"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-25 07:53:02";553.641421983452;575.894689918067;619.312008009369;540.444464252544
"2015-03-25 07:53:11";284.974201580393;367.774661618478;363.626184341431;574.043384140878
"2015-03-25 07:53:18";280.114733054447;363.244162164819;364.083354867959;567.83887572448
"2015-03-25 07:53:39";282.298842102957;366.292735193404;358.396328283401;559.773877388435
"2015-03-25 07:53:50";282.298842102957;366.292735193404;358.396328283401;553.533410309602
"2015-03-25 07:53:54";573.826011651688;617.322168925735;628.937612301183;547.60013135315
"2015-03-25 07:53:56";289.923134677287;402.786401802875;402.915046028688;599.306255161426
"2015-03-25 07:54:14";281.332839346878;365.636692689015;360.88435276487;599.832656688218
"2015-03-25 07:54:23";281.378383644946;362.651521096896;362.597054163991;591.275712673915
"2015-03-25 07:55:04";301.92561884446;386.571940609238;396.88444645938;582.352382880447
"2015-03-25 07:55:09";282.272321025748;360.302884843359;368.477911519136;579.923002893245
"2015-03-25 07:55:17";286.219477090255;371.48001264944;359.851647839611;570.475558310033
"2015-03-25 07:55:44";282.747804965175;370.069171825962;362.421097132495;564.889703396751
"2015-03-25 07:55:50";301.390889127413;385.741512599383;399.522610349214;558.8896606674
"2015-03-25 07:55:51";284.746345614506;372.42288899105;367.867424030627;557.073760438689
"2015-03-25 07:56:07";284.986435331146;374.824940767491;361.776450942612;551.950710728707
"2015-03-25 07:56:10";283.098706559556;373.615162002561;358.348664979158;547.227519612145
"2015-03-25 07:56:14";285.553023003386;375.176419086718;361.664442177642;542.392252165865
"2015-03-25 07:56:23";292.480483118897;378.720085026463;380.109346531162;538.23802826581
"2015-03-25 07:56:26";297.91264259643;375.489012127884;363.811276839573;535.420475956073
"2015-03-25 07:56:32";286.160783271452;363.402478942045;373.035714987344;534.513724690368
"2015-03-25 07:56:47";284.977246643359;362.512794335427;375.558692558591;530.304296102145
"2015-03-25 07:56:55";286.370984937425;364.370739737437;374.116877605249;525.809825587248
"2015-03-25 07:56:59";289.085339631111;366.609399790043;373.162817131991;522.127298371329
"2015-03-25 07:57:04";291.480138109525;368.688635038024;373.748281385772;519.413647122995
"2015-03-25 07:57:09";287.306689141436;364.465782425182;373.100060448071;517.424278022657
"2015-03-25 07:57:29";322.617866115525;420.034522906437;475.51062752654;514.449881991467
"2015-03-25 07:57:40";284.094855207113;354.187044686112;376.610859999748;532.493377948967
"2015-03-25 07:57:44";284.744217067994;356.399883728934;367.836840077071;527.398897672175
"2015-03-25 07:57:46";284.744217067994;356.399883728934;367.836840077071;523.441247370446
"2015-03-25 07:57:49";562.403143720101;571.657891498255;607.082795723299;519.678413121726
"2015-03-25 07:58:10";288.809049928365;361.29229752218;364.603282078406;559.025163028499
"2015-03-25 07:58:26";308.699523200273;405.701390147956;330.986353596031;555.13513506345
"2015-03-25 07:58:41";287.206048995505;356.494474043958;329.394002040122;564.727393338645
"2015-03-25 07:58:43";289.68697271776;358.877942840698;321.240796655207;560.261320966784
"2015-03-25 07:58:51";285.090995844297;354.561107929257;350.147399095798;556.802694714744
"2015-03-25 07:58:55";287.36309949953;356.638032064762;328.474894656642;552.037564532137
"2015-03-25 07:59:13";286.862670656136;356.435237764061;329.977877517095;548.245376463114
"2015-03-25 07:59:15";284.680502182646;354.376484056202;356.994232750261;544.492183995288
"2015-03-25 07:59:20";288.526601723506;358.397046702474;328.406180059692;540.185365389394
"2015-03-25 07:59:31";306.81200197865;406.667982432595;330.370702582896;537.370405419288
"2015-03-25 07:59:32";290.949708880609;362.007697684463;338.096527006435;547.492559461189
"2015-03-25 07:59:36";285.778677341772;356.874512290274;361.916263301724;545.154729618697
"2015-03-25 08:00:18";307.55947498975;391.877452135919;403.771396728248;541.110648171341
"2015-03-25 08:00:27";291.241286627231;350.992792775881;354.020439759719;549.719608195347
"2015-03-25 08:00:36";327.546672446759;399.46124618959;388.522714118403;545.500044954298
"2015-03-25 08:00:48";293.927717327503;351.357437338066;367.605673051494;565.411628514355
"2015-03-25 08:01:00";291.913266560389;350.107345218003;356.805962698503;560.714973817447
"2015-03-25 08:01:05";294.884894287955;350.891238993356;369.872460362437;555.708035806177
"2015-03-25 08:01:35";293.715104474443;350.257418124392;358.601280491644;551.390591855792
"2015-03-25 08:01:38";297.141509773141;351.125322695187;364.32326016598;546.990323779078
"2015-03-25 08:01:43";303.205994680142;366.414840839858;400.971971992394;543.29891150697
"2015-03-25 08:01:54";300.637106590192;392.523098243932;387.352182805042;545.154754417384
"2015-03-25 08:01:56";307.083799825654;381.74050523628;449.902722933746;555.287523918917
"2015-03-25 08:02:01";302.812183913007;353.9130982633;384.650467842885;560.93426633354
"2015-03-25 08:02:04";374.55318766267;464.785950707252;415.500938708174;557.836315673077
"2015-03-25 08:02:05";348.065790439227;410.80288776725;343.0189547521;592.991152400877
"2015-03-25 08:02:25";305.059055700884;361.647864360734;389.497031495964;616.718125237184
"2015-03-25 08:02:28";306.027188075423;357.823259982791;376.537776266576;613.72926452363
"2015-03-25 08:02:31";302.86739700469;373.85591831112;429.656542874054;609.607676310361
"2015-03-25 08:02:44";306.168911696755;356.354364439991;376.54055662599;610.660717319085
"2015-03-25 08:03:00";303.154426356907;352.861440205424;365.186363166975;606.247152267509
"2015-03-25 08:03:05";305.808865588593;356.798580231745;368.855643205259;600.574090320756
"2015-03-25 08:03:10";303.985447748585;358.992125786972;373.123892100193;596.952392397176
"2015-03-25 08:03:30";304.893743823403;355.246368094725;358.936909592353;594.395026470537
"2015-03-25 08:03:35";304.76491489412;354.715607399673;353.386517813291;590.437566729409
"2015-03-25 08:04:41";302.190111106688;358.078828758383;348.433506114071;586.428787755189
"2015-03-25 08:05:12";303.863275024772;355.123240606311;342.06251111363;584.094097086477
"2015-03-25 08:05:37";302.793405609499;353.615959086585;340.026493634062;580.545252097947
"2015-03-25 08:05:48";304.047126648334;356.142452228429;347.627201883965;576.38349674852
"2015-03-25 08:05:58";304.382213761544;355.487767951717;348.392992305464;573.706459269804
"2015-03-25 08:06:07";353.511820693714;520.452998856869;424.561732844711;570.865848359042
"2015-03-25 08:06:12";302.236494878902;352.878487691776;344.553713148715;620.294533866924
"2015-03-25 08:06:14";302.946247147274;353.069171295987;349.049951515609;613.831536654045
"2015-03-25 08:06:15";303.891273536688;353.719500704851;346.140901179997;607.834357193139
"2015-03-25 08:06:24";303.08009946525;353.540500711765;340.836769806188;602.476966245564
"2015-03-25 08:06:25";303.630072526941;353.997479198777;341.909988540053;597.235618294412
"2015-03-25 08:06:50";305.479801666688;354.92453691443;365.226082587177;592.498402551319
"2015-03-25 08:07:14";300.60564963701;358.01222261554;362.646306245041;588.486628922745
"2015-03-25 08:07:18";297.690558569643;354.931108934944;367.144133388744;585.016911845759
"2015-03-25 08:07:23";302.148035477803;358.670783083563;364.225550392283;580.63503823523
"2015-03-25 08:07:26";300.674423238267;356.362692204236;375.167456269598;577.896393400121
"2015-03-25 08:07:32";300.001136865149;355.678353495556;378.636550430063;574.504955954799
"2015-03-25 08:08:05";302.118405268936;360.054098837236;369.023259158512;571.03433672634
"2015-03-25 08:08:10";301.396943528447;360.708340637052;368.709475738915;569.162089611276
"2015-03-25 08:08:26";301.424440630061;363.052043794473;369.409331922878;567.480454561887
"2015-03-25 08:08:31";301.405708933586;363.389158488722;370.180683063206;566.570750838446
"2015-03-25 08:08:42";300.920896036002;369.708850755088;397.527503872455;565.804277807868
"2015-03-25 08:08:47";305.218477058946;384.147169201291;444.590250481696;566.896866253408
"2015-03-25 08:08:57";300.335469733307;369.792320955558;393.692991046129;571.627560420636
"2015-03-25 08:08:59";303.697797798433;381.629173980113;442.947852456333;572.335046362418
"2015-03-25 08:09:03";300.263676879466;361.9333397727;362.94062714874;576.108892592661
"2015-03-25 08:09:09";306.222102894568;388.096384577535;437.64094072311;574.282200632717
"2015-03-25 08:09:21";300.152933563151;371.006783362458;404.391814071807;579.535403637911
"2015-03-25 08:09:38";299.41905760803;370.807689445873;394.247474152153;580.148975651728
"2015-03-25 08:09:54";297.014032890238;365.868639566015;362.94062714874;580.535443747441
"2015-03-25 08:10:04";295.732612824359;369.964610360318;378.283444784465;579.032330997646
"2015-03-25 08:10:09";295.221215257031;374.870830323537;408.227518480738;578.440037324697
"2015-03-25 08:10:17";293.386121781079;374.643496852996;383.87752792575;579.107528943701
"2015-03-25 08:10:20";293.970908787077;385.943426165526;385.583079829234;579.00378544968
"2015-03-25 08:10:50";295.073842313183;388.769414342772;381.777164985455;581.809434435469
"2015-03-25 08:11:03";291.933691565016;379.17617493823;385.579902275618;585.166127377727
"2015-03-25 08:11:13";291.355776389178;381.243563936918;385.140605488181;585.404075633188
"2015-03-25 08:11:17";290.56599379765;386.559645273737;372.394246351077;586.073337472971
"2015-03-25 08:11:29";593.543992913717;571.739207484963;648.010480688101;587.940284306069
"2015-03-25 08:12:12";293.016005131661;386.161803855214;375.521753497802;634.017993373151
"2015-03-25 08:13:29";299.203527750915;380.646494350487;388.55170929515;631.555848588874
"2015-03-25 08:13:56";329.555295790156;429.416032212844;419.612295893309;627.098220538395
"2015-03-25 08:13:58";298.260369220564;388.717129147389;378.428023474001;636.692295937773
"2015-03-25 08:14:29";295.804962589475;374.793530903725;363.907000642261;633.212454864718
"2015-03-25 08:14:37";295.761899761493;373.241003394453;366.733434583853;626.458146918724
"2015-03-25 08:14:40";285.509874375431;407.828696404016;363.252027403126;620.18399654831
"2015-03-25 08:15:36";292.340485388334;367.68097470603;372.855388819625;622.390072436391
"2015-03-25 08:15:39";611.748102479915;592.521935018037;638.14377951566;615.77469677669
"2015-03-25 08:15:44";291.440571835334;366.796632503644;370.909137229715;648.766658735469
"2015-03-25 08:16:14";285.784446812723;358.568457950963;369.04629642223;640.606764931501
"2015-03-25 08:16:28";289.111239052678;365.668489724259;371.632030677396;631.371787943819
"2015-03-25 08:16:43";296.108593238698;416.099690107126;303.551355673933;623.329782088387
"2015-03-25 08:16:48";288.644262802877;365.644093039432;372.924500610777;627.645364446062
"2015-03-25 08:16:50";286.853761914499;363.852465691047;373.330433085244;619.639116918895
"2015-03-25 08:17:00";287.721569101214;408.796436023866;335.269695870641;611.485501383952
"2015-03-25 08:17:03";286.893896387579;362.45420907953;369.534050902313;614.907365170494
"2015-03-25 08:17:18";287.015578862488;360.439759755748;372.853800042817;607.03589615364
"2015-03-25 08:17:21";287.419278339674;360.904609379551;372.976930245444;599.896477893026
"2015-03-25 08:17:23";287.84380583272;361.375803065058;375.322759202589;593.25617433299
"2015-03-25 08:17:59";286.151036190102;358.988127034151;375.533272129661;587.090416461984
"2015-03-25 08:18:05";284.774542491916;356.51690749529;366.478833100356;580.686692146483
"2015-03-25 08:18:12";284.920055314178;356.462718611511;370.699021496845;574.056715327822
"2015-03-25 08:18:17";283.963652582823;354.714119346379;371.195514249373;568.04845140591
"2015-03-25 08:18:21";283.83755131304;354.327661774994;373.028962685909;561.69601800904
"2015-03-25 08:18:40";282.66462687818;350.435219733092;343.038814462201;555.508608753405
"2015-03-25 08:18:42";353.05993740268;432.203608833561;408.25135013286;549.822676563772
"2015-03-25 08:18:45";282.685925317549;350.991627556627;349.685462238845;580.941719825351
"2015-03-25 08:19:11";283.938899776413;352.492461838181;349.151633231327;574.053063317279
"2015-03-25 08:19:14";281.45968516856;349.893054009068;361.748250154269;567.995753985103
"2015-03-25 08:19:27";282.245685817904;350.864500879466;354.775903131966;561.00598727344
"2015-03-25 08:19:31";281.230570885521;349.331828827267;354.297284118529;554.901770086905
"2015-03-25 08:19:42";282.497133809703;351.731892844354;373.724052539449;548.261206017666
"2015-03-25 08:19:53";282.990131995512;363.139618155886;363.863309280038;542.489001910227
"2015-03-25 08:19:59";284.532594631294;364.902520603812;364.786785799741;536.754809689857
"2015-03-25 08:20:06";278.706250598521;369.041546583892;355.074195977685;532.041261837419
"2015-03-25 08:20:18";284.901103901698;373.963260083598;364.042046670948;526.772136333538
"2015-03-25 08:20:35";282.271614930803;391.784088359061;376.243058168675;523.239139921394
"2015-03-25 08:20:50";284.785982197846;427.540224309048;446.407016761746;518.747876731297
"2015-03-25 08:20:53";526.202611563014;645.000936144263;588.178734872241;523.485904934739
"2015-03-25 08:20:55";290.80991327067;397.150821863284;386.282538818996;562.792905910745
"2015-03-25 08:20:59";293.261272453341;401.626004531202;384.116241641165;557.585230953488
"2015-03-25 08:21:10";295.241151286056;404.769968768412;389.345303310791;552.437004014765
"2015-03-25 08:21:51";291.935222910157;398.01429418521;385.828943040286;547.640649841964
"2015-03-25 08:21:55";291.05485433453;397.497551828863;387.628232775448;543.326522977873
"2015-03-25 08:22:04";291.357321804655;398.164142788925;387.619494503003;539.077084246715
"2015-03-25 08:22:13";294.925696953168;401.879536504546;389.624133640611;534.987599725715
"2015-03-25 08:22:23";294.164910773145;401.375503830537;387.451481355548;531.443997089061
"2015-03-25 08:22:30";295.799087327558;401.03984060656;389.922823680532;527.927153390666
"2015-03-25 08:22:41";295.098744391365;401.918638459644;391.01034140567;525.174129134116
"2015-03-25 08:22:51";295.323452095119;401.533898265968;391.455198911935;522.162821546133
"2015-03-25 08:22:55";301.106492238461;406.734217545212;408.874547835833;519.447421663084
"2015-03-25 08:22:59";299.116645023157;402.67115828686;396.757741508935;518.293218084348
"2015-03-25 08:23:08";301.968529298943;407.810221178791;421.102171345096;516.900479298986
"2015-03-25 08:23:16";301.672580872368;416.016414076961;419.471291951591;516.314676049787
"2015-03-25 08:23:29";302.04387751896;413.223756835706;418.953350712154;515.954609796223
"2015-03-25 08:23:41";385.813001841637;529.535947597841;515.222898233153;515.267691601204
"2015-03-25 08:24:07";297.841747470791;404.465103735551;398.874786605715;541.196184896783
"2015-03-25 08:24:15";300.898576197177;408.564510052495;410.420427670105;537.888440523021
"2015-03-25 08:24:17";297.644421617404;403.177534639799;391.938981449998;535.481898182404
"2015-03-25 08:24:23";296.963006359799;402.646806427601;393.427665319178;532.603116150703
"2015-03-25 08:24:37";301.0677680063;404.508611934196;405.901152039493;529.718367142553
"2015-03-25 08:24:42";286.345773257246;424.324655593317;442.470822219704;528.403150680077
"2015-03-25 08:24:49";293.350699830058;386.75683883582;402.902733008425;532.518220730957
"2015-03-25 08:24:52";290.73262472505;384.909726240061;387.449495384538;530.129902526668
"2015-03-25 08:24:55";299.093529724212;391.970948890252;425.412522825444;527.46534826946
"2015-03-25 08:25:04";292.014404951096;376.127608374659;377.431463221127;526.359487431422
"2015-03-25 08:25:17";288.753094410644;368.672367481108;369.167043459645;524.028208083701
"2015-03-25 08:25:35";290.899474962674;358.611181500809;322.297730426789;521.122533848147
"2015-03-25 08:26:05";287.589900755322;350.676946315399;346.189756066845;519.836647387519
"2015-03-25 08:27:10";284.846181613189;347.420291274932;352.226313549183;516.694276856212
"2015-03-25 08:27:13";287.150424522371;348.028075086882;352.05869759593;511.786808018898
"2015-03-25 08:27:19";284.061629613578;347.371285417761;350.925899731762;507.613162035505
"2015-03-25 08:27:24";283.968930787931;347.461168661799;349.17189013563;502.906586814512
"2015-03-25 08:27:29";284.889929423445;347.647886033458;349.033666553327;498.382468430197
"2015-03-25 08:27:31";283.853820850648;347.553628190358;345.675786769428;494.327176498591
"2015-03-25 08:27:48";285.000099670302;347.352358182958;351.628536275139;490.176155960046
"2015-03-25 08:27:53";283.788472580627;347.113445978606;356.400427418238;486.672496789745
"2015-03-25 08:28:05";287.570564511872;347.993518838527;346.31050310426;482.996729608759
"2015-03-25 08:28:11";287.098600672134;347.883551979219;346.533726245797;480.387955993703
"2015-03-25 08:28:13";286.867000999479;347.829738445163;347.851616608108;477.809149370124
"2015-03-25 08:28:18";284.91476496806;349.582643334205;327.382213406878;475.308059788583
"2015-03-25 08:28:35";281.937580997326;348.115601532632;319.980896646391;472.585510526741
"2015-03-25 08:28:58";285.05393406556;348.562315638138;334.756123767426;468.864800079164
"2015-03-25 08:29:02";302.456991624788;360.1355421759;368.400061455539;466.311745900245
"2015-03-25 08:29:05";286.753017067319;348.821507513201;339.717476544889;470.628216092548
"2015-03-25 08:29:29";281.459920920876;347.90681013743;323.275225357966;468.382158890093
"2015-03-25 08:29:45";285.073228605273;348.522995115635;334.744207941365;464.622233282522
"2015-03-25 08:29:49";285.272582526189;348.552718037666;335.869061921493;462.278020222686
"2015-03-25 08:30:02";284.879222530573;348.490610851987;334.650470109688;460.098426656505
"2015-03-25 08:30:15";282.324319326322;348.093229426537;322.205184177717;457.927673616152
"2015-03-25 08:30:18";290.500132693636;349.393090898357;344.498900348836;455.076173389119
"2015-03-25 08:30:21";290.765404123086;349.442136167531;345.212261135668;454.334046023074
"2015-03-25 08:30:25";290.726827204319;349.506134566179;341.280832924049;453.6776751922
"2015-03-25 08:30:47";286.482555373646;348.865785929145;339.401309960079;453.053614334373
"2015-03-25 08:31:02";285.694844233497;348.589934473514;336.678543705215;451.623444905861
"2015-03-25 08:31:06";284.43135966816;347.92362161564;344.22285037843;450.066775101958
"2015-03-25 08:31:09";287.096834259864;348.274454444714;351.507392043523;448.242156383123
"2015-03-25 08:31:24";299.894452696066;392.157883202848;359.979544372662;447.14728220612
"2015-03-25 08:31:54";280.705579343732;346.124599459614;345.042262017202;467.027005395213
"2015-03-25 08:32:03";279.671860850341;345.739180329307;336.163780019394;463.432237826195
"2015-03-25 08:32:08";279.958395038216;345.832100765398;336.854500736711;459.620621892778
"2015-03-25 08:32:11";280.269320264725;345.931342520374;338.598977671994;456.14430898757
"2015-03-25 08:32:14";280.603091888758;345.995084030131;339.448973264322;452.98679375827
"2015-03-25 08:32:18";278.692642356088;345.386428061657;338.92825166547;450.230833693821
"2015-03-25 08:32:28";279.97240423961;344.955429095344;332.931413603335;446.527582277592
"2015-03-25 08:32:31";279.868806111138;345.565090131752;332.913142670042;443.055849264296
"2015-03-25 08:32:33";279.992702885425;344.826803433779;334.236593751181;440.198039567764
"2015-03-25 08:32:38";332.718582381156;408.558449041523;328.40379689448;436.939429078632
"2015-03-25 08:32:40";307.151330046872;394.688276064325;382.563212311257;462.194928620325
"2015-03-25 08:32:42";279.334326395205;346.523149930411;323.838446736434;474.590078872087
"2015-03-25 08:32:46";277.962069481643;344.672547428959;316.816450438878;471.262944996039
"2015-03-25 08:32:48";278.780498893565;345.879649955443;322.945951364489;466.721284815687
"2015-03-25 08:32:51";278.403930210742;345.210258656401;322.966605462994;463.289241941009
"2015-03-25 08:33:10";277.092074913959;343.962444339192;318.554572266929;459.533890187088
"2015-03-25 08:33:31";277.181636191782;344.442353376489;321.005260493407;454.929667499481
"2015-03-25 08:33:42";276.881047972075;344.307000248817;315.608185676326;451.044340319145
"2015-03-25 08:33:44";276.427566962695;344.051365371501;326.936958706411;447.104143167345
"2015-03-25 08:33:52";278.141388611539;345.150355573806;316.400588109361;443.013326666076
"2015-03-25 08:33:58";277.172718092879;344.478053640324;318.923168486405;440.403736057867
"2015-03-25 08:34:03";276.926327033788;344.309515735162;320.05914390419;437.233450484038
"2015-03-25 08:34:08";277.869237584043;344.910330617652;320.902387195084;434.022322067282
"2015-03-25 08:34:16";276.424105237599;344.371328020365;322.25284748196;431.559964202252
"2015-03-25 08:34:29";278.131558291597;345.260866442813;338.027018021081;427.840511277126
"2015-03-25 08:34:44";281.068104700783;346.133675169661;335.784459556462;424.747175726298
"2015-03-25 08:34:47";279.298109125138;345.662412422012;340.569458108227;423.67666706179
"2015-03-25 08:35:01";280.312325370384;345.882413210081;333.788161497097;421.526675213887
"2015-03-25 08:35:10";277.901915340294;344.971606540167;324.286481796315;420.270120002467
"2015-03-25 08:35:13";278.465384716041;345.284019549527;333.749236465299;417.844789420335
"2015-03-25 08:35:19";280.434072702319;346.204098602647;342.369939425995;415.637296537734
"2015-03-25 08:36:02";281.90918522299;346.870392526848;347.888158474694;414.27684560932
"2015-03-25 08:36:04";280.415150393586;346.531974447127;334.439162794212;413.47561493574
"2015-03-25 08:36:04";280.415150393586;346.531974447127;334.439162794212;411.975447270039
"2015-03-25 08:36:09";293.433918872883;392.233143383481;387.45783646278;410.549125629429
"2015-03-25 08:36:17";282.944501183355;347.529828539876;341.056815394109;430.802869452374
"2015-03-25 08:36:47";280.257514096188;347.764113193036;314.01623131462;429.483493348389
"2015-03-25 08:36:58";280.060327698326;345.794110217665;332.813446925334;426.703083156642
"2015-03-25 08:37:03";282.138828271587;346.479968650744;338.065943052879;425.093267964273
"2015-03-25 08:37:05";278.542410569639;345.636226044088;318.079130807108;424.35029911467
"2015-03-25 08:37:43";282.840971974719;346.837021332118;352.148860679789;423.003975686395
"2015-03-25 08:37:57";285.467933591786;347.567726100409;350.809124636367;422.2161770842
"2015-03-25 08:38:07";282.275082259594;347.096187867892;347.241526313801;422.107085365782
"2015-03-25 08:38:14";293.437622998431;349.497906621585;360.906198445981;421.018860084075
"2015-03-25 08:38:29";288.875728958214;348.336252543758;344.288387421764;422.494687127354
"2015-03-25 08:38:50";285.947140661693;347.931057318028;348.704789754052;423.307164143357
"2015-03-25 08:38:54";285.584331639962;348.02812957941;347.394843275782;423.19359357047
"2015-03-25 08:39:11";305.039883106033;354.485889261805;363.269503948015;422.987163167317
"2015-03-25 08:39:12";281.503000884717;347.453217268461;330.419557469745;427.122710278867
"2015-03-25 08:40:04";284.687156621994;349.096497654711;329.142578110242;425.393788503105
"2015-03-25 08:40:12";289.094831325946;349.978528020848;335.42857355145;424.980602743551
"2015-03-25 08:40:28";283.239597753025;349.344156321125;325.747362071354;425.572259750747
"2015-03-25 08:40:38";282.320605746922;349.887473928527;318.799641089576;424.854937624832
"2015-03-25 08:40:47";283.413955465109;349.953974398178;322.632565139094;424.074475448216
"2015-03-25 08:40:49";281.532403475378;349.854418456989;318.049738436158;423.627782750486
"2015-03-25 08:41:00";285.479723330241;349.972869450024;328.044733335852;422.661601589129
"2015-03-25 08:41:07";298.914658308842;364.514599363442;389.516891206065;422.727484493348
"2015-03-25 08:41:25";280.592644442919;348.014581391114;322.21749719798;430.666153282788
"2015-03-25 08:41:34";280.419336949554;348.599801133994;325.72114725402;428.221327890693
"2015-03-25 08:41:41";280.655548724579;348.844643324008;320.456338106212;425.946074652536
"2015-03-25 08:41:43";281.852275486501;348.727236018122;315.319822685657;424.078172254043
"2015-03-25 08:41:55";284.194089421342;352.061603241888;330.108554409561;422.843694682065
"2015-03-25 08:41:58";284.040145178956;351.907707325728;328.434778042238;423.048289564232
"2015-03-25 08:42:08";293.157831353504;354.329472121474;324.370289772942;423.193588045119
"2015-03-25 08:42:30";277.014702289819;355.394486918122;356.586314304784;424.808489616298
"2015-03-25 08:42:34";280.127870582368;354.902076818142;345.015252811465;423.538062039871
"2015-03-25 08:42:36";279.875457481874;354.93128613348;345.902584658783;423.019324027046
"2015-03-25 08:42:44";281.003664579671;354.984105735744;344.762637298979;422.476895805725
"2015-03-25 08:42:53";276.541938584387;355.747336001461;359.718984976136;422.158069436435
"2015-03-25 08:42:57";299.609131087271;353.996530352781;302.917036533303;420.870433730036
"2015-03-25 08:43:30";274.639743872632;356.2501499319;362.775791554901;424.076448427537
"2015-03-25 08:43:56";273.301719118154;357.596442618716;356.859981109978;422.054452812919
"2015-03-25 08:44:12";273.775961245156;356.831154497115;350.855199163802;418.359883777504
"2015-03-25 08:44:18";274.195763441224;356.501700142447;346.507908622666;414.847180572107
"2015-03-25 08:44:59";278.004861152538;351.908631481892;333.976828743058;411.35971527487
"2015-03-25 08:45:18";341.858417671142;407.255431003483;393.091639024267;408.43772253778
"2015-03-25 08:45:45";278.906962935576;345.954253714364;339.365562481897;443.612180084868
"2015-03-25 08:45:56";279.461238471475;347.008011927025;325.661568123717;439.644030917739
"2015-03-25 08:46:31";280.119813949661;347.744062839398;309.724945155969;435.526638344159
"2015-03-25 08:46:33";367.367825384475;433.53777059191;399.549222360749;432.251852520734
"2015-03-25 08:46:36";280.339002926598;347.729961195501;314.730386489856;473.293256109273
"2015-03-25 08:46:37";280.060293216594;347.754354513407;307.181313486217;468.454752772014
"2015-03-25 08:46:41";288.787974202808;348.677537465527;348.261521024595;463.460624188843
"2015-03-25 08:46:45";280.544113748149;347.197313664116;320.010686211543;461.961194445374
"2015-03-25 08:46:54";280.029017295852;346.555530345086;333.018399133578;457.926639801982
"2015-03-25 08:46:55";279.382487753926;346.469794416794;331.178595589809;453.893786117172
"2015-03-25 08:46:58";279.860134785723;346.525535812015;335.882963718564;449.419523030646
"2015-03-25 08:47:29";279.555775448786;346.969182170941;323.860689611747;445.657758166488
"2015-03-25 08:47:42";278.657516970891;347.641256957435;335.468292971652;441.392014323169
"2015-03-25 08:47:47";281.75920554575;347.957637355751;320.505192993061;436.154848145785
"2015-03-25 08:47:50";279.386645708651;348.267086578645;333.997880035765;434.128993290835
"2015-03-25 08:48:18";274.933776431933;356.086818663196;351.611059730251;429.544701726291
"2015-03-25 08:48:38";278.655314162511;351.829225820493;340.258057853842;425.038397200997
"2015-03-25 08:49:00";278.196401886357;351.513672560908;345.136397043082;420.60624078882
"2015-03-25 08:49:08";277.941370435404;352.381824540587;354.234527434609;415.555429999436
"2015-03-25 08:49:19";278.330842644903;352.416145663152;346.111906003249;410.704021104942
"2015-03-25 08:49:21";278.611029982059;351.621493241698;336.781814197741;406.583675503531
"2015-03-25 08:49:35";276.127899841008;355.219585145312;355.526600173788;403.453757559038
"2015-03-25 08:50:13";276.156813088445;355.517157622549;364.122677093959;399.887208218596
"2015-03-25 08:51:03";275.021078866713;356.400853007553;351.610662536048;396.102421466342
"2015-03-25 08:51:10";273.938500209255;358.326691479084;375.06180261186;392.946968157862
"2015-03-25 08:51:15";275.036422760548;355.676681602107;348.287338647726;388.814663443762
"2015-03-25 08:51:17";274.643463085414;357.446191878611;373.551273061569;386.510203155525
"2015-03-25 08:51:21";274.591059680681;357.531312285485;372.733053005403;383.187001176094
"2015-03-25 08:52:18";271.643934956065;360.794540813546;351.659120228695;379.978159234935
"2015-03-25 08:52:48";268.493274895966;362.938052519545;337.216344654753;375.89354431556
"2015-03-25 08:52:52";271.942119431355;360.976315567547;359.751157706499;371.173167226041
"2015-03-25 08:53:04";270.517250299308;362.271229094726;344.094556651177;367.866555901291
"2015-03-25 08:53:55";276.352779476856;361.500467881268;356.475099928218;364.230461306531
"2015-03-25 08:53:58";362.925707440438;428.136339056262;431.677069779742;364.071441263537
"2015-03-25 08:54:00";277.215633841814;361.525323561036;351.267089551299;412.111701351408
"2015-03-25 08:54:03";279.828781734064;359.264020379106;345.519689448034;409.743394137216
"2015-03-25 08:54:08";277.226092714868;362.830068635714;348.932382031811;408.771521984404
"2015-03-25 08:54:30";280.852620380772;363.32972123523;334.325962446636;406.075383893163
"2015-03-25 08:54:37";280.230122972092;365.219933832057;339.742896973818;403.807314774721
"2015-03-25 08:54:41";280.06763387495;366.569645399401;340.445930711398;400.912514052315
"2015-03-25 08:54:48";282.419840214538;363.88470747757;335.246658606924;397.717183789547
"2015-03-25 08:54:51";282.022327282318;365.313907556217;332.189852028159;395.811323404102
"2015-03-25 08:54:54";289.112263174684;366.745081546427;392.340941982445;393.457802348778
"2015-03-25 08:55:03";288.275830555834;363.765485298671;360.846619315677;391.22013379373
"2015-03-25 08:55:11";289.413274801563;365.404738238698;382.275246514791;390.077118501534
"2015-03-25 08:55:19";289.354414831704;366.774659016785;398.146332439206;388.448891351559
"2015-03-25 08:55:29";289.276164073046;364.11871563251;371.906491870994;386.457787347685
"2015-03-25 08:55:40";290.016245372187;365.454422228837;390.475718009747;385.45074905968
"2015-03-25 08:55:42";290.004408408019;365.305241503768;385.918311735741;384.050255783521
"2015-03-25 08:55:59";292.245334694067;366.430761746924;435.967561549989;382.767927223718
"2015-03-25 08:56:09";290.758636249494;361.08768396708;379.704208445099;381.204145251546
"2015-03-25 08:56:14";292.972005184185;365.25717434788;448.975671666226;381.390996889136
