"dateAndTime";"lasso"
"2015-03-30 07:52:16";403.443238991267
"2015-03-30 07:52:28";383.327008520907
"2015-03-30 07:52:36";385.32114109413
"2015-03-30 07:52:40";379.750818750864
"2015-03-30 07:52:48";376.634233064148
"2015-03-30 07:53:08";346.526826457439
"2015-03-30 07:53:21";370.571451200595
"2015-03-30 07:53:52";399.115698222212
"2015-03-30 07:54:00";477.798147027347
"2015-03-30 07:54:02";407.948865447095
"2015-03-30 07:54:06";396.394264631378
"2015-03-30 07:54:15";407.45218793167
"2015-03-30 07:54:28";400.473049998521
"2015-03-30 07:54:31";377.967966320199
"2015-03-30 07:54:33";392.135064032199
"2015-03-30 07:54:45";350.45880820567
"2015-03-30 07:55:05";362.385030544749
"2015-03-30 07:55:07";356.880664155501
"2015-03-30 07:55:16";764.836882737774
"2015-03-30 07:55:41";354.586976728713
"2015-03-30 07:55:43";368.592443539231
"2015-03-30 07:55:44";345.711610526817
"2015-03-30 07:56:08";355.297384726169
"2015-03-30 07:56:15";351.409348612189
"2015-03-30 07:56:15";598.138080756568
"2015-03-30 07:56:18";355.406633236494
"2015-03-30 07:56:21";356.110425958132
"2015-03-30 07:56:26";355.599092765637
"2015-03-30 07:56:28";354.204508302696
"2015-03-30 07:56:32";419.571282976207
"2015-03-30 07:56:36";353.992718512716
"2015-03-30 07:57:07";448.001435056026
"2015-03-30 07:57:10";367.316018898325
"2015-03-30 07:57:15";357.841264226361
"2015-03-30 07:57:55";320.617887364284
"2015-03-30 07:58:47";405.113981142731
"2015-03-30 07:58:49";408.391841662685
"2015-03-30 07:58:55";413.232659206732
"2015-03-30 07:59:12";373.647169444275
"2015-03-30 07:59:32";375.80407953462
"2015-03-30 07:59:52";391.33116633299
"2015-03-30 08:00:21";435.534521091968
"2015-03-30 08:00:40";642.783403008215
"2015-03-30 08:01:32";370.715398984838
"2015-03-30 08:02:07";608.34616975256
"2015-03-30 08:02:10";368.077334416028
"2015-03-30 08:02:21";375.073480052599
"2015-03-30 08:02:22";366.836194829166
"2015-03-30 08:02:39";365.262099523697
"2015-03-30 08:03:42";395.72497016627
"2015-03-30 08:04:10";363.969377798402
"2015-03-30 08:04:20";388.166358057873
"2015-03-30 08:04:25";367.459754706541
"2015-03-30 08:04:32";368.748690280945
"2015-03-30 08:05:08";388.409410617641
"2015-03-30 08:05:17";373.554913575039
"2015-03-30 08:05:40";392.436350753839
"2015-03-30 08:05:44";390.73527115122
"2015-03-30 08:06:05";373.363733002234
"2015-03-30 08:06:20";332.269562490778
"2015-03-30 08:06:44";351.414188175947
"2015-03-30 08:06:48";355.972346492113
"2015-03-30 08:06:59";374.436916270713
"2015-03-30 08:07:15";350.284320316214
"2015-03-30 08:07:42";369.033215364524
"2015-03-30 08:07:44";385.171191966246
"2015-03-30 08:07:47";368.450413934782
"2015-03-30 08:07:49";369.939019098623
"2015-03-30 08:07:56";389.065911520899
"2015-03-30 08:08:19";503.911177601686
"2015-03-30 08:08:35";363.624025414384
"2015-03-30 08:08:44";381.201518009615
"2015-03-30 08:08:58";362.13653439961
"2015-03-30 08:09:06";373.907676730628
"2015-03-30 08:09:16";382.561467241648
"2015-03-30 08:09:20";374.977421201335
"2015-03-30 08:09:34";368.448658661992
"2015-03-30 08:10:47";363.637710911821
"2015-03-30 08:10:59";454.086187917963
"2015-03-30 08:11:06";370.823941706789
"2015-03-30 08:11:08";381.745524906323
"2015-03-30 08:11:09";378.537067055777
"2015-03-30 08:11:23";444.640329396815
"2015-03-30 08:11:37";365.533241842341
"2015-03-30 08:11:39";374.081156547582
"2015-03-30 08:11:48";530.084983187706
"2015-03-30 08:11:51";386.725439844666
"2015-03-30 08:11:53";381.65122162899
"2015-03-30 08:11:59";383.887621872092
"2015-03-30 08:12:02";383.367124995898
"2015-03-30 08:12:31";426.606835906615
"2015-03-30 08:12:36";380.666138211972
"2015-03-30 08:12:54";368.520164778566
"2015-03-30 08:12:56";384.984959817642
"2015-03-30 08:12:59";379.174831160532
"2015-03-30 08:13:07";453.37400580031
"2015-03-30 08:13:11";503.815537903817
"2015-03-30 08:13:52";352.349605872059
"2015-03-30 08:14:22";348.839809723
"2015-03-30 08:14:24";402.191890397986
"2015-03-30 08:14:26";505.682817436892
"2015-03-30 08:14:40";396.997108197168
"2015-03-30 08:15:01";634.035657624343
"2015-03-30 08:15:07";388.693038540414
"2015-03-30 08:15:16";372.06342680791
"2015-03-30 08:15:24";351.616000897503
"2015-03-30 08:15:27";406.607770870986
"2015-03-30 08:15:35";361.644719744218
"2015-03-30 08:15:54";415.942793757421
"2015-03-30 08:16:13";429.139129295227
"2015-03-30 08:16:19";413.429370824372
"2015-03-30 08:16:31";403.112276244482
"2015-03-30 08:16:32";404.64048842634
"2015-03-30 08:16:43";397.855655400783
"2015-03-30 08:17:12";398.44496870851
"2015-03-30 08:17:20";392.001577001393
"2015-03-30 08:17:48";344.939663080714
"2015-03-30 08:17:54";343.057223156116
"2015-03-30 08:18:56";358.603649440665
"2015-03-30 08:19:14";531.72771612395
"2015-03-30 08:19:14";1026.19085543591
"2015-03-30 08:19:22";352.188854544804
"2015-03-30 08:19:38";351.178241610659
"2015-03-30 08:21:40";383.881904231092
"2015-03-30 08:21:45";376.990596966248
"2015-03-30 08:21:56";395.988011094714
"2015-03-30 08:22:12";384.225837500458
"2015-03-30 08:22:16";385.638648529075
"2015-03-30 08:22:26";375.79320554351
"2015-03-30 08:22:29";349.977807902822
"2015-03-30 08:22:33";343.184406201791
"2015-03-30 08:22:34";354.683978629408
"2015-03-30 08:22:40";372.324242507409
"2015-03-30 08:22:41";378.357079939265
"2015-03-30 08:22:54";371.936432593684
"2015-03-30 08:23:07";350.672920112288
"2015-03-30 08:23:07";353.879886388408
"2015-03-30 08:23:17";354.281137659038
"2015-03-30 08:23:27";328.676947192928
"2015-03-30 08:23:36";340.564746909177
"2015-03-30 08:23:41";342.991427453413
"2015-03-30 08:23:44";449.916724902197
"2015-03-30 08:24:20";360.007911990112
"2015-03-30 08:24:37";361.159602646987
"2015-03-30 08:24:41";340.130802247384
"2015-03-30 08:25:07";339.276706206567
"2015-03-30 08:25:14";347.526058498164
"2015-03-30 08:25:31";327.540367572748
"2015-03-30 08:25:54";326.45961519135
"2015-03-30 08:26:18";370.711344335919
"2015-03-30 08:26:51";392.553299791676
"2015-03-30 08:26:53";360.820954933869
"2015-03-30 08:27:08";339.535262646005
"2015-03-30 08:27:13";357.168005202486
"2015-03-30 08:27:21";371.131103651704
"2015-03-30 08:27:38";333.170246886432
"2015-03-30 08:27:40";328.98399866716
"2015-03-30 08:27:52";329.708246514165
"2015-03-30 08:27:59";455.206374272712
"2015-03-30 08:28:20";357.248227572179
"2015-03-30 08:28:41";366.903255244162
"2015-03-30 08:28:59";366.550344312879
"2015-03-30 08:29:07";356.04154183369
"2015-03-30 08:29:19";385.712362567945
"2015-03-30 08:29:32";357.32844529898
"2015-03-30 08:30:09";372.860269509326
"2015-03-30 08:30:41";374.226172451519
"2015-03-30 08:30:43";374.592506643298
"2015-03-30 08:30:45";369.531139729264
"2015-03-30 08:30:48";374.331227273793
"2015-03-30 08:31:03";371.662113490332
"2015-03-30 08:31:12";574.377311990756
"2015-03-30 08:31:20";387.073461980334
"2015-03-30 08:31:22";525.480690886733
"2015-03-30 08:31:46";412.914521559612
"2015-03-30 08:31:52";394.180918580218
"2015-03-30 08:32:01";410.018660621379
"2015-03-30 08:32:15";466.698009745182
"2015-03-30 08:32:33";414.017079460038
"2015-03-30 08:32:55";403.916778088838
"2015-03-30 08:33:05";403.004479585399
"2015-03-30 08:33:32";386.730869596676
"2015-03-30 08:33:34";388.171531645227
"2015-03-30 08:33:42";423.258334934748
"2015-03-30 08:34:04";402.770760575887
"2015-03-30 08:34:07";387.11959718992
"2015-03-30 08:34:13";408.514462448343
"2015-03-30 08:34:19";392.541282431168
"2015-03-30 08:34:31";388.240310619126
"2015-03-30 08:34:41";397.101111663814
"2015-03-30 08:34:44";408.984945629694
"2015-03-30 08:35:20";488.392782322101
"2015-03-30 08:35:54";389.183823540418
"2015-03-30 08:36:11";391.071978392419
"2015-03-30 08:36:32";425.762710914565
"2015-03-30 08:36:45";437.326182384131
"2015-03-30 08:36:48";398.033031160623
"2015-03-30 08:37:07";391.003973979542
"2015-03-30 08:37:09";382.888188354302
"2015-03-30 08:37:47";388.819153077666
"2015-03-30 08:38:09";367.747144609349
"2015-03-30 08:38:17";364.635564012692
"2015-03-30 08:38:36";410.174288632231
"2015-03-30 08:38:46";385.861345234534
"2015-03-30 08:38:49";385.377906677724
"2015-03-30 08:38:57";378.561976290868
"2015-03-30 08:39:28";363.199005091637
"2015-03-30 08:39:55";385.003563979128
"2015-03-30 08:39:59";379.193243415746
"2015-03-30 08:40:24";387.210023004876
"2015-03-30 08:40:37";376.917791198118
"2015-03-30 08:41:48";350.956643559748
"2015-03-30 08:41:55";330.180082067954
"2015-03-30 08:43:13";377.232920189287
"2015-03-30 08:43:17";384.424744294202
"2015-03-30 08:43:34";370.161145347059
"2015-03-30 08:43:37";384.146107900772
"2015-03-30 08:43:42";372.773142439153
"2015-03-30 08:43:47";365.877549177787
"2015-03-30 08:44:14";355.697323669479
"2015-03-30 08:44:32";378.276133177142
"2015-03-30 08:44:38";377.989543779859
"2015-03-30 08:44:40";380.484132005304
"2015-03-30 08:44:54";376.098035199393
"2015-03-30 08:44:59";377.816595323119
"2015-03-30 08:45:27";355.022026228808
"2015-03-30 08:45:49";357.827519645511
"2015-03-30 08:46:14";339.530123426775
"2015-03-30 08:46:26";341.921857505695
"2015-03-30 08:47:40";341.086624473203
"2015-03-30 08:47:44";350.710376711395
"2015-03-30 08:47:47";350.573418271517
"2015-03-30 08:48:58";336.963112195351
"2015-03-30 08:49:34";336.780165968002
"2015-03-30 08:49:45";338.801459678237
"2015-03-30 08:50:05";326.0624931424
"2015-03-30 08:50:32";383.639009045001
"2015-03-30 08:50:49";393.212538088103
"2015-03-30 08:51:28";376.364585980351
"2015-03-30 08:51:44";408.614134488083
"2015-03-30 08:51:47";375.007491891478
"2015-03-30 08:51:49";426.027936975067
"2015-03-30 08:51:50";377.906009702859
"2015-03-30 08:51:59";362.577404700237
"2015-03-30 08:52:13";355.029698548517
"2015-03-30 08:52:17";351.145713750601
"2015-03-30 08:52:34";355.125581506391
"2015-03-30 08:52:37";454.116770643634
"2015-03-30 08:53:26";358.040188551546
"2015-03-30 08:54:41";345.981399475405
"2015-03-30 08:54:47";371.399072079111
"2015-03-30 08:55:06";361.963138260573
"2015-03-30 08:55:20";358.622948874729
"2015-03-30 08:55:23";349.597112733049
"2015-03-30 08:55:37";370.540579792053
"2015-03-30 08:55:46";361.245058636466
"2015-03-30 08:55:51";356.715351716514
"2015-03-30 08:56:01";328.526465320354
"2015-03-30 08:56:03";335.398642561303
"2015-03-30 08:56:05";313.027433972645
"2015-03-30 08:56:30";369.493866899568
"2015-03-30 08:56:33";369.622831395313
"2015-03-30 08:56:42";358.544790276799
"2015-03-30 08:56:45";386.852571617082
"2015-03-30 08:56:58";387.813974999692
"2015-03-30 08:57:12";348.869799910942
"2015-03-30 08:57:16";436.355998124428
"2015-03-30 08:57:45";336.153614706026
"2015-03-30 08:57:53";331.42401088398
"2015-03-30 08:57:59";350.492241359996
"2015-03-30 08:58:02";368.369112288864
"2015-03-30 08:58:11";364.342830973425
"2015-03-30 08:59:19";338.737554598518
"2015-03-30 08:59:29";330.381532232632
"2015-03-30 08:59:33";338.408177813233
"2015-03-30 08:59:35";330.640873682235
"2015-03-30 08:59:39";508.90893751625
"2015-03-30 08:59:42";405.582424964738
"2015-03-30 08:59:46";386.908747363233
"2015-03-30 09:00:31";484.938434434682
"2015-03-30 09:00:43";401.141862753219
"2015-03-30 09:00:44";444.723786896363
"2015-03-30 09:01:04";487.704767514811
"2015-03-30 09:01:39";382.742264158965
"2015-03-30 09:01:57";381.153536082544
"2015-03-30 09:02:00";346.819747918392
"2015-03-30 09:02:06";455.738626974644
"2015-03-30 09:02:12";412.504515100179
"2015-03-30 09:02:21";397.272254721855
"2015-03-30 09:02:23";367.017978815696
"2015-03-30 09:03:27";371.009620838737
"2015-03-30 09:03:29";409.821566692583
"2015-03-30 09:03:35";500.401415865629
"2015-03-30 09:03:37";374.088761506784
"2015-03-30 09:03:42";401.096275982581
"2015-03-30 09:03:58";396.270410147449
"2015-03-30 09:04:04";392.272046564452
"2015-03-30 09:04:25";459.559293224072
"2015-03-30 09:04:36";377.628882532687
"2015-03-30 09:04:44";370.68211606731
"2015-03-30 09:04:47";368.966168451229
"2015-03-30 09:04:58";361.591127798439
"2015-03-30 09:06:44";359.407068786919
"2015-03-30 09:06:46";372.734770819374
"2015-03-30 09:07:34";366.356881082187
"2015-03-30 09:07:36";362.52788913965
"2015-03-30 09:07:58";361.458131046715
"2015-03-30 09:08:10";366.476677847689
"2015-03-30 09:08:13";364.753059883182
"2015-03-30 09:09:26";359.391737703926
"2015-03-30 09:09:28";336.331645451172
"2015-03-30 09:09:36";361.44236153423
"2015-03-30 09:09:47";351.718757838198
"2015-03-30 09:10:08";353.896137599483
"2015-03-30 09:10:28";352.209000686257
"2015-03-30 09:10:38";356.95462795344
"2015-03-30 09:10:55";357.141386211007
"2015-03-30 09:11:30";369.831403859061
"2015-03-30 09:12:21";399.096902742492
"2015-03-30 09:12:24";385.663918587352
"2015-03-30 09:13:16";386.89850271276
"2015-03-30 09:13:18";1299.50899268496
"2015-03-30 09:14:31";387.358954277573
"2015-03-30 09:14:31";386.717521842706
"2015-03-30 09:14:31";385.336655259298
"2015-03-30 09:14:36";379.18249701564
"2015-03-30 09:14:40";393.764692068377
"2015-03-30 09:14:56";387.715739087238
"2015-03-30 09:15:09";392.237492340283
"2015-03-30 09:15:16";392.28896366047
"2015-03-30 09:15:35";396.642371634742
"2015-03-30 09:15:43";386.221972757206
"2015-03-30 09:16:17";590.077182638553
"2015-03-30 09:16:25";357.229244497919
"2015-03-30 09:16:27";358.334165128051
"2015-03-30 09:16:30";350.227220405691
"2015-03-30 09:16:52";370.019750602144
"2015-03-30 09:17:00";373.937001901097
"2015-03-30 09:17:01";778.646732343465
"2015-03-30 09:17:04";906.047601795574
"2015-03-30 09:17:14";386.810978559072
"2015-03-30 09:17:47";363.556259088847
"2015-03-30 09:17:53";364.638639003862
"2015-03-30 09:17:58";372.809237120659
"2015-03-30 09:18:03";359.226010914112
"2015-03-30 09:18:07";357.790930433721
"2015-03-30 09:18:19";356.315211580306
"2015-03-30 09:18:30";365.737618852903
"2015-03-30 09:19:56";345.716538553524
"2015-03-30 09:20:03";351.507832601337
"2015-03-30 09:20:05";341.226429927796
"2015-03-30 09:20:07";338.973139957922
"2015-03-30 09:20:22";344.731996463391
"2015-03-30 09:20:40";339.068341757465
"2015-03-30 09:20:50";431.032608128977
"2015-03-30 09:20:53";482.525054392489
"2015-03-30 09:20:56";400.936922312115
"2015-03-30 09:20:58";394.103262625314
"2015-03-30 09:21:06";395.733409877443
"2015-03-30 09:21:21";401.895777965116
"2015-03-30 09:21:26";417.570380634421
"2015-03-30 09:21:32";379.613114459859
"2015-03-30 09:21:43";390.354566483565
"2015-03-30 09:22:14";384.071664524077
"2015-03-30 09:22:16";373.831547923612
"2015-03-30 09:22:29";375.779362105283
"2015-03-30 09:22:58";373.498499887936
"2015-03-30 09:23:03";372.259287666423
"2015-03-30 09:23:04";372.395609169124
"2015-03-30 09:23:06";477.736995530336
"2015-03-30 09:23:08";374.058590992032
"2015-03-30 09:23:16";366.614489056043
"2015-03-30 09:23:31";489.578530096726
"2015-03-30 09:23:38";373.169135405137
"2015-03-30 09:23:40";377.397952052033
"2015-03-30 09:24:13";370.823796301854
"2015-03-30 09:24:14";374.262204142124
"2015-03-30 09:24:16";373.218712925491
"2015-03-30 09:24:23";369.021138585597
"2015-03-30 09:24:27";365.048667767723
"2015-03-30 09:24:41";367.442332248937
"2015-03-30 09:24:50";406.476232918609
"2015-03-30 09:24:59";380.634685087623
"2015-03-30 09:25:12";386.464722702494
"2015-03-30 09:25:48";405.927215388741
"2015-03-30 09:26:03";464.342661622564
"2015-03-30 09:26:09";399.541898824561
"2015-03-30 09:27:27";365.345844332988
"2015-03-30 09:27:47";406.445886309674
"2015-03-30 09:27:51";572.892216532824
"2015-03-30 09:28:39";398.378255573923
"2015-03-30 09:28:45";362.334056488753
"2015-03-30 09:28:59";406.54647770866
"2015-03-30 09:29:02";411.688374438297
"2015-03-30 09:29:10";379.066197836611
"2015-03-30 09:29:14";535.713915835477
"2015-03-30 09:30:17";465.732464401016
"2015-03-30 09:30:19";397.796075927326
"2015-03-30 09:32:58";443.995227941507
"2015-03-30 09:33:14";409.106432413915
"2015-03-30 09:33:22";469.007578392524
"2015-03-30 09:33:26";387.022147655508
"2015-03-30 09:33:31";374.934947346431
"2015-03-30 09:33:42";374.995530283211
"2015-03-30 09:33:48";399.842463015909
"2015-03-30 09:33:50";398.798023040052
"2015-03-30 09:33:56";399.315646325775
"2015-03-30 09:34:43";348.288739113844
"2015-03-30 09:34:52";342.117325205047
"2015-03-30 09:35:00";341.899212566849
"2015-03-30 09:35:12";343.716801070285
"2015-03-30 09:35:20";706.600016871757
"2015-03-30 09:35:50";526.724074710998
"2015-03-30 09:36:17";375.856744940033
"2015-03-30 09:36:29";364.440868075784
"2015-03-30 09:36:32";362.564893436257
"2015-03-30 09:36:43";365.490275741154
"2015-03-30 09:37:18";360.196615410526
"2015-03-30 09:37:40";337.09497972129
"2015-03-30 09:37:43";350.038170471517
"2015-03-30 09:37:46";353.906733755109
"2015-03-30 09:37:54";371.272779746017
"2015-03-30 09:37:55";343.74289637708
"2015-03-30 09:38:00";375.245567854742
"2015-03-30 09:38:09";347.211383327721
"2015-03-30 09:38:12";338.908830648014
"2015-03-30 09:38:15";336.593540645437
"2015-03-30 09:38:35";367.48675363022
"2015-03-30 09:38:43";360.121401646302
"2015-03-30 09:38:56";341.219429248397
"2015-03-30 09:39:02";356.836772689444
"2015-03-30 09:39:24";367.245507458808
"2015-03-30 09:39:39";391.000808108682
"2015-03-30 09:39:48";377.700163045587
"2015-03-30 09:40:11";368.326016916709
"2015-03-30 09:40:46";329.4246681671
"2015-03-30 09:41:33";351.803820566067
"2015-03-30 09:41:48";357.774604947437
"2015-03-30 09:41:50";323.546336423441
"2015-03-30 09:41:52";320.71623943168
"2015-03-30 09:42:31";295.739161426023
"2015-03-30 09:42:34";319.542466690437
"2015-03-30 09:42:37";380.827024067323
"2015-03-30 09:42:41";334.003528599442
"2015-03-30 09:43:06";368.773491438857
"2015-03-30 09:43:11";359.084527153167
"2015-03-30 09:43:17";354.906219640329
"2015-03-30 09:43:53";345.541622392049
"2015-03-30 09:44:40";355.992590251193
"2015-03-30 09:45:17";388.725972437569
"2015-03-30 09:45:32";348.128140794176
"2015-03-30 09:45:39";340.592894637486
"2015-03-30 09:45:44";384.060592177803
"2015-03-30 09:46:19";379.541919582057
"2015-03-30 09:47:28";357.020463385519
"2015-03-30 09:47:32";479.433924485707
"2015-03-30 09:47:49";373.760997891641
"2015-03-30 09:47:51";375.477174785417
"2015-03-30 09:47:58";380.6176995085
"2015-03-30 09:48:27";373.561669850052
"2015-03-30 09:48:40";374.599158982846
"2015-03-30 09:48:42";1066.15615077106
"2015-03-30 09:48:55";392.301426710273
"2015-03-30 09:49:11";387.41536147225
"2015-03-30 09:49:20";372.006929625177
"2015-03-30 09:49:21";370.955870799191
"2015-03-30 09:49:32";604.968485040309
"2015-03-30 09:49:40";375.450482862205
"2015-03-30 09:49:47";377.147280853093
"2015-03-30 09:49:47";376.26695915847
"2015-03-30 09:49:58";376.39544922226
"2015-03-30 09:50:14";376.669091619968
"2015-03-30 09:50:44";374.497501978091
"2015-03-30 09:50:56";804.350491223656
"2015-03-30 09:51:07";420.349674922768
"2015-03-30 09:51:11";420.828152956628
"2015-03-30 09:51:19";414.948572079669
"2015-03-30 09:51:22";412.620381917803
"2015-03-30 09:51:43";416.875337266108
"2015-03-30 09:51:52";418.662000688957
"2015-03-30 09:51:58";394.390599409049
"2015-03-30 09:52:23";411.117641241509
"2015-03-30 09:52:25";390.342362984486
"2015-03-30 09:52:41";367.601058666379
"2015-03-30 09:53:50";369.439095646037
"2015-03-30 09:54:05";410.105343659709
"2015-03-30 09:54:07";381.100945029199
"2015-03-30 09:54:08";377.846172446876
"2015-03-30 09:54:18";390.218304478157
"2015-03-30 09:54:23";406.681043391863
"2015-03-30 09:54:25";406.172097104322
"2015-03-30 09:54:39";410.687877101814
"2015-03-30 09:55:08";404.322485082183
"2015-03-30 09:55:23";416.83792768006
"2015-03-30 09:55:33";392.515168392209
"2015-03-30 09:55:40";397.662217336497
"2015-03-30 09:56:05";412.676234831494
"2015-03-30 09:56:15";557.227363863596
"2015-03-30 09:56:21";417.068608847179
"2015-03-30 09:56:24";402.15208843028
"2015-03-30 09:56:31";392.287859718207
"2015-03-30 09:56:47";388.321451509961
"2015-03-30 09:56:59";406.270368029898
"2015-03-30 09:57:13";387.636680084319
"2015-03-30 09:57:25";367.395171741687
"2015-03-30 09:57:37";404.90913956626
"2015-03-30 09:58:26";417.966535695661
"2015-03-30 09:58:44";371.588300572958
"2015-03-30 09:58:46";368.723998984089
"2015-03-30 09:58:57";511.936953019868
"2015-03-30 09:59:07";377.021188466334
"2015-03-30 09:59:20";620.047289627599
"2015-03-30 09:59:26";393.735259779619
"2015-03-30 09:59:57";419.188539362353
"2015-03-30 10:00:36";405.47190093795
"2015-03-30 10:00:42";402.186770616955
"2015-03-30 10:01:14";393.712300252876
"2015-03-30 10:01:23";400.111765142626
"2015-03-30 10:01:26";397.979681704968
"2015-03-30 10:01:28";401.326128644865
"2015-03-30 10:01:37";402.59897314147
"2015-03-30 10:01:59";400.160055151404
"2015-03-30 10:02:12";346.747846781714
"2015-03-30 10:02:17";345.54464294931
"2015-03-30 10:02:18";344.852847903046
"2015-03-30 10:02:21";348.542687993946
"2015-03-30 10:02:23";348.275853579331
"2015-03-30 10:02:24";343.723870823848
"2015-03-30 10:03:29";391.140589422446
"2015-03-30 10:03:33";388.639778209014
"2015-03-30 10:03:45";416.450573306416
"2015-03-30 10:04:06";412.709213013115
"2015-03-30 10:04:09";401.938236600268
"2015-03-30 10:04:13";405.270868499903
"2015-03-30 10:04:24";394.002197046762
"2015-03-30 10:04:29";392.958061867476
"2015-03-30 10:04:38";385.603599739637
"2015-03-30 10:04:45";396.000803899358
"2015-03-30 10:05:06";418.544242585685
"2015-03-30 10:05:53";389.556492853752
"2015-03-30 10:05:57";387.385016502136
"2015-03-30 10:06:15";390.47669901198
"2015-03-30 10:06:27";390.416431467016
"2015-03-30 10:06:32";389.863767971124
"2015-03-30 10:06:42";394.447198759695
"2015-03-30 10:06:46";595.930506221218
"2015-03-30 10:06:47";396.359027079508
"2015-03-30 10:06:49";422.664086057005
"2015-03-30 10:06:51";403.449073166072
"2015-03-30 10:06:53";410.608174149039
"2015-03-30 10:07:37";389.097582657349
"2015-03-30 10:08:20";382.975362109679
"2015-03-30 10:09:01";403.022806952745
"2015-03-30 10:09:10";404.909101202472
"2015-03-30 10:09:22";367.44471266092
"2015-03-30 10:09:36";367.121690248204
"2015-03-30 10:09:54";375.318785934976
"2015-03-30 10:09:56";367.116988252267
"2015-03-30 10:10:15";363.749624863321
"2015-03-30 10:10:22";364.593670994464
"2015-03-30 10:10:24";363.395835089745
"2015-03-30 10:10:26";362.439793430989
"2015-03-30 10:10:27";342.605411331636
"2015-03-30 10:10:47";361.029193137152
"2015-03-30 10:10:50";361.182393127164
"2015-03-30 10:11:03";391.206394581291
"2015-03-30 10:11:09";390.209376338395
"2015-03-30 10:11:14";388.616925326305
"2015-03-30 10:11:26";387.898411055844
"2015-03-30 10:11:45";388.480014434727
"2015-03-30 10:11:53";388.312139035508
"2015-03-30 10:12:00";596.311825372195
"2015-03-30 10:12:29";399.011405530544
"2015-03-30 10:12:57";390.885965159145
"2015-03-30 10:13:03";374.723910346004
"2015-03-30 10:13:15";381.504296100828
"2015-03-30 10:13:41";411.15275588486
"2015-03-30 10:14:08";610.975897863775
"2015-03-30 10:14:11";349.479875421084
"2015-03-30 10:14:48";397.932975041447
"2015-03-30 10:14:54";395.127967407505
"2015-03-30 10:15:06";387.379552339044
"2015-03-30 10:15:58";341.165944319303
"2015-03-30 10:16:36";434.374007418536
"2015-03-30 10:17:17";382.257898374697
"2015-03-30 10:17:26";362.801063521052
"2015-03-30 10:17:28";950.956133009199
"2015-03-30 10:18:30";381.510229437465
"2015-03-30 10:18:48";374.419119731419
"2015-03-30 10:19:12";350.177141744707
"2015-03-30 10:20:04";374.468178346923
"2015-03-30 10:20:21";348.387768104718
"2015-03-30 10:20:30";399.569001832457
"2015-03-30 10:20:32";633.076449253643
"2015-03-30 10:20:34";404.731207544813
"2015-03-30 10:20:40";405.292771508999
"2015-03-30 10:21:00";407.89678268541
"2015-03-30 10:21:28";397.869169242946
"2015-03-30 10:21:29";393.363853711166
"2015-03-30 10:21:38";388.864111713585
"2015-03-30 10:21:43";393.539286382307
"2015-03-30 10:22:26";351.036610051815
"2015-03-30 10:22:37";352.336983407842
"2015-03-30 10:23:13";485.730820557438
"2015-03-30 10:23:17";332.801703497758
"2015-03-30 10:23:19";347.684685009806
"2015-03-30 10:23:20";345.373924496338
"2015-03-30 10:23:26";360.240211228547
"2015-03-30 10:24:26";357.955034702659
"2015-03-30 10:24:32";354.512184592832
"2015-03-30 10:24:45";620.675686075816
"2015-03-30 10:24:47";369.114900919023
"2015-03-30 10:24:51";363.689754262858
"2015-03-30 10:25:08";740.205202028834
"2015-03-30 10:25:12";374.410144016865
"2015-03-30 10:25:16";370.633106787567
"2015-03-30 10:25:26";630.968446726077
"2015-03-30 10:25:39";355.86950363625
"2015-03-30 10:25:48";365.731024212419
"2015-03-30 10:26:01";383.372889473203
"2015-03-30 10:26:03";376.233928684195
"2015-03-30 10:26:05";375.256369696535
"2015-03-30 10:26:09";557.380692449588
"2015-03-30 10:26:11";363.463841462398
"2015-03-30 10:26:17";370.161934988985
"2015-03-30 10:27:09";353.570235291796
"2015-03-30 10:27:18";358.510159904255
"2015-03-30 10:27:20";357.669724499773
"2015-03-30 10:27:34";445.674667055864
"2015-03-30 10:27:43";422.00517590305
"2015-03-30 10:27:45";399.311800941804
"2015-03-30 10:28:46";414.761111883026
"2015-03-30 10:28:52";435.866712329031
"2015-03-30 10:29:00";398.385160681712
"2015-03-30 10:29:25";376.670231120213
"2015-03-30 10:29:47";390.421497095045
"2015-03-30 10:29:49";387.895972523395
"2015-03-30 10:29:54";371.516391779622
"2015-03-30 10:29:57";383.942320796121
"2015-03-30 10:30:00";370.754833974397
"2015-03-30 10:30:06";390.458933164664
"2015-03-30 10:30:25";390.280338643235
"2015-03-30 10:31:02";461.708313258225
"2015-03-30 10:31:16";384.72157436623
"2015-03-30 10:31:30";436.986816235628
"2015-03-30 10:31:47";390.542614694032
"2015-03-30 10:31:56";399.236090972145
"2015-03-30 10:32:18";485.411958379038
"2015-03-30 10:32:27";388.761833459325
"2015-03-30 10:32:29";384.985207400348
"2015-03-30 10:32:34";390.371179925375
"2015-03-30 10:32:40";417.485830339076
"2015-03-30 10:33:02";421.555012365587
"2015-03-30 10:33:57";412.941254122112
"2015-03-30 10:34:01";354.543159622235
"2015-03-30 10:34:40";393.003515930379
"2015-03-30 10:34:42";395.064486440135
"2015-03-30 10:35:03";391.968226134616
"2015-03-30 10:35:08";387.981671577775
"2015-03-30 10:35:21";391.369549672534
"2015-03-30 10:35:51";372.637311437474
"2015-03-30 10:35:53";594.950596576426
"2015-03-30 10:35:55";371.296416267596
"2015-03-30 10:36:07";379.34498740157
"2015-03-30 10:36:18";376.996144404483
