"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-16 08:46:22";279.893733303115;343.82858154179;342.078001687509;415.889258981349
"2015-03-16 08:46:27";294.461620817191;360.853492811264;335.127500346317;412.990424540528
"2015-03-16 08:46:33";276.686031123861;343.530242481654;323.740339768534;418.061089552136
"2015-03-16 08:46:38";276.174939000315;343.260250006031;325.612713236868;415.006121176909
"2015-03-16 08:46:40";276.335880328088;343.334496759014;324.109730376415;411.756957905331
"2015-03-16 08:46:42";275.908434835095;343.153158088009;326.931397987583;408.766185646654
"2015-03-16 08:46:57";273.181688568236;343.185349990575;333.116108907275;405.676508788449
"2015-03-16 08:47:04";274.874089803966;342.776013165556;329.925447882429;402.049769297245
"2015-03-16 08:47:06";275.390441291354;342.900334411677;330.286100217865;398.749232257893
"2015-03-16 08:47:17";277.519083181443;342.581848102307;350.573191280366;395.808065476755
"2015-03-16 08:47:19";278.31362049652;342.820240167389;344.303083607239;392.568651532894
"2015-03-16 08:47:32";277.047895233867;342.469616498807;356.156947372398;389.784049414089
"2015-03-16 08:47:43";275.953489366726;342.258737305609;361.725212890551;386.693493208696
"2015-03-16 08:47:52";295.948403205642;368.729143936821;368.611765965217;383.459719105485
"2015-03-16 08:47:56";275.867074142712;347.398334749005;350.899287720226;392.199171592959
"2015-03-16 08:47:58";272.779270922121;346.391373460425;350.252655559334;388.448253568236
"2015-03-16 08:48:02";303.015692227825;352.983030207177;375.422852141499;384.488173713583
"2015-03-16 08:48:09";273.750063650736;344.942074019269;352.338719508356;389.780462837705
"2015-03-16 08:48:11";275.678845828467;344.890449490802;348.095891042351;386.493182457607
"2015-03-16 08:48:16";275.202216976765;344.894033521072;349.335136952662;384.056871585715
"2015-03-16 08:48:17";272.291247277208;345.01929062386;356.657809261148;381.543587833238
"2015-03-16 08:48:21";272.089435485333;345.031290011599;356.958088077877;378.267967668143
"2015-03-16 08:48:26";274.227336067534;344.921902497146;352.59689573967;375.104365317892
"2015-03-16 08:48:28";274.378271982039;344.916264975939;352.755773420479;372.687194040134
"2015-03-16 08:48:43";304.739023888978;385.748755163159;414.842390721221;370.438233637525
"2015-03-16 08:49:10";280.388553435836;345.947297926521;337.640945256715;387.497799364468
"2015-03-16 08:49:24";277.210111628066;345.024829355578;334.832385054214;387.81787136859
"2015-03-16 08:49:36";277.050255316127;344.42644305358;321.36114649842;386.103955343406
"2015-03-16 08:49:44";278.173292182183;344.251306492052;320.988578336922;385.458910767918
"2015-03-16 08:49:56";296.011336356477;359.082628496217;330.902545619404;384.697943085071
"2015-03-16 08:50:00";277.238611685288;343.251252857946;327.180835946453;391.013635077917
"2015-03-16 08:50:19";282.952551452412;346.446928331991;349.207637613812;388.945506280669
"2015-03-16 08:50:24";282.887981342217;346.526839926338;350.355528857657;388.652837657007
"2015-03-16 08:50:28";282.823673467118;346.607386321939;350.310248718627;388.423800880505
"2015-03-16 08:50:32";283.99156767298;345.114873614068;357.357665445112;388.25526366196
"2015-03-16 08:50:36";283.146400360166;346.210980993921;348.615023864395;387.110519095637
"2015-03-16 08:50:38";291.228035039648;349.652030712045;381.639338597353;386.760502505123
"2015-03-16 08:50:40";289.349548243347;350.829582249887;370.930982910827;385.98468891438
"2015-03-16 08:50:47";282.576113129604;359.865697459988;370.091711561953;385.83776706191
"2015-03-16 08:50:50";290.785866121837;348.336951989499;380.790137393429;385.648852283097
"2015-03-16 08:50:53";289.255621750451;362.356375311195;369.506644502374;384.78008433247
"2015-03-16 08:51:19";282.00642248124;347.297476005602;338.469095167932;389.467301929766
"2015-03-16 08:51:41";279.737837221031;350.061620518336;319.252442479882;389.83810035678
"2015-03-16 08:51:50";292.263437171795;370.622214467628;347.583907715944;389.846069896044
"2015-03-16 08:52:21";289.874721254229;360.016081660071;366.615865100054;401.66769060797
"2015-03-16 08:52:24";289.415720802758;354.701881320249;443.731119422721;401.290247148832
"2015-03-16 08:52:27";288.38591952169;357.820618407771;350.816274132004;403.983344643301
"2015-03-16 08:52:37";288.736676079252;358.354517868219;375.572594355661;404.427191136552
"2015-03-16 08:53:09";291.837241055898;361.752785249377;466.910578664349;404.455387756616
"2015-03-16 08:53:17";290.614149458716;360.180721082639;458.007073431813;402.857765415182
"2015-03-16 08:53:22";290.990342191642;360.63290888686;459.459215434408;401.781812953207
"2015-03-16 08:53:24";292.02035162677;362.053158207024;467.397538756029;400.611148902641
"2015-03-16 08:53:26";291.088016114425;363.701305499993;379.948085685141;399.055084371723
"2015-03-16 08:53:40";292.653101282443;365.368792569089;439.213432568917;397.575617399213
"2015-03-16 08:54:00";292.768223145935;364.2109105837;438.774930169884;395.578275282688
"2015-03-16 08:54:02";293.31114243912;366.547872107927;468.775802637047;393.974603780523
"2015-03-16 08:54:05";290.683464081594;360.848383344121;382.393610386994;391.760720762525
"2015-03-16 08:54:15";293.314717915539;367.076595464761;467.739920158172;391.477148239467
"2015-03-16 08:54:20";293.002399879534;364.85652338122;451.211875023613;389.238527379445
"2015-03-16 08:54:23";290.993787777799;361.252801719912;389.647170904328;387.75003039165
"2015-03-16 08:54:31";293.264348198897;366.028945275282;464.723627388014;387.516209285179
"2015-03-16 08:54:33";293.284589804516;366.20082891208;465.01357915549;385.767917449551
"2015-03-16 08:54:55";292.087818438049;370.847380484712;456.676472855038;384.056460415081
"2015-03-16 08:54:57";293.095623596878;368.533977753645;466.083620335739;381.198620634541
"2015-03-16 08:55:00";293.182905805943;368.163200958194;468.884633848401;379.072160708614
"2015-03-16 08:55:06";291.83487045972;369.763193528346;442.110567078469;377.148826520027
"2015-03-16 08:55:19";337.479188157261;402.751131952149;384.017340284862;374.926367356118
"2015-03-16 08:55:21";291.877715319535;369.762807636664;441.13664689511;422.678417646493
"2015-03-16 08:55:26";292.386630257079;365.258100910146;423.943698666364;418.21475611195
"2015-03-16 08:55:30";292.514025471836;367.594887157598;452.333551450124;415.250673834769
"2015-03-16 08:55:38";292.565228054532;366.736246009171;446.182602037604;411.743346508587
"2015-03-16 08:55:39";292.235645455406;368.841280264096;445.391788381377;408.654793911091
"2015-03-16 08:55:57";291.089190275236;370.699822975905;434.154767211959;405.127573700947
"2015-03-16 08:56:02";289.674531060274;372.654551595871;417.698217033763;401.28172973314
"2015-03-16 08:56:08";291.825277436603;364.217020521576;394.930250985429;397.132946319856
"2015-03-16 08:56:11";292.290275323733;366.928756871048;441.513186998627;395.551196216555
"2015-03-16 08:56:11";291.105077726841;362.630157126311;382.0806213558;393.210479969159
"2015-03-16 08:56:37";290.716682374445;363.44188405357;374.648720641757;392.363290975094
"2015-03-16 08:56:40";290.928726923621;368.623691841289;431.155553792487;391.311679107002
"2015-03-16 08:56:43";290.89098757404;368.267179564321;429.37691815583;388.687402045844
"2015-03-16 08:56:59";290.422688939781;366.090381672283;404.51017794401;386.290755860683
"2015-03-16 08:57:16";291.122896329726;371.557275996249;340.387543163701;384.652012373005
"2015-03-16 08:57:32";282.609310442012;373.089240735839;352.544466105003;400.125849006345
"2015-03-16 08:57:41";281.912414766602;373.104410205502;347.457997153903;395.590937400919
"2015-03-16 08:57:48";282.654099268066;370.58477908363;348.899017718841;391.2300324596
"2015-03-16 08:57:58";273.915418384313;366.470614659389;325.308859672321;387.674496027705
"2015-03-16 08:58:00";274.24776740885;364.117322451746;349.787143954563;384.293981520735
"2015-03-16 08:58:09";272.242215943146;364.427305148393;341.980689108013;381.769025988756
"2015-03-16 08:58:14";273.363286148517;360.170595176232;369.146786555341;378.679209314197
"2015-03-16 08:58:15";270.734238078669;365.593352826723;329.949676728752;377.415145584059
"2015-03-16 08:58:17";271.065959324904;365.203266930362;333.495826564409;373.85049692508
"2015-03-16 08:58:19";271.875415902763;364.072091910124;341.993399322478;370.608994285489
"2015-03-16 08:58:31";273.452256010844;366.055472144881;330.609019104109;367.970081830812
"2015-03-16 08:58:52";270.508435698928;363.838592360594;338.168816351203;365.559520682031
"2015-03-16 08:59:02";271.661099916078;361.277900892892;356.502109133955;362.430791763002
"2015-03-16 08:59:45";319.04922093556;382.562938229442;359.825433022278;359.456075091764
"2015-03-16 09:00:00";298.768701010168;355.361127907209;340.550789980732;384.636917458728
"2015-03-16 09:00:03";269.321719372071;367.55613505154;320.33996020502;388.888155841018
"2015-03-16 09:00:13";274.704911098356;359.796013242934;367.271235533391;384.217269181278
"2015-03-16 09:00:18";273.543805766474;361.285340339216;364.167162844586;383.320520805872
"2015-03-16 09:00:21";275.139513923733;360.260634084516;359.756718425328;381.532636589941
"2015-03-16 09:00:24";274.969798463847;362.978397226258;353.074323170501;380.718814559006
"2015-03-16 09:00:25";275.052086689817;362.750962696873;354.124504640649;378.911324260928
"2015-03-16 09:00:37";277.623376457529;359.9114906625;353.651843540242;377.291258362479
"2015-03-16 09:00:47";274.798205379947;362.296878689442;357.031966199453;377.326146297971
"2015-03-16 09:00:50";274.69959022463;360.744010774648;362.008809550795;375.882561434184
"2015-03-16 09:01:14";275.358000478734;361.067678592571;357.565795206972;375.051514289403
"2015-03-16 09:01:21";277.785657574445;360.754058555944;351.291715591824;374.310600772009
"2015-03-16 09:01:31";278.593756103983;362.080711913723;344.71576838314;374.196861030454
"2015-03-16 09:01:33";277.806830104201;364.040152039726;339.257525658947;373.694918699125
"2015-03-16 09:01:35";276.204363330105;367.387942306715;320.59337010591;372.380856490524
"2015-03-16 09:01:45";276.702572783827;365.506586622153;331.222286952032;369.900849703564
"2015-03-16 09:01:50";275.841151726613;366.243862399255;322.475276235093;368.133623873665
"2015-03-16 09:01:51";276.738499459043;364.28168272399;340.472939917136;366.108813787355
"2015-03-16 09:01:55";276.775852805858;363.720635212216;343.100776757717;364.922053061494
"2015-03-16 09:01:59";276.702646700485;363.82767293948;344.333667560794;363.990611571917
"2015-03-16 09:02:02";277.384737267347;362.112809715732;349.996068104827;363.055795277245
"2015-03-16 09:02:08";276.925495713657;362.693985011144;352.48885891672;362.905373201182
"2015-03-16 09:02:13";277.940593660743;361.071241362961;349.012615260619;362.467004592195
"2015-03-16 09:02:31";279.244677003027;360.568439036546;347.026644250507;362.837817655704
"2015-03-16 09:02:35";278.027785480231;362.507514314424;346.917813039153;363.584178828148
"2015-03-16 09:03:01";286.217627092983;366.90798879941;360.133258528845;363.358521794934
"2015-03-16 09:03:08";285.452101998905;369.927364803788;370.034515596862;362.405595052889
"2015-03-16 09:03:36";405.848151684225;432.318807467917;492.417993124032;360.613523041738
"2015-03-16 09:06:43";298.406131264558;375.590368779817;390.163523366958;415.666299959541
"2015-03-16 09:07:38";435.92090870229;433.249287398817;456.267362826955;431.73013545758
"2015-03-16 09:07:54";289.03280785014;361.923997906844;361.323649552306;484.857390043456
"2015-03-16 09:08:09";281.414782603196;377.116239446766;339.122082436057;479.843441567663
"2015-03-16 09:08:12";289.326860863425;367.587090051705;405.906712758321;470.596814129693
"2015-03-16 09:08:17";289.242240531727;367.913638649646;406.334888108101;464.315837840701
"2015-03-16 09:08:23";287.819855614546;368.034303191189;393.089255859055;458.245593385009
"2015-03-16 09:08:28";285.682878968841;370.382342892055;373.417021421285;452.375707449952
"2015-03-16 09:08:40";286.40370374457;364.175843799953;349.568687143451;446.056389996177
"2015-03-16 09:08:50";286.856158431655;363.591364103542;356.138279244903;441.967924153409
"2015-03-16 09:09:00";274.381221176091;373.198658942192;305.51270064352;438.326839688077
"2015-03-16 09:09:02";299.649213283093;356.387651762995;419.303278804136;431.222324860421
"2015-03-16 09:09:09";276.690388453366;368.245298612526;317.942496001612;433.131162943529
"2015-03-16 09:09:16";277.272910312699;367.359222183204;324.145080660395;427.513035773404
"2015-03-16 09:09:21";276.115976015507;369.006600147633;313.225417658393;422.466813017788
"2015-03-16 09:09:24";280.724821207381;360.451618484218;343.956333068873;417.127514498823
"2015-03-16 09:09:27";278.917335000142;363.637646011328;336.108570025313;415.447581415608
"2015-03-16 09:09:31";279.367010407839;362.479819297992;342.721059100583;412.37358790839
"2015-03-16 09:09:41";281.233749699296;360.005502669067;343.894370773358;409.943164099847
"2015-03-16 09:09:49";282.977314683809;358.962326436156;333.850520986815;408.863007872149
"2015-03-16 09:09:51";280.457864899798;360.731117044265;346.571459694989;408.475949885302
"2015-03-16 09:09:54";274.383533402809;370.916411937643;305.43405619152;407.074216093937
"2015-03-16 09:10:04";280.24542665736;359.54980832603;343.976987167378;401.901918773099
"2015-03-16 09:10:07";268.175863712884;374.513638439009;287.81213822459;401.266819484382
"2015-03-16 09:10:09";280.001075009033;359.715140066851;345.877958618258;395.100537603871
"2015-03-16 09:10:14";280.37326833377;359.468613954228;341.496112181546;394.701787172952
"2015-03-16 09:10:29";289.787503827522;368.155924869564;415.623671716599;394.470340847661
"2015-03-16 09:10:31";289.937741664138;364.434683632665;380.959739317692;391.789028452433
"2015-03-16 09:10:37";289.325356042426;362.165851461651;360.035151560946;390.421108493033
"2015-03-16 09:11:00";273.595773542104;383.584608737137;320.461501630839;389.957352720882
"2015-03-16 09:11:06";288.80070452975;360.876537488197;349.62548591434;383.757079216718
"2015-03-16 09:11:11";289.264300723543;363.712611334754;366.379931744053;384.162838485435
"2015-03-16 09:11:13";281.332904527695;376.776433970551;339.203904441674;383.416445014325
"2015-03-16 09:11:19";289.14214301431;365.37810028095;375.87088720138;378.965679130055
"2015-03-16 09:11:22";288.922425706864;367.040474804751;393.963877491909;377.884414595916
"2015-03-16 09:12:10";286.95663259848;367.048429390292;371.460442782123;376.314898511747
"2015-03-16 09:12:27";282.618914735496;366.386751465761;337.634590149483;374.724191778841
"2015-03-16 09:12:38";279.637062727917;364.729371461794;333.027931794426;373.113337510721
"2015-03-16 09:13:19";279.136646546306;366.233990469607;340.175044265619;371.827903741469
"2015-03-16 09:13:28";278.004662695468;364.40876363203;336.214223683051;370.064268689768
"2015-03-16 09:13:37";272.699442292152;359.755246684255;358.456701802108;368.83047552326
"2015-03-16 09:13:53";273.710099162943;356.443763082914;353.33527976123;367.362064962002
"2015-03-16 09:14:06";287.471834679606;369.316576338361;395.36637021925;366.704314893783
"2015-03-16 09:14:10";289.210046079507;362.407333813442;453.506863122898;364.20838580833
"2015-03-16 09:14:16";277.268308074011;365.297152117398;333.695218053824;363.361299899711
"2015-03-16 09:14:30";280.637302647754;368.717513444135;337.322395506693;362.063660136944
"2015-03-16 09:14:52";286.559896738501;373.71821591186;376.378104197363;360.239194752825
"2015-03-16 09:15:09";290.646735079397;370.27609361256;428.215125114914;357.766161290565
"2015-03-16 09:16:29";278.468947945794;382.622890221922;346.387955973655;356.350141790206
"2015-03-16 09:16:32";301.899365707563;373.416048943261;441.24269774705;352.247215962165
"2015-03-16 09:16:59";304.823652103024;375.526903861781;339.640023675495;372.51582134317
"2015-03-16 09:17:06";476.522771501512;447.948813069902;502.217965670533;396.463093161474
"2015-03-16 09:17:08";308.254552336441;373.174811211245;372.720342790938;454.033759255752
"2015-03-16 09:20:24";274.272374870665;370.308632453596;306.495359099324;476.823356320165
"2015-03-16 09:20:37";275.722197899488;364.496937490023;343.879277393681;468.316095299308
"2015-03-16 09:20:48";269.139397213285;373.065605450396;290.477311320161;461.852036721015
"2015-03-16 09:21:08";268.855989292588;373.575577252013;290.030865037087;452.99878763422
"2015-03-16 09:21:36";270.125431034304;369.844117858319;305.529382800005;444.48289097515
"2015-03-16 09:21:42";270.300667592704;369.299858487146;306.040174543806;437.026118226609
"2015-03-16 09:22:30";264.874976455209;370.600341315079;314.48770083242;430.034856829658
"2015-03-16 09:22:30";264.874976455209;370.600341315079;314.48770083242;422.206337193932
"2015-03-16 09:22:30";264.874976455209;370.600341315079;314.48770083242;414.763177855368
"2015-03-16 09:22:57";291.873654070872;364.046055799673;391.437325172844;407.686409383532
"2015-03-16 09:23:22";290.289649121857;371.651251087115;419.208349389852;405.634388330365
"2015-03-16 09:23:23";287.777047446809;374.47051350399;396.940848036067;401.517470414895
"2015-03-16 09:23:26";289.716943487537;372.010344718606;412.904083015351;396.914055993548
"2015-03-16 09:23:39";291.612490289043;368.484037167532;434.403410782425;393.12794765471
"2015-03-16 09:23:48";290.146706365284;371.429640143173;416.766399435818;390.463489626428
"2015-03-16 09:23:52";290.642614636514;370.669252996517;428.591665218432;387.142587128928
"2015-03-16 09:23:57";291.212848164108;367.430075555893;432.030969813744;384.182057383009
"2015-03-16 09:24:13";290.525863365206;366.517512976011;461.651727429572;382.253313510717
"2015-03-16 09:24:16";290.114528272895;365.692270333512;449.81692898611;379.828810231187
"2015-03-16 09:24:25";287.709214583277;370.621956120717;399.676721699598;377.622103927065
"2015-03-16 09:24:26";287.709214583277;370.621956120717;399.676721699598;374.441069155318
"2015-03-16 09:24:45";288.722041277211;368.956306344398;423.115151560945;371.416621396437
"2015-03-16 09:25:21";277.961378865146;370.828719724957;351.586830883927;368.885628894361
"2015-03-16 09:25:24";280.156708537153;366.365867752598;348.139185210372;364.904019160051
"2015-03-16 09:25:35";279.427234773771;364.085219024337;344.764623269989;361.906007784471
"2015-03-16 09:25:46";276.672211396222;359.611978180341;330.084325563237;359.20324960536
"2015-03-16 09:25:53";276.445800178089;358.070401807404;325.881613711637;356.633535187206
"2015-03-16 09:26:33";281.225796975674;355.000483625327;381.177401740401;354.337990970208
"2015-03-16 09:26:36";280.954031270042;353.726878541948;367.077801957006;354.026002216608
"2015-03-16 09:26:38";280.493261178074;352.628296011633;368.118450766305;354.024722252785
"2015-03-16 09:26:42";323.365073775102;383.627146837431;403.994619869785;354.220406019991
"2015-03-16 09:27:03";277.863533785036;350.013134596174;397.002413137381;405.108393797121
"2015-03-16 09:27:14";322.926402439514;373.23766682812;434.568246376264;402.494123492165
"2015-03-16 09:28:11";275.242523190112;367.808317857961;325.893132343496;448.790695630708
"2015-03-16 09:28:14";277.80698497058;359.342135538065;341.366229677484;440.629618606218
"2015-03-16 09:28:25";275.488076906545;362.340423806735;354.481185034065;434.347027510926
"2015-03-16 09:28:55";283.264621047212;365.343161547334;333.316294785095;430.244254983847
"2015-03-16 09:29:05";320.537908928317;376.306103927132;358.780017882554;426.294216996464
"2015-03-16 09:29:14";284.826838808105;368.283936832844;359.374617602982;453.845835552424
"2015-03-16 09:29:18";274.550143735518;368.981025725334;309.900902187465;447.946402587945
"2015-03-16 09:29:28";276.877743391003;368.546654753365;318.557352626343;441.155965932324
"2015-03-16 09:29:29";277.197112623618;368.093917903027;320.784817711285;435.093591200283
"2015-03-16 09:29:37";278.681833274735;365.272713068211;334.813716926719;429.477313506025
"2015-03-16 09:29:39";282.067932359491;366.550503676711;335.403153122521;425.122001721514
"2015-03-16 09:29:43";282.838997121893;367.090962033707;339.640420869697;420.931855767392
"2015-03-16 09:29:57";284.271444188146;368.684959929922;362.282873550191;416.849520144595
"2015-03-16 09:34:21";368.473557958424;460.763050916302;454.261532106741;412.623561964311
"2015-03-16 09:35:05";273.28176600957;357.077035263771;358.723616305867;464.279307215363
"2015-03-16 09:35:05";273.798229602148;356.082494655737;360.064543931895;458.998463884633
"2015-03-16 09:35:09";282.829956552265;353.448600342131;328.386717543793;454.715948740621
"2015-03-16 09:35:11";275.368288256311;355.169942823886;344.425816615664;453.203950599839
"2015-03-16 09:35:13";275.342715194791;354.977657079001;342.031529965872;447.82836634987
"2015-03-16 09:35:14";275.389074471597;355.857618606815;347.231993652952;442.865071751796
"2015-03-16 09:35:23";273.416028366253;356.716751792227;360.861315501152;437.506168874507
"2015-03-16 09:35:24";302.724010584727;356.22433113636;327.384596572091;433.937039577567
"2015-03-16 09:36:18";276.597211339329;352.53267223963;335.138224589772;437.533577039313
"2015-03-16 09:36:32";272.249729210018;361.066881184382;360.028002065309;434.258449657363
"2015-03-16 09:36:35";272.190130813532;361.172159308599;361.503975720025;428.535606413403
"2015-03-16 09:36:38";272.952129700264;358.585198671477;359.945385671288;423.045245983645
"2015-03-16 09:36:42";272.931901906524;358.758070623891;359.921554019167;419.15422943149
"2015-03-16 09:36:44";272.942157101065;358.671247835753;360.062160766683;415.356298511662
"2015-03-16 09:36:55";272.579983128271;360.349822264277;355.650127570617;411.794546610482
"2015-03-16 09:37:03";272.649281104411;360.151426186659;353.340046091654;407.522069331228
"2015-03-16 09:37:06";272.822621871876;359.480184288409;355.504754492677;403.55835588227
"2015-03-16 09:37:30";272.665901237028;368.508492994326;311.895611470022;400.134333213854
"2015-03-16 09:37:38";269.972180641172;368.275851103958;311.83841550493;395.500553609487
"2015-03-16 09:37:58";296.395988440936;349.498274657191;327.984359817145;390.602620834084
"2015-03-16 09:38:14";289.655676690093;359.474897077741;467.047213469845;398.892012327782
"2015-03-16 09:38:19";282.841612384059;378.249723078562;403.079881622527;397.666698511896
"2015-03-16 09:38:22";287.680444343236;373.428491805724;423.702998979939;392.219110230987
"2015-03-16 09:38:49";292.095877461593;366.301553068621;475.883990076442;387.974958911751
"2015-03-16 09:38:52";336.527147536133;410.304810174092;352.386382812598;385.564157687777
"2015-03-16 09:39:19";290.009306962939;370.337365881273;449.185390204894;435.401495422757
"2015-03-16 09:39:21";291.714028430712;365.766696770497;479.158459077915;429.671610725084
"2015-03-16 09:39:35";289.667109025632;371.883069552157;451.729021874646;425.257509443624
"2015-03-16 09:39:45";288.912878629914;372.82156317826;443.517428942033;419.780838387579
"2015-03-16 09:40:11";290.644628914203;371.616968760644;457.373945873789;414.376856731758
"2015-03-16 09:40:17";305.982385912606;366.619725828704;356.420287128339;409.583463319857
"2015-03-16 09:41:16";291.970934355464;371.264711449178;454.255971387913;434.511909072496
"2015-03-16 09:41:29";291.925597910023;371.226389777396;456.252269447278;428.973489967491
"2015-03-16 09:41:34";292.176261906251;370.824368619938;458.353426775977;423.806150908473
"2015-03-16 09:41:40";321.222058950781;389.564823904431;479.801913685191;418.99162541296
"2015-03-16 09:41:44";292.292587863897;370.624915056424;458.852302693717;452.26826010719
"2015-03-16 09:41:56";289.204298117171;358.6807134542;430.08193786442;446.10190731176
"2015-03-16 09:42:00";292.425383706808;362.668464387477;467.050391023461;443.537181486366
"2015-03-16 09:42:07";288.83053930242;358.290899025125;421.138713211682;439.769624863412
"2015-03-16 09:42:09";292.609161442292;362.997792841727;473.538955507701;437.664282332029
"2015-03-16 09:42:14";291.423760783933;361.736468980891;404.624967068394;434.087369871502
"2015-03-16 09:42:16";293.167283633407;365.132678401941;463.138822521944;431.375684110804
"2015-03-16 09:42:25";290.59042068184;360.369720588616;402.319651919856;427.714527587706
"2015-03-16 09:42:59";292.800234788291;363.465814037713;488.874623647789;425.661122410844
"2015-03-16 09:43:03";292.800234788291;363.465814037713;488.874623647789;422.478166947166
"2015-03-16 09:43:08";293.118177799274;366.792598742109;487.311267268629;419.451893042761
"2015-03-16 09:43:11";292.622184645248;363.424836525055;487.129352324102;415.590084396604
"2015-03-16 09:43:15";280.056544017609;359.985747282921;344.993009936152;412.8044272412
"2015-03-16 09:43:37";276.723304747263;369.326998716499;315.6816666037;411.435749273633
"2015-03-16 09:43:47";298.969481637635;360.492936090696;438.864298865339;406.639456865691
"2015-03-16 09:43:50";278.406439153927;366.784305805976;336.244410442404;414.484008468759
"2015-03-16 09:44:02";274.683629478891;368.831681422405;310.373563287871;410.374493029218
"2015-03-16 09:44:54";363.747112682567;444.874916478676;423.765358469656;405.482765608714
"2015-03-16 09:44:56";280.032139541149;370.331788762869;332.561625801252;454.33960626064
"2015-03-16 09:44:59";276.139668028443;374.185041677309;313.066539977584;447.529814083005
"2015-03-16 09:45:14";281.370334098746;369.756980976457;340.032848741295;439.972281173691
"2015-03-16 09:45:38";277.233302260085;361.661074484806;351.095501656025;434.115849081744
"2015-03-16 09:45:51";276.000918082419;362.364908890136;354.872818517259;430.615158528452
"2015-03-16 09:45:52";274.768171457825;365.378641925558;334.117038296372;426.794538290332
"2015-03-16 09:46:31";274.062149237982;359.765541153664;371.935089853539;421.931359246905
"2015-03-16 09:47:02";294.636130857025;376.499937570579;379.79476872316;418.981227231742
"2015-03-16 09:47:13";274.651714332824;362.608586089867;354.980060951805;432.814427226258
"2015-03-16 09:47:24";272.677130016121;361.14745377618;359.524757011347;428.491746138947
"2015-03-16 09:47:35";274.928480488239;356.306435034015;353.121986474744;423.988048362033
"2015-03-16 09:48:44";280.365908564925;362.168854985893;339.655514249373;419.607595561718
"2015-03-16 09:48:49";281.132783847913;363.021933694059;336.835435415014;417.067202321762
"2015-03-16 09:48:56";362.241900033428;442.420532207589;427.99229916758;414.405734493498
"2015-03-16 09:49:03";284.695984833005;366.275142642847;340.601630838591;463.315592197169
"2015-03-16 09:49:20";286.194707878511;367.895615423667;365.239587190046;457.540710920191
"2015-03-16 09:49:25";493.71074100828;457.732928821494;470.135001196368;451.656297771006
"2015-03-16 09:49:38";272.514018208394;364.427547633065;341.643868424698;514.976799527285
"2015-03-16 09:50:06";275.400799234438;354.509296168966;350.427023814021;505.428256432728
"2015-03-16 09:50:07";334.259857993825;405.602399122846;432.394799702797;495.266788116489
"2015-03-16 09:50:12";277.385279063769;352.689377083074;335.01032805672;525.428691464692
"2015-03-16 09:50:15";277.457497883788;353.488237640363;349.76291510824;516.793182349404
"2015-03-16 09:50:22";277.463968471598;353.430181559013;349.087684964802;507.844380017423
"2015-03-16 09:51:23";273.008373031755;358.75160953517;357.184885967232;499.385309282405
"2015-03-16 09:53:03";272.62165401145;360.133039348443;356.411151661692;491.490313380066
"2015-03-16 09:53:16";273.241923964048;359.313909146542;365.425474076593;483.688598994287
"2015-03-16 09:53:41";272.438964519079;359.895621687318;364.436063319355;475.532547695219
"2015-03-16 09:54:02";372.154553599242;483.219156168692;411.979017718841;466.89192623817
"2015-03-16 09:54:33";273.890492307785;345.515633411322;360.12054831438;511.249134399847
"2015-03-16 09:54:37";273.535199851533;345.544553770386;359.222095029405;501.785635934146
"2015-03-16 09:54:38";273.7184540976;356.120228680379;350.871881320287;492.68952953239
"2015-03-16 09:55:17";292.477090161588;369.541070239963;457.459739821426;486.157863405183
"2015-03-16 09:55:19";292.848689861285;368.42465093817;463.366017605501;478.618639835361
"2015-03-16 09:55:27";289.129419366947;374.164930102634;418.401250771343;471.74588699832
"2015-03-16 09:55:29";289.73756250882;373.531730691543;423.208889392623;463.783916411454
"2015-03-16 09:55:38";280.474003142653;362.077293250449;339.854111350385;456.361550812427
"2015-03-16 09:55:41";277.359432699075;368.781697718073;319.134078607679;452.061162648622
"2015-03-16 09:55:47";324.858178422496;379.62982766067;387.077721611445;445.461977632805
"2015-03-16 09:56:01";281.829968663808;367.135365164973;342.196762753913;473.20223886563
"2015-03-16 09:56:09";279.142354127455;372.310991950727;329.039307617716;466.448433804042
"2015-03-16 09:56:12";282.936500937035;366.953171650527;339.019209137733;458.55033058569
"2015-03-16 09:56:20";308.50599944098;379.154680150582;497.100515571675;452.665443906728
"2015-03-16 09:56:28";279.343082000576;370.065078032058;328.192489579004;472.175084224235
"2015-03-16 09:56:41";278.930293299331;370.559587269944;324.272182805042;464.487337413043
"2015-03-16 09:57:06";279.945853618162;368.662433830891;334.271944035161;457.030345787791
"2015-03-16 09:57:08";278.750708223828;370.261051399725;323.549289357361;450.481902918675
"2015-03-16 09:57:09";279.272289981723;369.61128277501;327.598287052779;443.76355652456
"2015-03-16 09:57:13";280.045911138144;368.507339020899;334.682642840052;437.572822673265
"2015-03-16 09:57:14";278.750708223828;370.261051399725;323.549289357361;432.031405085229
"2015-03-16 09:57:16";277.184898906333;371.944335880829;315.818301409196;426.221287789171
"2015-03-16 09:58:32";321.03860310915;376.977553020834;442.018020829398;420.204922758038
"2015-03-16 09:58:57";304.374768770622;386.291413649378;390.776394020678;447.810162020204
"2015-03-16 09:59:08";293.482305135185;372.996239413275;334.876076416437;463.226988527369
"2015-03-16 09:59:26";363.224881854515;474.721117688275;437.405801755513;472.273248306575
"2015-03-16 10:00:10";453.148704318051;533.493426972106;577.904909642727;520.500475130774
