dateAndTime;boostedSvrPrediction
2015-03-19 07:28:47;380.681013
2015-03-19 07:28:52;380.681013
2015-03-19 07:29:12;377.213143
2015-03-19 07:29:34;381.076128
2015-03-19 07:29:38;375.536060
2015-03-19 07:29:55;378.902320
2015-03-19 07:30:04;391.319826
2015-03-19 07:30:06;393.562316
2015-03-19 07:30:12;389.330462
2015-03-19 07:30:14;390.078447
2015-03-19 07:30:19;390.078447
2015-03-19 07:30:22;381.018881
2015-03-19 07:30:25;385.758302
2015-03-19 07:30:29;385.758302
2015-03-19 07:30:35;385.758302
2015-03-19 07:30:37;387.464009
2015-03-19 07:30:39;387.464009
2015-03-19 07:30:46;387.464009
2015-03-19 07:31:04;380.398447
2015-03-19 07:31:06;380.994254
2015-03-19 07:31:37;373.561166
2015-03-19 07:31:39;372.865557
2015-03-19 07:31:44;371.437271
2015-03-19 07:31:49;372.865557
2015-03-19 07:32:04;377.655663
2015-03-19 07:32:11;372.476199
2015-03-19 07:32:29;371.176550
2015-03-19 07:32:35;365.391525
2015-03-19 07:32:38;357.680802
2015-03-19 07:32:45;355.428354
2015-03-19 07:32:54;354.067610
2015-03-19 07:32:59;356.234197
2015-03-19 07:33:11;364.652861
2015-03-19 07:33:17;362.761255
2015-03-19 07:33:30;366.318629
2015-03-19 07:33:32;360.492415
2015-03-19 07:33:35;363.089807
2015-03-19 07:33:46;359.661407
2015-03-19 07:33:56;358.830009
2015-03-19 07:34:12;355.183446
2015-03-19 07:34:18;356.317752
2015-03-19 07:34:27;349.654515
2015-03-19 07:34:52;351.759722
2015-03-19 07:34:54;349.436956
2015-03-19 07:35:13;353.648776
2015-03-19 07:35:18;353.648776
2015-03-19 07:35:28;354.564252
2015-03-19 07:35:29;352.141583
2015-03-19 07:35:33;352.141583
2015-03-19 07:35:43;357.367457
2015-03-19 07:35:47;357.367457
2015-03-19 07:35:49;354.613402
2015-03-19 07:35:53;357.570158
2015-03-19 07:35:57;357.570158
2015-03-19 07:36:37;354.751702
2015-03-19 07:36:42;356.375344
2015-03-19 07:36:49;357.796056
2015-03-19 07:36:51;357.855061
2015-03-19 07:36:53;356.130685
2015-03-19 07:37:10;352.490173
2015-03-19 07:37:12;352.490173
2015-03-19 07:37:17;350.722737
2015-03-19 07:37:45;346.965949
2015-03-19 07:37:54;346.176646
2015-03-19 07:37:56;346.176646
2015-03-19 07:38:09;345.429905
2015-03-19 07:38:17;346.299457
2015-03-19 07:38:18;347.198265
2015-03-19 07:38:48;352.863060
2015-03-19 07:38:57;352.855948
2015-03-19 07:39:07;356.133596
2015-03-19 07:39:30;357.817690
2015-03-19 07:39:41;355.911008
2015-03-19 07:39:52;351.450328
2015-03-19 07:39:57;351.147746
2015-03-19 07:39:59;351.147746
2015-03-19 07:40:04;351.045161
2015-03-19 07:40:07;351.045161
2015-03-19 07:40:09;351.128375
2015-03-19 07:40:11;351.128375
2015-03-19 07:40:22;351.029787
2015-03-19 07:40:36;353.923540
2015-03-19 07:40:45;355.313848
2015-03-19 07:40:47;353.936359
2015-03-19 07:40:58;353.882808
2015-03-19 07:41:15;354.825227
2015-03-19 07:41:25;349.942007
2015-03-19 07:41:28;349.942007
2015-03-19 07:41:30;348.457357
2015-03-19 07:41:52;346.378263
2015-03-19 07:41:54;346.378263
2015-03-19 07:41:57;344.996240
2015-03-19 07:42:13;347.171616
2015-03-19 07:42:20;345.087960
2015-03-19 07:42:20;345.087960
2015-03-19 07:42:42;342.802382
2015-03-19 07:42:42;342.802382
2015-03-19 07:42:44;342.782294
2015-03-19 07:42:50;345.254969
2015-03-19 07:42:54;343.533683
2015-03-19 07:43:07;347.453795
2015-03-19 07:43:47;340.265418
2015-03-19 07:43:59;340.967757
2015-03-19 07:44:07;340.483013
2015-03-19 07:44:11;340.542085
2015-03-19 07:44:14;340.963751
2015-03-19 07:44:18;341.166912
2015-03-19 07:44:20;340.663422
2015-03-19 07:44:26;340.483193
2015-03-19 07:44:36;339.998746
2015-03-19 07:44:37;339.645915
2015-03-19 07:44:40;339.396222
2015-03-19 07:44:47;339.645915
2015-03-19 07:44:51;339.658506
2015-03-19 07:45:03;340.006622
2015-03-19 07:45:18;339.187397
2015-03-19 07:45:40;339.402301
2015-03-19 07:46:01;345.463076
2015-03-19 07:46:08;347.468955
2015-03-19 07:46:10;345.155044
2015-03-19 07:46:30;346.340776
2015-03-19 07:46:36;348.815644
2015-03-19 07:48:32;343.566731
2015-03-19 07:48:43;343.188029
2015-03-19 07:48:55;341.024760
2015-03-19 07:49:05;340.905522
2015-03-19 07:49:26;339.396553
2015-03-19 07:49:42;340.113726
2015-03-19 07:49:52;340.544037
2015-03-19 07:50:04;339.693812
2015-03-19 07:50:11;339.537677
2015-03-19 07:50:25;339.829590
2015-03-19 07:50:45;340.006062
2015-03-19 07:51:09;343.026477
2015-03-19 07:51:21;342.359405
2015-03-19 07:51:26;340.316455
2015-03-19 07:51:34;340.253421
2015-03-19 07:51:39;340.761223
2015-03-19 07:52:31;344.273607
2015-03-19 07:53:03;346.749087
2015-03-19 07:53:16;345.643255
2015-03-19 07:53:17;345.953929
2015-03-19 07:53:20;346.226709
2015-03-19 07:53:40;343.413823
2015-03-19 07:53:53;343.641994
2015-03-19 07:53:55;343.923225
2015-03-19 07:54:22;342.682536
2015-03-19 07:54:36;341.071139
2015-03-19 07:55:06;345.395353
2015-03-19 07:55:08;345.395353
2015-03-19 07:55:33;342.731924
2015-03-19 07:55:43;346.646077
2015-03-19 07:55:48;347.078483
2015-03-19 07:55:53;347.272231
2015-03-19 07:56:06;344.557343
2015-03-19 07:56:17;339.098510
2015-03-19 07:56:49;338.967918
2015-03-19 07:57:01;338.979292
2015-03-19 07:58:28;338.286825
2015-03-19 07:59:09;338.941681
2015-03-19 07:59:18;338.950541
2015-03-19 07:59:46;338.910288
2015-03-19 08:00:19;338.941669
2015-03-19 08:00:36;336.632901
2015-03-19 08:00:54;336.085848
2015-03-19 08:00:59;336.115841
2015-03-19 08:01:04;336.696261
2015-03-19 08:01:07;338.941670
2015-03-19 08:01:32;337.423878
2015-03-19 08:01:34;337.598171
2015-03-19 08:01:47;337.615191
2015-03-19 08:02:03;337.091419
2015-03-19 08:02:03;337.091419
2015-03-19 08:02:36;338.931005
2015-03-19 08:03:53;338.941675
2015-03-19 08:03:55;338.941675
2015-03-19 08:03:58;338.941675
2015-03-19 08:04:01;338.941674
2015-03-19 08:04:09;338.941675
2015-03-19 08:04:19;338.941678
2015-03-19 08:04:22;338.941675
2015-03-19 08:04:28;338.941675
2015-03-19 08:04:40;338.941675
2015-03-19 08:05:42;338.941675
2015-03-19 08:05:56;338.941675
2015-03-19 08:06:02;338.941675
2015-03-19 08:06:05;338.941675
2015-03-19 08:06:07;338.941676
2015-03-19 08:06:11;338.941676
2015-03-19 08:06:16;338.941675
2015-03-19 08:06:40;338.941675
2015-03-19 08:07:10;338.941676
2015-03-19 08:07:51;338.941677
2015-03-19 08:08:10;338.941675
2015-03-19 08:08:14;338.941675
2015-03-19 08:08:18;338.941675
2015-03-19 08:09:17;339.604509
2015-03-19 08:09:37;344.972902
2015-03-19 08:09:49;343.927613
2015-03-19 08:10:02;341.147633
2015-03-19 08:10:05;341.192757
2015-03-19 08:10:24;340.199844
2015-03-19 08:10:32;340.119549
2015-03-19 08:10:41;345.147820
2015-03-19 08:11:17;343.901997
2015-03-19 08:11:23;344.437912
2015-03-19 08:11:27;345.936870
2015-03-19 08:11:36;345.621349
2015-03-19 08:12:17;341.790282
2015-03-19 08:12:22;345.757436
2015-03-19 08:12:24;345.757436
2015-03-19 08:12:26;346.872822
2015-03-19 08:12:30;348.060921
2015-03-19 08:12:39;352.619586
2015-03-19 08:12:44;349.773533
2015-03-19 08:12:48;352.502614
2015-03-19 08:12:51;351.621632
2015-03-19 08:12:54;351.621632
2015-03-19 08:12:56;351.621632
2015-03-19 08:13:09;351.388408
2015-03-19 08:13:14;350.134226
2015-03-19 08:13:20;353.993479
2015-03-19 08:13:23;362.798170
2015-03-19 08:13:32;362.914139
2015-03-19 08:13:54;359.886580
2015-03-19 08:13:55;359.432111
2015-03-19 08:13:58;359.432111
2015-03-19 08:14:14;362.494202
2015-03-19 08:14:17;362.494202
2015-03-19 08:15:09;348.229974
2015-03-19 08:15:32;345.802064
2015-03-19 08:15:32;345.802064
2015-03-19 08:15:32;345.802064
2015-03-19 08:15:41;349.187198
2015-03-19 08:16:01;344.953588
2015-03-19 08:16:04;347.183878
2015-03-19 08:16:19;346.301745
2015-03-19 08:16:29;346.301745
2015-03-19 08:16:55;350.511960
2015-03-19 08:16:58;348.230368
2015-03-19 08:17:30;354.647139
2015-03-19 08:18:04;365.954088
2015-03-19 08:18:04;365.954088
2015-03-19 08:18:14;364.927216
2015-03-19 08:18:31;368.478495
2015-03-19 08:18:39;357.740169
2015-03-19 08:18:47;363.503676
2015-03-19 08:18:52;362.839124
2015-03-19 08:19:05;364.261511
2015-03-19 08:19:20;387.853019
2015-03-19 08:19:30;388.817679
2015-03-19 08:19:32;388.345763
2015-03-19 08:19:41;362.749784
2015-03-19 08:19:53;357.624230
2015-03-19 08:20:10;356.308642
2015-03-19 08:20:23;359.856261
2015-03-19 08:20:28;359.856261
2015-03-19 08:20:40;357.941376
2015-03-19 08:20:44;357.701086
2015-03-19 08:20:47;360.705636
2015-03-19 08:20:49;360.705636
2015-03-19 08:20:55;357.899138
2015-03-19 08:21:02;358.131601
2015-03-19 08:21:07;365.944009
2015-03-19 08:21:11;365.343217
2015-03-19 08:21:23;362.673223
2015-03-19 08:21:26;367.283321
2015-03-19 08:21:34;368.608785
2015-03-19 08:21:38;368.608785
2015-03-19 08:21:45;373.777904
2015-03-19 08:21:57;371.468728
2015-03-19 08:22:01;366.252501
2015-03-19 08:22:14;358.644567
2015-03-19 08:22:19;363.888473
2015-03-19 08:22:32;366.127081
2015-03-19 08:22:34;368.416220
2015-03-19 08:22:36;368.416220
2015-03-19 08:22:41;369.061607
2015-03-19 08:22:55;377.694879
2015-03-19 08:23:18;377.700809
2015-03-19 08:23:34;378.362708
2015-03-19 08:23:47;379.252530
2015-03-19 08:23:57;378.529933
2015-03-19 08:24:02;385.587929
2015-03-19 08:24:08;385.915691
2015-03-19 08:24:28;393.520845
2015-03-19 08:24:34;393.507470
2015-03-19 08:24:45;394.684352
2015-03-19 08:25:16;383.696775
2015-03-19 08:25:30;384.736355
2015-03-19 08:25:33;383.696994
2015-03-19 08:25:35;383.696994
2015-03-19 08:25:41;383.729928
2015-03-19 08:25:47;385.964950
2015-03-19 08:26:23;379.384486
2015-03-19 08:26:39;383.373183
2015-03-19 08:26:42;383.373183
2015-03-19 08:26:52;382.258370
2015-03-19 08:27:05;383.578812
2015-03-19 08:27:07;383.578812
2015-03-19 08:27:18;392.722311
2015-03-19 08:27:23;391.420379
2015-03-19 08:27:34;371.387700
2015-03-19 08:27:42;372.226740
2015-03-19 08:27:45;369.898061
2015-03-19 08:27:47;363.750461
2015-03-19 08:27:51;358.626319
2015-03-19 08:28:05;357.060161
2015-03-19 08:28:08;357.060161
2015-03-19 08:28:18;352.208069
2015-03-19 08:28:19;352.208069
2015-03-19 08:28:22;353.528312
2015-03-19 08:28:41;352.208069
2015-03-19 08:28:48;348.697720
2015-03-19 08:29:00;345.906297
2015-03-19 08:29:06;346.119505
2015-03-19 08:29:52;354.479176
2015-03-19 08:30:13;359.398908
2015-03-19 08:30:18;358.149870
2015-03-19 08:30:20;358.149870
2015-03-19 08:30:32;358.149870
2015-03-19 08:30:49;379.414696
2015-03-19 08:30:51;377.105324
2015-03-19 08:30:53;374.159982
2015-03-19 08:31:02;387.322477
2015-03-19 08:31:13;378.315154
2015-03-19 08:31:13;378.315154
2015-03-19 08:31:20;376.205145
2015-03-19 08:31:27;371.924233
2015-03-19 08:31:35;368.010281
2015-03-19 08:31:39;370.328865
2015-03-19 08:31:46;377.064657
2015-03-19 08:31:50;377.064657
2015-03-19 08:31:52;374.235271
2015-03-19 08:31:57;382.023944
2015-03-19 08:32:13;382.803057
2015-03-19 08:32:20;382.467596
2015-03-19 08:32:40;384.087178
2015-03-19 08:32:54;378.297825
2015-03-19 08:33:00;381.096944
2015-03-19 08:33:13;375.661246
2015-03-19 08:33:44;367.331130
2015-03-19 08:33:46;369.150364
2015-03-19 08:33:55;363.863113
2015-03-19 08:34:03;363.742474
2015-03-19 08:34:06;363.585160
2015-03-19 08:34:13;361.084523
2015-03-19 08:34:20;359.926324
2015-03-19 08:34:43;365.533011
2015-03-19 08:34:52;369.567449
2015-03-19 08:35:04;365.517890
2015-03-19 08:35:12;368.368727
2015-03-19 08:35:24;361.194203
2015-03-19 08:35:28;363.977964
2015-03-19 08:35:36;370.424005
2015-03-19 08:35:39;372.339910
2015-03-19 08:35:47;373.314843
2015-03-19 08:35:51;373.015601
2015-03-19 08:36:05;363.087183
2015-03-19 08:36:09;367.088403
2015-03-19 08:36:20;368.161580
2015-03-19 08:36:24;365.548141
2015-03-19 08:36:40;360.889694
2015-03-19 08:36:48;352.648585
2015-03-19 08:36:54;351.456318
2015-03-19 08:37:01;355.971390
2015-03-19 08:37:06;359.223483
2015-03-19 08:37:11;359.223483
2015-03-19 08:37:15;359.223483
2015-03-19 08:37:20;360.409134
2015-03-19 08:37:22;360.409134
2015-03-19 08:37:30;362.975559
2015-03-19 08:37:32;362.847005
2015-03-19 08:37:35;362.847005
2015-03-19 08:37:45;364.309764
2015-03-19 08:38:03;374.649280
2015-03-19 08:38:11;377.464764
2015-03-19 08:38:14;377.464764
2015-03-19 08:38:21;384.034063
2015-03-19 08:38:24;383.158189
2015-03-19 08:38:28;383.615249
2015-03-19 08:38:35;386.892234
2015-03-19 08:38:43;380.426565
2015-03-19 08:38:47;382.935196
2015-03-19 08:39:17;368.851939
2015-03-19 08:39:32;358.664193
2015-03-19 08:39:38;356.102761
2015-03-19 08:39:54;356.028307
2015-03-19 08:39:55;354.900879
2015-03-19 08:40:08;355.208946
2015-03-19 08:40:28;358.177893
2015-03-19 08:40:38;352.784468
2015-03-19 08:40:39;352.784468
2015-03-19 08:41:21;367.219936
2015-03-19 08:41:22;364.850642
2015-03-19 08:41:44;366.192554
2015-03-19 08:41:47;364.613422
2015-03-19 08:42:00;366.167487
2015-03-19 08:42:02;366.167487
2015-03-19 08:42:06;361.707828
2015-03-19 08:42:15;359.339963
2015-03-19 08:42:28;362.665015
2015-03-19 08:42:38;362.829476
2015-03-19 08:42:40;362.783625
2015-03-19 08:42:52;368.110111
2015-03-19 08:42:55;367.003392
2015-03-19 08:42:57;367.003392
2015-03-19 08:43:11;367.268064
2015-03-19 08:43:16;361.930676
2015-03-19 08:43:23;359.678728
2015-03-19 08:43:25;360.265211
2015-03-19 08:43:43;343.381791
2015-03-19 08:43:53;342.071917
2015-03-19 08:43:54;344.470197
2015-03-19 08:44:16;344.136951
2015-03-19 08:44:23;340.923328
2015-03-19 08:44:57;353.826232
2015-03-19 08:45:00;352.296052
2015-03-19 08:46:04;327.871884
2015-03-19 08:46:11;335.219575
2015-03-19 08:46:30;333.250516
2015-03-19 08:46:32;330.622272
2015-03-19 08:46:52;324.530929
2015-03-19 08:46:55;327.208591
2015-03-19 08:47:05;328.739606
2015-03-19 08:47:07;328.739606
2015-03-19 08:47:39;333.121323
2015-03-19 08:47:55;341.127752
2015-03-19 08:48:05;339.770055
2015-03-19 08:48:11;334.961126
2015-03-19 08:48:15;335.420613
2015-03-19 08:48:18;334.377376
2015-03-19 08:48:20;334.377376
2015-03-19 08:48:30;335.019262
2015-03-19 08:48:38;339.955025
2015-03-19 08:48:43;338.267093
2015-03-19 08:48:44;338.425043
2015-03-19 08:48:55;337.038872
2015-03-19 08:48:58;331.731228
2015-03-19 08:49:10;331.197130
2015-03-19 08:49:14;333.310332
2015-03-19 08:49:16;335.439615
2015-03-19 08:49:48;331.684244
2015-03-19 08:50:09;332.390060
2015-03-19 08:50:14;329.715615
2015-03-19 08:50:20;328.659929
2015-03-19 08:50:32;332.526940
2015-03-19 08:50:57;335.612282
2015-03-19 08:51:08;334.563948
2015-03-19 08:51:18;333.477238
2015-03-19 08:51:59;324.562053
2015-03-19 08:52:25;327.850897
2015-03-19 08:52:35;330.102495
2015-03-19 08:52:45;328.826757
2015-03-19 08:52:52;331.109460
2015-03-19 08:52:58;329.744172
2015-03-19 08:53:03;329.744172
2015-03-19 08:53:06;332.376480
2015-03-19 08:53:09;332.336070
2015-03-19 08:53:11;333.689145
2015-03-19 08:53:40;331.790789
2015-03-19 08:53:46;329.081534
2015-03-19 08:53:47;329.081534
2015-03-19 08:54:03;330.167311
2015-03-19 08:54:25;331.747811
2015-03-19 08:54:27;330.162752
2015-03-19 08:54:29;330.162752
2015-03-19 08:54:31;330.162752
2015-03-19 08:54:33;330.047585
2015-03-19 08:54:47;340.122794
2015-03-19 08:54:49;326.040699
2015-03-19 08:55:39;336.901224
2015-03-19 08:55:45;344.989576
2015-03-19 08:55:57;350.725525
2015-03-19 08:56:05;353.157022
2015-03-19 08:56:14;358.306740
2015-03-19 08:56:26;363.114093
2015-03-19 08:56:34;364.990107
2015-03-19 08:56:43;366.237742
2015-03-19 08:56:56;366.269841
2015-03-19 08:56:57;366.576662
2015-03-19 08:57:10;363.257793
2015-03-19 08:57:13;362.465817
2015-03-19 08:57:32;345.553283
2015-03-19 08:57:41;347.055757
2015-03-19 08:57:50;346.958575
2015-03-19 08:57:52;348.692675
2015-03-19 08:57:54;350.378978
2015-03-19 08:57:58;351.714742
2015-03-19 08:58:09;345.540030
2015-03-19 08:58:19;344.123624
2015-03-19 08:58:25;344.123624
2015-03-19 08:58:59;348.300707
2015-03-19 08:59:01;349.415116
2015-03-19 08:59:14;344.592794
2015-03-19 08:59:17;345.338807
2015-03-19 08:59:33;343.503357
2015-03-19 08:59:34;343.503357
2015-03-19 08:59:37;344.090283
2015-03-19 08:59:42;342.841694
2015-03-19 09:00:02;345.787187
2015-03-19 09:00:24;343.837931
2015-03-19 09:00:30;342.861869
2015-03-19 09:00:35;343.345974
2015-03-19 09:00:55;331.801897
2015-03-19 09:00:55;331.801897
2015-03-19 09:01:43;328.273439
2015-03-19 09:01:52;327.672852
2015-03-19 09:02:23;321.005847
2015-03-19 09:02:30;321.479000
2015-03-19 09:02:46;321.000029
2015-03-19 09:02:51;321.124653
2015-03-19 09:03:00;321.585237
2015-03-19 09:03:02;322.420115
2015-03-19 09:03:37;321.992640
2015-03-19 09:03:42;322.920212
2015-03-19 09:04:28;323.325181
2015-03-19 09:04:41;323.521960
2015-03-19 09:04:51;320.686959
2015-03-19 09:05:08;326.473956
2015-03-19 09:05:35;323.625780
2015-03-19 09:05:48;320.703290
2015-03-19 09:06:09;324.241490
2015-03-19 09:06:11;324.411963
2015-03-19 09:06:15;324.411963
2015-03-19 09:06:19;324.279271
2015-03-19 09:07:17;326.277596
2015-03-19 09:07:46;323.476030
2015-03-19 09:07:59;321.920710
2015-03-19 09:08:26;315.625024
2015-03-19 09:08:36;322.827178
2015-03-19 09:08:36;322.827178
2015-03-19 09:08:43;322.122294
2015-03-19 09:08:59;321.466041
2015-03-19 09:10:31;328.662841
2015-03-19 09:10:34;329.935603
2015-03-19 09:10:38;323.730309
2015-03-19 09:10:39;323.908782
2015-03-19 09:10:48;324.931802
2015-03-19 09:10:51;324.943486
2015-03-19 09:10:53;325.024777
2015-03-19 09:11:04;331.598576
2015-03-19 09:11:30;325.672974
2015-03-19 09:11:41;330.014472
2015-03-19 09:11:43;330.014472
2015-03-19 09:11:57;335.630533
2015-03-19 09:11:59;336.980353
2015-03-19 09:12:36;330.825721
2015-03-19 09:12:42;330.092314
2015-03-19 09:12:58;333.195193
2015-03-19 09:13:14;334.050697
2015-03-19 09:13:25;334.050697
2015-03-19 09:13:51;330.169400
2015-03-19 09:14:03;328.001411
2015-03-19 09:14:05;327.720769
2015-03-19 09:14:17;327.694660
2015-03-19 09:14:36;321.871107
2015-03-19 09:14:38;322.776185
2015-03-19 09:14:41;325.033145
2015-03-19 09:14:46;326.432406
2015-03-19 09:15:06;324.297430
2015-03-19 09:15:10;324.941211
2015-03-19 09:15:22;327.471418
2015-03-19 09:15:39;324.264668
2015-03-19 09:15:47;324.857058
2015-03-19 09:16:11;321.903183
2015-03-19 09:16:17;321.097270
2015-03-19 09:16:28;322.225936
2015-03-19 09:16:40;324.094539
2015-03-19 09:16:51;325.032423
2015-03-19 09:17:07;322.314724
2015-03-19 09:17:24;322.314724
2015-03-19 09:17:34;322.223761
2015-03-19 09:17:36;320.414148
2015-03-19 09:17:42;320.641000
2015-03-19 09:17:51;320.595292
2015-03-19 09:18:03;321.531433
2015-03-19 09:18:10;321.734529
2015-03-19 09:19:02;322.436408
2015-03-19 09:19:33;319.232775
2015-03-19 09:19:57;318.432898
2015-03-19 09:20:07;319.152846
2015-03-19 09:20:15;319.746379
2015-03-19 09:20:49;319.002500
2015-03-19 09:21:50;316.847972
2015-03-19 09:21:53;318.486027
2015-03-19 09:21:55;323.501553
2015-03-19 09:22:08;323.796542
2015-03-19 09:22:31;327.043459
2015-03-19 09:22:37;331.925382
2015-03-19 09:22:51;324.087627
2015-03-19 09:22:55;324.087627
2015-03-19 09:22:58;324.724743
2015-03-19 09:23:13;324.724743
2015-03-19 09:23:16;325.738610
2015-03-19 09:23:39;331.109855
2015-03-19 09:23:58;328.706182
2015-03-19 09:24:11;328.706182
2015-03-19 09:24:14;329.563908
2015-03-19 09:24:16;330.529983
2015-03-19 09:24:18;329.780926
2015-03-19 09:24:19;331.189141
2015-03-19 09:24:39;328.168171
2015-03-19 09:24:55;333.924876
2015-03-19 09:25:04;330.271835
2015-03-19 09:25:06;330.271835
2015-03-19 09:25:18;325.292712
2015-03-19 09:25:29;329.358899
2015-03-19 09:25:34;330.873529
2015-03-19 09:25:36;330.873529
2015-03-19 09:25:53;334.614993
2015-03-19 09:26:04;336.651113
2015-03-19 09:26:15;342.726469
2015-03-19 09:26:26;343.315289
2015-03-19 09:26:30;345.738789
2015-03-19 09:26:33;345.738789
2015-03-19 09:26:35;346.418373
2015-03-19 09:26:43;348.825294
2015-03-19 09:26:44;348.825294
2015-03-19 09:26:57;346.258575
2015-03-19 09:27:07;345.631283
2015-03-19 09:27:16;341.070657
2015-03-19 09:27:47;332.364991
2015-03-19 09:27:53;332.300078
2015-03-19 09:28:01;326.943946
2015-03-19 09:28:10;328.182540
2015-03-19 09:28:17;328.546357
2015-03-19 09:28:19;329.878788
2015-03-19 09:28:21;331.086903
2015-03-19 09:28:25;332.604633
2015-03-19 09:28:27;334.338814
2015-03-19 09:28:29;334.338814
2015-03-19 09:28:46;340.728667
2015-03-19 09:28:51;343.660852
2015-03-19 09:29:18;347.563000
2015-03-19 09:29:24;357.206147
2015-03-19 09:29:34;353.485275
2015-03-19 09:29:38;360.838219
2015-03-19 09:29:57;362.095635
2015-03-19 09:30:00;363.702374
2015-03-19 09:30:04;366.804719
2015-03-19 09:30:08;365.743026
2015-03-19 09:30:13;365.743026
2015-03-19 09:30:17;366.062655
2015-03-19 09:30:23;362.440699
2015-03-19 09:30:37;365.415489
2015-03-19 09:30:54;361.087787
2015-03-19 09:31:08;358.444498
2015-03-19 09:31:35;347.974223
2015-03-19 09:31:37;347.974223
2015-03-19 09:31:43;347.974223
2015-03-19 09:31:48;346.090949
2015-03-19 09:31:51;348.614566
2015-03-19 09:32:05;346.776284
2015-03-19 09:32:06;348.388946
2015-03-19 09:32:11;350.698249
2015-03-19 09:32:20;347.736954
2015-03-19 09:32:27;350.162264
2015-03-19 09:33:03;354.822208
2015-03-19 09:33:50;335.118204
2015-03-19 09:33:53;333.581638
2015-03-19 09:33:56;335.602427
2015-03-19 09:34:34;330.575852
2015-03-19 09:34:47;328.055136
2015-03-19 09:34:59;327.703403
2015-03-19 09:35:03;326.958680
2015-03-19 09:35:25;329.580891
2015-03-19 09:35:54;329.290870
2015-03-19 09:35:59;329.889829
2015-03-19 09:36:01;329.889829
2015-03-19 09:36:04;329.630271
2015-03-19 09:36:05;328.775212
2015-03-19 09:36:09;328.775212
2015-03-19 09:36:15;328.079596
2015-03-19 09:36:22;328.357710
2015-03-19 09:37:28;326.872284
2015-03-19 09:37:56;318.227639
2015-03-19 09:38:02;318.317412
2015-03-19 09:38:11;318.106233
2015-03-19 09:38:15;327.072404
2015-03-19 09:38:19;328.822311
2015-03-19 09:38:21;330.243634
2015-03-19 09:38:26;331.250707
2015-03-19 09:38:42;324.567386
2015-03-19 09:39:03;323.641908
2015-03-19 09:39:20;328.188147
2015-03-19 09:39:23;328.024408
2015-03-19 09:39:25;328.188147
2015-03-19 09:39:36;318.340980
2015-03-19 09:39:57;317.720430
2015-03-19 09:40:09;317.022143
2015-03-19 09:40:23;318.431033
2015-03-19 09:41:00;317.483638
2015-03-19 09:41:03;317.483638
2015-03-19 09:41:34;316.727426
2015-03-19 09:41:50;314.905522
2015-03-19 09:41:53;318.527817
2015-03-19 09:42:33;319.087635
2015-03-19 09:42:41;317.023666
2015-03-19 09:42:47;317.438765
2015-03-19 09:42:56;320.186967
2015-03-19 09:43:01;321.069965
2015-03-19 09:43:02;321.897158
2015-03-19 09:43:10;321.897158
2015-03-19 09:43:49;316.964101
2015-03-19 09:43:51;314.526777
2015-03-19 09:43:53;316.477098
2015-03-19 09:44:38;330.958126
2015-03-19 09:44:47;329.668696
2015-03-19 09:44:58;325.680922
2015-03-19 09:45:28;332.060010
2015-03-19 09:45:34;332.356069
2015-03-19 09:46:08;328.992760
2015-03-19 09:46:10;330.881259
2015-03-19 09:46:30;336.422200
2015-03-19 09:46:55;342.506418
2015-03-19 09:47:01;342.607910
2015-03-19 09:47:23;340.081110
2015-03-19 09:47:29;341.181899
2015-03-19 09:47:45;337.372120
2015-03-19 09:48:27;337.302754
2015-03-19 09:49:26;335.637185
2015-03-19 09:49:31;336.608042
2015-03-19 09:49:35;335.637185
2015-03-19 09:49:56;328.186869
2015-03-19 09:50:15;325.159234
2015-03-19 09:51:17;330.255896
2015-03-19 09:51:36;327.755491
2015-03-19 09:51:50;326.240174
2015-03-19 09:51:55;326.240174
2015-03-19 09:52:02;321.707687
2015-03-19 09:52:20;323.711000
2015-03-19 09:52:24;323.711000
2015-03-19 09:53:00;324.157863
2015-03-19 09:54:09;319.821581
2015-03-19 09:55:00;318.509795
2015-03-19 09:56:11;318.310264
2015-03-19 09:56:58;321.148048
2015-03-19 09:57:01;319.855325
2015-03-19 09:57:05;318.671581
2015-03-19 09:57:18;320.342293
2015-03-19 09:57:26;318.458532
2015-03-19 09:57:27;320.342293
2015-03-19 09:57:35;319.405109
2015-03-19 09:57:37;321.530635
2015-03-19 09:57:55;323.941350
2015-03-19 09:58:00;323.745184
2015-03-19 09:58:03;323.745184
2015-03-19 09:58:06;327.598589
2015-03-19 09:58:09;331.096834
2015-03-19 09:58:18;332.638144
2015-03-19 09:58:42;334.356382
2015-03-19 09:58:56;334.904731
2015-03-19 09:59:10;333.814044
2015-03-19 09:59:16;334.904731
2015-03-19 09:59:19;334.356382
2015-03-19 10:00:12;332.876733
2015-03-19 10:00:14;335.381819
2015-03-19 10:00:16;337.571351
2015-03-19 10:00:22;337.571351
2015-03-19 10:00:26;335.381819
2015-03-19 10:00:30;335.381819
2015-03-19 10:00:33;335.381819
2015-03-19 10:00:40;330.343105
2015-03-19 10:00:53;332.876733
2015-03-19 10:01:40;338.270996
2015-03-19 10:01:46;340.642021
2015-03-19 10:01:48;342.712997
2015-03-19 10:02:01;344.413339
2015-03-19 10:02:19;334.392601
2015-03-19 10:02:23;336.905354
2015-03-19 10:03:01;345.566832
2015-03-19 10:03:19;336.323974
2015-03-19 10:03:39;324.179950
2015-03-19 10:03:43;324.165422
2015-03-19 10:04:45;327.673615
