"dateAndTime";"lasso"
"2015-03-28 10:26:25";414.597488278539
"2015-03-28 10:26:27";391.289410875512
"2015-03-28 10:26:29";383.818639077203
"2015-03-28 10:26:31";382.34239495302
"2015-03-28 10:26:34";385.196940179854
"2015-03-28 10:26:40";380.802357824885
"2015-03-28 10:26:42";384.12150495996
"2015-03-28 10:26:56";357.018668402394
"2015-03-28 10:27:02";581.389011600712
"2015-03-28 10:27:05";360.770649011565
"2015-03-28 10:27:13";361.434044011966
"2015-03-28 10:27:20";361.687811360985
"2015-03-28 10:27:24";365.312911123606
"2015-03-28 10:27:36";396.010615600942
"2015-03-28 10:27:43";398.114851957491
"2015-03-28 10:27:54";368.923252788072
"2015-03-28 10:27:58";364.408436166966
"2015-03-28 10:28:09";372.800714753182
"2015-03-28 10:28:16";376.062112090061
"2015-03-28 10:28:30";378.057274625416
"2015-03-28 10:28:34";365.392783904895
"2015-03-28 10:28:44";356.036975335456
"2015-03-28 10:29:10";375.690817912036
"2015-03-28 10:29:12";376.089446762991
"2015-03-28 10:29:38";396.228493374862
"2015-03-28 10:29:46";367.230848983235
"2015-03-28 10:29:59";561.043346188556
"2015-03-28 10:30:01";405.105595047785
"2015-03-28 10:30:15";386.170786333178
"2015-03-28 10:30:59";479.623342159053
"2015-03-28 10:31:35";367.17621913962
"2015-03-28 10:31:37";367.270495389802
"2015-03-28 10:31:39";377.697163215879
"2015-03-28 10:32:01";368.339089832776
"2015-03-28 10:32:20";384.05992932561
"2015-03-28 10:32:25";394.296730827728
"2015-03-28 10:32:37";412.030662153618
"2015-03-28 10:32:46";392.391929256349
"2015-03-28 10:32:48";393.882524917126
"2015-03-28 10:32:58";1252.11766169235
"2015-03-28 10:33:10";400.98761467797
"2015-03-28 10:33:22";401.070855790929
"2015-03-28 10:33:40";400.54718571916
"2015-03-28 10:33:57";400.911035420342
"2015-03-28 10:34:07";396.541214001369
"2015-03-28 10:34:13";389.07901272772
"2015-03-28 10:35:09";524.718316114075
"2015-03-28 10:35:28";393.272836278484
"2015-03-28 10:35:46";376.510675246744
"2015-03-28 10:35:50";381.85093599203
"2015-03-28 10:36:08";383.581381930747
"2015-03-28 10:36:30";361.258513396481
"2015-03-28 10:36:43";355.249012556477
"2015-03-28 10:36:50";351.225749410894
"2015-03-28 10:37:41";380.319932193214
"2015-03-28 10:37:50";405.950036188749
"2015-03-28 10:37:52";392.982302822981
"2015-03-28 10:38:04";350.070940659528
"2015-03-28 10:38:15";352.747078342577
"2015-03-28 10:38:17";355.24255209223
"2015-03-28 10:38:24";378.22624733856
"2015-03-28 10:38:55";573.37128677761
"2015-03-28 10:38:56";467.40719553147
"2015-03-28 10:38:59";370.688380142399
"2015-03-28 10:39:02";367.415144567762
"2015-03-28 10:39:07";362.705765209923
"2015-03-28 10:39:14";366.978364187574
"2015-03-28 10:39:22";369.521639428707
"2015-03-28 10:39:58";323.747247539384
"2015-03-28 10:40:01";326.332097134386
"2015-03-28 10:40:10";332.505434604
"2015-03-28 10:40:24";329.004627785685
"2015-03-28 10:40:28";329.065198208962
"2015-03-28 10:40:41";367.225720600006
"2015-03-28 10:41:30";360.801517395584
"2015-03-28 10:41:36";351.471637405161
"2015-03-28 10:41:49";356.266398106299
"2015-03-28 10:41:52";351.149825869996
"2015-03-28 10:42:03";356.698777215043
"2015-03-28 10:42:05";359.639076543833
"2015-03-28 10:42:09";362.927760912137
"2015-03-28 10:42:11";364.057452159362
"2015-03-28 10:42:25";361.758977228413
"2015-03-28 10:42:29";462.162380048118
"2015-03-28 10:42:34";367.288319984042
"2015-03-28 10:42:46";361.689630092555
"2015-03-28 10:42:48";361.967750108845
"2015-03-28 10:43:03";336.542927269776
"2015-03-28 10:43:15";391.403890018001
"2015-03-28 10:43:22";634.277082673468
"2015-03-28 10:43:26";393.051119820988
"2015-03-28 10:43:30";397.562603950932
"2015-03-28 10:44:02";391.09589936166
"2015-03-28 10:44:09";389.757436727089
"2015-03-28 10:44:11";349.671708027905
"2015-03-28 10:44:21";383.659904950724
"2015-03-28 10:44:23";386.402869174331
"2015-03-28 10:44:25";389.792364667216
"2015-03-28 10:44:29";383.852527417437
"2015-03-28 10:44:36";385.361155686357
"2015-03-28 10:44:43";382.583011571707
"2015-03-28 10:45:20";1372.4942101285
"2015-03-28 10:45:28";394.841531565667
"2015-03-28 10:45:55";398.142658401496
"2015-03-28 10:46:14";388.610394421639
"2015-03-28 10:46:47";402.194685781163
"2015-03-28 10:46:49";394.248592236483
"2015-03-28 10:46:50";382.940499819389
"2015-03-28 10:47:10";387.093961996084
"2015-03-28 10:47:14";425.404867277216
"2015-03-28 10:47:20";386.156373272938
"2015-03-28 10:47:24";392.220380855393
"2015-03-28 10:47:28";463.219509341088
"2015-03-28 10:47:37";388.413441633021
"2015-03-28 10:47:48";384.493571649443
"2015-03-28 10:48:14";396.506562787081
"2015-03-28 10:48:17";388.688017564172
"2015-03-28 10:48:19";394.964217865607
"2015-03-28 10:48:54";387.867932989989
"2015-03-28 10:49:29";353.795294273182
"2015-03-28 10:49:33";367.578154514045
"2015-03-28 10:49:39";370.576778007513
"2015-03-28 10:49:59";361.769789449
"2015-03-28 10:50:22";366.174635065087
"2015-03-28 10:50:29";487.049334607966
"2015-03-28 10:50:49";380.35618897423
"2015-03-28 10:50:54";380.799874760859
"2015-03-28 10:50:56";463.688020597205
"2015-03-28 10:50:58";382.530936394433
"2015-03-28 10:51:28";396.402451043335
"2015-03-28 10:51:30";385.963416703676
"2015-03-28 10:51:46";367.782369658357
"2015-03-28 10:52:27";351.778393989644
"2015-03-28 10:52:30";367.553542796196
"2015-03-28 10:52:36";522.76805689577
"2015-03-28 10:52:41";360.248971997941
"2015-03-28 10:52:45";367.397655665833
"2015-03-28 10:52:54";394.29069442336
"2015-03-28 10:52:58";394.258133407935
"2015-03-28 10:53:08";391.603019104561
"2015-03-28 10:53:27";392.642971579746
"2015-03-28 10:53:28";493.003968655262
"2015-03-28 10:53:29";396.203480873427
"2015-03-28 10:53:41";393.320709569573
"2015-03-28 10:54:03";390.445750051367
"2015-03-28 10:54:11";385.047275403097
"2015-03-28 10:54:14";379.399333795925
"2015-03-28 10:54:17";388.825848277559
"2015-03-28 10:54:19";377.504310404062
"2015-03-28 10:54:21";384.111367324132
"2015-03-28 10:54:25";375.075294893672
"2015-03-28 10:54:27";376.012744135564
"2015-03-28 10:54:32";358.228966868801
"2015-03-28 10:54:35";345.733824461604
"2015-03-28 10:54:46";359.896620979045
"2015-03-28 10:54:49";515.9513367396
"2015-03-28 10:54:50";357.469429855317
"2015-03-28 10:55:04";409.774758222792
"2015-03-28 10:55:13";408.986647320643
"2015-03-28 10:55:47";395.217369289564
"2015-03-28 10:56:00";391.643053757902
"2015-03-28 10:56:01";391.029326137396
"2015-03-28 10:56:03";458.734992667419
"2015-03-28 10:56:16";372.730279481548
"2015-03-28 10:56:19";364.399069684366
"2015-03-28 10:56:22";392.99795732951
"2015-03-28 10:56:24";392.070061683138
"2015-03-28 10:56:25";391.883654503499
"2015-03-28 10:56:28";391.977779099329
"2015-03-28 10:56:32";390.064427623305
"2015-03-28 10:56:42";388.797156910145
"2015-03-28 10:57:13";389.514413766702
"2015-03-28 10:57:15";378.0755546809
"2015-03-28 10:57:18";377.175420660272
"2015-03-28 10:57:23";380.600524978709
"2015-03-28 10:57:44";367.878184791055
"2015-03-28 10:57:57";379.250813035465
"2015-03-28 10:58:02";391.447348045814
"2015-03-28 10:58:15";395.968107803149
"2015-03-28 10:58:23";395.091999934753
"2015-03-28 10:58:35";401.293998358498
"2015-03-28 10:58:44";403.188391750816
"2015-03-28 10:59:03";396.57192845355
"2015-03-28 10:59:21";389.886200771562
"2015-03-28 10:59:33";387.539378658562
"2015-03-28 10:59:44";383.848463799433
"2015-03-28 10:59:53";387.309062662635
"2015-03-28 11:00:19";380.763470860594
"2015-03-28 11:00:33";388.515577733986
"2015-03-28 11:00:36";377.994117979613
"2015-03-28 11:00:55";386.247650624056
"2015-03-28 11:01:28";353.411051165098
"2015-03-28 11:01:39";356.378090562784
"2015-03-28 11:01:47";352.811655867703
"2015-03-28 11:02:02";387.884697148975
"2015-03-28 11:02:23";373.759093998176
"2015-03-28 11:02:26";375.599496706116
"2015-03-28 11:02:29";377.588733087505
"2015-03-28 11:02:30";378.208329828637
"2015-03-28 11:02:34";372.621227829356
"2015-03-28 11:03:15";385.189283423502
"2015-03-28 11:03:24";388.795328887925
"2015-03-28 11:03:32";394.660443653932
"2015-03-28 11:03:33";400.673054665816
"2015-03-28 11:03:40";388.12100524914
"2015-03-28 11:03:49";388.158032335932
"2015-03-28 11:03:52";381.020200257527
"2015-03-28 11:04:03";378.379898046333
"2015-03-28 11:04:13";422.007595971861
"2015-03-28 11:04:26";374.218138520958
"2015-03-28 11:04:36";376.202715328425
"2015-03-28 11:04:45";373.435969589522
"2015-03-28 11:04:57";812.083250275548
"2015-03-28 11:05:08";368.914087110067
"2015-03-28 11:05:30";368.672524424906
"2015-03-28 11:05:32";366.043626656288
"2015-03-28 11:05:44";373.289695913328
"2015-03-28 11:05:49";377.867586455131
"2015-03-28 11:06:15";355.449481922932
"2015-03-28 11:06:16";354.739449996151
"2015-03-28 11:06:18";354.696125499642
"2015-03-28 11:06:20";346.306833818548
"2015-03-28 11:06:50";330.709780084737
"2015-03-28 11:07:10";424.782562655057
"2015-03-28 11:07:32";418.107226145015
"2015-03-28 11:07:49";349.883018756671
"2015-03-28 11:07:51";356.759478330988
"2015-03-28 11:07:58";349.344143300274
"2015-03-28 11:08:31";336.08780965517
"2015-03-28 11:08:42";334.40377562705
"2015-03-28 11:09:06";376.062479913253
"2015-03-28 11:09:19";355.226168504279
"2015-03-28 11:09:24";362.410298190432
"2015-03-28 11:09:50";465.925712451223
"2015-03-28 11:09:55";369.382709568651
"2015-03-28 11:10:15";612.36332834862
"2015-03-28 11:10:15";1423.62843400995
"2015-03-28 11:10:23";370.821445141548
"2015-03-28 11:10:39";393.174526737552
"2015-03-28 11:10:55";388.565522043354
"2015-03-28 11:11:01";387.950607001704
"2015-03-28 11:11:09";385.058067017805
"2015-03-28 11:11:54";380.130779542473
"2015-03-28 11:12:32";347.224697409784
"2015-03-28 11:12:36";352.242328990246
"2015-03-28 11:12:37";349.456396827496
"2015-03-28 11:12:43";345.620148016096
"2015-03-28 11:12:49";374.064851815471
"2015-03-28 11:13:00";438.353716687834
"2015-03-28 11:13:25";387.168720910606
"2015-03-28 11:13:55";1420.57485782272
"2015-03-28 11:14:16";403.617303780711
"2015-03-28 11:14:45";405.330406810177
"2015-03-28 11:14:48";407.948236420812
"2015-03-28 11:14:56";403.857223007586
"2015-03-28 11:15:12";395.388264822963
"2015-03-28 11:15:25";399.399707321992
"2015-03-28 11:15:41";381.094304951236
"2015-03-28 11:15:57";381.231486568621
"2015-03-28 11:16:01";388.275504455955
"2015-03-28 11:16:10";391.699448097224
"2015-03-28 11:16:16";587.525250532523
"2015-03-28 11:16:19";384.556193898479
"2015-03-28 11:16:28";384.98892669581
"2015-03-28 11:16:30";367.615053423455
"2015-03-28 11:16:35";383.779868918409
"2015-03-28 11:16:55";381.923965383626
"2015-03-28 11:17:10";355.776785762559
"2015-03-28 11:17:27";363.572229936745
"2015-03-28 11:18:12";375.78573568828
"2015-03-28 11:18:15";371.891531250293
"2015-03-28 11:18:24";376.960903538367
"2015-03-28 11:18:31";476.954879916357
"2015-03-28 11:18:40";368.829645423555
"2015-03-28 11:18:58";372.616356510226
"2015-03-28 11:19:14";372.350039863211
"2015-03-28 11:23:40";360.3246199067
"2015-03-28 11:23:43";360.265200600418
"2015-03-28 11:23:44";359.226387334846
"2015-03-28 11:23:57";356.287426966537
"2015-03-28 11:24:04";343.327911500657
"2015-03-28 11:24:06";366.203605099128
"2015-03-28 11:24:14";365.081887727893
"2015-03-28 11:24:15";348.080244233064
"2015-03-28 11:24:27";361.937413981167
"2015-03-28 11:24:43";352.391745520789
"2015-03-28 11:24:50";447.412253713776
"2015-03-28 11:24:56";359.874125666367
"2015-03-28 11:25:06";366.045116527653
"2015-03-28 11:25:16";364.665996808822
"2015-03-28 11:25:38";361.027311316062
"2015-03-28 11:25:40";356.654889573432
"2015-03-28 11:25:44";360.619247115321
"2015-03-28 11:25:45";369.573731158778
"2015-03-28 11:25:47";360.1051714996
"2015-03-28 11:25:50";358.656266325928
"2015-03-28 11:25:52";348.01841701646
"2015-03-28 11:25:52";356.41082136664
"2015-03-28 11:25:59";364.476228929772
"2015-03-28 11:26:02";358.33780097076
"2015-03-28 11:26:06";364.273876004132
"2015-03-28 11:26:17";377.770305660625
"2015-03-28 11:26:20";370.895622866776
"2015-03-28 11:26:25";374.889796052712
"2015-03-28 11:26:34";373.118255866421
"2015-03-28 11:26:39";391.418914478123
"2015-03-28 11:26:41";388.137525199787
"2015-03-28 11:26:50";364.572750714673
"2015-03-28 11:26:50";384.21354312317
"2015-03-28 11:26:58";382.190117780094
"2015-03-28 11:27:00";576.811409126175
"2015-03-28 11:27:09";388.198430953283
"2015-03-28 11:27:10";372.081552664329
"2015-03-28 11:27:10";382.332445456657
"2015-03-28 11:27:13";388.715854120707
"2015-03-28 11:27:25";382.95040343241
"2015-03-28 11:27:31";388.112915937381
"2015-03-28 11:27:33";387.416829118351
"2015-03-28 11:27:40";351.872212433267
"2015-03-28 11:27:41";362.169452102792
"2015-03-28 11:27:43";361.670395947794
"2015-03-28 11:27:43";457.477853122226
"2015-03-28 11:27:46";350.914843686831
"2015-03-28 11:27:52";363.354577627444
"2015-03-28 11:27:54";362.215982702248
"2015-03-28 11:27:56";366.384441662871
"2015-03-28 11:28:03";361.530560736527
"2015-03-28 11:28:05";362.360535990039
"2015-03-28 11:28:08";362.657611017713
"2015-03-28 11:28:11";385.478757663995
"2015-03-28 11:28:13";368.162279571002
"2015-03-28 11:28:18";368.089573420199
"2015-03-28 11:28:19";373.484996721984
"2015-03-28 11:28:25";377.557034071722
"2015-03-28 11:28:27";372.880946589896
"2015-03-28 11:28:34";384.49034091102
"2015-03-28 11:28:54";314.826208507444
"2015-03-28 11:29:02";361.834614063967
"2015-03-28 11:29:04";362.957282540497
"2015-03-28 11:29:11";381.793520045796
"2015-03-28 11:29:32";378.44087061785
"2015-03-28 11:29:34";359.942867919048
"2015-03-28 11:29:56";610.068352990988
"2015-03-28 11:30:02";377.555714517676
"2015-03-28 11:30:06";375.333937966205
"2015-03-28 11:30:14";362.10385110444
"2015-03-28 11:30:15";1171.0329595895
"2015-03-28 11:30:18";351.69921580182
"2015-03-28 11:30:49";358.472851309461
"2015-03-28 11:30:57";356.77446415028
"2015-03-28 11:31:09";382.957073753854
"2015-03-28 11:31:20";399.196423649539
"2015-03-28 11:31:25";408.311800712172
"2015-03-28 11:31:28";595.135655803963
"2015-03-28 11:31:30";415.351815951093
"2015-03-28 11:31:37";403.826297842743
"2015-03-28 11:31:47";400.80251699288
"2015-03-28 11:31:50";400.639383843419
"2015-03-28 11:32:06";398.143343954204
"2015-03-28 11:32:09";398.209265743577
"2015-03-28 11:32:18";398.487592780957
"2015-03-28 11:32:22";393.573235024028
"2015-03-28 11:32:31";392.380749914801
"2015-03-28 11:32:50";392.718855801694
"2015-03-28 11:32:55";391.527220010375
"2015-03-28 11:33:09";394.78372242587
"2015-03-28 11:33:29";395.170474155081
"2015-03-28 11:33:39";399.771519730425
"2015-03-28 11:33:46";397.248242043786
"2015-03-28 11:33:54";396.654373051159
"2015-03-28 11:34:03";411.175547984017
"2015-03-28 11:34:08";385.741719847517
"2015-03-28 11:34:13";372.082659505912
"2015-03-28 11:34:16";478.631814150931
"2015-03-28 11:34:33";360.769827568249
"2015-03-28 11:34:35";366.946095002066
"2015-03-28 11:34:53";364.861190352779
"2015-03-28 11:34:58";360.005766980904
"2015-03-28 11:35:19";364.674537918291
"2015-03-28 11:36:03";487.346452332216
"2015-03-28 11:36:15";374.474970161072
"2015-03-28 11:36:37";376.11809819164
"2015-03-28 11:36:46";377.701695460617
"2015-03-28 11:36:48";373.995592466709
"2015-03-28 11:37:00";369.280505851119
"2015-03-28 11:37:35";353.954316106923
"2015-03-28 11:37:44";356.345038813238
"2015-03-28 11:37:46";362.935528007584
"2015-03-28 11:37:53";354.353421308161
"2015-03-28 11:37:57";365.51167476672
"2015-03-28 11:38:06";363.149359690679
"2015-03-28 11:38:07";363.925053275619
"2015-03-28 11:38:24";471.908062396675
"2015-03-28 11:38:39";1268.59292798482
"2015-03-28 11:39:03";397.147263437946
"2015-03-28 11:39:06";396.338817278045
"2015-03-28 11:39:25";410.878477925329
"2015-03-28 11:39:33";397.750625797238
"2015-03-28 11:39:41";396.736992086711
"2015-03-28 11:39:55";403.004235503301
"2015-03-28 11:39:56";394.645291764136
"2015-03-28 11:39:59";394.293053518697
"2015-03-28 11:40:23";392.90797278063
"2015-03-28 11:40:48";373.924963387108
"2015-03-28 11:40:55";389.361338405871
"2015-03-28 11:41:01";430.246166324446
"2015-03-28 11:41:21";535.709177902144
"2015-03-28 11:41:22";399.345411799668
"2015-03-28 11:41:32";401.225608320506
"2015-03-28 11:41:48";387.028863076004
"2015-03-28 11:42:16";392.480132628119
"2015-03-28 11:42:30";394.866018929304
"2015-03-28 11:42:42";345.938720509825
"2015-03-28 11:42:48";346.249024011431
"2015-03-28 11:43:15";338.514043432501
"2015-03-28 11:43:18";355.414392206322
"2015-03-28 11:43:20";354.182860552375
"2015-03-28 11:43:25";339.011661552912
"2015-03-28 11:43:57";412.664394973774
"2015-03-28 11:44:02";340.766488642993
"2015-03-28 11:44:06";338.257901148922
"2015-03-28 11:44:16";469.208805624575
"2015-03-28 11:44:48";346.43372752867
"2015-03-28 11:45:33";375.86857617687
"2015-03-28 11:45:42";357.092160775898
"2015-03-28 11:45:52";365.163052685424
"2015-03-28 11:45:59";568.74185068886
"2015-03-28 11:46:05";535.922694293309
"2015-03-28 11:46:13";369.210246767626
"2015-03-28 11:46:43";372.608424102117
"2015-03-28 11:47:30";483.496881696984
"2015-03-28 11:47:32";350.181698189264
"2015-03-28 11:47:34";534.544890645697
"2015-03-28 11:47:54";404.057209865465
"2015-03-28 11:48:15";400.34800417048
"2015-03-28 11:49:26";447.760997885552
"2015-03-28 11:49:55";382.106370795102
"2015-03-28 11:50:07";371.425871249194
"2015-03-28 11:50:11";352.653820135066
"2015-03-28 11:50:55";360.99395596784
"2015-03-28 11:50:57";357.158084773523
"2015-03-28 11:51:05";357.660231093158
"2015-03-28 11:51:45";357.989747693452
"2015-03-28 11:51:53";356.567965157645
"2015-03-28 11:51:59";623.224546428906
"2015-03-28 11:52:02";358.518914862626
"2015-03-28 11:52:09";397.38886894174
"2015-03-28 11:53:06";578.473304091719
"2015-03-28 11:53:09";397.884661286178
"2015-03-28 11:53:14";352.657446923171
"2015-03-28 11:53:44";397.007979329969
"2015-03-28 11:54:39";390.050370546013
"2015-03-28 11:55:11";364.614420403728
"2015-03-28 11:55:24";420.7394062197
"2015-03-28 11:55:44";368.900611570943
"2015-03-28 11:55:59";390.347077094863
"2015-03-28 11:56:05";389.142785228946
"2015-03-28 11:56:09";381.931763576366
"2015-03-28 11:56:14";387.78000449587
"2015-03-28 11:56:18";386.976834917724
"2015-03-28 11:56:45";379.65070371019
"2015-03-28 11:56:50";393.019417206162
"2015-03-28 11:57:21";399.019614349575
"2015-03-28 11:57:26";384.686203866212
"2015-03-28 11:57:27";386.714627074096
"2015-03-28 11:57:37";388.847012888294
"2015-03-28 11:58:24";378.973607995103
"2015-03-28 11:58:47";378.934927400058
"2015-03-28 11:58:49";378.52439537237
"2015-03-28 11:58:51";367.702013394723
"2015-03-28 11:58:59";382.964127446713
"2015-03-28 11:59:06";498.900453445163
"2015-03-28 11:59:19";371.031270396832
"2015-03-28 11:59:36";365.678211001564
"2015-03-28 11:59:55";368.392112812044
"2015-03-28 12:00:34";360.640428611394
"2015-03-28 12:00:44";360.949179729128
"2015-03-28 12:00:46";373.194776395292
"2015-03-28 12:00:49";363.209534874617
"2015-03-28 12:00:51";359.707851347801
"2015-03-28 12:01:00";331.082227014171
"2015-03-28 12:01:04";337.463972656729
"2015-03-28 12:01:06";326.380416710977
"2015-03-28 12:01:09";330.861004524981
"2015-03-28 12:01:18";349.154635844781
"2015-03-28 12:01:33";334.600598438464
"2015-03-28 12:01:35";342.380561615082
"2015-03-28 12:01:38";367.764240117778
"2015-03-28 12:01:43";365.423983990191
"2015-03-28 12:01:49";356.13302588091
"2015-03-28 12:01:55";775.210774795662
"2015-03-28 12:01:58";402.091168264338
"2015-03-28 12:02:01";388.086933843862
"2015-03-28 12:02:07";370.209547950512
"2015-03-28 12:02:15";399.199101984242
"2015-03-28 12:02:30";401.985183190992
"2015-03-28 12:02:31";387.052971765506
"2015-03-28 12:02:57";349.48164239995
"2015-03-28 12:03:03";444.873101915101
"2015-03-28 12:03:07";344.881047890508
"2015-03-28 12:03:08";395.7408217081
"2015-03-28 12:03:12";365.413511362744
"2015-03-28 12:03:33";458.510731399529
"2015-03-28 12:03:39";390.566862839336
"2015-03-28 12:03:42";387.804817855204
"2015-03-28 12:03:52";396.159593408286
"2015-03-28 12:04:08";383.137997452906
"2015-03-28 12:04:10";403.662705122356
"2015-03-28 12:04:29";505.712934416473
"2015-03-28 12:04:37";361.287971846024
"2015-03-28 12:04:47";376.859424218559
"2015-03-28 12:04:51";376.244740418608
"2015-03-28 12:04:54";386.265634677791
"2015-03-28 12:04:56";380.257000747653
"2015-03-28 12:04:59";374.709681337714
"2015-03-28 12:05:07";360.237136797864
"2015-03-28 12:05:10";341.656406437462
"2015-03-28 12:05:18";345.799810813135
"2015-03-28 12:05:23";527.979386670762
"2015-03-28 12:05:26";346.806925590582
"2015-03-28 12:05:33";350.412842888117
"2015-03-28 12:05:36";348.290821846076
"2015-03-28 12:05:52";432.238142224375
"2015-03-28 12:06:40";383.812605668243
"2015-03-28 12:06:50";382.346970490103
"2015-03-28 12:06:52";378.470872458969
"2015-03-28 12:06:54";382.852194132434
"2015-03-28 12:06:58";379.885214453963
"2015-03-28 12:07:06";393.529151079008
"2015-03-28 12:07:18";437.147873539363
"2015-03-28 12:07:20";563.760494336031
"2015-03-28 12:07:36";395.042327031851
"2015-03-28 12:07:49";397.221304023747
"2015-03-28 12:07:50";397.851179479712
"2015-03-28 12:08:13";391.629039411822
"2015-03-28 12:08:37";402.545992135503
"2015-03-28 12:08:40";398.550086624786
"2015-03-28 12:08:48";414.456158617299
"2015-03-28 12:08:53";413.821335629895
"2015-03-28 12:08:55";415.706357518234
"2015-03-28 12:08:59";391.419970210065
"2015-03-28 12:09:01";638.580683411065
"2015-03-28 12:09:23";399.563449061921
"2015-03-28 12:09:34";400.222565607129
"2015-03-28 12:09:58";410.940962092978
"2015-03-28 12:09:59";410.436894213444
"2015-03-28 12:10:09";384.301863794921
"2015-03-28 12:10:20";374.480929540303
"2015-03-28 12:10:29";486.433709745991
"2015-03-28 12:10:33";374.320069350034
"2015-03-28 12:10:36";373.741457606712
"2015-03-28 12:10:44";613.253428577836
"2015-03-28 12:10:47";391.37405286345
"2015-03-28 12:10:53";380.334049539222
"2015-03-28 12:11:30";401.082564654153
"2015-03-28 12:11:34";400.42731101442
"2015-03-28 12:11:46";401.118972742256
"2015-03-28 12:11:51";392.01801099055
"2015-03-28 12:12:00";401.515480053914
"2015-03-28 12:12:02";400.977350171964
"2015-03-28 12:12:13";396.149905346859
"2015-03-28 12:12:25";397.550993836986
"2015-03-28 12:12:55";597.152420476173
"2015-03-28 12:12:57";402.779765745537
"2015-03-28 12:13:20";415.945915758964
"2015-03-28 12:13:25";418.951038073717
"2015-03-28 12:13:40";412.187637122308
"2015-03-28 12:13:44";409.745631692028
"2015-03-28 12:13:50";529.719819828142
"2015-03-28 12:13:53";393.379957282237
"2015-03-28 12:14:04";388.944583203469
"2015-03-28 12:14:15";421.641932410566
"2015-03-28 12:14:17";1376.29186486978
"2015-03-28 12:14:20";413.472705811934
"2015-03-28 12:14:42";408.681041542951
"2015-03-28 12:14:51";408.338165254108
"2015-03-28 12:15:12";405.947821543797
"2015-03-28 12:15:16";396.256782258379
"2015-03-28 12:15:29";383.552408960589
"2015-03-28 12:15:47";390.385193886044
"2015-03-28 12:16:09";392.593239798836
"2015-03-28 12:16:16";405.322837328695
"2015-03-28 12:16:22";398.490567296123
"2015-03-28 12:16:28";396.174327100004
"2015-03-28 12:16:44";399.79229679821
"2015-03-28 12:17:06";397.811839850354
"2015-03-28 12:17:07";409.697708112217
"2015-03-28 12:17:10";387.604512125125
"2015-03-28 12:17:17";386.690712637989
"2015-03-28 12:17:55";393.670939580272
"2015-03-28 12:18:17";394.9388688087
"2015-03-28 12:18:20";406.40973098979
"2015-03-28 12:18:23";389.429873521624
"2015-03-28 12:18:49";394.231595199526
"2015-03-28 12:19:05";392.320801051379
"2015-03-28 12:19:08";427.617050988272
"2015-03-28 12:19:14";392.075622645898
"2015-03-28 12:19:17";1046.18776920272
"2015-03-28 12:19:21";398.621181285686
"2015-03-28 12:19:23";397.231468556509
"2015-03-28 12:19:58";398.112058776179
"2015-03-28 12:20:00";398.413944118327
"2015-03-28 12:20:15";396.709833651346
"2015-03-28 12:20:22";385.857224445349
"2015-03-28 12:20:44";391.835471459359
"2015-03-28 12:20:47";394.795156739138
"2015-03-28 12:20:53";394.338597373984
"2015-03-28 12:20:58";390.288167058147
"2015-03-28 12:21:02";392.952831915352
"2015-03-28 12:21:20";391.938055248435
"2015-03-28 12:21:22";390.98480511647
"2015-03-28 12:21:31";383.903661674787
"2015-03-28 12:21:56";392.097003705478
"2015-03-28 12:22:02";392.363745465816
"2015-03-28 12:22:23";377.714241041931
"2015-03-28 12:22:26";380.112006859525
"2015-03-28 12:22:28";381.273240462799
"2015-03-28 12:22:32";372.532860382857
"2015-03-28 12:22:33";475.31716287986
"2015-03-28 12:23:03";1093.02656496863
"2015-03-28 12:23:30";382.764828994507
"2015-03-28 12:23:56";385.372434063365
"2015-03-28 12:23:57";392.468017278796
"2015-03-28 12:23:59";389.580341539883
"2015-03-28 12:24:04";376.034327153971
"2015-03-28 12:24:07";379.270003703614
"2015-03-28 12:24:24";369.790667270631
"2015-03-28 12:24:48";369.281909519294
"2015-03-28 12:24:52";369.718633405205
"2015-03-28 12:25:13";397.867671529072
"2015-03-28 12:25:18";396.925497237859
"2015-03-28 12:25:41";373.684481311833
"2015-03-28 12:25:48";364.133141003517
"2015-03-28 12:25:51";368.405738740816
"2015-03-28 12:26:00";360.742270401398
"2015-03-28 12:26:06";362.826962793234
"2015-03-28 12:26:07";362.409867522028
"2015-03-28 12:26:11";363.438118954682
"2015-03-28 12:26:13";362.68927251135
"2015-03-28 12:26:15";364.786482645611
"2015-03-28 12:26:22";357.066877215287
"2015-03-28 12:26:34";363.7777313473
"2015-03-28 12:26:53";363.169328771268
"2015-03-28 12:26:55";369.381000320116
"2015-03-28 12:27:30";370.358896083603
"2015-03-28 12:27:35";364.385043718685
"2015-03-28 12:27:45";361.593825970767
"2015-03-28 12:27:55";366.109302253777
"2015-03-28 12:27:58";363.353492529839
"2015-03-28 12:28:08";360.121129829844
"2015-03-28 12:28:11";358.558001346701
"2015-03-28 12:28:23";363.426315078684
"2015-03-28 12:28:25";355.643019350407
"2015-03-28 12:28:27";359.108331466979
"2015-03-28 12:28:47";356.230835197271
"2015-03-28 12:28:49";361.634407774953
"2015-03-28 12:28:52";362.968438110522
"2015-03-28 12:28:56";357.141898807769
"2015-03-28 12:28:58";351.357643560407
"2015-03-28 12:29:03";332.207872943814
"2015-03-28 12:29:14";350.250096310135
"2015-03-28 12:29:21";364.10696998069
"2015-03-28 12:29:24";349.644194166406
"2015-03-28 12:29:36";362.579691609851
"2015-03-28 12:29:39";362.118299316989
