dateAndTime;boostedSvrPrediction
2015-03-07 11:07:35;323.478253
2015-03-07 11:07:39;327.770875
2015-03-07 11:07:42;329.095990
2015-03-07 11:07:56;330.225700
2015-03-07 11:08:26;328.878688
2015-03-07 11:08:39;329.710009
2015-03-07 11:09:39;324.107358
2015-03-07 11:10:26;333.302243
2015-03-07 11:10:35;326.774439
2015-03-07 11:11:44;327.343610
2015-03-07 11:11:46;327.343610
2015-03-07 11:11:49;327.343610
2015-03-07 11:11:58;324.568595
2015-03-07 11:12:02;324.568595
2015-03-07 11:12:04;325.105621
2015-03-07 11:12:09;326.689133
2015-03-07 11:12:15;325.105621
2015-03-07 11:12:41;328.588304
2015-03-07 11:12:47;317.352512
2015-03-07 11:12:50;318.399293
2015-03-07 11:12:54;319.716408
2015-03-07 11:13:26;323.731232
2015-03-07 11:13:54;317.869810
2015-03-07 11:13:58;318.383363
2015-03-07 11:14:15;326.431176
2015-03-07 11:15:28;313.590028
2015-03-07 11:15:32;314.017153
2015-03-07 11:15:42;314.195783
2015-03-07 11:15:56;314.335072
2015-03-07 11:16:39;315.060579
2015-03-07 11:16:54;314.167414
2015-03-07 11:17:35;313.391804
2015-03-07 11:18:14;315.525310
2015-03-07 11:18:21;318.700861
2015-03-07 11:18:23;317.264094
2015-03-07 11:18:35;319.788469
2015-03-07 11:18:59;325.774546
2015-03-07 11:19:49;325.748269
2015-03-07 11:20:01;325.681951
2015-03-07 11:20:16;326.141720
2015-03-07 11:20:27;326.777313
2015-03-07 11:20:29;326.777313
2015-03-07 11:20:39;327.371402
2015-03-07 11:20:48;330.959270
2015-03-07 11:20:51;327.264476
2015-03-07 11:20:54;327.501979
2015-03-07 11:21:01;327.975759
2015-03-07 11:21:15;327.975759
2015-03-07 11:21:41;337.401497
2015-03-07 11:21:50;340.893970
2015-03-07 11:22:11;340.893970
2015-03-07 11:22:16;342.047551
2015-03-07 11:22:37;345.156214
2015-03-07 11:22:42;345.910057
2015-03-07 11:22:49;344.733573
2015-03-07 11:22:58;357.098101
2015-03-07 11:23:00;360.475233
2015-03-07 11:23:03;363.824104
2015-03-07 11:23:05;367.225669
2015-03-07 11:23:44;344.275385
2015-03-07 11:23:47;356.125154
2015-03-07 11:23:50;355.948964
2015-03-07 11:24:06;390.622668
2015-03-07 11:24:35;389.781436
2015-03-07 11:24:41;359.179309
2015-03-07 11:24:48;359.179309
2015-03-07 11:24:51;359.179309
2015-03-07 11:24:56;357.455665
2015-03-07 11:25:01;386.042772
2015-03-07 11:25:06;371.662817
2015-03-07 11:25:21;357.474936
2015-03-07 11:25:28;357.474936
2015-03-07 11:25:34;366.510151
2015-03-07 11:25:37;366.510151
2015-03-07 11:25:39;370.740971
2015-03-07 11:25:50;366.510151
2015-03-07 11:25:54;351.340707
2015-03-07 11:26:00;353.341735
2015-03-07 11:26:03;367.529598
2015-03-07 11:26:13;351.680278
2015-03-07 11:26:14;353.252081
2015-03-07 11:26:18;353.252081
2015-03-07 11:26:20;353.252081
2015-03-07 11:26:27;355.484816
2015-03-07 11:26:43;348.965149
2015-03-07 11:26:45;351.152136
2015-03-07 11:26:54;353.631593
2015-03-07 11:27:01;358.367304
2015-03-07 11:27:21;360.282484
2015-03-07 11:27:32;364.941413
2015-03-07 11:27:34;365.876022
2015-03-07 11:27:37;360.595300
2015-03-07 11:27:39;360.595300
2015-03-07 11:27:43;360.595300
2015-03-07 11:28:01;355.915810
2015-03-07 11:28:09;355.915810
2015-03-07 11:28:11;355.915810
2015-03-07 11:28:23;358.806499
2015-03-07 11:28:39;357.491364
2015-03-07 11:28:43;354.473846
2015-03-07 11:28:52;359.634883
2015-03-07 11:28:58;363.584297
2015-03-07 11:29:03;364.474980
2015-03-07 11:29:06;364.474980
2015-03-07 11:29:17;358.468092
2015-03-07 11:29:20;360.076785
2015-03-07 11:29:23;358.645635
2015-03-07 11:29:30;358.645635
2015-03-07 11:29:36;356.858466
2015-03-07 11:29:42;357.393532
2015-03-07 11:29:59;349.927390
2015-03-07 11:30:08;356.168768
2015-03-07 11:30:12;361.152244
2015-03-07 11:30:35;360.173494
2015-03-07 11:30:44;362.080632
2015-03-07 11:30:46;362.080632
2015-03-07 11:30:48;363.516286
2015-03-07 11:30:56;363.516286
2015-03-07 11:31:01;366.276968
2015-03-07 11:31:04;366.947899
2015-03-07 11:31:11;366.398615
2015-03-07 11:31:41;372.573010
2015-03-07 11:31:45;368.347468
2015-03-07 11:31:57;371.164091
2015-03-07 11:32:00;369.687290
2015-03-07 11:32:01;369.687290
2015-03-07 11:32:22;362.707807
2015-03-07 11:32:40;353.795347
2015-03-07 11:32:52;347.188181
2015-03-07 11:32:58;350.032576
2015-03-07 11:33:01;350.032576
2015-03-07 11:33:04;348.421547
2015-03-07 11:33:07;352.018683
2015-03-07 11:33:09;354.947685
2015-03-07 11:33:21;350.236013
2015-03-07 11:33:22;352.236439
2015-03-07 11:33:42;342.480606
2015-03-07 11:33:58;335.764582
2015-03-07 11:33:59;336.493310
2015-03-07 11:34:02;333.447111
2015-03-07 11:34:10;337.277346
2015-03-07 11:34:32;333.952201
2015-03-07 11:34:57;342.844121
2015-03-07 11:35:21;338.352050
2015-03-07 11:35:27;343.772153
2015-03-07 11:35:49;331.920865
2015-03-07 11:36:00;336.019856
2015-03-07 11:36:06;334.304665
2015-03-07 11:36:20;333.007521
2015-03-07 11:36:28;332.081047
2015-03-07 11:36:44;340.025435
2015-03-07 11:37:12;339.029442
2015-03-07 11:37:47;335.817215
2015-03-07 11:37:49;336.877561
2015-03-07 11:37:52;338.549537
2015-03-07 11:38:02;339.294562
2015-03-07 11:38:10;337.998025
2015-03-07 11:38:36;340.026302
2015-03-07 11:38:38;340.714000
2015-03-07 11:38:52;342.974109
2015-03-07 11:39:10;339.759335
2015-03-07 11:39:23;338.903512
2015-03-07 11:39:29;340.523560
2015-03-07 11:39:47;331.462938
2015-03-07 11:40:26;325.584342
2015-03-07 11:40:30;325.584342
2015-03-07 11:40:33;328.012995
2015-03-07 11:41:01;327.647874
2015-03-07 11:41:13;323.295001
2015-03-07 11:41:55;317.278391
2015-03-07 11:42:03;319.666632
2015-03-07 11:44:53;319.113966
2015-03-07 11:45:19;314.456459
2015-03-07 11:46:01;308.510315
2015-03-07 11:46:02;308.510315
2015-03-07 11:46:09;318.468012
2015-03-07 11:46:30;318.681277
2015-03-07 11:46:32;318.920699
2015-03-07 11:46:39;318.051014
2015-03-07 11:46:41;317.765738
2015-03-07 11:46:43;317.765738
2015-03-07 11:46:44;317.343299
2015-03-07 11:46:49;317.343299
2015-03-07 11:47:29;318.081813
2015-03-07 11:47:42;317.003174
2015-03-07 11:47:45;317.003174
2015-03-07 11:48:19;322.348980
2015-03-07 11:48:21;322.348980
2015-03-07 11:48:33;320.981070
2015-03-07 11:48:35;320.981070
2015-03-07 11:48:37;320.981070
2015-03-07 11:49:40;311.044910
2015-03-07 11:49:41;312.276741
2015-03-07 11:50:55;319.812703
2015-03-07 11:50:59;319.507186
2015-03-07 11:51:06;331.484751
2015-03-07 11:51:16;338.810420
2015-03-07 11:51:36;340.188441
2015-03-07 11:51:43;340.188441
2015-03-07 11:51:56;332.116292
2015-03-07 11:52:32;335.891650
2015-03-07 11:52:35;335.891650
2015-03-07 11:52:38;337.237639
2015-03-07 11:52:40;338.500047
2015-03-07 11:52:44;337.237639
2015-03-07 11:52:45;333.069875
2015-03-07 11:53:30;330.573748
2015-03-07 11:53:51;331.227039
2015-03-07 11:54:05;331.833775
2015-03-07 11:54:08;331.833775
2015-03-07 11:54:14;332.027733
2015-03-07 11:54:51;328.820039
2015-03-07 11:55:02;335.099629
2015-03-07 11:55:16;339.353462
2015-03-07 11:55:22;340.209726
2015-03-07 11:55:24;340.209726
2015-03-07 11:55:36;346.490452
2015-03-07 11:55:45;348.001779
2015-03-07 11:56:01;343.166252
2015-03-07 11:56:17;340.014938
2015-03-07 11:56:20;342.767823
2015-03-07 11:56:24;344.506784
2015-03-07 11:56:26;345.637820
2015-03-07 11:56:29;345.587979
2015-03-07 11:56:30;346.521014
2015-03-07 11:56:36;346.396714
2015-03-07 11:56:42;346.396714
2015-03-07 11:56:46;345.219857
2015-03-07 11:57:09;351.306792
2015-03-07 11:57:19;349.965937
2015-03-07 11:57:32;361.887317
2015-03-07 11:57:40;347.296748
2015-03-07 11:57:46;349.200778
2015-03-07 11:57:49;351.773508
2015-03-07 11:57:52;350.148512
2015-03-07 11:58:00;352.866285
2015-03-07 11:58:17;368.320087
2015-03-07 11:58:26;367.505747
2015-03-07 11:58:30;365.266462
2015-03-07 11:58:35;373.363852
2015-03-07 11:58:56;374.575653
2015-03-07 11:59:17;369.395836
2015-03-07 11:59:36;370.765064
2015-03-07 11:59:41;370.765064
2015-03-07 11:59:54;352.432588
2015-03-07 11:59:59;354.754217
2015-03-07 12:00:02;355.259640
2015-03-07 12:00:19;357.922088
2015-03-07 12:00:45;365.011581
2015-03-07 12:00:48;365.011581
2015-03-07 12:00:50;362.740931
2015-03-07 12:00:53;362.740931
2015-03-07 12:01:09;358.334170
2015-03-07 12:01:17;353.155103
2015-03-07 12:01:26;353.155103
2015-03-07 12:01:47;358.048925
2015-03-07 12:01:51;355.412751
2015-03-07 12:02:42;357.931740
2015-03-07 12:02:45;364.698849
2015-03-07 12:02:59;376.246436
2015-03-07 12:03:02;376.246436
2015-03-07 12:03:10;368.778967
2015-03-07 12:03:13;367.030515
2015-03-07 12:03:49;372.014080
2015-03-07 12:04:31;347.346335
2015-03-07 12:04:40;343.444356
2015-03-07 12:04:46;340.029139
2015-03-07 12:04:47;341.530480
2015-03-07 12:05:07;337.109950
2015-03-07 12:05:10;336.811257
2015-03-07 12:05:22;334.406360
2015-03-07 12:05:33;335.119000
2015-03-07 12:05:41;337.080855
2015-03-07 12:05:45;336.741236
2015-03-07 12:05:47;337.822451
2015-03-07 12:05:50;337.822451
2015-03-07 12:06:17;327.792385
2015-03-07 12:06:17;327.792385
2015-03-07 12:06:24;328.335098
2015-03-07 12:06:42;324.232529
2015-03-07 12:06:45;325.517541
2015-03-07 12:07:10;331.604594
2015-03-07 12:07:24;335.253551
2015-03-07 12:07:45;336.990437
2015-03-07 12:07:55;335.943263
2015-03-07 12:08:56;325.171017
2015-03-07 12:09:07;327.687738
2015-03-07 12:09:38;332.347770
2015-03-07 12:09:43;332.495222
2015-03-07 12:10:01;333.566271
2015-03-07 12:10:07;330.718050
2015-03-07 12:10:23;325.216947
2015-03-07 12:10:56;330.629306
2015-03-07 12:12:52;313.227534
2015-03-07 12:12:57;315.677936
2015-03-07 12:13:02;315.813976
2015-03-07 12:13:09;322.133938
2015-03-07 12:13:19;321.614008
2015-03-07 12:13:36;315.140143
2015-03-07 12:14:01;323.831259
2015-03-07 12:14:15;319.756307
2015-03-07 12:14:23;319.819115
2015-03-07 12:14:42;320.102011
2015-03-07 12:14:47;319.125649
2015-03-07 12:14:58;324.051365
2015-03-07 12:15:00;322.048296
2015-03-07 12:15:16;319.300837
2015-03-07 12:15:24;322.230040
2015-03-07 12:15:27;322.230040
2015-03-07 12:15:34;327.983554
2015-03-07 12:16:01;326.952817
2015-03-07 12:16:37;333.416061
2015-03-07 12:16:55;333.496158
2015-03-07 12:17:24;337.108029
2015-03-07 12:17:26;337.321354
2015-03-07 12:18:13;335.446314
2015-03-07 12:18:38;337.773195
2015-03-07 12:18:39;337.773195
2015-03-07 12:18:42;338.510042
2015-03-07 12:18:54;338.003997
2015-03-07 12:18:56;339.401424
2015-03-07 12:19:03;340.579817
2015-03-07 12:19:05;341.353432
2015-03-07 12:19:10;341.353432
2015-03-07 12:19:38;327.585359
2015-03-07 12:19:44;327.585359
2015-03-07 12:19:56;333.543430
2015-03-07 12:20:02;333.543430
2015-03-07 12:20:07;330.536491
2015-03-07 12:20:14;336.527491
2015-03-07 12:20:16;338.429964
2015-03-07 12:20:17;338.429964
2015-03-07 12:20:23;333.306551
2015-03-07 12:20:46;329.080554
2015-03-07 12:20:57;329.725080
2015-03-07 12:21:08;323.534203
2015-03-07 12:21:11;329.125367
2015-03-07 12:21:24;327.216134
2015-03-07 12:21:27;327.105438
2015-03-07 12:21:49;321.269954
2015-03-07 12:22:01;321.269954
2015-03-07 12:22:07;325.515014
2015-03-07 12:23:16;316.982774
2015-03-07 12:23:24;319.935490
2015-03-07 12:23:58;314.071031
2015-03-07 12:24:04;318.534387
2015-03-07 12:24:05;318.562443
2015-03-07 12:24:08;318.562443
2015-03-07 12:24:12;318.035132
2015-03-07 12:24:15;317.033142
2015-03-07 12:24:25;315.831516
2015-03-07 12:24:36;316.945178
2015-03-07 12:24:47;317.213777
2015-03-07 12:24:54;319.790909
2015-03-07 12:25:20;319.557099
2015-03-07 12:25:23;319.548608
2015-03-07 12:25:33;320.190872
2015-03-07 12:26:03;317.238756
2015-03-07 12:26:05;316.493206
2015-03-07 12:26:19;320.227203
2015-03-07 12:26:21;320.413303
2015-03-07 12:26:26;320.413303
2015-03-07 12:26:36;318.933562
2015-03-07 12:26:39;320.042525
2015-03-07 12:26:55;322.456392
2015-03-07 12:27:05;321.381463
2015-03-07 12:27:07;321.381463
2015-03-07 12:27:17;324.333164
2015-03-07 12:27:29;327.320445
2015-03-07 12:27:35;327.320445
2015-03-07 12:27:38;328.207878
2015-03-07 12:27:40;329.163940
2015-03-07 12:27:45;331.234432
2015-03-07 12:27:47;332.238431
2015-03-07 12:28:00;331.596184
2015-03-07 12:28:26;332.151758
2015-03-07 12:28:38;332.740033
2015-03-07 12:28:53;332.985957
2015-03-07 12:28:55;332.985957
2015-03-07 12:29:00;334.785055
2015-03-07 12:29:04;336.554354
2015-03-07 12:29:14;336.099852
2015-03-07 12:29:28;335.792507
2015-03-07 12:29:30;336.591479
2015-03-07 12:29:35;337.275728
2015-03-07 12:29:55;345.225446
2015-03-07 12:29:59;346.658653
2015-03-07 12:30:05;345.274167
2015-03-07 12:30:16;350.339548
2015-03-07 12:30:19;352.295841
2015-03-07 12:30:22;352.295841
2015-03-07 12:30:24;353.403813
2015-03-07 12:30:26;344.440918
2015-03-07 12:30:28;344.440918
2015-03-07 12:30:37;336.535281
2015-03-07 12:30:41;341.719718
2015-03-07 12:30:57;343.624676
2015-03-07 12:31:04;344.798591
2015-03-07 12:31:08;344.338624
2015-03-07 12:31:50;333.733097
2015-03-07 12:32:07;339.730810
2015-03-07 12:32:17;336.787330
2015-03-07 12:32:22;336.787330
2015-03-07 12:32:36;329.761654
2015-03-07 12:32:40;329.761654
2015-03-07 12:32:43;329.761654
2015-03-07 12:32:52;362.134538
2015-03-07 12:33:03;376.470066
2015-03-07 12:33:28;365.437703
2015-03-07 12:33:49;372.939392
2015-03-07 12:33:51;372.939392
2015-03-07 12:33:56;370.639048
2015-03-07 12:34:05;353.008421
2015-03-07 12:34:19;348.511121
2015-03-07 12:34:39;347.974491
2015-03-07 12:34:42;351.179465
2015-03-07 12:34:45;353.195863
2015-03-07 12:34:48;350.672964
2015-03-07 12:35:07;347.665174
2015-03-07 12:35:14;348.917396
2015-03-07 12:35:23;347.045216
2015-03-07 12:35:24;347.850745
2015-03-07 12:35:34;345.833324
2015-03-07 12:36:19;340.375270
2015-03-07 12:36:24;342.051084
2015-03-07 12:36:38;340.382366
2015-03-07 12:36:45;344.287577
2015-03-07 12:36:48;343.564136
2015-03-07 12:37:00;346.065419
2015-03-07 12:37:00;346.065419
2015-03-07 12:37:08;343.717991
2015-03-07 12:37:51;333.639260
2015-03-07 12:37:53;333.639260
2015-03-07 12:37:58;333.639260
2015-03-07 12:38:08;335.390701
2015-03-07 12:38:22;334.254714
2015-03-07 12:38:45;335.576641
2015-03-07 12:38:48;335.786758
2015-03-07 12:39:00;332.033042
2015-03-07 12:39:13;330.348561
2015-03-07 12:39:57;328.173506
2015-03-07 12:40:38;323.776884
2015-03-07 12:40:43;323.393406
2015-03-07 12:40:59;322.508154
2015-03-07 12:41:05;321.365405
2015-03-07 12:41:09;323.795866
2015-03-07 12:41:22;326.384807
2015-03-07 12:41:30;325.132581
2015-03-07 12:41:40;324.300012
2015-03-07 12:41:57;331.205263
2015-03-07 12:42:45;324.468718
2015-03-07 12:42:55;321.558786
2015-03-07 12:43:03;318.407323
2015-03-07 12:43:22;319.033422
2015-03-07 12:43:33;320.011941
2015-03-07 12:43:43;321.383396
2015-03-07 12:43:46;320.176419
2015-03-07 12:43:49;318.550058
2015-03-07 12:43:59;318.029030
2015-03-07 12:44:08;319.228803
2015-03-07 12:44:31;322.981732
2015-03-07 12:45:15;328.978475
2015-03-07 12:45:31;329.075595
2015-03-07 12:45:32;329.075595
2015-03-07 12:45:35;330.788206
2015-03-07 12:45:46;331.387295
2015-03-07 12:45:55;330.400348
2015-03-07 12:46:24;328.631477
2015-03-07 12:46:29;328.631477
2015-03-07 12:46:49;328.667510
2015-03-07 12:47:08;326.989092
2015-03-07 12:47:21;332.364591
2015-03-07 12:47:37;333.076926
2015-03-07 12:47:40;331.425412
2015-03-07 12:47:42;332.086287
2015-03-07 12:47:56;342.850170
2015-03-07 12:48:27;344.724430
2015-03-07 12:48:37;338.387080
2015-03-07 12:48:47;337.778661
2015-03-07 12:49:04;336.140333
2015-03-07 12:49:08;337.977936
2015-03-07 12:49:18;337.406874
2015-03-07 12:49:32;337.740475
2015-03-07 12:49:37;337.118955
2015-03-07 12:50:11;341.983343
2015-03-07 12:50:15;342.821524
2015-03-07 12:50:35;341.920056
2015-03-07 12:50:52;335.338263
2015-03-07 12:50:55;336.665118
2015-03-07 12:51:00;336.665118
2015-03-07 12:51:12;341.815384
2015-03-07 12:51:27;345.692374
2015-03-07 12:51:29;346.891345
2015-03-07 12:51:47;353.967134
2015-03-07 12:51:50;352.417088
2015-03-07 12:51:55;355.402387
2015-03-07 12:52:25;344.641986
2015-03-07 12:53:21;333.721925
2015-03-07 12:53:35;339.072006
2015-03-07 12:53:39;343.036036
2015-03-07 12:53:52;342.216360
2015-03-07 12:53:55;342.849299
2015-03-07 12:54:06;343.047336
2015-03-07 12:54:10;343.303268
2015-03-07 12:54:28;343.127430
2015-03-07 12:54:33;344.716668
2015-03-07 12:54:42;346.369193
2015-03-07 12:55:00;354.091293
2015-03-07 12:55:02;355.175913
2015-03-07 12:55:29;345.230008
2015-03-07 12:55:43;350.983971
2015-03-07 12:55:51;357.772010
2015-03-07 12:55:56;354.685188
2015-03-07 12:56:13;352.576654
2015-03-07 12:56:18;354.708688
2015-03-07 12:56:24;356.050460
2015-03-07 12:56:34;337.329432
2015-03-07 12:56:45;338.768535
2015-03-07 12:56:54;336.767325
2015-03-07 12:56:56;336.767325
2015-03-07 12:57:07;337.116931
2015-03-07 12:57:09;339.329447
2015-03-07 12:57:12;342.179071
2015-03-07 12:57:14;340.392296
2015-03-07 12:57:19;343.895360
2015-03-07 12:57:21;347.566007
2015-03-07 12:57:24;350.254198
2015-03-07 12:57:27;348.808288
2015-03-07 12:57:29;348.808288
2015-03-07 12:58:08;353.129548
2015-03-07 12:58:10;353.129548
2015-03-07 12:58:23;353.825987
2015-03-07 12:58:24;353.825987
2015-03-07 12:58:30;350.147137
2015-03-07 12:58:51;350.101536
2015-03-07 12:58:55;350.101536
2015-03-07 12:58:58;350.101536
2015-03-07 12:59:15;356.655815
2015-03-07 12:59:22;352.208252
2015-03-07 12:59:37;349.045804
2015-03-07 12:59:48;350.734215
2015-03-07 12:59:51;350.588194
2015-03-07 12:59:56;349.156079
2015-03-07 12:59:57;351.888567
2015-03-07 13:00:00;351.888567
2015-03-07 13:00:03;350.283408
2015-03-07 13:00:10;347.067381
2015-03-07 13:00:17;347.486133
2015-03-07 13:00:28;344.022250
2015-03-07 13:00:58;345.752772
2015-03-07 13:01:03;345.752772
2015-03-07 13:01:29;345.219518
2015-03-07 13:01:30;346.976210
2015-03-07 13:02:07;338.766597
2015-03-07 13:02:12;339.025669
2015-03-07 13:02:15;339.025669
2015-03-07 13:02:22;339.551001
2015-03-07 13:02:38;340.076247
2015-03-07 13:02:59;337.885505
2015-03-07 13:03:08;346.374009
2015-03-07 13:03:14;343.157552
2015-03-07 13:03:33;344.759355
2015-03-07 13:03:35;344.759355
2015-03-07 13:03:55;341.446269
2015-03-07 13:04:00;338.835679
2015-03-07 13:04:04;341.446269
2015-03-07 13:04:07;341.446269
2015-03-07 13:04:12;343.742829
2015-03-07 13:04:20;346.687328
2015-03-07 13:04:28;348.286686
2015-03-07 13:05:01;345.600541
2015-03-07 13:05:02;347.513561
2015-03-07 13:05:10;346.750040
2015-03-07 13:05:11;348.530356
2015-03-07 13:05:32;353.708019
2015-03-07 13:05:42;355.362947
2015-03-07 13:05:47;357.853076
2015-03-07 13:05:55;357.853076
2015-03-07 13:06:09;359.062292
2015-03-07 13:06:36;356.541552
2015-03-07 13:06:39;361.106656
2015-03-07 13:07:28;343.345817
2015-03-07 13:07:35;342.771483
2015-03-07 13:07:37;343.965489
2015-03-07 13:07:43;344.259015
2015-03-07 13:07:54;348.031442
2015-03-07 13:08:42;341.342614
2015-03-07 13:08:50;341.398624
2015-03-07 13:09:14;335.792144
2015-03-07 13:09:16;336.846744
2015-03-07 13:09:20;337.354021
2015-03-07 13:09:31;329.833281
2015-03-07 13:09:33;331.775111
2015-03-07 13:10:15;327.262000
2015-03-07 13:10:29;323.582481
2015-03-07 13:10:55;324.573580
2015-03-07 13:11:29;325.675186
2015-03-07 13:11:37;324.190582
2015-03-07 13:11:49;318.183694
2015-03-07 13:11:51;317.507667
2015-03-07 13:11:57;318.793056
2015-03-07 13:12:04;318.010520
2015-03-07 13:12:16;318.792011
2015-03-07 13:12:28;330.410193
2015-03-07 13:12:34;325.665550
2015-03-07 13:12:35;325.215802
2015-03-07 13:12:54;329.209514
2015-03-07 13:13:50;328.042526
2015-03-07 13:14:20;326.876455
2015-03-07 13:14:57;328.294556
2015-03-07 13:15:20;328.944697
2015-03-07 13:15:28;324.906492
2015-03-07 13:15:40;325.902445
2015-03-07 13:15:45;325.902445
2015-03-07 13:16:39;333.818441
2015-03-07 13:16:43;335.384895
2015-03-07 13:16:45;332.915532
2015-03-07 13:16:50;332.915532
2015-03-07 13:16:54;332.915532
2015-03-07 13:17:07;329.943945
2015-03-07 13:17:11;334.577824
2015-03-07 13:17:18;334.577824
2015-03-07 13:18:02;330.271817
2015-03-07 13:18:09;331.945734
2015-03-07 13:18:13;333.528812
2015-03-07 13:18:16;333.528812
2015-03-07 13:19:07;332.994834
2015-03-07 13:20:00;332.361599
2015-03-07 13:20:27;334.890652
2015-03-07 13:20:31;336.547726
2015-03-07 13:20:47;333.186192
2015-03-07 13:21:23;331.339683
2015-03-07 13:21:33;326.213176
2015-03-07 13:21:40;330.369769
2015-03-07 13:21:44;328.820534
2015-03-07 13:21:50;328.820534
2015-03-07 13:21:53;334.288792
2015-03-07 13:21:55;334.288792
2015-03-07 13:21:57;334.850848
2015-03-07 13:22:06;332.686597
2015-03-07 13:22:28;325.196940
2015-03-07 13:22:57;329.994464
2015-03-07 13:23:04;321.414024
2015-03-07 13:23:45;321.894260
2015-03-07 13:24:02;326.726024
2015-03-07 13:24:10;326.726024
2015-03-07 13:24:31;328.753324
2015-03-07 13:24:46;332.370457
2015-03-07 13:25:11;329.404012
2015-03-07 13:25:38;329.129901
2015-03-07 13:26:03;330.233266
2015-03-07 13:26:05;331.347639
2015-03-07 13:26:08;331.347639
2015-03-07 13:26:13;326.520977
2015-03-07 13:26:24;323.898857
2015-03-07 13:26:31;323.898857
2015-03-07 13:26:35;329.258954
2015-03-07 13:26:39;328.639586
2015-03-07 13:26:45;323.087996
2015-03-07 13:27:05;322.413948
2015-03-07 13:27:25;323.354536
2015-03-07 13:27:28;328.960709
2015-03-07 13:27:33;330.145738
2015-03-07 13:28:04;331.105793
2015-03-07 13:28:31;336.560490
2015-03-07 13:28:40;339.499637
2015-03-07 13:28:42;341.340362
2015-03-07 13:28:44;343.308659
2015-03-07 13:28:48;343.308659
2015-03-07 13:29:14;340.961151
2015-03-07 13:29:21;340.961151
2015-03-07 13:29:24;342.804927
2015-03-07 13:29:42;342.789226
2015-03-07 13:29:44;343.896334
2015-03-07 13:29:52;343.896334
2015-03-07 13:29:58;345.438158
2015-03-07 13:30:14;346.836652
2015-03-07 13:30:17;328.927979
2015-03-07 13:30:24;332.405833
2015-03-07 13:30:26;333.925563
2015-03-07 13:30:29;333.925563
2015-03-07 13:30:32;335.449710
2015-03-07 13:30:39;335.449710
2015-03-07 13:30:52;338.401397
2015-03-07 13:30:57;344.717016
2015-03-07 13:31:00;346.703092
2015-03-07 13:31:08;345.032613
2015-03-07 13:31:31;347.919500
2015-03-07 13:32:05;332.423149
2015-03-07 13:32:07;332.423149
2015-03-07 13:32:30;332.418115
2015-03-07 13:32:43;329.333439
2015-03-07 13:32:47;329.224305
2015-03-07 13:32:49;329.224305
2015-03-07 13:32:52;331.038800
2015-03-07 13:33:00;333.037771
2015-03-07 13:34:06;330.510170
2015-03-07 13:34:14;329.736651
2015-03-07 13:34:29;332.689857
2015-03-07 13:34:43;331.044068
2015-03-07 13:35:02;330.912603
2015-03-07 13:35:58;329.009118
2015-03-07 13:36:35;329.198280
2015-03-07 13:39:30;324.056500
2015-03-07 13:39:56;323.530199
2015-03-07 13:40:20;323.578905
2015-03-07 13:40:31;325.581066
2015-03-07 13:40:49;323.598959
2015-03-07 13:40:50;323.598959
2015-03-07 13:41:05;324.007964
2015-03-07 13:41:09;324.007964
2015-03-07 13:41:25;322.331673
2015-03-07 13:41:48;316.836401
2015-03-07 13:42:16;319.701294
2015-03-07 13:42:30;323.917975
2015-03-07 13:42:37;321.439877
2015-03-07 13:42:48;327.664716
2015-03-07 13:42:50;328.670790
2015-03-07 13:42:54;327.664716
2015-03-07 13:42:59;330.127225
2015-03-07 13:42:59;330.127225
2015-03-07 13:44:09;326.051185
2015-03-07 13:44:09;326.051185
2015-03-07 13:44:38;328.208641
2015-03-07 13:45:56;327.248417
2015-03-07 13:46:01;327.248417
2015-03-07 13:46:04;327.321389
2015-03-07 13:47:22;326.175985
2015-03-07 13:47:23;327.849756
2015-03-07 13:47:36;319.682153
2015-03-07 13:48:06;320.746820
2015-03-07 13:48:10;323.316282
2015-03-07 13:48:52;320.097141
2015-03-07 13:48:53;319.560993
2015-03-07 13:48:55;319.305846
2015-03-07 13:48:59;319.405190
2015-03-07 13:49:26;324.729804
2015-03-07 13:49:39;324.729804
2015-03-07 13:49:42;324.542876
2015-03-07 13:49:47;324.080512
2015-03-07 13:49:48;323.522234
2015-03-07 13:49:50;323.081621
2015-03-07 13:50:15;323.125839
2015-03-07 13:50:19;327.337103
2015-03-07 13:50:27;328.213128
2015-03-07 13:50:29;329.688864
2015-03-07 13:51:21;339.877030
2015-03-07 13:51:23;339.877030
2015-03-07 13:51:30;335.536540
2015-03-07 13:51:32;335.536540
2015-03-07 13:51:48;339.416605
2015-03-07 13:51:49;338.996320
2015-03-07 13:52:36;335.035201
2015-03-07 13:53:26;336.007122
2015-03-07 13:53:55;341.805383
2015-03-07 13:53:57;341.805383
2015-03-07 13:54:04;340.803050
2015-03-07 13:54:07;335.426619
2015-03-07 13:54:14;341.503297
2015-03-07 13:54:54;328.003568
2015-03-07 13:54:56;329.316559
2015-03-07 13:55:20;327.544405
2015-03-07 13:55:35;325.718217
2015-03-07 13:55:40;319.100479
2015-03-07 13:55:42;320.105566
2015-03-07 13:55:53;319.100479
2015-03-07 13:55:55;320.674839
2015-03-07 13:56:20;321.283269
2015-03-07 13:56:23;321.283269
2015-03-07 13:56:37;321.262822
2015-03-07 13:56:49;325.055167
2015-03-07 13:56:58;323.804878
2015-03-07 13:56:58;323.804878
2015-03-07 13:56:58;323.804878
2015-03-07 13:57:06;326.199519
2015-03-07 13:57:15;328.105224
