"dateAndTime";"lasso"
"2015-03-21 10:24:05";376.461197454337
"2015-03-21 10:24:14";375.687966763602
"2015-03-21 10:24:20";378.38122527797
"2015-03-21 10:24:25";388.163073420226
"2015-03-21 10:24:27";389.322248283228
"2015-03-21 10:24:29";408.759447292468
"2015-03-21 10:24:37";386.860803905236
"2015-03-21 10:24:40";380.464365995462
"2015-03-21 10:24:52";393.060228533141
"2015-03-21 10:24:56";403.236207910067
"2015-03-21 10:25:06";380.293354446327
"2015-03-21 10:25:13";362.07253215697
"2015-03-21 10:25:24";352.804864231509
"2015-03-21 10:25:28";355.897770590164
"2015-03-21 10:25:32";354.225582709891
"2015-03-21 10:25:41";380.930444717572
"2015-03-21 10:25:49";362.181296480011
"2015-03-21 10:25:59";359.203704160059
"2015-03-21 10:26:03";360.201149721283
"2015-03-21 10:26:04";361.632549334455
"2015-03-21 10:26:13";451.515387586578
"2015-03-21 10:26:14";369.481861543801
"2015-03-21 10:26:15";366.758072958999
"2015-03-21 10:26:18";359.15356856316
"2015-03-21 10:26:21";363.514308136534
"2015-03-21 10:26:23";352.358371222351
"2015-03-21 10:26:30";353.395407449655
"2015-03-21 10:26:31";350.397406898502
"2015-03-21 10:26:37";348.053055786971
"2015-03-21 10:26:42";351.211431024119
"2015-03-21 10:26:56";352.766842744286
"2015-03-21 10:27:00";393.090141362425
"2015-03-21 10:27:05";353.191803359882
"2015-03-21 10:27:15";396.40079128888
"2015-03-21 10:27:22";375.557872768175
"2015-03-21 10:27:23";380.729888929035
"2015-03-21 10:27:53";375.893663749084
"2015-03-21 10:28:32";379.027364690132
"2015-03-21 10:28:34";373.914203476763
"2015-03-21 10:28:38";432.736194634538
"2015-03-21 10:28:46";378.586725862112
"2015-03-21 10:29:10";754.221717553207
"2015-03-21 10:29:52";367.096335960276
"2015-03-21 10:29:55";362.395659241978
"2015-03-21 10:29:56";360.194526348294
"2015-03-21 10:30:11";376.238254348634
"2015-03-21 10:30:21";386.38385152194
"2015-03-21 10:30:24";380.771663240923
"2015-03-21 10:30:52";382.136754925872
"2015-03-21 10:30:57";383.945307405344
"2015-03-21 10:31:07";388.728365402486
"2015-03-21 10:31:10";389.359738691968
"2015-03-21 10:31:27";385.061855487525
"2015-03-21 10:31:32";389.057659137556
"2015-03-21 10:31:40";388.370564316987
"2015-03-21 10:31:45";384.100809651855
"2015-03-21 10:32:32";383.031651008887
"2015-03-21 10:32:42";383.592479597439
"2015-03-21 10:33:04";386.361455900416
"2015-03-21 10:33:07";433.539833535821
"2015-03-21 10:33:33";365.160401629801
"2015-03-21 10:33:39";386.880264752875
"2015-03-21 10:33:53";1304.43413913636
"2015-03-21 10:34:21";399.988193847238
"2015-03-21 10:34:33";394.76645856722
"2015-03-21 10:34:34";393.960090567871
"2015-03-21 10:34:38";396.410200566817
"2015-03-21 10:36:40";364.601708510837
"2015-03-21 10:36:43";363.882399495053
"2015-03-21 10:36:51";362.166866193186
"2015-03-21 10:37:19";412.583340101841
"2015-03-21 10:37:20";410.526969440402
"2015-03-21 10:37:22";406.537554530882
"2015-03-21 10:37:30";386.256872358613
"2015-03-21 10:37:33";385.781515203879
"2015-03-21 10:37:56";392.894201579909
"2015-03-21 10:38:11";339.580423200872
"2015-03-21 10:38:32";341.66297857685
"2015-03-21 10:38:34";345.033402599774
"2015-03-21 10:38:57";339.718815061506
"2015-03-21 10:39:09";352.652417411472
"2015-03-21 10:43:01";389.379699004947
"2015-03-21 10:43:19";685.891123187953
"2015-03-21 10:43:57";350.699706637406
"2015-03-21 10:44:00";319.631969698662
"2015-03-21 10:44:02";360.728610051099
"2015-03-21 10:44:27";374.55032054213
"2015-03-21 10:44:35";392.260268926613
"2015-03-21 10:44:48";384.157758268216
"2015-03-21 10:45:09";382.276694128867
"2015-03-21 10:45:31";379.504298477876
"2015-03-21 10:45:50";338.438290202368
"2015-03-21 10:45:50";370.447647232621
"2015-03-21 10:45:56";367.198956479545
"2015-03-21 10:46:02";369.230834585419
"2015-03-21 10:46:10";369.992009726868
"2015-03-21 10:46:12";368.834242599523
"2015-03-21 10:46:22";340.121248700302
"2015-03-21 10:46:30";365.524638025388
"2015-03-21 10:46:32";366.576744519313
"2015-03-21 10:46:37";312.139782790491
"2015-03-21 10:47:05";378.513044450249
"2015-03-21 10:47:39";382.802075082227
"2015-03-21 10:47:53";370.546065364404
"2015-03-21 10:48:09";381.070431812009
"2015-03-21 10:48:39";534.822784100992
"2015-03-21 10:48:44";385.520932464418
"2015-03-21 10:48:58";381.054028099806
"2015-03-21 10:49:31";379.766851754062
"2015-03-21 10:49:50";376.973896200659
"2015-03-21 10:49:56";350.460494267072
"2015-03-21 10:50:02";372.70413205885
"2015-03-21 10:50:06";374.327537816244
"2015-03-21 10:50:49";440.590890315641
"2015-03-21 10:51:01";380.469662980482
"2015-03-21 10:51:17";367.030859645962
"2015-03-21 10:51:33";400.225576733218
"2015-03-21 10:51:36";380.202336150063
"2015-03-21 10:51:39";362.531073502284
"2015-03-21 10:51:43";392.127231797783
"2015-03-21 10:51:43";448.982975032529
"2015-03-21 10:51:44";447.961355231255
"2015-03-21 10:51:47";365.671213385012
"2015-03-21 10:51:53";363.369970453156
"2015-03-21 10:51:56";364.232584347095
"2015-03-21 10:51:58";358.171432928454
"2015-03-21 10:52:44";371.81141418008
"2015-03-21 10:53:00";358.055879483227
"2015-03-21 10:53:06";361.398204552019
"2015-03-21 10:53:07";363.356643476489
"2015-03-21 10:53:07";357.110537058697
"2015-03-21 10:53:16";362.540342965968
"2015-03-21 10:53:33";373.846099276269
"2015-03-21 10:53:35";376.086000751101
"2015-03-21 10:53:48";374.250327602479
"2015-03-21 10:53:51";373.091032699404
"2015-03-21 10:54:16";374.831919003929
"2015-03-21 10:54:23";374.055390428618
"2015-03-21 10:54:39";377.913382741808
"2015-03-21 10:54:41";465.959912743265
"2015-03-21 10:54:58";378.092299447771
"2015-03-21 10:55:00";381.010625689559
"2015-03-21 10:55:04";383.518611122464
"2015-03-21 10:55:05";380.550410584491
"2015-03-21 10:55:18";369.637294403925
"2015-03-21 10:55:20";369.343920258465
"2015-03-21 10:55:23";580.851160600516
"2015-03-21 10:55:27";393.178168136028
"2015-03-21 10:55:29";391.824768891817
"2015-03-21 10:55:31";384.000740002538
"2015-03-21 10:55:33";382.484562057141
"2015-03-21 10:55:37";391.376432685242
"2015-03-21 10:55:39";383.678330556424
"2015-03-21 10:56:04";401.198793428057
"2015-03-21 10:56:20";395.901878335039
"2015-03-21 10:56:23";442.870136070331
"2015-03-21 10:56:34";382.998264973828
"2015-03-21 10:56:37";380.555004622502
"2015-03-21 10:56:39";377.535264911121
"2015-03-21 10:56:42";377.373183388998
"2015-03-21 10:56:54";378.884872661781
"2015-03-21 10:57:18";375.171755696119
"2015-03-21 10:57:20";384.276957164167
"2015-03-21 10:57:23";396.176722930008
"2015-03-21 10:57:54";393.449818625448
"2015-03-21 10:57:59";391.508316989398
"2015-03-21 10:58:01";390.952288897284
"2015-03-21 10:58:05";392.758382460604
"2015-03-21 10:58:07";407.46497117861
"2015-03-21 10:58:08";392.839858271578
"2015-03-21 10:58:25";385.850629539875
"2015-03-21 10:58:37";381.326211927524
"2015-03-21 10:58:54";392.546790070165
"2015-03-21 10:58:58";388.824090718536
"2015-03-21 10:59:00";387.544872028731
"2015-03-21 10:59:08";390.624542366854
"2015-03-21 10:59:52";383.863367083683
"2015-03-21 11:00:04";387.070106894875
"2015-03-21 11:00:11";389.432680959359
"2015-03-21 11:00:25";737.409504233156
"2015-03-21 11:01:44";495.250037477843
"2015-03-21 11:01:52";400.652683321409
"2015-03-21 11:01:53";396.35707505659
"2015-03-21 11:02:02";398.938048361294
"2015-03-21 11:02:07";398.903156631073
"2015-03-21 11:02:47";389.357847343094
"2015-03-21 11:02:51";711.805975953618
"2015-03-21 11:03:03";397.728586552492
"2015-03-21 11:03:50";388.151524224805
"2015-03-21 11:03:52";381.725308806677
"2015-03-21 11:04:07";397.866991470065
"2015-03-21 11:04:29";365.176393786351
"2015-03-21 11:04:37";358.893680662004
"2015-03-21 11:04:58";344.372183969276
"2015-03-21 11:05:08";349.935884014292
"2015-03-21 11:05:13";349.581806578492
"2015-03-21 11:06:06";343.931455876248
"2015-03-21 11:06:08";343.329598181555
"2015-03-21 11:06:13";338.592037635642
"2015-03-21 11:06:14";336.366772062376
"2015-03-21 11:06:29";344.620402253197
"2015-03-21 11:06:30";371.960190919049
"2015-03-21 11:06:32";377.004546018433
"2015-03-21 11:06:48";369.10205359402
"2015-03-21 11:06:49";370.112303232683
"2015-03-21 11:07:05";379.908299458003
"2015-03-21 11:07:08";378.116886300607
"2015-03-21 11:07:42";371.636198248364
"2015-03-21 11:07:44";363.508045974452
"2015-03-21 11:07:47";359.69855396728
"2015-03-21 11:07:54";367.691858962361
"2015-03-21 11:08:02";370.408921754119
"2015-03-21 11:08:10";369.977055519861
"2015-03-21 11:08:12";364.971788836724
"2015-03-21 11:08:15";366.595585465183
"2015-03-21 11:08:22";346.002404655727
"2015-03-21 11:09:04";335.111541293114
"2015-03-21 11:09:15";384.325539727743
"2015-03-21 11:09:32";385.080611140035
"2015-03-21 11:09:55";387.392350214637
"2015-03-21 11:09:57";1133.28126710689
"2015-03-21 11:11:12";387.981703198094
"2015-03-21 11:11:49";375.910444309112
"2015-03-21 11:11:53";377.67789753073
"2015-03-21 11:11:56";375.263900671685
"2015-03-21 11:12:19";606.555565787263
"2015-03-21 11:12:20";376.970238932813
"2015-03-21 11:12:26";424.838400245191
"2015-03-21 11:13:13";366.592676773563
"2015-03-21 11:13:54";384.442691736642
"2015-03-21 11:14:14";364.315111304884
"2015-03-21 11:14:27";416.245043125046
"2015-03-21 11:14:41";419.821399394795
"2015-03-21 11:15:06";417.304046792837
"2015-03-21 11:15:07";307.141447965355
"2015-03-21 11:15:20";387.094667821929
"2015-03-21 11:15:46";347.361155400384
"2015-03-21 11:15:48";409.045992814144
"2015-03-21 11:16:08";406.061539464946
"2015-03-21 11:16:51";367.039809358994
"2015-03-21 11:17:07";389.299543384005
"2015-03-21 11:17:23";386.514106609431
"2015-03-21 11:17:23";388.292769543926
"2015-03-21 11:17:32";371.799691375203
"2015-03-21 11:17:48";403.097511163213
"2015-03-21 11:17:51";360.747972302893
"2015-03-21 11:17:53";359.394173156132
"2015-03-21 11:18:02";340.612844957748
"2015-03-21 11:18:13";341.692833080766
"2015-03-21 11:19:00";335.747435170768
"2015-03-21 11:19:06";402.759596448156
"2015-03-21 11:19:12";345.325491123132
"2015-03-21 11:19:15";399.646513626481
"2015-03-21 11:19:49";346.038133096606
"2015-03-21 11:19:59";341.352037410671
"2015-03-21 11:20:01";573.699207712073
"2015-03-21 11:20:05";1305.9184834858
"2015-03-21 11:20:10";360.013698952844
"2015-03-21 11:20:16";365.862625778484
"2015-03-21 11:20:19";437.130233897179
"2015-03-21 11:20:36";475.214047156042
"2015-03-21 11:20:42";396.657038553803
"2015-03-21 11:20:52";388.713951484
"2015-03-21 11:20:58";394.152543289877
"2015-03-21 11:21:07";633.650116757789
"2015-03-21 11:21:09";400.502865927263
"2015-03-21 11:21:33";398.359462354673
"2015-03-21 11:21:43";413.841441867739
"2015-03-21 11:21:46";397.405622971655
"2015-03-21 11:21:59";403.263519820355
"2015-03-21 11:22:32";400.291080176589
"2015-03-21 11:22:34";400.926848611116
"2015-03-21 11:22:39";564.299452019351
"2015-03-21 11:22:52";399.949479362858
"2015-03-21 11:22:59";400.977162066072
"2015-03-21 11:23:06";403.093143753879
"2015-03-21 11:23:13";473.858188801936
"2015-03-21 11:23:19";402.536781556693
"2015-03-21 11:23:55";406.812612574493
"2015-03-21 11:24:11";408.042280242932
"2015-03-21 11:24:13";392.899547656938
"2015-03-21 11:24:17";393.754646955536
"2015-03-21 11:24:18";392.86269682548
"2015-03-21 11:24:31";396.58004486702
"2015-03-21 11:24:37";401.022678159021
"2015-03-21 11:24:38";394.854055439455
"2015-03-21 11:24:41";393.73473348736
"2015-03-21 11:24:42";396.413580318272
"2015-03-21 11:24:47";397.947721935381
"2015-03-21 11:24:49";394.757043885304
"2015-03-21 11:24:54";400.65171697935
"2015-03-21 11:24:56";396.886037136151
"2015-03-21 11:25:04";395.569336179805
"2015-03-21 11:25:07";393.966402301516
"2015-03-21 11:25:15";403.125621701137
"2015-03-21 11:25:27";395.256846136507
"2015-03-21 11:25:45";342.335259454461
"2015-03-21 11:25:55";344.712140359987
"2015-03-21 11:26:03";341.575974010036
"2015-03-21 11:26:05";338.683812018335
"2015-03-21 11:26:19";340.445198473914
"2015-03-21 11:26:23";348.901129962395
"2015-03-21 11:26:26";344.843932938704
"2015-03-21 11:26:48";350.627254362306
"2015-03-21 11:26:57";349.28848440186
"2015-03-21 11:26:59";343.401133466672
"2015-03-21 11:27:33";456.938838085142
"2015-03-21 11:27:46";335.516609814061
"2015-03-21 11:27:50";340.432474421541
"2015-03-21 11:27:54";344.015401840784
"2015-03-21 11:28:00";347.095469198051
"2015-03-21 11:28:20";339.953590655034
"2015-03-21 11:28:23";344.106771412468
"2015-03-21 11:28:28";339.023973177833
"2015-03-21 11:28:34";342.63010417141
"2015-03-21 11:28:43";347.017494345223
"2015-03-21 11:28:45";350.038173019277
"2015-03-21 11:29:02";339.5587114538
"2015-03-21 11:29:05";569.407155978691
"2015-03-21 11:29:13";376.772126150211
"2015-03-21 11:29:26";383.137421270617
"2015-03-21 11:29:49";385.953658079496
"2015-03-21 11:30:16";355.609648333775
"2015-03-21 11:30:25";377.494786028498
"2015-03-21 11:30:25";379.199099744486
"2015-03-21 11:30:28";365.256891157348
"2015-03-21 11:30:31";354.71698469966
"2015-03-21 11:31:01";379.46090497993
"2015-03-21 11:31:03";384.700303141854
"2015-03-21 11:31:48";386.584627901309
"2015-03-21 11:31:51";386.228850962183
"2015-03-21 11:31:57";387.172862313582
"2015-03-21 11:32:00";384.570051799649
"2015-03-21 11:32:20";383.535737778411
"2015-03-21 11:32:42";386.298595908815
"2015-03-21 11:32:44";387.585678550461
"2015-03-21 11:32:51";386.684120261611
"2015-03-21 11:34:09";383.734138324318
"2015-03-21 11:34:15";384.562394568465
"2015-03-21 11:34:16";378.956332730084
"2015-03-21 11:34:40";449.066600164454
"2015-03-21 11:34:41";378.03416575357
"2015-03-21 11:34:47";383.430958283828
"2015-03-21 11:35:08";379.679611665682
"2015-03-21 11:35:10";406.629465129427
"2015-03-21 11:35:13";374.191314624559
"2015-03-21 11:35:16";604.601178242102
"2015-03-21 11:35:29";391.901789321591
"2015-03-21 11:35:41";387.459620948036
"2015-03-21 11:35:45";387.320490940517
"2015-03-21 11:36:08";636.235091091709
"2015-03-21 11:36:35";388.169414880299
"2015-03-21 11:36:53";390.642796418069
"2015-03-21 11:36:55";394.667816815311
"2015-03-21 11:37:38";369.604941847001
"2015-03-21 11:37:59";338.701108711879
"2015-03-21 11:38:03";339.855195992758
"2015-03-21 11:38:19";335.244245595482
"2015-03-21 11:38:24";334.646924008251
"2015-03-21 11:38:41";341.306516487619
"2015-03-21 11:39:00";343.97441074265
"2015-03-21 11:39:10";345.162209293048
"2015-03-21 11:39:26";336.815780852479
"2015-03-21 11:39:38";342.283779163811
"2015-03-21 11:39:51";347.635560429092
"2015-03-21 11:40:06";377.75998879327
"2015-03-21 11:40:26";459.628334740745
"2015-03-21 11:40:39";461.020685885217
"2015-03-21 11:40:56";394.833097758747
"2015-03-21 11:41:10";406.140979083824
"2015-03-21 11:41:27";339.759195991542
"2015-03-21 11:41:31";339.05044094214
"2015-03-21 11:41:41";344.673653815076
"2015-03-21 11:41:52";346.58269895329
"2015-03-21 11:42:05";358.210855791484
"2015-03-21 11:42:11";342.988675836103
"2015-03-21 11:42:11";675.073583050495
"2015-03-21 11:42:17";351.419429707436
"2015-03-21 11:42:19";349.482012095342
"2015-03-21 11:42:39";347.98625227432
"2015-03-21 11:42:41";346.003924281157
"2015-03-21 11:43:28";389.454089749724
"2015-03-21 11:43:33";392.88965884524
"2015-03-21 11:43:46";378.634520893809
"2015-03-21 11:43:49";372.141969281154
"2015-03-21 11:44:16";401.117031252762
"2015-03-21 11:44:36";377.579198667112
"2015-03-21 11:44:57";583.05921759845
"2015-03-21 11:45:06";651.639055147416
"2015-03-21 11:45:07";406.723730042448
"2015-03-21 11:45:11";406.205207739246
"2015-03-21 11:45:24";401.370764047283
"2015-03-21 11:45:29";985.952055919682
"2015-03-21 11:45:32";405.029092782023
"2015-03-21 11:45:47";404.2298973311
"2015-03-21 11:45:49";398.709025480612
"2015-03-21 11:45:51";351.490970144273
"2015-03-21 11:45:53";349.145017028038
"2015-03-21 11:46:01";350.270760328027
"2015-03-21 11:46:06";347.350816245063
"2015-03-21 11:46:52";382.791637852286
"2015-03-21 11:47:14";394.216880421899
"2015-03-21 11:47:16";392.828729343279
"2015-03-21 11:47:18";395.488731858888
"2015-03-21 11:47:20";395.00724304224
"2015-03-21 11:47:45";392.813719632291
"2015-03-21 11:47:59";390.444261973315
"2015-03-21 11:48:21";356.596251447214
"2015-03-21 11:48:40";538.424442605121
"2015-03-21 11:48:52";369.966619127939
"2015-03-21 11:48:59";364.854234771045
"2015-03-21 11:49:09";382.676954821282
"2015-03-21 11:49:17";577.914932858563
"2015-03-21 11:49:24";380.280135764674
"2015-03-21 11:49:41";348.875544410979
"2015-03-21 11:50:14";378.240906543218
"2015-03-21 11:50:19";389.217460327661
"2015-03-21 11:50:28";362.844886786239
"2015-03-21 11:50:32";486.103231569576
"2015-03-21 11:50:39";348.379094982184
"2015-03-21 11:51:09";402.898729015375
"2015-03-21 11:51:23";400.61545620329
"2015-03-21 11:51:28";387.833351131145
"2015-03-21 11:51:49";514.668149573039
"2015-03-21 11:52:13";401.139250627301
"2015-03-21 11:52:15";399.469806401792
"2015-03-21 11:52:17";443.384585588951
"2015-03-21 11:52:33";651.589918637094
"2015-03-21 11:52:47";411.26400283269
"2015-03-21 11:52:55";397.525930443798
"2015-03-21 11:52:55";396.407879384982
"2015-03-21 11:53:04";397.459523311041
"2015-03-21 11:53:05";396.543496900952
"2015-03-21 11:53:07";395.717841142381
"2015-03-21 11:54:15";491.092694926881
"2015-03-21 11:55:08";809.123412526811
"2015-03-21 11:55:16";504.304161604765
"2015-03-21 11:55:54";431.188525200596
"2015-03-21 11:56:56";488.05690399483
"2015-03-21 11:57:16";754.10757993431
"2015-03-21 11:57:19";399.120060390424
"2015-03-21 11:57:32";563.235767188271
"2015-03-21 11:57:44";446.554836817008
"2015-03-21 11:57:52";471.42022814303
"2015-03-21 11:57:56";457.845724007833
"2015-03-21 11:58:10";388.765369656541
"2015-03-21 11:58:34";368.074250002959
"2015-03-21 11:58:44";601.449998490819
"2015-03-21 11:58:57";372.005062500385
"2015-03-21 11:59:01";802.166210847952
"2015-03-21 11:59:03";375.719328183757
"2015-03-21 11:59:06";414.495733132096
"2015-03-21 11:59:08";372.21349167564
"2015-03-21 11:59:10";373.749843920967
"2015-03-21 11:59:13";368.81973892414
"2015-03-21 11:59:15";970.383189735494
"2015-03-21 11:59:37";391.857361320416
"2015-03-21 11:59:38";396.456095655643
"2015-03-21 11:59:50";401.702772878328
"2015-03-21 11:59:52";385.497931319253
"2015-03-21 11:59:52";394.434981032569
"2015-03-21 12:00:45";392.024058190981
"2015-03-21 12:00:56";380.948400147543
"2015-03-21 12:01:09";405.10675478122
"2015-03-21 12:01:17";414.5044067379
"2015-03-21 12:01:26";415.001569807346
"2015-03-21 12:01:31";375.12746562751
"2015-03-21 12:01:38";415.366824883561
"2015-03-21 12:01:41";379.15678194396
"2015-03-21 12:01:44";420.876321131496
"2015-03-21 12:01:50";405.09284086707
"2015-03-21 12:01:53";421.015754134211
"2015-03-21 12:01:59";415.344808063429
"2015-03-21 12:02:02";409.607407678654
"2015-03-21 12:02:06";418.405050220283
"2015-03-21 12:02:09";412.980856831591
"2015-03-21 12:02:12";413.068464282632
"2015-03-21 12:02:19";529.048365997818
"2015-03-21 12:02:41";388.408955449761
"2015-03-21 12:02:43";387.31150101536
"2015-03-21 12:03:20";357.463228698419
"2015-03-21 12:03:56";345.821090488717
"2015-03-21 12:05:08";371.750860637042
"2015-03-21 12:05:10";390.265451444589
"2015-03-21 12:05:19";815.867556480867
"2015-03-21 12:05:24";409.25778628766
"2015-03-21 12:05:36";365.725444441087
"2015-03-21 12:05:46";980.376520582075
"2015-03-21 12:05:58";382.980497865401
"2015-03-21 12:07:04";384.106278304338
"2015-03-21 12:07:08";387.340013496165
"2015-03-21 12:07:17";396.667806994074
"2015-03-21 12:07:22";377.90485965909
"2015-03-21 12:07:58";359.846195684795
"2015-03-21 12:08:05";355.094684204316
"2015-03-21 12:08:15";569.610534998591
"2015-03-21 12:08:59";366.225411706679
"2015-03-21 12:09:00";362.590329361352
"2015-03-21 12:09:04";362.995070261202
"2015-03-21 12:09:06";364.226594648964
"2015-03-21 12:09:15";351.031066525661
"2015-03-21 12:11:05";351.76269608887
"2015-03-21 12:11:14";346.399725714594
"2015-03-21 12:11:17";346.120951637683
"2015-03-21 12:11:48";346.601152647655
"2015-03-21 12:12:05";362.293730413558
"2015-03-21 12:12:39";362.164653987203
"2015-03-21 12:12:53";365.584565609358
"2015-03-21 12:12:57";349.728775014446
"2015-03-21 12:12:59";522.955668407946
"2015-03-21 12:13:02";352.171261796573
"2015-03-21 12:13:05";369.506928822635
"2015-03-21 12:13:23";346.301933482073
"2015-03-21 12:13:44";341.471448270915
"2015-03-21 12:13:54";335.933574624472
"2015-03-21 12:14:06";360.07907631386
"2015-03-21 12:14:11";360.861633688513
"2015-03-21 12:14:36";343.194959009714
"2015-03-21 12:14:47";363.606558030755
"2015-03-21 12:14:59";354.264175971223
"2015-03-21 12:15:04";350.157391891193
"2015-03-21 12:15:15";598.101715682951
"2015-03-21 12:15:18";597.939509969651
"2015-03-21 12:18:45";397.843779047132
"2015-03-21 12:18:47";396.440751682426
"2015-03-21 12:18:51";395.674364860516
"2015-03-21 12:19:02";738.259902081222
"2015-03-21 12:19:05";351.221714200912
"2015-03-21 12:19:16";350.903074166572
"2015-03-21 12:19:36";349.283800140067
"2015-03-21 12:19:48";400.031988217482
"2015-03-21 12:20:09";330.89324959577
"2015-03-21 12:20:46";349.961611500388
"2015-03-21 12:21:02";338.903318812136
"2015-03-21 12:21:03";350.767060970845
"2015-03-21 12:21:13";334.929441677766
"2015-03-21 12:21:19";348.966763691349
"2015-03-21 12:21:28";353.063085250767
"2015-03-21 12:21:41";384.897458281171
"2015-03-21 12:21:54";381.762202319489
"2015-03-21 12:22:14";365.186252309335
"2015-03-21 12:22:20";367.06564550922
"2015-03-21 12:22:38";342.474749014042
"2015-03-21 12:22:46";577.433227137835
"2015-03-21 12:23:10";323.3201798737
"2015-03-21 12:23:39";323.165961129023
"2015-03-21 12:24:14";376.288889624023
"2015-03-21 12:24:19";367.076593817032
"2015-03-21 12:24:22";368.839185653839
"2015-03-21 12:24:42";372.593891927489
"2015-03-21 12:24:52";416.434525385348
"2015-03-21 12:25:22";431.513943895015
"2015-03-21 12:25:30";430.39990921266
"2015-03-21 12:25:32";415.712319523231
"2015-03-21 12:25:35";425.601128603707
"2015-03-21 12:25:45";374.836157393585
"2015-03-21 12:26:13";331.452753355542
"2015-03-21 12:26:18";420.186123213633
"2015-03-21 12:26:24";419.632256951011
"2015-03-21 12:26:26";419.158717284925
"2015-03-21 12:26:32";411.277016330132
"2015-03-21 12:26:43";411.671451334323
"2015-03-21 12:26:58";346.812370422555
"2015-03-21 12:27:13";348.714630409175
"2015-03-21 12:27:20";327.207788388221
"2015-03-21 12:27:22";325.160698694622
"2015-03-21 12:27:25";321.974718077334
"2015-03-21 12:27:41";328.771088149784
"2015-03-21 12:27:48";329.545212822739
"2015-03-21 12:28:02";343.854407907143
"2015-03-21 12:28:05";322.521113118422
"2015-03-21 12:28:13";361.640644227521
"2015-03-21 12:28:18";462.655536443663
"2015-03-21 12:28:22";451.652322747454
"2015-03-21 12:28:33";376.9103458782
"2015-03-21 12:28:34";370.758920465914
"2015-03-21 12:28:37";380.636189858361
"2015-03-21 12:28:40";378.431586265215
"2015-03-21 12:28:42";378.618452765114
"2015-03-21 12:28:43";381.931679432468
"2015-03-21 12:28:53";370.12313851772
"2015-03-21 12:28:55";377.774698667588
"2015-03-21 12:29:13";392.379966362544
"2015-03-21 12:29:22";349.046294094634
"2015-03-21 12:29:33";426.270070248521
"2015-03-21 12:29:35";426.137063898141
"2015-03-21 12:29:44";385.789100782986
"2015-03-21 12:29:45";382.065320506902
"2015-03-21 12:29:48";1467.47982428686
"2015-03-21 12:29:53";423.270953553079
"2015-03-21 12:30:03";395.061373888614
"2015-03-21 12:30:24";380.774012377403
"2015-03-21 12:30:42";368.63003334859
"2015-03-21 12:30:44";362.914801814327
"2015-03-21 12:30:49";364.181623036409
"2015-03-21 12:30:55";376.07047241682
"2015-03-21 12:31:14";358.569329895754
"2015-03-21 12:31:18";385.144479369646
"2015-03-21 12:31:21";384.945788740194
"2015-03-21 12:31:23";714.314104090897
"2015-03-21 12:32:00";364.009363005974
"2015-03-21 12:32:25";374.688305869057
"2015-03-21 12:32:41";353.316142137505
"2015-03-21 12:32:57";349.342157388438
"2015-03-21 12:33:12";348.614865886655
"2015-03-21 12:33:36";657.995743922674
"2015-03-21 12:34:03";394.995458152213
"2015-03-21 12:34:25";394.430951754404
"2015-03-21 12:34:27";389.888977351069
"2015-03-21 12:34:29";392.777482091477
"2015-03-21 12:34:35";385.828776912205
"2015-03-21 12:34:40";383.330815905115
"2015-03-21 12:34:48";388.631954169144
"2015-03-21 12:34:55";384.287625428144
"2015-03-21 12:34:56";385.021187002371
"2015-03-21 12:35:08";424.794487707442
"2015-03-21 12:35:10";397.330904948522
"2015-03-21 12:35:19";383.379260946367
"2015-03-21 12:35:33";380.584348258172
"2015-03-21 12:35:47";385.121671140133
"2015-03-21 12:36:25";377.512078686424
"2015-03-21 12:36:31";366.505766895829
"2015-03-21 12:37:00";420.330515290441
"2015-03-21 12:37:13";387.642617184817
"2015-03-21 12:37:17";390.197274706028
"2015-03-21 12:37:20";380.197395618295
"2015-03-21 12:37:22";389.250644035654
"2015-03-21 12:37:24";387.626050691328
"2015-03-21 12:37:38";385.442643737571
"2015-03-21 12:38:08";408.89944388178
"2015-03-21 12:38:19";387.428088815615
"2015-03-21 12:38:35";386.468973976009
"2015-03-21 12:38:48";389.273683684984
"2015-03-21 12:39:13";389.361378388959
"2015-03-21 12:39:17";390.414589672896
"2015-03-21 12:39:27";381.230031966341
"2015-03-21 12:39:47";368.431931603804
"2015-03-21 12:40:00";376.511887716489
"2015-03-21 12:40:02";383.554615772697
"2015-03-21 12:40:17";364.798216772191
"2015-03-21 12:40:51";380.854857729503
"2015-03-21 12:40:55";389.121236497419
"2015-03-21 12:41:26";384.838599395158
"2015-03-21 12:42:21";392.339016328649
"2015-03-21 12:42:44";371.887186719349
"2015-03-21 12:42:49";369.942850415463
"2015-03-21 12:43:28";368.181276736896
"2015-03-21 12:43:39";373.495533518572
"2015-03-21 12:43:53";370.772666687825
"2015-03-21 12:44:02";370.57290503172
"2015-03-21 12:44:40";370.029895873951
"2015-03-21 12:44:42";368.685013413145
"2015-03-21 12:44:45";359.923355688902
"2015-03-21 12:44:50";372.731097055821
"2015-03-21 12:45:25";360.182960359881
"2015-03-21 12:45:30";361.073547218586
"2015-03-21 12:46:01";375.966362834071
"2015-03-21 12:47:01";381.037499490075
"2015-03-21 12:47:23";386.261936330497
"2015-03-21 12:47:29";383.469592233359
"2015-03-21 12:47:48";382.46896227148
"2015-03-21 12:48:15";371.050895915678
"2015-03-21 12:49:16";373.755086895038
"2015-03-21 12:49:18";376.557060332487
"2015-03-21 12:49:45";369.880507776259
