"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-20 09:09:21";272.451424786889;362.77438634367;353.193481431108;403.871316172829
"2015-03-20 09:09:56";272.265422401557;361.060038679505;359.027867064616;400.087311709407
"2015-03-20 09:10:04";272.648610397233;360.226945087565;368.393309154105;396.095774101993
"2015-03-20 09:10:10";270.817988578308;362.036641277356;346.906691601496;392.005369569481
"2015-03-20 09:10:13";272.412229929006;360.532599044824;367.085745841047;387.279487861581
"2015-03-20 09:10:33";348.528493164912;397.535213761132;351.032347777904;383.475391072843
"2015-03-20 09:10:47";275.79770904008;356.038004314828;369.410920699686;423.865863580783
"2015-03-20 09:10:51";275.858184606032;355.960753892526;367.084951452643;418.605372087858
"2015-03-20 09:10:54";272.63564726665;358.261688722446;353.116425755916;413.653054422726
"2015-03-20 09:10:55";274.488569227432;357.185094421438;363.727866057149;407.615435600844
"2015-03-20 09:11:23";279.110658137912;350.901887697628;337.875289835909;402.465721832884
"2015-03-20 09:11:29";271.146611664351;363.498617859167;346.998046267961;399.29238499805
"2015-03-20 09:11:41";272.448509733937;360.893259229657;353.459204352261;394.847725990555
"2015-03-20 09:11:48";272.448509733937;360.893259229657;353.459204352261;391.655584931862
"2015-03-20 09:11:53";271.294573024515;363.087832525022;352.336336343144;388.620577595022
"2015-03-20 09:12:04";270.799414010909;363.680942735791;345.079201077991;384.750465421224
"2015-03-20 09:12:06";297.039001503271;360.273597215493;328.823631166018;380.824734314508
"2015-03-20 09:12:07";297.27881300407;360.17721254816;327.442984119788;389.447768499908
"2015-03-20 09:12:15";271.062168915037;365.183826616408;333.463256639843;397.597107084373
"2015-03-20 09:13:19";275.827946609165;353.347998130819;339.809625599758;393.186673258123
"2015-03-20 09:13:37";277.155310939931;353.615962052887;348.327058067929;392.586782059444
"2015-03-20 09:13:47";279.222013454795;350.04558552231;322.358501139698;389.948963005618
"2015-03-20 09:13:55";277.283916734104;353.530061939844;350.016722203332;388.474719876577
"2015-03-20 09:14:15";273.167059250642;359.092160498725;357.92684473661;385.990092647436
"2015-03-20 09:14:23";322.794494988043;394.496440602614;461.579040890602;383.135519832281
"2015-03-20 09:14:27";291.531063462161;371.657315301398;449.132563376025;418.915555536023
"2015-03-20 09:14:31";284.215059995528;370.829618467971;359.767839862984;414.144869759044
"2015-03-20 09:14:33";281.718490251228;373.54439863749;343.787922727215;409.510571491332
"2015-03-20 09:14:44";283.084733431663;374.003722216841;353.836936038385;404.366019678159
"2015-03-20 09:15:37";292.312070190808;369.740313578664;453.597026206758;399.474709359896
"2015-03-20 09:16:30";281.146777660009;381.375363542745;375.294161220044;396.153254568984
"2015-03-20 09:16:41";281.140698775932;381.3774285349;374.908882844082;390.386364391161
"2015-03-20 09:17:05";374.150427126128;422.737591309207;433.805633508381;384.903350426981
"2015-03-20 09:17:48";295.953830884808;364.546402306233;334.337481078494;438.415879923767
"2015-03-20 09:18:22";278.918235831405;366.647936871864;338.224820733688;451.735432249338
"2015-03-20 09:19:05";272.062976651905;372.533172050766;305.220365710832;445.890659088597
"2015-03-20 09:19:37";277.046053062165;374.640392833219;317.143341267143;438.266138337373
"2015-03-20 09:20:26";274.378282359562;375.06617386136;307.296896999005;431.164611544702
"2015-03-20 09:20:39";280.483462973302;368.856267667402;337.386740967421;424.117307607935
"2015-03-20 09:20:41";280.483462973302;368.856267667402;337.386740967421;419.189015005237
"2015-03-20 09:20:43";277.670672901372;372.173991271458;319.974541539159;414.50331849864
"2015-03-20 09:20:47";278.077388064843;368.903719262087;323.264103920309;409.063772628479
"2015-03-20 09:21:06";278.085965432279;361.004048962974;348.718691551123;404.630367106287
"2015-03-20 09:21:15";278.047215758103;366.29314673413;337.331928167542;402.974906193525
"2015-03-20 09:21:17";277.978493068743;366.432402930401;335.981467880665;399.530378760581
"2015-03-20 09:21:23";274.095111240127;366.830233442202;320.858695832861;396.206183633336
"2015-03-20 09:21:31";273.899487301756;367.111595001408;317.967122042137;392.356470077367
"2015-03-20 09:21:36";273.113260502197;368.121129536471;312.104535620285;388.597809006256
"2015-03-20 09:21:39";280.587625051829;357.561865259078;337.922555945949;384.679592439219
"2015-03-20 09:21:55";273.628566238912;364.990342987901;341.223636958958;385.630643001184
"2015-03-20 09:22:35";306.781022607032;381.899922036684;384.411356933268;382.646088616544
"2015-03-20 09:22:53";296.758147810514;354.003117912489;313.776326016598;399.892323369071
"2015-03-20 09:23:03";284.456428119136;378.124958489163;374.42549750022;403.392611631991
"2015-03-20 09:23:05";282.344949227507;379.749306777016;364.075410983918;397.90929014625
"2015-03-20 09:23:08";283.568903597416;378.815605667021;370.473415190097;392.351309885907
"2015-03-20 09:23:36";292.440532014615;369.366400930178;452.344672887781;387.263822935254
"2015-03-20 09:23:46";294.508936305454;353.769366025295;388.280822849371;384.641901602819
"2015-03-20 09:23:49";292.904812234809;366.165006703502;454.059757452114;390.025073806036
"2015-03-20 09:23:57";293.701234972149;366.853017926821;302.639397786089;388.153282659901
"2015-03-20 09:24:11";293.365041496347;368.229050156026;470.795932348533;403.454768629134
"2015-03-20 09:24:13";293.43723377808;367.855091749979;474.083111564472;400.281970967739
"2015-03-20 09:24:15";290.782324548721;360.75073452935;397.188697218129;397.363805208251
"2015-03-20 09:24:19";277.490544296863;358.889325016075;356.144237157933;396.75519465724
"2015-03-20 09:24:28";275.666702055364;360.601101407524;358.585789917765;396.176543070848
"2015-03-20 09:24:32";277.14626081839;362.661657957619;350.143029959575;394.641872090727
"2015-03-20 09:25:10";278.820989970733;351.267429369953;332.745129522586;392.690493756155
"2015-03-20 09:25:26";275.570499051091;355.029110933606;344.820627652474;390.293695380994
"2015-03-20 09:25:28";275.484426419307;356.154459971059;360.340991096503;387.965654658873
"2015-03-20 09:25:31";275.323793372365;356.542149587689;369.673863261425;384.964609264698
"2015-03-20 09:25:33";274.877246167096;357.196725159047;374.65904769101;381.865164967953
"2015-03-20 09:25:36";325.200144309523;383.5772503286;430.430277179594;378.524489929005
"2015-03-20 09:25:49";273.297539231102;358.181603182648;355.051953102371;407.29540278676
"2015-03-20 09:25:53";272.614149975855;360.317354818113;366.149956301082;403.933549213247
"2015-03-20 09:25:57";272.926625696304;359.723822210151;363.35887264347;399.605004324548
"2015-03-20 09:26:10";277.715735274585;348.714409786552;345.754034027227;395.784883928955
"2015-03-20 09:26:17";280.003605168327;347.742613215554;307.548320928885;392.054359289539
"2015-03-20 09:26:32";278.295521298088;347.183161754146;337.611552885766;390.722603552763
"2015-03-20 09:26:34";279.663744622895;346.890841573502;322.354529197678;387.979648299037
"2015-03-20 09:27:00";273.174868250574;357.91743397106;358.413010439886;386.750020586591
"2015-03-20 09:27:06";272.846102691767;359.785766627324;358.97940937197;384.744093441575
"2015-03-20 09:27:47";268.591410883188;366.434323646363;322.650438878185;381.803179619601
"2015-03-20 09:27:54";271.415085013823;365.869384161897;328.775570667573;377.284151473187
"2015-03-20 09:29:04";268.490040278585;369.739887966896;305.90353973831;373.922851747623
"2015-03-20 09:29:10";268.443290976963;371.247731105923;296.606812245772;369.644058624751
"2015-03-20 09:29:12";267.421327862506;372.059519249928;294.884578185802;365.428214325
"2015-03-20 09:29:16";268.834827948201;370.927769719222;300.215718765348;361.173769818858
"2015-03-20 09:29:41";512.729555658775;466.307144105457;491.361853740854;357.473327382212
"2015-03-20 09:29:49";299.067611723515;359.586094208869;440.895550014482;424.347048931426
"2015-03-20 09:31:04";273.097787613956;365.915655757466;331.134904227587;431.319941107426
"2015-03-20 09:31:08";281.666436260576;367.086220023226;340.182988149659;425.741746479131
"2015-03-20 09:32:46";272.483647464198;378.065326189423;301.914121173196;421.324192752474
"2015-03-20 09:33:17";268.144253785448;368.59341379341;318.687632324606;414.170583039559
"2015-03-20 09:33:57";273.802146093972;367.720908754692;312.5787854975;407.910588053188
"2015-03-20 09:34:32";303.857271709547;380.032660892455;438.193835052325;403.238597163741
"2015-03-20 09:34:46";277.543615309138;368.868385824161;319.177769969902;420.455665575702
"2015-03-20 09:34:47";277.87279735788;368.408210382662;323.363402470815;415.41226687846
"2015-03-20 09:34:49";274.344118804043;366.397679370384;324.361154306295;410.764805939107
"2015-03-20 09:35:04";273.886865341572;364.312007877802;351.598349515786;406.346117106356
"2015-03-20 09:35:13";274.647966910018;362.325178415926;358.596116967018;402.587965662118
"2015-03-20 09:35:34";272.258308788675;365.29166965423;334.001851977785;399.851637982948
"2015-03-20 09:35:44";326.964565436729;385.090490302475;440.61036457743;395.724025913976
"2015-03-20 09:36:41";325.591417021825;392.374917338285;384.958690543655;427.684753351117
"2015-03-20 09:36:52";271.645769408127;363.9460806841;340.493594015641;458.810585907823
"2015-03-20 09:37:32";272.488175432377;361.78170973618;354.484362587681;451.731483766017
"2015-03-20 09:37:54";282.5099805537;372.095189521668;348.650374148375;445.788454607793
"2015-03-20 09:38:09";281.645278235409;374.040502959108;346.191742037856;439.202693694685
"2015-03-20 09:38:35";286.378521737636;367.763311825559;366.146778747466;432.498091425199
"2015-03-20 09:39:00";271.96526881077;364.007528855098;342.303210800055;427.89563093813
"2015-03-20 09:39:04";274.170007139179;357.350140132797;356.403207777652;422.485998598214
"2015-03-20 09:39:47";274.098642853107;357.301876841173;356.201433123024;418.081034107323
"2015-03-20 09:39:50";278.144661563033;364.465692700938;335.855954512826;413.991355153719
"2015-03-20 09:39:57";277.274312153532;366.458728299015;334.125776568816;410.595243198875
"2015-03-20 09:40:34";287.058414424093;371.751208309696;383.447763799161;406.627927753027
"2015-03-20 09:40:47";291.089204401135;371.292785248635;459.241553011699;402.314427136069
"2015-03-20 09:41:09";288.249939162306;374.396750851822;432.000385860189;398.213259368348
"2015-03-20 09:41:13";339.387479301004;416.912324457119;400.378563854572;393.624819790874
"2015-03-20 09:41:43";278.989077150276;350.374137018213;342.955403679776;443.754522509707
"2015-03-20 09:41:52";278.785225078285;347.965052095306;334.559512637425;438.056485170874
"2015-03-20 09:42:05";279.603040360926;347.615574638266;322.712003979498;432.93428583908
"2015-03-20 09:42:12";279.454945316089;349.944769455033;323.233917160956;428.950280957853
"2015-03-20 09:42:29";279.712472034579;347.056658027319;317.935346505976;424.965488714006
"2015-03-20 09:42:30";400.703655479291;509.71492718217;462.604199126022;421.866001126209
"2015-03-20 09:42:34";278.85610170222;347.272317642763;332.553681917211;475.872620960535
"2015-03-20 09:45:49";300.782733838297;354.324096167458;306.328140340272;469.233491762323
"2015-03-20 09:45:57";274.964706878991;356.558904375303;361.542900751823;470.452627616639
"2015-03-20 09:46:22";274.347581979843;357.260381671714;354.922467792512;462.258966870235
"2015-03-20 09:46:32";274.789087038694;354.41283978499;345.771113377914;455.797720449211
"2015-03-20 09:46:53";288.892305232302;360.148362055574;437.170265593713;451.820438024038
"2015-03-20 09:46:55";289.597387099127;364.575491716738;451.358042489957;447.30056032954
"2015-03-20 09:47:10";302.749647135092;373.45966047026;399.874921606407;441.920220448125
"2015-03-20 09:47:22";293.026802104538;368.384555021874;465.562501542685;458.365358113273
"2015-03-20 09:47:23";299.798497108148;371.185403799223;399.563521352022;452.489576737772
"2015-03-20 09:47:44";292.657768238697;363.868249051008;435.428171823643;466.740779766069
"2015-03-20 09:47:59";292.512903484151;363.548893163825;423.175525079653;461.732571452304
"2015-03-20 09:48:19";292.063668222646;369.026514899732;442.29724835342;457.069343462282
"2015-03-20 09:48:32";292.380896218385;367.604409247248;446.724374929162;451.109683099309
"2015-03-20 09:48:43";292.269051261441;365.277826967939;419.625403301976;445.837189546418
"2015-03-20 09:49:06";292.098666809867;368.845494641523;441.395617514829;441.513387979773
"2015-03-20 09:49:21";291.365005242714;365.50059103288;409.432605689675;436.368697524446
"2015-03-20 09:49:24";291.099713483551;368.636116937439;429.788014154923;432.461759011604
"2015-03-20 09:49:40";288.11800527546;372.411912358702;400.275690556248;427.811861813032
"2015-03-20 09:49:43";290.644678799171;367.729885934117;424.632036218469;422.357127842329
"2015-03-20 09:49:47";290.072350263586;369.450723798903;421.422707066128;418.450758849185
"2015-03-20 09:49:57";290.676984983173;367.563388498395;424.367504879922;414.244429765901
"2015-03-20 09:49:59";290.357622594973;368.750267583122;424.845726699158;410.786634986284
"2015-03-20 09:50:01";287.78006414721;372.799386288482;394.229600413062;407.154474513042
"2015-03-20 09:50:16";289.900143040111;369.80795106321;423.078212500157;402.618153811864
"2015-03-20 09:50:24";278.395697095811;379.879940445312;329.444048509577;399.092737217242
"2015-03-20 09:50:25";288.970392075781;369.864973038322;415.483064969083;393.230375654732
"2015-03-20 09:50:44";283.703643055962;373.187547858397;358.831255934615;390.117848959294
"2015-03-20 09:51:15";282.11542206531;364.484084762702;330.075984484995;386.124808150223
"2015-03-20 09:51:28";279.443972382072;369.890485129556;328.703281322805;384.543458649796
"2015-03-20 09:52:11";287.786814846219;374.885929197838;429.102456962233;381.218619662636
"2015-03-20 09:52:40";292.595456316376;363.396092997093;488.318551764958;377.368293940871
"2015-03-20 09:52:49";302.386758487249;370.809105400427;361.694628936996;376.464111344317
"2015-03-20 09:54:00";301.17937202191;355.603263433233;352.453905826942;397.608093271447
"2015-03-20 09:54:09";272.471744571827;361.668952663398;353.64548843301;401.713074986143
"2015-03-20 09:54:29";291.358986614342;351.035502149327;326.24147165867;398.232211060667
"2015-03-20 09:54:49";275.903213667693;355.097863945246;348.387431586636;400.682039486366
"2015-03-20 09:55:09";273.715102762844;357.286700633783;366.385492462881;397.547279557
"2015-03-20 09:55:50";272.784067080773;370.612860596139;303.780933922702;396.289710093058
"2015-03-20 09:55:52";273.270516016136;370.133756916242;304.811255682748;391.500606490234
"2015-03-20 09:55:58";273.868829605558;372.577043018604;302.106363166975;387.094922923211
"2015-03-20 09:56:03";274.33890017318;370.352828318318;306.480265719647;382.56153365983
"2015-03-20 09:56:28";278.026348507203;364.710795584613;336.694828667498;378.694327934437
"2015-03-20 09:56:29";275.957549791806;368.481942234391;314.219991940257;376.937268176034
"2015-03-20 09:56:31";277.178652736874;366.588312208304;331.149997607264;373.937620111619
"2015-03-20 09:56:40";277.6487053265;365.628140244382;334.065403050109;371.725557621423
"2015-03-20 09:57:10";277.264148080019;368.126143331362;321.096217965671;369.966960576021
"2015-03-20 09:57:18";285.478569515149;358.628552291438;334.445517901444;367.556553071572
"2015-03-20 09:57:21";277.130117543345;370.442104531992;314.814194466483;369.645839435019
"2015-03-20 09:57:29";280.98957266486;363.109832320058;335.61128288438;366.709762184316
"2015-03-20 09:57:55";279.33808876997;362.597824395073;340.967843892856;366.477923287646
"2015-03-20 09:58:28";272.613120380669;360.170652290338;356.359516415429;366.25749670266
"2015-03-20 09:59:05";271.711038435691;362.141466317162;358.325230521239;364.669615584205
"2015-03-20 09:59:09";272.697634513095;360.061519321137;353.473503343534;362.126169397407
"2015-03-20 09:59:19";272.933791399689;359.783072266057;365.26183006536;360.347852164763
"2015-03-20 09:59:31";276.291218590885;364.203225471841;340.984526049341;358.263271470873
"2015-03-20 09:59:36";274.488448220558;367.55875320257;313.300884556777;357.413483805573
"2015-03-20 09:59:41";275.705565067972;368.124372844348;314.382047174682;355.37489756342
"2015-03-20 09:59:43";275.00685435637;367.694921806116;310.723094185651;353.48588627946
"2015-03-20 09:59:46";272.878787951866;359.786604393714;366.620631430478;351.689861918137
"2015-03-20 09:59:53";273.676997879911;358.03172950788;367.909923810243;351.508227796818
"2015-03-20 10:00:00";309.153656378921;382.459979960552;338.095335423829;352.369263452058
"2015-03-20 10:00:11";278.483827457385;351.301026618946;330.478739405846;372.041158849531
"2015-03-20 10:00:17";279.037733661743;350.420712295165;339.400515571675;371.103854355962
"2015-03-20 10:00:22";279.084753690715;346.657648717851;334.673110179203;369.031284498409
"2015-03-20 10:00:43";267.413586142111;343.696538180191;349.255698112257;368.242141614996
"2015-03-20 10:00:55";274.322665098478;346.503170600502;354.088757162467;365.030585375745
"2015-03-20 10:01:04";275.794434712458;344.439118592274;331.013362801768;362.518595566715
"2015-03-20 10:01:10";278.033881933834;346.367328490039;346.681085294747;361.656239526546
"2015-03-20 10:01:18";278.37012620853;346.32436158969;343.636194542043;360.639432394089
"2015-03-20 10:01:24";278.995615823583;347.804944613081;336.007682697999;359.918803682637
"2015-03-20 10:01:35";278.267663649124;348.056131365941;341.801157328699;358.839846600889
"2015-03-20 10:01:44";277.65444531863;348.23511320549;346.786738952485;357.321749565492
"2015-03-20 10:02:07";279.605577721397;349.424046702843;318.455670910625;355.583030044791
"2015-03-20 10:02:42";277.46184995111;353.75129493664;354.698450262571;355.603555466368
"2015-03-20 10:02:46";276.778662173074;354.612616914203;365.191526691601;354.244765448305
"2015-03-20 10:03:02";276.324411092926;354.971842142089;366.734228972257;352.312934760139
"2015-03-20 10:03:11";277.553404645039;352.691685367783;338.861125845329;350.230072881817
"2015-03-20 10:03:20";281.735777707053;367.275412018439;342.775077512058;350.0710719591
"2015-03-20 10:03:56";282.321721431987;365.542774963494;332.193029581775;349.329195711872
"2015-03-20 10:04:03";279.238290337524;373.118364066372;327.904126588336;349.214540631034
"2015-03-20 10:04:05";277.794563859727;374.410383335418;319.264358305943;346.939621496962
"2015-03-20 10:04:25";277.154809072376;375.911940498932;320.996919415165;344.432109401343
"2015-03-20 10:04:32";280.801826606787;372.709295245413;341.172796101099;341.752678955986
"2015-03-20 10:04:40";279.849879936083;375.888891537407;333.383817799438;340.041972039122
"2015-03-20 10:04:47";271.313941695046;368.859237517733;307.679792209755;337.775547625247
"2015-03-20 10:04:54";270.958227048101;370.858663092917;298.869230420492;335.916039450563
"2015-03-20 10:04:55";271.980868217407;369.907759823316;300.318989257874;333.803489634605
"2015-03-20 10:05:26";300.056165809893;358.947697351663;426.200158928054;332.090281552882
"2015-03-20 10:05:32";287.471312070064;370.56185497221;339.526028939514;343.309178728028
"2015-03-20 10:05:48";281.865498819426;374.385278969824;345.525250166862;359.636719489101
"2015-03-20 10:06:07";279.871947233796;372.605094937767;332.204945407836;356.799541531677
"2015-03-20 10:06:16";276.328022856058;368.471646654418;314.561578953996;354.298924897724
"2015-03-20 10:06:52";272.26403555298;372.690328555851;303.266170236881;352.462878563139
"2015-03-20 10:07:22";308.125509928769;380.292612150564;389.562568539298;349.437357232207
"2015-03-20 10:07:23";335.072070422299;406.639146975307;398.511353910864;372.010186388542
"2015-03-20 10:07:25";271.499578516195;376.649980157656;300.905247900059;409.863849261823
"2015-03-20 10:07:43";445.370415132902;450.501581360532;450.413911871749;403.372827395502
"2015-03-20 10:07:54";270.758682837451;361.84605159022;348.837849811729;458.043651150937
"2015-03-20 10:08:13";272.51389490954;361.212084925145;355.129008777564;449.96857270743
"2015-03-20 10:08:30";270.999068838341;364.043326689453;339.588785623434;444.210773527696
"2015-03-20 10:08:33";276.841593877279;355.96540738696;356.402413389248;437.505773526966
"2015-03-20 10:08:38";272.42777236533;361.067955565643;353.523549812989;435.511869487704
"2015-03-20 10:08:56";270.77928444808;364.509474211774;335.175958038964;430.318028599279
"2015-03-20 10:09:02";274.875535878635;358.264583532547;369.531270542899;424.198451121956
"2015-03-20 10:09:05";269.92604298116;365.847455847418;325.070145956906;421.875098815739
"2015-03-20 10:09:10";272.119451930114;364.134197460126;342.325453675369;415.826549818388
"2015-03-20 10:09:17";273.967572367209;361.748394114202;361.467831047641;411.060245363984
"2015-03-20 10:09:30";271.088564714841;365.840488573842;330.643177805483;407.906868181782
"2015-03-20 10:09:40";355.270560719189;400.74922213037;361.839207626532;402.939709316812
"2015-03-20 10:10:33";284.80724541264;368.637185660899;365.630426284836;446.310061724897
"2015-03-20 10:11:01";284.034101606639;367.236203032657;343.000683818807;440.683128229853
"2015-03-20 10:11:04";284.886047931387;362.405850845551;348.713130832294;435.677757823401
"2015-03-20 10:11:11";281.32688460383;368.201419603565;344.817450098858;432.690884203104
"2015-03-20 10:11:22";287.976064205425;371.509940613559;399.847118012266;427.586681645175
"2015-03-20 10:11:28";289.806228050282;367.985710512687;415.872315287065;422.339932933602
"2015-03-20 10:12:17";287.750944973526;372.339785973486;396.256879620185;418.335960000666
"2015-03-20 10:12:19";288.885732160093;370.840502344341;409.657814802221;413.347679013184
"2015-03-20 10:12:21";289.330067772278;370.114126418932;416.87880539499;408.998748510066
"2015-03-20 10:12:31";286.08546946081;374.099180448235;371.87233316962;405.060795623326
"2015-03-20 10:13:14";286.633490270925;374.277843901094;409.87944916695;400.282960376741
"2015-03-20 10:13:16";307.597856566316;363.81199076911;480.535134182125;395.444963848781
"2015-03-20 10:13:28";287.308231318345;373.536236179879;414.459892704673;422.989161863629
"2015-03-20 10:13:42";281.158777945332;379.311098294393;386.978025866737;417.181123997807
"2015-03-20 10:14:03";290.001925837098;368.997304377885;450.503280567204;410.526808681701
"2015-03-20 10:14:12";291.107289791777;364.651166408029;460.354491165766;406.218285669346
"2015-03-20 10:14:20";291.50322050813;363.665520395526;465.600632186079;403.106354105629
"2015-03-20 10:14:29";291.475278763724;364.738270884848;461.042431523669;400.492184204857
"2015-03-20 10:14:32";289.777728644324;370.148085100079;440.158754769731;397.711346204126
"2015-03-20 10:14:42";291.525179165327;362.779954225102;470.610045461987;393.836765929102
"2015-03-20 10:14:49";293.445029753531;365.430885164076;476.16838112509;391.974244272321
"2015-03-20 10:15:21";292.953915904771;366.32528313111;456.498529852532;390.104955219191
"2015-03-20 10:15:59";291.27423670462;362.738329582878;384.625047413956;388.18000671488
"2015-03-20 10:16:06";292.617314590647;367.93218255412;455.48489024897;387.531218496854
"2015-03-20 10:16:17";291.688269400015;364.239180841788;393.117456647399;385.289936018618
"2015-03-20 10:16:27";292.017322306691;365.470033990907;417.814992129157;384.291160242692
"2015-03-20 10:16:33";288.840733933116;366.139662692246;286.756793229816;382.947747936102
"2015-03-20 10:16:36";291.399166759077;367.607495599508;432.640265719647;396.979496679589
"2015-03-20 10:16:47";299.404878591449;376.396314788616;394.500486858841;394.371571358593
"2015-03-20 10:17:10";284.501028477333;368.029386760041;354.854547583966;411.778994816303
"2015-03-20 10:17:17";284.701031767337;367.563983031909;349.736303096704;407.999534888379
"2015-03-20 10:17:20";293.164262477514;374.157602918515;340.403828125984;404.55379510347
"2015-03-20 10:17:31";284.066034971603;369.189264104265;359.724942889166;419.737115412828
"2015-03-20 10:17:33";291.840108015249;367.617793289666;436.228518140718;415.22133928896
"2015-03-20 10:17:38";303.629481260201;374.849283442602;340.817307290289;411.715455961108
"2015-03-20 10:18:13";292.740237997233;365.860776672032;447.646659866259;430.927283339312
"2015-03-20 10:18:18";293.10951427937;366.100776806264;460.573742365283;427.140523881982
"2015-03-20 10:18:32";292.767412091036;369.809373852097;470.127851700732;423.441717982601
"2015-03-20 10:18:37";293.457707689633;367.988966714433;473.615216794489;418.891257669601
"2015-03-20 10:18:39";293.257084977531;368.460530436878;470.484532094148;415.007821220099
"2015-03-20 10:18:50";327.575871866713;410.400350704659;395.756017731434;411.217097270998
"2015-03-20 10:19:04";290.442442563539;372.903511778361;433.898179757452;448.715998650598
"2015-03-20 10:19:59";287.390906654071;376.324154558462;412.409973428035;442.183029576253
"2015-03-20 10:20:28";289.839548637089;373.873648835944;432.59379399801;435.184044189691
"2015-03-20 10:20:33";287.458932916912;376.177522836301;408.484503129447;429.021836938055
"2015-03-20 10:20:41";292.371036626901;370.650575304748;458.79987305905;422.670713643187
"2015-03-20 10:20:47";293.232979442787;368.845110000455;472.64129661113;417.86285507159
"2015-03-20 10:20:48";291.193572829552;372.380812920273;446.933299079426;413.734690839398
"2015-03-20 10:20:50";288.239487127537;372.212211213343;400.349568677824;408.972908159874
"2015-03-20 10:20:56";290.376373140513;368.573518827953;422.532467666579;404.494750276464
"2015-03-20 10:21:10";289.916012650049;368.345702660911;419.141223569711;401.221534148949
"2015-03-20 10:21:12";289.920915730383;369.062463941631;419.834724646442;398.158667859379
"2015-03-20 10:21:16";296.259023251112;358.580335552814;400.458399889179;395.049670993158
"2015-03-20 10:21:33";289.078188177257;370.669283356915;412.662986134724;404.006208897817
"2015-03-20 10:21:34";308.211426798165;373.6524964098;381.225859433048;400.166339134428
"2015-03-20 10:21:59";300.420617559852;371.933768994228;402.184208696966;425.459894168665
"2015-03-20 10:22:01";285.66636658446;377.231351041812;386.593939073381;441.336989304571
"2015-03-20 10:22:03";371.63846944135;428.92367017323;437.035616759228;434.182749679061
"2015-03-20 10:22:24";291.755511770341;362.875321768865;401.391806263931;484.334213379227
"2015-03-20 10:22:27";292.857374398667;365.831624777221;449.146465173096;478.853766558057
"2015-03-20 10:22:33";291.993686082195;363.31549733479;400.37816666037;472.707817282666
"2015-03-20 10:22:44";292.074205902432;366.276733690643;429.571940509023;467.652006371973
"2015-03-20 10:22:51";291.25900438237;368.468169080937;432.246646265443;461.95901540859
"2015-03-20 10:23:03";328.170078710489;406.94778252404;365.179610865541;455.906335601756
"2015-03-20 10:23:09";292.240419195246;366.597172013583;436.710314707771;490.073221962993
"2015-03-20 10:23:11";292.241361123623;366.763928235606;439.502589947989;483.178092238374
"2015-03-20 10:23:14";292.241361123623;366.763928235606;439.502589947989;476.57315134232
"2015-03-20 10:23:21";291.393738409669;364.273554056623;390.168686891584;470.293339858323
"2015-03-20 10:23:22";291.664053004353;365.335564589615;409.056859974561;465.11025613049
"2015-03-20 10:23:24";291.704761123005;367.616293795747;433.058114020175;459.837734370035
"2015-03-20 10:23:28";290.006577843845;362.924897196305;365.114471016409;454.135600912304
"2015-03-20 10:23:37";289.617937326128;365.87167876264;387.468163512033;450.240136622419
"2015-03-20 10:23:48";289.000452311456;358.297004103646;391.896878864584;445.502698463811
"2015-03-20 10:23:50";289.522692774947;364.551515157336;377.860830153513;444.198098331113
"2015-03-20 10:24:14";289.743089293802;362.146041795037;368.265015426852;440.201107232177
"2015-03-20 10:24:19";290.413039696889;362.620514303428;372.354526930875;437.286922004719
"2015-03-20 10:24:23";291.856047685952;366.285684072649;427.50136713388;434.319287348394
"2015-03-20 10:24:24";291.845890333903;366.123963044591;427.795688037579;430.267105516985
"2015-03-20 10:24:40";290.160527091898;361.960124033868;370.046828617124;426.463618251402
"2015-03-20 10:24:51";291.108245251918;364.293792919577;389.916865767502;424.274888588638
"2015-03-20 10:25:13";291.172166776786;367.428019249179;432.963581800093;421.357071460544
"2015-03-20 10:25:25";290.512300498795;363.736852912568;376.370160313323;417.598380786237
"2015-03-20 10:25:34";291.715277893265;365.80748121816;420.287128842545;415.206116688706
"2015-03-20 10:25:40";292.055660810696;365.144383880735;414.492859823441;412.242459688699
"2015-03-20 10:25:47";291.989280092828;365.152013195686;413.206744997292;409.621589965945
"2015-03-20 10:25:57";292.728918584826;364.261167798612;489.16139786165;407.12973303005
"2015-03-20 10:26:00";286.689769910181;355.988831059032;419.991616356241;404.465187116344
"2015-03-20 10:26:18";291.896051380396;362.840954170482;478.88836702054;404.589963739709
"2015-03-20 10:26:23";289.440022550307;358.96412786247;472.484802095533;402.296564335107
"2015-03-20 10:26:27";442.228674840643;435.891352197403;464.736337602478;401.248237097957
"2015-03-20 10:26:32";289.920703261016;365.006743670687;381.464175954261;455.875968652212
"2015-03-20 10:26:33";289.398416001758;362.67165400597;362.01953379425;451.156456727905
"2015-03-20 10:26:53";290.688652591986;367.564315547045;424.354000277054;447.506091712441
"2015-03-20 10:26:59";291.596925916118;368.483535224432;434.121402898989;442.410985598339
"2015-03-20 10:27:08";290.389995301166;371.045912670604;423.463093681917;437.320561099932
"2015-03-20 10:27:22";291.540322451969;364.721165608543;399.118266651555;431.791561133539
"2015-03-20 10:27:27";291.677954656866;367.615810155204;433.061291573791;428.356058894385
"2015-03-20 10:27:34";291.721349753946;367.277602366477;430.802845341091;424.203616614674
"2015-03-20 10:27:36";291.609992001018;365.181915560258;407.700838968857;420.354029420664
"2015-03-20 10:28:08";284.814326636859;367.760092276133;353.726516050222;417.333866208488
