"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-26 07:34:25";300.252544536006;361.413629895684;363.429176017228;571.585134626868
"2015-03-26 07:34:41";298.912148903699;351.443204134346;354.407306912489;571.211755000856
"2015-03-26 07:34:45";303.719733500071;359.102836193008;372.93085571801;566.328038389277
"2015-03-26 07:34:47";303.719733500071;359.102836193008;372.93085571801;565.327387017253
"2015-03-26 07:34:53";302.707788909859;360.16887028779;370.3955651265;564.375992890279
"2015-03-26 07:34:55";305.406641738074;356.991013987837;367.994526175274;563.865232760701
"2015-03-26 07:35:01";304.788289127138;358.244734275366;373.499637815306;562.148985362412
"2015-03-26 07:35:17";301.18492092034;363.582014516383;396.617929149823;561.009472364636
"2015-03-26 07:35:24";300.20584309747;364.955242752234;401.067298600879;561.747383802938
"2015-03-26 07:35:39";300.473527430036;363.777378059577;394.531865200801;562.891998047321
"2015-03-26 07:36:05";301.363269237608;363.625528838704;397.637129472213;563.635692180173
"2015-03-26 07:36:14";302.658795840589;356.070127408612;337.808164015767;564.24432747233
"2015-03-26 07:36:18";301.506266899161;379.10606896978;405.875334416361;562.066392437889
"2015-03-26 07:36:42";305.993065801331;357.814100189752;381.040369740703;568.314722263456
"2015-03-26 07:36:46";305.993065801331;357.814100189752;381.040369740703;566.625573844115
"2015-03-26 07:36:55";306.168802527246;357.320593474593;374.678907401111;565.019574061696
"2015-03-26 07:36:59";301.58866924221;373.765464825255;424.540681552004;563.295729184907
"2015-03-26 07:37:01";306.202681050046;356.6731029757;371.726165703276;566.874610085757
"2015-03-26 07:37:08";301.672425637958;365.016118389752;404.762793456496;564.813324818931
"2015-03-26 07:37:12";306.144446296201;356.062814414411;374.094237535734;565.708567199135
"2015-03-26 07:37:55";304.268716248319;361.709363099676;380.794506529651;563.458554698903
"2015-03-26 07:38:03";302.529466815208;355.452203065566;386.758377473019;562.796054905907
"2015-03-26 07:38:27";304.149975312914;362.606479592965;382.878981701865;560.049483996016
"2015-03-26 07:38:44";301.897953484865;354.293674855248;385.744340675255;559.850147412771
"2015-03-26 07:39:10";302.621568246171;366.889325044231;393.436006397421;556.854787883709
"2015-03-26 07:39:35";292.583491852192;350.27689600823;362.736866523102;557.944889961616
"2015-03-26 07:39:38";303.10702468037;356.622904802256;385.861910159054;553.172760192224
"2015-03-26 07:39:59";302.982889505644;365.747026132736;391.180340524135;551.293699156977
"2015-03-26 07:40:09";303.869829873602;360.272283968384;372.178569899379;552.362195747952
"2015-03-26 07:40:26";302.505128781436;366.273026000005;385.169997859131;551.704439241771
"2015-03-26 07:40:30";298.80599986961;354.242409637441;379.706194416109;552.801942258812
"2015-03-26 07:40:32";292.134516685992;350.791460645329;363.236934023449;549.907405999475
"2015-03-26 07:40:47";300.729348232583;371.498342319178;412.879854169028;545.678598377499
"2015-03-26 07:40:49";300.824545606879;372.808617875776;423.959983628647;548.204903668955
"2015-03-26 07:41:36";302.305725490672;370.50797077291;432.062745349906;550.951427392824
"2015-03-26 07:41:53";302.621166331481;367.67455684913;409.937439520445;553.858104075735
"2015-03-26 07:42:11";303.006119559309;372.949544844479;437.68224892012;555.784870992945
"2015-03-26 07:42:13";304.492841118512;376.667616959719;450.711013134862;558.945872350534
"2015-03-26 07:42:15";304.980930368159;361.577468576342;381.349784024078;562.985001647731
"2015-03-26 07:42:23";302.553096508184;374.61128453508;431.913400329946;562.493488132893
"2015-03-26 07:42:25";306.047475752984;358.72330900036;381.648076869797;566.259535038284
"2015-03-26 07:42:29";323.944750999278;393.687817905095;345.097869205486;564.91767948811
"2015-03-26 07:42:34";302.625141242288;373.67734315706;427.833421486771;584.759479731444
"2015-03-26 07:43:00";297.438955747091;363.523388449448;358.413407634088;587.035677717878
"2015-03-26 07:43:02";297.520685511824;364.219478432424;360.219846864886;584.671112780818
"2015-03-26 07:43:05";297.11481439957;364.50387535403;359.066394902213;582.61984470569
"2015-03-26 07:43:17";297.11481439957;364.50387535403;359.066394902213;580.669550673137
"2015-03-26 07:43:23";296.577789348152;374.885532288209;411.724416235345;578.81526021762
"2015-03-26 07:43:24";297.356801086742;379.654473482412;411.015821778936;579.759632508618
"2015-03-26 07:43:30";296.284570768725;365.538152997105;357.485561978163;581.83892224999
"2015-03-26 07:43:59";294.198304368385;375.713335988084;405.158001687509;580.025519629067
"2015-03-26 07:44:19";293.52160927706;364.849709237248;358.040442278389;580.565740413293
"2015-03-26 07:44:36";293.245396996625;365.306064435536;354.120135504427;577.830506776022
"2015-03-26 07:45:02";294.275126844822;369.776731829662;359.695550518216;575.131465147728
"2015-03-26 07:45:11";293.177444565882;379.627633001041;374.301572909189;572.860635419371
"2015-03-26 07:45:13";293.081391407026;379.841945425552;374.244376944098;572.867495666098
"2015-03-26 07:45:19";291.717752677114;382.653567388854;376.865858677447;572.923243397081
"2015-03-26 07:45:28";290.979982161911;364.000815741657;361.551639024267;573.616174290787
"2015-03-26 07:45:35";291.528629141109;384.737864303394;379.577900688856;569.647828508148
"2015-03-26 07:45:47";292.03413968878;381.903426265281;375.635351039581;570.649667836518
"2015-03-26 07:46:13";294.964749884812;372.013191957057;364.102817383858;571.306840355604
"2015-03-26 07:46:15";290.486230183135;363.533651076601;362.379391741282;569.519629562316
"2015-03-26 07:46:17";290.635959200293;363.703389603518;362.76784767086;565.556036211425
"2015-03-26 07:46:20";287.565568284385;393.198626278207;369.573770322516;561.836776642359
"2015-03-26 07:46:23";294.998041210768;372.410712356699;365.013186494893;565.389024384108
"2015-03-26 07:46:27";292.687594342085;382.171823251905;376.681163373506;563.991569516285
"2015-03-26 07:47:22";296.719633626666;378.349687841055;371.823478282771;564.779587406685
"2015-03-26 07:47:22";287.831683439716;393.593690607105;369.024847935321;564.002834358206
"2015-03-26 07:47:25";295.784840022687;382.437031387342;374.111714080623;566.660854618211
"2015-03-26 07:47:33";297.619861567218;378.295193773446;371.064042968504;566.579098748775
"2015-03-26 07:47:50";292.226899377135;380.089621442249;370.404700593147;565.418413341643
"2015-03-26 07:48:23";294.151319308063;370.78863341888;365.22846575239;566.185419767419
"2015-03-26 07:48:33";327.201531940557;416.177894955884;486.074801717733;564.896437736024
"2015-03-26 07:48:37";293.624178488581;375.011456241017;368.59865855655;581.63809719635
"2015-03-26 07:48:48";291.916823428731;379.666802656909;374.421922752402;580.622183123382
"2015-03-26 07:48:55";292.294545278954;379.344446556731;371.505722921153;580.837681952151
"2015-03-26 07:48:59";294.224260800678;372.306248555706;364.031322427494;580.796446906315
"2015-03-26 07:49:05";292.576966959821;379.119161787152;368.810363066228;579.083585504168
"2015-03-26 07:49:07";294.257397907196;373.499327086161;362.830207160578;578.981020630295
"2015-03-26 07:49:22";289.422083628249;391.963373373506;364.413820444041;577.554424640017
"2015-03-26 07:49:24";295.758427394873;371.600422236326;370.195379248681;579.003888421016
"2015-03-26 07:49:34";320.399522042555;424.838724196948;440.662397017895;575.705609876107
"2015-03-26 07:50:09";298.725794872587;395.758282348266;415.343252609971;591.718285155237
"2015-03-26 07:50:21";308.239932550342;426.300428326061;341.803540493911;590.698423815468
"2015-03-26 07:50:29";302.315354095202;390.12696370988;410.322320702205;596.521840332829
"2015-03-26 07:50:35";299.675092729776;383.691666507702;393.805397005302;593.739542503826
"2015-03-26 07:50:46";298.722905299914;388.256671128609;410.344563577518;589.61744835512
"2015-03-26 07:50:47";299.655534476035;391.460733092018;429.889695870641;585.402913950711
"2015-03-26 07:51:09";276.887764054316;379.137092586544;357.213483949778;581.592741490377
"2015-03-26 07:51:13";302.1409834741;397.237242458756;446.623487601849;574.278236873759
"2015-03-26 07:51:16";542.105893892714;629.131703290454;603.415104461823;571.950957099456
"2015-03-26 07:51:37";300.82114749339;402.45299978715;414.171132519803;608.57690601661
"2015-03-26 07:51:39";298.693023782313;400.078106083807;397.322948858413;603.527539236703
"2015-03-26 07:51:40";273.432106349656;384.932182910057;373.878958278237;598.136026277467
"2015-03-26 07:51:52";300.140448310693;400.932703894045;409.506483811251;588.678095579579
"2015-03-26 07:51:55";301.492914753851;402.95723855717;424.103370735577;584.46057580456
"2015-03-26 07:52:09";298.903670144932;392.167254445692;421.153012202954;580.942916015892
"2015-03-26 07:52:11";300.103485367126;393.414191667321;432.073469593361;577.155387037226
"2015-03-26 07:52:17";301.951716262947;399.894678913374;444.157705995693;573.849650945491
"2015-03-26 07:52:19";302.184818104776;401.184770715093;445.644006699661;571.39579284771
"2015-03-26 07:52:21";302.204679905852;398.933889061382;444.786861611697;569.358077446162
"2015-03-26 07:52:22";301.887076706071;402.228116560733;445.30003652071;567.371443773232
"2015-03-26 07:52:30";296.602903628822;391.6056181251;409.795641190323;566.220980219887
"2015-03-26 07:52:46";298.996694852148;406.473998579718;444.00001989749;562.665889386131
"2015-03-26 07:52:59";302.240457898863;397.597398455258;447.112036470336;562.78078640391
"2015-03-26 07:53:44";302.308505179922;395.011189363968;440.901507927513;561.117921073975
"2015-03-26 07:53:46";297.694468118461;390.632183581768;413.949498155074;559.536910591125
"2015-03-26 07:54:01";299.634584756927;390.902812250189;423.812624579697;556.556970201349
"2015-03-26 07:54:20";297.449225051554;384.165158022126;388.559255984989;554.166744547361
"2015-03-26 07:54:23";286.922651789967;414.631650010362;416.571377082625;551.451151553866
"2015-03-26 07:54:30";295.283025734376;399.450991185305;412.857611293715;555.563858753039
"2015-03-26 07:54:41";299.420566305304;382.846683764244;393.739462767766;557.111308500404
"2015-03-26 07:54:43";299.785071272946;383.259680067431;395.029549535935;554.743020624374
"2015-03-26 07:54:49";295.222605861456;370.77143025696;369.54715831098;552.589762510333
"2015-03-26 07:54:54";299.906850315131;390.730862030787;400.928280630171;550.394823373573
"2015-03-26 07:54:56";293.579558281162;374.798349012271;369.221459065322;550.916865114078
"2015-03-26 07:55:13";297.736031375918;377.640654265731;368.671742289723;547.672095488361
"2015-03-26 07:55:22";299.636252525855;388.418060668091;389.091099021497;545.522328676988
"2015-03-26 07:55:31";297.70242825028;376.586275159133;364.898397370509;546.185769489269
"2015-03-26 07:55:36";295.973100091314;374.822534121953;362.404017781808;544.207617706729
"2015-03-26 07:55:48";294.713930057308;373.814813630033;367.415814222927;541.883814173716
"2015-03-26 07:55:54";295.815938465556;374.839062376538;363.942748120443;539.379049203693
"2015-03-26 07:56:02";299.309987123705;378.817222235304;374.433441384261;537.243707648766
"2015-03-26 07:56:09";295.772790612073;392.708580896587;373.106415555304;536.197982291575
"2015-03-26 07:56:32";294.156958798495;369.228319780869;371.287663304243;538.403369728911
"2015-03-26 07:56:34";294.008720706665;369.042876469917;370.543321369653;536.611407259736
"2015-03-26 07:56:53";327.101413870094;425.839366499137;452.002688679839;534.858429286565
"2015-03-26 07:57:06";292.129501777702;367.194349268089;370.0813845127;554.752371312948
"2015-03-26 07:57:15";295.72777545861;371.637865188287;370.139772060398;551.466473743244
"2015-03-26 07:57:20";295.316707271592;371.064002053104;371.444952208244;549.376053880666
"2015-03-26 07:57:22";289.298905931702;365.212277336916;367.45751961414;547.240859771058
"2015-03-26 07:57:36";544.688971380443;568.673640856747;541.900844006196;543.438664457072
"2015-03-26 07:58:28";283.943485945091;353.357701186957;375.924508418653;587.572058606307
"2015-03-26 07:58:33";325.041226959932;417.313485728369;489.765530242926;579.569419572381
"2015-03-26 08:01:52";351.605813467514;431.01868972709;410.893088770511;594.161268590693
"2015-03-26 08:02:57";295.065777958233;359.668888528956;329.347927512688;622.999286265766
"2015-03-26 08:03:24";290.744373931397;354.64798772155;334.54680242296;617.584551473571
"2015-03-26 08:03:27";287.68828278475;353.627005799467;336.124060599191;610.861152185747
"2015-03-26 08:03:49";283.900583037977;349.841680412738;343.165916606848;603.87801127204
"2015-03-26 08:04:12";282.248717736022;348.432621141504;343.289841197879;595.95876202501
"2015-03-26 08:04:20";287.752610247573;352.057925023033;342.441037188157;587.83863708296
"2015-03-26 08:04:31";281.709334340629;348.221152984682;340.954736484189;581.693432558722
"2015-03-26 08:04:36";287.552964932635;354.051794590624;333.114917324669;574.127845500303
"2015-03-26 08:04:51";279.876739031109;347.237794492464;339.02238669135;569.002133443366
"2015-03-26 08:04:51";281.939985225823;349.678868365877;346.271975266664;561.076774259969
"2015-03-26 08:05:05";280.854478869632;348.834927778566;349.723990076442;554.821397027766
"2015-03-26 08:05:13";282.154796400787;350.001100821706;346.700150616444;548.283239699212
"2015-03-26 08:05:34";291.934628198537;356.92860743461;327.823496165325;542.75607688553
"2015-03-26 08:05:36";407.412150821966;484.709261590466;475.161493822963;540.306824987801
"2015-03-26 08:05:43";279.632857085425;345.418426325283;331.344225572053;574.995474179053
"2015-03-26 08:05:46";279.83602030357;347.200042978786;337.289825582127;565.593687364814
"2015-03-26 08:05:55";296.061893979718;368.10072803096;367.859480146587;557.836109557055
"2015-03-26 08:05:58";295.831080065151;370.381371552814;386.500598435906;557.844177093797
"2015-03-26 08:05:59";279.785747420017;344.530368180759;333.882296522977;558.442549678315
"2015-03-26 08:06:08";421.71749239441;498.38192284207;467.066278791542;549.166431035073
"2015-03-26 08:06:21";280.386148709737;348.072955709333;345.333405367285;583.861991144079
"2015-03-26 08:06:25";293.294029618753;359.579825790903;324.751993401086;575.549729041595
"2015-03-26 08:06:28";280.109019611711;347.373794358038;342.926805697231;572.175356212118
"2015-03-26 08:06:34";281.58317045629;349.64542803887;350.861951465236;564.044569381973
"2015-03-26 08:06:41";311.755651905954;404.718782577524;349.225511352903;557.495426353856
"2015-03-26 08:06:43";280.555248159778;348.364504449311;344.164860024935;568.20212839134
"2015-03-26 08:07:10";333.098109131031;410.288768182452;340.304132381276;560.80840141299
"2015-03-26 08:07:21";281.996339171485;349.506973378903;344.243901671137;580.163329077922
"2015-03-26 08:07:25";279.890505330311;347.356374711086;335.277639754682;572.968412727382
"2015-03-26 08:07:39";279.744991616966;344.522456437333;333.882296522977;564.995488271193
"2015-03-26 08:07:50";281.120361184257;349.132337983304;352.937688365006;555.396800038688
"2015-03-26 08:08:15";281.457701439676;346.768588876413;347.368628458448;549.027219117268
"2015-03-26 08:08:26";281.577540051429;347.990700986492;358.141726799904;541.297525811607
"2015-03-26 08:08:44";278.777333898503;345.517527858659;330.349651290188;534.489805051697
"2015-03-26 08:08:54";279.48984584548;346.711134235848;333.471994912287;527.377268224497
"2015-03-26 08:09:11";281.094741273665;349.209032272296;353.560886067979;521.303999847036
"2015-03-26 08:09:48";276.86081902807;344.518590515524;327.533147203647;516.36651728505
"2015-03-26 08:09:51";277.704364922667;344.826732941232;325.652432657071;508.718572327907
"2015-03-26 08:10:02";279.782678720962;346.244093316272;340.194109587316;502.037801020396
"2015-03-26 08:10:09";279.122518860356;346.122808553687;333.714283375521;495.833567434115
"2015-03-26 08:10:24";278.746117873384;345.421687808069;338.824583978742;489.344036196249
"2015-03-26 08:10:36";277.822387458566;344.918421631729;314.080576775347;483.715430301698
"2015-03-26 08:10:40";277.534621809461;344.59167295133;315.452485549133;478.856145363342
"2015-03-26 08:10:45";280.777056851239;348.381241814342;346.947999798506;473.940708519442
"2015-03-26 08:10:46";279.092811595291;344.515310774159;325.95668341582;471.433142914944
"2015-03-26 08:10:53";279.629352800281;349.410850755209;328.898303675998;466.538528443192
"2015-03-26 08:10:55";278.353110396945;344.817020913158;329.166806956566;462.18020334231
"2015-03-26 08:11:12";275.385554023178;353.992375479552;345.576488218923;459.463947837196
"2015-03-26 08:11:22";297.175526255899;352.953366929524;308.607637865679;455.699996153888
"2015-03-26 08:11:25";277.491940174337;351.817666108448;328.652837659148;456.551591977013
"2015-03-26 08:11:28";277.121716555238;352.010612049188;329.235918747717;452.980226719624
"2015-03-26 08:11:50";281.26995960984;351.791838520006;325.431989874948;449.240086295952
"2015-03-26 08:12:14";300.392518370436;354.914824835245;314.110763534701;447.505386664487
"2015-03-26 08:12:19";300.368390670783;358.026995476471;321.654275819512;449.449516160159
"2015-03-26 08:12:27";320.211385831078;384.360274104189;377.299594746055;453.562303861884
"2015-03-26 08:12:40";279.928324750241;349.797249427226;314.109969146297;474.012299708527
"2015-03-26 08:12:56";280.932820892303;349.769646189802;313.537612301182;469.827553855866
"2015-03-26 08:12:56";324.053934884573;392.344446352491;385.443664664324;466.341054687291
"2015-03-26 08:13:05";279.060445964585;350.127562839643;321.929134207312;493.644241743713
"2015-03-26 08:13:29";277.956198696937;345.042009738717;314.573494780057;487.410156002974
"2015-03-26 08:13:32";276.807701620313;344.208531914449;324.385383152619;482.516673066127
"2015-03-26 08:13:35";276.927415626;344.290788010879;322.4963275278;476.978019452673
"2015-03-26 08:13:43";276.77192391727;344.291567925579;324.194729935648;471.810457428927
"2015-03-26 08:13:47";276.243979824695;344.238643206643;323.579476116715;466.700368857297
"2015-03-26 08:13:49";277.144424450994;344.764612765542;329.080218620525;461.251123147536
"2015-03-26 08:14:09";277.625836147801;344.897552776931;331.193688969486;456.217793088372
"2015-03-26 08:14:10";275.043350566871;344.539157202484;343.935678970368;451.776805881142
"2015-03-26 08:14:13";276.777187870264;344.688488102411;329.054400997393;446.077671639314
"2015-03-26 08:14:29";276.876105532231;345.022241354621;340.395089853539;441.545131573507
"2015-03-26 08:14:33";275.605694943107;344.997373866473;349.076166332943;436.940355526617
"2015-03-26 08:14:35";277.530762924175;345.343068732818;344.000421625298;431.922323059887
"2015-03-26 08:14:45";277.311848887872;345.332066619765;345.340554862921;427.938907048632
"2015-03-26 08:14:48";277.521870948187;345.85585954393;353.490582694221;424.003899868672
"2015-03-26 08:15:04";277.96074651662;346.153226592955;344.293948140592;419.967243043083
"2015-03-26 08:15:09";278.553998126202;346.579915300146;338.819023259914;416.178516562096
"2015-03-26 08:15:30";278.783061055442;346.37022256853;337.454263981765;412.674741190732
"2015-03-26 08:15:46";278.379338633235;346.88030170404;342.244426058156;409.688016064724
"2015-03-26 08:16:08";280.707857625097;347.630297990819;322.291375319556;406.208385669194
"2015-03-26 08:16:49";279.08631753918;349.260449333941;339.747663304243;405.016723499413
"2015-03-26 08:16:52";278.577401223488;349.517520058454;342.820357651089;401.373236877434
"2015-03-26 08:16:53";279.560886881387;348.917025692823;331.687004168398;397.564525276407
"2015-03-26 08:17:02";279.306500632998;350.054660341196;322.93046079061;394.829351454469
"2015-03-26 08:17:34";305.252063907696;383.383798998947;405.555593083733;392.868744414256
"2015-03-26 08:17:46";277.296031699664;353.399574839974;346.994074325941;409.36564117764
"2015-03-26 08:17:52";276.781257344501;352.334048222238;331.762868260985;405.951104925468
"2015-03-26 08:18:05";276.505196357802;353.273045667119;335.747917689876;404.575206722324
"2015-03-26 08:18:12";277.525920123777;353.733187714533;342.825521175715;402.134858191142
"2015-03-26 08:18:15";274.346362624581;361.948626869662;357.549907438891;402.07899459111
"2015-03-26 08:18:25";274.400736588898;361.718567997708;358.937703980757;399.416946286252
"2015-03-26 08:18:35";274.136351777028;362.475035056026;354.998331885098;396.984388153704
"2015-03-26 08:18:45";274.392002710533;361.848406515303;357.808083670205;394.326996867864
"2015-03-26 08:19:11";274.805390298645;363.152254023842;350.295552533152;392.095767236308
"2015-03-26 08:19:17";275.258677818608;361.399201767525;358.214810533076;389.62979401953
"2015-03-26 08:19:51";272.657826489185;366.124215342684;328.54122608838;388.023586498211
"2015-03-26 08:20:11";274.630230424691;367.441434121412;313.305650887201;384.428987225017
"2015-03-26 08:20:21";275.73888894966;368.574629084592;314.616391753876;381.109783114477
"2015-03-26 08:20:23";276.074901197725;368.123944243006;316.756474114373;377.855517065245
"2015-03-26 08:20:28";278.091357869633;365.658570837794;335.415068948581;374.909118395212
"2015-03-26 08:20:35";281.703684016002;365.079956015114;331.906255367915;373.04303517518
"2015-03-26 08:20:37";282.036683915581;363.919679784785;332.174758648482;371.859512413419
"2015-03-26 08:20:55";282.789083095843;364.518283314018;333.060501718992;371.177275404294
"2015-03-26 08:20:58";281.616581359299;367.756292807524;344.331284395582;370.380946092094
"2015-03-26 08:21:27";281.337431540704;366.021263570918;341.91713803569;368.491637068214
"2015-03-26 08:21:58";273.514528420597;358.955281929441;372.61071719118;367.187581434718
"2015-03-26 08:22:26";274.173488309456;357.477601746193;355.682697495183;364.667863466246
"2015-03-26 08:22:57";273.7364498491;358.60304570834;367.458314002544;363.010556788373
"2015-03-26 08:23:23";277.12305788406;353.982493518317;351.674213608372;360.844129158196
"2015-03-26 08:23:44";276.388258888919;353.702859486564;338.311409069729;359.473496856573
"2015-03-26 08:23:49";276.544584261452;352.678591547247;331.673499565529;359.007162257737
"2015-03-26 08:23:52";279.338059812127;351.745663379675;325.367247220018;359.400611143458
"2015-03-26 08:23:54";276.529325454295;352.760405379839;332.616438601131;361.54679895771
"2015-03-26 08:24:31";274.61265184873;354.981555242103;344.799576359767;361.716783404545
"2015-03-26 08:24:34";274.768814445593;354.50305819853;348.157456143665;361.583049249326
"2015-03-26 08:24:40";273.597036958782;356.413664622533;360.173375143249;362.341951442723
"2015-03-26 08:24:43";273.59070771777;356.26694897861;357.278623798909;362.669695089024
"2015-03-26 08:24:52";282.158619792823;352.407033558623;323.385645346128;362.833629951533
"2015-03-26 08:25:14";275.51809757214;353.753825439707;344.800767942373;365.647654872541
"2015-03-26 08:25:15";275.080434995297;354.049540637306;340.477309053358;366.452602023577
"2015-03-26 08:25:18";324.975683109169;384.253299491579;414.053960230206;366.873349237281
"2015-03-26 08:25:25";275.681548835961;353.479700257909;337.78909869407;396.660818236426
"2015-03-26 08:25:26";275.776045455769;353.306578971399;338.365427481204;395.249984266989
"2015-03-26 08:25:31";276.248037027677;352.88118430136;334.467363582556;394.10549957984
"2015-03-26 08:25:40";275.92637110832;353.612108623252;336.245204830808;392.918901996445
"2015-03-26 08:25:52";276.027730917208;353.041901735759;336.776253478912;391.249237901448
"2015-03-26 08:25:53";300.589169532253;354.47788131885;295.605485662473;390.498591403434
"2015-03-26 08:25:58";276.573475697392;352.683509500807;330.748037074817;395.544241809164
"2015-03-26 08:26:00";276.60711317261;352.564913757477;331.981722266299;394.089921154331
"2015-03-26 08:26:12";275.675578989746;353.756642124124;338.544562066317;392.854865240609
"2015-03-26 08:26:33";275.607321271624;355.416817582528;348.366777488131;391.286803728807
"2015-03-26 08:26:38";305.546524947378;356.751538863964;391.426203735187;388.614525981502
"2015-03-26 08:27:03";275.801793813798;353.63202993522;338.453604594053;394.14672129807
"2015-03-26 08:27:06";309.56824675773;386.060008582253;523.585027768333;392.515067937827
"2015-03-26 08:27:08";276.010129086147;353.058767687465;336.459689699901;411.835209815065
"2015-03-26 08:27:14";274.353584154885;355.189216979692;345.756814386641;409.97276475828
"2015-03-26 08:27:22";275.823330680313;353.660893958604;338.135849232435;407.562071541907
"2015-03-26 08:27:34";276.414268717911;353.67680516169;338.318558565366;405.22081995465
"2015-03-26 08:27:49";277.160791079227;352.16258571288;330.353226038007;402.502565089436
"2015-03-26 08:27:58";277.172076985536;353.475918309472;347.512809953782;400.656494529526
"2015-03-26 08:28:01";277.00462252779;352.218047168575;329.850378178246;397.719892779866
"2015-03-26 08:28:04";288.585563832814;366.787370204288;319.855780472754;396.256925674182
"2015-03-26 08:28:35";273.355360057475;357.714772848871;355.971060485851;406.630791682815
"2015-03-26 08:28:41";273.392366809895;357.096476556082;357.127690002141;403.547779617006
"2015-03-26 08:28:43";273.329572957277;358.126073892317;355.037654111099;401.010330827763
"2015-03-26 08:28:51";273.370958351009;357.399441311553;356.628814084401;397.957861059938
"2015-03-26 08:28:55";273.329572957277;358.126073892317;355.037654111099;395.498676299672
"2015-03-26 08:28:58";272.955716800536;358.633453458087;359.974778042238;392.717518724397
"2015-03-26 08:29:19";303.867369871476;380.698017622152;395.201137431209;390.270164859135
"2015-03-26 08:29:33";275.700654857779;356.029747817039;363.951883587089;406.156599454671
"2015-03-26 08:29:33";276.426150276499;352.796966863241;334.596451698213;402.112425964301
"2015-03-26 08:30:07";297.14942327496;350.483941605826;367.517893132847;401.171613334098
"2015-03-26 08:30:17";276.646045113955;345.560360310484;358.474575541199;404.313577229886
"2015-03-26 08:30:25";277.856354258333;345.542073474304;342.06846902666;401.000054197263
"2015-03-26 08:30:30";275.326899127219;345.344367005007;360.547134887353;398.588017653313
"2015-03-26 08:30:35";278.841178957567;345.893257920296;336.562960192426;395.162534878844
"2015-03-26 08:30:42";276.805829945742;344.385105288281;326.117944261841;393.579328273367
"2015-03-26 08:30:45";302.7320936252;366.785445303058;393.884438651504;392.172505662123
"2015-03-26 08:30:47";278.729133821382;345.29287388524;320.985797977508;401.369122913674
"2015-03-26 08:31:03";278.840081569135;345.976886002756;338.339212663871;400.809475778794
"2015-03-26 08:31:12";278.717324625859;345.427146315254;339.853316961981;398.849847122317
"2015-03-26 08:31:14";277.407929730944;345.122498649505;336.069247799312;397.626608896308
"2015-03-26 08:31:20";277.477358001429;345.131672126715;336.775459090508;395.479081170668
"2015-03-26 08:31:28";279.922820033284;348.906749253194;318.678894052162;393.48649106748
"2015-03-26 08:31:36";281.316414593996;349.104035268938;314.375294873248;392.478039833669
"2015-03-26 08:31:40";280.708241010837;350.348737344862;322.808919364792;392.700634141984
"2015-03-26 08:31:44";279.834203154815;350.896837781633;318.645529739192;393.158397110874
"2015-03-26 08:31:46";280.897574607884;350.868109892834;325.946753560769;393.49517625241
"2015-03-26 08:32:03";343.238349043544;403.139208535307;423.907951188182;394.159953647709
"2015-03-26 08:32:31";279.753058670451;358.829693137327;343.818903874973;433.532224816007
"2015-03-26 08:32:33";279.753058670451;358.829693137327;343.818903874973;431.537018707251
"2015-03-26 08:32:38";282.299590618438;357.895785251617;342.595545732744;429.640026980618
"2015-03-26 08:32:57";279.907431536998;358.756599882611;345.753239638823;428.525567551381
"2015-03-26 08:33:03";283.024191137902;357.268772988318;334.369256614656;426.826040234549
"2015-03-26 08:33:54";308.441948137966;381.124856748565;427.809589834649;426.145450899492
"2015-03-26 08:33:54";312.52409508864;380.51187083773;401.547903585326;443.957806626918
"2015-03-26 08:34:56";281.42515358296;369.980453695817;339.495047791756;464.486784140598
"2015-03-26 08:35:02";289.044120704528;361.923881759748;360.993183976224;457.374396018294
"2015-03-26 08:35:15";289.490527178382;363.589985299895;366.956657725389;453.713302901782
"2015-03-26 08:35:26";289.702012780558;364.705073368713;381.542820406261;449.59250040224
"2015-03-26 08:35:28";289.607953875365;364.139060651445;374.985541325072;445.280743703042
"2015-03-26 08:35:30";289.782064227214;365.58557344794;389.833852179279;441.378134732991
"2015-03-26 08:35:34";289.579777965364;364.555416831057;378.729096679134;437.175380584982
"2015-03-26 08:35:42";289.987984657603;366.367775945123;398.325069830116;433.524084039225
"2015-03-26 08:35:47";289.182902383858;361.921359227313;359.666555341469;429.461821053612
"2015-03-26 08:35:52";288.851135417171;360.646298996781;344.174392685783;427.174729495946
"2015-03-26 08:35:56";289.451057094119;362.288808231211;363.343779263793;425.541697427089
"2015-03-26 08:35:57";289.451057094119;362.288808231211;363.343779263793;423.299899121614
"2015-03-26 08:36:25";290.396923077316;364.021607854158;379.627152769907;421.168453743815
"2015-03-26 08:36:50";288.871149412742;358.266478449673;393.309698641178;418.502001795959
"2015-03-26 08:36:55";457.467209969464;459.046178362767;462.742422708325;418.428065485474
"2015-03-26 08:36:56";290.065981306792;361.70033331929;366.879602050197;481.41522574934
"2015-03-26 08:37:03";290.43999847666;362.47571910752;376.038900348836;476.619943615599
"2015-03-26 08:37:14";474.181690259275;452.616355657441;509.063210548188;471.765359026663
"2015-03-26 08:37:15";289.352005000168;360.140432049106;352.930936063571;526.712211428315
"2015-03-26 08:37:16";291.559221116438;367.27487081287;430.035466142783;520.327104324106
"2015-03-26 08:37:18";289.806801777616;361.346154691083;363.168219426499;511.74582103536
"2015-03-26 08:37:22";290.891295580425;363.864033008;382.433329807196;505.605185397878
"2015-03-26 08:37:36";290.995223679509;364.446878248218;390.486442253202;498.831545220248
