"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-12 08:47:14";275.488707166462;355.811612418938;352.117482337829;414.818889840045
"2015-03-12 08:47:35";273.985654900615;357.30369503826;354.755646227663;410.791340166629
"2015-03-12 08:47:39";273.432889126862;358.437338355123;354.903402470815;407.158948080033
"2015-03-12 08:47:42";273.662908750835;356.14777687159;351.369962849623;403.459235246165
"2015-03-12 08:47:46";273.535030687732;356.980605687606;352.843553339126;401.418396881061
"2015-03-12 08:48:08";292.852982897006;375.240388047066;343.580984547962;398.887316980432
"2015-03-12 08:48:34";272.874056483063;362.303573623598;357.798551009357;412.626689361791
"2015-03-12 08:48:39";273.064623759963;364.566252428522;344.640301484756;408.756276335167
"2015-03-12 08:48:41";273.873782887808;362.824278217642;353.856001360082;404.584133279437
"2015-03-12 08:50:14";278.57277682582;359.932715882899;351.027978641681;401.355742438553
"2015-03-12 08:50:33";286.31380549614;370.740866977173;352.8777120405;400.353727329685
"2015-03-12 08:50:40";278.143226963403;365.521957841719;332.360645535028;413.184087316514
"2015-03-12 08:51:06";280.273724675679;365.997063410894;338.982667271147;409.483136999176
"2015-03-12 08:51:10";281.568478773195;362.263571746376;340.245744833579;406.062816993905
"2015-03-12 08:51:27";291.159256425142;372.514531786333;454.734193207148;404.2876182948
"2015-03-12 08:51:32";292.374906624199;370.75093570591;461.570699812359;399.990869472569
"2015-03-12 08:51:42";293.590051925999;366.837188845731;481.277887339907;396.2994303386
"2015-03-12 08:51:48";290.4169881563;373.110466726726;436.363166975204;393.724981406429
"2015-03-12 08:52:01";296.644919615582;352.265484725891;329.925845076631;389.751279573813
"2015-03-12 08:52:02";292.831576850069;363.454751196556;480.342097799942;397.541101502674
"2015-03-12 08:52:16";290.396774532512;372.163405259341;454.319522460236;395.791584343131
"2015-03-12 08:52:17";289.640449264132;373.081302499394;443.839950634075;391.814603968891
"2015-03-12 08:52:19";289.228652457071;373.546424420668;437.886009545758;387.836490449403
"2015-03-12 08:52:26";289.125715173634;373.013568567355;448.388618635637;383.955749926236
"2015-03-12 08:52:28";292.054545688588;367.742486477009;478.646078557306;380.315264739442
"2015-03-12 08:52:41";292.806758930502;368.178133280652;484.214741269661;377.986162261744
"2015-03-12 08:52:43";284.142049999207;378.51282590814;403.138269170224;375.820935456559
"2015-03-12 08:53:27";285.970889798368;377.13603410114;408.469012555568;371.547159181577
"2015-03-12 08:53:32";287.097542971507;376.21659080897;417.244621255053;367.779111404769
"2015-03-12 08:53:41";285.122314795423;377.886084663394;404.650387497324;364.393447186913
"2015-03-12 08:53:43";293.231298000915;350.765264444297;370.299841323813;360.829866635464
"2015-03-12 08:53:45";284.272562528206;378.689601123257;401.58404825771;368.123568290535
"2015-03-12 08:54:10";287.157650803971;376.314137200983;414.648559950634;364.228696308636
"2015-03-12 08:54:20";283.093683111404;379.816619180108;387.472135454053;361.017801917025
"2015-03-12 08:54:22";283.406283143587;379.566782268431;387.517415593084;357.275811847454
"2015-03-12 08:54:24";302.379865229653;370.814242211306;323.358636140391;353.767247098044
"2015-03-12 08:54:33";289.45898098661;372.8503437396;413.879591975519;378.292844611754
"2015-03-12 08:54:54";287.616018615408;374.194057606499;391.4484466105;375.226468051736
"2015-03-12 08:55:01";287.616018615408;374.194057606499;391.4484466105;371.96645816533
"2015-03-12 08:55:12";285.535296073596;376.078626667116;368.666181570894;368.866922856116
"2015-03-12 08:55:22";287.986478760871;373.54030378004;393.753761759039;365.476936103661
"2015-03-12 08:55:33";285.68205853268;375.295922819277;370.178697092196;362.844524236906
"2015-03-12 08:55:56";289.494291037108;365.265547656147;376.971909529387;359.898666690839
"2015-03-12 08:56:00";284.86154245092;374.80548126459;359.224081000416;359.80520447905
"2015-03-12 08:56:07";281.337141537703;377.718267209234;337.958303424131;357.058183179764
"2015-03-12 08:56:08";281.884202791958;377.291628801496;339.982405077638;353.757231965521
"2015-03-12 08:56:11";284.171407054493;375.414852107146;352.548040852821;350.717221035036
"2015-03-12 08:56:28";297.253561159187;353.321157561273;308.708922387195;348.269881823587
"2015-03-12 08:56:30";270.349697539261;357.777347839174;339.943877240042;354.458969666137
"2015-03-12 08:56:41";276.43121952245;355.129258293408;362.713829259385;350.646037853057
"2015-03-12 08:56:49";273.671974598347;358.521242646317;362.742030047729;349.383606994102
"2015-03-12 08:56:53";273.020389190555;359.647322636564;375.595234425177;348.134094341717
"2015-03-12 08:56:59";272.89978554485;359.575327993529;353.484624781191;346.355387002255
"2015-03-12 08:57:06";272.248266529139;361.378028507017;349.393524500359;345.451839752092
"2015-03-12 08:57:11";272.049069830678;361.807935787953;350.251066782525;344.395869054413
"2015-03-12 08:57:15";272.049069830678;361.807935787953;350.251066782525;343.194977981032
"2015-03-12 08:57:33";274.800018052632;365.764652094574;331.638546475752;342.053200988274
"2015-03-12 08:57:43";532.729922835727;470.888033267065;510.284185525206;341.262979261677
"2015-03-12 08:57:45";280.115807130585;361.231005556002;344.646656591988;409.673035850707
"2015-03-12 08:57:47";278.569331559205;360.313869913754;351.581667359301;407.966249380127
"2015-03-12 08:57:51";276.568827221163;361.221975130798;356.907247220018;406.49115532617
"2015-03-12 08:57:59";277.932753876386;359.657309862648;352.222738801365;404.399520508201
"2015-03-12 08:58:02";279.066637165559;359.873266383156;348.632897603486;403.247674872491
"2015-03-12 08:58:05";279.108908840595;360.519130017542;347.622435553541;402.250979409138
"2015-03-12 08:58:07";279.692726418625;359.981573820594;345.908939766016;401.057220554792
"2015-03-12 08:58:09";281.098188361853;359.087308872768;344.963617565202;400.217575783161
"2015-03-12 08:58:17";298.454887289222;378.124239959793;404.498262117949;399.9607396701
"2015-03-12 08:58:19";278.215207461778;360.170218598737;352.44755071971;416.010081320051
"2015-03-12 08:58:20";278.215207461778;360.170218598737;352.44755071971;414.139028181755
"2015-03-12 08:58:23";280.103764723412;360.24955369351;347.05285906784;412.360077973123
"2015-03-12 08:58:28";280.204867711318;360.160523508321;346.971831450628;410.91482281648
"2015-03-12 08:59:21";272.684341102685;359.91113250832;355.886855315023;409.589935787867
"2015-03-12 08:59:23";274.736257089836;356.048275740585;361.731170803582;405.819782324865
"2015-03-12 08:59:27";416.376124100354;503.174159298855;430.283712519047;404.745699587391
"2015-03-12 08:59:28";273.767900104439;358.01248799796;358.058713211682;464.61603784295
"2015-03-12 08:59:40";272.577265982494;360.328587422156;356.52077726145;458.038764176324
"2015-03-12 09:00:06";272.630316587709;362.334324817042;357.70481317768;451.883708359663
"2015-03-12 09:00:21";274.118213422932;362.752149464084;352.106758094375;445.933185918242
"2015-03-12 09:00:33";273.602643760572;357.837633265265;351.407299104613;440.76783083335
"2015-03-12 09:00:51";271.590904583886;362.247390312957;360.454191444079;435.659840563609
"2015-03-12 09:00:53";272.254353941047;361.160815476863;355.52699736799;429.523437330423
"2015-03-12 09:01:07";275.034921604977;359.350831143088;367.461094361958;424.181351469412
"2015-03-12 09:01:29";282.113831045961;369.202395133104;345.199550921203;421.563489809822
"2015-03-12 09:01:33";282.216807200947;369.041651917592;346.156788948078;416.810134531991
"2015-03-12 09:01:53";275.751975088159;369.958587918055;310.252021862052;412.339989209899
"2015-03-12 09:02:06";274.138355052625;372.161491677263;303.068367524274;407.253059521574
"2015-03-12 09:02:16";276.682212696045;368.870106287223;315.683255380508;401.825832694891
"2015-03-12 09:02:25";273.011805924166;372.295265131239;304.787424030627;397.60104053361
"2015-03-12 09:03:11";275.59041339412;365.059996428165;338.995377485612;392.501260546587
"2015-03-12 09:03:18";275.138945477126;364.291437934877;348.597150125304;389.572300217856
"2015-03-12 09:03:20";280.962606230027;358.061780103038;344.191869230672;386.935194035306
"2015-03-12 09:03:21";274.738179700702;365.179802944545;339.978035941416;387.676761837824
"2015-03-12 09:04:05";280.994208826086;373.030349496979;343.282691702243;384.788387607386
"2015-03-12 09:04:27";276.259869774378;376.099819890616;313.84742377876;380.910014955331
"2015-03-12 09:04:34";282.207903936192;370.444796294584;344.044510181722;376.336502639019
"2015-03-12 09:04:38";285.90420391121;360.554610422939;339.500211316383;373.514102910423
"2015-03-12 09:04:40";277.806910228762;375.000904446592;321.995465639049;374.47329972442
"2015-03-12 09:04:45";284.246419211626;366.800034335718;341.546953039405;370.511986968191
"2015-03-12 09:04:58";282.29856146307;370.057544822286;344.117593914894;369.108479244893
"2015-03-12 09:05:07";280.475238591454;371.859585752241;333.70236754946;366.740330639478
"2015-03-12 09:05:11";281.184350927346;369.6943230772;338.940564685733;363.947277585552
"2015-03-12 09:05:27";283.886229178737;377.054930217136;354.027986449557;361.833190066741
"2015-03-12 09:06:14";285.977730881165;374.0720749281;370.632292870906;358.543314179243
"2015-03-12 09:06:19";287.129753576159;372.893492993626;384.398249524601;356.055310383127
"2015-03-12 09:06:22";287.129753576159;372.893492993626;384.398249524601;353.985130111431
"2015-03-12 09:06:34";283.934386961414;375.902135642149;350.478659060284;352.01685483861
"2015-03-12 09:06:46";289.019969132614;373.701754382273;408.372097170275;349.407090555469
"2015-03-12 09:07:12";292.368298997785;369.734136988518;455.812972659841;347.565719746788
"2015-03-12 09:07:20";291.655750789758;371.785825530852;457.570159809589;346.799494372608
"2015-03-12 09:07:24";293.504731136865;367.301490932526;477.534729180047;345.529509588681
"2015-03-12 09:07:55";290.938146794208;372.474304170194;439.01562985631;345.454219202116
"2015-03-12 09:08:08";284.418689983114;378.41234433717;379.489723576007;344.102780288711
"2015-03-12 09:08:13";292.334327227986;363.494474483439;412.280488118176;341.488786309724
"2015-03-12 09:08:17";288.183173449822;375.251701377802;407.182897729419;342.793805605988
"2015-03-12 09:08:25";289.092734005542;374.382956386416;420.185447126828;340.933398678894
"2015-03-12 09:08:27";289.719407456601;373.742060219836;424.525190978125;339.361471344367
"2015-03-12 09:08:36";283.307569246828;375.421532770162;350.616088254184;338.014597961061
"2015-03-12 09:08:44";334.812177670233;406.394469584338;464.336363041042;336.143322490293
"2015-03-12 09:09:11";289.126673586005;371.713270375551;411.25413830015;379.208300916164
"2015-03-12 09:09:27";291.955887685499;370.319233005544;446.96149986777;376.342986759453
"2015-03-12 09:09:42";292.943042858081;369.41578607431;471.135136197061;374.012519660299
"2015-03-12 09:09:43";290.395118971668;373.282866095269;435.107238908409;371.993670950829
"2015-03-12 09:09:54";292.916544624799;369.678739303717;466.599972798368;369.138921993041
"2015-03-12 09:09:59";293.089763553003;369.318403498902;469.35173422998;367.212301468134
"2015-03-12 09:10:04";293.084330142829;369.314594453505;473.180686337477;365.478969549851
"2015-03-12 09:10:12";291.879439029596;371.53203322261;458.547257546564;363.880186390374
"2015-03-12 09:10:15";292.685195148621;370.143663503662;469.859348420164;361.818626628943
"2015-03-12 09:10:22";292.114731617967;371.082485741364;456.431801226592;360.203123788221
"2015-03-12 09:10:35";291.86464982118;370.136352691657;443.589321092599;358.371793280605
"2015-03-12 09:10:58";283.060283192628;378.985769057319;361.535751256186;356.975186616974
"2015-03-12 09:11:21";275.297888971966;383.371133010923;326.355069200448;353.579870561279
"2015-03-12 09:11:39";276.414331263777;369.84703409986;311.109166950017;349.317960749435
"2015-03-12 09:11:42";277.82034975902;367.992392747664;325.387504124322;347.431752190457
"2015-03-12 09:12:20";272.71434249453;365.700102572149;330.966493885929;346.229094763205
"2015-03-12 09:12:32";272.961991307496;365.306416824805;336.850528794691;344.790287278797
"2015-03-12 09:12:49";274.88473091057;363.208456999556;349.242193509388;343.569980896874
"2015-03-12 09:12:58";271.844778015871;368.217215011955;313.141212487564;343.492698302832
"2015-03-12 09:13:33";277.490803639508;368.843699656737;319.426413540368;341.548663074991
"2015-03-12 09:13:50";282.89122894278;375.284595063193;347.883392144269;340.389475869415
"2015-03-12 09:13:52";281.91499860598;375.511392105855;343.219140629919;338.401296603412
"2015-03-12 09:13:53";282.610807922465;374.914033582849;348.994344327326;336.412535459638
"2015-03-12 09:15:12";286.543164157153;364.198137711599;352.69301673656;334.669346986852
"2015-03-12 09:15:38";290.293261749548;367.52961563507;419.892714999937;336.063928513365
"2015-03-12 09:15:40";289.597387502275;369.577848995155;420.530608888385;336.45458306987
"2015-03-12 09:15:48";291.43114714563;370.710718254614;437.315638671654;336.235305411333
"2015-03-12 09:15:53";291.541888257997;370.518932388882;438.616052489075;335.780695829535
"2015-03-12 09:16:03";290.644257814299;361.471864903432;376.599738562091;335.397689667897
"2015-03-12 09:16:30";282.684763299534;373.770001624951;327.059691714836;337.790147198034
"2015-03-12 09:17:12";283.799809153146;372.989837047371;333.292860327175;335.683794451012
"2015-03-12 09:17:14";284.98287647549;371.436140891451;333.488677068772;333.878028024094
"2015-03-12 09:17:37";279.33050428056;378.152774356604;365.639561751483;332.456501863513
"2015-03-12 09:17:40";282.695588074824;374.295074052025;323.175529613258;329.874321057076
"2015-03-12 09:17:42";320.033159318147;407.481241869188;392.570917425416;328.108401104606
"2015-03-12 09:18:06";286.96103975044;368.180932700464;375.454230483459;369.944469013401
"2015-03-12 09:18:22";287.111732373231;366.978525163925;381.327938342967;367.387493116763
"2015-03-12 09:18:26";287.184726502822;367.363296199987;380.652708199529;365.153285546397
"2015-03-12 09:18:28";284.669875488621;371.570559508237;324.73133930258;362.979832067251
"2015-03-12 09:18:29";286.963385363494;367.841029393555;371.534718097901;360.07653914987
"2015-03-12 09:18:44";287.087864190694;369.721568109122;389.71429672447;358.05453906943
"2015-03-12 09:18:54";285.555266533533;370.301529138263;350.415505182163;355.8859464035
"2015-03-12 09:18:57";284.092343653239;372.349642697248;324.506130190034;353.577977198658
"2015-03-12 09:19:12";286.595610926901;368.569025500878;364.95360736459;350.989816746844
"2015-03-12 09:19:31";287.305469545993;364.499299657027;389.183645270568;349.267436679268
"2015-03-12 09:19:55";282.972758925226;372.595739267307;333.891829183825;348.368218799686
"2015-03-12 09:20:19";284.590851669633;369.388485149213;333.342509602428;345.888834105347
"2015-03-12 09:20:19";284.590851669633;369.388485149213;333.342509602428;344.072974564303
"2015-03-12 09:20:20";284.527400498076;354.683373681204;415.056081201909;342.346501038099
"2015-03-12 09:20:24";284.435932541772;369.643430202433;329.293511907011;344.101550982933
"2015-03-12 09:20:39";282.338468914817;370.461826651888;338.255007493042;342.324445596202
"2015-03-12 09:21:04";281.177607386584;374.090086703498;348.728621406173;340.290242276034
"2015-03-12 09:21:22";333.535351426321;395.423960904939;426.547703854824;337.863921171341
"2015-03-12 09:21:57";286.401279748396;356.459446881977;442.475191355926;383.797713684128
"2015-03-12 09:22:05";287.065107205914;357.493660553782;435.428966212047;383.463094996659
"2015-03-12 09:22:08";288.188141474888;359.847013905095;428.544796302593;382.849596887827
"2015-03-12 09:22:09";296.939014666568;359.938159065733;388.894885085698;381.626370979657
"2015-03-12 09:22:11";288.20448167891;361.258238721911;421.56847733827;398.922801517575
"2015-03-12 09:22:19";287.069149349773;360.001004929194;402.875723802687;396.465342569633
"2015-03-12 09:22:21";286.52085430679;358.217616372715;385.059180676767;394.227302845847
"2015-03-12 09:22:26";286.733779310622;358.800963760757;389.414812296145;392.542457663173
"2015-03-12 09:22:30";287.354933020748;358.318295075768;413.723891848326;390.792873746384
"2015-03-12 09:22:32";288.541976586413;362.66551756571;427.455689800647;389.523214863981
"2015-03-12 09:22:44";288.055551433711;361.501086233857;421.979970531565;387.233101184879
"2015-03-12 09:22:49";287.954151889483;360.88558356159;416.914950067374;385.252619491049
"2015-03-12 09:22:50";288.112412972257;363.412962403833;412.312263654338;383.517302910785
"2015-03-12 09:22:58";287.172870029623;358.51051129203;406.270939841576;381.276705429793
"2015-03-12 09:23:09";287.911757752898;359.905291247205;409.863164204667;380.327806113143
"2015-03-12 09:23:13";287.973467269287;360.101385221289;410.601151032025;379.130265450376
"2015-03-12 09:24:00";286.329471768268;369.437911245182;365.886219350939;377.942448762517
"2015-03-12 09:24:03";278.276696900265;379.20942941651;366.319955419547;374.745644958216
"2015-03-12 09:24:12";286.601023648917;368.573727154396;364.982205347136;369.88487269792
"2015-03-12 09:24:26";286.467100974077;368.817773620998;362.704693792739;367.232380078418
"2015-03-12 09:24:54";282.819939219653;373.414487343691;323.98501139698;364.66123170745
"2015-03-12 09:25:02";284.364006438926;371.713398213949;321.86995227121;361.281370139048
"2015-03-12 09:25:19";303.889438577326;361.327867174408;347.404773130832;358.412459136605
"2015-03-12 09:25:44";284.298850713394;370.770637311302;318.685249159394;384.629177310897
"2015-03-12 09:25:45";284.640227694377;370.25720045314;330.832242245646;380.709416633383
"2015-03-12 09:25:53";284.471647361704;370.513350061353;330.330983162693;377.081057247551
"2015-03-12 09:26:21";290.584145731317;346.74960455038;323.853937310313;373.582079328599
"2015-03-12 09:26:41";268.264382397882;365.800667307253;328.414521137935;385.613595748605
"2015-03-12 09:26:44";268.940824727006;365.280393373483;330.400492148047;380.759323634572
"2015-03-12 09:26:53";271.41370092986;362.8360413577;353.345209616281;376.340904669254
"2015-03-12 09:26:55";269.558446242938;364.770329137206;330.047783696651;373.124486800766
"2015-03-12 09:26:57";271.235137482617;363.068303499852;351.734984321282;369.278794786179
"2015-03-12 09:26:58";269.257161214783;365.024072849158;330.082736786429;366.311560193659
"2015-03-12 09:27:19";273.96645247742;356.209042196508;349.934503003514;362.702785363142
"2015-03-12 09:27:23";275.16793560818;355.680527703832;350.39326230685;362.175938814891
"2015-03-12 09:27:59";276.861953051519;354.606821880151;362.861585502538;361.084324209679
"2015-03-12 09:28:27";272.028685669496;361.352516381394;363.873239135089;358.96349054597
"2015-03-12 09:28:47";271.280259306565;363.709662114718;343.726754820104;356.700929397812
"2015-03-12 09:29:03";274.850758735388;353.877552861409;346.887229085597;354.451292869734
"2015-03-12 09:29:23";277.140714423314;354.180569001704;356.235591824398;351.524792208948
"2015-03-12 09:29:41";276.760827211072;353.328799686412;335.266518317025;349.874528239632
"2015-03-12 09:29:51";275.616279091708;356.128897425426;365.345240847784;349.880704609764
"2015-03-12 09:29:59";276.485868440014;355.142446747758;365.495777450351;348.606722237202
"2015-03-12 09:30:01";276.835865018365;353.839186853062;348.133227297342;347.24777633427
"2015-03-12 09:30:15";276.639233902624;354.537440164326;351.541947939099;346.940228412466
"2015-03-12 09:30:18";275.530927560757;356.207353202446;371.807987708892;346.254018143667
"2015-03-12 09:30:30";276.063980082109;354.097134635309;351.211085168814;344.46940753333
"2015-03-12 09:30:37";278.875578201244;351.222225310707;342.59673731535;342.428068435547
"2015-03-12 09:30:43";272.365235654653;352.090871376732;338.994185903006;341.767069334387
"2015-03-12 09:31:01";277.351251957328;353.269980832877;356.916382686665;339.021925244505
"2015-03-12 09:31:24";276.397939421606;353.796909029255;354.131256942083;337.740991260616
"2015-03-12 09:31:28";277.272050039851;354.077109592984;359.049315551526;336.129310034963
"2015-03-12 09:31:32";272.75417455848;363.261894675288;354.528848338308;335.48301737019
"2015-03-12 09:31:35";288.110339234499;372.863767640447;399.035650257534;335.114664484635
"2015-03-12 09:31:43";285.756982147836;375.315243809581;372.469713249462;334.124516481718
"2015-03-12 09:31:45";290.787633744256;363.869574849225;382.410292543478;332.592406519872
"2015-03-12 09:32:02";283.346714021454;378.432344750014;361.81140403239;334.335351722821
"2015-03-12 09:32:10";286.118491981988;376.765660042227;384.671519135593;332.152936003161
"2015-03-12 09:32:17";290.508127667834;372.496810236385;431.274314858892;330.47175154179
"2015-03-12 09:32:21";289.00154354728;374.157367701478;413.344174191192;329.857827312956
"2015-03-12 09:32:29";400.674871950035;427.720711180989;435.151327464833;328.88032216634
"2015-03-12 09:32:33";292.262796621317;369.744969437805;452.182220459153;385.790522732396
"2015-03-12 09:32:37";290.828379882828;372.091629923754;433.01005352173;383.142674507038
"2015-03-12 09:32:50";289.984937137404;373.112083886175;424.398883221882;380.034464916482
"2015-03-12 09:33:11";286.160268120759;376.773021494948;385.789223620084;376.833131600334
"2015-03-12 09:33:28";291.50412705421;371.661541555148;449.236628256955;372.952556417121
"2015-03-12 09:34:05";293.798628063287;342.350925524888;295.854129232939;370.444407597714
"2015-03-12 09:34:11";284.038174752285;364.828927262111;346.759332552546;377.560182819164
"2015-03-12 09:34:23";286.031067283137;374.658353296703;400.600198219301;374.726772393181
"2015-03-12 09:34:36";331.904184759604;398.07048126337;363.033967786215;371.048333485785
"2015-03-12 09:34:52";291.542223617355;367.855169091085;473.793159796995;414.856365479776
"2015-03-12 09:34:56";291.735468361859;367.215376997943;476.837256161296;410.728520698917
"2015-03-12 09:34:59";355.832540214377;442.062556922859;395.450972584281;406.951545368565
"2015-03-12 09:35:01";291.787873939642;367.004390070509;477.12085282154;467.353227820848
"2015-03-12 09:35:08";292.209410862787;366.86393408243;479.84481065901;460.83811620631
"2015-03-12 09:35:17";291.901333624007;363.232952543749;476.538566121375;454.742162503464
"2015-03-12 09:35:45";290.985070252519;367.408367619379;466.048667245961;449.832336486489
"2015-03-12 09:35:50";291.673767313094;364.896039791728;467.76295742189;443.98279319712
"2015-03-12 09:36:20";310.082867892234;366.185063677356;356.397647058824;439.061122090661
"2015-03-12 09:36:24";291.790822883292;363.735948976042;465.093017995895;467.018016234739
"2015-03-12 09:36:40";292.568027470258;362.94887063031;457.925251426197;461.307008369561
"2015-03-12 09:36:46";293.565568858526;366.991307561053;482.722879846865;456.664728799376
"2015-03-12 09:36:55";288.891873653913;358.365637154608;416.880791366;451.069561934489
"2015-03-12 09:37:00";291.093928751373;360.776842462352;453.560881534374;448.407977953861
"2015-03-12 09:37:18";293.577515661389;366.243673513301;478.133698036697;444.99135766621
"2015-03-12 09:37:20";287.806712488232;362.829044466538;358.909503192414;440.167715334498
"2015-03-12 09:37:24";287.902725048537;365.664231746178;362.419508355687;436.959822742386
"2015-03-12 09:38:45";328.622920675412;403.468298818943;394.740789351065;432.876110440178
"2015-03-12 09:41:32";279.097397143805;369.966405052839;325.489980228443;467.290610546191
"2015-03-12 09:41:39";279.942469737248;370.082723728521;332.670457012606;459.843302836597
"2015-03-12 09:43:00";273.072225999134;360.53768098259;365.537880035765;452.81181537919
"2015-03-12 09:43:27";340.878877949437;403.762134846895;388.308626443513;447.603209599923
"2015-03-12 09:43:35";267.711271090406;367.167518001997;323.480574760412;483.458673552423
"2015-03-12 09:43:36";298.235910470884;377.922677762191;343.662012165174;473.689509397112
"2015-03-12 09:44:13";272.769366885119;359.351394921523;360.556270353999;485.125035378801
"2015-03-12 09:44:34";272.202760954906;360.247831424954;359.123193673102;478.07967958597
"2015-03-12 09:44:53";274.010366305425;358.150426948052;365.636781392069;469.3136751002
"2015-03-12 09:44:58";285.803802413602;367.845165416631;301.178120316849;462.062132758334
"2015-03-12 09:45:27";374.947312066784;457.519448647054;430.54149155616;469.738202520589
"2015-03-12 09:45:54";299.752319842069;358.121991690878;320.681150024557;516.711912360767
"2015-03-12 09:45:56";268.340866563335;362.942288989023;336.088313121009;517.612146787594
"2015-03-12 09:46:05";278.08038255361;353.657922778628;342.611830695027;505.866420638702
"2015-03-12 09:46:10";267.01073655174;363.652520578603;329.023817043837;500.852027630223
"2015-03-12 09:46:41";277.654909203889;352.087912536894;353.711819864747;489.635970295989
"2015-03-12 09:46:54";276.06284447334;355.544085786096;370.929394134018;480.941032661538
"2015-03-12 09:46:58";274.71847825407;356.108201672503;353.241939123755;472.624879726039
"2015-03-12 09:47:01";273.868188293432;358.481895405955;379.25061266639;466.145621178405
"2015-03-12 09:47:20";275.943442471487;355.852274837409;366.623411789893;458.55777505327
"2015-03-12 09:47:22";276.398805560239;354.914816838332;356.68958479731;451.638793115008
"2015-03-12 09:47:25";274.303134908705;357.240033875379;362.550582442354;445.700326670871
"2015-03-12 09:47:25";276.000276744055;355.776251985529;367.308174594179;438.577426878832
"2015-03-12 09:47:52";290.109701446283;373.319763677403;428.899887919201;432.691206379931
"2015-03-12 09:48:03";288.41825215745;375.032727448909;413.633331570265;426.848610245623
"2015-03-12 09:48:10";283.963912594842;378.608986745931;375.604369891823;420.899815515224
"2015-03-12 09:48:31";292.942963696523;365.988927928509;481.188915838654;414.456248384708
"2015-03-12 09:48:41";279.416155095703;371.610996774902;379.314958127117;410.988026795211
"2015-03-12 09:48:43";323.62591684457;400.814543680252;358.140138023096;405.081594441048
"2015-03-12 09:48:46";279.068905603332;372.176391214051;381.850645912829;458.88070093082
"2015-03-12 09:48:50";283.491544927046;371.731489705295;322.82440993867;450.51829265455
"2015-03-12 09:49:13";286.174131899834;357.325406736932;400.139850139156;443.158227614217
"2015-03-12 09:49:30";304.862812327103;360.216640122087;356.007999546639;439.310874701976
"2015-03-12 09:49:33";297.229226724411;359.412065400678;361.84675431637;462.08683070835
"2015-03-12 09:49:35";283.528116462318;353.508046385465;396.420126437216;476.308633801757
"2015-03-12 09:49:36";285.430194031025;365.82714460801;344.141028372813;471.617049038233
"2015-03-12 09:49:38";285.430194031025;365.82714460801;344.141028372813;464.202897515879
"2015-03-12 09:49:40";285.882608128141;364.397182024903;351.071272809702;457.153708945246
"2015-03-12 09:49:43";286.086713505215;363.467356791763;359.414337023184;450.746869045791
"2015-03-12 09:49:56";284.606621531776;371.07367050674;322.592051330487;444.852307725528
"2015-03-12 09:50:02";324.017616869629;409.792438221766;334.292598133666;437.968052544266
"2015-03-12 09:50:07";285.900233729994;369.055159337442;350.628798468649;476.759067905409
"2015-03-12 09:50:17";287.160809326287;367.019849538849;382.229569181558;468.697998123715
"2015-03-12 09:50:20";283.991664185638;372.247926387249;321.343669953531;461.476762592543
"2015-03-12 09:50:22";283.005522728393;351.951446325622;395.573705592706;453.577264884445
"2015-03-12 09:50:32";287.6602424031;365.61932293448;392.7051690657;451.038364677572
"2015-03-12 09:51:05";284.802628863689;361.798261118661;347.3590957976;444.981778888598
"2015-03-12 09:51:13";283.292032187578;366.894271737656;338.059985139849;439.469455537926
"2015-03-12 09:51:58";277.295904368868;375.846299470183;391.573959978339;433.194748498684
"2015-03-12 09:52:03";284.068502991486;363.002928230033;351.875988262999;425.555258891165
"2015-03-12 09:52:06";284.280113438503;362.919884621032;352.05869759593;420.654633238362
"2015-03-12 09:52:08";284.498213645506;361.514650439525;346.713258025111;416.044466952184
"2015-03-12 09:52:15";283.47933325089;365.980604669093;340.504318259096;411.956588023416
"2015-03-12 09:52:27";283.809129720176;364.275813810221;349.957540267231;407.183882414813
"2015-03-12 09:52:33";283.882580700821;364.031209552134;350.147399095798;402.94146519121
"2015-03-12 09:52:56";285.670228289964;370.006682960123;351.784236402332;398.957106905073
"2015-03-12 09:53:04";284.224561253756;371.131996901962;319.284218016044;394.578177203582
"2015-03-12 09:53:07";292.293460286501;370.624642191636;458.852302693717;390.119450022999
"2015-03-12 09:53:19";285.942545330193;377.509072175547;400.4822315413;387.012383661877
"2015-03-12 09:53:35";292.100283059871;371.221743796583;461.144907627791;382.483057408586
"2015-03-12 09:53:58";296.541695103268;353.384336558722;304.365603788079;379.554993132622
"2015-03-12 09:54:00";291.681188513752;371.72210527489;454.175738159104;388.486656463429
"2015-03-12 09:54:21";306.040806754571;368.975014652255;367.733172390343;385.115388393037
"2015-03-12 09:54:29";292.114138549704;371.078568735061;456.449277771481;411.051378841627
"2015-03-12 09:54:36";292.362785923681;370.80118081813;465.879462515899;406.717033768127
"2015-03-12 09:54:46";292.102425403715;371.21638304344;462.469153097334;402.694497978302
"2015-03-12 09:54:54";285.385089856048;377.457107000239;381.886393391011;398.771521879102
"2015-03-12 09:54:59";283.302701199246;379.371582711636;372.25920032239;393.663349916965
"2015-03-12 09:55:30";281.57725994197;377.491337872147;338.520730414195;388.412827195826
"2015-03-12 09:55:32";487.689174106809;458.921201494398;493.349413527775;383.617663131316
"2015-03-12 09:55:35";286.273047282918;373.405807794257;372.788262999484;443.543529185763
"2015-03-12 09:55:42";274.948540208786;369.481126443402;311.001924515471;437.019049952066
"2015-03-12 09:55:44";272.086782613869;370.317984591196;301.022022995454;430.717289028231
