"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-15 12:05:19";278.297972322415;378.530166520279;366.952685783369;414.022695196787
"2015-03-15 12:06:00";283.322227863231;372.972083144454;328.844285264523;407.277728204821
"2015-03-15 12:06:08";283.998329270752;374.652604354289;358.556000352614;401.898512238882
"2015-03-15 12:06:35";292.719614313999;370.092787634529;462.315041746949;396.685638790992
"2015-03-15 12:06:43";291.834399873786;371.552718195997;456.478670142431;393.304575779482
"2015-03-15 12:06:46";291.834399873786;371.552718195997;456.478670142431;389.745369939162
"2015-03-15 12:07:02";290.055277558704;373.728701451711;435.08976236352;386.361366651063
"2015-03-15 12:08:07";289.202078379715;359.954943392354;360.692507965293;382.651689726369
"2015-03-15 12:08:10";289.160052384966;359.846784322458;363.854173813392;383.456438260995
"2015-03-15 12:08:24";287.360341130202;366.014043141523;317.642614379085;384.270798084372
"2015-03-15 12:08:28";288.178213468888;361.670115031637;356.867924994018;397.449816546335
"2015-03-15 12:08:30";288.191808706522;361.785977230918;359.259034090194;396.836972071626
"2015-03-15 12:08:31";288.492354210064;363.918940607425;363.501068167794;396.205069796054
"2015-03-15 12:08:44";288.560887413249;365.902890400129;376.174343571725;394.767444945006
"2015-03-15 12:08:47";288.386775712354;363.13113380527;363.536021257572;392.711434901646
"2015-03-15 12:09:09";290.389318053726;365.933712914273;401.318325336557;391.741135947995
"2015-03-15 12:11:24";272.234316505871;345.870106259031;353.147406903673;389.883321694357
"2015-03-15 12:11:30";271.636430064732;348.928028320563;344.329298424572;385.901825532385
"2015-03-15 12:11:36";272.139476991509;348.839844661531;343.820889845983;381.279491160756
"2015-03-15 12:11:47";271.117524431274;349.018138029885;344.58032516025;376.98314239817
"2015-03-15 12:12:06";271.097923164379;354.254568720633;338.28003072777;372.701381457105
"2015-03-15 12:12:57";306.418080618265;388.303899918906;377.419547395066;368.088913981391
"2015-03-15 12:13:02";294.807710856306;350.652164919327;340.416538340449;391.417273037033
"2015-03-15 12:13:39";265.483855159786;349.897554104859;341.679218708678;394.645594651733
"2015-03-15 12:13:51";259.81863707413;350.930357688545;337.093214452126;388.559117857285
"2015-03-15 12:14:15";265.932184119214;343.656612408022;344.162874053925;381.886195724975
"2015-03-15 12:14:27";269.762802103796;358.899993126039;338.46472603171;377.756882544892
"2015-03-15 12:14:54";283.068238787971;371.584119363148;353.991841777173;372.747881568922
"2015-03-15 12:15:13";276.847638384027;375.143930799911;315.890590753964;369.905231637982
"2015-03-15 12:15:57";272.660623177827;360.222688727655;363.82041230622;366.0703324985
"2015-03-15 12:16:02";272.741852038274;359.758032842939;366.83114435755;363.85173721702
"2015-03-15 12:16:47";268.537476206929;354.762442985738;333.221365370811;360.9055246107
"2015-03-15 12:16:49";268.244837047465;354.840678936685;333.185617892629;356.430683694705
"2015-03-15 12:18:06";271.423069623645;347.992977485635;341.922301560316;352.126892452248
"2015-03-15 12:18:11";273.261562134243;350.738454167828;340.466187615701;349.314810823065
"2015-03-15 12:18:13";300.891786257847;376.607389399452;428.855402168575;346.493478878038
"2015-03-15 12:18:15";274.608714052324;350.42005498244;341.030997770977;362.02434453253
"2015-03-15 12:18:46";276.796823262606;349.83932342344;351.063726119864;358.87273457526
"2015-03-15 12:18:49";277.504478678523;349.6203301537;347.462763484328;356.466965362767
"2015-03-15 12:19:58";262.886048305505;341.889904667867;329.826546526125;354.425746481273
"2015-03-15 12:20:18";255.052802050449;342.603969771405;329.030569345272;351.106701896931
"2015-03-15 12:20:51";280.827242922859;342.954311970497;353.112851008097;346.96653426059
"2015-03-15 12:20:56";276.636844504029;342.019795802682;375.452244512449;346.328254262796
"2015-03-15 12:20:57";274.147873596844;341.722251393028;365.19311546841;344.589214547192
"2015-03-15 12:21:06";272.296328456186;342.226336164385;352.043207022051;342.492752746305
"2015-03-15 12:21:44";271.229043937932;351.648560662108;337.162326243278;341.237867374497
"2015-03-15 12:21:46";267.525191112827;348.296115050644;340.311281876913;338.37109780352
"2015-03-15 12:21:53";268.695463797104;348.127156099305;341.251043358898;335.596220302828
"2015-03-15 12:21:55";276.672127536524;346.911245968189;352.414980795144;333.15483737434
"2015-03-15 12:22:10";270.87943881667;347.811325524745;341.363846512272;332.70418884624
"2015-03-15 12:22:20";271.135764659594;347.773971087418;341.133473875099;330.798968139234
"2015-03-15 12:22:31";268.695463797104;348.127156099305;341.251043358898;329.036757447795
"2015-03-15 12:22:33";268.407277650797;348.168717984588;341.215295880716;326.918265266556
"2015-03-15 12:22:52";274.656379743457;347.243630621795;350.367444683718;324.854831065548
"2015-03-15 12:22:56";270.87943881667;347.811325524745;341.363846512272;324.17282449662
"2015-03-15 12:23:33";278.855450100699;348.234375184895;334.991659929225;322.687561745133
"2015-03-15 12:23:36";278.201976663356;348.471064647595;342.504191066279;323.19519338627
"2015-03-15 12:23:50";277.999785193297;348.536098571232;342.926011308827;323.284035318762
"2015-03-15 12:23:53";277.999785193297;348.536098571232;342.926011308827;323.270053628745
"2015-03-15 12:24:09";277.467873794791;350.751207351653;352.452317050134;323.256760189951
"2015-03-15 12:24:16";274.914303728674;348.469012261711;347.149774453134;322.702644130501
"2015-03-15 12:24:17";279.567144471105;349.464107974035;330.415982721926;321.880453447585
"2015-03-15 12:24:19";277.589682463306;350.669982121156;352.208439810092;322.920066952317
"2015-03-15 12:24:22";277.32612389962;350.769288567783;352.457877768962;322.431749859624
"2015-03-15 12:24:29";266.666271902228;341.958056384213;335.717730930523;321.869019901985
"2015-03-15 12:24:31";266.352463171799;341.945327378493;334.321196116211;320.694063073569
"2015-03-15 12:24:37";265.062274518221;341.898739046189;332.31377661919;319.527718526724
"2015-03-15 12:24:41";273.275380676231;342.450271765102;341.060787336129;318.221886776896
"2015-03-15 12:25:00";274.844487867567;357.113163808523;370.500424395834;318.506315446977
"2015-03-15 12:30:40";285.970709846903;376.574926435656;412.77817245331;318.038365347083
"2015-03-15 12:30:48";282.489520323453;379.627637872755;395.119712619794;316.953522820744
"2015-03-15 12:30:56";283.396995508026;378.850881492769;398.746890072664;315.331379690545
"2015-03-15 12:30:59";283.096690490648;379.108804396049;398.273434583853;313.936762393205
"2015-03-15 12:31:26";288.981365678772;374.221857695178;435.401957006309;312.561570203809
"2015-03-15 12:31:36";293.340322488161;368.385416638129;476.375716498545;312.287800903079
"2015-03-15 12:31:37";292.669076917599;356.273197993332;296.816927978642;313.455038198959
"2015-03-15 12:32:05";287.629042228383;371.722468683866;406.944581208206;327.75716657423
"2015-03-15 12:32:45";358.522608099839;442.064327971456;421.623687332351;326.883066833001
"2015-03-15 12:32:47";281.917564351028;379.581010156298;409.63994106313;394.376546238406
"2015-03-15 12:33:09";285.494953187164;377.151974948823;409.212957295956;388.894015574574
"2015-03-15 12:33:53";283.459540897007;378.922580451446;395.768727945899;384.222840468389
"2015-03-15 12:34:09";281.059901142393;381.098490057762;393.391123452592;379.437028534952
"2015-03-15 12:34:36";283.813043091759;375.476281203439;358.410627274674;374.492997611706
"2015-03-15 12:35:04";281.70243800178;374.199660018164;341.054035034695;370.530715223408
"2015-03-15 12:36:12";284.000869365507;336.53297169164;321.437010591006;366.66502654113
"2015-03-15 12:36:59";276.673966167671;342.143511946977;319.896294281361;379.52928794903
"2015-03-15 12:37:16";280.664393417303;364.98222149462;351.452579243644;380.635412820184
"2015-03-15 12:37:20";279.969061116555;349.923313344008;338.164844409183;377.109146647752
"2015-03-15 12:37:56";278.972839048098;366.87462307004;329.958017806994;377.103773884245
"2015-03-15 12:38:00";279.654514681735;365.235538361748;343.812151573539;373.259101466725
"2015-03-15 12:38:20";281.719828826327;339.22079043482;307.159070610903;369.899034832267
"2015-03-15 12:38:28";278.227726107092;368.084661935749;322.717961892528;373.842019352496
"2015-03-15 12:38:50";276.137128388468;370.542459396898;332.06433866032;369.911781486928
"2015-03-15 12:38:56";277.029007468755;368.481782903179;329.058770133615;365.584308118501
"2015-03-15 12:39:04";279.538512964804;361.597492265379;350.452444242951;361.814431678543
"2015-03-15 12:39:31";285.530311604868;340.389661381606;335.24983616054;359.460757617846
"2015-03-15 12:39:41";276.756357033575;369.020974640326;327.76550581183;372.925776374231
"2015-03-15 12:40:09";278.329828911355;364.940706714566;325.774768471293;368.69606446723
"2015-03-15 12:40:14";279.928360959799;358.910378937326;368.845316156006;365.363713431062
"2015-03-15 12:40:17";280.075194722018;357.204976266562;380.730955457327;363.32757714461
"2015-03-15 12:40:25";277.67559405213;366.619497881363;326.407896029317;361.736246303704
"2015-03-15 12:41:21";279.788242268159;364.198022991739;345.338966086113;358.451142490502
"2015-03-15 12:42:20";289.874719759705;371.303553734673;451.09748309343;355.967675862461
"2015-03-15 12:43:25";290.188917415791;368.829527135;452.571073582933;354.000259778208
"2015-03-15 12:43:31";288.076415602912;372.101666858712;416.662334554888;352.523491556244
"2015-03-15 12:44:08";291.58346842514;371.065766331133;458.656883146322;350.430264981492
"2015-03-15 12:44:11";291.724378210135;370.847838714609;460.226594632715;348.981554856649
"2015-03-15 12:45:15";289.03887738909;373.805655806212;436.121672900374;347.65338293127
"2015-03-15 12:45:18";310.100194999187;366.997810683911;405.273585200297;345.701437973487
"2015-03-15 12:46:26";291.646243399394;371.143675051467;458.54249121614;377.564826943802
"2015-03-15 12:46:43";292.887707519195;368.549740937057;481.416905310615;374.780413091087
"2015-03-15 12:46:47";326.924743732988;409.857912152614;413.907792763862;372.723764688387
"2015-03-15 12:47:07";289.444434035981;373.785992498325;437.600029720302;414.234190126434
"2015-03-15 12:47:24";289.861969409823;373.326170619246;438.713762262773;409.054018054868
"2015-03-15 12:48:55";278.472571632061;383.42062272207;369.255617766696;404.227291254173
"2015-03-15 12:49:30";303.874084560772;372.783446730522;345.23609278779;397.669153708799
"2015-03-15 12:50:21";298.520385958734;377.190352381764;331.953124283753;420.919725177607
"2015-03-15 12:50:25";279.799591108935;374.426269963714;333.550639364288;436.626509505369
"2015-03-15 12:50:27";287.312003047767;365.60070110381;365.875097913282;429.851819644685
"2015-03-15 12:50:38";281.957113069488;372.385392438574;346.544450489252;439.802600440702
"2015-03-15 12:50:46";279.244618011767;372.353123073506;327.708707040941;433.413043920984
"2015-03-15 12:51:01";276.929373495636;374.881714668927;316.63016635813;427.141113753804
"2015-03-15 12:51:06";271.644756139781;379.026215718776;301.372348281638;420.537993130351
"2015-03-15 12:51:08";274.010986111484;377.208535588219;307.52170891735;413.226183511673
"2015-03-15 12:51:15";278.638048708409;373.394920600328;324.080735199668;406.717325676268
"2015-03-15 12:51:52";338.496056393268;413.854879514974;406.348789905172;401.513371169744
"2015-03-15 12:52:08";284.190179327015;378.360833582802;374.397693906079;449.187300909917
"2015-03-15 12:52:12";285.893400396474;376.997554831844;385.495299910587;441.400502367871
"2015-03-15 12:52:27";299.516469793997;369.515337100138;393.951564471646;434.292361481459
"2015-03-15 12:53:15";284.857754532385;378.438875624101;395.771508305313;449.193199821351
"2015-03-15 12:53:35";279.210395826646;382.807899417277;390.909851272558;441.40611090432
"2015-03-15 12:54:17";293.569537832701;365.762670446006;478.736638835367;433.116289589218
"2015-03-15 12:54:19";302.671613403304;371.884660930185;353.355933859735;429.074100359277
"2015-03-15 12:54:24";284.6072450904;378.653402908985;394.041330361303;447.874471952858
"2015-03-15 12:54:33";289.472608256304;374.336085028183;428.55591774025;440.10307247289
"2015-03-15 12:54:54";357.382758602367;429.109219328848;441.27010414699;433.649499981815
"2015-03-15 12:55:07";295.622140370852;340.806298008484;337.296975077764;482.891934553178
"2015-03-15 12:55:10";283.873717996208;365.333204656591;344.0401410455;485.161612427019
"2015-03-15 12:55:19";282.322561707427;368.659469960312;343.275939400809;476.933051774896
"2015-03-15 12:55:29";283.132192159825;365.615928480794;341.120763660634;468.469616156554
"2015-03-15 12:55:31";283.230188769999;365.363841456124;341.659358998577;460.915046501075
"2015-03-15 12:55:40";282.475770946766;357.475459564227;369.003796642613;453.781577086499
"2015-03-15 12:55:44";282.273152401791;361.435424661808;361.315705668266;448.279108705801
"2015-03-15 12:55:46";282.470055961805;359.997014980498;357.358857027718;442.210672248428
"2015-03-15 12:55:48";282.860114917818;359.177799653238;359.150997267243;436.7363067618
"2015-03-15 12:55:50";282.008698890472;358.51054760092;371.175654539272;431.777543813625
"2015-03-15 12:56:01";281.86718330614;359.599148455444;364.715290843377;427.013651688682
"2015-03-15 12:56:13";281.517681686107;361.792198681913;368.431836991701;422.238137110819
"2015-03-15 12:56:21";279.68952334713;367.032375301599;345.285742063042;417.25467147281
"2015-03-15 12:57:31";275.643989722958;370.54466387363;332.180716561512;411.532014210669
"2015-03-15 12:57:41";275.718448629319;368.958415502989;327.650319493244;405.057326984851
"2015-03-15 12:57:57";278.829346587974;359.228069617409;348.373132595363;399.049032954011
"2015-03-15 12:58:21";278.464249188049;357.744217485187;352.278345989648;395.059379625265
"2015-03-15 12:58:47";279.195359098658;355.792997910713;381.345017693654;391.413793247764
"2015-03-15 12:58:53";278.939105742177;358.751802205283;354.712352059642;388.489138512662
"2015-03-15 12:59:10";277.650686872867;363.802788590527;329.230755223091;385.117748262947
"2015-03-15 12:59:25";279.117270747566;356.43844201041;379.080216353722;380.977036867238
"2015-03-15 12:59:29";277.6070448811;363.727497041119;330.151451383379;378.418457812095
"2015-03-15 12:59:33";279.019915966034;357.668492993192;364.260106287859;374.607520202369
"2015-03-15 12:59:36";277.95685488932;362.627006330916;331.403010313952;372.116355853134
"2015-03-15 13:00:00";304.382711782662;350.105431894984;347.883789338471;368.812541078507
"2015-03-15 13:00:02";278.109736979623;363.712413263663;328.876060800685;396.437095399926
"2015-03-15 13:00:03";279.540714491365;356.507109985665;383.799677862153;391.837637453251
"2015-03-15 13:00:15";276.744784932201;370.723079672066;332.791204050021;388.842893729212
"2015-03-15 13:00:41";287.362182571028;342.803123816246;328.662370319997;383.681983293681
"2015-03-15 13:01:02";278.57386083612;381.85221153148;383.508534512071;395.757807104053
"2015-03-15 13:01:10";271.575962384557;364.143590961835;339.825513367839;389.715031812457
"2015-03-15 13:01:40";274.879963086189;371.77129937227;304.298875162139;385.987945656129
"2015-03-15 13:01:51";271.609912709689;363.563620432746;342.701993778886;381.755173454965
"2015-03-15 13:01:56";316.793424050962;383.80595532918;456.403600438248;378.469137949313
"2015-03-15 13:02:02";270.934961459849;363.184882480425;348.441052803909;400.400475339213
"2015-03-15 13:02:20";269.885825405379;364.366413267231;333.246785799741;395.704369659371
"2015-03-15 13:02:35";273.451732573753;359.08678664778;370.964347223796;390.845629183137
"2015-03-15 13:03:14";268.876523018815;360.532831100562;336.765529235458;389.376472680227
"2015-03-15 13:03:24";271.380213981067;360.521476830945;349.866185600766;383.746270093876
"2015-03-15 13:03:29";274.653917467203;356.692879004794;351.835077260191;379.230043329175
"2015-03-15 13:03:40";273.888038547342;358.463844299103;378.123772715252;377.003586253124
"2015-03-15 13:04:12";274.676326127206;356.897385361427;363.889921291574;373.852998125918
"2015-03-15 13:04:18";347.444276566398;398.719165966148;353.958874658405;370.36524645854
"2015-03-15 13:04:20";346.177959571263;398.860772871344;381.917771732971;410.958041579649
"2015-03-15 13:04:53";272.403875092731;357.883560263117;349.655275479492;449.503423826617
"2015-03-15 13:05:03";273.79218380457;358.502295627836;366.732243001247;441.553388533299
"2015-03-15 13:05:11";263.748618950498;365.538567317204;328.121391816842;435.569900964022
"2015-03-15 13:05:20";269.788763621171;362.273758452747;343.286266450061;426.92744078555
"2015-03-15 13:05:27";267.77063610539;362.446831738611;330.293646907703;420.039487165798
"2015-03-15 13:05:44";271.445651420566;361.226186114482;354.935575201179;412.850666955815
"2015-03-15 13:07:26";271.139134047318;364.908985575681;335.367405644339;407.197122070351
"2015-03-15 13:07:29";268.403795712517;367.594133556876;321.370281965066;402.363350948572
"2015-03-15 13:07:31";266.928209328439;368.743236199274;320.092905411362;396.783019462984
"2015-03-15 13:07:33";313.344655739473;383.308121001764;391.408727190298;391.083579356464
"2015-03-15 13:07:34";272.614350879127;362.287978949224;357.692897351619;410.720312424148
"2015-03-15 13:07:38";271.910268133223;363.792975076506;344.47427430831;406.796065604175
"2015-03-15 13:08:13";269.198202553996;367.852374091668;317.891655143753;402.425063189893
"2015-03-15 13:08:14";268.170497293297;368.722142643922;315.745217676024;397.038594632625
"2015-03-15 13:08:31";272.098887912475;364.998046246647;334.917781807649;391.62192487895
"2015-03-15 13:08:42";269.808876842836;368.408246768042;309.987490523505;387.89942192829
"2015-03-15 13:09:24";277.176048973301;371.433531163013;316.719932247787;383.326431055652
"2015-03-15 13:09:27";315.896077637754;376.503425937902;346.818117294445;379.520023479682
"2015-03-15 13:10:21";282.857561953606;373.930050053249;353.087033384966;407.355877757469
"2015-03-15 13:11:18";275.523285526916;374.155824636117;310.097116123264;402.317391133656
"2015-03-15 13:11:42";276.583781097307;367.987077928494;317.494460941731;396.93622275286
"2015-03-15 13:11:46";269.610113067481;374.743290866089;290.799833012203;393.149023251279
"2015-03-15 13:11:49";274.028911857286;370.956247846005;305.004292064931;387.530016904269
"2015-03-15 13:11:54";269.837295529277;374.563492630186;291.153335852003;383.270561147722
"2015-03-15 13:12:33";289.692425170534;374.11524330723;431.751742289723;378.187049068334
"2015-03-15 13:12:39";289.375151174338;374.481145696485;433.866801415492;374.830529226238
"2015-03-15 13:12:41";290.02214235567;373.814214385887;440.165904265367;371.540784319095
"2015-03-15 13:12:56";287.201610539854;369.818440852239;394.795204956742;368.560653244359
"2015-03-15 13:13:51";276.158352714655;381.179554755954;353.522755424585;365.874895205044
"2015-03-15 13:13:53";277.823659321376;379.122090474145;370.619582656441;361.056985759079
"2015-03-15 13:14:07";333.048998615559;408.167242102155;404.304828541564;356.820815046341
"2015-03-15 13:14:14";284.583234578821;370.201674376171;330.071218154571;411.22346062279
"2015-03-15 13:14:26";287.302253662437;359.710691294126;403.072732126891;406.093041894129
"2015-03-15 13:14:37";283.069129842563;374.1903978731;327.608614102031;403.528752470523
"2015-03-15 13:14:42";274.565285653864;375.829025710839;309.282073620714;398.186404970778
"2015-03-15 13:14:56";270.493457716428;378.990845973973;301.045854647575;392.664008864144
"2015-03-15 13:14:57";271.279133091088;378.383492050303;301.675804651983;386.625850807899
"2015-03-15 13:14:58";271.279133091088;378.383492050303;301.675804651983;381.032597719184
"2015-03-15 13:15:05";298.051744210881;356.433625104247;428.121387283237;375.714673526949
"2015-03-15 13:15:22";272.160683939496;370.695239672774;300.461184782198;380.01130953384
"2015-03-15 13:16:00";273.716136806129;352.948140877402;341.690340146335;375.925062784996
"2015-03-15 13:16:02";271.502455246287;353.567394810563;336.698403415316;371.695386004554
"2015-03-15 13:17:03";269.661282911263;367.404633993352;318.92992078784;367.230889199512
"2015-03-15 13:17:08";269.661282911263;367.404633993352;318.92992078784;363.724535775584
"2015-03-15 13:17:27";272.656362163548;360.191032457929;357.49469744481;360.390783234105
"2015-03-15 13:17:46";324.673929892112;388.105279479738;366.57376251464;358.599440337417
"2015-03-15 13:18:54";267.372663262292;347.678629158209;339.748854886849;391.796930050744
"2015-03-15 13:19:44";264.302748385196;377.22306856705;282.038523303991;386.490606642178
"2015-03-15 13:19:50";275.669307457435;366.698482830564;319.375572682509;380.264083617142
"2015-03-15 13:20:19";278.135153821877;365.999384092363;336.354830430567;377.49447390916
"2015-03-15 13:20:21";278.352875436008;367.291277127091;332.067516213936;375.402675733342
"2015-03-15 13:20:23";277.596538358655;368.482874561874;322.151960154646;373.069270433636
"2015-03-15 13:20:28";275.233540987815;368.94837254265;310.903420353369;370.456925983335
"2015-03-15 13:22:06";281.955377369147;374.687991224644;345.417213343912;367.579373212656
"2015-03-15 13:22:52";277.176410002957;375.001798655581;317.462685405569;364.301991505777
"2015-03-15 13:23:32";268.453195979514;371.743057682903;293.457856612137;360.792138057943
"2015-03-15 13:23:49";281.799355577312;380.060124928651;395.99870338887;356.962805970425
"2015-03-15 13:24:15";267.501012456279;367.657132303069;321.848900978503;353.272748267432
"2015-03-15 13:24:17";265.918001217833;368.803741907108;318.178429357613;349.862784685592
"2015-03-15 13:25:00";273.536872195887;349.095856056698;343.396686438223;346.226875729609
"2015-03-15 13:25:02";268.236774457383;350.074556549448;340.636981122571;343.852899035786
"2015-03-15 13:25:06";269.406750407951;349.863826300988;342.52603674739;340.611278151861
"2015-03-15 13:25:12";263.3016894433;343.525835855193;336.508147392547;337.726127367726
"2015-03-15 13:25:16";272.895137185633;345.002117617966;354.64721221051;335.376800102726
"2015-03-15 13:25:18";269.104474035428;345.250863841964;346.488048912564;334.521423969958
"2015-03-15 13:25:21";268.517973936173;342.202302357131;345.806463661894;332.871325802816
"2015-03-15 13:25:23";264.2444033746;342.050265999529;331.711630208924;331.54857992258
"2015-03-15 13:25:44";270.950930911415;346.23193625985;345.025579860718;329.601793911884
"2015-03-15 13:26:09";273.129044303025;347.988633967312;345.078406689587;328.243090606659
"2015-03-15 13:26:33";278.718661749874;346.919661762597;333.844563073784;326.902044536611
"2015-03-15 13:26:53";278.775558610668;346.90666309983;333.976431548856;327.694469310352
"2015-03-15 13:27:10";262.20112190111;345.741678363545;336.340531439294;328.497112012207
"2015-03-15 13:27:15";265.041154636543;345.500610070368;340.750181470147;326.011382526133
"2015-03-15 13:27:39";262.84509775552;345.685132021933;336.605857166245;324.091040154587
"2015-03-15 13:27:42";263.482711819825;345.630268232324;335.858337678038;321.920650716129
"2015-03-15 13:27:52";263.820517250009;345.392592608201;337.621085546614;319.955549453223
"2015-03-15 13:27:59";261.90109756359;345.549742494951;336.199924691778;318.185631018239
"2015-03-15 13:28:07";307.620962328054;385.818802819945;450.309846990819;316.207486051961
"2015-03-15 13:28:17";272.168254620506;348.354257447088;343.323602705051;335.001291710658
"2015-03-15 13:28:22";271.419357627847;348.47735215984;343.336312919516;333.081446061332
"2015-03-15 13:29:22";332.597862528667;394.251200436174;365.30115229136;331.108429618431
"2015-03-15 13:29:44";290.505667446142;373.245160613344;438.454394448852;376.882510615185
"2015-03-15 13:29:54";292.999833179214;369.43008935324;466.328291964184;373.787107639333
"2015-03-15 13:29:57";292.815749643641;369.836899634801;462.033033863513;371.680904515139
"2015-03-15 13:30:56";278.580418955318;360.915380257858;337.057466973944;369.579929258971
"2015-03-15 13:30:58";278.140742472982;362.521115510946;332.842442102082;366.745546810912
"2015-03-15 13:31:02";277.10696036934;365.578858688664;325.479255984989;363.755336265425
"2015-03-15 13:31:07";276.676339098261;366.726870414739;327.592329139748;360.37084238311
"2015-03-15 13:31:09";277.413598016191;364.730426146681;329.987807372146;356.956050100656
"2015-03-15 13:31:19";276.672506989308;367.234611489998;328.020504489529;354.053927854889
"2015-03-15 13:31:20";279.390733016481;357.077688108333;382.610081227096;350.900861653217
"2015-03-15 13:31:38";278.7276566687;361.138310419103;336.120088657171;349.773562589972
"2015-03-15 13:32:05";304.073926858895;349.444993719317;363.942350926241;347.914152129009
"2015-03-15 13:32:26";278.243382854985;362.68621420264;332.337211077109;376.468983069806
"2015-03-15 13:33:44";279.599668327804;360.988777943571;350.061207953959;373.000134613127
"2015-03-15 13:33:52";278.660887198515;364.1713854766;326.067897792386;370.194292661537
"2015-03-15 13:33:53";278.464658887097;364.718840360717;325.072529122118;366.935866614542
"2015-03-15 13:34:00";276.343542042598;371.027577123013;334.435985240596;363.739386817668
"2015-03-15 13:34:00";276.343542042598;371.027577123013;334.435985240596;359.715750694929
"2015-03-15 13:34:27";276.61305223394;370.434411033953;333.324238669135;355.890178789192
"2015-03-15 13:34:35";279.334567673738;363.950698328194;344.031402773055;352.351371715786
"2015-03-15 13:34:40";315.341643450991;395.051992106264;424.339304091579;350.118942227926
"2015-03-15 13:34:44";278.251559910747;367.624446551859;321.925956653695;403.817759903834
"2015-03-15 13:34:50";280.195818072632;363.592841496566;356.724140692886;398.461185960832
"2015-03-15 13:35:17";279.550363070694;382.590971158209;381.050696789956;394.155893238799
"2015-03-15 13:35:22";283.402719329316;379.599231386246;385.807494553377;388.241197628543
"2015-03-15 13:35:49";303.233330416065;372.172567082123;334.44472351304;383.20835615485
"2015-03-15 13:35:58";286.918791284013;376.623336610755;407.140397949803;406.776961553589
"2015-03-15 13:36:00";283.714153272296;379.302238436944;388.606522095029;401.422395916768
"2015-03-15 13:37:09";290.517817263517;372.737535923047;440.733097585855;395.78993275078
"2015-03-15 13:37:30";283.019289336375;379.892683855729;386.063287619479;391.763808495328
"2015-03-15 13:37:33";277.892571585862;383.953053556911;378.788278615235;386.508340682471
"2015-03-15 13:37:35";282.768109476362;380.10775016748;382.981457805987;380.72397132639
"2015-03-15 13:38:13";303.452232421542;373.29954552694;342.167370382964;375.962716316835
"2015-03-15 13:38:45";272.433029905936;361.755141252793;351.993160552596;399.592638562242
"2015-03-15 13:38:54";271.0859711108;364.179248483353;339.864438399637;396.166928322693
"2015-03-15 13:39:05";275.995929695154;364.193474235267;341.536625990152;391.876120486201
"2015-03-15 13:39:14";278.306323557963;364.530288362815;334.310074678555;389.322509058195
"2015-03-15 13:39:38";278.258688284853;364.657519144172;334.878856775851;387.140725521028
"2015-03-15 13:39:46";329.074467793176;395.657891432685;473.539352701903;385.017115492551
"2015-03-15 13:40:24";287.504091616864;373.207985261787;387.670335360862;419.572350142752
"2015-03-15 13:40:35";289.435095668064;363.059841201112;364.559193521982;414.326306901983
"2015-03-15 13:40:37";284.235986434735;375.160142943841;353.370232851008;412.341237139845
"2015-03-15 13:40:46";289.721548097252;364.283740698209;376.737962144395;406.90966975393
"2015-03-15 13:41:29";282.83170847306;368.660528365751;351.025595476469;404.846658668588
"2015-03-15 13:41:30";282.219192592398;369.628296112287;344.020678529601;401.113093156423
"2015-03-15 13:41:40";281.03858794824;371.140249329058;335.334835719773;397.267961996043
"2015-03-15 13:41:44";280.070652075624;372.187529368632;331.777564446459;393.169081483256
"2015-03-15 13:41:49";281.50180847985;368.076124662695;347.118793305376;388.976618019334
"2015-03-15 13:41:51";278.345529062234;369.227715198575;323.886904429081;386.073483314044
"2015-03-15 13:42:00";280.877010860328;364.001969292898;331.125371566738;382.722553766775
"2015-03-15 13:42:04";281.872291673402;369.518785914223;342.689283564421;381.357906035818
"2015-03-15 13:42:34";280.259686115829;376.357352102155;335.269695870641;378.485227539992
"2015-03-15 13:43:38";286.595824039552;365.309533940497;364.722043144811;374.277201729159
"2015-03-15 13:43:50";286.930930076145;368.503497025015;376.67798581989;371.900747728893
"2015-03-15 13:43:52";286.800042652473;368.745825410719;376.04565265027;369.198248476971
"2015-03-15 13:44:14";309.760593287567;364.3171433084;316.787058067929;366.579555059123
"2015-03-15 13:44:17";287.819791936564;370.338652138596;402.571473043938;398.448943737976
"2015-03-15 13:44:40";290.577351833135;363.106667772585;459.085852884506;394.291929185014
"2015-03-15 13:44:42";284.357684547599;375.511344784059;371.451307315476;392.062425766499
"2015-03-15 13:45:00";280.142469838603;369.570628471389;388.80114725402;387.284510275821
"2015-03-15 13:45:04";278.739227401417;371.63187765947;387.650475650761;382.840238902953
"2015-03-15 13:45:52";286.680686148029;342.612908623099;324.973627765814;378.220936144314
"2015-03-15 13:46:55";288.444591922751;361.448048357227;425.871679322982;383.034128274748
"2015-03-15 13:47:14";280.131855986086;378.643328350989;363.594011611067;381.358792145329
"2015-03-15 13:47:24";286.233990323116;374.376859091366;400.848047401363;376.418612422534
"2015-03-15 13:47:34";283.347380598994;378.432554012739;361.81140403239;372.70611756437
"2015-03-15 13:47:46";290.79764227175;371.281164618299;428.271526691601;368.634893945507
"2015-03-15 13:47:59";290.133901848373;372.267685490304;420.121896054504;366.437733205675
"2015-03-15 13:48:32";289.805325440531;372.667900120726;418.780174040072;364.102602195542
"2015-03-15 13:48:38";288.887297266713;373.685643024436;406.313836815394;361.783968070091
"2015-03-15 13:48:39";292.215409500328;365.122306304235;415.986310023046;359.33334322375
