"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-06 08:34:54";267.691085698484;366.320198165282;326.315746974448;403.263518398619
"2015-03-06 08:35:16";271.105290458209;363.333996097885;350.695129900387;397.392750101519
"2015-03-06 08:35:17";271.200591615215;363.21600110866;350.722933494528;392.992375784769
"2015-03-06 08:35:25";270.618919024277;365.738709739547;329.661313738084;388.857835872009
"2015-03-06 08:35:46";288.467590299971;374.572261670644;405.534541791026;384.680693529681
"2015-03-06 08:35:57";289.2993871503;373.728799040681;415.052109259889;380.906072500398
"2015-03-06 08:36:50";290.553236384721;372.789695272454;442.802479378392;377.514158599612
"2015-03-06 08:37:03";290.858397370772;372.260611431521;449.86220912514;374.387662637307
"2015-03-06 08:37:16";287.124373283502;376.129192374277;397.711404787991;371.513519367383
"2015-03-06 08:37:18";440.222539091919;454.361551152356;470.293878877177;368.042478603389
"2015-03-06 08:37:31";290.330223759792;372.907122809074;432.261739645119;429.719539560472
"2015-03-06 08:37:44";286.339268484725;376.535246013541;384.759696248442;424.121674625941
"2015-03-06 08:37:56";285.991029457269;376.741505924775;379.392808190714;417.962537527379
"2015-03-06 08:38:05";292.764984522139;367.394510947132;454.572137972723;412.057359887042
"2015-03-06 08:38:12";289.660091591468;373.311632814846;417.932561612956;408.756449199532
"2015-03-06 08:38:16";291.256797929026;371.294760932069;436.325830720214;404.092045823078
"2015-03-06 08:39:38";285.687076102879;377.235114775311;387.224683466193;400.149500359205
"2015-03-06 08:39:47";282.432767914483;379.77720757353;367.505580112585;395.022722337917
"2015-03-06 08:39:49";292.617966369565;369.165548279861;455.877318120569;389.606833900824
"2015-03-06 08:39:53";290.290479717845;372.907477082364;433.3381359326;386.91880261033
"2015-03-06 08:40:07";279.767131500129;373.072955192718;332.339197048119;383.427811705287
"2015-03-06 08:41:02";279.054331337179;374.11868872458;326.923851297745;379.517963286185
"2015-03-06 08:41:24";278.168954364689;373.733629463843;320.58542622187;375.554451958038
"2015-03-06 08:41:28";274.966195716948;376.388998195979;308.810206908711;371.786045192987
"2015-03-06 08:41:49";278.048646038229;372.346521832044;321.627663807977;367.51398639755
"2015-03-06 08:42:09";301.036772951973;356.248669053874;416.721516490989;364.387498911923
"2015-03-06 08:42:12";280.867252032033;371.305432849487;333.551433752692;370.226220763983
"2015-03-06 08:42:31";289.990287391445;367.005197326012;408.554409309003;367.409249680662
"2015-03-06 08:42:45";290.223886784597;367.191181785354;414.498817736472;366.404600668108
"2015-03-06 08:42:59";291.765118628087;366.126311368735;427.1911584621;365.40018050404
"2015-03-06 08:43:12";290.544735330664;370.660327522536;426.394386892843;364.789779372504
"2015-03-06 08:43:17";291.605546911353;368.131770694899;432.329262659463;362.929570637483
"2015-03-06 08:43:26";292.273686163204;366.263031404036;437.940027957233;361.850083550432
"2015-03-06 08:43:28";291.301452242633;370.321001379807;435.470274409057;361.365211403374
"2015-03-06 08:43:35";291.936039167023;367.962767998042;438.402759202589;359.772028009264
"2015-03-06 08:43:43";431.74276626808;431.513918177644;466.27625952372;358.897196711203
"2015-03-06 08:43:51";291.86518740956;363.884376127753;393.633809110028;415.708116262443
"2015-03-06 08:43:53";284.751386074695;365.832933388396;339.006498923269;413.310450416218
"2015-03-06 08:43:56";284.751386074695;365.832933388396;339.006498923269;410.144756844996
"2015-03-06 08:44:00";295.493551471983;361.120645787357;441.395617514829;407.134895113266
"2015-03-06 08:44:02";284.4172413318;364.343520419676;341.982277884821;415.791886758308
"2015-03-06 08:44:06";277.794563859727;374.410383335418;319.264358305943;412.996295845094
"2015-03-06 08:44:09";283.33812376455;367.904625357083;349.87690984422;407.237131988886
"2015-03-06 08:44:16";284.462153368704;364.084891034098;343.947594796429;403.632020900232
"2015-03-06 08:44:27";283.931293852689;366.408820179609;340.19887591774;401.533451948863
"2015-03-06 08:44:29";282.965501540396;366.798550069295;336.748847078973;398.701357354813
"2015-03-06 08:44:33";284.729508975198;368.260433980861;359.203824096112;395.811772405595
"2015-03-06 08:44:41";284.714218886756;361.902695976985;347.774958127117;392.769076712069
"2015-03-06 08:44:45";283.433549107406;367.084338132874;338.912761091591;392.091291416725
"2015-03-06 08:44:52";283.740815190725;366.207880890434;337.950756734293;389.477862979543
"2015-03-06 08:45:55";290.835906047193;372.796905367322;443.009814751848;387.288432117455
"2015-03-06 08:46:23";293.004153884319;367.12456562462;485.266511516617;383.730020951823
"2015-03-06 08:46:35";288.411205209369;374.564642672245;434.976959210145;381.528177567874
"2015-03-06 08:46:37";288.175537670996;374.802190178795;434.535279257496;377.761064164438
"2015-03-06 08:47:42";279.654512047128;349.078560191326;326.845206845744;374.130162419535
"2015-03-06 08:47:48";277.943763502677;345.939951824791;345.208289193648;372.745450078809
"2015-03-06 08:47:59";274.232777664339;344.424009415758;345.647585981085;371.42890045389
"2015-03-06 08:48:06";274.640851592672;344.430358645019;341.381720251363;369.438780505575
"2015-03-06 08:48:07";452.139079342994;538.511312886498;476.452374979536;367.694300115649
"2015-03-06 08:48:10";272.243467612486;344.447617809429;354.724267885703;426.090413085181
"2015-03-06 08:48:44";267.020830243318;346.096740403859;342.173725490196;420.818868102226
"2015-03-06 08:48:55";278.993795621116;348.92356854113;340.206819801781;414.379285622779
"2015-03-06 08:49:08";275.567625981586;355.921758440224;366.235353054517;410.2749251843
"2015-03-06 08:49:09";275.453099941768;356.001016523103;363.658357071795;405.191198284421
"2015-03-06 08:49:54";273.711404408131;358.558185483849;371.643549309255;400.308493580933
"2015-03-06 08:50:23";273.394383514549;357.721314677431;353.841305174607;395.715366082093
"2015-03-06 08:50:34";271.356046401484;361.705206442518;351.60708778823;393.120442637604
"2015-03-06 08:50:48";271.918046883931;361.470904663837;361.13974863677;388.585797161659
"2015-03-06 08:50:59";273.063565276639;358.298094181476;358.799083204252;384.766622242138
"2015-03-06 08:51:07";275.561744439435;354.85039713811;355.190176684675;382.75987787762
"2015-03-06 08:51:23";273.593496051938;356.371563600905;352.742666011813;383.116274200602
"2015-03-06 08:51:27";274.271933481459;355.958391402914;346.55596912111;381.929146234548
"2015-03-06 08:51:31";274.291285723511;356.307111797628;346.140901179997;380.357428227364
"2015-03-06 08:51:36";317.743929089261;385.28584455885;377.396907325551;378.616952418069
"2015-03-06 08:51:42";273.041366422456;358.225092179524;359.023895122596;401.722417961436
"2015-03-06 08:51:45";272.987598299351;358.736590647175;358.335160376289;398.979471843476
"2015-03-06 08:51:52";272.987598299351;358.736590647175;358.335160376289;396.076196658175
"2015-03-06 08:52:34";293.47746863218;367.795462944222;478.729489339731;393.315835719783
"2015-03-06 08:52:38";293.217560938018;368.780065687808;476.002353948644;390.642128867463
"2015-03-06 08:52:45";293.39149133741;368.186015637294;475.513010691753;387.853909813554
"2015-03-06 08:52:57";293.47746863218;367.795462944222;478.729489339731;385.350616891077
"2015-03-06 08:53:17";286.652760773059;376.894441605808;400.179569559359;383.068999378455
"2015-03-06 08:53:26";323.706666055151;401.534295335782;395.604686740464;378.832237293127
"2015-03-06 08:53:30";285.501519703972;377.789431786315;401.605496744619;416.20240793142
"2015-03-06 08:53:32";293.224620550441;364.483541117884;481.841903106779;410.13774708356
"2015-03-06 08:53:44";293.549171415813;366.146406751563;479.054394196985;407.472806676618
"2015-03-06 08:53:49";293.081793560194;369.317268627162;473.185452667901;404.64369735708
"2015-03-06 08:54:10";292.376935154133;370.434565816956;458.664827030363;401.117023376818
"2015-03-06 08:54:34";292.050682201443;371.296707294683;460.504630574131;397.517824656349
"2015-03-06 08:54:38";289.683621240752;359.367791388501;390.960294936215;393.849671239148
"2015-03-06 08:54:41";291.910828473423;371.504226338442;459.199450426285;393.857071199632
"2015-03-06 08:54:43";292.657289702945;370.276057055623;468.693980631431;390.319893853318
"2015-03-06 08:54:49";290.868989961135;360.774104435483;400.089803669702;387.252185789484
"2015-03-06 08:54:50";292.514471118999;370.511844930523;468.170478673165;387.092096354881
"2015-03-06 08:54:55";293.43097079724;368.163833068279;471.613358016296;384.134052026461
"2015-03-06 08:55:04";291.975339904213;371.382662071701;459.463981764832;381.912320139674
"2015-03-06 08:55:15";293.117601200482;367.999283139505;480.482704547458;378.963125328013
"2015-03-06 08:55:56";290.160684417639;372.336074116379;448.101050033372;376.848257701208
"2015-03-06 08:56:11";292.519969973413;365.033116557877;480.462844837357;373.754540831252
"2015-03-06 08:56:15";291.795221781756;368.928757777814;474.570071656151;372.437543712396
"2015-03-06 08:56:22";291.966836461236;362.786700693021;482.017462944073;370.250097573538
"2015-03-06 08:56:43";302.012063853296;368.648475091489;374.206246300704;369.696309482587
"2015-03-06 08:56:46";291.790018833496;370.55171532296;469.020474265493;389.40133116111
"2015-03-06 08:56:58";290.723646108949;372.097618694085;455.959140126185;386.13271360647
"2015-03-06 08:56:58";292.997603468389;364.53900557857;487.47650005667;382.680418075037
"2015-03-06 08:56:59";292.039538560899;370.119768976329;474.800444293324;381.21939411885
"2015-03-06 08:57:01";291.655980399639;370.769319234602;468.071974511063;378.451984259517
"2015-03-06 08:57:06";291.521245550373;370.994093278769;466.592823302732;375.673125108377
"2015-03-06 08:57:19";291.451701559789;371.303143756653;458.165156724218;372.981830621182
"2015-03-06 08:57:36";293.245930914;367.646983740035;480.918823781279;370.373790411489
"2015-03-06 08:57:53";293.501983615124;365.776033312156;479.851960154646;368.78018471415
"2015-03-06 08:58:19";293.347296242028;366.633722597836;482.054799199063;367.806501538525
"2015-03-06 08:58:29";291.166569403659;371.373527637652;462.336490233858;366.58539700673
"2015-03-06 08:58:41";277.977450339781;367.681453957262;326.739553188006;364.242997219242
"2015-03-06 08:58:56";309.66228009868;377.932045816075;372.351746571461;362.311253572472
"2015-03-06 08:59:23";310.591680322042;379.156719653524;380.954575793066;388.089926978691
"2015-03-06 08:59:36";270.248645125039;377.229799476647;298.31315853766;411.959713161947
"2015-03-06 09:00:20";279.945292662142;373.66824576791;335.072687546438;405.16862129091
"2015-03-06 09:01:13";277.413138873932;376.036088906741;323.176721195864;400.090127219439
"2015-03-06 09:01:37";270.181830508247;381.626074469971;304.725461735111;394.670920764844
"2015-03-06 09:01:43";278.269309454848;376.122135498875;325.984089815759;388.189395838734
"2015-03-06 09:01:59";279.42949777781;375.126342259111;330.94504539902;383.40523022325
"2015-03-06 09:02:03";281.354153192938;373.415192816798;343.394700467213;379.102691932536
"2015-03-06 09:02:24";281.470675603814;375.637232276914;340.3283612276;375.454973498864
"2015-03-06 09:02:26";281.096229544151;375.49766106558;338.903228430743;371.593013216697
"2015-03-06 09:02:28";282.371020066801;375.108217890892;346.167910385734;367.921158628993
"2015-03-06 09:02:29";282.943584367994;374.219075010757;353.086238996562;364.577727291938
"2015-03-06 09:02:43";285.083148933888;372.623400959777;365.454866447542;361.595777692671
"2015-03-06 09:03:02";283.566706335688;374.418393642263;355.742673819688;359.203641732893
"2015-03-06 09:03:07";283.779926244259;374.222502314068;357.445842557961;356.486232468756
"2015-03-06 09:03:11";283.779926244259;374.222502314068;357.445842557961;353.951813349035
"2015-03-06 09:03:26";271.806719074835;380.320206977636;306.945777324417;351.542151469578
"2015-03-06 09:03:46";386.076297855861;420.429971604676;481.799403327163;347.478999111433
"2015-03-06 09:04:08";282.090977393767;379.780305998435;398.829109272482;405.442683681599
"2015-03-06 09:04:11";292.214068392821;364.591344706857;474.064046242775;399.415420397556
"2015-03-06 09:04:19";277.129410254122;378.90140485781;325.56584432103;396.884487014867
"2015-03-06 09:04:25";281.345038673173;375.021750199768;341.236347173423;391.180052149725
"2015-03-06 09:04:47";274.806403278136;378.742569986104;312.689205485662;386.642472384748
"2015-03-06 09:04:58";281.906692054385;371.665516590067;345.460904706134;381.294527001625
"2015-03-06 09:05:00";339.084132496652;392.864072982921;365.48386162429;377.932716538794
"2015-03-06 09:05:25";282.661295027276;367.891743711131;347.531875275479;421.106512443066
"2015-03-06 09:06:57";276.919289458977;364.668779947031;334.396663014596;416.769453408048
"2015-03-06 09:07:04";275.966332213649;364.48159815649;341.088590930271;412.990463157674
"2015-03-06 09:07:33";274.958600181243;368.320682904026;311.769303713778;409.299044024629
"2015-03-06 09:07:52";275.05298183336;362.892489027026;352.996473106905;404.607931319621
"2015-03-06 09:08:10";278.07392969443;369.968807113608;318.85922021988;401.673720102766
"2015-03-06 09:08:31";342.29443259648;391.622149295185;406.426242774566;397.357965349097
"2015-03-06 09:08:45";327.292515468967;390.697803597748;404.996740841488;440.756954209373
"2015-03-06 09:08:55";283.335811579399;364.650527002038;337.548796201846;471.977683028041
"2015-03-06 09:09:15";271.775650139732;359.312875571135;351.597555127382;466.219435391124
"2015-03-06 09:09:17";273.552912851316;358.263571157569;365.514445577846;457.495776581674
"2015-03-06 09:09:19";287.461369385844;365.889986871403;306.069566914756;449.743018449951
"2015-03-06 09:09:59";277.880878105782;369.446048103621;318.683660382586;457.237895947264
"2015-03-06 09:10:09";279.374296939563;367.165694348424;337.742626972433;450.285434934795
"2015-03-06 09:10:23";274.1132540558;373.033150121526;305.472186834914;444.413587792232
"2015-03-06 09:10:59";285.104860002819;373.592149501776;364.017023436221;437.009451686569
"2015-03-06 09:11:10";282.501128431313;371.860532312691;349.129390356014;430.708163239092
"2015-03-06 09:11:11";280.266484811487;374.062753161349;336.238849723576;424.913957581464
"2015-03-06 09:11:38";282.363251780918;369.086351703639;346.277535985492;418.814270573188
"2015-03-06 09:11:40";282.462943370855;368.926057599584;347.519959449419;414.24547129143
"2015-03-06 09:14:02";281.067001798125;342.331673400187;380.797286889065;409.950797163074
"2015-03-06 09:14:54";271.479405663754;342.281918614229;351.539564773886;404.932250704898
"2015-03-06 09:15:02";274.939971377895;341.958199363679;369.049473975846;400.554544554363
"2015-03-06 09:15:06";273.603181688455;341.805457891134;362.119229538957;396.146205876364
"2015-03-06 09:15:22";264.350846789394;342.159402418131;329.952059893964;391.708742562612
"2015-03-06 09:15:24";271.047038054545;342.450996914365;353.559694485373;386.849786829424
"2015-03-06 09:15:41";264.460363038129;343.397216027287;338.005569534172;383.411418419843
"2015-03-06 09:16:00";261.991540507819;342.133384526976;327.300391401262;379.010125151741
"2015-03-06 09:16:12";275.314632770813;344.969027931569;350.169244776909;374.431684892876
"2015-03-06 09:17:07";271.89059383196;351.742392822188;337.58891281625;372.392202698904
"2015-03-06 09:17:10";276.57955683789;350.518473497253;349.871746319594;368.090305690435
"2015-03-06 09:17:20";276.073441217372;350.670538666148;345.142752150314;365.083124326652
"2015-03-06 09:17:57";278.522567976133;351.991359794202;337.920967169141;362.076296466802
"2015-03-06 09:18:01";303.024402047874;387.666498044573;430.904924251011;360.841911230791
"2015-03-06 09:18:42";280.220825718001;347.740346086673;312.049325626204;381.81962034664
"2015-03-06 09:18:45";282.346815070838;351.833521194434;328.854215119574;381.336247756306
"2015-03-06 09:19:23";293.625060458289;364.37480366945;337.414941755765;383.190252783083
"2015-03-06 09:19:29";292.192062080971;370.710831851889;460.292528870251;398.489918891305
"2015-03-06 09:19:43";293.046373238988;363.963676474297;481.859379651668;394.823139140443
"2015-03-06 09:19:47";293.091881356636;368.84643983577;478.384724772375;393.059738627091
"2015-03-06 09:19:57";292.954711316082;368.943512705486;480.531162240105;390.103287113682
"2015-03-06 09:20:20";294.186558046513;353.074010096391;301.58881912174;387.243142280422
"2015-03-06 09:20:21";292.77400266612;365.445618098682;481.856996486456;397.322335692242
"2015-03-06 09:21:14";354.527349245517;443.830785800175;414.798302164797;394.795984421033
"2015-03-06 09:21:35";290.779540719756;370.639978396123;464.242228015162;456.534404280038
"2015-03-06 09:21:47";290.606386066155;370.842229732007;462.43499439596;449.8134734969
"2015-03-06 09:22:37";290.489715536768;367.020209491752;461.563550316723;443.374156567877
"2015-03-06 09:22:48";290.343929020046;367.460575843219;459.393281196872;437.842518354865
"2015-03-06 09:23:25";288.826271715703;370.434422902324;428.279470575642;432.484725672626
"2015-03-06 09:23:27";289.876590040896;368.581531953593;452.654484365358;426.750743950827
"2015-03-06 09:23:46";289.266207792255;370.080536958598;437.21475134434;421.692819967117
"2015-03-06 09:23:49";289.119213516655;370.314333912287;431.599219716146;416.588522120854
"2015-03-06 09:23:58";289.407503151239;369.847860045395;439.003714030249;411.686259079545
"2015-03-06 09:24:07";291.005164531763;365.432478467608;466.010536602567;407.12376118675
"2015-03-06 09:24:25";283.754673198167;363.903169653822;350.186324127596;403.770356702089
"2015-03-06 09:24:30";283.439048521961;364.889761376082;347.952503935421;399.74519608118
"2015-03-06 09:24:37";282.603706142495;366.92029290888;343.895165161762;395.721273996394
"2015-03-06 09:24:38";283.754673198167;363.903169653822;350.186324127596;391.501628755986
"2015-03-06 09:24:44";284.05032469003;362.697067771872;351.929212286071;388.080398490636
"2015-03-06 09:24:49";284.174823662792;361.987971470311;347.32175954261;385.073704810558
"2015-03-06 09:24:57";286.113565537725;363.759420556637;362.060444797058;382.362691714961
"2015-03-06 09:25:02";294.08262120825;342.410097722659;298.372340473762;379.785128730079
"2015-03-06 09:25:14";285.594116037226;357.174711168136;381.377190424018;386.539555624057
"2015-03-06 09:25:17";286.310165268794;357.789153189894;386.144315236692;385.331591553258
"2015-03-06 09:25:26";286.101204834482;356.755822087014;414.097254398227;384.18308973266
"2015-03-06 09:25:28";287.714874587491;361.416466993516;413.651602503558;383.484924571381
"2015-03-06 09:25:43";289.996776655837;363.202761469635;457.711560945509;381.639722369168
"2015-03-06 09:25:47";291.791086720849;362.123943270706;483.254325689171;379.885350579607
"2015-03-06 09:25:49";292.203320405316;363.004691066135;484.230629037742;379.103391319782
"2015-03-06 09:25:53";291.791086720849;362.123943270706;483.254325689171;378.113798240448
"2015-03-06 09:25:55";274.887845249532;360.21419541083;362.885814348861;377.419043965425
"2015-03-06 09:26:02";274.575952704527;360.78158299091;362.776188749103;376.758489095441
"2015-03-06 09:26:14";276.7878440749;360.165276947979;354.487540141297;375.835099071722
"2015-03-06 09:26:26";281.55711456486;357.716448230274;343.654862669538;375.695540806354
"2015-03-06 09:26:29";275.613852779653;362.146688495273;355.161975896332;377.187283299646
"2015-03-06 09:26:37";276.414672511817;360.626200330532;355.623515559082;375.996659897828
"2015-03-06 09:26:39";275.402511447453;362.697757051785;354.616231062753;375.603022865807
"2015-03-06 09:26:50";278.561754861661;351.024803424207;324.359565529487;374.244259065102
"2015-03-06 09:26:53";295.40939629745;389.88592633773;331.671116400317;373.39540728892
"2015-03-06 09:27:06";277.322282176901;353.486413238333;348.982428501266;393.952069011889
"2015-03-06 09:27:10";277.311284920108;353.66155326686;349.505136071127;391.19781827937
"2015-03-06 09:27:16";277.133586124275;352.394067204472;334.53687256791;388.431470494644
"2015-03-06 09:27:19";279.077103489211;350.460281216097;331.823638973894;387.031926209341
"2015-03-06 09:27:45";279.015652525542;348.577359427486;335.531844043976;385.405923658135
"2015-03-06 09:27:57";299.669455717628;374.615370978952;414.145712090874;382.82623257302
"2015-03-06 09:28:28";275.871940591059;354.908587365729;350.545387686224;395.879459309377
"2015-03-06 09:29:04";274.260701637043;357.236271845773;356.326152102459;391.356676281416
"2015-03-06 09:29:07";273.348874018021;356.889107345333;357.04904555014;388.484058320474
"2015-03-06 09:29:21";279.394057857986;347.690990393826;328.855803896382;386.983475027629
"2015-03-06 09:29:26";279.467017703881;347.657405861094;327.2686158651;384.966056045464
"2015-03-06 09:29:43";278.553081284978;348.022246433108;339.476776858463;383.146395240429
"2015-03-06 09:30:11";279.379443589713;347.008999725975;329.420614051658;380.579479488688
"2015-03-06 09:30:18";276.432079705305;346.839244692812;353.132313523997;379.271099796131
"2015-03-06 09:30:31";293.390385282012;349.466543364959;362.827029606962;376.501144715468
"2015-03-06 09:30:43";279.715501441722;346.02517947839;340.804199881622;380.168364361905
"2015-03-06 09:31:04";279.902358098945;348.61337526626;302.277156673845;380.110851414547
"2015-03-06 09:31:34";277.708551880048;350.595543258133;350.292374979536;379.317791835275
"2015-03-06 09:31:36";277.689592723536;351.497382939549;351.358841411966;376.102511700226
"2015-03-06 09:31:38";278.397612590317;351.135268620965;346.563913005151;372.996279131111
"2015-03-06 09:31:52";272.817860112418;359.51056054226;364.935733625499;370.387527690899
"2015-03-06 09:32:01";272.642120209226;360.061123558354;372.366839951138;367.021139252291
"2015-03-06 09:32:16";274.6675353579;355.939156244838;344.817450098858;364.066587800099
"2015-03-06 09:32:41";273.318520072983;358.618857780756;353.821445464506;363.078806380688
"2015-03-06 09:33:15";272.923364013316;358.764840539127;364.201718740161;361.548946506845
"2015-03-06 09:33:20";272.718886235158;360.076330525377;363.119761733852;361.128123066451
"2015-03-06 09:33:32";272.716825308041;361.098475076252;360.519728487413;360.186537743551
"2015-03-06 09:33:44";272.391413267895;361.039181094951;352.391546337225;359.094401404156
"2015-03-06 09:33:59";269.30092014782;364.491051568593;339.1697457403;357.563773862457
"2015-03-06 09:35:07";279.213056167148;371.133557624298;326.065911821376;354.336385217562
"2015-03-06 09:35:18";310.598738922318;375.682979831904;418.236017983301;352.203143805081
"2015-03-06 09:36:35";291.850037581123;367.838446708459;290.797449846991;380.054596542251
"2015-03-06 09:39:20";287.890917159219;357.076886370748;357.338600123415;395.410165534646
"2015-03-06 09:39:42";289.861518418503;359.816523955611;372.688170060574;396.522154228227
"2015-03-06 09:40:18";288.102940417612;364.279614324438;360.210314204037;396.398000729468
"2015-03-06 09:40:35";286.867210843273;369.665163161122;389.373106904933;394.803203274841
"2015-03-06 09:40:41";285.513720508373;371.603868786248;372.559876333321;391.56402867375
"2015-03-06 09:40:59";284.751415894038;370.974837521187;363.351325953631;387.942826036567
"2015-03-06 09:41:07";285.256030045716;369.301360942329;368.389337212085;384.59832811745
"2015-03-06 09:42:07";506.46688365104;476.533502519775;501.237293185739;381.861490344538
"2015-03-06 09:42:15";316.172486770372;381.589937614913;383.529585804778;441.824579141391
"2015-03-06 09:42:27";314.259641056241;382.744104747402;464.33993778886;462.753916251335
"2015-03-06 09:42:39";275.69947927118;359.819413365092;361.06507612679;480.191743893585
"2015-03-06 09:42:45";273.049324619083;365.410300680812;336.764734847054;474.816760520942
"2015-03-06 09:42:50";273.597453848133;364.389707331557;346.136929237976;467.195877440097
"2015-03-06 09:42:52";286.770752137732;371.629554853276;369.094356920674;460.343935158544
"2015-03-06 09:43:05";303.695016205745;358.382966042822;361.608040600955;470.122815935814
"2015-03-06 09:43:30";272.073327828469;362.13470823544;348.977662170841;473.217956711228
"2015-03-06 09:43:34";272.414539357785;361.273378397272;354.003360409032;465.77422539982
"2015-03-06 09:43:36";274.818486527004;356.859066435122;366.489557343811;459.090714559763
"2015-03-06 09:43:52";277.430718322469;358.857099350304;356.718579974058;455.345135352146
"2015-03-06 09:44:03";275.154729311382;356.917758593988;365.656243907968;451.882383321804
"2015-03-06 09:44:19";281.267544079229;344.637203221989;340.96665231025;448.590085887414
"2015-03-06 09:44:22";281.18885295225;344.894220320209;338.205358217789;444.573799130012
"2015-03-06 09:45:21";281.740408544835;358.452668947921;372.172611986349;440.95211554035
"2015-03-06 09:45:57";279.291281130933;348.540827027946;329.615636404851;435.687378279091
"2015-03-06 09:46:11";289.213302672227;366.577634400219;442.452948480613;433.093832539275
"2015-03-06 09:46:13";289.213302672227;366.577634400219;442.452948480613;427.969794776507
"2015-03-06 09:46:34";288.79277320237;374.369705743005;409.110083997632;423.097988700802
"2015-03-06 09:46:51";290.317915232264;373.298799691267;431.035203949274;417.481494538784
"2015-03-06 09:46:54";291.793641644318;371.428315690748;454.155878449003;412.387599225011
"2015-03-06 09:47:47";292.941942584967;369.257114266173;468.977577291675;407.98747846109
"2015-03-06 09:47:56";289.076772138841;374.590633800479;421.651093732291;404.34543143142
"2015-03-06 09:48:05";287.137485433512;376.54846659207;411.605257974738;399.602810116766
"2015-03-06 09:48:06";288.898380679916;374.948354175275;428.446689334693;394.650618565124
"2015-03-06 09:48:39";282.315551692461;372.031974607135;348.108601256816;390.286775807686
"2015-03-06 09:48:57";278.855407592722;350.653795020811;341.892511995164;386.433095087336
"2015-03-06 09:49:11";275.186319300455;354.743892793567;346.367699069352;383.45826503454
"2015-03-06 09:50:05";277.192976177069;354.169405999544;359.738844686237;379.251566457922
"2015-03-06 09:50:07";275.075276527717;355.916287707531;355.797089425366;376.58102327166
"2015-03-06 09:50:18";276.31109259199;355.303648066922;361.986566675482;372.860533710027
"2015-03-06 09:50:20";275.216770978835;356.535785186978;371.02789829612;370.455365087335
"2015-03-06 09:50:59";277.425944711826;353.771031161654;353.128738776178;367.380988427467
"2015-03-06 09:51:16";279.004650987782;350.677753792397;339.773083733172;365.491677319621
"2015-03-06 09:51:36";277.119255475355;345.835077709863;355.888841286033;363.695367893297
"2015-03-06 09:51:43";279.68749002407;349.03025110308;324.590732555064;362.430508754175
"2015-03-06 09:52:09";279.417097563544;349.852302460394;319.897485863967;361.720164346744
"2015-03-06 09:52:12";279.448063571127;349.609765982473;313.362846852293;361.389363039455
"2015-03-06 09:52:14";279.242398030296;350.500478877684;332.950876119234;361.567097297884
"2015-03-06 09:52:16";279.405700867135;350.063153550629;323.296673844875;360.308552302058
"2015-03-06 09:53:14";284.054231576645;353.943849962081;331.43001951969;359.702661585363
"2015-03-06 09:53:17";272.74679191763;360.084173300916;364.744286020124;363.064610440509
"2015-03-06 09:53:30";272.614149975855;360.317354818113;366.149956301082;360.895522009514
"2015-03-06 09:53:52";283.256535946015;364.087291324437;336.748847078973;358.68553180602
"2015-03-06 09:53:59";282.481478460445;362.252272848611;340.43639805055;358.701011559833
"2015-03-06 09:54:07";281.058442552683;362.620713889946;340.941629075522;359.355656674838
"2015-03-06 09:54:09";281.367698641327;367.50411255623;344.22086440742;359.682725678605
"2015-03-06 09:54:32";279.540907219615;371.979503224432;330.206264183258;358.369263673648
"2015-03-06 09:54:49";280.343102533318;371.113907483872;332.069104990744;355.889827545198
"2015-03-06 09:54:50";280.034092311429;371.457579721308;330.097432971904;353.778568015031
"2015-03-06 09:54:53";282.163361209354;368.647865598922;347.757481582228;351.672785255389
"2015-03-06 09:54:54";341.816688810069;391.386535043526;409.733678894808;350.507488112999
"2015-03-06 09:55:04";283.809034272822;363.684269205818;342.709937662926;396.114249839638
"2015-03-06 09:55:09";285.339239286238;363.991534812059;345.124878411223;394.484194892818
"2015-03-06 09:55:27";286.94383123543;369.941358276388;332.169992318058;392.934379696031
"2015-03-06 09:55:34";287.375430244923;364.054376646127;355.950009193144;406.523759863256
"2015-03-06 09:55:40";293.575562844316;367.510851681196;480.958543201481;404.479745262188
"2015-03-06 09:55:52";295.735866696599;366.867106462342;317.575885753145;401.404168483796
"2015-03-06 09:56:08";287.446333084913;370.982829856601;389.721049025905;416.594854190611
"2015-03-06 09:56:18";288.715091162079;368.709733527144;405.584191066279;411.987630538888
"2015-03-06 09:56:26";297.931409937928;358.44360032792;422.572981475185;408.247125660871
"2015-03-06 09:56:29";287.719804985304;371.673677200253;396.855451282632;416.110989838566
"2015-03-06 09:56:31";285.197246928015;374.375866737096;362.003646026169;411.379908953787
"2015-03-06 09:56:38";288.000601095128;371.302718072722;399.678707670608;406.192563846549
"2015-03-06 09:56:42";278.937711373973;366.655516172244;338.347156547911;402.048169640184
"2015-03-06 09:57:36";275.086758715476;371.350599379893;306.682834762678;398.649260981952
"2015-03-06 09:57:42";276.477159456959;369.879902765741;312.805186192653;393.891683602635
"2015-03-06 09:57:46";285.588245432539;358.294566931883;336.599899253214;389.811325461925
"2015-03-06 09:57:49";274.738929467459;371.686195524166;306.332509476495;390.952792166562
"2015-03-06 09:57:52";335.159812200908;406.511301970951;381.55831098014;386.475624496567
"2015-03-06 09:58:05";456.302120018841;454.09512286395;458.994498218041;423.567998377502
"2015-03-06 09:58:07";278.892579337086;364.04138673383;333.881899328775;477.835413356838
"2015-03-06 09:58:14";277.017011548462;363.414116663834;343.891193219741;471.542691977668
