"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-09 07:50:39";286.226543585463;431.481204074227;485.35151107585;641.249745144739
"2015-03-09 07:50:47";278.456445586465;437.890097692191;452.585372574206;639.169993786681
"2015-03-09 07:50:55";279.79623681672;436.425908819601;459.599027793519;639.161625811738
"2015-03-09 07:51:00";278.381969731883;441.469605904527;428.10430793255;638.661417940433
"2015-03-09 07:51:02";282.509327431181;434.318162456882;473.538955507701;640.007164594548
"2015-03-09 07:51:07";291.297250747046;445.59434331323;432.571948316899;638.776182387472
"2015-03-09 07:51:14";279.105115795335;441.488739673535;424.033464556021;643.365141696428
"2015-03-09 07:51:21";281.227003609836;437.587987941229;433.701171433249;645.414625138346
"2015-03-09 07:51:23";288.533851429435;444.641653613126;428.724328081907;645.394215140804
"2015-03-09 07:51:23";320.282068665719;449.82293891607;429.520702456962;649.46049986408
"2015-03-09 07:51:26";281.118913500875;442.630602156502;427.614964675658;656.378582216224
"2015-03-09 07:51:30";279.304980701298;440.325624731099;428.219891445339;658.575079589554
"2015-03-09 07:51:49";281.675387466255;438.40760705166;424.819909076026;659.482049634331
"2015-03-09 07:51:53";294.036265895095;422.42773358146;431.501112748246;659.99979764635
"2015-03-09 07:51:55";282.427023814075;440.746094430978;424.002880602466;652.862156341296
"2015-03-09 07:51:59";282.109669938731;440.537962255229;421.332146788067;655.330200777589
"2015-03-09 07:52:07";283.787186308944;443.580078696736;430.315885249411;657.529079735999
"2015-03-09 07:52:12";420.734086794942;595.1502294924;667.770495044517;660.259645834246
"2015-03-09 07:52:25";295.529857514613;421.836483825326;430.657472263151;681.019891163991
"2015-03-09 07:52:28";282.454203812412;442.59119552719;435.005954386893;672.798306766713
"2015-03-09 07:52:37";328.220871716279;492.187994003498;519.619838049542;674.531116492713
"2015-03-09 07:52:45";282.082285906798;440.744733809962;423.564378203433;687.155843741281
"2015-03-09 07:53:02";285.247668970428;437.176187428374;417.632282796227;687.837324840909
"2015-03-09 07:53:08";290.314105472037;434.643687843181;411.578248769;687.845332555083
"2015-03-09 07:53:26";285.885481015788;436.133943946452;420.967919704812;688.295972718376
"2015-03-09 07:53:46";297.185271702823;429.298602937748;423.96633873588;687.296899784811
"2015-03-09 07:53:51";319.69728874603;445.918909651895;448.222194264989;683.442720709853
"2015-03-09 07:54:45";286.058574954907;436.55762675854;416.285000062967;689.770976070351
"2015-03-09 07:54:57";288.180434842893;419.464534853296;433.417574773005;689.536123909052
"2015-03-09 07:55:21";298.203620618395;429.234123598902;424.074772753032;679.02476952874
"2015-03-09 07:55:40";691.249666558539;687.247018044236;865.442530759253;676.316165281254
"2015-03-09 07:55:45";294.011838282176;425.39219584113;433.358392836904;706.967889841022
"2015-03-09 07:55:48";437.252531481834;620.752837710312;664.340325915851;698.945765942865
"2015-03-09 07:56:11";287.402410157427;433.708181223929;447.288390696034;717.703229640197
"2015-03-09 07:56:26";285.213787490361;415.820266543733;427.042607830544;712.450743832458
"2015-03-09 07:56:36";294.990035181796;429.580622702589;427.96489276764;697.611776361168
"2015-03-09 07:56:39";295.080980598935;427.31562337486;427.978794564711;692.413017538799
"2015-03-09 07:56:52";288.158557477085;419.878955995991;433.476359514904;686.190313851432
"2015-03-09 07:56:52";294.042465139322;425.41083268923;433.613391514602;676.040558301859
"2015-03-09 07:56:54";294.326684716907;425.934117987119;433.944651479089;669.590063082176
"2015-03-09 07:56:57";294.158399674611;429.699620535937;433.322248164519;663.604770201588
"2015-03-09 07:56:59";294.450359319991;429.037243805536;426.523872202702;659.833886511884
"2015-03-09 07:57:05";294.446880968044;425.54139960227;430.580416587958;655.904048986869
"2015-03-09 07:57:07";294.446880968044;425.54139960227;430.580416587958;650.690902991556
"2015-03-09 07:57:23";296.480071560054;428.076315696336;426.399947611672;645.734375052196
"2015-03-09 07:57:41";285.713643653708;416.815329421906;421.295207727278;642.695489257411
"2015-03-09 07:58:03";294.361882651646;428.542001446123;429.700631430478;632.668541900402
"2015-03-09 07:58:09";294.262744846128;428.841821865779;430.614972483534;629.731347116728
"2015-03-09 07:58:12";293.834307015042;429.73292845655;434.536868034304;627.08641182177
"2015-03-09 07:58:15";724.326085442915;700.757379002368;781.570605865982;625.014700576122
"2015-03-09 07:58:16";289.853102423806;434.181245717011;416.473270114725;663.852644860592
"2015-03-09 07:58:35";290.848545322133;416.120754922065;418.39886760613;664.401375436611
"2015-03-09 07:58:43";294.111710854855;428.088761231448;436.07957031496;654.241230342275
"2015-03-09 07:58:51";287.589268572938;433.374706690675;449.018568640044;649.84831461312
"2015-03-09 07:59:12";296.328802267044;419.417322281743;428.364072940673;647.739098564554
"2015-03-09 07:59:16";623.347712985767;732.730771118579;791.250625763472;640.417389494448
"2015-03-09 07:59:21";277.512024299363;440.024673603651;436.058916216454;666.436964246404
"2015-03-09 07:59:28";280.241404855621;436.876971496543;451.954628181395;665.923202790776
"2015-03-09 07:59:37";284.370520952078;435.456451822501;443.412569672699;664.204101807255
"2015-03-09 07:59:55";283.354285476919;435.414182758673;454.044664072437;662.274272794186
"2015-03-09 07:59:58";279.208133845057;437.974050973133;445.350877378569;660.242539239286
"2015-03-09 08:00:02";281.142701864808;436.44517330358;450.713793494276;659.246096578408
"2015-03-09 08:00:18";285.690345611871;433.470778346688;464.559188988376;657.708001814278
"2015-03-09 08:00:18";345.244376170859;453.736829936838;450.878629088116;655.162666058351
"2015-03-09 08:00:20";280.783850750134;436.704985489476;449.246558112005;662.686111507268
"2015-03-09 08:00:29";285.62384931131;433.759281873313;458.785574067777;661.077131747414
"2015-03-09 08:00:53";279.429195923604;436.453366350484;456.964041457302;658.464400322518
"2015-03-09 08:01:15";286.095190659159;428.299082817258;464.034892641707;657.112460241618
"2015-03-09 08:01:49";290.571709767841;416.864780104811;447.286404725024;654.399539402906
"2015-03-09 08:02:39";293.508964277017;414.707245835618;438.830140163965;651.623261859333
"2015-03-09 08:02:50";294.421041104629;418.8720864147;435.279621192086;648.343719725872
"2015-03-09 08:02:59";286.157939143935;424.438114272775;445.493470097095;644.733361836556
"2015-03-09 08:03:02";286.627594347554;423.805276608427;443.970627526541;643.220506532973
"2015-03-09 08:03:04";285.299090419052;429.355683701163;454.73260443034;641.63444626232
"2015-03-09 08:03:12";285.352742515056;430.048909625222;451.48236427519;641.455539986698
"2015-03-09 08:03:18";286.180415173127;423.645803477325;454.987603108038;641.383890767189
"2015-03-09 08:03:23";285.356962415721;426.991291765012;458.034082637551;640.42971523289
"2015-03-09 08:03:29";286.366221707092;428.888287938313;459.50290679663;639.96553579241
"2015-03-09 08:03:34";287.422621677283;430.889784129504;452.696586950773;640.06568266156
"2015-03-09 08:03:37";312.997783171568;438.865941907702;420.642617653356;640.505476050947
"2015-03-09 08:03:54";300.860592197719;410.8896955648;449.582584406916;643.187978863721
"2015-03-09 08:04:06";287.551541208787;422.71554485984;439.252754794917;638.403882999089
"2015-03-09 08:04:12";408.174256680868;450.403891505632;496.848297253391;636.808795988675
"2015-03-09 08:04:17";284.633413853472;427.516765892575;445.374311836488;644.841912567317
"2015-03-09 08:04:19";288.315819937222;423.393279387612;435.222822421197;643.569839740072
"2015-03-09 08:04:23";286.031515568674;426.094896070521;441.549331671011;641.375881305286
"2015-03-09 08:04:34";300.508596243703;414.42361653435;458.086512272218;639.732947502177
"2015-03-09 08:04:36";530.563471325849;640.950369566731;580.900945508582;635.118926182177
"2015-03-09 08:04:44";347.548784496474;443.571974637981;463.783071517624;673.705614036586
"2015-03-09 08:04:52";290.181012899125;418.185993126911;443.516237359427;676.476715383052
"2015-03-09 08:05:05";290.939562894871;416.150036320439;447.454815066682;672.613684852698
"2015-03-09 08:05:30";298.068733731996;407.92305814874;439.383828881585;668.891587518822
"2015-03-09 08:05:48";298.138250080104;408.403699802698;442.514513581926;663.974406028399
"2015-03-09 08:05:49";290.58551400703;415.646704281183;447.840887831048;659.250048506417
"2015-03-09 08:06:04";300.645033731642;404.71168036995;449.769662876069;656.33345413587
"2015-03-09 08:06:32";300.303072662564;400.549177949883;431.465365270064;651.345296500036
"2015-03-09 08:07:31";290.468778676983;380.284571010175;380.934716082965;646.947258095415
"2015-03-09 08:07:35";384.028653028785;451.613153431812;408.904734595187;638.483123168372
"2015-03-09 08:07:51";300.671430127331;381.931431769039;387.298561587769;653.522246773104
"2015-03-09 08:07:53";299.18473450607;379.4426984888;377.662630246704;647.146490713458
"2015-03-09 08:08:01";303.643168517727;422.78841294993;320.784023322881;640.493880227048
"2015-03-09 08:08:03";299.640833387151;380.428249919288;377.912862593978;644.063007106954
"2015-03-09 08:08:07";300.190607162725;381.255819581683;380.5685030287;637.660632021919
"2015-03-09 08:08:12";300.496784856249;382.987643376361;385.781279736043;631.770315734778
"2015-03-09 08:08:18";299.695470933755;383.900228147017;393.84829397912;626.120726152725
"2015-03-09 08:08:21";301.078638481181;384.754509363186;396.050338635133;620.404662373228
"2015-03-09 08:08:31";298.377436728078;381.438119982179;388.857151636506;615.462224680156
"2015-03-09 08:08:34";344.12200380299;440.705784858028;407.607498331381;609.975476479509
"2015-03-09 08:08:38";281.47441345591;367.301595182514;358.362963970431;625.384165352469
"2015-03-09 08:08:43";288.084384804075;370.51678763326;362.426260657121;615.86479478252
"2015-03-09 08:08:58";298.776254464975;379.165324060714;374.782972282041;608.339997568737
"2015-03-09 08:09:00";300.247040568431;381.220646466978;381.918963315577;603.449968193524
"2015-03-09 08:09:05";299.356781452117;379.149462770041;378.523747276688;599.292903211553
"2015-03-09 08:09:10";300.281395258484;380.805496516324;385.763803191154;595.14356978177
"2015-03-09 08:09:17";299.519238819567;378.933087705489;376.006727618472;591.592289490854
"2015-03-09 08:09:40";297.175728060417;374.179694258003;364.999681892025;588.068146072118
"2015-03-09 08:09:43";293.061184606623;368.65174235029;370.759792209755;584.71747925155
"2015-03-09 08:09:48";285.034395366561;357.19128753768;373.952836399814;580.104219358988
"2015-03-09 08:09:54";298.49908139209;380.096860613712;384.538061883713;572.518411245914
"2015-03-09 08:09:58";297.296714194753;374.320838114698;364.42931101792;571.114587286381
"2015-03-09 08:10:00";297.436722098508;374.60434355287;364.591366252345;568.401561743506
"2015-03-09 08:10:20";295.845686450607;380.571471016224;385.285581371919;565.772860193284
"2015-03-09 08:10:39";295.836372343339;380.261319942956;385.392823806465;562.190602967868
"2015-03-09 08:10:57";278.469427414935;367.332278064032;354.457750576146;558.784683003279
"2015-03-09 08:11:00";300.475745340345;385.691615223683;396.981361844674;551.854531480075
"2015-03-09 08:11:08";409.886704218365;465.641658382814;528.049490599066;549.991135310829
"2015-03-09 08:11:10";296.160095140472;383.663225485678;381.124574911532;572.635155003218
"2015-03-09 08:11:34";299.480338618738;391.831311514156;427.379428513859;568.764325253861
"2015-03-09 08:11:41";270.085496553301;372.933083927268;358.364949941441;565.723965154973
"2015-03-09 08:11:50";291.600068071064;387.432415619651;396.955941415744;557.172371501083
"2015-03-09 08:11:58";291.600068071064;387.432415619651;396.955941415744;553.275097172304
"2015-03-09 08:12:09";300.376966051401;395.321416824227;432.219637059705;549.569666878329
"2015-03-09 08:12:24";273.120902339879;372.948905665299;353.144229350057;547.671068039562
"2015-03-09 08:12:26";274.266271694568;372.372584622975;354.821183270996;540.943409958105
"2015-03-09 08:12:41";292.562911519076;387.879488527971;397.913179442618;534.743822788964
"2015-03-09 08:12:43";289.904585335465;386.346404524758;383.497413074414;532.098273376781
"2015-03-09 08:12:50";294.060085989061;390.200240457443;405.503560643268;529.189150164483
"2015-03-09 08:13:25";293.55883707448;383.806428512743;387.442345888902;527.013931243016
"2015-03-09 08:13:28";293.864174608272;384.002088874829;387.367673378921;524.945787866987
"2015-03-09 08:13:31";290.3825099162;381.882544953329;382.328867732064;523.02867440442
"2015-03-09 08:13:50";301.575912740314;404.648031916409;447.156522220963;520.664454206733
"2015-03-09 08:13:58";302.005007993378;399.602600097737;444.998168927173;521.862375856657
"2015-03-09 08:14:14";299.440336466777;407.309245222734;448.365184177717;522.016825973476
"2015-03-09 08:14:19";302.26052061375;400.51788869852;444.481022076139;523.935779776518
"2015-03-09 08:14:21";297.767752638062;408.559274530465;439.525230017505;524.431192840097
"2015-03-09 08:14:25";297.99957437393;408.262076209639;440.546813505107;526.674325627081
"2015-03-09 08:14:28";484.837011251914;609.250009616648;505.580611784855;528.75781461515
"2015-03-09 08:14:37";299.994352409264;404.90400121799;450.119988162253;570.069663214806
"2015-03-09 08:14:47";295.649512149009;390.069457627343;408.110743385344;569.573982218993
"2015-03-09 08:14:54";299.385101487199;405.144612791261;447.123555102195;565.706163711021
"2015-03-09 08:15:12";296.484139614552;407.804391831681;433.576055259612;565.622177493283
"2015-03-09 08:15:17";302.390730084034;390.944824091487;421.104554510308;566.231478048351
"2015-03-09 08:15:29";301.817833705841;386.914890751719;407.959809588575;564.497202159433
"2015-03-09 08:15:31";302.307871724567;389.495146716956;409.225270316219;562.602170409579
"2015-03-09 08:15:34";302.249416274358;390.380254824581;410.801336909844;561.391124114621
"2015-03-09 08:15:53";301.147035359285;389.652314856707;405.170314707771;560.436592517483
"2015-03-09 08:15:54";301.567106771034;385.403420562349;393.329558351279;560.021299722568
"2015-03-09 08:16:05";301.549473732854;385.186390808487;393.185774050147;558.838846892399
"2015-03-09 08:16:16";301.413861692235;384.322915881034;391.870266853048;557.665375335845
"2015-03-09 08:16:17";300.687226440299;389.605476234801;403.156540103517;556.352767404653
"2015-03-09 08:16:24";301.507711150318;384.722783555711;392.901383001499;556.286177184112
"2015-03-09 08:16:42";298.056344750621;375.861926150731;365.867154029242;555.090685712918
"2015-03-09 08:16:45";296.695148436694;373.604654034852;364.751038321559;553.117214446493
"2015-03-09 08:16:52";297.055630906264;373.901895591784;365.641547722493;550.89631139263
"2015-03-09 08:16:56";296.764305445065;373.592169156981;369.628583122395;549.276984505343
"2015-03-09 08:17:02";295.433976323647;371.037016598044;370.856310400846;547.934270001992
"2015-03-09 08:17:08";295.54791053735;371.229227859389;371.209813240646;546.165399051849
"2015-03-09 08:17:27";319.093961786149;425.215698524975;327.469596131323;544.532826275793
"2015-03-09 08:18:05";295.23102057453;371.479791839966;369.040735703401;555.139236933056
"2015-03-09 08:18:05";296.021161808119;372.435600698839;369.580919818152;552.474223188002
"2015-03-09 08:18:08";293.645033356497;369.79944854768;371.885440578287;550.186521133024
"2015-03-09 08:18:20";295.579864112366;371.28946994284;371.495793066102;547.322279090084
"2015-03-09 08:18:26";295.694894818857;371.482154960018;371.216962736283;545.583533503439
"2015-03-09 08:18:33";295.185962975651;370.609985280344;369.216692734897;543.979603164405
"2015-03-09 08:18:39";433.28081283112;568.040872516005;608.179051720881;542.405401405709
"2015-03-09 08:19:02";289.891113353636;362.51735059654;362.921164632841;601.947914632893
"2015-03-09 08:19:04";288.541180159267;361.050000118157;365.604211467503;596.289582712909
"2015-03-09 08:19:08";290.039883893802;362.683872069754;362.814716586699;590.466756576362
"2015-03-09 08:19:17";290.767932973393;362.651263743605;344.668502273099;585.422811922604
"2015-03-09 08:19:22";301.624055499344;404.831431316919;322.164670369111;581.070182988409
"2015-03-09 08:19:41";287.66680548165;356.98278718803;327.55737604997;587.958253578318
"2015-03-09 08:19:46";340.658121431101;422.908743044244;407.47960179833;582.496313446451
"2015-03-09 08:20:04";293.682854848546;374.692937912683;392.952223859358;603.934061306137
"2015-03-09 08:20:23";287.697752670741;355.271693886701;326.148925409599;602.805127983964
"2015-03-09 08:20:30";293.648672609882;362.581117822227;347.094564459053;596.464672226616
"2015-03-09 08:20:36";294.180548074335;362.682337681813;345.98043472238;592.651459703963
"2015-03-09 08:21:29";292.999485026611;359.875207644765;326.715721535885;589.173628801914
"2015-03-09 08:21:39";333.325054529426;409.754280829931;326.954038057098;585.128617038841
"2015-03-09 08:21:49";291.356649117491;363.774850734936;349.749410505371;603.581728770984
"2015-03-09 08:22:05";289.892568213003;362.708681995733;365.556150969058;598.482899408974
"2015-03-09 08:22:24";283.143703997167;352.116610495278;349.639387711411;592.945908309912
"2015-03-09 08:22:26";296.322423587664;391.130636745141;376.155278250028;585.663244173772
"2015-03-09 08:22:27";282.600244914665;351.529525878567;351.70320878512;589.4209348073
"2015-03-09 08:22:29";288.72679822239;357.452219825602;319.241718236428;582.065662224633
"2015-03-09 08:22:40";282.113344102845;350.31467855118;349.47812686539;577.189137056428
"2015-03-09 08:22:51";290.108821285661;356.827963831606;316.341406173259;570.239076209193
"2015-03-09 08:23:03";283.393341001573;352.592179533672;351.055782235823;566.141617604497
"2015-03-09 08:23:10";283.165571459749;352.349715371763;349.818125102321;560.276849896069
"2015-03-09 08:23:32";284.176249754846;354.474904284273;375.043531678567;554.602326078171
"2015-03-09 08:23:38";288.618895587546;362.469960713672;372.283031974511;548.46875400595
"2015-03-09 08:23:45";290.210216069908;364.125601376436;367.847167126324;544.704565738114
"2015-03-09 08:23:50";281.990869561031;349.661372671751;365.572833125543;541.61792213107
"2015-03-09 08:23:53";282.477006333724;350.368987462932;370.079001347488;535.385131978031
"2015-03-09 08:24:08";284.484428467221;352.642704742196;368.115670406891;529.557602411599
"2015-03-09 08:24:14";284.119639877614;354.470726997748;376.42656189001;523.967708862556
"2015-03-09 08:24:32";285.036729923375;356.286320348429;366.787452995328;519.39135655321
"2015-03-09 08:25:25";285.537092788858;352.797508310987;359.920759630763;514.695699747261
"2015-03-09 08:25:45";553.649045376133;555.130621701361;588.394014129737;509.492809781009
"2015-03-09 08:25:51";290.185162723319;349.106915606915;376.198572418049;554.903393326622
"2015-03-09 08:25:57";288.165547910631;351.304796091293;366.413296057023;545.998391020468
"2015-03-09 08:25:59";288.165547910631;351.304796091293;366.413296057023;538.319341964239
"2015-03-09 08:26:06";287.726268758584;351.623486174594;362.714623647789;531.018295488819
"2015-03-09 08:26:08";284.782308450142;355.647754341927;366.754883070762;524.22431989213
"2015-03-09 08:26:14";284.79802547336;355.518269851879;367.212450791492;519.438435133792
"2015-03-09 08:26:29";284.943362962206;354.040112643196;361.283930132104;514.838911238474
"2015-03-09 08:26:32";285.578589374702;353.227469280101;359.75314367751;510.071998290927
"2015-03-09 08:26:52";282.28004502411;351.351255673924;364.869402193761;505.145936047566
"2015-03-09 08:26:54";282.137857554212;351.124238764566;366.202783129951;501.692989639076
"2015-03-09 08:27:00";281.320250955595;349.127333078481;359.863563665672;498.311564780736
"2015-03-09 08:27:01";281.39969706085;349.531400150927;356.914793909857;494.259763094119
"2015-03-09 08:27:07";280.773035035445;347.402988858679;348.163811250897;490.604312804065
"2015-03-09 08:27:22";332.707942479681;409.185228054176;331.426047577669;486.242749456103
"2015-03-09 08:27:28";280.286353554655;347.652320968624;344.674062991928;508.923608577758
"2015-03-09 08:28:01";283.466139167008;346.86589456681;348.92642411878;504.004850844908
"2015-03-09 08:28:10";283.318439212046;347.032751281758;351.310383719319;498.146815504996
"2015-03-09 08:28:15";284.79443237492;356.019673685561;366.024840127445;492.675593378131
"2015-03-09 08:28:23";287.488549676857;347.845112848821;368.131558174972;489.54115075961
"2015-03-09 08:28:25";286.1603777621;348.850662613208;363.200789351065;484.050517408405
"2015-03-09 08:28:32";287.608286306449;347.757426866304;368.323005780347;479.3716384711
"2015-03-09 08:28:36";287.931947302971;347.631161838088;369.163468711826;474.332376023303
"2015-03-09 08:28:50";286.838078398559;348.433719507611;366.222642840052;469.442721820045
"2015-03-09 08:28:57";286.631855212495;348.644620458466;365.26381603637;465.236788360976
"2015-03-09 08:29:01";285.405700365207;345.239199113131;359.235599632274;461.3363431006
"2015-03-09 08:29:05";283.709208824003;347.085588217521;349.513874343572;456.446493617243
"2015-03-09 08:29:10";283.600303579828;347.038206636979;349.051540292418;452.978752207941
"2015-03-09 08:29:16";284.096632209158;347.014989076227;352.811380608762;449.681710997674
"2015-03-09 08:29:21";283.92211457066;346.599785813067;350.820643268226;446.448516875935
"2015-03-09 08:29:23";283.92211457066;346.599785813067;350.820643268226;443.22680177708
"2015-03-09 08:29:31";284.636565341302;346.216934046663;354.686137242309;440.163676187561
"2015-03-09 08:29:39";283.960206831116;347.196839615645;350.948539801277;436.955982423189
"2015-03-09 08:29:47";283.855550396165;345.765507893593;353.487405140605;434.447664958012
"2015-03-09 08:29:54";281.625678195594;346.94467945091;349.257684083267;431.422892519549
"2015-03-09 08:30:07";283.470199155597;345.304490720175;353.317406022139;429.53151867518
"2015-03-09 08:30:13";281.16445139015;347.2304049865;349.901138690544;426.551843703444
"2015-03-09 08:30:35";280.50648240671;347.90732734899;348.367174682333;425.146374025133
"2015-03-09 08:30:43";280.569149094596;344.435377001034;339.529603687332;424.400791020064
"2015-03-09 08:30:55";277.464016192805;343.298854228765;327.394526427141;421.52600150312
"2015-03-09 08:30:57";279.005598812672;346.117951166419;328.646879746118;418.005121122589
"2015-03-09 08:31:02";278.541514946869;345.472677326787;325.070145956906;417.069590592657
"2015-03-09 08:31:04";278.017000965295;345.026462382858;317.91667837848;415.786310273371
"2015-03-09 08:31:06";276.271469419627;343.296246982535;325.618273955697;414.320073754539
"2015-03-09 08:31:08";277.179596915599;343.920292198062;321.507313964764;411.153906472745
"2015-03-09 08:31:26";281.801156686803;348.584007911399;341.06873122017;408.881972066099
"2015-03-09 08:31:29";277.944558216547;343.840268658642;325.639722442606;409.92151081656
"2015-03-09 08:31:46";307.364396297728;394.67424836798;391.393633810621;407.562565765898
"2015-03-09 08:31:48";276.716085486895;343.657876384502;322.798989509741;422.794679518953
"2015-03-09 08:31:51";277.633984396181;344.607955109642;314.591368519148;419.654374863579
"2015-03-09 08:31:56";281.15710234121;347.664369960803;338.977503746521;417.653155896604
"2015-03-09 08:32:02";410.862895346903;506.808111283354;475.559482413389;417.916355266145
"2015-03-09 08:32:10";280.290766913374;347.065327056158;327.883075295629;460.254128477571
"2015-03-09 08:32:11";281.195926777274;347.637265647383;337.708071076857;458.075710986871
"2015-03-09 08:32:24";277.466759303578;344.582652722516;317.427335121589;456.349102759771
"2015-03-09 08:32:28";280.07202326413;346.369895151064;324.266224892012;452.541579165059
"2015-03-09 08:32:32";280.231225397222;346.186662767436;324.309519060032;450.447462224487
"2015-03-09 08:32:34";278.740159904645;345.43268444014;313.378734620374;448.357978207363
"2015-03-09 08:32:46";284.257422516789;347.697934754242;338.907200372763;445.731422064602
"2015-03-09 08:32:52";277.687790974327;344.798690959763;319.982485423199;444.957039963812
"2015-03-09 08:33:00";279.701100460644;345.785405761026;338.07587290793;441.808743086129
"2015-03-09 08:33:08";304.604366228129;376.980410404137;448.641234148123;439.012322417124
"2015-03-09 08:33:13";280.49697155467;346.033002109277;343.569465916103;449.25055352196
"2015-03-09 08:33:24";318.061384856844;386.849375990198;357.699649653053;446.481609835365
"2015-03-09 08:33:35";303.960431677132;385.056927414404;380.811188686136;468.461558475559
"2015-03-09 08:33:41";279.863113926746;349.41883285668;315.698745954387;481.581961541566
"2015-03-09 08:33:53";279.276405881931;349.852220343019;318.337704232624;476.68002144596
"2015-03-09 08:33:58";278.978040651332;350.228993139915;320.731196494012;471.57635360922
"2015-03-09 08:34:16";278.509489715099;350.729821689665;316.34736408629;466.428563659377
"2015-03-09 08:34:18";278.447357172125;350.879291036847;319.457394688126;462.075651594898
"2015-03-09 08:34:39";277.212325338993;351.923343513745;329.096106388606;458.133913139877
"2015-03-09 08:34:50";276.088554002184;353.000766806389;336.178873399071;454.090856387462
"2015-03-09 08:34:55";275.148015258562;354.029169352421;340.759316936794;450.345270198351
"2015-03-09 08:34:59";274.818733034247;354.985982599829;342.565756167592;446.291809356446
"2015-03-09 08:35:21";274.515331945787;356.135626647328;360.765194504263;441.797953503868
"2015-03-09 08:35:23";276.671497880502;355.562297568888;356.920354628685;438.854388410571
"2015-03-09 08:35:26";274.642229325283;356.267242797993;363.509012051834;436.79409855937
"2015-03-09 08:35:54";282.144164882349;355.901164837639;331.563079577367;434.146074313281
"2015-03-09 08:36:17";277.084553477636;357.856603232337;361.264864810407;433.302055699293
"2015-03-09 08:36:24";281.262181398493;357.89279309394;344.388083166471;431.170504163567
"2015-03-09 08:36:29";276.919659619828;360.748742411705;353.440536224766;429.833031174329
"2015-03-09 08:36:31";286.312698834272;357.131254430528;331.655625826438;426.838514195205
"2015-03-09 08:36:37";288.609469640078;356.842657889411;337.422885639805;426.64956263862
"2015-03-09 08:36:57";285.731522857855;356.270191560028;325.734254662687;426.863713705792
"2015-03-09 08:37:03";285.433912443034;356.303460786629;325.374396715655;426.821197242167
"2015-03-09 08:37:17";281.460066448496;353.862471479319;336.02158449507;426.731548478022
"2015-03-09 08:37:38";276.753638166394;354.867813459116;355.602067072173;426.350961603664
"2015-03-09 08:37:47";299.71181625577;354.403205454249;302.658065913584;424.955380383103
"2015-03-09 08:37:55";275.06727781052;354.065167909828;340.416141146247;427.960312841641
"2015-03-09 08:38:13";274.65290312165;354.560305820544;342.94626821313;425.353331848543
"2015-03-09 08:38:17";275.289284543578;353.988694078649;344.835323837949;422.628554061348
"2015-03-09 08:38:55";273.956936663727;355.613994536834;348.901798078255;420.579380946895
"2015-03-09 08:39:01";273.856229465954;356.79367885719;349.570673114461;417.794250670742
"2015-03-09 08:39:31";273.441598065345;356.946138042856;355.329194655383;414.260165676343
"2015-03-09 08:39:52";274.16434639723;355.287992733608;347.729280793885;411.244622923984
"2015-03-09 08:40:05";274.846433043268;354.562120373791;351.843418338434;408.968222983593
"2015-03-09 08:40:16";312.958835817528;385.164566267285;471.030674121929;407.542256959792
"2015-03-09 08:40:18";274.542914017454;354.7983421296;349.592915989774;426.31958345991
"2015-03-09 08:40:24";275.705426480305;354.051297215616;345.873192287834;423.842592848981
"2015-03-09 08:40:34";276.200694133827;353.888576996127;347.425427229337;422.078234723302
"2015-03-09 08:40:50";275.910973089858;353.225714878401;338.199797498961;420.597628170541
"2015-03-09 08:41:04";274.815406787682;354.350507772401;343.259257244324;418.59920256981
"2015-03-09 08:41:07";276.146025478717;353.426753277369;342.819960456887;416.305348382123
"2015-03-09 08:41:11";276.661439552477;353.512951148209;345.717094966439;414.912012480656
"2015-03-09 08:41:21";276.076651016973;353.421426455052;342.538746961855;413.8826148782
"2015-03-09 08:41:27";296.536396178775;359.62027777572;314.881717480827;412.559313291183
"2015-03-09 08:41:34";275.598597094089;353.511273020435;339.989157379072;419.374081172191
"2015-03-09 08:42:29";299.801377761704;360.251969536641;410.182111148891;417.337434531803
"2015-03-09 08:42:31";275.110682453486;363.509392923686;346.249732391351;424.261574797222
"2015-03-09 08:42:43";282.85577373166;363.859421824125;336.126046570202;420.163008695454
"2015-03-09 08:42:58";307.555275303709;380.206518421659;361.709722316672;417.201473694224
"2015-03-09 08:43:59";290.143383998813;373.785204853743;356.441338421046;436.094025674609
"2015-03-09 08:44:01";273.038958554338;357.89123724617;362.091823139018;447.460414088118
"2015-03-09 08:44:02";271.849323896256;361.848652454765;360.39143476016;442.958258637082
"2015-03-09 08:44:07";272.914333645499;358.557169259688;361.202108126488;436.610264995595
"2015-03-09 08:44:07";278.867426354986;354.943362903384;352.54764365862;432.199183468782
"2015-03-09 08:44:20";272.712446518631;359.855379631392;356.111667233367;431.007974278983
"2015-03-09 08:44:38";274.866703032342;356.108055541798;362.313457503747;426.134288810353
"2015-03-09 08:44:47";274.918012873502;356.353722448465;364.138962056242;424.109445992414
"2015-03-09 08:45:03";272.793235504585;359.63948517628;365.391712569421;422.184276428977
"2015-03-09 08:45:17";324.674321170093;381.877982541327;444.470297832685;418.4340916214
"2015-03-09 08:45:46";273.11016291705;357.634101741273;361.158416764265;445.97882482361
"2015-03-09 08:45:58";275.358397600845;354.677772894887;337.022116689964;441.451150510212
"2015-03-09 08:46:11";276.659153715811;354.515002878955;351.462509098694;436.99867624162
"2015-03-09 08:46:26";300.195344504403;357.494191256094;328.404194088682;431.879322564841
