"dateAndTime";"lasso"
"2015-03-24 07:04:37";467.112541589848
"2015-03-24 07:04:40";440.580950623104
"2015-03-24 07:04:47";468.247133229429
"2015-03-24 07:04:51";440.609981636233
"2015-03-24 07:05:00";444.995567483949
"2015-03-24 07:05:03";442.894531086508
"2015-03-24 07:05:09";467.001521309835
"2015-03-24 07:05:17";443.713574061036
"2015-03-24 07:05:40";438.313099584237
"2015-03-24 07:05:44";473.638967056736
"2015-03-24 07:05:49";468.455459682568
"2015-03-24 07:06:03";431.945436785472
"2015-03-24 07:06:11";450.172567263496
"2015-03-24 07:06:15";461.379159793737
"2015-03-24 07:06:23";403.921254324713
"2015-03-24 07:06:44";425.514372374023
"2015-03-24 07:06:46";419.281001906998
"2015-03-24 07:06:51";482.097538142762
"2015-03-24 07:06:55";468.507890811658
"2015-03-24 07:06:58";432.660432428589
"2015-03-24 07:07:08";422.142284481943
"2015-03-24 07:07:09";425.797596945963
"2015-03-24 07:07:15";487.857267790401
"2015-03-24 07:07:17";430.374428904002
"2015-03-24 07:07:24";426.36135823604
"2015-03-24 07:07:29";431.840234811186
"2015-03-24 07:07:32";434.315102595945
"2015-03-24 07:07:48";432.320118675564
"2015-03-24 07:08:03";434.498702448281
"2015-03-24 07:08:12";432.718005364762
"2015-03-24 07:08:19";464.475977024633
"2015-03-24 07:08:22";432.332400025756
"2015-03-24 07:08:36";433.39126179144
"2015-03-24 07:08:41";432.635219203768
"2015-03-24 07:08:43";446.457169603364
"2015-03-24 07:08:49";445.454875829575
"2015-03-24 07:08:56";442.784614291192
"2015-03-24 07:09:24";614.633890999971
"2015-03-24 07:09:25";474.438583247908
"2015-03-24 07:09:39";476.111935829114
"2015-03-24 07:09:44";481.885667463443
"2015-03-24 07:09:51";443.244015378426
"2015-03-24 07:10:04";446.081472262164
"2015-03-24 07:10:20";534.895342271967
"2015-03-24 07:10:53";451.720718189919
"2015-03-24 07:11:01";444.71139899568
"2015-03-24 07:11:03";450.254039910115
"2015-03-24 07:11:08";447.372076115775
"2015-03-24 07:11:13";447.510782550419
"2015-03-24 07:11:18";450.541041789988
"2015-03-24 07:11:28";441.997889086438
"2015-03-24 07:12:00";440.453953686139
"2015-03-24 07:12:04";434.966797484154
"2015-03-24 07:12:24";468.271832044633
"2015-03-24 07:12:26";469.759056134707
"2015-03-24 07:12:28";470.594049727866
"2015-03-24 07:12:41";439.461648839522
"2015-03-24 07:12:59";449.566090827474
"2015-03-24 07:13:15";475.521738249537
"2015-03-24 07:13:17";477.053301749176
"2015-03-24 07:13:18";438.304003661663
"2015-03-24 07:13:31";449.486720527491
"2015-03-24 07:13:34";467.077303137037
"2015-03-24 07:13:36";430.204315315151
"2015-03-24 07:13:40";478.755529913712
"2015-03-24 07:13:44";445.356378168125
"2015-03-24 07:14:04";483.873375036892
"2015-03-24 07:14:09";455.486482805207
"2015-03-24 07:14:14";476.22115944262
"2015-03-24 07:14:19";462.288196844953
"2015-03-24 07:15:03";425.23871248644
"2015-03-24 07:15:08";486.022461853392
"2015-03-24 07:15:15";474.631969014446
"2015-03-24 07:15:18";474.076792161081
"2015-03-24 07:15:22";473.84125989154
"2015-03-24 07:15:25";1393.95678901512
"2015-03-24 07:15:34";486.89547412663
"2015-03-24 07:15:46";478.087868336499
"2015-03-24 07:16:12";458.247675385211
"2015-03-24 07:16:24";545.122088956146
"2015-03-24 07:16:52";481.621585296284
"2015-03-24 07:16:59";437.978420680787
"2015-03-24 07:17:16";447.13760834765
"2015-03-24 07:17:18";442.67827143023
"2015-03-24 07:17:22";481.383166670616
"2015-03-24 07:17:41";477.746644739521
"2015-03-24 07:18:05";603.096622932067
"2015-03-24 07:18:19";422.248284473788
"2015-03-24 07:18:21";463.609265678003
"2015-03-24 07:18:32";475.664802198472
"2015-03-24 07:18:34";411.914065704426
"2015-03-24 07:18:38";448.936693368855
"2015-03-24 07:18:43";399.733187706637
"2015-03-24 07:18:45";470.659955494287
"2015-03-24 07:18:49";462.155242931153
"2015-03-24 07:18:55";403.233546458116
"2015-03-24 07:19:00";396.084400503022
"2015-03-24 07:19:15";408.473669307057
"2015-03-24 07:19:48";396.454547175548
"2015-03-24 07:19:58";392.148192139113
"2015-03-24 07:20:01";401.206744754861
"2015-03-24 07:20:03";414.288104004085
"2015-03-24 07:20:15";400.853676335286
"2015-03-24 07:20:24";413.850858548997
"2015-03-24 07:20:25";413.893183298645
"2015-03-24 07:20:50";1368.7621507104
"2015-03-24 07:20:57";396.579094017791
"2015-03-24 07:21:00";466.686732682965
"2015-03-24 07:21:05";563.603472298966
"2015-03-24 07:21:10";404.160406304512
"2015-03-24 07:21:17";537.413888561131
"2015-03-24 07:21:19";421.614583080029
"2015-03-24 07:21:23";585.560770675311
"2015-03-24 07:21:41";402.276812247126
"2015-03-24 07:21:48";538.194957170539
"2015-03-24 07:22:04";481.832637231947
"2015-03-24 07:22:08";491.918041595198
"2015-03-24 07:22:17";518.145478934275
"2015-03-24 07:22:22";508.225275071118
"2015-03-24 07:22:26";567.079348844296
"2015-03-24 07:22:31";467.959943015508
"2015-03-24 07:22:34";544.441336662356
"2015-03-24 07:22:41";568.60133312091
"2015-03-24 07:22:52";521.002996910073
"2015-03-24 07:22:53";599.419634005054
"2015-03-24 07:23:30";559.942029136974
"2015-03-24 07:24:05";571.456657307583
"2015-03-24 07:24:13";531.342867349388
"2015-03-24 07:24:24";578.789566257001
"2015-03-24 07:24:25";497.854175723144
"2015-03-24 07:24:28";500.471591241383
"2015-03-24 07:24:31";575.043619731813
"2015-03-24 07:24:49";523.675175432433
"2015-03-24 07:24:57";582.455888711495
"2015-03-24 07:24:58";582.97837883588
"2015-03-24 07:25:02";444.717617413888
"2015-03-24 07:25:03";573.774221925022
"2015-03-24 07:25:11";581.102374402456
"2015-03-24 07:25:16";566.415172495241
"2015-03-24 07:25:31";438.360291315623
"2015-03-24 07:25:32";576.858672414083
"2015-03-24 07:25:37";573.212690095841
"2015-03-24 07:25:52";518.178595613779
"2015-03-24 07:26:02";615.426198722594
"2015-03-24 07:26:13";610.858264155096
"2015-03-24 07:26:28";507.251216582846
"2015-03-24 07:26:45";1819.61069905385
"2015-03-24 07:26:57";637.876775774188
"2015-03-24 07:26:59";498.952146867378
"2015-03-24 07:27:02";637.032157206652
"2015-03-24 07:27:12";1492.15813206221
"2015-03-24 07:27:14";654.952590624478
"2015-03-24 07:27:30";427.284825850746
"2015-03-24 07:27:32";664.239546159024
"2015-03-24 07:27:49";449.338079697651
"2015-03-24 07:27:52";444.828154926668
"2015-03-24 07:28:01";539.56059648446
"2015-03-24 07:28:24";409.987730143781
"2015-03-24 07:28:41";654.64702248236
"2015-03-24 07:28:45";638.318910869827
"2015-03-24 07:29:04";653.793016486809
"2015-03-24 07:29:09";661.519060965491
"2015-03-24 07:29:20";477.017195432551
"2015-03-24 07:29:24";690.082666144613
"2015-03-24 07:29:26";1639.24177819458
"2015-03-24 07:29:28";759.836173053193
"2015-03-24 07:29:30";773.174810728273
"2015-03-24 07:29:35";816.235918897517
"2015-03-24 07:29:48";758.198329415703
"2015-03-24 07:29:52";1728.03999172362
"2015-03-24 07:29:57";480.970192697067
"2015-03-24 07:30:01";763.245604911786
"2015-03-24 07:30:30";675.972092885967
"2015-03-24 07:30:34";709.019966348508
"2015-03-24 07:30:37";790.021703419723
"2015-03-24 07:30:41";1757.68874424252
"2015-03-24 07:30:49";771.269394982069
"2015-03-24 07:30:52";700.11406175983
"2015-03-24 07:31:04";595.767185509827
"2015-03-24 07:31:20";521.397604086506
"2015-03-24 07:31:26";663.048208267777
"2015-03-24 07:31:32";663.711621477153
"2015-03-24 07:32:00";1812.41321560626
"2015-03-24 07:32:20";743.28670093476
"2015-03-24 07:32:48";688.39793914603
"2015-03-24 07:32:51";669.665573688522
"2015-03-24 07:33:02";481.732062056945
"2015-03-24 07:33:06";791.465932725883
"2015-03-24 07:33:16";793.274575785485
"2015-03-24 07:33:22";826.156926715632
"2015-03-24 07:33:27";431.917116400793
"2015-03-24 07:33:57";958.800418778537
"2015-03-24 07:34:01";963.055834871454
"2015-03-24 07:34:14";963.813680865278
"2015-03-24 07:34:24";982.164515253232
"2015-03-24 07:34:30";976.944285669889
"2015-03-24 07:34:33";983.574317983011
"2015-03-24 07:34:41";1300.76753960791
"2015-03-24 07:34:47";464.933728782968
"2015-03-24 07:35:09";955.272600851362
"2015-03-24 07:35:16";455.212075563251
"2015-03-24 07:35:24";932.034129566044
"2015-03-24 07:35:27";927.77833552838
"2015-03-24 07:35:34";929.000608770631
"2015-03-24 07:35:39";941.15782167688
"2015-03-24 07:35:55";971.565857723123
"2015-03-24 07:36:23";948.276721282669
"2015-03-24 07:36:32";947.998546272897
"2015-03-24 07:36:39";959.630040900287
"2015-03-24 07:37:09";1453.91049028504
"2015-03-24 07:37:12";473.631152856723
"2015-03-24 07:37:22";945.922194813164
"2015-03-24 07:37:30";949.871316611155
"2015-03-24 07:37:37";959.860471047513
"2015-03-24 07:37:39";1009.21164320375
"2015-03-24 07:37:54";971.987186185488
"2015-03-24 07:38:09";1025.67361491695
"2015-03-24 07:38:17";1002.80599532711
"2015-03-24 07:38:30";949.812608871678
"2015-03-24 07:38:35";911.910253247975
"2015-03-24 07:38:42";859.714420503424
"2015-03-24 07:38:46";480.021230355021
"2015-03-24 07:38:51";856.618765190805
"2015-03-24 07:38:53";698.217334060576
"2015-03-24 07:38:57";868.29707975366
"2015-03-24 07:39:00";820.512161401096
"2015-03-24 07:39:26";453.812566037902
"2015-03-24 07:39:28";847.65509755636
"2015-03-24 07:39:30";454.129860190542
"2015-03-24 07:39:34";771.726012077004
"2015-03-24 07:39:41";631.838393745492
"2015-03-24 07:39:45";618.375320925986
"2015-03-24 07:39:49";629.530713306122
"2015-03-24 07:39:53";628.047015764275
"2015-03-24 07:39:57";709.24970951617
"2015-03-24 07:40:01";452.061514097874
"2015-03-24 07:40:21";605.323953890059
"2015-03-24 07:40:31";471.221529171431
"2015-03-24 07:40:55";393.24151457815
"2015-03-24 07:40:58";461.173138168528
"2015-03-24 07:41:10";446.000416578964
"2015-03-24 07:41:29";396.948780807145
"2015-03-24 07:41:44";1570.91238540841
"2015-03-24 07:42:01";616.263252781438
"2015-03-24 07:42:20";511.736192202347
"2015-03-24 07:42:34";485.626376315659
"2015-03-24 07:42:58";519.087543470033
"2015-03-24 07:43:00";482.706977989422
"2015-03-24 07:43:08";528.981108896355
"2015-03-24 07:43:11";588.802467575636
"2015-03-24 07:43:26";496.315806337656
"2015-03-24 07:44:11";604.801341651664
"2015-03-24 07:44:16";606.08494953443
"2015-03-24 07:44:22";613.177985388206
"2015-03-24 07:44:24";621.909895413925
"2015-03-24 07:44:54";622.233936574373
"2015-03-24 07:45:05";646.627301285989
"2015-03-24 07:45:12";645.952557777013
"2015-03-24 07:45:15";2175.60803735143
"2015-03-24 07:45:36";526.491266667252
"2015-03-24 07:45:39";666.146086235895
"2015-03-24 07:45:41";499.556558870242
"2015-03-24 07:46:09";530.120062313887
"2015-03-24 07:46:23";576.994590187539
"2015-03-24 07:46:29";674.683151885866
"2015-03-24 07:46:37";632.890385823534
"2015-03-24 07:46:38";509.831667457354
"2015-03-24 07:46:42";624.559188295897
"2015-03-24 07:46:47";623.004611561823
"2015-03-24 07:46:52";634.231795471301
"2015-03-24 07:47:19";492.921633605397
"2015-03-24 07:47:40";647.574925970309
"2015-03-24 07:47:45";527.982214416435
"2015-03-24 07:47:52";533.580396139797
"2015-03-24 07:47:54";650.297939071573
"2015-03-24 07:48:01";802.530118396981
"2015-03-24 07:48:10";1947.18679766652
"2015-03-24 07:48:52";493.776794304399
"2015-03-24 07:48:56";602.445612557681
"2015-03-24 07:49:08";490.573233947574
"2015-03-24 07:49:14";518.143474700376
"2015-03-24 07:49:35";616.020570665082
"2015-03-24 07:49:51";631.354327310578
"2015-03-24 07:49:56";560.010460071417
"2015-03-24 07:50:05";688.746665764926
"2015-03-24 07:50:08";565.797563189048
"2015-03-24 07:50:11";2030.36131034742
"2015-03-24 07:50:14";673.028991354522
"2015-03-24 07:50:32";839.743103913771
"2015-03-24 07:50:49";822.136674367012
"2015-03-24 07:50:51";821.257629904575
"2015-03-24 07:51:02";900.052309776606
"2015-03-24 07:51:35";1705.98139597967
"2015-03-24 07:51:38";875.954648857477
"2015-03-24 07:51:50";892.753709996186
"2015-03-24 07:51:57";1086.63395766323
"2015-03-24 07:51:57";1086.6973753094
"2015-03-24 07:52:10";924.800556963496
"2015-03-24 07:53:19";836.688227484002
"2015-03-24 07:53:49";879.38417363243
"2015-03-24 07:53:52";907.721943137652
"2015-03-24 07:54:06";631.108070585999
"2015-03-24 07:54:27";830.498172337682
"2015-03-24 07:54:34";816.986246098948
"2015-03-24 07:54:42";883.567138562811
"2015-03-24 07:54:47";828.149401572246
"2015-03-24 07:54:59";885.250549125589
"2015-03-24 07:55:04";794.163750568622
"2015-03-24 07:55:23";704.021936432654
"2015-03-24 07:55:35";713.702449626162
"2015-03-24 07:56:04";1123.01470483871
"2015-03-24 07:56:07";750.748453072063
"2015-03-24 07:56:24";708.564815864323
"2015-03-24 07:56:57";713.921347678237
"2015-03-24 07:57:47";858.145719488365
"2015-03-24 07:58:00";967.004510237773
"2015-03-24 07:58:20";891.854661912045
"2015-03-24 07:58:22";884.801499950083
"2015-03-24 07:58:28";906.885150545427
"2015-03-24 07:58:40";887.056411781275
"2015-03-24 07:58:44";891.334445543723
"2015-03-24 07:58:49";870.98318823666
"2015-03-24 07:58:51";880.845627031963
"2015-03-24 07:58:57";846.011840605661
"2015-03-24 07:58:59";844.23266017781
"2015-03-24 07:59:34";592.558356865966
"2015-03-24 07:59:43";764.661934523779
"2015-03-24 07:59:57";502.70886668807
"2015-03-24 08:00:02";717.120722028925
"2015-03-24 08:00:12";748.646952579423
"2015-03-24 08:00:26";789.449505337409
"2015-03-24 08:00:38";737.318661735108
"2015-03-24 08:00:47";738.314960108845
"2015-03-24 08:01:16";591.755445752588
"2015-03-24 08:01:26";737.512527490763
"2015-03-24 08:01:56";734.497995704765
"2015-03-24 08:02:09";478.824310487201
"2015-03-24 08:02:14";721.895768270427
"2015-03-24 08:02:20";639.10752885602
"2015-03-24 08:02:36";501.05679433009
"2015-03-24 08:02:39";627.210160082992
"2015-03-24 08:03:05";539.021185700048
"2015-03-24 08:03:14";537.425848289576
"2015-03-24 08:03:15";523.811602153331
"2015-03-24 08:03:25";537.413000116492
"2015-03-24 08:03:36";530.101923704068
"2015-03-24 08:03:39";519.962964311736
"2015-03-24 08:03:50";542.456224501571
"2015-03-24 08:04:00";508.493629251761
"2015-03-24 08:04:02";385.586364807041
"2015-03-24 08:04:18";516.015172656688
"2015-03-24 08:04:20";535.200781492578
"2015-03-24 08:04:25";538.130113555904
"2015-03-24 08:04:32";534.740230450304
"2015-03-24 08:04:34";534.491331924088
"2015-03-24 08:04:39";554.445054671653
"2015-03-24 08:04:49";558.224199003343
"2015-03-24 08:04:53";576.962860130864
"2015-03-24 08:05:01";571.15338168737
"2015-03-24 08:05:10";1992.3026330229
"2015-03-24 08:05:32";587.867047616807
"2015-03-24 08:05:36";581.249116299281
"2015-03-24 08:05:44";589.965313703704
"2015-03-24 08:05:47";586.010314781742
"2015-03-24 08:05:50";588.054037626778
"2015-03-24 08:05:56";590.433788356892
"2015-03-24 08:06:15";483.528307306942
"2015-03-24 08:06:33";586.866437272636
"2015-03-24 08:07:17";681.418691839002
"2015-03-24 08:07:28";518.054341211179
"2015-03-24 08:07:44";473.48659103006
"2015-03-24 08:07:47";541.586260023467
"2015-03-24 08:07:53";532.933778566894
"2015-03-24 08:07:55";460.256317956134
"2015-03-24 08:08:05";529.064748288708
"2015-03-24 08:08:14";531.77416898835
"2015-03-24 08:08:22";2112.10382809088
"2015-03-24 08:08:29";557.861787275678
"2015-03-24 08:08:49";557.253209154695
"2015-03-24 08:09:11";557.247892009488
"2015-03-24 08:09:29";527.036232992599
"2015-03-24 08:09:38";525.0714421943
"2015-03-24 08:09:44";514.458220101341
"2015-03-24 08:09:46";537.894447649623
"2015-03-24 08:09:59";519.339570993878
"2015-03-24 08:10:04";520.951712291879
"2015-03-24 08:10:10";565.77435465886
"2015-03-24 08:10:15";517.901423917875
"2015-03-24 08:10:40";442.131917902036
"2015-03-24 08:10:48";429.646623861188
"2015-03-24 08:11:17";444.073083758882
"2015-03-24 08:11:28";409.297817880142
"2015-03-24 08:11:36";403.351566634858
"2015-03-24 08:11:49";405.988939446698
"2015-03-24 08:11:56";404.67192537136
"2015-03-24 08:12:15";395.573954360868
"2015-03-24 08:12:42";351.664099266962
"2015-03-24 08:12:52";459.323569622374
"2015-03-24 08:12:56";413.698095371953
"2015-03-24 08:12:58";341.918993659243
"2015-03-24 08:13:25";469.522512612433
"2015-03-24 08:13:31";450.813597138815
"2015-03-24 08:13:43";430.722069256658
"2015-03-24 08:14:14";381.958398583108
"2015-03-24 08:14:23";431.77016192251
"2015-03-24 08:14:45";1614.11364803983
"2015-03-24 08:15:12";407.966675327526
"2015-03-24 08:15:24";467.192197482359
"2015-03-24 08:15:35";461.464078667721
"2015-03-24 08:15:39";419.430878332443
"2015-03-24 08:15:45";533.374599479439
"2015-03-24 08:15:58";519.570972645177
"2015-03-24 08:16:02";785.44965270691
"2015-03-24 08:16:10";510.601721651439
"2015-03-24 08:16:19";494.318673914622
"2015-03-24 08:16:34";409.063777847822
"2015-03-24 08:16:46";461.815913161957
"2015-03-24 08:16:51";461.034577196952
"2015-03-24 08:17:06";414.36905219145
"2015-03-24 08:17:09";535.705813217494
"2015-03-24 08:17:18";577.428403887438
"2015-03-24 08:17:20";584.284911801097
"2015-03-24 08:17:30";592.812174500706
"2015-03-24 08:17:40";436.916081290144
"2015-03-24 08:17:56";722.89375369699
"2015-03-24 08:18:02";434.552611792909
"2015-03-24 08:18:22";447.205518652542
"2015-03-24 08:18:27";567.500514370787
"2015-03-24 08:18:43";488.409124977029
"2015-03-24 08:18:50";573.731985443801
"2015-03-24 08:19:01";455.635993329091
"2015-03-24 08:19:10";578.802902685649
"2015-03-24 08:19:44";622.631259172482
"2015-03-24 08:19:55";616.885460088207
"2015-03-24 08:20:08";488.870615874442
"2015-03-24 08:20:12";577.967647597146
"2015-03-24 08:20:15";600.84205018852
"2015-03-24 08:20:20";594.653359320556
"2015-03-24 08:20:25";503.345763462454
"2015-03-24 08:20:46";575.22372215213
"2015-03-24 08:20:50";566.60133837248
"2015-03-24 08:20:56";463.973586830077
"2015-03-24 08:20:59";465.036132722598
"2015-03-24 08:21:03";582.581437852348
"2015-03-24 08:21:11";525.747080478012
"2015-03-24 08:21:18";496.756924088106
"2015-03-24 08:21:27";444.920901402641
"2015-03-24 08:21:32";537.360132787423
"2015-03-24 08:21:53";550.462141544008
"2015-03-24 08:21:58";559.85676590838
"2015-03-24 08:22:16";606.026841783938
"2015-03-24 08:22:21";732.941340158035
"2015-03-24 08:22:24";643.335417272621
"2015-03-24 08:22:40";635.676619500998
"2015-03-24 08:22:51";615.553312105323
"2015-03-24 08:22:54";687.896855205632
"2015-03-24 08:23:16";796.974010213636
"2015-03-24 08:23:17";648.078027131629
"2015-03-24 08:23:22";477.776473847126
"2015-03-24 08:23:37";647.051082838895
"2015-03-24 08:23:47";649.812985257359
"2015-03-24 08:23:50";532.199828457525
"2015-03-24 08:23:53";455.496073130431
"2015-03-24 08:24:00";530.931880734188
"2015-03-24 08:24:02";540.638483980509
"2015-03-24 08:24:07";386.765056434956
"2015-03-24 08:24:09";632.307793207214
"2015-03-24 08:24:17";508.875159170445
"2015-03-24 08:24:20";423.867173574816
"2015-03-24 08:24:24";660.549138010457
"2015-03-24 08:24:26";701.033828232794
"2015-03-24 08:24:30";723.605671380627
"2015-03-24 08:24:33";724.005357713687
"2015-03-24 08:24:48";503.648349478462
"2015-03-24 08:24:50";610.777892215354
"2015-03-24 08:24:57";516.984879294921
"2015-03-24 08:25:03";499.317291809065
"2015-03-24 08:25:12";499.910644322127
"2015-03-24 08:25:14";373.186265075558
"2015-03-24 08:25:38";432.810716674278
"2015-03-24 08:25:43";413.680202666304
"2015-03-24 08:26:08";401.736440971153
"2015-03-24 08:26:35";408.251287406772
"2015-03-24 08:26:38";396.874456501715
"2015-03-24 08:26:45";413.100399431323
"2015-03-24 08:27:00";400.085577946964
"2015-03-24 08:27:14";1968.5705471968
"2015-03-24 08:27:22";375.221620023285
"2015-03-24 08:27:27";375.23762071299
"2015-03-24 08:27:50";389.414701949767
"2015-03-24 08:28:09";377.465569241714
"2015-03-24 08:28:16";374.006115433489
"2015-03-24 08:28:20";374.256791838822
"2015-03-24 08:28:25";365.792801630876
"2015-03-24 08:28:27";365.248595733459
"2015-03-24 08:29:22";357.993539409727
"2015-03-24 08:29:37";360.177117984419
"2015-03-24 08:29:44";359.69400312047
"2015-03-24 08:29:55";361.398966519982
"2015-03-24 08:30:00";367.591586611832
"2015-03-24 08:30:03";357.887137872594
"2015-03-24 08:30:11";357.530792009369
"2015-03-24 08:30:30";984.145811796492
"2015-03-24 08:30:33";370.642257976172
"2015-03-24 08:30:37";1364.2503818808
"2015-03-24 08:30:42";1493.87027157207
"2015-03-24 08:30:46";381.036620852801
"2015-03-24 08:30:53";377.223351685487
"2015-03-24 08:31:09";365.851986438942
"2015-03-24 08:31:20";364.201657807708
"2015-03-24 08:31:23";363.282838060162
"2015-03-24 08:31:45";410.265802144598
"2015-03-24 08:31:58";380.99564354836
"2015-03-24 08:32:19";405.306191989502
"2015-03-24 08:32:25";421.618055448588
"2015-03-24 08:32:31";387.326792097891
"2015-03-24 08:32:38";447.585275607159
"2015-03-24 08:33:05";413.635870154214
"2015-03-24 08:33:07";369.55069097633
"2015-03-24 08:33:36";401.794608096963
"2015-03-24 08:33:44";409.791661805826
"2015-03-24 08:33:47";394.961462292176
"2015-03-24 08:34:05";403.002500458257
"2015-03-24 08:34:19";415.476678774221
"2015-03-24 08:34:22";350.450983781778
"2015-03-24 08:34:26";449.9210670708
"2015-03-24 08:34:28";417.170730483629
"2015-03-24 08:34:52";347.30829930966
"2015-03-24 08:34:58";348.137103554396
"2015-03-24 08:35:23";344.907548057298
"2015-03-24 08:35:39";349.186719355671
"2015-03-24 08:36:00";355.752528478866
"2015-03-24 08:36:05";452.07231449792
"2015-03-24 08:36:09";336.580935592121
"2015-03-24 08:36:11";399.663289994993
"2015-03-24 08:36:23";356.389916969032
"2015-03-24 08:36:27";351.498772865039
"2015-03-24 08:36:33";359.885134267085
"2015-03-24 08:36:41";386.619598520877
"2015-03-24 08:36:48";373.702869998571
"2015-03-24 08:36:57";376.674013232285
"2015-03-24 08:37:00";383.632660066314
"2015-03-24 08:37:52";431.978027262337
"2015-03-24 08:38:10";431.948599821008
"2015-03-24 08:38:19";443.894930122249
"2015-03-24 08:38:31";441.589371253074
"2015-03-24 08:38:45";411.900757327223
"2015-03-24 08:38:56";414.906627456847
"2015-03-24 08:39:11";388.088810212369
"2015-03-24 08:40:05";1774.89050551991
"2015-03-24 08:40:09";427.965384124439
"2015-03-24 08:40:11";425.647088438595
"2015-03-24 08:40:13";455.066223390376
"2015-03-24 08:40:24";446.311854596362
"2015-03-24 08:40:28";945.459510980249
"2015-03-24 08:40:35";471.558374784434
"2015-03-24 08:40:45";467.82053651514
"2015-03-24 08:41:17";449.298497074375
"2015-03-24 08:41:26";450.345880324249
"2015-03-24 08:41:36";451.965235022523
"2015-03-24 08:41:47";452.097428139667
"2015-03-24 08:41:57";460.744245007446
"2015-03-24 08:42:00";458.268066510354
"2015-03-24 08:42:07";455.295189313153
"2015-03-24 08:42:11";455.392784776525
"2015-03-24 08:42:14";443.24071891897
"2015-03-24 08:42:27";427.070672030187
"2015-03-24 08:42:33";453.767089316597
"2015-03-24 08:42:45";396.579856276703
"2015-03-24 08:42:48";441.726441687363
"2015-03-24 08:43:20";461.194618714397
"2015-03-24 08:43:29";407.866054617105
"2015-03-24 08:43:50";441.248689173068
"2015-03-24 08:43:59";837.126416051483
"2015-03-24 08:44:10";458.946377280764
"2015-03-24 08:44:33";425.042510501853
"2015-03-24 08:44:53";409.336423019907
"2015-03-24 08:45:05";436.607447587572
"2015-03-24 08:45:16";401.534666893788
"2015-03-24 08:45:17";396.425063258488
"2015-03-24 08:45:19";429.45366895035
"2015-03-24 08:45:20";391.531878981904
"2015-03-24 08:45:22";402.818699324066
"2015-03-24 08:45:28";762.651944052928
"2015-03-24 08:45:32";399.225437838285
"2015-03-24 08:45:38";445.573520144311
"2015-03-24 08:45:56";403.270883782729
"2015-03-24 08:45:59";402.284621631337
"2015-03-24 08:46:23";612.393859948518
"2015-03-24 08:46:34";412.369414809022
"2015-03-24 08:46:38";401.75067081715
"2015-03-24 08:46:46";422.685396058845
"2015-03-24 08:46:56";387.444914168442
"2015-03-24 08:47:11";388.503478198162
"2015-03-24 08:47:28";412.090402036108
"2015-03-24 08:47:42";389.854871360413
"2015-03-24 08:48:19";382.39758952203
"2015-03-24 08:48:32";381.337309048693
"2015-03-24 08:48:39";391.924378738571
"2015-03-24 08:48:44";387.309726531743
"2015-03-24 08:48:47";386.548237739968
"2015-03-24 08:49:11";412.520924791906
"2015-03-24 08:49:23";423.222507787029
"2015-03-24 08:49:41";417.44557226448
"2015-03-24 08:49:55";423.117328392774
"2015-03-24 08:50:10";442.351819610506
"2015-03-24 08:50:17";985.101540408035
"2015-03-24 08:50:53";423.884694410795
"2015-03-24 08:51:34";424.014461096008
"2015-03-24 08:51:50";418.843912553444
"2015-03-24 08:52:00";431.342087779005
"2015-03-24 08:52:04";433.32840737649
"2015-03-24 08:52:10";425.504607051974
"2015-03-24 08:52:12";421.520594470928
"2015-03-24 08:52:21";427.472086452987
"2015-03-24 08:52:28";425.091727413784
"2015-03-24 08:52:47";412.522341971477
"2015-03-24 08:53:16";417.537207864059
"2015-03-24 08:53:42";405.100434474354
"2015-03-24 08:53:45";394.157268739252
"2015-03-24 08:54:11";405.732236694536
"2015-03-24 08:54:13";380.546440993241
"2015-03-24 08:54:28";385.563604037486
"2015-03-24 08:55:01";380.390344986032
"2015-03-24 08:55:10";410.964049217179
"2015-03-24 08:55:19";688.087243328308
"2015-03-24 08:55:20";412.260324007574
"2015-03-24 08:55:31";415.550230365997
"2015-03-24 08:55:49";410.970276897638
"2015-03-24 08:56:02";406.927528535459
"2015-03-24 08:56:09";416.405616796046
"2015-03-24 08:56:14";525.928682078274
"2015-03-24 08:56:17";407.159945896247
"2015-03-24 08:56:35";403.757004292886
"2015-03-24 08:56:51";401.125935780529
"2015-03-24 08:57:01";413.167577937247
"2015-03-24 08:57:14";380.56414412435
"2015-03-24 08:57:17";370.947304754209
"2015-03-24 08:57:19";393.628159629893
"2015-03-24 08:57:23";391.967941969895
"2015-03-24 08:57:33";381.726991485396
"2015-03-24 08:57:39";379.722881877381
"2015-03-24 08:57:42";364.359963410599
"2015-03-24 08:57:45";363.889912934953
"2015-03-24 08:57:48";365.042223745663
"2015-03-24 08:58:09";368.403294011436
"2015-03-24 08:58:20";403.795973454204
"2015-03-24 08:58:34";410.181259096794
"2015-03-24 08:58:38";411.578080056991
"2015-03-24 08:58:41";364.866384413484
"2015-03-24 08:58:43";363.36276697971
"2015-03-24 08:59:21";437.4052048298
"2015-03-24 08:59:22";382.411250367162
"2015-03-24 08:59:24";375.410637549544
"2015-03-24 08:59:59";386.981532406519
"2015-03-24 09:00:25";1032.03546236568
"2015-03-24 09:00:32";513.19593389903
"2015-03-24 09:00:47";383.16259617743
"2015-03-24 09:00:51";382.151364911838
"2015-03-24 09:01:11";397.951868699855
"2015-03-24 09:01:18";591.687982728898
"2015-03-24 09:01:20";393.284401873192
"2015-03-24 09:02:07";411.881093530659
"2015-03-24 09:02:15";408.322599422456
