dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-26 07:40:47;483.981464;497.331801;528.533897;605.793510;753.116528
2015-03-26 07:40:49;485.293643;498.644294;529.906765;606.454678;748.222095
2015-03-26 07:41:36;477.939827;490.981814;520.172958;591.354873;743.148039
2015-03-26 07:41:53;475.586718;488.657839;517.819101;590.611316;753.368865
2015-03-26 07:42:11;479.042806;492.156419;521.802796;594.568359;746.612063
2015-03-26 07:42:13;479.042806;492.156419;521.802796;594.568359;746.612063
2015-03-26 07:42:15;479.042806;492.156419;521.802796;594.568359;746.612063
2015-03-26 07:42:23;478.959645;491.884302;520.573691;588.208753;728.594890
2015-03-26 07:42:25;479.289158;492.235828;521.059018;589.159623;729.620394
2015-03-26 07:42:29;479.566417;492.531622;521.467399;589.959561;730.482893
2015-03-26 07:42:34;479.697290;492.671247;521.660170;590.337105;730.889892
2015-03-26 07:43:00;491.046048;504.617529;537.258507;616.631682;747.804801
2015-03-26 07:43:02;491.046048;504.617529;537.258507;616.631682;747.804801
2015-03-26 07:43:05;491.379608;504.974529;537.749022;617.579075;748.817179
2015-03-26 07:43:17;490.024464;503.611787;536.315432;616.871755;753.737587
2015-03-26 07:43:23;490.024464;503.611787;536.315432;616.871755;753.737587
2015-03-26 07:43:24;490.024464;503.611787;536.315432;616.871755;753.737587
2015-03-26 07:43:30;492.137572;505.785815;538.863723;619.731226;751.115900
2015-03-26 07:43:59;494.776204;508.524952;542.183294;624.038682;749.999598
2015-03-26 07:44:19;495.062497;508.917265;543.166369;628.027797;759.963797
2015-03-26 07:44:36;495.814980;509.723075;544.273574;630.160069;762.234254
2015-03-26 07:45:02;497.182018;511.268812;546.861554;637.264006;775.471986
2015-03-26 07:45:11;497.793584;511.923392;547.763131;639.002626;777.318952
2015-03-26 07:45:13;499.200660;513.349661;549.256674;639.743043;772.420602
2015-03-26 07:45:19;499.201735;513.350813;549.258257;639.746084;772.423829
2015-03-26 07:45:28;497.794652;511.924536;547.764706;639.005662;777.322176
2015-03-26 07:45:35;498.715446;512.910193;549.122291;641.622277;780.100052
2015-03-26 07:45:47;500.552914;514.717499;550.672038;640.316897;767.311143
2015-03-26 07:46:13;503.659130;517.885392;554.099852;642.553008;758.143496
2015-03-26 07:46:15;505.106844;519.356856;555.662475;643.356289;753.174568
2015-03-26 07:46:17;506.564366;520.839201;557.241962;644.175059;748.188089
2015-03-26 07:46:20;508.031670;522.332398;558.838284;645.009301;743.184147
2015-03-26 07:46:23;509.508728;523.836420;560.451409;645.858995;738.162829
2015-03-26 07:46:27;510.044054;524.413588;561.232019;647.320644;739.707847
2015-03-26 07:47:22;510.480657;524.970834;562.414568;651.725400;750.281761
2015-03-26 07:47:22;510.480657;524.970834;562.414568;651.725400;750.281761
2015-03-26 07:47:25;510.902026;525.424874;563.030016;652.880154;751.500724
2015-03-26 07:47:33;509.795565;524.317507;561.967084;653.077973;757.598824
2015-03-26 07:47:50;504.048616;518.218987;554.113333;640.422989;750.066933
2015-03-26 07:48:23;497.720585;511.764076;547.077992;635.555951;767.973430
2015-03-26 07:48:33;501.971848;516.072817;551.626559;637.851918;753.158993
2015-03-26 07:48:37;501.971848;516.072817;551.626559;637.851918;753.158993
2015-03-26 07:48:48;506.028501;520.174816;555.913906;639.509826;737.362004
2015-03-26 07:48:55;506.574455;520.762805;556.710853;641.009217;738.950285
2015-03-26 07:48:59;508.042309;522.255559;558.313370;641.853166;733.925184
2015-03-26 07:49:05;506.875762;521.087328;557.150707;641.836547;739.826369
2015-03-26 07:49:07;508.345521;522.582413;558.755419;642.681685;734.802050
2015-03-26 07:49:22;513.994625;528.587934;566.449598;654.868783;741.720565
2015-03-26 07:49:24;513.994625;528.587934;566.449598;654.868783;741.720565
2015-03-26 07:49:34;512.330726;526.879382;564.567062;653.559929;746.295702
2015-03-26 07:50:09;517.995071;533.071110;573.395215;672.283172;771.921993
2015-03-26 07:50:21;518.774731;533.911947;574.535136;674.411890;774.155473
2015-03-26 07:50:29;517.239880;532.336056;572.860952;673.535365;779.131329
2015-03-26 07:50:35;520.319258;535.498576;576.226014;675.303690;769.162062
2015-03-26 07:50:46;520.497865;535.847487;577.631973;682.465107;788.490448
2015-03-26 07:50:47;523.374618;538.874242;581.262867;686.954904;787.287975
2015-03-26 07:51:09;525.919110;541.544993;584.406028;690.496997;785.055209
2015-03-26 07:51:13;525.919110;541.544993;584.406028;690.496997;785.055209
2015-03-26 07:51:16;522.770318;538.297480;580.960967;688.685287;794.995445
2015-03-26 07:51:37;526.649745;542.551631;587.246379;702.735184;815.515906
2015-03-26 07:51:39;528.243896;544.201236;588.983392;703.639741;810.586854
2015-03-26 07:51:40;529.847669;545.861518;590.737017;704.559409;805.639978
2015-03-26 07:51:52;534.164864;550.309081;595.292759;705.931890;789.159447
2015-03-26 07:51:55;534.164864;550.309081;595.292759;705.931890;789.159447
2015-03-26 07:52:09;525.806963;541.423867;584.242151;690.193115;784.738008
2015-03-26 07:52:11;525.806963;541.423867;584.242151;690.193115;784.738008
2015-03-26 07:52:17;527.791191;543.567179;587.141998;695.567403;790.343763
2015-03-26 07:52:19;527.791191;543.567179;587.141998;695.567403;790.343763
2015-03-26 07:52:21;528.225164;543.960089;587.200250;693.359532;782.075724
2015-03-26 07:52:22;529.827955;545.615866;588.969331;694.306005;777.063572
2015-03-26 07:52:30;528.225164;543.960089;587.200250;693.359532;782.075724
2015-03-26 07:52:46;526.360248;542.021466;585.050674;691.692187;786.302514
2015-03-26 07:52:59;527.465931;543.139359;586.092187;691.312340;779.940542
2015-03-26 07:53:44;519.745103;535.111293;577.113857;683.772655;795.724091
2015-03-26 07:53:46;522.378148;537.874626;580.386394;687.612323;793.874186
2015-03-26 07:54:01;519.950906;535.332978;577.415741;684.338786;796.316560
2015-03-26 07:54:20;521.883124;537.186785;578.509842;679.550726;773.611711
2015-03-26 07:54:23;521.883124;537.186785;578.509842;679.550726;773.611711
2015-03-26 07:54:30;521.077668;536.236274;576.773128;674.058745;761.895619
2015-03-26 07:54:41;519.949277;535.099219;575.685771;674.298465;768.108085
2015-03-26 07:54:43;521.501157;536.693746;577.390666;675.204091;763.096258
2015-03-26 07:54:49;513.950330;528.540122;566.385068;654.748575;741.593837
2015-03-26 07:54:54;521.059542;536.133501;576.195272;670.731048;752.412255
2015-03-26 07:54:56;522.618383;537.734348;577.919284;671.659557;747.360760
2015-03-26 07:55:13;525.230866;540.389437;580.642614;672.143712;735.720092
2015-03-26 07:55:22;523.076271;538.143562;578.047153;669.638693;739.183639
2015-03-26 07:55:31;524.304937;539.386271;579.299720;669.682869;733.140327
2015-03-26 07:55:36;522.735724;537.774910;577.552652;668.729300;738.229594
2015-03-26 07:55:48;519.716297;534.681654;574.239679;667.111250;748.612496
2015-03-26 07:55:54;518.218641;533.148364;572.604943;666.320468;753.773445
2015-03-26 07:56:02;521.310774;536.319868;576.017990;668.152363;743.681182
2015-03-26 07:56:09;519.541913;534.493186;573.985823;666.641153;748.118740
2015-03-26 07:56:32;515.163917;529.762750;567.614555;654.826786;735.688002
2015-03-26 07:56:34;516.686553;531.319253;569.296874;655.732909;730.621765
2015-03-26 07:56:53;509.934117;524.381952;561.616349;650.227267;748.699718
2015-03-26 07:57:06;509.538050;524.040251;561.590434;652.368965;756.850265
2015-03-26 07:57:15;509.932307;524.464736;562.167094;653.454424;757.996214
2015-03-26 07:57:20;508.453377;522.956187;560.562922;652.622212;762.973778
2015-03-26 07:57:22;508.874294;523.409001;561.179441;653.786546;764.203256
2015-03-26 07:57:36;511.476379;526.043795;563.868968;654.453778;753.161196
2015-03-26 07:58:28;516.195488;530.604359;567.545343;648.087638;710.424495
2015-03-26 07:58:33;517.806476;532.254313;569.370052;649.241761;705.525743
2015-03-26 08:01:52;489.686792;503.336414;536.384916;619.070534;761.730548
2015-03-26 08:02:57;486.251833;499.838253;532.461615;615.519178;769.114260
2015-03-26 08:03:24;488.431035;501.994907;534.532767;615.467607;757.877898
2015-03-26 08:03:27;490.653587;504.284517;537.241979;618.667434;755.656745
2015-03-26 08:03:49;487.846466;501.370499;533.670681;613.789521;756.082086
2015-03-26 08:04:12;487.199229;500.679212;532.716259;611.930880;754.092003
2015-03-26 08:04:20;489.198638;502.728805;535.099309;614.513669;751.215788
2015-03-26 08:04:31;488.722276;502.219519;534.397876;613.152951;749.759797
2015-03-26 08:04:36;492.466440;506.137844;539.347411;620.664731;752.112524
2015-03-26 08:04:51;492.192701;505.844825;538.944803;619.887723;751.282998
2015-03-26 08:04:51;492.192701;505.844825;538.944803;619.887723;751.282998
2015-03-26 08:05:05;491.535691;505.227860;538.541245;621.184118;758.344765
2015-03-26 08:05:13;489.697726;503.348095;536.401043;619.101891;761.764060
2015-03-26 08:05:34;494.775639;508.436454;541.629177;620.884112;740.889924
2015-03-26 08:05:36;493.396285;507.046377;540.156529;620.142697;745.843958
2015-03-26 08:05:43;496.398713;510.088491;543.461242;622.294826;736.615058
2015-03-26 08:05:46;496.236461;509.914330;543.223618;621.841233;736.131561
2015-03-26 08:05:55;497.863774;511.571564;545.063781;623.247572;731.817323
2015-03-26 08:05:58;497.863774;511.571564;545.063781;623.247572;731.817323
2015-03-26 08:05:59;497.863774;511.571564;545.063781;623.247572;731.817323
2015-03-26 08:06:08;498.009357;511.727978;545.276708;623.652484;732.248612
2015-03-26 08:06:21;496.847723;510.570478;544.118866;623.549887;737.952527
2015-03-26 08:06:25;498.251315;511.987945;545.630600;624.325379;732.965227
2015-03-26 08:06:28;498.279832;512.018584;545.672310;624.404679;733.049670
2015-03-26 08:06:34;495.482161;509.194159;542.665378;622.869082;743.006594
2015-03-26 08:06:41;498.279832;512.018584;545.672310;624.404679;733.049670
2015-03-26 08:06:43;499.693465;513.447211;547.201190;625.195890;728.045013
2015-03-26 08:07:10;491.866972;505.582170;539.029236;622.128958;759.353410
2015-03-26 08:07:21;493.211779;506.848700;539.885565;619.621554;745.287720
2015-03-26 08:07:25;494.589915;508.237286;541.356806;620.362197;740.333176
2015-03-26 08:07:39;490.925412;504.575202;537.642338;619.443096;756.485429
2015-03-26 08:07:50;489.994096;503.664738;536.838215;619.951832;762.672299
2015-03-26 08:08:15;490.059761;503.818109;537.511302;623.332395;771.893183
2015-03-26 08:08:26;486.545880;500.313409;534.074436;622.788044;787.938121
2015-03-26 08:08:44;481.838689;495.386517;527.679067;612.175494;782.042610
2015-03-26 08:08:54;484.972161;498.557367;531.149456;614.981549;774.077579
2015-03-26 08:09:11;488.348645;502.074087;535.563852;621.596037;775.614590
2015-03-26 08:09:48;479.942213;493.114373;523.132009;597.187157;749.432554
2015-03-26 08:09:51;481.225433;494.392610;524.465871;597.820380;744.547996
2015-03-26 08:10:02;479.017417;491.945933;520.658780;588.375478;728.774723
2015-03-26 08:10:09;481.586417;494.499760;523.357270;589.690607;718.896344
2015-03-26 08:10:24;486.101397;499.139373;528.915637;596.452489;714.735823
2015-03-26 08:10:36;490.587834;504.037954;536.032798;612.204457;737.361860
2015-03-26 08:10:40;491.948615;505.405307;537.484013;612.934104;732.400055
2015-03-26 08:10:45;494.471938;508.110773;541.183794;620.030637;739.979443
2015-03-26 08:10:46;495.859214;509.509406;542.671142;620.786443;735.006983
2015-03-26 08:10:53;443.338455;453.330051;466.049788;471.799300;572.600697
2015-03-26 08:10:55;444.384621;454.310281;467.149187;472.349658;567.469360
2015-03-26 08:11:12;475.111145;487.160797;511.839713;559.585089;663.368804
2015-03-26 08:11:22;480.522930;492.747491;518.749424;569.003935;661.891806
2015-03-26 08:11:25;481.824055;494.036161;520.159762;569.743814;656.799181
2015-03-26 08:11:28;481.824055;494.036161;520.159762;569.743814;656.799181
2015-03-26 08:11:50;476.089832;488.316639;513.760023;565.213970;675.262765
2015-03-26 08:12:14;476.357659;488.276419;512.692921;557.402216;649.324411
2015-03-26 08:12:19;477.631732;489.531984;514.072074;558.125208;644.221008
2015-03-26 08:12:27;476.915321;488.874888;513.503575;558.956960;651.011031
2015-03-26 08:12:40;484.657214;497.081367;524.275892;577.581569;665.260330
2015-03-26 08:12:56;484.657214;497.081367;524.275892;577.581569;665.260330
2015-03-26 08:12:56;484.657214;497.081367;524.275892;577.581569;665.260330
2015-03-26 08:13:05;487.325616;499.736283;527.189630;579.131598;655.039153
2015-03-26 08:13:29;497.464515;510.860039;542.903522;612.873087;703.121900
2015-03-26 08:13:32;497.464515;510.860039;542.903522;612.873087;703.121900
2015-03-26 08:13:35;498.875420;512.281954;544.445983;613.690998;698.052447
2015-03-26 08:13:43;496.306149;509.612965;541.217359;609.690370;699.723231
2015-03-26 08:13:47;496.553581;509.780314;541.070927;607.340832;691.272145
2015-03-26 08:13:49;495.178383;508.298934;539.072434;603.576320;687.246786
2015-03-26 08:14:09;491.045183;504.151631;534.576496;601.213222;702.432192
2015-03-26 08:14:10;492.413055;505.523121;536.058188;601.985214;697.387470
2015-03-26 08:14:13;492.413055;505.523121;536.058188;601.985214;697.387470
2015-03-26 08:14:29;492.904290;505.951563;536.267044;600.332887;689.712712
2015-03-26 08:14:33;494.286238;507.338029;537.776136;601.132778;684.631592
2015-03-26 08:14:35;495.051521;508.060107;538.393123;600.240134;677.705281
2015-03-26 08:14:45;497.856596;510.877861;541.486716;601.913450;667.455710
2015-03-26 08:14:48;496.910732;509.856682;540.117949;599.358156;664.722279
2015-03-26 08:15:04;492.234565;505.128604;534.795645;595.509297;678.606083
2015-03-26 08:15:09;491.530578;504.370608;533.773151;593.578415;676.534908
2015-03-26 08:15:30;486.387019;499.249711;528.291668;591.230756;697.552935
2015-03-26 08:15:46;483.165554;495.995084;524.616189;588.157476;705.813114
2015-03-26 08:16:08;475.296495;488.073600;515.719905;580.623852;725.997287
2015-03-26 08:16:49;476.635558;489.308534;516.616214;578.503733;712.484985
2015-03-26 08:16:52;476.635558;489.308534;516.616214;578.503733;712.484985
2015-03-26 08:16:53;476.635558;489.308534;516.616214;578.503733;712.484985
2015-03-26 08:17:02;474.854806;487.408175;513.999020;573.378400;706.938487
2015-03-26 08:17:34;476.825762;489.209301;515.337936;570.199235;686.420965
2015-03-26 08:17:46;474.416115;486.736430;512.319208;566.254264;687.870417
2015-03-26 08:17:52;473.718975;485.991433;511.298191;564.264049;685.711558
2015-03-26 08:18:05;473.718975;485.991433;511.298191;564.264049;685.711558
2015-03-26 08:18:12;470.896350;482.975769;507.165300;556.197876;676.948812
2015-03-26 08:18:15;464.880616;476.552565;498.362835;538.963234;658.155263
2015-03-26 08:18:25;466.090750;477.732256;499.646902;539.646048;653.190628
2015-03-26 08:18:35;467.289261;478.899961;500.916457;540.282608;648.140700
2015-03-26 08:18:45;466.061251;477.700741;499.603818;539.561835;653.098619
2015-03-26 08:19:11;461.905671;473.603865;494.988154;535.946455;666.171697
2015-03-26 08:19:17;462.051647;473.759337;495.202259;536.370037;666.635579
2015-03-26 08:19:51;457.782285;469.657904;490.945249;535.039824;687.395190
2015-03-26 08:20:11;454.033376;465.901102;486.443019;529.458507;692.157822
2015-03-26 08:20:21;454.257184;466.029966;486.255693;527.342263;684.400038
2015-03-26 08:20:23;455.355380;467.084377;487.364594;527.837218;679.481326
2015-03-26 08:20:28;457.304135;468.931475;489.225295;528.057965;668.692360
2015-03-26 08:20:35;454.650231;466.225544;485.820131;522.988558;668.648261
2015-03-26 08:20:37;454.650231;466.225544;485.820131;522.988558;668.648261
2015-03-26 08:20:55;454.225401;465.774793;485.194613;521.732135;667.264608
2015-03-26 08:20:58;454.225401;465.774793;485.194613;521.732135;667.264608
2015-03-26 08:21:27;455.777686;467.309897;486.980830;523.571318;663.758921
2015-03-26 08:21:58;462.634175;474.907641;498.640006;552.294761;711.759612
2015-03-26 08:22:26;460.480102;472.825382;496.531099;551.671642;721.925635
2015-03-26 08:22:57;455.958922;468.441141;492.023998;549.612512;740.939783
2015-03-26 08:23:23;456.694626;469.401775;494.274196;557.795967;760.329059
2015-03-26 08:23:44;457.148062;469.787123;494.373391;556.224392;753.412581
2015-03-26 08:23:49;457.370815;470.021561;494.706826;556.912113;754.165282
2015-03-26 08:23:52;458.476379;471.093290;495.785314;557.345505;749.407459
2015-03-26 08:23:54;459.592285;472.176457;496.881311;557.795050;744.631204
2015-03-26 08:24:31;460.972686;473.346642;497.262134;553.151106;723.543083
2015-03-26 08:24:34;461.595328;473.906801;497.640866;552.103414;716.991682
2015-03-26 08:24:40;462.200639;474.345770;497.467486;548.123720;701.726745
2015-03-26 08:24:43;463.741288;475.878556;499.215517;549.793696;698.042255
2015-03-26 08:24:52;466.478735;478.787897;503.252660;557.835029;706.813710
2015-03-26 08:25:14;470.515703;482.675384;507.112391;557.977376;684.569307
2015-03-26 08:25:15;471.740355;483.877372;508.400912;558.611134;679.572674
2015-03-26 08:25:18;474.324271;486.533410;511.679363;563.096105;678.722233
2015-03-26 08:25:25;472.794422;485.003521;509.944270;561.623395;682.845175
2015-03-26 08:25:26;474.036277;486.225394;511.258241;562.277692;677.834156
2015-03-26 08:25:31;474.646533;486.878089;512.150615;564.011742;679.715556
2015-03-26 08:25:40;474.372841;486.585357;511.750387;563.234116;678.871971
2015-03-26 08:25:52;477.953966;490.099269;515.495288;564.705519;663.097776
2015-03-26 08:25:53;479.236783;491.366672;516.878913;565.424258;658.018703
2015-03-26 08:25:58;481.467278;493.652755;519.641541;568.756012;655.731446
2015-03-26 08:26:00;481.467278;493.652755;519.641541;568.756012;655.731446
2015-03-26 08:26:12;480.461027;492.571489;518.180098;565.969053;652.717317
2015-03-26 08:26:33;481.511220;493.589341;519.231769;566.024403;646.852853
2015-03-26 08:26:38;473.101274;484.430613;506.595008;540.057782;612.717003
2015-03-26 08:27:03;487.221115;499.287697;525.652676;570.284126;627.423155
2015-03-26 08:27:06;488.573687;500.632602;527.155959;571.114327;622.228002
2015-03-26 08:27:08;488.573687;500.632602;527.155959;571.114327;622.228002
2015-03-26 08:27:14;486.700579;498.609742;524.456898;566.072914;616.789479
2015-03-26 08:27:22;491.333291;503.382190;530.249262;572.888999;611.861059
2015-03-26 08:27:34;490.552968;502.655260;529.564142;573.611934;618.795572
2015-03-26 08:27:49;494.323061;506.500666;534.112106;578.029790;611.202304
2015-03-26 08:27:58;495.505418;507.663582;535.379833;578.350978;605.325429
2015-03-26 08:28:01;495.505418;507.663582;535.379833;578.350978;605.325429
2015-03-26 08:28:04;496.915224;509.073073;536.977073;579.265131;600.053156
2015-03-26 08:28:35;494.763791;506.494660;533.076911;568.112386;575.463395
2015-03-26 08:28:41;494.763791;506.494660;533.076911;568.112386;575.463395
2015-03-26 08:28:43;496.173222;507.900421;534.690600;569.056020;570.133281
2015-03-26 08:28:51;494.763791;506.494660;533.076911;568.112386;575.463395
2015-03-26 08:28:55;494.763791;506.494660;533.076911;568.112386;575.463395
2015-03-26 08:28:58;493.812696;505.462139;531.718397;565.631156;572.791739
2015-03-26 08:29:19;502.549236;514.583745;542.992258;580.064363;569.164885
2015-03-26 08:29:33;505.475596;517.519505;546.382513;582.085146;558.411930
2015-03-26 08:29:33;505.475596;517.519505;546.382513;582.085146;558.411930
2015-03-26 08:30:07;510.446389;523.418178;555.076021;606.011023;609.686390
2015-03-26 08:30:17;510.547116;523.642781;555.647335;609.147418;619.383380
2015-03-26 08:30:25;510.547116;523.642781;555.647335;609.147418;619.383380
2015-03-26 08:30:30;508.054339;521.160279;552.949110;608.455485;631.269334
2015-03-26 08:30:35;508.439148;521.465542;553.061582;606.560291;622.955400
2015-03-26 08:30:42;509.849882;523.219484;555.976736;616.086851;645.654886
2015-03-26 08:30:45;511.344792;524.733263;557.671821;617.052339;640.414728
2015-03-26 08:30:47;512.849243;526.257654;559.383475;618.033271;635.158527
2015-03-26 08:31:03;506.756942;519.751789;551.087562;605.062601;627.653958
2015-03-26 08:31:12;508.514057;521.659403;553.608806;609.657277;632.549119
2015-03-26 08:31:14;508.514057;521.659403;553.608806;609.657277;632.549119
2015-03-26 08:31:20;508.514057;521.659403;553.608806;609.657277;632.549119
2015-03-26 08:31:28;505.866181;518.436365;548.530093;594.175309;597.062256
2015-03-26 08:31:36;502.477322;514.990438;544.521265;591.017532;606.361667
2015-03-26 08:31:40;498.780890;511.096624;539.650490;584.163676;605.309351
2015-03-26 08:31:44;497.841395;510.077577;538.304149;581.697395;602.663898
2015-03-26 08:31:46;497.841395;510.077577;538.304149;581.697395;602.663898
2015-03-26 08:32:03;489.636659;500.800776;525.368259;552.060667;551.807602
2015-03-26 08:32:31;487.545635;498.660900;522.771255;549.257016;555.114872
2015-03-26 08:32:33;487.545635;498.660900;522.771255;549.257016;555.114872
2015-03-26 08:32:38;487.545635;498.660900;522.771255;549.257016;555.114872
2015-03-26 08:32:57;495.892030;506.944194;532.411319;555.003218;522.813798
2015-03-26 08:33:03;496.663528;507.784932;533.504993;556.968079;524.931725
2015-03-26 08:33:54;488.945392;499.919038;524.004637;547.624325;540.640311
2015-03-26 08:33:54;488.945392;499.919038;524.004637;547.624325;540.640311
2015-03-26 08:34:56;463.993530;475.139526;495.187236;525.493725;620.379440
2015-03-26 08:35:02;460.541891;471.445020;490.172751;515.752959;609.691125
2015-03-26 08:35:15;460.541891;471.445020;490.172751;515.752959;609.691125
2015-03-26 08:35:26;460.541891;471.445020;490.172751;515.752959;609.691125
2015-03-26 08:35:28;461.709837;472.571877;491.423913;516.399770;604.566433
2015-03-26 08:35:30;462.887877;473.709935;492.692350;517.062809;599.425173
2015-03-26 08:35:34;462.963274;473.790771;492.801560;517.273603;599.656506
2015-03-26 08:35:42;463.929214;474.701666;493.765720;517.333751;593.819586
2015-03-26 08:35:47;463.929214;474.701666;493.765720;517.333751;593.819586
2015-03-26 08:35:52;465.103939;475.836742;495.035047;517.966364;588.576862
2015-03-26 08:35:56;464.966658;475.689293;494.836731;517.586355;588.160260
2015-03-26 08:35:57;466.172868;476.858395;496.154554;518.296752;582.969076
2015-03-26 08:36:25;461.032862;471.846781;490.442065;514.496978;602.476287
2015-03-26 08:36:50;458.501158;469.385537;487.654875;512.614777;612.040900
2015-03-26 08:36:55;454.702693;465.697715;483.488341;509.666551;625.986266
2015-03-26 08:36:56;454.702693;465.697715;483.488341;509.666551;625.986266
2015-03-26 08:37:03;458.089140;468.945118;487.055734;511.444142;610.752555
2015-03-26 08:37:14;459.229328;470.040547;488.266576;512.043955;605.613260
2015-03-26 08:37:15;459.152238;469.958066;488.154634;511.826033;605.373526
2015-03-26 08:37:16;459.152238;469.958066;488.154634;511.826033;605.373526
2015-03-26 08:37:18;460.520932;471.298504;489.699657;513.057620;600.894430
2015-03-26 08:37:22;461.691116;472.426950;490.959035;513.715753;595.750100
2015-03-26 08:37:36;458.280725;469.149906;487.334324;511.988510;611.351716
2015-03-26 08:37:37;459.431148;470.256482;488.559645;512.614427;606.240754
2015-03-26 08:37:49;457.197674;468.115694;486.209673;511.542320;616.625949
2015-03-26 08:38:14;455.262502;466.532137;485.249587;516.630147;644.954703
2015-03-26 08:38:32;456.068000;467.389224;486.429878;518.976450;647.538460
2015-03-26 08:38:36;456.244795;467.577357;486.688955;519.491276;648.105144
2015-03-26 08:38:42;457.668166;468.976391;488.293636;520.917457;644.041202
2015-03-26 08:39:00;456.681526;468.042114;487.328972;520.762791;649.504361
2015-03-26 08:39:06;456.800038;468.168237;487.502656;521.107773;649.883899
2015-03-26 08:39:17;458.381071;469.618908;488.861414;520.274819;637.667103
2015-03-26 08:39:29;461.517456;472.730151;492.502255;523.864933;630.170997
2015-03-26 08:39:35;464.607758;475.797149;496.079852;527.225187;622.276130
2015-03-26 08:39:55;472.748786;483.807246;505.215179;533.693684;593.791756
2015-03-26 08:40:04;472.559727;483.603701;504.942559;533.176858;593.228177
2015-03-26 08:40:08;473.818733;484.835163;506.332479;533.939742;588.017165
2015-03-26 08:40:13;478.839962;490.125189;513.138023;544.868366;593.829222
2015-03-26 08:40:15;480.142141;491.407269;514.588924;545.677592;588.594910
2015-03-26 08:40:25;479.567572;490.910246;514.185203;546.834421;595.963889
2015-03-26 08:40:30;478.270741;489.633597;512.746093;546.038387;601.180400
2015-03-26 08:40:46;475.706774;487.113286;509.918961;544.494254;611.564778
2015-03-26 08:41:03;473.718370;485.329605;508.392828;547.257076;632.416802
2015-03-26 08:41:09;474.977084;486.565237;509.759893;547.980271;627.286673
2015-03-26 08:41:31;474.237965;486.334212;511.056019;559.977831;669.583066
2015-03-26 08:41:35;471.755682;483.786679;507.924051;555.792115;670.788911
2015-03-26 08:41:43;471.755682;483.786679;507.924051;555.792115;670.788911
2015-03-26 08:41:55;473.544923;485.592433;510.044262;558.016888;667.453752
2015-03-26 08:42:02;471.074369;483.165928;507.425905;556.706982;677.502504
2015-03-26 08:42:32;467.949850;480.148584;504.371149;556.331297;694.045657
2015-03-26 08:42:37;467.949850;480.148584;504.371149;556.331297;694.045657
2015-03-26 08:42:43;468.480968;480.714290;505.152168;557.873893;695.725167
2015-03-26 08:43:20;468.605674;480.637174;504.312328;552.485404;678.591669
2015-03-26 08:43:43;467.828558;479.808064;503.173320;550.249187;676.154891
2015-03-26 08:43:49;468.146518;480.039010;503.140653;548.327206;668.378179
2015-03-26 08:43:52;467.934569;479.812700;502.830514;547.720044;667.716186
2015-03-26 08:43:57;467.356521;479.195519;501.984721;546.063750;665.909710
2015-03-26 08:44:11;464.235075;476.193134;498.910237;545.528158;682.261820
2015-03-26 08:44:19;463.150447;475.038647;497.316351;542.369300;678.808959
2015-03-26 08:44:28;464.415368;476.277279;498.669817;543.223737;674.133169
2015-03-26 08:44:30;463.933612;475.764020;497.962984;541.827654;672.607177
2015-03-26 08:44:38;464.103903;475.945442;498.212829;542.321186;673.146706
2015-03-26 08:44:41;464.103903;475.945442;498.212829;542.321186;673.146706
2015-03-26 08:45:04;464.152647;475.997374;498.284346;542.462447;673.301118
2015-03-26 08:45:08;462.983690;474.861165;497.071320;541.883453;678.277602
2015-03-26 08:45:17;459.595051;471.365882;492.594805;534.783520;676.075118
2015-03-26 08:45:24;461.891498;473.588770;494.967366;535.905326;666.126651
2015-03-26 08:45:26;460.624137;472.239113;493.108716;532.226196;662.094945
2015-03-26 08:45:27;461.778875;473.356769;494.310921;532.805797;657.091061
2015-03-26 08:45:30;462.943784;474.485698;495.530475;533.401592;652.069949
2015-03-26 08:45:43;462.831520;474.365914;495.366330;533.079032;651.716709
2015-03-26 08:46:01;462.783276;474.314440;495.295792;532.940411;651.564892
2015-03-26 08:46:08;461.327321;472.875464;493.649748;531.501305;655.661386
2015-03-26 08:46:15;458.141335;469.595825;489.468598;525.010482;654.174784
2015-03-26 08:46:42;455.960240;467.157199;485.794679;515.969463;638.596060
2015-03-26 08:46:45;457.085046;468.237091;486.967937;516.539777;633.558646
2015-03-26 08:46:47;458.100573;469.200787;487.984303;516.783753;628.127338
2015-03-26 08:47:12;466.287599;477.476719;498.065917;529.248374;618.649674
2015-03-26 08:47:18;467.674003;478.842851;499.627432;530.427228;614.063574
2015-03-26 08:47:21;468.893410;480.030381;500.949191;531.125957;608.918032
2015-03-26 08:47:24;468.893410;480.030381;500.949191;531.125957;608.918032
2015-03-26 08:47:31;470.107494;481.212543;502.265948;531.798449;603.709775
2015-03-26 08:47:35;470.322586;481.443711;502.576911;532.392271;604.358086
2015-03-26 08:47:53;470.083284;481.186525;502.230949;531.731609;603.636794
2015-03-26 08:48:04;467.996409;479.188729;500.094777;531.326275;615.046277
2015-03-26 08:48:20;472.516526;483.921610;506.195422;541.169838;619.875148
2015-03-26 08:48:22;472.857474;484.287878;506.689257;542.114041;620.903560
2015-03-26 08:48:24;474.112507;485.517868;508.057703;542.844777;615.751516
2015-03-26 08:48:27;475.377502;486.758920;509.443256;543.591545;610.583019
2015-03-26 08:48:29;475.249863;486.621557;509.258859;543.241579;610.202338
