dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-02 08:20:45;551.610168;569.593920;625.291615;778.287278;904.973875
2015-03-02 08:21:04;550.974999;568.809436;623.013624;769.042466;883.873720
2015-03-02 08:21:06;550.974999;568.809436;623.013624;769.042466;883.873720
2015-03-02 08:21:12;551.109520;568.901822;622.556311;765.695382;874.570896
2015-03-02 08:21:14;552.854307;570.734804;624.472446;766.703308;869.684329
2015-03-02 08:21:17;552.112486;569.931866;623.383204;764.709709;867.647477
2015-03-02 08:21:42;544.615280;561.937789;613.652115;751.780231;866.203896
2015-03-02 08:21:48;542.918793;560.161774;611.802619;750.820280;871.066787
2015-03-02 08:22:00;541.231856;558.396355;609.969618;749.875182;875.911392
2015-03-02 08:22:10;541.231856;558.396355;609.969618;749.875182;875.911392
2015-03-02 08:22:17;540.365762;557.462472;608.691832;747.497692;873.468534
2015-03-02 08:22:19;542.047268;559.221243;610.518570;748.439360;868.621559
2015-03-02 08:22:19;542.047268;559.221243;610.518570;748.439360;868.621559
2015-03-02 08:22:21;543.738331;560.990615;612.361813;749.395895;863.756312
2015-03-02 08:22:21;543.738331;560.990615;612.361813;749.395895;863.756312
2015-03-02 08:22:25;544.095382;561.318407;612.247600;746.729707;855.137318
2015-03-02 08:22:30;542.403049;559.548577;610.397405;745.763508;860.024319
2015-03-02 08:22:37;544.095382;561.318407;612.247600;746.729707;855.137318
2015-03-02 08:22:58;541.624089;558.647874;608.617630;740.032881;848.249830
2015-03-02 08:23:02;543.310733;560.409642;610.466762;741.004418;843.338230
2015-03-02 08:23:04;543.310733;560.409642;610.466762;741.004418;843.338230
2015-03-02 08:23:07;543.310733;560.409642;610.466762;741.004418;843.338230
2015-03-02 08:23:09;543.310733;560.409642;610.466762;741.004418;843.338230
2015-03-02 08:23:12;543.310733;560.409642;610.466762;741.004418;843.338230
2015-03-02 08:23:17;542.919398;560.047526;610.520113;743.543928;851.862498
2015-03-02 08:23:32;542.944478;560.133268;611.193893;747.236639;861.538319
2015-03-02 08:23:38;539.581741;556.617164;607.535250;745.344638;871.254820
2015-03-02 08:23:42;537.914746;554.875056;605.730731;744.420977;876.085598
2015-03-02 08:23:48;541.946244;559.112225;610.369737;748.163308;868.337941
2015-03-02 08:23:57;543.722929;560.973980;612.339152;749.354008;863.713299
2015-03-02 08:24:02;543.722929;560.973980;612.339152;749.354008;863.713299
2015-03-02 08:24:05;543.722929;560.973980;612.339152;749.354008;863.713299
2015-03-02 08:24:11;543.722929;560.973980;612.339152;749.354008;863.713299
2015-03-02 08:24:17;533.279581;549.764357;597.608486;724.431407;843.870319
2015-03-02 08:24:47;530.238381;546.486255;593.133722;716.080080;835.219829
2015-03-02 08:25:20;529.708288;545.978296;592.979590;718.159642;843.183881
2015-03-02 08:25:29;530.484445;546.751445;593.495712;716.756247;835.921000
2015-03-02 08:25:46;540.266473;556.985390;604.788193;725.733380;815.675516
2015-03-02 08:25:52;531.500639;547.575245;592.565132;705.601196;800.786598
2015-03-02 08:26:01;529.887027;545.904018;590.794647;704.666285;805.751108
2015-03-02 08:26:16;525.765363;541.527467;585.350000;696.872960;803.540205
2015-03-02 08:26:24;522.903735;538.366144;580.573976;685.672157;785.947121
2015-03-02 08:26:40;542.924058;559.794213;608.074626;729.344183;813.397109
2015-03-02 08:26:44;551.833412;569.385925;620.481162;749.491886;828.083515
2015-03-02 08:26:49;550.098984;567.569968;618.554985;748.454829;833.062208
2015-03-02 08:27:00;566.132003;585.018160;642.656428;794.692127;886.219110
2015-03-02 08:27:04;567.963009;586.953540;644.688302;795.780105;881.303352
2015-03-02 08:27:25;555.725465;573.671447;626.779953;763.399536;848.366256
2015-03-02 08:27:39;553.034722;570.753129;622.845842;756.257082;841.060171
2015-03-02 08:27:47;553.034722;570.753129;622.845842;756.257082;841.060171
2015-03-02 08:27:59;547.363345;564.732509;615.784562;748.317059;844.909243
2015-03-02 08:28:10;543.951949;561.163391;612.036888;746.341236;854.738150
2015-03-02 08:28:22;542.260498;559.394641;610.187710;745.375591;859.625532
2015-03-02 08:28:24;543.951949;561.163391;612.036888;746.341236;854.738150
2015-03-02 08:28:26;545.652908;562.942691;613.902517;747.321732;849.832692
2015-03-02 08:28:43;543.951949;561.163391;612.036888;746.341236;854.738150
2015-03-02 08:29:10;538.332829;555.213704;605.047494;738.280737;858.169514
2015-03-02 08:29:20;534.399356;551.089043;600.539077;734.709839;866.078739
2015-03-02 08:29:27;536.044083;552.803892;602.317909;735.619391;861.238223
2015-03-02 08:29:29;537.548346;554.367529;603.892332;736.132936;855.955719
2015-03-02 08:29:51;537.402819;554.268306;604.321504;739.356628;865.090786
2015-03-02 08:30:02;535.241494;551.995872;601.782572;737.037760;868.480145
2015-03-02 08:30:13;539.011324;556.056362;607.350656;747.446774;879.197720
2015-03-02 08:30:37;538.473088;555.625379;608.580509;757.128331;906.288463
2015-03-02 08:30:39;538.473088;555.625379;608.580509;757.128331;906.288463
2015-03-02 08:30:47;536.542664;553.596355;606.405227;755.493337;910.261049
2015-03-02 08:30:50;538.204795;555.336952;608.182259;756.378878;905.519608
2015-03-02 08:31:10;532.554515;549.313864;600.478284;744.284607;898.736233
2015-03-02 08:31:48;524.992075;541.251501;589.918734;726.618633;886.103625
2015-03-02 08:31:54;526.126020;542.415355;590.930758;726.167338;880.026578
2015-03-02 08:31:58;523.219744;539.242165;585.959476;714.352744;862.130951
2015-03-02 08:32:23;523.307459;539.392465;586.747072;718.204209;871.771100
2015-03-02 08:32:27;524.883219;541.027373;588.424361;719.034365;866.991162
2015-03-02 08:32:47;523.138232;539.211004;586.495929;717.725716;871.274416
2015-03-02 08:32:56;523.278147;539.361034;586.703570;718.121331;871.685076
2015-03-02 08:33:00;522.044761;538.093312;585.537315;718.250958;877.427216
2015-03-02 08:33:02;523.612737;539.719822;587.200135;719.067278;872.666800
2015-03-02 08:33:16;522.271590;538.336328;585.874457;718.895423;878.096231
2015-03-02 08:33:18;523.841067;539.964674;587.539010;719.712708;873.336483
2015-03-02 08:33:20;523.841067;539.964674;587.539010;719.712708;873.336483
2015-03-02 08:33:27;524.218571;540.473106;589.447691;728.097300;893.210983
2015-03-02 08:33:44;528.454428;544.861163;593.717803;729.071140;877.388090
2015-03-02 08:33:56;533.856926;550.504992;599.738199;733.209885;864.530567
2015-03-02 08:34:01;535.881651;552.628841;602.078408;735.172451;860.777209
2015-03-02 08:34:03;535.881651;552.628841;602.078408;735.172451;860.777209
2015-03-02 08:34:05;535.881651;552.628841;602.078408;735.172451;860.777209
2015-03-02 08:34:13;535.881651;552.628841;602.078408;735.172451;860.777209
2015-03-02 08:34:23;536.858397;553.623383;602.876466;734.243285;854.006861
2015-03-02 08:34:24;536.858397;553.623383;602.876466;734.243285;854.006861
2015-03-02 08:34:27;538.517078;555.353104;604.682371;735.179427;849.127586
2015-03-02 08:34:43;538.381285;555.206527;604.482711;734.809219;848.745837
2015-03-02 08:34:45;540.048687;556.945827;606.304168;735.759766;843.848096
2015-03-02 08:34:56;540.479863;557.411637;606.937301;736.929599;845.053680
2015-03-02 08:35:00;542.502409;559.535587;609.281253;738.822636;841.092526
2015-03-02 08:35:04;544.193606;561.301839;611.141133;739.805959;836.160866
2015-03-02 08:35:14;540.150071;556.927060;605.220282;728.930953;824.951602
2015-03-02 08:35:17;541.803704;558.649403;607.035436;729.853704;819.929630
2015-03-02 08:35:21;541.803704;558.649403;607.035436;729.853704;819.929630
2015-03-02 08:35:31;547.394277;564.570665;614.004027;737.729187;815.997906
2015-03-02 08:35:37;540.223261;556.796460;603.548273;718.680041;796.340226
2015-03-02 08:35:45;535.162985;551.533961;597.921906;715.490764;811.049966
2015-03-02 08:35:54;537.001027;553.451498;600.015941;716.971409;806.612387
2015-03-02 08:35:58;535.702462;552.117222;598.711186;716.946128;812.557884
2015-03-02 08:36:04;539.009820;555.554538;602.361040;718.893107;802.597537
2015-03-02 08:36:32;546.964326;564.237537;614.582749;743.665386;834.153353
2015-03-02 08:36:36;548.814149;566.241307;617.289244;748.608494;839.230322
2015-03-02 08:36:46;550.005011;567.531473;619.031929;751.788591;842.492755
2015-03-02 08:36:51;550.105739;567.701549;619.803414;755.670946;852.450995
2015-03-02 08:36:57;548.546747;566.013612;617.518619;751.491525;848.166753
2015-03-02 08:37:20;543.451008;560.680303;611.939089;748.614478;862.953798
2015-03-02 08:37:29;538.132913;555.055277;605.398242;741.363747;867.158107
2015-03-02 08:37:33;540.707603;557.775678;608.545061;744.777592;864.857583
2015-03-02 08:37:45;539.675811;556.662470;607.025313;741.955748;861.954240
2015-03-02 08:37:50;539.675811;556.662470;607.025313;741.955748;861.954240
2015-03-02 08:37:54;541.352094;558.413744;608.851514;742.902976;857.082581
2015-03-02 08:38:03;539.675811;556.662470;607.025313;741.955748;861.954240
2015-03-02 08:38:23;537.587719;554.467604;604.594184;739.865009;865.614529
2015-03-02 08:38:26;535.156975;551.788553;600.371698;729.580691;849.193595
2015-03-02 08:38:32;532.146608;548.604532;596.572551;724.885451;850.149642
2015-03-02 08:38:34;532.684443;549.183916;597.365221;726.367916;851.683156
2015-03-02 08:38:44;531.607337;548.023638;595.777820;723.398637;848.610961
2015-03-02 08:38:50;531.205218;547.590505;595.185246;722.289704;847.462910
2015-03-02 08:39:02;525.145399;541.251598;588.160282;716.174263;858.348433
2015-03-02 08:39:07;523.568452;539.616361;586.476138;715.334478;863.150695
2015-03-02 08:39:15;523.281847;539.250200;585.403375;710.951961;852.923250
2015-03-02 08:39:55;524.473782;540.470159;586.525071;710.731495;846.987640
2015-03-02 08:40:12;520.049856;535.841329;581.263870;705.420055;852.838757
2015-03-02 08:40:12;520.049856;535.841329;581.263870;705.420055;852.838757
2015-03-02 08:40:19;521.603795;537.448413;582.921450;706.245131;848.026382
2015-03-02 08:40:34;517.097327;532.735947;577.534405;700.616213;853.467869
2015-03-02 08:40:42;517.236582;532.824222;577.098109;697.479606;844.558028
2015-03-02 08:40:47;517.973337;533.551530;577.553633;696.047685;837.393813
2015-03-02 08:40:56;515.572564;531.040145;574.634818;692.777270;839.644968
2015-03-02 08:41:06;515.146735;530.583652;574.004536;691.573245;838.385883
2015-03-02 08:41:20;512.360252;527.529989;569.259335;680.242629;820.850844
2015-03-02 08:41:29;512.642487;527.763428;569.062980;677.617179;812.398276
2015-03-02 08:41:35;510.657322;525.703980;566.744160;675.438221;815.806769
2015-03-02 08:41:39;512.149484;527.234348;568.335927;676.232869;810.944937
2015-03-02 08:41:47;511.748139;526.803656;567.744079;675.105659;809.761081
2015-03-02 08:41:51;511.231658;526.176814;566.381648;670.277159;798.957132
2015-03-02 08:41:58;511.854143;526.770856;566.704777;668.660059;791.494859
2015-03-02 08:42:08;519.449087;534.639275;575.521188;676.252454;776.085512
2015-03-02 08:42:30;523.876737;539.260340;580.855403;681.624803;769.819656
2015-03-02 08:42:38;523.306679;538.644386;580.023887;680.084695;768.208069
2015-03-02 08:42:42;524.879294;540.263203;581.758212;681.012453;763.183445
2015-03-02 08:42:47;525.272699;540.688624;582.331309;682.070345;764.289942
2015-03-02 08:42:52;526.857296;542.321019;584.084979;683.014779;759.248990
2015-03-02 08:42:54;528.451442;543.964018;585.855193;683.974376;754.190806
2015-03-02 08:42:56;528.451442;543.964018;585.855193;683.974376;754.190806
2015-03-02 08:43:05;528.691675;544.306509;586.754214;687.922059;764.374766
2015-03-02 08:43:10;526.702912;542.153935;583.860362;682.601592;758.817080
2015-03-02 08:43:15;528.303285;543.803545;585.639905;683.579693;753.778450
2015-03-02 08:43:18;529.906062;545.456026;587.425602;684.553885;748.702763
2015-03-02 08:43:39;523.584751;538.863430;579.872581;677.530011;759.538642
2015-03-02 08:43:42;523.584751;538.863430;579.872581;677.530011;759.538642
2015-03-02 08:43:44;525.675540;541.042112;582.365721;679.851251;755.940819
2015-03-02 08:43:54;525.162151;540.486566;581.618908;678.476405;754.502185
2015-03-02 08:44:02;533.432693;549.279443;592.544889;693.898647;758.448695
2015-03-02 08:44:14;530.274164;546.019655;589.057423;692.152271;768.787602
2015-03-02 08:44:25;530.438342;546.197404;589.296399;692.590971;769.244938
2015-03-02 08:44:26;531.330252;547.082606;590.039207;691.638297;762.188779
2015-03-02 08:44:30;528.746553;544.199228;585.742953;681.478346;745.489577
2015-03-02 08:44:50;524.357184;539.698630;580.997670;679.608177;761.714133
2015-03-02 08:44:57;528.134901;543.862511;587.068510;693.116184;781.821983
2015-03-02 08:45:06;529.020153;544.819540;588.360611;695.502371;784.309327
2015-03-02 08:45:07;529.020153;544.819540;588.360611;695.502371;784.309327
2015-03-02 08:45:10;529.417468;545.171763;588.371001;693.204447;775.915404
2015-03-02 08:45:14;531.027308;546.835080;590.153738;694.164488;770.884830
2015-03-02 08:45:14;531.027308;546.835080;590.153738;694.164488;770.884830
2015-03-02 08:45:27;528.954152;544.590638;587.136200;688.623902;765.107275
2015-03-02 08:45:30;530.560988;546.249182;588.921021;689.591320;760.054275
2015-03-02 08:45:47;530.795165;546.502884;589.261404;690.214528;760.704261
2015-03-02 08:45:59;526.730228;542.183498;583.900105;682.674703;758.893507
2015-03-02 08:46:03;526.730228;542.183498;583.900105;682.674703;758.893507
2015-03-02 08:46:07;526.730228;542.183498;583.900105;682.674703;758.893507
2015-03-02 08:46:36;523.662242;538.863659;579.437312;674.457856;750.293970
2015-03-02 08:46:43;523.662242;538.863659;579.437312;674.457856;750.293970
2015-03-02 08:46:48;523.662242;538.863659;579.437312;674.457856;750.293970
2015-03-02 08:46:57;524.415713;539.842744;581.641637;683.080566;771.342330
2015-03-02 08:47:01;522.533389;537.888837;579.459609;681.315752;775.459344
2015-03-02 08:47:15;517.537619;532.496479;572.164931;667.741771;761.225935
2015-03-02 08:47:20;516.010388;530.931028;570.493985;666.860765;766.226530
2015-03-02 08:47:41;515.424434;530.216426;569.080754;661.990395;755.178390
2015-03-02 08:48:03;511.376929;525.936624;563.723697;654.181333;752.873769
2015-03-02 08:48:18;512.875069;527.466457;565.361119;655.044184;747.861137
2015-03-02 08:48:20;512.875069;527.466457;565.361119;655.044184;747.861137
2015-03-02 08:48:24;519.032802;534.027607;573.791753;668.525136;756.089320
2015-03-02 08:48:25;520.579086;535.614176;575.495751;669.436564;751.053866
2015-03-02 08:48:27;522.134984;537.211419;577.216374;670.363254;746.001168
2015-03-02 08:48:33;523.162948;538.237394;578.173017;669.870131;739.426401
2015-03-02 08:48:35;523.363028;538.453994;578.463561;670.404338;739.986686
2015-03-02 08:48:39;527.784873;543.069703;583.817429;675.680216;733.301050
2015-03-02 08:48:44;527.784873;543.069703;583.817429;675.680216;733.301050
2015-03-02 08:48:47;527.982221;543.283713;584.103352;676.201962;733.847104
2015-03-02 08:48:53;529.195765;544.511321;585.337526;676.174504;727.662935
2015-03-02 08:48:57;526.269497;541.243549;580.594630;665.288182;710.070889
2015-03-02 08:49:07;527.607281;542.602130;582.023792;665.631426;704.214547
2015-03-02 08:49:36;525.708628;540.634694;579.784528;663.815646;708.525569
2015-03-02 08:49:57;521.074712;535.507473;572.603584;648.534835;686.239917
2015-03-02 08:50:02;520.644543;535.040445;571.983547;647.407404;685.051577
2015-03-02 08:50:14;516.849456;531.120786;567.486659;643.592877;693.417624
2015-03-02 08:50:24;516.511641;530.754626;566.998635;642.698972;692.473660
2015-03-02 08:50:35;524.920344;539.779024;578.646058;661.745463;706.351988
2015-03-02 08:50:37;524.920344;539.779024;578.646058;661.745463;706.351988
2015-03-02 08:50:41;523.257837;538.069166;576.748608;660.525810;711.254190
2015-03-02 08:50:57;525.914819;540.763624;579.582432;661.206456;699.570514
2015-03-02 08:51:21;525.230903;540.020774;578.596041;659.417470;697.691340
2015-03-02 08:51:27;529.482165;544.447701;583.740984;664.232628;690.220035
2015-03-02 08:51:43;530.608993;545.769635;585.854455;670.299547;702.858321
2015-03-02 08:51:45;530.608993;545.769635;585.854455;670.299547;702.858321
2015-03-02 08:51:56;527.736499;542.548817;581.229221;659.706664;685.470354
2015-03-02 08:52:03;530.848218;545.835883;585.223351;664.647847;684.344661
2015-03-02 08:52:16;529.066419;544.092471;583.631509;666.286889;698.653692
2015-03-02 08:52:18;530.673718;545.744009;585.455781;667.320141;693.456762
2015-03-02 08:52:25;532.470718;547.503275;587.077588;665.718498;679.124626
2015-03-02 08:52:27;534.097874;549.175956;588.941395;666.792167;673.875772
2015-03-02 08:52:30;535.066965;550.232485;590.331201;669.270819;676.470861
2015-03-02 08:52:34;535.066965;550.232485;590.331201;669.270819;676.470861
2015-03-02 08:52:51;534.169575;549.254124;589.044219;666.975589;674.067871
2015-03-02 08:53:09;534.169575;549.254124;589.044219;666.975589;674.067871
2015-03-02 08:53:20;533.602723;548.636164;588.231350;665.525364;672.548783
2015-03-02 08:53:28;522.199822;536.528184;573.266496;645.330843;670.344524
2015-03-02 08:53:32;522.807779;537.189133;574.140565;646.910950;672.010007
2015-03-02 08:53:52;508.897743;522.805850;557.477596;631.659065;699.129224
2015-03-02 08:54:56;501.991152;515.640003;548.976749;622.201226;707.119733
2015-03-02 08:55:04;503.911908;517.710726;551.770793;627.441160;712.691639
2015-03-02 08:55:09;506.226641;520.016942;554.109010;627.543363;700.807826
2015-03-02 08:55:15;503.585920;517.263436;550.783051;623.466536;702.487452
2015-03-02 08:55:40;491.352141;504.481398;535.024331;602.066268;703.346290
2015-03-02 08:55:55;486.096616;499.134252;528.908634;596.438992;714.721322
2015-03-02 08:56:01;484.639992;497.670244;527.304752;595.352233;719.288995
2015-03-02 08:56:03;485.961261;498.989260;528.710371;596.056846;714.310737
2015-03-02 08:56:05;487.292505;500.319336;530.133076;596.777257;709.315035
2015-03-02 08:56:14;487.110130;500.220004;530.393307;599.299534;717.793284
2015-03-02 08:56:24;487.366738;500.398929;530.241658;596.985774;709.538947
2015-03-02 08:56:28;485.468534;498.461475;527.988678;594.665502;712.815456
2015-03-02 08:56:43;482.285415;494.952524;522.811804;582.693509;694.159729
2015-03-02 08:56:48;480.511073;493.153174;520.730337;580.645960;697.714334
2015-03-02 08:56:53;481.806180;494.439040;522.111349;581.343543;692.703754
2015-03-02 08:56:56;481.806180;494.439040;522.111349;581.343543;692.703754
2015-03-02 08:57:07;480.511073;493.153174;520.730337;580.645960;697.714334
2015-03-02 08:57:10;481.679388;494.303192;521.926037;580.986322;692.318385
2015-03-02 08:57:22;478.975036;491.610058;518.998671;579.249899;701.935957
2015-03-02 08:57:26;478.580256;491.187906;518.420087;578.125857;700.721515
2015-03-02 08:57:33;477.309530;489.929568;517.078381;577.462822;705.699111
2015-03-02 08:57:35;477.309530;489.929568;517.078381;577.462822;705.699111
2015-03-02 08:57:36;477.309530;489.929568;517.078381;577.462822;705.699111
2015-03-02 08:57:37;478.580256;491.187906;518.420087;578.125857;700.721515
2015-03-02 08:57:41;478.580256;491.187906;518.420087;578.125857;700.721515
2015-03-02 08:57:46;479.493233;492.063729;519.240732;577.762821;694.601015
2015-03-02 08:57:53;479.079561;491.620998;518.635387;576.590591;693.334439
2015-03-02 08:58:02;479.079561;491.620998;518.635387;576.590591;693.334439
2015-03-02 08:58:04;480.365144;492.895212;520.005409;577.282156;688.319952
2015-03-02 08:58:21;475.638958;488.145160;514.626871;572.678490;700.522386
2015-03-02 08:58:40;474.961295;487.214761;512.610920;564.905911;680.685328
2015-03-02 08:58:47;476.320620;488.456644;513.603098;562.988632;667.060608
2015-03-02 08:58:50;477.591071;489.710057;514.966858;563.689930;661.997546
2015-03-02 08:58:52;478.871514;490.974556;516.347747;564.407183;656.917522
2015-03-02 08:58:54;478.871514;490.974556;516.347747;564.407183;656.917522
2015-03-02 08:59:32;469.909090;481.702041;504.738088;547.717104;656.249355
2015-03-02 08:59:40;473.488810;485.532378;509.962350;557.858088;667.281263
2015-03-02 09:00:09;463.462204;475.261820;497.271384;540.461169;671.112919
2015-03-02 09:00:12;462.388550;474.227789;496.196882;540.149113;676.380168
2015-03-02 09:00:22;462.289148;474.012293;495.550614;537.059119;667.390096
2015-03-02 09:00:35;462.675386;474.312441;495.623741;535.394686;659.926738
2015-03-02 09:00:55;464.197988;475.824042;497.364488;537.003773;656.012454
2015-03-02 09:01:16;462.907269;474.779832;496.959031;541.660785;678.034050
2015-03-02 09:01:18;462.407211;474.247648;496.224298;540.203502;676.439687
2015-03-02 09:01:31;463.951475;475.783050;497.989192;541.879426;672.663778
2015-03-02 09:01:33;465.621633;477.453982;499.939381;543.893026;669.219768
2015-03-02 09:01:45;464.020733;475.856835;498.090804;542.080152;672.883218
2015-03-02 09:01:50;465.571303;477.400305;499.865643;543.747977;669.061354
2015-03-02 09:01:58;465.571303;477.400305;499.865643;543.747977;669.061354
2015-03-02 09:02:02;466.762214;478.561030;501.115214;544.360295;664.050867
2015-03-02 09:02:05;466.762214;478.561030;501.115214;544.360295;664.050867
2015-03-02 09:02:16;464.390538;476.250824;498.633384;543.151790;674.054543
2015-03-02 09:02:22;466.762214;478.561030;501.115214;544.360295;664.050867
2015-03-02 09:02:26;465.850469;477.698042;500.274658;544.552478;669.939900
2015-03-02 09:02:28;465.850469;477.698042;500.274658;544.552478;669.939900
2015-03-02 09:02:42;463.495277;475.405667;497.823059;543.373806;679.907314
2015-03-02 09:02:45;464.667791;476.546223;499.040192;543.955073;674.932302
2015-03-02 09:02:48;464.667791;476.546223;499.040192;543.955073;674.932302
2015-03-02 09:02:50;464.967313;476.865362;499.479693;544.822725;675.880161
2015-03-02 09:03:02;462.242566;474.072435;495.982399;539.723593;675.914482
2015-03-02 09:03:05;461.088957;472.953822;494.792695;539.164068;680.875645
2015-03-02 09:03:20;460.891839;472.744276;494.502660;538.586298;680.242846
2015-03-02 09:03:37;459.644150;471.632936;493.693145;540.557829;693.446349
2015-03-02 09:03:47;457.461119;469.528737;491.517278;539.737353;703.451667
2015-03-02 09:03:53;458.229163;470.237829;492.125795;539.190685;697.417474
2015-03-02 09:04:04;458.229163;470.237829;492.125795;539.190685;697.417474
2015-03-02 09:04:04;458.229163;470.237829;492.125795;539.190685;697.417474
2015-03-02 09:04:07;459.355949;471.327179;493.267743;539.704121;692.510822
2015-03-02 09:04:22;463.041504;475.029821;497.666106;544.883350;687.133693
2015-03-02 09:04:33;465.277531;477.302910;500.442396;548.562234;685.575195
2015-03-02 09:04:48;460.954425;472.478023;493.103781;530.423785;654.480042
2015-03-02 09:05:16;464.852528;476.409528;497.838644;536.109979;649.325255
2015-03-02 09:05:31;472.443772;484.191427;507.474656;549.263730;646.333678
2015-03-02 09:05:33;473.690456;485.414618;508.816617;549.959845;641.240159
2015-03-02 09:05:38;474.947147;486.648913;510.175732;550.671986;636.129858
2015-03-02 09:06:04;478.193616;489.907121;513.963027;554.078088;627.957743
2015-03-02 09:06:08;480.140490;491.886223;516.326668;556.635138;624.744102
2015-03-02 09:06:21;472.474991;483.757314;505.689233;538.331010;610.835647
2015-03-02 09:06:44;469.346327;480.637081;502.051805;535.088950;619.156273
2015-03-02 09:07:02;464.711702;476.144062;497.157954;532.957433;640.133832
2015-03-02 09:07:08;465.975561;477.379436;498.530433;533.804446;635.284383
2015-03-02 09:07:13;466.776642;478.119693;499.232412;533.334474;628.960702
2015-03-02 09:07:23;462.178302;473.553569;493.934452;528.464478;640.953865
2015-03-02 09:07:39;461.851358;473.204479;493.457244;527.528954;639.928212
2015-03-02 09:07:53;454.865305;466.340842;485.639534;520.887525;660.804661
2015-03-02 09:07:58;454.639348;466.100871;485.307382;520.222626;660.072383
2015-03-02 09:08:49;454.757851;466.560214;486.995422;528.837468;686.045371
2015-03-02 09:08:53;454.908571;466.719847;487.218118;529.287484;686.540424
2015-03-02 09:09:12;455.061565;466.772879;486.931189;526.964456;678.521197
2015-03-02 09:09:17;453.883475;465.524040;485.193595;523.463328;674.667018
2015-03-02 09:09:19;454.981405;466.576945;486.307778;523.967758;669.726251
2015-03-02 09:09:54;454.439076;466.540193;488.104494;536.318820;710.459940
2015-03-02 09:10:06;456.074499;468.165241;489.995235;538.417587;707.402513
2015-03-02 09:10:11;457.089871;469.135738;490.967573;538.625225;702.231440
2015-03-02 09:10:20;456.177965;468.170510;489.617451;535.892303;699.231107
2015-03-02 09:10:25;457.411643;469.371534;490.917309;536.754558;694.744843
2015-03-02 09:10:28;457.652360;469.626601;491.273129;537.472006;695.532149
2015-03-02 09:10:41;452.193632;464.376152;485.849583;535.161771;719.805590
2015-03-02 09:10:48;453.689613;466.051475;488.634651;542.629627;733.275872
2015-03-02 09:11:10;450.261160;462.642582;484.631288;537.774043;738.343694
2015-03-02 09:11:36;447.654821;460.294070;483.019507;541.139510;762.438495
2015-03-02 09:11:38;448.674119;461.266482;483.970440;541.469099;757.758567
2015-03-02 09:11:56;449.837685;462.197964;483.996881;536.452688;736.887873
2015-03-02 09:12:04;449.237265;461.665603;483.663570;537.450428;743.136612
2015-03-02 09:12:08;449.237265;461.665603;483.663570;537.450428;743.136612
2015-03-02 09:12:47;447.012887;459.623364;482.050719;539.088869;760.176516
2015-03-02 09:13:15;448.701832;461.388209;484.599824;544.481835;766.122097
2015-03-02 09:13:17;451.459360;464.181458;488.167253;550.298983;767.475304
2015-03-02 09:13:39;454.913867;467.530013;491.604150;552.263716;754.268149
2015-03-02 09:13:53;451.172428;463.789186;487.147639;546.444487;758.154554
2015-03-02 09:14:22;443.834667;456.853823;480.853759;546.385897;797.729714
2015-03-02 09:14:28;442.517336;455.309661;477.620711;536.164596;776.743983
2015-03-02 09:15:03;438.945022;451.503369;471.602627;521.599490;755.698442
2015-03-02 09:15:18;439.792820;452.573998;474.077275;530.083957;774.859635
2015-03-02 09:15:35;435.721071;448.451297;468.470218;519.402102;767.793493
2015-03-02 09:16:07;431.682018;444.274948;462.311076;505.891814;752.704893
2015-03-02 09:16:29;443.066959;455.695500;477.261913;532.173254;762.503368
2015-03-02 09:16:39;441.525273;454.090190;474.927612;527.172623;756.962647
2015-03-02 09:16:43;441.424404;453.985178;474.774903;526.845210;756.599559
2015-03-02 09:17:24;435.644413;448.652582;470.174020;527.675863;791.221408
2015-03-02 09:17:31;438.098310;451.003559;472.704642;530.201827;784.585893
2015-03-02 09:17:34;439.021041;451.866689;473.505090;530.401756;780.028712
2015-03-02 09:17:48;440.440788;453.336981;475.671997;535.123636;785.267437
2015-03-02 09:17:48;440.440788;453.336981;475.671997;535.123636;785.267437
2015-03-02 09:18:14;437.846418;450.650650;471.712647;526.490360;775.683027
2015-03-02 09:18:33;433.380849;446.226012;466.092540;517.157964;774.795277
2015-03-02 09:18:57;432.621559;445.632862;466.145028;520.205992;787.554811
2015-03-02 09:19:02;433.488310;446.431431;466.864071;520.340266;783.044428
2015-03-02 09:19:10;436.652718;449.509308;470.494284;525.355063;779.196568
2015-03-02 09:19:23;446.658007;459.698555;484.538401;552.713029;799.880237
2015-03-02 09:19:31;444.691066;457.825347;482.791045;552.221430;808.962333
2015-03-02 09:19:34;444.742320;457.794867;482.239991;549.391859;801.048194
2015-03-02 09:19:41;445.402741;458.479717;483.248746;551.577461;803.458973
2015-03-02 09:20:02;446.920644;460.054192;485.567614;556.595798;808.987810
2015-03-02 09:20:25;444.375205;457.498250;482.307586;551.169590;807.801924
2015-03-02 09:20:39;446.046905;459.229715;484.866549;556.732941;813.934962
2015-03-02 09:20:43;448.036516;461.130576;486.640214;557.239953;804.863434
2015-03-02 09:20:43;448.036516;461.130576;486.640214;557.239953;804.863434
2015-03-02 09:21:06;458.968757;472.360782;502.012744;586.539085;827.127727
2015-03-02 09:21:52;449.155554;462.527306;490.278698;570.161162;833.459578
2015-03-02 09:22:22;451.812830;464.896012;491.134932;563.459788;801.913717
2015-03-02 09:22:43;450.961602;463.924774;489.223738;557.676968;790.622809
2015-03-02 09:22:49;451.261384;464.151792;489.067251;555.630473;783.395974
