"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-02-28 10:50:31",-537.594756246389,286.111111111111,221.421325260815,438.068862315091
"2015-02-28 10:50:32",-552.357222871167,286.111111111111,220.173225302393,435.845071900902
"2015-02-28 10:50:42",-596.26784395618,286.111111111111,216.428925427128,433.16963870214
"2015-02-28 10:50:46",-620.706569702996,286.111111111111,213.672909683226,477.919992223214
"2015-02-28 10:50:54",-606.228566883143,286.111111111111,214.921009641648,474.806237633041
"2015-02-28 10:51:12",-591.687151535109,286.111111111111,216.16910960007,472.093550962523
"2015-02-28 10:51:27",-593.01682171236,286.111111111111,216.243968926643,469.356411034448
"2015-02-28 10:51:31",-607.549341249654,286.111111111111,214.995868968221,466.139388540233
"2015-02-28 10:51:35",-619.031266454619,286.111111111111,213.577964088643,463.420373476501
"2015-02-28 10:51:50",-620.155146334617,286.111111111111,213.641577637014,460.772003244241
"2015-02-28 10:52:12",-572.836821251677,286.111111111111,217.182563622389,458.344900508319
"2015-02-28 10:52:31",-568.326564623041,286.111111111111,216.937734305848,455.830932957109
"2015-02-28 10:52:46",-641.899910381399,286.111111111111,210.747555678869,453.13677276021
"2015-02-28 10:52:52",-641.171646593241,286.111111111111,210.707045558513,450.645754290867
"2015-02-28 10:52:56",-655.514834461955,286.111111111111,209.458945600092,448.145067424424
"2015-02-28 10:52:58",-655.514834461955,286.111111111111,209.458945600092,445.44494006253
"2015-02-28 10:53:18",-597.831774012477,286.111111111111,214.455143257562,442.967063353438
"2015-02-28 10:53:22",-583.994239195187,286.111111111111,215.744344108927,440.897171273206
"2015-02-28 10:53:27",-599.692698960917,286.111111111111,214.556961104705,438.60065992712
"2015-02-28 10:53:35",-599.692698960917,286.111111111111,214.556961104705,436.651701343912
"2015-02-28 10:53:44",-585.981903207197,286.944444444444,213.823800265774,434.701773199617
"2015-02-28 10:53:48",-585.981903207197,286.944444444444,213.823800265774,434.270539952551
"2015-02-28 10:53:54",-618.565215293146,286.111111111111,211.510209361699,431.890953951476
"2015-02-28 10:53:56",-618.333128951127,286.111111111111,211.497824236362,449.197994635194
"2015-02-28 10:54:04",-632.791948349309,286.111111111111,210.24972427794,446.705813221102
"2015-02-28 10:54:08",-632.791948349309,286.111111111111,210.24972427794,444.811843917093
"2015-02-28 10:54:16",-646.941346095863,286.111111111111,208.988313319493,442.915860498991
"2015-02-28 10:54:17",-646.941346095863,286.111111111111,208.988313319493,440.941918924007
"2015-02-28 10:54:18",-661.27592371841,286.111111111111,207.740213361072,445.217026697631
"2015-02-28 10:54:26",-632.543754401415,286.111111111111,210.236413277915,443.009417391237
"2015-02-28 10:54:31",-618.083463940276,286.111111111111,211.484513236337,442.990242926959
"2015-02-28 10:54:37",-618.083463940276,286.111111111111,211.484513236337,440.691963631246
"2015-02-28 10:54:39",-617.845490028703,286.111111111111,211.471837275474,438.456337048955
"2015-02-28 10:55:00",-544.711851904562,286.111111111111,217.717682152907,436.586102263924
"2015-02-28 10:55:02",-559.481284963121,286.111111111111,216.469582194485,434.770389240489
"2015-02-28 10:55:23",-529.858006277754,286.111111111111,218.964553185894,433.084144608457
"2015-02-28 10:55:37",-438.997866707055,286.111111111111,226.421595261925,431.429931163665
"2015-02-28 10:55:50",-438.997866707055,286.111111111111,226.421595261925,431.288795345198
"2015-02-28 10:56:06",-408.206804582439,286.111111111111,228.905711194004,430.048597103143
"2015-02-28 10:56:34",-408.273093108638,286.111111111111,228.909002641282,428.338072177136
"2015-02-28 10:56:59",-407.333777080511,286.111111111111,228.862416002874,426.033185664637
"2015-02-28 10:57:02",-422.640498756269,286.111111111111,227.614316044452,424.132997732656
"2015-02-28 10:57:06",-437.890244693278,286.111111111111,226.36621608603,421.964975755835
"2015-02-28 10:57:15",-422.960924303993,286.111111111111,227.630255896157,420.104074661351
"2015-02-28 10:57:27",-438.510306767621,286.111111111111,226.397197121257,418.164549001057
"2015-02-28 10:57:42",-392.529549400099,286.111111111111,230.138124488972,433.547839462657
"2015-02-28 10:57:45",-392.415756081802,286.111111111111,230.132501141197,431.485910781499
"2015-02-28 10:57:54",-392.471635894063,286.111111111111,230.135262360904,429.501140773328
"2015-02-28 10:58:06",-392.493911334687,286.111111111111,230.136363179392,427.459094736161
"2015-02-28 10:58:28",-392.238010124927,286.111111111111,230.12372070245,426.367626163259
"2015-02-28 10:58:31",-407.600256641843,286.111111111111,228.875620744028,424.404098614997
"2015-02-28 10:58:34",-407.600256641843,286.111111111111,228.875620744028,422.306909222942
"2015-02-28 10:58:42",-392.214348393778,286.111111111111,230.122552141286,419.831654489085
"2015-02-28 10:58:47",-392.214348393778,286.111111111111,230.122552141286,417.95429033328
"2015-02-28 10:58:54",-390.118632103301,286.111111111111,230.019329238457,423.767804721323
"2015-02-28 10:59:00",-390.075019570011,286.111111111111,230.017186876323,423.031387959311
"2015-02-28 10:59:15",-359.325437701419,286.111111111111,232.521065909388,421.378176657432
"2015-02-28 10:59:20",-359.325437701419,286.111111111111,232.521065909388,420.079293839375
"2015-02-28 10:59:22",-374.806030782893,286.111111111111,231.272965950966,418.91905750104
"2015-02-28 10:59:25",-390.231323186427,286.111111111111,230.024865992544,417.533918038028
"2015-02-28 10:59:32",-390.231323186427,286.111111111111,230.024865992544,415.947143190139
"2015-02-28 10:59:41",-359.361114050602,286.111111111111,232.522807415885,415.017364035583
"2015-02-28 11:00:05",-344.095163603733,286.944444444444,233.784018071533,413.668348334394
"2015-02-28 11:00:15",-390.61389766883,286.944444444444,230.043674262709,412.838842926132
"2015-02-28 11:00:19",-406.041593218588,286.944444444444,228.798514554959,411.51221391167
"2015-02-28 11:00:22",-421.353179569227,286.944444444444,227.550414596537,420.601364783795
"2015-02-28 11:00:24",-421.353179569227,286.944444444444,227.550414596537,428.928999163324
"2015-02-28 11:00:33",-451.981905624822,286.944444444444,225.063029597875,428.303493873188
"2015-02-28 11:00:37",-467.495560044687,286.944444444444,223.833737909619,427.101007575158
"2015-02-28 11:00:45",-467.540619794951,286.944444444444,223.836001637095,434.716314658377
"2015-02-28 11:00:53",-452.490575424744,286.944444444444,225.088466910211,432.822145873523
"2015-02-28 11:00:59",-482.706161379569,286.944444444444,222.592266993367,430.868980037295
"2015-02-28 11:01:43",-474.422411022308,286.111111111111,224.185307882702,429.579769702087
"2015-02-28 11:02:37",-489.028129487197,286.111111111111,222.914443587675,427.498238912143
"2015-02-28 11:02:57",-506.726328279036,286.111111111111,221.807021351893,426.235066593484
"2015-02-28 11:03:17",-507.141525235817,286.111111111111,221.828705700591,425.090866837548
"2015-02-28 11:03:51",-491.454549552524,286.111111111111,223.039814929612,423.303556671562
"2015-02-28 11:03:56",-506.686908735121,286.111111111111,221.804964197344,421.265263858121
"2015-02-28 11:03:57",-527.599207464022,286.111111111111,220.874754557188,419.322676316268
"2015-02-28 11:04:31",-565.845303307443,286.111111111111,218.856783132655,417.189042436612
"2015-02-28 11:04:42",-579.834691978974,286.111111111111,217.57161603049,420.300725850671
"2015-02-28 11:04:44",-594.421037564277,286.111111111111,216.323516072068,418.528424867467
"2015-02-28 11:04:48",-624.064764880729,286.111111111111,213.865490997572,416.675816308348
"2015-02-28 11:04:53",-653.423450749901,286.111111111111,211.406988565459,414.440496453748
"2015-02-28 11:05:02",-669.98648108484,286.111111111111,210.296456168687,412.361611239309
"2015-02-28 11:05:10",-668.502085790148,286.111111111111,210.207707657992,410.664136005155
"2015-02-28 11:05:21",-653.723000276416,286.111111111111,211.424630069485,410.385582302353
"2015-02-28 11:05:24",-653.930402301854,286.111111111111,211.43686069554,408.725642875085
"2015-02-28 11:05:26",-653.286633913017,286.111111111111,211.398940000491,407.325181858693
"2015-02-28 11:05:48",-682.261023567819,286.111111111111,208.934014587075,405.95132340529
"2015-02-28 11:06:17",-653.874072616117,286.111111111111,211.433537599729,404.299632975692
"2015-02-28 11:06:43",-619.64467003128,286.111111111111,213.612643206826,402.850277535978
"2015-02-28 11:07:01",-606.039866074681,286.111111111111,214.910351232966,401.067537502238
"2015-02-28 11:07:16",-576.423372405589,286.111111111111,217.380497261919,399.413639518986
"2015-02-28 11:07:18",-576.423372405589,286.111111111111,217.380497261919,397.943122883859
"2015-02-28 11:07:36",-607.520263200457,286.111111111111,214.994215969057,396.671499738121
"2015-02-28 11:07:38",-607.520263200457,286.111111111111,214.994215969057,395.670974287525
"2015-02-28 11:07:44",-606.128144729638,286.111111111111,214.91533634933,394.499498638559
"2015-02-28 11:07:48",-606.128144729638,286.111111111111,214.91533634933,398.289125476816
"2015-02-28 11:07:49",-620.606827951632,286.111111111111,213.667236390908,410.098881340341
"2015-02-28 11:07:56",-635.02181021203,286.111111111111,212.419136432486,408.539365840405
"2015-02-28 11:08:00",-635.02181021203,286.111111111111,212.419136432486,410.827584912785
"2015-02-28 11:08:05",-635.02181021203,286.111111111111,212.419136432486,409.53916090179
"2015-02-28 11:08:12",-635.747152575978,286.111111111111,212.4607429806,408.465167001505
"2015-02-28 11:08:15",-650.861028719272,286.111111111111,211.257172992938,445.250760653
"2015-02-28 11:08:27",-666.999038406498,286.111111111111,210.118556038051,443.612377816064
"2015-02-28 11:08:29",-681.19639983834,286.111111111111,208.870456079629,490.652785889797
"2015-02-28 11:08:33",-666.999038406498,286.111111111111,210.118556038051,487.924018547944
"2015-02-28 11:08:37",-681.19639983834,286.111111111111,208.870456079629,485.47503261833
"2015-02-28 11:08:47",-667.174104808613,286.111111111111,210.128903731837,482.844619679726
"2015-02-28 11:08:53",-681.399698200034,286.111111111111,208.882565082996,480.20718622219
"2015-02-28 11:09:09",-615.277717295809,286.111111111111,213.3678178393,492.569370258857
"2015-02-28 11:09:14",-615.277717295809,286.111111111111,213.3678178393,489.443280359172
"2015-02-28 11:09:19",-600.568604466812,286.111111111111,214.605157297003,491.77131578159
"2015-02-28 11:09:28",-589.679931845117,286.111111111111,214.017843113237,488.774358839062
"2015-02-28 11:09:44",-560.445350221943,286.111111111111,216.519887375507,490.127330884112
"2015-02-28 11:09:48",-545.411771198343,286.111111111111,217.753996931692,487.161602380844
"2015-02-28 11:10:17",-500.407679665388,286.111111111111,221.48068371115,484.062253842189
"2015-02-28 11:10:22",-500.259579169298,286.111111111111,221.473114273548,480.907805759666
"2015-02-28 11:10:40",-483.441685988081,286.111111111111,222.629431904147,477.851269384917
"2015-02-28 11:10:45",-483.373185058423,286.111111111111,222.625967222801,474.529868893978
"2015-02-28 11:11:06",-559.541173204033,286.111111111111,216.472702292139,471.708458553642
"2015-02-28 11:11:12",-588.753060662949,286.111111111111,213.968966772374,468.712695620333
"2015-02-28 11:11:19",-588.673208819097,286.111111111111,213.964763647238,465.754843352528
"2015-02-28 11:11:22",-603.332080671853,286.111111111111,212.720499874456,487.908341290921
"2015-02-28 11:11:31",-632.420088901485,286.111111111111,210.229785703077,484.718825714864
"2015-02-28 11:11:56",-603.272653535973,286.111111111111,212.717354202232,481.665879124826
"2015-02-28 11:12:02",-573.831178562428,286.111111111111,215.20271415451,478.632933861249
"2015-02-28 11:12:03",-588.41242766855,286.111111111111,213.95104544739,476.170481677269
"2015-02-28 11:12:53",-499.380859347571,286.111111111111,221.428274743685,473.469871557017
"2015-02-28 11:13:15",-514.282583352529,286.111111111111,220.177542828333,470.38366284346
"2015-02-28 11:13:17",-514.210717254497,286.111111111111,220.173864259886,467.280096138519
"2015-02-28 11:13:24",-539.154249132816,286.111111111111,219.451535675226,464.216487893766
"2015-02-28 11:13:26",-539.154249132816,286.111111111111,219.451535675226,460.926141018087
"2015-02-28 11:13:32",-539.154249132816,286.111111111111,219.451535675226,490.883566594097
"2015-02-28 11:13:34",-539.154249132816,286.111111111111,219.451535675226,487.01068090924
"2015-02-28 11:13:39",-539.486984812937,286.111111111111,219.469266643289,483.363327520952
"2015-02-28 11:14:19",-496.110332526546,286.111111111111,223.283243925566,506.056138642218
"2015-02-28 11:14:25",-526.813445795502,286.111111111111,220.832692912863,501.895041219312
"2015-02-28 11:14:27",-541.64110863269,286.111111111111,219.584592954442,497.850977387738
"2015-02-28 11:14:41",-541.612971303802,286.111111111111,219.583080479817,493.845741725028
"2015-02-28 11:14:42",-541.612971303802,286.111111111111,219.583080479817,527.052937944402
"2015-02-28 11:14:47",-541.612971303802,286.111111111111,219.583080479817,523.081857075711
"2015-02-28 11:15:00",-527.430275077351,286.111111111111,220.865701159079,518.654333059194
"2015-02-28 11:15:08",-527.95232368521,286.111111111111,220.893697377313,514.823792948282
"2015-02-28 11:15:11",-529.777272316526,286.111111111111,220.992004264209,511.559901114606
"2015-02-28 11:15:13",-529.207500432759,286.111111111111,220.96123752625,514.968469062832
"2015-02-28 11:15:22",-543.520506226894,286.111111111111,219.6859892533,510.714059096482
"2015-02-28 11:15:24",-543.520506226894,286.111111111111,219.6859892533,506.939371181654
"2015-02-28 11:15:56",-467.49332829165,286.111111111111,225.856413071084,503.407345815752
"2015-02-28 11:16:04",-468.464231730119,286.111111111111,225.907399946704,499.904422153375
"2015-02-28 11:16:08",-469.055198593241,286.111111111111,225.938518404304,496.601007570521
"2015-02-28 11:16:13",-453.366068401303,286.111111111111,227.15672219324,493.322352097799
"2015-02-28 11:17:39",-444.470428915324,286.111111111111,228.735671920111,490.124972148198
"2015-02-28 11:17:58",-491.571631045319,286.111111111111,225.091106939897,486.608416760633
"2015-02-28 11:18:03",-506.527914939159,286.111111111111,223.843006981475,483.386607272616
"2015-02-28 11:18:11",-490.8858518621,286.111111111111,225.053783776431,480.30198021206
"2015-02-28 11:18:30",-422.25712935929,286.111111111111,229.61727282663,494.941832643753
"2015-02-28 11:18:37",-422.25712935929,286.111111111111,229.61727282663,491.80866760671
"2015-02-28 11:18:53",-438.071048055931,286.111111111111,228.398871165901,488.279125030436
"2015-02-28 11:19:05",-513.74094547631,286.111111111111,222.177660821116,484.493703362991
"2015-02-28 11:19:07",-528.092772342189,286.111111111111,220.901238753399,480.837174685209
"2015-02-28 11:19:10",-542.913116290739,286.111111111111,219.653138794978,477.269099449549
"2015-02-28 11:19:14",-556.45911738227,286.111111111111,218.339296327935,473.787797431972
"2015-02-28 11:19:31",-497.457654909294,286.111111111111,223.35442599419,470.790527411009
"2015-02-28 11:19:35",-498.200483304033,286.111111111111,223.393818140445,467.736218805988
"2015-02-28 11:20:32",-435.059379128543,286.111111111111,228.242843629545,464.473990493544
"2015-02-28 11:20:38",-450.236317655668,286.111111111111,226.993763587567,461.254734509834
"2015-02-28 11:20:45",-450.747901059908,286.111111111111,227.0202857376,458.514532807515
"2015-02-28 11:20:57",-435.17024745474,286.111111111111,228.248560783628,455.883369540085
"2015-02-28 11:21:13",-450.803198874693,286.111111111111,227.023155204459,453.473146912792
"2015-02-28 11:21:15",-450.343514998142,286.111111111111,226.99931739439,450.956743247322
"2015-02-28 11:22:13",-457.153977225669,286.111111111111,225.323404913446,448.374166664626
"2015-02-28 11:22:14",-472.270637864239,286.111111111111,224.075304955024,445.726674157351
"2015-02-28 11:22:36",-472.475992240968,286.111111111111,224.085771512118,443.015498840844
"2015-02-28 11:22:58",-482.915772278918,286.944444444444,222.602850034554,440.925691125142
"2015-02-28 11:23:03",-482.915772278918,286.944444444444,222.602850034554,438.57165130152
"2015-02-28 11:23:05",-483.008889367258,286.944444444444,222.60755353173,436.072372064007
"2015-02-28 11:23:07",-498.027508978886,286.944444444444,221.359453573308,433.734541527046
"2015-02-28 11:23:12",-508.659364855219,286.111111111111,221.908241611857,431.289154822489
"2015-02-28 11:23:31",-540.662936932546,286.111111111111,219.53210796749,429.004193098806
"2015-02-28 11:23:34",-555.434762629175,286.111111111111,218.284008009069,426.401719603361
"2015-02-28 11:23:36",-555.434762629175,286.111111111111,218.284008009069,424.741473638772
"2015-02-28 11:23:45",-539.224057171163,286.111111111111,219.455253824385,423.131760577284
"2015-02-28 11:23:50",-553.505228830597,286.111111111111,218.180454013911,423.604147097084
"2015-02-28 11:24:06",-521.69803181741,286.111111111111,220.561807739547,421.693113424099
"2015-02-28 11:24:08",-522.237619483569,286.111111111111,220.590147944579,419.989341115162
"2015-02-28 11:24:11",-522.237619483569,286.111111111111,220.590147944579,418.830813480592
"2015-02-28 11:24:22",-538.29780557252,286.111111111111,219.405997200771,417.580319292117
"2015-02-28 11:24:28",-537.513376683959,286.111111111111,219.364412948436,415.954671874678
"2015-02-28 11:24:31",-551.264248475086,286.111111111111,218.06112528982,414.986758557402
"2015-02-28 11:24:51",-568.438306428985,286.111111111111,216.943747526839,413.828279980004
"2015-02-28 11:24:54",-583.096473787516,286.111111111111,215.695647568417,412.957745427067
"2015-02-28 11:24:58",-612.225690317838,286.111111111111,213.199447651574,412.084751603454
"2015-02-28 11:25:16",-642.275547671179,286.111111111111,210.768501252462,410.962402742774
"2015-02-28 11:25:43",-621.697488245019,286.111111111111,213.729416697699,409.842377969115
"2015-02-28 11:27:19",-636.437745243671,286.111111111111,212.500490995849,416.854739454167
"2015-02-28 11:28:46",-656.872831908667,286.111111111111,209.535096835952,418.776051888528
"2015-02-28 11:29:02",-658.709166989614,286.111111111111,209.638819341017,441.176089440227
"2015-02-28 11:29:43",-659.166690779953,286.111111111111,209.664798657332,441.267722397527
"2015-02-28 11:30:13",-655.750208898643,286.111111111111,209.472111389207,445.44166346911
"2015-02-28 11:30:15",-655.750208898643,286.111111111111,209.472111389207,453.86730934458
"2015-02-28 11:30:20",-655.750208898643,286.111111111111,209.472111389207,451.856298875692
"2015-02-28 11:30:27",-698.064758367544,286.111111111111,205.709192439394,451.194183418336
"2015-02-28 11:30:46",-733.646792482745,286.111111111111,201.59279152785,451.494424000739
"2015-02-28 11:30:50",-719.643110773775,286.111111111111,202.840891486272,449.034602891273
"2015-02-28 11:30:57",-761.586593854314,286.111111111111,199.10388343267,446.488538470855
"2015-02-28 11:31:01",-775.352716858301,286.111111111111,197.853390376398,444.4847229727
"2015-02-28 11:31:29",-762.038129223121,286.111111111111,199.129809909698,442.49997552764
"2015-02-28 11:31:36",-790.004086066011,286.111111111111,196.658321166271,440.761880833175
"2015-02-28 11:31:39",-776.268628493734,286.111111111111,197.906421124693,439.455709333474
"2015-02-28 11:32:20",-733.790441177652,286.111111111111,201.600911165017,437.433521868165
"2015-02-28 11:32:21",-747.728275256716,286.111111111111,200.352811206595,435.069835507317
"2015-02-28 11:32:24",-761.861866305087,286.111111111111,199.119682379609,432.751048729222
"2015-02-28 11:32:27",-747.991011242501,286.111111111111,200.367782338031,430.780237848656
"2015-02-28 11:32:38",-734.055052029843,286.111111111111,201.615882296452,429.226775165227
"2015-02-28 11:32:46",-730.81959147281,286.111111111111,201.434069018191,434.237299375572
"2015-02-28 11:32:50",-758.671863910596,286.111111111111,198.937869101348,432.40921648823
"2015-02-28 11:32:56",-772.500502714262,286.111111111111,197.689769142926,449.288509815536
"2015-02-28 11:33:00",-786.26383631428,286.111111111111,196.441669184504,446.927578042083
"2015-02-28 11:33:02",-786.26383631428,286.111111111111,196.441669184504,444.763458130506
"2015-02-28 11:33:12",-772.697775819631,286.111111111111,197.701013493375,442.564464620078
"2015-02-28 11:33:19",-773.224056397149,286.111111111111,197.731062941205,440.369251105904
"2015-02-28 11:33:27",-746.124112439353,286.111111111111,200.261804969601,438.253728086827
"2015-02-28 11:33:42",-732.174935733949,286.111111111111,201.509904928023,436.63428445729
"2015-02-28 11:33:52",-718.161051046271,286.111111111111,202.758004886445,435.140580969063
"2015-02-28 11:34:03",-689.940183402595,286.111111111111,205.254204803288,433.694246813751
"2015-02-28 11:34:18",-704.632576079512,286.111111111111,204.036586079906,431.876479522354
"2015-02-28 11:34:41",-676.56885035587,286.111111111111,206.548023326111,430.492148852551
"2015-02-28 11:34:53",-647.975918050397,286.111111111111,209.044223242954,432.819255989814
"2015-02-28 11:35:00",-676.908194764446,286.111111111111,206.566646728663,430.752171595519
"2015-02-28 11:35:04",-676.908194764446,286.111111111111,206.566646728663,429.313215499792
"2015-02-28 11:35:07",-691.287625169582,286.111111111111,205.32853364019,427.768624174657
"2015-02-28 11:35:23",-677.244568867235,286.111111111111,206.585133489936,426.310359977208
"2015-02-28 11:35:42",-634.757906103843,286.111111111111,210.355620264431,424.689840592321
"2015-02-28 11:35:55",-606.383451217262,286.111111111111,212.882962336298,422.872156999635
"2015-02-28 11:36:00",-609.905149702107,286.111111111111,213.072853525463,421.051010201867
"2015-02-28 11:36:20",-620.136531909027,286.111111111111,211.594352257521,419.815328825458
"2015-02-28 11:36:37",-606.954908386989,286.111111111111,212.913598114816,418.660106654477
"2015-02-28 11:36:47",-591.049561185939,286.111111111111,214.090371325612,417.22289938529
"2015-02-28 11:36:48",-605.622489248549,286.111111111111,212.842271367191,415.831988270822
"2015-02-28 11:37:06",-605.622489248549,286.111111111111,212.842271367191,439.61764029111
"2015-02-28 11:37:07",-605.622489248549,286.111111111111,212.842271367191,437.61137242958
"2015-02-28 11:37:18",-641.828429187725,286.111111111111,212.815479197981,445.919821132606
"2015-02-28 11:37:31",-581.842432911816,286.111111111111,217.685474020276,443.641875114917
"2015-02-28 11:37:35",-592.582274753255,286.111111111111,216.219455110223,442.489947796994
"2015-02-28 11:37:36",-607.117715437721,286.111111111111,214.971355151801,452.073406590089
"2015-02-28 11:37:46",-621.589662310985,286.111111111111,213.723255193379,450.039485609899
"2015-02-28 11:38:00",-590.183151055547,286.111111111111,216.084966704248,448.044200129273
"2015-02-28 11:38:01",-590.183151055547,286.111111111111,216.084966704248,446.637687934505
"2015-02-28 11:38:11",-590.183151055547,286.111111111111,216.084966704248,466.11503516032
"2015-02-28 11:38:42",-648.63568902562,286.111111111111,211.128603998461,464.479230507229
"2015-02-28 11:38:45",-648.63568902562,286.111111111111,211.128603998461,472.182330905741
"2015-02-28 11:38:50",-647.925101712886,286.111111111111,211.087840689853,514.311053910472
"2015-02-28 11:39:03",-636.045210305152,286.111111111111,212.477881877674,511.455808935654
"2015-02-28 11:39:04",-636.045210305152,286.111111111111,212.477881877674,508.502836378266
"2015-02-28 11:39:17",-607.165767167635,286.111111111111,214.974081794517,505.397005903446
"2015-02-28 11:39:40",-576.77109780985,286.111111111111,217.399848078339,502.825061853732
"2015-02-28 11:39:51",-619.282263668587,286.111111111111,213.592142630768,499.922061851191
"2015-02-28 11:39:55",-604.794613477253,286.111111111111,214.84024258919,496.97922812685
"2015-02-28 11:39:57",-604.794613477253,286.111111111111,214.84024258919,495.099060724864
"2015-02-28 11:40:01",-590.243683463378,286.111111111111,216.088342547611,492.095878078517
"2015-02-28 11:40:04",-604.794613477253,286.111111111111,214.84024258919,498.115654256484
"2015-02-28 11:40:12",-590.243683463378,286.111111111111,216.088342547611,495.112156406454
"2015-02-28 11:40:15",-604.794613477253,286.111111111111,214.84024258919,492.241694028681
"2015-02-28 11:40:18",-618.259118845483,286.111111111111,213.534447357793,489.53973118883
"2015-02-28 11:40:22",-618.259118845483,286.111111111111,213.534447357793,498.286438995226
"2015-02-28 11:40:51",-618.664034688542,286.111111111111,213.557248686189,495.108736811189
"2015-02-28 11:40:53",-618.217255235967,286.111111111111,213.532092334712,491.953405757918
"2015-02-28 11:40:54",-632.648539182564,286.111111111111,212.28399237629,488.649060703305
"2015-02-28 11:41:11",-675.231305041393,286.111111111111,208.520777849241,485.46447031123
"2015-02-28 11:41:25",-731.107766786736,286.111111111111,203.502161329472,482.625306679099
"2015-02-28 11:41:27",-731.107766786736,286.111111111111,203.502161329472,479.441167508384
"2015-02-28 11:41:47",-707.116267002569,286.111111111111,206.23728765638,476.260526167191
"2015-02-28 11:42:02",-664.170649625678,286.111111111111,209.952662691922,498.38542279398
"2015-02-28 11:42:35",-658.953309128103,286.111111111111,209.652675449855,494.654968665877
"2015-02-28 11:42:43",-629.821913613465,286.111111111111,212.124939888581,491.280310293534
"2015-02-28 11:42:44",-629.397429135003,286.111111111111,212.101227466095,488.007746650153
"2015-02-28 11:42:45",-629.397429135003,286.111111111111,212.101227466095,485.861099465239
"2015-02-28 11:43:06",-658.835339559608,286.111111111111,209.645978212216,482.748463576897
"2015-02-28 11:43:09",-673.091965503145,286.111111111111,208.397878253794,479.3530336394
"2015-02-28 11:43:13",-673.091965503145,286.111111111111,208.397878253794,476.288039904842
"2015-02-28 11:43:33",-598.391139827707,286.111111111111,214.485666507968,473.718165726983
"2015-02-28 11:43:44",-612.621833831894,286.111111111111,213.221179643222,470.72221840033
"2015-02-28 11:43:46",-612.621833831894,286.111111111111,213.221179643222,467.840167543886
"2015-02-28 11:43:55",-627.662555406974,286.111111111111,212.00477041437,465.316792110303
"2015-02-28 11:44:01",-642.063450707585,286.111111111111,210.756670455949,463.01230982492
"2015-02-28 11:44:03",-653.395323029661,286.111111111111,209.341002072599,461.378456498694
"2015-02-28 11:44:15",-639.814044232297,286.111111111111,210.631868123623,458.71188692804
"2015-02-28 11:44:17",-654.166124653336,286.111111111111,209.383768165202,455.830032323858
"2015-02-28 11:44:30",-682.963335423766,286.111111111111,206.903600907529,453.648769773825
"2015-02-28 11:44:40",-711.026658772998,286.111111111111,204.396626856753,451.565928287808
"2015-02-28 11:44:53",-683.356966410008,286.111111111111,206.925822396466,449.484660423495
"2015-02-28 11:45:01",-682.806785261572,286.111111111111,206.894774375537,447.499914166593
"2015-02-28 11:45:08",-684.316987479374,286.111111111111,206.980187540623,445.495882580551
"2015-02-28 11:45:12",-698.465709019996,286.111111111111,205.732087582202,443.6438921809
"2015-02-28 11:45:14",-698.465709019996,286.111111111111,205.732087582202,441.713107951663
"2015-02-28 11:45:28",-684.788119729731,286.111111111111,207.00695624729,439.743017778001
"2015-02-28 11:45:30",-698.58708128269,286.111111111111,205.739026815781,437.658385996904
"2015-02-28 11:45:32",-698.58708128269,286.111111111111,205.739026815781,435.556366269684
"2015-02-28 11:45:40",-711.997333637961,286.111111111111,204.45222753421,433.722222523061
"2015-02-28 11:45:42",-726.020493284611,286.111111111111,203.204127575789,431.903923816965
"2015-02-28 11:45:53",-710.966833328376,286.111111111111,204.393208479555,430.101169165732
"2015-02-28 11:46:03",-682.937810648241,286.111111111111,206.902161351467,428.028729668416
"2015-02-28 11:46:17",-654.064111251321,286.111111111111,209.378099971969,425.957666201042
"2015-02-28 11:46:22",-653.753868828062,286.111111111111,209.360877350398,424.286859710876
"2015-02-28 11:46:38",-650.012074102922,286.111111111111,209.154945084839,424.319401796601
"2015-02-28 11:46:49",-692.203965296182,286.111111111111,205.379329533292,422.603732779591
"2015-02-28 11:46:58",-706.403828310999,286.111111111111,204.135277524144,420.464760070663
"2015-02-28 11:47:02",-734.464379219662,286.111111111111,201.639077607301,418.72733431407
"2015-02-28 11:47:10",-720.242735739592,286.111111111111,202.874584512936,417.041907535145
"2015-02-28 11:47:12",-720.242735739592,286.111111111111,202.874584512936,415.312514105821
"2015-02-28 11:47:15",-720.242735739592,286.111111111111,202.874584512936,413.331037867296
"2015-02-28 11:47:20",-739.716231025317,286.111111111111,201.940754472583,412.033050477686
"2015-02-28 11:47:29",-758.131946670468,286.111111111111,200.960875818858,410.436794321849
"2015-02-28 11:47:54",-674.876795254425,286.111111111111,208.500324210042,409.326753782639
"2015-02-28 11:48:00",-646.324530008103,286.111111111111,210.996524126886,407.667931836959
"2015-02-28 11:48:12",-644.786999620959,286.111111111111,210.909442712864,407.465288332195
"2015-02-28 11:48:20",-659.105884734768,286.111111111111,209.661342754443,405.9368038716
"2015-02-28 11:48:25",-687.940358138924,286.111111111111,207.187608499752,404.58931845709
"2015-02-28 11:48:31",-687.47905194766,286.111111111111,207.160999757108,403.058477972892
"2015-02-28 11:48:47",-630.728551078211,286.111111111111,212.175735781682,402.278548554158
"2015-02-28 11:48:58",-615.491360212512,286.111111111111,213.379686038623,401.304483012961
"2015-02-28 11:49:23",-613.622278289641,286.111111111111,213.276223265703,445.140487464179
