"dateAndTime";"lasso"
"2015-03-23 07:06:48";384.085764036452
"2015-03-23 07:06:51";401.901874881273
"2015-03-23 07:07:05";400.550431800867
"2015-03-23 07:07:13";406.599908361179
"2015-03-23 07:07:22";409.54726317262
"2015-03-23 07:07:34";395.887649768176
"2015-03-23 07:07:47";422.993498052434
"2015-03-23 07:08:09";419.232322507667
"2015-03-23 07:08:17";420.394810486213
"2015-03-23 07:08:21";420.317162011409
"2015-03-23 07:08:27";412.695550074571
"2015-03-23 07:08:30";409.232355097347
"2015-03-23 07:08:35";419.265445195501
"2015-03-23 07:09:35";384.492596021948
"2015-03-23 07:09:38";384.449670800567
"2015-03-23 07:09:46";384.203872868002
"2015-03-23 07:09:49";383.679706573107
"2015-03-23 07:09:58";393.742908350767
"2015-03-23 07:10:21";413.659358903537
"2015-03-23 07:10:26";388.718033454712
"2015-03-23 07:10:35";387.269706284062
"2015-03-23 07:10:37";430.885724439431
"2015-03-23 07:10:52";399.417044649212
"2015-03-23 07:11:09";389.259289631075
"2015-03-23 07:11:19";380.755607519011
"2015-03-23 07:11:27";380.644565302089
"2015-03-23 07:11:29";384.206600505858
"2015-03-23 07:11:47";411.551678659393
"2015-03-23 07:12:00";383.623188709538
"2015-03-23 07:12:23";384.746144721881
"2015-03-23 07:12:32";403.926387719543
"2015-03-23 07:13:04";393.298054706372
"2015-03-23 07:13:07";392.473353534552
"2015-03-23 07:13:12";393.964264991716
"2015-03-23 07:13:27";433.370471718498
"2015-03-23 07:13:35";429.050679066721
"2015-03-23 07:13:42";417.357935111908
"2015-03-23 07:13:49";393.874136955713
"2015-03-23 07:13:52";394.200800218855
"2015-03-23 07:14:05";394.091130979191
"2015-03-23 07:14:12";417.042865064148
"2015-03-23 07:14:21";400.280437171039
"2015-03-23 07:14:38";390.53534843686
"2015-03-23 07:14:48";416.228115881901
"2015-03-23 07:14:51";386.225232706571
"2015-03-23 07:14:56";414.028750911907
"2015-03-23 07:15:00";407.197931629081
"2015-03-23 07:15:14";422.890132955632
"2015-03-23 07:15:16";385.161996864923
"2015-03-23 07:15:18";385.519514830637
"2015-03-23 07:15:21";411.797898832366
"2015-03-23 07:15:25";385.5246281593
"2015-03-23 07:15:48";386.583677008977
"2015-03-23 07:15:52";386.539963315389
"2015-03-23 07:16:08";401.678236504764
"2015-03-23 07:16:13";384.968354374468
"2015-03-23 07:16:15";387.510826728052
"2015-03-23 07:16:17";382.747034434629
"2015-03-23 07:16:20";383.915120101407
"2015-03-23 07:16:22";395.192987737998
"2015-03-23 07:16:36";401.89315363783
"2015-03-23 07:16:50";387.593571402772
"2015-03-23 07:16:52";494.979407504771
"2015-03-23 07:16:54";414.849458686873
"2015-03-23 07:17:04";388.541355923713
"2015-03-23 07:17:06";408.899637614278
"2015-03-23 07:17:08";411.568343082785
"2015-03-23 07:17:09";389.09474200704
"2015-03-23 07:17:18";388.551087211891
"2015-03-23 07:17:20";417.258726014751
"2015-03-23 07:17:24";424.795250240246
"2015-03-23 07:17:39";404.349285269104
"2015-03-23 07:17:48";436.520745301357
"2015-03-23 07:17:53";414.108858745548
"2015-03-23 07:17:57";430.094814684169
"2015-03-23 07:18:01";434.133596433932
"2015-03-23 07:18:13";447.775220228369
"2015-03-23 07:18:16";436.58611240749
"2015-03-23 07:18:25";431.033868991694
"2015-03-23 07:18:27";443.903586340356
"2015-03-23 07:18:51";411.767300247029
"2015-03-23 07:18:56";409.784375675484
"2015-03-23 07:19:04";401.100895743182
"2015-03-23 07:19:05";395.394350030384
"2015-03-23 07:19:14";420.078088318457
"2015-03-23 07:19:33";422.063669156739
"2015-03-23 07:19:35";428.775874399868
"2015-03-23 07:19:38";397.981840702187
"2015-03-23 07:19:45";428.690974943697
"2015-03-23 07:19:59";423.363693630431
"2015-03-23 07:20:11";428.780273621051
"2015-03-23 07:20:13";430.33656583142
"2015-03-23 07:20:18";434.614156732223
"2015-03-23 07:21:18";485.218236606081
"2015-03-23 07:21:35";400.012678488709
"2015-03-23 07:21:38";397.660693869896
"2015-03-23 07:21:42";424.549367726552
"2015-03-23 07:21:48";425.021550607562
"2015-03-23 07:21:49";415.192401868552
"2015-03-23 07:21:51";400.213878275899
"2015-03-23 07:21:53";411.013410234847
"2015-03-23 07:22:00";398.120721451294
"2015-03-23 07:22:08";396.94754786294
"2015-03-23 07:22:41";407.74964175853
"2015-03-23 07:22:48";436.669999205106
"2015-03-23 07:23:26";463.854743732128
"2015-03-23 07:23:27";433.526224521063
"2015-03-23 07:23:29";438.624030586108
"2015-03-23 07:23:39";432.439835859151
"2015-03-23 07:23:49";468.057802579227
"2015-03-23 07:23:53";436.190122143009
"2015-03-23 07:23:57";467.506396355863
"2015-03-23 07:24:02";467.532360320467
"2015-03-23 07:24:10";484.111895915047
"2015-03-23 07:24:16";463.342163264979
"2015-03-23 07:24:22";463.872431299531
"2015-03-23 07:24:47";480.5647525766
"2015-03-23 07:25:09";473.800725951319
"2015-03-23 07:25:16";482.245280007277
"2015-03-23 07:25:42";522.184736332039
"2015-03-23 07:25:44";498.382101195143
"2015-03-23 07:26:00";496.376384014745
"2015-03-23 07:26:13";500.598953606171
"2015-03-23 07:26:48";509.187270803774
"2015-03-23 07:26:49";527.095598147895
"2015-03-23 07:26:53";638.507718116487
"2015-03-23 07:26:54";507.94677492459
"2015-03-23 07:27:02";492.161741609067
"2015-03-23 07:27:07";504.946283951718
"2015-03-23 07:27:09";508.155806314477
"2015-03-23 07:27:17";507.623863237571
"2015-03-23 07:27:20";508.459969159964
"2015-03-23 07:27:27";504.946344225542
"2015-03-23 07:27:44";857.054691607649
"2015-03-23 07:27:53";500.612569418594
"2015-03-23 07:28:06";514.87520830962
"2015-03-23 07:28:09";511.489918040092
"2015-03-23 07:28:25";478.840912843584
"2015-03-23 07:28:41";1136.55720339394
"2015-03-23 07:29:02";510.908729276388
"2015-03-23 07:29:05";514.793020276759
"2015-03-23 07:29:12";513.023975839976
"2015-03-23 07:29:15";491.886915962313
"2015-03-23 07:29:23";511.64127168942
"2015-03-23 07:29:44";502.626912734784
"2015-03-23 07:29:48";476.640150635337
"2015-03-23 07:30:05";497.424142483055
"2015-03-23 07:30:19";495.010482849355
"2015-03-23 07:30:27";470.214425097148
"2015-03-23 07:30:28";476.748319106354
"2015-03-23 07:30:35";476.143936178102
"2015-03-23 07:30:39";485.362424999043
"2015-03-23 07:30:43";487.581744600982
"2015-03-23 07:30:57";480.38260228452
"2015-03-23 07:31:00";480.289675711435
"2015-03-23 07:31:07";480.16274138006
"2015-03-23 07:31:16";432.97222734262
"2015-03-23 07:31:27";433.891273558497
"2015-03-23 07:31:32";433.422286810379
"2015-03-23 07:31:45";1274.78119778723
"2015-03-23 07:31:49";481.86066784965
"2015-03-23 07:32:19";472.758982067721
"2015-03-23 07:32:23";479.922745695532
"2015-03-23 07:32:24";447.218574386682
"2015-03-23 07:32:26";477.847388803843
"2015-03-23 07:32:34";638.390019176986
"2015-03-23 07:32:45";481.945984994911
"2015-03-23 07:32:48";453.298903627283
"2015-03-23 07:32:52";467.931777079299
"2015-03-23 07:32:55";479.303873589406
"2015-03-23 07:33:03";475.037926844836
"2015-03-23 07:33:05";475.327846188259
"2015-03-23 07:33:09";481.447137614309
"2015-03-23 07:33:12";465.075766208496
"2015-03-23 07:33:14";463.545205477007
"2015-03-23 07:33:20";467.273608180243
"2015-03-23 07:33:23";480.995129181349
"2015-03-23 07:33:30";480.767181353492
"2015-03-23 07:34:06";467.718018646677
"2015-03-23 07:34:10";482.273004969784
"2015-03-23 07:34:16";477.075478491163
"2015-03-23 07:34:24";476.460996940648
"2015-03-23 07:34:28";446.173715384515
"2015-03-23 07:34:51";460.202101332225
"2015-03-23 07:34:56";441.73175065036
"2015-03-23 07:34:58";463.156829825081
"2015-03-23 07:35:01";441.399717812873
"2015-03-23 07:35:25";462.457673526907
"2015-03-23 07:35:28";438.695983489295
"2015-03-23 07:35:30";462.896312185266
"2015-03-23 07:35:39";463.770507028059
"2015-03-23 07:35:50";1684.58965805064
"2015-03-23 07:36:03";456.600859971548
"2015-03-23 07:36:10";470.624099906035
"2015-03-23 07:36:19";458.922046668502
"2015-03-23 07:36:28";1448.51709618958
"2015-03-23 07:36:45";510.075794550753
"2015-03-23 07:37:14";498.860192021281
"2015-03-23 07:37:21";513.930801096649
"2015-03-23 07:37:24";517.446782059399
"2015-03-23 07:37:31";493.296264479662
"2015-03-23 07:37:34";511.339824203162
"2015-03-23 07:37:41";535.88764237545
"2015-03-23 07:37:55";536.643161431723
"2015-03-23 07:38:21";489.162178224604
"2015-03-23 07:38:25";489.343757228014
"2015-03-23 07:38:57";1774.79625408123
"2015-03-23 07:39:03";508.827145763687
"2015-03-23 07:39:36";486.849573822974
"2015-03-23 07:39:41";478.25326777237
"2015-03-23 07:39:44";505.923761253838
"2015-03-23 07:39:49";489.034949073591
"2015-03-23 07:40:10";510.980516649403
"2015-03-23 07:40:18";465.807027328475
"2015-03-23 07:40:18";470.56799686077
"2015-03-23 07:40:38";513.773329150822
"2015-03-23 07:40:40";496.241520862118
"2015-03-23 07:40:50";466.509573269847
"2015-03-23 07:41:08";516.793365700424
"2015-03-23 07:41:19";482.928917730469
"2015-03-23 07:41:20";563.521825264983
"2015-03-23 07:41:33";496.038505099633
"2015-03-23 07:41:38";467.327977367609
"2015-03-23 07:41:48";470.747984573447
"2015-03-23 07:41:49";471.247511833763
"2015-03-23 07:41:56";553.960087695708
"2015-03-23 07:42:26";519.976373746183
"2015-03-23 07:42:31";493.94264895797
"2015-03-23 07:42:36";477.188192741261
"2015-03-23 07:42:43";482.884038431152
"2015-03-23 07:42:53";492.523262874972
"2015-03-23 07:43:00";512.247382127
"2015-03-23 07:43:03";513.12965311381
"2015-03-23 07:43:11";502.443625166441
"2015-03-23 07:43:15";513.504171132164
"2015-03-23 07:43:55";549.891757037283
"2015-03-23 07:44:18";570.7775169957
"2015-03-23 07:44:29";580.09255804114
"2015-03-23 07:44:45";582.071143601705
"2015-03-23 07:44:53";497.262534779827
"2015-03-23 07:45:39";513.263164420597
"2015-03-23 07:45:43";503.079935304889
"2015-03-23 07:45:46";569.360311796379
"2015-03-23 07:46:11";608.017991882375
"2015-03-23 07:46:16";522.491810138675
"2015-03-23 07:46:33";559.031649159321
"2015-03-23 07:46:41";580.539874478057
"2015-03-23 07:46:54";986.60826785929
"2015-03-23 07:47:38";511.290406369515
"2015-03-23 07:47:47";726.462597315908
"2015-03-23 07:47:52";557.293369343653
"2015-03-23 07:48:21";691.986792158456
"2015-03-23 07:48:34";944.463861609247
"2015-03-23 07:48:51";2110.48521178887
"2015-03-23 07:48:53";2140.66166747653
"2015-03-23 07:49:07";518.346066080624
"2015-03-23 07:49:14";480.830124146914
"2015-03-23 07:49:29";1946.96379746685
"2015-03-23 07:49:41";2077.49277227488
"2015-03-23 07:49:59";456.687423498789
"2015-03-23 07:50:06";1198.04892819716
"2015-03-23 07:50:20";419.750202341706
"2015-03-23 07:51:19";390.055870689655
"2015-03-23 07:51:25";1472.76817601416
"2015-03-23 07:51:56";2019.34237644582
"2015-03-23 07:51:59";1745.41490680592
"2015-03-23 07:52:01";1838.38186690198
"2015-03-23 07:52:15";1706.95777468032
"2015-03-23 07:52:17";590.475308749675
"2015-03-23 07:52:20";1974.65624057201
"2015-03-23 07:52:31";389.262057544327
"2015-03-23 07:52:42";1381.91615621927
"2015-03-23 07:53:30";439.491354694677
"2015-03-23 07:53:37";1740.44699767757
"2015-03-23 07:53:39";1070.89310309523
"2015-03-23 07:53:42";1333.46570543485
"2015-03-23 07:53:53";1647.78286293173
"2015-03-23 07:54:04";1423.83109208113
"2015-03-23 07:54:41";1490.87830631075
"2015-03-23 07:54:43";416.415077930024
"2015-03-23 07:54:45";1748.06018801539
"2015-03-23 07:54:47";1561.81762841952
"2015-03-23 07:55:01";1961.31448007324
"2015-03-23 07:55:05";1931.45113683092
"2015-03-23 07:55:09";1861.5008296802
"2015-03-23 07:55:13";1673.51806809425
"2015-03-23 07:55:15";1879.62085987886
"2015-03-23 07:55:58";1823.95914874944
"2015-03-23 07:56:06";519.455614849654
"2015-03-23 07:56:10";1805.39299250973
"2015-03-23 07:56:13";1395.4730498916
"2015-03-23 07:56:16";509.414228468005
"2015-03-23 07:56:33";520.420822265207
"2015-03-23 07:57:09";860.265140539869
"2015-03-23 07:57:12";525.954627380775
"2015-03-23 07:57:21";643.053639074542
"2015-03-23 07:57:44";1406.61607528419
"2015-03-23 07:57:57";1855.8860253644
"2015-03-23 07:58:23";1283.78532090687
"2015-03-23 07:58:28";1276.92722399372
"2015-03-23 07:58:30";1892.23232817441
"2015-03-23 07:58:41";568.170625363075
"2015-03-23 07:58:47";563.729664630288
"2015-03-23 07:59:27";1400.01170832023
"2015-03-23 07:59:50";516.819848277641
"2015-03-23 07:59:54";1330.53000894766
"2015-03-23 08:00:08";2296.88096354063
"2015-03-23 08:00:11";547.060771114918
"2015-03-23 08:00:15";559.035850549397
"2015-03-23 08:00:18";1377.54929624665
"2015-03-23 08:00:29";535.093233780276
"2015-03-23 08:00:38";1459.43176186258
"2015-03-23 08:00:46";1994.62701514394
"2015-03-23 08:00:52";500.615705778754
"2015-03-23 08:01:08";499.730093881186
"2015-03-23 08:01:24";1774.03825374326
"2015-03-23 08:01:39";1892.47462927994
"2015-03-23 08:01:51";1980.71639126524
"2015-03-23 08:02:06";487.11959808575
"2015-03-23 08:02:16";509.181282066511
"2015-03-23 08:02:24";2332.25122441447
"2015-03-23 08:02:38";2008.34025822779
"2015-03-23 08:03:00";1557.87328603431
"2015-03-23 08:03:02";1442.81864191441
"2015-03-23 08:03:12";1560.12124340871
"2015-03-23 08:03:15";1954.28715797
"2015-03-23 08:03:18";497.035644283678
"2015-03-23 08:03:29";496.643392076438
"2015-03-23 08:03:57";1744.88965869142
"2015-03-23 08:04:13";1953.69395985561
"2015-03-23 08:04:23";1719.88910894189
"2015-03-23 08:04:35";1334.03467110683
"2015-03-23 08:04:39";523.569805276677
"2015-03-23 08:04:41";1848.26597293129
"2015-03-23 08:04:49";1540.9445361089
"2015-03-23 08:05:19";571.317186960835
"2015-03-23 08:05:23";1478.63928094564
"2015-03-23 08:05:31";1651.73401151179
"2015-03-23 08:05:55";532.905970013333
"2015-03-23 08:06:14";1009.44112669067
"2015-03-23 08:06:29";1151.21078166768
"2015-03-23 08:06:48";1109.06228457672
"2015-03-23 08:06:54";1286.35468327448
"2015-03-23 08:07:10";1155.98304514413
"2015-03-23 08:07:14";891.198340811162
"2015-03-23 08:07:21";929.376212529066
"2015-03-23 08:07:24";2038.11527857706
"2015-03-23 08:07:31";1082.15909837826
"2015-03-23 08:07:37";563.09412735222
"2015-03-23 08:07:51";976.434618678384
"2015-03-23 08:07:58";1008.19111103101
"2015-03-23 08:08:03";1269.98412489779
"2015-03-23 08:08:16";517.23751669664
"2015-03-23 08:08:20";1352.19955942931
"2015-03-23 08:08:37";1090.06839752689
"2015-03-23 08:08:39";528.986704011981
"2015-03-23 08:08:46";498.991470904137
"2015-03-23 08:08:55";515.678481354678
"2015-03-23 08:09:10";522.163832045556
"2015-03-23 08:09:15";1046.02810226079
"2015-03-23 08:09:33";1101.04339368713
"2015-03-23 08:09:41";1091.31234432348
"2015-03-23 08:10:12";480.073849902143
"2015-03-23 08:10:23";627.166889520897
"2015-03-23 08:10:32";514.110701612706
"2015-03-23 08:10:54";502.740706076158
"2015-03-23 08:11:00";824.61725315381
"2015-03-23 08:11:11";822.303985779452
"2015-03-23 08:11:15";525.930574099938
"2015-03-23 08:11:17";481.459883492472
"2015-03-23 08:11:21";616.23819650827
"2015-03-23 08:11:30";688.821656888092
"2015-03-23 08:11:39";659.049359811272
"2015-03-23 08:11:41";2331.47224187697
"2015-03-23 08:11:57";721.630111572913
"2015-03-23 08:12:06";537.425582403287
"2015-03-23 08:12:08";1890.36340843259
"2015-03-23 08:12:37";2411.28529822971
"2015-03-23 08:12:39";596.403682837599
"2015-03-23 08:13:07";502.379956761316
"2015-03-23 08:13:12";624.87871045114
"2015-03-23 08:13:21";619.442005277485
"2015-03-23 08:13:27";613.980690225633
"2015-03-23 08:13:31";490.525165877689
"2015-03-23 08:13:34";601.459368936993
"2015-03-23 08:13:37";617.729736237845
"2015-03-23 08:13:52";618.60560104204
"2015-03-23 08:13:53";1423.42298195048
"2015-03-23 08:13:54";627.56152856669
"2015-03-23 08:14:34";1097.95220722485
"2015-03-23 08:14:52";571.348049533719
"2015-03-23 08:14:53";2211.35288320907
"2015-03-23 08:15:00";534.829101724619
"2015-03-23 08:15:19";569.666089300846
"2015-03-23 08:15:31";753.213761773076
"2015-03-23 08:16:16";649.975037004094
"2015-03-23 08:16:20";578.87159379104
"2015-03-23 08:16:25";572.344041856144
"2015-03-23 08:16:58";521.413088553611
"2015-03-23 08:17:09";2158.93064995998
"2015-03-23 08:17:21";537.045511488242
"2015-03-23 08:17:24";508.115438921618
"2015-03-23 08:17:28";540.106325090381
"2015-03-23 08:17:37";518.821078240697
"2015-03-23 08:18:36";560.69567006613
"2015-03-23 08:18:43";521.350623947606
"2015-03-23 08:18:47";498.529460317249
"2015-03-23 08:19:07";565.858287338485
"2015-03-23 08:19:17";541.131571037677
"2015-03-23 08:19:21";431.50839553162
"2015-03-23 08:19:41";477.441302858197
"2015-03-23 08:19:58";477.266754711131
"2015-03-23 08:20:25";530.005388928743
"2015-03-23 08:20:36";481.288758682406
"2015-03-23 08:20:45";470.747919378102
"2015-03-23 08:20:58";464.472109783544
"2015-03-23 08:21:00";506.621591372714
"2015-03-23 08:21:09";462.465316099745
"2015-03-23 08:21:15";582.375190124271
"2015-03-23 08:21:22";498.949142407271
"2015-03-23 08:21:30";475.206646187639
"2015-03-23 08:21:37";511.950850434814
"2015-03-23 08:22:02";530.11864072557
"2015-03-23 08:22:07";530.086287691667
"2015-03-23 08:22:33";468.519862345783
"2015-03-23 08:22:38";467.912075854408
"2015-03-23 08:22:58";470.443121653982
"2015-03-23 08:23:01";468.661384390476
"2015-03-23 08:23:04";1866.26964868581
"2015-03-23 08:23:10";538.256016021963
"2015-03-23 08:23:19";500.26415708303
"2015-03-23 08:23:22";483.951945919487
"2015-03-23 08:23:25";538.928809320799
"2015-03-23 08:23:41";536.866885135195
"2015-03-23 08:23:47";544.416381971733
"2015-03-23 08:24:12";548.026580572989
"2015-03-23 08:24:19";540.191777091737
"2015-03-23 08:24:21";513.460436418094
"2015-03-23 08:24:32";549.986983273749
"2015-03-23 08:24:34";550.968572034651
"2015-03-23 08:24:53";524.024683883982
"2015-03-23 08:24:56";529.605143738255
"2015-03-23 08:25:16";516.746548758409
"2015-03-23 08:25:31";475.847628009995
"2015-03-23 08:25:38";476.862711812102
"2015-03-23 08:25:50";610.406872120754
"2015-03-23 08:25:56";441.844400809926
"2015-03-23 08:26:01";441.739280027645
"2015-03-23 08:26:22";445.434014660185
"2015-03-23 08:26:31";458.572762640926
"2015-03-23 08:26:44";465.736929935382
"2015-03-23 08:26:52";467.677212187416
"2015-03-23 08:26:58";462.935883993044
"2015-03-23 08:26:59";431.978113135566
"2015-03-23 08:27:11";447.050984322473
"2015-03-23 08:27:18";446.594178848869
"2015-03-23 08:27:25";458.720589028583
"2015-03-23 08:27:29";450.71245524084
"2015-03-23 08:27:32";444.193221476078
"2015-03-23 08:27:37";444.790288231577
"2015-03-23 08:27:52";440.739606497396
"2015-03-23 08:28:07";444.06051151945
"2015-03-23 08:28:10";449.781738671801
"2015-03-23 08:28:18";458.577054549734
"2015-03-23 08:28:29";392.45513368035
"2015-03-23 08:28:41";430.654507082935
"2015-03-23 08:28:52";429.770871559124
"2015-03-23 08:28:56";418.543818947722
"2015-03-23 08:29:12";394.253209572865
"2015-03-23 08:29:15";383.314454307005
"2015-03-23 08:29:21";362.973313284117
"2015-03-23 08:29:53";393.314150798567
"2015-03-23 08:30:01";388.116387974402
"2015-03-23 08:30:05";1789.72206844486
"2015-03-23 08:30:15";373.600883525706
"2015-03-23 08:30:25";372.251163315187
"2015-03-23 08:30:27";378.201731722988
"2015-03-23 08:30:29";386.013261664163
"2015-03-23 08:30:31";373.094510766812
"2015-03-23 08:30:37";356.98475377727
"2015-03-23 08:30:50";336.602475311318
"2015-03-23 08:30:54";332.409754220788
"2015-03-23 08:30:56";344.681525570134
"2015-03-23 08:30:59";355.831096157167
"2015-03-23 08:31:24";438.657644218032
"2015-03-23 08:31:26";452.395686778625
"2015-03-23 08:31:34";447.055741950491
"2015-03-23 08:31:46";451.040313252981
"2015-03-23 08:31:54";455.138085665733
"2015-03-23 08:31:57";459.313762357032
"2015-03-23 08:32:11";453.6328230585
"2015-03-23 08:32:23";398.955055995873
"2015-03-23 08:32:27";378.734112544494
"2015-03-23 08:32:38";371.881526074015
"2015-03-23 08:32:48";369.056281798426
"2015-03-23 08:32:54";454.544259922997
"2015-03-23 08:33:00";459.232444868017
"2015-03-23 08:33:02";462.553374898923
"2015-03-23 08:33:07";426.605708113034
"2015-03-23 08:33:14";423.713055089229
"2015-03-23 08:33:17";466.001781964519
"2015-03-23 08:33:20";466.761246078447
"2015-03-23 08:33:32";471.29746559183
"2015-03-23 08:33:42";432.599797335775
"2015-03-23 08:33:47";474.307703373344
"2015-03-23 08:33:56";443.638453854893
"2015-03-23 08:34:11";471.634393277025
"2015-03-23 08:34:24";442.628368145629
"2015-03-23 08:34:33";476.382124007412
"2015-03-23 08:34:51";460.875057991308
"2015-03-23 08:35:13";479.92268688593
"2015-03-23 08:35:31";475.688975903529
"2015-03-23 08:35:46";475.922228810546
"2015-03-23 08:35:50";475.498329789529
"2015-03-23 08:36:09";479.193107392365
"2015-03-23 08:36:41";400.421488764227
"2015-03-23 08:36:52";390.117702232862
"2015-03-23 08:36:55";470.210816968181
"2015-03-23 08:36:58";391.758932906208
"2015-03-23 08:37:05";471.425165917609
"2015-03-23 08:37:14";385.363934460332
"2015-03-23 08:37:29";483.414774997732
"2015-03-23 08:37:38";469.076920677346
"2015-03-23 08:37:42";466.892823169998
"2015-03-23 08:37:54";477.124179929952
"2015-03-23 08:38:06";477.505853621112
"2015-03-23 08:38:10";419.654534331558
"2015-03-23 08:38:21";426.158549150498
"2015-03-23 08:38:37";417.185393428436
"2015-03-23 08:38:43";443.089016786882
"2015-03-23 08:38:59";462.477179752276
"2015-03-23 08:39:02";410.279732542899
"2015-03-23 08:39:11";472.32592574313
"2015-03-23 08:39:14";1512.42865438596
"2015-03-23 08:39:28";438.948301947927
"2015-03-23 08:39:34";419.77513350893
"2015-03-23 08:39:41";407.114856752484
"2015-03-23 08:39:52";423.818974352296
"2015-03-23 08:39:55";473.551174418438
"2015-03-23 08:39:58";721.807154635513
"2015-03-23 08:40:05";416.181077258371
"2015-03-23 08:40:11";413.895340369722
"2015-03-23 08:40:44";422.60965694018
"2015-03-23 08:40:54";409.718065695389
"2015-03-23 08:41:00";409.79242504762
"2015-03-23 08:41:21";409.841003478736
"2015-03-23 08:41:28";406.521250833441
"2015-03-23 08:41:52";404.445938891705
"2015-03-23 08:41:56";402.490100112918
"2015-03-23 08:42:02";432.772781429005
"2015-03-23 08:42:06";434.400944282624
"2015-03-23 08:42:14";409.317214463167
"2015-03-23 08:44:07";483.948006764469
"2015-03-23 08:47:18";1283.13823882357
"2015-03-23 08:47:32";459.126319818186
"2015-03-23 08:47:47";461.018149314481
"2015-03-23 08:47:49";435.101980811669
"2015-03-23 08:47:50";438.047775754427
"2015-03-23 08:47:56";437.584544709197
"2015-03-23 08:47:58";453.537463489891
"2015-03-23 08:48:07";449.07247307671
"2015-03-23 08:48:40";422.041199263593
"2015-03-23 08:48:50";427.731954428369
"2015-03-23 08:48:56";431.070053932328
"2015-03-23 08:49:02";423.861178484263
"2015-03-23 08:49:11";432.115866903627
"2015-03-23 08:49:20";433.740052831274
"2015-03-23 08:49:49";955.308733695508
"2015-03-23 08:49:53";448.731160093735
"2015-03-23 08:50:08";449.965534394709
"2015-03-23 08:50:09";450.346051077583
"2015-03-23 08:50:14";443.058542504665
"2015-03-23 08:50:32";435.754004595324
"2015-03-23 08:50:44";427.417445043416
"2015-03-23 08:51:02";422.242845138157
"2015-03-23 08:51:02";425.039429798076
"2015-03-23 08:51:30";418.797617900774
"2015-03-23 08:51:43";418.554186810397
"2015-03-23 08:52:02";419.304000281105
"2015-03-23 08:52:14";419.015070239413
"2015-03-23 08:52:16";415.87866044075
"2015-03-23 08:52:26";412.649417222076
"2015-03-23 08:52:47";430.57274842585
"2015-03-23 08:53:26";399.83235549907
"2015-03-23 08:53:30";401.485709348899
"2015-03-23 08:53:37";400.673706748778
"2015-03-23 08:53:52";398.970812516668
"2015-03-23 08:54:03";398.807862904433
"2015-03-23 08:54:11";396.100656083825
"2015-03-23 08:54:14";396.265202502467
"2015-03-23 08:54:30";657.177549963962
"2015-03-23 08:54:57";395.426449532133
"2015-03-23 08:55:27";395.976889778698
"2015-03-23 08:55:31";396.743287652663
"2015-03-23 08:57:00";408.457146392661
"2015-03-23 08:57:57";523.619647501924
"2015-03-23 08:58:37";434.590680468924
"2015-03-23 08:59:07";411.156782697741
"2015-03-23 08:59:27";408.001677295931
"2015-03-23 09:00:03";392.880158365532
"2015-03-23 09:00:05";395.424721608877
"2015-03-23 09:00:08";390.609856250227
"2015-03-23 09:00:22";382.434608077368
"2015-03-23 09:00:28";381.648994191398
"2015-03-23 09:00:32";380.570225103776
"2015-03-23 09:00:34";381.626634821464
"2015-03-23 09:00:49";393.953418542325
"2015-03-23 09:01:00";384.354081361697
"2015-03-23 09:01:02";383.22197444932
"2015-03-23 09:01:09";387.451355708186
"2015-03-23 09:01:12";386.062234106442
"2015-03-23 09:01:28";378.089259442498
"2015-03-23 09:01:29";374.469234204539
"2015-03-23 09:01:37";377.204658853355
"2015-03-23 09:01:42";378.712005118521
"2015-03-23 09:01:44";381.897754744468
"2015-03-23 09:01:45";380.256580369702
"2015-03-23 09:01:52";376.289135095548
"2015-03-23 09:01:53";386.594225667768
"2015-03-23 09:01:54";373.623014994947
"2015-03-23 09:02:05";381.418245842656
"2015-03-23 09:02:14";366.471821765528
"2015-03-23 09:02:22";365.789379308134
"2015-03-23 09:02:45";363.977474615299
"2015-03-23 09:02:48";364.290781978494
"2015-03-23 09:02:52";364.780664203058
"2015-03-23 09:03:03";363.122212245338
"2015-03-23 09:03:12";364.204227415005
"2015-03-23 09:03:43";381.553035423676
"2015-03-23 09:03:45";468.680413387003
"2015-03-23 09:03:50";397.813296856181
"2015-03-23 09:04:08";397.044594001361
"2015-03-23 09:04:14";396.209256307119
"2015-03-23 09:04:32";385.617687350958
"2015-03-23 09:04:35";395.050922949972
"2015-03-23 09:06:39";357.963056045642
"2015-03-23 09:06:55";360.622455822271
"2015-03-23 09:07:01";359.156094183797
"2015-03-23 09:07:10";362.022840532241
"2015-03-23 09:07:12";362.38368280338
"2015-03-23 09:07:17";362.703564094916
"2015-03-23 09:07:38";361.576014618671
"2015-03-23 09:07:43";361.682029851844
"2015-03-23 09:07:45";360.408051911882
"2015-03-23 09:08:08";373.936632036704
"2015-03-23 09:08:18";373.073137135495
"2015-03-23 09:08:25";375.064501021828
"2015-03-23 09:08:30";376.876734040166
"2015-03-23 09:08:34";374.871639624162
"2015-03-23 09:08:53";390.083866624353
"2015-03-23 09:08:59";390.403586472118
"2015-03-23 09:09:09";395.541221423149
"2015-03-23 09:09:14";392.23922255082
"2015-03-23 09:09:24";393.121707525962
"2015-03-23 09:09:31";392.735397334169
"2015-03-23 09:09:58";395.872033095774
"2015-03-23 09:10:20";394.403710380938
"2015-03-23 09:10:34";391.40281460262
"2015-03-23 09:10:43";395.581782916727
"2015-03-23 09:10:49";395.795005988188
"2015-03-23 09:10:53";503.634448682899
"2015-03-23 09:11:01";403.978848045988
