"dateAndTime";"Average"
2015-03-17 07:19:22;382.488410310342
2015-03-17 07:19:26;387.665585965709
2015-03-17 07:19:35;375.586614102756
2015-03-17 07:19:36;366.981378588785
2015-03-17 07:19:44;369.163191949162
2015-03-17 07:19:47;380.306850047774
2015-03-17 07:19:51;365.031032792469
2015-03-17 07:19:57;369.758575782712
2015-03-17 07:20:12;380.564503774538
2015-03-17 07:20:12;376.853457887457
2015-03-17 07:20:47;360.937191393455
2015-03-17 07:20:55;362.121825262511
2015-03-17 07:21:00;372.62451917037
2015-03-17 07:21:01;359.496765409233
2015-03-17 07:21:01;411.990019434664
2015-03-17 07:21:12;372.823597809217
2015-03-17 07:21:21;371.664047424054
2015-03-17 07:21:23;367.230083302189
2015-03-17 07:21:23;366.0999237512
2015-03-17 07:21:29;365.412423826722
2015-03-17 07:21:33;367.917156835075
2015-03-17 07:21:47;364.374911802209
2015-03-17 07:21:59;362.83220698284
2015-03-17 07:22:03;362.055230233279
2015-03-17 07:22:07;385.994626889247
2015-03-17 07:22:21;388.874290743904
2015-03-17 07:22:24;389.209192087525
2015-03-17 07:22:35;386.199921875189
2015-03-17 07:22:48;384.626475911466
2015-03-17 07:22:55;367.96294544799
2015-03-17 07:22:58;383.578449105862
2015-03-17 07:23:06;378.347212537971
2015-03-17 07:23:08;382.588358152978
2015-03-17 07:23:13;379.049828257524
2015-03-17 07:23:22;352.233703447891
2015-03-17 07:23:36;384.675650811687
2015-03-17 07:23:41;359.330256412903
2015-03-17 07:23:46;353.446829858115
2015-03-17 07:23:56;354.43992131059
2015-03-17 07:23:59;355.95985287498
2015-03-17 07:24:02;354.876740093028
2015-03-17 07:24:05;358.540543276631
2015-03-17 07:24:08;358.12631485289
2015-03-17 07:24:12;358.427524629928
2015-03-17 07:24:14;357.226236281152
2015-03-17 07:24:19;364.964379026466
2015-03-17 07:24:24;366.477752379539
2015-03-17 07:24:31;367.047831852672
2015-03-17 07:24:45;368.734018002126
2015-03-17 07:25:12;360.23493033396
2015-03-17 07:25:37;364.182323211733
2015-03-17 07:25:43;382.676033454523
2015-03-17 07:26:15;359.476282969571
2015-03-17 07:26:21;365.206715437082
2015-03-17 07:27:02;383.871406825489
2015-03-17 07:27:05;372.234712082211
2015-03-17 07:27:19;380.41616977897
2015-03-17 07:27:58;398.873596983273
2015-03-17 07:28:08;368.547087781578
2015-03-17 07:28:14;368.441013624158
2015-03-17 07:28:25;366.305762459439
2015-03-17 07:28:37;393.413200193797
2015-03-17 07:28:42;403.197403621434
2015-03-17 07:28:44;374.853511997008
2015-03-17 07:28:48;399.308297076351
2015-03-17 07:28:51;383.107618510126
2015-03-17 07:28:53;382.398935495775
2015-03-17 07:28:59;386.8463184149
2015-03-17 07:29:17;396.547722189336
2015-03-17 07:29:22;376.506583096553
2015-03-17 07:29:30;379.554479631265
2015-03-17 07:29:33;378.892823028396
2015-03-17 07:29:44;478.046444758789
2015-03-17 07:29:49;397.205476438731
2015-03-17 07:29:55;393.882587409173
2015-03-17 07:29:59;395.787628625539
2015-03-17 07:30:04;394.257084043419
2015-03-17 07:30:22;390.034292240309
2015-03-17 07:30:33;395.745241433516
2015-03-17 07:30:34;387.661465850943
2015-03-17 07:30:36;405.646888107782
2015-03-17 07:30:47;398.299070333866
2015-03-17 07:30:54;391.49521130425
2015-03-17 07:30:57;389.416512381422
2015-03-17 07:31:14;386.708591633243
2015-03-17 07:31:16;395.496997525195
2015-03-17 07:31:32;383.271563651875
2015-03-17 07:31:34;392.348569900008
2015-03-17 07:31:47;378.84947007168
2015-03-17 07:32:12;381.215334480349
2015-03-17 07:32:28;386.878742038544
2015-03-17 07:32:33;378.979951858439
2015-03-17 07:32:51;408.979903579825
2015-03-17 07:33:01;425.219564882485
2015-03-17 07:33:03;398.973248369995
2015-03-17 07:33:04;395.025823361984
2015-03-17 07:33:11;404.13653545319
2015-03-17 07:33:36;413.213113123489
2015-03-17 07:33:49;396.842519494259
2015-03-17 07:33:53;393.761128313265
2015-03-17 07:33:55;394.354974040457
2015-03-17 07:34:07;386.613105705151
2015-03-17 07:34:15;389.507377087319
2015-03-17 07:34:22;411.575192991892
2015-03-17 07:34:26;416.269688554562
2015-03-17 07:34:28;441.385490835194
2015-03-17 07:34:33;397.989703659702
2015-03-17 07:34:43;398.796416710077
2015-03-17 07:34:51;402.866273156792
2015-03-17 07:35:03;403.712644735032
2015-03-17 07:35:29;421.40007531882
2015-03-17 07:35:37;415.727830883222
2015-03-17 07:35:38;448.602812551388
2015-03-17 07:35:45;428.363653243136
2015-03-17 07:36:02;427.702405269954
2015-03-17 07:36:15;420.039290897583
2015-03-17 07:36:28;397.757502769039
2015-03-17 07:36:34;412.396564294235
2015-03-17 07:36:42;420.17463990217
2015-03-17 07:36:56;409.438256712702
2015-03-17 07:37:04;408.115843284272
2015-03-17 07:37:12;404.122168151326
2015-03-17 07:37:48;413.560082419272
2015-03-17 07:37:49;412.157898255759
2015-03-17 07:37:55;402.62191533699
2015-03-17 07:38:17;405.648378386214
2015-03-17 07:38:24;398.225395716103
2015-03-17 07:38:36;401.964798078594
2015-03-17 07:38:48;401.017178312595
2015-03-17 07:38:53;398.123233224092
2015-03-17 07:38:56;396.663522285697
2015-03-17 07:39:00;398.341930129942
2015-03-17 07:39:06;397.596676866467
2015-03-17 07:39:27;396.292086050332
2015-03-17 07:39:34;394.339178615804
2015-03-17 07:39:40;392.867938268284
2015-03-17 07:39:47;399.655384709237
2015-03-17 07:40:01;392.629960246845
2015-03-17 07:40:05;406.517770578913
2015-03-17 07:40:10;403.9508474687
2015-03-17 07:40:20;403.232394525294
2015-03-17 07:40:30;390.282390649469
2015-03-17 07:40:48;396.2612380659
2015-03-17 07:40:52;392.642655835452
2015-03-17 07:40:56;395.687847510727
2015-03-17 07:40:59;400.030868712776
2015-03-17 07:41:05;389.497557176237
2015-03-17 07:41:07;519.512235345294
2015-03-17 07:41:24;414.952167765111
2015-03-17 07:42:03;402.982038692414
2015-03-17 07:42:06;397.590069749305
2015-03-17 07:42:11;554.032831539501
2015-03-17 07:42:42;411.854852283162
2015-03-17 07:42:43;424.460785846256
2015-03-17 07:42:49;418.556458958394
2015-03-17 07:42:54;424.007406502306
2015-03-17 07:43:08;414.08011284093
2015-03-17 07:43:14;558.174925673622
2015-03-17 07:43:24;429.567955592887
2015-03-17 07:43:27;423.136679208519
2015-03-17 07:43:38;428.262656071272
2015-03-17 07:43:42;427.3314899221
2015-03-17 07:44:04;417.098067867618
2015-03-17 07:44:10;424.7406861275
2015-03-17 07:44:21;396.65562446832
2015-03-17 07:44:24;422.51568246096
2015-03-17 07:44:30;419.037693721344
2015-03-17 07:44:34;417.206345178102
2015-03-17 07:44:41;397.658647588087
2015-03-17 07:44:48;424.526536268158
2015-03-17 07:44:53;410.186768972101
2015-03-17 07:45:11;416.114349681622
2015-03-17 07:45:24;418.32343701491
2015-03-17 07:46:03;420.254371127119
2015-03-17 07:46:17;413.23035614095
2015-03-17 07:46:36;416.998889339406
2015-03-17 07:46:46;403.100614563004
2015-03-17 07:46:49;404.873906843119
2015-03-17 07:47:03;397.239954120694
2015-03-17 07:47:14;389.669360902669
2015-03-17 07:47:18;390.278200457086
2015-03-17 07:47:22;392.092128088197
2015-03-17 07:47:27;392.684820312586
2015-03-17 07:47:43;394.870687949607
2015-03-17 07:47:58;399.573435628354
2015-03-17 07:49:03;412.07410664463
2015-03-17 07:49:14;411.490201209689
2015-03-17 07:49:45;416.481311368092
2015-03-17 07:49:52;415.640345025733
2015-03-17 07:49:59;414.407877036727
2015-03-17 07:50:07;412.16743074191
2015-03-17 07:50:30;407.302737490609
2015-03-17 07:50:37;393.881201969077
2015-03-17 07:50:39;410.044028248376
2015-03-17 07:51:02;408.8201501581
2015-03-17 07:51:12;409.106001314093
2015-03-17 07:51:23;395.076991971725
2015-03-17 07:51:27;393.845465758369
2015-03-17 07:51:38;407.162526151606
2015-03-17 07:51:48;408.036361347356
2015-03-17 07:52:08;401.008629778715
2015-03-17 07:52:21;403.010563795799
2015-03-17 07:52:26;405.646826702697
2015-03-17 07:52:40;393.837586635049
2015-03-17 07:52:43;383.38403992809
2015-03-17 07:53:05;380.162811978607
2015-03-17 07:53:11;385.746513623307
2015-03-17 07:53:16;383.144627818818
2015-03-17 07:53:22;377.456948715004
2015-03-17 07:53:34;383.212174178636
2015-03-17 07:53:37;382.407844489218
2015-03-17 07:53:39;383.202135658603
2015-03-17 07:53:52;389.514680836639
2015-03-17 07:53:54;389.36424590532
2015-03-17 07:53:59;392.506116743054
2015-03-17 07:54:05;396.389012019809
2015-03-17 07:54:08;396.4385632303
2015-03-17 07:54:36;384.276537014693
2015-03-17 07:54:38;383.984142886096
2015-03-17 07:54:46;388.048241910111
2015-03-17 07:55:00;379.921021692189
2015-03-17 07:55:08;382.81409858787
2015-03-17 07:55:17;386.312444505767
2015-03-17 07:55:24;385.587867215704
2015-03-17 07:56:17;368.347118121337
2015-03-17 07:56:24;386.045635792646
2015-03-17 07:56:26;368.363589447414
2015-03-17 07:56:31;366.284025507908
2015-03-17 07:56:35;366.472740095438
2015-03-17 07:57:13;373.677835819755
2015-03-17 07:57:30;364.843214657993
2015-03-17 07:57:54;368.837154206262
2015-03-17 07:58:00;367.799731691528
2015-03-17 07:58:25;370.903534431879
2015-03-17 07:58:28;366.522024880592
2015-03-17 07:58:39;367.278976343029
2015-03-17 07:58:48;385.156256094259
2015-03-17 07:58:54;390.702327713445
2015-03-17 07:58:57;385.226169420824
2015-03-17 07:59:05;383.677611026012
2015-03-17 07:59:24;386.924600300752
2015-03-17 07:59:40;379.949326307168
2015-03-17 07:59:47;535.142362407402
2015-03-17 07:59:52;403.355356695368
2015-03-17 08:00:08;406.800936386382
2015-03-17 08:00:10;405.284611968161
2015-03-17 08:00:29;402.479119320056
2015-03-17 08:00:35;391.594994310704
2015-03-17 08:00:40;391.552319183126
2015-03-17 08:00:44;400.66398109527
2015-03-17 08:00:49;390.600191057729
2015-03-17 08:01:22;404.498542906065
2015-03-17 08:01:24;401.319494454792
2015-03-17 08:01:27;405.625170621566
2015-03-17 08:01:51;404.898712227719
2015-03-17 08:02:17;392.487431592187
2015-03-17 08:03:22;410.624343277419
2015-03-17 08:04:16;422.647439373245
2015-03-17 08:06:04;404.20547676294
2015-03-17 08:06:06;427.750230667329
2015-03-17 08:07:01;391.025279543067
2015-03-17 08:07:12;385.52538820535
2015-03-17 08:07:22;422.94862547792
2015-03-17 08:07:31;383.550402756309
2015-03-17 08:07:50;382.476980334385
2015-03-17 08:08:15;383.400260896356
2015-03-17 08:08:29;384.455699776947
2015-03-17 08:08:37;384.986800582603
2015-03-17 08:08:43;377.364790568708
2015-03-17 08:08:51;378.979957357889
2015-03-17 08:09:12;373.247811274638
2015-03-17 08:09:15;373.502256229037
2015-03-17 08:09:35;372.513886986156
2015-03-17 08:09:37;371.26661637786
2015-03-17 08:09:41;380.171194078461
2015-03-17 08:09:43;378.525494639951
2015-03-17 08:10:02;371.150144144407
2015-03-17 08:10:41;383.682948158349
2015-03-17 08:11:04;378.599692150244
2015-03-17 08:11:15;375.852549656105
2015-03-17 08:12:03;395.082059359197
2015-03-17 08:12:15;524.509346942136
2015-03-17 08:12:18;403.277139277157
2015-03-17 08:12:23;400.2617574316
2015-03-17 08:12:26;409.645670693355
2015-03-17 08:12:35;418.698675444461
2015-03-17 08:12:42;404.569904990999
2015-03-17 08:12:42;415.203280122772
2015-03-17 08:13:06;398.322185008372
2015-03-17 08:13:08;397.569243620101
2015-03-17 08:13:21;397.893524242625
2015-03-17 08:13:44;392.24247963085
2015-03-17 08:13:48;388.499186873883
2015-03-17 08:14:30;396.386106982116
2015-03-17 08:14:37;401.01643427111
2015-03-17 08:14:46;392.122797709918
2015-03-17 08:15:19;383.090430956194
2015-03-17 08:15:21;388.47095588683
2015-03-17 08:15:32;372.180383848525
2015-03-17 08:15:33;401.842390222351
2015-03-17 08:15:37;389.471749460728
2015-03-17 08:15:42;387.531606888636
2015-03-17 08:15:53;394.04045629647
2015-03-17 08:16:00;394.992026706069
2015-03-17 08:16:02;388.435176018018
2015-03-17 08:16:17;404.040698452616
2015-03-17 08:16:25;400.87780091832
2015-03-17 08:16:28;394.549904129706
2015-03-17 08:16:36;433.374721036424
2015-03-17 08:16:38;405.452030803885
2015-03-17 08:16:42;390.864333281355
2015-03-17 08:17:12;412.120707953278
2015-03-17 08:17:26;411.121331512096
2015-03-17 08:17:29;400.699936475174
2015-03-17 08:17:33;404.323658447933
2015-03-17 08:17:38;404.379378731812
2015-03-17 08:18:04;396.042304897509
2015-03-17 08:18:10;397.765904811218
2015-03-17 08:18:15;393.472986763516
2015-03-17 08:18:32;395.398732014248
2015-03-17 08:18:50;401.10201977166
2015-03-17 08:19:02;396.449389244707
2015-03-17 08:19:07;400.541441526299
2015-03-17 08:19:18;420.687366126733
2015-03-17 08:19:22;407.552997962577
2015-03-17 08:19:35;413.994670409978
2015-03-17 08:19:40;374.369321553687
2015-03-17 08:19:48;379.847487416994
2015-03-17 08:19:58;380.451528715028
2015-03-17 08:20:00;380.229878015327
2015-03-17 08:20:08;379.456035716893
2015-03-17 08:20:18;378.373907934272
2015-03-17 08:20:34;417.380151049482
2015-03-17 08:20:49;377.19294294924
2015-03-17 08:20:54;398.79938895038
2015-03-17 08:20:56;394.905546726342
2015-03-17 08:21:01;402.234063094281
2015-03-17 08:21:20;382.950453135339
2015-03-17 08:21:22;386.754480618996
2015-03-17 08:21:39;373.554894143219
2015-03-17 08:21:44;374.746482355407
2015-03-17 08:21:47;373.673883475419
2015-03-17 08:21:50;371.431460220563
2015-03-17 08:21:55;374.044283351411
2015-03-17 08:21:58;367.700621283559
2015-03-17 08:22:14;364.805272412984
2015-03-17 08:22:32;370.822271738441
2015-03-17 08:22:41;364.497601665982
2015-03-17 08:22:53;360.806737904112
2015-03-17 08:22:55;358.575240009346
2015-03-17 08:23:00;358.357009645953
2015-03-17 08:23:26;356.577319707852
2015-03-17 08:23:28;355.36664742672
2015-03-17 08:23:38;355.233743713286
2015-03-17 08:23:41;358.002995008807
2015-03-17 08:23:44;353.62289554389
2015-03-17 08:23:55;358.189684336169
2015-03-17 08:24:17;353.563307168953
2015-03-17 08:24:22;353.668504405868
2015-03-17 08:24:29;348.738499506194
2015-03-17 08:24:33;348.713736525632
2015-03-17 08:24:38;358.364172240123
2015-03-17 08:24:47;459.853044123197
2015-03-17 08:24:50;364.283738498399
2015-03-17 08:24:59;369.526079334682
2015-03-17 08:25:03;360.34883903987
2015-03-17 08:25:08;362.551061085761
2015-03-17 08:25:11;374.635984004569
2015-03-17 08:25:24;368.378726284193
2015-03-17 08:25:44;481.661248571647
2015-03-17 08:25:51;371.864051097295
2015-03-17 08:25:53;376.014514692103
2015-03-17 08:26:00;368.405478122181
2015-03-17 08:26:08;376.097832873694
2015-03-17 08:26:19;380.708692118357
2015-03-17 08:26:20;380.066857148004
2015-03-17 08:26:22;394.411127885997
2015-03-17 08:26:46;394.838246323316
2015-03-17 08:26:56;406.307671197086
2015-03-17 08:27:00;397.537348932245
2015-03-17 08:27:04;385.012026944213
2015-03-17 08:27:07;372.52664301776
2015-03-17 08:27:20;367.864228607152
2015-03-17 08:27:30;370.359364497605
2015-03-17 08:27:44;385.454278878449
2015-03-17 08:27:48;382.558660177525
2015-03-17 08:27:50;383.209308147542
2015-03-17 08:27:53;396.938147380695
2015-03-17 08:28:08;390.268543215241
2015-03-17 08:28:16;389.724880167254
2015-03-17 08:28:26;390.463917500525
2015-03-17 08:28:29;398.904115935577
2015-03-17 08:28:32;388.578025100414
2015-03-17 08:28:49;361.242154275429
2015-03-17 08:28:54;396.864951177594
2015-03-17 08:29:39;394.240270408865
2015-03-17 08:30:04;394.552554314262
2015-03-17 08:30:44;360.151227137313
2015-03-17 08:30:51;365.075476183595
2015-03-17 08:30:55;364.754773814051
2015-03-17 08:30:58;353.472130452871
2015-03-17 08:31:01;352.17984494613
2015-03-17 08:31:04;353.335806494018
2015-03-17 08:31:10;350.030429576903
2015-03-17 08:31:12;347.668558505587
2015-03-17 08:31:19;355.403622881225
2015-03-17 08:31:26;357.702476741293
2015-03-17 08:31:34;352.014959525782
2015-03-17 08:31:36;349.407017154776
2015-03-17 08:31:37;386.573376318483
2015-03-17 08:31:48;356.934366128655
2015-03-17 08:31:58;360.818071541911
2015-03-17 08:32:03;359.542751274008
2015-03-17 08:32:36;383.273677864674
2015-03-17 08:32:38;382.084419681042
2015-03-17 08:32:45;361.532647344933
2015-03-17 08:32:51;359.028960617931
2015-03-17 08:32:57;346.045810120388
2015-03-17 08:33:00;344.70681665628
2015-03-17 08:33:05;346.115658030488
2015-03-17 08:33:21;340.535672199822
2015-03-17 08:33:25;345.394145218237
2015-03-17 08:33:34;347.609156484656
2015-03-17 08:33:57;381.256141981688
2015-03-17 08:34:03;382.862197310115
2015-03-17 08:34:24;357.934008337383
2015-03-17 08:34:29;357.756724314488
2015-03-17 08:34:32;358.956967282877
2015-03-17 08:34:39;363.167584778943
2015-03-17 08:35:05;359.413689553712
2015-03-17 08:35:12;521.241647026156
2015-03-17 08:35:16;379.614886637362
2015-03-17 08:35:18;397.275135196825
2015-03-17 08:35:29;403.599124962733
2015-03-17 08:35:32;406.139039101429
2015-03-17 08:35:41;396.674610774884
2015-03-17 08:35:43;394.490711098988
2015-03-17 08:35:46;393.474687562434
2015-03-17 08:35:52;401.833064028462
2015-03-17 08:36:03;397.918128876039
2015-03-17 08:36:16;385.602963311472
2015-03-17 08:36:21;390.064413767271
2015-03-17 08:36:31;387.828020190501
2015-03-17 08:36:37;387.811648387222
2015-03-17 08:36:51;389.953914621654
2015-03-17 08:36:56;388.119744836668
2015-03-17 08:37:06;390.79566538015
2015-03-17 08:37:12;394.844825643588
2015-03-17 08:37:32;398.472108666432
2015-03-17 08:38:16;387.834077564292
2015-03-17 08:38:29;378.97690088405
2015-03-17 08:38:47;369.653309776184
2015-03-17 08:39:02;366.808217795398
2015-03-17 08:39:19;391.412683551398
2015-03-17 08:39:33;373.487189547351
2015-03-17 08:39:40;363.494648587831
2015-03-17 08:39:47;391.675903821618
2015-03-17 08:40:08;362.874712358895
2015-03-17 08:40:26;387.033237921791
2015-03-17 08:40:38;376.871216700637
2015-03-17 08:40:40;351.824977877788
2015-03-17 08:40:44;386.500094129449
2015-03-17 08:40:58;378.735541778264
2015-03-17 08:41:27;362.942295109402
2015-03-17 08:41:30;349.183883423593
2015-03-17 08:41:47;350.051584685076
2015-03-17 08:41:49;349.865449328099
2015-03-17 08:42:14;375.078360461028
2015-03-17 08:42:19;384.434835892604
2015-03-17 08:42:37;363.380632429243
2015-03-17 08:42:45;358.847083750308
2015-03-17 08:42:58;348.877436833425
2015-03-17 08:43:05;349.770974461452
2015-03-17 08:43:14;387.902144666768
2015-03-17 08:43:16;357.2902003299
2015-03-17 08:43:22;352.910090384739
2015-03-17 08:43:39;362.491540571682
2015-03-17 08:43:47;352.827261777918
2015-03-17 08:44:00;356.910868004437
2015-03-17 08:44:03;354.699447351472
2015-03-17 08:44:38;354.372682150046
2015-03-17 08:44:43;354.524220630164
2015-03-17 08:44:47;347.053781067339
2015-03-17 08:45:44;367.678895711569
2015-03-17 08:45:46;358.97242417375
2015-03-17 08:45:53;365.96458831501
2015-03-17 08:46:09;360.008242568525
2015-03-17 08:46:13;359.011610633728
2015-03-17 08:46:18;359.932634174623
2015-03-17 08:46:24;381.813937329939
2015-03-17 08:46:35;361.650607646422
2015-03-17 08:46:39;361.597045652807
2015-03-17 08:47:28;361.518330880044
2015-03-17 08:47:30;366.019744962938
2015-03-17 08:47:34;385.375384673157
2015-03-17 08:47:54;376.667714378792
2015-03-17 08:48:17;371.224339518007
2015-03-17 08:48:21;360.777811974974
2015-03-17 08:48:37;353.897747528672
2015-03-17 08:48:48;353.440220367984
2015-03-17 08:48:52;357.210009015082
2015-03-17 08:49:12;359.299687388864
2015-03-17 08:49:14;355.875291814119
2015-03-17 08:50:11;364.401640390781
2015-03-17 08:50:33;352.27261469117
2015-03-17 08:50:36;353.332008673554
2015-03-17 08:50:42;369.133318981907
2015-03-17 08:51:13;356.228559647401
2015-03-17 08:51:15;355.639692216798
2015-03-17 08:51:37;349.693283798532
2015-03-17 08:51:42;357.468523429822
2015-03-17 08:52:02;360.115744648974
2015-03-17 08:52:03;357.074345762333
2015-03-17 08:52:17;366.52969331005
2015-03-17 08:52:19;365.704599850732
2015-03-17 08:52:21;374.902912167879
2015-03-17 08:52:38;396.365480992846
2015-03-17 08:52:59;366.492084170724
2015-03-17 08:53:09;361.079220793816
2015-03-17 08:53:25;360.592247535445
2015-03-17 08:53:27;359.563685477906
2015-03-17 08:53:28;350.186184590842
2015-03-17 08:53:31;355.109227379423
2015-03-17 08:54:05;353.321434304753
2015-03-17 08:54:13;353.805208100439
2015-03-17 08:54:15;347.82003206462
2015-03-17 08:54:25;346.158360345127
2015-03-17 08:54:28;349.553513332428
2015-03-17 08:54:30;342.167096448666
2015-03-17 08:54:33;350.681125027392
2015-03-17 08:54:47;349.892893270618
2015-03-17 08:54:52;347.616381832912
2015-03-17 08:54:57;352.043465885989
2015-03-17 08:55:05;358.319825496103
2015-03-17 08:55:24;349.495122194408
2015-03-17 08:55:29;352.831584444119
2015-03-17 08:55:40;348.890836560564
2015-03-17 08:55:46;347.597217178659
2015-03-17 08:55:48;342.772435340359
2015-03-17 08:55:51;347.5190736681
2015-03-17 08:56:23;344.154251806641
2015-03-17 08:56:31;342.300448708799
2015-03-17 08:56:48;344.883799528851
2015-03-17 08:56:56;346.857529238908
2015-03-17 08:56:58;347.416847736948
2015-03-17 08:57:12;369.0439166405
2015-03-17 08:57:14;363.564054256107
2015-03-17 08:57:21;351.698114034793
2015-03-17 08:57:23;351.88601778005
2015-03-17 08:57:27;347.716888926398
2015-03-17 08:57:44;378.736680031008
2015-03-17 08:57:51;353.800732272617
2015-03-17 08:57:54;343.710260079352
2015-03-17 08:57:56;343.024521781487
2015-03-17 08:58:16;340.368532657232
2015-03-17 08:58:26;342.716964388188
2015-03-17 08:58:47;352.824093511646
2015-03-17 08:58:51;359.545414074747
2015-03-17 08:58:58;355.706001211488
2015-03-17 08:59:00;356.729702874782
2015-03-17 08:59:04;354.004620410282
2015-03-17 08:59:17;347.090386730386
2015-03-17 08:59:20;346.91655627826
2015-03-17 08:59:35;340.464406267382
2015-03-17 08:59:40;341.075250656076
2015-03-17 08:59:42;342.300196759621
2015-03-17 08:59:46;342.410084098934
2015-03-17 09:00:11;341.196332204454
2015-03-17 09:00:20;337.107395771577
2015-03-17 09:00:26;336.611150007371
2015-03-17 09:00:39;336.642926148839
2015-03-17 09:00:50;355.983107506693
2015-03-17 09:01:07;340.704885193122
2015-03-17 09:02:03;341.536996938267
2015-03-17 09:02:09;335.797049027824
2015-03-17 09:02:14;335.691976727169
2015-03-17 09:02:20;334.86472780354
2015-03-17 09:02:32;334.281427768255
2015-03-17 09:03:26;336.095526562401
2015-03-17 09:03:34;336.480987754344
2015-03-17 09:03:42;340.56952839575
2015-03-17 09:03:57;343.198412916146
2015-03-17 09:03:59;340.731800395849
2015-03-17 09:04:13;339.739203530739
2015-03-17 09:04:18;356.933165370056
2015-03-17 09:04:19;353.556117328409
2015-03-17 09:05:00;339.80992941738
2015-03-17 09:05:07;339.397737067849
2015-03-17 09:05:20;337.943095307897
2015-03-17 09:05:49;341.529225072972
2015-03-17 09:05:56;336.483227598722
2015-03-17 09:05:58;342.322029288651
2015-03-17 09:06:20;340.56323481775
2015-03-17 09:06:21;354.949626260401
2015-03-17 09:06:35;356.452641123166
2015-03-17 09:06:44;374.108449735381
2015-03-17 09:07:07;364.381902661851
2015-03-17 09:07:14;370.252078031417
2015-03-17 09:07:24;373.179141725157
2015-03-17 09:07:33;355.215502079633
2015-03-17 09:07:38;355.815432059024
2015-03-17 09:08:27;339.929314908327
2015-03-17 09:08:58;341.525122252871
2015-03-17 09:09:02;364.74105376924
2015-03-17 09:09:04;346.502451228121
2015-03-17 09:09:08;344.981889057362
2015-03-17 09:09:12;343.385410950878
2015-03-17 09:10:13;343.593725555055
2015-03-17 09:10:17;338.17313371776
2015-03-17 09:10:30;342.765639614004
2015-03-17 09:10:59;330.487440973292
2015-03-17 09:11:03;328.87134401772
2015-03-17 09:11:08;334.618612982624
2015-03-17 09:11:35;330.080588368707
2015-03-17 09:11:41;338.040115060201
2015-03-17 09:12:15;344.463724754278
2015-03-17 09:12:18;344.134116218944
2015-03-17 09:12:59;409.084525539088
2015-03-17 09:13:24;348.773308435928
2015-03-17 09:13:27;353.129087267155
2015-03-17 09:13:31;351.965582786858
2015-03-17 09:13:33;345.903235363505
2015-03-17 09:13:36;344.850811615368
2015-03-17 09:13:40;348.826680236069
2015-03-17 09:13:42;351.256625788371
2015-03-17 09:13:46;355.567908889562
2015-03-17 09:13:58;353.396878513864
2015-03-17 09:14:06;353.654367744323
2015-03-17 09:14:42;353.032220010391
2015-03-17 09:15:11;353.150117906819
2015-03-17 09:15:13;504.65217538318
2015-03-17 09:15:15;367.902694611798
2015-03-17 09:15:17;365.378771671617
2015-03-17 09:15:17;348.585138299916
2015-03-17 09:15:27;362.259101879321
2015-03-17 09:15:31;355.47686119699
2015-03-17 09:15:35;356.299073684375
2015-03-17 09:15:40;362.580900091371
2015-03-17 09:15:53;359.813208338837
2015-03-17 09:16:00;360.436765604823
2015-03-17 09:16:05;361.940648579187
2015-03-17 09:16:12;364.658316100573
2015-03-17 09:16:29;352.099989670824
2015-03-17 09:16:32;356.339302168565
2015-03-17 09:17:16;350.616369260765
2015-03-17 09:17:19;350.412904142566
2015-03-17 09:17:45;370.080605605979
2015-03-17 09:17:58;345.121309107635
2015-03-17 09:18:00;343.627375670702
2015-03-17 09:22:34;348.813940882109
2015-03-17 09:22:52;348.367604918588
2015-03-17 09:23:05;348.083949838593
2015-03-17 09:23:11;344.667639957501
2015-03-17 09:23:19;344.670696019987
2015-03-17 09:23:23;343.157059715712
2015-03-17 09:23:31;341.240136660148
2015-03-17 09:23:55;351.025197035942
2015-03-17 09:24:47;346.413746271029
2015-03-17 09:25:05;348.240116757015
2015-03-17 09:25:12;346.961464258846
2015-03-17 09:25:28;352.346017041706
2015-03-17 09:26:18;341.925090047016
2015-03-17 09:26:22;338.577308500932
2015-03-17 09:26:28;354.207627499598
2015-03-17 09:26:39;350.424503619412
2015-03-17 09:26:42;351.209606003147
2015-03-17 09:26:52;351.314272129848
2015-03-17 09:27:03;334.322435314202
2015-03-17 09:27:07;339.360903733977
2015-03-17 09:27:39;336.736615359146
2015-03-17 09:27:43;336.146259817132
2015-03-17 09:27:45;331.941517770807
2015-03-17 09:27:46;334.495935143214
2015-03-17 09:27:50;332.596176188123
2015-03-17 09:27:58;344.393171519812
2015-03-17 09:28:00;328.645272863079
2015-03-17 09:28:12;326.141451166873
2015-03-17 09:28:15;327.860935914776
2015-03-17 09:28:18;326.862149044706
2015-03-17 09:28:24;327.122755466271
2015-03-17 09:28:25;348.590853042542
2015-03-17 09:28:30;349.452839357672
2015-03-17 09:28:36;336.427196796658
2015-03-17 09:28:40;346.901465932576
2015-03-17 09:28:52;338.19291500041
2015-03-17 09:29:02;351.2808406314
2015-03-17 09:29:07;348.422362367815
2015-03-17 09:29:14;351.063675435402
2015-03-17 09:29:16;352.454676839312
2015-03-17 09:29:18;348.399558155212
2015-03-17 09:29:54;340.702154861811
2015-03-17 09:30:34;352.872368949735
2015-03-17 09:30:40;338.813564666424
2015-03-17 09:31:06;335.088467054261
2015-03-17 09:31:20;348.23969780849
2015-03-17 09:31:23;349.264711578215
2015-03-17 09:31:39;348.87415160542
2015-03-17 09:31:43;347.45058983714
2015-03-17 09:31:45;354.239345306564
