"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-02-21 09:37:25";74.7711342101596;286.111111111111;268.804821723564;384.044699647834
"2015-02-21 09:38:02";95.7480574032999;286.944444444444;269.97780916716;383.492978862455
"2015-02-21 09:38:04";68.7033523394505;286.111111111111;268.985429343481;382.36287549005
"2015-02-21 09:41:23";-184.479213611038;286.111111111111;252.131420458964;380.551402787655
"2015-02-21 09:42:55";-243.97575104873;286.111111111111;246.988028358498;397.446990779885
"2015-02-21 09:43:01";-274.088359414418;286.111111111111;244.491828441655;431.307611070349
"2015-02-21 09:44:16";-321.298192397416;286.111111111111;241.131812069205;463.575250615618
"2015-02-21 09:44:34";-278.272356771637;286.111111111111;244.87611194447;459.993155202889
"2015-02-21 09:44:40";-246.950524181453;286.944444444444;245.043027735839;456.745041811228
"2015-02-21 09:44:40";-246.950524181453;286.944444444444;245.043027735839;453.159721117021
"2015-02-21 09:46:27";-202.916310860357;286.111111111111;248.944937298112;449.680496803818
"2015-02-21 09:47:50";-265.576357245381;286.111111111111;243.952537464425;447.578057069095
"2015-02-21 09:48:08";-236.891054225108;286.111111111111;246.567735859812;445.021669423805
"2015-02-21 09:48:16";-236.891054225108;286.111111111111;246.567735859812;442.456855106533
"2015-02-21 09:48:24";-277.704490422081;286.944444444444;242.534801377015;440.035738790858
"2015-02-21 09:48:41";-290.64430254785;286.111111111111;241.165171057528;437.071750132113
"2015-02-21 09:49:04";-256.928074112648;284.555555555556;243.534776848261;473.579883330781
"2015-02-21 09:49:07";-272.566913872478;284.555555555556;242.286676889839;470.776518512945
"2015-02-21 09:49:10";-272.120433681855;284.555555555556;242.266421829661;484.134653257218
"2015-02-21 09:49:20";-272.120433681855;284.555555555556;242.266421829661;480.750882999999
"2015-02-21 09:50:03";-192.941832783956;284.555555555556;248.52970856447;477.583354010309
"2015-02-21 09:50:24";-143.364564652082;284.555555555556;252.274008439735;474.096082546493
"2015-02-21 09:50:25";-160.035044531616;284.555555555556;251.025908481313;470.846013990705
"2015-02-21 09:50:31";-192.941832783956;284.555555555556;248.52970856447;467.676677933098
"2015-02-21 09:50:54";-256.985747889446;284.555555555556;243.537308730783;478.206368455383
"2015-02-21 09:51:19";-272.622438583662;284.555555555556;242.289208772361;474.764249200166
"2015-02-21 09:51:41";-272.622438583662;284.555555555556;242.289208772361;471.444501707718
"2015-02-21 09:51:51";-272.622438583662;284.555555555556;242.289208772361;468.187814729442
"2015-02-21 09:51:53";-272.622438583662;284.555555555556;242.289208772361;465.600848810959
"2015-02-21 09:52:21";-226.81287372064;286.111111111111;246.09781846369;462.77809016625
"2015-02-21 09:53:06";-243.174922424327;286.111111111111;244.870648734119;459.818995691409
"2015-02-21 09:53:09";-243.037513158327;286.111111111111;244.864620442399;456.973097645648
"2015-02-21 09:53:20";-211.437473476131;286.111111111111;247.372756376848;454.35221925072
"2015-02-21 09:53:26";-211.437473476131;286.111111111111;247.372756376848;452.104050732952
"2015-02-21 09:54:08";-259.570041181181;286.111111111111;243.653775326804;449.63264941286
"2015-02-21 09:54:13";-260.633661072726;286.111111111111;243.703569016408;446.942255725999
"2015-02-21 09:54:20";-291.439183551788;286.111111111111;241.205681177883;444.777857003368
"2015-02-21 09:54:27";-306.927094145048;286.111111111111;239.973616475435;442.42662537397
"2015-02-21 09:54:29";-321.951739500986;286.111111111111;238.725516517014;440.120056742533
"2015-02-21 09:54:31";-322.13921364092;286.111111111111;238.736246876274;437.515382350495
"2015-02-21 09:54:38";-366.270641006292;286.111111111111;234.992399122888;435.43507463535
"2015-02-21 09:54:43";-394.918345203;286.111111111111;232.496199206045;433.299305684937
"2015-02-21 09:56:23";-276.102651637298;286.111111111111;242.454170656693;430.881182111196
"2015-02-21 09:56:26";-291.446746625693;286.111111111111;241.206070698271;428.395018733327
"2015-02-21 09:56:36";-336.561177824296;286.111111111111;237.461770823006;426.392979696408
"2015-02-21 09:56:42";-351.245931615037;286.111111111111;236.210749461674;424.447966118705
"2015-02-21 09:56:51";-351.245931615037;286.111111111111;236.210749461674;422.103000956516
"2015-02-21 09:56:56";-336.512024055252;286.111111111111;237.458849420096;420.847336410289
"2015-02-21 09:57:05";-351.245931615037;286.111111111111;236.210749461674;419.577532783743
"2015-02-21 09:57:06";-365.826260806633;286.111111111111;234.962649503252;417.799973693539
"2015-02-21 09:57:13";-408.547070635617;286.111111111111;231.210392282917;415.790242304095
"2015-02-21 09:58:01";-463.606189471933;286.111111111111;226.226582764931;418.301642739807
"2015-02-21 09:58:09";-436.504864864306;286.111111111111;228.729383661207;416.073430527482
"2015-02-21 09:58:11";-436.504864864306;286.111111111111;228.729383661207;413.963526790541
"2015-02-21 09:58:30";-408.778153051106;286.111111111111;231.22898353458;411.72274170975
"2015-02-21 09:58:53";-408.807279175942;286.111111111111;231.231346624934;410.58827385983
"2015-02-21 09:59:39";-245.186285030644;286.111111111111;244.96078375191;408.734528434657
"2015-02-21 09:59:43";-229.473714425202;286.111111111111;246.212322850757;407.35289420746
"2015-02-21 09:59:53";-181.395418410045;286.111111111111;249.963968516761;409.758628868896
"2015-02-21 10:00:13";-213.972514478266;286.111111111111;247.47909544278;410.428058995357
"2015-02-21 10:00:14";-229.895230396427;286.111111111111;246.230995484359;409.071241907047
"2015-02-21 10:00:15";-245.667296911087;286.111111111111;244.982895525937;407.79718506673
"2015-02-21 10:01:29";-224.979568978673;286.111111111111;248.013603975246;406.566325244842
"2015-02-21 10:01:45";-161.547195777775;286.111111111111;253.006285129213;405.149894983015
"2015-02-21 10:01:55";-193.063513362384;286.111111111111;250.484203746587;403.608406025088
"2015-02-21 10:02:02";-192.605523231714;286.111111111111;250.461163615635;402.514101198323
"2015-02-21 10:02:06";-192.605523231714;286.111111111111;250.461163615635;400.851720480661
"2015-02-21 10:02:35";-149.325652027793;286.111111111111;254.446498707014;430.278683603278
"2015-02-21 10:02:48";-99.6106909604099;286.111111111111;258.16619109548;428.240863268084
"2015-02-21 10:03:02";-98.348131235863;286.111111111111;258.110846135502;425.500925057984
"2015-02-21 10:03:55";-98.8363371063202;286.111111111111;258.132081924878;424.23770171444
"2015-02-21 10:04:01";-116.005468787102;286.111111111111;256.910616055327;422.751531543652
"2015-02-21 10:04:03";-132.419006374262;286.111111111111;255.662516096905;421.008658397889
"2015-02-21 10:04:48";-134.086029476798;286.111111111111;255.74338404393;419.203914253015
"2015-02-21 10:05:14";-105.377446678069;286.111111111111;258.439682634213;418.934102727259
"2015-02-21 10:05:47";-54.2356760007617;286.111111111111;262.129800223503;416.902827904114
"2015-02-21 10:05:49";-71.0725253175129;286.111111111111;260.881700265081;414.435248927462
"2015-02-21 10:06:58";45.8879783081366;286.111111111111;267.887026939185;411.995547458081
"2015-02-21 10:07:14";46.5234900723514;286.111111111111;267.866455393692;424.836641082668
"2015-02-21 10:07:17";29.3343314546075;286.111111111111;266.59528717229;422.522283966876
"2015-02-21 10:07:29";-7.16774139572232;286.111111111111;264.136502852719;420.251889396438
"2015-02-21 10:07:43";-22.0193554470064;286.111111111111;262.79676651459;419.088374506166
"2015-02-21 10:08:35";-6.84031680584511;286.111111111111;264.125193777453;416.655262116048
"2015-02-21 10:08:52";-31.6588869643774;286.111111111111;263.148988215064;414.401337124648
"2015-02-21 10:09:03";-30.990663700729;286.111111111111;263.123024008022;412.000270980501
"2015-02-21 10:09:06";-30.990663700729;286.111111111111;263.123024008022;409.568832167557
"2015-02-21 10:09:10";-49.1510868160851;286.111111111111;261.914590209115;407.544495868912
"2015-02-21 10:09:14";-49.1510868160851;286.111111111111;261.914590209115;426.738679698969
"2015-02-21 10:11:40";-162.655169439174;286.111111111111;253.05945466218;424.312209962967
"2015-02-21 10:11:50";-194.592701618845;286.111111111111;250.563254745336;430.099929886145
"2015-02-21 10:12:56";-92.9861735848757;286.111111111111;257.889613071388;427.628606843911
"2015-02-21 10:13:00";-93.7284184070972;286.111111111111;257.919049683569;425.090254552068
"2015-02-21 10:13:06";-110.476424950662;286.111111111111;256.670949725148;422.163221486088
"2015-02-21 10:13:09";-127.07726818145;286.111111111111;255.422849766726;419.386766975298
"2015-02-21 10:13:14";-110.476424950662;286.111111111111;256.670949725148;416.872004146453
"2015-02-21 10:13:30";-126.689692234296;286.111111111111;255.406434264659;438.092493348058
"2015-02-21 10:14:17";-11.446614991631;286.111111111111;262.452813605373;435.089435452813
"2015-02-21 10:15:03";25.0277500841506;286.111111111111;264.925033673328;432.143422370584
"2015-02-21 10:15:11";79.5110840519833;286.111111111111;268.669333548593;430.792012118774
"2015-02-21 10:15:42";60.4814476639713;286.111111111111;267.442618259475;429.04837002119
"2015-02-21 10:16:15";78.7524598077179;286.111111111111;268.690718217896;426.995929049523
"2015-02-21 10:16:20";60.4814476639713;286.111111111111;267.442618259475;424.374616958939
"2015-02-21 10:16:59";80.6458415728422;286.111111111111;268.63754868493;422.069036257277
"2015-02-21 10:17:08";62.3452698316669;286.111111111111;267.389448726508;419.959215992027
"2015-02-21 10:17:43";-8.7530413391078;286.111111111111;262.370492258366;417.77549952387
"2015-02-21 10:17:53";-8.69344332480182;286.111111111111;262.368691808573;415.348330374104
"2015-02-21 10:18:34";55.5791900367888;286.111111111111;269.411476120627;413.119231303297
"2015-02-21 10:19:11";15.3147176702002;286.111111111111;267.093224068324;410.799506223629
"2015-02-21 10:19:18";-5.90210908240809;286.111111111111;268.151550962607;414.488456367591
"2015-02-21 10:19:20";-22.5708957250571;286.111111111111;266.903451004185;412.4276557025
"2015-02-21 10:19:22";-39.0840842502456;286.111111111111;265.655351045763;410.140063074891
"2015-02-21 10:19:48";-134.860132245546;286.111111111111;258.166751295233;407.876929010269
"2015-02-21 10:19:55";-150.268490219153;286.111111111111;256.918651336811;405.143903940846
"2015-02-21 10:20:37";-134.860132245546;286.111111111111;258.166751295233;403.336590729048
"2015-02-21 10:20:42";-150.268490219153;286.111111111111;256.918651336811;404.203993467981
"2015-02-21 10:20:43";-150.268490219153;286.111111111111;256.918651336811;402.604490151664
"2015-02-21 10:21:07";-190.880284421371;286.111111111111;252.594312323723;400.636463235624
"2015-02-21 10:21:11";-206.128071595058;286.111111111111;251.346212365302;399.066736058202
"2015-02-21 10:21:21";-190.880284421371;286.111111111111;252.594312323723;397.545822327423
"2015-02-21 10:21:24";-205.002543534359;286.111111111111;251.244130200753;395.939825775194
"2015-02-21 10:21:30";-220.177507347685;286.111111111111;249.996030242331;395.333110402847
"2015-02-21 10:21:32";-220.177507347685;286.111111111111;249.996030242331;393.560194256436
"2015-02-21 10:22:11";-235.234905209868;286.111111111111;248.751908956444;391.934929125632
"2015-02-21 10:22:20";-234.321667262527;286.111111111111;248.663847671005;390.587479323
"2015-02-21 10:22:30";-264.027188888531;286.111111111111;246.167647754161;389.056673774213
"2015-02-21 10:22:45";-264.93441770048;286.111111111111;246.273070519753;387.459968880262
"2015-02-21 10:23:19";-266.560260181208;286.111111111111;246.515950393133;397.025001564622
"2015-02-21 10:23:36";-288.911286441738;286.111111111111;243.243728483233;396.302694776064
"2015-02-21 10:23:46";-303.578627896284;286.111111111111;241.995628524812;394.891272326714
"2015-02-21 10:23:51";-333.375185467836;286.111111111111;239.602651510797;393.487665083567
"2015-02-21 10:23:57";-347.488708648778;286.111111111111;238.354551552375;392.072729016773
"2015-02-21 10:24:11";-375.721946896315;286.111111111111;235.944597941448;390.570697021809
"2015-02-21 10:24:20";-353.339824387719;286.111111111111;236.347832815376;412.594723897149
"2015-02-21 10:24:27";-338.576253462485;286.944444444444;237.586287507047;411.747621451932
"2015-02-21 10:24:31";-338.576253462485;286.944444444444;237.586287507047;409.453950890769
"2015-02-21 10:24:38";-323.79991476368;286.944444444444;238.834387465468;407.317823375021
"2015-02-21 10:24:40";-338.576253462485;286.944444444444;237.586287507047;418.101273027816
"2015-02-21 10:24:45";-353.19870076521;286.944444444444;236.338187548625;416.256778463722
"2015-02-21 10:24:54";-367.667273344417;286.944444444444;235.090087590203;414.1243963517
"2015-02-21 10:25:26";-398.532987906023;286.111111111111;232.812126017823;415.527705959283
"2015-02-21 10:25:50";-384.328746717095;286.111111111111;234.038630507673;413.27620397049
"2015-02-21 10:26:15";-356.412843509288;286.111111111111;236.576859674385;411.124457284277
"2015-02-21 10:26:20";-370.673109594456;286.111111111111;235.328759715963;408.766641783069
"2015-02-21 10:26:43";-341.056702521301;286.111111111111;237.755079675194;406.47260991977
"2015-02-21 10:26:48";-384.020213163447;286.111111111111;234.010779799929;403.84224300172
"2015-02-21 10:27:09";-439.156484774868;286.111111111111;229.018379966242;402.648518429449
"2015-02-21 10:27:57";-355.860277184849;286.111111111111;236.532565055944;400.64166401991
"2015-02-21 10:28:02";-374.81044554697;286.111111111111;235.787790017239;398.672930964849
"2015-02-21 10:28:06";-388.491567340524;286.111111111111;234.534517784522;396.988537608852
"2015-02-21 10:28:14";-428.722463794605;286.111111111111;230.790217909257;395.260157971993
"2015-02-21 10:28:32";-415.640672314319;286.111111111111;232.083493885825;393.222689541826
"2015-02-21 10:28:59";-346.380032686889;286.111111111111;238.22094605928;401.728477255114
"2015-02-21 10:29:01";-360.452932030369;286.111111111111;236.972846100858;400.005037614342
"2015-02-21 10:29:51";-227.617042143187;286.111111111111;248.168611449661;412.257088127083
"2015-02-21 10:30:01";-211.665189014529;286.111111111111;249.390447346719;410.485616067553
"2015-02-21 10:30:04";-227.188018884405;286.111111111111;248.142347388298;407.760024212681
"2015-02-21 10:30:57";-193.183379182421;286.111111111111;250.490280264641;405.637078233546
"2015-02-21 10:31:26";-127.515347718101;286.111111111111;255.441546745351;403.345507504436
"2015-02-21 10:32:39";-97.5274728608824;286.111111111111;258.075597927519;401.439386839363
"2015-02-21 10:32:43";-114.155252139555;286.111111111111;256.827497969098;399.645456335366
"2015-02-21 10:32:46";-130.634037844266;286.111111111111;255.579398010676;397.999576026791
"2015-02-21 10:32:59";-134.694243092456;286.111111111111;255.773754519926;396.100026529224
"2015-02-21 10:33:23";-72.9110954863736;286.111111111111;259.019407804814;394.350533520648
"2015-02-21 10:33:29";-89.9151495657358;286.111111111111;257.771307846392;392.349339505945
"2015-02-21 10:33:46";-89.9151495657358;286.111111111111;257.771307846392;390.728079682476
"2015-02-21 10:34:16";-124.45798022559;286.111111111111;255.314080835515;389.650497161227
"2015-02-21 10:34:38";-116.717796173054;286.111111111111;256.943511491405;388.232468005406
"2015-02-21 10:35:32";-166.771416558855;286.111111111111;253.271123350686;386.214521137602
"2015-02-21 10:35:32";-166.771416558855;286.111111111111;253.271123350686;385.925512552457
"2015-02-21 10:36:06";-183.572929338011;286.111111111111;252.076956213344;385.641993851714
"2015-02-21 10:36:54";-246.363221744066;286.111111111111;247.162221876026;384.224126221151
"2015-02-21 10:37:05";-276.181655233901;286.111111111111;244.666021959183;382.795200651206
"2015-02-21 10:37:27";-262.19082868242;286.111111111111;245.986967794743;380.80455550396
"2015-02-21 10:38:18";-229.286941571339;286.111111111111;248.275469876111;379.231635317162
"2015-02-21 10:38:37";-228.370613971794;286.111111111111;248.215873256742;378.277456495412
"2015-02-21 10:38:56";-277.892813578433;286.111111111111;244.834138958657;376.942495763775
"2015-02-21 10:39:12";-307.37413124285;286.111111111111;242.417729511014;380.83768106976
"2015-02-21 10:39:32";-334.740093079133;286.111111111111;239.785214847662;379.549065276452
"2015-02-21 10:39:34";-348.698935181276;286.111111111111;238.53711488924;378.037985000099
"2015-02-21 10:39:48";-358.952974105163;286.111111111111;236.806417023065;376.764559893869
"2015-02-21 10:40:03";-345.227413664476;286.111111111111;238.10122418573;375.05943041812
"2015-02-21 10:41:12";-231.075138070603;286.111111111111;248.399726879894;373.367695282572
"2015-02-21 10:41:27";-260.39219634585;286.111111111111;245.836501633424;372.35394519694
"2015-02-21 10:41:34";-290.779940817745;286.111111111111;243.410443209311;371.036527093909
"2015-02-21 10:41:40";-319.675476633884;286.111111111111;240.914243292467;369.516187199793
"2015-02-21 10:41:43";-303.77625407434;286.111111111111;242.013351702467;368.328656245128
"2015-02-21 10:42:20";-273.701941941073;286.111111111111;244.462339456985;371.000789377773
"2015-02-21 10:42:42";-242.636819516684;286.111111111111;246.899412470221;370.487893844269
"2015-02-21 10:42:44";-257.845685187958;286.111111111111;245.651312511799;369.547842819829
"2015-02-21 10:43:45";-231.471442532546;286.111111111111;248.428940908996;372.652710614115
"2015-02-21 10:44:16";-144.102162121944;286.111111111111;254.200068633526;371.595555347207
"2015-02-21 10:45:13";-125.646997281858;286.111111111111;255.362837658943;370.178569842763
"2015-02-21 10:45:40";-142.146628406164;286.111111111111;254.114737700521;368.636536189373
"2015-02-21 10:45:50";-158.497423669307;286.111111111111;252.8666377421;367.76964392009
"2015-02-21 10:46:31";-190.485650979054;286.111111111111;250.357926105792;366.387342654038
"2015-02-21 10:46:36";-190.043725244328;286.111111111111;250.337056691767;365.601166261419
"2015-02-21 10:46:41";-190.043725244328;286.111111111111;250.337056691767;364.791932590809
"2015-02-21 10:46:45";-191.091891752698;286.111111111111;250.386907118234;363.865101750912
"2015-02-21 10:46:47";-190.464753561271;286.111111111111;250.356934451804;363.411770408506
"2015-02-21 13:41:14";174.394952707096;283.611111111111;274.863869934914;362.777094600727
"2015-02-21 13:41:39";231.58523946098;279.111111111111;278.608169810179;361.147709323054
"2015-02-21 13:42:22";348.33300703539;321.194444444444;286.09676956071;359.910191091186
"2015-02-21 13:42:24";348.33300703539;321.194444444444;286.09676956071;359.418012099788
"2015-02-21 13:43:00";427.587172467657;276.027777777778;291.089169394397;358.156363735601
"2015-02-21 13:43:52";387.839207950713;273.166666666667;288.592969477553;356.500778446926
"2015-02-21 13:44:16";387.839207950713;273.166666666667;288.592969477553;355.408518067949
"2015-02-21 13:44:29";348.33300703539;321.194444444444;286.09676956071;355.134819974976
"2015-02-21 13:44:31";328.680761157454;287.138888888889;284.848669602288;354.581387302118
"2015-02-21 13:45:13";231.58523946098;279.111111111111;278.608169810179;353.791524919734
"2015-02-21 13:45:15";212.42569399678;273.305555555556;277.360069851758;352.655750493154
"2015-02-21 13:45:29";118.120132898613;286.111111111111;271.119570059649;351.788493237113
"2015-02-21 13:45:31";99.5803244462989;286.111111111111;269.871470101227;351.279630390979
"2015-02-21 13:46:10";-40.6481355350841;284.555555555556;259.770203837832;350.400522177228
"2015-02-21 13:46:23";-58.1452802687818;284.555555555556;258.52210387941;349.557108705446
"2015-02-21 13:49:44";-146.483330566616;286.111111111111;252.385772968215;348.539760602837
"2015-02-21 13:50:16";-147.423750669216;286.111111111111;252.420351249519;348.491516388524
"2015-02-21 13:50:35";-62.5376504166777;286.111111111111;258.662047931547;347.665370004842
"2015-02-21 13:50:38";-79.8062984873214;286.111111111111;257.414101420551;347.044872502294
"2015-02-21 13:50:40";-96.9317448581456;286.111111111111;256.166001462129;346.550135159981
"2015-02-21 13:50:43";-96.9317448581456;286.111111111111;256.166001462129;345.893835458606
"2015-02-21 13:51:12";-45.7765136206111;286.111111111111;259.930556397572;345.667905209027
"2015-02-21 13:51:35";-45.6031056861367;286.111111111111;259.92501036919;343.888629442594
"2015-02-21 13:51:40";-63.1312194572924;286.111111111111;258.681417718115;343.966727292475
"2015-02-21 13:51:59";-63.1312194572924;286.111111111111;258.681417718115;343.644434543002
"2015-02-21 13:52:19";-45.947754671031;286.111111111111;259.936042143037;342.929356844041
"2015-02-21 13:52:26";-45.947754671031;286.111111111111;259.936042143037;341.942928824829
"2015-02-21 13:52:52";-115.151842385813;286.111111111111;254.961480572574;341.013229724568
"2015-02-21 13:52:55";-131.962044662074;286.111111111111;253.713380614153;340.652062483611
"2015-02-21 13:52:56";-148.628264639637;286.111111111111;252.465280655731;340.278760246741
"2015-02-21 13:53:15";-181.260400822261;286.111111111111;249.958584934977;339.342681835345
"2015-02-21 13:53:29";-181.260400822261;286.111111111111;249.958584934977;341.083765343752
"2015-02-21 13:53:48";-229.518173422654;286.111111111111;246.214285059712;339.562528131894
"2015-02-21 13:53:55";-261.082728243777;286.111111111111;243.724949357707;338.507085933137
"2015-02-21 13:54:01";-276.559817922276;286.111111111111;242.476849399285;337.83260840109
"2015-02-21 13:54:19";-276.559817922276;286.111111111111;242.476849399285;337.341903137539
"2015-02-21 13:54:23";-307.056206745394;286.111111111111;239.980649482441;336.081700506892
"2015-02-21 13:54:58";-321.444711045301;286.111111111111;238.696821848429;335.09237863213
"2015-02-21 13:55:07";-336.34096046114;286.111111111111;237.448721890007;334.881672516217
"2015-02-21 13:55:09";-351.270172319283;286.111111111111;236.212268591187;334.371039676051
"2015-02-21 13:55:21";-365.813524841262;286.111111111111;234.961805542411;333.87010660056
"2015-02-21 13:55:49";-306.347821495319;286.111111111111;239.942389924328;333.777596122878
"2015-02-21 13:56:19";-321.859157171277;286.111111111111;238.720241761759;333.135971245118
"2015-02-21 13:56:40";-351.618489345874;286.111111111111;236.23425979938;333.323344148182
"2015-02-21 13:56:49";-366.178178449175;286.111111111111;234.986159840958;334.172002938031
"2015-02-21 13:56:52";-380.584263389882;286.111111111111;233.738059882537;334.700611757565
"2015-02-21 13:56:58";-408.936187203544;286.111111111111;231.241859965693;335.200183772838
"2015-02-21 13:57:01";-394.836864890086;286.111111111111;232.489959924115;335.652274979149
"2015-02-21 13:57:15";-422.811027556155;286.111111111111;229.987466470716;336.114774028324
"2015-02-21 13:57:19";-436.523336378771;286.111111111111;228.73112638554;336.682461094956
"2015-02-21 13:57:36";-408.958250855566;286.111111111111;231.243668453209;336.973426561882
"2015-02-21 13:57:41";-408.958250855566;286.111111111111;231.243668453209;337.220873821287
"2015-02-21 13:57:46";-436.695091164338;286.111111111111;228.747468536366;337.178687044912
"2015-02-21 13:57:54";-450.079428306367;286.111111111111;227.472964660212;337.213283932681
"2015-02-21 13:57:59";-450.079428306367;286.111111111111;227.472964660212;337.228228057144
"2015-02-21 13:58:01";-463.590860697095;286.111111111111;226.224864701791;337.926729027788
"2015-02-21 13:58:04";-463.590860697095;286.111111111111;226.224864701791;338.573970419476
"2015-02-21 13:58:06";-476.951144076445;286.111111111111;224.976764743369;339.512846296622
"2015-02-21 13:58:12";-503.22088579743;286.111111111111;222.480564826525;339.958998298352
"2015-02-21 13:58:22";-516.18039471068;286.111111111111;221.241462093495;340.757591320768
"2015-02-21 13:58:29";-554.004387937937;286.111111111111;217.49716221823;341.38905000503
"2015-02-21 13:58:48";-553.983346742698;286.111111111111;217.489696888146;341.913535890612
"2015-02-21 13:58:50";-553.953480563835;286.111111111111;217.479403875539;342.21910753432
"2015-02-21 13:58:54";-566.284548859109;286.111111111111;216.231303917118;342.518874668796
"2015-02-21 13:58:59";-566.283115534908;286.111111111111;216.230622825913;342.433036043796
"2015-02-21 13:59:04";-566.283115534908;286.111111111111;216.230622825913;342.386819123903
"2015-02-21 13:59:16";-590.512722017429;286.111111111111;213.730844007459;342.664404904703
"2015-02-21 13:59:39";-625.805120938524;286.111111111111;209.986544132194;342.385846094
"2015-02-21 13:59:42";-625.805120938524;286.111111111111;209.986544132194;341.69467600696
"2015-02-21 13:59:44";-637.290497525486;286.111111111111;208.738444173772;341.624493509878
"2015-02-21 13:59:48";-625.805120938524;286.111111111111;209.986544132194;341.46066629216
"2015-02-21 13:59:54";-637.290497525486;286.111111111111;208.738444173772;342.420690021924
"2015-02-21 13:59:57";-637.290497525486;286.111111111111;208.738444173772;342.260734168751
"2015-02-21 14:00:08";-625.805120938524;286.111111111111;209.986544132194;342.312768099696
"2015-02-21 14:00:12";-614.181195864714;286.111111111111;211.234644090616;342.116871134522
"2015-02-21 14:00:18";-637.286410847569;286.111111111111;208.739890963785;342.00067764699
"2015-02-21 14:00:25";-625.767472436203;286.111111111111;210.00456324417;342.038655925719
"2015-02-21 14:00:28";-637.154636050826;286.111111111111;208.783483375906;341.866961454557
"2015-02-21 14:00:35";-648.496422876335;286.111111111111;207.527927874089;341.774510720734
"2015-02-21 14:00:37";-659.678850476206;286.111111111111;206.279827915668;342.462634737791
"2015-02-21 14:00:40";-670.727004692156;286.111111111111;205.031727957246;342.795767083907
"2015-02-21 14:00:45";-692.426081739485;286.111111111111;202.535528040402;343.407505022065
"2015-02-21 14:00:48";-703.079861554165;286.111111111111;201.287428081981;343.74168458886
"2015-02-21 14:01:09";-764.375251300023;286.111111111111;193.79717329136;344.088511797971
"2015-02-21 14:01:15";-774.161901569937;286.111111111111;192.549073332938;363.633277667093
"2015-02-21 14:01:20";-764.443332804979;286.111111111111;193.791554923477;362.880420748386
"2015-02-21 14:01:31";-802.903994381761;286.111111111111;188.799155089791;362.635749743436
"2015-02-21 14:01:36";-812.232135002132;286.111111111111;187.551055131369;362.034810470312
"2015-02-21 14:01:42";-802.903994381761;286.111111111111;188.799155089791;361.559259837599
"2015-02-21 14:01:44";-793.462619717528;286.111111111111;190.047255048212;360.636848750556
"2015-02-21 14:01:52";-793.462619717528;286.111111111111;190.047255048212;362.923216078955
"2015-02-21 14:02:02";-783.801318978905;286.111111111111;191.303143559536;361.860922405063
"2015-02-21 14:02:14";-802.735342508593;286.111111111111;188.810520429112;361.0277589415
"2015-02-21 14:02:20";-793.216852213932;286.111111111111;190.064561209923;360.115444019863
"2015-02-21 14:02:40";-774.149524156975;286.111111111111;192.550037859613;359.144476743164
"2015-02-21 14:02:43";-774.149524156975;286.111111111111;192.550037859613;358.267935850735
"2015-02-21 14:03:13";-670.173692399138;286.944444444444;205.125223473657;357.332063054971
"2015-02-21 14:03:15";-681.000814316648;286.944444444444;203.879415535202;355.768118134167
"2015-02-21 14:03:38";-647.931515287564;286.111111111111;207.653601315646;354.176894520666
"2015-02-21 14:03:42";-647.931515287564;286.111111111111;207.653601315646;352.672883842007
"2015-02-21 14:04:50";-465.340673887292;286.111111111111;226.448183740846;381.761323710285
"2015-02-21 14:04:51";-452.024289402672;286.111111111111;227.696283699268;380.41717164243
"2015-02-21 14:05:27";-438.568639257532;286.111111111111;228.945799333938;380.105318018806
"2015-02-21 14:05:38";-424.923385781681;286.111111111111;230.191013490776;378.412711221875
"2015-02-21 14:06:08";-339.970096401757;286.111111111111;237.678689162524;376.923216644773
"2015-02-21 14:06:12";-354.511892705865;286.111111111111;236.430589204102;375.746949507062
"2015-02-21 14:06:15";-339.970096401757;286.111111111111;237.678689162524;374.251105881376
"2015-02-21 14:06:51";-280.363748187377;286.111111111111;242.676713392385;395.122473468136
"2015-02-21 14:06:57";-249.620421613917;286.111111111111;245.174082096858;393.258580613965
"2015-02-21 14:07:50";-217.498165145854;286.111111111111;247.635625356359;391.753018260953
"2015-02-21 14:07:57";-217.279705638116;286.111111111111;247.625597115781;389.516231910832
"2015-02-21 14:08:26";-248.380140407406;286.111111111111;245.112134062682;387.85381071906
"2015-02-21 14:08:40";-279.232451483829;286.111111111111;242.614997283882;388.711388566617
"2015-02-21 14:08:41";-294.438482071474;286.111111111111;241.36689732546;386.988273535317
"2015-02-21 14:09:27";-309.298572182844;286.111111111111;240.107468664776;385.031952008545
"2015-02-21 14:09:29";-324.207058842255;286.111111111111;238.859368706354;383.340738841202
"2015-02-21 14:09:33";-324.097356508374;286.111111111111;238.852599252032;381.472699910656
"2015-02-21 14:09:40";-353.203801718394;286.944444444444;236.338535061912;389.422866843261
"2015-02-21 14:09:53";-353.51130449642;286.111111111111;236.359640488706;388.636015648224
"2015-02-21 14:10:07";-309.109808395217;286.111111111111;240.096426390034;386.952323519911
"2015-02-21 14:10:34";-278.670263706832;286.111111111111;242.585089802284;385.585547725238
"2015-02-21 14:10:40";-278.56156722084;286.944444444444;242.579362509406;383.883818688655
"2015-02-21 14:11:03";-278.580812186504;286.111111111111;242.580375262415;382.955242419449
"2015-02-21 14:11:36";-262.737025908799;286.944444444444;243.805688278137;381.398455423481
"2015-02-21 14:11:53";-292.893275333487;286.944444444444;241.282077980944;381.181935202766
