"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-09 08:42:58";323.873303472132;396.561760423745;396.156862745098;417.201473694224
"2015-03-09 08:43:59";308.837190231581;383.524482069399;352.570980392157;436.094025674609
"2015-03-09 08:44:01";299.200979874532;360.3251332164;405.092156862745;447.460414088118
"2015-03-09 08:44:02";297.717451936491;363.413940043672;329.770980392157;442.958258637082
"2015-03-09 08:44:07";298.73881780954;360.864185561995;413.230980392157;436.610264995595
"2015-03-09 08:44:07";304.270576705104;359.272697342485;357.078823529412;432.199183468782
"2015-03-09 08:44:20";298.090528328082;361.932082352451;387.392549019608;431.007974278983
"2015-03-09 08:44:38";301.278985126638;359.26145718651;348.752549019608;426.134288810353
"2015-03-09 08:44:47";300.585665454536;359.064187722199;348.456862745098;424.109445992414
"2015-03-09 08:45:03";297.642422766691;360.195495686025;357.134901960784;422.184276428977
"2015-03-09 08:45:17";329.343284515769;396.197005042525;371.270588235294;418.4340916214
"2015-03-09 08:45:46";299.705886362828;360.736379773656;421.415294117647;445.97882482361
"2015-03-09 08:45:58";303.654800199236;363.334621668575;484.749803921569;441.451150510212
"2015-03-09 08:46:11";300.922610523273;365.822286672532;460.545490196078;436.99867624162
"2015-03-09 08:46:26";304.367934683191;366.804767017855;395.118823529412;431.879322564841
"2015-03-09 08:46:30";297.669154612839;367.050577158867;415.912549019608;436.75855586675
"2015-03-09 08:47:21";300.159373023387;364.326941542128;474.60862745098;430.814194079464
"2015-03-09 08:47:32";300.801809896039;363.988045515594;474.891764705882;425.999272657401
"2015-03-09 08:47:37";300.214249409336;363.813549592607;469.353333333333;421.618267339114
"2015-03-09 08:47:59";299.606889586698;374.859989298818;403.825882352941;417.354467438925
"2015-03-09 08:48:30";303.174556151446;367.250515030087;328.765882352941;412.168374694864
"2015-03-09 08:48:35";300.885658105177;370.999253176154;366.671764705882;409.944953268508
"2015-03-09 08:48:40";322.388078883123;382.829093030182;364.447058823529;406.304999549146
"2015-03-09 08:48:43";302.185459497047;369.207804850866;343.583137254902;422.288169763045
"2015-03-09 08:48:53";305.492313627895;366.25159094886;337.588235294118;418.483645606134
"2015-03-09 08:49:03";300.782467543417;368.738245995062;367.414117647059;415.850903462905
"2015-03-09 08:49:14";303.099805689587;368.168872026099;352.146274509804;411.575652007382
"2015-03-09 08:49:57";291.793676242654;376.934317888871;330.982745098039;408.347678658652
"2015-03-09 08:50:25";288.650193515597;378.744572894533;332.241568627451;404.294099259852
"2015-03-09 08:50:39";288.148929315827;379.323851356959;332.094509803922;400.489283222387
"2015-03-09 08:50:41";285.413822486325;382.026124722425;327.863529411765;396.773309581298
"2015-03-09 08:50:42";288.931428439451;378.678707396477;333.133725490196;392.649553242086
"2015-03-09 08:50:44";288.931428439451;378.678707396477;333.133725490196;389.467167272835
"2015-03-09 08:51:32";292.913823339264;382.431895324177;365.307058823529;386.441434829392
"2015-03-09 08:51:33";360.977640306397;443.704867513514;445.619215686275;381.940213635804
"2015-03-09 08:51:43";293.165333522229;379.301747587052;351.398431372549;420.289572741959
"2015-03-09 08:51:58";299.428566848733;371.734657833082;374.807843137255;414.811323364245
"2015-03-09 08:52:16";295.517798602798;378.600297108451;366.168235294118;411.128722419982
"2015-03-09 08:52:18";292.535697780775;379.522737724211;346.363137254902;406.05219237766
"2015-03-09 08:52:30";292.865657203503;377.953100967762;328.970980392157;401.274780627401
"2015-03-09 08:52:40";294.687044031486;373.123180279146;316.729019607843;397.126339285106
"2015-03-09 08:52:51";298.795286903797;371.445526764994;352.242745098039;394.757311515976
"2015-03-09 08:52:59";303.200849712625;365.548355023293;456.421176470588;393.341727647374
"2015-03-09 08:53:19";314.695448121094;387.537290918503;403.527843137255;390.863646984806
"2015-03-09 08:53:22";300.78362250441;367.775039091256;374.547450980392;405.933264416889
"2015-03-09 08:53:32";301.350849185981;370.153055009439;364.423137254902;402.195435721076
"2015-03-09 08:53:57";338.228314594423;401.553676546013;411.221176470588;398.789277863335
"2015-03-09 08:54:07";299.486717504116;375.493227250763;394.923137254902;428.630110472236
"2015-03-09 08:54:18";339.091140505782;402.890402503672;505.901568627451;422.495170708184
"2015-03-09 08:54:19";299.66932290001;377.478187099573;401.455294117647;451.661328259051
"2015-03-09 08:54:59";298.573773620362;362.359365741663;404.433333333333;443.900420816021
"2015-03-09 08:55:05";297.949362178743;361.869000699975;379.686666666667;438.441327512353
"2015-03-09 08:55:17";300.27691196787;363.891652211536;470.485882352941;433.152508703155
"2015-03-09 08:55:24";304.029755243805;361.004322523736;462.230588235294;428.320933682457
"2015-03-09 08:55:25";351.384868487734;407.133785279658;413.653333333333;425.450075157423
"2015-03-09 08:55:48";297.869276042159;363.693007772123;395.797647058824;461.608428267461
"2015-03-09 08:55:54";297.711127983413;362.92368255915;328.202352941176;454.588502553266
"2015-03-09 08:56:44";303.099238855544;359.798100091407;337.360392156863;447.815683591684
"2015-03-09 08:56:46";297.306959343169;365.337640947328;404.90862745098;444.674345007025
"2015-03-09 08:57:14";302.769861821791;360.430891418884;405.160784313725;437.946525616251
"2015-03-09 08:57:18";307.59429065889;366.248146635358;348.385490196078;434.700295946942
"2015-03-09 08:57:22";300.567505079982;361.355316719258;436.432941176471;439.194540417391
"2015-03-09 08:57:29";298.024208546126;359.523757473131;362.516470588235;434.902373370536
"2015-03-09 08:57:31";298.024208546126;359.523757473131;362.516470588235;431.166065292076
"2015-03-09 08:57:34";297.805344288065;359.802716954341;367.79137254902;427.613677655589
"2015-03-09 08:57:36";297.944771220237;359.612227281428;367.26862745098;423.940805857137
"2015-03-09 08:57:46";298.36369366981;358.39704235706;346.083529411765;420.645632562862
"2015-03-09 08:57:52";296.762414835914;358.366750951109;336.837254901961;418.792519480657
"2015-03-09 08:58:04";299.920322704738;358.243243997686;346.610980392157;416.095347783859
"2015-03-09 08:58:14";304.41849631131;359.688358246256;331.984705882353;415.499952098193
"2015-03-09 08:58:16";305.558250429736;359.634700740699;330.017254901961;414.441613061562
"2015-03-09 08:58:24";300.81291462524;355.627909303972;405.591764705882;413.927622767166
"2015-03-09 08:58:29";303.946325048749;353.708695831947;336.390196078431;413.881960368419
"2015-03-09 08:58:34";307.873690841222;356.283590462559;357.16;413.740095347232
"2015-03-09 08:58:52";305.648303758113;353.4388762535;323.402352941176;409.125722173264
"2015-03-09 08:58:56";304.660584186187;353.231851180539;343.373725490196;407.248976593021
"2015-03-09 08:59:11";306.664863906178;353.545761059002;340.785098039216;406.202991871095
"2015-03-09 08:59:14";304.377447345363;352.772006673338;380.516862745098;403.78096568339
"2015-03-09 08:59:19";304.923888895116;352.8730962721;362.296862745098;402.856469245557
"2015-03-09 08:59:28";306.29476555246;353.321625737145;358.702745098039;401.583679863188
"2015-03-09 08:59:39";306.307870339661;353.430651753787;333.425882352941;399.536715689269
"2015-03-09 08:59:41";392.027408589583;419.201320597236;591.084705882353;397.688964059896
"2015-03-09 08:59:58";306.629579524433;353.571497021419;331.107450980392;447.667833722034
"2015-03-09 09:00:05";306.968653055955;353.81910828771;334.450980392157;443.253918364234
"2015-03-09 09:00:07";302.997190935233;352.126958031496;388.359607843137;438.8603780649
"2015-03-09 09:00:28";301.015143040891;351.705923034727;344.8;435.7168393867
"2015-03-09 09:00:30";302.878392927613;353.446846352831;370.08431372549;432.481916063648
"2015-03-09 09:00:34";302.269045478166;352.934927360866;351.576078431373;427.732576268248
"2015-03-09 09:00:48";301.280600180117;352.161322198597;337.821960784314;423.561599852606
"2015-03-09 09:00:51";306.270485596606;353.279296518494;391.732156862745;420.235867861451
"2015-03-09 09:01:02";306.758015026943;353.558671854675;357.216470588235;417.123070811142
"2015-03-09 09:01:13";307.286764099354;353.904724912691;369.138039215686;414.065051397213
"2015-03-09 09:01:23";301.16567171156;352.498408670085;338.501176470588;410.86221245601
"2015-03-09 09:01:47";306.319061074516;355.271936479931;396.705098039216;407.767808660721
"2015-03-09 09:01:50";306.653984164497;356.016492838916;394.784705882353;404.481151184777
"2015-03-09 09:01:51";306.667491098133;356.086320393539;395.88431372549;400.765577844713
"2015-03-09 09:02:00";305.802890361305;354.734459211284;388.609019607843;397.183679094224
"2015-03-09 09:02:03";306.537567949661;355.618643248131;398.476862745098;394.959504306037
"2015-03-09 09:02:05";306.667381278685;356.012413325068;394.425490196078;392.007986845239
"2015-03-09 09:02:30";304.166061340414;357.71359271465;371.694901960784;388.906407279234
"2015-03-09 09:02:33";304.010085279546;356.389202231508;397.912156862745;385.31757617432
"2015-03-09 09:02:36";304.033552276796;356.452513694949;396.265882352941;382.791459191244
"2015-03-09 09:02:52";301.644301631513;358.146478113969;399.007843137255;380.340465593107
"2015-03-09 09:03:08";364.559857790392;413.223354623433;419.52431372549;377.370195243944
"2015-03-09 09:03:17";305.798989884708;358.106120821194;372.223529411765;424.903497301567
"2015-03-09 09:03:24";302.461654231105;360.421050882324;337.410980392157;426.975705272446
"2015-03-09 09:03:26";302.802930426701;359.972704919906;342.421960784314;420.380726911451
"2015-03-09 09:03:42";304.567563093919;357.045296978437;385.496470588235;414.258063098353
"2015-03-09 09:03:57";304.282101859059;356.45680378758;394.123137254902;409.765868411443
"2015-03-09 09:04:01";304.041807838294;357.424249226786;379.97568627451;405.937829452032
"2015-03-09 09:04:06";302.997432477133;357.170366856383;389.994509803922;401.707524230092
"2015-03-09 09:04:10";612.338787247395;584.127845971766;611.04;398.030032817011
"2015-03-09 09:04:17";300.641954306171;360.256312869962;371.922745098039;460.052282688194
"2015-03-09 09:04:23";299.043748199045;356.834509648682;377.844705882353;452.321355623714
"2015-03-09 09:04:25";298.417559260648;355.971018053;350.321960784314;447.284568358188
"2015-03-09 09:04:33";299.387532953475;357.285108400275;373.820392156863;444.120148835962
"2015-03-09 09:04:44";299.387532953475;357.285108400275;373.820392156863;439.044040829866
"2015-03-09 09:04:50";299.949560090056;358.078997797515;393.62862745098;434.21780515988
"2015-03-09 09:04:53";299.985396020458;358.150363401406;394.157254901961;428.989214460116
"2015-03-09 09:05:01";297.622735086761;359.95338818337;369.257254901961;423.968776903534
"2015-03-09 09:05:03";297.648080399173;359.481347458627;374.620784313725;419.09702093281
"2015-03-09 09:05:18";365.033617399468;470.708839046565;426.124705882353;414.61275357567
"2015-03-09 09:05:30";299.327050212007;360.559275628163;384.179607843137;467.79501148709
"2015-03-09 09:05:32";298.83166945526;359.655746330003;392.77568627451;459.929073100655
"2015-03-09 09:05:38";298.432278553095;360.58190604298;393.778039215686;452.942588767607
"2015-03-09 09:05:46";297.49943622475;358.313978019844;363.298431372549;446.103114666839
"2015-03-09 09:06:07";299.599136714272;356.698517330611;379.599215686275;440.880169627371
"2015-03-09 09:06:43";305.271039409929;358.772678519913;355.974901960784;436.357351633878
"2015-03-09 09:06:56";305.653899714936;356.750615335005;392.844705882353;429.645136299319
"2015-03-09 09:07:01";305.791716731994;355.908790240822;403.93137254902;424.395510146808
"2015-03-09 09:07:08";305.708534674331;355.200440341162;413.07137254902;419.945774785184
"2015-03-09 09:07:20";307.208732885995;356.761547406273;363.610196078431;416.25655544537
"2015-03-09 09:08:04";304.556368568683;363.610018197407;378.108235294118;411.370633523795
"2015-03-09 09:08:14";306.908131432695;359.298452685611;309.109019607843;403.820936306343
"2015-03-09 09:08:16";306.635350796303;359.698802717032;308.48862745098;398.070404555196
"2015-03-09 09:09:06";389.669373127849;417.740340475319;550.709019607843;392.455268227743
"2015-03-09 09:09:30";330.630309295114;393.073992232117;379.941568627451;442.494866790695
"2015-03-09 09:13:34";328.269169011271;398.666036825735;428.525882352941;472.743993287134
"2015-03-09 09:15:27";299.599201996935;373.283284893523;385.526274509804;492.545118084029
"2015-03-09 09:15:34";305.871325017869;385.608302290077;445.588235294118;483.706977122736
"2015-03-09 09:15:45";452.910534419185;475.675508006004;499.768235294118;472.645735469442
"2015-03-09 09:15:49";298.12796159148;379.762121034091;358.422745098039;519.37787111124
"2015-03-09 09:16:06";296.455673542607;371.737365476289;348.309803921569;506.954524688932
"2015-03-09 09:16:12";334.207646173369;396.711172187347;402.720392156863;495.241170106971
"2015-03-09 09:16:52";302.3374412701;366.011422164629;398.583137254902;520.97406820333
"2015-03-09 09:16:55";403.118469303666;503.381081469619;431.460784313726;508.275247965444
"2015-03-09 09:17:03";298.046986782768;360.443627219661;388.507450980392;559.652787949319
"2015-03-09 09:17:12";297.829763969604;360.109828666452;379.102745098039;547.757385688446
"2015-03-09 09:17:20";297.664806953801;362.401222641033;329.872549019608;536.644437483229
"2015-03-09 09:18:03";450.865496365304;410.175776298703;475.577254901961;525.881625441884
"2015-03-09 09:18:30";363.956882178619;322.957488917086;335.33568627451;547.694207697954
"2015-03-09 09:18:32";362.65516374224;323.357588482511;333.860392156863;535.107614006429
"2015-03-09 09:18:48";343.936641830632;332.902401625994;334.847450980392;523.23904803165
"2015-03-09 09:18:53";359.466422862029;324.439294797721;334.371764705882;513.628370525816
"2015-03-09 09:19:02";344.796153564016;332.205412638605;334.943921568627;503.063250107939
"2015-03-09 09:19:05";453.775398052242;595.510044334176;509.243137254902;494.347279547346
"2015-03-09 09:19:24";353.453947798171;326.945305443949;332.472549019608;532.233574129967
"2015-03-09 09:19:50";297.356681573284;348.530174968984;365.254509803922;521.244861005891
"2015-03-09 09:19:56";281.467417369067;341.080110133114;307.238431372549;512.224599529081
"2015-03-09 09:20:06";282.275953140746;337.06138477134;295.058039215686;501.482454087081
"2015-03-09 09:20:13";359.310812349951;261.507665181115;385.617254901961;492.352046685523
"2015-03-09 09:21:06";288.281784656187;349.548394782657;291.142352941176;543.233554427046
"2015-03-09 09:21:08";287.761462962675;350.273298023773;285.009411764706;530.768086838514
"2015-03-09 09:21:13";289.913725729459;346.504386958409;312.565098039216;518.719333425502
"2015-03-09 09:21:55";287.117930514545;348.595813317078;293.266666666667;508.346636066988
"2015-03-09 09:22:12";288.603972704298;342.035765694277;323.903137254902;497.598483354303
"2015-03-09 09:22:33";291.881089591328;348.110496512607;330.770980392157;489.397642832793
"2015-03-09 09:22:42";302.105187425907;347.42226703299;337.609803921569;480.419085824023
"2015-03-09 09:22:49";296.136121573099;344.91555182008;428.730588235294;491.031095375627
"2015-03-09 09:23:09";295.977294122756;348.398301260271;330.127843137255;484.285714883336
"2015-03-09 09:23:12";294.96791875472;350.018593120213;398.116862745098;476.346396352187
"2015-03-09 09:23:20";297.864471137824;360.767508527059;373.641568627451;468.207190040164
"2015-03-09 09:23:33";302.518463033829;357.462226285211;388.134901960784;460.813213901234
"2015-03-09 09:23:46";302.516792200362;359.687415906485;354.970980392157;454.127783845133
"2015-03-09 09:23:56";304.688819627901;359.041259613894;352.033725490196;446.540815765959
"2015-03-09 09:24:12";314.067942626689;381.535326495568;377.294509803922;439.278092383676
"2015-03-09 09:24:14";305.212499252523;357.421992626043;372.030588235294;450.143168268644
"2015-03-09 09:24:16";312.148631225679;374.586238974903;350.976470588235;443.539946511326
"2015-03-09 09:24:22";306.056007063429;355.091283680513;400.213333333333;451.980098703348
"2015-03-09 09:24:33";327.007251324733;396.3000884072;425.291764705882;446.713983965821
"2015-03-09 09:24:51";308.355060588264;356.558074220994;329.02;470.356150106263
"2015-03-09 09:25:09";307.939771026114;356.412074514418;357.229803921569;462.511814750796
"2015-03-09 09:25:28";305.789806212771;353.840708097698;323.334117647059;455.398194492171
"2015-03-09 09:25:32";299.261269385162;361.179883022982;427.127058823529;450.997552174304
"2015-03-09 09:25:38";307.889166587777;360.931888272242;379.836078431373;445.878253829942
"2015-03-09 09:25:45";302.488445431534;364.594400923683;484.612941176471;442.979961119693
"2015-03-09 09:25:47";304.450445896678;363.83048096971;497.374901960784;438.009204241614
"2015-03-09 09:25:48";309.194668593326;362.366564475213;438.104705882353;433.775385582728
"2015-03-09 09:25:49";297.838310363888;367.012372790215;417.925882352941;431.029832124015
"2015-03-09 09:25:52";305.990531718541;363.300672763541;488.507058823529;425.416692981836
"2015-03-09 09:25:58";300.444351961408;360.299108540169;400.970196078431;422.196544419933
"2015-03-09 09:26:03";300.901931830891;360.099417934819;388.210196078431;419.282583797734
"2015-03-09 09:26:12";353.29546638357;411.978848676039;442.89568627451;416.758189320734
"2015-03-09 09:26:45";298.335807275499;359.753546263234;373.485098039216;456.297912954238
"2015-03-09 09:27:05";297.657311305552;362.384919593553;329.487450980392;451.459180382942
"2015-03-09 09:27:07";304.502124967993;376.971365853485;353.936862745098;444.938853234343
"2015-03-09 09:27:09";336.012654403288;397.460605580208;443.974901960784;454.245422431265
"2015-03-09 09:27:10";299.270009097595;367.991419675811;382.612941176471;481.110290372513
"2015-03-09 09:27:13";301.054576154542;367.02003824863;413.007843137255;473.32728268812
"2015-03-09 09:27:29";306.023847700086;365.78778573313;367.361176470588;466.370421597141
"2015-03-09 09:27:36";304.460753000898;366.956208525394;331.050588235294;461.134318325607
"2015-03-09 09:28:01";306.193400047962;365.691984985218;375.905098039216;456.205188367251
"2015-03-09 09:28:07";305.884287207066;365.851540717643;368.152941176471;451.518695723979
"2015-03-09 09:28:09";300.141349664537;371.485166792874;379.874117647059;446.964446167715
"2015-03-09 09:28:21";302.577663262047;361.111149536028;469.979607843137;441.600651566802
"2015-03-09 09:28:31";301.94690447813;363.918178564686;483.146666666667;437.731520255352
"2015-03-09 09:28:33";299.778591489889;363.307630967268;444.385098039216;433.019118829546
"2015-03-09 09:28:40";460.507561623757;567.114499990004;515.067843137255;428.19410994954
"2015-03-09 09:28:44";297.868229984262;362.221927563703;367.598823529412;490.651309724453
"2015-03-09 09:28:45";297.77512935914;362.650834688346;355.050980392157;482.595544358736
"2015-03-09 09:29:37";299.052360942472;366.843538041299;354.82;474.690199596681
"2015-03-09 09:30:12";298.191447753602;359.480763557543;360.063921568628;465.254214797914
"2015-03-09 09:30:23";299.706394700459;378.546345796509;391.942352941177;460.122282189411
"2015-03-09 09:30:25";299.353384684856;375.343496652694;389.721568627451;451.501856126203
"2015-03-09 09:30:29";301.209731475088;370.604233115576;364.66862745098;444.1918253581
"2015-03-09 09:30:33";297.740518651257;364.568765811739;426.700392156863;438.767612794207
"2015-03-09 09:30:38";299.063271977727;363.102889785232;433.898039215686;432.724354815737
"2015-03-09 09:30:42";302.705362205526;361.065812752654;466.687058823529;427.766180204272
"2015-03-09 09:30:57";302.179444391893;365.379513725364;472.739607843137;424.627278432825
"2015-03-09 09:31:08";298.407083417612;365.790649063821;439.765882352941;420.412260141061
"2015-03-09 09:31:32";298.980692030944;364.691414018786;449.645882352941;415.518673627635
"2015-03-09 09:32:19";301.40638386622;365.284623994457;469.001176470588;411.112100702501
"2015-03-09 09:32:36";301.643443513316;369.664259649068;358.782352941176;407.414693939279
"2015-03-09 09:32:37";298.587562727959;373.949015822584;361.799215686274;403.850067512596
"2015-03-09 09:32:44";300.240438336972;372.542301637039;389.585490196078;398.934929852
"2015-03-09 09:32:58";298.714293326272;374.994800614183;366.126274509804;395.197019174842
"2015-03-09 09:33:07";298.890213621322;374.345920905535;369.595294117647;390.510928661546
"2015-03-09 09:33:28";299.991967226534;379.194700220112;396.072156862745;386.252412527205
"2015-03-09 09:33:46";298.762436026;370.176722069268;339.143137254902;381.563595266105
"2015-03-09 09:34:17";299.715769697716;366.875650129101;340.848235294118;380.354447839571
"2015-03-09 09:34:26";300.069543784057;370.379968549124;362.516470588235;380.632351167329
"2015-03-09 09:34:51";296.651321170591;380.467960967671;376.741960784314;379.075242951091
"2015-03-09 09:35:25";301.464239179791;370.142792264172;363.118039215686;375.035074249347
"2015-03-09 09:35:39";301.795830280132;369.701711373562;357.765098039216;373.06434046729
"2015-03-09 09:35:47";301.795830280132;369.701711373562;357.765098039216;371.338291956076
"2015-03-09 09:36:34";298.796250709293;371.047541685822;370.822745098039;369.697208495491
"2015-03-09 09:37:01";297.396776051075;365.331152023969;361.964705882353;367.004728499203
"2015-03-09 09:37:17";296.821865070128;366.477964808434;414.593333333333;363.903309325871
"2015-03-09 09:37:20";298.648402625083;364.680792600212;449.056078431372;361.102233616585
"2015-03-09 09:37:23";296.821865070128;366.477964808434;414.593333333333;359.275869445944
"2015-03-09 09:37:28";297.261882743554;366.593652979619;412.017647058824;356.702580302982
"2015-03-09 09:37:31";295.440528573812;368.679450388974;384.752549019608;354.551312871087
"2015-03-09 09:38:00";297.311781484075;360.469741843674;347.308235294118;351.669113888761
"2015-03-09 09:38:07";297.321313957766;359.877754357667;352.269803921569;350.454772288913
"2015-03-09 09:38:11";303.079060967618;356.235881802377;405.205882352941;349.398657236578
"2015-03-09 09:38:31";303.891614820209;356.084938995741;405.229019607843;348.936006631592
"2015-03-09 09:39:23";303.740123676879;353.083175384601;343.158431372549;348.446904905299
"2015-03-09 09:39:36";297.610486416226;358.506882208639;373.994117647059;351.427641980195
"2015-03-09 09:39:40";296.976699027967;357.582814183016;345.105098039216;350.717438690232
"2015-03-09 09:39:44";297.193168652148;356.934807734523;339.334117647059;350.928248546468
"2015-03-09 09:39:51";299.576303284953;357.976957548538;388.559215686275;351.620933060788
"2015-03-09 09:40:03";297.529593512918;359.960403555996;352.683921568627;350.605863895503
"2015-03-09 09:40:09";301.302561402029;368.368286989061;364.565882352941;350.477589773209
"2015-03-09 09:40:30";302.095100502382;366.641342096022;412.452549019608;349.568027069509
"2015-03-09 09:40:39";305.109815016026;365.307640244731;410.538431372549;348.949363660384
"2015-03-09 09:40:54";303.330143594192;366.620658123289;373.194901960784;349.099531786807
"2015-03-09 09:41:03";304.053911988228;365.320559196338;454.196078431373;348.799281229705
"2015-03-09 09:41:10";305.764132319101;365.498404459878;391.098039215686;348.710711285243
"2015-03-09 09:41:35";439.391133376413;469.471757928462;512.036470588235;349.069527842641
"2015-03-09 09:41:37";304.273708495766;367.134025296381;335.696078431373;400.60486998026
"2015-03-09 09:41:42";303.446830423091;367.907128196221;343.806666666667;398.556862718989
"2015-03-09 09:42:00";303.778082879607;363.468874289449;357.413725490196;396.215867536984
"2015-03-09 09:42:01";299.928214790276;373.102143506668;394.498431372549;398.026573120718
"2015-03-09 09:42:18";298.31634427901;372.576243806185;353.405490196078;394.038025381335
"2015-03-09 09:42:27";301.948343067798;366.044913652449;447.54431372549;389.802787996626
"2015-03-09 09:42:44";298.412339515345;363.670021527733;432.757647058824;387.203561192558
"2015-03-09 09:42:51";300.193588790563;372.676966697525;394.613725490196;384.141579625023
"2015-03-09 09:43:06";481.898273831739;527.812634187273;497.964705882353;381.131874292522
"2015-03-09 09:43:17";285.176544915498;382.486055703001;325.444705882353;439.506447593934
"2015-03-09 09:43:24";299.618556085077;375.971152370627;347.423137254902;433.229919614034
"2015-03-09 09:43:33";301.588808448323;370.873130979194;336.169019607843;428.985236200959
"2015-03-09 09:43:37";291.653232935067;375.848412233038;333.245490196078;426.130902445262
"2015-03-09 09:43:41";292.32891825118;375.292811661148;335.61568627451;421.792642807967
"2015-03-09 09:43:55";298.153614533726;374.273308712591;321.896078431373;417.815610330604
"2015-03-09 09:43:57";296.580335297424;375.255662187642;328.088235294118;414.62505017109
"2015-03-09 09:44:00";294.646646964121;376.478449709355;334.957254901961;411.345420007659
"2015-03-09 09:44:19";296.649459488093;372.948072203724;348.918823529412;407.931879146242
"2015-03-09 09:44:22";293.201769428787;375.29925155703;344.784705882353;405.424748169239
"2015-03-09 09:44:36";477.081056226056;486.065179636471;469.830980392157;402.401103813855
"2015-03-09 09:45:00";318.357475225679;370.006375346242;455.639607843137;451.852666456159
"2015-03-09 09:45:12";400.664575390133;501.06750359702;453.374901960784;460.474325676827
"2015-03-09 09:45:43";297.176496980266;372.583953074503;341.848235294118;514.204874719232
"2015-03-09 09:46:19";300.387389569279;368.782328993039;373.649803921569;503.808276502581
"2015-03-09 09:46:38";299.925148870834;370.141805661381;350.583921568627;495.104857063899
"2015-03-09 09:46:56";343.135136014987;413.176475009084;395.193333333333;488.060494552274
"2015-03-09 09:47:01";298.462777402203;375.436530719116;384.15568627451;516.31277067391
"2015-03-09 09:47:47";292.213649498391;380.027215217737;350.058039215686;506.501563433079
"2015-03-09 09:47:49";298.103238698165;369.22364554679;370.981960784314;496.68106283448
"2015-03-09 09:48:08";414.900556546667;544.590662319589;475.661568627451;487.787004787076
"2015-03-09 09:48:46";300.486493105956;365.334702215224;466.936078431373;547.852210511277
"2015-03-09 09:48:49";296.455576581438;367.909008494718;388.336862745098;537.226846348423
"2015-03-09 09:48:56";300.846520872111;359.945180662143;379.531764705882;525.943113313745
"2015-03-09 09:48:58";297.716377053057;363.566039864441;340.725490196078;518.266785312642
"2015-03-09 09:49:01";297.942165871088;362.644573612598;375.25568627451;508.260940984972
"2015-03-09 09:49:29";298.99036090694;365.064229392913;355.516078431373;499.239887968279
"2015-03-09 09:50:25";296.680809019419;357.951375029126;324.889803921569;488.989241761535
"2015-03-09 09:50:26";299.330239377521;363.203897386377;370.760784313725;483.13197478158
"2015-03-09 09:50:31";297.463788427159;360.297984847879;352.146666666667;473.871144243888
"2015-03-09 09:50:33";298.34247245197;361.709271401765;369.60431372549;466.542935201297
"2015-03-09 09:50:47";307.216854843295;357.15804101931;350.649411764706;458.787855677981
"2015-03-09 09:50:48";307.36332959067;356.47461473637;366.234117647059;451.562196892423
"2015-03-09 09:50:50";306.398253360934;358.689935131243;329.774901960784;445.086023918628
"2015-03-09 09:51:01";306.978057583464;356.36796348695;382.709803921569;437.796462566268
"2015-03-09 09:51:28";306.175269917564;354.921184323417;391.910196078431;432.145585901699
"2015-03-09 09:51:28";329.242384821087;396.812837484157;387.118039215686;427.954279012035
"2015-03-09 09:52:04";300.359796085131;353.111469270506;335.372549019608;453.307497925355
"2015-03-09 09:52:34";300.397162463345;355.795474375243;324.081960784314;447.533015090374
"2015-03-09 09:52:36";300.951194474035;353.967362208547;331.736078431373;440.615251965771
"2015-03-09 09:53:09";299.130839837431;354.119772516721;321.254117647059;434.973295425836
"2015-03-09 09:53:22";299.682836452261;352.196829812125;328.757647058824;429.412164494011
"2015-03-09 09:53:25";300.059876250705;353.528782967009;332.227450980392;425.453861130574
"2015-03-09 09:53:28";299.716185208334;352.256608924658;329.89568627451;420.755127525481
"2015-03-09 09:53:30";300.880878144623;353.63044856397;337.91137254902;417.17374319385
"2015-03-09 09:53:36";300.033736307515;351.888341558921;328.654901960784;412.882599894091
"2015-03-09 09:53:48";306.132894086772;369.448277891768;335.50431372549;410.13176879148
"2015-03-09 09:54:11";299.945951694163;353.277244480649;331.570980392157;420.954822300635
"2015-03-09 09:54:14";295.803119090592;355.012474885335;301.523529411765;416.625230240356
"2015-03-09 09:54:19";308.713952078176;370.139147059761;426.103921568627;411.376583967203
"2015-03-09 09:54:21";293.596905653077;356.033873933401;296.100784313726;423.812017382754
"2015-03-09 09:54:27";293.749396832305;355.501646601888;294.899215686274;417.717348399225
"2015-03-09 09:54:33";294.72134470515;354.479461762843;297.346274509804;412.119591325003
"2015-03-09 09:54:38";442.102712126691;482.240555747052;431.558431372549;407.240411487063
"2015-03-09 09:54:42";294.625259119344;354.588225086185;297.641960784314;469.153855067815
"2015-03-09 09:54:43";292.565701323922;356.327791289657;294.665490196078;461.417928084549
"2015-03-09 09:54:47";293.303225681578;354.385933354311;285.541176470588;453.324425791188
"2015-03-09 09:54:48";293.97539575813;353.72415499432;288.264705882353;446.318480150333
"2015-03-09 09:55:06";295.641566829655;351.599769512052;314.687843137255;439.952754539604
"2015-03-09 09:55:24";293.830844972154;353.128596945807;284.34862745098;435.081787272647
"2015-03-09 09:55:31";299.433343089901;355.716176485557;315.053725490196;429.367640266577
"2015-03-09 09:55:33";299.234445406167;356.047758694646;315.970588235294;423.344071008232
"2015-03-09 09:55:46";298.732124699114;354.881823640989;313.989019607843;417.469337494333
"2015-03-09 09:55:52";297.44867289547;356.522526687248;313.034117647059;412.376040613275
