"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-02-26 08:27:50";311.062980861212;364.526093145392;417.113725490196;485.168655164442
"2015-02-26 08:28:01";309.820672517776;362.853480087043;407.809411764706;481.665365222164
"2015-02-26 08:28:14";298.446673425587;363.577725279514;425.286666666667;479.023677897918
"2015-02-26 08:28:18";298.56601174167;363.702102072532;423.009019607843;476.905829559892
"2015-02-26 08:28:26";298.9451574255;364.170283180564;397.794901960784;474.793782327652
"2015-02-26 08:28:32";299.463921680097;365.095379601569;396.816862745098;472.441124734994
"2015-02-26 08:28:37";299.237627084228;364.534856108769;398.520392156863;469.613574964771
"2015-02-26 08:28:41";299.524573901311;365.351830512389;396.481176470588;467.269788112194
"2015-02-26 08:28:47";298.244781112138;364.589591741495;389.987843137255;464.549122780554
"2015-02-26 08:29:02";312.446423375221;362.553697850271;365.061960784314;462.405409322999
"2015-02-26 08:29:18";304.45794925874;364.779010947674;309.860784313726;461.99165152648
"2015-02-26 08:29:23";304.248750931841;363.829835074996;343.64862745098;458.8908760695
"2015-02-26 08:29:45";302.677708373823;363.73739572842;366.892156862745;456.976465650111
"2015-02-26 08:29:56";303.001857262442;364.187134458312;354.690980392157;455.500868698413
"2015-02-26 08:30:05";316.203408728456;374.686044468974;378.303921568627;453.507206100225
"2015-02-26 08:30:07";323.734807760955;394.796774424194;426.785490196078;463.031923930093
"2015-02-26 08:30:16";312.079443270699;362.849055863808;443.834117647059;483.655703368387
"2015-02-26 08:30:19";302.72726046411;374.561722113674;376.538431372549;479.488511035165
"2015-02-26 08:30:24";314.18883750293;362.013058992123;452.890588235294;486.109863445472
"2015-02-26 08:30:27";313.955356557979;362.123556976806;396.910196078431;483.446295615666
"2015-02-26 08:30:29";312.315798238972;361.016602095053;434.332941176471;481.406094206217
"2015-02-26 08:30:31";311.707894772865;360.672449808585;453.874901960784;479.515547261864
"2015-02-26 08:30:34";412.043382972538;525.257488305842;474.85137254902;477.028910297287
"2015-02-26 08:30:36";514.312362230361;508.882269345658;522.536078431373;533.390319593092
"2015-02-26 08:30:40";302.377579233322;364.315952629708;358.163921568627;580.282703671104
"2015-02-26 08:30:45";300.989440323435;363.207551391116;369.272156862745;572.0974074617
"2015-02-26 08:30:56";325.331361390171;395.83892682711;340.350196078431;566.579392273572
"2015-02-26 08:31:08";313.613751738491;361.596948570526;411.541176470588;583.435108716507
"2015-02-26 08:31:50";306.852583505683;363.525759272743;368.681176470588;576.81751613776
"2015-02-26 08:31:59";316.14478471193;379.221826239799;461.800392156863;569.098145499252
"2015-02-26 08:32:13";308.759574222236;363.779806465155;372.758039215686;574.45885901402
"2015-02-26 08:32:15";308.609790817623;363.947040396004;365.441960784314;566.01876562023
"2015-02-26 08:32:17";308.609790817623;363.947040396004;365.441960784314;557.797236628047
"2015-02-26 08:32:54";302.338904449586;365.18230800147;328.825098039216;549.980413889789
"2015-02-26 08:33:07";304.326752847717;365.767791129394;317.00862745098;542.548375666796
"2015-02-26 08:33:09";304.415227507301;365.555649570085;315.702745098039;534.694577973291
"2015-02-26 08:33:15";486.705569943221;513.161176165341;507.276078431373;527.375060437354
"2015-02-26 08:33:37";304.749357464307;364.319438869637;368.778431372549;577.074030975307
"2015-02-26 08:33:43";302.69665091923;367.654322651013;349.529803921569;569.391258528599
"2015-02-26 08:33:45";305.941268576312;365.680814435985;362.543921568627;560.659141694082
"2015-02-26 08:33:47";305.840251326962;364.77693512234;357.622352941176;553.14446779083
"2015-02-26 08:33:49";305.664697033101;366.659936316484;373.343137254902;546.393506520864
"2015-02-26 08:34:03";305.200718481019;365.257337637474;362.442745098039;539.187259643999
"2015-02-26 08:34:04";305.20943412853;365.368487128241;361.420784313726;532.926443748754
"2015-02-26 08:34:05";305.20943412853;365.368487128241;361.420784313726;526.92459246892
"2015-02-26 08:34:28";299.871657578011;368.351260082365;345.774509803922;521.218183405537
"2015-02-26 08:34:33";306.54937954921;368.922144436116;354.567450980392;514.512818652228
"2015-02-26 08:34:44";333.623517280791;408.460161599117;351.367450980392;508.088301512396
"2015-02-26 08:35:01";308.475048047357;367.555805403347;384.399607843137;529.841484920312
"2015-02-26 08:35:28";312.362098194133;370.529313909945;388.577254901961;523.10543803703
"2015-02-26 08:35:39";302.367943914829;368.913551914428;355.09137254902;515.765695840031
"2015-02-26 08:35:52";290.976862892481;376.655338198122;335.242745098039;509.230280412533
"2015-02-26 08:35:59";298.738664054601;370.23593345474;348.883529411765;500.702988479517
"2015-02-26 08:36:01";300.932007648601;363.614846965491;402.354117647059;494.367560557778
"2015-02-26 08:36:26";302.054158183635;369.043787361049;355.790196078431;491.297506091782
"2015-02-26 08:36:31";303.868056696862;369.477851061562;344.209019607843;485.917316555774
"2015-02-26 08:36:35";304.391147571587;369.022114132263;351.266274509804;480.703517461979
"2015-02-26 08:36:47";305.030324122885;375.750100087316;384.290980392157;475.894044116461
"2015-02-26 08:37:02";301.991513151857;359.522969852714;388.606274509804;469.696886989817
"2015-02-26 08:37:03";341.055399785853;443.878779503635;419.481568627451;469.564132239217
"2015-02-26 08:37:13";306.809805388123;372.190065153953;349.27568627451;498.628444783938
"2015-02-26 08:37:22";299.473983870095;377.265782498499;369.422745098039;492.099785564539
"2015-02-26 08:37:51";290.998156267401;377.760503432229;340.098431372549;484.711096430377
"2015-02-26 08:37:55";289.798551434728;378.132479209631;335.627843137255;477.292315408109
"2015-02-26 08:37:59";290.231432641608;378.842206019554;338.830196078431;470.0910496821
"2015-02-26 08:38:03";289.634234834957;379.285094120474;338.301568627451;463.195042384779
"2015-02-26 08:38:09";298.20199825582;374.281183428884;322.430980392157;456.540041933553
"2015-02-26 08:38:11";303.915094511008;370.507869207073;330.778431372549;451.443264613667
"2015-02-26 08:38:32";299.120335350598;367.779814939671;343.436470588235;447.63110588464
"2015-02-26 08:38:37";299.11708486807;367.025935488458;348.361568627451;444.252727265322
"2015-02-26 08:38:40";298.698385530979;369.471597107461;335.603137254902;441.434451394672
"2015-02-26 08:38:58";292.296528857753;375.284741207672;331.162745098039;437.622726497946
"2015-02-26 08:39:25";299.37605837558;375.686436794165;335.504705882353;432.768004921122
"2015-02-26 08:39:55";307.048643275278;375.713904487933;359.632156862745;428.595284523624
"2015-02-26 08:39:56";577.603359002548;606.051356294311;614.15568627451;424.775642586991
"2015-02-26 08:40:04";302.73470374729;381.014720455715;372.621960784314;479.57431323509
"2015-02-26 08:40:05";302.904139342208;380.718952642809;372.24;472.309940933821
"2015-02-26 08:40:09";312.387018951744;368.75221256104;399.692549019608;465.452383856128
"2015-02-26 08:40:15";308.050671341014;373.375147292942;345.78431372549;479.114715537027
"2015-02-26 08:40:22";307.570934932912;374.687668878104;394.903529411765;473.251272087744
"2015-02-26 08:40:29";309.976327721675;372.47548695565;392.075294117647;467.43033179866
"2015-02-26 08:40:46";313.610228456809;362.51285645208;394.192549019608;462.388180161183
"2015-02-26 08:40:59";314.173491734362;364.310460563367;425.318431372549;460.15393877093
"2015-02-26 08:41:11";313.995792035485;366.995593756895;414.25568627451;457.734327230967
"2015-02-26 08:41:37";307.047848942294;369.378213797813;328.385490196078;454.596993427901
"2015-02-26 08:41:46";309.326239547635;369.924920706387;328.441176470588;450.678817007857
"2015-02-26 08:41:51";309.520942439414;370.945725042891;331.050980392157;446.904288350701
"2015-02-26 08:42:21";309.635099123363;368.756748751244;329.553333333333;443.11866082585
"2015-02-26 08:42:25";309.441834342706;369.208673945659;328.732941176471;439.962408131957
"2015-02-26 08:42:43";304.672747075468;372.790219011035;323.514901960784;436.863072186369
"2015-02-26 08:42:48";306.723341319216;373.527918037429;337.582352941177;433.128698715818
"2015-02-26 08:42:57";308.737207180221;367.45271343993;329.245882352941;429.479700093528
"2015-02-26 08:43:00";308.253398808191;373.129325403184;346.628235294118;427.240953618027
"2015-02-26 08:43:06";313.229606679639;367.791028635703;361.955294117647;423.980230676997
"2015-02-26 08:43:20";313.54412692228;368.854477701431;377.865098039216;422.110646942013
"2015-02-26 08:43:22";311.328434542415;371.772956091108;379.473725490196;420.13619308047
"2015-02-26 08:43:24";311.519229743402;371.555136567557;380.018039215686;417.569779531901
"2015-02-26 08:43:31";305.267459024457;372.116556571489;337.426274509804;415.178923336295
"2015-02-26 08:43:35";307.259562452233;370.646444733176;342.946274509804;412.758081926576
"2015-02-26 08:43:41";307.032444527918;371.593523030868;347.719607843137;410.850208322928
"2015-02-26 08:43:42";297.202082548493;378.333829189877;376.964705882353;408.790124237298
"2015-02-26 08:43:45";308.222500856002;370.666166003851;355.921960784314;405.256242367332
"2015-02-26 08:43:52";299.521718127171;370.597066934107;353.749411764706;403.717648174905
"2015-02-26 08:44:47";309.344587273827;363.990923642766;387.565098039216;402.107116016874
"2015-02-26 08:44:50";304.92814574826;365.305730757018;314.440784313726;401.56036621895
"2015-02-26 08:45:02";308.921629662749;364.307623828671;389.478823529412;400.892854735437
"2015-02-26 08:45:18";310.208049841996;363.651927881204;410.98862745098;399.86440017646
"2015-02-26 08:45:26";303.698827890078;365.223619535426;318.160392156863;399.13269738517
"2015-02-26 08:45:28";363.35417716838;436.211461806837;464.116078431373;398.880039426625
"2015-02-26 08:45:30";302.587560633386;366.86731171529;331.637647058824;438.80756641575
"2015-02-26 08:45:33";299.968322582433;367.564965156362;365.073725490196;435.666627400547
"2015-02-26 08:45:38";297.372275723259;370.070141751421;310.13568627451;433.467904575642
"2015-02-26 08:45:47";298.25533152922;368.393452425569;338.559607843137;430.146784751468
"2015-02-26 08:46:24";296.264575771408;372.507718503258;349.721176470588;427.678300188264
"2015-02-26 08:46:32";302.990446226672;368.152091086749;353.872549019608;424.248373239657
"2015-02-26 08:46:34";310.004181326401;363.15973713913;412.105490196078;420.298132530385
"2015-02-26 08:46:35";324.282938559543;387.667216845793;399.186666666667;420.135781359139
"2015-02-26 08:46:40";303.208895671052;367.906681655177;352.626666666667;436.96410944855
"2015-02-26 08:47:12";315.288663385338;374.969349178122;392.998039215686;432.437159502155
"2015-02-26 08:47:18";301.00373749622;370.961108641657;368.579215686275;442.94982901139
"2015-02-26 08:47:39";301.185447367104;369.71955855475;358.758823529412;437.5375287615
"2015-02-26 08:48:08";292.599574491038;377.076463243507;329.513725490196;433.179252870131
"2015-02-26 08:48:10";293.610120919364;375.278858410505;327.419215686274;427.755659189236
"2015-02-26 08:48:23";292.867937437754;375.707202566786;327.330196078431;423.091294701181
"2015-02-26 08:48:40";287.797870877534;381.339273165459;334.3;418.607309218831
"2015-02-26 08:48:43";297.508351119655;372.944139097364;343.78;413.753346560364
"2015-02-26 08:48:45";293.939283592429;374.210992218285;342.969019607843;411.00887797652
"2015-02-26 08:48:59";294.300331144238;373.460012997435;322.766274509804;407.907254544415
"2015-02-26 08:49:16";291.463874689116;376.129590395097;332.001176470588;405.007534268743
"2015-02-26 08:49:25";315.402655422026;376.173415091808;349.242352941176;401.512175531741
"2015-02-26 08:49:31";297.183585118777;362.293454486736;422.832156862745;416.500643847479
"2015-02-26 08:49:55";359.892518555137;430.442507148791;386.733333333333;420.266338511522
"2015-02-26 08:49:59";300.117812218514;372.416757181905;386.023921568627;457.56591525756
"2015-02-26 08:50:02";304.224739427836;363.328427662649;355.045882352941;450.794208159701
"2015-02-26 08:50:10";300.681141527816;371.351104524414;378.967450980392;450.16441094544
"2015-02-26 08:50:15";300.242086356712;372.548258079828;392.012941176471;444.101620506098
"2015-02-26 08:50:29";300.043542293587;367.513587381774;394.844705882353;438.18959648094
"2015-02-26 08:50:36";299.260593128407;362.281960702492;416.04;432.716268452784
"2015-02-26 08:50:51";308.577899343614;361.475903190537;426.194509803922;428.053842980867
"2015-02-26 08:51:01";305.85757136086;362.172283565643;477.041960784314;425.836059398879
"2015-02-26 08:51:04";299.432072789795;364.892134886482;467.941568627451;422.890618535998
"2015-02-26 08:51:22";301.070330016189;359.33948107689;352.062352941177;418.219610649652
"2015-02-26 08:51:28";301.455934709825;359.266837468136;348.70862745098;416.43669375444
"2015-02-26 08:51:35";300.249453216219;360.300459874175;400.009019607843;414.938441990939
"2015-02-26 08:51:52";306.131371639124;359.739362081644;374.814117647059;412.332537594429
"2015-02-26 08:52:00";366.29471592091;422.255514308251;454.387058823529;413.891374167729
"2015-02-26 08:52:01";298.611273297929;359.021895161914;366.113725490196;458.937762041195
"2015-02-26 08:52:04";299.146039915964;358.609287414583;356.246666666667;454.658234956422
"2015-02-26 08:52:06";306.188631616381;370.365143750047;385.265882352941;451.229295722488
"2015-02-26 08:52:09";297.845868043468;358.734682567464;361.312941176471;456.829679249483
"2015-02-26 08:52:15";297.590151336464;358.924740346892;361.002352941176;452.604697740855
"2015-02-26 08:52:26";296.828862552733;357.85558568924;311.700392156863;448.292340625454
"2015-02-26 08:52:29";296.597543544694;358.499970938066;328.77137254902;444.684511881663
"2015-02-26 08:52:59";299.655922312746;356.679540385382;378.979607843137;440.269775538435
"2015-02-26 08:53:01";299.396136393079;356.767694895285;377.548235294118;435.777004304539
"2015-02-26 08:53:03";298.611973920046;356.316308018759;358.196078431373;431.505390548473
"2015-02-26 08:53:17";299.551626874052;357.512935273951;378.88;428.182425470496
"2015-02-26 08:53:45";300.721860284241;357.554943670358;388.024705882353;423.693954059518
"2015-02-26 08:53:48";310.416328782386;376.223268519782;400.733333333333;419.131077379941
"2015-02-26 08:53:56";301.426856535321;358.948413678768;387.417254901961;428.772760576487
"2015-02-26 08:53:58";301.413067278594;358.859178338061;391.654117647059;423.024600284368
"2015-02-26 08:54:04";301.754596475499;358.459002028121;393.947450980392;417.608619405022
"2015-02-26 08:54:10";301.778046334925;358.631063716589;387.020392156863;412.606916708969
"2015-02-26 08:54:11";301.657579976627;357.972300995382;399.36862745098;407.752973371872
"2015-02-26 08:54:13";301.594220245708;357.745429099615;397.110588235294;403.531767723964
"2015-02-26 08:54:19";301.286158031766;357.00645261568;378.633333333333;399.666027232156
"2015-02-26 08:54:25";299.477091716192;356.017580053718;366.130196078431;396.532055508904
"2015-02-26 08:54:30";300.703463050181;357.718829408539;400.133725490196;394.930659183476
"2015-02-26 08:54:35";299.401372721354;356.293702609191;376.139607843137;391.685210542195
"2015-02-26 08:54:41";299.668582137506;356.453609199926;382.011764705882;390.027049951365
"2015-02-26 08:54:49";367.71711542382;423.734483269948;439.073725490196;388.204386710264
"2015-02-26 08:54:52";297.036903515719;358.998816608649;338.830196078431;435.548949998414
"2015-02-26 08:55:11";297.553351636626;361.793597153045;336.645098039216;431.682363706034
"2015-02-26 08:55:15";297.429226894232;360.441985260966;338.697254901961;426.28322948425
"2015-02-26 08:55:25";307.11818316207;379.349195027298;373.597647058824;422.035921883157
"2015-02-26 08:55:31";305.287677212246;364.951989607548;428.870588235294;433.45439564747
"2015-02-26 08:55:45";304.124574206348;359.548502451794;338.32431372549;429.494013447854
"2015-02-26 08:56:17";297.925722090865;360.023607497132;372.550196078431;427.845264568628
"2015-02-26 08:56:19";297.98002526954;361.263406491253;384.863921568627;424.062542500142
"2015-02-26 08:56:28";298.497323691183;361.194084239577;409.57568627451;419.776873074674
"2015-02-26 08:56:31";298.036242715188;361.98505965821;381.369019607843;415.948292408722
"2015-02-26 08:56:35";297.729505391316;360.918830551691;366.267058823529;411.766697326989
"2015-02-26 08:56:42";298.559576429307;359.658307313676;365.616078431373;408.135518288638
"2015-02-26 08:56:49";305.716182785213;359.562235844273;343.580392156863;405.815263862541
"2015-02-26 08:56:56";300.115848575711;360.74597970869;426.478823529412;405.972033075805
"2015-02-26 08:57:31";306.154807764361;361.813827144209;479.935294117647;403.51215069549
"2015-02-26 08:58:17";301.821225736543;369.70050217887;352.561960784314;401.862509006964
"2015-02-26 08:58:21";301.212890406175;369.326811213333;364.709803921569;398.7680906139
"2015-02-26 08:58:31";302.496316752252;367.9619086455;353.320392156863;395.432194077615
"2015-02-26 08:58:33";300.728854228017;370.613536064105;369.477254901961;392.654309101764
"2015-02-26 08:58:49";305.182002031013;366.502299722074;339.814901960784;389.422463843315
"2015-02-26 08:59:04";294.075574077471;374.46974159558;325.622352941176;388.023362912055
"2015-02-26 08:59:21";300.690945145078;369.439919843793;355.299215686274;385.560953811253
"2015-02-26 08:59:25";300.742305951099;371.223701031547;367.698431372549;384.056585323946
"2015-02-26 08:59:44";303.526235123315;367.232646447322;346.818039215686;381.641766025046
"2015-02-26 08:59:46";337.692837872502;398.714525825013;381.700392156863;379.838068455009
"2015-02-26 08:59:52";302.04283815379;369.184315289554;357.287058823529;410.562552598798
"2015-02-26 09:00:03";306.140868245426;365.743888060927;368.629803921569;406.990647802816
"2015-02-26 09:00:29";300.235768670559;363.359012133106;454.84431372549;404.726749833771
"2015-02-26 09:00:37";299.670163091396;361.535066039689;436.02431372549;401.392888304877
"2015-02-26 09:00:42";301.785268986732;362.115689284187;464.415294117647;398.666163343954
"2015-02-26 09:00:44";299.971935510725;363.095004189221;443.518431372549;396.319787818885
"2015-02-26 09:01:28";299.842599892943;364.499633160294;470.32;393.399760518049
"2015-02-26 09:01:50";304.246859257413;363.892366038602;502.806666666667;390.328121003176
"2015-02-26 09:01:54";306.54421110961;363.111660785139;480.589411764706;388.392187122723
"2015-02-26 09:01:56";305.799761570534;362.751353679235;484.699215686274;387.142252111952
"2015-02-26 09:02:04";308.612613607698;361.401303404671;421.214117647059;385.904620197361
"2015-02-26 09:02:39";296.515060352889;357.838341798873;314.868235294118;385.810864923135
"2015-02-26 09:03:16";298.955376043197;359.017248737921;394.571764705882;384.737221146376
"2015-02-26 09:03:19";298.250871328531;357.928066666447;385.319215686275;381.698195252089
"2015-02-26 09:03:22";297.762380558341;358.127886507993;369.556470588235;379.596368856262
"2015-02-26 09:04:01";305.724771118135;353.81079898176;317.574117647059;377.647230426649
"2015-02-26 09:04:05";304.049935241088;354.209396294518;386.705882352941;377.123118580211
"2015-02-26 09:04:21";305.898434539099;353.838301025946;324.440784313725;377.067832864653
"2015-02-26 09:04:26";305.69083317948;354.045062503258;342.232156862745;376.473791605869
"2015-02-26 09:04:34";306.970554327528;355.991960546967;390.832549019608;375.859766954512
"2015-02-26 09:04:37";306.991418164252;356.135522448241;388.303921568627;373.503861256644
"2015-02-26 09:05:41";295.695092028816;368.991714455448;371.741568627451;371.165475081223
"2015-02-26 09:05:47";295.695092028816;368.991714455448;371.741568627451;367.810017222551
"2015-02-26 09:05:56";295.775636202865;370.842209066292;351.69137254902;364.619732384794
"2015-02-26 09:06:19";297.347037656986;367.275641465664;409.15568627451;361.537264714934
"2015-02-26 09:07:02";296.821039928221;366.499503733254;404.986274509804;359.197234248228
"2015-02-26 09:07:18";299.414388765518;366.845889827093;419.889019607843;356.332464850252
"2015-02-26 09:07:30";298.012043672717;368.217199490666;374.143921568627;354.790118592295
"2015-02-26 09:07:32";295.704615707412;369.986216043595;358.297647058824;352.929893159118
"2015-02-26 09:07:33";295.997868231259;369.718794667125;360.550196078431;350.472085123836
"2015-02-26 09:07:56";296.119648897467;370.705394151846;351.013725490196;348.233713496598
"2015-02-26 09:08:51";296.143304788932;367.740879296114;395.689803921569;346.056300937035
"2015-02-26 09:08:53";302.161885238023;364.86863452852;477.510196078431;343.986071905143
"2015-02-26 09:09:01";299.324695793583;367.366022836656;398.196470588235;343.789856793557
"2015-02-26 09:09:32";296.058401803881;368.239938234289;385.085882352941;342.815697508071
"2015-02-26 09:10:31";304.582557011338;384.47094884197;416.047058823529;340.954212948132
"2015-02-26 09:10:32";300.083967224124;372.913344797398;394.01137254902;336.870776789063
"2015-02-26 09:10:48";301.464897178984;360.700679083171;346.725882352941;336.040309745573
"2015-02-26 09:10:55";302.430329585185;359.524407590526;357.797647058823;334.020093064122
"2015-02-26 09:10:58";303.687838386567;357.36420900168;377.997647058824;332.443898182777
"2015-02-26 09:11:05";302.880417957887;356.289032522873;404.15137254902;331.929795402876
"2015-02-26 09:11:18";301.870061548617;356.313154891423;396.986274509804;332.327052686042
"2015-02-26 09:11:51";305.711515892201;356.888645331331;386.903529411765;332.901655632061
"2015-02-26 09:12:37";306.16351643601;354.535473176328;377.466666666667;332.315794477654
"2015-02-26 09:12:42";307.514000690604;355.42219218302;356.190588235294;333.333978241321
"2015-02-26 09:13:01";307.948160960356;354.537829776986;369.24431372549;333.317538101894
"2015-02-26 09:13:04";308.288633277019;355.050492811469;369.964705882353;333.597258318175
"2015-02-26 09:13:12";325.486499761973;396.014266375175;390.056862745098;333.469407806984
"2015-02-26 09:13:37";308.322063840856;355.074500000496;373.781176470588;362.09535654874
"2015-02-26 09:13:39";308.395012270667;360.992923358624;340.214509803922;360.515456808731
"2015-02-26 09:14:31";363.40998583202;419.239847638712;414.846666666667;368.563013061644
"2015-02-26 09:14:45";307.325355837515;358.559941050698;309.18;416.037598446118
"2015-02-26 09:14:50";308.407231126585;355.94267992185;351.618431372549;410.030275556171
"2015-02-26 09:14:53";308.185248810539;356.870664078849;327.996470588235;405.450843389997
"2015-02-26 09:14:57";308.412216578407;355.856663523759;352.880392156863;400.604582790298
"2015-02-26 09:15:12";309.046652563372;363.320109992976;347.201568627451;396.538357239082
"2015-02-26 09:15:32";308.31497172333;356.579422149771;330.896862745098;403.698732953561
"2015-02-26 09:15:44";308.392635154414;356.123611751113;348.006666666667;399.234071394348
"2015-02-26 09:15:52";308.356342552654;355.774475562422;355.573725490196;395.087633971424
"2015-02-26 09:15:59";308.351821206312;356.179876428292;347.679607843137;391.539107130904
"2015-02-26 09:16:01";308.27126344105;356.61594242472;338.743529411765;387.919131261182
"2015-02-26 09:16:45";297.445416371658;356.463471969866;332.585490196078;384.231223453664
"2015-02-26 09:16:51";297.910357145475;357.31075549964;366.98431372549;383.97371553155
"2015-02-26 09:17:00";298.174279072629;357.658646435229;386.914509803922;382.301353230358
"2015-02-26 09:17:01";298.095426893284;357.553433104688;384.789803921569;380.366736998371
"2015-02-26 09:17:05";325.981655735973;398.443805425984;386.082745098039;378.625802963137
"2015-02-26 09:17:15";350.934993967818;406.55336451591;394.962352941177;401.73083283682
"2015-02-26 09:18:16";304.541627707239;365.365286780319;319.759215686275;443.24091034398
"2015-02-26 09:18:16";325.17361241149;387.797107852173;390.009411764706;447.905443697383
"2015-02-26 09:18:19";339.743786199869;404.682665901211;480.954117647059;465.040461286786
"2015-02-26 09:18:26";310.011589529614;367.906155509232;361.56;492.555345832377
"2015-02-26 09:18:38";308.678580906678;364.253854072003;382.681176470588;496.662924049316
"2015-02-26 09:18:51";294.619599187907;373.764484555227;320.326666666667;491.363197110445
"2015-02-26 09:18:56";298.960127129925;371.678468543114;362.217254901961;481.303381713419
"2015-02-26 09:18:59";299.582025189654;370.994776828637;370.214509803922;473.067842442492
"2015-02-26 09:19:45";297.628748433245;361.921015002609;339.245098039216;465.483824989722
"2015-02-26 09:19:49";297.628352027249;361.838112352523;338.01137254902;458.568483256734
"2015-02-26 09:20:02";298.090840042692;361.697181249612;392.156470588235;452.042775654372
"2015-02-26 09:20:08";297.328359578982;360.813500440722;333.303529411765;446.232098639989
"2015-02-26 09:20:21";298.204409130801;361.798234471145;363.424705882353;440.609002891922
"2015-02-26 09:20:40";297.554541494158;360.719439114635;349.647843137255;434.179751065467
"2015-02-26 09:20:47";296.750864429463;359.008306029875;322.156470588235;428.657682498528
"2015-02-26 09:21:00";298.015242444428;363.3017530257;325.553725490196;424.785743829133
"2015-02-26 09:21:40";306.220265935806;358.050080389915;342.123921568627;418.987719252907
"2015-02-26 09:21:42";306.58227515902;356.955132208704;376.52862745098;413.376653124437
"2015-02-26 09:21:44";306.627549966839;356.398490092025;391.621176470588;408.632494916288
"2015-02-26 09:22:00";305.699956391877;357.863132438905;356.58431372549;404.466445023325
"2015-02-26 09:22:27";296.668297274281;354.767896856688;304.092549019608;399.767091973832
"2015-02-26 09:22:37";319.246660154139;383.647781284085;362.445490196078;395.495966154041
"2015-02-26 09:22:51";298.180513303398;352.93802670614;325.314901960784;416.490704478958
"2015-02-26 09:23:04";297.361907237329;356.643455803412;314.410588235294;412.430084608246
"2015-02-26 09:23:20";299.114970374405;353.750117917332;324.502352941176;406.797242965027
"2015-02-26 09:23:28";299.025395368969;354.107549775949;321.023529411765;402.819984044099
"2015-02-26 09:24:14";306.129348910385;369.932409303347;331.858431372549;398.841605689435
"2015-02-26 09:24:19";300.563516610296;357.373148879926;355.67568627451;410.023518797861
"2015-02-26 09:24:21";301.824600267111;354.686171376329;331.41568627451;404.312240068017
"2015-02-26 09:24:49";446.894923158984;477.042875223719;514.490980392157;400.112729596827
"2015-02-26 09:24:51";305.065301629282;361.282915335481;358.912549019608;456.716138778152
"2015-02-26 09:24:53";302.953592402328;356.009120365976;347.248235294118;461.504954469231
"2015-02-26 09:25:09";306.074871714666;356.020823816765;352.449019607843;453.899420097764
"2015-02-26 09:25:17";305.584906963691;355.958209706585;353.201960784314;446.815945076867
"2015-02-26 09:25:24";305.233040095127;356.902058423092;351.445098039216;440.081155397005
"2015-02-26 09:25:51";304.47918964581;353.863074516344;384.12862745098;433.234860328804
"2015-02-26 09:26:03";301.469205113388;351.679387890742;378.729803921569;428.300781172128
"2015-02-26 09:26:07";303.514106628973;356.391457041928;353.154901960784;426.120067194088
"2015-02-26 09:26:13";304.330075596058;355.586570330085;313.360392156863;420.108684765083
"2015-02-26 09:26:15";304.717519383761;355.459135411699;346.965098039216;423.79522332367
"2015-02-26 09:26:20";306.130356628896;354.758782012004;368.780784313725;418.390533566764
"2015-02-26 09:26:23";351.737196064093;399.990974248253;420.850588235294;413.744142453616
"2015-02-26 09:26:30";306.177714980394;355.095215708933;359.06;458.059400117713
"2015-02-26 09:26:44";306.063738715479;355.435229275514;355.547843137255;451.263401138221
"2015-02-26 09:27:02";304.278737572317;355.314848666561;345.293725490196;444.605035714974
"2015-02-26 09:27:03";304.278737572317;355.314848666561;345.293725490196;438.225204354668
"2015-02-26 09:27:26";303.155288982169;355.10327954696;336.367843137255;432.159421348744
"2015-02-26 09:27:28";304.376350552571;356.294388436798;304.67137254902;426.441452791215
"2015-02-26 09:27:32";303.150606262172;354.05667441668;351.744705882353;430.357736689159
"2015-02-26 09:27:36";303.179653412883;354.219122106971;345.747450980392;425.319158559096
"2015-02-26 09:27:50";302.451742314262;353.669970329721;348.571764705882;420.430154987908
"2015-02-26 09:27:52";302.306018050428;353.304785955674;354.986274509804;416.077164589994
"2015-02-26 09:27:57";302.33948237069;353.375480748296;354.921176470588;412.18457683866
"2015-02-26 09:28:02";304.890598590386;353.163507012687;389.732941176471;408.434377243361
"2015-02-26 09:28:18";305.108567515619;353.70447656203;399.730196078431;405.410258895059
"2015-02-26 09:28:47";358.594173809618;406.194998809336;463.269803921569;402.042751508809
"2015-02-26 09:28:59";307.509181967637;356.896869653917;348.277254901961;447.032462624095
"2015-02-26 09:29:01";307.550473866226;355.713878628505;360.570980392157;440.483915553329
"2015-02-26 09:29:16";304.371079157123;352.94472871546;356.263137254902;434.99609961552
"2015-02-26 09:29:19";308.334789066098;355.441865035431;367.511764705882;432.731933280007
"2015-02-26 09:29:43";307.773992179968;354.31816627528;367.325098039216;427.527259711543
"2015-02-26 09:29:49";346.20777642761;399.859137905521;440.429803921569;423.317164859452
"2015-02-26 09:29:53";308.437765446759;355.441186124038;369.232549019608;463.51852535683
"2015-02-26 09:29:57";308.420491780761;355.365545505281;368.172941176471;456.699925854274
"2015-02-26 09:30:06";308.183324265393;354.83852363739;379.356078431373;450.266198328528
"2015-02-26 09:30:20";306.209046453192;353.284349132634;364.165490196078;444.395298111393
"2015-02-26 09:30:26";305.236959396444;355.002768328562;335.067450980392;440.290149455262
"2015-02-26 09:30:39";306.283131825458;353.287633783722;381.798823529412;441.50649632438
"2015-02-26 09:30:59";306.78756856713;353.560447494686;369.732941176471;437.395873916071
"2015-02-26 09:31:09";306.640843585281;353.801015257859;326.965098039216;433.290696915851
