"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-03-05 07:05:08";-491.552855980807;286.111111111111;224.966507861067;572.475304800257
"2015-03-05 07:05:15";-515.668029603775;286.111111111111;222.440640391383;572.884178773293
"2015-03-05 07:05:24";-515.717870346296;286.111111111111;222.432612471191;572.183542570213
"2015-03-05 07:05:35";-515.717870346296;286.111111111111;222.432612471191;571.572197657082
"2015-03-05 07:05:51";-515.856130430709;286.111111111111;222.40979024093;570.744518686271
"2015-03-05 07:05:55";-503.950611482853;286.111111111111;223.651438525283;569.72361062322
"2015-03-05 07:06:01";-504.144014728775;286.111111111111;223.612051069116;568.81707317393
"2015-03-05 07:06:33";-467.453631520224;286.111111111111;227.310552002757;568.725570096708
"2015-03-05 07:06:44";-454.861401329206;286.111111111111;228.55999718361;567.837991001603
"2015-03-05 07:06:46";-467.451112421854;286.111111111111;227.311897225188;567.005263133246
"2015-03-05 07:07:22";-402.97372224758;286.111111111111;233.535019096349;569.626552577632
"2015-03-05 07:07:30";-389.894168903831;286.111111111111;234.883838942695;605.858208927386
"2015-03-05 07:07:37";-429.25038076792;286.111111111111;231.135422006285;603.467459815924
"2015-03-05 07:07:47";-454.77229797634;286.111111111111;228.624006681141;601.710987200604
"2015-03-05 07:07:50";-467.310194881343;286.111111111111;227.37590672272;599.266047924034
"2015-03-05 07:07:52";-467.295504651729;286.111111111111;227.381661535839;596.848556100602
"2015-03-05 07:08:21";-515.966098743304;286.111111111111;222.39100979365;594.268034595021
"2015-03-05 07:08:33";-515.928410561056;286.111111111111;222.397512620128;592.002469637725
"2015-03-05 07:08:43";-527.774118823332;286.111111111111;221.143478324443;589.779940390652
"2015-03-05 07:08:53";-539.450150886209;286.111111111111;219.894694073448;587.542642639183
"2015-03-05 07:09:01";-551.02887644921;286.111111111111;218.640856862028;585.233870193024
"2015-03-05 07:09:19";-563.240281400006;286.111111111111;217.294946284064;582.892971906159
"2015-03-05 07:09:34";-574.518061799668;286.111111111111;216.05363522828;580.596540329467
"2015-03-05 07:10:20";-659.983622387704;286.111111111111;206.098334436192;592.76137260567
"2015-03-05 07:10:36";-618.156349947283;286.111111111111;211.090734269879;590.847352343664
"2015-03-05 07:11:04";-596.448302086675;286.111111111111;213.589235049549;588.836720969494
"2015-03-05 07:11:23";-607.103182229272;286.111111111111;212.363435016998;586.46537560967
"2015-03-05 07:11:29";-607.094662024079;286.111111111111;212.364185204412;584.898898340165
"2015-03-05 07:11:43";-637.82915534437;286.111111111111;208.703343678953;582.070478073118
"2015-03-05 07:11:55";-637.783837367753;286.111111111111;208.706531975462;579.827661391163
"2015-03-05 07:11:59";-648.013405324159;286.111111111111;207.464245969499;577.988364237574
"2015-03-05 07:12:25";-676.969460813529;286.111111111111;203.792222771291;575.975054261325
"2015-03-05 07:12:31";-679.653044614536;286.111111111111;203.63313199537;573.867019238176
"2015-03-05 07:12:42";-679.516284463116;286.111111111111;203.641551509472;572.292912516797
"2015-03-05 07:12:55";-659.533847592659;286.111111111111;206.128826782942;570.064866140083
"2015-03-05 07:13:00";-679.491415273853;286.111111111111;203.643078676707;567.955125088609
"2015-03-05 07:13:04";-679.491415273853;286.111111111111;203.643078676707;565.505548272352
"2015-03-05 07:13:10";-689.367825531218;286.111111111111;202.394978718286;563.349445059134
"2015-03-05 07:13:19";-669.298586580085;286.111111111111;204.903717481906;560.512466397864
"2015-03-05 07:13:23";-659.189496727265;286.111111111111;206.151817440328;558.413218497406
"2015-03-05 07:13:25";-659.189496727265;286.111111111111;206.151817440328;564.616922366601
"2015-03-05 07:13:52";-669.150046897638;286.111111111111;204.913130891283;562.629663717972
"2015-03-05 07:13:56";-669.150046897638;286.111111111111;204.913130891283;560.680154191065
"2015-03-05 07:14:11";-668.530632128938;286.111111111111;204.951888169892;558.59671653998
"2015-03-05 07:14:24";-658.205044594682;286.111111111111;206.215958464223;556.609841712656
"2015-03-05 07:14:28";-658.286852851833;286.111111111111;206.210713850427;554.603721989612
"2015-03-05 07:14:31";-668.356986232373;286.111111111111;204.962613892006;552.217807003993
"2015-03-05 07:14:34";-668.244236876588;286.111111111111;204.969546427483;552.232665210113
"2015-03-05 07:14:36";-658.178665786396;286.111111111111;206.217646385905;550.233710171804
"2015-03-05 07:14:37";-668.315854977441;286.111111111111;204.965145774528;547.85482377361
"2015-03-05 07:14:40";-668.253402593147;286.111111111111;204.968983786923;546.034006230446
"2015-03-05 07:14:45";-668.106432230285;286.111111111111;204.977986035891;544.019829258275
"2015-03-05 07:14:47";-668.106432230285;286.111111111111;204.977986035891;542.005921585849
"2015-03-05 07:14:59";-647.282247715119;286.111111111111;207.51246801647;540.087255975224
"2015-03-05 07:15:12";-626.193078190589;286.111111111111;210.037269766206;539.040841844608
"2015-03-05 07:15:19";-605.091372440624;286.111111111111;212.529671859266;538.109282830185
"2015-03-05 07:15:22";-605.091372440624;286.111111111111;212.529671859266;537.613321976625
"2015-03-05 07:15:22";-605.091372440624;286.111111111111;212.529671859266;535.759100748058
"2015-03-05 07:15:36";-667.701420177914;286.111111111111;205.002581466106;534.244030727044
"2015-03-05 07:15:56";-697.208176742301;286.111111111111;201.253398674548;533.346603173885
"2015-03-05 07:15:58";-697.208176742301;286.111111111111;201.253398674548;532.523209500115
"2015-03-05 07:16:10";-716.067258966689;286.111111111111;198.766241195284;530.955633642577
"2015-03-05 07:16:24";-725.689740885333;286.111111111111;197.504402967906;530.690538349905
"2015-03-05 07:16:28";-725.753252238918;286.111111111111;197.501259941326;530.126549486692
"2015-03-05 07:16:48";-718.262013779388;286.111111111111;198.652414991036;527.711707516361
"2015-03-05 07:16:56";-708.736255102345;286.111111111111;199.900514949457;525.513697038632
"2015-03-05 07:16:59";-718.142815164219;286.111111111111;198.658735966712;525.845859426957
"2015-03-05 07:17:03";-729.308586499222;286.111111111111;197.31878978714;526.152716624041
"2015-03-05 07:17:03";-729.308586499222;286.111111111111;197.31878978714;524.041306802065
"2015-03-05 07:17:11";-716.628053272612;286.111111111111;198.73765503595;524.515411543383
"2015-03-05 07:17:15";-707.154538094119;286.111111111111;199.985754994372;524.619594457562
"2015-03-05 07:17:28";-707.055331316319;286.111111111111;199.990999192424;524.816776234886
"2015-03-05 07:17:30";-716.525656617432;286.111111111111;198.742899234002;524.991216855359
"2015-03-05 07:17:32";-716.394443052789;286.111111111111;198.749603110138;525.314308479947
"2015-03-05 07:17:43";-725.74834041296;286.111111111111;197.501503151717;525.251351282946
"2015-03-05 07:17:59";-716.046668885694;286.111111111111;198.767284553466;525.360550173742
"2015-03-05 07:18:01";-716.046668885694;286.111111111111;198.767284553466;524.346935813565
"2015-03-05 07:18:16";-743.746598119509;286.111111111111;195.022984678201;524.530301323238
"2015-03-05 07:18:19";-743.746598119509;286.111111111111;195.022984678201;525.223064238346
"2015-03-05 07:18:26";-734.62279142504;286.111111111111;196.271084636623;525.199831429251
"2015-03-05 07:18:47";-706.806630815083;286.111111111111;200.004095136504;537.391194994836
"2015-03-05 07:18:51";-716.558865513873;286.111111111111;198.741199671481;537.497737473843
"2015-03-05 07:18:58";-707.087506731895;286.111111111111;199.989299629903;537.621251692656
"2015-03-05 07:19:00";-716.558865513873;286.111111111111;198.741199671481;551.267269452215
"2015-03-05 07:19:11";-726.03246565983;286.111111111111;197.487396949093;551.053241184524
"2015-03-05 07:19:20";-716.627687460438;286.111111111111;198.737673790635;549.228654588448
"2015-03-05 07:19:44";-707.269907182125;286.111111111111;199.979641782369;549.77518285279
"2015-03-05 07:19:48";-694.307563698543;286.111111111111;201.405651621534;549.665479930815
"2015-03-05 07:20:13";-686.516195527469;286.111111111111;202.556992407299;549.500874152443
"2015-03-05 07:20:23";-687.141723361657;286.111111111111;202.522477088154;549.700311090289
"2015-03-05 07:20:33";-686.775424947105;286.111111111111;202.542753850182;549.15513216376
"2015-03-05 07:20:37";-677.366946775199;286.111111111111;203.769422396854;549.589083575801
"2015-03-05 07:20:48";-657.086153656599;286.111111111111;206.28624352304;549.672871471813
"2015-03-05 07:20:59";-657.431273647002;286.111111111111;206.264843272921;554.579943948522
"2015-03-05 07:21:01";-667.465914481806;286.111111111111;205.0167433145;555.290759448905
"2015-03-05 07:21:17";-657.334801424354;286.111111111111;206.270849677305;555.703138967097
"2015-03-05 07:21:22";-667.365522259241;286.111111111111;205.022749718883;555.062928445863
"2015-03-05 07:21:46";-668.052207116288;286.111111111111;204.981296959189;554.339901214368
"2015-03-05 07:22:05";-658.892155760037;286.111111111111;206.17143225435;553.858555207389
"2015-03-05 07:22:08";-669.245402793389;286.111111111111;204.907093325269;554.431109297982
"2015-03-05 07:22:31";-640.904275854737;286.111111111111;208.470110411944;561.603247672227
"2015-03-05 07:23:03";-575.420593310659;286.111111111111;215.942822599647;577.358116310328
"2015-03-05 07:23:20";-528.995427045525;286.111111111111;220.920012521418;576.610486239952
"2015-03-05 07:23:23";-528.996733442134;286.111111111111;220.919714652886;574.148460461457
"2015-03-05 07:23:33";-517.139401985601;286.111111111111;222.129836373474;573.233852744984
"2015-03-05 07:23:45";-529.157420013994;286.111111111111;220.881455094772;571.06391496916
"2015-03-05 07:23:49";-529.115714355083;286.111111111111;220.891715010876;568.992183136749
"2015-03-05 07:23:56";-517.094446261874;286.111111111111;222.143508539094;567.111769646895
"2015-03-05 07:24:22";-492.667592245184;286.111111111111;224.630210475017;565.817947383323
"2015-03-05 07:24:26";-492.667592245184;286.111111111111;224.630210475017;564.14979493251
"2015-03-05 07:24:33";-504.961562537585;286.111111111111;223.385109999042;562.988219385337
"2015-03-05 07:24:40";-504.961562537585;286.111111111111;223.385109999042;562.608531654656
"2015-03-05 07:24:44";-504.961562537585;286.111111111111;223.385109999042;562.027104980304
"2015-03-05 07:24:53";-492.799757729968;286.111111111111;224.497199639688;561.437727264738
"2015-03-05 07:24:56";-492.799757729968;286.111111111111;224.497199639688;559.396885803662
"2015-03-05 07:25:02";-517.480757726642;286.111111111111;221.99743381099;559.997205145787
"2015-03-05 07:25:21";-541.547259299359;286.111111111111;219.511430926892;559.256430790691
"2015-03-05 07:25:26";-529.575363282363;286.111111111111;220.759530885314;559.384528768825
"2015-03-05 07:25:26";-529.575363282363;286.111111111111;220.759530885314;557.743604929544
"2015-03-05 07:25:41";-541.540836281324;286.111111111111;219.513191188075;565.061771873517
"2015-03-05 07:25:45";-553.394740773531;286.111111111111;218.259411239233;565.364527689418
"2015-03-05 07:25:58";-553.376520328262;286.111111111111;218.26353727001;564.977691765931
"2015-03-05 07:26:43";-504.97340896645;286.111111111111;223.380304867159;563.154540274541
"2015-03-05 07:26:56";-529.090390912185;286.111111111111;220.897826120113;563.341560448204
"2015-03-05 07:27:00";-529.090390912185;286.111111111111;220.897826120113;563.525028066037
"2015-03-05 07:27:02";-540.874774729583;286.111111111111;219.665154028718;575.862178938446
"2015-03-05 07:27:09";-504.828159035915;286.111111111111;223.433999444888;575.427898692056
"2015-03-05 07:27:10";-516.912394632061;286.111111111111;222.194071170797;576.179593530613
"2015-03-05 07:27:11";-528.878290143145;286.111111111111;220.945971212375;575.663301509321
"2015-03-05 07:27:13";-540.70250438802;286.111111111111;219.697871253954;573.922104343838
"2015-03-05 07:27:16";-552.386318579296;286.111111111111;218.449771295532;573.695637110515
"2015-03-05 07:27:18";-563.931048992244;286.111111111111;217.20167133711;572.238759344355
"2015-03-05 07:27:21";-575.338044636642;286.111111111111;215.953571378688;571.968285916035
"2015-03-05 07:27:31";-575.338044636642;286.111111111111;215.953571378688;570.563215755437
"2015-03-05 07:27:33";-575.338044636642;286.111111111111;215.953571378688;570.381556968418
"2015-03-05 07:27:36";-586.60868497711;286.111111111111;214.705471420267;568.322786918936
"2015-03-05 07:27:39";-597.63726422908;286.111111111111;213.468912291437;567.86076158336
"2015-03-05 07:28:11";-628.900504769023;286.111111111111;209.834886501492;567.730437468634
"2015-03-05 07:28:22";-649.524682328058;286.111111111111;207.360070390483;567.545602208936
"2015-03-05 07:28:31";-649.218939959628;286.111111111111;207.381674860576;581.13607024744
"2015-03-05 07:28:33";-659.463099234041;286.111111111111;206.133574902155;603.700229222824
"2015-03-05 07:28:39";-649.218939959628;286.111111111111;207.381674860576;602.946100520785
"2015-03-05 07:28:42";-659.104880986124;286.111111111111;206.15742134031;602.833150919341
"2015-03-05 07:28:44";-658.953080669347;286.111111111111;206.167430715881;600.765802582864
"2015-03-05 07:28:45";-669.109699536394;286.111111111111;204.915679709474;598.357813207584
"2015-03-05 07:28:47";-669.109699536394;286.111111111111;204.915679709474;598.55996767041
"2015-03-05 07:28:50";-669.066003983586;286.111111111111;204.918436158968;598.929242272479
"2015-03-05 07:28:57";-668.984760814089;286.111111111111;204.923550561663;599.50045362159
"2015-03-05 07:29:05";-688.300270670952;286.111111111111;202.45707494563;601.808407429473
"2015-03-05 07:29:13";-678.274932946721;286.111111111111;203.716382704017;602.248945077386
"2015-03-05 07:29:16";-678.274932946721;286.111111111111;203.716382704017;602.700110034654
"2015-03-05 07:29:19";-688.104220588571;286.111111111111;202.468282745595;603.199691580443
"2015-03-05 07:29:24";-688.104220588571;286.111111111111;202.468282745595;606.482132887493
"2015-03-05 07:29:28";-707.412147776807;286.111111111111;199.972082828752;607.384762120389
"2015-03-05 07:29:32";-697.816091871524;286.111111111111;201.220182787174;607.491426795548
"2015-03-05 07:29:48";-687.76548859555;286.111111111111;202.487510375184;609.590600742557
"2015-03-05 07:30:08";-666.05578333037;286.111111111111;205.099516396956;612.219766937697
"2015-03-05 07:30:21";-645.972991480527;286.111111111111;207.5957163138;613.69724722816
"2015-03-05 07:30:24";-645.972991480527;286.111111111111;207.5957163138;645.729538504229
"2015-03-05 07:30:26";-656.074839133039;286.111111111111;206.347616355378;648.849950459933
"2015-03-05 07:30:32";-645.972991480527;286.111111111111;207.5957163138;651.075283072185
"2015-03-05 07:30:40";-635.847389656652;286.111111111111;208.837402169832;653.277339786274
"2015-03-05 07:30:47";-636.15617340147;286.111111111111;208.817190668924;652.246310479783
"2015-03-05 07:30:54";-646.085756723933;286.111111111111;207.588692381642;666.678269059449
"2015-03-05 07:31:02";-635.586421905886;286.111111111111;208.854305499814;666.608398221777
"2015-03-05 07:31:08";-635.586421905886;286.111111111111;208.854305499814;668.458407747573
"2015-03-05 07:31:21";-635.582968927063;286.111111111111;208.854528082893;670.44423545733
"2015-03-05 07:31:24";-645.668479868701;286.111111111111;207.614553519765;672.297363349314
"2015-03-05 07:31:27";-656.130212832432;286.111111111111;206.34430543208;672.101759006239
"2015-03-05 07:31:30";-666.113291461419;286.111111111111;205.096205473658;674.2653216437
"2015-03-05 07:31:33";-666.009981865674;286.111111111111;205.10214955478;676.805688824966
"2015-03-05 07:31:44";-676.092204036066;286.111111111111;203.841694009649;679.354786996148
"2015-03-05 07:31:48";-675.654227570885;286.111111111111;203.865974763037;681.83646800502
"2015-03-05 07:32:03";-655.785396959204;286.111111111111;206.364833156529;683.397211581349
"2015-03-05 07:32:06";-665.564685098658;286.111111111111;205.127578094911;684.567392000494
"2015-03-05 07:32:10";-675.598620021985;286.111111111111;203.869038340889;687.918830928497
"2015-03-05 07:32:15";-666.008354710076;286.111111111111;205.102243039673;687.179545336762
"2015-03-05 07:32:28";-666.672863998763;286.111111111111;205.063708344142;690.6143339374
"2015-03-05 07:32:29";-676.557297839779;286.111111111111;203.815608385721;695.408544915193
"2015-03-05 07:32:42";-636.284151553816;286.111111111111;208.808745010618;696.654492353187
"2015-03-05 07:34:03";-474.733918831937;286.111111111111;226.845942605798;697.553847518837
"2015-03-05 07:34:43";-438.164522764237;286.111111111111;230.663199361918;701.057508336158
"2015-03-05 07:35:06";-426.422034808339;286.111111111111;231.852412184535;703.658809777335
"2015-03-05 07:35:20";-401.899607233915;286.111111111111;234.274032858513;706.495631633235
"2015-03-05 07:35:24";-427.063244426744;286.111111111111;231.763259026757;740.830217350493
"2015-03-05 07:35:37";-402.004930398649;286.111111111111;234.253871340793;737.946114991835
"2015-03-05 07:35:41";-402.074528896993;286.111111111111;234.240076946362;738.858926193144
"2015-03-05 07:35:52";-389.062458877758;286.111111111111;235.540036843342;740.970114853107
"2015-03-05 07:35:56";-389.062458877758;286.111111111111;235.540036843342;743.174169298043
"2015-03-05 07:36:08";-389.062458877758;286.111111111111;235.540036843342;740.24554222317
"2015-03-05 07:36:11";-389.062458877758;286.111111111111;235.540036843342;737.03062574583
"2015-03-05 07:36:31";-376.179339944568;286.111111111111;236.786565288474;738.188774098384
"2015-03-05 07:36:49";-363.289691394858;286.111111111111;237.9816430433;739.476887360547
"2015-03-05 07:36:56";-376.464528335214;286.111111111111;236.704968297094;742.032231304775
"2015-03-05 07:37:04";-376.453662288065;286.111111111111;236.708497587883;750.902552816612
"2015-03-05 07:37:08";-389.405982964948;286.111111111111;235.460397629461;752.006147261628
"2015-03-05 07:37:08";-389.405982964948;286.111111111111;235.460397629461;749.460623372271
"2015-03-05 07:37:30";-374.554486985844;286.111111111111;237.081676931682;752.795094856301
"2015-03-05 07:37:38";-399.729283012296;286.111111111111;234.585477014838;755.268411963968
"2015-03-05 07:37:40";-399.451893151665;286.111111111111;234.617091979741;754.65545490786
"2015-03-05 07:37:53";-422.876875649661;286.111111111111;232.222781153489;753.332309454347
"2015-03-05 07:37:56";-446.695724502764;286.111111111111;229.726581236645;765.084258286831
"2015-03-05 07:38:06";-464.590122354228;286.111111111111;227.901581296028;767.096188756434
"2015-03-05 07:38:12";-464.590122354228;286.111111111111;227.901581296028;762.839352681
"2015-03-05 07:38:20";-488.155609472929;286.111111111111;225.432400036826;764.855935273532
"2015-03-05 07:38:42";-487.676883677178;286.111111111111;225.481026826179;783.056433206247
"2015-03-05 07:38:51";-498.66020677589;286.111111111111;224.29232101612;783.644224065883
"2015-03-05 07:38:55";-510.244556344499;286.111111111111;223.034080131405;784.391809679465
"2015-03-05 07:39:19";-499.210196724086;286.111111111111;224.243054397846;786.207942278248
"2015-03-05 07:39:22";-487.574227397263;286.111111111111;225.491154356268;787.267744523661
"2015-03-05 07:39:28";-487.574227397263;286.111111111111;225.491154356268;788.630339999195
"2015-03-05 07:39:42";-533.503297365869;286.111111111111;220.482608314858;791.20176459775
"2015-03-05 07:40:45";-603.286736227878;286.111111111111;212.02127343629;793.154476240815
"2015-03-05 07:40:55";-593.13289112663;286.111111111111;213.269373394712;794.766165794223
"2015-03-05 07:41:00";-582.808985433167;286.111111111111;214.519998999492;796.328244801505
"2015-03-05 07:41:05";-603.235957039326;286.111111111111;212.023799082649;797.879646794561
"2015-03-05 07:41:20";-600.590715017825;286.111111111111;212.151718970999;797.141105528002
"2015-03-05 07:41:53";-624.472179190875;286.111111111111;208.641934204715;793.795203857209
"2015-03-05 07:41:56";-624.472179190875;286.111111111111;208.641934204715;794.48293479623
"2015-03-05 07:42:21";-603.381272394684;286.111111111111;211.21269622714;794.910659408613
"2015-03-05 07:42:26";-603.137783391441;286.111111111111;211.222612767019;804.99900708134
"2015-03-05 07:42:32";-600.939180748506;286.111111111111;212.135257472176;801.104932962478
"2015-03-05 07:42:40";-590.855534541777;286.111111111111;213.383357430598;801.691802541332
"2015-03-05 07:42:42";-591.847467288399;286.111111111111;213.334418662366;801.944599411084
"2015-03-05 07:42:46";-601.961088142417;286.111111111111;212.086318703944;802.439536740462
"2015-03-05 07:43:09";-613.870850459707;286.111111111111;210.746407862634;802.944068025937
"2015-03-05 07:43:25";-623.163747605118;286.111111111111;209.528345237771;802.831157032903
"2015-03-05 07:43:32";-623.163747605118;286.111111111111;209.528345237771;803.024320057352
"2015-03-05 07:43:49";-632.108714390003;286.111111111111;208.318683859459;803.175822687961
"2015-03-05 07:44:13";-667.813338080603;286.111111111111;203.416381015288;816.298425513483
"2015-03-05 07:44:15";-676.974725218556;286.111111111111;202.168281056866;829.000796766516
"2015-03-05 07:44:30";-667.166043348893;286.111111111111;203.441920004207;828.032007280374
"2015-03-05 07:45:04";-657.001189794813;286.111111111111;204.726296935526;827.366554140749
"2015-03-05 07:45:43";-625.658899368465;286.111111111111;208.594057068325;826.656754939952
"2015-03-05 07:45:47";-626.484750410821;286.944444444444;208.560269781334;826.264367991661
"2015-03-05 07:45:51";-626.484750410821;286.944444444444;208.560269781334;825.936421385812
"2015-03-05 07:46:11";-627.165747302744;286.111111111111;208.532107745813;825.899637947155
"2015-03-05 07:46:17";-646.123045958595;286.111111111111;206.035907828969;825.92053995762
"2015-03-05 07:46:24";-627.165747302744;286.111111111111;208.532107745813;826.036022799926
"2015-03-05 07:46:32";-626.465241919884;286.944444444444;208.561072481867;826.947126150677
"2015-03-05 07:46:38";-635.983763966467;286.944444444444;207.312972523445;822.085263188848
"2015-03-05 07:46:50";-635.082008665363;286.111111111111;207.349026530561;823.337351549286
"2015-03-05 07:46:54";-625.583397689796;286.111111111111;208.597126488983;824.546660195214
"2015-03-05 07:46:58";-625.026890323538;286.111111111111;208.619651803822;826.397842470355
"2015-03-05 07:47:07";-634.513130333895;286.111111111111;207.371551845401;827.833948962566
"2015-03-05 07:47:10";-635.69112259106;286.111111111111;207.324720458348;829.660678446721
"2015-03-05 07:49:07";-503.806272353058;286.111111111111;221.969753822221;832.915367467431
"2015-03-05 07:49:38";-511.018941642164;286.111111111111;220.827261986256;833.60081582952
"2015-03-05 07:50:14";-515.723892691733;286.111111111111;219.756613968086;835.24201805659
"2015-03-05 07:50:32";-494.495659735964;286.111111111111;222.296946698854;830.298571151247
"2015-03-05 07:50:41";-482.758751008583;286.111111111111;223.599827388211;833.009266918588
"2015-03-05 07:50:48";-482.283414411236;286.111111111111;223.615663162532;827.443387263173
"2015-03-05 07:50:53";-482.283414411236;286.111111111111;223.615663162532;829.752425079377
"2015-03-05 07:51:04";-472.091125557638;286.111111111111;224.863763120953;825.654083596923
"2015-03-05 07:51:09";-461.778504177551;286.111111111111;226.111863079375;828.528986380363
"2015-03-05 07:51:15";-451.343919436481;286.111111111111;227.359963037797;829.943606143017
"2015-03-05 07:51:20";-461.778504177551;286.111111111111;226.111863079375;831.35034996466
"2015-03-05 07:51:24";-473.157055201092;286.111111111111;224.827496917969;838.713978164038
"2015-03-05 07:51:34";-451.250137110929;286.111111111111;227.363254485076;840.239057354366
"2015-03-05 07:51:55";-420.861416822266;286.111111111111;231.045016862042;841.868135816356
"2015-03-05 07:52:17";-410.269358908698;286.111111111111;232.278178713583;843.751202628084
"2015-03-05 07:52:32";-444.007366941706;286.111111111111;229.290287210927;837.60136221152
"2015-03-05 07:52:36";-444.393232739989;286.111111111111;229.27249498193;832.005239789745
"2015-03-05 07:52:45";-422.112249322756;286.111111111111;231.759858328548;833.695746477476
"2015-03-05 07:52:50";-433.414840278993;286.111111111111;230.511758370126;835.126194111624
"2015-03-05 07:53:02";-444.58370532021;286.111111111111;229.263658411704;837.099336835077
"2015-03-05 07:53:28";-509.433017891021;286.111111111111;221.752822127718;838.579104764647
"2015-03-05 07:53:28";-509.433017891021;286.111111111111;221.752822127718;840.201723830378
"2015-03-05 07:53:31";-509.433017891021;286.111111111111;221.752822127718;862.764635678169
"2015-03-05 07:53:41";-527.99841352483;286.111111111111;220.158487234385;857.37436311356
"2015-03-05 07:53:47";-538.777028913404;286.111111111111;218.892491469954;859.285804997461
"2015-03-05 07:54:08";-558.323982970186;286.111111111111;216.431518697813;860.420110497759
"2015-03-05 07:54:16";-558.323982970186;286.111111111111;216.431518697813;861.28592673062
"2015-03-05 07:54:22";-544.937844151642;286.111111111111;217.814411259084;862.66717240018
"2015-03-05 07:54:36";-544.359713992139;286.111111111111;217.837559899287;857.392724659699
"2015-03-05 07:54:41";-544.359713992139;286.111111111111;217.837559899287;857.80316729003
"2015-03-05 07:54:47";-546.124831987838;286.111111111111;217.76626107217;856.382238077249
"2015-03-05 07:54:59";-524.818384259899;286.111111111111;220.297107802475;856.830871057273
"2015-03-05 07:55:26";-545.126485861464;286.111111111111;217.806815611517;856.530154550687
"2015-03-05 07:55:29";-565.094719697515;286.111111111111;215.310615694674;856.406110506815
"2015-03-05 07:55:52";-555.148295994952;286.111111111111;216.559559613936;856.816298865277
"2015-03-05 07:55:54";-555.148295994952;286.111111111111;216.559559613936;851.178102447042
"2015-03-05 07:56:08";-586.372394076721;286.111111111111;212.74797304255;851.421661770214
"2015-03-05 07:56:24";-577.080835922279;286.111111111111;213.979110388817;851.698585694895
"2015-03-05 07:56:36";-577.511245432725;286.111111111111;213.962344076463;860.651227299156
"2015-03-05 07:56:39";-587.259230822826;286.111111111111;212.714244118041;860.847808192449
"2015-03-05 07:57:04";-576.741044822293;286.111111111111;213.992279439617;860.964672616493
"2015-03-05 07:57:21";-565.504479258385;286.111111111111;215.294767985553;898.89950797758
"2015-03-05 07:57:46";-524.296911466815;286.111111111111;220.319124172234;903.935244392013
"2015-03-05 07:58:09";-559.551025245525;286.111111111111;215.517175110444;902.32185054355
"2015-03-05 07:58:20";-560.189182613307;286.111111111111;215.49409278145;896.180165916928
"2015-03-05 07:58:42";-519.499257658854;286.111111111111;220.513468672555;894.581115218655
"2015-03-05 07:58:54";-508.330026757805;286.111111111111;221.796708091436;897.799324437648
"2015-03-05 07:59:28";-501.856095264602;286.111111111111;222.881693436458;895.713623079146
"2015-03-05 08:00:11";-557.450560932107;286.111111111111;216.467331573261;893.458589487664
"2015-03-05 08:00:28";-547.521147467453;286.111111111111;217.708494173571;889.688754365082
"2015-03-05 08:00:35";-537.335762656843;286.111111111111;218.955098019594;886.655374573151
"2015-03-05 08:01:02";-536.224530294464;286.111111111111;219.002333140166;883.64162442509
"2015-03-05 08:01:05";-534.66535827138;286.111111111111;219.067191363986;880.590144317982
"2015-03-05 08:01:11";-525.689459833758;286.111111111111;220.259900137584;877.615624407183
"2015-03-05 08:01:36";-526.310048876545;286.111111111111;220.233051174664;874.640620487425
"2015-03-05 08:01:49";-515.656906187343;286.111111111111;221.490229740415;871.722128479273
"2015-03-05 08:02:01";-546.097228200911;286.111111111111;217.767390583671;868.574141273765
"2015-03-05 08:02:03";-556.162897276131;286.111111111111;216.51929062525;865.390974019371
"2015-03-05 08:02:07";-548.08098096708;286.111111111111;217.68497431751;862.971109152862
"2015-03-05 08:02:12";-558.194098804393;286.111111111111;216.436874359088;860.331272954987
"2015-03-05 08:02:18";-567.227764732516;286.111111111111;215.227152409424;857.513635058806
"2015-03-05 08:02:32";-595.919008421622;286.111111111111;211.502427983765;871.769555474639
"2015-03-05 08:02:43";-605.420901614548;286.111111111111;210.254328025343;870.19730013354
"2015-03-05 08:02:56";-566.343003248306;286.111111111111;215.262065736836;864.171954866708
"2015-03-05 08:02:58";-566.343003248306;286.111111111111;215.262065736836;860.749484892925
"2015-03-05 08:03:03";-572.614566688994;286.111111111111;215.004539229767;857.942898395809
"2015-03-05 08:03:12";-583.998435820651;286.111111111111;213.696814178264;856.215385702067
"2015-03-05 08:03:55";-601.86750506094;286.111111111111;211.27379899201;852.811086310083
"2015-03-05 08:04:09";-603.185956246919;286.111111111111;211.22065357221;850.079311960643
"2015-03-05 08:04:28";-619.023015712794;286.111111111111;208.852542797823;848.805101825014
"2015-03-05 08:04:42";-607.486394676856;286.111111111111;210.178399681705;845.389600435886
"2015-03-05 08:04:52";-605.37456800564;286.111111111111;210.256010982549;843.463646624693
"2015-03-05 08:05:02";-575.811396550202;286.111111111111;214.028012631292;842.353096010537
"2015-03-05 08:05:10";-565.786254509364;286.111111111111;215.28381993798;855.377353549715
"2015-03-05 08:05:18";-547.931091039939;286.111111111111;217.691292265847;850.735265076983
"2015-03-05 08:05:29";-547.931091039939;286.111111111111;217.691292265847;847.492050456682
"2015-03-05 08:05:34";-558.040546301398;286.111111111111;216.443192307425;844.329438140114
"2015-03-05 08:05:36";-558.040546301398;286.111111111111;216.443192307425;842.404627146353
