dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-28 10:47:48;445.136627;456.378328;472.790279;500.016525;654.197285
2015-03-28 10:48:14;447.013098;458.591419;476.566161;511.030738;677.204603
2015-03-28 10:48:17;447.013098;458.591419;476.566161;511.030738;677.204603
2015-03-28 10:48:19;448.053325;459.577375;477.596863;511.468835;672.305586
2015-03-28 10:48:54;445.771338;457.165959;474.223349;504.584562;664.679384
2015-03-28 10:49:29;435.716308;447.042909;461.326309;484.314458;663.388583
2015-03-28 10:49:33;435.716308;447.042909;461.326309;484.314458;663.388583
2015-03-28 10:49:39;434.640116;446.032402;460.229792;483.545090;667.752533
2015-03-28 10:49:59;437.559685;449.210412;465.095839;495.295632;686.076762
2015-03-28 10:50:22;435.844172;447.640203;463.584220;495.190138;696.242417
2015-03-28 10:50:29;433.677465;445.601141;461.403930;493.579035;704.578040
2015-03-28 10:50:49;434.460927;446.418261;462.581556;496.095755;707.393156
2015-03-28 10:50:54;435.378041;447.264741;463.419619;496.366573;702.644399
2015-03-28 10:50:56;435.378041;447.264741;463.419619;496.366573;702.644399
2015-03-28 10:50:58;435.378041;447.264741;463.419619;496.366573;702.644399
2015-03-28 10:51:28;442.347213;454.445398;473.328575;515.765943;719.153065
2015-03-28 10:51:30;442.901285;455.025641;474.159271;517.514091;721.092682
2015-03-28 10:51:46;444.794679;457.110027;477.559378;526.299790;735.931102
2015-03-28 10:52:27;437.485651;450.370209;471.767809;528.148535;782.303801
2015-03-28 10:52:30;436.927767;449.793572;470.914807;526.277763;780.223222
2015-03-28 10:52:36;437.429606;450.312276;471.682113;527.960640;782.094892
2015-03-28 10:52:41;438.046599;450.950098;472.625565;530.028567;784.393385
2015-03-28 10:52:45;437.053942;449.923981;471.107722;526.700959;780.693991
2015-03-28 10:52:54;434.356713;447.040069;466.389294;514.844278;762.710713
2015-03-28 10:52:58;435.250804;447.867036;467.161994;515.033945;758.116232
2015-03-28 10:53:08;437.896196;450.313607;469.434889;515.374767;743.854982
2015-03-28 10:53:27;437.050835;449.535341;468.730555;515.397345;748.797496
2015-03-28 10:53:28;437.050835;449.535341;468.730555;515.397345;748.797496
2015-03-28 10:53:29;437.976493;450.397134;469.556389;515.636214;744.145998
2015-03-28 10:53:41;439.526876;451.910392;471.327587;517.877839;741.684378
2015-03-28 10:54:03;441.177249;453.530465;473.248034;520.396914;739.489444
2015-03-28 10:54:11;443.063426;455.399653;475.521548;523.621311;738.034356
2015-03-28 10:54:14;443.063426;455.399653;475.521548;523.621311;738.034356
2015-03-28 10:54:17;443.190606;455.431541;475.149288;521.216999;730.301261
2015-03-28 10:54:19;444.958573;457.180689;477.244299;523.998318;728.277703
2015-03-28 10:54:21;445.964380;458.133006;478.196197;524.347006;723.521961
2015-03-28 10:54:25;447.816060;459.974466;480.414421;527.310420;721.619144
2015-03-28 10:54:27;448.849110;460.957639;481.408963;527.696013;716.829485
2015-03-28 10:54:32;449.777234;461.933977;482.794012;530.563541;719.993465
2015-03-28 10:54:35;450.702766;462.907759;484.175389;533.421097;723.143615
2015-03-28 10:54:46;451.817179;463.876682;484.745940;531.175030;710.125591
2015-03-28 10:54:49;451.817179;463.876682;484.745940;531.175030;710.125591
2015-03-28 10:54:50;452.887855;464.902218;485.800706;531.613800;705.284227
2015-03-28 10:55:04;448.371484;460.135829;479.096370;517.885994;690.139877
2015-03-28 10:55:13;451.545329;463.158652;482.249959;519.234845;675.465440
2015-03-28 10:55:47;454.156807;465.588429;484.598096;518.802388;658.507728
2015-03-28 10:56:00;451.602668;462.992714;481.333825;513.967850;658.702333
2015-03-28 10:56:01;452.686792;464.027566;482.437653;514.473091;653.734044
2015-03-28 10:56:03;444.280623;454.984016;469.629232;487.072385;617.829001
2015-03-28 10:56:16;449.783230;460.704719;477.224777;500.638922;627.296375
2015-03-28 10:56:19;449.783230;460.704719;477.224777;500.638922;627.296375
2015-03-28 10:56:22;456.785915;468.036608;487.002686;518.362143;641.230152
2015-03-28 10:56:24;457.916428;469.123477;488.182532;518.936082;636.195052
2015-03-28 10:56:25;459.057126;470.221637;489.379753;519.526288;631.142902
2015-03-28 10:56:28;460.207989;471.331066;490.594326;520.132747;626.073792
2015-03-28 10:56:32;458.237019;469.346395;488.183341;517.175050;628.557740
2015-03-28 10:56:42;459.200682;470.374854;489.589195;519.937745;631.595110
2015-03-28 10:57:13;459.127318;469.931404;488.118448;511.755585;605.296024
2015-03-28 10:57:15;460.285841;471.046734;489.358744;512.396496;600.167629
2015-03-28 10:57:18;461.454470;472.173277;490.616329;513.053657;595.022692
2015-03-28 10:57:23;462.633182;473.311012;491.891178;513.727055;589.861303
2015-03-28 10:57:44;461.358550;472.195612;490.914413;515.412487;603.482085
2015-03-28 10:57:57;457.024037;468.052054;486.414063;513.695392;624.728570
2015-03-28 10:58:02;458.161060;469.144558;487.612665;514.293108;619.653915
2015-03-28 10:58:15;457.457623;468.514697;487.046462;514.939494;626.098090
2015-03-28 10:58:23;458.205494;469.312753;488.137354;517.084646;628.458306
2015-03-28 10:58:35;463.329381;474.548416;494.678718;526.312705;627.083111
2015-03-28 10:58:44;462.769899;473.949982;493.864548;524.727316;625.345247
2015-03-28 10:59:03;465.917135;476.835163;496.641706;522.861139;599.877737
2015-03-28 10:59:21;463.768802;474.898934;494.860675;524.860089;619.685097
2015-03-28 10:59:33;458.036770;469.251789;488.358356;519.282847;636.576405
2015-03-28 10:59:44;458.296434;469.528659;488.737748;520.030987;637.399034
2015-03-28 10:59:53;454.820130;466.061477;484.601445;515.341086;643.534408
2015-03-28 11:00:19;451.000025;462.353623;480.446928;512.181936;656.730002
2015-03-28 11:00:33;453.938362;465.123417;483.309653;512.770593;640.700576
2015-03-28 11:00:36;455.046630;466.184259;484.458200;513.320580;635.677707
2015-03-28 11:00:55;456.053647;467.373951;486.408846;518.934652;647.492449
2015-03-28 11:01:28;443.218254;454.229369;469.477745;491.643540;639.448680
2015-03-28 11:01:39;441.962029;452.900333;467.628372;487.880640;635.261123
2015-03-28 11:01:47;441.948113;452.885612;467.607887;487.838937;635.214687
2015-03-28 11:02:02;448.524148;459.961364;477.789304;510.185326;665.466338
2015-03-28 11:02:23;445.848160;457.361707;474.841085;507.497357;673.289890
2015-03-28 11:02:26;445.848160;457.361707;474.841085;507.497357;673.289890
2015-03-28 11:02:29;446.879785;458.337155;475.861840;507.929863;668.387236
2015-03-28 11:02:30;447.921765;459.324062;476.900161;508.378771;663.466888
2015-03-28 11:02:34;450.036717;461.332183;479.029422;509.325750;653.573450
2015-03-28 11:03:15;454.636169;465.982536;484.813549;517.499296;651.509092
2015-03-28 11:03:24;455.448272;466.729796;485.521781;517.171371;645.550863
2015-03-28 11:03:32;454.339706;465.667418;484.378503;516.630973;650.552224
2015-03-28 11:03:33;452.789523;464.019928;482.104003;512.087960;645.541850
2015-03-28 11:03:40;453.023746;464.268828;482.447631;512.774664;646.299640
2015-03-28 11:03:49;451.934681;463.229114;481.332487;512.256507;651.287507
2015-03-28 11:03:52;453.615093;464.897271;483.315249;514.507949;648.211651
2015-03-28 11:04:03;454.130261;465.895550;486.068175;526.963137;683.982725
2015-03-28 11:04:13;454.021114;465.779963;485.906922;526.637084;683.623792
2015-03-28 11:04:26;455.777945;467.532399;487.987950;529.092130;680.861413
2015-03-28 11:04:36;457.045662;468.767704;489.347921;530.066577;676.433152
2015-03-28 11:04:45;458.282465;469.970976;490.664091;530.931276;671.848282
2015-03-28 11:04:57;459.062367;470.799757;491.811221;533.220554;674.360763
2015-03-28 11:05:08;461.965471;473.555669;494.584152;533.344752;657.681574
2015-03-28 11:05:30;459.624999;471.397711;492.638860;534.871375;676.171458
2015-03-28 11:05:32;459.624999;471.397711;492.638860;534.871375;676.171458
2015-03-28 11:05:44;457.897113;469.671542;490.602179;532.579832;679.193374
2015-03-28 11:05:49;459.716951;471.385242;492.272472;532.355822;667.841762
2015-03-28 11:06:15;458.655015;470.583607;492.233200;537.627158;690.233782
2015-03-28 11:06:16;459.787056;471.678201;493.386805;538.153576;685.307311
2015-03-28 11:06:18;460.929331;472.784131;494.557823;538.696194;680.363218
2015-03-28 11:06:20;462.865587;474.735471;496.897786;541.539332;677.901200
2015-03-28 11:06:50;462.148496;474.186313;496.867253;545.108465;692.921756
2015-03-28 11:07:10;455.025380;466.623608;486.372533;524.097766;669.869352
2015-03-28 11:07:32;453.877404;465.736085;486.212189;528.990226;691.642450
2015-03-28 11:07:49;451.656155;463.911028;485.598547;536.362618;726.383382
2015-03-28 11:07:51;450.924752;463.141343;484.506738;534.106183;723.898429
2015-03-28 11:07:58;453.630607;465.789343;487.443623;536.706882;716.213946
2015-03-28 11:08:31;453.815294;466.183796;488.822334;543.016664;733.701094
2015-03-28 11:08:42;450.634777;463.131313;485.761143;541.834441;747.965426
2015-03-28 11:09:06;443.547943;455.805407;475.686129;522.349855;731.556834
2015-03-28 11:09:19;444.443755;456.940014;478.174391;530.870944;751.096718
2015-03-28 11:09:24;445.290421;457.628881;478.304341;527.869310;737.667705
2015-03-28 11:09:50;441.090549;453.733610;474.856784;528.611958;763.484273
2015-03-28 11:09:55;440.837626;453.374348;473.886604;524.940002;754.485998
2015-03-28 11:10:15;439.084394;451.839493;472.998379;527.740747;772.258194
2015-03-28 11:10:15;439.084394;451.839493;472.998379;527.740747;772.258194
2015-03-28 11:10:23;440.968256;453.606458;474.671272;528.212613;763.041363
2015-03-28 11:10:39;437.757082;450.463667;470.977257;523.346360;767.374145
2015-03-28 11:10:55;440.396345;452.915035;473.218620;523.506569;752.894945
2015-03-28 11:11:01;441.352223;453.812478;474.085006;523.775077;748.233501
2015-03-28 11:11:09;442.484449;454.894614;475.219185;524.591877;744.142970
2015-03-28 11:11:54;436.272237;448.925094;468.716730;518.424011;761.894948
2015-03-28 11:12:32;440.748108;453.655312;476.141106;536.144913;786.399433
2015-03-28 11:12:36;441.695875;454.547751;476.976089;536.371011;781.829702
2015-03-28 11:12:37;442.654201;455.451846;477.828807;536.613434;777.240782
2015-03-28 11:12:43;443.623070;456.367582;478.699248;536.872175;772.632748
2015-03-28 11:12:49;439.835550;452.428921;472.953178;524.511726;758.934005
2015-03-28 11:13:00;437.591980;450.292563;470.725881;522.799374;766.765716
2015-03-28 11:13:25;439.598727;452.182764;472.594001;523.737484;758.074103
2015-03-28 11:13:55;440.163593;452.472921;471.719796;517.140797;735.873065
2015-03-28 11:14:16;439.670701;451.855473;470.416099;512.789069;726.008254
2015-03-28 11:14:45;436.467331;448.724002;466.707487;507.972416;730.655910
2015-03-28 11:14:48;436.724803;448.887028;466.537083;506.073729;723.553170
2015-03-28 11:14:56;437.779415;449.986460;468.126230;509.471225;727.339942
2015-03-28 11:15:12;439.498235;451.675379;470.156641;512.237613;725.394903
2015-03-28 11:15:25;437.615201;449.919199;468.440586;511.691770;734.801090
2015-03-28 11:15:41;440.083558;452.389431;471.599141;516.883586;735.587234
2015-03-28 11:15:57;437.100265;449.685777;469.387696;518.355140;756.972741
2015-03-28 11:16:01;437.179942;449.669453;468.926289;515.820416;749.268677
2015-03-28 11:16:10;437.935005;450.353977;469.493612;515.501132;743.995641
2015-03-28 11:16:16;439.762102;452.254955;472.258618;521.445359;750.605790
2015-03-28 11:16:19;440.712830;453.146115;473.119035;521.710409;745.942020
2015-03-28 11:16:28;443.634231;455.996194;476.380769;525.440794;740.050284
2015-03-28 11:16:30;446.098273;458.474511;479.518440;530.425638;740.494308
2015-03-28 11:16:35;446.669376;458.872652;479.251746;526.553099;725.961524
2015-03-28 11:16:55;446.837213;459.048754;479.503057;527.078124;726.541863
2015-03-28 11:17:10;448.212463;460.491944;481.562521;531.377587;731.290663
2015-03-28 11:17:27;439.331586;450.725111;466.192791;492.891141;667.701575
2015-03-28 11:18:12;434.601278;446.453511;462.254186;493.887097;699.872835
2015-03-28 11:18:15;433.690334;445.614562;461.423273;493.620389;704.624315
2015-03-28 11:18:24;436.995956;448.732997;464.778379;496.176534;692.219966
2015-03-28 11:18:31;431.037932;442.963027;457.972335;487.700117;703.002361
2015-03-28 11:18:40;432.747323;444.517849;459.473149;487.962686;693.241597
2015-03-28 11:18:58;433.073971;444.858836;459.963080;489.007171;694.411612
2015-03-28 11:19:14;434.196522;446.030848;461.646958;492.594456;698.427045
2015-03-28 11:23:40;447.898079;458.576060;474.007497;492.543603;612.706376
2015-03-28 11:23:43;447.898079;458.576060;474.007497;492.543603;612.706376
2015-03-28 11:23:44;448.966895;459.587497;475.116116;493.078339;607.646378
2015-03-28 11:23:57;450.120084;460.561339;475.908945;491.286588;594.252812
2015-03-28 11:24:04;452.315445;462.646632;478.232262;492.462178;584.009992
2015-03-28 11:24:06;453.428400;463.706221;479.420005;493.074552;578.863776
2015-03-28 11:24:14;453.428400;463.706221;479.420005;493.074552;578.863776
2015-03-28 11:24:15;452.315445;462.646632;478.232262;492.462178;584.009992
2015-03-28 11:24:27;453.690810;463.986994;479.800130;493.815276;579.682711
2015-03-28 11:24:43;452.576106;462.925265;478.610369;493.201806;584.828246
2015-03-28 11:24:50;454.013694;464.332485;480.267878;494.726555;580.689965
2015-03-28 11:24:56;456.277841;466.494977;482.704398;496.005248;570.351380
2015-03-28 11:25:06;459.255900;469.425707;486.180678;499.211131;561.999673
2015-03-28 11:25:16;460.427650;470.551496;487.464446;499.910261;556.775392
2015-03-28 11:25:38;461.827405;472.056449;489.479366;503.758733;561.010350
2015-03-28 11:25:40;461.827405;472.056449;489.479366;503.758733;561.010350
2015-03-28 11:25:44;462.619346;472.908020;490.619542;505.934887;563.402967
2015-03-28 11:25:45;462.619346;472.908020;490.619542;505.934887;563.402967
2015-03-28 11:25:47;463.815153;474.062117;491.936674;506.658904;558.167981
2015-03-28 11:25:50;465.867247;476.139009;494.486470;509.700922;555.443000
2015-03-28 11:25:52;465.867247;476.139009;494.486470;509.700922;555.443000
2015-03-28 11:25:52;465.867247;476.139009;494.486470;509.700922;555.443000
2015-03-28 11:25:59;465.867247;476.139009;494.486470;509.700922;555.443000
2015-03-28 11:26:02;467.088357;477.321823;495.844046;510.460598;550.178232
2015-03-28 11:26:06;467.947663;478.248412;497.076868;512.785531;552.726279
2015-03-28 11:26:17;466.491391;476.942983;495.785836;513.970367;566.190695
2015-03-28 11:26:20;465.278618;475.768117;494.449162;513.235915;571.419272
2015-03-28 11:26:25;465.278618;475.768117;494.449162;513.235915;571.419272
2015-03-28 11:26:34;465.046522;475.647644;494.529710;515.193458;579.567356
2015-03-28 11:26:39;463.704087;474.460087;493.440077;516.707427;593.132505
2015-03-28 11:26:41;463.704087;474.460087;493.440077;516.707427;593.132505
2015-03-28 11:26:50;466.144784;476.954751;496.538778;520.846646;591.733019
2015-03-28 11:26:50;466.144784;476.954751;496.538778;520.846646;591.733019
2015-03-28 11:26:58;466.144784;476.954751;496.538778;520.846646;591.733019
2015-03-28 11:27:00;466.144784;476.954751;496.538778;520.846646;591.733019
2015-03-28 11:27:09;465.201814;476.191144;496.044610;523.528300;606.514126
2015-03-28 11:27:10;465.201814;476.191144;496.044610;523.528300;606.514126
2015-03-28 11:27:10;465.201814;476.191144;496.044610;523.528300;606.514126
2015-03-28 11:27:13;465.201814;476.191144;496.044610;523.528300;606.514126
2015-03-28 11:27:25;460.489548;471.631873;491.004533;520.935468;626.955404
2015-03-28 11:27:31;459.336784;470.520119;489.787766;520.327808;632.023753
2015-03-28 11:27:33;460.489548;471.631873;491.004533;520.935468;626.955404
2015-03-28 11:27:40;451.450932;461.981259;477.844988;495.101755;598.477100
2015-03-28 11:27:41;451.674646;462.219971;478.170474;495.742788;599.186405
2015-03-28 11:27:43;452.777821;463.269918;479.335652;496.329057;594.077473
2015-03-28 11:27:43;452.777821;463.269918;479.335652;496.329057;594.077473
2015-03-28 11:27:46;452.777821;463.269918;479.335652;496.329057;594.077473
2015-03-28 11:27:52;452.777821;463.269918;479.335652;496.329057;594.077473
2015-03-28 11:27:54;451.674646;462.219971;478.170474;495.742788;599.186405
2015-03-28 11:27:56;453.478013;464.144525;480.794652;500.907158;604.895855
2015-03-28 11:28:03;456.221423;466.822951;483.899791;503.534123;596.240261
2015-03-28 11:28:05;455.092448;465.742609;482.699211;502.921676;601.359681
2015-03-28 11:28:08;453.973640;464.673544;481.515997;502.325560;606.462431
2015-03-28 11:28:11;458.564287;469.329031;487.300915;510.163673;603.544280
2015-03-28 11:28:13;446.186056;455.961028;468.935028;472.588401;556.143547
2015-03-28 11:28:18;446.186056;455.961028;468.935028;472.588401;556.143547
2015-03-28 11:28:19;447.260741;456.972647;470.084290;473.186906;550.962240
2015-03-28 11:28:25;449.440658;459.029787;472.435014;474.433326;540.551139
2015-03-28 11:28:27;450.545849;460.075267;473.636429;475.081210;535.321528
2015-03-28 11:28:34;453.585542;462.917031;476.862064;476.202689;518.517947
2015-03-28 11:28:54;450.953973;459.941039;472.726501;466.628564;501.821837
2015-03-28 11:29:02;454.909607;464.199243;478.388848;477.406587;513.768666
2015-03-28 11:29:04;453.765029;463.110122;477.119389;476.693700;519.061756
2015-03-28 11:29:11;490.189312;502.491382;529.936520;578.302155;636.061789
2015-03-28 11:29:32;498.741550;511.727907;542.289527;601.342707;660.776410
2015-03-28 11:29:34;498.741550;511.727907;542.289527;601.342707;660.776410
2015-03-28 11:29:56;498.581621;511.338002;541.127862;595.064497;641.827309
2015-03-28 11:30:02;500.006387;512.769114;542.725460;595.958339;636.619882
2015-03-28 11:30:06;493.346315;505.560146;533.143639;578.251287;617.630385
2015-03-28 11:30:14;493.345368;505.323017;532.281797;572.648513;599.194040
2015-03-28 11:30:15;491.523617;503.349415;529.669691;567.835008;594.010869
2015-03-28 11:30:18;488.957528;500.570048;525.991459;561.048331;586.691131
2015-03-28 11:30:49;482.561411;493.896955;517.646474;549.465968;586.557628
2015-03-28 11:30:57;479.933633;491.305231;514.712081;547.823289;597.037114
2015-03-28 11:31:09;477.477339;488.655155;511.177228;541.184649;589.826365
2015-03-28 11:31:20;475.389595;486.276767;507.760216;532.880920;574.680021
2015-03-28 11:31:25;474.886860;485.734208;507.038139;531.525603;573.203310
2015-03-28 11:31:28;473.617200;484.491950;505.624672;530.736252;578.449895
2015-03-28 11:31:30;474.886860;485.734208;507.038139;531.525603;573.203310
2015-03-28 11:31:37;475.788588;486.579389;507.926667;531.317071;566.836403
2015-03-28 11:31:47;473.514279;484.123354;504.664921;525.210020;560.177471
2015-03-28 11:31:50;476.070311;486.622755;507.539319;526.849016;549.593135
2015-03-28 11:32:06;477.599718;488.276994;509.727351;530.917878;554.025549
2015-03-28 11:32:09;478.901785;489.554489;511.200690;531.767015;548.713382
2015-03-28 11:32:18;478.233624;488.831182;510.245862;529.998055;546.788163
2015-03-28 11:32:22;483.203708;494.082873;516.959989;540.505481;551.937853
2015-03-28 11:32:31;485.626707;496.447579;519.653575;541.611996;540.498316
2015-03-28 11:32:50;482.028424;492.542720;514.528350;532.221202;530.306134
2015-03-28 11:32:55;483.364607;493.857621;516.063509;533.131158;524.930787
2015-03-28 11:33:09;481.084910;491.519044;513.184891;529.756488;527.626696
2015-03-28 11:33:29;471.398958;481.970841;502.029944;522.113799;562.932798
2015-03-28 11:33:39;464.197242;474.862943;493.725317;515.456046;585.823955
2015-03-28 11:33:46;464.829749;475.542248;494.638958;517.207352;587.744713
2015-03-28 11:33:54;466.035075;476.710267;495.955762;517.917201;582.553190
2015-03-28 11:34:03;464.280017;475.078120;494.273174;518.309571;594.889817
2015-03-28 11:34:08;464.572610;475.392120;494.696446;519.123333;595.782078
2015-03-28 11:34:13;461.164625;471.606683;489.345990;507.051280;576.592368
2015-03-28 11:34:16;462.346242;472.745686;490.635475;507.746459;571.391765
2015-03-28 11:34:33;454.566779;464.924329;481.069164;496.287156;582.414300
2015-03-28 11:34:35;454.566779;464.924329;481.069164;496.287156;582.414300
2015-03-28 11:34:53;451.388737;461.914895;477.754501;494.923524;598.279864
2015-03-28 11:34:58;451.340761;461.863703;477.684701;494.786036;598.127707
2015-03-28 11:35:19;444.706859;455.683594;471.190442;493.490332;636.022729
2015-03-28 11:36:03;446.403732;457.481406;473.685428;498.537881;641.626248
2015-03-28 11:36:15;446.678906;457.772996;474.090092;499.355888;642.533542
2015-03-28 11:36:37;447.049914;458.166158;474.635715;500.458546;643.756199
2015-03-28 11:36:46;449.897483;460.947410;477.862144;503.600657;636.162949
2015-03-28 11:36:48;449.812691;460.857348;477.737805;503.351583;635.887346
2015-03-28 11:37:00;448.508515;459.593054;476.299662;502.145599;640.106753
2015-03-28 11:37:35;436.666722;448.041204;462.739072;487.264367;666.686256
2015-03-28 11:37:44;437.086194;448.598806;463.872380;491.179774;676.287902
2015-03-28 11:37:46;436.981749;448.489198;463.716816;490.854077;675.924201
2015-03-28 11:37:53;435.990832;447.565855;462.754839;490.376075;680.583203
2015-03-28 11:37:57;434.975194;446.617384;461.757704;489.801571;685.097447
2015-03-28 11:38:06;434.792320;446.425970;461.484388;489.224145;684.451596
2015-03-28 11:38:07;434.792320;446.425970;461.484388;489.224145;684.451596
2015-03-28 11:38:24;436.732610;448.227751;463.345750;490.077062;675.056370
2015-03-28 11:38:39;449.585518;461.307770;480.376594;518.822985;685.822695
2015-03-28 11:39:03;447.272589;458.976685;477.465825;514.539210;686.437956
2015-03-28 11:39:06;446.243517;458.001968;476.459191;514.127634;691.297183
2015-03-28 11:39:25;448.312037;459.962881;478.490040;514.967164;681.560819
2015-03-28 11:39:33;448.882416;460.453727;478.822828;513.967357;675.069375
2015-03-28 11:39:41;448.286427;459.935838;478.452105;514.889588;681.475022
2015-03-28 11:39:55;449.381172;460.980974;479.560407;515.469707;676.730205
2015-03-28 11:39:56;450.441457;461.990245;480.619891;515.930480;671.817561
2015-03-28 11:39:59;449.242237;460.834097;479.354938;515.051257;676.267691
2015-03-28 11:40:23;449.776083;461.286078;479.637482;513.937549;669.615661
2015-03-28 11:40:48;453.622979;465.135667;484.307680;519.949900;665.300990
2015-03-28 11:40:55;454.517678;465.971658;485.128534;519.864561;659.677972
2015-03-28 11:41:01;455.625023;467.033716;486.264795;520.394434;654.697641
2015-03-28 11:41:21;453.775959;465.297962;484.532902;520.402549;665.799808
2015-03-28 11:41:22;454.875577;466.351752;485.654634;520.917749;660.837944
2015-03-28 11:41:32;456.355932;467.810796;487.337622;522.533225;657.051401
2015-03-28 11:41:48;451.713277;463.446898;483.009974;522.487683;684.478318
2015-03-28 11:42:16;450.514932;462.397457;482.277634;524.406587;697.341355
2015-03-28 11:42:30;452.311632;463.969882;483.381709;521.527285;677.994025
2015-03-28 11:42:42;463.213714;475.522266;499.497358;554.015980;713.639188
2015-03-28 11:42:48;463.039546;475.436911;499.780936;556.415314;721.700866
2015-03-28 11:43:15;463.213714;475.522266;499.497358;554.015980;713.639188
2015-03-28 11:43:18;463.213714;475.522266;499.497358;554.015980;713.639188
2015-03-28 11:43:20;464.376192;476.655237;500.680563;554.552490;708.747663
2015-03-28 11:43:25;465.898569;478.171198;502.396904;556.131924;704.957753
2015-03-28 11:43:57;460.321626;472.455660;495.219627;545.420065;704.242563
2015-03-28 11:44:02;460.291829;472.526091;495.709712;548.208111;712.732124
2015-03-28 11:44:06;460.291829;472.526091;495.709712;548.208111;712.732124
2015-03-28 11:44:16;455.975974;468.163484;490.387548;540.975392;715.574941
2015-03-28 11:44:48;454.677168;466.993343;489.551279;542.772561;728.173132
2015-03-28 11:45:33;448.886867;460.893287;480.923045;525.006934;708.610049
2015-03-28 11:45:42;452.562137;464.662329;485.854060;533.448383;712.628910
2015-03-28 11:45:52;449.614979;461.763280;482.551863;530.062380;719.440698
2015-03-28 11:45:59;448.527861;460.822980;482.034897;532.362980;732.378133
2015-03-28 11:46:05;448.527861;460.822980;482.034897;532.362980;732.378133
2015-03-28 11:46:13;449.563836;461.810925;483.027275;532.741060;727.612665
2015-03-28 11:46:43;446.887779;459.101811;479.578772;527.236289;726.716671
2015-03-28 11:47:30;452.603756;465.197074;488.717196;548.003093;754.748610
2015-03-28 11:47:32;452.603756;465.197074;488.717196;548.003093;754.748610
2015-03-28 11:47:34;453.668704;466.221598;489.737587;548.390976;750.019046
2015-03-28 11:47:54;440.264474;452.264876;470.206652;509.187790;711.844764
2015-03-28 11:48:15;438.742595;451.093382;470.143068;515.341185;738.863486
2015-03-28 11:49:26;434.040706;447.092336;468.328148;525.069673;792.982225
2015-03-28 11:49:55;433.084988;446.200833;467.478053;524.642433;797.131580
2015-03-28 11:50:07;433.718463;446.851424;468.454777;526.826599;799.567920
2015-03-28 11:50:11;436.439870;449.561020;472.019867;533.275960;802.119712
2015-03-28 11:50:55;434.948413;448.026148;469.724736;528.176835;796.444914
2015-03-28 11:50:57;435.835439;448.849435;470.467323;528.325013;791.944053
2015-03-28 11:51:05;437.641359;450.531166;472.005897;528.670494;782.884069
2015-03-28 11:51:45;438.729833;451.656518;473.670408;532.317080;786.935234
2015-03-28 11:51:53;439.657902;452.526157;474.477050;532.520641;782.380530
2015-03-28 11:51:59;442.469786;455.260263;477.548414;536.008645;776.571352
2015-03-28 11:52:02;443.437141;456.174151;478.417098;536.266364;771.962624
2015-03-28 11:52:09;437.406020;449.904304;469.269045;516.561132;750.093469
2015-03-28 11:53:06;435.874046;448.609558;468.703562;519.912766;768.362499
2015-03-28 11:53:09;436.780927;449.452126;469.491103;520.111113;763.773901
2015-03-28 11:53:14;437.698392;450.306375;470.296418;520.325873;759.166215
2015-03-28 11:53:44;437.117211;449.604289;468.831185;515.614859;749.039753
2015-03-28 11:54:39;425.776419;437.246867;449.023866;465.604110;668.101639
2015-03-28 11:55:11;432.527160;444.288036;459.142948;487.258537;692.452601
2015-03-28 11:55:24;443.580429;455.632659;474.627691;516.878134;715.250015
2015-03-28 11:55:44;448.863166;461.074628;481.979719;530.564820;725.212089
2015-03-28 11:55:59;446.403146;458.593325;478.853123;525.720147;725.040621
2015-03-28 11:56:05;447.422774;459.561310;479.826571;526.087423;720.267971
2015-03-28 11:56:09;448.452820;460.540815;480.817635;526.471036;715.477000
2015-03-28 11:56:14;448.452820;460.540815;480.817635;526.471036;715.477000
2015-03-28 11:56:18;448.452820;460.540815;480.817635;526.471036;715.477000
2015-03-28 11:56:45;446.360806;458.340924;477.696616;519.998391;708.321977
2015-03-28 11:56:50;445.017678;456.929003;475.693374;515.837447;703.714685
2015-03-28 11:57:21;439.092369;451.038159;468.450171;505.480970;707.719760
2015-03-28 11:57:26;439.581054;451.440728;468.644052;504.316901;701.293973
2015-03-28 11:57:27;440.547884;452.344251;469.556367;504.649288;696.498232
2015-03-28 11:57:37;443.738629;455.363743;472.737342;506.443904;682.777944
2015-03-28 11:58:24;448.375600;460.459597;480.702414;526.232297;715.213349
2015-03-28 11:58:47;460.920484;473.758765;500.021763;567.856139;766.121557
2015-03-28 11:58:49;462.052766;474.863126;501.131180;568.307144;761.375542
2015-03-28 11:58:51;463.195367;475.978900;502.258074;568.774239;756.611028
2015-03-28 11:58:59;463.195367;475.978900;502.258074;568.774239;756.611028
2015-03-28 11:59:06;465.511448;478.244616;504.564210;569.756662;747.026830
2015-03-28 11:59:19;469.130401;481.893973;508.811519;574.555470;741.444432
2015-03-28 11:59:36;466.755225;479.560774;506.414844;573.497053;751.093823
2015-03-28 11:59:55;469.130401;481.893973;508.811519;574.555470;741.444432
2015-03-28 12:00:34;481.134890;494.556158;526.045374;606.928366;770.941370
2015-03-28 12:00:44;483.723272;497.142939;528.721809;608.180977;761.248828
2015-03-28 12:00:46;483.723272;497.142939;528.721809;608.180977;761.248828
2015-03-28 12:00:49;487.478580;501.062985;533.698069;615.892012;763.939766
2015-03-28 12:00:51;488.814638;502.404680;535.098519;616.568489;759.055523
2015-03-28 12:01:00;487.812619;501.247081;533.058555;610.553522;746.976724
