dateAndTime;boostedSvrPrediction
2015-03-11 07:32:53;519.159296
2015-03-11 07:33:03;521.333405
2015-03-11 07:33:11;511.454548
2015-03-11 07:33:16;514.810860
2015-03-11 07:33:23;514.810860
2015-03-11 07:33:28;518.193233
2015-03-11 07:33:34;521.286520
2015-03-11 07:33:36;521.286520
2015-03-11 07:33:40;522.783196
2015-03-11 07:33:51;526.882189
2015-03-11 07:33:53;528.419523
2015-03-11 07:34:03;532.524056
2015-03-11 07:34:10;536.788871
2015-03-11 07:34:12;536.814266
2015-03-11 07:34:18;538.420316
2015-03-11 07:34:23;547.072794
2015-03-11 07:34:28;548.719933
2015-03-11 07:34:40;549.060608
2015-03-11 07:34:45;548.275214
2015-03-11 07:34:51;547.573467
2015-03-11 07:34:56;548.092230
2015-03-11 07:35:03;549.775622
2015-03-11 07:35:14;549.273822
2015-03-11 07:35:43;537.666239
2015-03-11 07:35:43;537.666239
2015-03-11 07:35:48;540.801335
2015-03-11 07:35:57;541.506941
2015-03-11 07:36:10;547.769817
2015-03-11 07:36:23;549.968388
2015-03-11 07:36:32;551.660981
2015-03-11 07:36:44;552.259423
2015-03-11 07:36:48;553.966439
2015-03-11 07:37:08;556.110749
2015-03-11 07:37:10;556.110749
2015-03-11 07:37:50;559.058446
2015-03-11 07:37:51;560.809275
2015-03-11 07:38:19;574.203352
2015-03-11 07:38:24;574.203352
2015-03-11 07:38:25;576.047926
2015-03-11 07:38:28;576.817386
2015-03-11 07:38:34;577.433862
2015-03-11 07:38:51;576.653192
2015-03-11 07:39:09;573.085637
2015-03-11 07:39:10;574.924588
2015-03-11 07:39:16;573.085637
2015-03-11 07:39:22;573.267199
2015-03-11 07:39:32;565.598398
2015-03-11 07:39:35;567.934071
2015-03-11 07:39:38;569.737575
2015-03-11 07:39:50;565.201868
2015-03-11 07:39:56;566.735257
2015-03-11 07:40:02;567.866134
2015-03-11 07:40:12;569.251459
2015-03-11 07:40:29;574.870907
2015-03-11 07:40:39;578.059112
2015-03-11 07:40:44;577.034929
2015-03-11 07:40:49;578.868322
2015-03-11 07:40:59;581.784634
2015-03-11 07:41:11;577.558460
2015-03-11 07:41:17;573.986983
2015-03-11 07:41:25;575.676755
2015-03-11 07:41:27;577.537348
2015-03-11 07:41:53;574.132976
2015-03-11 07:42:07;572.649660
2015-03-11 07:42:10;570.528326
2015-03-11 07:42:14;570.449498
2015-03-11 07:42:30;568.959616
2015-03-11 07:42:35;568.670160
2015-03-11 07:42:42;563.378131
2015-03-11 07:42:54;561.600969
2015-03-11 07:42:58;561.600969
2015-03-11 07:43:09;553.277888
2015-03-11 07:43:11;554.038224
2015-03-11 07:43:16;553.737486
2015-03-11 07:43:23;550.827722
2015-03-11 07:43:45;550.629878
2015-03-11 07:43:56;551.012830
2015-03-11 07:44:18;549.017720
2015-03-11 07:44:53;548.070511
2015-03-11 07:44:56;549.915652
2015-03-11 07:45:20;540.305671
2015-03-11 07:45:32;541.100582
2015-03-11 07:45:47;538.694134
2015-03-11 07:46:01;537.081026
2015-03-11 07:46:30;535.132179
2015-03-11 07:46:40;533.925796
2015-03-11 07:46:55;536.663806
2015-03-11 07:47:04;534.502931
2015-03-11 07:47:18;538.179153
2015-03-11 07:47:29;541.448120
2015-03-11 07:47:43;539.583230
2015-03-11 07:47:56;542.449944
2015-03-11 07:48:01;540.809617
2015-03-11 07:48:10;545.192585
2015-03-11 07:48:46;547.752046
2015-03-11 07:49:16;549.449415
2015-03-11 07:49:18;551.154035
2015-03-11 07:49:20;551.765645
2015-03-11 07:49:38;549.513996
2015-03-11 07:49:40;550.083947
2015-03-11 07:49:48;551.872305
2015-03-11 07:49:53;553.594524
2015-03-11 07:50:15;560.764654
2015-03-11 07:50:18;564.343881
2015-03-11 07:50:22;564.514683
2015-03-11 07:50:26;564.514683
2015-03-11 07:50:28;566.699037
2015-03-11 07:50:59;571.822122
2015-03-11 07:51:13;570.605412
2015-03-11 07:51:24;570.605412
2015-03-11 07:51:29;572.438276
2015-03-11 07:51:41;571.166980
2015-03-11 07:51:53;573.599488
2015-03-11 07:52:38;564.821486
2015-03-11 07:52:50;564.912939
2015-03-11 07:52:53;562.791264
2015-03-11 07:53:21;549.941722
2015-03-11 07:53:36;552.697115
2015-03-11 07:54:01;550.892588
2015-03-11 07:54:04;550.892588
2015-03-11 07:54:10;552.230120
2015-03-11 07:54:14;552.142257
2015-03-11 07:54:18;551.395466
2015-03-11 07:54:21;549.388568
2015-03-11 07:54:26;552.810999
2015-03-11 07:54:44;551.945246
2015-03-11 07:55:17;560.532555
2015-03-11 07:55:26;559.498361
2015-03-11 07:55:33;560.410724
2015-03-11 07:55:54;563.026554
2015-03-11 07:56:12;558.782449
2015-03-11 07:56:32;565.182442
2015-03-11 07:56:40;568.969543
2015-03-11 07:57:35;573.862381
2015-03-11 07:57:42;577.269421
2015-03-11 07:57:45;579.152805
2015-03-11 07:57:58;586.604837
2015-03-11 07:58:04;586.604837
2015-03-11 07:58:14;586.598429
2015-03-11 07:58:21;589.906725
2015-03-11 07:58:23;591.113402
2015-03-11 07:58:25;593.073616
2015-03-11 07:58:35;589.282906
2015-03-11 07:58:45;587.135430
2015-03-11 07:58:49;585.185857
2015-03-11 07:59:08;581.744013
2015-03-11 07:59:11;581.744013
2015-03-11 07:59:23;580.520368
2015-03-11 07:59:35;576.262214
2015-03-11 07:59:44;578.617074
2015-03-11 07:59:56;565.609396
2015-03-11 08:00:08;560.034296
2015-03-11 08:00:13;559.567351
2015-03-11 08:00:40;554.423624
2015-03-11 08:00:49;552.337760
2015-03-11 08:00:54;541.024049
2015-03-11 08:00:59;539.392931
2015-03-11 08:01:16;537.252354
2015-03-11 08:01:25;540.496083
2015-03-11 08:01:52;539.273728
2015-03-11 08:01:59;537.650564
2015-03-11 08:02:22;533.196767
2015-03-11 08:02:26;536.416652
2015-03-11 08:02:56;532.939595
2015-03-11 08:03:04;534.524964
2015-03-11 08:03:10;534.930781
2015-03-11 08:03:19;536.530017
2015-03-11 08:03:38;539.784918
2015-03-11 08:04:18;536.581393
2015-03-11 08:04:32;536.977622
2015-03-11 08:04:58;535.622494
2015-03-11 08:05:02;535.622494
2015-03-11 08:05:05;537.234422
2015-03-11 08:05:08;538.857272
2015-03-11 08:05:11;538.857272
2015-03-11 08:05:22;535.151010
2015-03-11 08:05:37;534.959557
2015-03-11 08:05:40;536.563609
2015-03-11 08:06:02;535.436629
2015-03-11 08:06:58;525.628179
2015-03-11 08:07:06;525.628179
2015-03-11 08:07:11;527.470004
2015-03-11 08:07:36;526.742916
2015-03-11 08:07:40;524.109816
2015-03-11 08:07:53;527.614435
2015-03-11 08:07:58;527.606351
2015-03-11 08:08:01;527.606351
2015-03-11 08:08:14;523.762457
2015-03-11 08:08:16;525.283916
2015-03-11 08:08:26;524.335309
2015-03-11 08:08:39;518.702281
2015-03-11 08:08:45;521.191216
2015-03-11 08:08:51;516.364439
2015-03-11 08:09:04;519.142013
2015-03-11 08:09:25;516.434938
2015-03-11 08:10:13;507.393578
2015-03-11 08:10:43;509.317947
2015-03-11 08:10:46;509.317947
2015-03-11 08:11:16;521.412485
2015-03-11 08:11:23;522.916149
2015-03-11 08:11:23;522.916149
2015-03-11 08:11:43;528.964116
2015-03-11 08:12:40;522.636488
2015-03-11 08:13:06;526.144813
2015-03-11 08:13:19;527.251878
2015-03-11 08:13:29;530.363627
2015-03-11 08:13:32;533.519381
2015-03-11 08:13:36;534.793572
2015-03-11 08:13:58;530.761780
2015-03-11 08:14:01;530.761780
2015-03-11 08:14:03;532.337288
2015-03-11 08:14:17;535.007828
2015-03-11 08:14:22;538.230252
2015-03-11 08:14:29;541.496191
2015-03-11 08:14:31;543.145407
2015-03-11 08:14:35;544.805414
2015-03-11 08:14:40;549.095063
2015-03-11 08:15:21;551.929676
2015-03-11 08:15:27;555.372637
2015-03-11 08:15:34;557.201489
2015-03-11 08:15:42;556.318319
2015-03-11 08:15:51;555.481871
2015-03-11 08:16:17;548.022196
2015-03-11 08:16:23;551.402683
2015-03-11 08:16:26;549.707148
2015-03-11 08:16:49;548.297322
2015-03-11 08:16:54;548.297322
2015-03-11 08:16:57;548.297322
2015-03-11 08:17:06;554.642376
2015-03-11 08:17:25;558.495227
2015-03-11 08:17:46;556.758469
2015-03-11 08:17:53;556.758469
2015-03-11 08:18:16;546.557817
2015-03-11 08:18:20;546.666098
2015-03-11 08:18:22;548.340621
2015-03-11 08:18:38;547.567397
2015-03-11 08:18:54;551.092724
2015-03-11 08:19:43;543.476220
2015-03-11 08:19:50;547.022470
2015-03-11 08:19:58;556.181878
2015-03-11 08:20:23;554.761100
2015-03-11 08:20:39;552.199464
2015-03-11 08:20:42;552.199464
2015-03-11 08:20:55;549.942036
2015-03-11 08:20:57;552.473181
2015-03-11 08:20:59;552.473181
2015-03-11 08:21:17;549.286432
2015-03-11 08:21:25;547.598252
2015-03-11 08:21:55;545.032776
2015-03-11 08:22:00;543.372484
2015-03-11 08:22:10;545.032776
2015-03-11 08:22:16;545.032776
2015-03-11 08:22:19;544.131049
2015-03-11 08:24:13;525.414176
2015-03-11 08:24:31;523.275879
2015-03-11 08:25:00;522.303488
2015-03-11 08:27:31;487.464743
2015-03-11 08:29:15;500.173182
2015-03-11 08:29:26;502.580399
2015-03-11 08:29:49;500.674008
2015-03-11 08:29:50;502.013012
2015-03-11 08:30:38;498.852396
2015-03-11 08:30:40;498.852396
2015-03-11 08:30:43;500.172404
2015-03-11 08:30:58;504.148836
2015-03-11 08:31:03;505.513775
2015-03-11 08:31:16;510.432236
2015-03-11 08:31:20;511.848463
2015-03-11 08:31:23;513.382012
2015-03-11 08:31:26;514.821453
2015-03-11 08:31:29;516.272029
2015-03-11 08:31:53;527.990375
2015-03-11 08:32:06;532.453192
2015-03-11 08:32:17;539.978368
2015-03-11 08:32:22;541.615006
2015-03-11 08:32:45;545.045660
2015-03-11 08:32:49;545.045660
2015-03-11 08:32:57;542.698744
2015-03-11 08:33:08;552.742186
2015-03-11 08:33:16;552.742186
2015-03-11 08:33:18;552.742186
2015-03-11 08:33:20;554.460840
2015-03-11 08:33:26;552.738945
2015-03-11 08:33:28;554.460840
2015-03-11 08:33:40;559.541527
2015-03-11 08:33:40;559.541527
2015-03-11 08:33:41;557.784088
2015-03-11 08:33:56;557.784088
2015-03-11 08:34:01;557.784088
2015-03-11 08:34:03;559.541527
2015-03-11 08:34:06;561.309528
2015-03-11 08:34:10;561.450238
2015-03-11 08:34:13;563.231534
2015-03-11 08:34:15;563.231534
2015-03-11 08:34:18;562.768965
2015-03-11 08:34:35;564.415186
2015-03-11 08:34:44;568.205677
2015-03-11 08:34:49;572.180982
2015-03-11 08:34:52;572.180982
2015-03-11 08:35:04;575.990860
2015-03-11 08:35:04;575.990860
2015-03-11 08:35:06;577.861300
2015-03-11 08:35:08;579.742047
2015-03-11 08:35:11;579.742047
2015-03-11 08:35:20;581.633065
2015-03-11 08:35:22;579.742047
2015-03-11 08:35:23;581.633065
2015-03-11 08:35:25;581.633065
2015-03-11 08:35:50;585.793963
2015-03-11 08:35:53;585.793963
2015-03-11 08:35:58;587.719989
2015-03-11 08:36:28;587.719989
2015-03-11 08:36:40;587.769560
2015-03-11 08:36:52;588.104324
2015-03-11 08:36:56;588.104324
2015-03-11 08:36:59;590.274747
2015-03-11 08:37:01;595.005365
2015-03-11 08:37:06;593.030341
2015-03-11 08:37:09;595.005365
2015-03-11 08:37:33;576.885390
2015-03-11 08:38:09;561.679756
2015-03-11 08:38:28;555.432684
2015-03-11 08:39:04;546.871527
2015-03-11 08:39:11;546.871527
2015-03-11 08:39:25;542.943029
2015-03-11 08:39:28;542.943029
2015-03-11 08:39:33;544.831390
2015-03-11 08:39:38;545.590784
2015-03-11 08:39:57;516.198046
2015-03-11 08:40:19;514.553415
2015-03-11 08:40:28;515.438373
2015-03-11 08:41:45;490.438182
2015-03-11 08:41:55;489.866433
2015-03-11 08:42:00;489.357904
2015-03-11 08:42:07;490.591863
2015-03-11 08:42:09;490.591863
2015-03-11 08:42:28;493.644001
2015-03-11 08:42:29;494.917199
2015-03-11 08:42:59;503.039779
2015-03-11 08:43:48;515.262282
2015-03-11 08:44:12;512.111716
2015-03-11 08:44:19;511.572293
2015-03-11 08:44:26;511.014224
2015-03-11 08:46:18;512.024259
2015-03-11 08:46:25;513.663315
2015-03-11 08:46:27;515.107085
2015-03-11 08:46:30;516.355489
2015-03-11 08:46:48;517.018334
2015-03-11 08:46:59;521.128245
2015-03-11 08:47:05;521.128245
2015-03-11 08:47:08;521.128245
2015-03-11 08:47:13;522.632749
2015-03-11 08:47:31;518.947416
2015-03-11 08:47:38;515.683122
2015-03-11 08:47:50;518.833760
2015-03-11 08:48:00;517.236602
2015-03-11 08:48:15;514.132261
2015-03-11 08:48:38;524.773865
2015-03-11 08:48:43;525.815395
2015-03-11 08:49:02;525.452708
2015-03-11 08:49:15;524.806925
2015-03-11 08:49:19;524.602787
2015-03-11 08:49:23;522.541642
2015-03-11 08:49:25;524.573338
2015-03-11 08:49:27;526.100233
2015-03-11 08:49:38;523.470410
2015-03-11 08:49:41;524.988605
2015-03-11 08:49:50;525.219926
2015-03-11 08:49:57;525.462390
2015-03-11 08:50:01;528.539223
2015-03-11 08:50:16;530.196214
2015-03-11 08:50:23;533.235138
2015-03-11 08:50:30;534.396572
2015-03-11 08:51:55;517.004940
2015-03-11 08:52:04;515.549051
2015-03-11 08:52:17;514.104276
2015-03-11 08:52:33;513.829974
2015-03-11 08:52:57;502.605448
2015-03-11 08:53:01;502.605448
2015-03-11 08:54:04;488.458333
2015-03-11 08:54:23;486.216494
2015-03-11 08:54:28;485.019529
2015-03-11 08:54:32;484.198230
2015-03-11 08:54:53;493.069152
2015-03-11 08:56:12;516.852612
2015-03-11 08:56:30;517.982784
2015-03-11 08:57:03;521.174643
2015-03-11 08:57:16;521.166233
2015-03-11 08:57:26;519.999336
2015-03-11 08:57:45;521.397731
2015-03-11 08:57:50;524.815344
2015-03-11 08:57:54;526.339566
2015-03-11 08:58:02;530.545028
2015-03-11 08:58:09;529.550956
2015-03-11 08:58:14;529.847533
2015-03-11 08:58:39;530.422995
2015-03-11 08:58:41;531.986638
2015-03-11 08:58:49;535.146305
2015-03-11 08:58:53;538.348952
2015-03-11 08:58:59;540.112208
2015-03-11 08:59:01;540.112208
2015-03-11 08:59:27;546.282173
2015-03-11 08:59:29;544.523238
2015-03-11 08:59:32;547.875218
2015-03-11 08:59:39;536.957382
2015-03-11 08:59:44;535.361892
2015-03-11 08:59:46;536.957382
2015-03-11 08:59:48;536.939152
2015-03-11 08:59:58;538.674662
2015-03-11 09:00:01;540.030451
2015-03-11 09:00:17;527.382134
2015-03-11 09:00:19;527.382134
2015-03-11 09:00:21;527.382134
2015-03-11 09:00:40;534.417748
2015-03-11 09:00:59;528.234260
2015-03-11 09:01:01;527.898766
2015-03-11 09:01:09;537.565254
2015-03-11 09:01:18;538.918941
2015-03-11 09:01:29;540.541008
2015-03-11 09:01:38;543.817121
2015-03-11 09:04:22;519.079831
2015-03-11 09:04:54;526.675519
2015-03-11 09:04:55;518.760952
2015-03-11 09:05:03;516.521594
2015-03-11 09:05:08;516.645501
2015-03-11 09:05:19;517.904575
2015-03-11 09:05:34;514.086762
2015-03-11 09:05:45;501.257874
2015-03-11 09:05:48;502.216758
2015-03-11 09:05:55;504.572274
2015-03-11 09:05:59;505.205475
2015-03-11 09:06:03;505.219056
2015-03-11 09:06:15;492.917379
2015-03-11 09:06:17;487.336086
2015-03-11 09:06:31;483.818355
2015-03-11 09:06:41;485.097902
2015-03-11 09:06:58;487.076688
2015-03-11 09:07:08;488.335154
2015-03-11 09:07:16;485.829231
2015-03-11 09:07:29;484.592805
2015-03-11 09:07:45;484.592805
2015-03-11 09:07:51;483.408990
2015-03-11 09:07:53;484.634664
2015-03-11 09:07:55;484.634664
2015-03-11 09:07:55;484.634664
2015-03-11 09:07:58;485.871392
2015-03-11 09:08:02;485.871392
2015-03-11 09:08:04;485.871392
2015-03-11 09:08:08;484.906725
2015-03-11 09:08:30;486.838045
2015-03-11 09:08:35;487.295009
2015-03-11 09:08:37;487.295009
2015-03-11 09:08:44;487.295009
2015-03-11 09:08:45;487.775283
2015-03-11 09:08:50;489.476140
2015-03-11 09:08:51;490.048584
2015-03-11 09:08:53;490.048584
2015-03-11 09:09:00;490.655924
2015-03-11 09:09:17;488.787479
2015-03-11 09:09:21;488.787479
2015-03-11 09:10:05;474.470377
2015-03-11 09:10:08;474.470377
2015-03-11 09:10:10;474.823946
2015-03-11 09:10:17;475.298654
2015-03-11 09:10:39;474.181147
2015-03-11 09:11:07;468.683896
2015-03-11 09:11:27;472.491060
2015-03-11 09:11:33;477.777662
2015-03-11 09:11:43;460.041902
2015-03-11 09:11:45;459.902790
2015-03-11 09:11:50;462.022092
2015-03-11 09:12:02;462.022092
2015-03-11 09:12:06;462.022092
2015-03-11 09:13:04;449.876468
2015-03-11 09:13:22;451.745345
2015-03-11 09:13:45;449.145779
2015-03-11 09:13:52;447.124599
2015-03-11 09:14:04;445.641522
2015-03-11 09:15:16;445.034289
2015-03-11 09:15:19;445.034289
2015-03-11 09:15:23;445.856279
2015-03-11 09:15:24;446.689931
2015-03-11 09:15:25;447.535229
2015-03-11 09:15:40;450.192023
2015-03-11 09:16:25;447.635021
2015-03-11 09:16:37;448.323199
2015-03-11 09:17:01;443.372769
2015-03-11 09:17:19;441.823136
2015-03-11 09:17:34;443.844476
2015-03-11 09:17:36;444.651097
2015-03-11 09:17:50;446.985483
2015-03-11 09:17:54;448.729083
2015-03-11 09:18:39;446.511640
2015-03-11 09:18:40;447.362757
2015-03-11 09:19:22;444.837849
2015-03-11 09:19:24;445.665634
2015-03-11 09:19:26;446.505062
2015-03-11 09:19:38;447.356117
2015-03-11 09:19:41;448.140403
2015-03-11 09:20:15;445.360354
2015-03-11 09:20:16;446.196918
2015-03-11 09:20:31;441.777508
2015-03-11 09:20:33;437.461776
2015-03-11 09:20:34;438.214820
2015-03-11 09:20:37;438.822473
2015-03-11 09:20:47;437.907405
2015-03-11 09:20:57;440.227819
2015-03-11 09:20:58;441.024617
2015-03-11 09:21:01;441.833055
2015-03-11 09:21:10;441.024617
2015-03-11 09:21:27;442.802641
2015-03-11 09:21:50;442.024852
2015-03-11 09:22:11;449.535672
2015-03-11 09:22:57;456.019762
2015-03-11 09:23:36;452.650887
2015-03-11 09:23:48;453.300182
2015-03-11 09:23:55;454.106074
2015-03-11 09:24:48;448.457294
2015-03-11 09:25:11;446.122652
2015-03-11 09:25:27;449.186976
2015-03-11 09:25:31;452.361712
2015-03-11 09:25:33;452.361712
2015-03-11 09:25:47;450.881157
2015-03-11 09:26:16;445.352131
2015-03-11 09:26:20;445.536268
2015-03-11 09:26:26;446.262254
2015-03-11 09:26:44;448.684395
2015-03-11 09:27:03;444.839565
2015-03-11 09:27:12;444.839565
2015-03-11 09:27:27;438.639435
2015-03-11 09:27:30;439.399488
2015-03-11 09:27:34;439.399488
2015-03-11 09:27:45;444.540549
2015-03-11 09:27:47;445.369419
2015-03-11 09:27:52;444.098286
2015-03-11 09:27:54;444.923001
2015-03-11 09:28:08;451.587307
2015-03-11 09:28:10;452.482000
2015-03-11 09:28:26;456.332945
2015-03-11 09:28:39;459.229118
2015-03-11 09:28:39;459.229118
2015-03-11 09:28:42;460.217485
2015-03-11 09:28:44;460.506390
2015-03-11 09:28:54;462.310482
2015-03-11 09:29:17;468.604264
2015-03-11 09:29:19;470.301673
2015-03-11 09:29:37;477.163014
2015-03-11 09:29:39;477.163014
2015-03-11 09:29:41;478.330904
2015-03-11 09:29:47;479.509964
2015-03-11 09:30:23;479.324509
2015-03-11 09:30:32;474.515812
2015-03-11 09:30:33;475.649261
2015-03-11 09:30:43;478.775402
2015-03-11 09:31:21;487.144641
2015-03-11 09:31:26;486.100327
2015-03-11 09:31:28;489.051161
2015-03-11 09:31:33;487.809247
2015-03-11 09:31:40;489.051161
2015-03-11 09:31:43;490.304222
2015-03-11 09:32:02;482.202559
2015-03-11 09:32:06;481.017354
2015-03-11 09:32:12;485.825425
2015-03-11 09:32:21;487.055389
2015-03-11 09:32:37;494.868632
2015-03-11 09:32:53;490.506571
2015-03-11 09:33:10;483.212002
2015-03-11 09:33:17;481.989420
2015-03-11 09:33:19;481.989420
2015-03-11 09:33:29;480.458608
2015-03-11 09:33:30;481.649436
2015-03-11 09:33:40;479.664373
2015-03-11 09:34:04;475.411120
2015-03-11 09:34:12;475.411120
2015-03-11 09:34:44;464.712266
2015-03-11 09:34:52;465.750279
2015-03-11 09:34:53;466.461837
2015-03-11 09:35:07;468.695209
2015-03-11 09:35:17;473.289709
2015-03-11 09:35:54;469.012860
2015-03-11 09:36:22;476.312443
2015-03-11 09:36:24;478.062029
2015-03-11 09:36:26;478.062029
2015-03-11 09:36:29;476.898479
2015-03-11 09:36:42;473.475164
2015-03-11 09:36:48;473.318176
2015-03-11 09:37:08;474.000040
2015-03-11 09:37:15;472.992391
2015-03-11 09:37:34;468.094453
2015-03-11 09:37:42;469.335711
2015-03-11 09:37:50;470.248327
2015-03-11 09:37:52;471.363339
2015-03-11 09:38:12;466.903975
2015-03-11 09:38:23;475.192777
2015-03-11 09:38:29;474.574301
2015-03-11 09:38:36;474.342516
2015-03-11 09:39:06;474.156135
2015-03-11 09:39:24;473.822945
2015-03-11 09:39:34;474.163480
2015-03-11 09:40:04;481.916134
2015-03-11 09:40:13;479.394477
2015-03-11 09:40:28;481.391550
2015-03-11 09:40:43;484.546472
2015-03-11 09:40:49;484.546472
2015-03-11 09:40:51;485.766634
2015-03-11 09:41:13;483.533482
2015-03-11 09:41:16;483.533482
2015-03-11 09:41:57;474.552074
2015-03-11 09:42:00;475.681357
2015-03-11 09:43:05;470.853601
2015-03-11 09:43:08;470.853601
2015-03-11 09:43:11;471.336030
2015-03-11 09:43:13;471.336030
2015-03-11 09:43:19;469.016461
2015-03-11 09:43:23;464.893468
2015-03-11 09:43:27;464.893468
2015-03-11 09:43:30;464.893468
2015-03-11 09:43:37;464.983763
2015-03-11 09:43:45;473.938712
2015-03-11 09:43:58;476.024949
2015-03-11 09:44:06;477.981027
2015-03-11 09:44:15;481.731152
2015-03-11 09:44:41;483.054741
2015-03-11 09:44:48;479.528624
2015-03-11 09:45:11;476.543069
2015-03-11 09:45:30;473.062345
2015-03-11 09:45:48;478.767819
2015-03-11 09:45:58;476.579405
2015-03-11 09:46:05;475.540597
2015-03-11 09:46:12;476.677896
2015-03-11 09:46:50;478.884370
2015-03-11 09:46:58;480.167711
2015-03-11 09:47:00;480.047255
2015-03-11 09:47:35;477.687133
2015-03-11 09:48:03;480.401040
2015-03-11 09:48:12;484.512045
2015-03-11 09:48:17;482.000964
2015-03-11 09:49:01;462.095957
2015-03-11 09:49:03;462.095957
2015-03-11 09:49:20;458.158811
2015-03-11 09:49:50;455.339829
2015-03-11 09:50:22;452.349196
2015-03-11 09:50:27;451.998232
2015-03-11 09:51:31;448.718242
2015-03-11 09:51:42;447.882892
2015-03-11 09:52:55;446.448544
2015-03-11 09:53:01;447.920691
2015-03-11 09:53:05;447.315657
2015-03-11 09:53:09;449.632721
2015-03-11 09:53:23;447.341993
2015-03-11 09:53:38;447.863496
2015-03-11 09:53:43;448.709134
2015-03-11 09:53:45;449.566427
2015-03-11 09:53:47;450.435361
2015-03-11 09:53:52;451.017981
2015-03-11 09:54:05;448.911217
2015-03-11 09:54:13;448.911217
2015-03-11 09:54:52;449.063495
2015-03-11 09:55:33;447.107202
2015-03-11 09:55:34;448.075434
2015-03-11 09:55:48;442.955659
2015-03-11 09:55:56;444.325141
2015-03-11 09:56:06;443.513873
2015-03-11 09:56:07;444.325141
2015-03-11 09:56:10;445.148069
2015-03-11 09:56:17;446.828846
2015-03-11 09:56:51;446.390919
2015-03-11 09:56:52;446.781939
2015-03-11 09:57:11;453.482154
2015-03-11 09:57:14;455.357603
2015-03-11 09:57:21;456.312587
2015-03-11 09:57:45;455.293571
2015-03-11 09:57:47;455.293571
2015-03-11 09:57:53;457.188080
2015-03-11 09:57:59;458.152611
2015-03-11 09:58:29;462.750684
2015-03-11 09:58:54;479.865323
2015-03-11 09:59:13;483.375769
2015-03-11 09:59:27;479.589444
2015-03-11 09:59:33;481.916717
2015-03-11 09:59:42;480.886968
2015-03-11 09:59:49;480.309443
2015-03-11 09:59:50;481.481688
2015-03-11 10:00:11;478.422608
2015-03-11 10:00:36;478.480346
2015-03-11 10:00:43;479.066157
2015-03-11 10:00:49;477.352811
2015-03-11 10:00:59;478.651278
2015-03-11 10:01:07;476.080320
2015-03-11 10:01:26;469.410722
2015-03-11 10:01:35;470.486073
2015-03-11 10:02:05;476.433099
2015-03-11 10:02:14;473.054582
2015-03-11 10:02:26;470.243334
2015-03-11 10:02:51;468.184958
2015-03-11 10:03:19;457.338415
2015-03-11 10:03:21;458.304264
2015-03-11 10:03:30;458.013300
2015-03-11 10:03:42;451.852243
2015-03-11 10:03:45;453.698950
2015-03-11 10:04:05;447.160930
2015-03-11 10:04:27;446.194947
2015-03-11 10:04:37;443.673911
2015-03-11 10:04:46;443.633910
2015-03-11 10:05:01;441.937219
2015-03-11 10:05:12;440.700444
2015-03-11 10:05:24;442.951204
2015-03-11 10:05:30;443.777339
2015-03-11 10:05:43;443.122359
2015-03-11 10:06:20;442.800329
2015-03-11 10:06:34;445.475042
2015-03-11 10:06:34;445.475042
2015-03-11 10:07:20;437.700032
2015-03-11 10:07:30;439.201448
2015-03-11 10:07:39;439.181288
2015-03-11 10:07:54;439.165373
2015-03-11 10:08:10;440.690241
2015-03-11 10:08:12;441.470228
2015-03-11 10:08:21;441.823727
2015-03-11 10:08:28;440.239673
2015-03-11 10:09:19;445.442698
2015-03-11 10:09:43;449.560662
2015-03-11 10:09:50;450.762867
2015-03-11 10:10:10;456.370371
2015-03-11 10:10:12;456.555798
2015-03-11 10:10:15;456.555798
2015-03-11 10:10:32;455.013647
2015-03-11 10:11:12;453.231842
2015-03-11 10:11:41;464.025118
2015-03-11 10:11:43;465.020820
2015-03-11 10:11:58;465.847602
2015-03-11 10:12:02;466.689648
2015-03-11 10:12:04;467.720922
2015-03-11 10:12:06;468.763715
2015-03-11 10:12:12;470.566352
2015-03-11 10:12:15;471.640793
2015-03-11 10:12:20;473.493411
2015-03-11 10:12:23;473.493411
2015-03-11 10:12:50;478.397231
2015-03-11 10:13:14;475.745365
2015-03-11 10:13:16;474.530614
2015-03-11 10:13:23;475.647311
2015-03-11 10:13:29;476.775380
2015-03-11 10:13:55;480.682053
2015-03-11 10:14:01;483.157586
2015-03-11 10:14:20;477.619860
2015-03-11 10:14:22;478.776007
2015-03-11 10:14:25;479.943414
2015-03-11 10:14:33;481.122060
2015-03-11 10:14:40;480.445248
2015-03-11 10:14:43;479.271897
2015-03-11 10:14:53;473.634593
2015-03-11 10:15:02;474.756429
2015-03-11 10:15:18;473.465461
2015-03-11 10:15:26;472.806007
2015-03-11 10:15:30;475.602753
2015-03-11 10:15:45;475.952655
2015-03-11 10:15:49;478.258142
2015-03-11 10:16:06;481.800501
2015-03-11 10:16:14;484.217902
2015-03-11 10:16:29;486.679756
2015-03-11 10:16:33;486.053232
2015-03-11 10:16:34;488.084821
2015-03-11 10:17:35;460.019229
2015-03-11 10:17:49;456.065266
2015-03-11 10:18:09;453.184983
2015-03-11 10:18:14;453.777416
2015-03-11 10:18:20;452.231529
2015-03-11 10:18:23;451.304486
2015-03-11 10:19:12;451.289617
2015-03-11 10:19:18;453.154937
2015-03-11 10:19:33;450.131017
2015-03-11 10:19:53;449.274981
2015-03-11 10:20:26;445.474517
2015-03-11 10:20:47;442.465137
2015-03-11 10:21:38;432.850227
