"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-01 12:24:08";332.04354908289;330.201081715551;330.591767534004;330.946745395772;330.514490852342;330.541220664807;330.26116779674;329.02404442152;330.110879135016;330.559804835702;329.463153406136;329.2193780973;329.913388119163;328.661198247676;329.142873180452;329.159824287581;328.71235303128;328.016772257037;330.150059849487;330.58579298667;329.742072335237;329.276445877964;328.267499278905;329.377821144145;329.214228883113;329.74790449666
"2015-03-01 12:24:16";332.04354908289;330.201081715551;330.591767534004;330.946745395772;330.514490852342;330.541220664807;330.26116779674;329.02404442152;330.110879135016;330.559804835702;329.463153406136;329.2193780973;329.913388119163;328.661198247676;329.142873180452;329.159824287581;328.71235303128;328.016772257037;330.150059849487;330.58579298667;329.742072335237;329.276445877964;328.267499278905;329.377821144145;329.214228883113;329.74790449666
"2015-03-01 12:24:22";331.427452453158;329.804874928432;330.289811239465;330.226446116267;330.625281528918;329.844744429307;328.786259663067;330.650851336755;330.590496388991;329.369403895257;329.618847081695;329.230821057556;329.840361554612;329.715694791472;327.943393549841;330.106118575469;328.530062734817;328.59080842517;330.082325331319;329.897781591855;329.881006729636;328.859196182058;327.838776470731;329.611784947079;329.873447642391;329.649441945813
"2015-03-01 12:24:24";330.80107975778;329.420634812843;330.336694176181;329.751623880925;330.6722537558;329.766038318232;328.382415100693;331.228502644015;330.659542155615;329.225208275307;329.286791843923;329.428463302653;329.827180279958;330.362880811033;327.643994641103;330.598560948215;328.29505278029;328.761312311607;330.016986812074;329.57754109179;329.854516035829;328.82302494051;327.925232812326;329.968958508502;329.85599784564;329.618819513714
"2015-03-01 12:24:28";330.80107975778;329.420634812843;330.336694176181;329.751623880925;330.6722537558;329.766038318232;328.382415100693;331.228502644015;330.659542155615;329.225208275307;329.286791843923;329.428463302653;329.827180279958;330.362880811033;327.643994641103;330.598560948215;328.29505278029;328.761312311607;330.016986812074;329.57754109179;329.854516035829;328.82302494051;327.925232812326;329.968958508502;329.85599784564;329.618819513714
"2015-03-01 12:24:56";328.835413256942;327.735295353761;328.261141078798;329.828986923404;327.422198545491;328.234210959278;329.259172306034;328.524662721635;329.419779772756;328.688802738721;328.576042770831;329.636054336173;328.89470865541;328.81167422945;329.036268805379;329.134555727201;328.931618778585;329.328106994869;328.078914607016;328.573790841734;327.573194175685;330.005502679878;328.312261920007;328.141199532998;329.643826398551;328.755495364423
"2015-03-01 12:25:01";328.995926761111;327.763729346743;328.260249178322;329.518779722228;327.42111100388;328.48200939076;329.377757359239;329.085828261569;329.79042199531;328.433029509225;328.556818067135;329.309071920962;328.627382499261;329.347091370375;328.998137105793;328.642168888539;328.810098151649;329.133536962755;328.26135905915;328.277796466414;327.922731344147;329.865225845492;328.302260670695;328.454673025491;329.444414828052;328.763264349372
"2015-03-01 12:25:03";329.681485139824;328.187808641755;329.336633051337;330.525616595768;328.183080410725;329.457957070924;329.746360773097;329.093821160742;330.455429086583;329.333528670663;329.208620516331;329.868759830621;329.344682028417;329.817352128252;329.572349187067;330.119622500165;329.692500478892;329.687380617409;328.890656184338;329.14748438316;328.539176751233;330.789747028568;328.789174576611;329.202503756196;330.48423210365;329.486238506893
"2015-03-01 12:25:26";331.048357132054;328.668348591123;331.144626732432;330.959099402325;329.553758850637;331.642312327507;329.847312260847;330.662945568495;331.730490692503;329.82535818585;330.003194910076;329.788815629138;329.721635485246;332.058177149744;329.971822219028;330.897418280289;330.269487122533;330.034047745625;330.339971952267;329.822540609691;329.946144889578;331.613794495907;329.020568631673;330.870337103256;331.009814094526;330.418015202494
"2015-03-01 12:25:52";330.652000177074;328.531672102083;330.524396565118;330.726858188616;329.000713819403;330.963958873467;329.827932249007;330.333381933715;331.484390771347;329.544761724167;329.815412037441;329.780739213217;329.516836441483;331.540292017053;329.895915584456;330.465749099522;330.095405574663;329.873172455304;329.927745714556;329.519460979629;329.582591484963;331.434119049919;328.945814641528;330.411080907881;330.81009725064;330.12817995425
"2015-03-01 12:25:55";331.128110139541;328.942538352568;331.57671771324;331.501328622675;330.128346424202;332.017587357157;330.481642556598;330.297865752746;331.758829023472;330.579408348561;329.944521855058;330.023819666146;330.13846838237;331.826754241635;330.326934975647;331.78372099872;330.595114592668;330.48405704116;330.431433778885;330.22783331447;330.254604665534;331.80592115361;329.547144130427;331.210666607957;331.571098318388;330.743378720537
"2015-03-01 12:25:58";330.693190237271;328.705620303079;330.816894722641;331.252496731742;329.385166492651;331.160349333144;330.277531939867;329.850665212242;331.44009818836;330.175018894719;329.792630818179;329.994875692754;329.866369434474;331.150081705436;330.144375894187;331.263272465552;330.411977597943;330.211707720771;329.917605107469;329.880295839934;329.707246977631;331.592381091203;329.318009839258;330.533166895268;331.306232848046;330.353890479353
"2015-03-01 12:26:01";330.588239633283;328.995080533648;330.402461468148;331.595702909915;329.309572873952;330.588082106546;330.639218077503;329.15528480487;331.145711722829;330.493007912507;329.984953122428;330.589489529666;330.123728882673;329.999466891087;330.379416846827;331.476944566539;330.652940718442;330.322862359373;329.633571901545;330.071547692798;329.544898706147;331.289937501233;329.450598148539;330.051586375965;331.544660013096;330.321158611982
"2015-03-01 12:26:05";329.359062418234;328.255917402776;328.77988084451;330.524989103958;327.978583731594;328.729232539921;329.610026405344;328.415250782127;329.82302446076;329.447771228654;329.283767781751;330.370803514902;329.523065632203;328.706213113517;329.530659623937;330.102003640854;329.639811497916;329.678826942545;328.54186141809;329.258015166029;328.067940596809;330.311259380642;328.618052648027;328.520282779828;330.372558136483;329.257954431656
"2015-03-01 12:26:29";328.79681326068;327.937403769328;328.135939548053;329.965263046856;327.498660713;328.000478559806;329.134316931495;328.114308226637;329.08183770007;329.015011580109;328.878139778364;330.201066470458;329.231137526402;328.21740120278;329.158177035676;329.42997459548;329.074448852096;329.478769861775;328.061349617888;328.925351763348;327.411156176123;329.878257322369;328.258266338045;327.851523839138;329.752634194184;328.779507516406
"2015-03-01 12:26:49";328.109216473536;327.314781035081;327.439673396207;329.158114525417;326.885104919389;327.327011001751;328.796294217583;328.007509336914;328.363331685964;328.178368789122;327.94293289836;329.301787677707;328.436507677843;327.999896534491;328.55472111392;328.236159287225;328.185689721315;329.068260950746;327.385146913397;328.106665112291;326.732645028222;329.313519659089;327.860270831466;327.203469600868;328.805293611904;328.108494879992
"2015-03-01 12:26:52";329.295128127678;328.589026018958;328.440338284993;330.262190413808;327.953434269395;328.412598023252;329.323088678127;328.380430087462;329.415270726358;329.797272713728;329.850514791658;331.086106909438;329.901924483143;328.236375729576;329.645917646111;329.973047502007;329.720368258348;329.806863091401;328.67506228906;329.587852634887;328.012458953817;330.000306728944;328.506141829776;328.257833417015;330.231394404236;329.254437840527
"2015-03-01 12:26:58";331.429252933225;330.891646108638;330.416257651893;331.1560800423;329.795626186812;330.942635897754;330.813778763569;331.050964092753;331.517238777381;332.517064568266;333.200776914656;333.335302422826;332.159551676384;330.392807362671;331.599273672602;331.599025675346;332.169674825007;331.497521479895;331.605466249275;331.82477435954;331.053448022816;331.300522635132;330.204724094724;331.113269783585;332.069742292597;331.426257059586
"2015-03-01 12:27:08";333.115629088769;331.339307552223;332.728242449497;330.401182615733;333.411800607255;333.062148381603;333.574059113055;333.08616382541;332.223336991237;332.484228183031;333.388154701153;332.475363338414;330.151384500262;333.851662832766;332.388891032022;332.738920234659;331.413341141334;334.969945474952;331.347559065126;331.765530597497;331.739162680964;331.760154784045;332.972931063793;332.365622878559;332.937686941385;332.46769640299
"2015-03-01 12:27:11";333.901405109499;332.207524580983;333.913641428951;331.681953891017;334.641966605552;334.307679175295;334.799548408627;334.039823757571;333.441160105559;332.969580534122;334.711347328241;333.469952206709;331.349939017939;334.941031406429;333.932963177716;334.143472901219;332.535121991104;336.135177590851;333.286654948;332.963277549152;333.005092941754;332.627296537209;333.525820427464;333.61178426748;333.329442685589;333.578906342961
"2015-03-01 12:27:13";333.901405109499;332.207524580983;333.913641428951;331.681953891017;334.641966605552;334.307679175295;334.799548408627;334.039823757571;333.441160105559;332.969580534122;334.711347328241;333.469952206709;331.349939017939;334.941031406429;333.932963177716;334.143472901219;332.535121991104;336.135177590851;333.286654948;332.963277549152;333.005092941754;332.627296537209;333.525820427464;333.61178426748;333.329442685589;333.578906342961
"2015-03-01 12:27:17";333.901405109499;332.207524580983;333.913641428951;331.681953891017;334.641966605552;334.307679175295;334.799548408627;334.039823757571;333.441160105559;332.969580534122;334.711347328241;333.469952206709;331.349939017939;334.941031406429;333.932963177716;334.143472901219;332.535121991104;336.135177590851;333.286654948;332.963277549152;333.005092941754;332.627296537209;333.525820427464;333.61178426748;333.329442685589;333.578906342961
"2015-03-01 12:27:18";334.141728832505;332.612772584126;334.443401808839;332.769594127083;335.382118770399;334.815655744673;335.3566505195;334.300595346218;334.004777855911;332.862945637654;335.165112699532;333.832532913805;331.897819102375;335.443177532889;334.926393050916;334.796440560822;332.910738208362;336.595007790364;334.457096374451;333.662498642474;333.645332436592;333.056778289023;333.656571719037;333.934818375588;333.162931432753;334.073339614236
"2015-03-01 12:27:20";333.543622531161;332.177376538187;333.915223952413;333.357493742463;335.512079440993;334.194675444792;334.826132167155;333.710312348151;333.756506117189;331.977691997482;334.643417264071;333.523559733675;331.469246823379;335.085913875101;334.915874468699;334.408545230469;332.366934795349;336.044237571203;334.344935027399;333.287558712231;333.208619477702;332.732285656207;333.07701636773;333.004229241552;332.175619834626;333.650364334375
"2015-03-01 12:27:32";335.836382459955;335.977862989979;335.674217962928;338.883961887917;338.520238641467;335.47738091846;335.397999344034;336.865476942499;335.295100429511;335.547717476657;336.966563684922;336.651308360197;335.772277721579;338.12500874978;336.130330986381;335.202429845949;336.057980397363;335.332717886726;336.974428290321;336.143004418386;337.288893681255;336.234863677644;336.893797747461;335.770409436326;335.467283462088;336.339505495991
"2015-03-01 12:27:57";348.305560335916;349.331168388553;344.329119076597;346.453740454362;345.845594869781;346.885060927004;346.829845839561;348.004508979275;344.34512281254;348.259702163405;346.681472288007;348.014073770642;346.254823776769;346.522814459679;346.96118377028;345.060041023934;346.15011031903;348.547557013024;346.680496187776;348.125414916546;348.312553147767;345.189246011898;348.687038312779;347.18145550172;346.865960012061;346.952946574356
"2015-03-01 12:28:04";350.969373733245;351.200731965663;345.577379581916;348.554602510349;347.217788967875;348.143829128752;349.285975492569;350.38432544722;346.589689930671;350.637689032802;348.609619354875;349.283420705139;348.382855637336;348.863477406528;349.7707578493;346.871429404688;347.699108374515;351.300186050903;349.525538217483;350.881287696013;350.337447632447;347.956664314129;350.151689455078;348.967928030531;347.826672371094;348.999578731645
"2015-03-01 12:28:17";351.421431550346;349.133800625789;346.413404779829;351.69368825158;349.100994277978;347.503608677432;350.89070424007;350.600880103888;348.43477759857;353.309105762878;349.348055559747;348.521486679629;350.407327423;351.727540228009;350.032369149124;349.518963612043;349.400250616401;353.358484760873;350.48183611075;351.352813422177;351.137627815248;350.844895749293;350.496132055603;349.345861827419;347.214227641012;350.067610740747
"2015-03-01 12:28:38";355.035163947113;351.528926737111;348.142316306986;354.992839367688;351.468152398751;349.123390360213;354.205659325186;354.083932205207;351.178010715865;356.506544586426;353.24951529605;351.008403122836;354.400907573794;355.44085631574;353.05149073913;351.547500012519;352.750526968544;356.554354102154;355.51414646634;355.496501044203;352.967727670639;354.929639838726;352.892051239021;351.47712081478;350.24933937612;353.111800661246
"2015-03-01 12:28:56";339.918444849065;340.293167698478;340.015437007693;341.461996281849;340.245673454659;340.289208638445;339.84684125796;340.300717456414;339.725859662618;341.475879857023;338.376640324037;339.79843776454;340.746259132571;340.208791556637;339.971068215749;341.905004016644;340.804644210824;341.969215420999;337.00779961022;337.811282485666;341.308539483886;338.463929861085;341.626021276608;340.705726714775;339.104072676757;340.135226356608
"2015-03-01 12:29:00";339.227237181473;340.259787845967;340.255830730621;340.555660935382;339.651837070075;339.668979691882;339.549896707983;339.768745260527;338.617600270139;339.662299386894;337.845025625154;340.049386605689;340.220891699376;338.978853989632;339.141604873033;340.861204613916;340.25089363255;341.844737133237;336.273209776611;337.376205492786;340.922652059805;337.247830117471;341.76071800792;340.475741998514;338.915021150983;339.575274074305
"2015-03-01 12:29:04";339.086478147298;340.475315992585;340.802889009686;340.100970304608;339.715029104663;339.18338947092;339.643692182002;339.933576977231;337.942989322811;338.647278916606;337.933943817459;340.649273303288;340.331906580481;338.550552834695;338.686531254968;340.106367977898;340.245143022028;341.874695876142;336.448268108473;337.506624459658;340.962572430563;337.143427337874;341.914531266156;340.736299862398;339.3330334207;339.518191239248
"2015-03-01 12:29:10";339.227237181473;340.259787845967;340.255830730621;340.555660935382;339.651837070075;339.668979691882;339.549896707983;339.768745260527;338.617600270139;339.662299386894;337.845025625154;340.049386605689;340.220891699376;338.978853989632;339.141604873033;340.861204613916;340.25089363255;341.844737133237;336.273209776611;337.376205492786;340.922652059805;337.247830117471;341.76071800792;340.475741998514;338.915021150983;339.575274074305
"2015-03-01 12:29:13";339.918444849065;340.293167698478;340.015437007693;341.461996281849;340.245673454659;340.289208638445;339.84684125796;340.300717456414;339.725859662618;341.475879857023;338.376640324037;339.79843776454;340.746259132571;340.208791556637;339.971068215749;341.905004016644;340.804644210824;341.969215420999;337.00779961022;337.811282485666;341.308539483886;338.463929861085;341.626021276608;340.705726714775;339.104072676757;340.135226356608
"2015-03-01 12:29:27";338.290898302256;339.682472463313;340.020677997846;339.270972052904;338.814068266574;338.378281144516;338.869251940167;339.182221379852;337.254907199212;337.582719039178;337.149315820833;339.872739678801;339.629695266795;337.64145976569;337.943136528056;339.398335366389;339.596373309422;341.079318416598;335.647581456549;336.634665356138;340.045419563399;336.376624946484;341.026930070766;339.920090658689;338.639095540704;338.717890061245
"2015-03-01 12:30:26";331.741733262735;331.521603255261;329.627212385572;330.009813761799;331.851296321255;327.204256554103;333.904440489566;330.707278479665;331.237737233166;330.647498630694;332.527715097635;333.322506584633;330.37448289349;331.16874581121;333.864701844007;329.666886370406;334.730239606836;329.980240593147;334.300368643163;334.565460772654;328.283953714686;334.100157942058;329.15013709352;329.682192755726;332.867622664498;331.481531310459
"2015-03-01 12:31:07";330.80008291632;328.857991722042;330.360464137336;329.063016573667;331.475808551137;330.368801245866;331.953180849265;331.034318151533;330.266603128735;329.86355831324;330.880689512266;330.329191967262;327.466744053237;330.999149571849;329.6150573277;330.430502906669;329.249798211602;332.599933540338;328.267273905117;328.921049880311;328.661685819954;328.429064319547;330.908457190251;329.448517943438;331.316159450124;330.062684047552
"2015-03-01 12:31:15";330.80008291632;328.857991722042;330.360464137336;329.063016573667;331.475808551137;330.368801245866;331.953180849265;331.034318151533;330.266603128735;329.86355831324;330.880689512266;330.329191967262;327.466744053237;330.999149571849;329.6150573277;330.430502906669;329.249798211602;332.599933540338;328.267273905117;328.921049880311;328.661685819954;328.429064319547;330.908457190251;329.448517943438;331.316159450124;330.062684047552
"2015-03-01 12:31:21";330.814385063878;328.848455220643;330.721695726299;329.697457069556;332.300594403022;330.866922957299;332.421309012411;331.234584921383;330.896888048843;329.583729044817;331.577418872222;330.939610433155;327.760178858643;331.307858434584;330.385434793614;331.167175486719;329.646263179459;333.316282860753;329.194443828529;329.099455882654;328.715799707307;328.525227583249;330.687029654057;329.62477878158;330.931249145547;330.410569158809
"2015-03-01 12:31:48";330.961753151069;329.009419827263;330.516667448413;329.141776553082;331.622893923646;330.5445673548;332.069945332047;331.166840656125;330.394959191045;330.025515711948;331.036285905748;330.464347800054;327.610865998919;331.189991306613;329.79099665641;330.582016869404;329.379037359467;332.771713911424;328.43971015352;329.088646668741;328.851932396462;328.6419724728;331.058996349382;329.623657429245;331.424697618097;330.216368321829
"2015-03-01 12:32:40";318.128365412845;319.872423764543;321.251731251045;318.788638185601;319.868664723804;318.795918160987;320.266107413776;319.309322408772;317.914893413719;317.786906090408;317.705185969239;319.606832029826;320.625884547983;317.908353285578;319.533528436406;319.688546412984;318.905572949193;320.294278401058;318.116695568064;316.284103840251;319.342826883946;320.490030111456;318.345804142469;317.700878109594;314.472007916482;318.840139977201
"2015-03-01 12:33:02";314.455155475286;315.297844425898;314.014656098964;315.083910228817;316.101407075857;317.254802507028;317.022406921173;315.058099574411;315.862954097807;314.1262990152;313.429257908547;316.03868806348;318.39075811586;312.025985651883;315.798461057423;316.654543802657;312.236374502711;316.189389755864;315.267412419587;313.906596448746;313.522526474423;314.955229690036;317.42992819856;315.121252939627;317.667854791065;315.316471809636
"2015-03-01 12:33:42";305.640885663468;303.418717219226;308.849645806522;308.441438932961;307.116146353114;306.253283322294;305.156257721959;305.603988484762;305.323047024185;306.45035799083;307.467592546174;305.565668667654;307.754173919653;306.919204450025;308.187968890606;307.909809478583;310.080751822358;306.980854238121;307.212656494594;305.058792480415;312.757833060055;307.12695184143;305.924416350418;307.552192230984;304.664627397365;306.93669049551
"2015-03-01 12:33:56";306.092223186861;304.104095990394;309.027739429595;308.151012738562;308.142220416698;307.513720718732;305.976240875734;305.651550205083;306.003230702495;306.838879395122;307.917155324321;305.902212229329;309.124594661743;307.050962784886;309.269772813182;308.294524612301;310.051380339502;307.739700670106;308.135449136718;304.774562796561;312.534090855091;307.909681380476;308.261522294719;308.173806123169;306.154138406577;307.551778723518
"2015-03-01 12:34:48";304.82013597159;305.416910797317;307.648686835183;308.637791036211;305.495750861109;304.496026369549;305.088784170175;306.610885563949;304.449955944149;306.629140259978;305.377060075642;305.953283980721;304.808567080928;306.291534151578;304.965393355337;307.894072864062;306.954058750845;306.405920818418;304.754846885791;308.259855101372;310.166975113287;306.396527833336;302.893640039638;305.200906863347;302.811756789983;305.93713870054
"2015-03-01 12:34:54";305.35587904028;304.752557219132;308.780927020982;309.780978111708;306.2589677183;305.080858200994;304.895633051703;306.6120309948;305.012316597787;306.519846758897;306.650023910533;306.017567783697;305.349490370027;306.664969092415;306.037678704187;308.254605470158;308.362956391962;306.858874918228;304.822758434061;307.199506775312;311.056966677487;307.122595262095;303.368586838103;306.381909048464;303.037653413039;306.409445512174
"2015-03-01 12:34:57";305.610837605479;305.198465119902;309.224125316478;310.36737227568;306.625177946896;305.391315462388;305.056223425402;306.898440329057;305.39352601851;306.721458211504;306.943618056671;306.336865765956;305.404504781967;306.91479673033;306.283587063924;308.584708245094;308.319171979659;307.230057428877;304.713555389671;307.285076802608;310.878687954976;307.615000573154;303.630544902607;306.589205272484;303.240480102924;306.658272110488
"2015-03-01 12:35:03";305.444882797252;303.877317358922;308.970928374956;309.539846945599;306.793478105483;305.50618009547;304.7562092222;306.08374308295;305.194861763831;306.163571865361;307.279207983321;305.544812614476;306.013089804374;306.653463049682;306.800690885665;308.072878391753;309.455415298932;306.893618613293;305.343378748279;306.013608597878;311.719089011629;307.375470476459;304.256665435898;307.286470973548;303.384972973427;306.576954098825
"2015-03-01 12:35:29";305.471722793051;303.593106448787;308.936634845416;308.898129507527;307.467586406915;306.241912355405;304.936528919573;305.618912311288;305.514110037547;305.991157883683;307.610755819386;305.181424950416;306.876082222182;306.580552356217;307.52470443818;308.029706707916;309.964620565656;307.102299036779;305.996449544206;305.08038772632;311.799256908301;307.808008571813;305.81394112865;308.02875037483;304.220490988425;306.811489313939
"2015-03-01 12:35:46";306.534736779139;307.032534644354;308.189910883615;307.369580597347;309.982881685946;310.158742005304;308.078956587642;306.834049717913;308.732485277006;307.231649693861;307.853741299467;306.164211264558;309.911001535002;306.92877700839;308.724136418719;310.182679822833;309.577603582842;308.971566934686;308.361475239458;306.321206682423;309.706770440362;309.864832687113;311.112561131668;310.226411128594;309.83783518985;308.555613529524
"2015-03-01 12:35:47";307.986215750049;309.408324643795;308.709464081543;308.436565574757;311.051949676825;312.051943796717;310.075427900875;308.688928609211;310.636083374344;308.79443714123;308.564936916272;307.983635016037;311.697340640354;307.924825145195;309.745519094107;311.995818113432;309.779719401046;310.2787183702;309.845906562433;308.015126944581;309.870655311276;310.780209013513;312.476377435335;311.162627551555;312.412498561568;309.93493018505
"2015-03-01 12:35:49";309.788202320606;312.079607428734;309.501152955289;310.359531425653;312.195214237663;313.840799795245;312.16800839288;311.10725814814;313.155801081097;310.609157097909;309.711384809391;309.869461063061;313.13336338757;309.513993888161;310.604213690225;314.262338107712;310.624969045928;311.551213371056;311.288556910128;310.13462322374;310.535632226367;311.860481242965;312.822257636229;312.462180044244;314.595488922424;311.510995618097
"2015-03-01 12:36:00";314.601473492699;316.940703181083;313.010940291485;316.20327537738;315.010957187344;317.22943723966;316.327663313757;316.631689705959;317.909239726555;314.87946346659;313.878624134311;314.595401488321;316.860001748854;313.86338440293;314.064680554055;318.607926468038;313.790744819923;314.862886937419;314.821105799303;313.995303252137;314.079468629976;314.751109392363;313.466389212162;315.615670754528;317.4013906807;315.335957250301
"2015-03-01 12:36:18";319.041048691224;318.305728255629;319.470087693322;320.361339084523;319.8741697357;319.120393340751;320.536181470427;318.750344957607;320.029389905488;318.69920970194;317.997606731449;318.92398116401;320.533921108848;316.522851521439;319.484699905346;318.636333057789;317.173643669317;319.762318658762;317.955583785427;321.938154173855;318.12757028247;318.048040810409;319.133249634713;319.170850984502;318.223802083682;319.032820016345
"2015-03-01 12:36:27";318.339308580105;318.598074806822;319.177211355491;319.438406346729;319.525469772992;318.81024534162;319.712115621103;318.203312938034;319.65274049886;319.006505327134;317.54884996236;317.8435743452;319.728679818847;316.806313157574;319.026446171083;318.25897948037;317.41092409347;319.222893518712;317.815398702732;321.196851879422;318.46831128118;317.983350099522;318.169547174504;318.736640345868;317.515765513099;318.647836645313
"2015-03-01 12:36:52";319.102474529255;320.184929556207;321.188088765477;320.598449104753;321.06005687245;320.019646109931;321.896272899257;320.299480169513;320.13797347113;318.734224705308;317.826343737151;321.051591806719;322.121087720074;317.04574086407;320.063776218561;320.568503119942;318.353814561216;321.05832911865;318.79491941108;319.245028835616;319.396792901842;320.269884061511;318.7167473915;319.259326484436;317.050997721221;319.761779205475
"2015-03-01 12:36:58";318.480180206069;320.250834561108;321.254167363159;319.641953220269;320.76529237982;319.522104105877;321.136673416206;319.690325586131;319.256626541396;318.502188727997;317.565404796668;320.071308823188;321.409135421027;317.398907736748;319.805888202173;319.949305510695;318.670351890299;320.748294941977;318.55276322462;318.249800643232;319.737462600008;320.366502454917;318.530241098913;318.587006687469;315.986153368549;319.365154940341
"2015-03-01 12:37:15";317.895261754028;320.110474719829;321.078505782145;318.599008256527;320.211756967665;318.991397359763;320.328097579131;319.022902637526;318.144907007051;317.999337719535;317.408549459489;319.18624274467;320.613757879854;317.732673725147;319.471377960925;319.302939431312;318.758301804114;320.328014191987;318.239695229358;316.824341568013;319.660836240727;320.369950744783;318.627402359302;317.758712825197;315.150481158032;318.872597084244
"2015-03-01 12:37:25";317.749641077747;319.775890464484;320.822266982723;317.877348252065;319.567862271197;318.603631530202;319.750593369245;318.432639224797;317.322859228086;317.640009394467;317.6415799888;318.638757679429;319.934316514254;318.126075057376;319.198886680239;318.928320936617;318.897613164762;319.922668407375;318.03115187751;315.700043652308;319.295970304877;320.321891879623;319.126022961124;317.099674170672;314.83414505782;318.529594405112
"2015-03-01 12:37:51";318.689074795204;320.13200888092;320.424655779553;318.977342534571;320.741280665041;320.51163025341;320.67299115064;319.132357718521;319.370756186866;318.779165905124;320.967904275491;318.982636758979;319.713847247606;320.724205603615;319.753990096072;318.774963463;320.228678055924;320.162582275653;320.248603777243;316.515233894503;320.273607585556;320.91423421313;321.627783346008;319.354940125368;320.492174270306;319.846665954332
"2015-03-01 12:37:57";321.527777325157;321.302880428584;323.390804996972;322.772343236003;323.266694551526;323.328855951161;323.707390167168;321.905325997897;323.140613085238;321.82894361948;324.5713548415;322.871939120043;322.063281444997;323.19267790279;322.633279666051;321.8769104374;323.706255667174;322.593875151678;323.554297020921;321.357645282202;322.373897436093;323.775150231555;323.167515684251;322.588225330203;323.673952561468;322.8068754855
"2015-03-01 12:38:08";320.66593727563;320.762180370902;322.298812313987;321.672473848747;322.487294470132;322.495849169183;322.841969890328;321.140981820273;322.140099856937;320.759372056877;323.804431542981;321.667739670222;321.278462568167;322.538598988377;321.542607083915;320.866489384993;322.714568624747;321.649468193538;322.556692848513;319.485289503085;321.613389790183;322.749888754687;322.809301283804;321.821344995609;323.124452207716;321.899507860541
"2015-03-01 12:39:05";322.685923130196;322.832810537291;325.162910936443;323.811983342029;324.082338131799;324.213277406854;324.180157102885;322.544738989493;324.001737236443;323.377146758818;324.443916999305;324.375898580803;323.164311000422;324.202914424053;324.635705415926;323.05434868053;324.270437944262;324.264594132747;324.762087391105;324.908966373949;323.96354879745;325.509970190383;323.811913567619;323.052779292864;323.911759300233;323.969047026556
"2015-03-01 12:39:22";321.788907094824;321.40969868796;323.306569037742;322.877134887087;323.25660631536;323.377824335372;324.006949912623;321.91651603205;323.085172088176;322.206441743928;324.445873935609;322.76208714504;321.984774026158;322.991625122775;322.622583388379;322.050313641855;323.886019964454;322.612585295974;323.404075792863;321.326995495759;322.293664968176;323.684735758946;323.294381105759;322.346588845232;323.433792673022;322.814876691805
"2015-03-01 12:39:54";319.508423546205;319.819612303292;321.61260332422;320.884209413208;322.088034799548;321.847659377333;320.992399256396;320.872793318484;321.993925215153;318.846939269279;323.67321473585;321.47283855431;321.089404435592;322.87692687981;321.218513718982;318.618886176484;320.856311062072;321.222803787886;322.556817693601;319.104194066933;321.474964953001;321.498097961848;321.263189539898;322.421944364855;323.815109937951;321.265192707688
"2015-03-01 12:39:56";319.508423546205;319.819612303292;321.61260332422;320.884209413208;322.088034799548;321.847659377333;320.992399256396;320.872793318484;321.993925215153;318.846939269279;323.67321473585;321.47283855431;321.089404435592;322.87692687981;321.218513718982;318.618886176484;320.856311062072;321.222803787886;322.556817693601;319.104194066933;321.474964953001;321.498097961848;321.263189539898;322.421944364855;323.815109937951;321.265192707688
"2015-03-01 12:40:04";319.181800095896;320.078778817675;320.939713902619;320.124893822069;321.785803088092;321.575947313579;321.024945790912;320.296330197808;320.984414379486;318.988892058653;323.027690941743;320.332178742402;320.411309615177;322.296947635007;320.680676823211;318.729074026448;320.616894026639;320.92139574242;321.856317402887;317.89407793578;321.094465064867;321.403643511839;321.657707663214;321.506134298977;323.079275342102;320.81957232958
"2015-03-01 12:40:25";317.376347901359;318.17528001931;317.746855883144;317.645855398854;319.974194123555;319.724871915879;318.033179493907;318.1205635706;318.994167067852;317.588516741876;320.874174224408;317.441642639741;317.515324374549;320.545897132484;319.047847540314;314.877441357144;317.069145841822;318.933363706984;319.867637364733;316.018587869297;319.268050256178;317.534696751971;318.398624829;319.737779061439;321.324356023346;318.47337604359
"2015-03-01 12:40:27";318.093814103972;318.354283643402;319.111228327926;318.879300335477;320.591270187326;320.356102152024;318.850620523946;319.16099172522;320.094287551032;317.563260198496;321.940758412042;319.059736056713;318.886198028838;321.367062739637;319.679656010753;315.732578590839;318.233608894872;319.593406744471;320.691005302193;316.879291602281;319.862613640214;318.607200225362;319.125071233165;320.796453642305;322.35656524043;319.354654604518
"2015-03-01 12:40:31";317.376347901359;318.17528001931;317.746855883144;317.645855398854;319.974194123555;319.724871915879;318.033179493907;318.1205635706;318.994167067852;317.588516741876;320.874174224408;317.441642639741;317.515324374549;320.545897132484;319.047847540314;314.877441357144;317.069145841822;318.933363706984;319.867637364733;316.018587869297;319.268050256178;317.534696751971;318.398624829;319.737779061439;321.324356023346;318.47337604359
