dateAndTime;lokrr
2015-03-05 08:00:11;608.931926
2015-03-05 08:00:28;450.164093
2015-03-05 08:00:35;305.938141
2015-03-05 08:01:02;696.352208
2015-03-05 08:01:05;656.250358
2015-03-05 08:01:11;689.814757
2015-03-05 08:01:36;648.073942
2015-03-05 08:01:49;933.417603
2015-03-05 08:02:01;830.086099
2015-03-05 08:02:03;972.470453
2015-03-05 08:02:07;673.307997
2015-03-05 08:02:12;436.431331
2015-03-05 08:02:18;259.476781
2015-03-05 08:02:32;148.945891
2015-03-05 08:02:43;292.419679
2015-03-05 08:02:56;1001.553738
2015-03-05 08:02:58;898.067210
2015-03-05 08:03:03;294.521664
2015-03-05 08:03:12;231.991721
2015-03-05 08:03:55;205.115678
2015-03-05 08:04:09;577.594428
2015-03-05 08:04:28;190.635625
2015-03-05 08:04:42;478.146665
2015-03-05 08:04:52;546.611685
2015-03-05 08:05:02;421.624002
2015-03-05 08:05:10;728.367577
2015-03-05 08:05:18;691.781442
2015-03-05 08:05:29;688.018012
2015-03-05 08:05:34;700.255242
2015-03-05 08:05:36;714.513869
2015-03-05 08:05:55;720.561717
2015-03-05 08:06:06;366.490457
2015-03-05 08:06:15;704.690094
2015-03-05 08:06:21;1110.824290
2015-03-05 08:06:34;1044.444607
2015-03-05 08:06:55;985.946670
2015-03-05 08:07:10;261.369218
2015-03-05 08:07:13;373.807053
2015-03-05 08:07:31;610.272894
2015-03-05 08:07:48;864.945541
2015-03-05 08:09:47;185.417257
2015-03-05 08:11:19;274.252679
2015-03-05 08:11:40;808.455428
2015-03-05 08:11:42;799.254067
2015-03-05 08:12:03;454.477536
2015-03-05 08:12:12;613.781059
2015-03-05 08:12:19;1409.288058
2015-03-05 08:12:22;1057.701717
2015-03-05 08:12:24;770.635895
2015-03-05 08:12:56;785.283016
2015-03-05 08:13:00;1182.036068
2015-03-05 08:13:14;949.745385
2015-03-05 08:13:15;830.878749
2015-03-05 08:13:22;801.982297
2015-03-05 08:13:40;702.877129
2015-03-05 08:13:44;592.602398
2015-03-05 08:13:51;788.862672
2015-03-05 08:14:12;1090.002578
2015-03-05 08:14:29;181.884233
2015-03-05 08:14:35;784.340859
2015-03-05 08:14:50;156.614253
2015-03-05 08:15:11;559.089560
2015-03-05 08:15:36;186.150583
2015-03-05 08:15:57;182.001122
2015-03-05 08:16:05;469.310290
2015-03-05 08:16:36;182.000001
2015-03-05 08:16:40;292.546305
2015-03-05 08:17:01;328.642180
2015-03-05 08:17:06;305.266966
2015-03-05 08:17:16;189.290562
2015-03-05 08:17:20;1167.967387
2015-03-05 08:17:59;235.197563
2015-03-05 08:18:10;913.288866
2015-03-05 08:18:13;803.504782
2015-03-05 08:18:18;547.858876
2015-03-05 08:18:23;182.470246
2015-03-05 08:18:24;329.175952
2015-03-05 08:18:32;430.864173
2015-03-05 08:18:56;534.470559
2015-03-05 08:19:01;829.859389
2015-03-05 08:19:12;887.073002
2015-03-05 08:19:22;634.869089
2015-03-05 08:19:23;566.228529
2015-03-05 08:19:29;150.545363
2015-03-05 08:19:43;197.396382
2015-03-05 08:20:06;185.020680
2015-03-05 08:20:09;263.640194
2015-03-05 08:20:38;218.900456
2015-03-05 08:20:44;345.086427
2015-03-05 08:20:52;319.151487
2015-03-05 08:21:01;367.233777
2015-03-05 08:21:05;232.414154
2015-03-05 08:21:29;366.016344
2015-03-05 08:21:32;394.336181
2015-03-05 08:21:44;497.688249
2015-03-05 08:21:53;528.000150
2015-03-05 08:22:20;654.560311
2015-03-05 08:22:22;759.306547
2015-03-05 08:22:25;772.793500
2015-03-05 08:22:39;968.281822
2015-03-05 08:22:46;827.983632
2015-03-05 08:22:51;793.263575
2015-03-05 08:22:57;856.709946
2015-03-05 08:23:34;588.834468
2015-03-05 08:23:38;589.959845
2015-03-05 08:23:44;400.316086
2015-03-05 08:23:53;625.139416
2015-03-05 08:23:58;606.155684
2015-03-05 08:24:04;492.541193
2015-03-05 08:24:08;737.042518
2015-03-05 08:24:20;594.949025
2015-03-05 08:24:25;180.506747
2015-03-05 08:24:46;627.291175
2015-03-05 08:24:50;227.199684
2015-03-05 08:25:04;482.332607
2015-03-05 08:25:07;408.219588
2015-03-05 08:25:17;491.317060
2015-03-05 08:25:31;295.560823
2015-03-05 08:25:33;471.761836
2015-03-05 08:25:47;323.207345
2015-03-05 08:25:51;609.734180
2015-03-05 08:25:53;355.552609
2015-03-05 08:25:59;484.129109
2015-03-05 08:26:32;228.154700
2015-03-05 08:26:35;344.265412
2015-03-05 08:26:41;354.939927
2015-03-05 08:26:46;483.991942
2015-03-05 08:26:51;464.322690
2015-03-05 08:27:02;419.785765
2015-03-05 08:27:07;531.586677
2015-03-05 08:27:09;410.006183
2015-03-05 08:27:16;570.078514
2015-03-05 08:27:19;528.716129
2015-03-05 08:27:24;528.591307
2015-03-05 08:27:25;560.859572
2015-03-05 08:27:33;401.770336
2015-03-05 08:27:55;498.815163
2015-03-05 08:28:18;1107.385020
2015-03-05 08:28:18;1107.385020
2015-03-05 08:28:28;522.344118
2015-03-05 08:28:46;541.053777
2015-03-05 08:28:50;615.193047
2015-03-05 08:28:59;923.009116
2015-03-05 08:29:11;532.230266
2015-03-05 08:29:30;584.153783
2015-03-05 08:29:43;588.600556
2015-03-05 08:30:15;332.369638
2015-03-05 08:30:16;375.629098
2015-03-05 08:30:19;450.217174
2015-03-05 08:30:22;501.136878
2015-03-05 08:30:28;616.688443
2015-03-05 08:30:31;606.756400
2015-03-05 08:30:35;538.829585
2015-03-05 08:30:38;594.636876
2015-03-05 08:30:46;540.033550
2015-03-05 08:30:51;473.183161
2015-03-05 08:31:03;514.869058
2015-03-05 08:31:12;540.465436
2015-03-05 08:31:31;607.067586
2015-03-05 08:31:45;908.464727
2015-03-05 08:32:04;569.367453
2015-03-05 08:32:29;650.861739
2015-03-05 08:32:45;680.823667
2015-03-05 08:33:04;1041.679849
2015-03-05 08:33:09;1428.773405
2015-03-05 08:33:26;632.440934
2015-03-05 08:33:31;558.648972
2015-03-05 08:33:33;271.660318
2015-03-05 08:33:47;646.047334
2015-03-05 08:33:59;594.512852
2015-03-05 08:34:07;207.391060
2015-03-05 08:34:14;404.090071
2015-03-05 08:34:18;431.198371
2015-03-05 08:34:21;303.472030
2015-03-05 08:34:30;388.973613
2015-03-05 08:34:57;429.434753
2015-03-05 08:35:00;355.749365
2015-03-05 08:35:02;438.148173
2015-03-05 08:35:17;364.307498
2015-03-05 08:35:27;359.593258
2015-03-05 08:35:29;398.381741
2015-03-05 08:35:33;250.245394
2015-03-05 08:35:34;304.064240
2015-03-05 08:35:53;433.879957
2015-03-05 08:35:58;622.625842
2015-03-05 08:36:07;592.270824
2015-03-05 08:36:08;583.013924
2015-03-05 08:36:09;455.601411
2015-03-05 08:36:16;298.603221
2015-03-05 08:36:26;372.839152
2015-03-05 08:36:29;388.007818
2015-03-05 08:36:44;226.238099
2015-03-05 08:36:59;353.901940
2015-03-05 08:37:07;408.681988
2015-03-05 08:37:09;459.495112
2015-03-05 08:37:20;342.568238
2015-03-05 08:37:28;184.614895
2015-03-05 08:37:33;309.279277
2015-03-05 08:37:55;259.896313
2015-03-05 08:38:02;368.420837
2015-03-05 08:38:16;417.601138
2015-03-05 08:38:18;431.993893
2015-03-05 08:38:20;284.741669
2015-03-05 08:38:43;231.968669
2015-03-05 08:39:04;396.109025
2015-03-05 08:39:33;385.716385
2015-03-05 08:40:03;230.114928
2015-03-05 08:41:08;358.251626
2015-03-05 08:41:13;345.204094
2015-03-05 08:42:13;420.510874
2015-03-05 08:42:21;319.916802
2015-03-05 08:42:25;478.540026
2015-03-05 08:42:40;490.625374
2015-03-05 08:42:46;487.715973
2015-03-05 08:42:47;487.406887
2015-03-05 08:43:10;377.235304
2015-03-05 08:43:24;457.185662
2015-03-05 08:43:38;517.188290
2015-03-05 08:44:02;605.970333
2015-03-05 08:44:41;562.121748
2015-03-05 08:45:35;469.485865
2015-03-05 08:45:48;639.294275
2015-03-05 08:48:36;256.610190
2015-03-05 08:49:05;367.311244
2015-03-05 08:49:52;211.640145
2015-03-05 08:49:57;294.620025
2015-03-05 08:50:00;367.722726
2015-03-05 08:50:00;367.722726
2015-03-05 08:50:08;277.290087
2015-03-05 08:50:12;295.827053
2015-03-05 08:50:23;245.313541
2015-03-05 08:50:29;342.101531
2015-03-05 08:50:38;295.013743
2015-03-05 08:50:40;394.118359
2015-03-05 08:50:48;482.392364
2015-03-05 08:51:00;429.928226
2015-03-05 08:51:39;187.745689
2015-03-05 08:51:43;236.853517
2015-03-05 08:51:48;229.545126
2015-03-05 08:51:55;260.732563
2015-03-05 08:51:56;287.614426
2015-03-05 08:52:08;236.879550
2015-03-05 08:52:13;279.896447
2015-03-05 08:52:14;305.801367
2015-03-05 08:52:15;290.636929
2015-03-05 08:52:42;453.647167
2015-03-05 08:52:58;255.690102
2015-03-05 08:53:10;263.937034
2015-03-05 08:53:34;242.773198
2015-03-05 08:53:52;239.399186
2015-03-05 08:53:57;240.847329
2015-03-05 08:53:57;240.847329
2015-03-05 08:54:03;294.490079
2015-03-05 08:54:08;293.798729
2015-03-05 08:54:12;366.171268
2015-03-05 08:54:16;361.952560
2015-03-05 08:54:23;246.148879
2015-03-05 08:54:25;402.501074
2015-03-05 08:54:28;387.339261
2015-03-05 08:54:32;376.773249
2015-03-05 08:54:40;373.611247
2015-03-05 08:55:04;400.165293
2015-03-05 08:55:04;400.165293
2015-03-05 08:55:11;387.539777
2015-03-05 08:55:14;383.194910
2015-03-05 08:55:29;496.262186
2015-03-05 08:55:40;325.603949
2015-03-05 08:56:18;281.789515
2015-03-05 08:56:20;271.584331
2015-03-05 08:56:38;226.250273
2015-03-05 08:57:07;325.403344
2015-03-05 08:57:18;307.407444
2015-03-05 08:57:35;334.074879
2015-03-05 08:57:36;408.118067
2015-03-05 08:57:39;390.738856
2015-03-05 08:57:57;253.209003
2015-03-05 08:58:20;228.205531
2015-03-05 08:58:30;324.185119
2015-03-05 08:58:32;339.755606
2015-03-05 08:58:39;287.127717
2015-03-05 08:58:42;296.480763
2015-03-05 08:59:21;326.053419
2015-03-05 08:59:32;452.694052
2015-03-05 08:59:37;413.208693
2015-03-05 08:59:50;530.914238
2015-03-05 09:01:16;219.427880
2015-03-05 09:01:19;200.917337
2015-03-05 09:01:20;253.551261
2015-03-05 09:01:22;261.035565
2015-03-05 09:01:36;388.951160
2015-03-05 09:01:57;325.239810
2015-03-05 09:02:24;193.460239
2015-03-05 09:02:26;285.786859
2015-03-05 09:02:33;269.626311
2015-03-05 09:02:34;212.233688
2015-03-05 09:02:35;458.647726
2015-03-05 09:02:36;426.541266
2015-03-05 09:02:39;413.888472
2015-03-05 09:02:45;1310.549652
2015-03-05 09:02:47;380.567663
2015-03-05 09:03:09;223.667849
2015-03-05 09:03:11;219.361701
2015-03-05 09:03:17;300.450736
2015-03-05 09:03:31;237.479414
2015-03-05 09:03:33;389.471219
2015-03-05 09:03:45;310.548115
2015-03-05 09:03:47;453.029091
2015-03-05 09:03:49;645.423226
2015-03-05 09:03:50;406.634220
2015-03-05 09:03:54;345.625212
2015-03-05 09:03:57;262.137828
2015-03-05 09:04:13;246.210349
2015-03-05 09:04:18;344.110346
2015-03-05 09:04:33;891.637600
2015-03-05 09:04:35;356.601241
2015-03-05 09:04:55;234.357881
2015-03-05 09:05:00;452.025905
2015-03-05 09:05:15;276.639898
2015-03-05 09:05:26;190.105205
2015-03-05 09:05:30;455.807540
2015-03-05 09:05:33;274.051275
2015-03-05 09:05:44;341.736355
2015-03-05 09:05:46;449.866676
2015-03-05 09:05:52;392.866997
2015-03-05 09:06:11;516.671927
2015-03-05 09:06:33;339.457296
2015-03-05 09:06:37;256.448863
2015-03-05 09:07:16;277.011403
2015-03-05 09:07:21;277.011403
2015-03-05 09:07:33;434.586532
2015-03-05 09:08:00;437.399985
2015-03-05 09:08:00;437.399985
2015-03-05 09:08:02;200.338199
2015-03-05 09:08:18;186.674101
2015-03-05 09:08:52;267.582999
2015-03-05 09:08:53;272.229544
2015-03-05 09:09:21;430.503069
2015-03-05 09:09:24;529.176545
2015-03-05 09:10:22;298.729966
2015-03-05 09:11:05;234.469350
2015-03-05 09:11:13;231.509123
2015-03-05 09:11:18;228.852273
2015-03-05 09:11:34;232.613051
2015-03-05 09:12:03;227.187211
2015-03-05 09:12:52;302.490402
2015-03-05 09:12:56;279.425072
2015-03-05 09:13:43;354.284759
2015-03-05 09:13:48;376.934389
2015-03-05 09:13:53;408.599317
2015-03-05 09:13:59;425.061394
2015-03-05 09:14:01;343.714918
2015-03-05 09:14:07;233.948322
2015-03-05 09:14:10;224.355655
2015-03-05 09:14:35;310.470915
2015-03-05 09:14:59;310.143150
2015-03-05 09:15:21;317.637800
2015-03-05 09:15:23;317.637800
2015-03-05 09:15:34;316.295060
2015-03-05 09:16:25;517.339945
2015-03-05 09:16:27;458.691896
2015-03-05 09:16:57;354.208005
2015-03-05 09:17:01;459.755419
2015-03-05 09:17:04;418.248809
2015-03-05 09:17:11;418.248809
2015-03-05 09:17:23;382.697649
2015-03-05 09:17:47;184.678191
2015-03-05 09:18:13;188.414943
2015-03-05 09:18:19;190.447976
2015-03-05 09:18:43;241.870550
2015-03-05 09:18:56;222.581520
2015-03-05 09:18:57;222.581520
2015-03-05 09:19:22;268.195437
2015-03-05 09:19:44;365.083932
2015-03-05 09:20:37;271.891935
2015-03-05 09:20:55;281.093705
2015-03-05 09:20:57;415.769447
2015-03-05 09:21:02;331.323623
2015-03-05 09:21:19;704.471243
2015-03-05 09:22:06;234.665277
2015-03-05 09:22:10;273.411356
2015-03-05 09:22:43;249.087110
2015-03-05 09:22:47;249.087110
2015-03-05 09:22:49;229.933088
2015-03-05 09:23:21;294.107298
2015-03-05 09:23:24;264.865293
2015-03-05 09:23:31;264.865293
2015-03-05 09:23:45;297.446129
2015-03-05 09:24:01;206.708247
2015-03-05 09:24:03;245.885527
2015-03-05 09:24:44;229.909951
2015-03-05 09:24:54;276.705181
2015-03-05 09:24:57;266.583192
2015-03-05 09:25:00;584.330001
2015-03-05 09:25:02;778.891743
2015-03-05 09:25:09;372.232880
2015-03-05 09:25:11;217.298777
2015-03-05 09:25:15;490.013464
2015-03-05 09:25:19;722.800682
2015-03-05 09:25:22;494.511503
2015-03-05 09:25:34;218.586772
2015-03-05 09:25:36;174.253672
2015-03-05 09:25:45;183.730151
2015-03-05 09:26:12;462.433753
2015-03-05 09:26:15;186.467823
2015-03-05 09:26:16;182.088765
2015-03-05 09:26:24;181.901292
2015-03-05 09:26:38;389.103870
2015-03-05 09:26:40;391.335264
2015-03-05 09:26:50;895.469586
2015-03-05 09:27:17;327.165774
2015-03-05 09:27:22;329.708562
2015-03-05 09:27:38;387.877625
2015-03-05 09:27:39;387.877625
2015-03-05 09:28:39;295.308912
2015-03-05 09:28:45;318.713667
2015-03-05 09:29:00;320.980271
2015-03-05 09:29:01;325.798221
2015-03-05 09:29:08;340.923344
2015-03-05 09:29:16;318.172821
2015-03-05 09:29:21;254.143877
2015-03-05 09:29:37;172.828030
2015-03-05 09:29:51;180.389744
2015-03-05 09:30:12;322.821183
2015-03-05 09:30:37;320.231912
2015-03-05 09:30:57;581.856850
2015-03-05 09:32:01;217.834991
2015-03-05 09:32:48;352.847785
2015-03-05 09:33:07;213.817996
2015-03-05 09:35:04;319.576321
2015-03-05 09:35:23;328.755269
2015-03-05 09:35:26;467.745252
2015-03-05 09:35:47;474.559676
2015-03-05 09:36:12;845.929088
2015-03-05 09:36:14;845.929088
2015-03-05 09:36:37;603.874900
2015-03-05 09:36:44;942.658585
2015-03-05 09:37:01;963.691503
2015-03-05 09:37:05;848.526683
2015-03-05 09:37:12;432.655890
2015-03-05 09:37:14;408.164692
2015-03-05 09:37:21;408.164692
2015-03-05 09:37:25;432.655890
2015-03-05 09:37:41;427.929221
2015-03-05 09:37:54;427.929221
2015-03-05 09:38:12;507.729861
2015-03-05 09:38:15;403.837019
2015-03-05 09:38:31;403.837019
2015-03-05 09:38:33;290.581347
2015-03-05 09:38:35;249.758946
2015-03-05 09:38:41;249.758946
2015-03-05 09:38:42;249.758946
2015-03-05 09:38:56;343.654110
2015-03-05 09:39:06;440.267690
2015-03-05 09:39:10;507.729861
2015-03-05 09:40:24;312.201644
2015-03-05 09:40:39;321.385079
2015-03-05 09:40:54;306.012339
2015-03-05 09:41:02;314.186484
2015-03-05 09:41:04;303.333054
2015-03-05 09:41:15;274.293973
2015-03-05 09:41:22;562.751967
2015-03-05 09:41:57;268.558499
2015-03-05 09:42:01;268.558499
2015-03-05 09:42:02;268.558499
2015-03-05 09:43:16;375.399170
2015-03-05 09:43:17;269.051196
2015-03-05 09:43:29;244.083037
2015-03-05 09:43:33;312.724349
2015-03-05 09:43:33;312.724349
2015-03-05 09:43:34;289.788104
2015-03-05 09:43:38;289.788104
2015-03-05 09:43:42;310.759716
2015-03-05 09:43:46;332.841699
2015-03-05 09:43:51;332.841699
2015-03-05 09:43:53;386.530549
2015-03-05 09:43:56;333.811573
2015-03-05 09:44:08;275.370428
2015-03-05 09:44:12;275.370428
2015-03-05 09:44:14;283.021033
2015-03-05 09:44:28;626.265952
2015-03-05 09:44:39;1047.823881
2015-03-05 09:45:04;469.920303
2015-03-05 09:45:19;539.648026
2015-03-05 09:45:21;780.613754
2015-03-05 09:45:22;780.613754
2015-03-05 09:45:26;539.648026
2015-03-05 09:45:54;780.613754
2015-03-05 09:46:03;780.613754
2015-03-05 09:46:03;780.613754
2015-03-05 09:46:13;822.318493
2015-03-05 09:46:17;822.318493
2015-03-05 09:46:49;737.199804
2015-03-05 09:47:05;668.865418
2015-03-05 09:47:13;597.879744
2015-03-05 09:47:14;635.048413
2015-03-05 09:47:28;398.071421
2015-03-05 09:47:32;333.775131
2015-03-05 09:48:37;501.049632
2015-03-05 09:48:40;501.137055
2015-03-05 09:49:35;649.923158
2015-03-05 09:49:53;528.695712
2015-03-05 09:49:57;528.695712
2015-03-05 09:50:02;345.271091
2015-03-05 09:50:15;333.904553
2015-03-05 09:50:21;335.529294
2015-03-05 09:50:33;325.073343
2015-03-05 09:50:48;338.249666
2015-03-05 09:51:10;311.618542
2015-03-05 09:51:31;595.739020
2015-03-05 09:51:50;331.345113
2015-03-05 09:52:09;300.672226
2015-03-05 09:52:11;292.287098
2015-03-05 09:52:17;393.596580
2015-03-05 09:52:21;393.596580
2015-03-05 09:52:25;422.694217
2015-03-05 09:52:47;424.432865
2015-03-05 09:52:50;424.432865
2015-03-05 09:52:53;424.432865
2015-03-05 09:53:02;364.135758
2015-03-05 09:53:04;364.135758
2015-03-05 09:53:27;319.740596
2015-03-05 09:53:33;451.128800
2015-03-05 09:53:37;589.139434
2015-03-05 09:53:43;210.053840
2015-03-05 09:53:45;227.803156
2015-03-05 09:53:47;341.233380
2015-03-05 09:53:55;378.273280
2015-03-05 09:54:06;392.098118
2015-03-05 09:54:10;372.777809
2015-03-05 09:54:12;283.692067
2015-03-05 09:54:17;242.550395
2015-03-05 09:54:19;268.114159
2015-03-05 09:54:25;311.432876
2015-03-05 09:54:51;328.734552
2015-03-05 09:54:55;335.714231
2015-03-05 09:55:28;214.046805
2015-03-05 09:55:51;402.883583
2015-03-05 09:55:58;834.279880
2015-03-05 09:56:16;622.921854
2015-03-05 09:56:20;407.396395
2015-03-05 09:56:20;407.396395
2015-03-05 09:56:41;555.571200
2015-03-05 09:56:51;517.416074
2015-03-05 09:56:58;277.668640
2015-03-05 09:57:00;291.862610
2015-03-05 09:57:03;378.231300
2015-03-05 09:57:11;377.063713
2015-03-05 09:57:25;478.958750
2015-03-05 09:57:28;383.027407
2015-03-05 09:57:30;386.731474
2015-03-05 09:57:32;399.284723
2015-03-05 09:57:40;296.378072
2015-03-05 09:57:46;381.707967
2015-03-05 09:57:53;339.449644
2015-03-05 09:58:05;285.535400
2015-03-05 09:58:06;383.677911
2015-03-05 09:58:43;657.921305
2015-03-05 09:58:57;325.060158
2015-03-05 09:59:03;268.211798
2015-03-05 09:59:17;262.012403
2015-03-05 09:59:28;284.665914
2015-03-05 09:59:36;256.137560
2015-03-05 10:00:03;718.665164
2015-03-05 10:00:07;485.002512
2015-03-05 10:00:17;609.698660
2015-03-05 10:00:30;356.516841
2015-03-05 10:00:33;356.516841
2015-03-05 10:00:41;332.046505
2015-03-05 10:00:46;376.986632
2015-03-05 10:01:04;380.017067
2015-03-05 10:01:30;382.478002
2015-03-05 10:01:37;379.289766
2015-03-05 10:02:00;366.480645
2015-03-05 10:02:03;366.480645
2015-03-05 10:03:00;190.105500
2015-03-05 10:03:11;188.112648
2015-03-05 10:03:16;188.112648
2015-03-05 10:03:39;189.467598
2015-03-05 10:03:43;208.019680
2015-03-05 10:03:45;208.019680
2015-03-05 10:03:49;362.238153
2015-03-05 10:03:55;379.520356
2015-03-05 10:03:56;623.613571
2015-03-05 10:04:32;185.312269
2015-03-05 10:04:37;185.720664
2015-03-05 10:05:03;213.631644
2015-03-05 10:05:11;259.231357
2015-03-05 10:05:27;428.511370
2015-03-05 10:05:28;429.992303
2015-03-05 10:05:30;392.150541
2015-03-05 10:05:36;462.370201
2015-03-05 10:06:05;318.155508
2015-03-05 10:06:10;443.194942
2015-03-05 10:06:18;271.164703
2015-03-05 10:06:23;443.194942
2015-03-05 10:06:27;442.593479
2015-03-05 10:06:31;615.174450
2015-03-05 10:06:33;358.332502
2015-03-05 10:07:01;221.192089
2015-03-05 10:07:44;230.510303
2015-03-05 10:07:46;239.449191
2015-03-05 10:07:58;540.028038
2015-03-05 10:08:07;662.869333
2015-03-05 10:08:13;662.869333
2015-03-05 10:08:39;414.856190
2015-03-05 10:09:02;299.540402
2015-03-05 10:09:06;301.671360
2015-03-05 10:09:14;391.456248
2015-03-05 10:09:27;344.700094
2015-03-05 10:10:19;289.702802
2015-03-05 10:10:22;352.033149
2015-03-05 10:10:29;251.691585
2015-03-05 10:10:33;251.691585
2015-03-05 10:10:44;636.530562
2015-03-05 10:10:56;673.521723
2015-03-05 10:11:17;406.887263
2015-03-05 10:11:25;385.933608
2015-03-05 10:11:27;422.782532
2015-03-05 10:11:45;527.718524
2015-03-05 10:12:18;333.414880
2015-03-05 10:12:33;254.767028
2015-03-05 10:12:40;385.924474
2015-03-05 10:13:22;432.169427
2015-03-05 10:13:32;422.303142
2015-03-05 10:14:23;555.223408
2015-03-05 10:15:58;244.717665
2015-03-05 10:16:08;187.153839
2015-03-05 10:16:19;185.131544
2015-03-05 10:16:22;185.131544
2015-03-05 10:16:24;199.927627
2015-03-05 10:16:47;193.216545
2015-03-05 10:17:18;449.697852
2015-03-05 10:17:40;192.105161
2015-03-05 10:18:10;197.671251
2015-03-05 10:18:21;190.115032
2015-03-05 10:18:39;182.938463
2015-03-05 10:18:41;186.320232
2015-03-05 10:19:06;200.912991
2015-03-05 10:19:19;206.866443
2015-03-05 10:19:33;190.455268
2015-03-05 10:19:37;187.636360
2015-03-05 10:19:44;182.015706
2015-03-05 10:20:36;215.464295
2015-03-05 10:21:29;182.000000
2015-03-05 10:21:38;182.000000
2015-03-05 10:22:00;182.000000
2015-03-05 10:22:02;182.000000
2015-03-05 10:22:04;182.000000
2015-03-05 10:22:25;182.000000
2015-03-05 10:22:45;182.000000
2015-03-05 10:22:49;184.480840
2015-03-05 10:22:59;186.651657
2015-03-05 10:23:00;182.358732
2015-03-05 10:23:05;244.890453
2015-03-05 10:23:11;265.962383
2015-03-05 10:23:15;244.243961
2015-03-05 10:23:23;244.243961
2015-03-05 10:23:38;196.250138
2015-03-05 10:23:41;196.250138
2015-03-05 10:23:45;215.273446
2015-03-05 10:23:52;187.765841
2015-03-05 10:23:54;196.040115
2015-03-05 10:23:59;360.924414
2015-03-05 10:24:01;430.856302
2015-03-05 10:24:06;184.980306
2015-03-05 10:24:12;185.388110
2015-03-05 10:24:24;182.022587
2015-03-05 10:24:34;182.313322
2015-03-05 10:24:42;182.122573
2015-03-05 10:24:56;182.000306
2015-03-05 10:25:08;182.000001
2015-03-05 10:25:39;307.685871
2015-03-05 10:26:10;444.428481
2015-03-05 10:26:15;444.428481
2015-03-05 10:26:21;373.801768
2015-03-05 10:26:25;268.611201
2015-03-05 10:26:33;250.364997
2015-03-05 10:26:36;250.364997
2015-03-05 10:27:04;248.206442
2015-03-05 10:27:11;257.309282
2015-03-05 10:27:23;268.951240
2015-03-05 10:27:37;227.978193
2015-03-05 10:27:48;208.241508
2015-03-05 10:27:54;237.487388
2015-03-05 10:28:07;301.580905
2015-03-05 10:28:52;697.982273
2015-03-05 10:29:06;404.024478
2015-03-05 10:29:59;403.740755
2015-03-05 10:30:22;425.550968
2015-03-05 10:30:47;314.794394
2015-03-05 10:30:51;270.173767
2015-03-05 10:31:02;266.528657
2015-03-05 10:31:29;266.528657
2015-03-05 10:32:21;298.383586
2015-03-05 10:32:22;419.075109
2015-03-05 10:32:25;419.075109
2015-03-05 10:33:00;195.600784
2015-03-05 10:33:33;182.165898
2015-03-05 10:33:45;182.853709
2015-03-05 10:33:52;250.642800
2015-03-05 10:34:02;274.054743
2015-03-05 10:34:05;284.480601
2015-03-05 10:34:20;267.067118
2015-03-05 10:34:21;258.820164
2015-03-05 10:34:25;266.303514
2015-03-05 10:34:28;322.951862
2015-03-05 10:34:40;343.979439
2015-03-05 10:34:53;320.605566
2015-03-05 10:34:58;560.384473
2015-03-05 10:35:00;264.623345
2015-03-05 10:35:36;298.071698
2015-03-05 10:35:48;516.194791
2015-03-05 10:35:53;516.194791
2015-03-05 10:35:56;516.194791
2015-03-05 10:36:26;476.453689
2015-03-05 10:36:31;352.162765
2015-03-05 10:36:35;264.731790
2015-03-05 10:36:42;280.908951
2015-03-05 10:36:45;280.908951
2015-03-05 10:36:55;474.956120
2015-03-05 10:36:57;320.230008
2015-03-05 10:38:50;254.582869
2015-03-05 10:39:08;190.523404
2015-03-05 10:39:12;212.534859
2015-03-05 10:39:33;282.775776
2015-03-05 10:39:41;273.672512
2015-03-05 10:40:00;276.568299
2015-03-05 10:40:04;271.832531
2015-03-05 10:40:06;292.116654
2015-03-05 10:40:34;253.158686
2015-03-05 10:40:41;268.151231
2015-03-05 10:40:51;257.201803
2015-03-05 10:41:17;254.509497
2015-03-05 10:42:13;200.757483
2015-03-05 10:42:25;283.984435
2015-03-05 10:42:35;193.936300
2015-03-05 10:42:49;245.760691
2015-03-05 10:42:51;302.907955
2015-03-05 10:43:25;439.734991
2015-03-05 10:43:52;231.744905
2015-03-05 10:44:29;213.209221
2015-03-05 10:44:39;192.591705
2015-03-05 10:44:47;191.093118
2015-03-05 10:44:59;189.356940
2015-03-05 10:45:00;187.839986
2015-03-05 10:45:04;213.510738
2015-03-05 10:45:09;182.353557
2015-03-05 10:45:21;182.013764
2015-03-05 10:46:26;228.872486
2015-03-05 10:46:38;287.168292
2015-03-05 10:46:40;273.771826
2015-03-05 10:46:54;284.717209
2015-03-05 10:47:01;226.846179
2015-03-05 10:47:03;226.846179
2015-03-05 10:47:10;182.031268
2015-03-05 10:47:31;182.000016
2015-03-05 10:48:15;182.000780
2015-03-05 10:48:49;182.278950
2015-03-05 10:48:58;182.001306
2015-03-05 10:49:07;182.000163
2015-03-05 10:49:14;182.000037
2015-03-05 10:49:22;182.002988
2015-03-05 10:49:23;182.003404
2015-03-05 10:49:37;183.528368
2015-03-05 10:49:42;184.861270
2015-03-05 10:49:48;185.522036
2015-03-05 10:49:50;185.522036
2015-03-05 10:50:25;185.842223
2015-03-05 10:52:02;220.500166
2015-03-05 10:52:31;362.275180
2015-03-05 10:52:32;362.275180
2015-03-05 10:52:40;283.726447
2015-03-05 10:52:45;534.153034
2015-03-05 10:52:57;790.260370
2015-03-05 10:53:05;586.341239
2015-03-05 10:53:07;273.925990
