dateAndTime;lokrr
2015-03-27 08:06:38;544.067921
2015-03-27 08:06:43;651.821450
2015-03-27 08:06:58;257.965835
2015-03-27 08:07:03;338.349933
2015-03-27 08:07:12;372.641761
2015-03-27 08:07:20;374.381885
2015-03-27 08:07:23;345.915465
2015-03-27 08:07:30;371.846184
2015-03-27 08:07:34;399.528795
2015-03-27 08:07:39;377.228861
2015-03-27 08:07:43;524.622977
2015-03-27 08:07:45;682.278234
2015-03-27 08:07:48;623.403651
2015-03-27 08:07:48;623.403651
2015-03-27 08:08:11;182.294392
2015-03-27 08:08:22;220.192591
2015-03-27 08:08:41;644.307081
2015-03-27 08:08:44;2032.345173
2015-03-27 08:08:45;2314.333530
2015-03-27 08:09:08;182.042333
2015-03-27 08:09:17;185.205905
2015-03-27 08:09:44;199.595466
2015-03-27 08:09:48;294.687046
2015-03-27 08:09:54;366.129943
2015-03-27 08:10:02;1451.252561
2015-03-27 08:10:08;868.653970
2015-03-27 08:10:26;131.538554
2015-03-27 08:10:45;602.497719
2015-03-27 08:10:48;430.336131
2015-03-27 08:11:05;334.541892
2015-03-27 08:11:10;216.902208
2015-03-27 08:11:16;540.586325
2015-03-27 08:11:29;475.712767
2015-03-27 08:11:40;217.721622
2015-03-27 08:11:42;1651.206710
2015-03-27 08:11:44;1079.328853
2015-03-27 08:11:51;455.574522
2015-03-27 08:12:08;963.310324
2015-03-27 08:12:24;403.846111
2015-03-27 08:12:41;399.344514
2015-03-27 08:12:47;306.831437
2015-03-27 08:12:52;224.368703
2015-03-27 08:13:08;733.864330
2015-03-27 08:13:17;132.927932
2015-03-27 08:13:24;361.571612
2015-03-27 08:13:27;522.025320
2015-03-27 08:13:32;369.646269
2015-03-27 08:13:39;333.500699
2015-03-27 08:13:41;360.419094
2015-03-27 08:13:54;351.562705
2015-03-27 08:14:15;691.629821
2015-03-27 08:14:18;500.510626
2015-03-27 08:14:21;511.170333
2015-03-27 08:14:49;632.345889
2015-03-27 08:14:56;204.029181
2015-03-27 08:14:59;325.297769
2015-03-27 08:15:09;257.607951
2015-03-27 08:16:10;292.098012
2015-03-27 08:16:14;238.898478
2015-03-27 08:16:16;284.164730
2015-03-27 08:16:18;338.929315
2015-03-27 08:16:45;251.132392
2015-03-27 08:16:53;242.791379
2015-03-27 08:16:55;264.838974
2015-03-27 08:17:27;187.764901
2015-03-27 08:17:37;277.952113
2015-03-27 08:18:06;491.891378
2015-03-27 08:18:29;180.615348
2015-03-27 08:18:33;334.331820
2015-03-27 08:18:44;334.588936
2015-03-27 08:19:06;332.280806
2015-03-27 08:19:14;504.795433
2015-03-27 08:19:18;1199.622631
2015-03-27 08:19:21;951.933316
2015-03-27 08:19:30;659.843473
2015-03-27 08:19:31;303.001144
2015-03-27 08:19:32;281.304398
2015-03-27 08:19:35;299.447771
2015-03-27 08:19:50;230.385313
2015-03-27 08:20:09;352.921426
2015-03-27 08:20:12;351.376849
2015-03-27 08:20:15;349.683648
2015-03-27 08:20:29;273.129743
2015-03-27 08:20:48;312.802247
2015-03-27 08:21:34;199.704798
2015-03-27 08:21:35;209.984872
2015-03-27 08:21:41;205.172743
2015-03-27 08:21:41;205.172743
2015-03-27 08:21:43;564.519916
2015-03-27 08:21:52;322.498863
2015-03-27 08:21:57;517.809503
2015-03-27 08:22:25;480.773249
2015-03-27 08:22:26;458.929305
2015-03-27 08:22:27;263.908517
2015-03-27 08:22:27;263.908517
2015-03-27 08:22:29;318.605284
2015-03-27 08:22:31;212.443530
2015-03-27 08:22:37;281.052291
2015-03-27 08:22:43;359.111150
2015-03-27 08:22:56;189.466611
2015-03-27 08:23:02;273.765829
2015-03-27 08:23:06;374.281745
2015-03-27 08:23:19;185.505598
2015-03-27 08:23:23;182.095429
2015-03-27 08:23:28;206.681648
2015-03-27 08:23:34;258.725668
2015-03-27 08:23:56;183.516647
2015-03-27 08:24:01;263.778887
2015-03-27 08:24:13;269.621229
2015-03-27 08:24:15;286.136469
2015-03-27 08:24:26;256.575615
2015-03-27 08:24:43;595.561660
2015-03-27 08:24:44;459.782781
2015-03-27 08:25:15;278.593681
2015-03-27 08:25:25;313.464415
2015-03-27 08:25:36;381.723044
2015-03-27 08:25:41;439.335494
2015-03-27 08:25:44;296.342210
2015-03-27 08:25:59;491.220399
2015-03-27 08:26:02;324.163458
2015-03-27 08:26:04;245.935584
2015-03-27 08:26:06;298.785813
2015-03-27 08:26:08;332.211957
2015-03-27 08:26:13;309.223974
2015-03-27 08:26:19;327.206934
2015-03-27 08:26:41;269.884958
2015-03-27 08:26:43;311.337354
2015-03-27 08:26:48;315.498776
2015-03-27 08:26:53;333.004205
2015-03-27 08:27:03;396.181820
2015-03-27 08:28:06;184.434137
2015-03-27 08:28:12;240.876074
2015-03-27 08:28:18;285.614183
2015-03-27 08:28:22;324.747921
2015-03-27 08:29:00;295.546817
2015-03-27 08:31:59;171.688705
2015-03-27 08:33:42;182.066955
2015-03-27 08:33:44;252.606128
2015-03-27 08:33:49;221.308226
2015-03-27 08:33:54;275.951983
2015-03-27 08:33:57;282.304454
2015-03-27 08:34:25;220.718254
2015-03-27 08:34:34;313.759463
2015-03-27 08:34:36;382.325947
2015-03-27 08:34:38;168.271730
2015-03-27 08:34:50;252.866056
2015-03-27 08:35:04;239.665676
2015-03-27 08:35:09;364.494631
2015-03-27 08:35:16;370.184556
2015-03-27 08:35:17;437.652895
2015-03-27 08:35:20;360.527534
2015-03-27 08:35:40;410.587900
2015-03-27 08:36:15;265.417461
2015-03-27 08:36:17;296.624328
2015-03-27 08:36:18;329.901216
2015-03-27 08:36:57;181.999969
2015-03-27 08:37:00;208.666165
2015-03-27 08:37:07;242.176842
2015-03-27 08:37:09;212.057077
2015-03-27 08:37:12;213.771297
2015-03-27 08:37:21;271.859715
2015-03-27 08:37:24;181.814530
2015-03-27 08:37:31;222.914828
2015-03-27 08:37:40;255.847848
2015-03-27 08:37:43;519.993085
2015-03-27 08:38:14;180.816337
2015-03-27 08:38:19;203.139064
2015-03-27 08:38:21;206.835479
2015-03-27 08:38:27;247.638547
2015-03-27 08:38:29;214.109840
2015-03-27 08:38:32;219.640581
2015-03-27 08:38:37;268.404492
2015-03-27 08:39:19;191.244939
2015-03-27 08:39:43;182.089927
2015-03-27 08:39:57;182.437205
2015-03-27 08:40:03;237.505144
2015-03-27 08:40:05;274.981457
2015-03-27 08:40:07;288.308404
2015-03-27 08:40:09;297.932861
2015-03-27 08:40:17;212.200249
2015-03-27 08:40:23;262.741390
2015-03-27 08:40:31;209.767133
2015-03-27 08:40:32;305.770624
2015-03-27 08:40:46;190.995848
2015-03-27 08:40:50;200.358523
2015-03-27 08:41:16;258.269433
2015-03-27 08:41:18;298.060315
2015-03-27 08:41:35;174.232339
2015-03-27 08:41:40;212.440416
2015-03-27 08:42:00;251.206546
2015-03-27 08:42:08;259.016547
2015-03-27 08:42:16;249.614839
2015-03-27 08:42:17;283.635068
2015-03-27 08:42:55;221.887051
2015-03-27 08:43:00;329.641456
2015-03-27 08:43:11;284.584344
2015-03-27 08:43:45;224.985914
2015-03-27 08:43:57;445.335267
2015-03-27 08:45:04;342.650538
2015-03-27 08:45:23;314.948767
2015-03-27 08:46:04;303.969691
2015-03-27 08:46:05;252.415389
2015-03-27 08:46:07;310.344573
2015-03-27 08:46:14;265.754286
2015-03-27 08:46:16;243.459317
2015-03-27 08:46:32;284.685914
2015-03-27 08:46:42;288.870746
2015-03-27 08:46:44;292.976784
2015-03-27 08:46:46;358.157148
2015-03-27 08:46:47;734.137620
2015-03-27 08:46:49;1030.698994
2015-03-27 08:47:29;668.155701
2015-03-27 08:47:42;254.798295
2015-03-27 08:47:45;273.901543
2015-03-27 08:47:53;355.618053
2015-03-27 08:48:13;330.017558
2015-03-27 08:48:20;358.601038
2015-03-27 08:48:37;350.083659
2015-03-27 08:49:27;258.774095
2015-03-27 08:49:30;395.235966
2015-03-27 08:49:46;322.866567
2015-03-27 08:50:10;191.449171
2015-03-27 08:50:35;237.922896
2015-03-27 08:50:37;247.651016
2015-03-27 08:50:47;245.762872
2015-03-27 08:50:52;467.883027
2015-03-27 08:51:05;424.184440
2015-03-27 08:51:15;577.839074
2015-03-27 08:51:17;688.592708
2015-03-27 08:51:21;789.497449
2015-03-27 08:51:25;328.935626
2015-03-27 08:51:40;217.078958
2015-03-27 08:51:43;306.141331
2015-03-27 08:51:45;312.610960
2015-03-27 08:52:03;471.370262
2015-03-27 08:52:12;484.294177
2015-03-27 08:52:25;469.757118
2015-03-27 08:52:36;266.706540
2015-03-27 08:52:42;861.234863
2015-03-27 08:52:47;768.953769
2015-03-27 08:52:54;665.947751
2015-03-27 08:52:56;392.071195
2015-03-27 08:53:12;330.201072
2015-03-27 08:53:20;338.565344
2015-03-27 08:53:34;433.941032
2015-03-27 08:53:36;431.998751
2015-03-27 08:53:38;420.906362
2015-03-27 08:53:43;377.608956
2015-03-27 08:54:09;282.471222
2015-03-27 08:54:19;399.613119
2015-03-27 08:55:02;779.292776
2015-03-27 08:55:25;264.805584
2015-03-27 08:55:28;308.257248
2015-03-27 08:55:31;333.786128
2015-03-27 08:55:41;327.145169
2015-03-27 08:55:57;299.105031
2015-03-27 08:56:00;324.492932
2015-03-27 08:56:02;308.271546
2015-03-27 08:56:12;229.217276
2015-03-27 08:56:28;311.735029
2015-03-27 08:56:34;309.641326
2015-03-27 08:56:37;271.332880
2015-03-27 08:56:43;210.882921
2015-03-27 08:56:44;260.097423
2015-03-27 08:56:47;277.747921
2015-03-27 08:56:54;326.248913
2015-03-27 08:56:59;315.635036
2015-03-27 08:57:07;237.094872
2015-03-27 08:57:10;298.848300
2015-03-27 08:57:18;303.566549
2015-03-27 08:57:22;277.073566
2015-03-27 08:59:17;181.861933
2015-03-27 08:59:30;224.191897
2015-03-27 09:00:18;362.360764
2015-03-27 09:00:54;286.889643
2015-03-27 09:00:59;292.456448
2015-03-27 09:01:22;294.599405
2015-03-27 09:01:34;316.218828
2015-03-27 09:01:55;185.447049
2015-03-27 09:02:23;191.474328
2015-03-27 09:02:52;238.403130
2015-03-27 09:03:12;202.928167
2015-03-27 09:03:37;216.810851
2015-03-27 09:04:20;191.403460
2015-03-27 09:04:54;224.790599
2015-03-27 09:04:55;269.233982
2015-03-27 09:05:03;267.497386
2015-03-27 09:05:08;267.497386
2015-03-27 09:05:12;282.210232
2015-03-27 09:05:14;248.396896
2015-03-27 09:05:20;284.522037
2015-03-27 09:05:22;254.851247
2015-03-27 09:05:29;410.501360
2015-03-27 09:05:40;506.521003
2015-03-27 09:05:42;389.313726
2015-03-27 09:05:52;427.793054
2015-03-27 09:06:03;390.981481
2015-03-27 09:06:04;434.444007
2015-03-27 09:06:07;522.739676
2015-03-27 09:06:20;288.237854
2015-03-27 09:06:26;648.807374
2015-03-27 09:06:37;362.352355
2015-03-27 09:06:51;266.250002
2015-03-27 09:07:01;222.191749
2015-03-27 09:07:01;222.191749
2015-03-27 09:07:17;182.009862
2015-03-27 09:07:56;182.003019
2015-03-27 09:07:58;182.003019
2015-03-27 09:08:02;182.000325
2015-03-27 09:08:12;182.109165
2015-03-27 09:08:45;183.259654
2015-03-27 09:08:46;187.286632
2015-03-27 09:08:48;187.286632
2015-03-27 09:08:55;198.908021
2015-03-27 09:08:57;216.687366
2015-03-27 09:09:08;181.999751
2015-03-27 09:09:10;181.999751
2015-03-27 09:09:13;182.000459
2015-03-27 09:09:29;182.001181
2015-03-27 09:09:35;182.005323
2015-03-27 09:09:41;182.000429
2015-03-27 09:10:08;182.037239
2015-03-27 09:10:15;184.114294
2015-03-27 09:10:19;182.267950
2015-03-27 09:10:29;208.031997
2015-03-27 09:11:19;269.278699
2015-03-27 09:11:40;399.856449
2015-03-27 09:11:48;267.212056
2015-03-27 09:11:51;267.212056
2015-03-27 09:11:58;267.212056
2015-03-27 09:13:16;242.702124
2015-03-27 09:13:32;222.087598
2015-03-27 09:14:18;204.258141
2015-03-27 09:14:35;207.401167
2015-03-27 09:15:18;196.911768
2015-03-27 09:15:22;196.234708
2015-03-27 09:15:25;354.985001
2015-03-27 09:15:28;618.994900
2015-03-27 09:15:58;536.256549
2015-03-27 09:16:03;509.186313
2015-03-27 09:16:05;339.657545
2015-03-27 09:16:07;268.631558
2015-03-27 09:16:12;263.905241
2015-03-27 09:16:14;257.115979
2015-03-27 09:16:41;271.213902
2015-03-27 09:16:56;445.612618
2015-03-27 09:16:59;445.612618
2015-03-27 09:17:18;450.695778
2015-03-27 09:17:23;455.176055
2015-03-27 09:17:26;307.337302
2015-03-27 09:17:31;298.248106
2015-03-27 09:17:34;261.518320
2015-03-27 09:17:36;282.564845
2015-03-27 09:17:49;307.190503
2015-03-27 09:18:10;264.166123
2015-03-27 09:18:26;262.034467
2015-03-27 09:19:20;267.861663
2015-03-27 09:19:21;292.805851
2015-03-27 09:19:30;289.761776
2015-03-27 09:20:05;239.496403
2015-03-27 09:20:07;284.942401
2015-03-27 09:20:12;279.997178
2015-03-27 09:20:14;271.840290
2015-03-27 09:20:16;271.840290
2015-03-27 09:20:40;366.379588
2015-03-27 09:21:26;351.424965
2015-03-27 09:21:28;388.810484
2015-03-27 09:21:28;388.810484
2015-03-27 09:21:40;337.287033
2015-03-27 09:21:42;337.287033
2015-03-27 09:21:44;321.118003
2015-03-27 09:21:59;327.252508
2015-03-27 09:22:02;328.737518
2015-03-27 09:22:09;328.737518
2015-03-27 09:22:30;562.094179
2015-03-27 09:22:35;460.198914
2015-03-27 09:22:41;376.595927
2015-03-27 09:22:44;562.094179
2015-03-27 09:22:47;562.094179
2015-03-27 09:22:50;562.094179
2015-03-27 09:23:03;524.711819
2015-03-27 09:23:13;412.212705
2015-03-27 09:23:15;524.711819
2015-03-27 09:23:29;400.252339
2015-03-27 09:23:31;400.252339
2015-03-27 09:23:55;266.241896
2015-03-27 09:23:57;397.575336
2015-03-27 09:24:12;225.004266
2015-03-27 09:24:18;471.795176
2015-03-27 09:24:23;621.182821
2015-03-27 09:25:02;297.928685
2015-03-27 09:25:09;262.921584
2015-03-27 09:25:18;274.297049
2015-03-27 09:25:20;254.176868
2015-03-27 09:25:24;303.193692
2015-03-27 09:25:30;274.244008
2015-03-27 09:25:31;247.398768
2015-03-27 09:25:45;347.753256
2015-03-27 09:25:54;351.110262
2015-03-27 09:26:00;334.328283
2015-03-27 09:26:20;398.809018
2015-03-27 09:26:25;398.809018
2015-03-27 09:26:29;374.081441
2015-03-27 09:26:38;257.046310
2015-03-27 09:26:45;378.229220
2015-03-27 09:26:58;378.995389
2015-03-27 09:27:12;337.008816
2015-03-27 09:27:16;337.008816
2015-03-27 09:27:35;319.677051
2015-03-27 09:27:40;319.677051
2015-03-27 09:27:55;347.028634
2015-03-27 09:28:01;385.454970
2015-03-27 09:28:12;343.570256
2015-03-27 09:28:35;315.016597
2015-03-27 09:28:37;318.353524
2015-03-27 09:28:44;336.806972
2015-03-27 09:28:52;319.610206
2015-03-27 09:28:54;269.902222
2015-03-27 09:29:02;263.392150
2015-03-27 09:29:07;299.038802
2015-03-27 09:29:09;293.604522
2015-03-27 09:29:15;287.313162
2015-03-27 09:29:18;287.313162
2015-03-27 09:29:19;204.255785
2015-03-27 09:29:19;204.255785
2015-03-27 09:29:30;185.604440
2015-03-27 09:29:47;180.489530
2015-03-27 09:30:23;181.821754
2015-03-27 09:30:42;181.368117
2015-03-27 09:30:48;181.326348
2015-03-27 09:31:11;195.203377
2015-03-27 09:31:13;195.203377
2015-03-27 09:31:14;201.147879
2015-03-27 09:31:22;195.203377
2015-03-27 09:31:46;246.460769
2015-03-27 09:32:02;228.710685
2015-03-27 09:32:08;224.161127
2015-03-27 09:32:12;262.220259
2015-03-27 09:32:28;256.874938
2015-03-27 09:32:34;251.048254
2015-03-27 09:32:41;254.668618
2015-03-27 09:32:44;238.035937
2015-03-27 09:33:12;226.481586
2015-03-27 09:33:14;220.579700
2015-03-27 09:33:16;202.375691
2015-03-27 09:33:18;189.332204
2015-03-27 09:33:25;182.060942
2015-03-27 09:33:27;182.894783
2015-03-27 09:33:39;248.934080
2015-03-27 09:33:41;248.934080
2015-03-27 09:34:03;494.348515
2015-03-27 09:34:12;340.131467
2015-03-27 09:34:23;309.216076
2015-03-27 09:34:30;303.200945
2015-03-27 09:34:30;303.200945
2015-03-27 09:34:51;260.375169
2015-03-27 09:35:06;508.127323
2015-03-27 09:35:20;223.486458
2015-03-27 09:35:29;255.846068
2015-03-27 09:35:38;254.176974
2015-03-27 09:35:42;296.392183
2015-03-27 09:35:52;320.819744
2015-03-27 09:35:59;466.653614
2015-03-27 09:37:00;430.178737
2015-03-27 09:37:22;290.383076
2015-03-27 09:37:41;785.682039
2015-03-27 09:37:41;785.682039
2015-03-27 09:37:43;785.682039
2015-03-27 09:37:45;785.239435
2015-03-27 09:37:48;785.239435
2015-03-27 09:38:11;581.000605
2015-03-27 09:38:17;393.695808
2015-03-27 09:38:53;559.518022
2015-03-27 09:38:55;452.524689
2015-03-27 09:38:57;410.809719
2015-03-27 09:38:59;410.809719
2015-03-27 09:39:01;410.809719
2015-03-27 09:39:13;465.284837
2015-03-27 09:39:39;425.161779
2015-03-27 09:39:51;641.187735
2015-03-27 09:40:00;436.947418
2015-03-27 09:40:05;909.267116
2015-03-27 09:40:21;820.352634
2015-03-27 09:40:36;801.169244
2015-03-27 09:40:39;801.169244
2015-03-27 09:40:52;611.782104
2015-03-27 09:41:11;1131.482386
2015-03-27 09:41:22;1131.080334
2015-03-27 09:41:32;715.530014
2015-03-27 09:42:08;519.684586
2015-03-27 09:42:56;1266.594913
2015-03-27 09:43:15;426.847666
2015-03-27 09:43:32;297.463580
2015-03-27 09:43:33;540.176702
2015-03-27 09:44:09;302.020892
2015-03-27 09:44:17;312.074552
2015-03-27 09:44:29;530.063017
2015-03-27 09:44:49;523.182937
2015-03-27 09:45:08;183.831104
2015-03-27 09:45:11;188.967666
2015-03-27 09:45:17;195.244614
2015-03-27 09:45:23;195.244614
2015-03-27 09:45:27;194.941717
2015-03-27 09:45:34;312.492699
2015-03-27 09:45:40;298.124043
2015-03-27 09:46:22;601.129319
2015-03-27 09:47:33;664.334094
2015-03-27 09:47:46;493.223699
2015-03-27 09:47:54;691.252957
2015-03-27 09:47:56;563.869343
2015-03-27 09:48:06;560.878071
2015-03-27 09:48:08;509.457724
2015-03-27 09:48:10;408.492647
2015-03-27 09:48:13;355.044977
2015-03-27 09:48:21;406.255779
2015-03-27 09:48:58;491.435040
2015-03-27 09:49:31;333.834259
2015-03-27 09:49:33;324.663834
2015-03-27 09:49:37;354.101937
2015-03-27 09:49:45;245.985286
2015-03-27 09:49:48;245.985286
2015-03-27 09:50:41;391.248782
2015-03-27 09:51:00;504.277160
2015-03-27 09:51:03;504.277160
2015-03-27 09:51:13;358.493318
2015-03-27 09:51:16;312.319375
2015-03-27 09:51:25;267.045863
2015-03-27 09:51:52;910.991511
2015-03-27 09:53:19;314.932923
2015-03-27 09:53:34;417.957691
2015-03-27 09:53:47;369.271863
2015-03-27 09:53:48;347.401931
2015-03-27 09:53:50;340.672751
2015-03-27 09:54:15;262.059108
2015-03-27 09:55:02;321.254149
2015-03-27 09:55:09;228.361692
2015-03-27 09:55:10;234.126290
2015-03-27 09:55:12;260.556574
2015-03-27 09:55:16;253.282251
2015-03-27 09:55:26;234.854422
2015-03-27 09:55:34;198.106116
2015-03-27 09:55:37;212.940057
2015-03-27 09:55:39;227.899529
2015-03-27 09:55:41;227.899529
2015-03-27 09:55:44;227.899529
2015-03-27 09:55:49;243.347675
2015-03-27 09:55:51;273.621234
2015-03-27 09:56:01;256.716258
2015-03-27 09:56:04;572.299542
2015-03-27 09:56:06;485.895472
2015-03-27 09:56:08;418.346665
2015-03-27 09:56:13;325.789559
2015-03-27 09:56:16;325.789559
2015-03-27 09:56:35;295.131201
2015-03-27 09:56:43;340.655686
2015-03-27 09:57:05;326.228277
2015-03-27 09:57:09;253.285486
2015-03-27 09:57:42;299.963727
2015-03-27 09:57:49;318.719001
2015-03-27 09:58:01;391.375706
2015-03-27 09:58:07;214.971407
2015-03-27 09:58:09;210.135285
2015-03-27 09:58:16;210.135285
2015-03-27 09:58:38;216.504127
2015-03-27 09:58:56;216.162630
2015-03-27 09:59:56;197.654514
2015-03-27 09:59:58;206.612861
2015-03-27 10:00:27;201.200932
2015-03-27 10:00:30;207.243657
2015-03-27 10:00:38;209.274224
2015-03-27 10:00:46;209.613535
2015-03-27 10:00:51;209.823532
2015-03-27 10:00:56;209.823532
2015-03-27 10:01:29;182.009530
2015-03-27 10:01:55;184.178677
2015-03-27 10:02:12;184.735423
2015-03-27 10:02:20;195.718128
2015-03-27 10:02:21;195.718128
2015-03-27 10:02:21;195.718128
2015-03-27 10:02:26;184.735423
2015-03-27 10:02:42;191.485235
2015-03-27 10:02:45;191.485235
2015-03-27 10:03:02;202.527034
2015-03-27 10:03:21;233.526650
2015-03-27 10:03:31;233.526650
2015-03-27 10:03:36;212.187074
2015-03-27 10:03:38;212.187074
2015-03-27 10:04:03;182.003246
2015-03-27 10:04:15;183.386585
2015-03-27 10:04:18;183.386585
2015-03-27 10:04:45;262.583496
2015-03-27 10:04:49;259.040176
2015-03-27 10:04:56;241.225032
2015-03-27 10:04:59;259.040176
2015-03-27 10:05:30;579.179757
2015-03-27 10:05:37;352.519977
2015-03-27 10:05:54;360.008839
2015-03-27 10:06:26;251.204477
2015-03-27 10:06:45;185.605728
2015-03-27 10:07:08;250.349558
2015-03-27 10:07:13;250.349558
2015-03-27 10:07:17;250.349558
2015-03-27 10:07:20;277.508424
2015-03-27 10:07:25;277.508424
2015-03-27 10:07:26;230.619676
2015-03-27 10:07:37;317.645195
2015-03-27 10:07:41;405.110173
2015-03-27 10:07:43;405.110173
2015-03-27 10:07:51;405.110173
2015-03-27 10:07:58;291.155320
2015-03-27 10:08:13;367.851871
2015-03-27 10:08:14;197.102404
2015-03-27 10:08:33;181.998620
2015-03-27 10:08:35;181.998620
2015-03-27 10:08:40;181.998620
2015-03-27 10:08:45;181.420962
2015-03-27 10:09:01;283.605430
2015-03-27 10:09:11;242.390450
2015-03-27 10:09:30;239.606758
2015-03-27 10:09:35;206.464003
2015-03-27 10:09:49;202.271686
2015-03-27 10:10:02;282.995363
2015-03-27 10:10:08;380.490789
2015-03-27 10:10:30;215.130418
2015-03-27 10:10:31;215.130418
2015-03-27 10:10:38;196.480888
2015-03-27 10:10:39;206.594123
2015-03-27 10:10:54;216.702092
2015-03-27 10:10:55;216.702092
2015-03-27 10:11:12;182.006367
2015-03-27 10:11:19;182.000000
2015-03-27 10:11:22;182.000000
2015-03-27 10:11:29;182.000000
2015-03-27 10:11:46;182.000000
2015-03-27 10:12:02;182.000000
2015-03-27 10:12:02;182.000000
2015-03-27 10:12:22;182.000000
2015-03-27 10:12:36;182.000000
2015-03-27 10:12:57;182.005010
2015-03-27 10:13:10;182.000000
2015-03-27 10:13:15;182.000000
2015-03-27 10:13:21;182.000000
2015-03-27 10:13:38;182.000000
2015-03-27 10:13:41;182.000000
2015-03-27 10:13:41;182.000000
2015-03-27 10:13:42;182.000000
2015-03-27 10:13:51;182.000000
2015-03-27 10:13:55;182.000000
2015-03-27 10:13:57;182.000000
2015-03-27 10:14:36;182.021152
2015-03-27 10:14:38;182.696340
2015-03-27 10:14:56;182.836972
2015-03-27 10:15:12;310.377594
2015-03-27 10:15:29;350.191364
2015-03-27 10:15:31;350.191364
2015-03-27 10:15:41;320.130827
2015-03-27 10:15:49;320.130827
2015-03-27 10:15:55;213.213797
2015-03-27 10:15:59;195.897336
2015-03-27 10:16:04;208.271849
2015-03-27 10:16:37;209.714281
2015-03-27 10:17:14;455.294431
2015-03-27 10:17:17;456.897704
2015-03-27 10:17:37;453.623384
2015-03-27 10:17:47;636.317148
2015-03-27 10:17:51;635.191518
2015-03-27 10:17:54;720.804363
2015-03-27 10:18:19;419.815290
2015-03-27 10:18:40;252.621654
2015-03-27 10:18:49;274.310710
2015-03-27 10:18:54;217.789263
2015-03-27 10:18:58;219.968155
2015-03-27 10:19:23;249.255775
2015-03-27 10:19:25;210.905714
2015-03-27 10:19:31;239.349169
2015-03-27 10:19:34;204.213789
2015-03-27 10:19:44;192.113570
2015-03-27 10:19:53;300.367259
2015-03-27 10:21:09;276.800723
2015-03-27 10:21:16;294.750514
2015-03-27 10:21:28;254.939194
2015-03-27 10:21:37;202.126801
2015-03-27 10:21:38;202.126801
2015-03-27 10:21:42;237.697773
2015-03-27 10:21:52;211.566052
2015-03-27 10:22:00;272.859203
2015-03-27 10:22:08;241.053658
2015-03-27 10:22:19;286.062537
2015-03-27 10:22:46;229.078657
2015-03-27 10:23:00;255.526329
2015-03-27 10:23:09;239.106037
2015-03-27 10:23:11;259.015827
2015-03-27 10:23:13;259.015827
2015-03-27 10:23:15;286.342478
2015-03-27 10:23:17;299.999753
2015-03-27 10:23:23;494.571445
2015-03-27 10:23:43;452.430229
2015-03-27 10:24:47;575.003277
2015-03-27 10:24:59;573.805979
2015-03-27 10:25:01;245.217193
2015-03-27 10:25:18;359.412186
2015-03-27 10:25:23;471.466400
2015-03-27 10:25:41;553.953637
2015-03-27 10:25:42;553.953637
2015-03-27 10:25:43;679.057432
2015-03-27 10:25:53;480.428519
2015-03-27 10:25:57;513.185158
2015-03-27 10:26:08;314.153821
2015-03-27 10:26:10;314.153821
2015-03-27 10:26:24;713.229836
2015-03-27 10:26:30;501.666246
2015-03-27 10:26:42;275.775495
2015-03-27 10:26:44;275.775495
2015-03-27 10:26:49;274.795325
2015-03-27 10:26:50;275.775495
2015-03-27 10:26:56;710.604069
2015-03-27 10:27:01;428.015067
2015-03-27 10:27:07;442.927312
2015-03-27 10:27:17;835.529930
2015-03-27 10:27:19;762.002433
2015-03-27 10:27:23;774.627983
2015-03-27 10:27:26;509.815361
2015-03-27 10:27:31;302.858660
2015-03-27 10:27:36;228.696621
2015-03-27 10:27:42;187.906897
2015-03-27 10:27:47;200.485442
2015-03-27 10:27:50;233.027165
2015-03-27 10:28:16;207.270254
2015-03-27 10:28:19;207.314954
2015-03-27 10:28:26;199.201333
2015-03-27 10:28:29;187.820652
2015-03-27 10:28:42;194.666735
2015-03-27 10:28:44;194.666735
2015-03-27 10:28:49;202.271306
2015-03-27 10:29:11;183.148108
2015-03-27 10:29:41;197.137089
2015-03-27 10:29:48;183.183501
2015-03-27 10:29:57;183.715932
2015-03-27 10:30:11;183.646879
2015-03-27 10:30:13;184.294914
2015-03-27 10:30:51;200.006733
2015-03-27 10:30:55;200.006733
2015-03-27 10:31:04;186.040238
2015-03-27 10:31:12;220.668302
2015-03-27 10:31:15;220.668302
2015-03-27 10:31:18;205.441212
2015-03-27 10:31:21;187.264897
2015-03-27 10:31:33;205.441212
2015-03-27 10:31:36;208.342513
2015-03-27 10:31:44;212.165311
2015-03-27 10:31:48;182.431485
2015-03-27 10:32:13;209.057472
2015-03-27 10:32:32;202.079839
2015-03-27 10:32:48;218.923359
2015-03-27 10:32:52;203.906830
2015-03-27 10:33:22;191.429517
2015-03-27 10:33:50;448.648912
2015-03-27 10:33:54;313.067469
2015-03-27 10:34:30;275.036398
2015-03-27 10:34:48;209.471885
2015-03-27 10:34:50;209.471885
2015-03-27 10:34:55;188.626987
2015-03-27 10:34:59;189.533126
2015-03-27 10:35:18;298.247911
2015-03-27 10:35:21;319.991470
2015-03-27 10:35:22;245.805675
2015-03-27 10:35:26;230.663436
2015-03-27 10:35:28;219.530183
2015-03-27 10:35:30;219.530183
2015-03-27 10:35:32;197.802211
2015-03-27 10:35:34;197.802211
2015-03-27 10:35:37;197.802211
2015-03-27 10:36:05;238.972469
2015-03-27 10:36:16;198.399870
2015-03-27 10:36:19;198.399870
2015-03-27 10:36:34;196.146790
