dateAndTime;lokrr
2015-03-06 07:50:00;538.969107
2015-03-06 07:50:13;273.485797
2015-03-06 07:50:18;481.798060
2015-03-06 07:50:19;480.021158
2015-03-06 07:50:39;505.044079
2015-03-06 07:50:43;483.042214
2015-03-06 07:50:52;457.575310
2015-03-06 07:51:22;355.818550
2015-03-06 07:51:24;486.437596
2015-03-06 07:51:31;488.262443
2015-03-06 07:51:43;383.345096
2015-03-06 07:51:54;459.805816
2015-03-06 07:52:03;339.833166
2015-03-06 07:52:07;402.448437
2015-03-06 07:52:22;515.044817
2015-03-06 07:52:30;246.713122
2015-03-06 07:52:35;420.115440
2015-03-06 07:52:56;237.870242
2015-03-06 07:53:03;761.472589
2015-03-06 07:53:14;470.115456
2015-03-06 07:53:23;473.254187
2015-03-06 07:53:26;443.788706
2015-03-06 07:53:56;570.329045
2015-03-06 07:53:58;554.064528
2015-03-06 07:54:03;495.144199
2015-03-06 07:54:05;491.046390
2015-03-06 07:54:14;526.553877
2015-03-06 07:54:16;735.424140
2015-03-06 07:54:40;498.736553
2015-03-06 07:54:43;528.988759
2015-03-06 07:55:08;363.367505
2015-03-06 07:55:10;403.256552
2015-03-06 07:55:20;744.473681
2015-03-06 07:55:33;451.090987
2015-03-06 07:55:51;216.155963
2015-03-06 07:56:01;350.003577
2015-03-06 07:56:05;471.601611
2015-03-06 07:56:12;433.702673
2015-03-06 07:56:16;436.425788
2015-03-06 07:56:23;234.449520
2015-03-06 07:56:33;473.146411
2015-03-06 07:56:48;476.530294
2015-03-06 07:56:59;244.495936
2015-03-06 07:57:01;406.432718
2015-03-06 07:57:11;429.127622
2015-03-06 07:57:13;524.538301
2015-03-06 07:57:18;303.336272
2015-03-06 07:57:24;441.929308
2015-03-06 07:57:25;482.908556
2015-03-06 07:57:41;219.430395
2015-03-06 07:58:15;359.774351
2015-03-06 07:58:18;204.532796
2015-03-06 07:58:21;372.040760
2015-03-06 07:58:33;405.036615
2015-03-06 07:58:41;550.986458
2015-03-06 07:58:42;277.556463
2015-03-06 07:58:47;1600.119261
2015-03-06 07:58:49;310.584383
2015-03-06 07:59:19;422.661392
2015-03-06 07:59:35;427.112730
2015-03-06 07:59:35;427.112730
2015-03-06 08:00:04;721.463798
2015-03-06 08:00:11;406.260858
2015-03-06 08:00:27;489.752710
2015-03-06 08:00:34;301.400125
2015-03-06 08:00:36;373.563229
2015-03-06 08:00:42;455.825414
2015-03-06 08:00:50;376.315554
2015-03-06 08:00:52;404.315850
2015-03-06 08:00:59;504.912474
2015-03-06 08:01:01;663.224514
2015-03-06 08:01:06;408.036115
2015-03-06 08:01:17;407.043158
2015-03-06 08:01:21;395.515680
2015-03-06 08:01:26;186.912608
2015-03-06 08:01:38;218.493638
2015-03-06 08:01:55;182.706826
2015-03-06 08:02:02;389.020870
2015-03-06 08:02:17;223.027995
2015-03-06 08:02:21;404.989635
2015-03-06 08:02:26;399.803026
2015-03-06 08:02:31;256.191785
2015-03-06 08:02:37;245.304776
2015-03-06 08:03:01;219.255972
2015-03-06 08:03:07;284.501088
2015-03-06 08:03:29;182.000000
2015-03-06 08:03:40;213.301144
2015-03-06 08:03:40;213.301144
2015-03-06 08:03:49;358.435348
2015-03-06 08:03:57;212.064272
2015-03-06 08:04:01;434.473225
2015-03-06 08:04:09;761.607962
2015-03-06 08:04:31;182.313803
2015-03-06 08:04:57;357.994964
2015-03-06 08:05:24;189.824189
2015-03-06 08:05:25;228.038012
2015-03-06 08:05:36;215.823638
2015-03-06 08:05:57;182.756809
2015-03-06 08:06:01;227.815867
2015-03-06 08:06:20;182.000306
2015-03-06 08:06:34;182.000000
2015-03-06 08:06:36;224.873877
2015-03-06 08:06:38;213.843810
2015-03-06 08:06:40;372.202469
2015-03-06 08:06:50;182.000360
2015-03-06 08:07:02;354.017395
2015-03-06 08:07:12;219.175237
2015-03-06 08:07:21;337.747394
2015-03-06 08:07:25;330.642425
2015-03-06 08:07:28;372.845878
2015-03-06 08:07:37;258.627748
2015-03-06 08:07:43;224.028650
2015-03-06 08:08:02;255.202467
2015-03-06 08:08:04;268.619585
2015-03-06 08:08:07;265.025461
2015-03-06 08:08:07;265.025461
2015-03-06 08:08:14;629.442977
2015-03-06 08:08:38;182.240988
2015-03-06 08:08:45;211.123442
2015-03-06 08:08:47;373.462571
2015-03-06 08:08:50;323.154497
2015-03-06 08:09:51;864.108416
2015-03-06 08:09:53;512.730091
2015-03-06 08:10:06;505.101733
2015-03-06 08:10:10;470.863811
2015-03-06 08:10:41;187.049430
2015-03-06 08:10:47;336.449060
2015-03-06 08:11:07;524.865461
2015-03-06 08:11:42;182.521341
2015-03-06 08:12:04;189.096925
2015-03-06 08:12:18;219.696662
2015-03-06 08:12:21;213.436642
2015-03-06 08:12:28;304.837708
2015-03-06 08:12:59;182.000438
2015-03-06 08:13:11;182.001183
2015-03-06 08:13:20;202.682515
2015-03-06 08:13:22;302.357649
2015-03-06 08:13:24;182.004105
2015-03-06 08:13:25;221.617656
2015-03-06 08:13:27;326.997059
2015-03-06 08:13:31;220.648544
2015-03-06 08:13:33;215.969538
2015-03-06 08:13:38;183.858196
2015-03-06 08:13:47;203.849509
2015-03-06 08:13:48;321.989837
2015-03-06 08:13:56;204.976513
2015-03-06 08:14:08;341.022744
2015-03-06 08:14:23;231.305764
2015-03-06 08:14:26;266.283386
2015-03-06 08:14:32;370.426717
2015-03-06 08:15:01;268.284808
2015-03-06 08:15:02;288.422415
2015-03-06 08:15:07;602.748751
2015-03-06 08:15:14;509.349699
2015-03-06 08:15:21;469.346769
2015-03-06 08:15:24;445.106449
2015-03-06 08:15:28;213.737261
2015-03-06 08:15:55;182.021373
2015-03-06 08:15:57;295.090395
2015-03-06 08:16:03;240.922659
2015-03-06 08:16:17;315.773690
2015-03-06 08:16:20;336.203311
2015-03-06 08:16:23;243.567667
2015-03-06 08:16:26;335.886660
2015-03-06 08:16:28;244.682078
2015-03-06 08:16:30;232.044363
2015-03-06 08:16:31;232.124231
2015-03-06 08:16:33;232.760172
2015-03-06 08:17:10;187.178771
2015-03-06 08:17:14;503.199062
2015-03-06 08:17:17;299.860005
2015-03-06 08:17:28;342.474737
2015-03-06 08:17:37;453.193501
2015-03-06 08:17:45;339.888366
2015-03-06 08:17:49;353.729879
2015-03-06 08:17:54;426.381751
2015-03-06 08:17:59;222.921960
2015-03-06 08:18:11;304.435463
2015-03-06 08:18:20;325.893125
2015-03-06 08:18:23;407.460868
2015-03-06 08:18:45;189.643284
2015-03-06 08:19:09;182.069925
2015-03-06 08:19:21;249.652972
2015-03-06 08:19:31;193.924755
2015-03-06 08:19:46;286.318658
2015-03-06 08:19:49;301.415651
2015-03-06 08:19:51;298.713064
2015-03-06 08:19:54;217.082097
2015-03-06 08:19:58;227.181893
2015-03-06 08:20:01;205.028361
2015-03-06 08:20:05;269.952739
2015-03-06 08:20:07;264.446328
2015-03-06 08:20:15;287.456927
2015-03-06 08:20:26;302.006225
2015-03-06 08:20:37;183.595141
2015-03-06 08:20:48;258.771269
2015-03-06 08:21:05;182.027108
2015-03-06 08:21:08;402.267545
2015-03-06 08:21:12;399.596594
2015-03-06 08:21:15;802.119456
2015-03-06 08:21:17;893.933419
2015-03-06 08:21:34;182.000000
2015-03-06 08:21:39;357.451678
2015-03-06 08:22:14;219.818663
2015-03-06 08:22:39;245.719119
2015-03-06 08:22:52;182.846177
2015-03-06 08:23:03;217.414297
2015-03-06 08:23:10;283.661686
2015-03-06 08:23:19;308.847738
2015-03-06 08:23:22;745.859558
2015-03-06 08:23:49;190.472224
2015-03-06 08:23:55;257.544188
2015-03-06 08:24:24;182.246413
2015-03-06 08:24:25;284.336876
2015-03-06 08:24:28;303.659772
2015-03-06 08:24:47;323.083520
2015-03-06 08:25:01;334.454262
2015-03-06 08:25:02;253.366143
2015-03-06 08:25:04;368.437859
2015-03-06 08:25:09;360.252716
2015-03-06 08:25:21;304.699305
2015-03-06 08:25:43;346.655488
2015-03-06 08:25:54;211.494862
2015-03-06 08:25:57;233.378746
2015-03-06 08:26:18;316.152536
2015-03-06 08:26:29;249.675085
2015-03-06 08:26:32;265.850809
2015-03-06 08:26:32;265.850809
2015-03-06 08:26:41;182.000612
2015-03-06 08:27:04;276.180202
2015-03-06 08:27:39;205.421871
2015-03-06 08:28:01;205.205829
2015-03-06 08:28:06;282.832494
2015-03-06 08:28:32;219.379353
2015-03-06 08:29:25;207.379163
2015-03-06 08:29:28;288.475639
2015-03-06 08:29:32;245.474840
2015-03-06 08:29:35;301.981853
2015-03-06 08:29:42;197.356163
2015-03-06 08:29:45;295.650402
2015-03-06 08:29:47;185.764140
2015-03-06 08:29:50;280.740865
2015-03-06 08:29:52;303.507662
2015-03-06 08:30:00;314.321490
2015-03-06 08:30:34;182.863793
2015-03-06 08:31:11;182.029951
2015-03-06 08:31:15;183.650441
2015-03-06 08:31:18;239.918080
2015-03-06 08:31:22;312.597086
2015-03-06 08:31:49;182.953629
2015-03-06 08:31:57;283.619339
2015-03-06 08:32:23;316.502173
2015-03-06 08:32:25;243.004222
2015-03-06 08:32:29;211.639631
2015-03-06 08:32:40;936.113278
2015-03-06 08:32:43;464.329496
2015-03-06 08:32:54;268.732081
2015-03-06 08:33:05;231.879100
2015-03-06 08:33:26;355.826464
2015-03-06 08:33:37;304.408679
2015-03-06 08:33:55;522.983714
2015-03-06 08:34:54;183.003657
2015-03-06 08:35:16;199.781214
2015-03-06 08:35:17;232.832821
2015-03-06 08:35:25;241.913608
2015-03-06 08:35:46;183.141554
2015-03-06 08:35:52;184.253347
2015-03-06 08:35:57;510.186170
2015-03-06 08:36:34;198.929986
2015-03-06 08:36:50;534.278279
2015-03-06 08:37:03;1097.165696
2015-03-06 08:37:16;365.185070
2015-03-06 08:37:18;390.853215
2015-03-06 08:37:31;650.497884
2015-03-06 08:37:44;204.029978
2015-03-06 08:37:56;198.997583
2015-03-06 08:38:05;250.636635
2015-03-06 08:38:12;242.442263
2015-03-06 08:38:16;279.982573
2015-03-06 08:39:38;240.313345
2015-03-06 08:39:47;183.468521
2015-03-06 08:39:49;200.039132
2015-03-06 08:39:53;248.717871
2015-03-06 08:40:07;222.675180
2015-03-06 08:41:02;182.856744
2015-03-06 08:41:24;201.601810
2015-03-06 08:41:28;251.261767
2015-03-06 08:41:49;261.600920
2015-03-06 08:42:09;182.514285
2015-03-06 08:42:12;248.137812
2015-03-06 08:42:31;182.000001
2015-03-06 08:42:45;182.910308
2015-03-06 08:42:59;208.082914
2015-03-06 08:43:12;277.074955
2015-03-06 08:43:17;284.492065
2015-03-06 08:43:26;259.626823
2015-03-06 08:43:28;218.079210
2015-03-06 08:43:35;202.961383
2015-03-06 08:43:43;227.004421
2015-03-06 08:43:51;224.821460
2015-03-06 08:43:53;265.195462
2015-03-06 08:43:56;292.788632
2015-03-06 08:43:58;275.583795
2015-03-06 08:44:00;359.577093
2015-03-06 08:44:02;250.854812
2015-03-06 08:44:06;303.949974
2015-03-06 08:44:09;301.332111
2015-03-06 08:44:16;309.424596
2015-03-06 08:44:27;319.664275
2015-03-06 08:44:29;324.513583
2015-03-06 08:44:33;322.190043
2015-03-06 08:44:41;722.492380
2015-03-06 08:44:45;665.344633
2015-03-06 08:44:52;618.794477
2015-03-06 08:45:51;313.283074
2015-03-06 08:45:55;858.418710
2015-03-06 08:46:14;729.143140
2015-03-06 08:46:23;274.856745
2015-03-06 08:46:35;205.082241
2015-03-06 08:46:37;209.240495
2015-03-06 08:47:42;279.423484
2015-03-06 08:47:48;280.066998
2015-03-06 08:47:59;241.414511
2015-03-06 08:48:06;299.437649
2015-03-06 08:48:07;273.936210
2015-03-06 08:48:10;444.961789
2015-03-06 08:48:15;402.963153
2015-03-06 08:48:44;237.416773
2015-03-06 08:48:55;309.209651
2015-03-06 08:49:08;246.946395
2015-03-06 08:49:09;231.144664
2015-03-06 08:49:54;182.721048
2015-03-06 08:50:23;220.818440
2015-03-06 08:50:34;247.735298
2015-03-06 08:50:48;265.263116
2015-03-06 08:50:59;219.356011
2015-03-06 08:51:07;267.581872
2015-03-06 08:51:23;288.486335
2015-03-06 08:51:27;294.892718
2015-03-06 08:51:31;268.973212
2015-03-06 08:51:36;279.171586
2015-03-06 08:51:42;391.881033
2015-03-06 08:51:45;321.706275
2015-03-06 08:51:52;382.125366
2015-03-06 08:52:34;278.374389
2015-03-06 08:52:38;284.759831
2015-03-06 08:52:45;281.114405
2015-03-06 08:52:57;301.313031
2015-03-06 08:53:17;304.740961
2015-03-06 08:53:26;242.107337
2015-03-06 08:53:30;307.110524
2015-03-06 08:53:32;312.883294
2015-03-06 08:53:44;259.511916
2015-03-06 08:53:49;279.238715
2015-03-06 08:54:00;201.238131
2015-03-06 08:54:10;827.415441
2015-03-06 08:54:34;557.473247
2015-03-06 08:54:38;422.304663
2015-03-06 08:54:41;490.389885
2015-03-06 08:54:43;404.487622
2015-03-06 08:54:49;374.056007
2015-03-06 08:54:50;358.705562
2015-03-06 08:54:55;355.127702
2015-03-06 08:55:04;424.078082
2015-03-06 08:55:15;406.444995
2015-03-06 08:55:56;668.537532
2015-03-06 08:56:11;224.611782
2015-03-06 08:56:15;273.090501
2015-03-06 08:56:22;288.669537
2015-03-06 08:56:43;343.874932
2015-03-06 08:56:46;342.846384
2015-03-06 08:56:58;546.710106
2015-03-06 08:56:58;546.710106
2015-03-06 08:56:59;276.617663
2015-03-06 08:57:01;233.415856
2015-03-06 08:57:06;278.318391
2015-03-06 08:57:19;259.989980
2015-03-06 08:57:36;536.819184
2015-03-06 08:57:53;480.873541
2015-03-06 08:58:19;314.813435
2015-03-06 08:58:29;163.277966
2015-03-06 08:58:41;401.509155
2015-03-06 08:58:56;289.346924
2015-03-06 08:59:23;395.813494
2015-03-06 08:59:36;475.834638
2015-03-06 09:00:20;278.501624
2015-03-06 09:01:13;232.832864
2015-03-06 09:01:37;252.491996
2015-03-06 09:01:43;579.350589
2015-03-06 09:01:59;182.062253
2015-03-06 09:02:03;197.108252
2015-03-06 09:02:24;237.688055
2015-03-06 09:02:26;203.710165
2015-03-06 09:02:28;242.999275
2015-03-06 09:02:29;307.771360
2015-03-06 09:02:43;308.366351
2015-03-06 09:03:02;241.297443
2015-03-06 09:03:07;259.377693
2015-03-06 09:03:11;312.230914
2015-03-06 09:03:26;286.013953
2015-03-06 09:03:46;189.760359
2015-03-06 09:04:08;186.775987
2015-03-06 09:04:11;194.578224
2015-03-06 09:04:19;236.768389
2015-03-06 09:04:25;266.710801
2015-03-06 09:04:47;229.860636
2015-03-06 09:04:58;339.415050
2015-03-06 09:05:00;216.426828
2015-03-06 09:05:25;216.091310
2015-03-06 09:06:57;278.908563
2015-03-06 09:07:04;298.335506
2015-03-06 09:07:33;240.238554
2015-03-06 09:07:52;275.926238
2015-03-06 09:08:10;188.610348
2015-03-06 09:08:31;182.341717
2015-03-06 09:08:45;203.533698
2015-03-06 09:08:55;199.187990
2015-03-06 09:09:15;386.730033
2015-03-06 09:09:17;279.751602
2015-03-06 09:09:19;280.937817
2015-03-06 09:09:59;205.715137
2015-03-06 09:10:09;190.834978
2015-03-06 09:10:19;227.268222
2015-03-06 09:10:23;220.900126
2015-03-06 09:10:59;261.464333
2015-03-06 09:11:10;301.586558
2015-03-06 09:11:11;344.307115
2015-03-06 09:11:38;349.007725
2015-03-06 09:11:40;349.007725
2015-03-06 09:14:02;207.096658
2015-03-06 09:14:54;228.966794
2015-03-06 09:15:02;263.512533
2015-03-06 09:15:06;227.148695
2015-03-06 09:15:22;291.087987
2015-03-06 09:15:24;291.087987
2015-03-06 09:15:41;372.583209
2015-03-06 09:16:00;438.235278
2015-03-06 09:16:12;284.405118
2015-03-06 09:16:40;184.482073
2015-03-06 09:17:07;217.029643
2015-03-06 09:17:10;260.885222
2015-03-06 09:17:20;260.885222
2015-03-06 09:17:57;222.511102
2015-03-06 09:18:01;279.439060
2015-03-06 09:18:40;216.880940
2015-03-06 09:18:42;258.650169
2015-03-06 09:18:45;386.614884
2015-03-06 09:19:23;338.895927
2015-03-06 09:19:29;338.895927
2015-03-06 09:19:43;305.534129
2015-03-06 09:19:47;277.468412
2015-03-06 09:19:57;274.983145
2015-03-06 09:20:20;358.835369
2015-03-06 09:20:21;301.579067
2015-03-06 09:21:14;204.539061
2015-03-06 09:21:35;350.263727
2015-03-06 09:21:47;349.497762
2015-03-06 09:22:37;182.433588
2015-03-06 09:22:41;182.433588
2015-03-06 09:22:48;183.312151
2015-03-06 09:23:14;183.312151
2015-03-06 09:23:25;185.134340
2015-03-06 09:23:27;194.924186
2015-03-06 09:23:46;187.891871
2015-03-06 09:23:49;234.813141
2015-03-06 09:23:58;259.505096
2015-03-06 09:24:07;245.172441
2015-03-06 09:24:25;270.217588
2015-03-06 09:24:30;270.217588
2015-03-06 09:24:37;283.762772
2015-03-06 09:24:38;270.579643
2015-03-06 09:24:44;251.019138
2015-03-06 09:24:49;251.019138
2015-03-06 09:24:57;345.334469
2015-03-06 09:25:02;812.762631
2015-03-06 09:25:14;181.232137
2015-03-06 09:25:17;182.036295
2015-03-06 09:25:26;181.410820
2015-03-06 09:25:28;180.510696
2015-03-06 09:25:43;187.812702
2015-03-06 09:25:47;184.877631
2015-03-06 09:25:49;182.668278
2015-03-06 09:25:53;182.055763
2015-03-06 09:25:55;182.000080
2015-03-06 09:26:02;182.000000
2015-03-06 09:26:14;182.000000
2015-03-06 09:26:24;182.000000
2015-03-06 09:26:26;182.000000
2015-03-06 09:26:29;182.000000
2015-03-06 09:26:37;182.000000
2015-03-06 09:26:39;182.000000
2015-03-06 09:26:50;182.000000
2015-03-06 09:26:53;182.000000
2015-03-06 09:27:06;182.000000
2015-03-06 09:27:10;182.000000
2015-03-06 09:27:16;182.000000
2015-03-06 09:27:19;182.000000
2015-03-06 09:27:45;182.000000
2015-03-06 09:27:57;182.000000
2015-03-06 09:28:28;182.000000
2015-03-06 09:29:04;182.000000
2015-03-06 09:29:07;182.000000
2015-03-06 09:29:21;182.000000
2015-03-06 09:29:26;182.000000
2015-03-06 09:29:43;182.000995
2015-03-06 09:30:11;209.268811
2015-03-06 09:30:18;598.347316
2015-03-06 09:30:30;597.440012
2015-03-06 09:30:31;452.893065
2015-03-06 09:30:43;183.643868
2015-03-06 09:31:04;184.459910
2015-03-06 09:31:34;205.056659
2015-03-06 09:31:36;212.878421
2015-03-06 09:31:38;212.878421
2015-03-06 09:31:52;258.498976
2015-03-06 09:32:01;537.563370
2015-03-06 09:32:16;442.310340
2015-03-06 09:32:41;764.824444
2015-03-06 09:32:41;764.824444
2015-03-06 09:33:15;335.561172
2015-03-06 09:33:20;329.922258
2015-03-06 09:33:32;325.557919
2015-03-06 09:33:44;275.307129
2015-03-06 09:33:59;508.279654
2015-03-06 09:35:07;386.298180
2015-03-06 09:35:18;316.068265
2015-03-06 09:36:35;206.309690
2015-03-06 09:38:55;458.465770
2015-03-06 09:39:12;716.499389
2015-03-06 09:39:20;587.406571
2015-03-06 09:39:42;421.608544
2015-03-06 09:39:58;639.101763
2015-03-06 09:40:18;315.755956
2015-03-06 09:40:35;315.755956
2015-03-06 09:40:41;348.531420
2015-03-06 09:40:59;329.206477
2015-03-06 09:41:07;335.135353
2015-03-06 09:42:07;297.406439
2015-03-06 09:42:15;258.626236
2015-03-06 09:42:27;278.461150
2015-03-06 09:42:39;258.626236
2015-03-06 09:42:45;258.626236
2015-03-06 09:42:50;258.626236
2015-03-06 09:42:52;258.626236
2015-03-06 09:43:05;186.319346
2015-03-06 09:43:30;181.957564
2015-03-06 09:43:34;181.957564
2015-03-06 09:43:36;182.337849
2015-03-06 09:43:52;182.000047
2015-03-06 09:44:03;182.000001
2015-03-06 09:44:19;510.631204
2015-03-06 09:44:22;510.631204
2015-03-06 09:45:21;415.017900
2015-03-06 09:45:57;350.008077
2015-03-06 09:46:11;513.282374
2015-03-06 09:46:13;452.516257
2015-03-06 09:46:34;427.174228
2015-03-06 09:46:51;476.929416
2015-03-06 09:46:54;476.929416
2015-03-06 09:47:47;321.378641
2015-03-06 09:47:56;321.378641
2015-03-06 09:48:05;305.035035
2015-03-06 09:48:06;305.035035
2015-03-06 09:48:39;461.856279
2015-03-06 09:48:51;622.070375
2015-03-06 09:48:57;835.972811
2015-03-06 09:49:11;370.087010
2015-03-06 09:50:05;264.336263
2015-03-06 09:50:07;504.261594
2015-03-06 09:50:18;929.217437
2015-03-06 09:50:20;929.217437
2015-03-06 09:50:59;307.977610
2015-03-06 09:51:16;716.616846
2015-03-06 09:51:36;452.170342
2015-03-06 09:51:43;583.124205
2015-03-06 09:52:09;259.684078
2015-03-06 09:52:12;259.684078
2015-03-06 09:52:14;302.494952
2015-03-06 09:52:16;365.855872
2015-03-06 09:53:14;276.334779
2015-03-06 09:53:17;255.391467
2015-03-06 09:53:30;297.980202
2015-03-06 09:53:52;558.878467
2015-03-06 09:53:59;559.069776
2015-03-06 09:54:07;572.980482
2015-03-06 09:54:09;549.601281
2015-03-06 09:54:32;481.204449
2015-03-06 09:54:49;606.865453
2015-03-06 09:54:50;569.048330
2015-03-06 09:54:53;456.363606
2015-03-06 09:54:54;456.363606
2015-03-06 09:55:04;346.264599
2015-03-06 09:55:09;425.459335
2015-03-06 09:55:27;197.610631
2015-03-06 09:55:34;241.462137
2015-03-06 09:55:40;308.370710
2015-03-06 09:55:52;338.839772
2015-03-06 09:56:08;217.676242
2015-03-06 09:56:18;201.792423
2015-03-06 09:56:26;217.676242
2015-03-06 09:56:29;205.358008
2015-03-06 09:56:31;567.668283
2015-03-06 09:56:38;567.668283
2015-03-06 09:56:42;997.478057
2015-03-06 09:57:36;274.850195
2015-03-06 09:57:42;400.122797
2015-03-06 09:57:46;482.920802
2015-03-06 09:57:49;312.578001
2015-03-06 09:57:52;284.557215
2015-03-06 09:58:05;452.434923
2015-03-06 09:58:07;452.434923
2015-03-06 09:58:14;345.123379
2015-03-06 09:58:16;345.123379
2015-03-06 09:58:37;466.948620
2015-03-06 09:58:49;279.856840
2015-03-06 09:58:53;284.552120
2015-03-06 09:58:55;284.552120
2015-03-06 09:59:09;421.554830
2015-03-06 09:59:10;500.063869
2015-03-06 09:59:25;395.556366
2015-03-06 09:59:32;565.693097
2015-03-06 09:59:34;565.693097
2015-03-06 09:59:37;565.693097
2015-03-06 10:00:17;419.761411
2015-03-06 10:00:19;588.313829
2015-03-06 10:00:25;491.652035
2015-03-06 10:00:49;421.223834
2015-03-06 10:00:53;187.998301
2015-03-06 10:00:59;194.087367
2015-03-06 10:01:10;229.611282
2015-03-06 10:01:12;299.029145
2015-03-06 10:01:19;299.029145
2015-03-06 10:01:27;300.639251
2015-03-06 10:01:40;469.915992
2015-03-06 10:01:46;435.778977
2015-03-06 10:01:54;419.364576
2015-03-06 10:02:00;244.952605
2015-03-06 10:02:13;270.874305
2015-03-06 10:02:19;271.327939
2015-03-06 10:02:31;274.157460
2015-03-06 10:02:38;397.007307
2015-03-06 10:02:47;460.900042
2015-03-06 10:03:06;424.290145
2015-03-06 10:03:06;424.290145
2015-03-06 10:03:09;424.290145
2015-03-06 10:03:16;310.316480
2015-03-06 10:03:25;337.947857
2015-03-06 10:03:28;296.108069
2015-03-06 10:03:41;301.784440
2015-03-06 10:03:48;310.906623
2015-03-06 10:03:57;268.290460
2015-03-06 10:04:02;321.153090
2015-03-06 10:04:03;332.434698
2015-03-06 10:04:22;269.019700
2015-03-06 10:04:31;215.689407
2015-03-06 10:04:34;188.726326
2015-03-06 10:04:37;188.726326
2015-03-06 10:04:43;189.316480
2015-03-06 10:04:45;189.316480
2015-03-06 10:04:46;182.552328
2015-03-06 10:04:50;182.016623
2015-03-06 10:05:05;182.000000
2015-03-06 10:05:15;182.000000
2015-03-06 10:05:38;182.000000
2015-03-06 10:06:23;857.187714
2015-03-06 10:06:42;693.884486
2015-03-06 10:06:44;540.248401
2015-03-06 10:06:49;540.248401
2015-03-06 10:06:58;412.952171
2015-03-06 10:08:03;914.426535
2015-03-06 10:09:00;270.530348
2015-03-06 10:09:22;272.614014
2015-03-06 10:09:30;396.906832
2015-03-06 10:09:35;569.503821
2015-03-06 10:09:43;282.992933
2015-03-06 10:09:46;282.992933
2015-03-06 10:09:54;314.827716
2015-03-06 10:10:40;378.609019
2015-03-06 10:10:44;262.119795
2015-03-06 10:10:44;262.119795
2015-03-06 10:10:52;307.413175
2015-03-06 10:11:06;319.795717
2015-03-06 10:11:11;315.174963
2015-03-06 10:11:12;322.716974
2015-03-06 10:11:15;321.597562
2015-03-06 10:11:17;326.609681
2015-03-06 10:11:19;301.386060
2015-03-06 10:11:20;350.861709
2015-03-06 10:11:40;428.022991
2015-03-06 10:11:43;428.022991
2015-03-06 10:11:48;428.303989
2015-03-06 10:11:50;428.303989
2015-03-06 10:11:54;360.295894
2015-03-06 10:11:57;295.632603
2015-03-06 10:12:09;424.256571
2015-03-06 10:12:19;359.571656
2015-03-06 10:12:21;293.923519
2015-03-06 10:12:24;366.526799
2015-03-06 10:13:09;359.186991
2015-03-06 10:13:15;300.693503
2015-03-06 10:14:19;365.980156
2015-03-06 10:14:28;302.779127
2015-03-06 10:14:34;274.382959
2015-03-06 10:14:36;274.382959
2015-03-06 10:14:44;268.285510
2015-03-06 10:14:57;280.645555
2015-03-06 10:16:16;196.820716
2015-03-06 10:17:04;472.931362
2015-03-06 10:17:10;684.054224
2015-03-06 10:17:13;597.290077
2015-03-06 10:17:15;485.004161
2015-03-06 10:17:17;346.106118
2015-03-06 10:17:20;364.887889
2015-03-06 10:17:22;345.667914
2015-03-06 10:17:50;530.194497
2015-03-06 10:18:12;585.540086
2015-03-06 10:18:19;317.837219
2015-03-06 10:18:27;405.048590
2015-03-06 10:18:33;382.518025
2015-03-06 10:18:35;316.449591
2015-03-06 10:18:41;460.586977
2015-03-06 10:18:47;464.518494
2015-03-06 10:18:53;281.723506
2015-03-06 10:19:01;270.412311
2015-03-06 10:19:06;528.245636
2015-03-06 10:19:08;528.245636
2015-03-06 10:19:10;528.245636
2015-03-06 10:19:21;528.245636
2015-03-06 10:19:26;432.737460
2015-03-06 10:20:10;435.924725
2015-03-06 10:20:21;406.183072
2015-03-06 10:20:27;434.051588
2015-03-06 10:20:36;311.385986
2015-03-06 10:20:39;284.803295
2015-03-06 10:21:04;256.183025
2015-03-06 10:21:40;401.687027
2015-03-06 10:21:44;449.336223
2015-03-06 10:21:57;571.464596
2015-03-06 10:22:06;643.196709
2015-03-06 10:22:30;548.017405
2015-03-06 10:23:04;324.845550
2015-03-06 10:23:11;298.423964
2015-03-06 10:23:13;294.288787
2015-03-06 10:23:15;404.067515
2015-03-06 10:23:18;466.539869
2015-03-06 10:23:20;466.539869
2015-03-06 10:23:31;537.243342
2015-03-06 10:23:35;377.076869
2015-03-06 10:23:42;422.842617
2015-03-06 10:23:52;456.103968
2015-03-06 10:23:54;449.640348
2015-03-06 10:23:58;676.652287
2015-03-06 10:24:03;482.736711
2015-03-06 10:24:08;350.917877
2015-03-06 10:24:26;202.665741
2015-03-06 10:24:31;233.953617
2015-03-06 10:24:33;399.346363
2015-03-06 10:24:39;463.274354
2015-03-06 10:24:41;640.376328
2015-03-06 10:24:56;515.696523
2015-03-06 10:24:58;515.696523
2015-03-06 10:25:00;232.391536
2015-03-06 10:25:03;210.116964
2015-03-06 10:25:13;183.451709
2015-03-06 10:25:13;183.451709
2015-03-06 10:25:22;205.157181
2015-03-06 10:25:35;208.255495
2015-03-06 10:25:38;187.360389
2015-03-06 10:25:40;187.360389
2015-03-06 10:25:43;184.451690
2015-03-06 10:25:45;184.034995
2015-03-06 10:25:54;183.186451
2015-03-06 10:25:59;182.080547
2015-03-06 10:26:04;182.016520
2015-03-06 10:26:08;182.035623
2015-03-06 10:26:15;182.404572
2015-03-06 10:26:18;182.070964
