"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-03 07:44:16";767.068804835129;699.772315581175;784.472156862745;1100.15544957506
"2015-03-03 07:44:29";387.206206848748;565.84708061833;605.192941176471;1103.69201058397
"2015-03-03 07:44:58";347.242383275533;504.911990846714;484.247450980392;1089.53031924916
"2015-03-03 07:45:07";500.602937585825;554.04017077311;704.145490196078;1073.01377850465
"2015-03-03 07:45:09";756.089999105086;620.491467850675;736.292549019608;1066.46615116305
"2015-03-03 07:45:15";344.008694951468;492.946446259459;488.058823529412;1066.78778105562
"2015-03-03 07:45:52";782.430400400722;648.907673765557;759.061176470588;1050.89849406193
"2015-03-03 07:46:06";638.377703582344;610.788879448113;677.009019607843;1054.15235266566
"2015-03-03 07:46:16";639.389308861619;621.365748532208;676.150588235294;1056.65533731646
"2015-03-03 07:46:55";421.004559974729;555.963466084355;507.016470588235;1059.97039053617
"2015-03-03 07:47:13";495.815577078901;625.41155272364;564.303137254902;1060.66100060341
"2015-03-03 07:47:16";508.39653749745;581.953035728643;565.592549019608;1065.94478229258
"2015-03-03 07:47:32";346.348083397345;397.890271490132;391.168235294118;1066.98122919826
"2015-03-03 07:47:56";334.610909240621;428.475376898642;417.834117647059;1049.95024051839
"2015-03-03 07:48:00";482.860638030031;618.124829520321;562.06431372549;1034.20063197165
"2015-03-03 07:48:06";407.939735505485;644.232999527541;539.735294117647;1040.19622792613
"2015-03-03 07:48:18";465.01763441116;564.235221116647;545.109019607843;1065.78366276605
"2015-03-03 07:48:45";337.684481119779;413.331011819936;399.100392156863;1066.0404379113
"2015-03-03 07:49:15";406.779433036719;569.614517754243;502.987058823529;1048.61273322265
"2015-03-03 07:49:35";395.993182046713;559.15684716457;485.654509803922;1051.09305555714
"2015-03-03 07:50:20";404.651919665175;522.101784803419;476.550588235294;1053.1067073074
"2015-03-03 07:50:43";399.472469865959;511.62796844916;476.710588235294;1053.2491301643
"2015-03-03 07:50:57";333.017135329403;414.708548021703;341.798431372549;1052.30158824509
"2015-03-03 07:51:57";397.157219346257;492.762259495292;514.649019607843;1030.18463617522
"2015-03-03 07:52:19";395.751501008766;503.910281337034;481.330196078431;1027.32048691967
"2015-03-03 07:52:51";400.412213702483;521.381126765031;474.857254901961;1026.66478353812
"2015-03-03 07:52:54";410.487731111405;514.964164881456;479.29568627451;1027.66578825207
"2015-03-03 07:52:57";356.620384176839;404.615472492179;330.887843137255;1028.81441905222
"2015-03-03 07:53:44";352.138590522176;378.914549541594;407.058431372549;1005.98307025696
"2015-03-03 07:53:49";356.999859521258;390.106775553016;338.140392156863;994.219085333096
"2015-03-03 07:53:54";354.328242356057;379.825664384479;399.858431372549;970.727889411973
"2015-03-03 07:54:01";449.407821000847;642.379214261567;485.842352941176;960.010194615464
"2015-03-03 07:54:03";409.323112055639;509.562657027855;478.876862745098;977.336956546527
"2015-03-03 07:54:11";359.537640998371;380.04532116812;345.383137254902;980.569231755022
"2015-03-03 07:54:15";380.260148806024;456.249170168215;471.689803921569;956.568548001407
"2015-03-03 07:54:19";416.328843397195;502.850074389656;484.211764705882;957.229713659071
"2015-03-03 07:54:53";401.132840590179;493.269495510708;475.527843137255;961.254870816439
"2015-03-03 07:55:07";356.174917771064;377.46280367203;342.339215686275;964.048160079567
"2015-03-03 07:55:12";359.099216254195;458.05690744679;472.417647058824;940.860729071878
"2015-03-03 07:55:17";397.176553053164;506.512827556393;478.643921568627;941.409061701132
"2015-03-03 07:55:28";346.768156234507;388.071141947398;343.530196078431;945.474615599786
"2015-03-03 07:56:28";395.036058687748;499.540290343795;487.901960784314;924.53055057451
"2015-03-03 07:56:42";388.253855343545;491.401095661103;491.807843137255;928.245547893353
"2015-03-03 07:56:56";409.1008237464;639.878191705546;494.805882352941;931.137746441348
"2015-03-03 07:57:07";340.020512198967;411.504404119609;337.310588235294;961.059875983662
"2015-03-03 07:57:34";356.868603881467;461.189518446059;472.403529411765;943.68043963352
"2015-03-03 07:58:07";314.975786604043;414.39446361284;355.927843137255;943.84384559388
"2015-03-03 07:58:12";427.669283954757;658.380869003953;539.934509803922;926.032016748507
"2015-03-03 07:58:13";317.438355500992;413.719720473153;354.581176470588;952.169011905979
"2015-03-03 07:58:59";340.619001277067;454.23707184444;499.474901960784;933.848924878547
"2015-03-03 07:59:11";319.675303615527;391.534311593221;358.318039215686;931.985804695276
"2015-03-03 07:59:17";332.750505691659;450.811292183762;534.210980392157;912.93635835881
"2015-03-03 07:59:18";317.511711511449;393.611250851403;358.473333333333;910.182880986036
"2015-03-03 07:59:20";345.733297223584;462.947389549271;543.770196078431;892.551263786647
"2015-03-03 07:59:42";392.714802613001;488.27372558134;575.038823529412;892.081101096591
"2015-03-03 07:59:46";340.819585028505;463.105959254659;554.102352941176;893.553864314754
"2015-03-03 07:59:57";366.11690237935;477.418986304522;564.80431372549;892.19752035263
"2015-03-03 08:00:19";337.651451165875;490.718924822616;560.696078431373;892.532373645504
"2015-03-03 08:00:32";320.105106637476;363.877895140839;363.237254901961;889.011179595109
"2015-03-03 08:00:47";331.95701068643;451.895334298115;542.869411764706;870.600411529481
"2015-03-03 08:00:49";333.462424231691;454.186257794739;546.448235294118;869.192551091135
"2015-03-03 08:01:08";331.054480970474;460.47854876483;394.847058823529;868.24779428705
"2015-03-03 08:01:46";319.9751695871;364.164863407311;363.38;858.292109977199
"2015-03-03 08:01:51";566.23093812584;628.038159781269;606.568235294118;841.442718859246
"2015-03-03 08:02:07";321.263998219606;359.083597182857;365.105490196078;856.877632822569
"2015-03-03 08:02:18";336.911007970446;462.639622068496;471.06;840.3439955045
"2015-03-03 08:02:33";364.615484166431;540.264321922166;515.607058823529;836.192147047342
"2015-03-03 08:02:48";347.830886349644;515.266667147847;528.250980392157;833.524528792329
"2015-03-03 08:02:52";346.871198846621;517.04122687996;546.716862745098;830.840548985709
"2015-03-03 08:03:29";340.3793595925;479.152718594921;447.898039215686;828.830165563848
"2015-03-03 08:03:41";340.435654593702;479.431085708512;452.886274509804;824.162133486007
"2015-03-03 08:03:48";316.657848851358;336.500234584571;368.353333333333;819.871561676219
"2015-03-03 08:03:58";336.294477935502;458.041925525504;449.930980392157;803.633574298296
"2015-03-03 08:04:01";335.982878907785;458.142012580335;433.307450980392;800.747325982314
"2015-03-03 08:04:15";339.298781344003;476.655220299739;419.618039215686;797.609352313358
"2015-03-03 08:04:40";406.670366877281;658.778528074686;748.796862745098;793.641342343794
"2015-03-03 08:04:44";338.05757779117;471.880366552813;424.276078431373;833.974420689216
"2015-03-03 08:05:06";338.268636212751;472.275750325982;423.901960784314;828.462459547242
"2015-03-03 08:05:13";332.794516739487;459.632900133608;402.28862745098;823.320276053231
"2015-03-03 08:05:18";335.26314247773;460.291778488056;414.465098039216;817.446713850302
"2015-03-03 08:05:24";321.8474409431;326.368647462688;367.150980392157;812.79755725252
"2015-03-03 08:05:45";333.353044334226;465.516452207751;402.054117647059;796.760113480337
"2015-03-03 08:05:53";338.181346587117;475.511296417927;408.793333333333;790.864900200384
"2015-03-03 08:05:55";336.931420173465;472.799820218783;402.640784313725;786.195158303768
"2015-03-03 08:06:19";336.660322027167;460.300109719618;465.772156862745;781.361483848754
"2015-03-03 08:06:22";334.310446479484;435.643562794355;430.101960784314;779.916159487629
"2015-03-03 08:06:32";413.807428835272;507.703089032036;599.690588235294;777.655928219391
"2015-03-03 08:06:47";338.233494812119;472.899474294571;476.221960784314;784.367489850767
"2015-03-03 08:07:14";338.670244618832;472.127968936165;438.684705882353;783.217220929972
"2015-03-03 08:07:19";322.115616736729;330.112945111873;365.519607843137;781.040620219988
"2015-03-03 08:07:24";337.213178262016;464.190080870361;466.279607843137;766.812543331548
"2015-03-03 08:07:39";338.912993892845;408.18177453042;414.863529411765;766.034168021697
"2015-03-03 08:08:29";349.905345927929;504.914808367038;437.505098039216;765.441783920906
"2015-03-03 08:08:31";354.177200821716;507.341904343667;415.978431372549;763.598705325027
"2015-03-03 08:08:33";363.993630943976;543.261673571682;544.447450980392;761.304875614305
"2015-03-03 08:09:08";358.379728488141;498.137957405434;437.553333333333;763.012749397021
"2015-03-03 08:09:11";669.736458807443;722.027206147628;736.870588235294;760.698538291852
"2015-03-03 08:09:13";371.905432631184;517.525681032143;441.712156862745;790.150036123441
"2015-03-03 08:09:32";360.901047466567;496.914081944248;433.11568627451;786.99223897484
"2015-03-03 08:09:34";342.050763824196;452.925049386808;400.233725490196;783.349957608018
"2015-03-03 08:10:10";314.967525775824;303.227734416814;343.811764705882;778.213312042345
"2015-03-03 08:11:02";309.015672577592;397.156605195657;405.092549019608;761.220124223576
"2015-03-03 08:11:11";318.723558939742;358.134601067373;389.835294117647;756.188320092059
"2015-03-03 08:11:20";314.63905104967;367.915789584137;395.167843137255;749.484425365766
"2015-03-03 08:11:29";302.253690806362;380.367367610743;401.58862745098;743.701233245481
"2015-03-03 08:11:31";307.193666406171;363.80014984365;398.867843137255;739.334898971234
"2015-03-03 08:11:40";317.135947664324;356.544862468392;390.980784313726;734.248219850829
"2015-03-03 08:11:51";717.297624153247;728.080317313984;767.258823529412;728.624330533238
"2015-03-03 08:11:54";748.47985055218;748.73488117235;778.793333333333;744.739457165033
"2015-03-03 08:11:59";301.956113872603;383.118302868997;385.703137254902;765.52530887625
"2015-03-03 08:12:17";305.975808288448;341.676105431338;349.510196078431;760.527707156067
"2015-03-03 08:12:19";306.883414174776;365.465504637959;351.126666666667;753.314854228625
"2015-03-03 08:12:29";310.703363852122;335.215915625776;362.25137254902;748.229161814306
"2015-03-03 08:12:55";304.058262989093;368.641688181177;378.005098039216;740.834104110814
"2015-03-03 08:13:19";310.432159805204;342.760842551582;373.201176470588;736.313553700718
"2015-03-03 08:13:21";284.043650986723;541.555447345535;450.107843137255;730.095746138798
"2015-03-03 08:13:40";288.826300664613;464.452039175981;401.978431372549;732.453841712706
"2015-03-03 08:13:46";292.96916881655;435.617445292775;398.686666666667;732.283825728754
"2015-03-03 08:14:02";288.977448740847;460.917201474336;403.485098039216;731.088450008375
"2015-03-03 08:14:15";322.058853205915;376.510105195764;381.323921568627;730.837970134968
"2015-03-03 08:14:17";333.367415470946;311.652366033315;374.85568627451;725.874202788833
"2015-03-03 08:14:20";322.889197569881;370.046668718351;375.529411764706;715.543107139
"2015-03-03 08:14:26";321.802361874281;474.959237224664;436.601568627451;710.98765592641
"2015-03-03 08:14:40";326.787619676768;503.344371606693;457.867450980392;710.988263565669
"2015-03-03 08:14:42";349.40171970976;562.909414228329;515.021960784314;711.973344916664
"2015-03-03 08:14:45";332.38815918428;322.502725774054;371.84862745098;715.075843430072
"2015-03-03 08:15:09";317.066256149699;515.393011386194;470.51137254902;706.900729953505
"2015-03-03 08:15:14";335.823117003921;325.453390203948;370.204705882353;708.677723060727
"2015-03-03 08:15:42";744.749087887644;750.095954754199;767.442745098039;701.30981002977
"2015-03-03 08:15:47";323.927465975947;329.817216175251;369.693725490196;725.267222792294
"2015-03-03 08:15:54";332.554810227805;334.25336562863;370.792941176471;718.165642617133
"2015-03-03 08:16:12";292.109028310042;459.760966257917;440.973725490196;711.216738287928
"2015-03-03 08:16:20";475.468062604322;691.259394851305;684.483529411765;711.353744849877
"2015-03-03 08:16:26";286.09047481823;510.130084958795;443.738431372549;722.215096728493
"2015-03-03 08:16:28";290.638095677067;440.873886147248;410.49137254902;723.730489168548
"2015-03-03 08:16:48";286.625877175421;500.769254128777;415.685882352941;723.005378170879
"2015-03-03 08:16:52";305.544338170856;383.596994947389;370.824705882353;724.678769588356
"2015-03-03 08:17:03";300.293384901417;432.725765235648;377.580784313726;721.937972069467
"2015-03-03 08:17:07";299.929564573662;435.304581110715;376.415294117647;721.448773594139
"2015-03-03 08:17:20";289.077725355174;492.435817010743;405.928235294118;721.082106364663
"2015-03-03 08:17:42";315.845698491891;478.368440750947;415.630980392157;722.653270460613
"2015-03-03 08:17:48";348.015448818944;606.165686936036;639.753725490196;724.688570711921
"2015-03-03 08:18:02";321.469471696122;454.356656574067;381.443529411765;730.709372974667
"2015-03-03 08:18:05";682.284171858327;750.377055180371;742.612156862745;731.511282040946
"2015-03-03 08:18:15";317.031764979082;469.36323130227;426.725882352941;759.199891074205
"2015-03-03 08:18:16";302.740126615153;318.323799521825;316.738039215686;759.534627667879
"2015-03-03 08:18:24";329.009569371843;398.212186977082;341.38;743.75625255785
"2015-03-03 08:18:44";332.426233783683;390.424395428353;317.899215686274;742.094594910932
"2015-03-03 08:18:48";674.164830495559;740.149578938221;655.400784313726;739.924030488949
"2015-03-03 08:18:51";659.239673355046;727.300938359137;692.330588235294;754.892225169812
"2015-03-03 08:19:09";632.582753127241;684.455000416284;721.087058823529;766.563898336592
"2015-03-03 08:19:19";282.566072783766;367.634860038939;330.130588235294;775.888924756277
"2015-03-03 08:19:23";274.714779796546;420.710567464451;439.53568627451;771.808702420278
"2015-03-03 08:19:25";274.714779796546;420.710567464451;439.53568627451;771.030516179981
"2015-03-03 08:19:32";279.430842109422;432.742659812183;470.158823529412;770.290636298326
"2015-03-03 08:19:34";278.036137278133;375.608269145629;357.143529411765;770.128654130461
"2015-03-03 08:19:40";278.342442652179;374.895784945371;355.830588235294;766.922684333193
"2015-03-03 08:19:56";622.364032051104;715.566510166497;616.340784313725;763.825303798795
"2015-03-03 08:20:03";362.506180559183;461.099730725494;568.358039215686;776.484774805075
"2015-03-03 08:20:29";498.160658218365;494.857983078469;624.14705882353;777.740766387237
"2015-03-03 08:20:45";360.008325212443;461.659066300758;568.163529411765;780.559362534019
"2015-03-03 08:20:48";273.081998480757;378.386984745503;379.546666666667;781.614781797135
"2015-03-03 08:21:06";399.965046566366;433.466705801578;515.613725490196;778.43410745856
"2015-03-03 08:21:12";292.091427706732;334.982185813013;331.125882352941;778.954215432866
"2015-03-03 08:21:21";370.3510992944;421.446666756967;481.907843137255;771.572692014805
"2015-03-03 08:21:37";439.710077213276;779.485426505042;717.005882352941;771.839852233503
"2015-03-03 08:21:42";446.654200271181;434.488626326654;521.176078431373;817.479478457249
"2015-03-03 08:21:49";690.506649296437;752.427247893261;711.899215686274;816.372922058157
"2015-03-03 08:21:59";373.342493061058;427.859258594576;495.701568627451;850.86141688457
"2015-03-03 08:22:10";289.030162391093;323.867338806491;354.710588235294;847.471701164562
"2015-03-03 08:22:17";345.03707639857;395.285976417091;425.205882352941;833.37007978197
"2015-03-03 08:22:37";318.763461707631;403.317757594254;352.847450980392;829.364622864962
"2015-03-03 08:22:47";308.085080500149;489.037721606522;479.416470588235;823.981129493637
"2015-03-03 08:22:51";307.04060829836;483.244044805188;474.116862745098;822.259177057674
"2015-03-03 08:23:12";310.763922956359;319.092510812152;316.863529411765;820.425087317716
"2015-03-03 08:23:19";311.261187156469;320.013015241637;319.2;807.11336340849
"2015-03-03 08:23:25";294.070449295593;470.119701268213;509.489411764706;794.850712969198
"2015-03-03 08:23:28";288.330336888685;459.581710048597;490.490980392157;794.611935744609
"2015-03-03 08:24:16";300.342123991562;319.878885308377;334.560784313725;793.991110922998
"2015-03-03 08:24:18";318.032377194081;460.931006511432;526.447058823529;781.734478384449
"2015-03-03 08:24:26";625.294599112929;735.488090259819;679.862352941176;782.387476088951
"2015-03-03 08:24:28";310.300992644519;454.726805568882;519.189803921569;812.100411919547
"2015-03-03 08:24:53";328.553868272528;422.271303283419;473.86;811.01251513944
"2015-03-03 08:25:10";278.310025076278;375.573331224904;349.429803921569;809.092117014799
"2015-03-03 08:25:15";343.597063856774;427.56200071702;485.794901960784;804.509640691623
"2015-03-03 08:25:23";591.231183361736;539.747881160314;708.305490196078;803.204698826503
"2015-03-03 08:25:26";378.424478188093;444.810921217951;524.841176470588;806.345034082934
"2015-03-03 08:25:29";424.762072827325;449.421366268058;546.87568627451;805.737347543967
"2015-03-03 08:25:37";488.379036417761;434.058799127691;547.954509803922;805.553375934116
"2015-03-03 08:25:40";522.893865748019;444.010462591483;574.802352941176;805.280009997795
"2015-03-03 08:26:03";480.929750212974;434.096614572956;543.498823529412;805.512352360654
"2015-03-03 08:26:11";544.160985684373;435.879290424835;597.07137254902;805.191780636024
"2015-03-03 08:26:18";509.030530694323;425.768489212846;580.905882352941;805.576141648632
"2015-03-03 08:26:38";738.303799914655;700.206496030413;678.962352941176;805.400105428179
"2015-03-03 08:26:50";679.469894498093;694.716697694735;722.461176470588;826.941039507281
"2015-03-03 08:26:56";563.622670623615;441.346299863824;594.108235294118;849.981326623831
"2015-03-03 08:26:59";298.133955267369;326.702937156831;351.54431372549;848.554715570966
"2015-03-03 08:27:04";406.890780036174;397.294298326666;515.937254901961;834.645908513759
"2015-03-03 08:27:56";299.536371598104;366.898597399789;349.892156862745;831.266801232342
"2015-03-03 08:28:00";295.558843156179;379.286475058881;350.912941176471;826.675726046914
"2015-03-03 08:28:17";300.211108999239;376.97759232716;358.694117647059;823.738177622326
"2015-03-03 08:28:35";301.841886941278;371.144236529439;352.11137254902;820.551429101904
"2015-03-03 08:29:04";329.455342312176;375.114844708998;414.397647058824;816.832396318639
"2015-03-03 08:29:06";334.632506505411;378.251025836999;421.847843137255;813.345658778956
"2015-03-03 08:29:07";641.734379134432;631.875913236282;680.854509803922;810.325907613135
"2015-03-03 08:29:23";311.259944579296;357.78418716393;362.205490196078;821.582431233927
"2015-03-03 08:29:24";699.68004400185;697.258339560782;698.383921568627;815.942090300462
"2015-03-03 08:29:30";755.38528254253;614.193940272522;645.574117647059;844.347870436275
"2015-03-03 08:29:37";311.213064203898;356.407117498618;362.22;850.680794818672
"2015-03-03 08:29:53";298.67888910529;355.387730599521;339.654509803922;843.017379493007
"2015-03-03 08:30:07";311.092713657076;368.469266441853;362.816862745098;835.435846088066
"2015-03-03 08:30:19";297.466741090094;343.586917200427;336.824705882353;829.507369748093
"2015-03-03 08:31:04";282.02522808056;350.851234301724;312.109411764706;821.114113585775
"2015-03-03 08:31:26";288.98801285394;322.718544311008;308.458039215686;813.577043608739
"2015-03-03 08:31:43";319.479746222294;340.80516549693;310.887058823529;795.581447414836
"2015-03-03 08:31:45";321.009866315733;346.532419013939;310.926274509804;787.529121033965
"2015-03-03 08:31:50";329.157206378749;422.639623816587;341.245882352941;780.463874051561
"2015-03-03 08:31:51";329.157206378749;422.639623816587;341.245882352941;777.684429623254
"2015-03-03 08:32:11";327.354227102379;421.610920218644;343.846666666667;775.041803850411
"2015-03-03 08:32:42";317.575706908257;339.171169793025;311.774901960784;772.332361085356
"2015-03-03 08:32:52";329.754346592043;393.507211536156;337.612941176471;765.030673741342
"2015-03-03 08:32:55";312.999320562969;480.166645566388;462.878431372549;762.075652952199
"2015-03-03 08:32:59";330.030178488217;390.71152970523;330.386274509804;762.81030663909
"2015-03-03 08:33:01";324.102892470445;351.423532933249;311.903529411765;759.81690827933
"2015-03-03 08:33:11";321.080289781837;349.306830998944;312.080784313725;754.361925895409
"2015-03-03 08:33:14";324.616892695493;356.548361612885;312.274117647059;748.830889739465
"2015-03-03 08:33:22";328.95055230468;366.074625132096;312.650588235294;744.162822013948
"2015-03-03 08:33:27";330.068650140334;371.336362840792;312.906274509804;740.56136884727
"2015-03-03 08:33:36";331.038751006136;390.729884432775;325.785490196078;737.481774133117
"2015-03-03 08:33:44";330.979474253701;391.658258328721;327.187058823529;735.685952192942
"2015-03-03 08:33:46";314.100932929801;331.347289778274;312.138823529412;734.027755094221
"2015-03-03 08:33:49";330.979474253701;391.658258328721;327.187058823529;727.676340477042
"2015-03-03 08:33:53";329.933616262306;370.575846713418;312.873333333333;726.412417965933
"2015-03-03 08:33:59";332.155434894711;391.47167107997;319.190980392157;723.980082740773
"2015-03-03 08:34:25";332.347052323958;390.281853139627;318.925882352941;722.799658823999
"2015-03-03 08:34:30";331.300468375797;383.692454746485;315.810588235294;721.480440763778
"2015-03-03 08:34:33";323.823688784744;351.358682405491;311.842352941177;720.078485908106
"2015-03-03 08:34:36";328.665348560073;364.823111354083;312.612156862745;716.53040938266
"2015-03-03 08:34:41";328.808513807685;367.416402541088;312.824705882353;714.190716370927
"2015-03-03 08:35:10";331.794559360906;382.126486262621;314.269411764706;712.212321077242
"2015-03-03 08:35:25";311.710205092856;340.711929133897;315.641960784314;711.118915548576
"2015-03-03 08:35:34";315.458925181451;403.435637555645;354.074901960784;706.732020787298
"2015-03-03 08:35:51";315.42978414667;406.705421271994;354.572156862745;706.154509938852
"2015-03-03 08:35:54";310.360875381624;411.009656689319;357.459215686275;705.753102709968
"2015-03-03 08:36:12";305.665872858834;352.365542264315;354.792549019608;705.420680005782
"2015-03-03 08:36:25";322.196014199413;310.685746145638;344.65137254902;701.708083370458
"2015-03-03 08:36:25";699.741062249998;752.176728609993;710.527843137255;691.237489435653
"2015-03-03 08:36:39";330.033870202545;568.316255230834;581.115294117647;720.416331393838
"2015-03-03 08:36:40";329.108173756775;566.752128360588;578.967058823529;725.613706606874
"2015-03-03 08:36:42";327.699511157952;382.701440718029;321.337647058824;730.506014902429
"2015-03-03 08:36:57";328.667037928706;368.512183850958;312.95568627451;728.167522713405
"2015-03-03 08:37:15";328.978790281065;371.442959924362;314.728235294118;725.599566957979
"2015-03-03 08:37:25";329.012841422063;424.592476750169;346.438823529412;723.354920014363
"2015-03-03 08:37:47";326.209793129907;411.261653547177;337.903137254902;723.583574918086
"2015-03-03 08:38:03";320.732654403443;446.750728343174;364.071764705882;722.865695801009
"2015-03-03 08:38:10";325.532106373638;389.542515494452;324.143137254902;723.6106846667
"2015-03-03 08:38:15";327.374593799581;395.48997475956;324.589411764706;721.857742263303
"2015-03-03 08:38:22";321.789482208638;310.743927386691;344.129019607843;720.535665035261
"2015-03-03 08:38:27";305.831580698034;472.052845044945;389.842745098039;708.892154076771
"2015-03-03 08:38:49";315.230148646202;431.375245027694;369.801960784314;710.866470057656
"2015-03-03 08:39:11";318.067729905212;352.063194656989;312.360392156863;711.316069723557
"2015-03-03 08:39:40";306.937000707721;437.072854830714;368.110980392157;707.953198816336
"2015-03-03 08:39:49";309.289314635783;374.116545521651;346.630196078431;708.546204786813
"2015-03-03 08:39:56";308.372506689275;377.586955953011;355.370588235294;706.254959424595
"2015-03-03 08:40:21";308.890362589555;359.452618950041;333.534509803922;704.224176573811
"2015-03-03 08:40:26";312.630849177425;358.510300703785;320.698431372549;701.308855753833
"2015-03-03 08:40:48";319.061462191472;349.145543074744;312.161960784314;698.635492491601
"2015-03-03 08:41:05";318.625830575336;345.725836446106;312.27137254902;695.749149752206
"2015-03-03 08:41:15";323.294384944768;383.048825336885;329.522745098039;692.758761851281
"2015-03-03 08:41:26";323.700928989793;378.846735283954;326.907843137255;693.016762748573
"2015-03-03 08:41:32";322.38896820023;353.579732233184;311.6;693.015937599238
"2015-03-03 08:41:38";318.904029591442;385.91323632197;333.730588235294;691.243046546827
"2015-03-03 08:42:08";309.487606492563;368.876613635615;332.192941176471;691.821784710267
"2015-03-03 08:42:13";302.873180329439;369.567134345786;335.509803921569;691.53520630332
"2015-03-03 08:42:40";293.117560300371;354.097121077098;326.202745098039;691.410410313801
"2015-03-03 08:42:59";304.5475596673;332.292276586462;314.525098039216;690.307253806582
"2015-03-03 08:43:36";294.226509944147;341.534990642484;313.246666666667;686.649465777604
"2015-03-03 08:44:05";281.38985593459;350.538370790624;311.554901960784;684.550038098986
"2015-03-03 08:44:10";281.112627534614;349.553714872388;311.40431372549;683.735359475616
"2015-03-03 08:44:14";276.184366106294;360.866843986065;315.231764705882;682.911558373911
"2015-03-03 08:44:22";275.373014558871;367.179168840381;322.806666666667;683.309713378131
"2015-03-03 08:44:26";277.074330000389;363.087290587111;317.946274509804;684.229746122735
"2015-03-03 08:44:39";294.688963840159;332.913727515799;339.251764705882;684.80913900196
"2015-03-03 08:44:41";309.989027226386;351.101827035334;355.198039215686;681.668122575915
"2015-03-03 08:44:57";313.607372546537;352.141275250459;368.450588235294;681.733684483378
"2015-03-03 08:45:30";315.321198627194;334.438871484779;342.005882352941;682.091370180937
"2015-03-03 08:45:53";312.598219450549;344.676716879192;334.930588235294;679.084136417416
"2015-03-03 08:46:01";312.807029696993;344.336617229791;335.055294117647;678.44006743215
"2015-03-03 08:46:13";314.962621859055;338.400422392426;338.698823529412;677.778477678208
"2015-03-03 08:46:17";312.230474889503;349.801118794152;348.32862745098;675.96805045228
"2015-03-03 08:46:19";313.73291578674;341.414209041753;333.577647058824;676.314199442565
"2015-03-03 08:46:35";312.633030479783;344.949208669598;334.871764705882;675.215778932911
"2015-03-03 08:47:01";313.045292385965;343.507781442352;335.107843137255;674.811355726696
"2015-03-03 08:47:53";298.961567006199;325.915143477474;331.867450980392;674.180714420343
"2015-03-03 08:48:01";298.961567006199;325.915143477474;331.867450980392;670.03690350413
"2015-03-03 08:48:03";297.64872470821;329.305686331412;328.847450980392;666.097072430896
"2015-03-03 08:48:15";298.950155848101;324.205386648226;335.053333333333;663.138783154233
"2015-03-03 08:48:25";306.561499668023;330.615811185905;313.356078431373;659.046261493334
"2015-03-03 08:48:46";317.061528310102;480.025593445672;536.737254901961;656.631950386865
"2015-03-03 08:48:49";306.856170887175;325.057343117308;322.829803921569;663.88616932398
"2015-03-03 08:48:57";313.235398712152;320.314413431154;309.727058823529;660.101433711502
"2015-03-03 08:49:35";676.55396074723;747.882860032949;653.630196078431;655.272372866521
"2015-03-03 08:49:42";313.776922967391;322.804892972867;310.404705882353;685.138650217525
"2015-03-03 08:49:58";311.162136241983;315.146043181048;328.129803921569;679.815505571848
"2015-03-03 08:50:05";312.952337078781;313.733167322811;329.047450980392;672.785386439834
"2015-03-03 08:50:19";307.142433024159;321.677583063807;335.07137254902;665.510624021827
"2015-03-03 08:50:21";316.550697929722;312.175448411539;337.082745098039;660.759871071986
"2015-03-03 08:50:27";305.852287280627;317.358258766566;331.32;653.338689109149
"2015-03-03 08:50:27";307.916680403294;352.230095291956;331.06862745098;641.704874326303
"2015-03-03 08:51:18";309.844204339199;438.529951616733;371.613725490196;641.37482567304
"2015-03-03 08:51:28";316.897542028572;314.242663604262;344.259215686275;645.392839665234
"2015-03-03 08:51:32";318.829614798702;312.97125484073;344.22;639.909506954515
"2015-03-03 08:51:40";314.741424425398;313.139123048854;335.403529411765;634.253065659457
"2015-03-03 08:51:47";320.90657324898;312.108204940118;345.057647058823;628.727388168347
"2015-03-03 08:51:54";363.629015812472;655.815330617029;707.19568627451;623.276812428105
"2015-03-03 08:52:05";322.530135645442;311.160177003662;344.530588235294;635.667931934597
"2015-03-03 08:52:20";313.845731755863;312.884893073142;325.572156862745;629.334229677631
"2015-03-03 08:52:30";308.480185311292;460.007786616295;453.847058823529;623.263079880435
"2015-03-03 08:52:53";309.807891568655;314.917477759506;326.901568627451;630.33855581047
"2015-03-03 08:53:14";311.677425996183;314.198402239898;319.74862745098;623.528815341434
"2015-03-03 08:54:11";300.346826377206;318.407399201015;328.966274509804;617.44808702969
"2015-03-03 08:55:06";279.469491310031;323.118189255114;346.396078431373;612.700412474615
"2015-03-03 08:57:43";663.06574355411;688.871839639191;663.185490196078;608.334118602962
"2015-03-03 08:58:11";295.840471660125;360.298381825511;338.414509803922;648.879220817257
"2015-03-03 08:59:00";302.32363661751;358.622085666882;364.487450980392;635.003665111663
"2015-03-03 08:59:20";302.139566633254;356.958185904404;373.338431372549;622.647964228614
"2015-03-03 09:00:33";301.138202220208;361.495093223814;368.457647058824;611.245051227711
"2015-03-03 09:01:08";298.602155068063;366.447488849239;306.265882352941;600.206547960275
"2015-03-03 09:01:38";299.082647763931;366.351456877677;310.280784313725;589.219165204297
"2015-03-03 09:01:51";298.037867478455;372.149039340654;301.993725490196;578.920313898219
"2015-03-03 09:02:05";299.484280258051;369.653322576823;310.18431372549;568.094696609229
"2015-03-03 09:02:30";444.348187001623;626.814300328522;635.403529411765;558.294224103735
