"dateAndTime";"lasso"
"2015-03-24 07:04:37";438.571963962083
"2015-03-24 07:04:40";469.467743555183
"2015-03-24 07:04:47";441.829368841531
"2015-03-24 07:04:51";468.209193976973
"2015-03-24 07:05:00";461.398273158313
"2015-03-24 07:05:03";467.542718398929
"2015-03-24 07:05:09";439.401925818827
"2015-03-24 07:05:17";451.430681619705
"2015-03-24 07:05:40";448.05633003769
"2015-03-24 07:05:44";436.898044179973
"2015-03-24 07:05:49";440.468983330274
"2015-03-24 07:06:03";453.032801935473
"2015-03-24 07:06:11";447.887869799617
"2015-03-24 07:06:15";444.196909644714
"2015-03-24 07:06:23";457.25834219522
"2015-03-24 07:06:44";453.745834258618
"2015-03-24 07:06:46";447.158471148009
"2015-03-24 07:06:51";426.242920468979
"2015-03-24 07:06:55";437.720269417061
"2015-03-24 07:06:58";444.558869668065
"2015-03-24 07:07:08";425.132365952975
"2015-03-24 07:07:09";441.709030231439
"2015-03-24 07:07:15";415.204448865496
"2015-03-24 07:07:17";436.984915715778
"2015-03-24 07:07:24";436.85216373637
"2015-03-24 07:07:29";438.285591670699
"2015-03-24 07:07:32";437.979846224751
"2015-03-24 07:07:48";430.745925618668
"2015-03-24 07:08:03";434.729544904903
"2015-03-24 07:08:12";442.794442285457
"2015-03-24 07:08:19";431.602769989644
"2015-03-24 07:08:22";441.086419757307
"2015-03-24 07:08:36";441.164987780101
"2015-03-24 07:08:41";443.305575725053
"2015-03-24 07:08:43";441.01146461949
"2015-03-24 07:08:49";453.456283040343
"2015-03-24 07:08:56";456.08654127709
"2015-03-24 07:09:24";634.62143779066
"2015-03-24 07:09:25";439.653798622252
"2015-03-24 07:09:39";436.494014733365
"2015-03-24 07:09:44";431.165099791807
"2015-03-24 07:09:51";465.617763104251
"2015-03-24 07:10:04";463.191587837698
"2015-03-24 07:10:20";568.475839327326
"2015-03-24 07:10:53";468.700498528832
"2015-03-24 07:11:01";470.546384896636
"2015-03-24 07:11:03";469.156644268312
"2015-03-24 07:11:08";471.626795305561
"2015-03-24 07:11:13";474.164288702181
"2015-03-24 07:11:18";475.600170104268
"2015-03-24 07:11:28";468.880985863424
"2015-03-24 07:12:00";441.221388007089
"2015-03-24 07:12:04";443.076490744231
"2015-03-24 07:12:24";434.082652471862
"2015-03-24 07:12:26";431.403458524007
"2015-03-24 07:12:28";429.666840972246
"2015-03-24 07:12:41";438.924256533454
"2015-03-24 07:12:59";437.264926012952
"2015-03-24 07:13:15";429.493838131019
"2015-03-24 07:13:17";428.333305211188
"2015-03-24 07:13:18";436.988811559197
"2015-03-24 07:13:31";430.56378527352
"2015-03-24 07:13:34";429.827099502843
"2015-03-24 07:13:36";426.38451453708
"2015-03-24 07:13:40";424.216006215679
"2015-03-24 07:13:44";430.354382176795
"2015-03-24 07:14:04";419.903596407342
"2015-03-24 07:14:09";428.141110709873
"2015-03-24 07:14:14";421.048663675014
"2015-03-24 07:14:19";426.941612710159
"2015-03-24 07:15:03";430.250164837
"2015-03-24 07:15:08";411.012847464698
"2015-03-24 07:15:15";423.306699883595
"2015-03-24 07:15:18";422.782584349278
"2015-03-24 07:15:22";422.355769404476
"2015-03-24 07:15:25";1622.86851801226
"2015-03-24 07:15:34";423.982724290309
"2015-03-24 07:15:46";436.161495368256
"2015-03-24 07:16:12";437.1726862055
"2015-03-24 07:16:24";532.621017561249
"2015-03-24 07:16:52";429.23569218843
"2015-03-24 07:16:59";435.283705452395
"2015-03-24 07:17:16";442.576443621484
"2015-03-24 07:17:18";443.360794269774
"2015-03-24 07:17:22";430.99758322276
"2015-03-24 07:17:41";435.976533898733
"2015-03-24 07:18:05";490.905954496345
"2015-03-24 07:18:19";468.225825886264
"2015-03-24 07:18:21";451.543249275229
"2015-03-24 07:18:32";441.153753532349
"2015-03-24 07:18:34";459.889914953106
"2015-03-24 07:18:38";478.943893241997
"2015-03-24 07:18:43";458.455369457555
"2015-03-24 07:18:45";444.084686858541
"2015-03-24 07:18:49";448.914347506851
"2015-03-24 07:18:55";461.209149010768
"2015-03-24 07:19:00";463.333622162375
"2015-03-24 07:19:15";430.596764458866
"2015-03-24 07:19:48";476.055687821
"2015-03-24 07:19:58";480.590629080665
"2015-03-24 07:20:01";485.201473537443
"2015-03-24 07:20:03";488.31069605288
"2015-03-24 07:20:15";487.391599364112
"2015-03-24 07:20:24";490.573452788183
"2015-03-24 07:20:25";476.38329611779
"2015-03-24 07:20:50";1739.21357613625
"2015-03-24 07:20:57";494.355583273927
"2015-03-24 07:21:00";504.353954127304
"2015-03-24 07:21:05";506.489242985776
"2015-03-24 07:21:10";496.098433226222
"2015-03-24 07:21:17";508.768481461159
"2015-03-24 07:21:19";430.269526335623
"2015-03-24 07:21:23";510.325065948439
"2015-03-24 07:21:41";496.404847250874
"2015-03-24 07:21:48";513.750598213693
"2015-03-24 07:22:04";482.599697297139
"2015-03-24 07:22:08";484.096716084102
"2015-03-24 07:22:17";484.859799667194
"2015-03-24 07:22:22";483.77194785107
"2015-03-24 07:22:26";498.370368842568
"2015-03-24 07:22:31";474.745590434412
"2015-03-24 07:22:34";491.916946159946
"2015-03-24 07:22:41";501.372443927462
"2015-03-24 07:22:52";489.08090988676
"2015-03-24 07:22:53";523.586368655969
"2015-03-24 07:23:30";498.612032069918
"2015-03-24 07:24:05";512.144053647868
"2015-03-24 07:24:13";488.410730361203
"2015-03-24 07:24:24";539.145091347737
"2015-03-24 07:24:25";493.863536578673
"2015-03-24 07:24:28";496.180798148524
"2015-03-24 07:24:31";548.862302573868
"2015-03-24 07:24:49";494.423924870942
"2015-03-24 07:24:57";540.380017703626
"2015-03-24 07:24:58";551.312409496325
"2015-03-24 07:25:02";469.651158566513
"2015-03-24 07:25:03";558.92878026428
"2015-03-24 07:25:11";553.313559323856
"2015-03-24 07:25:16";515.402111684314
"2015-03-24 07:25:31";486.654875643142
"2015-03-24 07:25:32";553.91041095802
"2015-03-24 07:25:37";564.565754907334
"2015-03-24 07:25:52";487.224347530046
"2015-03-24 07:26:02";562.519964886468
"2015-03-24 07:26:13";558.541292044239
"2015-03-24 07:26:28";447.946404807368
"2015-03-24 07:26:45";1284.55179777645
"2015-03-24 07:26:57";564.279018348905
"2015-03-24 07:26:59";468.819668876657
"2015-03-24 07:27:02";563.875746928819
"2015-03-24 07:27:12";1623.89505688827
"2015-03-24 07:27:14";564.316396914922
"2015-03-24 07:27:30";511.988265607546
"2015-03-24 07:27:32";564.262163195065
"2015-03-24 07:27:49";461.303766593933
"2015-03-24 07:27:52";458.459757953105
"2015-03-24 07:28:01";528.098299704944
"2015-03-24 07:28:24";501.054154916419
"2015-03-24 07:28:41";557.514290706368
"2015-03-24 07:28:45";556.187133739094
"2015-03-24 07:29:04";549.172254387941
"2015-03-24 07:29:09";551.226107888189
"2015-03-24 07:29:20";451.979228398667
"2015-03-24 07:29:24";512.226606837802
"2015-03-24 07:29:26";1584.89201652574
"2015-03-24 07:29:28";484.893457531453
"2015-03-24 07:29:30";482.177309269305
"2015-03-24 07:29:35";467.085951289177
"2015-03-24 07:29:48";500.972476141537
"2015-03-24 07:29:52";1565.55135970142
"2015-03-24 07:29:57";504.355603543855
"2015-03-24 07:30:01";488.464439642178
"2015-03-24 07:30:30";518.878330899953
"2015-03-24 07:30:34";514.133780122127
"2015-03-24 07:30:37";478.517944526598
"2015-03-24 07:30:41";1333.96787271267
"2015-03-24 07:30:49";488.032972929412
"2015-03-24 07:30:52";565.372916398861
"2015-03-24 07:31:04";590.486498991262
"2015-03-24 07:31:20";479.204055565779
"2015-03-24 07:31:26";547.200435327063
"2015-03-24 07:31:32";549.805809168436
"2015-03-24 07:32:00";1476.61850700704
"2015-03-24 07:32:20";541.930985173551
"2015-03-24 07:32:48";574.487367118843
"2015-03-24 07:32:51";570.861429826521
"2015-03-24 07:33:02";516.019327682617
"2015-03-24 07:33:06";486.237620939128
"2015-03-24 07:33:16";486.986712292098
"2015-03-24 07:33:22";478.77143211124
"2015-03-24 07:33:27";529.918815622391
"2015-03-24 07:33:57";646.701941546951
"2015-03-24 07:34:01";683.261261084169
"2015-03-24 07:34:14";684.437784498706
"2015-03-24 07:34:24";798.10454423875
"2015-03-24 07:34:30";780.54497509472
"2015-03-24 07:34:33";813.796703455631
"2015-03-24 07:34:41";1778.00488483844
"2015-03-24 07:34:47";495.897748487674
"2015-03-24 07:35:09";680.136601034393
"2015-03-24 07:35:16";521.266843413709
"2015-03-24 07:35:24";586.811103180094
"2015-03-24 07:35:27";686.399934455497
"2015-03-24 07:35:34";628.958717937008
"2015-03-24 07:35:39";638.100947289233
"2015-03-24 07:35:55";762.79546675966
"2015-03-24 07:36:23";650.87986326868
"2015-03-24 07:36:32";656.843553661068
"2015-03-24 07:36:39";773.598357581214
"2015-03-24 07:37:09";1768.64821093668
"2015-03-24 07:37:12";509.754991972472
"2015-03-24 07:37:22";644.604157136439
"2015-03-24 07:37:30";680.390923879744
"2015-03-24 07:37:37";740.243573254765
"2015-03-24 07:37:39";1127.73306600043
"2015-03-24 07:37:54";974.099766674574
"2015-03-24 07:38:09";1827.50259513338
"2015-03-24 07:38:17";1333.86977259539
"2015-03-24 07:38:30";1099.61738268086
"2015-03-24 07:38:35";1974.10691000254
"2015-03-24 07:38:42";1787.37578172006
"2015-03-24 07:38:46";401.16263499386
"2015-03-24 07:38:51";1989.06199546657
"2015-03-24 07:38:53";2179.41832053562
"2015-03-24 07:38:57";2148.01076340422
"2015-03-24 07:39:00";2159.71839303554
"2015-03-24 07:39:26";414.476298399333
"2015-03-24 07:39:28";1954.7167013236
"2015-03-24 07:39:30";408.940263300667
"2015-03-24 07:39:34";2256.65905001952
"2015-03-24 07:39:41";2132.56624295085
"2015-03-24 07:39:45";2144.47391110155
"2015-03-24 07:39:49";2155.65508572084
"2015-03-24 07:39:53";2154.24944933973
"2015-03-24 07:39:57";2180.54394963193
"2015-03-24 07:40:01";433.235903099699
"2015-03-24 07:40:21";1788.61519464868
"2015-03-24 07:40:31";1911.61874836511
"2015-03-24 07:40:55";1857.85930988998
"2015-03-24 07:40:58";498.610087556071
"2015-03-24 07:41:10";1832.76979478283
"2015-03-24 07:41:29";1869.64785581941
"2015-03-24 07:41:44";1374.58383670443
"2015-03-24 07:42:01";1162.67293169747
"2015-03-24 07:42:20";503.206758738999
"2015-03-24 07:42:34";531.154713550053
"2015-03-24 07:42:58";1705.82592214394
"2015-03-24 07:43:00";529.308414735483
"2015-03-24 07:43:08";1661.34504665638
"2015-03-24 07:43:11";1500.56781769198
"2015-03-24 07:43:26";554.387341750155
"2015-03-24 07:44:11";1365.69357368893
"2015-03-24 07:44:16";994.378234761211
"2015-03-24 07:44:22";1292.16926490351
"2015-03-24 07:44:24";1371.38184880914
"2015-03-24 07:44:54";1442.10917801329
"2015-03-24 07:45:05";1378.69032323345
"2015-03-24 07:45:12";1483.03644967653
"2015-03-24 07:45:15";2242.90255907976
"2015-03-24 07:45:36";555.327674972965
"2015-03-24 07:45:39";1267.44131306234
"2015-03-24 07:45:41";526.285375319065
"2015-03-24 07:46:09";536.711422178098
"2015-03-24 07:46:23";600.760644819286
"2015-03-24 07:46:29";1185.22335688408
"2015-03-24 07:46:37";1313.95146467084
"2015-03-24 07:46:38";573.366506277636
"2015-03-24 07:46:42";885.709080594481
"2015-03-24 07:46:47";893.41939903284
"2015-03-24 07:46:52";1385.85845190787
"2015-03-24 07:47:19";519.474773982503
"2015-03-24 07:47:40";815.606483816505
"2015-03-24 07:47:45";592.43368418169
"2015-03-24 07:47:52";596.634924537832
"2015-03-24 07:47:54";1474.56366653623
"2015-03-24 07:48:01";990.570460255028
"2015-03-24 07:48:10";2066.15331350662
"2015-03-24 07:48:52";530.872531845644
"2015-03-24 07:48:56";903.845957538214
"2015-03-24 07:49:08";535.579646784106
"2015-03-24 07:49:14";561.275496320026
"2015-03-24 07:49:35";1259.26378673638
"2015-03-24 07:49:51";1227.19498742699
"2015-03-24 07:49:56";559.90058812465
"2015-03-24 07:50:05";1195.01176345003
"2015-03-24 07:50:08";600.814159767968
"2015-03-24 07:50:11";2023.34406185769
"2015-03-24 07:50:14";1399.86772786087
"2015-03-24 07:50:32";1191.93026581147
"2015-03-24 07:50:49";1150.9917085558
"2015-03-24 07:50:51";1170.22247545036
"2015-03-24 07:51:02";1154.58600705954
"2015-03-24 07:51:35";2053.51673497665
"2015-03-24 07:51:38";645.27068802268
"2015-03-24 07:51:50";657.311908392754
"2015-03-24 07:51:57";854.729097871052
"2015-03-24 07:51:57";854.830716542321
"2015-03-24 07:52:10";654.193029394183
"2015-03-24 07:53:19";595.03145421953
"2015-03-24 07:53:49";748.461808869618
"2015-03-24 07:53:52";776.483786526733
"2015-03-24 07:54:06";602.277441548541
"2015-03-24 07:54:27";802.825379071913
"2015-03-24 07:54:34";785.673134586032
"2015-03-24 07:54:42";911.917793890286
"2015-03-24 07:54:47";826.458868543389
"2015-03-24 07:54:59";916.226356238951
"2015-03-24 07:55:04";765.200105349066
"2015-03-24 07:55:23";539.536631848425
"2015-03-24 07:55:35";570.04052377868
"2015-03-24 07:56:04";1166.36208715519
"2015-03-24 07:56:07";580.367406864807
"2015-03-24 07:56:24";554.161848038764
"2015-03-24 07:56:57";534.862931002269
"2015-03-24 07:57:47";763.184609350454
"2015-03-24 07:58:00";631.272216529522
"2015-03-24 07:58:20";698.422018289538
"2015-03-24 07:58:22";710.753154745948
"2015-03-24 07:58:28";625.032696416289
"2015-03-24 07:58:40";689.954233649441
"2015-03-24 07:58:44";650.470793169576
"2015-03-24 07:58:49";724.003386326208
"2015-03-24 07:58:51";694.171460829392
"2015-03-24 07:58:57";719.929361313167
"2015-03-24 07:58:59";721.582990681421
"2015-03-24 07:59:34";511.368091727456
"2015-03-24 07:59:43";567.304671111946
"2015-03-24 07:59:57";518.149585883931
"2015-03-24 08:00:02";545.786336933639
"2015-03-24 08:00:12";580.741715825537
"2015-03-24 08:00:26";752.870620712977
"2015-03-24 08:00:38";560.612375792173
"2015-03-24 08:00:47";649.953534485959
"2015-03-24 08:01:16";515.600136845451
"2015-03-24 08:01:26";547.940803852915
"2015-03-24 08:01:56";546.99154767818
"2015-03-24 08:02:09";497.693961133188
"2015-03-24 08:02:14";538.073918267889
"2015-03-24 08:02:20";508.974153141608
"2015-03-24 08:02:36";519.546094635803
"2015-03-24 08:02:39";496.069186673009
"2015-03-24 08:03:05";450.631142241553
"2015-03-24 08:03:14";448.903049891168
"2015-03-24 08:03:15";447.710515219952
"2015-03-24 08:03:25";448.586352418105
"2015-03-24 08:03:36";451.73787634835
"2015-03-24 08:03:39";455.785511715798
"2015-03-24 08:03:50";530.433516059153
"2015-03-24 08:04:00";447.401899076932
"2015-03-24 08:04:02";448.198431963272
"2015-03-24 08:04:18";443.610331425576
"2015-03-24 08:04:20";456.572807372891
"2015-03-24 08:04:25";448.345606233403
"2015-03-24 08:04:32";445.579363524124
"2015-03-24 08:04:34";445.180535452762
"2015-03-24 08:04:39";509.853389773988
"2015-03-24 08:04:49";449.212858051944
"2015-03-24 08:04:53";454.822371334603
"2015-03-24 08:05:01";452.58024680802
"2015-03-24 08:05:10";1878.17173912599
"2015-03-24 08:05:32";463.849192303661
"2015-03-24 08:05:36";458.512372165594
"2015-03-24 08:05:44";460.829644338877
"2015-03-24 08:05:47";468.144688803466
"2015-03-24 08:05:50";463.578008133571
"2015-03-24 08:05:56";462.24559435637
"2015-03-24 08:06:15";508.464218171912
"2015-03-24 08:06:33";472.808860167098
"2015-03-24 08:07:17";498.60598767719
"2015-03-24 08:07:28";482.802283382575
"2015-03-24 08:07:44";450.173990852315
"2015-03-24 08:07:47";452.55970278731
"2015-03-24 08:07:53";443.410844135599
"2015-03-24 08:07:55";451.020504494525
"2015-03-24 08:08:05";442.791279113045
"2015-03-24 08:08:14";471.88155987927
"2015-03-24 08:08:22";2077.08191451491
"2015-03-24 08:08:29";452.876692304745
"2015-03-24 08:08:49";464.919547942839
"2015-03-24 08:09:11";469.192832721982
"2015-03-24 08:09:29";482.782826703719
"2015-03-24 08:09:38";440.799237511471
"2015-03-24 08:09:44";449.212102727932
"2015-03-24 08:09:46";493.352184680229
"2015-03-24 08:09:59";476.611214444267
"2015-03-24 08:10:04";489.414581169983
"2015-03-24 08:10:10";575.314567663307
"2015-03-24 08:10:15";516.678140637613
"2015-03-24 08:10:40";461.183401917748
"2015-03-24 08:10:48";447.726171469084
"2015-03-24 08:11:17";467.55128780004
"2015-03-24 08:11:28";422.599263072615
"2015-03-24 08:11:36";368.01937506833
"2015-03-24 08:11:49";400.902259264796
"2015-03-24 08:11:56";399.741244829606
"2015-03-24 08:12:15";407.033081019389
"2015-03-24 08:12:42";387.160826050543
"2015-03-24 08:12:52";344.498969637835
"2015-03-24 08:12:56";472.459762917467
"2015-03-24 08:12:58";407.105254756135
"2015-03-24 08:13:25";366.197270817759
"2015-03-24 08:13:31";488.085757951104
"2015-03-24 08:13:43";481.075400458079
"2015-03-24 08:14:14";486.76439439794
"2015-03-24 08:14:23";498.952627322322
"2015-03-24 08:14:45";1653.34719802351
"2015-03-24 08:15:12";504.137905660161
"2015-03-24 08:15:24";506.934743953056
"2015-03-24 08:15:35";509.50418818345
"2015-03-24 08:15:39";505.969983632451
"2015-03-24 08:15:45";512.461281096735
"2015-03-24 08:15:58";513.471892746842
"2015-03-24 08:16:02";1426.88527153652
"2015-03-24 08:16:10";518.432199315169
"2015-03-24 08:16:19";508.418229920944
"2015-03-24 08:16:34";483.718996073329
"2015-03-24 08:16:46";498.868750658652
"2015-03-24 08:16:51";494.141222492992
"2015-03-24 08:17:06";472.88030767604
"2015-03-24 08:17:09";507.52649886253
"2015-03-24 08:17:18";517.241870937589
"2015-03-24 08:17:20";519.678950614596
"2015-03-24 08:17:30";522.395820212174
"2015-03-24 08:17:40";484.04168134708
"2015-03-24 08:17:56";941.099550892691
"2015-03-24 08:18:02";472.030548612267
"2015-03-24 08:18:22";480.185572612548
"2015-03-24 08:18:27";507.828387042749
"2015-03-24 08:18:43";491.804553422955
"2015-03-24 08:18:50";510.918486935379
"2015-03-24 08:19:01";483.402602456937
"2015-03-24 08:19:10";519.474776545243
"2015-03-24 08:19:44";534.12746785021
"2015-03-24 08:19:55";532.495747374457
"2015-03-24 08:20:08";507.31363853778
"2015-03-24 08:20:12";545.691149537567
"2015-03-24 08:20:15";531.219375902147
"2015-03-24 08:20:20";530.828313927629
"2015-03-24 08:20:25";456.980949745273
"2015-03-24 08:20:46";522.112747567186
"2015-03-24 08:20:50";519.876121696751
"2015-03-24 08:20:56";501.158753194912
"2015-03-24 08:20:59";493.325854348855
"2015-03-24 08:21:03";518.125676516878
"2015-03-24 08:21:11";506.285902107535
"2015-03-24 08:21:18";452.914926274534
"2015-03-24 08:21:27";475.878350830801
"2015-03-24 08:21:32";500.817878443269
"2015-03-24 08:21:53";513.030173002577
"2015-03-24 08:21:58";514.787197456881
"2015-03-24 08:22:16";526.741730050306
"2015-03-24 08:22:21";504.330369935479
"2015-03-24 08:22:24";526.218245857734
"2015-03-24 08:22:40";516.104979245146
"2015-03-24 08:22:51";512.280886014618
"2015-03-24 08:22:54";503.398669139444
"2015-03-24 08:23:16";470.333303810192
"2015-03-24 08:23:17";500.046053988723
"2015-03-24 08:23:22";469.807166270263
"2015-03-24 08:23:37";480.974564820933
"2015-03-24 08:23:47";471.863361050552
"2015-03-24 08:23:50";486.272322713668
"2015-03-24 08:23:53";486.765861331463
"2015-03-24 08:24:00";484.240598569803
"2015-03-24 08:24:02";479.976640535572
"2015-03-24 08:24:07";498.441113409884
"2015-03-24 08:24:09";467.852913706286
"2015-03-24 08:24:17";478.372358071245
"2015-03-24 08:24:20";424.400169171913
"2015-03-24 08:24:24";488.633186324135
"2015-03-24 08:24:26";487.329891539289
"2015-03-24 08:24:30";492.621504627667
"2015-03-24 08:24:33";493.261950884167
"2015-03-24 08:24:48";479.6266861886
"2015-03-24 08:24:50";833.431567855182
"2015-03-24 08:24:57";614.457617987757
"2015-03-24 08:25:03";587.034360026361
"2015-03-24 08:25:12";588.138593009574
"2015-03-24 08:25:14";427.373831477801
"2015-03-24 08:25:38";480.908539133821
"2015-03-24 08:25:43";456.916675734848
"2015-03-24 08:26:08";388.740741027885
"2015-03-24 08:26:35";403.87956155629
"2015-03-24 08:26:38";387.190105313227
"2015-03-24 08:26:45";406.407483506112
"2015-03-24 08:27:00";396.781619057464
"2015-03-24 08:27:14";2072.49871689828
"2015-03-24 08:27:22";396.980128239702
"2015-03-24 08:27:27";399.787083960191
"2015-03-24 08:27:50";403.123228195988
"2015-03-24 08:28:09";403.611954524255
"2015-03-24 08:28:16";407.626344919936
"2015-03-24 08:28:20";388.172572788849
"2015-03-24 08:28:25";400.889105255095
"2015-03-24 08:28:27";399.770855273248
"2015-03-24 08:29:22";414.285139165745
"2015-03-24 08:29:37";407.72998173272
"2015-03-24 08:29:44";406.955851920207
"2015-03-24 08:29:55";494.109748292443
"2015-03-24 08:30:00";491.27966781637
"2015-03-24 08:30:03";493.070345921802
"2015-03-24 08:30:11";491.657110249397
"2015-03-24 08:30:30";1775.78072755456
"2015-03-24 08:30:33";496.992290726858
"2015-03-24 08:30:37";1938.43645206841
"2015-03-24 08:30:42";1941.81285579012
"2015-03-24 08:30:46";506.869956386366
"2015-03-24 08:30:53";503.577699085088
"2015-03-24 08:31:09";502.581690103872
"2015-03-24 08:31:20";499.916628664991
"2015-03-24 08:31:23";498.668270357267
"2015-03-24 08:31:45";446.150296543592
"2015-03-24 08:31:58";494.848864657446
"2015-03-24 08:32:19";440.601910144228
"2015-03-24 08:32:25";494.25217171773
"2015-03-24 08:32:31";497.264191403375
"2015-03-24 08:32:38";485.373689479989
"2015-03-24 08:33:05";490.711071688594
"2015-03-24 08:33:07";495.991307710967
"2015-03-24 08:33:36";490.784964269325
"2015-03-24 08:33:44";482.496764586434
"2015-03-24 08:33:47";489.978825626781
"2015-03-24 08:34:05";448.350448010125
"2015-03-24 08:34:19";433.275639133711
"2015-03-24 08:34:22";470.63517391234
"2015-03-24 08:34:26";389.554977667039
"2015-03-24 08:34:28";413.219623953815
"2015-03-24 08:34:52";432.496456923173
"2015-03-24 08:34:58";422.874358475226
"2015-03-24 08:35:23";421.576739760028
"2015-03-24 08:35:39";412.694103782854
"2015-03-24 08:36:00";408.445181941036
"2015-03-24 08:36:05";343.133962496725
"2015-03-24 08:36:09";408.046930711323
"2015-03-24 08:36:11";389.423785676016
"2015-03-24 08:36:23";391.878356590039
"2015-03-24 08:36:27";373.695432092907
"2015-03-24 08:36:33";392.822794191042
"2015-03-24 08:36:41";406.392643544766
"2015-03-24 08:36:48";396.539277843171
"2015-03-24 08:36:57";401.259810390229
"2015-03-24 08:37:00";406.68626451075
"2015-03-24 08:37:52";447.066667642079
"2015-03-24 08:38:10";448.68767954496
"2015-03-24 08:38:19";460.398299220683
"2015-03-24 08:38:31";456.45135810378
"2015-03-24 08:38:45";427.627089496852
"2015-03-24 08:38:56";429.694815559798
"2015-03-24 08:39:11";398.017321472702
"2015-03-24 08:40:05";1833.67046742498
"2015-03-24 08:40:09";365.704942401932
"2015-03-24 08:40:11";365.848423158742
"2015-03-24 08:40:13";347.526906964987
"2015-03-24 08:40:24";351.437567519137
"2015-03-24 08:40:28";1972.46724147459
"2015-03-24 08:40:35";345.169158286829
"2015-03-24 08:40:45";350.857036942632
"2015-03-24 08:41:17";380.648953574711
"2015-03-24 08:41:26";411.16485022484
"2015-03-24 08:41:36";415.374073313145
"2015-03-24 08:41:47";444.347888537936
"2015-03-24 08:41:57";429.239899702261
"2015-03-24 08:42:00";432.545358376198
"2015-03-24 08:42:07";430.417987039606
"2015-03-24 08:42:11";426.251847300515
"2015-03-24 08:42:14";449.118772417098
"2015-03-24 08:42:27";407.594283356619
"2015-03-24 08:42:33";428.882903408835
"2015-03-24 08:42:45";414.037793318969
"2015-03-24 08:42:48";415.246355455233
"2015-03-24 08:43:20";423.587392587097
"2015-03-24 08:43:29";409.119521161368
"2015-03-24 08:43:50";409.437001179324
"2015-03-24 08:43:59";686.72107517133
"2015-03-24 08:44:10";415.603106118705
"2015-03-24 08:44:33";409.078750935605
"2015-03-24 08:44:53";412.271476862436
"2015-03-24 08:45:05";407.055410595686
"2015-03-24 08:45:16";411.6161118282
"2015-03-24 08:45:17";412.03654019347
"2015-03-24 08:45:19";401.751645048294
"2015-03-24 08:45:20";411.63220178757
"2015-03-24 08:45:22";403.361237383558
"2015-03-24 08:45:28";1301.45087394451
"2015-03-24 08:45:32";411.832463755656
"2015-03-24 08:45:38";405.51133474361
"2015-03-24 08:45:56";410.466506175482
"2015-03-24 08:45:59";408.886147152566
"2015-03-24 08:46:23";476.752923123547
"2015-03-24 08:46:34";406.215538799432
"2015-03-24 08:46:38";418.282562066694
"2015-03-24 08:46:46";398.534619211459
"2015-03-24 08:46:56";418.955201475401
"2015-03-24 08:47:11";419.732740384115
"2015-03-24 08:47:28";395.207393970306
"2015-03-24 08:47:42";421.129408317961
"2015-03-24 08:48:19";417.737566424986
"2015-03-24 08:48:32";408.308964111907
"2015-03-24 08:48:39";422.89261288084
"2015-03-24 08:48:44";417.931684145414
"2015-03-24 08:48:47";421.022135475318
"2015-03-24 08:49:11";412.650057610973
"2015-03-24 08:49:23";416.52299254338
"2015-03-24 08:49:41";410.754100749375
"2015-03-24 08:49:55";413.072835903493
"2015-03-24 08:50:10";415.007445856687
"2015-03-24 08:50:17";1056.83914708277
"2015-03-24 08:50:53";465.576539992687
"2015-03-24 08:51:34";452.001871541671
"2015-03-24 08:51:50";454.76034819973
"2015-03-24 08:52:00";444.495987451533
"2015-03-24 08:52:04";443.664121262592
"2015-03-24 08:52:10";452.951290262878
"2015-03-24 08:52:12";453.72461457686
"2015-03-24 08:52:21";442.059075338135
"2015-03-24 08:52:28";442.767990699509
"2015-03-24 08:52:47";451.6501080909
"2015-03-24 08:53:16";442.180630878331
"2015-03-24 08:53:42";432.608591254228
"2015-03-24 08:53:45";407.881730617979
"2015-03-24 08:54:11";428.087680071056
"2015-03-24 08:54:13";389.256737951653
"2015-03-24 08:54:28";393.443282797279
"2015-03-24 08:55:01";380.231669942505
"2015-03-24 08:55:10";407.206119668004
"2015-03-24 08:55:19";575.918305456445
"2015-03-24 08:55:20";412.823492411705
"2015-03-24 08:55:31";397.08234775711
"2015-03-24 08:55:49";397.17870803618
"2015-03-24 08:56:02";398.299923264014
"2015-03-24 08:56:09";393.64117956061
"2015-03-24 08:56:14";493.783592209407
"2015-03-24 08:56:17";403.86505135223
"2015-03-24 08:56:35";405.194285692746
"2015-03-24 08:56:51";404.804313317446
"2015-03-24 08:57:01";425.414574670982
"2015-03-24 08:57:14";425.724311356959
"2015-03-24 08:57:17";397.462803715274
"2015-03-24 08:57:19";427.012046102121
"2015-03-24 08:57:23";425.311276448417
"2015-03-24 08:57:33";423.897518673497
"2015-03-24 08:57:39";422.835051262857
"2015-03-24 08:57:42";397.716599363404
"2015-03-24 08:57:45";388.687318470556
"2015-03-24 08:57:48";403.090780431258
"2015-03-24 08:58:09";406.82477170989
"2015-03-24 08:58:20";382.112338023692
"2015-03-24 08:58:34";385.691064671933
"2015-03-24 08:58:38";387.305294072451
"2015-03-24 08:58:41";382.449079055249
"2015-03-24 08:58:43";381.742548894349
"2015-03-24 08:59:21";392.133246740094
"2015-03-24 08:59:22";381.905341449265
"2015-03-24 08:59:24";379.602816419494
"2015-03-24 08:59:59";380.697980783732
"2015-03-24 09:00:25";886.734457586298
"2015-03-24 09:00:32";435.182359923765
"2015-03-24 09:00:47";431.980743488556
"2015-03-24 09:00:51";419.340420126296
"2015-03-24 09:01:11";429.812834014357
"2015-03-24 09:01:18";510.167321265547
"2015-03-24 09:01:20";426.21688171694
