"dateAndTime";"Average"
2015-03-07 10:52:43;376.617775600493
2015-03-07 10:52:48;371.827242831384
2015-03-07 10:52:55;373.308059331506
2015-03-07 10:52:57;365.745885572936
2015-03-07 10:52:59;370.092196899989
2015-03-07 10:53:00;369.120324066895
2015-03-07 10:53:05;358.349724511718
2015-03-07 10:53:08;361.956593117209
2015-03-07 10:53:10;355.033142293222
2015-03-07 10:54:01;358.964494134264
2015-03-07 10:54:17;348.348580738006
2015-03-07 10:54:19;357.970415469173
2015-03-07 10:54:27;357.105587736711
2015-03-07 10:54:47;345.273084443061
2015-03-07 10:54:48;370.786376010537
2015-03-07 10:54:53;360.847924915787
2015-03-07 10:55:14;351.637004821451
2015-03-07 10:55:15;368.942858110699
2015-03-07 10:55:17;376.860172233357
2015-03-07 10:55:30;347.128905599272
2015-03-07 10:55:35;340.420693774765
2015-03-07 10:55:58;342.25085434278
2015-03-07 10:56:14;356.956326965864
2015-03-07 10:56:21;355.20851845557
2015-03-07 10:56:30;356.881339030036
2015-03-07 10:56:54;342.259015160703
2015-03-07 10:56:56;341.253296330972
2015-03-07 10:56:59;341.632607744894
2015-03-07 10:57:10;498.408103120018
2015-03-07 10:57:25;358.579310681927
2015-03-07 10:57:34;361.187649226225
2015-03-07 10:57:37;365.273587721658
2015-03-07 10:57:47;360.988958201618
2015-03-07 10:58:01;343.205769671683
2015-03-07 10:58:29;338.307309304647
2015-03-07 10:58:39;337.528010292877
2015-03-07 10:59:07;336.367786047275
2015-03-07 10:59:09;332.767651833232
2015-03-07 10:59:11;378.315947775728
2015-03-07 10:59:13;345.556276151266
2015-03-07 10:59:17;340.497983452895
2015-03-07 10:59:23;337.773431651028
2015-03-07 10:59:36;337.856896559108
2015-03-07 10:59:50;338.484192088854
2015-03-07 10:59:52;337.750791573565
2015-03-07 10:59:54;335.8968524839
2015-03-07 10:59:57;335.508499881472
2015-03-07 10:59:59;338.106542596621
2015-03-07 11:00:12;331.258631524674
2015-03-07 11:00:12;334.151048387593
2015-03-07 11:00:24;332.897622220459
2015-03-07 11:00:25;333.897720527247
2015-03-07 11:00:28;330.288348573796
2015-03-07 11:01:45;348.745767612187
2015-03-07 11:01:59;355.605823036054
2015-03-07 11:02:13;354.283433003425
2015-03-07 11:02:19;351.279441647
2015-03-07 11:02:42;345.964622611813
2015-03-07 11:02:52;379.114613557816
2015-03-07 11:03:25;357.116493744387
2015-03-07 11:03:30;360.060235414735
2015-03-07 11:03:36;359.2880975404
2015-03-07 11:03:44;355.821001005611
2015-03-07 11:04:40;343.71560321946
2015-03-07 11:05:33;346.947779177606
2015-03-07 11:05:42;361.199722508848
2015-03-07 11:05:44;359.933985118182
2015-03-07 11:05:50;359.753833022256
2015-03-07 11:06:07;354.266974894929
2015-03-07 11:06:11;357.358024271742
2015-03-07 11:06:13;353.599928717109
2015-03-07 11:06:44;357.208292799004
2015-03-07 11:07:14;354.022857824171
2015-03-07 11:07:23;355.71321259573
2015-03-07 11:07:24;347.80675543394
2015-03-07 11:07:27;348.521479338039
2015-03-07 11:07:33;341.872511309035
2015-03-07 11:07:35;339.828416994682
2015-03-07 11:07:39;340.864698908484
2015-03-07 11:07:42;341.790494141195
2015-03-07 11:07:56;359.564799729707
2015-03-07 11:08:26;350.329513187284
2015-03-07 11:08:39;362.150213621254
2015-03-07 11:09:39;352.131391032333
2015-03-07 11:10:26;350.089933240354
2015-03-07 11:10:35;348.740995448291
2015-03-07 11:11:44;411.639904068101
2015-03-07 11:11:46;394.806305058317
2015-03-07 11:11:49;377.995803256174
2015-03-07 11:11:58;362.302199559682
2015-03-07 11:12:02;357.91865464954
2015-03-07 11:12:04;355.528419016774
2015-03-07 11:12:09;354.32077297033
2015-03-07 11:12:15;355.282001456765
2015-03-07 11:12:41;369.586676989237
2015-03-07 11:12:47;402.897491743927
2015-03-07 11:12:50;368.494162639284
2015-03-07 11:12:54;367.329774408918
2015-03-07 11:13:26;377.141673838604
2015-03-07 11:13:54;371.437064947494
2015-03-07 11:13:58;368.102332159928
2015-03-07 11:14:15;370.09224915755
2015-03-07 11:15:28;353.491467650531
2015-03-07 11:15:32;361.21339422989
2015-03-07 11:15:42;347.042865992699
2015-03-07 11:15:56;366.79086965489
2015-03-07 11:16:39;388.076729052732
2015-03-07 11:16:54;366.642949730072
2015-03-07 11:17:35;356.412560311855
2015-03-07 11:18:14;370.905365249587
2015-03-07 11:18:21;370.817420472345
2015-03-07 11:18:23;373.722351859336
2015-03-07 11:18:35;374.923016717939
2015-03-07 11:18:59;365.146322822574
2015-03-07 11:19:49;362.845481212718
2015-03-07 11:20:01;352.875203862394
2015-03-07 11:20:16;395.62569454115
2015-03-07 11:20:27;357.945255162209
2015-03-07 11:20:29;355.979952748479
2015-03-07 11:20:39;354.993849681565
2015-03-07 11:20:48;366.607211245564
2015-03-07 11:20:51;364.218221119917
2015-03-07 11:20:54;359.055077449562
2015-03-07 11:21:01;355.552832278748
2015-03-07 11:21:15;358.539575728814
2015-03-07 11:21:41;352.467053071875
2015-03-07 11:21:50;349.188527080518
2015-03-07 11:22:11;353.200915108404
2015-03-07 11:22:16;343.323590110013
2015-03-07 11:22:37;349.01390887282
2015-03-07 11:22:42;360.753020033613
2015-03-07 11:22:49;352.361256587278
2015-03-07 11:22:58;357.318363807764
2015-03-07 11:23:00;348.914571203687
2015-03-07 11:23:03;350.549406296641
2015-03-07 11:23:05;361.789022276942
2015-03-07 11:23:44;359.384587686488
2015-03-07 11:23:47;360.461101686209
2015-03-07 11:23:50;359.346919575848
2015-03-07 11:24:06;358.986129943296
2015-03-07 11:24:35;348.430249879918
2015-03-07 11:24:41;371.778363908609
2015-03-07 11:24:48;367.999596740824
2015-03-07 11:24:51;370.092604103812
2015-03-07 11:24:56;369.691184772919
2015-03-07 11:25:01;348.503739500073
2015-03-07 11:25:06;346.987258692822
2015-03-07 11:25:21;356.553995015447
2015-03-07 11:25:28;335.513895121793
2015-03-07 11:25:34;372.392100675625
2015-03-07 11:25:37;362.85961883994
2015-03-07 11:25:39;362.443447075292
2015-03-07 11:25:50;372.400361392436
2015-03-07 11:25:54;349.573273024583
2015-03-07 11:26:00;350.394398606076
2015-03-07 11:26:03;369.953017317968
2015-03-07 11:26:13;343.000146364463
2015-03-07 11:26:14;347.708630825517
2015-03-07 11:26:18;348.09409377087
2015-03-07 11:26:20;355.333960179366
2015-03-07 11:26:27;335.544242793746
2015-03-07 11:26:43;332.671111720668
2015-03-07 11:26:45;338.331046313054
2015-03-07 11:26:54;339.244679709106
2015-03-07 11:27:01;336.715864527716
2015-03-07 11:27:21;348.964091069118
2015-03-07 11:27:32;347.349735410103
2015-03-07 11:27:34;350.500061780461
2015-03-07 11:27:37;348.966720946407
2015-03-07 11:27:39;347.904096643762
2015-03-07 11:27:43;347.7467985855
2015-03-07 11:28:01;397.367152341356
2015-03-07 11:28:09;353.13010032621
2015-03-07 11:28:11;350.155539168132
2015-03-07 11:28:23;357.840072075776
2015-03-07 11:28:39;359.468467736744
2015-03-07 11:28:43;358.123507847878
2015-03-07 11:28:52;355.341760654365
2015-03-07 11:28:58;358.109571897957
2015-03-07 11:29:03;345.257954441264
2015-03-07 11:29:06;357.72983896571
2015-03-07 11:29:17;345.416248282792
2015-03-07 11:29:20;344.666349257241
2015-03-07 11:29:23;341.595911544102
2015-03-07 11:29:30;344.091562808715
2015-03-07 11:29:36;339.796517847217
2015-03-07 11:29:42;340.219531374772
2015-03-07 11:29:59;339.080775592637
2015-03-07 11:30:08;341.921681480847
2015-03-07 11:30:12;342.025000831745
2015-03-07 11:30:35;334.236705370299
2015-03-07 11:30:44;341.145032180197
2015-03-07 11:30:46;337.34688960205
2015-03-07 11:30:48;340.062130238687
2015-03-07 11:30:56;382.10687617735
2015-03-07 11:31:01;343.43647678614
2015-03-07 11:31:04;341.968000949343
2015-03-07 11:31:11;342.26212979435
2015-03-07 11:31:41;344.031362432067
2015-03-07 11:31:45;351.526828558522
2015-03-07 11:31:57;416.850917325346
2015-03-07 11:32:00;358.011464013834
2015-03-07 11:32:01;419.023654862591
2015-03-07 11:32:22;370.041344705198
2015-03-07 11:32:40;369.34567290494
2015-03-07 11:32:52;393.879398901624
2015-03-07 11:32:58;369.242265129776
2015-03-07 11:33:01;397.829309880387
2015-03-07 11:33:04;367.902799869204
2015-03-07 11:33:07;364.004442912379
2015-03-07 11:33:09;359.79196760336
2015-03-07 11:33:21;357.712351785487
2015-03-07 11:33:22;359.593541117907
2015-03-07 11:33:42;366.658763464735
2015-03-07 11:33:58;363.826559881257
2015-03-07 11:33:59;361.708983410832
2015-03-07 11:34:02;356.690988161718
2015-03-07 11:34:10;353.708150138464
2015-03-07 11:34:32;355.401997703692
2015-03-07 11:34:57;354.606003684054
2015-03-07 11:35:21;349.490028566656
2015-03-07 11:35:27;359.480928956158
2015-03-07 11:35:49;352.485849792054
2015-03-07 11:36:00;353.119737300201
2015-03-07 11:36:06;350.994158554561
2015-03-07 11:36:20;352.267463167058
2015-03-07 11:36:28;412.930414377924
2015-03-07 11:36:44;393.025519224523
2015-03-07 11:37:12;379.503606122559
2015-03-07 11:37:47;365.831778898383
2015-03-07 11:37:49;363.075541795676
2015-03-07 11:37:52;361.224228775497
2015-03-07 11:38:02;362.281831229938
2015-03-07 11:38:10;362.589082649519
2015-03-07 11:38:36;367.041172234404
2015-03-07 11:38:38;365.208417750854
2015-03-07 11:38:52;389.534029764584
2015-03-07 11:39:10;364.544154627143
2015-03-07 11:39:23;393.53646627641
2015-03-07 11:39:29;395.533767239208
2015-03-07 11:39:47;368.300922742981
2015-03-07 11:40:26;365.173837611325
2015-03-07 11:40:30;367.26525619045
2015-03-07 11:40:33;412.262364605296
2015-03-07 11:41:01;409.975612203227
2015-03-07 11:41:13;382.281569809946
2015-03-07 11:41:55;390.813704041354
2015-03-07 11:42:03;401.542716235273
2015-03-07 11:44:53;431.923087947289
2015-03-07 11:45:19;398.18220452851
2015-03-07 11:46:01;393.075019068508
2015-03-07 11:46:02;385.972047795897
2015-03-07 11:46:09;392.038147631243
2015-03-07 11:46:30;381.219609981319
2015-03-07 11:46:32;386.764078742505
2015-03-07 11:46:39;386.118092006101
2015-03-07 11:46:41;379.443860729627
2015-03-07 11:46:43;385.105489097505
2015-03-07 11:46:44;384.271116933176
2015-03-07 11:46:49;380.85784593298
2015-03-07 11:47:29;375.037360551366
2015-03-07 11:47:42;371.070058501452
2015-03-07 11:47:45;375.619722676566
2015-03-07 11:48:19;370.237794395454
2015-03-07 11:48:21;368.098704473022
2015-03-07 11:48:33;361.842445611361
2015-03-07 11:48:35;358.708751796924
2015-03-07 11:48:37;358.223137663982
2015-03-07 11:49:40;350.328697536777
2015-03-07 11:49:41;342.541524968608
2015-03-07 11:50:55;352.784067603332
2015-03-07 11:50:59;362.347789712988
2015-03-07 11:51:06;371.365813686567
2015-03-07 11:51:16;364.571846114028
2015-03-07 11:51:36;455.895208263968
2015-03-07 11:51:43;358.454564142778
2015-03-07 11:51:56;358.045614127875
2015-03-07 11:52:32;366.504970168492
2015-03-07 11:52:35;366.554426031748
2015-03-07 11:52:38;364.597979640415
2015-03-07 11:52:40;363.736499680476
2015-03-07 11:52:44;371.239591374819
2015-03-07 11:52:45;371.773836004408
2015-03-07 11:53:30;382.248350906169
2015-03-07 11:53:51;351.354804943836
2015-03-07 11:54:05;373.228956835734
2015-03-07 11:54:08;353.620836120804
2015-03-07 11:54:14;354.995960870511
2015-03-07 11:54:51;357.887327228772
2015-03-07 11:55:02;358.151470932456
2015-03-07 11:55:16;353.675842756534
2015-03-07 11:55:22;351.476664851285
2015-03-07 11:55:24;346.040640591398
2015-03-07 11:55:36;360.291488569872
2015-03-07 11:55:45;386.150548433521
2015-03-07 11:56:01;369.118443621809
2015-03-07 11:56:17;363.979716115668
2015-03-07 11:56:20;372.385995559441
2015-03-07 11:56:24;369.031717915441
2015-03-07 11:56:26;373.621466515038
2015-03-07 11:56:29;353.496414344586
2015-03-07 11:56:30;379.768059411039
2015-03-07 11:56:36;382.132605848162
2015-03-07 11:56:42;392.606817183551
2015-03-07 11:56:46;389.551139107197
2015-03-07 11:57:09;384.939889147322
2015-03-07 11:57:19;384.751170130936
2015-03-07 11:57:32;358.373820790059
2015-03-07 11:57:40;374.411018635943
2015-03-07 11:57:46;382.252484339139
2015-03-07 11:57:49;381.704448558306
2015-03-07 11:57:52;381.345459622745
2015-03-07 11:58:00;379.135036871897
2015-03-07 11:58:17;355.035818768617
2015-03-07 11:58:26;353.759226231409
2015-03-07 11:58:30;357.316812977216
2015-03-07 11:58:35;367.308782336441
2015-03-07 11:58:56;349.519448445615
2015-03-07 11:59:17;365.10530282729
2015-03-07 11:59:36;412.781128302677
2015-03-07 11:59:41;364.953996505196
2015-03-07 11:59:54;378.019175467147
2015-03-07 11:59:59;377.095958361666
2015-03-07 12:00:02;363.341088114573
2015-03-07 12:00:19;354.441714078386
2015-03-07 12:00:45;352.487773408584
2015-03-07 12:00:48;351.791581187412
2015-03-07 12:00:50;350.498400608837
2015-03-07 12:00:53;359.51661744551
2015-03-07 12:01:09;380.032719932071
2015-03-07 12:01:17;359.734035451172
2015-03-07 12:01:26;362.644278620485
2015-03-07 12:01:47;359.645894146114
2015-03-07 12:01:51;361.20769866593
2015-03-07 12:02:42;351.731819449843
2015-03-07 12:02:45;364.820436218662
2015-03-07 12:02:59;359.054792334285
2015-03-07 12:03:02;359.390727759381
2015-03-07 12:03:10;364.847976231383
2015-03-07 12:03:13;363.700560339267
2015-03-07 12:03:49;353.294092716743
2015-03-07 12:04:31;350.809539753715
2015-03-07 12:04:40;344.719923000853
2015-03-07 12:04:46;370.230320174719
2015-03-07 12:04:47;350.862062460544
2015-03-07 12:05:07;379.283692803602
2015-03-07 12:05:10;375.707545099091
2015-03-07 12:05:22;364.413564167165
2015-03-07 12:05:33;362.777953252389
2015-03-07 12:05:41;351.972979320943
2015-03-07 12:05:45;349.524339560019
2015-03-07 12:05:47;366.666046031806
2015-03-07 12:05:50;360.482896450771
2015-03-07 12:06:17;363.135537766813
2015-03-07 12:06:17;439.42940310843
2015-03-07 12:06:24;375.225974188442
2015-03-07 12:06:42;390.403453493086
2015-03-07 12:06:45;372.702565571765
2015-03-07 12:07:10;362.529474119278
2015-03-07 12:07:24;389.9383729319
2015-03-07 12:07:45;369.775494979092
2015-03-07 12:07:55;348.734338451565
2015-03-07 12:08:56;368.853221027439
2015-03-07 12:09:07;361.953861305098
2015-03-07 12:09:38;358.41461212843
2015-03-07 12:09:43;355.619475991486
2015-03-07 12:10:01;352.718829478137
2015-03-07 12:10:07;350.104402573646
2015-03-07 12:10:23;362.459149275086
2015-03-07 12:10:56;359.718066119724
2015-03-07 12:12:52;356.76595116608
2015-03-07 12:12:57;351.381616602657
2015-03-07 12:13:02;355.700317694217
2015-03-07 12:13:09;343.675103489974
2015-03-07 12:13:19;342.942783133525
2015-03-07 12:13:36;347.115412727475
2015-03-07 12:14:01;377.33667360626
2015-03-07 12:14:15;359.516232296819
2015-03-07 12:14:23;349.14842983428
2015-03-07 12:14:42;359.120887437719
2015-03-07 12:14:47;357.035492977562
2015-03-07 12:14:58;373.25254782574
2015-03-07 12:15:00;357.866804996649
2015-03-07 12:15:16;354.682457502644
2015-03-07 12:15:24;352.268119396287
2015-03-07 12:15:27;348.610200914374
2015-03-07 12:15:34;347.829056772616
2015-03-07 12:16:01;344.683748146228
2015-03-07 12:16:37;336.68052901837
2015-03-07 12:16:55;343.559182394642
2015-03-07 12:17:24;352.058083304266
2015-03-07 12:17:26;348.223627525315
2015-03-07 12:18:13;336.266119188846
2015-03-07 12:18:38;353.543289416562
2015-03-07 12:18:39;354.782828032655
2015-03-07 12:18:42;353.497412579641
2015-03-07 12:18:54;342.192729438908
2015-03-07 12:18:56;338.897301273521
2015-03-07 12:19:03;344.392927944294
2015-03-07 12:19:05;343.56548345967
2015-03-07 12:19:10;341.053558319747
2015-03-07 12:19:38;369.592862020838
2015-03-07 12:19:44;343.410770180804
2015-03-07 12:19:56;337.936974169838
2015-03-07 12:20:02;341.967593323785
2015-03-07 12:20:07;336.218243042578
2015-03-07 12:20:14;339.684378795106
2015-03-07 12:20:16;339.597182196647
2015-03-07 12:20:17;341.929043487687
2015-03-07 12:20:23;370.880764508243
2015-03-07 12:20:46;332.928509915667
2015-03-07 12:20:57;331.870007761601
2015-03-07 12:21:08;340.215726852909
2015-03-07 12:21:11;332.612439533022
2015-03-07 12:21:24;343.842350494557
2015-03-07 12:21:27;342.139804349454
2015-03-07 12:21:49;327.562773751741
2015-03-07 12:22:01;329.873916442468
2015-03-07 12:22:07;327.30201556199
2015-03-07 12:23:16;328.02579423882
2015-03-07 12:23:24;319.793280341503
2015-03-07 12:23:58;355.112621897257
2015-03-07 12:24:04;343.867853181909
2015-03-07 12:24:05;341.808781876153
2015-03-07 12:24:08;346.059814753383
2015-03-07 12:24:12;342.035247838977
2015-03-07 12:24:15;341.422794528514
2015-03-07 12:24:25;350.077950908939
2015-03-07 12:24:36;350.377789974843
2015-03-07 12:24:47;349.851267321945
2015-03-07 12:24:54;337.409976353633
2015-03-07 12:25:20;335.786315799582
2015-03-07 12:25:23;333.823817106082
2015-03-07 12:25:33;332.997563600903
2015-03-07 12:26:03;339.132539264023
2015-03-07 12:26:05;338.459394354899
2015-03-07 12:26:19;348.429986154961
2015-03-07 12:26:21;337.530789680918
2015-03-07 12:26:26;337.821081814673
2015-03-07 12:26:36;332.307066212497
2015-03-07 12:26:39;332.084023094259
2015-03-07 12:26:55;331.07380272649
2015-03-07 12:27:05;329.599500895909
2015-03-07 12:27:07;379.998027364264
2015-03-07 12:27:17;336.508015159121
2015-03-07 12:27:29;337.359623883045
2015-03-07 12:27:35;336.892627690336
2015-03-07 12:27:38;336.71960311194
2015-03-07 12:27:40;336.03456030845
2015-03-07 12:27:45;335.326188453709
2015-03-07 12:27:47;336.675127635751
2015-03-07 12:28:00;337.773059810245
2015-03-07 12:28:26;335.520474003706
2015-03-07 12:28:38;334.352660720783
2015-03-07 12:28:53;338.63833941935
2015-03-07 12:28:55;339.184954359738
2015-03-07 12:29:00;337.336087796161
2015-03-07 12:29:04;337.001500120303
2015-03-07 12:29:14;330.253075484793
2015-03-07 12:29:28;335.337783356265
2015-03-07 12:29:30;335.097458845775
2015-03-07 12:29:35;327.215962284746
2015-03-07 12:29:55;324.671129275879
2015-03-07 12:29:59;417.988499218824
2015-03-07 12:30:05;349.365070674124
2015-03-07 12:30:16;339.433800737871
2015-03-07 12:30:19;338.278550225893
2015-03-07 12:30:22;335.967086002804
2015-03-07 12:30:24;337.764108335104
2015-03-07 12:30:26;362.718561724688
2015-03-07 12:30:28;344.33765006526
2015-03-07 12:30:37;382.708970791842
2015-03-07 12:30:41;354.801612294457
2015-03-07 12:30:57;354.522281276214
2015-03-07 12:31:04;360.312678941451
2015-03-07 12:31:08;358.591908225993
2015-03-07 12:31:50;363.210356047923
2015-03-07 12:32:07;362.6420630345
2015-03-07 12:32:17;356.809532697072
2015-03-07 12:32:22;355.239953538192
2015-03-07 12:32:36;363.926846936153
2015-03-07 12:32:40;361.461858593544
2015-03-07 12:32:43;363.439953440167
2015-03-07 12:32:52;365.229984061007
2015-03-07 12:33:03;355.457676082084
2015-03-07 12:33:28;357.415111660804
2015-03-07 12:33:49;347.692376085787
2015-03-07 12:33:51;350.694716737822
2015-03-07 12:33:56;352.624754807434
2015-03-07 12:34:05;357.289004473784
2015-03-07 12:34:19;352.047113812594
2015-03-07 12:34:39;356.990051511886
2015-03-07 12:34:42;351.834675082676
2015-03-07 12:34:45;353.225101004666
2015-03-07 12:34:48;352.550606297286
2015-03-07 12:35:07;345.061441901102
2015-03-07 12:35:14;347.51829574274
2015-03-07 12:35:23;349.503795098819
2015-03-07 12:35:24;345.004247964589
2015-03-07 12:35:34;343.695421197403
2015-03-07 12:36:19;356.526361296707
2015-03-07 12:36:24;347.407293890774
2015-03-07 12:36:38;351.34323241149
2015-03-07 12:36:45;345.761047802763
2015-03-07 12:36:48;356.339355624379
2015-03-07 12:37:00;345.312476763958
2015-03-07 12:37:00;342.813640653452
2015-03-07 12:37:08;343.194156873673
2015-03-07 12:37:51;339.494398943931
2015-03-07 12:37:53;340.264213834848
2015-03-07 12:37:58;336.206935073761
2015-03-07 12:38:08;338.661058921479
2015-03-07 12:38:22;327.73796988982
2015-03-07 12:38:45;326.590754529544
2015-03-07 12:38:48;325.071346109227
2015-03-07 12:39:00;359.952196055671
2015-03-07 12:39:13;331.081018970091
2015-03-07 12:39:57;331.5829463636
2015-03-07 12:40:38;327.573452650607
2015-03-07 12:40:43;324.775143949793
2015-03-07 12:40:59;324.469633725129
2015-03-07 12:41:05;330.280005068237
2015-03-07 12:41:09;332.595550639852
2015-03-07 12:41:22;324.346826211045
2015-03-07 12:41:30;326.520909107618
2015-03-07 12:41:40;346.682742154353
2015-03-07 12:41:57;333.558889567489
2015-03-07 12:42:45;334.67751066647
2015-03-07 12:42:55;331.78821483234
2015-03-07 12:43:03;328.250036130898
2015-03-07 12:43:22;335.013512524356
2015-03-07 12:43:33;335.180880326844
2015-03-07 12:43:43;336.518781378602
2015-03-07 12:43:46;345.019948657945
2015-03-07 12:43:49;342.467066971555
2015-03-07 12:43:59;340.77863302309
2015-03-07 12:44:08;344.739622811937
2015-03-07 12:44:31;332.572088574983
2015-03-07 12:45:15;347.438730279505
2015-03-07 12:45:31;341.636258557452
2015-03-07 12:45:32;343.279770608766
2015-03-07 12:45:35;341.810901857808
2015-03-07 12:45:46;337.431121882455
2015-03-07 12:45:55;375.926535947374
2015-03-07 12:46:24;356.562535426822
2015-03-07 12:46:29;349.967056773946
2015-03-07 12:46:49;344.536300655443
2015-03-07 12:47:08;344.343216139844
2015-03-07 12:47:21;343.220191079004
2015-03-07 12:47:37;351.16270627391
2015-03-07 12:47:40;351.67571458859
2015-03-07 12:47:42;352.509243741819
2015-03-07 12:47:56;335.806601466165
2015-03-07 12:48:27;348.858692114494
2015-03-07 12:48:37;345.697500031125
2015-03-07 12:48:47;351.373815724262
2015-03-07 12:49:04;363.016700019793
2015-03-07 12:49:08;359.367756385304
2015-03-07 12:49:18;359.631155029716
2015-03-07 12:49:32;357.601933425168
2015-03-07 12:49:37;354.18396705965
2015-03-07 12:50:11;349.947682491092
2015-03-07 12:50:15;345.129734425861
2015-03-07 12:50:35;388.35549485489
2015-03-07 12:50:52;358.017844568547
2015-03-07 12:50:55;363.673659140198
2015-03-07 12:51:00;352.268776462645
2015-03-07 12:51:12;361.157417795412
2015-03-07 12:51:27;394.376365828902
2015-03-07 12:51:29;371.740850011001
2015-03-07 12:51:47;378.388054891495
2015-03-07 12:51:50;380.73536764279
2015-03-07 12:51:55;379.629017457326
2015-03-07 12:52:25;346.127174655926
2015-03-07 12:53:21;351.234959329419
2015-03-07 12:53:35;343.984919067603
2015-03-07 12:53:39;346.394323927537
2015-03-07 12:53:52;353.901615939758
2015-03-07 12:53:55;354.045295766182
2015-03-07 12:54:06;355.86629443244
2015-03-07 12:54:10;346.80558835034
2015-03-07 12:54:28;341.664128964518
2015-03-07 12:54:33;355.88296211521
2015-03-07 12:54:42;421.884351091054
2015-03-07 12:55:00;370.873526585215
2015-03-07 12:55:02;372.863498204917
2015-03-07 12:55:29;374.924345235851
2015-03-07 12:55:43;366.994595672061
2015-03-07 12:55:51;367.690759044118
2015-03-07 12:55:56;400.985668181302
2015-03-07 12:56:13;369.702588068922
2015-03-07 12:56:18;370.299694101379
2015-03-07 12:56:24;388.389213711428
2015-03-07 12:56:34;373.708467444531
2015-03-07 12:56:45;359.527177192925
2015-03-07 12:56:54;361.367039161738
2015-03-07 12:56:56;497.027682953347
2015-03-07 12:57:07;372.852958716147
2015-03-07 12:57:09;371.060392732095
2015-03-07 12:57:12;370.918531509725
2015-03-07 12:57:14;363.703153194868
2015-03-07 12:57:19;382.724787740823
2015-03-07 12:57:21;379.571931896083
2015-03-07 12:57:24;378.175500923012
2015-03-07 12:57:27;371.6384454708
2015-03-07 12:57:29;371.718485046613
2015-03-07 12:58:08;366.303329673793
2015-03-07 12:58:10;369.148940314759
2015-03-07 12:58:23;381.194051769993
2015-03-07 12:58:24;385.676045702396
2015-03-07 12:58:30;372.674317932427
2015-03-07 12:58:51;371.029256441648
2015-03-07 12:58:55;378.005659880999
2015-03-07 12:58:58;377.826089704654
2015-03-07 12:59:15;395.440471158527
2015-03-07 12:59:22;377.382093003267
2015-03-07 12:59:37;383.552886795313
2015-03-07 12:59:48;376.93774662375
2015-03-07 12:59:51;376.335528057017
2015-03-07 12:59:56;361.547278738004
2015-03-07 12:59:57;374.231144092996
2015-03-07 13:00:00;369.398275912211
2015-03-07 13:00:03;363.947376999779
2015-03-07 13:00:10;364.114313602662
2015-03-07 13:00:17;364.442343750147
2015-03-07 13:00:28;350.58431942537
2015-03-07 13:00:58;361.49866860898
2015-03-07 13:01:03;355.71003619845
2015-03-07 13:01:29;353.88376158617
2015-03-07 13:01:30;355.229826936087
2015-03-07 13:02:07;358.533850314886
2015-03-07 13:02:12;363.256393226759
2015-03-07 13:02:15;352.407629962145
2015-03-07 13:02:22;358.744336485107
2015-03-07 13:02:38;350.117206693512
2015-03-07 13:02:59;369.381475793723
2015-03-07 13:03:08;360.91641885531
2015-03-07 13:03:14;359.53986671412
2015-03-07 13:03:33;345.660581450017
2015-03-07 13:03:35;343.05214608168
2015-03-07 13:03:55;351.175348165129
2015-03-07 13:04:00;349.021733701358
2015-03-07 13:04:04;349.702512994181
2015-03-07 13:04:07;391.92041187122
2015-03-07 13:04:12;357.091303468124
2015-03-07 13:04:20;354.519514186257
2015-03-07 13:04:28;352.076772771756
2015-03-07 13:05:01;359.71559603691
2015-03-07 13:05:02;355.496857613054
2015-03-07 13:05:10;353.20670034227
2015-03-07 13:05:11;358.400230165321
2015-03-07 13:05:32;356.180683263393
2015-03-07 13:05:42;355.655640312217
2015-03-07 13:05:47;358.160963994669
2015-03-07 13:05:55;363.036554729606
2015-03-07 13:06:09;356.323970374499
2015-03-07 13:06:36;358.768968516108
2015-03-07 13:06:39;358.37179106395
2015-03-07 13:07:28;345.201648247894
2015-03-07 13:07:35;347.375898869687
2015-03-07 13:07:37;410.664775769656
2015-03-07 13:07:43;362.209070232923
2015-03-07 13:07:54;363.054507329813
2015-03-07 13:08:42;374.105112592651
2015-03-07 13:08:50;363.262408777191
2015-03-07 13:09:14;359.897115225335
2015-03-07 13:09:16;366.144960187639
2015-03-07 13:09:20;357.762552118498
2015-03-07 13:09:31;363.556362452599
2015-03-07 13:09:33;364.466577983786
2015-03-07 13:10:15;357.795910346445
2015-03-07 13:10:29;366.450596944973
2015-03-07 13:10:55;361.141014303711
2015-03-07 13:11:29;362.133568580706
2015-03-07 13:11:37;360.438056310694
2015-03-07 13:11:49;354.119985009318
2015-03-07 13:11:51;352.580447103896
2015-03-07 13:11:57;341.136878245497
2015-03-07 13:12:04;352.482969219263
2015-03-07 13:12:16;352.547107508856
2015-03-07 13:12:28;356.892979887631
2015-03-07 13:12:34;356.65058449943
2015-03-07 13:12:35;356.031637629746
2015-03-07 13:12:54;355.698935265312
2015-03-07 13:13:50;354.935054297738
2015-03-07 13:14:20;354.991064263816
2015-03-07 13:14:57;350.209566583614
2015-03-07 13:15:20;353.787068300926
2015-03-07 13:15:28;340.047299478699
2015-03-07 13:15:40;338.330762210029
2015-03-07 13:15:45;339.335944729263
2015-03-07 13:16:39;349.935163429833
2015-03-07 13:16:43;350.700623416106
2015-03-07 13:16:45;352.864001713317
2015-03-07 13:16:50;351.369162165329
2015-03-07 13:16:54;351.34293013027
2015-03-07 13:17:07;350.585678861981
2015-03-07 13:17:11;337.792078090494
2015-03-07 13:17:18;335.8319068328
