"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-15 11:39:20";302.606076463439;361.993937405876;342.088235294118;341.694271513212
"2015-03-15 11:39:21";302.844697940874;361.095446994058;337.682352941176;338.558909460109
"2015-03-15 11:39:26";293.815518320414;372.261946074892;337.982745098039;335.922462440034
"2015-03-15 11:39:37";298.199907927657;365.394681029299;436.937647058824;333.415795002101
"2015-03-15 11:39:38";295.453604342545;369.136211302504;374.901568627451;332.755400062925
"2015-03-15 11:39:50";321.190390956004;395.430253132775;410.561568627451;330.601532568779
"2015-03-15 11:39:55";299.458115181468;364.527537276659;463.466274509804;355.233737772499
"2015-03-15 11:40:35";290.53511523731;387.288095272758;389.349019607843;353.942377278551
"2015-03-15 11:40:36";292.420015899406;384.47913417642;392.686274509804;351.483954710228
"2015-03-15 11:40:41";286.254103343062;381.357349559786;332.292156862745;349.638800249606
"2015-03-15 11:40:51";288.003428705506;379.187966901011;333.912941176471;347.786023489258
"2015-03-15 11:40:59";286.110067853508;381.581662233139;331.749411764706;346.516701812004
"2015-03-15 11:42:55";300.838363358001;365.629404631065;354.753725490196;344.768385731654
"2015-03-15 11:42:58";296.999082285041;359.744474478328;345.441568627451;341.481699849289
"2015-03-15 11:44:18";299.833074498193;355.982469804221;369.390588235294;341.211862181228
"2015-03-15 11:44:27";291.888286248467;359.297200955838;322.970980392157;342.235162031013
"2015-03-15 11:44:28";292.533492946955;358.560274788792;318.127843137255;339.023949363047
"2015-03-15 11:44:51";294.794036348339;358.546114358033;330.035294117647;336.216935126078
"2015-03-15 11:45:04";306.990294303664;368.744517127115;376.098431372549;333.597321854543
"2015-03-15 11:45:06";293.055223940584;359.990537057211;345.172941176471;348.778499551695
"2015-03-15 11:45:14";384.927723334428;415.624783575678;394.059215686275;345.048289184406
"2015-03-15 11:45:18";295.374980392031;357.160908741754;309.203137254902;400.325790565804
"2015-03-15 11:45:39";295.26577374204;358.426126739988;328.529411764706;395.042659083728
"2015-03-15 11:46:40";292.618337698906;358.565795663117;318.023529411765;389.576564075567
"2015-03-15 11:47:46";301.082609082676;355.10441017778;331.744705882353;384.281088222047
"2015-03-15 11:47:49";299.94828509735;357.204364443993;343.686666666667;380.821488923285
"2015-03-15 11:47:55";300.876017629402;355.61389706814;329.490588235294;376.596910584948
"2015-03-15 11:48:01";301.340490621778;357.553705772202;360.123529411765;373.269440416597
"2015-03-15 11:48:17";292.502287899314;353.516200265954;320.925490196078;369.318162671724
"2015-03-15 11:49:10";333.379375184518;367.045861926169;365.587450980392;365.659837651884
"2015-03-15 11:49:13";389.210709482983;384.071348366863;413.305882352941;407.025734366449
"2015-03-15 11:49:21";292.657222463316;353.827111378405;329.207058823529;467.817566301028
"2015-03-15 11:49:23";290.514914131424;355.269506783413;361.441568627451;459.655166562923
"2015-03-15 11:49:52";287.104156612839;357.495887066465;394.83137254902;451.402310619056
"2015-03-15 11:50:38";294.686970518486;352.204920428225;324.350588235294;442.768100105673
"2015-03-15 11:51:18";296.307745883972;349.920212703153;316.097254901961;436.232566327763
"2015-03-15 11:51:35";293.203266201883;352.716018725331;345.670980392157;430.510997195392
"2015-03-15 11:51:53";293.51425644053;358.924077108083;321.934117647059;423.988119354813
"2015-03-15 11:52:01";297.723093110832;353.198648370514;316.16;416.90027809692
"2015-03-15 11:52:35";299.450014410158;355.604355201114;315.60431372549;412.622596166094
"2015-03-15 11:52:45";298.029003151762;354.184114972771;311.627450980392;407.472529918012
"2015-03-15 11:52:48";295.903362928906;357.198700827711;312.483529411765;403.166678787633
"2015-03-15 11:52:50";296.904431349501;355.978067726761;308.798431372549;397.743704068226
"2015-03-15 11:53:32";299.696187918771;361.417848994205;381.759215686275;393.079928073169
"2015-03-15 11:53:40";299.361613648866;362.306101250058;374.677647058823;388.498051752852
"2015-03-15 11:53:43";296.685554474509;367.548348970463;369.765490196078;384.043268762096
"2015-03-15 11:54:38";314.790444379877;387.5535969102;456.376078431373;379.512422184152
"2015-03-15 11:54:55";436.106776407166;498.983830038434;482.422745098039;395.731507886992
"2015-03-15 11:54:57";296.720007047424;367.8899989306;387.692941176471;451.959881326883
"2015-03-15 11:54:59";297.186013225519;367.534335605098;396.776078431373;444.971880453319
"2015-03-15 11:55:02";319.636829607175;389.67386093134;346.574117647059;438.475540732027
"2015-03-15 11:55:10";300.238759397636;373.203603851277;345.881960784314;453.61348794585
"2015-03-15 11:55:15";297.851155617226;369.704705872963;367.71568627451;460.524039431957
"2015-03-15 11:55:18";297.516470166191;369.962590242793;364.060784313726;453.311367048899
"2015-03-15 11:55:32";300.184216632096;372.409013165873;388.822352941176;446.355289408143
"2015-03-15 11:55:35";299.805273836751;373.743312746478;400.503137254902;440.52922884762
"2015-03-15 11:55:51";299.593263779474;375.185708723153;399.229803921569;434.546930543247
"2015-03-15 11:56:37";298.635015731891;380.768656306728;373.372549019608;428.317634963979
"2015-03-15 11:56:37";324.870745570237;388.746676550376;418.272549019608;420.081394074211
"2015-03-15 11:56:40";531.990849180424;526.405626263563;485.038039215686;437.601551923598
"2015-03-15 11:56:41";289.561341357773;395.484514788943;345.630980392157;484.483538051877
"2015-03-15 11:56:43";285.765880270794;392.229655578873;335.953333333333;473.53174558961
"2015-03-15 11:56:56";299.236322952548;361.403237393835;404.643921568627;463.660534087743
"2015-03-15 11:57:22";283.423440397271;386.247301451051;323.798039215686;463.529568815333
"2015-03-15 11:57:25";283.391239231513;387.283538856703;321.122745098039;455.233670262197
"2015-03-15 11:58:20";294.261684247938;371.364141730461;347.005490196078;447.149238093518
"2015-03-15 11:58:22";293.628009873064;372.911723220673;333.482352941176;439.462763562793
"2015-03-15 11:58:31";293.942379374266;371.967866360084;340.385098039216;431.66240532176
"2015-03-15 11:58:38";298.513474539163;366.149186460342;349.201176470588;424.541372215001
"2015-03-15 11:59:11";298.467798166112;358.323305331005;391.823921568627;417.869323615146
"2015-03-15 11:59:13";298.690805076244;358.666767483071;392.720392156863;413.691615786582
"2015-03-15 11:59:33";297.708255050099;363.620079045157;333.661176470588;409.473430476924
"2015-03-15 11:59:46";301.148471425775;359.618870533655;355.920392156863;404.724508386069
"2015-03-15 11:59:54";325.974451293088;397.342369360747;346.385098039216;403.359764438623
"2015-03-15 11:59:57";298.059407518758;365.745482934532;345.97137254902;427.167042642889
"2015-03-15 12:00:06";299.042124437322;367.745146079885;352.055294117647;420.611870846319
"2015-03-15 12:00:13";299.610293819609;363.464212961145;371.065882352941;413.6410008517
"2015-03-15 12:00:21";300.04360294172;364.076074059339;366.256470588235;407.65320055018
"2015-03-15 12:00:36";299.699666235929;359.779902028516;384.045882352941;401.714024897436
"2015-03-15 12:01:17";321.099623230277;395.294767580598;486.520784313725;397.29783577066
"2015-03-15 12:01:23";305.822336206385;361.009979225747;341.058823529412;419.434506265912
"2015-03-15 12:01:28";376.164498706171;410.800629817574;413.893725490196;412.226241169171
"2015-03-15 12:02:41";294.303727735874;352.405090644122;344.675294117647;459.914304935634
"2015-03-15 12:02:45";295.512375593355;351.320040275271;348.096470588235;452.337845394451
"2015-03-15 12:02:49";308.533127208835;357.119427225412;357.202745098039;445.528139895773
"2015-03-15 12:02:57";295.528371852814;351.288041365595;346.754509803922;460.614272725088
"2015-03-15 12:02:59";291.314813044914;354.582760069221;350.329019607843;453.39715859183
"2015-03-15 12:03:01";289.405077978047;355.873678811371;344.829411764706;445.403129042799
"2015-03-15 12:03:31";296.868295936139;348.852354207518;318.359607843137;437.408805597237
"2015-03-15 12:03:56";293.909160313432;352.275933037292;325.909019607843;432.023137322912
"2015-03-15 12:04:22";295.427618813056;350.860415799712;303.858823529412;425.622724835219
"2015-03-15 12:04:51";291.794352011345;354.424223325838;352.016862745098;420.029625623076
"2015-03-15 12:05:19";286.252066078437;358.548572743852;365.986666666667;414.022695196787
"2015-03-15 12:06:00";290.654217970858;355.532465757543;338.794509803922;407.277728204821
"2015-03-15 12:06:08";290.897390465032;356.165553704696;315.174901960784;401.898512238882
"2015-03-15 12:06:35";302.314800789674;353.958716532992;337.210588235294;396.685638790992
"2015-03-15 12:06:43";302.33391235421;354.554402613477;332.415294117647;393.304575779482
"2015-03-15 12:06:46";302.33391235421;354.554402613477;332.415294117647;389.745369939162
"2015-03-15 12:07:02";302.116859574503;355.50771584247;337.381568627451;386.361366651063
"2015-03-15 12:08:07";303.480609563277;352.61152030601;388.798823529412;382.651689726369
"2015-03-15 12:08:10";303.449334026182;352.617915265216;389.056078431373;383.456438260995
"2015-03-15 12:08:24";310.501568873406;378.267032895701;375.177647058824;384.270798084372
"2015-03-15 12:08:28";304.688618537093;353.382918104417;335.299215686275;397.449816546335
"2015-03-15 12:08:30";304.743689812836;353.389794356973;335.884705882353;396.836972071626
"2015-03-15 12:08:31";305.869087287029;353.673828609667;320.715294117647;396.205069796054
"2015-03-15 12:08:44";306.876322047854;354.150203375212;350.158431372549;394.767444945006
"2015-03-15 12:08:47";305.440834707701;353.537218402777;316.619607843137;392.711434901646
"2015-03-15 12:09:09";306.920465861916;353.692063615067;348.053333333333;391.741135947995
"2015-03-15 12:11:24";295.492689687543;378.415972143699;363.489803921569;389.883321694357
"2015-03-15 12:11:30";299.946674670402;378.791077155085;394.213333333333;385.901825532385
"2015-03-15 12:11:36";299.81638464021;378.412366570403;397.530196078431;381.279491160756
"2015-03-15 12:11:47";300.098664346369;379.174945899658;400.349411764706;376.98314239817
"2015-03-15 12:12:06";296.094113454185;376.684861191133;321.743921568627;372.701381457105
"2015-03-15 12:12:57";323.502191272137;393.145917486605;365.539215686274;368.088913981391
"2015-03-15 12:13:02";305.126384102319;363.145198119763;317.894509803922;391.417273037033
"2015-03-15 12:13:39";302.863156965213;383.158236799329;440.065490196078;394.645594651733
"2015-03-15 12:13:51";308.179194847665;387.31435332193;442.821960784314;388.559117857285
"2015-03-15 12:14:15";286.231066148775;384.0466149453;322.439215686275;381.886195724975
"2015-03-15 12:14:27";293.572113467703;373.467488980331;336.865882352941;377.756882544892
"2015-03-15 12:14:54";306.695663730421;357.080771050414;369.758431372549;372.747881568922
"2015-03-15 12:15:13";304.454281624555;359.775060501045;358.94431372549;369.905231637982
"2015-03-15 12:15:57";297.928503777516;363.37007361001;386.896470588235;366.0703324985
"2015-03-15 12:16:02";296.635370307432;366.721976171215;408.66;363.85173721702
"2015-03-15 12:16:47";296.78108565852;378.529629224045;346.625098039216;360.9055246107
"2015-03-15 12:16:49";296.869727730853;378.723313969324;351.161176470588;356.430683694705
"2015-03-15 12:18:06";299.349832580047;379.107296945407;391.449019607843;352.126892452248
"2015-03-15 12:18:11";299.101569047789;376.911695136188;374.142352941176;349.314810823065
"2015-03-15 12:18:13";315.883722877319;376.8902057414;409.584705882353;346.493478878038
"2015-03-15 12:18:15";299.085236053249;375.864756267434;377.398039215686;362.02434453253
"2015-03-15 12:18:46";299.480628393999;373.906841030584;384.276078431373;358.87273457526
"2015-03-15 12:18:49";299.772613273838;373.143806932941;388.810196078431;356.466965362767
"2015-03-15 12:19:58";284.116540681505;390.540266842858;345.358039215686;354.425746481273
"2015-03-15 12:20:18";286.962349024911;394.813880348229;331.163921568627;351.106701896931
"2015-03-15 12:20:51";301.411088035674;379.768762531218;401.752941176471;346.96653426059
"2015-03-15 12:20:56";295.940303919001;386.104479538966;398.736470588235;346.328254262796
"2015-03-15 12:20:57";294.738772736796;388.805812889659;403.235294117647;344.589214547192
"2015-03-15 12:21:06";289.075845002159;382.789532101364;362.35137254902;342.492752746305
"2015-03-15 12:21:44";299.005808502268;378.169788973302;368.276862745098;341.237867374497
"2015-03-15 12:21:46";300.630118698577;381.997814632269;407.261568627451;338.37109780352
"2015-03-15 12:21:53";300.052294589599;381.160819718555;391.848235294118;335.596220302828
"2015-03-15 12:21:55";298.677178665393;374.236640377856;383.224705882353;333.15483737434
"2015-03-15 12:22:10";299.212505269775;379.549722263609;383.317254901961;332.70418884624
"2015-03-15 12:22:20";299.134346137522;379.354185903698;386.658431372549;330.798968139234
"2015-03-15 12:22:31";300.052294589599;381.160819718555;391.848235294118;329.036757447795
"2015-03-15 12:22:33";300.18624141106;381.368092545389;393.344705882353;326.918265266556
"2015-03-15 12:22:52";298.530829421884;376.399829502334;390.855294117647;324.854831065548
"2015-03-15 12:22:56";299.212505269775;379.549722263609;383.317254901961;324.17282449662
"2015-03-15 12:23:33";300.74958465499;371.338643172978;372.474117647059;322.687561745133
"2015-03-15 12:23:36";300.278879877799;372.445618881607;388.392549019608;323.19519338627
"2015-03-15 12:23:50";300.170787785611;372.734402274866;393.128235294118;323.284035318762
"2015-03-15 12:23:53";300.170787785611;372.734402274866;393.128235294118;323.270053628745
"2015-03-15 12:24:09";299.149272687076;372.637265976894;363.11568627451;323.256760189951
"2015-03-15 12:24:16";299.475699540798;376.124055177848;400.631764705882;322.702644130501
"2015-03-15 12:24:17";302.598485311292;368.693592858406;352.362745098039;321.880453447585
"2015-03-15 12:24:19";299.257906655766;372.521045857618;364.44;322.920066952317
"2015-03-15 12:24:22";299.077616612936;372.814724632901;362.146666666667;322.431749859624
"2015-03-15 12:24:29";284.711454872271;387.546221903939;351.98;321.869019901985
"2015-03-15 12:24:31";284.620584932142;387.823654906674;351.423529411765;320.694063073569
"2015-03-15 12:24:37";284.373511603813;388.948121852355;350.580392156863;319.527718526724
"2015-03-15 12:24:41";290.223187388398;380.841461771715;353.630196078431;318.221886776896
"2015-03-15 12:25:00";296.599487254926;367.773282249496;391.552549019608;318.506315446977
"2015-03-15 12:30:40";296.124430332027;356.811993339381;309.526274509804;318.038365347083
"2015-03-15 12:30:48";294.773953562035;358.398045391773;319.781176470588;316.953522820744
"2015-03-15 12:30:56";295.122092644384;357.984499370197;312.468235294118;315.331379690545
"2015-03-15 12:30:59";295.006267056691;358.121078751646;315.472941176471;313.936762393205
"2015-03-15 12:31:26";298.787424751049;355.661948546604;312.150588235294;312.561570203809
"2015-03-15 12:31:36";301.598752317876;353.277893989654;347.789803921569;312.287800903079
"2015-03-15 12:31:37";305.62577460901;366.66125318033;368.396470588235;313.455038198959
"2015-03-15 12:32:05";293.629068830166;354.6406228717;292.282352941176;327.75716657423
"2015-03-15 12:32:45";463.259540686738;499.531135589912;460.969411764706;326.883066833001
"2015-03-15 12:32:47";292.790673713653;358.425071673186;315.607058823529;394.376546238406
"2015-03-15 12:33:09";296.379987531101;357.097103893022;313.854901960784;388.894015574574
"2015-03-15 12:33:53";295.616359537408;358.01465791604;318.756078431373;384.222840468389
"2015-03-15 12:34:09";295.577226382522;359.181817072593;347.66;379.437028534952
"2015-03-15 12:34:36";290.938252372617;356.525382676824;319.030588235294;374.492997611706
"2015-03-15 12:35:04";289.444931276748;356.238570702902;352.701176470588;370.530715223408
"2015-03-15 12:36:12";301.126111301219;342.306905218979;328.801176470588;366.66502654113
"2015-03-15 12:36:59";295.400948950146;341.646244636738;339.522745098039;379.52928794903
"2015-03-15 12:37:16";294.698867985192;352.130056992117;341.479215686275;380.635412820184
"2015-03-15 12:37:20";297.194308790454;345.462087882668;354.738431372549;377.109146647752
"2015-03-15 12:37:56";293.16128126356;353.189752509873;344.803921568627;377.103773884245
"2015-03-15 12:38:00";294.266062834801;352.321187326861;348.382745098039;373.259101466725
"2015-03-15 12:38:20";298.369032560621;342.305908798937;346.138823529412;369.899034832267
"2015-03-15 12:38:28";292.181385992109;353.863916195347;333.57137254902;373.842019352496
"2015-03-15 12:38:50";289.697438381157;355.367704844423;332.722352941176;369.911781486928
"2015-03-15 12:38:56";291.318273072584;354.19963588392;355.463529411765;365.584308118501
"2015-03-15 12:39:04";295.663387580615;350.49154750826;305.344705882353;361.814431678543
"2015-03-15 12:39:31";303.090549954818;347.567616153452;314.413725490196;359.460757617846
"2015-03-15 12:39:41";290.874313074507;354.507952490403;345.406274509804;372.925776374231
"2015-03-15 12:40:09";293.75331021303;352.263392103625;334.98;368.69606446723
"2015-03-15 12:40:14";296.558573014174;349.129589696189;326.221176470588;365.363713431062
"2015-03-15 12:40:17";296.927936283596;348.290902529026;322.929803921569;363.32757714461
"2015-03-15 12:40:25";292.615506596292;353.178996385294;323.739215686275;361.736246303704
"2015-03-15 12:41:21";294.799511058003;351.795348573128;344.67137254902;358.451142490502
"2015-03-15 12:42:20";296.120315081254;354.355384311464;301.747450980392;355.967675862461
"2015-03-15 12:43:25";295.41051676757;353.3181859749;300.457254901961;354.000259778208
"2015-03-15 12:43:31";294.221674545191;354.771958843265;297.06431372549;352.523491556244
"2015-03-15 12:44:08";299.49170258837;354.255465091824;323.474509803922;350.430264981492
"2015-03-15 12:44:11";299.516934120036;354.163724816918;324.874117647059;348.981554856649
"2015-03-15 12:45:15";297.869124660607;355.465674141928;308.772156862745;347.65338293127
"2015-03-15 12:45:18";325.042106836685;386.291853233434;384.119215686275;345.701437973487
"2015-03-15 12:46:26";299.865246442011;354.296219988156;325.326274509804;377.564826943802
"2015-03-15 12:46:43";299.721929665193;353.246906068866;331.481568627451;374.780413091087
"2015-03-15 12:46:47";337.579026127491;390.954101803874;359.073333333333;372.723764688387
"2015-03-15 12:47:07";299.090425241787;355.461120129766;314.039215686274;414.234190126434
"2015-03-15 12:47:24";299.205004410986;355.250160776267;316.28862745098;409.054018054868
"2015-03-15 12:48:55";300.537452364224;360.631040636836;358.605882352941;404.227291254173
"2015-03-15 12:49:30";319.640766393781;392.780390941353;416.940784313725;397.669153708799
"2015-03-15 12:50:21";320.288682187011;391.605732213279;338.90862745098;420.919725177607
"2015-03-15 12:50:25";305.868392872845;358.68050985798;344.322352941176;436.626509505369
"2015-03-15 12:50:27";312.645714880642;377.056732433044;361.846274509804;429.851819644685
"2015-03-15 12:50:38";306.360671998664;357.587651878986;360.639215686274;439.802600440702
"2015-03-15 12:50:46";304.707347645201;358.40794931556;356.252549019608;433.413043920984
"2015-03-15 12:51:01";304.397859449512;359.697388869633;358.985882352941;427.141113753804
"2015-03-15 12:51:06";303.250938693653;362.368982444139;382.724705882353;420.537993130351
"2015-03-15 12:51:08";303.723854025899;361.153468900797;369.246274509804;413.226183511673
"2015-03-15 12:51:15";304.785596666034;358.829488863058;349.977254901961;406.717325676268
"2015-03-15 12:51:52";365.356370645405;405.237486507264;454.62431372549;401.513371169744
"2015-03-15 12:52:08";305.497138262159;358.168621673194;342.323529411765;449.187300909917
"2015-03-15 12:52:12";305.892076942316;357.458183819177;349.200392156863;441.400502367871
"2015-03-15 12:52:27";313.741179596464;383.768928477713;353.343137254902;434.292361481459
"2015-03-15 12:53:15";302.237568924503;357.875120052295;361.381176470588;449.193199821351
"2015-03-15 12:53:35";296.591475803614;360.143447213539;367.936078431373;441.40611090432
"2015-03-15 12:54:17";301.88174640313;352.472674257778;339.454117647059;433.116289589218
"2015-03-15 12:54:19";319.113938018531;388.462842196132;388.059607843137;429.074100359277
"2015-03-15 12:54:24";301.358153178882;357.946834027497;360.33137254902;447.874471952858
"2015-03-15 12:54:33";304.133442033467;355.904253866824;346.892156862745;440.10307247289
"2015-03-15 12:54:54";388.737593207629;419.347946805466;426.16;433.649499981815
"2015-03-15 12:55:07";305.336007600027;348.282054870528;333.693333333333;482.891934553178
"2015-03-15 12:55:10";294.800270780389;352.109111433979;350.288235294118;485.161612427019
"2015-03-15 12:55:19";292.785004947635;353.735944409785;328.68;476.933051774896
"2015-03-15 12:55:29";294.645080439365;352.279765326281;334.627058823529;468.469616156554
"2015-03-15 12:55:31";294.781791667919;352.157985640836;333.217647058824;460.915046501075
"2015-03-15 12:55:40";297.373131610218;348.549287287513;360.963921568627;453.781577086499
"2015-03-15 12:55:44";296.481310840476;350.356784080363;326.668235294118;448.279108705801
"2015-03-15 12:55:46";296.919634029256;349.683138623061;359.468235294118;442.210672248428
"2015-03-15 12:55:48";297.097306908583;349.316378495435;360.23568627451;436.7363067618
"2015-03-15 12:55:50";297.224637254964;348.988912962523;363.955294117647;431.777543813625
"2015-03-15 12:56:01";296.981705310225;349.49172303643;362.625490196078;427.013651688682
"2015-03-15 12:56:13";296.26801685251;350.541432497375;336.999215686275;422.238137110819
"2015-03-15 12:56:21";293.326500235539;353.203609773187;342.315294117647;417.25467147281
"2015-03-15 12:57:31";289.340907271395;355.448903061841;320.809803921569;411.532014210669
"2015-03-15 12:57:41";290.098560964112;354.61400203646;349.141568627451;405.057326984851
"2015-03-15 12:57:57";295.792026526344;349.275063091159;351.023529411765;399.049032954011
"2015-03-15 12:58:21";295.714897510138;348.490558063115;351.059607843137;395.059379625265
"2015-03-15 12:58:47";296.546065903134;347.538551521748;313.602745098039;391.413793247764
"2015-03-15 12:58:53";295.961729074664;349.029692251782;340.662352941176;388.489138512662
"2015-03-15 12:59:10";293.685652191147;351.711557569491;399.807450980392;385.117748262947
"2015-03-15 12:59:25";296.42077116093;347.854442619806;319.548235294118;380.977036867238
"2015-03-15 12:59:29";293.67361163909;351.674033217029;402.718823529412;378.418457812095
"2015-03-15 12:59:33";296.193254419337;348.473944125675;324.573725490196;374.607520202369
"2015-03-15 12:59:36";294.293282247389;351.075338334781;403.358431372549;372.116355853134
"2015-03-15 13:00:00";307.332356499527;352.744441033444;341.858039215686;368.812541078507
"2015-03-15 13:00:02";294.069750319664;351.639497621907;373.779215686274;396.437095399926
"2015-03-15 13:00:03";296.713515933889;347.917123105527;316.037647058823;391.837637453251
"2015-03-15 13:00:15";289.96256844979;355.362816183309;316.662352941176;388.842893729212
"2015-03-15 13:00:41";304.848626574281;351.138389413684;334.249411764706;383.681983293681
"2015-03-15 13:01:02";289.354976633979;359.788499787408;338.72862745098;395.757807104053
"2015-03-15 13:01:10";297.849497897794;361.878603853493;341.273333333333;389.715031812457
"2015-03-15 13:01:40";301.973536079093;359.911329760926;351.779607843137;385.987945656129
"2015-03-15 13:01:51";297.759696407908;362.086205769665;341.967450980392;381.755173454965
"2015-03-15 13:01:56";322.730832917596;397.253566410061;353.769019607843;378.469137949313
"2015-03-15 13:02:02";297.882321062022;364.13478029964;326.878431372549;400.400475339213
"2015-03-15 13:02:20";298.255391488828;364.901959091462;337.360784313726;395.704369659371
"2015-03-15 13:02:35";297.19614391004;358.900191826282;351.318823529412;390.845629183137
"2015-03-15 13:03:14";294.198795204976;372.442654684526;355.763137254902;389.376472680227
"2015-03-15 13:03:24";295.689113220905;368.588194479768;379.072549019608;383.746270093876
"2015-03-15 13:03:29";300.12817956421;363.976301438523;465.229411764706;379.230043329175
"2015-03-15 13:03:40";297.351949790499;366.013964349751;426.921176470588;377.003586253124
"2015-03-15 13:04:12";295.681217600941;369.095859413519;370.965098039216;373.852998125918
"2015-03-15 13:04:18";355.57089866205;417.337123525056;443.713725490196;370.36524645854
"2015-03-15 13:04:20";355.346208061333;415.256447205863;410.642745098039;410.958041579649
"2015-03-15 13:04:53";294.052249744836;371.471829186242;349.025882352941;449.503423826617
"2015-03-15 13:05:03";298.122630073179;364.782194605847;451.92431372549;441.553388533299
"2015-03-15 13:05:11";298.492403247222;372.625626520927;357.553333333333;435.569900964022
"2015-03-15 13:05:20";296.494160311897;368.407356417609;367.132549019608;426.92744078555
"2015-03-15 13:05:27";295.660209886281;371.270576260003;348.66431372549;420.039487165798
"2015-03-15 13:05:44";296.735894195253;366.841963584383;392.454509803922;412.850666955815
"2015-03-15 13:07:26";298.139521511185;362.270860931393;351.656862745098;407.197122070351
"2015-03-15 13:07:29";299.591948436801;364.511185564987;357.333333333333;402.363350948572
"2015-03-15 13:07:31";300.378502847574;365.549767656841;356.512941176471;396.783019462984
"2015-03-15 13:07:33";322.260424049766;395.938337195194;466.690980392157;391.083579356464
"2015-03-15 13:07:34";297.182186140921;360.377102060533;341.365490196078;410.720312424148
"2015-03-15 13:07:38";297.673863239083;361.425130339793;343.549411764706;406.796065604175
"2015-03-15 13:08:13";299.454606570082;363.529597265309;368.396862745098;402.425063189893
"2015-03-15 13:08:14";299.978832362102;364.262595984931;363.063921568628;397.038594632625
"2015-03-15 13:08:31";297.958236896295;360.981627416221;372.276862745098;391.62192487895
"2015-03-15 13:08:42";299.504660419813;362.796463288595;371.152156862745;387.89942192829
"2015-03-15 13:09:24";303.031179648454;358.929760747794;367.521568627451;383.326431055652
"2015-03-15 13:09:27";330.583411792633;397.394042084286;419.332941176471;379.520023479682
"2015-03-15 13:10:21";307.324926165742;357.689979213008;331.259607843137;407.355877757469
"2015-03-15 13:11:18";303.338354507551;360.066624866268;337.597647058824;402.317391133656
"2015-03-15 13:11:42";300.882105957122;358.418155395294;402.278431372549;396.93622275286
"2015-03-15 13:11:46";301.470940583961;362.756307566137;364.848235294118;393.149023251279
"2015-03-15 13:11:49";301.216992915714;360.164095034241;356.499215686275;387.530016904269
"2015-03-15 13:11:54";301.453731250314;362.624889834412;359.62862745098;383.270561147722
"2015-03-15 13:12:33";304.137082636307;355.800153075585;345.361960784314;378.187049068334
"2015-03-15 13:12:39";302.909422490174;355.896698580221;344.576862745098;374.830529226238
"2015-03-15 13:12:41";303.018438391412;355.589466997737;339.877647058824;371.540784319095
"2015-03-15 13:12:56";293.353429134524;353.869004751795;284.409019607843;368.560653244359
"2015-03-15 13:13:51";284.453879883388;360.04907829202;351.508235294118;365.874895205044
"2015-03-15 13:13:53";285.837939306734;358.876190097256;363.140392156863;361.056985759079
"2015-03-15 13:14:07";366.842294123396;384.932943537116;412.230196078431;356.820815046341
"2015-03-15 13:14:14";292.270193132794;354.224998868856;299.325098039216;411.22346062279
"2015-03-15 13:14:26";296.004161990606;349.738056880773;322.102352941176;406.093041894129
"2015-03-15 13:14:37";290.198183912452;356.072886892476;334.563529411765;403.528752470523
"2015-03-15 13:14:42";303.503014068529;360.713808516907;358.450980392157;398.186404970778
"2015-03-15 13:14:56";302.802487849703;362.841883378886;371.366274509804;392.664008864144
"2015-03-15 13:14:57";302.911043805245;362.417151770149;366.298823529412;386.625850807899
"2015-03-15 13:14:58";302.911043805245;362.417151770149;366.298823529412;381.032597719184
"2015-03-15 13:15:05";305.200062188558;358.011960487694;382.392941176471;375.714673526949
"2015-03-15 13:15:22";300.508670952502;361.094724523895;372.936470588235;380.01130953384
"2015-03-15 13:16:00";296.839027865407;375.250981544083;331.06;375.925062784996
"2015-03-15 13:16:02";296.746589093677;376.822968989041;332.823529411765;371.695386004554
"2015-03-15 13:17:03";299.208156009826;363.193584249435;372.471764705882;367.230889199512
"2015-03-15 13:17:08";299.208156009826;363.193584249435;372.471764705882;363.724535775584
"2015-03-15 13:17:27";297.985642933529;362.910005105973;383.074509803922;360.390783234105
"2015-03-15 13:17:46";333.83638437637;396.524371594162;433.767058823529;358.599440337417
"2015-03-15 13:18:54";299.735138633398;382.197478144975;396.50431372549;391.796930050744
"2015-03-15 13:19:44";302.359513122224;365.98820480975;411.503137254902;386.490606642178
"2015-03-15 13:19:50";299.662716180007;358.55649784889;394.343137254902;380.264083617142
"2015-03-15 13:20:19";300.728420651503;357.251647651343;374.358039215686;377.49447390916
"2015-03-15 13:20:21";301.589555574442;357.508136390981;395.169411764706;375.402675733342
"2015-03-15 13:20:23";301.758631649883;358.108177121132;398.638431372549;373.069270433636
"2015-03-15 13:20:28";300.710756346547;359.24929954668;392.819607843137;370.456925983335
"2015-03-15 13:22:06";307.089611514347;358.107238909996;327.610980392157;367.579373212656
"2015-03-15 13:22:52";304.583832630161;359.63645233727;360.963921568627;364.301991505777
"2015-03-15 13:23:32";300.710099622183;363.423687388158;378.252156862745;360.792138057943
"2015-03-15 13:23:49";293.915120916542;358.644739795347;322.26431372549;356.962805970425
"2015-03-15 13:24:15";299.864610789213;365.541106849383;362.279215686274;353.272748267432
"2015-03-15 13:24:17";300.740639293459;366.639578224727;358.906666666667;349.862784685592
"2015-03-15 13:25:00";299.653641312787;377.217472252359;399.050196078431;346.226875729609
"2015-03-15 13:25:02";301.316206028854;381.070328169955;413.347058823529;343.852899035786
