dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-21 10:25:41;463.549460;473.776159;491.554620;505.932507;557.370001
2015-03-21 10:25:49;467.191751;477.298847;495.603124;508.198669;541.567962
2015-03-21 10:25:59;470.169509;480.105442;498.729298;508.607101;523.431958
2015-03-21 10:26:03;471.766349;481.694789;500.640373;510.333719;519.062720
2015-03-21 10:26:04;473.037321;482.931981;502.089262;511.184384;513.701423
2015-03-21 10:26:13;471.766349;481.694789;500.640373;510.333719;519.062720
2015-03-21 10:26:14;473.037321;482.931981;502.089262;511.184384;513.701423
2015-03-21 10:26:15;473.037321;482.931981;502.089262;511.184384;513.701423
2015-03-21 10:26:18;473.595781;483.396985;502.527719;510.158140;506.255697
2015-03-21 10:26:21;474.774447;484.533981;503.852645;510.757530;500.555770
2015-03-21 10:26:23;476.069891;485.797863;505.346647;511.653415;495.147555
2015-03-21 10:26:30;478.690012;488.358190;508.385224;513.493214;484.286651
2015-03-21 10:26:31;479.347428;488.928566;508.986104;512.726908;476.969395
2015-03-21 10:26:37;478.807870;488.341485;508.223079;511.343603;475.460414
2015-03-21 10:26:42;479.335777;488.915888;508.969626;512.697039;476.936819
2015-03-21 10:26:56;480.470731;490.005466;510.250318;513.155687;470.924616
2015-03-21 10:27:00;482.595633;492.173708;512.931758;516.125529;467.616506
2015-03-21 10:27:05;482.595633;492.173708;512.931758;516.125529;467.616506
2015-03-21 10:27:15;490.706705;500.729476;523.738271;531.700062;471.347914
2015-03-21 10:27:22;493.520541;503.512357;527.078358;533.796582;460.304636
2015-03-21 10:27:23;493.520541;503.512357;527.078358;533.796582;460.304636
2015-03-21 10:27:53;482.574479;492.582823;513.886742;523.484978;495.170862
2015-03-21 10:28:32;472.571410;482.839270;502.535497;517.529991;539.422332
2015-03-21 10:28:34;472.571410;482.839270;502.535497;517.529991;539.422332
2015-03-21 10:28:38;472.257910;482.500340;502.087283;516.694295;538.508949
2015-03-21 10:28:46;471.984951;482.205249;501.697048;515.966573;537.713401
2015-03-21 10:29:10;458.671084;468.797576;485.337891;497.594384;560.218022
2015-03-21 10:29:52;449.089475;459.590836;474.848810;490.872627;599.514661
2015-03-21 10:29:55;448.016988;458.576083;473.730321;490.325639;604.594167
2015-03-21 10:29:56;449.089475;459.590836;474.848810;490.872627;599.514661
2015-03-21 10:30:11;452.138630;463.088292;480.205483;504.879498;626.362422
2015-03-21 10:30:21;451.050540;462.052119;479.080235;504.342369;631.393491
2015-03-21 10:30:24;452.138630;463.088292;480.205483;504.879498;626.362422
2015-03-21 10:30:52;443.429620;454.809506;471.260652;500.152428;665.138554
2015-03-21 10:30:57;442.850624;454.314605;470.907331;501.045182;671.472921
2015-03-21 10:31:07;449.359925;461.069505;480.042369;518.140187;685.068362
2015-03-21 10:31:10;450.417444;462.076586;481.093069;518.589524;680.176670
2015-03-21 10:31:27;447.042509;458.734019;477.124466;513.838148;685.662015
2015-03-21 10:31:32;445.448591;457.274185;475.803243;514.422196;696.902673
2015-03-21 10:31:40;446.688369;458.470627;477.120319;515.490754;692.806395
2015-03-21 10:31:45;444.391668;456.271055;474.759838;513.896665;701.563654
2015-03-21 10:32:32;437.921735;450.029457;467.785264;507.193092;719.779156
2015-03-21 10:32:42;436.928976;449.099858;466.844722;506.731722;724.286878
2015-03-21 10:33:04;436.728858;448.996284;467.102323;508.820146;731.601135
2015-03-21 10:33:07;436.477735;448.734834;466.723194;508.006144;730.693522
2015-03-21 10:33:33;435.189148;447.601955;465.908572;509.291340;741.989903
2015-03-21 10:33:39;434.512951;447.002319;465.457790;509.817915;747.454281
2015-03-21 10:33:53;432.355250;444.970757;463.337425;508.147352;755.228603
2015-03-21 10:34:21;434.418653;446.904550;465.314589;509.506383;747.106440
2015-03-21 10:34:33;435.991568;448.435172;467.124798;511.924391;744.927155
2015-03-21 10:34:34;436.908517;449.286339;467.940532;512.157396;740.271713
2015-03-21 10:34:38;438.061027;450.383491;469.113794;513.135349;736.408602
2015-03-21 10:36:40;421.231523;434.049875;449.218249;483.499588;750.902867
2015-03-21 10:36:43;421.910783;434.637274;449.682926;483.264483;746.041742
2015-03-21 10:36:51;421.748699;434.471150;449.434011;482.702220;745.405913
2015-03-21 10:37:19;427.089124;440.243868;459.456952;509.387382;789.181400
2015-03-21 10:37:20;427.089124;440.243868;459.456952;509.387382;789.181400
2015-03-21 10:37:22;427.896912;440.974289;460.091132;509.453753;784.716840
2015-03-21 10:37:30;428.059583;440.945317;459.130235;504.522667;769.993430
2015-03-21 10:37:33;428.059583;440.945317;459.130235;504.522667;769.993430
2015-03-21 10:37:56;430.109113;443.146180;462.890872;514.362346;785.640594
2015-03-21 10:38:11;438.308136;451.568696;475.533974;542.608377;817.118904
2015-03-21 10:38:32;437.399195;450.633987;474.131646;539.488906;813.657077
2015-03-21 10:38:34;437.399195;450.633987;474.131646;539.488906;813.657077
2015-03-21 10:38:57;442.812706;455.964591;480.547192;548.945952;810.101687
2015-03-21 10:39:09;445.277650;458.432867;483.688932;554.173971;811.115346
2015-03-21 10:43:01;474.032808;487.658800;520.306847;611.281548;818.385710
2015-03-21 10:43:19;454.748172;467.068185;489.657130;542.989951;728.411846
2015-03-21 10:43:57;458.291789;470.408162;492.747359;542.224748;706.179329
2015-03-21 10:44:00;457.177023;469.331137;491.630459;541.738197;711.046639
2015-03-21 10:44:02;455.951271;467.930583;489.281847;535.212654;698.484565
2015-03-21 10:44:27;453.007688;464.816008;484.925158;526.378137;688.766321
2015-03-21 10:44:35;447.484515;458.861507;476.254814;507.066992;662.014349
2015-03-21 10:44:48;452.484406;464.262492;484.150875;524.805783;687.033913
2015-03-21 10:45:09;456.610732;468.306060;488.707295;528.782251;675.021806
2015-03-21 10:45:31;461.151153;472.687698;493.391812;530.992280;655.103362
2015-03-21 10:45:50;455.948684;466.531263;483.503937;502.761796;595.388431
2015-03-21 10:45:50;455.948684;466.531263;483.503937;502.761796;595.388431
2015-03-21 10:45:56;454.821534;465.453154;482.305462;502.150496;600.508569
2015-03-21 10:46:02;454.821534;465.453154;482.305462;502.150496;600.508569
2015-03-21 10:46:10;453.704554;464.386324;481.124357;501.555531;605.612043
2015-03-21 10:46:12;454.821534;465.453154;482.305462;502.150496;600.508569
2015-03-21 10:46:22;452.597765;463.330794;479.960645;500.976916;610.698764
2015-03-21 10:46:30;449.338739;460.232200;476.574089;499.339300;625.857521
2015-03-21 10:46:32;448.272910;459.222065;475.480170;498.826215;630.876345
2015-03-21 10:46:37;446.172134;457.236001;473.344859;497.849296;640.862327
2015-03-21 10:47:05;440.317850;451.991350;468.687010;501.244417;687.508544
2015-03-21 10:47:39;443.284632;454.772014;471.550833;502.371489;672.946596
2015-03-21 10:47:53;443.284632;454.772014;471.550833;502.371489;672.946596
2015-03-21 10:48:09;446.041465;457.565744;475.127316;508.083873;673.940001
2015-03-21 10:48:39;448.429532;459.861258;477.649640;509.901618;665.152411
2015-03-21 10:48:44;449.485538;460.864115;478.709773;510.369302;660.215996
2015-03-21 10:48:58;445.467445;456.728149;473.278356;501.010619;655.300493
2015-03-21 10:49:31;447.495049;458.872650;476.270361;507.098598;662.049354
2015-03-21 10:49:50;432.517092;443.048991;454.191370;461.925760;611.669821
2015-03-21 10:49:56;431.588230;442.200274;453.283837;461.550164;616.637318
2015-03-21 10:50:02;431.588230;442.200274;453.283837;461.550164;616.637318
2015-03-21 10:50:06;433.456391;443.909257;455.116592;462.318015;606.685014
2015-03-21 10:50:49;431.530993;442.397700;454.139664;466.304716;632.654552
2015-03-21 10:51:01;429.996295;440.912147;452.345078;464.035850;635.388442
2015-03-21 10:51:17;430.978453;441.816658;453.321986;464.601521;630.740575
2015-03-21 10:51:33;430.041786;440.959923;452.412507;464.176956;635.547170
2015-03-21 10:51:36;430.948251;441.784901;453.277295;464.508406;630.635906
2015-03-21 10:51:39;432.909189;443.592499;455.232009;465.576516;621.159428
2015-03-21 10:51:43;433.847907;444.453256;456.150937;465.958499;616.196008
2015-03-21 10:51:43;433.847907;444.453256;456.150937;465.958499;616.196008
2015-03-21 10:51:44;433.847907;444.453256;456.150937;465.958499;616.196008
2015-03-21 10:51:47;435.756611;446.209372;458.041807;466.772364;606.217243
2015-03-21 10:51:53;437.582582;447.879742;459.821311;467.284676;595.758115
2015-03-21 10:51:56;438.572381;448.796948;460.827413;467.749174;590.708512
2015-03-21 10:51:58;439.572523;449.725611;461.851099;468.230259;585.642008
2015-03-21 10:52:44;436.625667;446.997861;458.865826;466.903836;600.865802
2015-03-21 10:53:00;436.625667;446.997861;458.865826;466.903836;600.865802
2015-03-21 10:53:06;437.605268;447.903790;459.854512;467.351840;595.833254
2015-03-21 10:53:07;437.605268;447.903790;459.854512;467.351840;595.833254
2015-03-21 10:53:07;437.605268;447.903790;459.854512;467.351840;595.833254
2015-03-21 10:53:16;438.595229;448.821195;460.860801;467.816442;590.783717
2015-03-21 10:53:33;433.478372;444.192495;456.071581;467.310240;623.104881
2015-03-21 10:53:35;434.421332;445.058432;456.995415;467.694972;618.143218
2015-03-21 10:53:48;433.478372;444.192495;456.071581;467.310240;623.104881
2015-03-21 10:53:51;434.421332;445.058432;456.995415;467.694972;618.143218
2015-03-21 10:54:16;435.576556;446.149183;458.233716;468.703859;613.844755
2015-03-21 10:54:23;437.517486;447.942286;460.173084;469.558320;603.836236
2015-03-21 10:54:39;437.517486;447.942286;460.173084;469.558320;603.836236
2015-03-21 10:54:41;438.503518;448.856074;461.169199;470.010445;598.806292
2015-03-21 10:54:58;438.617072;448.976469;461.335412;470.346427;599.181840
2015-03-21 10:55:00;439.614269;449.902717;462.350059;470.815653;594.135216
2015-03-21 10:55:04;439.714048;450.008623;462.495891;471.109212;594.463093
2015-03-21 10:55:05;439.714048;450.008623;462.495891;471.109212;594.463093
2015-03-21 10:55:18;438.939967;449.187050;461.364584;468.831282;591.918102
2015-03-21 10:55:20;438.939967;449.187050;461.364584;468.831282;591.918102
2015-03-21 10:55:23;440.153835;450.343202;462.699358;469.931981;587.542751
2015-03-21 10:55:27;440.153835;450.343202;462.699358;469.931981;587.542751
2015-03-21 10:55:29;441.484185;451.624184;464.205501;471.351367;583.486587
2015-03-21 10:55:31;441.484185;451.624184;464.205501;471.351367;583.486587
2015-03-21 10:55:33;442.302553;452.361201;464.967884;471.265468;577.715473
2015-03-21 10:55:37;444.363465;454.287711;467.118490;472.289068;567.401888
2015-03-21 10:55:39;445.419732;455.279127;468.235195;472.855847;562.254025
2015-03-21 10:56:04;464.540682;475.482144;495.086690;521.681806;604.490941
2015-03-21 10:56:20;466.812543;478.039355;498.827867;530.719734;620.259039
2015-03-21 10:56:23;468.024198;479.218542;500.135060;531.403759;615.130959
2015-03-21 10:56:34;470.826066;482.105839;503.747302;536.485933;614.769335
2015-03-21 10:56:37;470.826066;482.105839;503.747302;536.485933;614.769335
2015-03-21 10:56:39;471.048067;482.344275;504.068768;537.101282;615.440509
2015-03-21 10:56:42;471.048067;482.344275;504.068768;537.101282;615.440509
2015-03-21 10:56:54;470.177167;481.528626;503.256501;537.403454;621.682182
2015-03-21 10:57:18;472.658592;483.954693;505.954760;538.837285;611.387343
2015-03-21 10:57:20;472.962334;484.160112;505.954724;536.965789;603.369232
2015-03-21 10:57:23;473.327823;484.430679;506.050189;535.276286;595.517004
2015-03-21 10:57:54;474.830703;485.800533;507.369876;534.022952;582.032186
2015-03-21 10:57:59;477.177551;488.079632;509.919212;535.043613;570.894054
2015-03-21 10:58:01;477.177551;488.079632;509.919212;535.043613;570.894054
2015-03-21 10:58:05;475.115866;485.981351;507.367054;532.143018;573.876097
2015-03-21 10:58:07;475.115866;485.981351;507.367054;532.143018;573.876097
2015-03-21 10:58:08;475.115866;485.981351;507.367054;532.143018;573.876097
2015-03-21 10:58:25;479.268382;490.211174;512.513418;537.991153;567.925716
2015-03-21 10:58:37;480.670962;491.727718;514.523706;541.732738;571.990551
2015-03-21 10:58:54;477.627430;488.437176;510.161996;533.610673;563.161343
2015-03-21 10:58:58;479.867048;490.729872;512.971984;536.944822;560.581695
2015-03-21 10:59:00;479.867048;490.729872;512.971984;536.944822;560.581695
2015-03-21 10:59:08;477.441084;488.235741;509.895005;533.113024;562.619708
2015-03-21 10:59:52;469.003390;479.775700;499.815802;523.446011;582.601419
2015-03-21 11:00:04;468.308510;479.154527;499.236145;524.176000;589.405344
2015-03-21 11:00:11;466.504838;477.341531;497.059010;521.842649;592.823807
2015-03-21 11:00:25;465.178336;476.165965;496.010591;523.462739;606.442311
2015-03-21 11:01:44;450.289334;461.941129;480.903578;518.203953;679.750908
2015-03-21 11:01:52;451.800051;463.428296;482.626142;519.996991;676.306292
2015-03-21 11:01:53;451.800051;463.428296;482.626142;519.996991;676.306292
2015-03-21 11:02:02;451.800051;463.428296;482.626142;519.996991;676.306292
2015-03-21 11:02:07;452.880493;464.461013;483.714521;520.480470;671.380118
2015-03-21 11:02:47;452.567110;464.349971;484.273245;525.054329;687.307815
2015-03-21 11:02:51;452.221504;463.984419;483.761891;524.015608;686.162987
2015-03-21 11:03:03;449.246163;461.166053;480.922544;523.319893;701.462211
2015-03-21 11:03:50;440.689942;453.022030;472.513317;518.831910;737.751757
2015-03-21 11:03:52;441.892151;454.175796;473.758686;519.885109;733.891085
2015-03-21 11:04:07;439.640826;452.029109;471.499701;518.246252;742.093881
2015-03-21 11:04:29;443.530796;456.083668;477.377018;530.801475;756.020363
2015-03-21 11:04:37;444.564267;457.065851;478.356188;531.256822;751.523600
2015-03-21 11:04:58;446.348361;459.022660;481.636202;539.869547;766.043857
2015-03-21 11:05:08;446.784272;459.384524;481.705722;538.358301;759.370296
2015-03-21 11:05:13;448.896494;461.499153;484.305452;542.174809;758.536164
2015-03-21 11:06:06;453.284860;465.818320;489.162257;547.196401;748.707332
2015-03-21 11:06:08;454.357271;466.850758;490.196824;547.598564;743.957931
2015-03-21 11:06:13;456.533208;468.950042;492.318602;548.451526;734.403845
2015-03-21 11:06:14;457.636697;470.016852;493.405775;548.902307;729.599324
2015-03-21 11:06:29;460.359706;472.697984;496.352429;551.309959;721.530108
2015-03-21 11:06:30;454.604286;466.505160;487.287981;531.172151;694.043161
2015-03-21 11:06:32;453.469497;465.304541;485.608535;527.765318;690.294010
2015-03-21 11:06:48;457.842959;469.614053;490.522401;532.420026;679.017927
2015-03-21 11:06:49;457.842959;469.614053;490.522401;532.420026;679.017927
2015-03-21 11:07:05;454.917718;466.729535;487.231634;529.314793;686.570464
2015-03-21 11:07:08;454.917718;466.729535;487.231634;529.314793;686.570464
2015-03-21 11:07:42;449.633615;461.679616;482.035358;527.302279;711.143735
2015-03-21 11:07:44;450.978282;462.992092;483.498238;528.613563;707.302892
2015-03-21 11:07:47;452.352878;464.337426;485.006315;529.989975;703.496202
2015-03-21 11:07:54;452.132487;464.104768;484.679074;529.320842;702.759145
2015-03-21 11:08:02;453.207927;465.134934;485.744921;529.772258;697.897378
2015-03-21 11:08:10;451.413726;463.346064;483.611920;527.137881;700.353528
2015-03-21 11:08:12;452.483857;464.369743;484.671626;527.585836;695.489488
2015-03-21 11:08:15;453.939064;465.801320;486.303442;529.175357;691.846206
2015-03-21 11:08:22;458.995040;470.944306;492.735046;538.634817;691.338690
2015-03-21 11:09:04;461.949232;474.078939;497.096250;547.380233;700.913891
2015-03-21 11:09:15;455.159614;466.766047;486.570198;524.494592;670.306104
2015-03-21 11:09:32;455.283137;466.897123;486.752096;524.859725;670.707929
2015-03-21 11:09:55;452.681198;463.786214;481.468213;509.103354;636.653838
2015-03-21 11:09:57;453.780690;464.836326;482.606627;509.647749;631.627400
2015-03-21 11:11:12;442.729947;454.187428;470.728412;500.676325;671.062972
2015-03-21 11:11:49;433.561468;445.480173;461.229587;493.206277;704.160892
2015-03-21 11:11:53;432.428786;444.411162;460.066327;492.202128;708.049114
2015-03-21 11:11:56;433.326269;445.234905;460.876094;492.450346;703.314787
2015-03-21 11:12:19;431.759201;443.370238;457.468323;482.209623;681.711455
2015-03-21 11:12:20;432.818740;444.360700;458.535277;482.987149;677.467958
2015-03-21 11:12:26;433.732761;445.199751;459.386446;483.284644;672.649284
2015-03-21 11:13:13;431.378745;442.854347;456.384095;478.430147;672.356658
2015-03-21 11:13:54;427.921589;439.362279;451.726452;469.975306;667.960533
2015-03-21 11:14:14;428.224557;439.678573;452.179624;470.942586;669.049682
2015-03-21 11:14:27;427.975803;439.539699;452.319426;472.672682;676.069058
2015-03-21 11:14:41;426.298568;438.032003;450.840525;472.318334;685.703870
2015-03-21 11:15:06;426.164617;437.892715;450.639033;471.882657;685.212649
2015-03-21 11:15:07;426.164617;437.892715;450.639033;471.882657;685.212649
2015-03-21 11:15:20;425.317155;437.130864;449.888802;471.647587;689.908750
2015-03-21 11:15:46;424.281762;436.174912;448.856580;470.774325;693.846793
2015-03-21 11:15:48;425.105326;436.910920;449.569575;470.953997;689.126037
2015-03-21 11:16:08;426.151564;437.879142;450.619400;471.840201;685.164777
2015-03-21 11:16:51;430.564259;442.469952;457.259305;486.165657;701.280554
2015-03-21 11:17:07;436.994900;449.273284;467.503993;509.682317;732.562195
2015-03-21 11:17:23;434.078727;446.752594;465.965360;513.914897;761.673353
2015-03-21 11:17:23;434.078727;446.752594;465.965360;513.914897;761.673353
2015-03-21 11:17:32;434.327411;447.202239;467.542288;520.361438;778.370190
2015-03-21 11:17:48;438.018690;450.734801;471.375580;524.212904;768.337803
2015-03-21 11:17:51;439.241096;452.001952;473.237019;528.259191;772.833945
2015-03-21 11:17:53;440.179051;452.881197;474.066105;528.487822;768.235657
2015-03-21 11:18:02;442.269722;455.143097;477.850354;538.264657;783.926263
2015-03-21 11:18:13;444.206416;456.974518;479.584534;538.772245;774.733674
2015-03-21 11:19:00;436.753804;449.795961;471.877507;531.444102;795.414107
2015-03-21 11:19:06;437.589147;450.657126;473.160367;534.278731;798.564574
2015-03-21 11:19:12;440.359179;453.252452;475.547426;534.852383;784.966714
2015-03-21 11:19:15;440.359179;453.252452;475.547426;534.852383;784.966714
2015-03-21 11:19:49;443.696352;456.443822;478.810456;537.110921;772.896803
2015-03-21 11:19:59;446.781895;459.382042;481.702136;538.350707;759.361915
2015-03-21 11:20:01;447.794279;460.346014;482.645056;538.675676;754.678876
2015-03-21 11:20:05;447.794279;460.346014;482.645056;538.675676;754.678876
2015-03-21 11:20:10;448.817124;461.321547;483.605620;539.016933;749.977109
2015-03-21 11:20:16;447.015109;459.434393;480.896509;533.324828;743.697240
2015-03-21 11:20:19;448.034343;460.404309;481.858418;533.673025;738.970571
2015-03-21 11:20:36;447.259933;459.390252;479.583181;525.580932;719.708245
2015-03-21 11:20:42;448.288735;460.368237;480.572805;525.963726;714.916731
2015-03-21 11:20:52;447.259933;459.390252;479.583181;525.580932;719.708245
2015-03-21 11:20:58;448.288735;460.368237;480.572805;525.963726;714.916731
2015-03-21 11:21:07;450.377531;462.358701;482.604831;526.778301;705.279076
2015-03-21 11:21:09;450.377531;462.358701;482.604831;526.778301;705.279076
2015-03-21 11:21:33;454.969482;466.784362;487.308120;529.469340;686.740460
2015-03-21 11:21:43;451.804038;463.542887;483.144250;522.760585;684.779274
2015-03-21 11:21:46;446.894840;458.237760;475.384571;505.297314;660.053847
2015-03-21 11:21:59;449.606632;460.992378;478.888240;510.730344;660.615232
2015-03-21 11:22:32;440.830715;451.062396;463.687172;471.912684;589.753871
2015-03-21 11:22:34;441.850035;452.013322;464.738645;472.415969;584.674077
2015-03-21 11:22:39;440.673269;450.895101;463.457392;471.452036;589.239754
2015-03-21 11:22:52;438.667814;449.030268;461.409685;470.496553;599.349633
2015-03-21 11:22:59;439.619948;449.908744;462.358358;470.832359;594.153876
2015-03-21 11:23:06;439.740691;450.036903;462.534833;471.187597;594.550637
2015-03-21 11:23:13;440.749120;450.975696;463.568090;471.673963;589.487450
2015-03-21 11:23:19;439.740691;450.036903;462.534833;471.187597;594.550637
2015-03-21 11:23:55;445.220098;455.201665;468.361520;474.741837;570.132302
2015-03-21 11:24:11;443.358112;453.485137;466.503938;474.320185;581.120126
2015-03-21 11:24:13;455.775574;466.720085;484.593378;510.111384;620.780416
2015-03-21 11:24:17;455.775574;466.720085;484.593378;510.111384;620.780416
2015-03-21 11:24:18;456.904084;467.802177;485.782156;510.703722;615.702358
2015-03-21 11:24:31;463.714850;474.596605;493.890272;519.374409;601.961216
2015-03-21 11:24:37;460.669118;471.581169;490.357538;516.112331;610.086000
2015-03-21 11:24:38;462.310498;473.215289;492.295166;518.087482;606.419345
2015-03-21 11:24:41;462.310498;473.215289;492.295166;518.087482;606.419345
2015-03-21 11:24:42;463.492504;474.358200;493.568175;518.752996;601.279636
2015-03-21 11:24:47;465.886703;476.677523;496.165901;520.132614;590.950842
2015-03-21 11:24:49;467.098851;477.853892;497.490564;520.846684;585.761940
2015-03-21 11:24:54;466.711722;477.563780;497.357946;522.414863;593.450334
2015-03-21 11:24:56;466.711722;477.563780;497.357946;522.414863;593.450334
2015-03-21 11:25:04;464.150540;475.063784;494.521456;520.591865;603.296192
2015-03-21 11:25:07;462.964220;473.915595;493.243473;519.923657;608.434214
2015-03-21 11:25:15;464.985360;475.835088;495.293571;520.271065;597.040166
2015-03-21 11:25:27;468.640157;479.511150;499.714778;525.088430;590.403242
2015-03-21 11:25:45;477.789325;489.472209;513.377865;552.966297;626.751423
2015-03-21 11:25:55;480.376200;492.022816;516.220128;554.504844;616.416264
2015-03-21 11:26:03;481.684481;493.314607;517.666794;555.298029;611.224138
2015-03-21 11:26:05;480.547295;492.088231;516.027337;552.215125;607.883124
2015-03-21 11:26:19;480.296603;491.937045;516.105221;554.288064;616.181290
2015-03-21 11:26:23;479.192020;490.746851;514.510770;551.278902;612.918066
2015-03-21 11:26:26;479.389862;490.840181;514.358969;549.075620;604.477749
2015-03-21 11:26:48;478.549960;490.055098;513.584083;549.529030;611.019160
2015-03-21 11:26:57;482.469976;493.921199;517.935403;551.935224;595.380995
2015-03-21 11:26:59;483.873905;495.437669;519.954225;555.705992;599.464397
2015-03-21 11:27:33;483.677225;495.464017;520.540338;560.696333;617.067334
2015-03-21 11:27:46;486.348163;498.110825;523.513151;562.345611;606.643921
2015-03-21 11:27:50;484.999441;496.653596;521.573019;558.727278;602.733033
2015-03-21 11:27:54;484.999441;496.653596;521.573019;558.727278;602.733033
2015-03-21 11:28:00;486.812446;498.612509;524.181107;563.590667;607.988719
2015-03-21 11:28:20;482.889585;494.495337;518.967665;555.802215;605.685654
2015-03-21 11:28:23;484.216871;495.808163;520.447466;556.626783;600.460869
2015-03-21 11:28:28;486.900867;498.466516;523.457818;558.323538;589.963224
2015-03-21 11:28:34;488.257527;499.811992;524.988309;559.195683;584.690551
2015-03-21 11:28:43;497.998026;510.127914;538.109252;579.314622;593.820250
2015-03-21 11:28:45;497.998026;510.127914;538.109252;579.314622;593.820250
2015-03-21 11:29:02;498.101402;510.118754;537.845674;576.811896;584.816102
2015-03-21 11:29:05;499.530382;511.548476;539.481827;577.767212;579.493139
2015-03-21 11:29:13;490.169944;501.249479;525.747942;550.800047;544.074195
2015-03-21 11:29:26;489.220585;500.218014;524.396382;548.338140;541.412416
2015-03-21 11:29:49;480.474281;491.515042;514.241783;541.208205;571.420960
2015-03-21 11:30:16;473.418091;484.771234;507.053244;540.931095;613.668140
2015-03-21 11:30:25;470.031255;481.372046;503.044922;536.997054;621.238785
2015-03-21 11:30:25;470.031255;481.372046;503.044922;536.997054;621.238785
2015-03-21 11:30:28;470.963146;482.372117;504.396288;539.592061;624.069131
2015-03-21 11:30:31;471.612429;483.068973;505.337947;541.399353;626.039061
2015-03-21 11:31:01;458.127934;469.229984;488.024214;516.862220;628.213650
2015-03-21 11:31:03;459.272475;470.331683;489.231492;517.464685;623.142006
2015-03-21 11:31:48;456.492377;467.723954;486.573207;517.511651;640.294065
2015-03-21 11:31:51;455.374100;466.650877;485.413102;516.955286;645.312856
2015-03-21 11:31:57;454.801701;466.041871;484.574444;515.287377;643.475219
2015-03-21 11:32:00;454.677997;465.910262;484.393207;514.926840;643.077872
2015-03-21 11:32:20;455.923503;466.998880;485.271261;513.189871;629.869927
2015-03-21 11:32:42;457.453565;468.510367;487.040543;514.927852;626.085277
2015-03-21 11:32:44;457.453565;468.510367;487.040543;514.927852;626.085277
2015-03-21 11:32:51;458.287464;469.519095;488.724642;520.005145;637.370622
2015-03-21 11:34:09;452.544920;464.216868;483.726279;522.224948;678.763201
2015-03-21 11:34:15;451.469397;463.188977;482.649176;521.754298;683.669416
2015-03-21 11:34:16;451.469397;463.188977;482.649176;521.754298;683.669416
2015-03-21 11:34:40;453.524773;465.143844;484.664599;522.396776;673.492096
2015-03-21 11:34:41;454.620130;466.193605;485.775810;522.899548;668.550255
2015-03-21 11:34:47;453.487914;465.104778;484.610243;522.287168;673.371330
2015-03-21 11:35:08;454.035562;465.795263;485.928267;526.680244;683.671307
2015-03-21 11:35:10;455.132158;466.847720;487.035319;527.174165;678.751922
2015-03-21 11:35:13;456.101534;467.653896;487.456967;524.523557;664.806547
2015-03-21 11:35:16;457.327286;468.729370;488.275396;522.642261;651.571613
2015-03-21 11:35:29;455.181208;466.561908;485.613423;519.095267;653.267153
2015-03-21 11:35:41;455.732510;467.373996;487.413860;526.187821;672.169106
2015-03-21 11:35:45;456.562306;468.143367;488.134456;525.878067;666.296220
2015-03-21 11:36:08;458.361833;469.943853;490.282501;528.397934;663.497773
2015-03-21 11:36:35;456.515947;468.205458;488.567689;528.502310;674.714105
2015-03-21 11:36:53;456.846999;468.445810;488.553074;526.714770;667.216109
2015-03-21 11:36:55;456.900147;468.389445;488.136498;524.125082;658.802266
2015-03-21 11:37:38;448.278229;460.460025;481.105277;528.747156;723.205794
2015-03-21 11:37:59;450.826323;463.332238;486.048675;542.434951;748.626341
2015-03-21 11:38:03;453.619309;466.074562;489.092716;545.314674;741.450302
2015-03-21 11:38:19;456.244467;468.547330;491.333348;544.667951;724.957548
2015-03-21 11:38:24;457.978156;470.278866;493.362573;547.034269;722.219278
2015-03-21 11:38:41;457.648221;470.220687;494.547813;554.803167;746.625840
2015-03-21 11:39:00;451.302195;463.538528;485.070154;535.270776;725.181184
2015-03-21 11:39:10;449.013213;461.430656;483.327325;536.747133;742.361336
2015-03-21 11:39:26;448.762488;461.264319;483.523470;538.844471;749.787005
2015-03-21 11:39:38;444.178021;456.662552;477.773536;530.019937;750.155092
2015-03-21 11:39:51;444.129396;456.707911;478.281745;532.729822;758.154333
2015-03-21 11:40:06;444.927147;457.147763;477.197167;523.899347;728.168147
2015-03-21 11:40:26;443.705821;456.266182;477.641543;531.365407;756.644565
2015-03-21 11:40:39;438.871295;451.328026;470.910435;518.548422;747.385905
2015-03-21 11:40:56;434.944043;447.549329;466.695115;514.015192;756.979865
2015-03-21 11:41:10;434.944043;447.549329;466.695115;514.015192;756.979865
2015-03-21 11:41:27;445.459259;458.095042;480.291994;537.010384;762.886607
2015-03-21 11:41:31;447.468421;460.005152;482.154229;537.640597;753.537025
2015-03-21 11:41:41;449.281391;461.807862;484.303707;540.482113;751.591744
2015-03-21 11:41:52;447.264748;459.792113;481.847458;536.993498;752.822983
2015-03-21 11:42:05;449.659326;462.389016;486.045243;547.535887;769.484546
2015-03-21 11:42:11;450.314680;462.795559;485.280660;540.830714;746.860452
2015-03-21 11:42:11;450.314680;462.795559;485.280660;540.830714;746.860452
2015-03-21 11:42:17;452.419692;464.813025;487.298159;541.599347;737.367163
2015-03-21 11:42:19;453.487791;465.838998;488.333275;542.008041;732.592852
2015-03-21 11:42:39;453.235313;465.573202;487.956267;541.230310;731.738068
2015-03-21 11:42:41;454.311882;466.608324;489.006735;541.653996;726.944592
2015-03-21 11:43:28;437.700793;449.582138;466.365219;501.075531;702.810989
