"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-25 07:21:36";304.324066956311;354.158895050918;334.853333333333;419.992409509888
"2015-03-25 07:21:51";304.18079073227;353.954353829283;364.922352941176;421.76488967434
"2015-03-25 07:21:59";304.662983624311;354.432103569939;341.955294117647;423.154768094755
"2015-03-25 07:22:11";303.53588210195;353.424362015593;393.92;424.870030947312
"2015-03-25 07:22:14";304.083331600723;353.940409631055;341.614901960784;425.762481958074
"2015-03-25 07:22:18";304.294062509044;354.248565363115;310.854117647059;427.103253717614
"2015-03-25 07:23:26";303.785019942196;352.982073714014;354.117647058824;428.771827193573
"2015-03-25 07:23:32";302.54088706156;355.671038995754;410.099607843137;427.55242951269
"2015-03-25 07:23:36";301.989909877372;355.365888098921;473.277254901961;427.525236069858
"2015-03-25 07:23:42";302.3254635098;355.063805303217;479.06862745098;427.056354598875
"2015-03-25 07:23:48";302.087884473412;354.902759767256;498.306666666667;426.462878359804
"2015-03-25 07:23:54";302.177282838358;354.965712340871;493.067843137255;425.554039828094
"2015-03-25 07:24:08";302.034296304892;355.293373405756;481.100784313725;424.837614581172
"2015-03-25 07:24:10";301.806646010275;355.05894850249;438.317254901961;424.451806583673
"2015-03-25 07:24:19";315.835148567897;384.773605791819;397.203921568627;421.869856903237
"2015-03-25 07:24:24";301.930250981647;355.035810253403;497.621568627451;434.576359956025
"2015-03-25 07:24:26";552.47685269099;553.768857147209;587.614117647059;433.366584185318
"2015-03-25 07:24:28";302.114090862778;354.809277321028;498.791764705882;491.631153487451
"2015-03-25 07:24:37";302.241077271163;354.617689623062;485.646274509804;487.366719264276
"2015-03-25 07:24:48";302.053534547407;354.73691119485;489.370980392157;482.819950776771
"2015-03-25 07:24:58";321.992321670769;393.528454367376;382.227843137255;478.743123697408
"2015-03-25 07:25:05";301.695053401523;354.953588340744;494.396862745098;492.538819200388
"2015-03-25 07:25:12";301.58382359749;354.852120649965;477.203921568627;488.180479786931
"2015-03-25 07:25:22";301.20405333571;355.012406724568;482.383529411765;483.544428609146
"2015-03-25 07:25:25";300.812875080495;355.1041511318;476.212156862745;479.284263433815
"2015-03-25 07:25:28";300.289074921596;355.287884009494;473.135294117647;474.84000421179
"2015-03-25 07:25:30";299.55048947913;355.635438428318;440.084705882353;470.762189998456
"2015-03-25 07:25:33";299.409427363743;355.582784921979;421.737254901961;467.180458015313
"2015-03-25 07:25:42";299.513207955966;355.650212126945;437.940392156863;463.282785626406
"2015-03-25 07:25:45";299.158460966832;355.754295116671;416.309803921569;460.06922867833
"2015-03-25 07:25:54";299.079510638187;355.740267448459;409.32;456.915409290853
"2015-03-25 07:26:00";299.317753660407;355.904306251016;395.362352941176;453.769161690587
"2015-03-25 07:26:04";299.84224224417;356.075729556975;371.809411764706;451.319265690959
"2015-03-25 07:26:12";299.312918598654;356.642221558356;337.441568627451;449.432992895998
"2015-03-25 07:26:18";300.049663012676;357.051717013186;331.63568627451;447.787247764491
"2015-03-25 07:26:20";321.008711826944;391.358827652228;411.854901960784;446.6655413655
"2015-03-25 07:26:22";337.63945541338;397.165314747943;371.363921568627;460.563506235111
"2015-03-25 07:26:27";298.526380659791;356.615041975569;333.858039215686;492.089108652221
"2015-03-25 07:26:33";305.057848331942;360.852565577029;416.261176470588;487.949807046538
"2015-03-25 07:26:42";310.397190204695;360.564985815661;400.277254901961;482.439057515583
"2015-03-25 07:26:44";310.69327920039;360.567238569852;411.310196078431;478.873231787443
"2015-03-25 07:26:48";310.69348816448;360.802313853255;400.712156862745;475.630610020134
"2015-03-25 07:26:58";313.407040388739;361.2851895252;466.774117647059;472.153805447548
"2015-03-25 07:27:03";301.964419242936;376.895108406836;356.02431372549;469.48807456473
"2015-03-25 07:27:12";310.353243979721;361.677802336396;428.803529411765;477.093952083263
"2015-03-25 07:27:14";310.353243979721;361.677802336396;428.803529411765;472.757511334231
"2015-03-25 07:27:23";312.560666888238;362.378271304711;449.990196078431;468.634532666593
"2015-03-25 07:27:40";309.530460656878;363.929947917962;388.325882352941;465.206760182169
"2015-03-25 07:27:42";309.188064031578;364.128475255116;387.163529411765;461.553918970057
"2015-03-25 07:27:49";313.180160260402;362.419871074895;446.520784313725;457.883988803726
"2015-03-25 07:27:59";312.408707189357;362.611414624382;432.469803921569;456.117592954676
"2015-03-25 07:28:01";312.194011135583;362.784476085872;443.425490196078;454.487373442413
"2015-03-25 07:28:03";310.505063631206;363.180473968353;419.770196078431;452.395924788357
"2015-03-25 07:28:08";308.434892430632;364.056970430374;363.505882352941;450.407428073151
"2015-03-25 07:28:25";307.355651455222;364.757352976706;356.344705882353;447.77843775179
"2015-03-25 07:28:28";303.109844081909;364.796020363756;327.274901960784;444.737382962635
"2015-03-25 07:28:34";310.39990204927;363.127818049803;436.125882352941;442.682852725803
"2015-03-25 07:28:40";310.553953191082;363.170677313312;420.112941176471;439.695728308012
"2015-03-25 07:28:40";310.231455409785;362.81331832302;374.710980392157;438.332401065122
"2015-03-25 07:28:41";310.553953191082;363.170677313312;420.112941176471;438.316038562479
"2015-03-25 07:28:43";310.63045189964;363.05127508082;420.873333333333;437.020626797236
"2015-03-25 07:28:44";310.530394403263;363.197523569499;416.883921568627;436.035107816516
"2015-03-25 07:28:58";310.620635216351;363.073186770547;422.443137254902;434.802750099276
"2015-03-25 07:29:01";350.279591285223;414.029216914383;399.469803921569;433.877181319625
"2015-03-25 07:29:25";307.195100316777;363.057589964088;312.063921568627;468.291628711404
"2015-03-25 07:29:35";305.457227801732;363.12836334635;335.362745098039;467.735796242669
"2015-03-25 07:29:37";305.155476505011;363.177961864496;314.11568627451;466.862748459882
"2015-03-25 07:30:15";314.085929159296;377.27579120086;447.274901960784;466.623378786084
"2015-03-25 07:30:24";307.588106889957;363.008085051694;312.557254901961;476.093152813301
"2015-03-25 07:30:27";307.390796598445;363.0291584679;310.049803921569;474.857937820581
"2015-03-25 07:30:38";467.589989362321;482.597165119851;489.43568627451;473.831202053062
"2015-03-25 07:30:52";309.883980849942;362.827941546051;337.527450980392;521.391036148142
"2015-03-25 07:31:08";310.080491127847;362.804204697505;350.72431372549;517.827574280513
"2015-03-25 07:31:16";311.68602619942;362.722566800868;347.992156862745;514.291848925386
"2015-03-25 07:31:26";310.757270964247;362.987459134223;332.145098039216;511.570097646221
"2015-03-25 07:31:39";353.889991810479;414.049425116339;404.940784313725;509.425351697104
"2015-03-25 07:31:45";308.218946568374;360.374974180255;415.687843137255;545.683372186243
"2015-03-25 07:31:46";304.388067330647;359.183279795294;374.943529411765;541.022566039005
"2015-03-25 07:31:51";308.310012051969;360.845703393418;407.705098039216;534.917532759732
"2015-03-25 07:32:04";304.192196123284;359.160679604083;372.672156862745;531.377379182171
"2015-03-25 07:32:08";302.877585620641;358.789751723141;371.536078431373;526.682410414843
"2015-03-25 07:32:17";303.92242371416;359.090766486457;365.81137254902;521.775525705254
"2015-03-25 07:32:19";304.938011619792;359.466752108817;353.001176470588;517.55320991465
"2015-03-25 07:32:30";305.572029283762;359.898790715682;337.414117647059;513.981765013988
"2015-03-25 07:32:33";302.956975399198;358.809026398084;344.315294117647;511.176827309243
"2015-03-25 07:32:35";308.06292516554;362.291046190182;335.769803921569;507.377784004789
"2015-03-25 07:32:41";302.653904279747;358.710085139136;330.181960784314;506.571584620408
"2015-03-25 07:32:50";307.371753424026;361.647457378854;329.195294117647;503.048460402672
"2015-03-25 07:32:59";306.745917969472;361.078001420588;318.462745098039;502.209246851116
"2015-03-25 07:33:01";307.400716670389;361.828532173414;331.083921568627;501.165217832932
"2015-03-25 07:33:04";305.223167630827;359.900032355072;334.099607843137;500.615607962588
"2015-03-25 07:33:04";322.984931613112;396.07636878363;369.184705882353;498.862423209059
"2015-03-25 07:33:22";305.457638998413;360.0371148496;330.48;513.095272802268
"2015-03-25 07:34:04";310.771024538193;384.254929100495;334.817254901961;510.973900192106
"2015-03-25 07:34:18";305.485399676581;366.47327285133;359.615294117647;518.801988761849
"2015-03-25 07:34:37";304.827387128705;379.852824727483;320.783921568627;519.205537350071
"2015-03-25 07:34:41";305.40978425681;380.351636275764;304.184705882353;525.54546810442
"2015-03-25 07:34:57";306.538959867579;381.740076763853;317.379607843137;531.77021534352
"2015-03-25 07:35:18";301.874337284154;376.113009591363;330.332156862745;538.033124540208
"2015-03-25 07:35:22";304.500850131324;379.967239485396;311.102745098039;541.723382564551
"2015-03-25 07:35:26";301.662192912019;376.029534528304;329.339607843137;546.757967584656
"2015-03-25 07:35:44";303.859436830249;379.093539045524;334.581568627451;550.018743629679
"2015-03-25 07:35:51";303.736052857168;378.902042554601;344.78862745098;554.49731245526
"2015-03-25 07:35:54";303.731536473855;378.963800543265;340.829019607843;558.70619773799
"2015-03-25 07:36:21";304.934047768584;366.459540845909;393.036862745098;562.70789988026
"2015-03-25 07:36:28";303.329438567329;378.16248300781;357.90431372549;560.950172040366
"2015-03-25 07:36:38";302.58230931326;377.224461134562;378.11137254902;564.644513416541
"2015-03-25 07:36:40";301.766657700204;376.2878843858;379.64;567.812423901252
"2015-03-25 07:36:42";302.694744349529;377.341734164844;376.407058823529;570.430591969349
"2015-03-25 07:36:44";304.489427948248;378.983424639977;339.93568627451;573.362906870327
"2015-03-25 07:36:53";304.808922822489;378.700586816537;351.029019607843;576.840030575154
"2015-03-25 07:36:58";305.982791886679;379.196895609936;356.990196078431;580.14599223575
"2015-03-25 07:37:11";308.254223264597;378.802007456332;400.467843137255;583.584568421613
"2015-03-25 07:37:27";310.174263696967;376.804251882444;358.643529411765;587.050780796425
"2015-03-25 07:37:30";311.161012823966;376.472627122694;377.632941176471;589.952566790047
"2015-03-25 07:37:45";316.987896432021;376.839827776063;418.477647058824;592.71151184249
"2015-03-25 07:37:51";316.051005788282;373.222556316103;384.868235294118;596.319150947848
"2015-03-25 07:37:59";327.137126033407;395.200053953541;360.646666666667;598.223222749262
"2015-03-25 07:38:11";308.615328282297;366.847343814171;364.74;613.915067354082
"2015-03-25 07:38:54";316.568746940523;368.363792644865;470.359215686275;611.457989121739
"2015-03-25 07:39:10";313.979941759205;365.755466837852;415.861960784314;611.090868256248
"2015-03-25 07:39:20";301.173746178358;371.252875449986;381;610.05266644584
"2015-03-25 07:39:40";323.087370019335;392.858919988601;397.729411764706;608.770219220747
"2015-03-25 07:39:47";300.931894791156;370.577800950923;358.76;619.217268623858
"2015-03-25 07:39:50";300.950660958034;369.144885504;354.247058823529;617.139115928424
"2015-03-25 07:39:53";302.137658493717;366.886654934533;343.392156862745;614.424882958701
"2015-03-25 07:39:55";416.808160638506;520.325024798974;492.941176470588;610.662854251113
"2015-03-25 07:40:07";304.475887844605;369.898883510796;333.39568627451;661.184486165907
"2015-03-25 07:40:12";303.42818191009;367.178527170986;319.785098039216;657.188165128269
"2015-03-25 07:40:14";325.197043376002;388.061287092424;467.636862745098;651.911808283286
"2015-03-25 07:40:18";322.036798831214;384.532150724329;351.092941176471;657.921621636143
"2015-03-25 07:40:22";302.941262389632;366.257958296478;345.702352941177;661.518918048848
"2015-03-25 07:40:33";307.770446900809;370.342511672543;346.672156862745;655.38945175198
"2015-03-25 07:40:42";302.912834388214;365.613958137606;359.780392156863;652.219869325695
"2015-03-25 07:40:50";308.968904125292;371.590419724551;382.804705882353;646.154348937539
"2015-03-25 07:40:58";308.999063610013;370.031933533391;327.803921568627;644.079293475061
"2015-03-25 07:41:04";309.000720565115;369.207531001081;311.723921568627;641.46645563873
"2015-03-25 07:41:10";309.359796431931;369.462904205137;313.052549019608;638.637658950183
"2015-03-25 07:41:30";311.68429154845;368.467671276808;358.639215686274;636.095785834483
"2015-03-25 07:41:32";305.629979712992;365.662760353483;335.28862745098;633.580586521061
"2015-03-25 07:41:39";312.509832788576;368.95458088087;360.529803921569;629.220191103678
"2015-03-25 07:41:43";301.323339684199;363.885245011053;336.819607843137;627.338795273223
"2015-03-25 07:42:01";308.055658060176;366.684115967273;360.601960784314;621.415096277191
"2015-03-25 07:42:31";301.48558750561;363.955787675085;344.196862745098;618.441152219085
"2015-03-25 07:42:41";302.793452646002;365.360958583434;378.403137254902;612.906216133007
"2015-03-25 07:42:47";302.763040108428;365.661600484199;368.052156862745;608.431341176701
"2015-03-25 07:42:53";302.768080805196;365.849603184186;361.362352941176;604.42286865644
"2015-03-25 07:42:54";305.946374634173;370.438399789083;338.819607843137;600.759389465535
"2015-03-25 07:42:55";304.289097859726;368.674655369204;305.356470588235;600.131306207801
"2015-03-25 07:42:59";303.438983203072;364.00524730119;364.721960784314;598.549636839314
"2015-03-25 07:43:13";303.666895878351;366.253143385612;332.886666666667;593.452387208454
"2015-03-25 07:43:34";303.127709944799;365.59154229382;388.667843137255;590.870408946657
"2015-03-25 07:43:59";303.690476373611;364.37415197904;365.885882352941;587.431025409619
"2015-03-25 07:44:06";302.806603875614;365.503798850899;378.032941176471;583.225667708472
"2015-03-25 07:44:22";302.524742936701;364.719711941293;362.902745098039;580.261048305976
"2015-03-25 07:44:36";303.22524985283;364.812034427941;339.899607843137;577.147011743725
"2015-03-25 07:44:51";297.194920708933;355.532203198134;384.986666666667;574.678516006785
"2015-03-25 07:45:04";301.585269728813;354.938371279777;423.438823529412;571.691605064773
"2015-03-25 07:45:25";297.292326215004;350.539313987658;360.487843137255;567.325744739466
"2015-03-25 07:45:45";295.711649038388;347.512884699754;325.043529411765;563.3716954041
"2015-03-25 07:45:51";296.192178555001;343.56983734153;306.705098039216;560.498338124123
"2015-03-25 07:45:54";297.962132102654;342.782414047262;310.24;557.914097920179
"2015-03-25 07:45:58";299.081548355938;340.977900048832;308.802745098039;556.146219944418
"2015-03-25 07:46:05";304.68719174204;337.743177875057;345.642745098039;553.628538002799
"2015-03-25 07:46:13";292.688800347028;331.751500244848;362.607450980392;551.825491584554
"2015-03-25 07:46:16";291.858858215816;331.486316246754;365.987058823529;549.02824646768
"2015-03-25 07:46:23";291.476751054641;331.760046033461;366.200392156863;546.36869624839
"2015-03-25 07:46:26";296.232157288714;330.898326198085;354.630196078431;543.692387326974
"2015-03-25 07:46:31";295.896311550738;331.995396098665;348.479607843137;542.033873457614
"2015-03-25 07:46:49";314.722374965278;331.532512206179;392.442352941177;540.013973603603
"2015-03-25 07:47:03";296.059456537185;334.497940311357;359.535294117647;541.736167090491
"2015-03-25 07:47:18";314.3985658793;332.425046749056;407.36431372549;538.943318988019
"2015-03-25 07:47:24";314.589133606579;332.452478612633;407.001176470588;540.078288287424
"2015-03-25 07:47:35";315.203481163801;333.394153693708;403.710196078431;541.206613698617
"2015-03-25 07:47:38";319.37629604776;336.812151649784;391.30862745098;542.23017190591
"2015-03-25 07:47:55";308.140786974547;329.882259431611;378.883137254902;545.66460433226
"2015-03-25 07:48:01";305.856124936033;329.747986741044;377.259607843137;546.173366056204
"2015-03-25 07:48:06";307.907095252092;329.31094619469;368.621176470588;546.263282442972
"2015-03-25 07:48:14";289.533805308009;332.303657658986;358.865490196078;547.136375577626
"2015-03-25 07:48:17";309.406879042311;329.756019487395;373.162352941176;543.979250871867
"2015-03-25 07:48:25";310.739461303099;329.996042294347;374.106666666667;545.014001055492
"2015-03-25 07:48:32";317.273312959471;333.734291169253;373.943529411765;546.243941379611
"2015-03-25 07:48:34";290.586475016734;334.721809160312;337.862352941176;549.333119733113
"2015-03-25 07:48:54";298.420532690363;331.346795899466;357.456862745098;545.329482181205
"2015-03-25 07:48:58";299.163577582752;331.885002918073;353.183137254902;543.688832383384
"2015-03-25 07:49:15";308.222928939465;332.403722835128;388.002745098039;542.030493506766
"2015-03-25 07:49:34";311.787829646599;334.566660619456;383.376862745098;541.635191009215
"2015-03-25 07:49:37";308.819702141211;334.885875282853;381.834117647059;541.702373979014
"2015-03-25 07:50:00";308.7546727584;337.433084161764;359.575294117647;541.077097318932
"2015-03-25 07:50:41";316.264897895236;344.085930358311;341.701960784314;541.122527370587
"2015-03-25 07:50:45";295.801808061201;344.334824594377;319.427843137255;545.989788871878
"2015-03-25 07:50:51";315.939107900336;345.656312210807;337.832156862745;542.052277024951
"2015-03-25 07:51:21";294.128310574475;345.424029761971;305.42862745098;547.316798061387
"2015-03-25 07:51:26";299.467176316492;340.330841105649;320.914901960784;544.347692750761
"2015-03-25 07:51:30";299.989709488983;340.098414542294;322.356470588235;541.869318454898
"2015-03-25 07:52:22";309.462180592335;411.803610468521;377.817647058824;539.759068488415
"2015-03-25 07:52:36";297.08623665662;346.772343047266;361.285490196078;555.473761170805
"2015-03-25 07:52:42";297.120474121975;342.680127600942;336.562352941176;549.887994722027
"2015-03-25 07:52:59";294.936120711735;351.910475830088;311.383921568627;545.955493710566
"2015-03-25 07:53:02";517.767173322692;587.528038250382;587.113725490196;540.444464252544
"2015-03-25 07:53:11";293.96521349134;349.563432176909;305.434901960784;574.043384140878
"2015-03-25 07:53:18";299.00217566342;357.272480567512;347.703921568627;567.83887572448
"2015-03-25 07:53:39";295.228030458555;351.686132753405;315.185490196078;559.773877388435
"2015-03-25 07:53:50";295.228030458555;351.686132753405;315.185490196078;553.533410309602
"2015-03-25 07:53:54";486.315572352312;669.139000724014;590.747843137255;547.60013135315
"2015-03-25 07:53:56";310.002906668276;342.706954511449;327.613333333333;599.306255161426
"2015-03-25 07:54:14";296.04656009747;352.826272649298;324.703921568627;599.832656688218
"2015-03-25 07:54:23";297.600008910705;356.54506493774;335.103529411765;591.275712673915
"2015-03-25 07:55:04";302.720642721739;340.167244985042;328.453333333333;582.352382880447
"2015-03-25 07:55:09";300.298140494211;361.691149143619;357.387058823529;579.923002893245
"2015-03-25 07:55:17";294.376789765499;347.017246878691;306.230196078431;570.475558310033
"2015-03-25 07:55:44";295.267363280708;348.780674685455;318.08431372549;564.889703396751
"2015-03-25 07:55:50";302.201575428315;339.788214947328;327.933725490196;558.8896606674
"2015-03-25 07:55:51";295.158996953967;346.786653224846;315.817647058824;557.073760438689
"2015-03-25 07:56:07";296.003256549989;345.36956752103;335.80431372549;551.950710728707
"2015-03-25 07:56:10";296.10305172041;346.490341488586;340.264705882353;547.227519612145
"2015-03-25 07:56:14";296.013213647689;345.064654962255;335.258431372549;542.392252165865
"2015-03-25 07:56:23";296.949326195533;342.388176979599;307.798039215686;538.23802826581
"2015-03-25 07:56:26";296.144260431139;345.241978628723;317.293725490196;535.420475956073
"2015-03-25 07:56:32";294.821992988047;351.91595992187;311.482745098039;534.513724690368
"2015-03-25 07:56:47";295.074913688259;353.125462629025;305.871764705882;530.304296102145
"2015-03-25 07:56:55";294.32183186426;351.244720219598;309.360392156863;525.809825587248
"2015-03-25 07:56:59";293.939827215661;349.311520162328;322.709803921569;522.127298371329
"2015-03-25 07:57:04";293.910575232085;347.948089407353;341.352156862745;519.413647122995
"2015-03-25 07:57:09";294.539406022037;350.89523390156;315.080392156863;517.424278022657
"2015-03-25 07:57:29";328.672361210978;406.069496214823;365.432549019608;514.449881991467
"2015-03-25 07:57:40";306.585306457718;358.836927249845;346.754509803922;532.493377948967
"2015-03-25 07:57:44";304.53684748366;356.361832613777;358.639215686274;527.398897672175
"2015-03-25 07:57:46";304.53684748366;356.361832613777;358.639215686274;523.441247370446
"2015-03-25 07:57:49";510.31931745108;564.432798962827;591.40431372549;519.678413121726
"2015-03-25 07:58:10";300.090353016939;352.820162711241;381.204705882353;559.025163028499
"2015-03-25 07:58:26";314.839259745974;371.608904091707;380.418039215686;555.13513506345
"2015-03-25 07:58:41";303.288862837903;356.354829033759;445.894509803922;564.727393338645
"2015-03-25 07:58:43";300.400712916358;355.257233488458;422.265490196078;560.261320966784
"2015-03-25 07:58:51";306.320760533765;357.564516791415;432.167450980392;556.802694714744
"2015-03-25 07:58:55";303.084929163615;356.277416679538;445.997254901961;552.037564532137
"2015-03-25 07:59:13";303.702183575101;356.323650149685;438.834117647059;548.245376463114
"2015-03-25 07:59:15";306.933384446113;357.684090776258;424.270980392157;544.492183995288
"2015-03-25 07:59:20";301.612586265505;355.204223158077;427.818431372549;540.185365389394
"2015-03-25 07:59:31";313.922034075695;369.800003577791;391.192156862745;537.370405419288
"2015-03-25 07:59:32";299.434568517842;353.40840836764;397.972156862745;547.492559461189
"2015-03-25 07:59:36";304.487978589453;355.777737209138;393.496862745098;545.154729618697
"2015-03-25 08:00:18";308.949285309217;373.21053981519;392.349411764706;541.110648171341
"2015-03-25 08:00:27";298.664652460695;361.306671744712;411.600784313725;549.719608195347
"2015-03-25 08:00:36";332.150442591864;404.30653150211;445.787058823529;545.500044954298
"2015-03-25 08:00:48";297.12666788586;361.460079765694;452.687843137255;565.411628514355
"2015-03-25 08:01:00";297.65147883891;362.142276783147;448.841176470588;560.714973817447
"2015-03-25 08:01:05";296.660520487457;361.994861275677;460.998039215686;555.708035806177
"2015-03-25 08:01:35";296.857343536186;362.309775638501;464.594117647059;551.390591855792
"2015-03-25 08:01:38";296.410074083286;362.285825097441;457.826274509804;546.990323779078
"2015-03-25 08:01:43";311.194437045267;364.367698119578;367.278039215686;543.29891150697
"2015-03-25 08:01:54";315.390144867704;379.926969309277;419.849803921569;545.154754417384
"2015-03-25 08:01:56";315.429479020081;371.87651658677;351.895294117647;555.287523918917
"2015-03-25 08:02:01";297.21754587409;362.123962355919;426.930980392157;560.93426633354
"2015-03-25 08:02:04";411.511287864038;469.885448599469;451.972549019608;557.836315673077
"2015-03-25 08:02:05";343.950971867915;423.552506508682;395.567843137255;592.991152400877
"2015-03-25 08:02:25";307.590290109203;364.152030963956;379.339215686275;616.718125237184
"2015-03-25 08:02:28";302.247434567985;363.11242267093;349.756470588235;613.72926452363
"2015-03-25 08:02:31";318.415025835264;370.035936994812;457.234901960784;609.607676310361
"2015-03-25 08:02:44";301.672417571688;363.458424099918;323.027450980392;610.660717319085
"2015-03-25 08:03:00";300.423214593843;363.444114888372;317.165490196078;606.247152267509
"2015-03-25 08:03:05";303.24540612273;364.691980340797;338.651764705882;600.574090320756
"2015-03-25 08:03:10";304.93231255091;366.080259538563;323.337254901961;596.952392397176
"2015-03-25 08:03:30";302.479555501852;364.631161288216;367.132549019608;594.395026470537
"2015-03-25 08:03:35";302.288602618251;364.368399624936;368.856470588235;590.437566729409
"2015-03-25 08:04:41";302.527496578667;366.63736369141;351.104705882353;586.428787755189
"2015-03-25 08:05:12";303.180529456088;364.874725141578;376.898039215686;584.094097086477
"2015-03-25 08:05:37";303.91286417719;364.095572583045;361.595294117647;580.545252097947
"2015-03-25 08:05:48";302.794075222735;365.362713264302;378.762352941176;576.38349674852
"2015-03-25 08:05:58";302.778262013177;364.943707672165;375.577254901961;573.706459269804
"2015-03-25 08:06:07";457.395572323338;515.300148301765;516.645882352941;570.865848359042
"2015-03-25 08:06:12";303.018712601599;363.737911573341;350.147058823529;620.294533866924
"2015-03-25 08:06:14";302.185361499122;363.750549650831;340.821960784314;613.831536654045
"2015-03-25 08:06:15";302.168061069063;363.98005194451;360.629803921569;607.834357193139
"2015-03-25 08:06:24";303.252952253814;364.028060846601;367.06;602.476966245564
"2015-03-25 08:06:25";303.074370792036;364.22948497777;371.122352941176;597.235618294412
"2015-03-25 08:06:50";301.667137628564;364.045064534879;338.924705882353;592.498402551319
"2015-03-25 08:07:14";295.583391593686;359.833264210959;395.933725490196;588.486628922745
"2015-03-25 08:07:18";295.534170731758;360.044440263762;424.466666666667;585.016911845759
"2015-03-25 08:07:23";296.748853427481;360.397074141288;376.138431372549;580.63503823523
"2015-03-25 08:07:26";295.591119567437;360.350704076563;405.904705882353;577.896393400121
"2015-03-25 08:07:32";295.486274607435;360.382354616293;406.402745098039;574.504955954799
"2015-03-25 08:08:05";297.45526136574;360.273666055181;362.752549019608;571.03433672634
"2015-03-25 08:08:10";297.18160411394;359.848569305596;353.996470588235;569.162089611276
"2015-03-25 08:08:26";299.440415476817;360.061449943433;352.91137254902;567.480454561887
"2015-03-25 08:08:31";299.827211001198;360.113770168339;355.985882352941;566.570750838446
"2015-03-25 08:08:42";308.053658278662;361.939229274014;402.043921568627;565.804277807868
"2015-03-25 08:08:47";311.573211014832;367.081137351975;332.410588235294;566.896866253408
"2015-03-25 08:08:57";307.072190435798;361.276420525824;410.127450980392;571.627560420636
"2015-03-25 08:08:59";312.38171266877;365.777343534977;355.743137254902;572.335046362418
"2015-03-25 08:09:03";297.112097032547;359.172958978108;365.900784313725;576.108892592661
"2015-03-25 08:09:09";310.230648858677;368.044287632896;355.942745098039;574.282200632717
"2015-03-25 08:09:21";308.146999537181;361.480800615749;428.394117647059;579.535403637911
"2015-03-25 08:09:38";306.931252235147;360.619808007449;440.743137254902;580.148975651728
"2015-03-25 08:09:54";298.771711390899;357.02235078336;348.36;580.535443747441
"2015-03-25 08:10:04";302.724525816994;356.430294383868;356.997254901961;579.032330997646
"2015-03-25 08:10:09";308.333960450566;357.370558165978;425.024705882353;578.440037324697
"2015-03-25 08:10:17";306.297587826511;354.226731727716;344.746666666667;579.107528943701
"2015-03-25 08:10:20";315.098437295066;358.353721351531;485.278823529412;579.00378544968
"2015-03-25 08:10:50";315.392004076329;359.565955549479;481.958823529412;581.809434435469
"2015-03-25 08:11:03";308.863648952051;353.177824649146;373.095294117647;585.166127377727
"2015-03-25 08:11:13";310.332117905667;353.467309915919;375.489803921569;585.404075633188
"2015-03-25 08:11:17";313.351766045389;355.020177766493;392.33137254902;586.073337472971
"2015-03-25 08:11:29";577.194537560903;599.038654380105;609.64431372549;587.940284306069
"2015-03-25 08:12:12";302.982967638273;347.110797915382;391.658039215686;634.017993373151
"2015-03-25 08:13:29";298.696263076778;344.298584597983;321.040784313725;631.555848588874
"2015-03-25 08:13:56";322.216791681146;391.617999415801;346.533725490196;627.098220538395
"2015-03-25 08:13:58";302.669353264743;342.742571192616;334.803529411765;636.692295937773
"2015-03-25 08:14:29";294.841573319177;344.609250095046;307.672549019608;633.212454864718
"2015-03-25 08:14:37";294.694518367499;345.613329295625;322.443921568627;626.458146918724
"2015-03-25 08:14:40";306.179132074883;351.914825028503;378.885098039216;620.18399654831
"2015-03-25 08:15:36";295.234674263533;348.697291575558;348.921568627451;622.390072436391
"2015-03-25 08:15:39";486.637611983044;575.905749071277;507.08;615.77469677669
"2015-03-25 08:15:44";295.254009762138;349.152908308315;354.963137254902;648.766658735469
"2015-03-25 08:16:14";301.398528897529;354.707362907852;362.979215686275;640.606764931501
"2015-03-25 08:16:28";294.540988989533;349.854745192498;338.463921568627;631.371787943819
"2015-03-25 08:16:43";309.590525459707;359.563159671867;337.392156862745;623.329782088387
"2015-03-25 08:16:48";294.322320962316;349.932249648766;328.85568627451;627.645364446062
"2015-03-25 08:16:50";294.77900933588;351.388626502821;313.841960784314;619.639116918895
"2015-03-25 08:17:00";305.964338390343;355.138497539155;356.440392156863;611.485501383952
"2015-03-25 08:17:03";296.112970512284;352.178357304339;328.582745098039;614.907365170494
"2015-03-25 08:17:18";299.5712642061;353.263787762594;366.162745098039;607.03589615364
"2015-03-25 08:17:21";299.2687902833;352.920184929428;367.085098039216;599.896477893026
"2015-03-25 08:17:23";298.980044609722;352.588937916013;367.692156862745;593.25617433299
"2015-03-25 08:17:59";301.19350403227;354.323183277975;365.859215686275;587.090416461984
"2015-03-25 08:18:05";304.205696298891;356.321932182751;358.811764705882;580.686692146483
"2015-03-25 08:18:12";304.863711591376;356.167911074561;369.485490196078;574.056715327822
"2015-03-25 08:18:17";306.885353039944;357.852080308178;357.15137254902;568.04845140591
"2015-03-25 08:18:21";307.31752862512;358.273431553574;356.79137254902;561.69601800904
"2015-03-25 08:18:40";309.666322078337;361.006023997903;424.698039215686;555.508608753405
"2015-03-25 08:18:42";438.903243330278;489.473137294948;489.804705882353;549.822676563772
"2015-03-25 08:18:45";310.105952463869;360.52341066606;428.436078431372;580.941719825351
"2015-03-25 08:19:11";308.202832056515;359.206707082375;430.781960784314;574.053063317279
