"dateAndTime";"Average"
2015-03-23 07:13:12;383.054959189659
2015-03-23 07:13:27;379.982974379781
2015-03-23 07:13:35;381.526627602231
2015-03-23 07:13:42;384.227456783032
2015-03-23 07:13:49;385.034229715864
2015-03-23 07:13:52;386.650058690827
2015-03-23 07:14:05;382.134738273575
2015-03-23 07:14:12;385.764513385295
2015-03-23 07:14:21;368.018995259705
2015-03-23 07:14:38;386.686158088522
2015-03-23 07:14:48;380.564317842737
2015-03-23 07:14:51;380.263300198476
2015-03-23 07:14:56;377.225012772819
2015-03-23 07:15:00;374.53557120339
2015-03-23 07:15:14;380.982288909669
2015-03-23 07:15:16;381.896119655622
2015-03-23 07:15:18;381.431567785562
2015-03-23 07:15:21;383.621932978751
2015-03-23 07:15:25;382.010852141268
2015-03-23 07:15:48;388.03843824519
2015-03-23 07:15:52;385.6751852457
2015-03-23 07:16:08;386.732111715861
2015-03-23 07:16:13;392.609139187134
2015-03-23 07:16:15;390.072390911082
2015-03-23 07:16:17;396.894050174924
2015-03-23 07:16:20;402.478135562268
2015-03-23 07:16:22;388.675078886617
2015-03-23 07:16:36;386.170675554918
2015-03-23 07:16:50;399.67235798436
2015-03-23 07:16:52;384.01268930462
2015-03-23 07:16:54;383.632615076951
2015-03-23 07:17:04;406.387985602394
2015-03-23 07:17:06;386.699532502013
2015-03-23 07:17:08;385.387469433797
2015-03-23 07:17:09;405.675961017178
2015-03-23 07:17:18;403.127924330938
2015-03-23 07:17:20;380.668523495626
2015-03-23 07:17:24;381.567630088477
2015-03-23 07:17:39;387.687846365205
2015-03-23 07:17:48;391.501311035029
2015-03-23 07:17:53;378.784145867953
2015-03-23 07:17:57;378.660098003983
2015-03-23 07:18:01;386.665008307692
2015-03-23 07:18:13;396.337874801443
2015-03-23 07:18:16;381.086074642409
2015-03-23 07:18:25;377.331889285346
2015-03-23 07:18:27;393.580704356153
2015-03-23 07:18:51;380.809375041729
2015-03-23 07:18:56;383.810816534081
2015-03-23 07:19:04;384.053666803464
2015-03-23 07:19:05;388.753590278475
2015-03-23 07:19:14;392.540254499862
2015-03-23 07:19:33;392.729952887885
2015-03-23 07:19:35;398.269147914919
2015-03-23 07:19:38;392.878918139462
2015-03-23 07:19:45;396.295346059543
2015-03-23 07:19:59;394.802234560314
2015-03-23 07:20:11;400.505531449202
2015-03-23 07:20:13;402.216304803971
2015-03-23 07:20:18;404.639112226495
2015-03-23 07:21:18;404.881275007205
2015-03-23 07:21:35;409.685638840335
2015-03-23 07:21:38;410.468325024008
2015-03-23 07:21:42;401.653034066444
2015-03-23 07:21:48;407.232394871735
2015-03-23 07:21:49;397.78469974338
2015-03-23 07:21:51;398.514539850787
2015-03-23 07:21:53;395.165919081054
2015-03-23 07:22:00;399.353021457108
2015-03-23 07:22:08;402.031694426698
2015-03-23 07:22:41;390.922566749937
2015-03-23 07:22:48;395.109065642179
2015-03-23 07:23:26;400.518606937483
2015-03-23 07:23:27;398.568382468328
2015-03-23 07:23:29;402.223903139368
2015-03-23 07:23:39;397.471382193694
2015-03-23 07:23:49;399.061759483924
2015-03-23 07:23:53;391.976944949511
2015-03-23 07:23:57;395.605581145539
2015-03-23 07:24:02;395.895338571658
2015-03-23 07:24:10;406.874306881892
2015-03-23 07:24:16;396.972615202357
2015-03-23 07:24:22;399.063240049328
2015-03-23 07:24:47;408.32550500655
2015-03-23 07:25:09;394.119150465948
2015-03-23 07:25:16;399.813560714639
2015-03-23 07:25:42;412.492115053647
2015-03-23 07:25:44;426.76339202798
2015-03-23 07:26:00;430.195599211911
2015-03-23 07:26:13;430.02584093378
2015-03-23 07:26:48;426.100609846665
2015-03-23 07:26:49;417.11449277094
2015-03-23 07:26:53;457.219090089238
2015-03-23 07:26:54;437.399983355581
2015-03-23 07:27:02;443.686397303552
2015-03-23 07:27:07;436.75572079009
2015-03-23 07:27:09;434.841800380948
2015-03-23 07:27:17;432.509170218942
2015-03-23 07:27:20;434.727171395068
2015-03-23 07:27:27;441.578649669567
2015-03-23 07:27:44;493.242365695313
2015-03-23 07:27:53;450.520456857415
2015-03-23 07:28:06;419.554058846757
2015-03-23 07:28:09;421.781134738178
2015-03-23 07:28:25;428.751541020147
2015-03-23 07:28:41;542.005290902306
2015-03-23 07:29:02;441.180835198788
2015-03-23 07:29:05;430.984298775178
2015-03-23 07:29:12;432.582432520736
2015-03-23 07:29:15;440.957640367069
2015-03-23 07:29:23;422.7367441839
2015-03-23 07:29:44;427.736764503391
2015-03-23 07:29:48;461.587457536465
2015-03-23 07:30:05;436.406725333219
2015-03-23 07:30:19;443.056950881552
2015-03-23 07:30:27;459.147481685063
2015-03-23 07:30:28;459.402774195662
2015-03-23 07:30:35;460.857250810236
2015-03-23 07:30:39;456.63038233679
2015-03-23 07:30:43;452.338814168351
2015-03-23 07:30:57;460.535327487912
2015-03-23 07:31:00;460.224240971149
2015-03-23 07:31:07;459.661341763735
2015-03-23 07:31:16;429.28956222534
2015-03-23 07:31:27;422.740112086603
2015-03-23 07:31:32;420.107666981478
2015-03-23 07:31:45;550.021158066244
2015-03-23 07:31:49;461.980578571435
2015-03-23 07:32:19;428.105888930856
2015-03-23 07:32:23;455.277007051904
2015-03-23 07:32:24;421.190145762515
2015-03-23 07:32:26;452.244236935456
2015-03-23 07:32:34;472.080650182468
2015-03-23 07:32:45;457.309703194256
2015-03-23 07:32:48;422.013282049913
2015-03-23 07:32:52;420.701506750343
2015-03-23 07:32:55;456.154618612534
2015-03-23 07:33:03;421.855244301051
2015-03-23 07:33:05;425.839532650691
2015-03-23 07:33:09;455.247681558882
2015-03-23 07:33:12;414.563360090146
2015-03-23 07:33:14;413.081829564401
2015-03-23 07:33:20;414.277931943109
2015-03-23 07:33:23;448.71170999405
2015-03-23 07:33:30;450.63114229582
2015-03-23 07:34:06;415.575984079016
2015-03-23 07:34:10;442.489074067301
2015-03-23 07:34:16;415.831582432642
2015-03-23 07:34:24;414.378727882721
2015-03-23 07:34:28;404.961376429519
2015-03-23 07:34:51;429.707932881295
2015-03-23 07:34:56;430.829002337628
2015-03-23 07:34:58;418.242336376432
2015-03-23 07:35:01;429.307789303366
2015-03-23 07:35:25;413.912029924717
2015-03-23 07:35:28;418.678929584018
2015-03-23 07:35:30;413.335831759299
2015-03-23 07:35:39;415.862820884441
2015-03-23 07:35:50;635.134036826573
2015-03-23 07:36:03;434.891442725794
2015-03-23 07:36:10;425.372685024231
2015-03-23 07:36:19;431.672587732493
2015-03-23 07:36:28;624.414413506009
2015-03-23 07:36:45;428.879430808157
2015-03-23 07:37:14;428.674891083425
2015-03-23 07:37:21;427.012603818077
2015-03-23 07:37:24;427.174019806505
2015-03-23 07:37:31;425.371616595814
2015-03-23 07:37:34;426.181671447829
2015-03-23 07:37:41;434.040133715029
2015-03-23 07:37:55;436.207116982878
2015-03-23 07:38:21;437.477704752735
2015-03-23 07:38:25;437.738665932232
2015-03-23 07:38:57;677.029882715771
2015-03-23 07:39:03;451.308402119752
2015-03-23 07:39:36;443.228849943461
2015-03-23 07:39:41;444.013571081617
2015-03-23 07:39:44;449.805690562306
2015-03-23 07:39:49;455.061937041767
2015-03-23 07:40:10;448.639614232176
2015-03-23 07:40:18;442.967563651791
2015-03-23 07:40:18;451.083414891425
2015-03-23 07:40:38;446.518214074851
2015-03-23 07:40:40;444.157534699939
2015-03-23 07:40:50;445.327264254828
2015-03-23 07:41:08;441.874829190801
2015-03-23 07:41:19;442.265727712876
2015-03-23 07:41:20;480.862406874392
2015-03-23 07:41:33;446.722166068215
2015-03-23 07:41:38;447.257753101646
2015-03-23 07:41:48;454.808171677344
2015-03-23 07:41:49;449.304462661405
2015-03-23 07:41:56;487.539711347131
2015-03-23 07:42:26;446.489476491547
2015-03-23 07:42:31;450.015342528897
2015-03-23 07:42:36;450.187906010367
2015-03-23 07:42:43;450.286377624185
2015-03-23 07:42:53;469.858331421426
2015-03-23 07:43:00;444.889549923992
2015-03-23 07:43:03;451.478405531144
2015-03-23 07:43:11;479.875659804085
2015-03-23 07:43:15;475.654870506046
2015-03-23 07:43:55;472.415866024862
2015-03-23 07:44:18;460.040491277769
2015-03-23 07:44:29;464.524051279708
2015-03-23 07:44:45;475.046563098857
2015-03-23 07:44:53;442.57763947283
2015-03-23 07:45:39;461.414557767118
2015-03-23 07:45:43;479.83773484304
2015-03-23 07:45:46;510.366626373228
2015-03-23 07:46:11;520.094118491788
2015-03-23 07:46:16;495.084346321659
2015-03-23 07:46:33;509.24233748543
2015-03-23 07:46:41;519.480736618771
2015-03-23 07:46:54;570.322671454739
2015-03-23 07:47:38;467.275576075754
2015-03-23 07:47:47;529.756289935622
2015-03-23 07:47:52;487.4131967629
2015-03-23 07:48:21;500.328025109566
2015-03-23 07:48:34;544.402406768714
2015-03-23 07:48:51;710.691265440023
2015-03-23 07:48:53;715.750640620973
2015-03-23 07:49:07;454.37546359712
2015-03-23 07:49:14;450.859592196751
2015-03-23 07:49:29;718.879349589281
2015-03-23 07:49:41;712.980601736058
2015-03-23 07:49:59;453.412146482047
2015-03-23 07:50:06;583.369370886186
2015-03-23 07:50:20;450.016073270825
2015-03-23 07:51:19;442.13726051875
2015-03-23 07:51:25;612.987839632194
2015-03-23 07:51:56;698.942336863764
2015-03-23 07:51:59;654.872312867
2015-03-23 07:52:01;675.58910644471
2015-03-23 07:52:15;658.244570899838
2015-03-23 07:52:17;480.533772394146
2015-03-23 07:52:20;702.026668709493
2015-03-23 07:52:31;437.945163883804
2015-03-23 07:52:42;642.708865067832
2015-03-23 07:53:30;436.937855534984
2015-03-23 07:53:37;687.217266526635
2015-03-23 07:53:39;608.658279621466
2015-03-23 07:53:42;643.70061130275
2015-03-23 07:53:53;685.736731935191
2015-03-23 07:54:04;654.291280921078
2015-03-23 07:54:41;663.901272995723
2015-03-23 07:54:43;439.082614579855
2015-03-23 07:54:45;697.332638278293
2015-03-23 07:54:47;671.394840060296
2015-03-23 07:55:01;719.521165298034
2015-03-23 07:55:05;714.197543315548
2015-03-23 07:55:09;701.955750319298
2015-03-23 07:55:13;700.885195675437
2015-03-23 07:55:15;707.645938582505
2015-03-23 07:55:58;727.620042992416
2015-03-23 07:56:06;455.902755128622
2015-03-23 07:56:10;722.194198066183
2015-03-23 07:56:13;681.714841179324
2015-03-23 07:56:16;451.883921759609
2015-03-23 07:56:33;450.259221387476
2015-03-23 07:57:09;629.076564337544
2015-03-23 07:57:12;448.266869668363
2015-03-23 07:57:21;556.91162777404
2015-03-23 07:57:44;675.661657741722
2015-03-23 07:57:57;723.408199062516
2015-03-23 07:58:23;675.993256670046
2015-03-23 07:58:28;676.611993559291
2015-03-23 07:58:30;731.895692312107
2015-03-23 07:58:41;459.158210330783
2015-03-23 07:58:47;454.931032969907
2015-03-23 07:59:27;676.297278247776
2015-03-23 07:59:50;445.748753206228
2015-03-23 07:59:54;670.932981554279
2015-03-23 08:00:08;771.676684523166
2015-03-23 08:00:11;488.382962578198
2015-03-23 08:00:15;455.990589945116
2015-03-23 08:00:18;683.751124268074
2015-03-23 08:00:29;454.021920864531
2015-03-23 08:00:38;690.615226446052
2015-03-23 08:00:46;740.709264296161
2015-03-23 08:00:52;441.540381881267
2015-03-23 08:01:08;438.676767167354
2015-03-23 08:01:24;710.210769821944
2015-03-23 08:01:39;719.334075879869
2015-03-23 08:01:51;738.009681567106
2015-03-23 08:02:06;445.938639281721
2015-03-23 08:02:16;439.992145011324
2015-03-23 08:02:24;775.908851507644
2015-03-23 08:02:38;754.112452562764
2015-03-23 08:03:00;695.531251929667
2015-03-23 08:03:02;687.601496928458
2015-03-23 08:03:12;697.785531294678
2015-03-23 08:03:15;747.416868248756
2015-03-23 08:03:18;457.304344877516
2015-03-23 08:03:29;456.103470796741
2015-03-23 08:03:57;717.317631685222
2015-03-23 08:04:13;743.169351984352
2015-03-23 08:04:23;726.25388428409
2015-03-23 08:04:35;687.620215403235
2015-03-23 08:04:39;473.355089341261
2015-03-23 08:04:41;731.952309616914
2015-03-23 08:04:49;709.920101955668
2015-03-23 08:05:19;478.994626414403
2015-03-23 08:05:23;725.711411994483
2015-03-23 08:05:31;720.058454940178
2015-03-23 08:05:55;473.807038565472
2015-03-23 08:06:14;664.157056354662
2015-03-23 08:06:29;680.456109937002
2015-03-23 08:06:48;678.247227786277
2015-03-23 08:06:54;692.943243871104
2015-03-23 08:07:10;681.441326619343
2015-03-23 08:07:14;637.783139987701
2015-03-23 08:07:21;644.653583672858
2015-03-23 08:07:24;771.846709123419
2015-03-23 08:07:31;659.494180531319
2015-03-23 08:07:37;471.205075376807
2015-03-23 08:07:51;641.779233216581
2015-03-23 08:07:58;641.30273105613
2015-03-23 08:08:03;674.111917375268
2015-03-23 08:08:16;460.024527769512
2015-03-23 08:08:20;679.310728724684
2015-03-23 08:08:37;638.136938160964
2015-03-23 08:08:39;455.92861647607
2015-03-23 08:08:46;450.925651783667
2015-03-23 08:08:55;449.855785880428
2015-03-23 08:09:10;446.507183972657
2015-03-23 08:09:15;618.525238415249
2015-03-23 08:09:33;621.458443095623
2015-03-23 08:09:41;621.619709113678
2015-03-23 08:10:12;463.51523567852
2015-03-23 08:10:23;543.352528878344
2015-03-23 08:10:32;441.807744862171
2015-03-23 08:10:54;511.171118820319
2015-03-23 08:11:00;572.973290086747
2015-03-23 08:11:11;574.964862544274
2015-03-23 08:11:15;444.663990255441
2015-03-23 08:11:17;436.764246126938
2015-03-23 08:11:21;533.879223353803
2015-03-23 08:11:30;548.491310982293
2015-03-23 08:11:39;537.501445610134
2015-03-23 08:11:41;761.921565722476
2015-03-23 08:11:57;558.187788029327
2015-03-23 08:12:06;507.926823627237
2015-03-23 08:12:08;709.260606006161
2015-03-23 08:12:37;785.608476922004
2015-03-23 08:12:39;505.870961990673
2015-03-23 08:13:07;453.824926448338
2015-03-23 08:13:12;538.932008679228
2015-03-23 08:13:21;493.552466780047
2015-03-23 08:13:27;536.842664980303
2015-03-23 08:13:31;449.764673307191
2015-03-23 08:13:34;504.589053155616
2015-03-23 08:13:37;538.708015408696
2015-03-23 08:13:52;487.119702189518
2015-03-23 08:13:53;713.079744611419
2015-03-23 08:13:54;497.401508747605
2015-03-23 08:14:34;666.359007594618
2015-03-23 08:14:52;529.612911664667
2015-03-23 08:14:53;764.532897158003
2015-03-23 08:15:00;495.412744205646
2015-03-23 08:15:19;470.617642755813
2015-03-23 08:15:31;562.5949255089
2015-03-23 08:16:16;534.980101756341
2015-03-23 08:16:20;469.629795578503
2015-03-23 08:16:25;468.216127916802
2015-03-23 08:16:58;488.035988818892
2015-03-23 08:17:09;760.136168802251
2015-03-23 08:17:21;487.0655886028
2015-03-23 08:17:24;471.880477448673
2015-03-23 08:17:28;485.099560087873
2015-03-23 08:17:37;472.579745620401
2015-03-23 08:18:36;451.717692930393
2015-03-23 08:18:43;455.848654848922
2015-03-23 08:18:47;472.43636843116
2015-03-23 08:19:07;484.857958916482
2015-03-23 08:19:17;459.956050086805
2015-03-23 08:19:21;428.299102521332
2015-03-23 08:19:41;429.988598648583
2015-03-23 08:19:58;430.074548664596
2015-03-23 08:20:25;433.87260264892
2015-03-23 08:20:36;421.877017415362
2015-03-23 08:20:45;418.776634917346
2015-03-23 08:20:58;423.683412756897
2015-03-23 08:21:00;431.662200947238
2015-03-23 08:21:09;421.252995174781
2015-03-23 08:21:15;509.146876292481
2015-03-23 08:21:22;427.097385693493
2015-03-23 08:21:30;422.125173596952
2015-03-23 08:21:37;425.707706184631
2015-03-23 08:22:02;423.266828522084
2015-03-23 08:22:07;421.63873929081
2015-03-23 08:22:33;422.289319744412
2015-03-23 08:22:38;421.318763425204
2015-03-23 08:22:58;419.409937133676
2015-03-23 08:23:01;418.586853788988
2015-03-23 08:23:04;706.571540991262
2015-03-23 08:23:10;427.158098977884
2015-03-23 08:23:19;427.457798125242
2015-03-23 08:23:22;431.222922975804
2015-03-23 08:23:25;423.183182601496
2015-03-23 08:23:41;428.073748088832
2015-03-23 08:23:47;421.781341038394
2015-03-23 08:24:12;424.551766763641
2015-03-23 08:24:19;423.710596647913
2015-03-23 08:24:21;426.165842708197
2015-03-23 08:24:32;415.972928213613
2015-03-23 08:24:34;417.516963243914
2015-03-23 08:24:53;418.022787705483
2015-03-23 08:24:56;416.577260520077
2015-03-23 08:25:16;408.404597507609
2015-03-23 08:25:31;416.268288376931
2015-03-23 08:25:38;415.572976148037
2015-03-23 08:25:50;522.169215198891
2015-03-23 08:25:56;401.709017530348
2015-03-23 08:26:01;401.523586321085
2015-03-23 08:26:22;394.768711371783
2015-03-23 08:26:31;394.927617462822
2015-03-23 08:26:44;394.471832942003
2015-03-23 08:26:52;393.757391802295
2015-03-23 08:26:58;391.634279577503
2015-03-23 08:26:59;388.324915401366
2015-03-23 08:27:11;389.024774606755
2015-03-23 08:27:18;388.965665412214
2015-03-23 08:27:25;389.446422611352
2015-03-23 08:27:29;387.558786710768
2015-03-23 08:27:32;387.707963628971
2015-03-23 08:27:37;385.923150008499
2015-03-23 08:27:52;385.532624363991
2015-03-23 08:28:07;383.115097624947
2015-03-23 08:28:10;383.059873887047
2015-03-23 08:28:18;384.89116355276
2015-03-23 08:28:29;381.405049839824
2015-03-23 08:28:41;385.010008435049
2015-03-23 08:28:52;382.929015359991
2015-03-23 08:28:56;384.532618949841
2015-03-23 08:29:12;384.523460829677
2015-03-23 08:29:15;383.409927847742
2015-03-23 08:29:21;379.947928697612
2015-03-23 08:29:53;384.593182486799
2015-03-23 08:30:01;385.201240386185
2015-03-23 08:30:05;677.457828392757
2015-03-23 08:30:15;393.124916170118
2015-03-23 08:30:25;392.516614679011
2015-03-23 08:30:27;390.855803046416
2015-03-23 08:30:29;390.350184445918
2015-03-23 08:30:31;390.759515537819
2015-03-23 08:30:37;389.944776288552
2015-03-23 08:30:50;384.294616074943
2015-03-23 08:30:54;384.637373768242
2015-03-23 08:30:56;386.759501972825
2015-03-23 08:30:59;388.013879246589
2015-03-23 08:31:24;388.725026230287
2015-03-23 08:31:26;388.33207542165
2015-03-23 08:31:34;388.823929241756
2015-03-23 08:31:46;389.973577776569
2015-03-23 08:31:54;390.420284282102
2015-03-23 08:31:57;392.459370276675
2015-03-23 08:32:11;410.981387872738
2015-03-23 08:32:23;392.672078484546
2015-03-23 08:32:27;389.945898945577
2015-03-23 08:32:38;389.661128688138
2015-03-23 08:32:48;389.235797719304
2015-03-23 08:32:54;389.345283091356
2015-03-23 08:33:00;391.930584415994
2015-03-23 08:33:02;393.11469072942
2015-03-23 08:33:07;394.471634871613
2015-03-23 08:33:14;397.990008335191
2015-03-23 08:33:17;399.334688874457
2015-03-23 08:33:20;399.356747266595
2015-03-23 08:33:32;400.47789736161
2015-03-23 08:33:42;403.445243549147
2015-03-23 08:33:47;407.536260616545
2015-03-23 08:33:56;407.154367507571
2015-03-23 08:34:11;408.543959987049
2015-03-23 08:34:24;404.514841862459
2015-03-23 08:34:33;404.006983469142
2015-03-23 08:34:51;404.118115847911
2015-03-23 08:35:13;406.253638562576
2015-03-23 08:35:31;404.894067002773
2015-03-23 08:35:46;405.730034581499
2015-03-23 08:35:50;404.736875158816
2015-03-23 08:36:09;408.920027956166
2015-03-23 08:36:41;396.722678928984
2015-03-23 08:36:52;395.809772320181
2015-03-23 08:36:55;404.228461241096
2015-03-23 08:36:58;394.301055261383
2015-03-23 08:37:05;400.943316332561
2015-03-23 08:37:14;394.875532966996
2015-03-23 08:37:29;398.874180336227
2015-03-23 08:37:38;401.236233994446
2015-03-23 08:37:42;401.143035335495
2015-03-23 08:37:54;402.424316229854
2015-03-23 08:38:06;402.962208105533
2015-03-23 08:38:10;397.47821594131
2015-03-23 08:38:21;394.362949173953
2015-03-23 08:38:37;399.729224516616
2015-03-23 08:38:43;401.765528799886
2015-03-23 08:38:59;406.439699484233
2015-03-23 08:39:02;391.840536183957
2015-03-23 08:39:11;401.488392920264
2015-03-23 08:39:14;591.263850620128
2015-03-23 08:39:28;404.70050072469
2015-03-23 08:39:34;397.491716637975
2015-03-23 08:39:41;397.857303358154
2015-03-23 08:39:52;401.306634022048
2015-03-23 08:39:55;407.390530194077
2015-03-23 08:39:58;473.944854432656
2015-03-23 08:40:05;397.846890141114
2015-03-23 08:40:11;397.507918750917
2015-03-23 08:40:44;391.133674018942
2015-03-23 08:40:54;394.171139103267
2015-03-23 08:41:00;392.558090603026
2015-03-23 08:41:21;385.630314403889
2015-03-23 08:41:28;389.651035608384
2015-03-23 08:41:52;389.369797692652
2015-03-23 08:41:56;388.325641835421
2015-03-23 08:42:02;421.564021066798
2015-03-23 08:42:06;406.492485894805
2015-03-23 08:42:14;391.628115993259
2015-03-23 08:44:07;396.278941874912
2015-03-23 08:47:18;542.035803802311
2015-03-23 08:47:32;406.956745171027
2015-03-23 08:47:47;400.247896954751
2015-03-23 08:47:49;398.082940962016
2015-03-23 08:47:50;395.652586140689
2015-03-23 08:47:56;393.879653324936
2015-03-23 08:47:58;392.691794372281
2015-03-23 08:48:07;390.192678335771
2015-03-23 08:48:40;382.486938136193
2015-03-23 08:48:50;381.063786900311
2015-03-23 08:48:56;378.522252432466
2015-03-23 08:49:02;377.31299224869
2015-03-23 08:49:11;377.025789888935
2015-03-23 08:49:20;376.944933740006
2015-03-23 08:49:49;490.213974212938
2015-03-23 08:49:53;387.018387103485
2015-03-23 08:50:08;383.599084115143
2015-03-23 08:50:09;381.508918320697
2015-03-23 08:50:14;379.323046782297
2015-03-23 08:50:32;375.741975552978
2015-03-23 08:50:44;372.233769414148
2015-03-23 08:51:02;371.942526919381
2015-03-23 08:51:02;368.844165065252
2015-03-23 08:51:30;366.482313741689
2015-03-23 08:51:43;370.001315789318
2015-03-23 08:52:02;363.985876583053
2015-03-23 08:52:14;363.321056171961
2015-03-23 08:52:16;359.979430026213
2015-03-23 08:52:26;360.23334034503
2015-03-23 08:52:47;365.356927958223
2015-03-23 08:53:26;363.073277578902
2015-03-23 08:53:30;358.106759425815
2015-03-23 08:53:37;353.82757185776
2015-03-23 08:53:52;360.053641726548
2015-03-23 08:54:03;354.521028037762
2015-03-23 08:54:11;351.418243648561
2015-03-23 08:54:14;354.357746375174
2015-03-23 08:54:30;421.745692159249
2015-03-23 08:54:57;401.959173653564
2015-03-23 08:55:27;364.937491617171
2015-03-23 08:55:31;359.915072171468
2015-03-23 08:57:00;378.430759709613
2015-03-23 08:57:57;383.650809935897
2015-03-23 08:58:37;396.47414301482
2015-03-23 08:59:07;392.628287443089
2015-03-23 08:59:27;382.795484656107
2015-03-23 09:00:03;374.390228973601
2015-03-23 09:00:05;380.46452030404
2015-03-23 09:00:08;378.389140142339
2015-03-23 09:00:22;388.662822551252
2015-03-23 09:00:28;384.415658934248
2015-03-23 09:00:32;379.250623162125
2015-03-23 09:00:34;387.838804811396
2015-03-23 09:00:49;360.40260620113
2015-03-23 09:01:00;352.277413560263
2015-03-23 09:01:02;351.142122793356
2015-03-23 09:01:09;348.676112096269
2015-03-23 09:01:12;348.813723818614
2015-03-23 09:01:28;356.757170100835
2015-03-23 09:01:29;340.340746773497
2015-03-23 09:01:37;352.820534328261
2015-03-23 09:01:42;352.943671405017
2015-03-23 09:01:44;354.786684173602
2015-03-23 09:01:45;355.058226714844
2015-03-23 09:01:52;356.907004444634
2015-03-23 09:01:53;343.334832577868
2015-03-23 09:01:54;356.411942552713
2015-03-23 09:02:05;360.572046099862
2015-03-23 09:02:14;353.116380987828
2015-03-23 09:02:22;351.138279584299
2015-03-23 09:02:45;342.390713423339
2015-03-23 09:02:48;343.267774250472
2015-03-23 09:02:52;340.129246255498
2015-03-23 09:03:03;340.670212297996
2015-03-23 09:03:12;337.564496315255
2015-03-23 09:03:43;350.368811859732
2015-03-23 09:03:45;348.061399581958
2015-03-23 09:03:50;347.191712813639
2015-03-23 09:04:08;346.756001405213
2015-03-23 09:04:14;345.792821547494
2015-03-23 09:04:32;356.056076073322
2015-03-23 09:04:35;344.631230578485
2015-03-23 09:06:39;336.730573469918
2015-03-23 09:06:55;336.912399383694
2015-03-23 09:07:01;338.696071099651
2015-03-23 09:07:10;331.520332422498
2015-03-23 09:07:12;331.329545123948
2015-03-23 09:07:17;331.166813371265
2015-03-23 09:07:38;334.027317204368
2015-03-23 09:07:43;333.35858851553
2015-03-23 09:07:45;334.944735982826
2015-03-23 09:08:08;342.38524467806
2015-03-23 09:08:18;346.680597285026
2015-03-23 09:08:25;343.793979845504
2015-03-23 09:08:30;341.572399605228
2015-03-23 09:08:34;347.743137380608
2015-03-23 09:08:53;344.213609317534
2015-03-23 09:08:59;345.500308805792
2015-03-23 09:09:09;341.127046661025
2015-03-23 09:09:14;342.397510658933
2015-03-23 09:09:24;344.563366011361
2015-03-23 09:09:31;341.706124810598
2015-03-23 09:09:58;346.817549273093
2015-03-23 09:10:20;343.960513546098
2015-03-23 09:10:34;348.575797942864
2015-03-23 09:10:43;343.628411509804
2015-03-23 09:10:49;345.969931508778
2015-03-23 09:10:53;376.750221376795
2015-03-23 09:11:01;350.66051946173
2015-03-23 09:11:12;368.616241247675
2015-03-23 09:11:15;367.287385524914
2015-03-23 09:12:14;375.232581704087
2015-03-23 09:12:18;377.763508915045
2015-03-23 09:12:35;396.412002096375
2015-03-23 09:14:35;368.767226642015
2015-03-23 09:16:07;390.095637803663
2015-03-23 09:16:25;400.083442758019
2015-03-23 09:18:03;471.078795907458
2015-03-23 09:18:32;391.450743158043
2015-03-23 09:18:35;396.651070763651
2015-03-23 09:18:42;378.443503847029
2015-03-23 09:19:10;398.373878374437
2015-03-23 09:19:20;390.388338220829
2015-03-23 09:19:33;388.038110847912
2015-03-23 09:19:37;385.126586344958
2015-03-23 09:19:38;402.742573044134
2015-03-23 09:19:54;373.972857161313
2015-03-23 09:19:55;382.944810643338
2015-03-23 09:19:57;391.221075719001
2015-03-23 09:20:01;378.629384351192
2015-03-23 09:20:17;363.261197044104
2015-03-23 09:20:22;368.602832746154
2015-03-23 09:20:39;371.77581545027
2015-03-23 09:20:45;351.715725598801
2015-03-23 09:21:01;356.251812467541
2015-03-23 09:21:10;350.544076697121
2015-03-23 09:21:17;350.560778072519
2015-03-23 09:21:29;353.224849963227
2015-03-23 09:22:04;357.969900793863
2015-03-23 09:22:19;355.308494660586
2015-03-23 09:23:01;340.202961892216
2015-03-23 09:23:15;357.094137392349
2015-03-23 09:25:22;341.41063875207
2015-03-23 09:25:25;396.523715197455
2015-03-23 09:25:39;360.865622646415
2015-03-23 09:25:43;365.790874105823
2015-03-23 09:25:47;367.514390683055
2015-03-23 09:25:52;362.47657828506
2015-03-23 09:25:58;354.727248786446
2015-03-23 09:26:10;358.918679984335
2015-03-23 09:27:25;365.103018216467
2015-03-23 09:27:29;370.753222554772
2015-03-23 09:27:33;360.504316855153
2015-03-23 09:27:36;367.91566781927
2015-03-23 09:27:48;367.449164385916
2015-03-23 09:27:52;359.941346709336
2015-03-23 09:28:28;359.113404588852
2015-03-23 09:28:36;361.903916029964
2015-03-23 09:28:45;372.778186019962
2015-03-23 09:29:10;361.646844694988
2015-03-23 09:29:15;356.675974560001
2015-03-23 09:29:20;357.920924853985
2015-03-23 09:29:29;360.813839629554
2015-03-23 09:29:42;345.700464372096
2015-03-23 09:29:44;345.719897681229
2015-03-23 09:29:47;345.897471166969
2015-03-23 09:30:16;346.241274137401
2015-03-23 09:30:21;399.469110233725
2015-03-23 09:30:25;350.696124775188
2015-03-23 09:30:38;358.759818776009
2015-03-23 09:30:44;354.400340678445
2015-03-23 09:30:44;377.63948776363
2015-03-23 09:30:48;355.859940111216
2015-03-23 09:31:05;388.237426192717
2015-03-23 09:31:28;352.617717088695
2015-03-23 09:31:42;377.178505139402
2015-03-23 09:31:59;377.381063349345
2015-03-23 09:32:03;366.038209381184
2015-03-23 09:32:08;360.342344201402
