"dateAndTime";"lasso"
"2015-03-19 07:14:04";444.746985818563
"2015-03-19 07:14:07";434.347554052048
"2015-03-19 07:14:15";474.4433504409
"2015-03-19 07:14:19";448.957499915569
"2015-03-19 07:14:28";479.891390392772
"2015-03-19 07:14:36";435.857218046467
"2015-03-19 07:14:38";478.423237121368
"2015-03-19 07:14:44";452.694161865717
"2015-03-19 07:14:55";474.357357751475
"2015-03-19 07:14:59";467.860853256685
"2015-03-19 07:15:11";450.395551443634
"2015-03-19 07:15:21";493.201472634183
"2015-03-19 07:15:27";492.470578829003
"2015-03-19 07:15:45";441.787004359198
"2015-03-19 07:16:05";490.957233448803
"2015-03-19 07:16:14";491.536242598894
"2015-03-19 07:16:17";492.798479439656
"2015-03-19 07:16:19";450.421286722406
"2015-03-19 07:16:29";524.457165296799
"2015-03-19 07:16:40";456.485463889867
"2015-03-19 07:16:44";445.171263681061
"2015-03-19 07:16:47";496.742136427456
"2015-03-19 07:16:50";480.348789086512
"2015-03-19 07:16:55";458.805046242827
"2015-03-19 07:16:58";428.489437403732
"2015-03-19 07:17:02";433.903538299175
"2015-03-19 07:17:05";476.371585032511
"2015-03-19 07:17:07";417.461010778171
"2015-03-19 07:17:13";465.531418191927
"2015-03-19 07:17:27";461.418540275753
"2015-03-19 07:17:30";476.32580141554
"2015-03-19 07:17:42";435.633719255685
"2015-03-19 07:17:46";471.224930873459
"2015-03-19 07:17:49";478.027724857981
"2015-03-19 07:18:00";1185.61552917013
"2015-03-19 07:18:08";473.483267556611
"2015-03-19 07:18:14";437.496920401967
"2015-03-19 07:18:44";482.903385836542
"2015-03-19 07:18:49";434.503392376825
"2015-03-19 07:19:09";488.789810935776
"2015-03-19 07:19:12";1345.65561210882
"2015-03-19 07:19:16";516.831244872026
"2015-03-19 07:19:28";522.608214263613
"2015-03-19 07:19:34";529.418536443364
"2015-03-19 07:20:07";518.848334022356
"2015-03-19 07:20:10";513.659847057189
"2015-03-19 07:20:13";519.053819723271
"2015-03-19 07:20:16";524.442016896035
"2015-03-19 07:20:28";515.451413814575
"2015-03-19 07:20:44";483.421096654704
"2015-03-19 07:20:49";503.474085570548
"2015-03-19 07:20:51";510.980263330108
"2015-03-19 07:20:55";513.262617507669
"2015-03-19 07:21:00";524.227312162423
"2015-03-19 07:21:04";518.020033349677
"2015-03-19 07:21:04";517.682000827268
"2015-03-19 07:21:09";517.221527327887
"2015-03-19 07:21:17";518.489903965604
"2015-03-19 07:21:21";514.295054926368
"2015-03-19 07:21:27";522.109046420077
"2015-03-19 07:22:32";518.000109672631
"2015-03-19 07:22:36";516.625249030197
"2015-03-19 07:22:44";519.008143694634
"2015-03-19 07:22:50";496.427919126628
"2015-03-19 07:22:55";496.152529367086
"2015-03-19 07:23:04";528.757904966066
"2015-03-19 07:23:08";497.916253699203
"2015-03-19 07:23:17";528.900425318672
"2015-03-19 07:23:20";521.258561580925
"2015-03-19 07:23:24";508.245147931878
"2015-03-19 07:23:28";502.779975709674
"2015-03-19 07:23:30";529.622165743044
"2015-03-19 07:23:37";506.27668697207
"2015-03-19 07:23:41";613.593985923318
"2015-03-19 07:23:52";539.214877032651
"2015-03-19 07:23:56";545.56735403938
"2015-03-19 07:23:57";503.57543011603
"2015-03-19 07:24:09";511.010816346564
"2015-03-19 07:24:18";505.972354950931
"2015-03-19 07:24:40";544.079963776884
"2015-03-19 07:24:45";532.625400601628
"2015-03-19 07:24:49";507.881977664139
"2015-03-19 07:24:58";504.935616209742
"2015-03-19 07:25:06";505.051651358647
"2015-03-19 07:25:27";547.247673917018
"2015-03-19 07:25:30";510.594916202066
"2015-03-19 07:25:30";551.470919371302
"2015-03-19 07:25:32";516.589857744525
"2015-03-19 07:25:35";509.818977767312
"2015-03-19 07:26:06";507.743631488985
"2015-03-19 07:26:09";507.679586238908
"2015-03-19 07:26:12";684.664291506298
"2015-03-19 07:26:20";507.746586811239
"2015-03-19 07:26:30";518.836277203573
"2015-03-19 07:26:36";503.258893522917
"2015-03-19 07:27:03";526.58604840046
"2015-03-19 07:27:18";501.057606782443
"2015-03-19 07:27:22";544.165144413852
"2015-03-19 07:27:24";534.925434370507
"2015-03-19 07:27:39";489.828231459191
"2015-03-19 07:27:50";1270.71990356744
"2015-03-19 07:28:01";561.865185573053
"2015-03-19 07:28:04";1700.04757112763
"2015-03-19 07:28:09";580.732818443796
"2015-03-19 07:28:11";547.038012932538
"2015-03-19 07:28:18";566.107469042085
"2015-03-19 07:28:21";587.171661633956
"2015-03-19 07:28:23";585.760245976221
"2015-03-19 07:28:38";1294.49222278729
"2015-03-19 07:28:42";577.524063949606
"2015-03-19 07:28:47";496.5817747643
"2015-03-19 07:28:52";576.673922176198
"2015-03-19 07:29:12";571.274025063644
"2015-03-19 07:29:34";578.415608758455
"2015-03-19 07:29:38";592.170846268899
"2015-03-19 07:29:55";570.941392507519
"2015-03-19 07:30:04";569.79221978902
"2015-03-19 07:30:06";485.287137209277
"2015-03-19 07:30:12";485.971495334016
"2015-03-19 07:30:14";581.605999003942
"2015-03-19 07:30:19";610.725385862176
"2015-03-19 07:30:22";681.818749591633
"2015-03-19 07:30:25";1734.13292158412
"2015-03-19 07:30:29";901.200937797127
"2015-03-19 07:30:35";1755.49393416694
"2015-03-19 07:30:37";870.579272729881
"2015-03-19 07:30:39";892.969423420765
"2015-03-19 07:30:46";1054.64991374352
"2015-03-19 07:31:04";1496.35803547208
"2015-03-19 07:31:06";1512.51233148692
"2015-03-19 07:31:37";1670.74369168913
"2015-03-19 07:31:39";1798.50576532326
"2015-03-19 07:31:44";463.323329171432
"2015-03-19 07:31:49";1798.99882094256
"2015-03-19 07:32:04";597.838113311317
"2015-03-19 07:32:11";1924.03260026506
"2015-03-19 07:32:29";1990.09875488608
"2015-03-19 07:32:35";422.988053806844
"2015-03-19 07:32:38";2146.86593295039
"2015-03-19 07:32:45";473.748917819595
"2015-03-19 07:32:54";2170.67199000764
"2015-03-19 07:32:59";1862.66371633605
"2015-03-19 07:33:11";2160.52731321942
"2015-03-19 07:33:17";466.37412860758
"2015-03-19 07:33:30";2177.62091673946
"2015-03-19 07:33:32";2087.99672346731
"2015-03-19 07:33:35";420.87912351113
"2015-03-19 07:33:46";2123.86906424662
"2015-03-19 07:33:56";2201.47846973856
"2015-03-19 07:34:12";2223.09953311514
"2015-03-19 07:34:18";2154.86888650538
"2015-03-19 07:34:27";1998.26613301189
"2015-03-19 07:34:52";2008.2886233963
"2015-03-19 07:34:54";2019.19987793222
"2015-03-19 07:35:13";2030.75270604461
"2015-03-19 07:35:18";2042.88359192282
"2015-03-19 07:35:28";2019.63844935164
"2015-03-19 07:35:29";2010.99996831625
"2015-03-19 07:35:33";1255.92410457459
"2015-03-19 07:35:43";2028.86917179082
"2015-03-19 07:35:47";2028.8652437107
"2015-03-19 07:35:49";2063.05655398046
"2015-03-19 07:35:53";471.593873389301
"2015-03-19 07:35:57";2051.20602992916
"2015-03-19 07:36:37";487.19410258518
"2015-03-19 07:36:42";2033.77654847528
"2015-03-19 07:36:49";479.602438820532
"2015-03-19 07:36:51";1932.61339009608
"2015-03-19 07:36:53";2051.9168995927
"2015-03-19 07:37:10";471.786998656649
"2015-03-19 07:37:12";470.185547642583
"2015-03-19 07:37:17";468.64546111919
"2015-03-19 07:37:45";2008.15934310748
"2015-03-19 07:37:54";1980.88342215106
"2015-03-19 07:37:56";473.591401700025
"2015-03-19 07:38:09";1867.90336227093
"2015-03-19 07:38:17";2101.48702871132
"2015-03-19 07:38:18";442.692167926075
"2015-03-19 07:38:48";466.605142775646
"2015-03-19 07:38:57";463.071300564666
"2015-03-19 07:39:07";454.508224556725
"2015-03-19 07:39:30";464.838376092112
"2015-03-19 07:39:41";2111.66958355508
"2015-03-19 07:39:52";1451.09988035268
"2015-03-19 07:39:57";1963.19074408587
"2015-03-19 07:39:59";2095.44459899429
"2015-03-19 07:40:04";2068.81598770386
"2015-03-19 07:40:07";1966.51126595374
"2015-03-19 07:40:09";2031.70889270151
"2015-03-19 07:40:11";464.636434895708
"2015-03-19 07:40:22";2032.10261241541
"2015-03-19 07:40:36";2058.92026703056
"2015-03-19 07:40:45";477.296484647743
"2015-03-19 07:40:47";2178.27781956353
"2015-03-19 07:40:58";2065.95998602465
"2015-03-19 07:41:15";2181.82035010032
"2015-03-19 07:41:25";2180.04521865655
"2015-03-19 07:41:28";466.967154603881
"2015-03-19 07:41:30";2137.62503637325
"2015-03-19 07:41:52";482.390783000175
"2015-03-19 07:41:54";485.811445677475
"2015-03-19 07:41:57";486.778257078145
"2015-03-19 07:42:13";1953.60847363494
"2015-03-19 07:42:20";754.43621445056
"2015-03-19 07:42:20";2033.45157528256
"2015-03-19 07:42:42";517.03262271699
"2015-03-19 07:42:42";1849.05475641635
"2015-03-19 07:42:44";659.432972670466
"2015-03-19 07:42:50";538.893032573421
"2015-03-19 07:42:54";560.807279043279
"2015-03-19 07:43:07";2033.00176107884
"2015-03-19 07:43:47";453.218753427151
"2015-03-19 07:43:59";440.695891813221
"2015-03-19 07:44:07";1660.6466863006
"2015-03-19 07:44:11";1883.42840318202
"2015-03-19 07:44:14";1981.20080829864
"2015-03-19 07:44:18";2007.31707046045
"2015-03-19 07:44:20";2029.66597267119
"2015-03-19 07:44:26";1814.24982056349
"2015-03-19 07:44:36";2107.93217483631
"2015-03-19 07:44:37";2037.99152086354
"2015-03-19 07:44:40";1899.79471390232
"2015-03-19 07:44:47";2123.25709272153
"2015-03-19 07:44:51";2007.66732116173
"2015-03-19 07:45:03";2075.57530049322
"2015-03-19 07:45:18";2180.38432624216
"2015-03-19 07:45:40";2187.93110697553
"2015-03-19 07:46:01";2202.19452811111
"2015-03-19 07:46:08";731.844784795063
"2015-03-19 07:46:10";2211.32807775947
"2015-03-19 07:46:30";1113.68195372496
"2015-03-19 07:46:36";2505.73831372174
"2015-03-19 07:48:32";2237.5147850636
"2015-03-19 07:48:43";1013.16493541845
"2015-03-19 07:48:55";626.814089721771
"2015-03-19 07:49:05";2034.01369651952
"2015-03-19 07:49:26";1150.65728205478
"2015-03-19 07:49:42";906.368945001951
"2015-03-19 07:49:52";1705.78117750958
"2015-03-19 07:50:04";1695.38277956819
"2015-03-19 07:50:11";1943.91568603319
"2015-03-19 07:50:25";601.618636391442
"2015-03-19 07:50:45";1597.90142943707
"2015-03-19 07:51:09";696.817384771661
"2015-03-19 07:51:21";1486.01006847007
"2015-03-19 07:51:26";1618.96171204853
"2015-03-19 07:51:34";2024.42944686498
"2015-03-19 07:51:39";1679.62610955509
"2015-03-19 07:52:31";1467.5303218452
"2015-03-19 07:53:03";1951.08926425556
"2015-03-19 07:53:16";1296.84024415442
"2015-03-19 07:53:17";827.40439550568
"2015-03-19 07:53:20";2044.25068869333
"2015-03-19 07:53:40";979.58426023419
"2015-03-19 07:53:53";2255.3941633723
"2015-03-19 07:53:55";1454.03219505188
"2015-03-19 07:54:22";675.597201935701
"2015-03-19 07:54:36";706.270181460862
"2015-03-19 07:55:06";762.256288612149
"2015-03-19 07:55:08";2253.66149303424
"2015-03-19 07:55:33";907.951262163039
"2015-03-19 07:55:43";1001.48100708835
"2015-03-19 07:55:48";1020.93148612748
"2015-03-19 07:55:53";1015.36971816684
"2015-03-19 07:56:06";975.952757468423
"2015-03-19 07:56:17";861.692635345732
"2015-03-19 07:56:49";838.846836378753
"2015-03-19 07:57:01";856.87299794125
"2015-03-19 07:58:28";758.052829996977
"2015-03-19 07:59:09";700.519692939566
"2015-03-19 07:59:18";753.459110231806
"2015-03-19 07:59:46";1063.01482846761
"2015-03-19 08:00:19";628.227764627737
"2015-03-19 08:00:36";696.973414912593
"2015-03-19 08:00:54";699.862961676065
"2015-03-19 08:00:59";688.057804148924
"2015-03-19 08:01:04";701.49708400196
"2015-03-19 08:01:07";651.497431071384
"2015-03-19 08:01:32";700.099931252442
"2015-03-19 08:01:34";696.435265797076
"2015-03-19 08:01:47";693.211934344187
"2015-03-19 08:02:03";672.56231201603
"2015-03-19 08:02:03";676.367461364997
"2015-03-19 08:02:36";637.982524123777
"2015-03-19 08:03:53";639.716013339328
"2015-03-19 08:03:55";638.971796968445
"2015-03-19 08:03:58";825.014396175742
"2015-03-19 08:04:01";666.152902567436
"2015-03-19 08:04:09";1232.60959766817
"2015-03-19 08:04:19";598.345750527775
"2015-03-19 08:04:22";774.638769092994
"2015-03-19 08:04:28";610.160658946076
"2015-03-19 08:04:40";616.901886271332
"2015-03-19 08:05:42";561.631447751632
"2015-03-19 08:05:56";592.42454889541
"2015-03-19 08:06:02";624.579915006035
"2015-03-19 08:06:05";607.460354339847
"2015-03-19 08:06:07";661.107499468812
"2015-03-19 08:06:11";578.593767868992
"2015-03-19 08:06:16";602.818716060698
"2015-03-19 08:06:40";559.760100798571
"2015-03-19 08:07:10";636.150472350263
"2015-03-19 08:07:51";625.086194912619
"2015-03-19 08:08:10";547.059661551391
"2015-03-19 08:08:14";550.313857361007
"2015-03-19 08:08:18";565.797101060933
"2015-03-19 08:09:17";735.713366757418
"2015-03-19 08:09:37";671.799573406194
"2015-03-19 08:09:49";552.692310002674
"2015-03-19 08:10:02";1551.19048162425
"2015-03-19 08:10:05";616.666818525609
"2015-03-19 08:10:24";542.783078456841
"2015-03-19 08:10:32";546.09502366246
"2015-03-19 08:10:41";501.595346193714
"2015-03-19 08:11:17";507.177379333441
"2015-03-19 08:11:23";494.178153408801
"2015-03-19 08:11:27";501.606642840053
"2015-03-19 08:11:36";503.991038637732
"2015-03-19 08:12:17";493.557646676234
"2015-03-19 08:12:22";497.101018230482
"2015-03-19 08:12:24";473.728343845787
"2015-03-19 08:12:26";480.931521327268
"2015-03-19 08:12:30";477.79666554179
"2015-03-19 08:12:39";467.810962315921
"2015-03-19 08:12:44";448.777307973629
"2015-03-19 08:12:48";469.155989806639
"2015-03-19 08:12:51";454.4858410282
"2015-03-19 08:12:54";454.196090561543
"2015-03-19 08:12:56";453.442146531124
"2015-03-19 08:13:09";459.100878731922
"2015-03-19 08:13:14";455.436786253527
"2015-03-19 08:13:20";468.121393920731
"2015-03-19 08:13:23";475.201830916484
"2015-03-19 08:13:32";476.768222077608
"2015-03-19 08:13:54";1804.79428512188
"2015-03-19 08:13:55";483.461777576038
"2015-03-19 08:13:58";447.975589975068
"2015-03-19 08:14:14";453.216830645302
"2015-03-19 08:14:17";451.833159146713
"2015-03-19 08:15:09";475.568007918367
"2015-03-19 08:15:32";401.145734581143
"2015-03-19 08:15:32";406.24183287603
"2015-03-19 08:15:32";421.198356116601
"2015-03-19 08:15:41";441.69895314561
"2015-03-19 08:16:01";409.464920828245
"2015-03-19 08:16:04";399.798902285708
"2015-03-19 08:16:19";402.995911062184
"2015-03-19 08:16:29";405.203834974765
"2015-03-19 08:16:55";372.213276574956
"2015-03-19 08:16:58";441.100412261555
"2015-03-19 08:17:30";476.192242252359
"2015-03-19 08:18:04";470.70569965539
"2015-03-19 08:18:04";473.796630138888
"2015-03-19 08:18:14";401.604115971924
"2015-03-19 08:18:31";396.908269505933
"2015-03-19 08:18:39";450.678204044932
"2015-03-19 08:18:47";344.628225385681
"2015-03-19 08:18:52";452.806592664819
"2015-03-19 08:19:05";458.506351084398
"2015-03-19 08:19:20";408.118900643236
"2015-03-19 08:19:30";408.468947203903
"2015-03-19 08:19:32";408.551468865363
"2015-03-19 08:19:41";462.109028835992
"2015-03-19 08:19:53";434.795638634066
"2015-03-19 08:20:10";1999.24250304896
"2015-03-19 08:20:23";430.513469333499
"2015-03-19 08:20:28";430.5556529441
"2015-03-19 08:20:40";339.36529549619
"2015-03-19 08:20:44";430.00751357142
"2015-03-19 08:20:47";392.655694023375
"2015-03-19 08:20:49";390.744931075469
"2015-03-19 08:20:55";443.058259913279
"2015-03-19 08:21:02";1129.80623845499
"2015-03-19 08:21:07";433.471798628431
"2015-03-19 08:21:11";393.511234416553
"2015-03-19 08:21:23";1893.54629970079
"2015-03-19 08:21:26";482.252848065594
"2015-03-19 08:21:34";419.319545055698
"2015-03-19 08:21:38";423.136338368605
"2015-03-19 08:21:45";484.88465941858
"2015-03-19 08:21:57";468.706257663556
"2015-03-19 08:22:01";486.104775687501
"2015-03-19 08:22:14";486.43848306565
"2015-03-19 08:22:19";415.42234614822
"2015-03-19 08:22:32";485.653030012094
"2015-03-19 08:22:34";1715.74387489741
"2015-03-19 08:22:36";444.12973384297
"2015-03-19 08:22:41";413.959182282599
"2015-03-19 08:22:55";483.33944165579
"2015-03-19 08:23:18";504.982089997714
"2015-03-19 08:23:34";1503.93580849051
"2015-03-19 08:23:47";500.917871938528
"2015-03-19 08:23:57";501.654378544688
"2015-03-19 08:24:02";507.186043658774
"2015-03-19 08:24:08";507.85807378121
"2015-03-19 08:24:28";465.42275750955
"2015-03-19 08:24:34";468.37050056585
"2015-03-19 08:24:45";1403.78363595373
"2015-03-19 08:25:16";546.505650295402
"2015-03-19 08:25:30";473.097900524129
"2015-03-19 08:25:33";544.332991562138
"2015-03-19 08:25:35";492.268725443972
"2015-03-19 08:25:41";487.685580188414
"2015-03-19 08:25:47";547.098233417401
"2015-03-19 08:26:23";486.818367930058
"2015-03-19 08:26:39";482.385455563464
"2015-03-19 08:26:42";502.175277478683
"2015-03-19 08:26:52";479.9763728187
"2015-03-19 08:27:05";469.40939830823
"2015-03-19 08:27:07";465.72553768653
"2015-03-19 08:27:18";477.073178018475
"2015-03-19 08:27:23";476.11230654491
"2015-03-19 08:27:34";438.193988059283
"2015-03-19 08:27:42";434.940896113989
"2015-03-19 08:27:45";730.247420775275
"2015-03-19 08:27:47";386.279395994797
"2015-03-19 08:27:51";417.169213719163
"2015-03-19 08:28:05";385.870256558935
"2015-03-19 08:28:08";379.178673862508
"2015-03-19 08:28:18";406.171853027487
"2015-03-19 08:28:19";417.701513900284
"2015-03-19 08:28:22";431.511119326921
"2015-03-19 08:28:41";406.797166901864
"2015-03-19 08:28:48";377.964780878022
"2015-03-19 08:29:00";367.843153792621
"2015-03-19 08:29:06";390.315735303773
"2015-03-19 08:29:52";367.541413067065
"2015-03-19 08:30:13";606.874456632392
"2015-03-19 08:30:18";382.023596577948
"2015-03-19 08:30:20";381.847040164016
"2015-03-19 08:30:32";436.360304516747
"2015-03-19 08:30:49";449.168217532683
"2015-03-19 08:30:51";425.775228199567
"2015-03-19 08:30:53";430.320660595037
"2015-03-19 08:31:02";431.99329890526
"2015-03-19 08:31:13";414.602723031772
"2015-03-19 08:31:13";413.087565858125
"2015-03-19 08:31:20";409.939022990374
"2015-03-19 08:31:27";431.963135527108
"2015-03-19 08:31:35";432.928545938231
"2015-03-19 08:31:39";415.567017641154
"2015-03-19 08:31:46";406.180715575652
"2015-03-19 08:31:50";413.054001721707
"2015-03-19 08:31:52";404.114267560751
"2015-03-19 08:31:57";415.902868669757
"2015-03-19 08:32:13";401.032703552427
"2015-03-19 08:32:20";404.025721252928
"2015-03-19 08:32:40";404.448503772317
"2015-03-19 08:32:54";395.744697990833
"2015-03-19 08:33:00";394.768118212331
"2015-03-19 08:33:13";410.118927959811
"2015-03-19 08:33:44";417.897491246227
"2015-03-19 08:33:46";395.128792947043
"2015-03-19 08:33:55";413.939922783846
"2015-03-19 08:34:03";438.950323475758
"2015-03-19 08:34:06";411.291337119092
"2015-03-19 08:34:13";402.48753088508
"2015-03-19 08:34:20";408.063059090714
"2015-03-19 08:34:43";402.042839053194
"2015-03-19 08:34:52";399.008680663347
"2015-03-19 08:35:04";395.646319188262
"2015-03-19 08:35:12";401.613037732331
"2015-03-19 08:35:24";410.530293537953
"2015-03-19 08:35:28";392.397812583141
"2015-03-19 08:35:36";419.623834611668
"2015-03-19 08:35:39";430.556795089902
"2015-03-19 08:35:47";416.366023445485
"2015-03-19 08:35:51";405.81898777107
"2015-03-19 08:36:05";394.504949127583
"2015-03-19 08:36:09";395.475475630172
"2015-03-19 08:36:20";400.560203812109
"2015-03-19 08:36:24";405.302515769916
"2015-03-19 08:36:40";400.413004883624
"2015-03-19 08:36:48";411.859408074622
"2015-03-19 08:36:54";405.352407831968
"2015-03-19 08:37:01";395.668871842772
"2015-03-19 08:37:06";412.153117068576
"2015-03-19 08:37:11";410.966564979689
"2015-03-19 08:37:15";403.929512463344
"2015-03-19 08:37:20";390.060291623735
"2015-03-19 08:37:22";428.109493030505
"2015-03-19 08:37:30";412.307548150685
"2015-03-19 08:37:32";435.014348161049
"2015-03-19 08:37:35";819.883394886972
"2015-03-19 08:37:45";397.870010441714
"2015-03-19 08:38:03";440.614051403566
"2015-03-19 08:38:11";440.625330876293
"2015-03-19 08:38:14";437.986009404612
"2015-03-19 08:38:21";419.988768630396
"2015-03-19 08:38:24";437.357612567907
"2015-03-19 08:38:28";395.890774398728
"2015-03-19 08:38:35";393.775868297232
"2015-03-19 08:38:43";406.649962221862
"2015-03-19 08:38:47";412.979073242809
"2015-03-19 08:39:17";435.652797030191
"2015-03-19 08:39:32";405.611075527247
"2015-03-19 08:39:38";448.798223558837
"2015-03-19 08:39:54";450.12560192702
"2015-03-19 08:39:55";449.241225899216
"2015-03-19 08:40:08";447.014628269603
"2015-03-19 08:40:28";445.811880113439
"2015-03-19 08:40:38";451.341370995795
"2015-03-19 08:40:39";547.460820835412
"2015-03-19 08:41:21";443.293187395655
"2015-03-19 08:41:22";443.441564213458
"2015-03-19 08:41:44";452.244825007058
"2015-03-19 08:41:47";443.982521114768
"2015-03-19 08:42:00";427.006193617285
"2015-03-19 08:42:02";446.865247086956
"2015-03-19 08:42:06";447.593111022887
"2015-03-19 08:42:15";432.669771000074
"2015-03-19 08:42:28";445.069369322273
"2015-03-19 08:42:38";441.925264444593
"2015-03-19 08:42:40";427.723911542806
"2015-03-19 08:42:52";437.965791945387
"2015-03-19 08:42:55";437.372125696075
"2015-03-19 08:42:57";432.910199777337
"2015-03-19 08:43:11";417.653792963486
"2015-03-19 08:43:16";412.66345318698
"2015-03-19 08:43:23";401.946234623149
"2015-03-19 08:43:25";407.427861975797
"2015-03-19 08:43:43";402.563807912953
"2015-03-19 08:43:53";403.896389988833
"2015-03-19 08:43:54";381.524112812934
"2015-03-19 08:44:16";385.95337667444
"2015-03-19 08:44:23";1320.83089543429
"2015-03-19 08:44:57";399.609778871153
"2015-03-19 08:45:00";394.159548531943
"2015-03-19 08:46:04";407.018942153758
"2015-03-19 08:46:11";402.254823350356
"2015-03-19 08:46:30";397.866039327666
"2015-03-19 08:46:32";378.51237544348
"2015-03-19 08:46:52";476.820787842614
"2015-03-19 08:46:55";386.124301269444
"2015-03-19 08:47:05";386.589829868597
"2015-03-19 08:47:07";386.434201478382
"2015-03-19 08:47:39";392.487652457681
"2015-03-19 08:47:55";395.996444786879
"2015-03-19 08:48:05";395.325264190917
"2015-03-19 08:48:11";395.290288555985
"2015-03-19 08:48:15";396.797304108529
"2015-03-19 08:48:18";392.506491857126
"2015-03-19 08:48:20";391.964144266883
"2015-03-19 08:48:30";398.204170233682
"2015-03-19 08:48:38";387.925344786755
"2015-03-19 08:48:43";389.208577573901
"2015-03-19 08:48:44";398.241078713738
"2015-03-19 08:48:55";413.00270779455
"2015-03-19 08:48:58";410.503783416212
"2015-03-19 08:49:10";419.596938965852
"2015-03-19 08:49:14";408.247646430319
"2015-03-19 08:49:16";406.36203230977
"2015-03-19 08:49:48";418.445971575519
"2015-03-19 08:50:09";416.721192344995
"2015-03-19 08:50:14";415.814501143435
"2015-03-19 08:50:20";418.289864616102
"2015-03-19 08:50:32";401.576498899592
"2015-03-19 08:50:57";392.423507190609
"2015-03-19 08:51:08";431.598426849722
"2015-03-19 08:51:18";408.749476224512
"2015-03-19 08:51:59";385.008914587121
"2015-03-19 08:52:25";376.428667304438
"2015-03-19 08:52:35";389.240063307768
"2015-03-19 08:52:45";376.866547206581
"2015-03-19 08:52:52";373.737951916498
"2015-03-19 08:52:58";380.594529691926
"2015-03-19 08:53:03";372.845469064385
"2015-03-19 08:53:06";375.143837326268
"2015-03-19 08:53:09";405.244479515544
"2015-03-19 08:53:11";413.457990482461
"2015-03-19 08:53:40";388.140315418045
"2015-03-19 08:53:46";395.906161867362
"2015-03-19 08:53:47";391.931212530845
"2015-03-19 08:54:03";378.69617583279
"2015-03-19 08:54:25";381.040700235383
"2015-03-19 08:54:27";377.301711008947
"2015-03-19 08:54:29";377.994297293005
"2015-03-19 08:54:31";379.576865656598
"2015-03-19 08:54:33";375.866288437326
"2015-03-19 08:54:47";373.739125505092
"2015-03-19 08:54:49";361.587959231325
"2015-03-19 08:55:39";398.031145460208
"2015-03-19 08:55:45";452.318851893909
"2015-03-19 08:55:57";374.229936254947
"2015-03-19 08:56:05";384.359483768097
"2015-03-19 08:56:14";375.347765913938
"2015-03-19 08:56:26";376.249248336504
"2015-03-19 08:56:34";378.583930661048
"2015-03-19 08:56:43";369.943375227885
"2015-03-19 08:56:56";379.2536480506
"2015-03-19 08:56:57";383.882603306455
"2015-03-19 08:57:10";368.156528459744
"2015-03-19 08:57:13";369.005092502796
"2015-03-19 08:57:32";368.348629376924
"2015-03-19 08:57:41";367.08914931642
"2015-03-19 08:57:50";364.892709310377
"2015-03-19 08:57:52";367.874333819975
"2015-03-19 08:57:54";363.674175221654
"2015-03-19 08:57:58";363.661754725474
"2015-03-19 08:58:09";364.168863264828
"2015-03-19 08:58:19";366.083616217159
"2015-03-19 08:58:25";365.528524903856
"2015-03-19 08:58:59";369.04777423599
"2015-03-19 08:59:01";368.933835750579
"2015-03-19 08:59:14";402.719504099667
"2015-03-19 08:59:17";646.46771170078
"2015-03-19 08:59:33";382.409604419129
"2015-03-19 08:59:34";381.744205225812
"2015-03-19 08:59:37";380.155949742183
"2015-03-19 08:59:42";379.419691534502
"2015-03-19 09:00:02";393.309310218891
"2015-03-19 09:00:24";377.093208945135
"2015-03-19 09:00:30";385.632809952222
"2015-03-19 09:00:35";387.619980985083
"2015-03-19 09:00:55";387.315084746627
"2015-03-19 09:00:55";384.804663552372
"2015-03-19 09:01:43";399.32137520214
"2015-03-19 09:01:52";400.195467115486
"2015-03-19 09:02:23";406.919834642599
"2015-03-19 09:02:30";406.116635119399
"2015-03-19 09:02:46";492.658971433179
"2015-03-19 09:02:51";396.096095110093
"2015-03-19 09:03:00";402.118399312177
"2015-03-19 09:03:02";399.547459615857
"2015-03-19 09:03:37";403.104616261216
"2015-03-19 09:03:42";403.223875480304
"2015-03-19 09:04:28";410.714879435351
"2015-03-19 09:04:41";409.130540889557
"2015-03-19 09:04:51";406.715274591875
"2015-03-19 09:05:08";405.479811335025
"2015-03-19 09:05:35";392.353681231263
"2015-03-19 09:05:48";417.661404986025
"2015-03-19 09:06:09";369.812742440061
"2015-03-19 09:06:11";364.275740032246
"2015-03-19 09:06:15";367.700547363572
"2015-03-19 09:06:19";370.170406829976
"2015-03-19 09:07:17";368.988453964473
"2015-03-19 09:07:46";377.165846005052
"2015-03-19 09:07:59";463.29707127232
"2015-03-19 09:08:26";552.141685878045
"2015-03-19 09:08:36";392.540423126514
"2015-03-19 09:08:36";479.554689477651
"2015-03-19 09:08:43";394.481249268969
"2015-03-19 09:08:59";394.186614827344
"2015-03-19 09:10:31";381.71356979307
"2015-03-19 09:10:34";379.769596822728
"2015-03-19 09:10:38";378.220382304024
"2015-03-19 09:10:39";377.150915386173
"2015-03-19 09:10:48";376.350256577888
"2015-03-19 09:10:51";376.469808859618
"2015-03-19 09:10:53";375.691812384614
"2015-03-19 09:11:04";377.160779807961
"2015-03-19 09:11:30";373.471192507855
"2015-03-19 09:11:41";374.492697904225
"2015-03-19 09:11:43";373.599350335536
"2015-03-19 09:11:57";372.052221340713
"2015-03-19 09:11:59";371.369087429062
"2015-03-19 09:12:36";387.624282529371
"2015-03-19 09:12:42";379.436258811065
"2015-03-19 09:12:58";449.45729369361
