"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-02 07:55:07";488.797879371677;505.233513553181;514.914509803922
"2015-03-02 07:55:14";356.881441390601;429.836051304826;503.814901960784
"2015-03-02 07:55:55";392.038372549814;294.532622159662;465.061176470588
"2015-03-02 07:56:00";361.950863734366;436.793003913797;504.301568627451
"2015-03-02 07:56:01";336.524886754417;399.27238972943;498.565098039216
"2015-03-02 07:56:05";404.455406584298;268.630365972568;427.445882352941
"2015-03-02 07:56:14";405.777685813814;264.3862249879;409.870980392157
"2015-03-02 07:56:35";332.445450747024;380.62080070587;496.707450980392
"2015-03-02 07:56:52";333.645479889574;393.910598587787;498.398823529412
"2015-03-02 07:56:59";405.880466032727;257.431445941108;395.789411764706
"2015-03-02 07:57:23";405.643646022047;257.470549220446;409.201960784314
"2015-03-02 07:57:36";356.259054827773;379.118577556211;495.142352941176
"2015-03-02 07:58:18";354.348026489984;363.208532556154;495.357647058824
"2015-03-02 07:58:29";351.583668324656;368.596854054851;496.154509803922
"2015-03-02 07:58:34";335.748582970834;374.029830228289;497.125490196078
"2015-03-02 07:58:53";405.857016915609;256.119889439669;391.823529411765
"2015-03-02 07:59:08";365.934728034298;343.720548434669;488.714117647059
"2015-03-02 07:59:12";365.824984434253;347.203601541752;489.809019607843
"2015-03-02 07:59:47";377.274579098373;311.935251189837;480.843921568627
"2015-03-02 07:59:55";391.420717627627;286.878755619866;449.472156862745
"2015-03-02 08:00:01";395.696436619345;279.065939114678;442.520784313726
"2015-03-02 08:00:42";372.276117004134;308.927499532242;479.745098039216
"2015-03-02 08:01:38";372.830511836746;317.853128385577;481.752549019608
"2015-03-02 08:02:13";373.374698565476;316.868571262446;476.032549019608
"2015-03-02 08:02:20";420.359455636468;589.307812858061;499.275294117647
"2015-03-02 08:02:27";389.141875884036;307.471099581003;471.538431372549
"2015-03-02 08:02:54";405.151638636955;288.724343185596;378.706274509804
"2015-03-02 08:02:56";404.388341457387;310.236866221608;360.507058823529
"2015-03-02 08:03:00";399.134070349282;424.007232818719;501.930588235294
"2015-03-02 08:03:07";403.91888748934;290.531473732938;472.074117647059
"2015-03-02 08:03:24";402.455050910478;313.069526335131;376.622352941176
"2015-03-02 08:03:34";407.694787708605;584.863166700839;508.805098039216
"2015-03-02 08:03:49";400.491930112377;287.390128579491;463.883921568627
"2015-03-02 08:03:59";402.256178924759;284.684863040491;462.761568627451
"2015-03-02 08:04:13";404.912367294231;321.054825540173;354.823137254902
"2015-03-02 08:04:34";414.760763150517;364.870385623082;474.280784313725
"2015-03-02 08:05:17";401.10184001766;357.358863860956;345.44431372549
"2015-03-02 08:05:51";403.581185512475;317.008425923099;407.183137254902
"2015-03-02 08:06:05";403.35195256248;315.146439115302;429.965882352941
"2015-03-02 08:06:15";396.064396891276;375.41220691162;352.403921568627
"2015-03-02 08:06:26";404.851346929572;307.436672034436;435.029411764706
"2015-03-02 08:06:32";404.31780156107;310.722766068481;434.191764705882
"2015-03-02 08:06:52";391.594328555135;383.425091521951;353.132156862745
"2015-03-02 08:06:54";404.341761354671;310.496986802757;435.386274509804
"2015-03-02 08:07:18";400.503748776449;323.278746991107;421.622352941176
"2015-03-02 08:07:29";402.990346588093;326.029902807347;387.818039215686
"2015-03-02 08:07:37";401.375557561792;321.653841091883;419.545490196078
"2015-03-02 08:07:49";403.406517989975;320.148734237682;397.123137254902
"2015-03-02 08:07:51";393.582547842236;380.592745528819;353.297254901961
"2015-03-02 08:07:55";402.327516555416;318.862392982308;423.423921568627
"2015-03-02 08:08:02";400.490602676384;327.905367835119;391.587843137255
"2015-03-02 08:08:05";398.795533190202;327.257847303412;410.951764705882
"2015-03-02 08:08:12";393.370571968971;340.845602115388;389.798823529412
"2015-03-02 08:08:28";393.019924478721;612.637716876201;501.049019607843
"2015-03-02 08:08:30";396.794620917242;330.310937729037;411.163921568627
"2015-03-02 08:08:35";378.960273359835;351.138166794259;401.058431372549
"2015-03-02 08:08:45";370.021644994569;400.347966327583;334.738823529412
"2015-03-02 08:08:56";371.700382487886;381.249347619831;350.711764705882
"2015-03-02 08:09:17";381.502508592294;377.144685776997;356.856862745098
"2015-03-02 08:09:30";390.579551209716;387.303099132481;356.457647058824
"2015-03-02 08:09:42";404.086274154886;315.35660041888;410.332941176471
"2015-03-02 08:09:46";400.871195268255;346.12642548017;382.285490196078
"2015-03-02 08:09:48";400.985783954036;342.081899126977;383.635294117647
"2015-03-02 08:09:56";391.529421244731;361.421000633935;371.046274509804
"2015-03-02 08:10:17";352.503017010967;400.880831558326;332.436862745098
"2015-03-02 08:10:18";354.6690279021;395.407824043574;337.76862745098
"2015-03-02 08:10:41";337.651538243203;410.520772821768;351.740392156863
"2015-03-02 08:11:04";367.207460482482;400.665899348547;331.03137254902
"2015-03-02 08:11:36";443.223549069;636.67291211034;480.208235294118
"2015-03-02 08:11:47";344.557463661123;401.720352207651;445.100392156863
"2015-03-02 08:11:57";442.733490769653;510.676156902052;487.498823529412
"2015-03-02 08:12:08";360.977469764066;403.119525301279;330.787450980392
"2015-03-02 08:12:58";325.566901738777;413.946543768655;447.556470588235
"2015-03-02 08:13:49";335.370510654013;411.38918806526;441.492156862745
"2015-03-02 08:14:09";334.480679988499;439.703980880207;484.499607843137
"2015-03-02 08:14:34";325.668732785767;453.042984759988;388.134901960784
"2015-03-02 08:14:38";607.21938121782;676.524017021292;652.41137254902
"2015-03-02 08:15:18";323.761956701357;439.492608537921;366.391764705882
"2015-03-02 08:15:31";342.478995000658;486.674624895386;410.647450980392
"2015-03-02 08:15:40";342.481321687011;486.3377911704;416.165098039216
"2015-03-02 08:15:44";348.903367304694;500.231882986556;406.334509803922
"2015-03-02 08:15:47";324.827275617669;452.242226950071;371.422745098039
"2015-03-02 08:16:16";314.616898916806;436.152762559487;370.489803921569
"2015-03-02 08:16:27";340.308876520571;481.605131041158;383.206666666667
"2015-03-02 08:16:47";301.492429535283;405.865293683913;368.266666666667
"2015-03-02 08:16:54";314.552612662373;428.523112853673;362.907843137255
"2015-03-02 08:16:58";326.086771626134;438.894259089614;377.307843137255
"2015-03-02 08:17:09";352.17335808113;486.6245497766;404.313725490196
"2015-03-02 08:17:32";652.484082208348;638.762988733552;695.725882352941
"2015-03-02 08:17:33";356.990416167892;507.4061333916;414.265490196078
"2015-03-02 08:17:37";287.928348911801;356.48855787871;383.258823529412
"2015-03-02 08:17:46";331.128951728076;450.492140626791;380.441960784314
"2015-03-02 08:17:50";336.058664314447;441.793604673763;393.830588235294
"2015-03-02 08:17:56";363.571615788324;513.129009300857;448.499607843137
"2015-03-02 08:18:05";337.398229134052;442.375806121748;399.10431372549
"2015-03-02 08:18:08";362.033794445677;509.305197330455;445.592156862745
"2015-03-02 08:18:22";311.551568872053;473.917681084228;443.698039215686
"2015-03-02 08:18:25";306.830719785818;425.382332822809;423.101568627451
"2015-03-02 08:18:32";292.203630644566;483.847402175238;454.016078431373
"2015-03-02 08:18:41";297.153769675787;406.895212312335;410.376078431373
"2015-03-02 08:18:54";297.632916614394;400.491907066869;409.343137254902
"2015-03-02 08:18:59";741.789201406699;752.746773073867;767.656862745098
"2015-03-02 08:19:38";292.48417055269;469.335234130004;447.081960784314
"2015-03-02 08:19:41";321.189341950876;349.843211609823;384.116862745098
"2015-03-02 08:19:43";290.098656982468;524.426893924184;458.329803921569
"2015-03-02 08:19:52";286.562074725381;474.816530359537;408.660784313725
"2015-03-02 08:20:07";300.753875675964;443.940462851985;371.975294117647
"2015-03-02 08:20:16";303.376849102689;373.380930676699;378.958039215686
"2015-03-02 08:20:20";298.5767963221;502.852817502259;409.842745098039
"2015-03-02 08:20:41";675.996956207872;740.571397661752;662.84
"2015-03-02 08:20:45";329.734833398177;407.278211436728;343.11568627451
"2015-03-02 08:21:04";318.011151930316;345.935218781336;311.116862745098
"2015-03-02 08:21:06";775.790767088566;743.74859087278;722.752549019608
"2015-03-02 08:21:12";313.773340524094;327.429676759159;310.183529411765
"2015-03-02 08:21:14";311.873067095246;347.548084291413;316.556862745098
"2015-03-02 08:21:17";291.191808206029;391.56884566153;363.679607843137
"2015-03-02 08:21:42";301.053221171315;328.372475813196;324.893725490196
"2015-03-02 08:21:48";281.451295956024;358.186589457301;321.496862745098
"2015-03-02 08:22:00";592.156548524397;732.910643321338;632.726666666667
"2015-03-02 08:22:10";270.659591241465;389.386388772277;389.082352941176
"2015-03-02 08:22:17";297.443319007641;330.80556124626;325.038039215686
"2015-03-02 08:22:19";297.864781489035;320.518559874491;338.333333333333
"2015-03-02 08:22:19";523.549241620216;560.870569498441;676.610196078431
"2015-03-02 08:22:21";294.29746404339;319.437261977817;333.701176470588
"2015-03-02 08:22:21";592.979943736513;599.326652082537;703.603921568627
"2015-03-02 08:22:25";697.736403925867;726.208587554766;739.173333333333
"2015-03-02 08:22:30";288.449421192376;320.10818190768;338.165490196078
"2015-03-02 08:22:37";282.188612291097;323.688585584175;327.547843137255
"2015-03-02 08:22:58";290.540532078171;336.463997362534;328.61137254902
"2015-03-02 08:23:02";691.682492074026;752.465651310674;706.902745098039
"2015-03-02 08:23:04";281.926497682339;352.938058650222;313.9
"2015-03-02 08:23:07";280.116613782008;321.812853327898;336.603921568627
"2015-03-02 08:23:09";296.852648109453;386.100182721114;364.529803921569
"2015-03-02 08:23:12";304.53054924699;392.165275359946;382.698039215686
"2015-03-02 08:23:17";283.508479728143;320.963946472189;334.199215686275
"2015-03-02 08:23:32";625.144594451655;734.006054927387;697.64862745098
"2015-03-02 08:23:38";277.088034048884;397.281197367775;417.349019607843
"2015-03-02 08:23:42";271.859630616138;379.983114245766;387.027450980392
"2015-03-02 08:23:48";554.37685784283;776.243216912168;719.545490196078
"2015-03-02 08:23:57";271.618369473784;375.655297842212;363.724705882353
"2015-03-02 08:24:02";275.713293639266;363.451958332808;327.021960784314
"2015-03-02 08:24:05";296.411208044959;332.421031007322;323.895294117647
"2015-03-02 08:24:11";274.393428909257;366.474588111009;342.865882352941
"2015-03-02 08:24:17";304.173130236923;335.446320187989;334.306666666667
"2015-03-02 08:24:47";315.755713039568;355.487720281804;380.682352941176
"2015-03-02 08:25:20";310.476682736399;350.203686150977;357.532156862745
"2015-03-02 08:25:29";311.210494982683;347.468410470677;358.398431372549
"2015-03-02 08:25:46";307.321253590397;345.202769232485;339.16862745098
"2015-03-02 08:25:52";310.961083139542;345.712717227123;338.673725490196
"2015-03-02 08:26:01";310.796397997824;345.978593896773;337.165490196078
"2015-03-02 08:26:16";316.951317712714;339.037701075264;360.609019607843
"2015-03-02 08:26:24";319.155946109225;339.274059180484;376.051764705882
"2015-03-02 08:26:40";768.912205557976;632.489403888471;668.702745098039
"2015-03-02 08:26:44";701.145331266403;645.363984104083;754.303921568627
"2015-03-02 08:26:49";275.182840993876;370.372760254547;331.79137254902
"2015-03-02 08:27:00";310.086649725151;340.271191619697;317.137647058824
"2015-03-02 08:27:04";311.234168355417;342.814994318529;316.583921568627
"2015-03-02 08:27:25";308.289667942302;327.98140365624;315.985098039216
"2015-03-02 08:27:39";295.330994896794;336.897523987347;315.540784313726
"2015-03-02 08:27:47";291.957746624458;341.629109132546;313.544705882353
"2015-03-02 08:27:59";287.247506790703;341.047614832024;314.934509803922
"2015-03-02 08:28:10";295.906384061878;323.474769803298;338.098823529412
"2015-03-02 08:28:22";296.317496072184;325.569482984152;335.169411764706
"2015-03-02 08:28:24";291.287815760022;335.686030772717;322.742352941176
"2015-03-02 08:28:26";296.196728273657;324.305690536996;337.583529411765
"2015-03-02 08:28:43";296.319775940459;325.40159266255;335.051764705882
"2015-03-02 08:29:10";368.610883982498;427.265473624715;491.990196078431
"2015-03-02 08:29:20";291.746279562524;324.377702229742;341.783529411765
"2015-03-02 08:29:27";288.617342922032;322.817435779115;349.77568627451
"2015-03-02 08:29:29";602.615834820029;721.244347958889;620.181176470588
"2015-03-02 08:29:51";294.100960448061;328.374611387089;335.813333333333
"2015-03-02 08:30:02";289.228813192718;322.238220476738;343.999215686275
"2015-03-02 08:30:13";299.024866020731;320.473459970005;337.654117647059
"2015-03-02 08:30:37";307.565573147903;316.935899927821;322.477254901961
"2015-03-02 08:30:39";310.872719958485;318.116739882438;315.084705882353
"2015-03-02 08:30:47";312.116125671051;324.327362488078;312.836862745098
"2015-03-02 08:30:50";312.12259878783;324.120107239218;313.203137254902
"2015-03-02 08:31:10";301.152703928766;324.214236243611;331.090980392157
"2015-03-02 08:31:48";281.766723847712;322.557674086536;346.161568627451
"2015-03-02 08:31:54";280.774970588458;322.809152002317;346.827450980392
"2015-03-02 08:31:58";292.406943696695;325.896223219744;356.043137254902
"2015-03-02 08:32:23";289.39982330547;324.957281750135;357.167058823529
"2015-03-02 08:32:27";280.623592883741;330.354013230198;342.646274509804
"2015-03-02 08:32:47";286.632626359106;324.774887278152;351.218039215686
"2015-03-02 08:32:56";285.106637900849;324.619453179075;352.727843137255
"2015-03-02 08:33:00";285.906388684483;324.488708312883;356.220392156863
"2015-03-02 08:33:02";284.317437572364;324.399984753627;353.241568627451
"2015-03-02 08:33:16";281.699481408808;324.222676048899;349.578039215686
"2015-03-02 08:33:18";276.00765192027;326.423172796303;345.548235294118
"2015-03-02 08:33:20";297.0307072923;326.64475404587;347.532549019608
"2015-03-02 08:33:27";285.83578256112;322.491584550601;350.374117647059
"2015-03-02 08:33:44";679.467686444615;715.471468612026;697.352156862745
"2015-03-02 08:33:56";291.760411962462;324.683166099766;343.320784313725
"2015-03-02 08:34:01";291.676766830222;324.434799674152;342.589803921569
"2015-03-02 08:34:03";291.676766830222;324.434799674152;342.589803921569
"2015-03-02 08:34:05";292.828078707593;325.412491679669;342.207058823529
"2015-03-02 08:34:13";294.220964242902;328.227804525949;342.87137254902
"2015-03-02 08:34:23";290.605936982199;324.16758626573;346.825882352941
"2015-03-02 08:34:24";294.651549824163;332.439282086641;340.513725490196
"2015-03-02 08:34:27";292.128657852233;325.013704880183;343.910588235294
"2015-03-02 08:34:43";295.168965102085;329.294437360429;343.821960784314
"2015-03-02 08:34:45";295.210554532954;329.677467325917;344.277647058824
"2015-03-02 08:34:56";290.062983342841;323.772677161622;347.777254901961
"2015-03-02 08:35:00";289.445491240507;323.290525743114;349.090980392157
"2015-03-02 08:35:04";472.614127214792;457.831620563021;561.34
"2015-03-02 08:35:14";299.783308879229;328.041961769835;346.107450980392
"2015-03-02 08:35:17";301.327620421148;329.195656291322;341.822745098039
"2015-03-02 08:35:21";286.171789458143;324.37275799101;356.997647058824
"2015-03-02 08:35:31";297.141339162527;329.863036437505;344.127058823529
"2015-03-02 08:35:37";305.116867075439;328.283124256261;355.061176470588
"2015-03-02 08:35:45";757.760015110467;736.596357607125;809.739215686275
"2015-03-02 08:35:54";314.456407822123;336.297875659145;336.250588235294
"2015-03-02 08:35:58";297.135258059797;327.103644638806;354.890980392157
"2015-03-02 08:36:04";300.713851646303;327.468961176728;357.898823529412
"2015-03-02 08:36:32";290.265085856096;322.700182741633;342.134901960784
"2015-03-02 08:36:36";293.174869843845;321.502277458859;340.82431372549
"2015-03-02 08:36:46";296.028154067876;320.744090882511;339.406274509804
"2015-03-02 08:36:51";297.613328468424;318.773446788107;328.618039215686
"2015-03-02 08:36:57";295.626872042397;320.08063886374;336.917647058824
"2015-03-02 08:37:20";297.303656324231;320.862984003338;339.161568627451
"2015-03-02 08:37:29";282.802562800311;321.262818632274;332.643921568627
"2015-03-02 08:37:33";286.420800618258;320.389844407114;333.823529411765
"2015-03-02 08:37:45";284.610102214785;320.757144034899;336.258823529412
"2015-03-02 08:37:50";282.981414597122;321.134689425971;334.19137254902
"2015-03-02 08:37:54";281.788508592866;328.024084249192;325.265490196078
"2015-03-02 08:38:03";282.5953866597;321.285452396059;332.441568627451
"2015-03-02 08:38:23";279.97482306402;323.196663055567;330.705882352941
"2015-03-02 08:38:26";782.78107823035;619.908371502016;727.808235294118
"2015-03-02 08:38:32";277.502400203644;327.995328590714;343.816470588235
"2015-03-02 08:38:34";275.898859529935;326.313867470254;343.667450980392
"2015-03-02 08:38:44";276.137396724588;326.491913837017;346.446274509804
"2015-03-02 08:38:50";276.449827313119;326.25044773179;346.870588235294
"2015-03-02 08:39:02";278.433458321002;328.442418325602;347.213333333333
"2015-03-02 08:39:07";279.182047422518;329.271525447264;346.638431372549
"2015-03-02 08:39:15";720.669902526068;685.7397202438;777.903137254902
"2015-03-02 08:39:55";285.633730158871;333.828617879207;347.007450980392
"2015-03-02 08:40:12";287.922189964508;335.395135299193;344.823137254902
"2015-03-02 08:40:12";293.425217476302;327.886066131865;353.067450980392
"2015-03-02 08:40:19";295.911785368376;345.30797060501;316.395294117647
"2015-03-02 08:40:34";290.065558832033;330.680248227676;368.389411764706
"2015-03-02 08:40:42";291.443240237807;334.948774591364;338.384705882353
"2015-03-02 08:40:47";294.280769846313;333.44155697355;354.796470588235
"2015-03-02 08:40:56";314.486622527989;331.693017015261;397.085098039216
"2015-03-02 08:41:06";308.232576558978;331.508078971242;392.214509803922
"2015-03-02 08:41:20";319.077441234232;337.589330925229;385.528235294118
"2015-03-02 08:41:29";308.089609629619;336.486973778153;368.190196078431
"2015-03-02 08:41:35";300.511315354692;339.313112930724;347.330588235294
"2015-03-02 08:41:39";301.689877945479;338.693409371721;347.805490196078
"2015-03-02 08:41:47";310.161224298513;336.94930345555;368.781568627451
"2015-03-02 08:41:51";297.774976021915;341.632457915757;307.012156862745
"2015-03-02 08:41:58";304.351922226664;339.719383235638;337.372156862745
"2015-03-02 08:42:08";297.535661644602;350.708131993545;354.078823529412
"2015-03-02 08:42:30";306.933493608384;337.426645191398;350.943921568627
"2015-03-02 08:42:38";305.993650561872;337.96478538776;345.212941176471
"2015-03-02 08:42:42";296.429878413391;344.740345307878;341.975294117647
"2015-03-02 08:42:47";302.422209915924;338.733784155719;335.572941176471
"2015-03-02 08:42:52";303.755079683339;338.28483306686;340.046666666667
"2015-03-02 08:42:54";297.382369545068;342.293990016411;338.124705882353
"2015-03-02 08:42:56";297.63398197595;341.915885620332;336.465882352941
"2015-03-02 08:43:05";299.824092067033;339.303967036866;354.194117647059
"2015-03-02 08:43:10";303.001142794527;338.602475409824;337.289019607843
"2015-03-02 08:43:15";306.780412667669;379.945532831558;369.563137254902
"2015-03-02 08:43:18";298.348677839346;341.107407532277;335.145098039216
"2015-03-02 08:43:39";300.348256369393;340.226964926341;320.066274509804
"2015-03-02 08:43:42";296.18841811795;343.246335916128;307.518431372549
"2015-03-02 08:43:44";296.595606950917;342.92479380859;316.387058823529
"2015-03-02 08:43:54";300.184045087499;340.29416943498;319.271764705882
"2015-03-02 08:44:02";297.503820521624;342.470892242366;342.592156862745
"2015-03-02 08:44:14";304.283887795737;335.814065131326;367.962745098039
"2015-03-02 08:44:25";302.475776282545;336.370043082951;365.30862745098
"2015-03-02 08:44:26";302.528962977558;336.974361103896;362.899215686274
"2015-03-02 08:44:30";296.492077577567;343.019900978076;312.378823529412
"2015-03-02 08:44:50";300.645209063015;339.83115986184;327.787058823529
"2015-03-02 08:44:57";306.042267113078;334.318349472596;377.770588235294
"2015-03-02 08:45:06";304.871080589327;333.697527805913;378.7
"2015-03-02 08:45:07";305.095968154758;333.643799707341;379.109411764706
"2015-03-02 08:45:10";302.075762699598;335.964808828185;364.852941176471
"2015-03-02 08:45:14";302.26306262842;335.879380279406;366.194901960784
"2015-03-02 08:45:14";308.220264341325;334.181414774003;382.062352941177
"2015-03-02 08:45:27";307.412547959351;336.022113733873;373.028235294118
"2015-03-02 08:45:30";300.809509419336;338.452281928817;357.398823529412
"2015-03-02 08:45:47";307.308929599805;335.869947679391;374.215294117647
"2015-03-02 08:45:59";296.898579053116;343.202440325513;342.153725490196
"2015-03-02 08:46:03";303.414902025554;338.455129453137;338.205098039216
"2015-03-02 08:46:07";297.207593780517;342.531060774305;336.242352941176
"2015-03-02 08:46:36";296.05504898289;343.038086988743;299.014117647059
"2015-03-02 08:46:43";295.631391892008;351.094978378161;324.772156862745
"2015-03-02 08:46:48";295.541206714134;350.907468269058;323.212156862745
"2015-03-02 08:46:57";297.254681196274;345.973751022668;362.841176470588
"2015-03-02 08:47:01";296.954666120101;344.073763788573;355.012156862745
"2015-03-02 08:47:15";295.335572721582;352.976373657755;312.018823529412
"2015-03-02 08:47:20";294.154239438857;350.301803622777;306.252156862745
"2015-03-02 08:47:41";294.643732374372;352.462173028903;303.539215686275
"2015-03-02 08:48:03";299.451759485774;358.942483520816;314.898039215686
"2015-03-02 08:48:18";300.226165706454;364.56553432502;316.474509803922
"2015-03-02 08:48:20";300.231111012252;364.328877523723;316.570980392157
"2015-03-02 08:48:24";298.729300685179;360.232069517087;342.005490196078
"2015-03-02 08:48:25";298.342077131625;359.255019143869;339.910588235294
"2015-03-02 08:48:27";298.037647985671;358.540910321827;337.389803921569
"2015-03-02 08:48:33";297.683824404139;358.653872492256;329.541960784314
"2015-03-02 08:48:35";298.246321468107;359.708509402201;336.966274509804
"2015-03-02 08:48:39";297.21513500684;355.20538109126;332.627450980392
"2015-03-02 08:48:44";297.569561049454;355.866076007693;335.221176470588
"2015-03-02 08:48:47";297.333389548532;355.068115890396;333.702745098039
"2015-03-02 08:48:53";298.272177636883;357.593039946463;339.891764705882
"2015-03-02 08:48:57";298.942634290453;362.622782892549;315.376470588235
"2015-03-02 08:49:07";299.212345616931;362.987134976895;314.812549019608
"2015-03-02 08:49:36";299.001821885916;369.466520854223;307.009803921569
"2015-03-02 08:49:57";535.376937503197;604.29354747022;612.079215686274
"2015-03-02 08:50:02";311.01798621215;369.916624873378;336.959215686275
"2015-03-02 08:50:14";310.275806613709;372.312682522439;349.930980392157
"2015-03-02 08:50:24";311.836770265866;370.547923548;356.876862745098
"2015-03-02 08:50:35";300.013939058732;368.952962580989;311.257254901961
"2015-03-02 08:50:37";298.469842214578;373.993700239173;306.489411764706
"2015-03-02 08:50:41";430.422638303232;596.149092605942;653.096862745098
"2015-03-02 08:50:57";301.559922813315;365.437022323722;318.177254901961
"2015-03-02 08:51:21";302.827966795153;365.729835449181;320.332549019608
"2015-03-02 08:51:27";300.414375644657;359.626847761883;317.466666666667
"2015-03-02 08:51:43";297.339227266273;358.628839283483;313.581960784314
"2015-03-02 08:51:45";475.535507277976;519.912725982674;504.86
"2015-03-02 08:51:56";304.287825410382;365.323694843651;324.416078431373
"2015-03-02 08:52:03";300.171391091185;370.718718306865;315.225490196078
"2015-03-02 08:52:16";299.339689929326;366.223629510629;311.866666666667
"2015-03-02 08:52:18";298.752021675743;369.955652625418;305.472156862745
"2015-03-02 08:52:25";299.706016976871;372.099185150113;311.942352941176
"2015-03-02 08:52:27";299.607433258116;372.380740364998;311.521176470588
"2015-03-02 08:52:30";299.390190219463;369.035312285833;308.874509803922
"2015-03-02 08:52:34";298.914026017522;370.961317938172;306.686274509804
"2015-03-02 08:52:51";333.028053492329;446.543001763606;455.626274509804
"2015-03-02 08:53:09";365.156297855366;468.278719582792;503.737254901961
"2015-03-02 08:53:20";308.476117840956;363.667923203081;341.756470588235
"2015-03-02 08:53:28";309.269522448878;374.020716557137;366.323137254902
"2015-03-02 08:53:32";306.961560333677;376.495816475127;367.445490196078
"2015-03-02 08:53:52";301.432023264659;378.608539232818;402.090196078431
"2015-03-02 08:54:56";300.287724541781;357.852717181503;382.241568627451
"2015-03-02 08:55:04";291.56812347722;387.827268503395;390.581176470588
"2015-03-02 08:55:09";290.377865530834;386.61490888319;387.545098039216
"2015-03-02 08:55:15";287.092657193464;386.449825969475;375.52862745098
"2015-03-02 08:55:40";291.476255481318;385.873059374828;344.007450980392
"2015-03-02 08:55:55";293.503885757338;379.775761002467;362.833725490196
"2015-03-02 08:56:01";293.881399984968;378.661846160862;351.600784313726
"2015-03-02 08:56:03";321.462547664077;392.914078140695;390.879215686275
"2015-03-02 08:56:05";293.951456732726;380.670251570352;368.807843137255
"2015-03-02 08:56:14";290.766427256356;381.34198823194;346.768235294118
"2015-03-02 08:56:24";295.208381162288;384.239072419675;370.092941176471
"2015-03-02 08:56:28";295.150377770458;377.101725043409;353.951764705882
"2015-03-02 08:56:43";303.682696640099;366.76925476244;322.957647058824
"2015-03-02 08:56:48";304.329065670442;366.579317383241;324.753725490196
"2015-03-02 08:56:53";305.001382349015;365.57890043916;317.345882352941
"2015-03-02 08:56:56";305.182489684189;365.242672846244;313.02431372549
"2015-03-02 08:57:07";304.450750678789;366.413407128762;322.348235294118
"2015-03-02 08:57:10";304.877196519871;366.025512047684;319.539215686274
"2015-03-02 08:57:22";305.195267068275;365.805906279033;318.513333333333
"2015-03-02 08:57:26";305.564186067701;365.88246504984;325.76862745098
"2015-03-02 08:57:33";305.708505321502;365.733470965458;329.227058823529
"2015-03-02 08:57:35";305.412583560012;366.035816991677;326.616470588235
"2015-03-02 08:57:36";325.120219954289;387.617747991593;465.247843137255
"2015-03-02 08:57:37";300.294177430457;371.203380672736;369.35137254902
"2015-03-02 08:57:41";306.545248093639;364.753087635281;327.690980392157
"2015-03-02 08:57:46";307.689214518931;363.990908759817;354.401176470588
"2015-03-02 08:57:53";308.345666138564;363.028437320206;365.458431372549
"2015-03-02 08:58:02";308.761301762889;363.437043595042;388.883529411765
"2015-03-02 08:58:04";308.762958011841;363.327878201352;390.867058823529
"2015-03-02 08:58:21";310.176223696683;363.535659292229;397.812549019608
"2015-03-02 08:58:40";310.347675875954;362.473253023743;429.06862745098
"2015-03-02 08:58:47";307.002539212516;362.360235826925;475.655294117647
"2015-03-02 08:58:50";312.885848812397;361.224984461354;448.754509803922
"2015-03-02 08:58:52";310.588096863873;361.516446172708;436.424705882353
"2015-03-02 08:58:54";312.802867305698;361.228853446697;444.818039215686
"2015-03-02 08:59:32";301.507833248232;358.622310502709;353.811764705882
"2015-03-02 08:59:40";307.339463395664;360.707398340306;362.978823529412
"2015-03-02 09:00:09";296.611646396962;358.212609917134;325.162745098039
"2015-03-02 09:00:12";299.406702731316;357.849729677093;338.253333333333
"2015-03-02 09:00:22";296.635446854802;357.511193179176;325.277647058824
"2015-03-02 09:00:35";297.317669080848;357.395046095576;350.592941176471
"2015-03-02 09:00:55";321.82566085985;392.562818435899;391.294901960784
"2015-03-02 09:01:16";296.900816051356;359.534048529025;328.310196078431
"2015-03-02 09:01:18";296.628740631418;358.4278560147;322.718823529412
"2015-03-02 09:01:31";296.882932856528;359.510065260649;330.987843137255
"2015-03-02 09:01:33";297.050636171972;359.839928848457;321.707450980392
"2015-03-02 09:01:45";306.05122336988;372.838937492583;352.4
"2015-03-02 09:01:50";297.327531598901;360.844104711526;336.887843137255
"2015-03-02 09:01:58";297.06281126975;359.99235450705;329.233333333333
"2015-03-02 09:02:02";297.077082198381;360.056845243311;329.582745098039
"2015-03-02 09:02:05";298.29544834553;358.242578340519;330.732156862745
"2015-03-02 09:02:16";297.148607589933;360.326554188233;332.619607843137
"2015-03-02 09:02:22";297.242639373521;360.615162057059;336.389019607843
"2015-03-02 09:02:26";297.643102700341;361.800424197022;342.249019607843
"2015-03-02 09:02:28";297.366243598662;361.043186993402;335.227843137255
"2015-03-02 09:02:42";297.183099182438;359.596679759402;335.243921568627
"2015-03-02 09:02:45";297.284049555254;359.254001740824;346.917254901961
"2015-03-02 09:02:48";297.740935071061;358.734215098703;362.363137254902
"2015-03-02 09:02:50";297.45041754389;359.693950941251;351.016470588235
"2015-03-02 09:03:02";336.742624919687;396.895542238973;478.28431372549
"2015-03-02 09:03:05";296.579398372521;358.324982113805;320.943137254902
"2015-03-02 09:03:20";296.897029791821;357.638738884811;319.053333333333
"2015-03-02 09:03:37";297.055462892352;360.033760380497;334.534901960784
"2015-03-02 09:03:47";305.502001226081;375.535477725635;312.491764705882
"2015-03-02 09:03:53";298.631839119489;362.85407730808;362.976862745098
