"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-17 07:24:05";304.979530762644;354.644330401438;340.85137254902
"2015-03-17 07:24:08";305.1637047562;354.822639259935;338.32431372549
"2015-03-17 07:24:12";305.133669414094;354.818538206786;338.932941176471
"2015-03-17 07:24:14";304.905548060926;354.609059349459;334.015294117647
"2015-03-17 07:24:19";307.871093301741;358.214676293221;358.070588235294
"2015-03-17 07:24:24";307.808213451618;358.104826912747;361.525490196078
"2015-03-17 07:24:31";307.663808069464;357.869363645133;361.6
"2015-03-17 07:24:45";307.43650051631;357.68264629643;366.398823529412
"2015-03-17 07:25:12";305.668386039545;356.082192030729;333.478039215686
"2015-03-17 07:25:37";307.733146774998;361.837705668609;339.513333333333
"2015-03-17 07:25:43";304.290734209252;366.608501280709;410.271764705882
"2015-03-17 07:26:15";309.483153065656;364.171976258736;310.805098039216
"2015-03-17 07:26:21";312.333176831497;362.639077167745;330.216470588235
"2015-03-17 07:27:02";317.469503081895;387.309228568889;374.214117647059
"2015-03-17 07:27:05";311.278166322976;362.928253408971;345.120784313725
"2015-03-17 07:27:19";305.829091397648;365.791512210955;380.511764705882
"2015-03-17 07:27:58";322.73325262999;393.540043049912;407.253725490196
"2015-03-17 07:28:08";304.437730099638;363.202730042542;316.80862745098
"2015-03-17 07:28:14";304.707390974068;363.162664688345;317.470980392157
"2015-03-17 07:28:25";306.390766662018;363.140176660782;308.766666666667
"2015-03-17 07:28:37";311.528634015507;362.705294046166;413.720392156863
"2015-03-17 07:28:42";326.941356570236;395.307231428229;407.58431372549
"2015-03-17 07:28:44";309.557271035912;362.974764502179;322.411764705882
"2015-03-17 07:28:48";323.843469973039;390.884193873819;380.125882352941
"2015-03-17 07:28:51";311.014578018904;362.802197849992;342.026666666667
"2015-03-17 07:28:53";311.014578018904;362.802197849992;342.026666666667
"2015-03-17 07:28:59";312.30496981976;362.596137427156;361.427058823529
"2015-03-17 07:29:17";307.739487552514;378.675077945334;391.429411764706
"2015-03-17 07:29:22";309.534922792255;363.299031148475;317.774117647059
"2015-03-17 07:29:30";309.863990425653;363.545842250757;331.330196078431
"2015-03-17 07:29:33";309.167969346645;363.807075695709;330.569411764706
"2015-03-17 07:29:44";408.287265058266;519.828316064416;473.176862745098
"2015-03-17 07:29:49";312.911192474083;362.506891824612;347.914509803922
"2015-03-17 07:29:55";308.137873691724;364.31314966951;342.782745098039
"2015-03-17 07:29:59";306.959818200082;364.83126385309;354.129411764706
"2015-03-17 07:30:04";307.287698113367;364.82536560072;350.207058823529
"2015-03-17 07:30:22";310.520819832607;363.496394367323;333.809411764706
"2015-03-17 07:30:33";313.338583102692;362.352272130243;358.292941176471
"2015-03-17 07:30:34";311.676585506518;362.951293122415;331.647843137255
"2015-03-17 07:30:36";302.386459152518;367.583581051019;411.809803921569
"2015-03-17 07:30:47";318.314129516634;387.980664193847;346.08431372549
"2015-03-17 07:30:54";313.150081475814;362.420246643749;340.280784313725
"2015-03-17 07:30:57";312.865595786567;362.533050157831;336.525098039216
"2015-03-17 07:31:14";308.370168353705;364.466643331955;332.229803921569
"2015-03-17 07:31:16";313.864924529986;362.070742020201;366.29137254902
"2015-03-17 07:31:32";310.516854340174;363.528497976218;323.6
"2015-03-17 07:31:34";306.507414964998;365.400876185739;364.478823529412
"2015-03-17 07:31:47";310.293040198474;363.752914147726;309.280392156863
"2015-03-17 07:32:12";309.075766980376;363.567349980324;322.119215686275
"2015-03-17 07:32:28";301.537828135587;367.930709457586;350.265882352941
"2015-03-17 07:32:33";306.762106662729;363.381435239263;316.901960784314
"2015-03-17 07:32:51";327.239305110531;395.126604322522;387.33137254902
"2015-03-17 07:33:01";355.220797322339;418.011763995629;382.138039215686
"2015-03-17 07:33:03";311.316415926942;362.883350126711;344.854117647059
"2015-03-17 07:33:04";310.867100522691;363.021001540012;334.832156862745
"2015-03-17 07:33:11";311.186765521615;362.3838027531;376.583137254902
"2015-03-17 07:33:36";324.058366106685;395.916910933895;370.885098039216
"2015-03-17 07:33:49";311.069490981114;363.225005273689;334.937254901961
"2015-03-17 07:33:53";308.590109627086;364.029904391989;329.166274509804
"2015-03-17 07:33:55";308.155867653777;364.204372571504;335.752156862745
"2015-03-17 07:34:07";307.824310713202;363.325266386133;309.603921568627
"2015-03-17 07:34:15";309.201476870617;363.637513282103;324.005490196078
"2015-03-17 07:34:22";322.762721321838;394.499715037309;371.603529411765
"2015-03-17 07:34:26";322.646811708167;394.345084041192;375.807450980392
"2015-03-17 07:34:28";340.011717560253;400.486826078586;438.945490196078
"2015-03-17 07:34:33";303.861936543021;363.366444695037;316.929019607843
"2015-03-17 07:34:43";302.121045724036;363.295096350787;328.554509803922
"2015-03-17 07:34:51";301.878856469454;363.858128224024;350.873725490196
"2015-03-17 07:35:03";299.283949994942;363.175812869918;362.353333333333
"2015-03-17 07:35:29";296.669599095684;362.684043740238;441.08431372549
"2015-03-17 07:35:37";319.218798096923;385.330124352775;379.262745098039
"2015-03-17 07:35:38";337.354508576195;409.058520312845;458.024705882353
"2015-03-17 07:35:45";297.152339496449;363.187388057629;442.465490196078
"2015-03-17 07:36:02";296.516015330893;362.454783611323;449.245098039216
"2015-03-17 07:36:15";298.80718502128;362.258498675681;423.024705882353
"2015-03-17 07:36:28";300.889242776936;361.596482154651;339.52
"2015-03-17 07:36:34";300.304521880679;365.371835998485;397.200392156863
"2015-03-17 07:36:42";298.274891313875;361.558189859192;442.756078431373
"2015-03-17 07:36:56";300.093098819306;362.385044388019;402.831764705882
"2015-03-17 07:37:04";296.838873620499;362.686331337151;406.620784313725
"2015-03-17 07:37:12";296.9041253044;362.607825362918;395.449803921569
"2015-03-17 07:37:48";297.668513907292;363.523416652883;435.780784313725
"2015-03-17 07:37:49";297.489432063308;363.311173889798;436.286666666667
"2015-03-17 07:37:55";297.226569128572;362.864945709916;403.998039215686
"2015-03-17 07:38:17";298.089543300928;363.764258659078;418.299215686275
"2015-03-17 07:38:24";298.35298926096;364.245110871854;393.151764705882
"2015-03-17 07:38:36";297.896095487919;363.152851749946;415.179215686274
"2015-03-17 07:38:48";298.564285391015;363.310280654505;414.335294117647
"2015-03-17 07:38:53";298.428685572761;363.156647329165;406.930588235294
"2015-03-17 07:38:56";298.408510825408;363.127482878904;404.438039215686
"2015-03-17 07:39:00";299.116008244568;363.918848385136;412.689019607843
"2015-03-17 07:39:06";297.715059780535;363.819342416061;415.522745098039
"2015-03-17 07:39:27";296.823558127766;362.782590813047;416.137647058824
"2015-03-17 07:39:34";296.91398027522;362.838736898731;410.464705882353
"2015-03-17 07:39:40";318.344110536636;388.182889945435;360.027450980392
"2015-03-17 07:39:47";299.165014686408;361.719598984315;416.226666666667
"2015-03-17 07:40:01";302.335459903942;363.281210876781;386.519215686274
"2015-03-17 07:40:05";297.45581500333;361.986304709478;452.398823529412
"2015-03-17 07:40:10";297.364644168239;361.312978023554;445.466666666667
"2015-03-17 07:40:20";296.822757467621;361.276435626748;445.221960784314
"2015-03-17 07:40:30";309.022581234067;363.002760822955;381.24862745098
"2015-03-17 07:40:48";299.833648936188;362.352791626769;411.303921568627
"2015-03-17 07:40:52";300.653780837517;362.801905559804;398.639607843137
"2015-03-17 07:40:56";299.001695478243;361.861135383888;416.685490196078
"2015-03-17 07:40:59";297.940872446287;361.411946065748;437.940392156863
"2015-03-17 07:41:05";301.535627885953;363.28790129805;392.149411764706
"2015-03-17 07:41:07";514.714400735815;549.645789367004;515.921176470588
"2015-03-17 07:41:24";297.732502650323;362.487410693576;451.304705882353
"2015-03-17 07:42:03";309.04567513259;362.467028313836;396.772549019608
"2015-03-17 07:42:06";307.73521229826;362.076237857281;382.401568627451
"2015-03-17 07:42:11";546.246671992962;564.402660666929;572.313725490196
"2015-03-17 07:42:42";298.195805576096;358.861040548962;410.290980392157
"2015-03-17 07:42:43";327.909262831576;392.808301740197;401.783137254902
"2015-03-17 07:42:49";297.507810873302;358.390040814758;428.530196078431
"2015-03-17 07:42:54";334.050278857514;408.71922131926;368.374901960784
"2015-03-17 07:43:08";296.284510907244;357.117148246861;400.356078431373
"2015-03-17 07:43:14";522.740016534947;529.984593689456;582.116470588235
"2015-03-17 07:43:24";310.441233614161;363.415944565014;409.72862745098
"2015-03-17 07:43:27";309.040225134144;362.468208458779;396.772549019608
"2015-03-17 07:43:38";310.740352752128;362.019441141641;425.489411764706
"2015-03-17 07:43:42";311.737748920396;362.839342733811;428.945882352941
"2015-03-17 07:44:04";311.602635536632;360.45533742519;399.43137254902
"2015-03-17 07:44:10";302.387013308525;357.222506100028;450.42
"2015-03-17 07:44:21";301.732704570441;355.198079605416;346.317647058824
"2015-03-17 07:44:24";300.66711286892;357.337054456344;449.88431372549
"2015-03-17 07:44:30";300.409801906151;357.788407964286;440.709411764706
"2015-03-17 07:44:34";299.637403579358;357.568292888415;439.114117647059
"2015-03-17 07:44:41";298.560995733835;360.303740681971;363.571764705882
"2015-03-17 07:44:48";322.153473948695;390.242293707715;422.198431372549
"2015-03-17 07:44:53";297.314732566309;360.276531913585;405.196862745098
"2015-03-17 07:45:11";295.676446814186;360.735236207026;434.958039215686
"2015-03-17 07:45:24";296.579852304505;361.287951918022;446.23137254902
"2015-03-17 07:46:03";296.367761905832;361.452082732596;458.590588235294
"2015-03-17 07:46:17";296.815030061112;361.697306050266;434.114509803922
"2015-03-17 07:46:36";314.660778995163;366.071721691986;429.838039215686
"2015-03-17 07:46:46";298.851253874093;362.480678742773;391.845098039216
"2015-03-17 07:46:49";298.453294801323;362.367486545935;401.872549019608
"2015-03-17 07:47:03";309.297472213817;367.651368781562;357.610980392157
"2015-03-17 07:47:14";303.582239242838;365.142571333213;334.686274509804
"2015-03-17 07:47:18";306.524743022036;367.290333822647;333.225882352941
"2015-03-17 07:47:22";303.243220274258;365.239468469839;345.472941176471
"2015-03-17 07:47:27";310.150720145992;370.081142217185;337.345490196078
"2015-03-17 07:47:43";302.691140623798;364.835891614003;356.783529411765
"2015-03-17 07:47:58";303.188960539457;364.877469173317;376.737254901961
"2015-03-17 07:49:03";296.266520521548;361.20808612699;439.374117647059
"2015-03-17 07:49:14";296.266520521548;361.20808612699;439.374117647059
"2015-03-17 07:49:45";296.352914716076;361.730312314381;460.950588235294
"2015-03-17 07:49:52";296.446865597312;361.784698071701;460.977254901961
"2015-03-17 07:49:59";296.265214665354;361.532535809491;459.94431372549
"2015-03-17 07:50:07";295.972214763406;361.230269621371;454.62431372549
"2015-03-17 07:50:30";296.500659148129;360.60335652759;437.274509803922
"2015-03-17 07:50:37";312.927371231377;379.921384102113;350.44431372549
"2015-03-17 07:50:39";296.821508211493;360.80997682762;438.214901960784
"2015-03-17 07:51:02";299.118556716909;362.897802856046;432.199607843137
"2015-03-17 07:51:12";297.368012488754;361.207815076652;441.561568627451
"2015-03-17 07:51:23";302.65931678521;363.335787195634;381.24
"2015-03-17 07:51:27";302.65931678521;363.335787195634;381.24
"2015-03-17 07:51:38";311.938324418406;363.094127781141;430.154509803922
"2015-03-17 07:51:48";312.247884708366;363.470714863232;437.909019607843
"2015-03-17 07:52:08";310.215851884377;362.332359645961;417.818039215686
"2015-03-17 07:52:21";313.099796055427;362.215708107036;427.127843137255
"2015-03-17 07:52:26";313.537792837301;364.462453635587;439.152549019608
"2015-03-17 07:52:40";310.531687661321;359.52767299201;390.623529411765
"2015-03-17 07:52:43";301.924558205347;354.76575202874;365.903137254902
"2015-03-17 07:53:05";297.724247412324;351.007098029485;363.730980392157
"2015-03-17 07:53:11";303.565170478253;355.210509142866;377.212156862745
"2015-03-17 07:53:16";299.847909628322;352.985281702399;375.01137254902
"2015-03-17 07:53:22";296.843597765117;350.365338164294;359.643921568627
"2015-03-17 07:53:34";301.865594283174;354.280641170793;374.661568627451
"2015-03-17 07:53:37";299.325948657865;352.187115991512;377.999215686275
"2015-03-17 07:53:39";300.232458000378;352.9671096849;380.234117647059
"2015-03-17 07:53:52";300.62964090916;353.549954759459;405.654901960784
"2015-03-17 07:53:54";300.62964090916;353.549954759459;405.654901960784
"2015-03-17 07:53:59";301.201951241947;354.493717344143;417.278431372549
"2015-03-17 07:54:05";305.108448048726;356.699041967013;427.29137254902
"2015-03-17 07:54:08";305.533013531371;356.884696393344;428.427843137255
"2015-03-17 07:54:36";300.125119601632;352.977942089347;390.665098039216
"2015-03-17 07:54:38";299.726480733228;352.689973459087;390.494117647059
"2015-03-17 07:54:46";300.658630922577;353.592380940823;405.01568627451
"2015-03-17 07:55:00";298.907268648451;352.271495488689;375.92
"2015-03-17 07:55:08";299.174127280187;352.574232585307;386.163921568627
"2015-03-17 07:55:17";299.343617591228;353.663410885264;398.472549019608
"2015-03-17 07:55:24";299.264699132102;353.612837877796;395.347843137255
"2015-03-17 07:56:17";295.333598342743;347.924327972557;335.616862745098
"2015-03-17 07:56:24";313.810973276923;367.92569316335;367.809803921569
"2015-03-17 07:56:26";295.380611241844;346.370288836657;324.546274509804
"2015-03-17 07:56:31";296.549624485499;346.500168971244;314.936862745098
"2015-03-17 07:56:35";297.181240623987;346.417899149571;314.509803921569
"2015-03-17 07:57:13";301.561162393229;338.822939803058;345.599215686275
"2015-03-17 07:57:30";294.477120522823;348.184410167392;308.412941176471
"2015-03-17 07:57:54";294.275899332456;346.832314670379;328.811764705882
"2015-03-17 07:58:00";296.04542708742;352.752368789265;317.682745098039
"2015-03-17 07:58:25";294.749254623454;347.669637103196;339.219607843137
"2015-03-17 07:58:28";295.675503749058;346.966049426612;321.961960784314
"2015-03-17 07:58:39";295.69044072095;347.477019377959;324.143137254902
"2015-03-17 07:58:48";299.127249251525;352.785011737274;386.750196078431
"2015-03-17 07:58:54";302.484274778491;354.75276400753;403.509411764706
"2015-03-17 07:58:57";299.184182698237;352.83608339252;388.153725490196
"2015-03-17 07:59:05";304.330232471398;349.74095539752;379.796862745098
"2015-03-17 07:59:24";301.135408970292;353.629206231704;388.490196078431
"2015-03-17 07:59:40";298.801452929614;351.944148958958;365.909803921569
"2015-03-17 07:59:47";457.708284739753;582.119302296976;597.163921568628
"2015-03-17 07:59:52";301.635242796466;354.088720469404;396.554509803922
"2015-03-17 08:00:08";300.853533559435;354.156455819994;415.143529411765
"2015-03-17 08:00:10";300.339023631368;353.88919729402;413.308235294118
"2015-03-17 08:00:29";299.993591589169;353.685625671949;405.716862745098
"2015-03-17 08:00:35";298.801091840608;352.701499236094;367.139215686274
"2015-03-17 08:00:40";298.812934995615;352.739723124129;368.579215686275
"2015-03-17 08:00:44";305.931134609998;356.666608387599;395.609019607843
"2015-03-17 08:00:49";298.829950147579;352.779088740206;370.598039215686
"2015-03-17 08:01:22";299.342039553754;355.36589309295;424.480392156863
"2015-03-17 08:01:24";298.870969814465;355.173776943879;414.534509803922
"2015-03-17 08:01:27";299.767380090408;355.776376458243;432.064705882353
"2015-03-17 08:01:51";297.198393887294;361.985808348663;427.629803921569
"2015-03-17 08:02:17";298.782135969752;363.016655583179;376.934509803922
"2015-03-17 08:03:22";334.640086581849;400.504630474315;378.066666666667
"2015-03-17 08:04:16";339.342534261485;407.992459055906;392.077647058824
"2015-03-17 08:06:04";295.13736326168;358.323017276129;388.860392156863
"2015-03-17 08:06:06";325.896149743308;391.679072769054;421.902745098039
"2015-03-17 08:07:01";302.57906588639;338.688528375802;336.913333333333
"2015-03-17 08:07:12";299.661454081597;340.348279262185;319.958039215686
"2015-03-17 08:07:22";301.625717965628;432.747671233601;379.379607843137
"2015-03-17 08:07:31";297.391180919309;342.163467633361;301.101568627451
"2015-03-17 08:07:50";295.940176022951;343.268484491144;301.610980392157
"2015-03-17 08:08:15";294.382934278889;348.105788176719;307.344705882353
"2015-03-17 08:08:29";295.387496841674;353.289471439131;311.913725490196
"2015-03-17 08:08:37";296.575191540231;356.263137773128;317.222745098039
"2015-03-17 08:08:43";293.709065529032;350.006697902916;303.481568627451
"2015-03-17 08:08:51";295.317825349497;353.024900750704;310.792156862745
"2015-03-17 08:09:12";293.505942090462;348.499613284775;300.490980392157
"2015-03-17 08:09:15";294.053391953004;351.131247355679;302.882745098039
"2015-03-17 08:09:35";293.533587523448;346.7907590783;308.758431372549
"2015-03-17 08:09:37";293.404416675353;347.496202687985;306.39137254902
"2015-03-17 08:09:41";293.911518560607;348.317739992079;344.017254901961
"2015-03-17 08:09:43";293.987262929262;347.689557434596;340.863529411765
"2015-03-17 08:10:02";293.498440729879;347.554304865345;314.425882352941
"2015-03-17 08:10:41";298.953868561291;353.208186878373;356.161176470588
"2015-03-17 08:11:04";301.164280015816;356.252361768419;333.891764705882
"2015-03-17 08:11:15";297.993522688024;353.311970632494;333.252156862745
"2015-03-17 08:12:03";299.422212736419;364.688413218386;400.606666666667
"2015-03-17 08:12:15";525.297741038985;539.269677796094;522.565490196078
"2015-03-17 08:12:18";311.35030310401;364.192557501759;377.628235294118
"2015-03-17 08:12:23";313.359365068586;379.961780059907;346.505490196078
"2015-03-17 08:12:26";300.507782798715;364.661270205881;402.21137254902
"2015-03-17 08:12:35";295.910612564112;361.218908142088;453.905882352941
"2015-03-17 08:12:42";300.734516805186;365.758355501896;391.510588235294
"2015-03-17 08:12:42";295.974189787189;361.171533990265;450.887058823529
"2015-03-17 08:13:06";301.5062561815;366.402639586304;375.296078431373
"2015-03-17 08:13:08";301.616342369306;365.769845886305;380.096470588235
"2015-03-17 08:13:21";302.164287318641;363.940964698188;389.309803921569
"2015-03-17 08:13:44";303.390538396656;362.123908741435;372.669803921569
"2015-03-17 08:13:48";306.122339721965;364.423917766374;356.936862745098
"2015-03-17 08:14:30";298.707868192603;364.20080044732;401.414509803922
"2015-03-17 08:14:37";298.302950335411;363.6753006022;425.602745098039
"2015-03-17 08:14:46";298.030555805693;364.304623192913;393.583921568627
"2015-03-17 08:15:19";298.388001631943;365.029638829214;360.682745098039
"2015-03-17 08:15:21";298.166102366782;364.557982993454;387.538431372549
"2015-03-17 08:15:32";301.308486361791;363.428987090544;324.429803921569
"2015-03-17 08:15:33";324.81412639844;389.947827526408;393.868235294118
"2015-03-17 08:15:37";308.616872973079;363.708778448287;370.909411764706
"2015-03-17 08:15:42";308.426419269367;363.060406362144;369.336078431373
"2015-03-17 08:15:53";309.563705677742;362.992219409768;398.058431372549
"2015-03-17 08:16:00";310.084177763036;363.335895898619;404.76862745098
"2015-03-17 08:16:02";309.622911946907;363.732136132824;383.173333333333
"2015-03-17 08:16:17";332.137886756239;396.516721106733;395.179607843137
"2015-03-17 08:16:25";311.038571435772;362.844206728397;414.229411764706
"2015-03-17 08:16:28";322.832672006192;387.674701340174;356.743137254902
"2015-03-17 08:16:36";342.430520269477;403.339758542222;464.913725490196
"2015-03-17 08:16:38";310.106708959884;363.662528666761;398.830196078431
"2015-03-17 08:16:42";302.298385632772;366.698071402484;352.843137254902
"2015-03-17 08:17:12";312.127715947871;362.718822697422;432.34431372549
"2015-03-17 08:17:26";311.329517724544;363.183673722077;434.7
"2015-03-17 08:17:29";311.769460832193;362.622828149254;399.794117647059
"2015-03-17 08:17:33";311.687944853612;362.699316891529;418.852941176471
"2015-03-17 08:17:38";311.410987507997;362.934903112362;423.845490196078
"2015-03-17 08:18:04";310.078408007228;363.651522870725;396.24862745098
"2015-03-17 08:18:10";310.589577257543;363.317415867763;408.783921568627
"2015-03-17 08:18:15";310.763095227959;362.798020715414;397.046666666667
"2015-03-17 08:18:32";310.141603310785;363.724802876338;407.953333333333
"2015-03-17 08:18:50";311.878363833838;362.870592693193;435.336862745098
"2015-03-17 08:19:02";312.009148459043;362.633378817649;420.885098039216
"2015-03-17 08:19:07";312.713560409772;362.589277909481;439.609019607843
"2015-03-17 08:19:18";338.47495662801;398.761998311895;461.716862745098
"2015-03-17 08:19:22";312.122669343331;362.865418342246;445.181176470588
"2015-03-17 08:19:35";313.198587569224;362.343221209285;475.614117647059
"2015-03-17 08:19:40";305.679652413299;364.449623702418;327.29137254902
"2015-03-17 08:19:48";307.273569095292;363.950333753558;352.985490196078
"2015-03-17 08:19:58";308.342537115743;364.006675665851;358.666274509804
"2015-03-17 08:20:00";308.416871744102;363.919442625769;362.310980392157
"2015-03-17 08:20:08";307.829673537319;364.504890413338;363.414901960784
"2015-03-17 08:20:18";307.630566479998;364.674751232127;363.697254901961
"2015-03-17 08:20:34";346.73357057227;415.625187891842;434.172549019608
"2015-03-17 08:20:49";301.545499044101;367.22488556845;336.541176470588
"2015-03-17 08:20:54";323.12522532802;391.992851803886;382.942745098039
"2015-03-17 08:20:56";323.686091354765;392.985549273048;347.754901960784
"2015-03-17 08:21:01";299.722924443563;363.83149567501;412.22862745098
"2015-03-17 08:21:20";300.747570285903;365.658959223731;337.270588235294
"2015-03-17 08:21:22";299.395180899107;367.982095399022;357.970588235294
"2015-03-17 08:21:39";296.758948590414;370.83933588;311.580392156863
"2015-03-17 08:21:44";297.344657781931;370.382259594114;323.702352941176
"2015-03-17 08:21:47";297.595352050377;370.105381433965;326.307843137255
"2015-03-17 08:21:50";296.671875979811;371.095390885344;323.704705882353
"2015-03-17 08:21:55";298.505430342436;368.043536245664;341.835294117647
"2015-03-17 08:21:58";297.943181243033;369.110163955385;321.065490196078
"2015-03-17 08:22:14";295.708660104669;372.338154423244;313.79137254902
"2015-03-17 08:22:32";297.785056890656;370.720780133473;343.621568627451
"2015-03-17 08:22:41";295.38262552662;372.467389539293;324.056862745098
"2015-03-17 08:22:53";295.712419900986;372.043423417987;314.85568627451
"2015-03-17 08:22:55";296.386834374591;371.312338308046;311.136078431373
"2015-03-17 08:23:00";296.252461787871;371.44429222149;315.014117647059
"2015-03-17 08:23:26";296.756393241532;370.894434387169;312.456078431373
"2015-03-17 08:23:28";297.137535127941;370.34745070788;311.973333333333
"2015-03-17 08:23:38";296.7953872904;371.465984660487;314.456078431373
"2015-03-17 08:23:41";295.556788472207;373.71779979368;328.665490196078
"2015-03-17 08:23:44";296.55594626549;371.894646305655;316.649019607843
"2015-03-17 08:23:55";298.393162468903;367.993640273144;340.838823529412
"2015-03-17 08:24:17";297.298695106076;371.105710829032;322.409411764706
"2015-03-17 08:24:22";296.684920583994;372.384902975999;325.533725490196
"2015-03-17 08:24:29";296.9732739996;370.894426900552;310.661960784314
"2015-03-17 08:24:33";296.41120284748;371.767306743779;313.078823529412
"2015-03-17 08:24:38";300.933267467076;369.502854634573;352.405882352941
"2015-03-17 08:24:47";473.101145897799;484.333615841063;474.198823529412
"2015-03-17 08:24:50";302.78392780715;367.108119636253;330.228235294118
"2015-03-17 08:24:59";301.756449075963;364.068461250945;359.498823529412
"2015-03-17 08:25:03";304.378298143109;365.690464605675;315.926274509804
"2015-03-17 08:25:08";301.03863378501;365.665867641754;331.614117647059
"2015-03-17 08:25:11";300.053805175212;371.126858150112;378.22862745098
"2015-03-17 08:25:24";300.739166870342;364.713638872754;364.201176470588
"2015-03-17 08:25:44";453.571218640724;515.516319959183;515.314117647059
"2015-03-17 08:25:51";305.120075373839;365.545336721796;318.541176470588
"2015-03-17 08:25:53";304.976079945653;363.294173666496;343.21137254902
"2015-03-17 08:26:00";305.308865263589;365.211198109759;313.261176470588
"2015-03-17 08:26:08";306.882382155652;365.106108135504;347.575294117647
"2015-03-17 08:26:19";308.323552490217;363.695775180922;371.098823529412
"2015-03-17 08:26:20";308.338680340759;363.66004151353;372.082352941176
"2015-03-17 08:26:22";312.322976543347;361.968716149965;430.473725490196
"2015-03-17 08:26:46";327.453806715615;396.14249274001;386.563529411765
"2015-03-17 08:26:56";306.776357378081;361.856637197029;464.425882352941
"2015-03-17 08:27:00";307.887289626779;361.579110585621;434.426666666667
"2015-03-17 08:27:04";309.26979397337;360.913854032844;388.887843137255
"2015-03-17 08:27:07";307.405538227859;360.405856918912;345.6
"2015-03-17 08:27:20";301.090797511265;358.774958390276;338.966666666667
"2015-03-17 08:27:30";300.51040965277;358.959695591961;353.065490196078
"2015-03-17 08:27:44";307.777531220102;364.821120470038;404.348235294118
"2015-03-17 08:27:48";308.337771008344;364.562135552883;397.134509803922
"2015-03-17 08:27:50";309.966101597375;363.803932227484;403.110196078431
"2015-03-17 08:27:53";312.308871638541;362.638204464202;460.292156862745
"2015-03-17 08:28:08";312.542917366175;361.921720945686;436.779607843137
"2015-03-17 08:28:16";309.337527586733;362.475541780131;439.709411764706
"2015-03-17 08:28:26";312.056238948918;361.57003787384;444.267450980392
"2015-03-17 08:28:29";306.538378302293;362.900962122996;484.379215686275
"2015-03-17 08:28:32";312.42027449889;361.61686770114;442.306666666667
"2015-03-17 08:28:49";306.809694490309;381.889019879969;320.072156862745
"2015-03-17 08:28:54";303.438319256983;361.560553001439;475.197254901961
"2015-03-17 08:29:39";307.048916088899;361.981686400383;464.863921568627
"2015-03-17 08:30:04";301.323419224159;365.120465409723;472.198039215686
"2015-03-17 08:30:44";297.744530402573;362.316135095946;346.074117647059
"2015-03-17 08:30:51";297.881375104317;361.667924003573;371.720392156863
"2015-03-17 08:30:55";309.046093648639;363.757216422832;361.96
"2015-03-17 08:30:58";297.870329303686;363.377973790585;324.508235294118
"2015-03-17 08:31:01";297.958456942371;363.257938765511;325.235294117647
"2015-03-17 08:31:04";297.522582738519;361.514663760852;337.663137254902
"2015-03-17 08:31:10";297.773933730072;362.881549071043;327.236078431373
"2015-03-17 08:31:12";298.043338109712;363.690851490605;321.594509803922
"2015-03-17 08:31:19";297.690792256864;360.547122522989;361.069019607843
"2015-03-17 08:31:26";297.798215058709;360.988471468229;372.68431372549
"2015-03-17 08:31:34";297.595307841097;361.022297245389;353.122745098039
"2015-03-17 08:31:36";297.619148412558;361.479267737441;345.22862745098
"2015-03-17 08:31:37";353.488311199959;413.215859753509;389.40431372549
"2015-03-17 08:31:48";297.718926825308;363.276438952519;334.330980392157
"2015-03-17 08:31:58";297.781640454869;362.537934466445;356.321176470588
"2015-03-17 08:32:03";297.781640454869;362.537934466445;356.321176470588
"2015-03-17 08:32:36";300.404464071996;363.107026014468;452.903137254902
"2015-03-17 08:32:38";299.25592651479;363.842739206001;452.382745098039
"2015-03-17 08:32:45";297.739822833035;358.600956575212;381.012156862745
"2015-03-17 08:32:51";297.549777813667;358.55620831938;374.863921568627
"2015-03-17 08:32:57";296.568717125893;357.734457117946;328.08862745098
"2015-03-17 08:33:00";296.529095633808;357.940972677803;324.573725490196
"2015-03-17 08:33:05";297.949850855958;357.356676706808;331.330980392157
"2015-03-17 08:33:21";296.663253726507;357.743517263839;309.754509803922
"2015-03-17 08:33:25";297.993893567833;357.81138579125;329.019607843137
"2015-03-17 08:33:34";296.830256953927;358.178568800784;338.860784313726
"2015-03-17 08:33:57";341.698230764593;400.240626367283;387.87568627451
"2015-03-17 08:34:03";321.123575209194;391.962872496894;387.03137254902
"2015-03-17 08:34:24";296.823922070202;358.841214528434;329.791764705882
"2015-03-17 08:34:29";298.382913335307;358.239054584541;332.569803921569
"2015-03-17 08:34:32";297.811353881756;358.235168618851;340.645490196078
"2015-03-17 08:34:39";298.418553432046;358.643559665837;359.334117647059
"2015-03-17 08:35:05";297.084520516443;358.87174169169;348.292941176471
"2015-03-17 08:35:12";497.981078098385;615.370219654625;541.823137254902
"2015-03-17 08:35:16";297.90506085289;359.035890054175;366.985098039216
"2015-03-17 08:35:18";302.261848958211;360.726396575634;437.905882352941
"2015-03-17 08:35:29";305.630071121711;361.393295699572;465.182352941176
"2015-03-17 08:35:32";306.292122734361;361.874277438287;479.623137254902
"2015-03-17 08:35:41";308.835449845983;363.077862787713;443.274117647059
"2015-03-17 08:35:43";309.007412601177;363.02736691692;439.266274509804
"2015-03-17 08:35:46";307.394601053658;363.520907146026;440.882745098039
"2015-03-17 08:35:52";306.354556601272;363.409541131852;480.247450980392
"2015-03-17 08:36:03";312.600041751184;362.466111798855;464.027058823529
"2015-03-17 08:36:16";310.678160615645;363.348497573653;418.394117647059
