dateAndTime;lokrr
2015-03-19 07:53:17;302.094459
2015-03-19 07:53:20;270.414885
2015-03-19 07:53:40;182.000000
2015-03-19 07:53:53;307.634004
2015-03-19 07:53:55;368.380462
2015-03-19 07:54:22;275.228737
2015-03-19 07:54:30;572.942176
2015-03-19 07:54:36;1218.795267
2015-03-19 07:55:06;262.422333
2015-03-19 07:55:08;616.195925
2015-03-19 07:55:21;218.094207
2015-03-19 07:55:33;523.294786
2015-03-19 07:55:43;744.799556
2015-03-19 07:55:48;795.231354
2015-03-19 07:55:53;2207.862894
2015-03-19 07:56:06;182.950684
2015-03-19 07:56:17;587.090174
2015-03-19 07:56:49;182.008769
2015-03-19 07:57:01;196.436228
2015-03-19 07:58:03;182.000000
2015-03-19 07:58:28;182.373405
2015-03-19 07:59:09;188.786156
2015-03-19 07:59:18;182.398299
2015-03-19 07:59:46;182.000000
2015-03-19 08:00:19;182.002819
2015-03-19 08:00:36;430.423634
2015-03-19 08:00:54;661.313142
2015-03-19 08:00:59;279.499388
2015-03-19 08:01:04;493.018908
2015-03-19 08:01:07;300.722295
2015-03-19 08:01:32;290.207790
2015-03-19 08:01:34;257.809485
2015-03-19 08:01:47;230.775116
2015-03-19 08:02:03;241.400415
2015-03-19 08:02:03;241.400415
2015-03-19 08:02:36;190.146323
2015-03-19 08:03:06;183.083852
2015-03-19 08:03:53;692.309895
2015-03-19 08:03:55;1284.952099
2015-03-19 08:03:58;602.691211
2015-03-19 08:04:01;299.840419
2015-03-19 08:04:09;462.957348
2015-03-19 08:04:19;428.388471
2015-03-19 08:04:22;781.222800
2015-03-19 08:04:28;442.333851
2015-03-19 08:04:40;253.245853
2015-03-19 08:05:42;508.345717
2015-03-19 08:05:56;505.355569
2015-03-19 08:06:02;559.225002
2015-03-19 08:06:05;604.843685
2015-03-19 08:06:07;590.084992
2015-03-19 08:06:11;710.605639
2015-03-19 08:06:16;270.634407
2015-03-19 08:06:40;331.067825
2015-03-19 08:07:10;182.184494
2015-03-19 08:07:51;182.000791
2015-03-19 08:08:10;182.000538
2015-03-19 08:08:14;182.856520
2015-03-19 08:08:18;479.217036
2015-03-19 08:09:17;182.022265
2015-03-19 08:09:37;182.000124
2015-03-19 08:09:49;256.589701
2015-03-19 08:10:02;212.800882
2015-03-19 08:10:05;732.766523
2015-03-19 08:10:24;182.589742
2015-03-19 08:10:32;308.807141
2015-03-19 08:10:41;275.148424
2015-03-19 08:11:17;351.608426
2015-03-19 08:11:23;250.512969
2015-03-19 08:11:27;256.282511
2015-03-19 08:11:36;555.612561
2015-03-19 08:12:17;464.944864
2015-03-19 08:12:22;447.236593
2015-03-19 08:12:24;605.388716
2015-03-19 08:12:26;501.760638
2015-03-19 08:12:30;466.438462
2015-03-19 08:12:33;501.592822
2015-03-19 08:12:39;1488.624208
2015-03-19 08:12:44;227.086433
2015-03-19 08:12:48;183.414769
2015-03-19 08:12:51;183.154396
2015-03-19 08:12:54;474.165820
2015-03-19 08:12:56;522.190137
2015-03-19 08:13:09;276.401217
2015-03-19 08:13:14;539.211738
2015-03-19 08:13:20;480.883092
2015-03-19 08:13:23;450.388111
2015-03-19 08:13:32;254.483047
2015-03-19 08:13:54;182.000000
2015-03-19 08:13:55;348.751909
2015-03-19 08:13:58;544.893698
2015-03-19 08:14:14;182.887504
2015-03-19 08:14:17;474.090970
2015-03-19 08:15:09;182.000001
2015-03-19 08:15:32;182.000000
2015-03-19 08:15:32;182.000000
2015-03-19 08:15:32;182.000000
2015-03-19 08:15:41;317.366012
2015-03-19 08:16:01;457.568171
2015-03-19 08:16:04;402.469401
2015-03-19 08:16:19;474.501642
2015-03-19 08:16:29;546.763160
2015-03-19 08:16:55;372.850399
2015-03-19 08:16:58;321.199730
2015-03-19 08:17:30;186.587302
2015-03-19 08:18:04;182.028507
2015-03-19 08:18:04;182.028507
2015-03-19 08:18:14;263.631663
2015-03-19 08:18:31;225.305536
2015-03-19 08:18:39;253.290118
2015-03-19 08:18:47;192.623942
2015-03-19 08:18:52;385.080667
2015-03-19 08:19:05;412.133869
2015-03-19 08:19:20;191.834076
2015-03-19 08:19:30;312.726099
2015-03-19 08:19:32;293.461090
2015-03-19 08:19:41;357.494460
2015-03-19 08:19:53;460.376069
2015-03-19 08:20:10;435.319492
2015-03-19 08:20:23;527.641115
2015-03-19 08:20:28;550.331385
2015-03-19 08:20:40;511.945213
2015-03-19 08:20:44;568.617376
2015-03-19 08:20:47;568.408565
2015-03-19 08:20:49;568.496907
2015-03-19 08:20:55;474.949078
2015-03-19 08:21:02;659.789026
2015-03-19 08:21:03;947.519768
2015-03-19 08:21:07;1213.334279
2015-03-19 08:21:11;625.057241
2015-03-19 08:21:23;339.021008
2015-03-19 08:21:26;763.236999
2015-03-19 08:21:34;477.043814
2015-03-19 08:21:38;504.418860
2015-03-19 08:21:45;399.189381
2015-03-19 08:21:57;501.812043
2015-03-19 08:22:01;451.444161
2015-03-19 08:22:14;396.469500
2015-03-19 08:22:19;459.508019
2015-03-19 08:22:32;368.181681
2015-03-19 08:22:34;446.903939
2015-03-19 08:22:36;692.957125
2015-03-19 08:22:41;455.801285
2015-03-19 08:22:55;449.785831
2015-03-19 08:23:18;475.801345
2015-03-19 08:23:34;855.377451
2015-03-19 08:23:47;812.774730
2015-03-19 08:23:57;1012.241604
2015-03-19 08:24:02;709.995637
2015-03-19 08:24:08;373.836282
2015-03-19 08:24:28;200.549692
2015-03-19 08:24:34;384.062681
2015-03-19 08:24:45;399.464016
2015-03-19 08:25:16;208.014191
2015-03-19 08:25:30;558.097496
2015-03-19 08:25:33;457.004873
2015-03-19 08:25:35;642.134489
2015-03-19 08:25:41;192.111591
2015-03-19 08:25:47;293.362084
2015-03-19 08:26:23;563.940549
2015-03-19 08:26:39;555.930204
2015-03-19 08:26:42;556.494285
2015-03-19 08:26:52;345.007613
2015-03-19 08:27:05;531.203012
2015-03-19 08:27:07;539.291246
2015-03-19 08:27:18;452.703394
2015-03-19 08:27:23;497.275295
2015-03-19 08:27:34;189.588969
2015-03-19 08:27:42;389.125786
2015-03-19 08:27:45;308.096269
2015-03-19 08:27:47;200.472699
2015-03-19 08:27:51;191.686326
2015-03-19 08:28:05;413.344602
2015-03-19 08:28:08;455.668160
2015-03-19 08:28:18;195.742691
2015-03-19 08:28:19;414.142931
2015-03-19 08:28:22;305.864501
2015-03-19 08:28:41;487.690121
2015-03-19 08:28:48;271.434293
2015-03-19 08:29:00;190.496725
2015-03-19 08:29:06;359.511779
2015-03-19 08:29:52;468.429920
2015-03-19 08:30:13;200.348630
2015-03-19 08:30:18;298.973752
2015-03-19 08:30:20;410.022993
2015-03-19 08:30:32;442.095746
2015-03-19 08:30:49;818.510774
2015-03-19 08:30:51;521.939995
2015-03-19 08:30:53;272.454504
2015-03-19 08:31:02;750.627250
2015-03-19 08:31:13;392.667648
2015-03-19 08:31:13;392.667648
2015-03-19 08:31:20;438.077906
2015-03-19 08:31:27;281.167485
2015-03-19 08:31:35;248.098225
2015-03-19 08:31:39;445.054050
2015-03-19 08:31:46;528.653780
2015-03-19 08:31:50;509.866118
2015-03-19 08:31:52;447.060049
2015-03-19 08:31:57;738.654628
2015-03-19 08:32:13;732.353371
2015-03-19 08:32:20;718.215688
2015-03-19 08:32:40;586.727601
2015-03-19 08:32:54;556.475360
2015-03-19 08:33:00;365.562253
2015-03-19 08:33:13;503.665194
2015-03-19 08:33:44;275.007135
2015-03-19 08:33:46;297.841813
2015-03-19 08:33:55;308.251659
2015-03-19 08:34:03;344.843989
2015-03-19 08:34:06;418.398960
2015-03-19 08:34:13;274.107894
2015-03-19 08:34:20;248.518183
2015-03-19 08:34:43;334.190816
2015-03-19 08:34:52;395.133356
2015-03-19 08:35:04;383.786565
2015-03-19 08:35:12;399.222822
2015-03-19 08:35:24;382.675813
2015-03-19 08:35:28;411.499618
2015-03-19 08:35:36;400.654042
2015-03-19 08:35:39;409.340976
2015-03-19 08:35:47;412.787523
2015-03-19 08:35:51;419.710811
2015-03-19 08:36:05;191.921063
2015-03-19 08:36:09;259.341662
2015-03-19 08:36:20;326.195795
2015-03-19 08:36:24;336.562501
2015-03-19 08:36:40;240.496024
2015-03-19 08:36:48;298.638881
2015-03-19 08:36:54;236.376494
2015-03-19 08:37:01;389.428347
2015-03-19 08:37:06;439.879388
2015-03-19 08:37:11;438.891229
2015-03-19 08:37:15;438.507291
2015-03-19 08:37:20;387.624688
2015-03-19 08:37:22;407.210322
2015-03-19 08:37:30;316.874352
2015-03-19 08:37:32;388.427109
2015-03-19 08:37:35;381.164701
2015-03-19 08:37:45;516.512709
2015-03-19 08:38:03;254.022227
2015-03-19 08:38:11;274.141572
2015-03-19 08:38:14;322.959668
2015-03-19 08:38:21;321.916138
2015-03-19 08:38:24;257.380777
2015-03-19 08:38:28;249.432207
2015-03-19 08:38:35;461.093687
2015-03-19 08:38:43;334.494040
2015-03-19 08:38:47;414.931025
2015-03-19 08:39:17;561.948038
2015-03-19 08:39:32;770.501386
2015-03-19 08:39:38;545.427390
2015-03-19 08:39:54;488.268945
2015-03-19 08:39:55;568.163983
2015-03-19 08:40:08;386.363714
2015-03-19 08:40:28;296.892820
2015-03-19 08:40:38;259.763295
2015-03-19 08:40:39;320.610973
2015-03-19 08:41:21;287.389036
2015-03-19 08:41:22;290.836037
2015-03-19 08:41:41;329.673084
2015-03-19 08:41:44;394.376386
2015-03-19 08:41:47;320.787910
2015-03-19 08:41:57;754.308022
2015-03-19 08:42:00;1062.920371
2015-03-19 08:42:02;929.015103
2015-03-19 08:42:06;336.324304
2015-03-19 08:42:15;280.667849
2015-03-19 08:42:28;887.518663
2015-03-19 08:42:38;268.228138
2015-03-19 08:42:40;434.476936
2015-03-19 08:42:52;367.897305
2015-03-19 08:42:55;379.661031
2015-03-19 08:42:57;375.771357
2015-03-19 08:43:11;318.693397
2015-03-19 08:43:16;267.714166
2015-03-19 08:43:23;366.863279
2015-03-19 08:43:25;339.925162
2015-03-19 08:43:43;215.558498
2015-03-19 08:43:53;211.297954
2015-03-19 08:43:54;293.216947
2015-03-19 08:44:16;282.247090
2015-03-19 08:44:23;301.949118
2015-03-19 08:44:57;182.099161
2015-03-19 08:45:00;269.832714
2015-03-19 08:46:04;249.023254
2015-03-19 08:46:11;290.696948
2015-03-19 08:46:30;280.096345
2015-03-19 08:46:32;425.442851
2015-03-19 08:46:52;364.934524
2015-03-19 08:46:55;466.566545
2015-03-19 08:47:05;493.196961
2015-03-19 08:47:07;449.699123
2015-03-19 08:47:13;490.940701
2015-03-19 08:47:39;258.931778
2015-03-19 08:47:55;351.180398
2015-03-19 08:48:05;1006.737047
2015-03-19 08:48:11;513.560262
2015-03-19 08:48:15;476.533423
2015-03-19 08:48:18;441.011903
2015-03-19 08:48:20;422.438137
2015-03-19 08:48:30;352.066074
2015-03-19 08:48:38;416.102365
2015-03-19 08:48:43;479.317568
2015-03-19 08:48:44;357.052381
2015-03-19 08:48:55;326.436814
2015-03-19 08:48:58;298.688957
2015-03-19 08:49:10;280.336996
2015-03-19 08:49:14;388.517734
2015-03-19 08:49:16;312.708523
2015-03-19 08:49:48;349.975559
2015-03-19 08:50:09;309.175262
2015-03-19 08:50:14;451.026500
2015-03-19 08:50:20;306.061516
2015-03-19 08:50:32;271.413432
2015-03-19 08:50:57;280.400590
2015-03-19 08:51:08;289.871375
2015-03-19 08:51:18;336.796620
2015-03-19 08:51:59;406.636925
2015-03-19 08:52:25;339.969775
2015-03-19 08:52:35;313.248453
2015-03-19 08:52:45;332.743363
2015-03-19 08:52:52;344.562971
2015-03-19 08:52:58;349.589745
2015-03-19 08:53:03;352.074558
2015-03-19 08:53:06;361.099830
2015-03-19 08:53:09;347.702655
2015-03-19 08:53:11;355.171131
2015-03-19 08:53:40;212.963635
2015-03-19 08:53:46;242.155218
2015-03-19 08:53:47;260.826379
2015-03-19 08:54:03;289.646027
2015-03-19 08:54:25;287.082901
2015-03-19 08:54:27;268.415861
2015-03-19 08:54:29;289.832709
2015-03-19 08:54:31;307.821233
2015-03-19 08:54:33;314.311515
2015-03-19 08:54:47;313.328243
2015-03-19 08:54:49;391.211786
2015-03-19 08:55:39;257.785819
2015-03-19 08:55:45;225.011480
2015-03-19 08:55:57;260.736648
2015-03-19 08:56:05;231.677881
2015-03-19 08:56:14;252.302763
2015-03-19 08:56:26;262.275387
2015-03-19 08:56:34;249.696823
2015-03-19 08:56:41;325.700366
2015-03-19 08:56:43;861.447022
2015-03-19 08:56:56;579.600973
2015-03-19 08:56:57;314.768567
2015-03-19 08:57:10;270.058801
2015-03-19 08:57:13;388.737828
2015-03-19 08:57:32;330.018857
2015-03-19 08:57:41;249.513239
2015-03-19 08:57:50;260.563456
2015-03-19 08:57:52;319.963256
2015-03-19 08:57:54;296.154050
2015-03-19 08:57:58;381.763772
2015-03-19 08:58:09;300.980754
2015-03-19 08:58:19;300.016596
2015-03-19 08:58:25;322.078768
2015-03-19 08:58:59;329.827697
2015-03-19 08:59:01;313.228602
2015-03-19 08:59:14;406.030055
2015-03-19 08:59:17;410.870373
2015-03-19 08:59:33;246.311977
2015-03-19 08:59:34;275.618010
2015-03-19 08:59:37;282.401841
2015-03-19 08:59:42;217.048369
2015-03-19 09:00:02;292.031113
2015-03-19 09:00:24;332.348735
2015-03-19 09:00:30;227.328476
2015-03-19 09:00:35;388.423783
2015-03-19 09:00:55;258.625721
2015-03-19 09:00:55;258.625721
2015-03-19 09:01:38;205.489089
2015-03-19 09:01:43;474.755569
2015-03-19 09:01:52;1073.413555
2015-03-19 09:02:23;182.546182
2015-03-19 09:02:30;619.409225
2015-03-19 09:02:46;290.459621
2015-03-19 09:02:51;504.020964
2015-03-19 09:03:00;223.610351
2015-03-19 09:03:02;254.220644
2015-03-19 09:03:37;602.998635
2015-03-19 09:03:42;584.962514
2015-03-19 09:04:01;196.973818
2015-03-19 09:04:28;533.766464
2015-03-19 09:04:41;257.687714
2015-03-19 09:04:51;277.334362
2015-03-19 09:04:57;323.108915
2015-03-19 09:05:08;395.149368
2015-03-19 09:05:35;385.496995
2015-03-19 09:05:48;288.893192
2015-03-19 09:06:09;279.644025
2015-03-19 09:06:11;280.819330
2015-03-19 09:06:15;280.819330
2015-03-19 09:06:19;264.097632
2015-03-19 09:07:17;185.365231
2015-03-19 09:07:46;316.060119
2015-03-19 09:07:59;728.051781
2015-03-19 09:08:23;321.048248
2015-03-19 09:08:26;639.817803
2015-03-19 09:08:36;255.656051
2015-03-19 09:08:36;255.656051
2015-03-19 09:08:43;697.532832
2015-03-19 09:08:53;278.871489
2015-03-19 09:08:59;539.680844
2015-03-19 09:10:31;208.401960
2015-03-19 09:10:34;241.641385
2015-03-19 09:10:38;205.656471
2015-03-19 09:10:39;235.032632
2015-03-19 09:10:48;292.642214
2015-03-19 09:10:51;321.968099
2015-03-19 09:10:53;357.852450
2015-03-19 09:11:04;417.861301
2015-03-19 09:11:30;316.205575
2015-03-19 09:11:41;210.134830
2015-03-19 09:11:43;210.134830
2015-03-19 09:11:57;195.273138
2015-03-19 09:11:59;198.115457
2015-03-19 09:12:36;216.480280
2015-03-19 09:12:42;189.038368
2015-03-19 09:12:58;185.189520
2015-03-19 09:13:14;185.980496
2015-03-19 09:13:25;185.980496
2015-03-19 09:13:51;186.757098
2015-03-19 09:14:03;230.010245
2015-03-19 09:14:05;234.709644
2015-03-19 09:14:17;207.822134
2015-03-19 09:14:36;201.700452
2015-03-19 09:14:38;196.184755
2015-03-19 09:14:41;218.077470
2015-03-19 09:14:46;210.255535
2015-03-19 09:15:06;182.049643
2015-03-19 09:15:10;182.001478
2015-03-19 09:15:22;182.000000
2015-03-19 09:15:39;182.102513
2015-03-19 09:15:47;182.005577
2015-03-19 09:16:11;203.623215
2015-03-19 09:16:17;247.746497
2015-03-19 09:16:28;189.697242
2015-03-19 09:16:40;229.703715
2015-03-19 09:16:51;206.789397
2015-03-19 09:17:07;245.984298
2015-03-19 09:17:24;245.984298
2015-03-19 09:17:34;212.048816
2015-03-19 09:17:36;206.688633
2015-03-19 09:17:42;214.004126
2015-03-19 09:17:51;257.542368
2015-03-19 09:18:03;303.213945
2015-03-19 09:18:10;212.678227
2015-03-19 09:19:02;215.785625
2015-03-19 09:19:33;369.912809
2015-03-19 09:19:57;328.298184
2015-03-19 09:20:07;309.649655
2015-03-19 09:20:15;250.414474
2015-03-19 09:20:49;274.797707
2015-03-19 09:21:50;251.417458
2015-03-19 09:21:53;368.349274
2015-03-19 09:21:55;292.365940
2015-03-19 09:22:08;568.378881
2015-03-19 09:22:31;502.130177
2015-03-19 09:22:37;501.094114
2015-03-19 09:22:51;486.452864
2015-03-19 09:22:55;486.452864
2015-03-19 09:22:58;295.142918
2015-03-19 09:23:13;295.142918
2015-03-19 09:23:16;280.626575
2015-03-19 09:23:33;274.602273
2015-03-19 09:23:39;288.181193
2015-03-19 09:23:58;222.121163
2015-03-19 09:24:11;222.121163
2015-03-19 09:24:14;220.289383
2015-03-19 09:24:16;245.753189
2015-03-19 09:24:18;230.941716
2015-03-19 09:24:19;235.566081
2015-03-19 09:24:39;226.391991
2015-03-19 09:24:55;244.094058
2015-03-19 09:25:04;280.588369
2015-03-19 09:25:06;280.588369
2015-03-19 09:25:18;233.695821
2015-03-19 09:25:29;274.442304
2015-03-19 09:25:34;272.050120
2015-03-19 09:25:36;272.050120
2015-03-19 09:25:53;272.783822
2015-03-19 09:26:04;247.499011
2015-03-19 09:26:15;212.813918
2015-03-19 09:26:26;248.179408
2015-03-19 09:26:30;294.446529
2015-03-19 09:26:33;294.446529
2015-03-19 09:26:35;319.853436
2015-03-19 09:26:43;265.841373
2015-03-19 09:26:44;265.841373
2015-03-19 09:26:57;233.013114
2015-03-19 09:27:02;233.013114
2015-03-19 09:27:07;199.848743
2015-03-19 09:27:16;468.094427
2015-03-19 09:27:47;297.685946
2015-03-19 09:27:53;320.570774
2015-03-19 09:28:01;264.887580
2015-03-19 09:28:06;285.232699
2015-03-19 09:28:10;267.384145
2015-03-19 09:28:17;310.994587
2015-03-19 09:28:19;265.702636
2015-03-19 09:28:21;196.027082
2015-03-19 09:28:25;182.177314
2015-03-19 09:28:27;182.335150
2015-03-19 09:28:29;182.335150
2015-03-19 09:28:31;182.335150
2015-03-19 09:28:46;206.786825
2015-03-19 09:28:51;208.760644
2015-03-19 09:29:18;657.296254
2015-03-19 09:29:24;308.561871
2015-03-19 09:29:34;828.613816
2015-03-19 09:29:38;280.844847
2015-03-19 09:29:57;599.559413
2015-03-19 09:30:00;292.637561
2015-03-19 09:30:04;239.757524
2015-03-19 09:30:08;257.265385
2015-03-19 09:30:13;257.265385
2015-03-19 09:30:17;208.290156
2015-03-19 09:30:23;182.429887
2015-03-19 09:30:37;207.776442
2015-03-19 09:30:54;248.024131
2015-03-19 09:31:08;180.587420
2015-03-19 09:31:35;183.300566
2015-03-19 09:31:37;183.300566
2015-03-19 09:31:43;183.300566
2015-03-19 09:31:48;187.465549
2015-03-19 09:31:51;183.826857
2015-03-19 09:32:05;186.635472
2015-03-19 09:32:06;194.549724
2015-03-19 09:32:11;187.736585
2015-03-19 09:32:20;201.738439
2015-03-19 09:32:27;217.651785
2015-03-19 09:33:03;189.059228
2015-03-19 09:33:32;331.142390
2015-03-19 09:33:50;732.764507
2015-03-19 09:33:53;732.851182
2015-03-19 09:33:56;731.239875
2015-03-19 09:34:34;273.392316
2015-03-19 09:34:47;238.825268
2015-03-19 09:34:59;253.835820
2015-03-19 09:35:03;439.545742
2015-03-19 09:35:25;483.544147
2015-03-19 09:35:54;523.053018
2015-03-19 09:35:59;453.756640
2015-03-19 09:36:01;453.756640
2015-03-19 09:36:04;598.366631
2015-03-19 09:36:05;914.165208
2015-03-19 09:36:09;914.165208
2015-03-19 09:36:15;415.569994
2015-03-19 09:36:22;406.078832
2015-03-19 09:37:06;584.798919
2015-03-19 09:37:28;303.659875
2015-03-19 09:37:56;262.074601
2015-03-19 09:38:02;289.578929
2015-03-19 09:38:11;289.319396
2015-03-19 09:38:15;341.285925
2015-03-19 09:38:19;428.347463
2015-03-19 09:38:21;571.494089
2015-03-19 09:38:26;703.976921
2015-03-19 09:38:42;575.000251
2015-03-19 09:39:03;808.902183
2015-03-19 09:39:08;752.376407
2015-03-19 09:39:20;563.342873
2015-03-19 09:39:23;688.844438
2015-03-19 09:39:25;563.342873
2015-03-19 09:39:36;819.321604
2015-03-19 09:39:57;636.897044
2015-03-19 09:40:09;477.129422
2015-03-19 09:40:23;493.945689
2015-03-19 09:41:00;285.974975
2015-03-19 09:41:03;285.974975
2015-03-19 09:41:34;186.302751
2015-03-19 09:41:50;197.075575
2015-03-19 09:41:53;237.581544
2015-03-19 09:42:33;231.756104
2015-03-19 09:42:41;211.779483
2015-03-19 09:42:47;210.432290
2015-03-19 09:42:56;209.593153
2015-03-19 09:43:01;194.537513
2015-03-19 09:43:02;194.148952
2015-03-19 09:43:10;194.148952
2015-03-19 09:43:49;271.513470
2015-03-19 09:43:51;492.184292
2015-03-19 09:43:53;260.188713
2015-03-19 09:44:38;315.731968
2015-03-19 09:44:47;286.391910
2015-03-19 09:44:58;261.166154
2015-03-19 09:45:28;396.991074
2015-03-19 09:45:34;392.931178
2015-03-19 09:46:08;368.172945
2015-03-19 09:46:10;397.973817
2015-03-19 09:46:30;508.594907
2015-03-19 09:46:55;232.323273
2015-03-19 09:47:01;376.527022
2015-03-19 09:47:23;343.801488
2015-03-19 09:47:29;352.043025
2015-03-19 09:47:45;395.498930
2015-03-19 09:48:24;262.245923
2015-03-19 09:48:27;298.936874
2015-03-19 09:49:26;334.412811
2015-03-19 09:49:31;331.739024
2015-03-19 09:49:35;334.412811
2015-03-19 09:49:41;349.242393
2015-03-19 09:49:56;300.132146
2015-03-19 09:50:15;547.939403
2015-03-19 09:51:17;347.629998
2015-03-19 09:51:36;283.299308
2015-03-19 09:51:50;331.421559
2015-03-19 09:51:55;331.421559
2015-03-19 09:52:02;342.885226
2015-03-19 09:52:20;333.663258
2015-03-19 09:52:24;333.663258
2015-03-19 09:53:00;334.635219
2015-03-19 09:54:09;378.247172
2015-03-19 09:55:00;501.092980
2015-03-19 09:56:11;504.411178
2015-03-19 09:56:58;713.820135
2015-03-19 09:57:01;426.829128
2015-03-19 09:57:05;716.686226
2015-03-19 09:57:18;409.247780
2015-03-19 09:57:26;378.164538
2015-03-19 09:57:27;409.247780
2015-03-19 09:57:35;415.429107
2015-03-19 09:57:37;425.352213
2015-03-19 09:57:55;463.355505
2015-03-19 09:58:00;458.082030
2015-03-19 09:58:03;458.082030
2015-03-19 09:58:06;602.834942
2015-03-19 09:58:09;345.955233
2015-03-19 09:58:18;342.380865
2015-03-19 09:58:42;342.697581
2015-03-19 09:58:48;390.567692
2015-03-19 09:58:56;390.567692
2015-03-19 09:59:10;367.968304
2015-03-19 09:59:16;390.567692
2015-03-19 09:59:19;342.697581
2015-03-19 10:00:12;262.735927
2015-03-19 10:00:14;349.846532
2015-03-19 10:00:16;355.371777
2015-03-19 10:00:22;355.371777
2015-03-19 10:00:26;349.846532
2015-03-19 10:00:30;349.846532
2015-03-19 10:00:33;349.846532
2015-03-19 10:00:40;200.970942
2015-03-19 10:00:53;262.735927
2015-03-19 10:01:40;414.627246
2015-03-19 10:01:46;647.455816
2015-03-19 10:01:48;536.387422
2015-03-19 10:02:01;428.934988
2015-03-19 10:02:19;298.144832
2015-03-19 10:02:23;182.006483
2015-03-19 10:03:01;182.000000
2015-03-19 10:03:19;184.121402
2015-03-19 10:03:39;182.581978
2015-03-19 10:03:43;216.495236
2015-03-19 10:04:45;182.027376
2015-03-19 10:04:45;182.027376
2015-03-19 10:05:18;221.601251
2015-03-19 10:05:24;270.776957
2015-03-19 10:05:56;417.304403
2015-03-19 10:06:11;368.762628
2015-03-19 10:06:16;368.762628
2015-03-19 10:06:47;391.249115
2015-03-19 10:07:00;275.804282
2015-03-19 10:07:18;249.866016
2015-03-19 10:07:21;249.866016
2015-03-19 10:07:29;331.171739
2015-03-19 10:07:42;1014.091455
2015-03-19 10:09:11;262.597517
2015-03-19 10:09:22;312.203827
2015-03-19 10:10:04;319.165330
2015-03-19 10:10:31;289.810305
2015-03-19 10:10:48;352.009306
2015-03-19 10:11:23;303.324420
2015-03-19 10:11:28;327.977018
2015-03-19 10:11:57;309.036197
2015-03-19 10:12:00;290.353267
2015-03-19 10:12:14;288.327348
2015-03-19 10:13:08;317.437846
2015-03-19 10:13:23;302.102552
2015-03-19 10:13:40;340.230835
2015-03-19 10:13:52;321.705644
2015-03-19 10:14:35;326.814483
2015-03-19 10:14:43;343.935305
2015-03-19 10:14:48;221.901709
2015-03-19 10:14:50;189.851972
2015-03-19 10:14:53;187.964801
2015-03-19 10:15:01;221.359528
2015-03-19 10:15:04;198.516963
2015-03-19 10:15:19;303.031754
2015-03-19 10:15:37;350.569841
2015-03-19 10:15:51;293.848371
2015-03-19 10:15:56;277.691395
2015-03-19 10:16:19;280.930460
2015-03-19 10:16:22;280.930460
2015-03-19 10:16:30;263.207973
2015-03-19 10:17:06;196.576258
2015-03-19 10:17:12;226.223202
2015-03-19 10:17:25;373.820196
2015-03-19 10:17:46;191.523360
2015-03-19 10:17:55;265.239157
2015-03-19 10:18:02;409.499477
2015-03-19 10:18:30;196.294882
2015-03-19 10:18:35;297.522478
2015-03-19 10:18:41;366.000696
2015-03-19 10:18:43;366.000696
2015-03-19 10:19:06;297.522478
2015-03-19 10:19:59;207.018067
2015-03-19 10:20:01;358.659645
2015-03-19 10:20:16;662.194233
2015-03-19 10:20:33;188.481799
2015-03-19 10:21:02;238.433697
2015-03-19 10:21:24;272.419768
2015-03-19 10:21:30;254.432144
2015-03-19 10:21:46;337.119892
2015-03-19 10:22:08;235.921796
2015-03-19 10:22:13;200.732158
2015-03-19 10:22:16;191.354722
2015-03-19 10:22:33;323.998570
2015-03-19 10:22:35;645.869719
2015-03-19 10:22:37;760.644317
2015-03-19 10:22:42;327.430643
2015-03-19 10:22:48;327.430643
2015-03-19 10:22:58;515.607003
2015-03-19 10:24:07;229.271996
2015-03-19 10:24:21;330.441502
2015-03-19 10:24:25;490.717170
2015-03-19 10:24:56;562.636680
2015-03-19 10:25:04;647.348615
2015-03-19 10:25:10;623.085502
2015-03-19 10:25:12;405.656996
2015-03-19 10:25:16;445.471263
2015-03-19 10:25:17;445.471263
2015-03-19 10:25:19;366.119372
2015-03-19 10:25:22;261.943189
2015-03-19 10:25:25;208.239904
2015-03-19 10:25:49;198.110177
2015-03-19 10:25:53;189.376830
2015-03-19 10:26:29;721.467296
2015-03-19 10:27:10;418.161185
2015-03-19 10:27:16;418.161185
2015-03-19 10:27:19;357.927741
2015-03-19 10:27:27;352.592760
2015-03-19 10:27:34;253.943723
2015-03-19 10:27:43;459.388366
2015-03-19 10:27:48;357.141023
2015-03-19 10:27:50;357.141023
2015-03-19 10:28:18;638.881487
2015-03-19 10:28:33;299.819600
2015-03-19 10:28:35;284.250395
2015-03-19 10:28:52;698.464117
2015-03-19 10:29:02;321.529901
2015-03-19 10:29:31;470.671961
2015-03-19 10:29:52;315.998026
2015-03-19 10:30:07;298.818223
2015-03-19 10:30:09;367.606699
2015-03-19 10:30:24;247.781789
2015-03-19 10:30:51;258.163032
2015-03-19 10:30:56;260.369760
2015-03-19 10:32:06;319.932707
2015-03-19 10:32:26;325.665182
2015-03-19 10:32:39;312.638527
2015-03-19 10:32:44;333.046381
2015-03-19 10:32:50;388.684165
2015-03-19 10:32:55;647.836210
2015-03-19 10:33:17;346.885230
2015-03-19 10:33:22;564.333968
2015-03-19 10:33:52;346.654589
2015-03-19 10:33:56;346.654589
2015-03-19 10:33:56;346.654589
2015-03-19 10:34:09;262.486372
2015-03-19 10:34:31;295.159536
