"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-02-27 07:21:10";-624.814037459131;286.111111111111;210.283976156416;382.683164223649
"2015-02-27 07:21:17";-636.076757361505;286.111111111111;209.033272851046;382.803156154634
"2015-02-27 07:21:29";-636.068840885256;286.111111111111;209.034732767177;382.768904165739
"2015-02-27 07:21:40";-677.881974018519;286.111111111111;204.240891736613;382.925258568204
"2015-02-27 07:21:51";-688.123559199767;286.111111111111;203.01127824396;382.926678324715
"2015-02-27 07:21:54";-698.428611810826;286.111111111111;201.763178285538;383.175013593789
"2015-02-27 07:22:06";-688.255548808705;286.111111111111;202.999257121061;383.513609469065
"2015-02-27 07:22:14";-698.486211854276;286.111111111111;201.75826345476;385.973277978149
"2015-02-27 07:22:19";-708.670542387507;286.111111111111;200.510163496338;387.075528958018
"2015-02-27 07:22:24";-698.486211854276;286.111111111111;201.75826345476;389.638496936089
"2015-02-27 07:22:32";-708.431338918153;286.111111111111;200.529332777673;390.671124972475
"2015-02-27 07:22:38";-708.583541216457;286.111111111111;200.517163406841;391.380208436832
"2015-02-27 07:23:10";-645.207379083818;286.111111111111;208.054619112707;392.607698567028
"2015-02-27 07:23:22";-612.014414625282;286.111111111111;211.808880611229;394.191783326003
"2015-02-27 07:23:41";-589.801057156955;286.111111111111;214.178839855648;395.327874822061
"2015-02-27 07:23:42";-601.342021155102;286.111111111111;212.930739897226;398.474912186082
"2015-02-27 07:23:57";-612.851284602256;286.111111111111;211.661953520864;399.548638759964
"2015-02-27 07:24:01";-601.43181989371;286.111111111111;212.910053479285;401.228823271522
"2015-02-27 07:24:18";-589.900493171307;286.111111111111;214.150526141609;402.839100560294
"2015-02-27 07:24:24";-601.435354707115;286.111111111111;212.909220408262;404.342807403185
"2015-02-27 07:24:34";-601.391270454696;286.111111111111;212.919505840702;406.235853130454
"2015-02-27 07:24:45";-566.292879273086;286.111111111111;216.678816578093;407.940974760568
"2015-02-27 07:24:54";-566.283758023303;286.111111111111;216.683181892786;410.031609285261
"2015-02-27 07:24:59";-554.338144553195;286.111111111111;217.923552333991;411.892575248855
"2015-02-27 07:25:02";-542.233718183179;286.111111111111;219.171652292412;413.90814684808
"2015-02-27 07:25:08";-542.219835243636;286.111111111111;219.19797181406;427.757666199681
"2015-02-27 07:25:22";-565.082969395615;286.111111111111;217.012192751022;429.604840294331
"2015-02-27 07:25:27";-565.073315193715;286.111111111111;217.014049464872;431.435921829494
"2015-02-27 07:25:32";-565.060981280266;286.111111111111;217.016412555226;433.004274010945
"2015-02-27 07:25:33";-565.060981280266;286.111111111111;217.016412555226;435.549599942232
"2015-02-27 07:25:52";-529.605591298941;286.111111111111;220.748690072192;435.197239615815
"2015-02-27 07:25:55";-517.440861390608;286.111111111111;222.017083205152;466.365232350697
"2015-02-27 07:26:04";-541.57164065204;286.111111111111;219.504673795258;466.966152968378
"2015-02-27 07:26:10";-553.200669332807;286.111111111111;218.301635149801;467.403694148995
"2015-02-27 07:26:14";-553.178798043134;286.111111111111;218.306175077082;467.66196380347
"2015-02-27 07:26:25";-517.402047216739;286.111111111111;222.034637590639;468.143274383362
"2015-02-27 07:26:33";-505.261083801094;286.111111111111;223.07242250755;468.577451040766
"2015-02-27 07:26:42";-479.934896282263;286.111111111111;225.54018967469;469.402287348437
"2015-02-27 07:26:47";-479.967565800785;286.111111111111;225.553491412177;470.211455415741
"2015-02-27 07:27:13";-467.071015845507;286.111111111111;226.791667295356;470.872283841337
"2015-02-27 07:27:21";-454.049335645318;286.111111111111;228.039767253777;470.760736430202
"2015-02-27 07:27:24";-467.071015845507;286.111111111111;226.791667295356;472.43689202445
"2015-02-27 07:27:33";-454.049335645318;286.111111111111;228.039767253777;472.998460274364
"2015-02-27 07:27:35";-467.117476124657;286.111111111111;226.805914239145;473.606347938717
"2015-02-27 07:27:49";-467.080577211232;286.111111111111;226.794549229818;474.107710549479
"2015-02-27 07:27:51";-479.950488209686;286.111111111111;225.546449271396;474.447584884816
"2015-02-27 07:27:56";-505.246028116347;286.111111111111;223.050249354552;475.217901348323
"2015-02-27 07:27:58";-505.246028116347;286.111111111111;223.050249354552;474.776863950035
"2015-02-27 07:28:02";-517.673727847169;286.111111111111;221.797861894533;475.464943266147
"2015-02-27 07:28:20";-517.470307361098;286.111111111111;222.002763242563;475.91200521351
"2015-02-27 07:28:23";-517.437379841109;286.111111111111;222.018714862778;476.749482047642
"2015-02-27 07:28:46";-492.751819948489;286.111111111111;224.567356189509;477.438081498748
"2015-02-27 07:28:49";-505.025790969016;286.111111111111;223.357839514376;478.246569635567
"2015-02-27 07:28:52";-517.138085559362;286.111111111111;222.130244741623;479.248651405562
"2015-02-27 07:29:13";-517.059973642419;286.111111111111;222.153636069183;480.47864053728
"2015-02-27 07:29:19";-528.978275126637;286.111111111111;220.923905354992;481.020420174654
"2015-02-27 07:29:33";-540.819813991116;286.111111111111;219.67580539657;481.817846453181
"2015-02-27 07:29:39";-552.569837134175;286.111111111111;218.419463724007;495.156200573932
"2015-02-27 07:30:11";-528.847583431699;286.111111111111;220.952547452045;506.018702646897
"2015-02-27 07:30:16";-528.878969548914;286.111111111111;220.945824691396;505.999351803844
"2015-02-27 07:30:25";-529.753158114434;286.111111111111;220.688352974132;506.094341994262
"2015-02-27 07:30:30";-517.522339206208;286.111111111111;221.974641352206;506.263510093392
"2015-02-27 07:30:35";-505.236511106087;286.111111111111;223.222741310628;511.2163497761
"2015-02-27 07:30:38";-517.497407150404;286.111111111111;221.988635232813;509.654602895622
"2015-02-27 07:30:41";-529.598941718707;286.111111111111;220.751110031592;509.414221430746
"2015-02-27 07:30:50";-529.540668153064;286.111111111111;220.77150214524;509.273384027697
"2015-02-27 07:30:53";-529.540668153064;286.111111111111;220.77150214524;509.059239610125
"2015-02-27 07:31:00";-529.486768220866;286.111111111111;220.789225322895;508.86815856452
"2015-02-27 07:31:22";-492.739954468668;286.111111111111;224.578305616103;507.351016927517
"2015-02-27 07:31:51";-517.166774857343;286.111111111111;222.121227972899;519.786451119207
"2015-02-27 07:31:54";-517.023408227834;286.111111111111;222.164071828449;518.916711129554
"2015-02-27 07:32:01";-528.590161825146;286.111111111111;221.00453271738;517.303669331077
"2015-02-27 07:32:05";-528.616072176013;286.111111111111;220.999529235253;526.548746231625
"2015-02-27 07:32:27";-551.921605687877;286.111111111111;218.520877127578;524.334835721774
"2015-02-27 07:32:33";-552.062136060008;286.111111111111;218.500131702801;522.751842557056
"2015-02-27 07:32:57";-492.038560248311;286.111111111111;224.857070570469;520.894990050344
"2015-02-27 07:33:00";-492.038560248311;286.111111111111;224.857070570469;520.080175027764
"2015-02-27 07:33:03";-491.892447459967;286.111111111111;224.8929389062;519.166864432402
"2015-02-27 07:33:14";-491.930769630132;286.111111111111;224.883827965306;518.36588057498
"2015-02-27 07:33:20";-517.003960729861;286.111111111111;222.169502532989;516.345399458636
"2015-02-27 07:33:30";-516.926141449786;286.111111111111;222.190480988173;516.034909188949
"2015-02-27 07:33:34";-528.89487789839;286.111111111111;220.942381029751;515.464378803459
"2015-02-27 07:33:44";-575.144904622498;286.111111111111;215.978193601312;514.106871799493
"2015-02-27 07:33:54";-563.718470190091;286.111111111111;217.231576535386;513.610956744848
"2015-02-27 07:34:02";-575.083470979174;286.111111111111;215.985878362756;513.827298176009
"2015-02-27 07:34:08";-563.666509540679;286.111111111111;217.238711840676;515.331229211982
"2015-02-27 07:34:14";-575.112416949389;286.111111111111;215.982266047273;516.730609910348
"2015-02-27 07:34:25";-563.727238101407;286.111111111111;217.230366005695;527.468227294317
"2015-02-27 07:34:33";-552.216061843513;286.111111111111;218.476684269009;538.153842060547
"2015-02-27 07:34:35";-552.216061843513;286.111111111111;218.476684269009;537.714021505297
"2015-02-27 07:34:44";-528.635886296993;286.111111111111;220.995671128552;539.770975986664
"2015-02-27 07:34:52";-551.983995888788;286.111111111111;218.511741103932;539.186463588737
"2015-02-27 07:35:05";-586.096114736574;286.111111111111;214.764032925271;538.613054340203
"2015-02-27 07:35:08";-597.18831903299;286.111111111111;213.515932966849;537.917568301765
"2015-02-27 07:35:15";-597.098877924654;286.111111111111;213.525056474559;537.197302269864
"2015-02-27 07:36:16";-617.246890628352;286.111111111111;211.165397968663;536.79464731395
"2015-02-27 07:36:41";-606.494533685206;286.111111111111;212.415948135977;535.430866669553
"2015-02-27 07:36:44";-617.216204171333;286.111111111111;211.167848177555;534.263952002975
"2015-02-27 07:36:58";-595.682735923338;286.111111111111;213.660431119367;533.176190278597
"2015-02-27 07:37:13";-573.456906186958;286.111111111111;216.169035132937;532.261055818288
"2015-02-27 07:37:19";-584.56734419262;286.111111111111;214.920935174515;531.287322561676
"2015-02-27 07:37:22";-595.445148531816;286.111111111111;213.681694548341;528.622484132605
"2015-02-27 07:37:24";-595.445148531816;286.111111111111;213.681694548341;549.011907787955
"2015-02-27 07:37:25";-606.284432588551;286.111111111111;212.433594589919;545.820424906684
"2015-02-27 07:37:44";-648.464498147542;286.111111111111;207.433816492519;544.475150177589
"2015-02-27 07:37:54";-659.161722542819;286.111111111111;206.153658809435;543.345385471314
"2015-02-27 07:37:58";-659.138555366143;286.111111111111;206.15519328369;551.487926570084
"2015-02-27 07:38:05";-648.990513526611;286.111111111111;207.397633740004;550.281936866833
"2015-02-27 07:38:11";-649.205698797297;286.111111111111;207.382604144931;551.074395485286
"2015-02-27 07:38:14";-649.205698797297;286.111111111111;207.382604144931;550.408137157314
"2015-02-27 07:38:18";-638.837678985479;286.111111111111;208.630704103352;547.892968389563
"2015-02-27 07:38:24";-638.767132367426;286.111111111111;208.635895010549;546.242386447072
"2015-02-27 07:38:28";-649.131598044644;286.111111111111;207.387795052128;545.003069768746
"2015-02-27 07:38:30";-659.371623750624;286.111111111111;206.139695093706;543.578343293335
"2015-02-27 07:38:43";-628.302426927498;286.111111111111;209.882000152439;542.237667043807
"2015-02-27 07:38:53";-617.71850386365;286.111111111111;211.127189122934;539.72573645397
"2015-02-27 07:39:01";-617.995160950758;286.111111111111;211.10426979422;539.427017039679
"2015-02-27 07:39:09";-618.209031255807;286.111111111111;211.086280502786;539.001002943997
"2015-02-27 07:39:09";-618.209031255807;286.111111111111;211.086280502786;536.968457312734
"2015-02-27 07:39:13";-618.179914174549;286.111111111111;211.08874395605;536.779100729113
"2015-02-27 07:39:27";-628.725215866137;286.111111111111;209.848855508512;537.04923489506
"2015-02-27 07:39:34";-628.666902420433;286.111111111111;209.853472470758;535.053764221151
"2015-02-27 07:39:44";-628.790827990378;286.111111111111;209.843642809201;533.81803053056
"2015-02-27 07:39:49";-629.020740737163;286.111111111111;209.825224604971;532.548783586066
"2015-02-27 07:39:52";-629.020740737163;286.111111111111;209.825224604971;531.41762017082
"2015-02-27 07:39:54";-629.020740737163;286.111111111111;209.825224604971;531.523660688401
"2015-02-27 07:40:07";-639.733411254611;286.111111111111;208.563224115055;531.608691329811
"2015-02-27 07:40:24";-618.493313059518;286.111111111111;211.061983839595;530.495385508006
"2015-02-27 07:40:24";-618.493313059518;286.111111111111;211.061983839595;528.529431097464
"2015-02-27 07:40:30";-607.57999388558;286.111111111111;212.32071668369;530.209980469626
"2015-02-27 07:40:33";-607.57999388558;286.111111111111;212.32071668369;530.186996194247
"2015-02-27 07:40:48";-639.523368941221;286.111111111111;208.579318944735;529.442616648958
"2015-02-27 07:40:50";-639.523368941221;286.111111111111;208.579318944735;528.864341625625
"2015-02-27 07:40:55";-660.409555699587;286.111111111111;206.068951035278;526.644436199636
"2015-02-27 07:40:55";-660.409555699587;286.111111111111;206.068951035278;526.119314224325
"2015-02-27 07:41:01";-662.51155323843;286.111111111111;205.915726201268;525.604167243148
"2015-02-27 07:41:12";-652.128852673808;286.111111111111;207.162933194671;525.003827897792
"2015-02-27 07:41:28";-683.045110984526;286.111111111111;203.411230577174;525.440653421442
"2015-02-27 07:41:39";-683.109967404946;286.111111111111;203.406709358384;525.242327200983
"2015-02-27 07:41:44";-683.262354037807;286.111111111111;203.396039282041;525.636631142086
"2015-02-27 07:41:47";-683.262354037807;286.111111111111;203.396039282041;525.529560089594
"2015-02-27 07:42:06";-693.476975681189;286.111111111111;202.136137268053;526.41229283998
"2015-02-27 07:42:13";-693.476975681189;286.111111111111;202.136137268053;543.576461362891
"2015-02-27 07:42:21";-673.260440844365;286.111111111111;204.632337184896;544.249351865969
"2015-02-27 07:42:44";-631.491671800732;286.111111111111;209.609440697212;544.814482549124
"2015-02-27 07:43:03";-631.649776685794;286.111111111111;209.594286229461;545.444860551761
"2015-02-27 07:43:08";-631.555218710572;286.111111111111;209.603372985706;546.044268585936
"2015-02-27 07:43:17";-630.709375388516;286.111111111111;209.681751262046;546.632290519536
"2015-02-27 07:43:23";-641.298881455738;286.111111111111;208.437297214456;544.891682425651
"2015-02-27 07:43:29";-641.257466197362;286.111111111111;208.440778084057;547.477138249921
"2015-02-27 07:43:40";-630.657220278717;286.111111111111;209.686425506702;547.790999517966
"2015-02-27 07:43:47";-630.887863524967;286.111111111111;209.665622232645;546.218336834924
"2015-02-27 07:44:05";-618.588659974111;286.111111111111;211.053732615304;544.884499115261
"2015-02-27 07:44:15";-628.973787291335;286.111111111111;209.829005549537;545.057653300645
"2015-02-27 07:44:17";-628.973787291335;286.111111111111;209.829005549537;545.26550947365
"2015-02-27 07:44:34";-660.182094505806;286.111111111111;206.084705674272;544.405665070362
"2015-02-27 07:44:40";-660.037715991024;286.111111111111;206.094630653759;544.853853041169
"2015-02-27 07:44:47";-660.028849262565;286.111111111111;206.095238305565;545.540469905187
"2015-02-27 07:44:50";-659.777688326129;286.111111111111;206.112362271023;546.214044086717
"2015-02-27 07:44:58";-659.777688326129;286.111111111111;206.112362271023;544.728323306182
"2015-02-27 07:45:01";-649.519172866193;286.111111111111;207.360462229445;545.398329104248
"2015-02-27 07:45:07";-649.301561765587;286.111111111111;207.375864514788;544.383997111544
"2015-02-27 07:45:22";-659.802112409488;286.111111111111;206.1107044908;544.756614375651
"2015-02-27 07:45:28";-669.938604410805;286.111111111111;204.862604532379;545.426082768571
"2015-02-27 07:45:30";-679.953522724416;286.111111111111;203.614504573957;545.361002354631
"2015-02-27 07:45:36";-670.246608608259;286.111111111111;204.842486667806;546.113967927616
"2015-02-27 07:45:38";-680.274806677853;286.111111111111;203.594386709384;547.061581816832
"2015-02-27 07:45:50";-660.18552187394;286.111111111111;206.084469365237;547.687266026671
"2015-02-27 07:45:55";-649.79182839343;286.111111111111;207.34095654829;557.058025315804
"2015-02-27 07:46:25";-607.716753606959;286.111111111111;212.308184886125;557.626790356891
"2015-02-27 07:46:29";-596.786999713093;286.111111111111;213.556284844547;559.74238857066
"2015-02-27 07:46:33";-607.716753606959;286.111111111111;212.308184886125;559.899246652113
"2015-02-27 07:46:44";-607.782700994083;286.111111111111;212.302095096107;560.015133973012
"2015-02-27 07:46:48";-596.847743878814;286.111111111111;213.550271623557;560.185806674091
"2015-02-27 07:46:52";-596.847743878814;286.111111111111;213.550271623557;559.21350281828
"2015-02-27 07:46:52";-596.847743878814;286.111111111111;213.550271623557;558.96250472772
"2015-02-27 07:47:11";-585.738802307124;286.111111111111;214.802868736217;564.130013511211
"2015-02-27 07:47:19";-596.802345695521;286.111111111111;213.554768777795;566.957884581003
"2015-02-27 07:47:52";-607.415799560679;286.111111111111;212.33559418014;566.616764228412
"2015-02-27 07:47:59";-607.310344571182;286.111111111111;212.345055425355;572.05677860883
"2015-02-27 07:48:09";-596.462858565608;286.111111111111;213.58783843048;571.808757584825
"2015-02-27 07:48:15";-596.443976907683;286.111111111111;213.589649700284;571.546452287398
"2015-02-27 07:48:21";-596.777969461009;286.111111111111;213.557176000566;571.251138479032
"2015-02-27 07:48:52";-562.22196221883;286.111111111111;217.416012046488;569.251832530348
"2015-02-27 07:49:05";-573.508949134687;286.111111111111;216.16367349936;569.057093071384
"2015-02-27 07:49:11";-563.074198317615;286.111111111111;217.31585979047;569.587884669966
"2015-02-27 07:49:20";-539.478631182576;286.111111111111;219.890784832797;570.659465266499
"2015-02-27 07:49:31";-515.989220126124;286.111111111111;222.38698474964;570.475978164626
"2015-02-27 07:49:36";-515.942145290937;286.111111111111;222.395151010407;570.504927836481
"2015-02-27 07:50:01";-503.950562749832;286.111111111111;223.651448073552;571.863017878486
"2015-02-27 07:50:21";-442.013464835696;286.111111111111;229.93260657526;571.333743818388
"2015-02-27 07:50:31";-416.291173440722;286.111111111111;232.410576937944;571.536355493114
"2015-02-27 07:50:48";-390.095045356005;286.111111111111;235.020248204458;569.797569740268
"2015-02-27 07:50:51";-390.102914802923;286.111111111111;235.031550436798;568.072817647977
"2015-02-27 07:50:57";-403.25213856262;286.111111111111;233.768042490595;566.684757422483
"2015-02-27 07:51:22";-416.190120965588;286.111111111111;232.581693899062;565.589002256984
"2015-02-27 07:51:25";-416.191876030549;286.111111111111;232.580502424934;565.368862489504
"2015-02-27 07:51:54";-441.564173933055;286.111111111111;230.115375611772;564.355090232105
"2015-02-27 07:52:08";-502.574196973926;286.111111111111;223.873589569185;564.215376060205
"2015-02-27 07:52:20";-502.021680921376;286.111111111111;223.945873751377;563.869364508777
"2015-02-27 07:52:23";-502.042639387941;286.111111111111;223.943249435049;562.865080502988
"2015-02-27 07:52:28";-525.81643158023;286.111111111111;221.395708567061;586.327179133581
"2015-02-27 07:52:38";-536.326669132184;286.111111111111;220.242926538887;585.694110185753
"2015-02-27 07:52:57";-501.156544470052;286.111111111111;224.047657620876;584.313243726455
"2015-02-27 07:53:03";-512.525997657302;286.111111111111;222.827084150638;583.452492583563
"2015-02-27 07:53:05";-524.008603978558;286.111111111111;221.578984192217;582.912021112193
"2015-02-27 07:53:17";-546.813733249697;286.111111111111;219.062182102269;580.72920113794
"2015-02-27 07:53:36";-524.323313151096;286.111111111111;221.549309440075;580.240460154866
"2015-02-27 07:53:50";-547.285672827843;286.111111111111;219.02222055646;578.39332165119
"2015-02-27 07:54:12";-546.260746213572;286.111111111111;219.107460601374;576.695244059512
"2015-02-27 07:54:54";-546.864363326107;286.111111111111;219.05795549193;575.751254298401
"2015-02-27 07:54:58";-546.864363326107;286.111111111111;219.05795549193;573.457514729229
"2015-02-27 07:55:01";-546.864363326107;286.111111111111;219.05795549193;572.404067320492
"2015-02-27 07:55:15";-579.676294096243;286.111111111111;215.31883168295;605.619653399368
"2015-02-27 07:55:20";-590.696193337024;286.111111111111;214.048745303508;603.803303052806
"2015-02-27 07:55:24";-601.124394491136;286.111111111111;212.810768362015;601.394601334518
"2015-02-27 07:55:32";-611.386508868343;286.111111111111;211.574330407938;601.292127777513
"2015-02-27 07:56:07";-602.434117364228;286.111111111111;212.723348461026;599.671954723751
"2015-02-27 07:56:14";-613.008309527175;286.111111111111;211.470950685213;596.885836532329
"2015-02-27 07:56:23";-612.949595683216;286.111111111111;211.474801699806;594.152642259398
"2015-02-27 07:56:39";-602.257457741268;286.111111111111;212.735412136573;591.756300217344
"2015-02-27 07:56:41";-602.257457741268;286.111111111111;212.735412136573;588.13277451221
"2015-02-27 07:56:55";-591.30077384332;286.111111111111;214.006801690842;586.458641738897
"2015-02-27 07:56:59";-601.83543220078;286.111111111111;212.763877798706;584.22744724023
"2015-02-27 07:57:02";-591.22702847612;286.111111111111;214.011977757128;597.311078276648
"2015-02-27 07:57:10";-580.489954619651;286.111111111111;215.260077715549;593.790987696067
"2015-02-27 07:57:14";-591.22702847612;286.111111111111;214.011977757128;591.287542037508
"2015-02-27 07:57:31";-603.200707473532;286.111111111111;212.669927601486;587.748902965823
"2015-02-27 07:57:36";-614.711517032145;286.111111111111;211.355207484198;584.372460257393
"2015-02-27 07:57:43";-603.691682498787;286.111111111111;212.634737708413;581.630022286746
"2015-02-27 07:58:06";-582.117226152877;286.111111111111;215.134953714774;578.920682928145
"2015-02-27 07:58:39";-560.032306217789;286.111111111111;217.634854075304;587.261247251263
"2015-02-27 07:58:42";-560.077188730703;286.111111111111;217.630778537911;593.277882146621
"2015-02-27 07:58:45";-560.077188730703;286.111111111111;217.630778537911;591.7909487254
"2015-02-27 07:58:50";-582.351626258411;286.111111111111;215.115964595858;589.097548051994
"2015-02-27 07:58:55";-582.351626258411;286.111111111111;215.115964595858;586.721248131628
"2015-02-27 07:59:06";-603.810573899114;286.111111111111;212.62609438532;582.927428081429
"2015-02-27 07:59:21";-604.671519331981;286.111111111111;212.561980585967;580.801302169464
"2015-02-27 07:59:26";-615.452911077948;286.111111111111;211.302119624862;577.537837561075
"2015-02-27 07:59:28";-625.952857055865;286.111111111111;210.05401966644;575.191165239116
"2015-02-27 07:59:41";-604.701163113886;286.111111111111;212.559722893488;572.794091430892
"2015-02-27 07:59:43";-615.322034357765;286.111111111111;211.311622935066;570.480542570223
"2015-02-27 08:00:04";-605.093308895509;286.111111111111;212.529521151973;568.248932052661
"2015-02-27 08:00:07";-605.093308895509;286.111111111111;212.529521151973;565.77477862852
"2015-02-27 08:00:23";-626.001711677902;286.111111111111;210.050627069512;562.34085767045
"2015-02-27 08:00:25";-626.001711677902;286.111111111111;210.050627069512;559.466050980547
"2015-02-27 08:00:31";-611.257115672683;286.111111111111;211.582326723783;556.037994481826
"2015-02-27 08:01:00";-589.904626501844;286.111111111111;214.10206377074;554.061732901548
"2015-02-27 08:01:37";-600.35354017664;286.111111111111;212.860196138527;551.287206224829
"2015-02-27 08:01:38";-600.35354017664;286.111111111111;212.860196138527;552.307511654936
"2015-02-27 08:02:01";-580.185800663165;286.111111111111;215.282309277567;569.245723650618
"2015-02-27 08:02:03";-580.185800663165;286.111111111111;215.282309277567;565.574909914676
"2015-02-27 08:02:08";-579.634022218932;286.111111111111;215.321822979639;589.099507229126
"2015-02-27 08:02:13";-590.328582278411;286.111111111111;214.073723021217;592.573807350704
"2015-02-27 08:02:29";-546.975300043474;286.111111111111;219.048644698138;588.535845541339
"2015-02-27 08:02:44";-535.842739126776;286.111111111111;220.287537316033;584.042711026106
"2015-02-27 08:02:55";-558.19127871596;286.111111111111;217.791337399189;580.356758056291
"2015-02-27 08:02:58";-558.19127871596;286.111111111111;217.791337399189;577.006759941613
"2015-02-27 08:03:01";-569.351380529787;286.111111111111;216.529086123187;573.359481034362
"2015-02-27 08:03:03";-580.204029240576;286.111111111111;215.280986164765;570.02842677066
"2015-02-27 08:03:11";-589.92133352127;286.111111111111;214.100956072137;566.703661073222
"2015-02-27 08:03:14";-589.760037888353;286.111111111111;214.111619585421;564.714754772942
"2015-02-27 08:03:16";-600.300922846076;286.111111111111;212.863519626999;561.661885512789
"2015-02-27 08:03:31";-621.978229024186;286.111111111111;210.309811574979;558.875958591824
"2015-02-27 08:03:57";-612.570644830614;286.111111111111;211.499452448464;555.725049294798
"2015-02-27 08:03:59";-623.384634352746;286.111111111111;210.223433461658;553.165869447585
"2015-02-27 08:04:02";-612.999433409739;286.111111111111;211.47153342008;550.78827172299
"2015-02-27 08:04:04";-620.914977539;286.111111111111;210.372593493105;547.980948447715
"2015-02-27 08:04:38";-631.725219549043;286.111111111111;209.087951126333;545.378916497795
"2015-02-27 08:04:46";-632.118001960005;286.111111111111;209.065430460048;542.389413405493
"2015-02-27 08:04:53";-662.423762044398;286.111111111111;205.298884060705;539.171764012245
"2015-02-27 08:05:04";-673.054969083284;286.111111111111;204.004876651408;536.604098561885
"2015-02-27 08:05:07";-673.054969083284;286.111111111111;204.004876651408;534.047216243452
"2015-02-27 08:05:09";-673.054969083284;286.111111111111;204.004876651408;531.576894527197
"2015-02-27 08:05:12";-673.054969083284;286.111111111111;204.004876651408;528.640617454823
"2015-02-27 08:05:41";-626.699948470233;286.111111111111;210.001347175849;526.48194852475
"2015-02-27 08:06:07";-665.685804700576;286.111111111111;205.120692141688;523.946382092083
"2015-02-27 08:06:22";-656.199096198546;286.111111111111;206.340178950469;520.927104088722
"2015-02-27 08:06:30";-656.199096198546;286.111111111111;206.340178950469;518.022165735201
"2015-02-27 08:06:33";-656.670397359141;286.111111111111;206.311709657791;516.976988031154
"2015-02-27 08:06:40";-636.340791216153;286.111111111111;208.804994073548;514.223066707532
"2015-02-27 08:06:45";-647.008453354389;286.111111111111;207.530194263074;511.521457704366
"2015-02-27 08:06:46";-647.008453354389;286.111111111111;207.530194263074;508.814180592488
"2015-02-27 08:06:49";-647.008453354389;286.111111111111;207.530194263074;506.234312069467
"2015-02-27 08:06:57";-677.540737527018;286.111111111111;203.759375062139;503.11458679292
"2015-02-27 08:07:03";-677.63057295955;286.111111111111;203.754162362829;500.737963211865
"2015-02-27 08:07:18";-669.215174808797;286.111111111111;204.909009344475;498.501462841066
"2015-02-27 08:07:24";-679.461780479312;286.111111111111;203.644896939832;496.060503600289
"2015-02-27 08:07:27";-689.337015259037;286.111111111111;202.39679698141;498.471792389582
"2015-02-27 08:07:45";-698.960480990606;286.111111111111;201.156282894947;508.055596055089
"2015-02-27 08:07:45";-698.960480990606;286.111111111111;201.156282894947;504.882278865553
"2015-02-27 08:07:59";-689.505394150256;286.111111111111;202.386840524464;503.117926523652
"2015-02-27 08:08:05";-699.453120844438;286.111111111111;201.128191055533;500.095389935087
"2015-02-27 08:08:07";-699.453120844438;286.111111111111;201.128191055533;497.187254895064
"2015-02-27 08:08:09";-699.453120844438;286.111111111111;201.128191055533;494.638290761981
"2015-02-27 08:08:13";-710.426521485689;286.111111111111;199.805750203626;501.06566616012
"2015-02-27 08:08:17";-710.760193265116;286.111111111111;199.78655210393;498.68997185464
"2015-02-27 08:08:17";-710.760193265116;286.111111111111;199.78655210393;495.789537964377
"2015-02-27 08:08:22";-710.803492077156;286.111111111111;199.784048353436;506.35507579644
"2015-02-27 08:08:39";-711.14697432012;286.111111111111;199.764082651261;516.264021344506
"2015-02-27 08:08:40";-711.14697432012;286.111111111111;199.764082651261;513.371678629323
"2015-02-27 08:09:03";-670.809320716738;286.111111111111;204.805142855708;528.732038968917
"2015-02-27 08:09:10";-652.840319633701;286.111111111111;207.104169406989;526.514646708034
"2015-02-27 08:09:13";-652.824909071392;286.111111111111;207.105468838759;524.491339693377
"2015-02-27 08:09:16";-653.006674461433;286.111111111111;207.090063204365;521.233763000608
"2015-02-27 08:09:25";-642.483748057883;286.111111111111;208.333641943997;518.171034880475
"2015-02-27 08:09:38";-674.00482225175;286.111111111111;204.576027858917;516.325215149841
"2015-02-27 08:09:39";-674.289560286976;286.111111111111;204.553936550236;513.03280293736
"2015-02-27 08:09:41";-684.512724076938;286.111111111111;203.305836591814;509.745945263141
"2015-02-27 08:09:44";-684.512724076938;286.111111111111;203.305836591814;520.768204975935
"2015-02-27 08:09:45";-694.624290105423;286.111111111111;202.056936231821;518.018249606604
"2015-02-27 08:09:51";-694.624290105423;286.111111111111;202.056936231821;514.769659532303
"2015-02-27 08:09:56";-684.518572457012;286.111111111111;203.305402876677;525.221601513552
"2015-02-27 08:10:01";-684.603160056538;286.111111111111;203.299116823518;522.2160911344
"2015-02-27 08:10:17";-674.664554763533;286.111111111111;204.524342532946;523.617658946814
"2015-02-27 08:10:27";-695.200763995441;286.111111111111;202.015732188108;520.642616379805
"2015-02-27 08:10:38";-715.094841437573;286.111111111111;199.519532271264;517.610113005457
"2015-02-27 08:10:42";-724.863159114587;286.111111111111;198.271432312842;535.948249502211
"2015-02-27 08:10:44";-724.863159114587;286.111111111111;198.271432312842;544.269294606877
"2015-02-27 08:10:49";-734.671782975227;286.111111111111;197.013754068689;540.560041976032
"2015-02-27 08:10:57";-747.099197373601;286.111111111111;195.589108311736;536.94024430914
"2015-02-27 08:10:59";-737.551816800923;286.111111111111;196.82995339877;533.598158112798
"2015-02-27 08:11:01";-737.551816800923;286.111111111111;196.82995339877;534.517578955277
"2015-02-27 08:11:06";-737.622161744871;286.111111111111;196.825241851254;531.18352153058
