"dateAndTime";"lasso"
"2015-03-22 12:38:05";315.06513998243
"2015-03-22 12:39:29";327.487728790986
"2015-03-22 12:39:57";483.132189393027
"2015-03-22 12:40:05";340.269523486767
"2015-03-22 12:40:06";339.244177360407
"2015-03-22 12:40:35";343.197814513388
"2015-03-22 12:40:37";644.823756397438
"2015-03-22 12:40:52";357.520662512231
"2015-03-22 12:41:08";660.956137843387
"2015-03-22 12:41:40";438.937925248764
"2015-03-22 12:42:02";528.436683520794
"2015-03-22 12:43:01";535.165529709066
"2015-03-22 12:43:19";423.050713735906
"2015-03-22 12:43:27";418.92764167351
"2015-03-22 12:43:50";401.820121881399
"2015-03-22 12:43:57";409.352243996454
"2015-03-22 12:44:52";403.637129982105
"2015-03-22 12:45:58";621.660834666698
"2015-03-22 12:46:32";404.52110905402
"2015-03-22 12:46:36";402.15994845874
"2015-03-22 12:46:38";406.018411222784
"2015-03-22 12:46:40";396.832920569947
"2015-03-22 12:46:49";401.882156518385
"2015-03-22 12:46:51";403.948852814492
"2015-03-22 12:46:54";400.990731507966
"2015-03-22 12:47:01";382.751563110339
"2015-03-22 12:47:18";469.202585994112
"2015-03-22 12:47:54";453.508171610531
"2015-03-22 12:48:02";419.954164224462
"2015-03-22 12:48:07";415.058260560415
"2015-03-22 12:48:15";396.739334386209
"2015-03-22 12:48:46";382.843385703681
"2015-03-22 12:49:18";382.225880659623
"2015-03-22 12:49:33";391.870316921058
"2015-03-22 12:49:38";390.189691624522
"2015-03-22 12:49:51";391.86768691663
"2015-03-22 12:50:17";383.285744506406
"2015-03-22 12:50:59";412.218827102702
"2015-03-22 12:51:16";391.078973190473
"2015-03-22 12:51:30";412.100162330434
"2015-03-22 12:51:36";410.066123874974
"2015-03-22 12:51:46";496.338309671611
"2015-03-22 12:52:04";386.446250752354
"2015-03-22 12:52:46";361.81052166119
"2015-03-22 12:53:00";361.121076379214
"2015-03-22 12:53:02";352.009271821525
"2015-03-22 12:53:10";370.86530699864
"2015-03-22 12:53:15";374.05526641644
"2015-03-22 12:53:17";381.13269824572
"2015-03-22 12:53:31";374.675592951978
"2015-03-22 12:53:42";367.558169678236
"2015-03-22 12:54:01";361.496554703973
"2015-03-22 12:54:08";482.107112483395
"2015-03-22 12:54:11";377.012772706882
"2015-03-22 12:54:21";367.51827929831
"2015-03-22 12:54:39";363.631191012968
"2015-03-22 12:54:46";364.913579884158
"2015-03-22 12:54:52";357.595302164951
"2015-03-22 12:54:57";364.964197280691
"2015-03-22 12:54:59";363.791112674834
"2015-03-22 12:55:00";384.811245066666
"2015-03-22 12:55:17";366.572531442514
"2015-03-22 12:55:18";347.530566569558
"2015-03-22 12:55:21";361.12864749777
"2015-03-22 12:55:27";358.693185916135
"2015-03-22 12:55:36";350.470194060588
"2015-03-22 12:56:07";356.702683861213
"2015-03-22 12:56:12";356.995961978713
"2015-03-22 12:57:03";356.993818924591
"2015-03-22 12:57:22";359.883781294888
"2015-03-22 12:57:45";357.831748673477
"2015-03-22 12:57:51";378.083113263647
"2015-03-22 12:57:53";388.113648565303
"2015-03-22 12:58:12";403.558713610885
"2015-03-22 12:58:15";402.638694141443
"2015-03-22 12:58:20";398.48340148367
"2015-03-22 12:58:23";398.359178294815
"2015-03-22 12:58:27";401.586296948358
"2015-03-22 12:58:34";397.82116315167
"2015-03-22 12:58:37";407.20202709619
"2015-03-22 12:58:42";463.964704711688
"2015-03-22 12:58:45";402.165667738626
"2015-03-22 12:58:56";395.511747074011
"2015-03-22 12:59:20";407.948953194429
"2015-03-22 12:59:25";403.235664919052
"2015-03-22 12:59:46";418.821302721948
"2015-03-22 12:59:53";410.216134119172
"2015-03-22 12:59:56";409.979319884458
"2015-03-22 13:00:48";383.520291905247
"2015-03-22 13:01:05";399.250297576421
"2015-03-22 13:01:17";394.246862179775
"2015-03-22 13:01:20";393.500528974073
"2015-03-22 13:01:36";393.509725234883
"2015-03-22 13:02:03";395.905896728267
"2015-03-22 13:02:49";402.820410050697
"2015-03-22 13:03:47";396.410026146198
"2015-03-22 13:03:51";397.432085401957
"2015-03-22 13:03:57";372.730833339367
"2015-03-22 13:04:25";474.88047480686
"2015-03-22 13:05:28";408.640356564993
"2015-03-22 13:05:53";408.166664552716
"2015-03-22 13:06:36";434.426720187349
"2015-03-22 13:07:06";384.064707173763
"2015-03-22 13:07:29";384.673937570669
"2015-03-22 13:07:36";379.524528534183
"2015-03-22 13:07:36";370.614120544721
"2015-03-22 13:07:40";379.553877493094
"2015-03-22 13:07:50";368.144516598072
"2015-03-22 13:08:09";388.427929204363
"2015-03-22 13:08:19";385.314856385812
"2015-03-22 13:08:41";361.350067607762
"2015-03-22 13:08:58";380.426528180705
"2015-03-22 13:09:00";379.459602715209
"2015-03-22 13:09:08";357.695146255671
"2015-03-22 13:09:21";358.654025832438
"2015-03-22 13:09:30";391.56446144945
"2015-03-22 13:10:08";395.755292193251
"2015-03-22 13:10:14";391.502401654389
"2015-03-22 13:10:31";363.502551016725
"2015-03-22 13:10:31";332.749623007985
"2015-03-22 13:10:51";383.00059662755
"2015-03-22 13:10:56";985.850399165206
"2015-03-22 13:11:00";398.785755427101
"2015-03-22 13:11:15";393.154961738551
"2015-03-22 13:11:49";392.918084951827
"2015-03-22 13:11:50";390.669149423781
"2015-03-22 13:11:52";390.886959995575
"2015-03-22 13:12:23";403.682841033484
"2015-03-22 13:12:25";400.928298711926
"2015-03-22 13:12:37";393.914978439611
"2015-03-22 13:12:38";397.276873858078
"2015-03-22 13:13:15";379.178336942869
"2015-03-22 13:13:28";372.333795626583
"2015-03-22 13:13:47";368.78357412938
"2015-03-22 13:13:51";367.708842378033
"2015-03-22 13:14:10";372.124823554431
"2015-03-22 13:14:24";359.666319743956
"2015-03-22 13:14:35";369.327192099859
"2015-03-22 13:14:52";378.91772863573
"2015-03-22 13:15:52";347.36438277167
"2015-03-22 13:16:40";349.434673526159
"2015-03-22 13:17:31";353.382888502507
"2015-03-22 13:17:35";337.161859170164
"2015-03-22 13:17:43";346.795421545569
"2015-03-22 13:17:44";324.409929378373
"2015-03-22 13:17:46";337.748787586998
"2015-03-22 13:18:48";332.403928684825
"2015-03-22 13:18:55";327.658888143669
"2015-03-22 13:18:58";344.397928663025
"2015-03-22 13:19:39";330.836125275876
"2015-03-22 13:19:45";333.070450500917
"2015-03-22 13:19:51";350.458534754885
"2015-03-22 13:20:07";519.394935694903
"2015-03-22 13:20:13";393.380497217477
"2015-03-22 13:20:55";395.487260992317
"2015-03-22 13:21:23";409.63219330424
"2015-03-22 13:21:28";384.272946726859
"2015-03-22 13:21:48";396.769357520874
"2015-03-22 13:21:58";374.846547798745
"2015-03-22 13:22:10";397.14173319091
"2015-03-22 13:22:21";397.601329322961
"2015-03-22 13:22:23";398.849822053249
"2015-03-22 13:22:42";379.022049403127
"2015-03-22 13:23:06";378.819815738923
"2015-03-22 13:23:08";464.954977760411
"2015-03-22 13:23:27";400.989412817946
"2015-03-22 13:24:02";374.601684874223
"2015-03-22 13:24:08";378.098397386717
"2015-03-22 13:24:11";376.537197699169
"2015-03-22 13:24:14";376.180440919789
"2015-03-22 13:24:25";376.803703237627
"2015-03-22 13:24:37";383.329315041627
"2015-03-22 13:24:45";380.677279784979
"2015-03-22 13:24:57";380.004678008385
"2015-03-22 13:25:22";357.002037256673
"2015-03-22 13:25:39";343.253880986102
"2015-03-22 13:26:00";353.457589880584
"2015-03-22 13:26:09";354.401160467114
"2015-03-22 13:26:16";351.988132407661
"2015-03-22 13:26:27";348.062040421582
"2015-03-22 13:26:29";351.071561178426
"2015-03-22 13:26:35";351.3149126288
"2015-03-22 13:26:48";340.627474308637
"2015-03-22 13:26:50";337.794121420864
"2015-03-22 13:26:53";349.021874076702
"2015-03-22 13:26:58";338.992221829403
"2015-03-22 13:27:07";351.47325407789
"2015-03-22 13:27:12";350.165634836402
"2015-03-22 13:27:15";350.360778315489
"2015-03-22 13:27:17";350.424737785395
"2015-03-22 13:27:22";352.355734636706
"2015-03-22 13:27:23";353.002982909328
"2015-03-22 13:27:50";336.168290256503
"2015-03-22 13:28:19";340.892182324458
"2015-03-22 13:29:00";332.907757384842
"2015-03-22 13:29:22";331.30558346527
"2015-03-22 13:29:29";328.506789216433
"2015-03-22 13:29:32";330.460308461119
"2015-03-22 13:29:45";323.330793904584
"2015-03-22 13:29:50";334.663701024051
"2015-03-22 13:29:54";322.667472722054
"2015-03-22 13:29:56";401.847890860426
"2015-03-22 13:30:17";347.217528695577
"2015-03-22 13:30:21";350.886725161202
"2015-03-22 13:30:34";343.846455833296
"2015-03-22 13:31:32";353.455427439942
"2015-03-22 13:31:36";352.688037283246
"2015-03-22 13:31:51";353.388143424343
"2015-03-22 13:31:53";351.699297880002
"2015-03-22 13:31:58";350.894236441238
"2015-03-22 13:32:28";445.611998681017
"2015-03-22 13:32:30";334.808960908377
"2015-03-22 13:32:31";337.960654880516
"2015-03-22 13:32:43";322.876246789753
"2015-03-22 13:33:29";331.941986493296
"2015-03-22 13:34:06";330.558044250436
"2015-03-22 13:34:08";349.311378456864
"2015-03-22 13:34:21";355.081898584413
"2015-03-22 13:34:25";346.549061124398
"2015-03-22 13:34:26";350.735597976565
"2015-03-22 13:34:41";352.788710096639
"2015-03-22 13:34:55";340.724868263181
"2015-03-22 13:34:58";331.474346344428
"2015-03-22 13:35:18";336.937848272466
"2015-03-22 13:35:22";341.758923491831
"2015-03-22 13:35:28";324.698198920863
"2015-03-22 13:35:30";334.076733661188
"2015-03-22 13:36:14";343.948257449024
"2015-03-22 13:36:38";344.202765705238
"2015-03-22 13:37:03";358.042114019799
"2015-03-22 13:37:19";334.401335801528
"2015-03-22 13:37:30";343.310513791438
"2015-03-22 13:37:35";335.648117576152
"2015-03-22 13:38:04";329.647530971755
"2015-03-22 13:38:08";334.763891223802
"2015-03-22 13:38:10";334.333204349615
"2015-03-22 13:38:15";328.624554941289
"2015-03-22 13:38:17";348.650161219509
"2015-03-22 13:38:18";336.968232011958
"2015-03-22 13:38:29";334.849032007427
"2015-03-22 13:38:30";337.260715980746
"2015-03-22 13:38:37";348.760963281782
"2015-03-22 13:39:25";348.875885985967
"2015-03-22 13:39:36";353.460530952739
"2015-03-22 13:39:40";361.257304201133
"2015-03-22 13:39:45";364.416988402619
"2015-03-22 13:39:47";361.885929080354
"2015-03-22 13:39:51";392.365122933719
"2015-03-22 13:39:59";371.438184744098
"2015-03-22 13:40:09";373.763199013357
"2015-03-22 13:40:14";376.163559202338
"2015-03-22 13:40:32";542.510414023521
"2015-03-22 13:41:14";490.436363496125
"2015-03-22 13:41:16";394.36502872127
"2015-03-22 13:41:40";374.441071548654
"2015-03-22 13:42:12";389.505102517502
"2015-03-22 13:42:21";380.961478409813
"2015-03-22 13:42:40";384.932858089254
"2015-03-22 13:42:59";376.760473770936
"2015-03-22 13:43:12";378.676608627733
"2015-03-22 13:43:21";373.622071467565
"2015-03-22 13:43:30";372.88102736764
"2015-03-22 13:43:38";407.381857025798
"2015-03-22 13:44:17";385.22281361009
"2015-03-22 13:46:06";385.490958935315
"2015-03-22 13:46:09";385.508443516748
"2015-03-22 13:46:20";341.091136506462
"2015-03-22 13:46:25";385.107749407804
"2015-03-22 13:47:03";351.009604451375
"2015-03-22 13:47:44";343.928384300446
"2015-03-22 13:47:48";346.811383669854
"2015-03-22 13:48:22";360.359901608691
"2015-03-22 13:48:27";362.211128050838
"2015-03-22 13:49:37";376.063597154116
"2015-03-22 13:49:59";389.66539091809
"2015-03-22 13:50:46";403.347136027058
"2015-03-22 13:50:59";1531.41463945707
"2015-03-22 13:51:19";412.078122979324
"2015-03-22 13:51:22";409.190110222938
"2015-03-22 13:51:23";407.64339510373
"2015-03-22 13:51:59";411.518313278165
"2015-03-22 13:52:02";408.12615955378
"2015-03-22 13:52:52";396.373058844144
"2015-03-22 13:52:57";392.703828980485
"2015-03-22 13:53:03";392.632001001609
"2015-03-22 13:53:53";446.626226282108
"2015-03-22 13:54:04";355.60641773102
"2015-03-22 13:54:18";494.523131979459
"2015-03-22 13:54:44";376.282909625055
"2015-03-22 13:54:48";371.826671828875
"2015-03-22 13:54:52";370.109260706133
"2015-03-22 13:55:00";366.751535032313
"2015-03-22 13:55:04";369.995133306761
"2015-03-22 13:55:08";410.931435778108
"2015-03-22 13:55:19";372.580227088097
"2015-03-22 13:55:34";371.659423691334
"2015-03-22 13:55:43";409.184339969921
"2015-03-22 13:55:47";403.714903721628
"2015-03-22 13:55:49";408.870936924031
"2015-03-22 13:55:50";405.86373632639
"2015-03-22 13:55:53";402.421592076675
"2015-03-22 13:56:02";442.918899480714
"2015-03-22 13:56:06";403.402340822378
"2015-03-22 13:56:26";408.744343138963
"2015-03-22 13:56:32";461.328647819452
"2015-03-22 13:56:34";416.201916535863
"2015-03-22 13:56:47";397.01502534972
"2015-03-22 13:57:03";403.664047877071
"2015-03-22 13:57:05";476.662391676297
"2015-03-22 13:57:36";405.744367434681
"2015-03-22 13:57:51";413.075487138071
"2015-03-22 13:57:52";411.432923138414
"2015-03-22 13:58:01";414.40563602041
"2015-03-22 13:58:06";413.242036649575
"2015-03-22 13:58:11";408.144170336129
"2015-03-22 13:58:18";405.730627971436
"2015-03-22 13:58:24";409.365096246559
"2015-03-22 13:59:03";408.378461827068
"2015-03-22 13:59:20";406.050732913921
"2015-03-22 13:59:22";406.095056937266
"2015-03-22 13:59:24";405.853498627048
"2015-03-22 13:59:57";390.882247860511
"2015-03-22 13:59:59";385.962571865786
"2015-03-22 14:00:08";383.218721386598
"2015-03-22 14:00:12";486.001415267432
"2015-03-22 14:00:47";406.35187991738
"2015-03-22 14:00:49";407.741365428147
"2015-03-22 14:01:09";402.572453584245
"2015-03-22 14:01:17";400.683767998648
"2015-03-22 14:02:13";404.962364463037
"2015-03-22 14:02:18";385.344522438053
"2015-03-22 14:02:28";375.654606310868
"2015-03-22 14:02:37";373.508961266704
"2015-03-22 14:02:47";374.179245902804
"2015-03-22 14:02:49";377.460720733827
"2015-03-22 14:03:05";364.316693392239
"2015-03-22 14:03:09";364.909656637605
"2015-03-22 14:03:17";369.848755203337
"2015-03-22 14:03:23";364.638059455182
"2015-03-22 14:03:48";367.253337278456
"2015-03-22 14:04:38";874.643068702945
"2015-03-22 14:04:42";374.767126077756
"2015-03-22 14:05:30";374.988641276026
"2015-03-22 14:05:34";347.96144394404
"2015-03-22 14:05:52";336.630221596339
"2015-03-22 14:06:07";436.404256211923
"2015-03-22 14:06:15";372.833657665692
"2015-03-22 14:06:18";371.856050738709
"2015-03-22 14:06:23";370.584490378869
"2015-03-22 14:06:25";659.569160559597
"2015-03-22 14:07:04";380.236788209996
"2015-03-22 14:07:41";402.830489292779
"2015-03-22 14:08:09";414.144845734384
"2015-03-22 14:08:41";692.904685877522
"2015-03-22 14:08:42";418.827885392856
"2015-03-22 14:08:54";417.502337313091
"2015-03-22 14:09:11";413.355570529985
"2015-03-22 14:09:11";444.118242274534
"2015-03-22 14:09:13";426.159528317448
"2015-03-22 14:09:17";421.850011899623
"2015-03-22 14:09:21";447.052029642525
"2015-03-22 14:09:46";399.987493172426
"2015-03-22 14:10:05";1685.77107531172
"2015-03-22 14:10:34";443.851289003271
"2015-03-22 14:10:49";437.517306963451
"2015-03-22 14:11:03";434.882074595268
"2015-03-22 14:11:19";430.983532147871
"2015-03-22 14:11:34";430.904203708179
"2015-03-22 14:11:43";422.344191512255
"2015-03-22 14:11:54";403.362954246599
"2015-03-22 14:11:57";402.824514415131
"2015-03-22 14:12:04";402.673210620607
"2015-03-22 14:12:27";390.576884360253
"2015-03-22 14:12:29";394.87285215317
"2015-03-22 14:12:31";385.836406026689
"2015-03-22 14:12:43";386.354648199987
"2015-03-22 14:12:49";390.464038916041
"2015-03-22 14:12:58";391.269081650183
"2015-03-22 14:13:07";384.112318915381
"2015-03-22 14:13:27";749.31475362701
"2015-03-22 14:13:30";504.572998268279
"2015-03-22 14:14:09";392.945089887981
"2015-03-22 14:14:25";494.78845420663
"2015-03-22 14:14:49";400.143426792913
"2015-03-22 14:15:06";395.359639779144
"2015-03-22 14:15:46";402.994265710888
"2015-03-22 14:15:52";401.747378849412
"2015-03-22 14:16:17";403.714537524449
"2015-03-22 14:16:37";393.667326368696
"2015-03-22 14:16:42";388.525774047466
"2015-03-22 14:16:55";414.745945220984
"2015-03-22 14:16:59";411.089887382304
"2015-03-22 14:17:23";523.229757311259
"2015-03-22 14:17:35";1017.19279747335
"2015-03-22 14:18:09";441.650757364688
"2015-03-22 14:18:16";586.358094808239
"2015-03-22 14:19:34";493.218449170759
"2015-03-22 14:19:40";450.117471565535
"2015-03-22 14:20:51";418.226102604772
"2015-03-22 14:20:53";415.269300419096
"2015-03-22 14:21:02";411.489579504656
"2015-03-22 14:22:11";426.673364864815
"2015-03-22 14:22:25";408.579316167258
"2015-03-22 14:23:42";415.949727324222
"2015-03-22 14:23:43";416.46337127037
"2015-03-22 14:23:48";411.204317434616
"2015-03-22 14:24:34";385.84158628855
"2015-03-22 14:24:40";719.102332840954
"2015-03-22 14:24:59";387.369561865975
"2015-03-22 14:25:16";382.400702030477
"2015-03-22 14:25:28";389.949354854377
"2015-03-22 14:25:47";374.257502544851
"2015-03-22 14:26:06";387.991524091617
"2015-03-22 14:26:43";382.756857696245
"2015-03-22 14:26:57";386.577323364502
"2015-03-22 14:27:09";479.007842171498
"2015-03-22 14:27:15";399.647579655826
"2015-03-22 14:27:21";410.545279465363
"2015-03-22 14:27:41";393.438673895674
"2015-03-22 14:27:43";389.716899616672
"2015-03-22 14:27:45";391.418322661976
"2015-03-22 14:27:47";396.733713835656
"2015-03-22 14:27:51";388.841667275834
"2015-03-22 14:27:58";417.160810231647
"2015-03-22 14:28:10";424.508633206137
"2015-03-22 14:28:12";412.320070063108
"2015-03-22 14:28:14";409.58542199891
"2015-03-22 14:28:38";392.814061395207
"2015-03-22 14:28:40";383.0374014717
"2015-03-22 14:28:42";383.217663157579
"2015-03-22 14:28:46";381.705625217328
"2015-03-22 14:29:04";379.387955068325
"2015-03-22 14:29:10";378.006623236978
"2015-03-22 14:29:12";379.322005352674
"2015-03-22 14:29:23";379.413084169037
"2015-03-22 14:29:34";377.93321711081
"2015-03-22 14:29:45";376.26292786439
"2015-03-22 14:29:47";377.563732305648
"2015-03-22 14:29:49";376.955021914164
"2015-03-22 14:29:53";376.859965134409
"2015-03-22 14:30:06";381.135284420309
"2015-03-22 14:30:14";380.132405582127
"2015-03-22 14:30:31";389.809516622362
"2015-03-22 14:30:51";376.52386628432
"2015-03-22 14:30:57";372.973590017473
"2015-03-22 14:31:01";373.91471783822
"2015-03-22 14:31:03";383.55008606513
"2015-03-22 14:31:09";396.943606355393
"2015-03-22 14:31:22";387.696145624102
"2015-03-22 14:31:25";384.689409633158
"2015-03-22 14:31:27";400.733107728831
"2015-03-22 14:31:37";384.834972159967
"2015-03-22 14:31:52";407.911198063898
"2015-03-22 14:31:56";910.202033192081
"2015-03-22 14:32:04";398.982903367072
"2015-03-22 14:32:09";398.542207312472
"2015-03-22 14:32:16";396.761262880065
"2015-03-22 14:32:23";361.840480174521
"2015-03-22 14:32:33";1073.29065766921
"2015-03-22 14:32:35";407.256191443635
"2015-03-22 14:32:49";422.308531736077
"2015-03-22 14:32:51";406.267233285061
"2015-03-22 14:32:56";421.918946892289
"2015-03-22 14:33:04";405.652770466387
"2015-03-22 14:33:11";416.964312678376
"2015-03-22 14:33:51";379.925604136844
"2015-03-22 14:33:55";1107.38160079066
"2015-03-22 14:34:06";372.787355788175
"2015-03-22 14:34:33";532.620892978432
"2015-03-22 14:34:35";408.716440282704
"2015-03-22 14:34:37";401.443627626622
"2015-03-22 14:34:52";421.279358928284
"2015-03-22 14:35:17";410.462908222989
"2015-03-22 14:35:29";406.147797723583
"2015-03-22 14:35:31";403.832753443157
"2015-03-22 14:35:33";403.15822789237
"2015-03-22 14:35:36";405.502927380325
"2015-03-22 14:36:17";384.382339723944
"2015-03-22 14:36:22";382.988715624507
"2015-03-22 14:36:25";383.506728563118
"2015-03-22 14:36:36";385.925030796862
"2015-03-22 14:36:39";385.273784690778
"2015-03-22 14:36:48";397.670650616358
"2015-03-22 14:36:50";398.428213293352
"2015-03-22 14:36:59";394.215392357891
"2015-03-22 14:37:02";399.736799861915
"2015-03-22 14:37:33";376.56812061764
"2015-03-22 14:37:45";383.174532008394
"2015-03-22 14:38:14";392.899565152751
"2015-03-22 14:38:24";384.480619873516
"2015-03-22 14:38:44";492.8479520023
"2015-03-22 14:38:58";378.66353061778
"2015-03-22 14:39:04";381.656397106733
"2015-03-22 14:39:11";379.611488327187
"2015-03-22 14:39:13";377.545551222503
"2015-03-22 14:39:39";372.455617140746
"2015-03-22 14:39:41";372.730306950758
"2015-03-22 14:39:48";413.521069681144
"2015-03-22 14:39:52";373.307277975854
"2015-03-22 14:39:56";407.658249514749
"2015-03-22 14:41:08";380.433408685144
"2015-03-22 14:41:19";380.278334958801
"2015-03-22 14:41:21";379.321563646012
"2015-03-22 14:41:34";380.180356325312
"2015-03-22 14:41:37";382.004071779059
"2015-03-22 14:42:06";365.068720335706
"2015-03-22 14:42:13";360.886611807965
"2015-03-22 14:43:13";369.277398282261
"2015-03-22 14:43:18";380.106916243671
"2015-03-22 14:43:21";381.026059919555
"2015-03-22 14:43:23";379.594201227583
"2015-03-22 14:43:24";378.887655374307
"2015-03-22 14:43:33";380.311974120135
"2015-03-22 14:43:34";372.102853355875
"2015-03-22 14:43:37";374.335838771647
"2015-03-22 14:43:59";384.428880953155
"2015-03-22 14:44:15";386.075466300537
"2015-03-22 14:44:23";376.958611865436
"2015-03-22 14:44:28";373.348532078327
"2015-03-22 14:44:32";377.003499320038
"2015-03-22 14:44:46";370.291245411233
"2015-03-22 14:44:48";369.455087580854
"2015-03-22 14:44:53";377.684045430097
"2015-03-22 14:45:07";376.522244392553
"2015-03-22 14:45:09";363.675653671943
"2015-03-22 14:45:15";371.663987465579
"2015-03-22 14:45:27";370.413115605808
"2015-03-22 14:45:29";370.100812957795
"2015-03-22 14:45:51";472.711116578377
"2015-03-22 14:45:55";387.097935029445
"2015-03-22 14:45:58";372.206714620688
"2015-03-22 14:46:10";375.469105063452
"2015-03-22 14:46:13";363.11754299181
"2015-03-22 14:46:17";362.9768375349
"2015-03-22 14:46:39";367.421497827106
"2015-03-22 14:46:42";365.567624169042
"2015-03-22 14:46:44";363.403690453674
"2015-03-22 14:46:52";369.794257135088
"2015-03-22 14:46:56";374.447573604248
"2015-03-22 14:47:02";368.35039831144
"2015-03-22 14:47:04";368.542675614731
"2015-03-22 14:47:07";361.726623151648
"2015-03-22 14:47:15";361.275043991786
"2015-03-22 14:47:34";366.688088011223
"2015-03-22 14:47:37";375.630253034346
"2015-03-22 14:47:46";371.849092816567
"2015-03-22 14:47:52";371.571025654492
"2015-03-22 14:47:54";718.751616402922
"2015-03-22 14:47:57";384.006551533733
"2015-03-22 14:47:59";384.422728117772
"2015-03-22 14:48:03";383.434206268224
"2015-03-22 14:48:05";382.372511446597
"2015-03-22 14:48:15";379.679164638611
"2015-03-22 14:48:23";380.827524087642
"2015-03-22 14:48:27";387.274248471467
"2015-03-22 14:48:33";394.21529005471
"2015-03-22 14:49:00";391.48686139688
"2015-03-22 14:49:23";410.45039271449
"2015-03-22 14:49:35";409.126769292973
"2015-03-22 14:49:52";402.446365830645
"2015-03-22 14:49:55";401.925068630732
"2015-03-22 14:50:34";390.550203517264
"2015-03-22 14:50:39";392.455959442647
"2015-03-22 14:50:47";390.830425555114
"2015-03-22 14:50:55";367.540052579622
"2015-03-22 14:51:17";384.435892475051
"2015-03-22 14:51:22";404.276793733642
"2015-03-22 14:51:48";478.345297405418
"2015-03-22 14:52:00";384.64859199865
"2015-03-22 14:52:02";385.327902551357
"2015-03-22 14:52:04";387.561224748756
"2015-03-22 14:52:11";477.968553689909
"2015-03-22 14:52:13";483.769703746846
"2015-03-22 14:52:14";404.217939237683
"2015-03-22 14:52:18";404.082069665745
"2015-03-22 14:52:21";402.826799166828
"2015-03-22 14:52:23";375.878986542945
"2015-03-22 14:52:29";374.930611254947
"2015-03-22 14:52:31";381.338615208702
"2015-03-22 14:52:55";380.932006795223
"2015-03-22 14:53:18";378.495007589317
"2015-03-22 14:53:28";374.898258086813
"2015-03-22 14:53:34";413.320090947054
"2015-03-22 14:54:08";381.673468595941
"2015-03-22 14:54:33";382.483900262358
"2015-03-22 14:54:35";380.397816769003
"2015-03-22 14:54:37";378.272144885339
"2015-03-22 14:55:00";378.894582838473
"2015-03-22 14:55:38";374.49849233863
"2015-03-22 14:56:26";377.377728893012
"2015-03-22 14:57:16";396.526365785473
"2015-03-22 14:57:23";380.90902068028
"2015-03-22 14:57:48";376.526619549118
"2015-03-22 14:58:22";337.81869559109
"2015-03-22 14:58:27";354.566351827228
"2015-03-22 14:58:33";357.957336726346
"2015-03-22 14:58:36";355.272496681511
"2015-03-22 14:58:37";351.659535691743
"2015-03-22 14:58:40";354.015357670547
"2015-03-22 14:59:10";354.881617183715
"2015-03-22 14:59:14";354.667764686531
"2015-03-22 14:59:24";354.535945196598
"2015-03-22 14:59:32";351.573363015357
"2015-03-22 14:59:50";320.566733529302
"2015-03-22 14:59:52";337.019683451793
"2015-03-22 15:00:28";334.24007198784
"2015-03-22 15:00:39";348.893428142029
"2015-03-22 15:00:47";340.331861564179
"2015-03-22 15:00:58";354.173477335843
"2015-03-22 15:01:06";392.193775538126
"2015-03-22 15:01:34";394.605217850191
"2015-03-22 15:01:45";394.634358920003
"2015-03-22 15:01:46";393.951605612775
"2015-03-22 15:01:58";557.288233362251
"2015-03-22 15:02:22";380.625530442765
"2015-03-22 15:02:37";365.748932813932
"2015-03-22 15:02:48";377.663428654999
"2015-03-22 15:02:52";376.668557205345
"2015-03-22 15:03:04";366.080223644761
"2015-03-22 15:03:14";366.057840656582
"2015-03-22 15:03:24";366.594866402125
"2015-03-22 15:03:30";370.625879461599
"2015-03-22 15:03:33";365.427041941451
"2015-03-22 15:03:37";369.705053459011
"2015-03-22 15:03:38";368.874293143549
"2015-03-22 15:03:43";369.614912760431
"2015-03-22 15:04:25";371.670192790472
"2015-03-22 15:04:29";359.493605133999
"2015-03-22 15:04:35";360.353933346934
"2015-03-22 15:04:37";357.315129087475
"2015-03-22 15:04:44";361.259016736478
"2015-03-22 15:05:03";365.190279184839
"2015-03-22 15:05:17";364.935518883967
"2015-03-22 15:05:37";363.979768122721
"2015-03-22 15:05:39";376.673948136507
"2015-03-22 15:05:44";565.48544911101
"2015-03-22 15:06:11";412.478583324389
"2015-03-22 15:06:18";589.560366869122
"2015-03-22 15:06:22";388.813229527014
"2015-03-22 15:06:29";383.559144815739
"2015-03-22 15:06:37";390.442121985414
"2015-03-22 15:06:39";383.029691586806
"2015-03-22 15:06:40";388.119594597051
"2015-03-22 15:06:53";386.806244830081
"2015-03-22 15:07:03";392.806770338286
"2015-03-22 15:07:05";392.681691466915
"2015-03-22 15:07:28";412.470388568687
"2015-03-22 15:07:32";411.5084158823
"2015-03-22 15:07:38";404.782329280008
"2015-03-22 15:07:52";409.468657786688
"2015-03-22 15:08:20";408.448157788455
"2015-03-22 15:08:27";406.777717290322
"2015-03-22 15:08:56";394.623056373459
"2015-03-22 15:09:07";402.356316050932
"2015-03-22 15:09:15";401.06123986107
"2015-03-22 15:09:20";403.919834323355
"2015-03-22 15:09:28";397.631675913043
"2015-03-22 15:09:32";393.499191025793
"2015-03-22 15:09:41";384.43934599307
"2015-03-22 15:09:56";398.553287841992
"2015-03-22 15:10:08";397.181177319353
"2015-03-22 15:10:14";397.016978417715
"2015-03-22 15:10:14";384.903143740332
"2015-03-22 15:10:35";441.513156378784
"2015-03-22 15:10:40";401.064249517775
