"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-03-01 12:20:50",-307.509721151965,286.111111111111,238.033320238687,440.089994771771
"2015-03-01 12:21:01",-275.352736109127,286.111111111111,240.496872196691,437.162966640467
"2015-03-01 12:21:05",-257.408015001177,286.111111111111,241.641697999602,434.462499272664
"2015-03-01 12:21:07",-273.241600241053,286.111111111111,240.39359804118,431.794333261151
"2015-03-01 12:21:17",-273.27436377086,286.111111111111,240.395197124878,429.195846174099
"2015-03-01 12:21:30",-249.895573643977,286.944444444444,241.278824450747,426.513749816144
"2015-03-01 12:21:36",-265.839531092293,286.944444444444,240.035136778826,423.977579299645
"2015-03-01 12:21:39",-281.639802103209,286.944444444444,238.787036820404,422.040456491546
"2015-03-01 12:21:42",-297.387844800877,286.944444444444,237.538936861982,420.140130446024
"2015-03-01 12:21:45",-313.083112852711,286.944444444444,236.290836903561,417.535074742435
"2015-03-01 12:22:01",-329.102481800256,286.944444444444,235.061076436303,415.074481448736
"2015-03-01 12:22:11",-348.751136111306,286.111111111111,234.011971274057,430.459482795327
"2015-03-01 12:22:23",-302.256476093175,286.111111111111,237.775334735371,427.696396205978
"2015-03-01 12:22:42",-269.776637214768,286.111111111111,240.225116805974,424.928809310047
"2015-03-01 12:22:44",-270.199662612119,286.111111111111,240.245620089929,422.118816442424
"2015-03-01 12:23:44",-191.80253101059,286.111111111111,246.549612911232,419.457178884065
"2015-03-01 12:23:50",-210.26875088735,286.111111111111,245.418512576731,417.245007748679
"2015-03-01 12:23:57",-258.075565407207,286.111111111111,241.674212701466,419.367858142812
"2015-03-01 12:23:59",-274.525803544166,286.111111111111,240.456362076336,449.069950566171
"2015-03-01 12:24:03",-291.069864807218,286.111111111111,239.245942487215,460.693914028144
"2015-03-01 12:24:08",-306.791131519647,286.111111111111,237.997842528794,457.945369858121
"2015-03-01 12:24:16",-306.791131519647,286.111111111111,237.997842528794,455.173053564381
"2015-03-01 12:24:22",-338.070835423695,286.111111111111,235.50164261195,452.472394589652
"2015-03-01 12:24:24",-353.62824496603,286.111111111111,234.253542653528,449.633080431292
"2015-03-01 12:24:28",-353.62824496603,286.111111111111,234.253542653528,446.847700679428
"2015-03-01 12:24:40",-368.516896227654,286.111111111111,232.974795332812,444.362173300624
"2015-03-01 12:24:56",-380.633331576542,286.111111111111,231.560406956737,492.907984618558
"2015-03-01 12:25:01",-365.275111508833,286.111111111111,232.813570680203,489.148608552344
"2015-03-01 12:25:03",-381.137410636226,286.111111111111,231.585472593707,498.47261322367
"2015-03-01 12:25:26",-373.654084252486,286.111111111111,233.233169663242,494.550547108057
"2015-03-01 12:25:52",-373.008245320054,286.111111111111,233.200484527639,490.987916528183
"2015-03-01 12:25:55",-389.133516988402,286.111111111111,231.987711669191,487.018070778713
"2015-03-01 12:25:58",-388.450882353361,286.111111111111,231.953017539847,483.693501799303
"2015-03-01 12:26:01",-403.193369609981,286.111111111111,230.672796431827,479.995186684214
"2015-03-01 12:26:03",-387.235982652415,286.111111111111,231.891440858506,476.348127617647
"2015-03-01 12:26:05",-402.051041714317,286.111111111111,230.614754431607,506.943386882742
"2015-03-01 12:26:29",-401.520204670714,286.111111111111,230.587848156232,502.955391424004
"2015-03-01 12:26:49",-385.954591317191,286.111111111111,231.826724828323,499.062145809654
"2015-03-01 12:26:52",-416.664259758802,286.111111111111,229.33052491148,495.147876758799
"2015-03-01 12:26:58",-446.325042141883,286.111111111111,226.792416310602,496.759691673166
"2015-03-01 12:27:08",-473.933549068873,286.111111111111,224.160251579862,492.718198884116
"2015-03-01 12:27:11",-489.29346442688,286.111111111111,222.928105203784,488.94343233164
"2015-03-01 12:27:13",-489.29346442688,286.111111111111,222.928105203784,485.734254605558
"2015-03-01 12:27:17",-489.29346442688,286.111111111111,222.928105203784,482.339094575649
"2015-03-01 12:27:18",-504.282549275044,286.111111111111,221.680005245362,481.420865654464
"2015-03-01 12:27:20",-518.838931475599,286.111111111111,220.412521412147,477.974671901505
"2015-03-01 12:27:32",-585.632033946407,286.111111111111,215.833635165877,474.916865365909
"2015-03-01 12:27:57",-673.212826428796,286.111111111111,208.404787842871,471.746183445655
"2015-03-01 12:28:04",-687.404200784963,286.111111111111,207.156687884449,468.787695057335
"2015-03-01 12:28:17",-715.566713443797,286.111111111111,204.658968838093,474.319440385845
"2015-03-01 12:28:38",-730.849233083012,286.111111111111,203.486825355337,472.280845852109
"2015-03-01 12:28:56",-701.407334215528,286.111111111111,205.901420750888,469.236218941627
"2015-03-01 12:29:00",-687.279723240319,286.111111111111,207.149520709309,466.26842204704
"2015-03-01 12:29:04",-673.087458525915,286.111111111111,208.397620667731,463.565951493098
"2015-03-01 12:29:10",-687.279723240319,286.111111111111,207.149520709309,460.686869016489
"2015-03-01 12:29:13",-701.407334215528,286.111111111111,205.901420750888,457.691516188864
"2015-03-01 12:29:27",-671.005387571039,286.111111111111,208.27920646977,454.981008718202
"2015-03-01 12:30:26",-593.907626226407,286.111111111111,214.242920864551,452.132033141757
"2015-03-01 12:31:07",-478.113686653235,286.111111111111,224.375769441007,448.748312655138
"2015-03-01 12:31:15",-478.113686653235,286.111111111111,224.375769441007,446.093713029448
"2015-03-01 12:31:21",-493.143365782336,286.111111111111,223.127669482586,443.470543475889
"2015-03-01 12:31:48",-478.154956159052,286.111111111111,224.377911803142,440.650260056012
"2015-03-01 12:32:40",-204.230531337101,286.111111111111,245.127991870479,437.86455396729
"2015-03-01 12:33:02",-107.210186686316,286.111111111111,252.616591621009,454.925153652247
"2015-03-01 12:33:42",-8.42672268365877,286.111111111111,260.100098753133,452.172216952484
"2015-03-01 12:33:56",-25.0174197148333,286.111111111111,258.853686716393,449.414587143144
"2015-03-01 12:34:48",40.9917017285593,286.111111111111,263.86791959068,446.614362221523
"2015-03-01 12:34:54",24.1146482434447,286.111111111111,262.629186350357,443.86732918385
"2015-03-01 12:34:57",23.8905061332322,286.111111111111,262.639809539988,441.571384705426
"2015-03-01 12:35:03",7.54468280511483,286.111111111111,261.377831114407,439.60398664639
"2015-03-01 12:35:29",-9.05250171133153,286.111111111111,260.129731155985,436.477239188502
"2015-03-01 12:35:46",-59.0280252080935,286.111111111111,256.40627062148,434.587611779789
"2015-03-01 12:35:47",-75.4523482249065,286.111111111111,255.158170663058,433.683657706799
"2015-03-01 12:35:49",-92.1009948129097,286.111111111111,253.922854763772,430.365441096149
"2015-03-01 12:36:00",-125.017549640991,286.111111111111,251.440715234535,427.31920725032
"2015-03-01 12:36:10",-154.002578746561,286.944444444444,248.780364934168,424.444811822608
"2015-03-01 12:36:18",-153.789248700136,286.944444444444,248.77023740408,450.821216751962
"2015-03-01 12:36:27",-169.872554492296,286.944444444444,247.518972592505,475.518861008018
"2015-03-01 12:36:52",-171.359661573623,286.111111111111,247.589727700816,487.096306006771
"2015-03-01 12:36:58",-187.459246362961,286.111111111111,246.341627742394,483.827237630714
"2015-03-01 12:37:15",-203.713765213381,286.111111111111,245.103275031311,480.981183024572
"2015-03-01 12:37:25",-220.08189619481,286.111111111111,243.872783164975,477.581332447234
"2015-03-01 12:37:51",-267.075579236329,286.111111111111,240.094619360976,474.018117082124
"2015-03-01 12:37:57",-314.309600299084,286.111111111111,236.350319485711,478.06383052174
"2015-03-01 12:38:08",-298.617696440842,286.111111111111,237.598419444132,474.643414432117
"2015-03-01 12:39:05",-345.263693511513,286.944444444444,233.840994736675,471.306966690118
"2015-03-01 12:39:22",-314.55624800727,286.111111111111,236.362300715503,467.919923240072
"2015-03-01 12:39:54",-314.121354996589,286.111111111111,238.362731480523,464.996125715391
"2015-03-01 12:39:56",-324.030412945113,286.111111111111,238.867549903413,462.070880680837
"2015-03-01 12:40:04",-310.918997137031,286.111111111111,240.24717791286,459.125220057179
"2015-03-01 12:40:25",-288.729332314606,286.111111111111,241.163432468704,457.869133446347
"2015-03-01 12:40:27",-304.458315122511,286.111111111111,239.915332510283,454.64237149484
"2015-03-01 12:40:31",-288.729332314606,286.111111111111,241.163432468704,451.647863923247
"2015-03-01 12:40:44",-318.672948000259,286.111111111111,238.592851469764,449.584035219895
"2015-03-01 12:40:47",-302.993585305263,286.111111111111,239.840951428186,487.051211619597
"2015-03-01 12:40:51",-309.003401788508,286.111111111111,240.148123561552,483.8209909884
"2015-03-01 12:41:38",-187.751453498955,286.111111111111,250.433535286903,480.614139106099
"2015-03-01 12:41:58",-159.956024678152,286.111111111111,253.158200367809,477.10728728616
"2015-03-01 12:42:00",-159.956024678152,286.111111111111,253.158200367809,474.179930673593
"2015-03-01 12:43:14",-103.869321970969,286.111111111111,256.536196415818,470.98525610091
"2015-03-01 12:43:25",-103.869321970969,286.111111111111,256.536196415818,467.262403369442
"2015-03-01 12:44:02",-72.4242136388698,286.111111111111,259.100261792441,463.477299339571
"2015-03-01 12:44:03",-88.8521695210995,286.111111111111,257.85216183402,491.182777435671
"2015-03-01 12:44:05",-105.23124128645,286.111111111111,256.604061875598,487.608137276868
"2015-03-01 12:44:14",-88.8521695210995,286.111111111111,257.85216183402,483.91144371001
"2015-03-01 12:44:20",-121.560821054342,286.111111111111,255.355961917176,480.303966540458
"2015-03-01 12:45:12",-157.219248159484,286.111111111111,250.963814635794,476.613050871792
"2015-03-01 12:45:18",-189.322585663701,286.111111111111,248.459175110543,473.049232996954
"2015-03-01 12:45:20",-206.60260334734,286.111111111111,247.271346012733,471.072757934613
"2015-03-01 12:45:50",-125.59208728605,286.111111111111,253.501408822445,467.253265177896
"2015-03-01 12:45:56",-118.442021574647,286.111111111111,253.154061017601,463.772263941421
"2015-03-01 12:45:58",-134.715805063113,286.111111111111,251.905961059179,460.566337657421
"2015-03-01 12:46:00",-150.941201899448,286.111111111111,250.657861100757,457.554278816817
"2015-03-01 12:46:41",-125.762113923665,286.111111111111,251.476183799342,454.732404795948
"2015-03-01 12:47:00",-125.762113923665,286.111111111111,251.476183799342,451.964133896127
"2015-03-01 12:47:16",-174.60324686697,286.111111111111,247.74464523908,449.153470017662
"2015-03-01 12:47:25",-222.866673868139,286.111111111111,244.006600602987,446.871085704934
"2015-03-01 12:47:29",-217.208831372703,286.111111111111,243.735428538146,452.70517618829
"2015-03-01 12:47:59",-232.574317977071,286.111111111111,242.459161386664,449.994409238077
"2015-03-01 12:48:06",-248.480460236189,286.111111111111,241.211061428243,447.107187960021
"2015-03-01 12:48:13",-248.551488090694,286.111111111111,241.214458370627,444.103850932165
"2015-03-01 12:48:19",-232.645488223526,286.111111111111,242.462558329048,441.290533048191
"2015-03-01 12:48:24",-248.551488090694,286.111111111111,241.214458370627,439.1385141729
"2015-03-01 12:48:37",-264.406591854043,286.111111111111,239.966358412205,436.666458199932
"2015-03-01 12:48:39",-280.210233289558,286.111111111111,238.718258453783,434.469307259011
"2015-03-01 12:48:53",-311.660907154777,286.111111111111,236.22205853694,432.351883615722
"2015-03-01 12:48:55",-327.306850373289,286.111111111111,234.973958578518,430.274681653139
"2015-03-01 12:48:58",-342.790086849888,286.111111111111,233.720562765821,428.160955035243
"2015-03-01 12:49:05",-342.899153072673,286.111111111111,233.725858620096,427.018163071008
"2015-03-01 12:49:19",-360.244844652551,286.944444444444,232.565992546624,425.118260501839
"2015-03-01 12:49:21",-360.244844652551,286.944444444444,232.565992546624,439.951558550279
"2015-03-01 12:49:24",-375.722414909424,286.944444444444,231.317892588202,437.995934445777
"2015-03-01 12:49:51",-421.584198434149,286.944444444444,227.56186609915,436.058462971114
"2015-03-01 12:50:11",-390.882626040719,286.944444444444,230.056896315881,433.85386567396
"2015-03-01 12:50:21",-360.204141487654,286.944444444444,232.564001530647,431.368221187537
"2015-03-01 12:50:39",-375.602934727219,286.944444444444,231.312029281309,437.363828475899
"2015-03-01 12:50:54",-375.425158670642,286.944444444444,231.303308352621,434.754523499492
"2015-03-01 12:51:19",-402.937243597751,286.111111111111,230.659765676446,431.947841291145
"2015-03-01 12:51:25",-418.256579723399,286.111111111111,229.411665718025,429.175478051111
"2015-03-01 12:51:44",-434.235131125428,286.111111111111,228.200402168063,426.816693381075
"2015-03-01 12:51:53",-418.195991500799,286.111111111111,229.408571194942,427.143100179498
"2015-03-01 12:52:10",-418.184974270075,286.111111111111,229.408008554381,470.431298500672
"2015-03-01 12:52:32",-326.130774465305,286.111111111111,236.932335980503,467.402809231055
"2015-03-01 12:53:02",-309.312580981654,286.111111111111,238.122602411838,464.79276379277
"2015-03-01 12:53:13",-339.852073114673,286.111111111111,235.590303180507,464.910673816864
"2015-03-01 12:53:22",-339.852073114673,286.111111111111,235.590303180507,461.702118357624
"2015-03-01 12:53:29",-355.403009648996,286.111111111111,234.342203222086,458.668484708964
"2015-03-01 12:53:31",-370.898078862948,286.111111111111,233.094103263664,456.148370489636
"2015-03-01 12:53:40",-354.812883837397,286.111111111111,234.312676649243,453.695122865771
"2015-03-01 12:53:43",-354.812883837397,286.111111111111,234.312676649243,456.835184141847
"2015-03-01 12:53:45",-370.310206118009,286.111111111111,233.064576690821,454.425876823924
"2015-03-01 12:54:07",-308.426623023451,286.111111111111,238.078678374699,461.788070347143
"2015-03-01 12:54:12",-309.120834296252,286.111111111111,238.113087863834,477.406459143584
"2015-03-01 12:55:07",-265.926632429019,286.111111111111,242.060242166778,474.454424013898
"2015-03-01 12:55:09",-281.734881541859,286.111111111111,240.812142208357,471.501477763895
"2015-03-01 12:55:26",-248.809910215174,286.111111111111,243.246354139182,469.174491692721
"2015-03-01 12:55:44",-279.898625532325,286.111111111111,240.720943799907,466.549787701965
"2015-03-01 12:55:57",-296.276286129488,286.111111111111,239.503554638745,463.519047661777
"2015-03-01 12:56:12",-312.52495881605,286.111111111111,238.282685040783,460.355922517761
"2015-03-01 12:56:14",-328.172257792814,286.111111111111,237.034585082361,457.689780993044
"2015-03-01 12:56:17",-319.844921097028,286.111111111111,236.620813154971,454.827341879331
"2015-03-01 12:56:32",-319.581250796558,286.111111111111,236.607849916457,452.133249897021
"2015-03-01 12:56:35",-335.203400967805,286.111111111111,235.359749958035,449.490333742397
"2015-03-01 12:56:37",-335.203400967805,286.111111111111,235.359749958035,446.802643423601
"2015-03-01 12:56:39",-350.770810492198,286.111111111111,234.111649999613,444.29897635779
"2015-03-01 12:56:58",-397.463835821176,286.111111111111,230.383579491316,442.184788247997
"2015-03-01 12:56:59",-412.806023698074,286.111111111111,229.135479532894,479.526579545119
"2015-03-01 12:57:01",-434.42598968746,286.111111111111,228.210219914879,476.667240536833
"2015-03-01 12:57:32",-449.652259224559,286.111111111111,226.963537810669,473.482304808357
"2015-03-01 12:57:47",-435.595179893779,286.111111111111,228.270491928729,470.775771428272
"2015-03-01 12:57:49",-450.788491479308,286.111111111111,227.022391970307,467.683751970611
"2015-03-01 12:57:53",-465.922771284409,286.111111111111,225.774292011886,464.859418532673
"2015-03-01 12:58:01",-497.576012042276,286.111111111111,223.360695417578,461.575854395006
"2015-03-01 12:58:04",-496.918828093082,286.111111111111,223.325917654622,458.677588231565
"2015-03-01 12:58:12",-481.908618928083,286.111111111111,224.574017613043,455.910358603932
"2015-03-01 12:58:14",-481.908618928083,286.111111111111,224.574017613043,452.89176488746
"2015-03-01 12:58:25",-466.112690786089,286.111111111111,225.784199378277,449.949506671381
"2015-03-01 12:58:38",-436.488735591759,286.111111111111,228.31670629034,447.329076400587
"2015-03-01 12:59:01",-481.895485894377,286.111111111111,224.573327099628,444.81540943741
"2015-03-01 12:59:09",-512.379267315729,286.111111111111,222.104977890529,441.665650306418
"2015-03-01 12:59:19",-483.190874872273,286.111111111111,224.641589282954,439.126594352686
"2015-03-01 13:00:02",-463.365305057022,286.111111111111,225.641484376977,437.091663040335
"2015-03-01 13:00:22",-450.340993136086,286.111111111111,226.999186716582,434.734470484665
"2015-03-01 13:00:24",-465.477464868687,286.111111111111,225.75108675816,431.890178043851
"2015-03-01 13:00:26",-479.699419220536,286.111111111111,224.458299073222,429.517817236134
"2015-03-01 13:00:38",-494.721077432064,286.111111111111,223.2101991148,427.133534060746
"2015-03-01 13:00:43",-496.890210871867,286.111111111111,223.324405101427,425.117466500159
"2015-03-01 13:01:17",-457.692921919342,286.111111111111,227.384885704597,422.66480591536
"2015-03-01 13:01:34",-418.511682424916,286.111111111111,231.471656005234,420.31572175644
"2015-03-01 13:01:49",-354.577762129881,286.111111111111,236.340204585543,454.558747087789
"2015-03-01 13:01:53",-384.477676840388,286.111111111111,233.790421594921,451.888752793635
"2015-03-01 13:01:55",-399.856333506481,286.111111111111,232.542321636499,449.174498700154
"2015-03-01 13:02:01",-363.264553078572,286.111111111111,234.740172956534,446.720754755894
"2015-03-01 13:02:21",-330.715297010181,286.111111111111,237.162737290024,444.59855472269
"2015-03-01 13:03:33",-217.960501751197,286.111111111111,245.793572661016,442.022782137162
"2015-03-01 13:03:37",-233.421513537198,286.111111111111,244.52052311024,438.94506614444
"2015-03-01 13:04:01",-185.63584951465,286.111111111111,248.278276714202,436.552667130152
"2015-03-01 13:04:04",-185.63584951465,286.111111111111,248.278276714202,434.167721960971
"2015-03-01 13:04:17",-201.726571490977,286.111111111111,247.031147085089,432.01803595296
"2015-03-01 13:04:21",-201.726571490977,286.111111111111,247.031147085089,429.719228712724
"2015-03-01 13:04:23",-217.746320342214,286.111111111111,245.783047126667,428.793778924833
"2015-03-01 13:04:32",-217.746320342214,286.111111111111,245.783047126667,426.442244849373
"2015-03-01 13:04:43",-250.111937318842,286.111111111111,243.310665127414,424.135379517012
"2015-03-01 13:04:50",-297.535695909998,286.111111111111,239.566365252149,422.024299023361
"2015-03-01 13:04:52",-297.089350377402,286.111111111111,239.544081808814,420.200262200293
"2015-03-01 13:05:10",-311.350664982987,286.111111111111,238.224015007792,418.182927100293
"2015-03-01 13:05:11",-311.350664982987,286.111111111111,238.224015007792,416.374872621123
"2015-03-01 13:05:24",-279.446061639928,286.111111111111,240.698529192872,414.962079112066
"2015-03-01 13:05:55",-182.604639585017,286.111111111111,248.130556488115,413.177215343045
"2015-03-01 13:06:10",-198.956094287342,286.111111111111,246.895772889095,410.856388823172
"2015-03-01 13:07:37",-149.589673379275,286.111111111111,250.592463550985,446.019927072507
"2015-03-01 13:07:53",-166.662024946629,286.111111111111,249.387655041995,445.01278304417
"2015-03-01 13:08:05",-135.268727862131,286.111111111111,251.932711944651,442.809053463518
"2015-03-01 13:08:31",-121.668208552211,286.111111111111,253.310238904733,440.362251361845
"2015-03-01 13:08:34",-121.668208552211,286.111111111111,253.310238904733,437.809963070163
"2015-03-01 13:08:37",-137.936211481114,286.111111111111,252.062138946311,435.287161387942
"2015-03-01 13:08:56",-156.059759053686,286.111111111111,250.907028127796,432.812281775576
"2015-03-01 13:08:59",-156.059759053686,286.111111111111,250.907028127796,430.194458170652
"2015-03-01 13:09:08",-122.920753746766,286.111111111111,253.3711131137,427.702343933739
"2015-03-01 13:09:26",-92.9523736697278,286.111111111111,255.998894774855,427.878958261629
"2015-03-01 13:09:40",-73.7930794990633,286.111111111111,257.113347505855,425.449823853597
"2015-03-01 13:09:51",-57.3373438315391,286.111111111111,258.361447464276,423.066832251641
"2015-03-01 13:09:53",-58.0644444799276,286.111111111111,258.396618614965,420.634129069045
"2015-03-01 13:09:59",-90.1195466655505,286.111111111111,255.861238733439,418.247636483452
"2015-03-01 13:10:45",-101.472615150654,286.111111111111,254.370949534189,415.811498820418
"2015-03-01 13:11:01",-51.6484415683091,286.111111111111,258.087582171458,413.611592749438
"2015-03-01 13:11:06",-100.89776913707,286.111111111111,254.343282296193,452.464922690369
"2015-03-01 13:11:12",-100.89776913707,286.111111111111,254.343282296193,449.587759314012
"2015-03-01 13:11:31",-111.285084183392,286.111111111111,252.810537363304,447.202147548603
"2015-03-01 13:11:32",-127.569313718585,286.111111111111,251.562437404883,444.386962463829
"2015-03-01 13:12:38",-178.119224733009,286.111111111111,247.913536696738,441.397306533771
"2015-03-01 13:13:08",-191.303654098088,286.111111111111,246.52564331288,438.312476234593
"2015-03-01 13:13:17",-239.930240036189,286.111111111111,242.812633285785,435.495195392933
"2015-03-01 13:13:39",-222.543775901484,286.111111111111,243.991048730157,432.617456969169
"2015-03-01 13:13:58",-205.824542973431,286.111111111111,245.204374963713,439.12121041924
"2015-03-01 13:14:20",-206.236436731488,286.111111111111,245.224147760553,436.098611451189
"2015-03-01 13:14:38",-201.88139178445,286.944444444444,245.015809998726,433.000459461495
"2015-03-01 13:14:39",-217.885376743946,286.944444444444,243.767710040304,429.847185198797
"2015-03-01 13:14:47",-215.689230004242,286.111111111111,245.68220147857,427.133720705702
"2015-03-01 13:14:50",-230.157710933184,286.111111111111,244.360400721639,424.129879673072
"2015-03-01 13:14:58",-214.798141427903,286.111111111111,245.638653099188,443.806828764181
"2015-03-01 13:15:27",-200.126084916886,286.111111111111,246.952848517137,440.961161836205
"2015-03-01 13:15:28",-200.126084916886,286.111111111111,246.952848517137,450.516674071924
"2015-03-01 13:16:32",-130.403744060478,286.111111111111,253.737798235074,472.446749266729
"2015-03-01 13:18:26",-62.2354075442152,286.111111111111,258.599169216742,469.398970925407
"2015-03-01 13:18:44",-80.860054142562,286.111111111111,257.457502680123,466.010179801962
"2015-03-01 13:19:04",-82.0920500752907,286.111111111111,257.517942332903,462.533796112102
"2015-03-01 13:19:35",-161.425365239018,286.111111111111,251.170946739277,459.712311171997
"2015-03-01 13:19:44",-133.205995780676,286.111111111111,251.833045977998,456.887435235592
"2015-03-01 13:20:02",-85.9930577893008,286.111111111111,255.661877807193,454.002245990277
"2015-03-01 13:20:19",-134.955983942747,286.111111111111,251.917577931928,451.665747538445
"2015-03-01 13:20:38",-178.042332309493,286.111111111111,247.909831956871,448.936733982617
"2015-03-01 13:20:56",-226.847778264353,286.111111111111,244.199142822088,446.145586156789
"2015-03-01 13:21:29",-264.622322302746,286.111111111111,241.995628524812,443.27448876167
"2015-03-01 13:21:33",-266.155184512345,286.111111111111,242.071585000478,487.585952358749
"2015-03-01 13:21:37",-283.535511032592,286.111111111111,240.901973400244,483.870684631667
"2015-03-01 13:21:39",-299.283602331356,286.111111111111,239.653873441823,490.673557084743
"2015-03-01 13:22:09",-297.605670683632,286.111111111111,239.569860976313,486.880642953425
"2015-03-01 13:22:17",-328.949533731568,286.111111111111,237.07366105947,483.57768007016
"2015-03-01 13:22:20",-346.526671302285,286.111111111111,235.926283991204,509.343702674306
"2015-03-01 13:22:24",-377.519693182361,286.111111111111,233.430084074361,505.196138382626
"2015-03-01 13:23:11",-459.03642856857,286.111111111111,227.456444700093,501.488275396363
"2015-03-01 13:23:25",-501.426461272274,286.111111111111,223.56613959938,497.793858674908
"2015-03-01 13:23:29",-499.167993954269,286.111111111111,223.445284406987,494.169619525257
"2015-03-01 13:23:32",-499.167993954269,286.111111111111,223.445284406987,490.709202761605
"2015-03-01 13:23:56",-548.912345558368,286.111111111111,219.981137332804,487.200545152819
"2015-03-01 13:24:01",-563.634414537025,286.111111111111,218.733037374382,483.435611730884
"2015-03-01 13:24:03",-578.293905205468,286.111111111111,217.48493741596,479.913155565669
"2015-03-01 13:24:23",-553.200182059638,286.111111111111,220.22067150428,476.780535266229
"2015-03-01 13:24:29",-572.504121149313,286.111111111111,219.237092986511,473.460478410583
"2015-03-01 13:24:38",-543.115443796565,286.111111111111,221.733292903355,470.18449237013
"2015-03-01 13:24:58",-568.340064127721,286.111111111111,218.99789037108,466.894753267837
"2015-03-01 13:25:00",-582.968385980519,286.111111111111,217.749790412658,470.771849894496
"2015-03-01 13:25:11",-582.968385980519,286.111111111111,217.749790412658,467.413966871461
"2015-03-01 13:25:13",-597.533370044704,286.111111111111,216.501690454237,464.803709487375
"2015-03-01 13:25:19",-597.533370044704,286.111111111111,216.501690454237,461.67316817918
"2015-03-01 13:25:33",-562.610704418396,286.111111111111,218.676140347703,459.171960570151
"2015-03-01 13:25:54",-528.966715449973,286.111111111111,220.948255874045,456.547304659525
"2015-03-01 13:25:58",-528.966715449973,286.111111111111,220.948255874045,455.549138365922
"2015-03-01 13:26:22",-510.277764368589,286.111111111111,219.973803342589,453.221246954184
"2015-03-01 13:26:24",-525.190413603323,286.111111111111,218.725703384168,450.842597301981
"2015-03-01 13:26:29",-539.924342285541,286.111111111111,217.471526907693,448.566118195399
"2015-03-01 13:26:45",-498.937906546952,286.111111111111,221.405717972123,446.446855572657
"2015-03-01 13:26:50",-528.788684371497,286.111111111111,218.90951805528,444.481823016166
"2015-03-01 13:26:56",-528.788684371497,286.111111111111,218.90951805528,442.326170477844
"2015-03-01 13:27:01",-558.399216085271,286.111111111111,216.413318138436,452.159682797025
"2015-03-01 13:27:06",-528.788684371497,286.111111111111,218.90951805528,450.143118526144
"2015-03-01 13:27:10",-528.788684371497,286.111111111111,218.90951805528,447.955908723514
"2015-03-01 13:27:13",-528.405582356287,286.111111111111,218.889847275684,445.886228531897
"2015-03-01 13:27:22",-543.070283578294,286.111111111111,217.632843994108,443.969836559717
"2015-03-01 13:27:49",-542.900875233085,286.111111111111,217.624115027698,441.937882951859
"2015-03-01 13:27:59",-557.679600890509,286.111111111111,216.376015069276,440.381425708969
"2015-03-01 13:28:07",-616.18332137719,286.111111111111,211.383615235589,437.581830707874
"2015-03-01 13:28:13",-616.18332137719,286.111111111111,211.383615235589,435.025371380143
"2015-03-01 13:28:27",-616.285383394955,286.111111111111,211.38901658497,432.726424799246
"2015-03-01 13:29:06",-571.928476223811,286.944444444444,215.103520200658,431.135993174637
"2015-03-01 13:29:07",-571.928476223811,286.944444444444,215.103520200658,428.872936420112
"2015-03-01 13:30:25",-390.857164362589,286.944444444444,230.055643161905,426.481907551449
"2015-03-01 13:31:10",-437.125302823564,286.944444444444,226.328069056029,423.737390566464
"2015-03-01 13:32:19",-314.942492397644,286.111111111111,236.381076104077,421.386927620323
"2015-03-01 13:32:29",-315.032410971692,286.111111111111,236.385449355706,425.007732630251
"2015-03-01 13:32:59",-283.733139122735,286.111111111111,238.888109938296,423.165014919843
"2015-03-01 13:33:22",-204.228847153549,286.111111111111,245.127911280054,420.255557313164
"2015-03-01 13:34:02",-236.953308087029,286.111111111111,242.668991150692,417.762282462875
"2015-03-01 13:34:49",-205.427832372724,286.111111111111,245.185344852413,415.468333407372
"2015-03-01 13:35:10",-189.329858059761,286.111111111111,246.431014203613,413.50289286705
"2015-03-01 13:35:20",-205.614711526631,286.111111111111,245.194307716541,413.531331278643
"2015-03-01 13:35:24",-253.453546583161,286.111111111111,241.450007841276,412.001592294272
"2015-03-01 13:35:27",-253.453546583161,286.111111111111,241.450007841276,410.139995647568
"2015-03-01 13:35:32",-269.297341271221,286.111111111111,240.201907882854,408.066818618885
"2015-03-01 13:35:41",-287.112125514366,286.111111111111,239.052196879245,406.431929866747
"2015-03-01 13:36:24",-238.673317290729,286.111111111111,242.751882782832,404.809101191843
"2015-03-01 13:36:33",-238.834785865074,286.111111111111,242.759678579215,402.837187571339
"2015-03-01 13:36:37",-254.727205650339,286.111111111111,241.511578620793,401.187665217594
"2015-03-01 13:36:56",-302.495003811732,286.111111111111,237.786981394974,399.721441094372
"2015-03-01 13:37:01",-313.862125528543,286.111111111111,238.349710370409,397.77018820338
"2015-03-01 13:37:05",-329.504489943448,286.111111111111,237.101610411988,396.596827928984
"2015-03-01 13:37:15",-385.740578148687,286.111111111111,233.856694222769,395.42676073277
"2015-03-01 13:37:20",-401.113028014784,286.111111111111,232.608594264347,393.785034673029
"2015-03-01 13:37:46",-404.305693916735,286.111111111111,232.778270581947,399.5257818677
"2015-03-01 13:37:48",-421.092977280712,286.111111111111,231.610462741157,397.844183693489
"2015-03-01 13:37:52",-422.800151326306,286.111111111111,231.703006770701,396.726404558708
"2015-03-01 13:38:16",-411.754968561654,286.111111111111,233.18200537271,395.724836159446
"2015-03-01 13:38:23",-411.754968561654,286.111111111111,233.18200537271,394.267403740547
