"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-03-03 08:18:44",-599.512891265184,286.111111111111,218.738721275643,817.203361756781
"2015-03-03 08:18:48",-599.512891265184,286.111111111111,218.738721275643,814.939025297267
"2015-03-03 08:18:51",-613.822160268082,286.111111111111,217.482397064338,819.290170339044
"2015-03-03 08:19:09",-596.352777271801,286.944444444444,218.542826099806,822.570892950003
"2015-03-03 08:19:19",-566.880450664038,286.111111111111,221.017968544473,825.105455628446
"2015-03-03 08:19:23",-566.880450664038,286.111111111111,221.017968544473,822.596036470532
"2015-03-03 08:19:25",-566.880450664038,286.111111111111,221.017968544473,821.331006430968
"2015-03-03 08:19:32",-581.487083291578,286.111111111111,219.770476237856,820.090006365046
"2015-03-03 08:19:34",-581.428483940393,286.111111111111,219.76691284764,819.081531140215
"2015-03-03 08:19:40",-581.428483940393,286.111111111111,219.76691284764,816.914486800937
"2015-03-03 08:19:56",-595.676007372793,286.111111111111,218.501342178481,814.769611140531
"2015-03-03 08:19:58",-609.669272693385,286.111111111111,217.223841221171,818.687076064944
"2015-03-03 08:20:03",-623.731774514527,286.111111111111,215.954228700918,839.550162147161
"2015-03-03 08:20:29",-608.675014328474,286.111111111111,217.162873490036,838.836875206613
"2015-03-03 08:20:45",-623.777290305903,286.111111111111,215.95704496155,838.763991553897
"2015-03-03 08:20:48",-623.648353353579,286.111111111111,215.949069031233,838.065638376219
"2015-03-03 08:21:06",-622.569204805039,286.111111111111,215.882549572241,835.765926900556
"2015-03-03 08:21:12",-593.660706931271,286.111111111111,218.378749489084,834.877581204737
"2015-03-03 08:21:21",-579.116525147533,286.111111111111,219.6272440266,830.966818064771
"2015-03-03 08:21:37",-578.572354764872,286.111111111111,219.594625488132,829.941687297089
"2015-03-03 08:21:42",-578.572354764872,286.111111111111,219.594625488132,846.449950100213
"2015-03-03 08:21:49",-594.091006301391,286.111111111111,218.404808864925,845.472628688005
"2015-03-03 08:21:59",-579.279921760466,286.111111111111,219.637057037121,858.228677578017
"2015-03-03 08:22:10",-563.899649479083,286.111111111111,220.839521464308,856.780669976917
"2015-03-03 08:22:17",-578.514021627343,286.111111111111,219.5911345592,851.162145925434
"2015-03-03 08:22:37",-569.274291096941,286.111111111111,221.163399876548,849.278503894593
"2015-03-03 08:22:47",-569.274291096941,286.111111111111,221.163399876548,846.822784311808
"2015-03-03 08:22:51",-583.852314895331,286.111111111111,219.915299918127,845.724407246109
"2015-03-03 08:23:12",-553.046512594392,286.111111111111,222.31568616638,844.570912182855
"2015-03-03 08:23:19",-538.328598855311,286.111111111111,223.563786124801,838.9753681769
"2015-03-03 08:23:25",-538.328598855311,286.111111111111,223.563786124801,833.638079353734
"2015-03-03 08:23:28",-553.046512594392,286.111111111111,222.31568616638,832.809148922179
"2015-03-03 08:24:16",-537.020837960467,286.111111111111,223.485965036145,831.843999897137
"2015-03-03 08:24:18",-551.748448469635,286.111111111111,222.237865077723,826.395233036978
"2015-03-03 08:24:26",-537.020837960467,286.111111111111,223.485965036145,825.798862517113
"2015-03-03 08:24:28",-551.748448469635,286.111111111111,222.237865077723,836.440205525977
"2015-03-03 08:24:53",-565.173693888783,286.111111111111,220.91544418154,835.558047095124
"2015-03-03 08:25:10",-565.134655799087,286.111111111111,220.913110193284,834.350725412144
"2015-03-03 08:25:15",-565.083742462419,286.111111111111,220.910066945326,832.102585270699
"2015-03-03 08:25:23",-594.240336184604,286.111111111111,218.413867028483,831.074875526805
"2015-03-03 08:25:26",-594.240336184604,286.111111111111,218.413867028483,831.757293941507
"2015-03-03 08:25:29",-593.834574555702,286.111111111111,218.389271598267,831.040072413319
"2015-03-03 08:25:37",-592.559025760364,286.111111111111,218.312311703721,830.488439524923
"2015-03-03 08:25:40",-592.52678323733,286.111111111111,218.310373316242,829.90929406969
"2015-03-03 08:26:03",-628.910171437032,286.111111111111,216.279681100127,829.531105570802
"2015-03-03 08:26:11",-613.668965780469,286.111111111111,217.472743241302,828.951149649472
"2015-03-03 08:26:18",-599.008460278704,286.111111111111,218.707203703556,828.648148381805
"2015-03-03 08:26:38",-614.276650801509,286.111111111111,217.511091732923,828.141951466969
"2015-03-03 08:26:50",-613.989019826912,286.111111111111,217.492922461681,836.022418854565
"2015-03-03 08:26:56",-657.192713680125,286.111111111111,213.766526612822,844.740962155446
"2015-03-03 08:26:59",-671.368459369301,286.111111111111,212.518426654401,844.289988916099
"2015-03-03 08:27:04",-672.348357296638,286.111111111111,212.582780987081,839.003710417459
"2015-03-03 08:27:56",-570.207733181958,286.111111111111,221.220644534717,837.616962923581
"2015-03-03 08:28:00",-584.778367402469,286.111111111111,219.972544576295,835.724681382108
"2015-03-03 08:28:17",-599.211256137507,286.111111111111,218.719863116167,834.419216507388
"2015-03-03 08:28:35",-541.542200290488,286.111111111111,223.757354571916,832.98658508518
"2015-03-03 08:29:04",-586.077070660621,286.111111111111,220.053356566928,831.315229264167
"2015-03-03 08:29:06",-600.572705258983,286.111111111111,218.805256608507,829.694617384371
"2015-03-03 08:29:07",-600.572705258983,286.111111111111,218.805256608507,828.218763412984
"2015-03-03 08:29:23",-571.51692559723,286.111111111111,221.30145652535,832.222674309048
"2015-03-03 08:29:24",-586.077070660621,286.111111111111,220.053356566928,829.843997543418
"2015-03-03 08:29:30",-572.146609097612,286.111111111111,221.340547257019,840.541469913018
"2015-03-03 08:29:37",-573.073521330554,286.111111111111,221.398358574609,843.05759592347
"2015-03-03 08:29:53",-574.294439435856,286.111111111111,221.47500556369,840.245156680007
"2015-03-03 08:30:07",-545.02655998913,286.111111111111,223.971205480534,837.372167885494
"2015-03-03 08:30:19",-529.801472059112,286.111111111111,225.188892826367,835.04763812988
"2015-03-03 08:31:04",-370.394651076057,286.111111111111,237.186245186922,831.703511926107
"2015-03-03 08:31:26",-356.512818235668,286.111111111111,238.521393677774,828.593869503764
"2015-03-03 08:31:43",-342.958622398716,286.111111111111,239.877430199434,821.364269916269
"2015-03-03 08:31:45",-358.463862820043,286.111111111111,238.629330241012,817.767186627834
"2015-03-03 08:31:50",-360.547637728234,286.111111111111,238.745568967606,814.466378912768
"2015-03-03 08:31:51",-360.547637728234,286.111111111111,238.745568967606,812.747917980849
"2015-03-03 08:32:11",-345.49501676518,286.111111111111,240.018220952544,811.062100203327
"2015-03-03 08:32:42",-405.702273120863,286.111111111111,234.946210251176,809.33232320265
"2015-03-03 08:32:52",-405.463926555854,286.111111111111,234.932671955206,805.811829062473
"2015-03-03 08:32:55",-420.724848055742,286.111111111111,233.684571996785,803.896850351032
"2015-03-03 08:32:59",-420.724848055742,286.111111111111,233.684571996785,803.385929199159
"2015-03-03 08:33:01",-420.724848055742,286.111111111111,233.684571996785,801.46004512522
"2015-03-03 08:33:11",-436.571957958521,286.111111111111,232.473738937773,798.563978825508
"2015-03-03 08:33:14",-436.571957958521,286.111111111111,232.473738937773,795.589955943297
"2015-03-03 08:33:17",-436.571957958521,286.111111111111,232.473738937773,792.900373243461
"2015-03-03 08:33:22",-436.057183603658,286.111111111111,232.444079742513,815.829925353806
"2015-03-03 08:33:27",-436.075280290885,286.111111111111,232.445121181875,813.078797570376
"2015-03-03 08:33:36",-436.075280290885,286.111111111111,232.445121181875,810.512898071082
"2015-03-03 08:33:44",-420.876175766169,286.111111111111,233.693221140297,808.432637546254
"2015-03-03 08:33:46",-436.075280290885,286.111111111111,232.445121181875,806.410888342822
"2015-03-03 08:33:49",-451.213165130881,286.111111111111,231.197021223454,802.584972604403
"2015-03-03 08:33:53",-466.289465102587,286.111111111111,229.948921265032,800.674303161942
"2015-03-03 08:33:59",-451.475951363831,286.111111111111,231.212256171734,798.325038597357
"2015-03-03 08:34:25",-511.78932539585,286.111111111111,226.243065261167,796.457297901978
"2015-03-03 08:34:30",-540.756786357703,286.111111111111,223.709731067331,794.549053713968
"2015-03-03 08:34:33",-540.756786357703,286.111111111111,223.709731067331,792.62007099599
"2015-03-03 08:34:36",-540.756786357703,286.111111111111,223.709731067331,789.872929516861
"2015-03-03 08:34:41",-555.237102916243,286.111111111111,222.448273245948,787.576878656889
"2015-03-03 08:35:10",-572.675589079423,286.111111111111,221.373500091664,785.419420481965
"2015-03-03 08:35:25",-559.110841276046,286.111111111111,222.686810410728,783.606873674905
"2015-03-03 08:35:34",-589.590345234704,286.111111111111,220.275219269703,780.537058102784
"2015-03-03 08:35:51",-618.457847403718,286.111111111111,217.779019352859,778.912232456534
"2015-03-03 08:35:54",-633.217357073307,286.111111111111,216.558715653095,777.375258035076
"2015-03-03 08:36:12",-661.981901380477,286.111111111111,214.082401563562,775.886474902812
"2015-03-03 08:36:25",-717.444096056423,286.111111111111,209.043446739998,773.115277352642
"2015-03-03 08:36:25",-717.444096056423,286.111111111111,209.043446739998,767.718344147628
"2015-03-03 08:36:39",-743.678445741282,286.111111111111,206.44563393793,777.52541132674
"2015-03-03 08:36:40",-757.432552507858,286.111111111111,205.197533979508,778.446214036287
"2015-03-03 08:36:42",-771.630036104672,286.111111111111,203.985898949826,779.330529992922
"2015-03-03 08:36:57",-770.506460957018,286.111111111111,203.905829377648,777.500676136348
"2015-03-03 08:37:15",-729.319701873908,286.111111111111,207.656599619359,775.572612378299
"2015-03-03 08:37:25",-730.368702632875,286.111111111111,207.729180251662,773.757155603005
"2015-03-03 08:37:47",-744.867422016966,286.111111111111,206.529118544295,772.887972098542
"2015-03-03 08:38:03",-717.182311403455,286.111111111111,209.025318461139,771.674383300247
"2015-03-03 08:38:10",-703.239771331521,286.111111111111,210.27341841956,771.034719009453
"2015-03-03 08:38:15",-689.011588484094,286.111111111111,211.506654279975,769.457426734406
"2015-03-03 08:38:22",-675.855724659122,286.111111111111,212.816812626618,768.043065062457
"2015-03-03 08:38:27",-690.114905431539,286.111111111111,211.581718104752,762.647503571454
"2015-03-03 08:38:49",-731.708914438366,286.111111111111,207.822792388117,762.388261386814
"2015-03-03 08:39:11",-688.482659058789,286.111111111111,211.470887961488,761.583071966826
"2015-03-03 08:39:40",-604.805268481194,286.111111111111,219.075451950397,759.330518268857
"2015-03-03 08:39:49",-601.997653802963,286.111111111111,218.89540697104,758.583412439162
"2015-03-03 08:39:56",-602.137983905283,286.111111111111,218.904328842785,756.748754934984
"2015-03-03 08:40:21",-601.745124987173,286.111111111111,218.879371715066,755.005934532501
"2015-03-03 08:40:26",-586.732071331239,286.111111111111,220.094354650097,752.916308496341
"2015-03-03 08:40:48",-556.221304422879,286.111111111111,222.508373555474,750.904367260365
"2015-03-03 08:41:05",-511.7220057498,286.111111111111,226.239040217158,748.79767497748
"2015-03-03 08:41:15",-495.425156627509,286.111111111111,227.403674612433,746.636022649376
"2015-03-03 08:41:26",-450.35063062577,286.111111111111,231.147150621163,745.712153408545
"2015-03-03 08:41:32",-435.093360372607,286.111111111111,232.388740024528,744.710855718082
"2015-03-03 08:41:38",-450.118565373376,286.111111111111,231.133767813546,743.044737535083
"2015-03-03 08:42:08",-410.704654020243,286.111111111111,235.233797183181,742.284064699384
"2015-03-03 08:42:13",-425.375767806768,286.111111111111,233.95321928344,741.214916498275
"2015-03-03 08:42:40",-454.738840818982,286.111111111111,231.403064076985,740.223064109088
"2015-03-03 08:42:59",-454.937919063556,286.111111111111,231.41480677351,738.870141016621
"2015-03-03 08:43:36",-499.439451723483,286.111111111111,227.642656190501,736.536151974791
"2015-03-03 08:44:05",-513.341583516918,286.111111111111,226.336279280922,734.778374512381
"2015-03-03 08:44:10",-512.870061493041,286.111111111111,226.307881453736,733.509880856774
"2015-03-03 08:44:14",-497.738700947814,286.111111111111,227.540790117024,732.246487392677
"2015-03-03 08:44:22",-527.432883752045,286.111111111111,225.044590200181,731.462986626812
"2015-03-03 08:44:26",-542.226954255853,286.111111111111,223.79904540596,730.903320239539
"2015-03-03 08:44:39",-570.058533492962,286.111111111111,221.211473995939,730.240311584316
"2015-03-03 08:44:41",-568.461592919685,286.111111111111,221.113807648565,728.165228996681
"2015-03-03 08:44:57",-553.192506282893,286.111111111111,222.324472921241,727.307289478766
"2015-03-03 08:45:30",-581.609328051924,286.111111111111,219.777913642765,726.579620468819
"2015-03-03 08:45:53",-638.937690974835,286.111111111111,214.759790585954,724.574074815694
"2015-03-03 08:46:01",-652.914889796617,286.111111111111,213.492842168755,723.461426554497
"2015-03-03 08:46:13",-695.449080910755,286.111111111111,209.75457058521,722.350918111852
"2015-03-03 08:46:17",-695.449080910755,286.111111111111,209.75457058521,720.805610603903
"2015-03-03 08:46:19",-709.674908655609,286.111111111111,208.520300237203,720.087471272906
"2015-03-03 08:46:35",-709.874931987826,286.111111111111,208.533406452613,718.832101721956
"2015-03-03 08:47:01",-723.405224378174,286.111111111111,207.257936631362,717.84752111976
"2015-03-03 08:47:53",-709.108463760672,286.111111111111,208.483281797974,716.786665315182
"2015-03-03 08:48:01",-723.059911461178,286.111111111111,207.235181839552,714.378279640295
"2015-03-03 08:48:03",-736.944983827857,286.111111111111,205.98708188113,712.015642637358
"2015-03-03 08:48:15",-723.034379117131,286.111111111111,207.233501521121,710.001814492206
"2015-03-03 08:48:25",-710.1983111795,286.944444444444,208.554633504842,707.532355208345
"2015-03-03 08:48:46",-667.811548155301,286.111111111111,212.288368493793,705.679671990139
"2015-03-03 08:48:49",-681.952769326297,286.111111111111,211.040268535371,707.547323205198
"2015-03-03 08:48:57",-682.994066317129,286.111111111111,211.107647924846,705.257457424505
"2015-03-03 08:48:59",-682.994066317129,286.111111111111,211.107647924846,702.536199574367
"2015-03-03 08:49:35",-684.275935384018,286.111111111111,211.19124328706,732.65299691661
"2015-03-03 08:49:42",-684.250994105033,286.111111111111,211.189609814465,742.708247885637
"2015-03-03 08:49:58",-671.966052844321,286.111111111111,212.557621511108,739.560524349994
"2015-03-03 08:50:05",-686.07056061357,286.111111111111,211.309521552686,735.71277061399
"2015-03-03 08:50:19",-714.67674233155,286.111111111111,208.853653559188,731.710160268486
"2015-03-03 08:50:21",-714.484420397552,286.111111111111,208.840611301437,728.619387132566
"2015-03-03 08:50:27",-715.185452512536,286.111111111111,208.888242341387,724.466586055941
"2015-03-03 08:50:27",-715.185452512536,286.111111111111,208.888242341387,718.626081303154
"2015-03-03 08:50:51",-743.405363196877,286.111111111111,206.426572063768,717.037555761002
"2015-03-03 08:50:52",-743.405363196877,286.111111111111,206.426572063768,745.549201210951
"2015-03-03 08:51:18",-644.886405378492,286.111111111111,215.139873685963,783.263981784354
"2015-03-03 08:51:28",-644.737663405061,286.111111111111,215.130188923508,782.119232767726
"2015-03-03 08:51:32",-644.737663405061,286.111111111111,215.130188923508,777.406065145752
"2015-03-03 08:51:40",-629.659237866047,286.111111111111,216.327639174902,772.611466675634
"2015-03-03 08:51:47",-630.544488074699,286.111111111111,216.384618588235,767.850957636269
"2015-03-03 08:51:52",-644.83489416537,286.111111111111,215.136518629813,763.104894903788
"2015-03-03 08:51:54",-659.05974971259,286.111111111111,213.888418671392,788.480991248516
"2015-03-03 08:52:05",-661.92275067761,286.111111111111,214.078434583834,790.124469612462
"2015-03-03 08:52:20",-660.575364765197,286.111111111111,213.988528502547,784.746357370695
"2015-03-03 08:52:30",-673.449458159339,286.111111111111,212.655621299643,779.451409890615
"2015-03-03 08:52:53",-729.432708668767,286.111111111111,207.66439002712,779.214888193809
"2015-03-03 08:53:14",-688.058708242027,286.111111111111,211.442321092688,773.759076097004
"2015-03-03 08:54:11",-713.023109781043,286.111111111111,208.742116550105,768.558864894957
"2015-03-03 08:55:06",-668.585988193209,286.111111111111,212.337999883235,763.856341783224
"2015-03-03 08:57:43",-587.457898585832,286.111111111111,218.009720706338,759.300132530892
"2015-03-03 08:58:08",-574.184448356825,286.111111111111,219.334992444037,772.078453660193
"2015-03-03 08:58:11",-573.980331181948,286.111111111111,219.323056426432,791.452450409824
"2015-03-03 08:59:00",-557.205961702827,286.111111111111,220.4486407099,783.389731836887
"2015-03-03 08:59:20",-542.273119473506,286.111111111111,221.685187135433,775.803094027134
"2015-03-03 09:00:33",-560.053267659688,286.111111111111,220.613321545299,768.493537797359
"2015-03-03 09:01:08",-558.916817932399,286.111111111111,220.547319352629,761.246848492857
"2015-03-03 09:01:38",-587.637627279739,286.111111111111,218.02024680374,753.947858467132
"2015-03-03 09:01:51",-631.040643748162,286.111111111111,214.275946928475,746.844503684136
"2015-03-03 09:02:05",-558.415343418678,286.111111111111,220.518311132408,739.477174127559
"2015-03-03 09:02:30",-588.902220395498,286.111111111111,218.094581906608,732.439746991013
"2015-03-03 09:02:45",-559.958065184143,286.111111111111,220.60777825705,750.515181631093
"2015-03-03 09:02:57",-557.654819402227,286.111111111111,220.474451625142,742.983147556836
"2015-03-03 09:03:21",-587.759556905264,286.111111111111,218.027393246343,735.879122437272
"2015-03-03 09:04:28",-530.031294923259,286.111111111111,223.078659348671,767.395078350253
"2015-03-03 09:04:58",-592.468697271569,286.111111111111,216.213055846705,759.618383225283
"2015-03-03 09:05:00",-607.00489922301,286.111111111111,214.964955888283,764.222561529404
"2015-03-03 09:05:17",-608.30215840627,286.111111111111,215.038742178931,756.753072668921
"2015-03-03 09:05:30",-578.989065469645,286.111111111111,217.523970604844,748.89359493379
"2015-03-03 09:05:35",-564.777233159043,286.111111111111,218.796852322499,741.107430199414
"2015-03-03 09:06:18",-607.452330912855,286.111111111111,214.990355090728,755.656000343004
"2015-03-03 09:06:22",-621.921983984205,286.111111111111,213.742255132307,746.924570079026
"2015-03-03 09:06:51",-594.159257194641,286.111111111111,218.40894794244,754.258295061349
"2015-03-03 09:07:12",-662.54672431426,286.111111111111,211.957289147979,745.173503503356
"2015-03-03 09:08:06",-613.978548704893,286.111111111111,215.367042945977,736.489229695555
"2015-03-03 09:08:43",-551.316455433159,286.111111111111,220.114888896044,728.159874421753
"2015-03-03 09:09:05",-536.968671455575,286.111111111111,221.386424997813,719.874766591948
"2015-03-03 09:09:38",-522.155267544498,286.111111111111,222.635368917075,712.259919692367
"2015-03-03 09:09:47",-507.264865816647,286.111111111111,223.883468875497,704.865703494125
"2015-03-03 09:10:09",-462.226263564193,286.111111111111,227.627768750762,697.32701105535
"2015-03-03 09:10:58",-437.543534836195,286.111111111111,230.428868702249,689.741564662939
"2015-03-03 09:11:37",-348.99646947772,286.111111111111,236.052202948642,682.547150671919
"2015-03-03 09:11:43",-353.953399546936,286.111111111111,234.2697552122,674.938527025286
"2015-03-03 09:11:55",-353.953399546936,286.111111111111,234.2697552122,694.581119819042
"2015-03-03 09:13:05",-322.080451729127,286.111111111111,236.731051319987,687.256784541587
"2015-03-03 09:13:39",-337.038845354287,286.111111111111,235.450458869197,679.25476948096
"2015-03-03 09:13:39",-337.038845354287,286.111111111111,235.450458869197,671.518730754735
"2015-03-03 09:13:47",-337.501710961714,286.111111111111,235.473399259323,669.552332887796
"2015-03-03 09:14:30",-258.417429287097,286.111111111111,241.690881937593,661.601690442777
"2015-03-03 09:14:47",-178.489452262608,286.111111111111,247.931381729702,654.01102635732
"2015-03-03 09:14:50",-162.353103258606,286.111111111111,249.179481688124,647.324374325156
"2015-03-03 09:15:23",-176.366585440844,286.111111111111,247.829218625851,640.745743521078
"2015-03-03 09:15:48",-216.991992169442,286.111111111111,243.725090017847,635.108887342212
"2015-03-03 09:16:10",-200.421088241899,286.111111111111,244.946298314934,659.09823083591
"2015-03-03 09:16:26",-199.592666776656,286.111111111111,244.906939050271,671.120564183632
"2015-03-03 09:17:12",-135.607186950371,286.111111111111,249.924376388899,664.070915482692
"2015-03-03 09:17:22",-135.607186950371,286.111111111111,249.924376388899,660.954294018347
"2015-03-03 09:17:50",-135.195317154018,286.111111111111,249.904909025506,653.337936449533
"2015-03-03 09:18:14",-101.918247522864,286.111111111111,252.366307066226,657.263601283135
"2015-03-03 09:18:15",-101.918247522864,286.111111111111,252.366307066226,663.280191462303
"2015-03-03 09:18:37",-85.598653437684,286.111111111111,253.615281674974,669.429435530053
"2015-03-03 09:19:17",-117.918396773339,286.111111111111,251.104396839502,662.620862121783
"2015-03-03 09:19:22",-134.165824234923,286.111111111111,249.85629688108,668.49769689713
"2015-03-03 09:19:38",-182.327741864753,286.111111111111,246.09781846369,675.250667740347
"2015-03-03 09:19:50",-214.529950767184,286.111111111111,243.607971270266,679.918817738265
"2015-03-03 09:20:14",-277.49071729339,286.111111111111,238.587950899974,672.626058845509
"2015-03-03 09:20:20",-293.248801177466,286.111111111111,237.339850941552,665.414843378454
"2015-03-03 09:20:28",-277.49071729339,286.111111111111,238.587950899974,658.435586976895
"2015-03-03 09:20:36",-293.248801177466,286.111111111111,237.339850941552,650.943055999925
"2015-03-03 09:20:44",-340.207830929623,286.111111111111,233.595551066287,660.327951986818
"2015-03-03 09:21:31",-325.203559956017,286.111111111111,234.872345693293,660.682638284813
"2015-03-03 09:21:54",-356.443158814557,286.111111111111,234.394360002043,688.384215849474
"2015-03-03 09:22:15",-388.574014995913,286.111111111111,231.95927052244,715.179674495471
"2015-03-03 09:22:31",-403.946506988578,286.111111111111,230.711170564018,707.141133033525
"2015-03-03 09:22:46",-421.112386887744,286.111111111111,229.558177319976,716.199341649468
"2015-03-03 09:23:29",-396.09453331418,286.111111111111,232.34559999093,722.825010893738
"2015-03-03 09:23:35",-380.697941634174,286.111111111111,233.593699949351,714.394299385272
"2015-03-03 09:24:11",-457.615443565702,286.111111111111,227.380769544707,706.560632330654
"2015-03-03 09:24:55",-472.261253665852,286.111111111111,226.108476042184,698.096951694122
"2015-03-03 09:25:21",-427.834006885133,286.111111111111,229.908336672797,690.325919656561
"2015-03-03 09:26:09",-429.080909043175,286.111111111111,229.974165618375,683.29136568574
"2015-03-03 09:26:16",-383.100480333361,286.111111111111,233.71846549364,675.953538879292
"2015-03-03 09:27:12",-478.012128221542,286.111111111111,228.509017315915,668.337195654779
"2015-03-03 09:27:46",-537.537016873154,286.111111111111,223.516617482229,672.946715278629
"2015-03-03 09:28:34",-705.144745393183,286.111111111111,210.404902695914,702.732789855113
"2015-03-03 09:28:44",-743.960738496653,286.111111111111,206.465382621603,694.702737224097
"2015-03-03 09:28:46",-730.142556558859,286.111111111111,207.713482580025,727.11483572477
"2015-03-03 09:29:11",-662.925941159354,286.111111111111,214.14594729365,723.769433064008
"2015-03-03 09:29:26",-691.106888011704,286.111111111111,211.649747376807,715.719688798639
"2015-03-03 09:29:43",-677.049500065034,286.111111111111,212.897847335229,707.385955821542
"2015-03-03 09:30:12",-613.312139883947,286.111111111111,219.642734295511,699.818385314885
"2015-03-03 09:30:28",-559.361786348178,286.111111111111,224.902247735291,691.938671352945
"2015-03-03 09:30:30",-573.903146717629,286.111111111111,223.654147776869,684.759508782422
"2015-03-03 09:30:43",-579.569096909151,288.555555555556,224.053763234957,691.48851078269
"2015-03-03 09:30:45",-579.569096909151,288.555555555556,224.053763234957,684.18493024269
"2015-03-03 09:31:03",-545.845302396755,291,226.224356567439,696.205616685284
"2015-03-03 09:31:03",-545.845302396755,291,226.224356567439,688.945401032496
"2015-03-03 09:31:05",-531.184506876813,291,227.47245652586,717.78172179825
"2015-03-03 09:31:06",-541.809395849352,286.111111111111,225.953222554484,709.579779497208
"2015-03-03 09:31:19",-585.514286912374,286.111111111111,222.208922679218,701.381673206393
"2015-03-03 09:31:31",-599.952533605908,286.111111111111,220.960822720797,693.776192899452
"2015-03-03 09:32:09",-586.997488218478,286.111111111111,220.111014437093,693.153590252241
"2015-03-03 09:32:28",-558.046788213996,286.111111111111,222.620750187421,685.077553124482
"2015-03-03 09:32:30",-543.367553254365,286.111111111111,223.868850145842,678.427628529113
"2015-03-03 09:32:35",-543.367553254365,286.111111111111,223.868850145842,670.251408009014
"2015-03-03 09:32:51",-518.739839335293,286.111111111111,224.530364859921,662.439450833836
"2015-03-03 09:34:38",-452.763230534982,286.111111111111,229.183914416052,655.839638509736
"2015-03-03 09:35:27",-499.553092647252,286.111111111111,225.533294194109,649.403184570026
"2015-03-03 09:37:20",-339.24664941076,286.111111111111,237.599487025104,642.576114238337
"2015-03-03 09:38:05",-278.363128831981,286.111111111111,242.68716269892,635.47982095091
"2015-03-03 09:38:14",-292.953389059787,286.111111111111,241.37881127526,628.613303716038
"2015-03-03 09:38:17",-294.275658944546,286.111111111111,241.446768469914,622.371104891111
"2015-03-03 09:39:38",-184.08608032666,286.111111111111,250.248097232292,616.076520045716
"2015-03-03 09:40:08",-249.135328047045,286.111111111111,245.309063855767,636.571292480665
"2015-03-03 09:40:12",-254.728569902569,286.111111111111,245.597861332935,669.74571087036
"2015-03-03 09:41:03",-340.667311461423,286.111111111111,239.751469043954,661.88637297683
"2015-03-03 09:42:26",-554.241006772297,286.111111111111,222.387784535345,654.765190570596
"2015-03-03 09:43:23",-558.348628632291,286.111111111111,222.639447166046,647.361376461233
"2015-03-03 09:43:24",-558.348628632291,286.111111111111,222.639447166046,650.184852658637
"2015-03-03 09:43:57",-543.671797494399,286.111111111111,223.887547124468,643.475903120328
"2015-03-03 09:44:17",-558.348628632291,286.111111111111,222.639447166046,646.221221515884
"2015-03-03 09:45:25",-610.700398407686,286.111111111111,217.287442110128,679.668227762191
"2015-03-03 09:45:26",-610.700398407686,286.111111111111,217.287442110128,672.418220121271
"2015-03-03 09:45:36",-607.909607800309,286.111111111111,217.116174323515,664.603094254019
"2015-03-03 09:45:40",-578.86865254824,286.111111111111,219.612374240359,658.114146882045
"2015-03-03 09:45:43",-549.571910259536,286.111111111111,222.108574157202,650.741695297741
"2015-03-03 09:45:54",-516.16149485598,286.111111111111,224.382080940203,643.718239004844
"2015-03-03 09:47:18",-466.163403347153,286.111111111111,227.842134804309,636.676232702218
"2015-03-03 09:47:31",-461.023384718569,286.111111111111,229.645560995935,630.261878325376
"2015-03-03 09:47:54",-455.120168832966,286.111111111111,231.42556727423,624.140328481065
"2015-03-03 09:50:44",-348.425290636997,286.111111111111,236.023001903552,618.173052150094
"2015-03-03 09:51:03",-379.755798698606,286.111111111111,233.545031540869,644.193703376105
"2015-03-03 09:51:26",-333.210009695425,286.111111111111,237.289331416134,652.946984179946
"2015-03-03 09:53:33",-336.032325025852,286.111111111111,235.400665179594,645.995610608633
"2015-03-03 09:53:35",-336.032325025852,286.111111111111,235.400665179594,638.39746378292
"2015-03-03 09:54:56",-353.103283060723,286.111111111111,234.227396415717,669.59964429554
"2015-03-03 09:55:08",-290.537831548357,286.111111111111,239.219796249404,675.001992727913
"2015-03-03 09:55:22",-323.702980355285,286.111111111111,236.811438590067,667.935600784502
"2015-03-03 09:55:41",-363.398879838459,286.111111111111,234.747051237386,660.851474418753
"2015-03-03 09:56:15",-408.910210452139,286.111111111111,230.966292253801,659.467618735285
"2015-03-03 09:56:55",-478.52902867653,286.111111111111,230.686375702772,694.505572867597
"2015-03-03 09:57:03",-448.494449165472,286.111111111111,233.182575619615,700.042677269466
"2015-03-03 09:57:54",-479.129864021206,286.111111111111,230.723901818726,692.481627536466
"2015-03-03 09:58:52",-618.824232444683,291,220.030534301829,684.570319331311
"2015-03-03 09:59:12",-647.283348627255,291,217.534334384986,678.803826407306
"2015-03-03 09:59:14",-661.413699719378,291,216.286234426564,671.000371302241
"2015-03-03 10:00:27",-647.747886863295,286.111111111111,215.328127882119,663.345147317877
"2015-03-03 10:00:35",-676.079208912822,286.111111111111,212.831927965275,656.671144041289
"2015-03-03 10:00:49",-661.946511654295,286.111111111111,214.080027923697,685.037785088634
"2015-03-03 10:01:19",-639.708735085616,286.111111111111,216.995525671093,689.21609395173
"2015-03-03 10:01:56",-623.158855842991,286.111111111111,211.757658680203,682.20262175889
"2015-03-03 10:01:59",-623.158855842991,286.111111111111,211.757658680203,675.417352384249
"2015-03-03 10:02:02",-608.666387917935,286.111111111111,213.005758638625,668.172110265515
"2015-03-03 10:02:02",-608.666387917935,286.111111111111,213.005758638625,661.064495690549
