dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-11 07:41:17;556.256744;573.986983;625.141671;750.507700;810.804434
2015-03-11 07:41:25;557.875055;575.676755;626.911490;751.214354;805.357957
2015-03-11 07:41:27;559.650268;577.537348;628.912139;752.321484;800.289666
2015-03-11 07:41:53;556.327866;574.132976;625.834715;754.226736;820.753703
2015-03-11 07:42:07;554.962817;572.649660;623.847294;750.646041;817.085094
2015-03-11 07:42:10;553.010319;570.528326;621.005158;745.520883;811.827674
2015-03-11 07:42:14;552.937758;570.449498;620.899548;745.330335;811.632063
2015-03-11 07:42:30;551.440480;568.959616;619.907694;748.451606;827.016299
2015-03-11 07:42:35;551.173677;568.670160;619.518321;747.745150;826.291372
2015-03-11 07:42:42;546.231681;563.378131;612.904900;738.161584;822.483601
2015-03-11 07:42:54;544.529800;561.600969;611.021703;737.153662;827.454351
2015-03-11 07:42:58;544.529800;561.600969;611.021703;737.153662;827.454351
2015-03-11 07:43:09;536.775906;553.277888;600.281846;719.840929;815.555349
2015-03-11 07:43:11;537.543260;554.038224;600.808246;718.427238;808.119825
2015-03-11 07:43:16;537.265332;553.737486;600.402133;717.681079;807.347293
2015-03-11 07:43:23;534.575854;550.827722;596.472957;710.455753;799.858065
2015-03-11 07:43:45;534.392961;550.629878;596.205808;709.964089;799.347880
2015-03-11 07:43:56;534.746970;551.012830;596.722908;710.915721;800.335293
2015-03-11 07:44:18;532.835286;549.017720;594.516983;709.207122;804.532190
2015-03-11 07:44:53;531.893149;548.070511;593.732467;710.111288;811.408325
2015-03-11 07:44:56;533.666002;549.915652;595.732027;711.450416;806.860419
2015-03-11 07:45:20;524.439223;540.305671;585.219181;703.597711;828.055453
2015-03-11 07:45:32;525.239649;541.100582;585.782412;702.326233;820.927376
2015-03-11 07:45:47;522.941746;538.694134;583.014609;699.452186;823.736870
2015-03-11 07:46:01;521.380135;537.081026;581.331667;698.595295;828.613444
2015-03-11 07:46:30;519.446115;535.132179;579.730910;700.186867;841.713479
2015-03-11 07:46:40;518.322085;533.925796;578.069167;697.028120;838.417476
2015-03-11 07:46:55;520.931457;536.663806;581.294087;700.838355;836.689149
2015-03-11 07:47:04;518.859842;534.502931;578.864146;698.539557;839.994973
2015-03-11 07:47:18;522.341874;538.179153;583.376580;704.779592;840.795466
2015-03-11 07:47:29;525.500654;541.448120;586.782067;706.534231;831.111397
2015-03-11 07:47:43;523.707176;539.583230;584.762459;705.067844;835.357302
2015-03-11 07:47:56;526.431326;542.449944;588.152592;709.107715;833.787384
2015-03-11 07:48:01;524.847478;540.809617;586.443994;708.236736;838.654357
2015-03-11 07:48:10;529.037915;545.192585;591.367850;712.780112;831.795850
2015-03-11 07:48:46;531.299706;547.752046;595.963279;726.133053;857.217057
2015-03-11 07:49:16;532.824249;549.449415;598.865538;733.981901;871.072917
2015-03-11 07:49:18;534.459713;551.154035;600.628197;734.876719;866.250941
2015-03-11 07:49:20;535.027698;551.765645;601.466870;736.446857;867.870744
2015-03-11 07:49:38;532.884278;549.513996;598.954297;734.148684;871.245094
2015-03-11 07:49:40;533.414035;550.083947;599.737621;735.620321;872.763962
2015-03-11 07:49:48;535.076061;551.872305;602.195506;740.234786;877.522259
2015-03-11 07:49:53;536.725904;553.594524;603.974755;741.138741;872.706597
2015-03-11 07:50:15;543.380564;560.764654;613.807289;759.486627;891.553777
2015-03-11 07:50:18;546.793056;564.343881;617.512357;761.392443;881.904078
2015-03-11 07:50:22;546.951251;564.514683;617.745555;761.823714;882.345458
2015-03-11 07:50:26;546.951251;564.514683;617.745555;761.823714;882.345458
2015-03-11 07:50:28;549.022279;566.699037;620.138454;763.747622;878.463245
2015-03-11 07:50:59;553.910505;571.822122;625.381332;765.858776;862.872884
2015-03-11 07:51:13;552.787197;570.605412;623.734257;762.852741;859.800948
2015-03-11 07:51:24;552.787197;570.605412;623.734257;762.852741;859.800948
2015-03-11 07:51:29;554.532855;572.438276;625.660186;763.864647;854.854554
2015-03-11 07:51:41;553.359937;571.166980;623.942818;760.738695;851.658719
2015-03-11 07:51:53;555.716292;573.599488;626.149530;759.762372;838.603086
2015-03-11 07:52:38;547.336131;564.821486;617.009453;755.500042;864.137244
2015-03-11 07:52:50;547.420720;564.912939;617.133772;755.728789;864.371675
2015-03-11 07:52:53;545.405407;562.791264;614.814790;753.927668;868.406852
2015-03-11 07:53:21;533.184608;549.941722;600.732757;742.336215;891.081771
2015-03-11 07:53:36;535.794552;552.697115;603.926789;745.920114;889.090757
2015-03-11 07:54:01;534.069596;550.892588;602.045667;744.814393;893.634056
2015-03-11 07:54:04;534.069596;550.892588;602.045667;744.814393;893.634056
2015-03-11 07:54:10;535.360315;552.230120;603.283477;744.710362;887.845740
2015-03-11 07:54:14;535.326917;552.142257;602.566526;740.930926;878.239537
2015-03-11 07:54:18;534.632939;551.395466;601.540145;739.004875;876.254643
2015-03-11 07:54:21;532.717605;549.388568;599.369104;737.342172;880.253155
2015-03-11 07:54:26;535.998402;552.810999;602.900327;739.129249;870.636258
2015-03-11 07:54:44;535.194481;551.945246;601.713150;736.907829;868.346155
2015-03-11 07:55:17;543.368227;560.532555;611.179400;744.760024;853.112939
2015-03-11 07:55:26;542.411194;559.498361;609.773653;742.166649;850.445793
2015-03-11 07:55:33;543.255491;560.410724;611.013799;744.454592;852.798922
2015-03-11 07:55:54;545.623221;563.026554;615.135324;754.519512;869.013756
2015-03-11 07:56:12;541.541364;558.782449;611.088997;754.421689;886.361128
2015-03-11 07:56:32;547.618747;565.182442;618.072322;759.938944;874.566258
2015-03-11 07:56:40;551.223336;568.969543;622.077764;762.319296;865.203664
2015-03-11 07:57:35;555.793857;573.862381;628.143336;770.895379;868.013983
2015-03-11 07:57:42;558.988909;577.269421;632.186876;775.725959;866.955156
2015-03-11 07:57:45;560.777485;579.152805;634.169897;776.787633;862.021198
2015-03-11 07:57:58;567.798552;586.604837;642.548109;784.236699;851.355871
2015-03-11 07:58:04;567.798552;586.604837;642.548109;784.236699;851.355871
2015-03-11 07:58:14;567.792662;586.598429;642.539520;784.221324;851.340258
2015-03-11 07:58:21;570.945054;589.906725;645.906246;785.124719;839.938140
2015-03-11 07:58:23;572.052677;591.113402;647.517315;787.990434;842.845511
2015-03-11 07:58:25;573.909137;593.073616;649.611362;789.146975;837.810760
2015-03-11 07:58:35;570.315180;589.282906;645.599213;787.133685;848.152277
2015-03-11 07:58:45;568.342510;587.135430;642.726569;782.006808;842.947362
2015-03-11 07:58:49;566.551334;585.185857;640.118796;777.348127;838.211291
2015-03-11 07:59:08;563.272397;581.744013;636.564305;776.041687;849.135648
2015-03-11 07:59:11;563.272397;581.744013;636.564305;776.041687;849.135648
2015-03-11 07:59:23;562.037550;580.520368;636.013776;780.122368;865.414329
2015-03-11 07:59:35;558.060062;576.262214;630.826126;773.255410;864.438139
2015-03-11 07:59:44;560.231584;578.617074;634.007615;779.029677;870.318241
2015-03-11 07:59:56;548.118053;565.609396;617.519720;753.963446;856.647945
2015-03-11 08:00:08;542.963622;560.034296;609.957666;740.067615;842.374153
2015-03-11 08:00:13;542.475040;559.567351;609.867429;742.339695;850.623823
2015-03-11 08:00:40;537.600353;554.423624;603.968910;736.275348;856.102550
2015-03-11 08:00:49;535.611546;552.337760;601.680158;734.429163;860.010383
2015-03-11 08:00:54;525.046841;541.024049;586.738009;708.790578;839.230284
2015-03-11 08:00:59;523.471429;539.392931;585.044649;707.933923;844.078486
2015-03-11 08:01:16;521.421179;537.252354;582.651384;705.732653;847.492802
2015-03-11 08:01:25;524.555967;540.496083;586.014097;707.426802;837.811958
2015-03-11 08:01:52;523.196727;539.273728;586.582739;717.891118;871.446114
2015-03-11 08:01:59;521.631487;537.650564;584.923079;717.076557;876.207747
2015-03-11 08:02:22;517.527403;533.196767;578.172184;701.836165;854.740529
2015-03-11 08:02:26;520.642732;536.416652;581.500228;703.547540;845.216804
2015-03-11 08:02:56;517.344178;532.939595;577.257405;697.783517;844.875322
2015-03-11 08:03:04;518.880371;534.524964;578.894495;698.597247;840.055171
2015-03-11 08:03:10;519.258476;534.930781;579.453492;699.659694;841.163614
2015-03-11 08:03:19;520.806921;536.530017;581.110227;700.490216;836.326200
2015-03-11 08:03:38;523.894717;539.784918;585.038998;705.589145;835.899897
2015-03-11 08:04:18;520.633398;536.581393;583.439784;714.239193;873.259730
2015-03-11 08:04:32;521.003299;536.977622;583.989485;715.290929;874.352773
2015-03-11 08:04:58;519.593085;535.622494;583.924864;722.218415;898.166548
2015-03-11 08:05:02;519.593085;535.622494;583.924864;722.218415;898.166548
2015-03-11 08:05:05;521.146366;537.234422;585.554299;722.998890;893.469228
2015-03-11 08:05:08;522.709503;538.857272;587.200588;723.794500;888.752990
2015-03-11 08:05:11;522.709503;538.857272;587.200588;723.794500;888.752990
2015-03-11 08:05:22;519.247005;535.151010;582.046299;713.908240;878.488319
2015-03-11 08:05:37;519.068101;534.959557;581.780043;713.396908;877.956586
2015-03-11 08:05:40;520.616795;536.563609;583.415111;714.191982;873.210657
2015-03-11 08:06:02;519.513895;535.436629;582.443513;714.670953;879.281311
2015-03-11 08:06:58;510.133971;525.628179;571.159614;702.076792;888.100052
2015-03-11 08:07:06;510.133971;525.628179;571.159614;702.076792;888.100052
2015-03-11 08:07:11;511.909995;527.470004;573.132583;703.631421;884.290665
2015-03-11 08:07:36;511.228283;526.742916;572.113763;701.648623;882.220152
2015-03-11 08:07:40;508.708788;524.109816;569.026526;697.907687;883.741709
2015-03-11 08:07:53;512.095147;527.614435;572.732526;700.560443;875.616774
2015-03-11 08:07:58;512.087574;527.606351;572.721228;700.538522;875.593875
2015-03-11 08:08:01;512.087574;527.606351;572.721228;700.538522;875.593875
2015-03-11 08:08:14;508.382703;523.762457;568.538526;696.953282;882.743202
2015-03-11 08:08:16;509.860135;525.283916;570.069330;697.666862;878.058476
2015-03-11 08:08:26;508.872690;524.335309;569.959064;702.012289;893.430911
2015-03-11 08:08:39;503.480900;518.702281;563.252079;693.328687;895.031077
2015-03-11 08:08:45;505.918265;521.191216;565.530456;693.319953;884.334791
2015-03-11 08:08:51;501.434088;516.364439;558.144469;676.570415;861.348921
2015-03-11 08:09:04;504.153872;519.142013;560.890074;677.518064;851.462745
2015-03-11 08:09:25;501.500338;516.434938;558.243524;676.765161;861.553960
2015-03-11 08:10:13;492.821346;507.393578;547.235113;661.491596;861.484911
2015-03-11 08:10:43;494.636532;509.317947;549.961033;666.928701;867.237280
2015-03-11 08:10:46;494.636532;509.317947;549.961033;666.928701;867.237280
2015-03-11 08:11:16;506.126228;521.412485;565.842133;693.932330;884.976407
2015-03-11 08:11:23;507.588165;522.916149;567.349550;694.626986;880.308196
2015-03-11 08:11:23;507.588165;522.916149;567.349550;694.626986;880.308196
2015-03-11 08:11:43;513.410349;528.964116;574.024261;700.768767;870.333581
2015-03-11 08:12:40;507.185083;522.636488;568.823078;704.340821;906.557816
2015-03-11 08:13:06;510.528328;526.144813;573.142712;710.552363;907.710557
2015-03-11 08:13:19;511.612160;527.251878;574.066940;710.058080;901.828909
2015-03-11 08:13:29;514.622382;530.363627;577.187121;711.512619;892.508196
2015-03-11 08:13:32;517.672328;533.519381;580.375077;713.028055;883.111404
2015-03-11 08:13:36;518.912992;534.793572;581.549205;712.953543;877.495466
2015-03-11 08:13:58;514.995518;530.761780;577.745001;712.595824;893.636090
2015-03-11 08:14:01;514.995518;530.761780;577.745001;712.595824;893.636090
2015-03-11 08:14:03;516.518087;532.337288;579.333469;713.347596;888.948319
2015-03-11 08:14:17;519.064411;535.007828;582.450173;717.025830;887.268078
2015-03-11 08:14:22;522.172580;538.230252;585.727295;718.614127;877.804236
2015-03-11 08:14:29;525.320012;541.496191;589.071672;720.262975;868.265521
2015-03-11 08:14:31;526.908382;543.145407;590.769005;721.110063;863.468292
2015-03-11 08:14:35;528.506486;544.805414;592.483060;721.972237;858.652594
2015-03-11 08:14:40;532.601965;549.095063;597.243659;726.140601;851.448056
2015-03-11 08:15:21;535.344982;551.929676;600.019254;726.525236;840.192885
2015-03-11 08:15:27;538.651580;555.372637;603.635157;728.417586;830.363224
2015-03-11 08:15:34;540.403771;557.201489;605.591681;729.613859;825.656526
2015-03-11 08:15:42;539.587287;556.318319;604.396447;727.415780;823.387084
2015-03-11 08:15:51;538.752644;555.481871;603.783303;728.690900;830.645466
2015-03-11 08:16:17;531.914200;548.022196;593.169908;706.718784;801.947887
2015-03-11 08:16:23;535.175164;551.402683;596.766325;708.636947;791.968124
2015-03-11 08:16:26;533.539915;549.707148;594.959863;707.670345;796.966790
2015-03-11 08:16:49;532.168763;548.297322;593.542187;707.406599;802.662412
2015-03-11 08:16:54;532.168763;548.297322;593.542187;707.406599;802.662412
2015-03-11 08:16:57;532.168763;548.297322;593.542187;707.406599;802.662412
2015-03-11 08:17:06;538.235412;554.642376;600.651522;713.388993;790.861298
2015-03-11 08:17:25;542.149245;558.495227;603.554931;706.838238;753.414296
2015-03-11 08:17:46;540.475050;556.758469;601.670432;705.792562;758.523611
2015-03-11 08:17:53;540.475050;556.758469;601.670432;705.792562;758.523611
2015-03-11 08:18:16;530.627850;546.557817;590.707557;699.833435;788.819666
2015-03-11 08:18:20;530.727988;546.666098;590.853756;700.103097;789.100305
2015-03-11 08:18:22;532.346083;548.340621;592.640463;701.059062;784.094503
2015-03-11 08:18:38;531.561466;547.567397;592.070686;702.347098;791.434817
2015-03-11 08:18:54;534.888826;551.092724;596.348670;707.870407;791.172440
2015-03-11 08:19:43;527.507389;543.476220;588.505593;705.086122;817.962079
2015-03-11 08:19:50;530.922742;547.022470;592.311283;707.478053;808.673569
2015-03-11 08:19:58;539.524094;556.181878;603.703081;723.742527;813.618226
2015-03-11 08:20:23;538.085763;554.761100;602.805780;726.887177;828.782412
2015-03-11 08:20:39;535.595003;552.199464;600.386730;727.207826;840.898413
2015-03-11 08:20:42;535.595003;552.199464;600.386730;727.207826;840.898413
2015-03-11 08:20:55;533.444390;549.942036;597.851032;724.883630;844.338142
2015-03-11 08:20:57;535.848658;552.473181;600.759558;727.900252;841.613967
2015-03-11 08:20:59;535.848658;552.473181;600.759558;727.900252;841.613967
2015-03-11 08:21:17;532.836260;549.286432;596.956086;723.214788;842.611426
2015-03-11 08:21:25;531.212411;547.598252;595.195845;722.309541;847.483449
2015-03-11 08:21:55;528.773022;545.032776;592.234619;719.131813;849.966719
2015-03-11 08:22:00;527.173773;543.372484;590.513751;718.260010;854.804540
2015-03-11 08:22:10;528.773022;545.032776;592.234619;719.131813;849.966719
2015-03-11 08:22:16;528.773022;545.032776;592.234619;719.131813;849.966719
2015-03-11 08:22:19;527.934993;544.131049;590.998190;716.807735;847.556661
2015-03-11 08:24:13;509.841491;525.414176;572.110956;708.525953;905.597082
2015-03-11 08:24:31;507.830970;523.275879;569.091299;702.589224;899.397700
2015-03-11 08:25:00;506.829071;522.303488;568.997792;706.968358;914.598333
2015-03-11 08:27:31;472.848850;487.464743;534.513380;685.257111;1003.639568
2015-03-11 08:29:15;485.384266;500.173182;545.247351;685.270047;952.569738
2015-03-11 08:29:26;487.718001;502.580399;548.070088;689.003684;951.646233
2015-03-11 08:29:49;485.863303;500.674008;545.984492;686.808759;954.194405
2015-03-11 08:29:50;487.176067;502.013012;547.237713;687.274399;949.822308
2015-03-11 08:30:38;484.276506;498.852396;540.568143;667.082888;913.668857
2015-03-11 08:30:40;484.276506;498.852396;540.568143;667.082888;913.668857
2015-03-11 08:30:43;485.577598;500.172404;541.829390;667.574762;909.191404
2015-03-11 08:30:58;489.493427;504.148836;545.642774;668.992781;895.481064
2015-03-11 08:31:03;490.835177;505.513775;546.972867;669.546668;890.924936
2015-03-11 08:31:16;495.635110;510.432236;552.140398;673.446786;879.404982
2015-03-11 08:31:20;497.022669;511.848463;553.545350;674.066159;874.773936
2015-03-11 08:31:23;498.520284;513.382012;555.117384;674.998095;870.436925
2015-03-11 08:31:26;499.928737;514.821453;556.557451;675.648883;865.768011
2015-03-11 08:31:29;501.347246;516.272029;558.014626;676.315125;861.080118
2015-03-11 08:31:53;512.727213;527.990375;570.423992;684.726811;831.217799
2015-03-11 08:32:06;517.011139;532.453192;575.507679;689.868315;825.234486
2015-03-11 08:32:17;523.959912;539.978368;586.406418;712.852717;854.898818
2015-03-11 08:32:22;525.538920;541.615006;588.098432;713.702720;850.074750
2015-03-11 08:32:45;528.784995;545.045660;592.252286;719.165012;850.001135
2015-03-11 08:32:49;528.784995;545.045660;592.252286;719.165012;850.001135
2015-03-11 08:32:57;526.723285;542.698744;587.963813;706.411934;825.179051
2015-03-11 08:33:08;536.097940;552.742186;601.125969;728.580659;842.316960
2015-03-11 08:33:16;536.097940;552.742186;601.125969;728.580659;842.316960
2015-03-11 08:33:18;536.097940;552.742186;601.125969;728.580659;842.316960
2015-03-11 08:33:20;537.748126;554.460840;602.926628;729.514087;837.404648
2015-03-11 08:33:26;536.094938;552.738945;601.121556;728.572463;842.308493
2015-03-11 08:33:28;537.748126;554.460840;602.926628;729.514087;837.404648
2015-03-11 08:33:40;542.451141;559.541527;609.832327;742.274921;850.557185
2015-03-11 08:33:40;542.451141;559.541527;609.832327;742.274921;850.557185
2015-03-11 08:33:41;540.768927;557.784088;607.993796;741.315075;855.448550
2015-03-11 08:33:56;540.768927;557.784088;607.993796;741.315075;855.448550
2015-03-11 08:34:01;540.768927;557.784088;607.993796;741.315075;855.448550
2015-03-11 08:34:03;542.451141;559.541527;609.832327;742.274921;850.557185
2015-03-11 08:34:06;544.142875;561.309528;611.687324;743.249644;845.647767
2015-03-11 08:34:10;544.217361;561.450238;612.426798;747.060052;855.476724
2015-03-11 08:34:13;545.919950;563.231534;614.294306;748.041569;850.571966
2015-03-11 08:34:15;545.919950;563.231534;614.294306;748.041569;850.571966
2015-03-11 08:34:18;545.492291;562.768965;613.666875;746.888731;849.387925
2015-03-11 08:34:35;547.014183;564.415186;615.899835;750.990266;853.598688
2015-03-11 08:34:44;550.571308;568.205677;620.485817;756.918502;853.728847
2015-03-11 08:34:49;554.295482;572.180982;625.312609;763.232152;854.208149
2015-03-11 08:34:52;554.295482;572.180982;625.312609;763.232152;854.208149
2015-03-11 08:35:04;557.919347;575.990860;629.366809;765.582082;844.550379
2015-03-11 08:35:04;557.919347;575.990860;629.366809;765.582082;844.550379
2015-03-11 08:35:06;559.699113;577.861300;631.350669;766.656058;839.569167
2015-03-11 08:35:08;561.488160;579.742047;633.350708;767.744667;834.570319
2015-03-11 08:35:11;561.488160;579.742047;633.350708;767.744667;834.570319
2015-03-11 08:35:20;563.286457;581.633065;635.366886;768.847884;829.553922
2015-03-11 08:35:22;561.488160;579.742047;633.350708;767.744667;834.570319
2015-03-11 08:35:23;563.286457;581.633065;635.366886;768.847884;829.553922
2015-03-11 08:35:25;563.286457;581.633065;635.366886;768.847884;829.553922
2015-03-11 08:35:50;567.169098;585.793963;640.415587;775.345943;829.999720
2015-03-11 08:35:53;567.169098;585.793963;640.415587;775.345943;829.999720
2015-03-11 08:35:58;568.997677;587.719989;642.477586;776.485530;824.953404
2015-03-11 08:36:28;568.997677;587.719989;642.477586;776.485530;824.953404
2015-03-11 08:36:40;568.983063;587.769560;643.052990;780.045471;834.779351
2015-03-11 08:36:52;569.232578;588.104324;644.022623;784.320553;845.297249
2015-03-11 08:36:56;569.232578;588.104324;644.022623;784.320553;845.297249
2015-03-11 08:36:59;571.226168;590.274747;646.926039;789.499942;850.552036
2015-03-11 08:37:01;575.624427;595.005365;652.713945;797.223046;852.196557
2015-03-11 08:37:06;573.756748;593.030341;650.612489;796.068538;857.205311
2015-03-11 08:37:09;575.624427;595.005365;652.713945;797.223046;852.196557
2015-03-11 08:37:33;558.743315;576.885390;630.570327;767.757329;846.770800
2015-03-11 08:38:09;544.485211;561.679756;612.189489;744.173063;846.597203
2015-03-11 08:38:28;538.483023;555.432684;605.914616;742.325988;868.148780
2015-03-11 08:39:04;530.279169;546.871527;597.098098;737.879135;892.132846
2015-03-11 08:39:11;530.279169;546.871527;597.098098;737.879135;892.132846
2015-03-11 08:39:25;526.481509;542.943029;593.512490;738.273267;909.276230
2015-03-11 08:39:28;526.481509;542.943029;593.512490;738.273267;909.276230
2015-03-11 08:39:33;528.287407;544.831390;595.508555;739.680894;905.183818
2015-03-11 08:39:38;528.996148;545.590784;596.564594;741.695964;907.262355
2015-03-11 08:39:57;501.515435;516.198046;555.686724;662.976074;825.120979
2015-03-11 08:40:19;499.731985;514.553415;555.599812;671.564228;856.073929
2015-03-11 08:40:28;500.563773;515.438373;556.843270;674.011322;858.653426
2015-03-11 08:41:45;476.153333;490.438182;529.596864;648.398596;903.665648
2015-03-11 08:41:55;475.606479;489.866433;528.759864;646.646172;901.793659
2015-03-11 08:42:00;475.120040;489.357904;528.015383;645.086689;900.126884
2015-03-11 08:42:07;476.348693;490.591863;529.181757;645.512258;895.664438
2015-03-11 08:42:09;476.348693;490.591863;529.181757;645.512258;895.664438
2015-03-11 08:42:28;479.361022;493.644001;532.364224;648.059581;888.439784
2015-03-11 08:42:29;480.624746;494.917199;533.587557;648.534981;883.920158
2015-03-11 08:42:59;488.394081;503.039779;544.682349;669.172952;900.778444
2015-03-11 08:43:48;500.145998;515.262282;559.631899;690.606174;902.721433
2015-03-11 08:44:12;497.080829;512.111716;556.422503;688.610286;911.029623
2015-03-11 08:44:19;496.570461;511.572293;555.650037;687.055600;909.394534
2015-03-11 08:44:26;496.042404;511.014224;554.850852;685.446453;907.701328
2015-03-11 08:46:18;497.042291;512.024259;555.652814;684.858102;901.898613
2015-03-11 08:46:25;498.636498;513.663315;557.355017;686.059163;897.943299
2015-03-11 08:46:27;500.045645;515.107085;558.779513;686.684028;893.346089
2015-03-11 08:46:30;501.270300;516.355489;559.928639;686.744334;888.120294
2015-03-11 08:46:48;501.894756;517.018334;560.867357;688.605248;890.074889
2015-03-11 08:46:59;505.721770;521.128245;567.329202;703.663332;911.144700
2015-03-11 08:47:05;505.721770;521.128245;567.329202;703.663332;911.144700
2015-03-11 08:47:08;505.721770;521.128245;567.329202;703.663332;911.144700
2015-03-11 08:47:13;507.181564;522.632749;568.817784;704.330371;906.546896
2015-03-11 08:47:31;503.582843;518.947416;565.537933;704.640548;922.652087
2015-03-11 08:47:38;500.499836;515.683122;560.877391;695.326651;912.896984
2015-03-11 08:47:50;503.559372;518.833760;564.071356;697.202247;904.382880
2015-03-11 08:48:00;502.009334;517.236602;562.443097;696.212723;908.603664
2015-03-11 08:48:15;499.126196;514.132261;557.395170;683.927688;890.447901
2015-03-11 08:48:38;509.332121;524.773865;569.959428;699.731573;885.649064
2015-03-11 08:48:43;510.358550;525.815395;570.814074;699.117789;879.575546
2015-03-11 08:49:02;510.018430;525.452708;570.305854;698.127719;878.540414
2015-03-11 08:49:15;509.412788;524.806925;569.400935;696.364231;876.695892
2015-03-11 08:49:19;509.221329;524.602787;569.114880;695.806613;876.112446
2015-03-11 08:49:23;507.236538;522.541642;566.823400;693.597112;879.229642
2015-03-11 08:49:25;509.193709;524.573338;569.073615;695.726166;876.028264
2015-03-11 08:49:27;510.676524;526.100233;570.616113;696.452073;871.322535
2015-03-11 08:49:38;508.159184;523.470410;567.528085;692.712000;872.872693
2015-03-11 08:49:41;509.634884;524.988605;569.062357;693.433279;868.163761
2015-03-11 08:49:50;509.851653;525.219926;569.385682;694.061653;868.821510
2015-03-11 08:49:57;510.078858;525.462390;569.724583;694.720194;869.510703
2015-03-11 08:50:01;513.066134;528.539223;572.851034;696.212620;860.039142
2015-03-11 08:50:16;514.726604;530.196214;574.019384;693.886283;846.438846
2015-03-11 08:50:23;517.619795;533.235138;577.665465;698.561928;845.687882
2015-03-11 08:50:30;518.760742;534.396572;578.717640;698.261056;839.704354
2015-03-11 08:51:55;502.091594;517.004940;558.467556;674.995848;854.266859
2015-03-11 08:52:04;500.667794;515.549051;556.998783;674.317259;858.975781
2015-03-11 08:52:17;499.254031;514.104276;555.547098;673.654122;863.665817
2015-03-11 08:52:33;499.051932;513.829974;554.583286;669.562597;853.962562
2015-03-11 08:52:57;488.243707;502.605448;541.022749;651.175719;855.820110
2015-03-11 08:53:01;488.243707;502.605448;541.022749;651.175719;855.820110
2015-03-11 08:54:04;474.658244;488.458333;522.532983;619.774548;837.863711
2015-03-11 08:54:23;472.462922;486.216494;519.869905;616.266688;839.211751
2015-03-11 08:54:28;471.259685;485.019529;518.705794;615.814155;843.807930
2015-03-11 08:54:32;470.477417;484.198230;517.521253;613.361545;841.166059
2015-03-11 08:54:53;478.813268;493.069152;531.530593;646.335582;886.600335
2015-03-11 08:56:12;501.892827;516.852612;558.830384;677.918747;862.768273
2015-03-11 08:56:30;502.954735;517.982784;560.418325;681.038459;866.050070
2015-03-11 08:57:03;506.059887;521.174643;563.731318;683.058418;857.285787
2015-03-11 08:57:16;506.108738;521.166233;563.152109;679.696130;848.258956
2015-03-11 08:57:26;504.957854;519.999336;562.088463;679.855823;853.920977
2015-03-11 08:57:45;506.445091;521.397731;562.374466;673.734318;830.901247
2015-03-11 08:57:50;509.763894;524.815344;566.040240;676.329344;822.405881
2015-03-11 08:57:54;511.250109;526.339566;567.619625;677.111126;817.563941
2015-03-11 08:58:02;515.233912;530.545028;572.885447;684.887780;820.021690
2015-03-11 08:58:09;514.373282;529.550956;571.007558;679.059383;808.180765
2015-03-11 08:58:14;514.716583;529.847533;570.913164;676.626181;799.863955
2015-03-11 08:58:39;515.251864;530.422995;571.700315;678.114566;801.425469
2015-03-11 08:58:41;516.773975;531.986638;573.343208;678.955548;796.509794
2015-03-11 08:58:49;519.847388;535.146305;576.679247;680.683356;786.624954
2015-03-11 08:58:53;522.959538;538.348952;580.082080;682.472165;776.669373
2015-03-11 08:58:59;524.592451;540.112208;582.467569;686.901154;781.299993
2015-03-11 08:59:01;524.592451;540.112208;582.467569;686.901154;781.299993
2015-03-11 08:59:27;530.372930;546.282173;590.335388;699.146904;788.105089
2015-03-11 08:59:29;528.746083;544.523238;587.960567;694.763721;783.539545
2015-03-11 08:59:32;531.916019;547.875218;592.013398;699.906268;782.895230
2015-03-11 08:59:39;521.900143;536.957382;576.874906;669.733390;745.340373
2015-03-11 08:59:44;520.345675;535.361892;575.155930;668.807585;750.393654
2015-03-11 08:59:46;521.900143;536.957382;576.874906;669.733390;745.340373
2015-03-11 08:59:48;521.963637;536.939152;576.431605;666.667018;736.065145
2015-03-11 08:59:58;523.487553;538.674662;579.183258;673.989655;749.803359
2015-03-11 09:00:01;524.819127;540.030451;580.578251;674.290648;744.060164
2015-03-11 09:00:17;512.877450;527.382134;564.822197;651.836225;738.522175
2015-03-11 09:00:19;512.877450;527.382134;564.822197;651.836225;738.522175
2015-03-11 09:00:21;512.877450;527.382134;564.822197;651.836225;738.522175
2015-03-11 09:00:40;519.243699;534.417748;575.220858;675.691938;775.497856
2015-03-11 09:00:59;513.358365;528.234260;567.749425;666.175085;777.259172
2015-03-11 09:01:01;513.121142;527.898766;566.832346;662.226085;767.243478
2015-03-11 09:01:09;522.233681;537.565254;579.021851;680.502318;774.607956
2015-03-11 09:01:18;523.416041;538.918941;581.323471;687.067733;787.405892
2015-03-11 09:01:29;524.989509;540.541008;583.047699;687.977594;782.424548
2015-03-11 09:01:38;528.165257;543.817121;586.545960;689.842827;772.409317
2015-03-11 09:04:22;505.095747;519.079831;554.018559;633.795437;725.386335
2015-03-11 09:04:54;512.390340;526.675519;563.056175;644.170966;718.422515
2015-03-11 09:04:55;505.063541;518.760952;552.421499;624.400383;697.468876
2015-03-11 09:05:03;503.082346;516.521594;549.052158;616.010837;682.500182
2015-03-11 09:05:08;503.291631;516.645501;548.867722;613.564214;673.820455
2015-03-11 09:05:19;504.649084;517.904575;549.875409;611.225835;659.086590
