dateAndTime;lokrr
2015-03-28 11:05:30;231.445813
2015-03-28 11:05:32;231.445813
2015-03-28 11:05:44;263.913711
2015-03-28 11:05:49;197.772807
2015-03-28 11:06:15;268.132147
2015-03-28 11:06:16;269.577612
2015-03-28 11:06:18;236.329105
2015-03-28 11:06:20;201.416930
2015-03-28 11:06:50;239.199991
2015-03-28 11:07:10;253.513811
2015-03-28 11:07:32;257.551695
2015-03-28 11:07:49;560.054736
2015-03-28 11:07:51;599.749238
2015-03-28 11:07:58;366.016841
2015-03-28 11:08:31;521.674933
2015-03-28 11:08:42;406.799076
2015-03-28 11:09:03;395.220005
2015-03-28 11:09:06;395.220005
2015-03-28 11:09:19;228.009646
2015-03-28 11:09:24;353.763474
2015-03-28 11:09:50;269.328928
2015-03-28 11:09:55;248.307523
2015-03-28 11:10:15;242.412007
2015-03-28 11:10:15;242.412007
2015-03-28 11:10:23;441.919749
2015-03-28 11:10:39;212.435981
2015-03-28 11:10:55;243.865178
2015-03-28 11:11:01;299.171676
2015-03-28 11:11:09;244.791424
2015-03-28 11:11:54;278.603538
2015-03-28 11:12:32;579.194414
2015-03-28 11:12:36;341.025007
2015-03-28 11:12:37;223.509619
2015-03-28 11:12:43;207.690381
2015-03-28 11:12:49;238.203019
2015-03-28 11:13:00;342.578391
2015-03-28 11:13:12;358.106340
2015-03-28 11:13:25;232.707189
2015-03-28 11:13:55;306.075422
2015-03-28 11:14:16;339.467412
2015-03-28 11:14:45;523.964113
2015-03-28 11:14:48;306.066035
2015-03-28 11:14:56;343.939848
2015-03-28 11:15:12;264.755297
2015-03-28 11:15:25;597.117624
2015-03-28 11:15:41;379.169004
2015-03-28 11:15:57;271.244807
2015-03-28 11:16:01;288.309514
2015-03-28 11:16:10;243.489337
2015-03-28 11:16:16;281.640124
2015-03-28 11:16:19;230.583828
2015-03-28 11:16:28;474.297979
2015-03-28 11:16:30;524.194265
2015-03-28 11:16:35;283.217192
2015-03-28 11:16:55;321.840268
2015-03-28 11:17:10;329.033591
2015-03-28 11:17:27;232.908502
2015-03-28 11:18:12;508.519358
2015-03-28 11:18:15;565.681112
2015-03-28 11:18:24;328.203676
2015-03-28 11:18:31;431.817993
2015-03-28 11:18:40;576.974054
2015-03-28 11:18:58;568.237437
2015-03-28 11:19:14;485.709525
2015-03-28 11:23:03;578.289622
2015-03-28 11:23:40;891.094708
2015-03-28 11:23:43;891.094708
2015-03-28 11:23:44;690.912074
2015-03-28 11:23:57;325.942829
2015-03-28 11:24:04;217.372938
2015-03-28 11:24:06;260.246988
2015-03-28 11:24:14;260.246988
2015-03-28 11:24:15;217.372938
2015-03-28 11:24:22;213.460285
2015-03-28 11:24:27;257.117513
2015-03-28 11:24:43;213.460285
2015-03-28 11:24:50;250.525097
2015-03-28 11:24:56;563.607989
2015-03-28 11:25:06;301.036190
2015-03-28 11:25:16;258.188540
2015-03-28 11:25:38;310.441367
2015-03-28 11:25:40;310.441367
2015-03-28 11:25:44;328.204625
2015-03-28 11:25:45;328.204625
2015-03-28 11:25:47;276.978884
2015-03-28 11:25:50;230.288431
2015-03-28 11:25:52;230.288431
2015-03-28 11:25:52;230.288431
2015-03-28 11:25:59;230.288431
2015-03-28 11:26:02;211.930022
2015-03-28 11:26:06;206.909621
2015-03-28 11:26:17;257.811425
2015-03-28 11:26:20;302.367967
2015-03-28 11:26:25;302.367967
2015-03-28 11:26:34;186.696177
2015-03-28 11:26:39;191.233617
2015-03-28 11:26:41;191.233617
2015-03-28 11:26:50;194.940806
2015-03-28 11:26:50;194.940806
2015-03-28 11:26:58;194.940806
2015-03-28 11:27:00;194.940806
2015-03-28 11:27:09;203.470643
2015-03-28 11:27:10;203.470643
2015-03-28 11:27:10;203.470643
2015-03-28 11:27:13;203.470643
2015-03-28 11:27:25;395.627484
2015-03-28 11:27:31;503.977926
2015-03-28 11:27:33;395.627484
2015-03-28 11:27:40;260.099808
2015-03-28 11:27:41;263.890733
2015-03-28 11:27:43;232.928117
2015-03-28 11:27:43;232.928117
2015-03-28 11:27:46;232.928117
2015-03-28 11:27:52;232.928117
2015-03-28 11:27:54;263.890733
2015-03-28 11:27:56;297.337173
2015-03-28 11:28:03;247.334290
2015-03-28 11:28:05;249.634643
2015-03-28 11:28:08;307.128720
2015-03-28 11:28:11;252.950462
2015-03-28 11:28:13;188.543523
2015-03-28 11:28:18;188.543523
2015-03-28 11:28:19;184.654561
2015-03-28 11:28:25;182.044936
2015-03-28 11:28:27;182.004392
2015-03-28 11:28:34;182.000116
2015-03-28 11:28:54;182.000004
2015-03-28 11:29:02;182.000084
2015-03-28 11:29:04;182.000132
2015-03-28 11:29:11;281.436693
2015-03-28 11:29:32;227.361197
2015-03-28 11:29:34;227.361197
2015-03-28 11:29:56;197.765891
2015-03-28 11:30:02;201.492230
2015-03-28 11:30:06;232.275995
2015-03-28 11:30:14;429.010861
2015-03-28 11:30:15;454.678578
2015-03-28 11:30:18;459.682537
2015-03-28 11:30:49;219.735789
2015-03-28 11:30:57;197.408272
2015-03-28 11:31:09;190.313299
2015-03-28 11:31:20;185.439736
2015-03-28 11:31:25;184.933160
2015-03-28 11:31:28;184.392480
2015-03-28 11:31:30;184.933160
2015-03-28 11:31:37;191.368849
2015-03-28 11:31:47;186.703431
2015-03-28 11:31:50;215.658834
2015-03-28 11:32:06;234.566097
2015-03-28 11:32:09;235.302400
2015-03-28 11:32:18;226.267289
2015-03-28 11:32:22;260.056454
2015-03-28 11:32:31;192.231102
2015-03-28 11:32:50;186.011904
2015-03-28 11:32:55;182.885512
2015-03-28 11:33:09;185.007720
2015-03-28 11:33:29;182.836567
2015-03-28 11:33:39;182.699519
2015-03-28 11:33:46;182.883027
2015-03-28 11:33:54;182.592002
2015-03-28 11:34:03;186.310316
2015-03-28 11:34:08;186.454456
2015-03-28 11:34:13;182.331701
2015-03-28 11:34:16;182.077860
2015-03-28 11:34:33;223.229953
2015-03-28 11:34:35;223.229953
2015-03-28 11:34:53;261.567736
2015-03-28 11:34:58;260.736590
2015-03-28 11:35:19;450.759306
2015-03-28 11:36:03;440.378563
2015-03-28 11:36:15;436.745882
2015-03-28 11:36:37;431.101999
2015-03-28 11:36:39;427.038834
2015-03-28 11:36:46;310.017670
2015-03-28 11:36:48;310.918507
2015-03-28 11:37:00;282.716007
2015-03-28 11:37:35;331.660290
2015-03-28 11:37:44;385.716007
2015-03-28 11:37:46;386.421685
2015-03-28 11:37:53;353.415801
2015-03-28 11:37:57;338.754419
2015-03-28 11:38:06;333.719430
2015-03-28 11:38:07;333.719430
2015-03-28 11:38:24;388.028203
2015-03-28 11:38:39;544.143083
2015-03-28 11:39:03;370.483546
2015-03-28 11:39:06;282.386435
2015-03-28 11:39:12;282.386435
2015-03-28 11:39:25;516.840208
2015-03-28 11:39:33;480.729952
2015-03-28 11:39:41;516.307929
2015-03-28 11:39:55;488.177311
2015-03-28 11:39:56;377.110056
2015-03-28 11:39:59;486.092496
2015-03-28 11:40:23;357.061306
2015-03-28 11:40:48;289.870803
2015-03-28 11:40:55;226.716559
2015-03-28 11:41:01;196.318761
2015-03-28 11:41:21;287.163256
2015-03-28 11:41:22;226.869589
2015-03-28 11:41:32;197.513338
2015-03-28 11:41:48;576.771657
2015-03-28 11:42:16;312.414794
2015-03-28 11:42:30;338.937748
2015-03-28 11:42:42;627.223401
2015-03-28 11:42:48;593.357125
2015-03-28 11:43:02;602.233826
2015-03-28 11:43:15;627.223401
2015-03-28 11:43:18;627.223401
2015-03-28 11:43:20;561.067534
2015-03-28 11:43:25;374.019507
2015-03-28 11:43:57;516.786929
2015-03-28 11:44:02;574.975851
2015-03-28 11:44:06;574.975851
2015-03-28 11:44:16;557.364946
2015-03-28 11:44:48;548.758303
2015-03-28 11:45:33;379.475857
2015-03-28 11:45:42;580.937292
2015-03-28 11:45:52;280.180621
2015-03-28 11:45:59;224.678804
2015-03-28 11:46:05;224.678804
2015-03-28 11:46:13;219.326592
2015-03-28 11:46:17;284.073911
2015-03-28 11:46:43;223.336052
2015-03-28 11:47:30;270.554508
2015-03-28 11:47:32;270.554508
2015-03-28 11:47:34;234.883146
2015-03-28 11:47:54;234.638620
2015-03-28 11:48:15;305.122917
2015-03-28 11:49:26;267.791723
2015-03-28 11:49:55;199.105181
2015-03-28 11:50:07;237.732527
2015-03-28 11:50:11;201.966883
2015-03-28 11:50:55;197.251596
2015-03-28 11:50:57;210.099306
2015-03-28 11:51:05;212.301473
2015-03-28 11:51:45;236.666270
2015-03-28 11:51:53;212.921139
2015-03-28 11:51:59;224.087167
2015-03-28 11:52:02;237.733053
2015-03-28 11:52:09;243.949559
2015-03-28 11:53:06;226.593708
2015-03-28 11:53:09;295.670372
2015-03-28 11:53:14;304.156478
2015-03-28 11:53:44;421.614623
2015-03-28 11:53:51;264.257639
2015-03-28 11:54:39;416.246505
2015-03-28 11:55:11;582.923719
2015-03-28 11:55:24;206.492330
2015-03-28 11:55:44;274.427205
2015-03-28 11:55:59;248.792071
2015-03-28 11:56:05;253.303432
2015-03-28 11:56:09;338.554507
2015-03-28 11:56:14;338.554507
2015-03-28 11:56:18;338.554507
2015-03-28 11:56:45;367.525636
2015-03-28 11:56:50;379.628761
2015-03-28 11:57:21;267.549765
2015-03-28 11:57:26;206.139878
2015-03-28 11:57:27;243.923039
2015-03-28 11:57:37;367.327903
2015-03-28 11:58:24;339.729012
2015-03-28 11:58:47;398.782020
2015-03-28 11:58:49;301.037770
2015-03-28 11:58:51;295.753898
2015-03-28 11:58:59;295.753898
2015-03-28 11:59:06;406.616561
2015-03-28 11:59:19;576.689958
2015-03-28 11:59:36;385.450726
2015-03-28 11:59:42;335.507953
2015-03-28 11:59:55;576.689958
2015-03-28 12:00:34;341.815423
2015-03-28 12:00:44;219.074053
2015-03-28 12:00:46;219.074053
2015-03-28 12:00:49;650.988107
2015-03-28 12:00:51;994.061053
2015-03-28 12:01:00;580.607129
2015-03-28 12:01:04;304.909863
2015-03-28 12:01:06;330.996292
2015-03-28 12:01:09;330.996292
2015-03-28 12:01:18;473.881574
2015-03-28 12:01:33;303.166734
2015-03-28 12:01:35;303.327149
2015-03-28 12:01:38;362.436951
2015-03-28 12:01:43;648.438241
2015-03-28 12:01:49;649.802710
2015-03-28 12:01:55;539.112186
2015-03-28 12:01:58;334.804284
2015-03-28 12:02:01;230.470081
2015-03-28 12:02:07;229.216091
2015-03-28 12:02:15;243.651659
2015-03-28 12:02:30;252.045801
2015-03-28 12:02:31;207.387524
2015-03-28 12:02:57;224.901108
2015-03-28 12:03:03;278.466817
2015-03-28 12:03:07;409.184127
2015-03-28 12:03:08;363.239585
2015-03-28 12:03:12;363.239585
2015-03-28 12:03:33;292.950922
2015-03-28 12:03:36;289.508383
2015-03-28 12:03:39;199.660753
2015-03-28 12:03:42;214.844443
2015-03-28 12:03:52;201.898079
2015-03-28 12:04:08;215.004900
2015-03-28 12:04:10;222.658890
2015-03-28 12:04:29;256.225082
2015-03-28 12:04:37;256.025554
2015-03-28 12:04:47;256.025554
2015-03-28 12:04:51;256.025554
2015-03-28 12:04:54;260.528913
2015-03-28 12:04:56;260.528913
2015-03-28 12:04:59;260.528913
2015-03-28 12:05:07;220.185095
2015-03-28 12:05:10;218.886496
2015-03-28 12:05:18;211.925988
2015-03-28 12:05:23;231.903125
2015-03-28 12:05:26;240.454069
2015-03-28 12:05:33;217.641446
2015-03-28 12:05:36;217.641446
2015-03-28 12:05:52;227.246524
2015-03-28 12:06:37;188.632909
2015-03-28 12:06:40;190.243557
2015-03-28 12:06:50;190.338476
2015-03-28 12:06:52;190.338476
2015-03-28 12:06:54;192.425442
2015-03-28 12:06:58;190.476713
2015-03-28 12:07:06;185.343246
2015-03-28 12:07:18;300.382013
2015-03-28 12:07:20;274.214572
2015-03-28 12:07:36;236.912501
2015-03-28 12:07:43;184.685658
2015-03-28 12:07:49;184.651111
2015-03-28 12:07:50;185.379832
2015-03-28 12:08:13;279.638791
2015-03-28 12:08:17;279.638791
2015-03-28 12:08:37;240.663711
2015-03-28 12:08:40;286.471840
2015-03-28 12:08:48;242.384652
2015-03-28 12:08:53;290.899622
2015-03-28 12:08:55;242.384652
2015-03-28 12:08:59;240.217746
2015-03-28 12:09:01;197.715579
2015-03-28 12:09:23;266.798617
2015-03-28 12:09:34;279.312021
2015-03-28 12:09:58;228.791753
2015-03-28 12:09:59;203.127883
2015-03-28 12:10:09;182.001121
2015-03-28 12:10:20;182.000333
2015-03-28 12:10:29;182.000284
2015-03-28 12:10:33;182.000284
2015-03-28 12:10:36;182.000284
2015-03-28 12:10:44;182.000011
2015-03-28 12:10:47;182.000058
2015-03-28 12:10:53;182.000010
2015-03-28 12:11:30;395.298824
2015-03-28 12:11:34;230.103675
2015-03-28 12:11:46;182.121255
2015-03-28 12:11:51;185.795562
2015-03-28 12:12:00;376.726891
2015-03-28 12:12:02;225.922609
2015-03-28 12:12:13;185.795562
2015-03-28 12:12:25;393.230070
2015-03-28 12:12:55;457.624585
2015-03-28 12:12:57;300.630693
2015-03-28 12:13:20;295.224589
2015-03-28 12:13:25;295.808696
2015-03-28 12:13:40;506.367995
2015-03-28 12:13:44;506.093431
2015-03-28 12:13:50;535.346681
2015-03-28 12:13:53;323.598395
2015-03-28 12:14:04;621.962884
2015-03-28 12:14:15;592.055023
2015-03-28 12:14:17;303.461946
2015-03-28 12:14:20;303.461946
2015-03-28 12:14:42;330.515204
2015-03-28 12:14:51;214.289879
2015-03-28 12:15:12;291.896605
2015-03-28 12:15:16;228.740022
2015-03-28 12:15:29;274.916879
2015-03-28 12:15:47;263.808295
2015-03-28 12:16:09;342.833966
2015-03-28 12:16:16;372.038454
2015-03-28 12:16:22;224.864166
2015-03-28 12:16:28;209.944330
2015-03-28 12:16:29;221.889783
2015-03-28 12:16:44;234.116273
2015-03-28 12:17:06;400.991679
2015-03-28 12:17:07;312.943835
2015-03-28 12:17:10;301.121394
2015-03-28 12:17:17;386.002337
2015-03-28 12:17:36;235.419227
2015-03-28 12:17:55;277.990144
2015-03-28 12:18:17;365.799302
2015-03-28 12:18:20;449.967979
2015-03-28 12:18:23;438.138407
2015-03-28 12:18:49;348.814065
2015-03-28 12:19:05;310.486163
2015-03-28 12:19:08;415.232949
2015-03-28 12:19:14;441.057412
2015-03-28 12:19:17;415.232949
2015-03-28 12:19:21;450.119708
2015-03-28 12:19:23;450.119708
2015-03-28 12:19:49;258.827991
2015-03-28 12:19:58;251.295511
2015-03-28 12:20:00;191.829709
2015-03-28 12:20:15;355.680338
2015-03-28 12:20:22;223.817595
2015-03-28 12:20:44;456.317905
2015-03-28 12:20:47;384.838571
2015-03-28 12:20:53;388.931266
2015-03-28 12:20:58;386.090052
2015-03-28 12:21:02;458.075474
2015-03-28 12:21:20;338.230933
2015-03-28 12:21:22;400.757105
2015-03-28 12:21:31;314.062018
2015-03-28 12:21:56;314.877733
2015-03-28 12:22:02;382.524887
2015-03-28 12:22:23;1531.735221
2015-03-28 12:22:26;982.841275
2015-03-28 12:22:28;740.588695
2015-03-28 12:22:31;439.701813
2015-03-28 12:22:32;246.374390
2015-03-28 12:22:33;240.619534
2015-03-28 12:22:50;373.284659
2015-03-28 12:23:03;368.836020
2015-03-28 12:23:30;261.589479
2015-03-28 12:23:56;347.477502
2015-03-28 12:23:57;440.931634
2015-03-28 12:23:59;323.943674
2015-03-28 12:24:04;237.599070
2015-03-28 12:24:07;237.599070
2015-03-28 12:24:24;278.033350
2015-03-28 12:24:48;376.101321
2015-03-28 12:24:52;265.476725
2015-03-28 12:25:13;337.427466
2015-03-28 12:25:18;498.083892
2015-03-28 12:25:41;268.370422
2015-03-28 12:25:48;250.200229
2015-03-28 12:25:51;250.709938
2015-03-28 12:26:00;220.559403
2015-03-28 12:26:06;218.500840
2015-03-28 12:26:07;250.959655
2015-03-28 12:26:11;266.452072
2015-03-28 12:26:13;283.575962
2015-03-28 12:26:15;313.107548
2015-03-28 12:26:22;267.323632
2015-03-28 12:26:34;203.512873
2015-03-28 12:26:53;202.820285
2015-03-28 12:26:55;219.164396
2015-03-28 12:27:30;253.514209
2015-03-28 12:27:35;202.512027
2015-03-28 12:27:45;200.617571
2015-03-28 12:27:55;193.600860
2015-03-28 12:27:58;200.617571
2015-03-28 12:28:08;202.090670
2015-03-28 12:28:11;218.560175
2015-03-28 12:28:23;266.987867
2015-03-28 12:28:25;284.199534
2015-03-28 12:28:27;314.126334
2015-03-28 12:28:47;272.449219
2015-03-28 12:28:49;272.449219
2015-03-28 12:28:52;272.449219
2015-03-28 12:28:56;317.491940
2015-03-28 12:28:58;289.056757
2015-03-28 12:29:03;315.056531
2015-03-28 12:29:06;288.390199
2015-03-28 12:29:14;268.199970
2015-03-28 12:29:21;251.063117
2015-03-28 12:29:24;267.064907
2015-03-28 12:29:36;271.700463
2015-03-28 12:29:39;271.700463
2015-03-28 12:29:43;271.700463
2015-03-28 12:29:46;289.691023
2015-03-28 12:29:54;445.811653
2015-03-28 12:29:56;510.651607
2015-03-28 12:30:00;633.305855
2015-03-28 12:30:02;501.142041
2015-03-28 12:30:03;237.468578
2015-03-28 12:30:20;193.819528
2015-03-28 12:30:25;208.057090
2015-03-28 12:30:27;208.057090
2015-03-28 12:30:42;206.059975
2015-03-28 12:30:50;204.347013
2015-03-28 12:30:56;266.763868
2015-03-28 12:30:58;266.763868
2015-03-28 12:30:59;333.873141
2015-03-28 12:31:02;311.466960
2015-03-28 12:31:36;261.171003
2015-03-28 12:31:48;396.744278
2015-03-28 12:31:51;441.456225
2015-03-28 12:32:17;420.469989
2015-03-28 12:32:25;220.792472
2015-03-28 12:32:42;221.646094
2015-03-28 12:32:44;188.661273
2015-03-28 12:32:48;188.661273
2015-03-28 12:32:55;183.433597
2015-03-28 12:32:56;183.433597
2015-03-28 12:33:12;222.348058
2015-03-28 12:33:17;186.034376
2015-03-28 12:33:32;183.465080
2015-03-28 12:33:35;182.972728
2015-03-28 12:33:43;183.347011
2015-03-28 12:34:01;227.380621
2015-03-28 12:34:10;221.016153
2015-03-28 12:34:19;321.178626
2015-03-28 12:34:21;220.705556
2015-03-28 12:34:47;457.168641
2015-03-28 12:34:48;396.956463
2015-03-28 12:34:56;323.338917
2015-03-28 12:34:58;338.265051
2015-03-28 12:35:00;371.194419
2015-03-28 12:35:33;383.421207
2015-03-28 12:35:34;326.994563
2015-03-28 12:35:41;334.222446
2015-03-28 12:35:45;430.163039
2015-03-28 12:36:16;339.353783
2015-03-28 12:36:39;289.998932
2015-03-28 12:36:44;293.633340
2015-03-28 12:36:52;313.387886
2015-03-28 12:36:55;309.592742
2015-03-28 12:37:20;245.008023
2015-03-28 12:38:00;354.722997
2015-03-28 12:38:09;301.901626
2015-03-28 12:38:13;300.762292
2015-03-28 12:38:22;326.593898
2015-03-28 12:38:47;330.025265
2015-03-28 12:39:09;765.834985
2015-03-28 12:39:13;573.395490
2015-03-28 12:39:15;573.395490
2015-03-28 12:39:28;504.974662
2015-03-28 12:39:30;525.992585
2015-03-28 12:40:10;474.283494
2015-03-28 12:40:19;329.022359
2015-03-28 12:40:26;365.617319
2015-03-28 12:40:41;366.651744
2015-03-28 12:40:57;404.674642
2015-03-28 12:41:08;636.828519
2015-03-28 12:41:22;636.828519
2015-03-28 12:41:24;462.626707
2015-03-28 12:41:28;276.225601
2015-03-28 12:41:44;638.892337
2015-03-28 12:41:47;653.793545
2015-03-28 12:41:56;321.842084
2015-03-28 12:41:57;404.702195
2015-03-28 12:42:07;404.702195
2015-03-28 12:42:09;406.850293
2015-03-28 12:42:35;435.994659
2015-03-28 12:42:38;328.456620
2015-03-28 12:42:54;748.079471
2015-03-28 12:43:09;390.736967
2015-03-28 12:43:12;238.826666
2015-03-28 12:43:21;267.242972
2015-03-28 12:43:24;267.242972
2015-03-28 12:43:38;514.440541
2015-03-28 12:43:42;363.971067
2015-03-28 12:44:05;401.930723
2015-03-28 12:44:34;365.668577
2015-03-28 12:44:41;494.542876
2015-03-28 12:44:48;435.544694
2015-03-28 12:45:16;307.821059
2015-03-28 12:45:24;359.581274
2015-03-28 12:45:34;475.688106
2015-03-28 12:45:47;425.940937
2015-03-28 12:46:52;295.599775
2015-03-28 12:46:58;277.203458
2015-03-28 12:47:00;341.518439
2015-03-28 12:47:36;258.695369
2015-03-28 12:47:38;258.695369
2015-03-28 12:47:41;237.197367
2015-03-28 12:47:43;258.695369
2015-03-28 12:47:52;421.839027
2015-03-28 12:48:49;223.270073
2015-03-28 12:49:18;244.273894
2015-03-28 12:49:48;289.706863
2015-03-28 12:49:55;338.612708
2015-03-28 12:49:57;438.423166
2015-03-28 12:50:24;281.845688
2015-03-28 12:50:39;276.526911
2015-03-28 12:50:48;368.486132
2015-03-28 12:50:49;271.858358
2015-03-28 12:51:01;300.275268
2015-03-28 12:51:11;254.885544
2015-03-28 12:52:00;560.965839
2015-03-28 12:52:02;560.965839
2015-03-28 12:52:13;241.159742
2015-03-28 12:52:23;330.353486
2015-03-28 12:52:28;370.075411
2015-03-28 12:52:29;323.803912
2015-03-28 12:52:32;296.832226
2015-03-28 12:52:50;293.115424
2015-03-28 12:53:04;195.877321
2015-03-28 12:53:22;278.415066
2015-03-28 12:53:22;278.415066
2015-03-28 12:53:56;288.402939
2015-03-28 12:54:03;343.357949
2015-03-28 12:54:50;302.256510
2015-03-28 12:54:51;333.197619
2015-03-28 12:54:53;302.256510
2015-03-28 12:55:09;490.616256
2015-03-28 12:55:16;542.493277
2015-03-28 12:56:14;529.215884
2015-03-28 12:56:16;423.298268
2015-03-28 12:56:26;614.819996
2015-03-28 12:57:00;707.975232
2015-03-28 12:57:06;661.388032
2015-03-28 12:57:28;391.867841
2015-03-28 12:57:31;391.867841
2015-03-28 12:57:50;494.826221
2015-03-28 12:58:31;420.012740
2015-03-28 12:59:02;347.590712
2015-03-28 12:59:21;347.590712
2015-03-28 12:59:25;345.598602
2015-03-28 12:59:33;736.870611
2015-03-28 12:59:35;609.833939
2015-03-28 12:59:51;294.034337
2015-03-28 12:59:59;320.763793
2015-03-28 13:00:02;275.342323
2015-03-28 13:00:11;353.160238
2015-03-28 13:00:23;353.160238
2015-03-28 13:00:25;252.064072
2015-03-28 13:00:49;250.973452
2015-03-28 13:01:03;294.141426
2015-03-28 13:01:05;390.507331
2015-03-28 13:01:11;390.507331
2015-03-28 13:01:20;310.384633
2015-03-28 13:01:25;326.776135
2015-03-28 13:01:32;303.051577
2015-03-28 13:01:36;342.715222
2015-03-28 13:01:40;342.715222
2015-03-28 13:01:55;412.089525
2015-03-28 13:02:09;311.537855
2015-03-28 13:02:14;282.778276
2015-03-28 13:02:45;510.448441
2015-03-28 13:02:50;260.530575
2015-03-28 13:04:38;269.785627
2015-03-28 13:04:50;234.939173
2015-03-28 13:05:03;182.000149
2015-03-28 13:05:33;225.036174
2015-03-28 13:06:25;224.498730
2015-03-28 13:06:29;420.740214
2015-03-28 13:06:35;305.170565
2015-03-28 13:06:36;305.170565
2015-03-28 13:06:39;211.150680
2015-03-28 13:06:54;222.908791
2015-03-28 13:07:03;243.000191
2015-03-28 13:07:07;299.104446
2015-03-28 13:07:09;336.127449
2015-03-28 13:07:20;316.655891
2015-03-28 13:07:22;316.655891
2015-03-28 13:07:30;327.428583
2015-03-28 13:07:46;535.325422
2015-03-28 13:07:50;620.876183
2015-03-28 13:07:58;197.269658
2015-03-28 13:08:16;184.582449
2015-03-28 13:08:30;282.520199
2015-03-28 13:08:39;443.310196
2015-03-28 13:08:48;443.310196
2015-03-28 13:08:54;588.615232
2015-03-28 13:08:56;443.310196
2015-03-28 13:09:24;328.048773
2015-03-28 13:09:25;241.746133
2015-03-28 13:09:33;413.015332
2015-03-28 13:09:37;429.236656
2015-03-28 13:09:49;212.719225
2015-03-28 13:10:05;196.776151
2015-03-28 13:10:09;203.125956
2015-03-28 13:10:14;212.072080
2015-03-28 13:10:22;212.072080
2015-03-28 13:10:34;226.139635
2015-03-28 13:10:35;223.450347
2015-03-28 13:10:41;291.197074
2015-03-28 13:10:43;291.197074
2015-03-28 13:10:54;334.030331
2015-03-28 13:10:55;334.030331
2015-03-28 13:10:57;296.812900
2015-03-28 13:11:04;296.812900
2015-03-28 13:11:08;372.815760
2015-03-28 13:11:12;372.815760
2015-03-28 13:11:15;369.384930
2015-03-28 13:11:26;400.496402
2015-03-28 13:11:47;664.890491
2015-03-28 13:11:51;557.039255
2015-03-28 13:12:20;538.217931
2015-03-28 13:12:28;378.316750
2015-03-28 13:12:31;337.678026
2015-03-28 13:12:42;401.829410
2015-03-28 13:12:50;302.351993
2015-03-28 13:13:00;644.653480
2015-03-28 13:13:20;313.396954
2015-03-28 13:13:21;393.526596
2015-03-28 13:13:36;368.868675
2015-03-28 13:13:37;298.108695
2015-03-28 13:14:05;232.666208
2015-03-28 13:14:13;208.499035
2015-03-28 13:14:46;182.298632
2015-03-28 13:14:55;182.181298
2015-03-28 13:14:59;182.106743
2015-03-28 13:15:00;285.692805
2015-03-28 13:15:02;304.553239
2015-03-28 13:15:06;311.630341
2015-03-28 13:15:22;302.106176
2015-03-28 13:15:26;286.437301
2015-03-28 13:15:38;553.539270
2015-03-28 13:15:39;422.148707
2015-03-28 13:16:06;309.375764
2015-03-28 13:16:07;253.090453
2015-03-28 13:16:09;253.090453
2015-03-28 13:16:17;301.151724
2015-03-28 13:16:37;300.257966
2015-03-28 13:17:21;281.260614
2015-03-28 13:18:03;293.128971
2015-03-28 13:18:09;286.213517
2015-03-28 13:18:17;357.316329
2015-03-28 13:18:38;260.966419
2015-03-28 13:18:41;260.966419
2015-03-28 13:18:43;290.053941
2015-03-28 13:19:01;331.753316
2015-03-28 13:19:18;655.301323
2015-03-28 13:19:33;256.180530
2015-03-28 13:20:24;509.811197
2015-03-28 13:20:47;280.580224
2015-03-28 13:21:18;277.970501
2015-03-28 13:21:24;278.373650
2015-03-28 13:22:15;228.353099
2015-03-28 13:22:19;252.152570
2015-03-28 13:22:33;303.380260
2015-03-28 13:22:44;398.070180
2015-03-28 13:22:51;277.997333
2015-03-28 13:23:49;363.532938
2015-03-28 13:24:00;286.304468
2015-03-28 13:24:02;286.304468
2015-03-28 13:24:18;344.808227
2015-03-28 13:24:29;305.194155
2015-03-28 13:25:14;461.914143
2015-03-28 13:25:43;430.709818
2015-03-28 13:25:58;382.053028
2015-03-28 13:26:12;525.332874
2015-03-28 13:26:14;419.856946
2015-03-28 13:26:19;294.193900
2015-03-28 13:26:24;314.575972
2015-03-28 13:26:32;306.004580
2015-03-28 13:26:55;269.968772
2015-03-28 13:26:58;235.741855
2015-03-28 13:27:04;377.176860
2015-03-28 13:27:34;331.802768
2015-03-28 13:27:57;209.346440
2015-03-28 13:28:19;591.758565
2015-03-28 13:28:28;333.062831
2015-03-28 13:28:38;334.752020
2015-03-28 13:28:43;405.605897
2015-03-28 13:28:46;622.280997
2015-03-28 13:29:03;372.090075
2015-03-28 13:29:05;584.877573
2015-03-28 13:29:09;372.090075
2015-03-28 13:29:32;376.047536
2015-03-28 13:29:35;376.047536
2015-03-28 13:29:38;699.525817
2015-03-28 13:29:42;517.969711
2015-03-28 13:29:44;514.439613
2015-03-28 13:29:48;637.190520
2015-03-28 13:30:19;676.786325
2015-03-28 13:30:22;604.827648
2015-03-28 13:30:27;506.023237
2015-03-28 13:30:38;414.588195
2015-03-28 13:30:46;668.044152
2015-03-28 13:30:53;273.470268
2015-03-28 13:31:07;358.119237
2015-03-28 13:31:11;246.551407
2015-03-28 13:31:16;246.551407
2015-03-28 13:31:32;256.546412
2015-03-28 13:31:39;203.873130
2015-03-28 13:31:47;184.239228
2015-03-28 13:31:52;182.017451
2015-03-28 13:31:54;182.003711
2015-03-28 13:32:21;182.005135
2015-03-28 13:32:23;182.028736
2015-03-28 13:32:30;182.500578
