"dateAndTime";"lasso"
"2015-03-26 07:18:29";538.217251012144
"2015-03-26 07:18:39";419.342427512053
"2015-03-26 07:18:56";713.565025657336
"2015-03-26 07:18:58";408.994469992111
"2015-03-26 07:19:04";421.221716115644
"2015-03-26 07:19:09";421.959960958918
"2015-03-26 07:19:12";420.81362200001
"2015-03-26 07:19:22";420.045161529348
"2015-03-26 07:19:29";425.167133826753
"2015-03-26 07:19:38";418.864243133468
"2015-03-26 07:19:49";421.197729165855
"2015-03-26 07:20:03";404.727466302856
"2015-03-26 07:20:10";408.507828133131
"2015-03-26 07:20:13";406.801340039321
"2015-03-26 07:20:19";400.248357962454
"2015-03-26 07:20:37";395.789139654238
"2015-03-26 07:20:44";389.820032798287
"2015-03-26 07:20:49";414.076977402557
"2015-03-26 07:20:54";392.737455680502
"2015-03-26 07:20:56";517.271095410866
"2015-03-26 07:21:00";387.810268408824
"2015-03-26 07:21:02";387.599822095287
"2015-03-26 07:21:27";385.291504087813
"2015-03-26 07:21:28";382.651499474991
"2015-03-26 07:21:31";379.681492130801
"2015-03-26 07:21:38";379.464415654755
"2015-03-26 07:22:07";386.247569065098
"2015-03-26 07:22:11";390.025363799478
"2015-03-26 07:22:12";386.818800063846
"2015-03-26 07:22:15";388.902530472751
"2015-03-26 07:22:31";394.457756874261
"2015-03-26 07:22:41";393.749626714614
"2015-03-26 07:22:44";400.989509447266
"2015-03-26 07:22:51";394.311599439532
"2015-03-26 07:22:54";392.707759619673
"2015-03-26 07:22:56";401.35562193858
"2015-03-26 07:23:20";406.519247552196
"2015-03-26 07:23:22";406.824317415968
"2015-03-26 07:23:23";409.703710080869
"2015-03-26 07:23:36";413.061327949882
"2015-03-26 07:23:42";497.310155153834
"2015-03-26 07:23:45";417.177954486307
"2015-03-26 07:23:57";419.380809065596
"2015-03-26 07:24:00";423.414626001722
"2015-03-26 07:24:03";421.623252541359
"2015-03-26 07:24:09";420.218255905941
"2015-03-26 07:24:16";427.370594024603
"2015-03-26 07:24:38";409.039691096983
"2015-03-26 07:24:49";413.896588556673
"2015-03-26 07:24:51";428.709714503785
"2015-03-26 07:24:52";413.727779946917
"2015-03-26 07:24:56";412.060723812153
"2015-03-26 07:25:07";426.5850193775
"2015-03-26 07:25:50";734.665032143633
"2015-03-26 07:26:04";433.377871074333
"2015-03-26 07:26:12";432.026758192505
"2015-03-26 07:26:17";438.646094975889
"2015-03-26 07:26:37";425.827957801424
"2015-03-26 07:26:45";442.652618699118
"2015-03-26 07:26:47";443.290451284112
"2015-03-26 07:26:49";443.128313529113
"2015-03-26 07:27:19";436.89869411546
"2015-03-26 07:27:20";428.91506660717
"2015-03-26 07:27:21";417.441337650656
"2015-03-26 07:27:24";427.176669568472
"2015-03-26 07:27:34";433.332140019277
"2015-03-26 07:27:36";437.79748646119
"2015-03-26 07:28:04";431.457442470011
"2015-03-26 07:28:07";428.058104115077
"2015-03-26 07:28:23";433.457843239643
"2015-03-26 07:28:32";432.075492478455
"2015-03-26 07:28:46";410.509950541086
"2015-03-26 07:28:55";564.751460123767
"2015-03-26 07:28:58";440.312484894713
"2015-03-26 07:29:01";441.050008586391
"2015-03-26 07:29:10";442.091511459886
"2015-03-26 07:29:21";440.840235191719
"2015-03-26 07:29:24";441.227056290281
"2015-03-26 07:29:28";439.421641238155
"2015-03-26 07:29:36";437.268897760066
"2015-03-26 07:30:03";433.4719772095
"2015-03-26 07:30:36";441.470134246806
"2015-03-26 07:30:47";613.19105298149
"2015-03-26 07:31:03";435.994022619867
"2015-03-26 07:31:17";456.625714986019
"2015-03-26 07:31:19";464.308025218945
"2015-03-26 07:31:21";463.53474560729
"2015-03-26 07:31:27";462.059139130542
"2015-03-26 07:31:29";459.930186657128
"2015-03-26 07:31:31";453.278362751093
"2015-03-26 07:31:32";460.408239468547
"2015-03-26 07:31:35";562.674496723555
"2015-03-26 07:31:38";460.369748060056
"2015-03-26 07:31:40";465.838426545681
"2015-03-26 07:32:01";441.447768427942
"2015-03-26 07:32:08";437.123423229553
"2015-03-26 07:32:20";464.066812439896
"2015-03-26 07:32:45";451.905275325833
"2015-03-26 07:32:54";452.059769822317
"2015-03-26 07:33:00";433.040325247776
"2015-03-26 07:33:04";430.457515656212
"2015-03-26 07:33:06";439.549533133142
"2015-03-26 07:33:08";429.721757730163
"2015-03-26 07:33:14";447.559409404214
"2015-03-26 07:33:15";449.743010616777
"2015-03-26 07:33:18";459.558369376202
"2015-03-26 07:33:19";490.511430409281
"2015-03-26 07:33:24";758.999091884623
"2015-03-26 07:33:29";454.651336744469
"2015-03-26 07:33:32";449.590320832132
"2015-03-26 07:34:09";442.9372201276
"2015-03-26 07:34:09";443.81816460291
"2015-03-26 07:34:25";459.415164866028
"2015-03-26 07:34:41";445.488363425757
"2015-03-26 07:34:45";453.397389326424
"2015-03-26 07:34:47";453.147928050033
"2015-03-26 07:34:53";456.465628520895
"2015-03-26 07:34:55";444.752884300969
"2015-03-26 07:35:01";450.56314804213
"2015-03-26 07:35:17";465.551387173462
"2015-03-26 07:35:24";472.111539906777
"2015-03-26 07:35:39";467.628917130818
"2015-03-26 07:36:05";465.745406861128
"2015-03-26 07:36:14";437.838990865629
"2015-03-26 07:36:18";483.599107499703
"2015-03-26 07:36:42";448.416418676705
"2015-03-26 07:36:46";447.995315850604
"2015-03-26 07:36:55";445.170292038738
"2015-03-26 07:36:59";491.527572945884
"2015-03-26 07:37:01";443.303997583336
"2015-03-26 07:37:08";469.503836067194
"2015-03-26 07:37:12";441.598446768776
"2015-03-26 07:37:55";441.453795974036
"2015-03-26 07:38:03";406.122083957112
"2015-03-26 07:38:27";446.250018888322
"2015-03-26 07:38:44";403.318256391617
"2015-03-26 07:39:10";453.140546287338
"2015-03-26 07:39:35";404.886718317431
"2015-03-26 07:39:38";408.641772947712
"2015-03-26 07:39:59";449.573299257765
"2015-03-26 07:40:09";427.212142020377
"2015-03-26 07:40:26";445.687039910686
"2015-03-26 07:40:30";399.431937031766
"2015-03-26 07:40:32";406.270018521431
"2015-03-26 07:40:47";448.755185760112
"2015-03-26 07:40:49";452.584748257796
"2015-03-26 07:41:36";470.4736842474
"2015-03-26 07:41:53";467.060042052881
"2015-03-26 07:42:11";473.275721919122
"2015-03-26 07:42:13";482.040655343025
"2015-03-26 07:42:15";447.581095717532
"2015-03-26 07:42:23";490.352102143391
"2015-03-26 07:42:25";447.528330609236
"2015-03-26 07:42:29";573.103561193865
"2015-03-26 07:42:34";488.601090211846
"2015-03-26 07:43:00";420.914264190942
"2015-03-26 07:43:02";422.38765803316
"2015-03-26 07:43:05";422.322720994201
"2015-03-26 07:43:17";421.836514856579
"2015-03-26 07:43:23";445.164922760495
"2015-03-26 07:43:24";454.055504086947
"2015-03-26 07:43:30";424.250926292432
"2015-03-26 07:43:59";454.052918683115
"2015-03-26 07:44:19";421.546810242117
"2015-03-26 07:44:36";421.950860687238
"2015-03-26 07:45:02";421.927567659872
"2015-03-26 07:45:11";431.227318448748
"2015-03-26 07:45:13";431.692565441527
"2015-03-26 07:45:19";433.017708834864
"2015-03-26 07:45:28";415.635855518801
"2015-03-26 07:45:35";427.061630961998
"2015-03-26 07:45:47";432.768381710514
"2015-03-26 07:46:13";419.949012971846
"2015-03-26 07:46:15";414.54754805578
"2015-03-26 07:46:17";413.35747129098
"2015-03-26 07:46:20";432.597932522603
"2015-03-26 07:46:23";418.879027124157
"2015-03-26 07:46:27";424.497266156981
"2015-03-26 07:47:22";415.863057229242
"2015-03-26 07:47:22";421.80379205638
"2015-03-26 07:47:25";418.329807314
"2015-03-26 07:47:33";415.864603467139
"2015-03-26 07:47:50";435.411572475817
"2015-03-26 07:48:23";423.826584436511
"2015-03-26 07:48:33";575.930384253781
"2015-03-26 07:48:37";435.163510072741
"2015-03-26 07:48:48";445.105482629104
"2015-03-26 07:48:55";440.943515608964
"2015-03-26 07:48:59";428.577758217871
"2015-03-26 07:49:05";437.574457609444
"2015-03-26 07:49:07";428.485032111635
"2015-03-26 07:49:22";424.093910982142
"2015-03-26 07:49:24";413.261294993917
"2015-03-26 07:49:34";554.74595812343
"2015-03-26 07:50:09";448.066679667562
"2015-03-26 07:50:21";499.889498494298
"2015-03-26 07:50:29";439.761084492073
"2015-03-26 07:50:35";424.94361051507
"2015-03-26 07:50:46";425.327773375526
"2015-03-26 07:50:47";426.373671872833
"2015-03-26 07:51:09";412.765956004649
"2015-03-26 07:51:13";433.377665828638
"2015-03-26 07:51:16";1725.52566956147
"2015-03-26 07:51:37";398.879295436684
"2015-03-26 07:51:39";391.529782451873
"2015-03-26 07:51:40";415.15187402178
"2015-03-26 07:51:52";396.869037897225
"2015-03-26 07:51:55";401.480920965586
"2015-03-26 07:52:09";421.619302277571
"2015-03-26 07:52:11";423.986217463859
"2015-03-26 07:52:17";425.367516511181
"2015-03-26 07:52:19";428.909288973134
"2015-03-26 07:52:21";431.945629585937
"2015-03-26 07:52:22";441.145418378773
"2015-03-26 07:52:30";410.542647655376
"2015-03-26 07:52:46";452.676971265145
"2015-03-26 07:52:59";432.045433106847
"2015-03-26 07:53:44";432.579546753913
"2015-03-26 07:53:46";413.880579285253
"2015-03-26 07:54:01";419.392154318619
"2015-03-26 07:54:20";413.045512383058
"2015-03-26 07:54:23";469.64732105094
"2015-03-26 07:54:30";445.214152135759
"2015-03-26 07:54:41";414.357280366671
"2015-03-26 07:54:43";414.638939827138
"2015-03-26 07:54:49";405.5425741212
"2015-03-26 07:54:54";427.102440297239
"2015-03-26 07:54:56";401.32296746567
"2015-03-26 07:55:13";404.040530505745
"2015-03-26 07:55:22";420.645869933681
"2015-03-26 07:55:31";401.821461561906
"2015-03-26 07:55:36";398.776377784116
"2015-03-26 07:55:48";397.424308720065
"2015-03-26 07:55:54";397.956416872884
"2015-03-26 07:56:02";403.352549866579
"2015-03-26 07:56:09";423.69654865591
"2015-03-26 07:56:32";401.229380691239
"2015-03-26 07:56:34";400.510899209003
"2015-03-26 07:56:53";563.620197430035
"2015-03-26 07:57:06";401.411305645182
"2015-03-26 07:57:15";404.39185146541
"2015-03-26 07:57:20";403.436814385095
"2015-03-26 07:57:22";398.83454452834
"2015-03-26 07:57:36";1653.13157920318
"2015-03-26 07:58:28";459.895494449303
"2015-03-26 07:58:33";565.69033480197
"2015-03-26 08:01:52";970.981289409782
"2015-03-26 08:02:57";420.890848681942
"2015-03-26 08:03:24";428.429410266059
"2015-03-26 08:03:27";436.906656415542
"2015-03-26 08:03:49";456.546579316485
"2015-03-26 08:04:12";459.505610531557
"2015-03-26 08:04:20";438.857450277544
"2015-03-26 08:04:31";458.089218495433
"2015-03-26 08:04:36";426.703575168341
"2015-03-26 08:04:51";466.597844008605
"2015-03-26 08:04:51";453.160838445922
"2015-03-26 08:05:05";459.019146263629
"2015-03-26 08:05:13";448.896635097808
"2015-03-26 08:05:34";403.623678863189
"2015-03-26 08:05:36";1198.3978027317
"2015-03-26 08:05:43";471.757222536225
"2015-03-26 08:05:46";465.226007390024
"2015-03-26 08:05:55";426.084919614434
"2015-03-26 08:05:58";431.986954368937
"2015-03-26 08:05:59";463.668848112383
"2015-03-26 08:06:08";1249.27113031155
"2015-03-26 08:06:21";468.952981512365
"2015-03-26 08:06:25";410.242764540602
"2015-03-26 08:06:28";469.644674172104
"2015-03-26 08:06:34";456.340234404806
"2015-03-26 08:06:41";494.479320879802
"2015-03-26 08:06:43";463.613657970934
"2015-03-26 08:07:10";572.163257641898
"2015-03-26 08:07:21";457.331484233545
"2015-03-26 08:07:25";464.48091408496
"2015-03-26 08:07:39";465.417490185382
"2015-03-26 08:07:50";456.28360380267
"2015-03-26 08:08:15";469.978167218391
"2015-03-26 08:08:26";467.394833790226
"2015-03-26 08:08:44";457.033015139033
"2015-03-26 08:08:54";454.914582642534
"2015-03-26 08:09:11";454.304699927269
"2015-03-26 08:09:48";416.823836626137
"2015-03-26 08:09:51";417.582912539002
"2015-03-26 08:10:02";418.141951494368
"2015-03-26 08:10:09";417.091992855302
"2015-03-26 08:10:24";413.14305958488
"2015-03-26 08:10:36";432.6078483348
"2015-03-26 08:10:40";430.38262727829
"2015-03-26 08:10:45";435.590185866592
"2015-03-26 08:10:46";440.256676713985
"2015-03-26 08:10:53";380.927066408804
"2015-03-26 08:10:55";374.257224442511
"2015-03-26 08:11:12";420.334215993737
"2015-03-26 08:11:22";444.674368066274
"2015-03-26 08:11:25";428.629733135077
"2015-03-26 08:11:28";423.308442212597
"2015-03-26 08:11:50";430.086656859253
"2015-03-26 08:12:14";434.921639412909
"2015-03-26 08:12:19";429.842438867635
"2015-03-26 08:12:27";505.61486636576
"2015-03-26 08:12:40";433.946880623313
"2015-03-26 08:12:56";434.99664273332
"2015-03-26 08:12:56";565.934065173021
"2015-03-26 08:13:05";433.783144843486
"2015-03-26 08:13:29";424.589209140318
"2015-03-26 08:13:32";415.710540750883
"2015-03-26 08:13:35";415.525192848032
"2015-03-26 08:13:43";407.346031091132
"2015-03-26 08:13:47";401.550679442515
"2015-03-26 08:13:49";404.618290246178
"2015-03-26 08:14:09";404.984161061155
"2015-03-26 08:14:10";393.470028871097
"2015-03-26 08:14:13";399.200527804626
"2015-03-26 08:14:29";398.586214724655
"2015-03-26 08:14:33";393.394110890056
"2015-03-26 08:14:35";397.836328159321
"2015-03-26 08:14:45";396.309799045633
"2015-03-26 08:14:48";395.108138843414
"2015-03-26 08:15:04";395.646147723635
"2015-03-26 08:15:09";396.968413620994
"2015-03-26 08:15:30";397.388123834264
"2015-03-26 08:15:46";392.979327951548
"2015-03-26 08:16:08";406.642045618664
"2015-03-26 08:16:49";397.729012441425
"2015-03-26 08:16:52";394.040337400206
"2015-03-26 08:16:53";401.042169565356
"2015-03-26 08:17:02";407.996560306624
"2015-03-26 08:17:34";463.66670327271
"2015-03-26 08:17:46";388.096048266725
"2015-03-26 08:17:52";410.7191544532
"2015-03-26 08:18:05";391.272783717143
"2015-03-26 08:18:12";415.305828507963
"2015-03-26 08:18:15";374.973606813306
"2015-03-26 08:18:25";374.842843642715
"2015-03-26 08:18:35";373.471362984828
"2015-03-26 08:18:45";373.135641071056
"2015-03-26 08:19:11";373.250361747082
"2015-03-26 08:19:17";373.312826643191
"2015-03-26 08:19:51";372.922675822647
"2015-03-26 08:20:11";375.155356839917
"2015-03-26 08:20:21";377.605994290555
"2015-03-26 08:20:23";375.986779045159
"2015-03-26 08:20:28";377.454369789783
"2015-03-26 08:20:35";378.751931263858
"2015-03-26 08:20:37";376.216546551801
"2015-03-26 08:20:55";378.992415572457
"2015-03-26 08:20:58";384.341031407614
"2015-03-26 08:21:27";378.106049378471
"2015-03-26 08:21:58";361.771614899397
"2015-03-26 08:22:26";364.771084573141
"2015-03-26 08:22:57";361.045453326591
"2015-03-26 08:23:23";372.280430231611
"2015-03-26 08:23:44";374.090418454869
"2015-03-26 08:23:49";392.780594060386
"2015-03-26 08:23:52";407.395940686306
"2015-03-26 08:23:54";390.778094791844
"2015-03-26 08:24:31";375.615087233389
"2015-03-26 08:24:34";388.128538203831
"2015-03-26 08:24:40";376.302655965812
"2015-03-26 08:24:43";373.499542324774
"2015-03-26 08:24:52";407.950513481877
"2015-03-26 08:25:14";395.627297402649
"2015-03-26 08:25:15";388.31912552665
"2015-03-26 08:25:18";504.271957114264
"2015-03-26 08:25:25";394.630883099586
"2015-03-26 08:25:26";399.533916564966
"2015-03-26 08:25:31";400.492724264983
"2015-03-26 08:25:40";386.515146978164
"2015-03-26 08:25:52";403.097883149021
"2015-03-26 08:25:53";426.217883044607
"2015-03-26 08:25:58";400.839448985264
"2015-03-26 08:26:00";402.616905381028
"2015-03-26 08:26:12";387.908782512885
"2015-03-26 08:26:33";374.368844138853
"2015-03-26 08:26:38";411.472593156559
"2015-03-26 08:27:03";388.160592755846
"2015-03-26 08:27:06";474.785728056111
"2015-03-26 08:27:08";405.728811560878
"2015-03-26 08:27:14";386.705527766756
"2015-03-26 08:27:22";390.737707764197
"2015-03-26 08:27:34";385.690415799858
"2015-03-26 08:27:49";404.270362879573
"2015-03-26 08:27:58";385.675835315275
"2015-03-26 08:28:01";404.459393761845
"2015-03-26 08:28:04";395.984705335705
"2015-03-26 08:28:35";377.881407549865
"2015-03-26 08:28:41";378.82959216396
"2015-03-26 08:28:43";376.911704314898
"2015-03-26 08:28:51";376.705999464573
"2015-03-26 08:28:55";375.537654958608
"2015-03-26 08:28:58";372.938007615805
"2015-03-26 08:29:19";452.399475860589
"2015-03-26 08:29:33";376.89479302005
"2015-03-26 08:29:33";410.071960967186
"2015-03-26 08:30:07";377.578747374376
"2015-03-26 08:30:17";388.298746597798
"2015-03-26 08:30:25";390.599492146451
"2015-03-26 08:30:30";384.614530605487
"2015-03-26 08:30:35";391.023619399214
"2015-03-26 08:30:42";386.097108162219
"2015-03-26 08:30:45";413.745489453881
"2015-03-26 08:30:47";392.849311906396
"2015-03-26 08:31:03";392.6615051971
"2015-03-26 08:31:12";390.558315190273
"2015-03-26 08:31:14";389.404327547769
"2015-03-26 08:31:20";389.16519722483
"2015-03-26 08:31:28";411.993546670739
"2015-03-26 08:31:36";414.566637272363
"2015-03-26 08:31:40";414.044146009506
"2015-03-26 08:31:44";414.115855268038
"2015-03-26 08:31:46";414.52282284686
"2015-03-26 08:32:03";569.048741757282
"2015-03-26 08:32:31";385.782653399952
"2015-03-26 08:32:33";385.285250731583
"2015-03-26 08:32:38";388.298186667108
"2015-03-26 08:32:57";384.146847090906
"2015-03-26 08:33:03";391.139616883043
"2015-03-26 08:33:54";503.681978847755
"2015-03-26 08:33:54";515.182923977116
"2015-03-26 08:34:56";413.404044208315
"2015-03-26 08:35:02";412.125361078557
"2015-03-26 08:35:15";416.465796547346
"2015-03-26 08:35:26";419.362453095238
"2015-03-26 08:35:28";416.902938709815
"2015-03-26 08:35:30";417.681323973728
"2015-03-26 08:35:34";416.016031933862
"2015-03-26 08:35:42";416.161910126629
"2015-03-26 08:35:47";404.347451976125
"2015-03-26 08:35:52";401.711416764602
"2015-03-26 08:35:56";404.045093067011
"2015-03-26 08:35:57";403.4862152377
"2015-03-26 08:36:25";405.142356512782
"2015-03-26 08:36:50";395.30039693296
"2015-03-26 08:36:55";1526.03924059838
"2015-03-26 08:36:56";407.798279172316
"2015-03-26 08:37:03";411.592851285301
"2015-03-26 08:37:14";1200.94429201791
"2015-03-26 08:37:15";418.259741083922
"2015-03-26 08:37:16";429.032363734039
"2015-03-26 08:37:18";416.115783727329
"2015-03-26 08:37:22";424.459897965537
"2015-03-26 08:37:36";422.85666571163
"2015-03-26 08:37:37";421.184374713149
"2015-03-26 08:37:49";505.012126722682
"2015-03-26 08:38:14";431.042642621277
"2015-03-26 08:38:32";419.896998930767
"2015-03-26 08:38:36";418.401755499381
"2015-03-26 08:38:42";411.63376705657
"2015-03-26 08:39:00";407.202615253606
"2015-03-26 08:39:06";397.616283152774
"2015-03-26 08:39:17";398.351684708189
"2015-03-26 08:39:29";389.154094986037
"2015-03-26 08:39:35";386.842957606156
"2015-03-26 08:39:55";388.748570545527
"2015-03-26 08:40:04";382.233010898288
"2015-03-26 08:40:08";381.996096056317
"2015-03-26 08:40:13";390.836515715986
"2015-03-26 08:40:15";396.588450393441
"2015-03-26 08:40:25";424.816339817073
"2015-03-26 08:40:30";425.631966160344
"2015-03-26 08:40:46";388.708345907262
"2015-03-26 08:41:03";388.636950347601
"2015-03-26 08:41:09";392.510567079983
"2015-03-26 08:41:31";413.723442628308
"2015-03-26 08:41:35";402.536112727868
"2015-03-26 08:41:43";421.816068540744
"2015-03-26 08:41:55";421.190075243286
"2015-03-26 08:42:02";397.210905968677
"2015-03-26 08:42:32";394.349926460883
"2015-03-26 08:42:37";390.857708060492
"2015-03-26 08:42:43";389.349344054925
"2015-03-26 08:43:20";380.348788566278
"2015-03-26 08:43:43";386.570188552044
"2015-03-26 08:43:49";388.911674684804
"2015-03-26 08:43:52";439.44150901998
"2015-03-26 08:43:57";428.94257354811
"2015-03-26 08:44:11";386.756150423445
"2015-03-26 08:44:19";385.192582668901
"2015-03-26 08:44:28";384.993397301305
"2015-03-26 08:44:30";381.880568984842
"2015-03-26 08:44:38";419.409257940505
"2015-03-26 08:44:41";382.833517856765
"2015-03-26 08:45:04";382.53750482255
"2015-03-26 08:45:08";380.565464407977
"2015-03-26 08:45:17";375.091040305544
"2015-03-26 08:45:24";669.725334769655
"2015-03-26 08:45:26";389.81047156795
"2015-03-26 08:45:27";386.590622176912
"2015-03-26 08:45:30";402.759087728253
"2015-03-26 08:45:43";686.899274723107
"2015-03-26 08:46:01";399.660351366545
"2015-03-26 08:46:08";398.518893433533
"2015-03-26 08:46:15";403.391254910276
"2015-03-26 08:46:42";427.449394530825
"2015-03-26 08:46:45";424.20797591778
"2015-03-26 08:46:47";424.827644575009
"2015-03-26 08:47:12";400.799995724599
"2015-03-26 08:47:18";397.469938183741
"2015-03-26 08:47:21";398.074707216747
"2015-03-26 08:47:24";595.492852193282
"2015-03-26 08:47:31";402.751291856512
"2015-03-26 08:47:35";399.639468565458
"2015-03-26 08:47:53";407.993837251288
"2015-03-26 08:48:04";404.500146342784
"2015-03-26 08:48:20";393.199180363836
"2015-03-26 08:48:22";387.452513762025
"2015-03-26 08:48:24";381.965592247917
"2015-03-26 08:48:27";387.662250765737
"2015-03-26 08:48:29";380.875465767564
"2015-03-26 08:48:55";378.480567734429
"2015-03-26 08:49:03";378.868515562469
"2015-03-26 08:49:17";377.187411347382
"2015-03-26 08:49:19";378.143031558146
"2015-03-26 08:50:01";377.070773257825
"2015-03-26 08:50:23";373.401787981173
"2015-03-26 08:50:26";376.548671216394
"2015-03-26 08:50:34";372.72728745199
"2015-03-26 08:50:36";375.112640852332
"2015-03-26 08:50:39";374.662744329692
"2015-03-26 08:50:46";374.449647887299
"2015-03-26 08:51:00";377.664789804491
"2015-03-26 08:51:12";870.543409626525
"2015-03-26 08:52:32";572.207560151739
"2015-03-26 08:55:36";404.917189093738
"2015-03-26 08:55:41";446.106697418515
"2015-03-26 08:55:46";402.609605564266
"2015-03-26 08:55:56";408.590256697359
"2015-03-26 08:55:58";405.646510085647
"2015-03-26 08:56:01";401.426832341046
"2015-03-26 08:56:35";402.400418005269
"2015-03-26 08:56:40";398.658996718223
"2015-03-26 08:56:50";399.761002678226
"2015-03-26 08:56:57";397.363725452964
"2015-03-26 08:57:08";412.953168001213
"2015-03-26 08:57:23";413.853613891683
"2015-03-26 08:57:24";409.731445053974
"2015-03-26 08:57:31";408.934154223078
"2015-03-26 08:57:33";401.809403587689
"2015-03-26 08:57:38";390.992873558068
"2015-03-26 08:57:43";399.249945374015
"2015-03-26 08:57:52";393.612227671355
"2015-03-26 08:58:10";392.098829423398
"2015-03-26 08:58:57";405.623698874967
"2015-03-26 08:59:04";410.488515920969
"2015-03-26 08:59:06";404.963717678387
"2015-03-26 08:59:13";406.006629591984
"2015-03-26 08:59:20";397.748615546122
"2015-03-26 08:59:20";394.237744190729
"2015-03-26 08:59:33";396.960731642241
"2015-03-26 08:59:36";392.382268911203
"2015-03-26 08:59:42";396.695222056812
"2015-03-26 08:59:44";392.574417291391
"2015-03-26 08:59:51";383.744313942146
"2015-03-26 08:59:56";395.074893144516
"2015-03-26 09:00:19";357.22209333397
"2015-03-26 09:00:20";355.547239359672
"2015-03-26 09:00:38";358.027790847129
"2015-03-26 09:00:54";356.870222793337
"2015-03-26 09:01:06";358.84450440425
"2015-03-26 09:01:08";356.106959270729
"2015-03-26 09:01:37";352.612692335706
"2015-03-26 09:01:37";349.083737231114
"2015-03-26 09:02:13";343.330016588924
"2015-03-26 09:02:59";349.318255492289
"2015-03-26 09:03:00";821.717326953075
"2015-03-26 09:03:05";366.539300764719
"2015-03-26 09:03:34";369.136842869123
"2015-03-26 09:03:36";370.402836369564
"2015-03-26 09:03:52";401.554793983642
"2015-03-26 09:04:27";411.233617632181
"2015-03-26 09:04:54";401.088842508694
"2015-03-26 09:05:25";376.348110292161
"2015-03-26 09:05:31";540.417895224831
"2015-03-26 09:05:33";389.994406956263
"2015-03-26 09:06:07";518.000102270119
"2015-03-26 09:06:09";389.153100514604
"2015-03-26 09:06:13";385.965321087849
"2015-03-26 09:06:20";384.789768217412
"2015-03-26 09:06:42";384.427229105589
"2015-03-26 09:06:44";383.831533625585
"2015-03-26 09:06:48";428.994190172974
"2015-03-26 09:06:54";420.43573240666
"2015-03-26 09:06:56";384.534684265449
"2015-03-26 09:06:58";385.403228760465
"2015-03-26 09:07:02";386.664943243851
"2015-03-26 09:07:06";384.363765864999
"2015-03-26 09:07:11";383.202636834698
"2015-03-26 09:08:59";393.740344411195
"2015-03-26 09:09:22";392.402238424398
"2015-03-26 09:09:28";372.06519596533
"2015-03-26 09:10:04";394.565635577255
"2015-03-26 09:10:13";404.433141592761
"2015-03-26 09:10:27";387.046143215802
"2015-03-26 09:10:42";373.129510062394
"2015-03-26 09:11:01";358.814825553941
"2015-03-26 09:11:06";377.459479449911
"2015-03-26 09:11:08";377.557966685404
"2015-03-26 09:11:12";378.60940591685
"2015-03-26 09:11:14";385.909416660509
"2015-03-26 09:11:19";459.927253940296
"2015-03-26 09:11:34";377.576140255879
"2015-03-26 09:11:35";386.244004214423
"2015-03-26 09:12:20";427.381679430814
"2015-03-26 09:12:25";401.84994671572
"2015-03-26 09:12:28";387.302503178581
"2015-03-26 09:12:39";382.6668473114
"2015-03-26 09:12:43";387.560801310677
"2015-03-26 09:12:46";381.634364269312
"2015-03-26 09:12:51";366.487561056216
"2015-03-26 09:12:54";372.559413663181
"2015-03-26 09:13:10";375.114723572496
"2015-03-26 09:13:56";386.731855033454
"2015-03-26 09:14:00";384.038152042058
"2015-03-26 09:14:09";385.925089702026
"2015-03-26 09:15:05";383.527345258397
"2015-03-26 09:15:10";371.227681091331
"2015-03-26 09:15:12";551.456078314206
"2015-03-26 09:15:30";400.606134207383
"2015-03-26 09:16:02";385.919450191951
"2015-03-26 09:16:13";399.396622245619
"2015-03-26 09:16:50";390.621022739431
"2015-03-26 09:17:35";383.061262804093
"2015-03-26 09:17:59";382.752341903236
"2015-03-26 09:18:01";376.289130688503
"2015-03-26 09:18:53";378.705741919222
"2015-03-26 09:19:09";379.050857623971
"2015-03-26 09:19:10";369.927932979616
"2015-03-26 09:19:19";382.183370713272
"2015-03-26 09:19:24";382.04212798888
"2015-03-26 09:19:29";383.043870628944
"2015-03-26 09:19:37";383.912786673316
"2015-03-26 09:20:14";367.214558704785
"2015-03-26 09:20:22";369.924129153491
"2015-03-26 09:20:24";369.89917492564
"2015-03-26 09:20:46";542.406152209372
"2015-03-26 09:20:51";380.407695580992
"2015-03-26 09:20:58";376.870514800336
"2015-03-26 09:21:08";374.68841255449
"2015-03-26 09:21:15";373.653566464219
"2015-03-26 09:21:52";371.320712097751
"2015-03-26 09:22:00";512.684809506422
"2015-03-26 09:22:02";386.965577767713
"2015-03-26 09:22:15";387.341247962246
"2015-03-26 09:22:20";410.206363258448
"2015-03-26 09:23:25";408.948885039988
"2015-03-26 09:23:34";399.122137526825
"2015-03-26 09:23:39";407.654491437548
"2015-03-26 09:23:50";405.264790296005
"2015-03-26 09:23:54";406.575929850716
"2015-03-26 09:23:59";402.697942905542
"2015-03-26 09:24:07";743.150965953572
"2015-03-26 09:24:14";396.154727193936
"2015-03-26 09:24:17";386.382803812499
"2015-03-26 09:24:27";388.116032567634
"2015-03-26 09:24:29";387.856420270943
"2015-03-26 09:24:41";386.71636985586
"2015-03-26 09:24:46";385.608737294101
"2015-03-26 09:24:49";383.140568893896
"2015-03-26 09:25:01";386.516846374439
"2015-03-26 09:25:04";381.838312374944
"2015-03-26 09:25:17";380.388451040336
"2015-03-26 09:25:34";390.882812793095
"2015-03-26 09:25:37";384.624582718598
