"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-02-28 10:47:07";300.974825778844;360.524582057978;358.874117647059
"2015-02-28 10:47:09";295.359409960212;368.970067593123;383.543137254902
"2015-02-28 10:47:14";295.818245977229;368.4499806677;386.478823529412
"2015-02-28 10:47:17";296.87389529687;366.31576698799;409.22
"2015-02-28 10:47:25";298.867505711126;364.04661722225;456.160784313726
"2015-02-28 10:48:03";299.134725669763;377.825210588985;396.153333333333
"2015-02-28 10:48:13";288.571422514321;378.600959230465;332.661960784314
"2015-02-28 10:48:35";300.079934703264;372.935025568215;394.11568627451
"2015-02-28 10:49:02";298.750980048157;376.040655061608;395.898431372549
"2015-02-28 10:49:19";299.061975323464;373.300349387266;387.446666666667
"2015-02-28 10:49:30";292.796764533119;379.431696097486;352.596862745098
"2015-02-28 10:49:36";294.153915839827;375.33060056792;328.81137254902
"2015-02-28 10:50:04";296.186432228368;376.169589674604;363.107843137255
"2015-02-28 10:50:22";298.835701574741;377.489113796002;394.240392156863
"2015-02-28 10:50:26";299.942521323842;380.566581314409;389.46862745098
"2015-02-28 10:50:28";299.414173365958;374.297886203147;385.974901960784
"2015-02-28 10:50:31";300.190997759738;372.338886187032;386.790196078431
"2015-02-28 10:50:32";299.139149041016;376.466656371462;386.600392156863
"2015-02-28 10:50:46";297.919385300897;361.58274400102;352.065490196078
"2015-02-28 10:50:54";297.13036517761;360.109291013029;345.837647058824
"2015-02-28 10:51:12";297.272532827419;360.403042516005;346.698823529412
"2015-02-28 10:51:27";298.301264228863;364.185545344802;327.083137254902
"2015-02-28 10:51:31";297.580896563027;361.902019525578;333.33137254902
"2015-02-28 10:51:35";298.766864561285;359.025876608886;394.922745098039
"2015-02-28 10:51:50";297.415247621072;359.12599049611;369.206666666667
"2015-02-28 10:52:12";307.545806101811;355.945905189703;369.972549019608
"2015-02-28 10:52:31";293.249636229016;353.516978291377;294.286274509804
"2015-02-28 10:52:46";294.14835608508;352.773667257812;288.302745098039
"2015-02-28 10:52:52";293.831284003291;353.135947125852;284.442745098039
"2015-02-28 10:52:56";292.095087716438;354.636916095182;296.470588235294
"2015-02-28 10:52:58";293.362388244705;353.576625748195;286.010588235294
"2015-02-28 10:53:18";295.07770301725;351.723081060126;305.877254901961
"2015-02-28 10:53:22";293.943162076832;353.064418830898;284.923529411765
"2015-02-28 10:53:27";295.218824569892;351.738564401397;309.441176470588
"2015-02-28 10:53:35";295.115533695723;351.913296244562;306.305490196078
"2015-02-28 10:53:44";297.322442317667;348.292593490036;331.147843137255
"2015-02-28 10:53:48";292.796840701632;354.501352694739;286.657254901961
"2015-02-28 10:53:54";358.863428147982;403.03453042938;411.027843137255
"2015-02-28 10:53:56";306.492058388683;355.317372388067;361.219215686275
"2015-02-28 10:54:04";305.334425992991;353.251121711537;385.707843137255
"2015-02-28 10:54:08";305.473404252578;353.361836062432;387.62431372549
"2015-02-28 10:54:16";304.974552212192;353.56816211355;394.159215686274
"2015-02-28 10:54:17";307.275118685731;376.893661351292;434.019607843137
"2015-02-28 10:54:18";305.402368644296;354.272837642965;379.643921568627
"2015-02-28 10:54:26";302.365540342116;352.69029087174;390.35137254902
"2015-02-28 10:54:31";305.545713439051;354.836892320368;356.701568627451
"2015-02-28 10:54:37";305.533943221029;354.752709068139;360.06862745098
"2015-02-28 10:54:39";303.992615522422;353.358428804413;384.265098039216
"2015-02-28 10:55:00";304.33874391308;353.356296008247;385.124705882353
"2015-02-28 10:55:02";304.041287524012;353.056429734337;372.229019607843
"2015-02-28 10:55:23";303.953200393877;353.041671201948;370.942745098039
"2015-02-28 10:55:37";300.09379295622;351.259833918948;335.933333333333
"2015-02-28 10:55:50";300.498968580195;351.683486563093;330.925098039216
"2015-02-28 10:56:06";300.798107637933;352.902410608979;338.267450980392
"2015-02-28 10:56:34";300.798082855767;355.828261385964;327.427058823529
"2015-02-28 10:56:59";297.352338123029;353.504288214693;309.133333333333
"2015-02-28 10:57:02";296.440553314301;355.088217771509;304.105882352941
"2015-02-28 10:57:06";297.278553560556;353.685643806219;307.807843137255
"2015-02-28 10:57:15";298.337491184548;354.422958344961;313.721568627451
"2015-02-28 10:57:27";338.714295188475;391.578978461753;413.223529411765
"2015-02-28 10:57:42";299.583056555426;353.896487840997;327.749019607843
"2015-02-28 10:57:45";299.124657151203;353.662953380668;325.928235294118
"2015-02-28 10:57:54";299.26571743861;354.135263589285;321.834509803922
"2015-02-28 10:58:06";298.524964029176;351.093392973607;325.313333333333
"2015-02-28 10:58:28";298.290657247325;353.92282024183;317.280784313725
"2015-02-28 10:58:31";297.887680858289;354.794800589691;308.814117647059
"2015-02-28 10:58:34";295.987443275201;357.340841604038;313.311764705882
"2015-02-28 10:58:42";298.121796316885;354.095954870983;313.134901960784
"2015-02-28 10:58:47";314.518877321562;378.106794848049;331.916078431373
"2015-02-28 10:58:54";296.474281889514;348.041184621948;305.478039215686
"2015-02-28 10:59:00";295.387914356616;351.145907073233;338.618823529412
"2015-02-28 10:59:15";295.897921952872;349.93887351681;319.96431372549
"2015-02-28 10:59:20";296.006889862824;349.531633494982;305.536078431373
"2015-02-28 10:59:22";295.712432923323;350.462933088205;319.189803921569
"2015-02-28 10:59:25";295.158175664363;351.486320966373;323.154509803922
"2015-02-28 10:59:32";296.116361670221;349.047897773012;298.470196078431
"2015-02-28 10:59:41";295.621700615634;350.659579319299;317.23137254902
"2015-02-28 11:00:05";296.006723168556;349.250824709277;305.359607843137
"2015-02-28 11:00:15";295.49036775249;351.081992946075;311.736862745098
"2015-02-28 11:00:19";319.83993847596;377.892106613797;371.3
"2015-02-28 11:00:22";318.322482485639;377.515207357781;388.049803921569
"2015-02-28 11:00:24";296.571628925984;348.46840736639;337.278039215686
"2015-02-28 11:00:33";295.932282666777;349.862534926132;328.810588235294
"2015-02-28 11:00:37";318.811719887419;380.066023857298;382.127450980392
"2015-02-28 11:00:45";295.796825035786;352.282145980623;312.914901960784
"2015-02-28 11:00:53";295.765981512298;352.774218052262;306.865098039216
"2015-02-28 11:00:59";296.290263300486;350.467423875675;340.259215686275
"2015-02-28 11:01:43";295.551294401713;353.804433097577;299.247058823529
"2015-02-28 11:02:37";297.267856504621;351.034888596569;335.49568627451
"2015-02-28 11:02:57";305.373635673667;352.901252081918;367.155294117647
"2015-02-28 11:03:17";308.147580678743;354.811170670519;380.195294117647
"2015-02-28 11:03:51";307.863699406515;355.777573257694;365.191764705882
"2015-02-28 11:03:56";308.025079623064;355.566195550286;366.689019607843
"2015-02-28 11:03:57";307.828218003072;356.677322373407;344.216078431373
"2015-02-28 11:04:31";309.271010360343;367.884206686826;341.807058823529
"2015-02-28 11:04:42";308.284343366242;355.110423770558;374.996078431373
"2015-02-28 11:04:44";308.378698644799;355.579745494112;360.881176470588
"2015-02-28 11:04:48";307.824138240674;357.749568908823;317.365098039216
"2015-02-28 11:04:53";308.145216758021;357.161375878015;319.127843137255
"2015-02-28 11:05:02";308.286483438209;355.829939594503;350.243529411765
"2015-02-28 11:05:10";304.159233918181;353.100928381716;334.912156862745
"2015-02-28 11:05:21";308.33230682778;355.795031536351;354.280392156863
"2015-02-28 11:05:24";306.175744682745;355.728381669807;402.641568627451
"2015-02-28 11:05:26";306.524385858451;355.622757159863;398.223529411765
"2015-02-28 11:05:48";306.725641994569;356.754939780733;378.75137254902
"2015-02-28 11:06:17";306.518624397067;356.130959346354;398.517254901961
"2015-02-28 11:06:43";306.638588423268;357.586941828855;353.123921568627
"2015-02-28 11:07:01";306.714522625866;357.155424406738;366.656470588235
"2015-02-28 11:07:16";306.882276592417;356.474519683431;384.196862745098
"2015-02-28 11:07:18";306.802697531909;355.823515620151;394.065098039216
"2015-02-28 11:07:36";304.494826567002;355.608122199545;411.32431372549
"2015-02-28 11:07:38";304.810794353891;356.176547002276;398.030588235294
"2015-02-28 11:07:44";307.025721255267;367.76236913416;355.68431372549
"2015-02-28 11:07:48";327.284018128721;391.75432755844;437.630588235294
"2015-02-28 11:07:49";306.193845440098;354.467433696697;381.246666666667
"2015-02-28 11:07:56";306.065282241096;359.78673380172;308.798823529412
"2015-02-28 11:08:00";305.467400802574;353.45012704673;391.98431372549
"2015-02-28 11:08:05";304.754803104653;352.917739237286;379.543137254902
"2015-02-28 11:08:15";305.006154895553;352.830037338639;393.533333333333
"2015-02-28 11:08:29";306.988106492267;353.705800876867;400.287843137255
"2015-02-28 11:08:33";306.032612756392;353.169160510127;398.070196078431
"2015-02-28 11:08:37";306.988106492267;353.705800876867;400.287843137255
"2015-02-28 11:08:47";307.479207606679;354.01340215888;387.840392156863
"2015-02-28 11:08:53";338.429305263298;394.588452267236;416.488235294118
"2015-02-28 11:09:09";307.976392799051;354.886527999558;381.460392156863
"2015-02-28 11:09:14";308.930023017012;371.589700363771;324.285882352941
"2015-02-28 11:09:19";307.34738473588;354.328577158119;390.51568627451
"2015-02-28 11:09:28";307.60038877834;364.243961774781;354.463921568627
"2015-02-28 11:09:44";307.571140153483;354.398230315979;386.577254901961
"2015-02-28 11:09:48";307.318041311432;354.975170019353;372.723529411765
"2015-02-28 11:10:17";306.366114471828;355.297930077445;359.547843137255
"2015-02-28 11:10:22";305.839365046486;355.046689580462;356.827843137255
"2015-02-28 11:10:40";296.522428001956;355.944386638125;307.75137254902
"2015-02-28 11:10:45";297.653610716277;353.550842359913;311.539607843137
"2015-02-28 11:11:06";305.20284516304;355.514454734509;351.067450980392
"2015-02-28 11:11:12";304.565212268856;355.540545964881;345.163529411765
"2015-02-28 11:11:19";510.817811096828;535.622723491266;516.84862745098
"2015-02-28 11:11:22";304.601045287888;354.890015716911;343.773725490196
"2015-02-28 11:11:31";305.013401103241;354.602258916242;356.010588235294
"2015-02-28 11:11:56";304.330699100421;354.684940217966;346.817254901961
"2015-02-28 11:12:02";302.469451581146;352.659809098329;341.247058823529
"2015-02-28 11:12:03";302.873985212248;353.581211748049;364.934117647059
"2015-02-28 11:12:53";301.778023678448;355.477658764823;334.000392156863
"2015-02-28 11:13:15";301.334993822548;355.872301246981;336.372941176471
"2015-02-28 11:13:17";300.904241255353;355.949246032741;329.96431372549
"2015-02-28 11:13:24";299.794328653707;357.715213216305;351.136862745098
"2015-02-28 11:13:32";299.439276516594;358.234259696926;356.783921568627
"2015-02-28 11:13:34";300.129808399703;357.216425681271;346.047450980392
"2015-02-28 11:13:39";499.860772713402;536.357067916176;452.038039215686
"2015-02-28 11:14:19";305.647138200649;358.726751667261;346.978431372549
"2015-02-28 11:14:25";306.354243068396;359.421814331886;311.098431372549
"2015-02-28 11:14:27";306.198501046468;359.664002637035;314.067058823529
"2015-02-28 11:14:42";304.15941078587;357.552179469509;377.616470588235
"2015-02-28 11:14:47";303.410500324053;360.34019823159;342.290196078431
"2015-02-28 11:15:00";302.781241750968;358.036653971683;379.647843137255
"2015-02-28 11:15:08";301.279017378736;356.542229858217;382.603921568627
"2015-02-28 11:15:11";314.89765152591;386.996172089225;346.586274509804
"2015-02-28 11:15:13";299.897859214346;363.059021443601;371.005490196078
"2015-02-28 11:15:22";298.806231515408;360.472699302827;390.578823529412
"2015-02-28 11:15:24";298.326466570966;359.69319308523;392.260784313725
"2015-02-28 11:15:56";301.910669379109;358.143401541515;395.484705882353
"2015-02-28 11:16:04";300.385330328922;358.080828443741;399.554117647059
"2015-02-28 11:16:08";299.614530707569;358.57856725438;395.001960784314
"2015-02-28 11:16:13";300.342811284645;358.182940447358;401.759607843137
"2015-02-28 11:17:39";297.397900223612;365.247593330159;360.758823529412
"2015-02-28 11:17:58";298.125143459364;368.639680355047;369.046274509804
"2015-02-28 11:18:03";298.871689215459;368.168624688367;377.488235294118
"2015-02-28 11:18:11";357.973142186047;425.956732229911;388.087843137255
"2015-02-28 11:18:30";299.483091986316;364.218472875738;459.616470588235
"2015-02-28 11:18:37";296.692373411789;366.693834616728;404.081176470588
"2015-02-28 11:18:53";294.618649431438;370.164098100277;371.673333333333
"2015-02-28 11:19:05";294.525720080757;370.336256116039;366.518039215686
"2015-02-28 11:19:07";295.141383372174;369.205982051483;380.638039215686
"2015-02-28 11:19:10";295.211603674265;369.069084571093;384.607450980392
"2015-02-28 11:19:14";297.743734684853;364.114508327513;393.726274509804
"2015-02-28 11:19:31";297.455263569112;364.931820455249;396.218431372549
"2015-02-28 11:19:35";296.252104321387;367.602995573781;390.16431372549
"2015-02-28 11:20:32";299.833202416873;362.172880005636;376.47137254902
"2015-02-28 11:20:38";298.614395550548;359.956339917054;391.380784313725
"2015-02-28 11:20:45";297.985853811596;360.204779126504;384.110588235294
"2015-02-28 11:20:57";297.80314841697;359.192228138091;388.101568627451
"2015-02-28 11:21:13";297.874933351494;360.203457384521;382.376470588235
"2015-02-28 11:21:15";298.561813445285;360.282728439902;390.345882352941
"2015-02-28 11:22:13";307.592080696918;357.26523651388;339.047450980392
"2015-02-28 11:22:14";307.32227151485;357.854571908381;328.243137254902
"2015-02-28 11:22:36";307.289441728467;355.510058404535;373.113725490196
"2015-02-28 11:22:58";295.548563658337;354.148360601592;301.598431372549
"2015-02-28 11:23:03";294.640911072882;355.232486175568;299.206274509804
"2015-02-28 11:23:05";295.549172254781;354.618684732884;301.685882352941
"2015-02-28 11:23:07";294.785352995804;355.510382664131;299.182352941176
"2015-02-28 11:23:12";295.375593423614;354.834365160975;300.430196078431
"2015-02-28 11:23:31";297.335094332321;357.42908900062;322.821960784314
"2015-02-28 11:23:34";299.386998509028;352.758593621027;330.293333333333
"2015-02-28 11:23:36";299.3712237154;352.687718501689;329.305882352941
"2015-02-28 11:23:45";300.317707724956;350.727909990687;358.441568627451
"2015-02-28 11:23:50";294.548116876024;353.116944294585;294.485490196078
"2015-02-28 11:24:06";294.955754729788;351.944869047584;299.168235294118
"2015-02-28 11:24:08";295.84304677028;350.027760423776;313.353725490196
"2015-02-28 11:24:11";295.749700311581;350.413735181037;312.911764705882
"2015-02-28 11:24:22";295.272037034871;352.3466114816;311.569803921569
"2015-02-28 11:24:28";296.727857247375;348.240688457795;374.025882352941
"2015-02-28 11:24:31";296.675184320892;348.936919429067;363.300392156863
"2015-02-28 11:24:51";299.338959138834;351.363458421958;322.311764705882
"2015-02-28 11:24:54";299.3784759291;351.401440332598;324.445882352941
"2015-02-28 11:24:58";299.96444082072;352.048834671799;328.056470588235
"2015-02-28 11:25:16";301.374097411208;352.342829507896;337.903529411765
"2015-02-28 11:25:43";318.341284124938;386.366737004254;417.959607843137
"2015-02-28 11:27:19";306.827726279925;359.29797811307;356.223137254902
"2015-02-28 11:28:46";519.740727737935;539.361427628384;537.707058823529
"2015-02-28 11:29:02";303.207617815324;357.146813707831;349.621960784314
"2015-02-28 11:29:43";313.257543593814;382.912278073665;364.367058823529
"2015-02-28 11:30:13";323.886207308719;396.305060118721;380.969803921569
"2015-02-28 11:30:15";307.399729987627;354.101416127778;346.96862745098
"2015-02-28 11:30:20";303.859068478597;353.38389435978;339.647843137255
"2015-02-28 11:30:27";306.144862312904;355.787368801481;332.863137254902
"2015-02-28 11:30:46";308.290740525786;355.908403550208;351.507058823529
"2015-02-28 11:30:50";308.23636918313;356.491883609523;342.403137254902
"2015-02-28 11:30:57";307.609184118586;354.72899848933;343.667450980392
"2015-02-28 11:31:01";307.707137671502;354.750795948338;344.534901960784
"2015-02-28 11:31:29";306.250393524554;354.631833708746;378.476862745098
"2015-02-28 11:31:36";303.9264679275;354.396535744402;394.674509803922
"2015-02-28 11:31:39";305.683564648158;356.009107376271;402.519215686274
"2015-02-28 11:32:20";307.994065382215;356.778191761021;344.425882352941
"2015-02-28 11:32:21";307.994065382215;356.778191761021;344.425882352941
"2015-02-28 11:32:24";307.542318476653;355.717045609055;360.642352941176
"2015-02-28 11:32:27";306.74068868791;354.560145451756;361.192941176471
"2015-02-28 11:32:38";313.53351408602;384.916753555391;392.447843137255
"2015-02-28 11:32:46";299.755104383492;352.884090231165;331.981960784314
"2015-02-28 11:32:50";350.123525584399;394.728109616708;377.329411764706
"2015-02-28 11:32:56";299.782600124732;353.920020896602;328.476862745098
"2015-02-28 11:33:00";299.811735279828;353.259127892506;331.367843137255
"2015-02-28 11:33:02";299.817098576814;353.580161115714;330.989019607843
"2015-02-28 11:33:12";300.807842917535;353.866450872854;332.706666666667
"2015-02-28 11:33:19";303.459025682447;354.016871361996;358.570196078431
"2015-02-28 11:33:27";304.703689890177;352.906876561929;378.013725490196
"2015-02-28 11:33:42";304.314615205489;352.683238197545;373.053725490196
"2015-02-28 11:33:52";304.235671198222;352.641906208092;367.45137254902
"2015-02-28 11:34:03";305.711708420726;353.749953075105;398.483921568627
"2015-02-28 11:34:18";305.729500503565;353.049875897265;401.115294117647
"2015-02-28 11:34:41";308.2675590823;363.926473427508;340.149411764706
"2015-02-28 11:34:53";308.257768061587;355.281086646835;369.603137254902
"2015-02-28 11:35:00";306.860504860612;353.67903486797;338.761568627451
"2015-02-28 11:35:04";307.38073479839;353.993814104083;364.196862745098
"2015-02-28 11:35:07";307.186150599516;353.994100113415;339.577254901961
"2015-02-28 11:35:23";307.739473546658;354.62263794488;349.789019607843
"2015-02-28 11:35:42";307.420823057259;355.762924691855;367.214117647059
"2015-02-28 11:35:55";305.819824260966;356.404293440607;396.534117647059
"2015-02-28 11:36:00";297.04519207514;359.061905103326;337.636470588235
"2015-02-28 11:36:20";306.278222422979;354.056593531443;341.469803921569
"2015-02-28 11:36:37";303.368084288992;355.970290976903;405.532549019608
"2015-02-28 11:36:47";307.220955159547;354.705288760111;355.127058823529
"2015-02-28 11:36:48";620.587866911959;591.273766018996;596.025882352941
"2015-02-28 11:37:06";307.649032906687;355.285649895224;346.667058823529
"2015-02-28 11:37:07";324.44650173199;397.092385882044;405.869803921569
"2015-02-28 11:37:18";307.848449361682;355.824077717861;354.170588235294
"2015-02-28 11:37:31";304.825458297176;353.323406987386;340.821176470588
"2015-02-28 11:37:35";325.732848439768;394.369415163334;339.828235294118
"2015-02-28 11:37:36";307.013378250232;353.764118519707;400.764705882353
"2015-02-28 11:37:46";307.013378250232;353.764118519707;400.764705882353
"2015-02-28 11:38:00";304.333455075306;352.539411427244;400.102745098039
"2015-02-28 11:38:01";413.873294014723;439.833727262804;414.383137254902
"2015-02-28 11:38:11";303.893221460458;352.426876688992;415.579215686275
"2015-02-28 11:38:42";324.483622238035;397.268669274445;415.692941176471
"2015-02-28 11:38:50";298.92425921906;359.622348484099;372.260784313725
"2015-02-28 11:39:03";305.886312926899;364.987792735498;406.799215686275
"2015-02-28 11:39:04";303.715279859802;365.890007926643;413.330980392157
"2015-02-28 11:39:17";308.419816912159;364.035035316824;424.958039215686
"2015-02-28 11:39:40";304.236062120335;364.194027864522;496.61568627451
"2015-02-28 11:39:51";302.148662894531;363.385334431268;474.76431372549
"2015-02-28 11:39:55";310.44565982366;361.054073355704;407.498039215686
"2015-02-28 11:39:57";300.818404564229;364.008277920953;477.641568627451
"2015-02-28 11:40:01";320.85019622036;394.512393850264;335.698039215686
"2015-02-28 11:40:04";301.312188873595;363.766014208009;478.576078431373
"2015-02-28 11:40:12";301.980283576787;363.459171471763;476.79568627451
"2015-02-28 11:40:15";302.995934850402;363.033279484831;471.896078431373
"2015-02-28 11:40:18";328.312139727658;396.27518581569;479.525098039216
"2015-02-28 11:40:22";299.096229874939;363.358326376263;444.91137254902
"2015-02-28 11:40:51";299.563544292863;364.744246075796;469.44431372549
"2015-02-28 11:40:53";297.929403578748;365.275894760425;443.014901960784
"2015-02-28 11:40:54";298.280240830336;364.973298829995;445.026666666667
"2015-02-28 11:41:11";299.652037185437;362.973291833599;439.879215686275
"2015-02-28 11:41:25";297.696314311519;364.283622003449;397.643921568627
"2015-02-28 11:41:27";297.566476330098;364.591794371033;395.36862745098
"2015-02-28 11:41:47";435.443027037727;519.922522931687;512.858039215686
"2015-02-28 11:42:02";298.472238891205;374.274017180726;360.003137254902
"2015-02-28 11:42:35";299.840401804432;373.788470812637;399.573725490196
"2015-02-28 11:42:43";300.044326087972;372.545945629226;386.307843137255
"2015-02-28 11:42:44";305.866006880292;365.721646328269;333.573333333333
"2015-02-28 11:42:45";300.156456776658;371.202111902902;367.778823529412
"2015-02-28 11:43:06";299.514699831428;375.605123505598;397.492549019608
"2015-02-28 11:43:09";299.949603044678;373.37185438847;397.820784313725
"2015-02-28 11:43:13";301.340279554059;370.220513646444;358.534509803922
"2015-02-28 11:43:33";297.7036391819;367.564438487323;394.805098039216
"2015-02-28 11:43:44";298.157170768092;366.601507990005;426.823137254902
"2015-02-28 11:43:46";301.032061504813;365.02258591534;474.633725490196
"2015-02-28 11:43:55";303.360284401595;365.320855617394;463.861176470588
"2015-02-28 11:44:01";309.619844273325;363.120704392617;427.953333333333
"2015-02-28 11:44:03";297.551615273164;361.701115294065;340.386274509804
"2015-02-28 11:44:15";297.649069141357;364.472054466987;341.501176470588
"2015-02-28 11:44:17";298.748397305154;361.489374123642;414.705098039216
"2015-02-28 11:44:30";299.684754578139;361.785011595979;430.686274509804
"2015-02-28 11:44:40";299.035306638024;361.584421159395;424.961568627451
"2015-02-28 11:44:53";300.849777980824;362.414602906796;463.004705882353
"2015-02-28 11:45:01";299.119941904468;361.644718392817;426.573333333333
"2015-02-28 11:45:08";303.513078918186;363.944038871696;502.429411764706
"2015-02-28 11:45:12";302.357438265066;364.40975263898;490.294509803922
"2015-02-28 11:45:14";301.591612711472;364.743210371678;482.274901960784
"2015-02-28 11:45:28";300.428897337091;366.42983049565;436.529803921569
"2015-02-28 11:45:30";299.623188491696;366.008606509557;447.514901960784
"2015-02-28 11:45:32";301.929638692184;364.894545192436;474.959607843137
"2015-02-28 11:45:40";300.751525912256;363.668781990225;469.979607843137
"2015-02-28 11:45:42";300.598253111934;363.749391724023;471.435294117647
"2015-02-28 11:45:53";297.866859467991;363.137456851659;375.2
"2015-02-28 11:46:03";297.879320116548;363.757213205484;397.47137254902
"2015-02-28 11:46:17";298.371519957309;361.521089868289;402.049411764706
"2015-02-28 11:46:22";304.801316322942;359.246180425471;382.585098039216
"2015-02-28 11:46:38";304.645260256076;356.220680879964;398.196078431373
"2015-02-28 11:46:49";306.486494493207;357.550220377598;358.869019607843
"2015-02-28 11:46:58";306.439565276703;356.080679948256;397.363921568627
"2015-02-28 11:47:02";306.424063955239;356.012142737221;396.307843137255
"2015-02-28 11:47:10";307.122751758176;356.093147740131;382.998823529412
"2015-02-28 11:47:12";306.947600684522;357.326531554475;351.647843137255
"2015-02-28 11:47:15";306.549018119586;354.921156079993;379.967450980392
"2015-02-28 11:47:20";306.942506387237;356.000925195964;391.260784313725
"2015-02-28 11:47:29";305.750439968848;354.752734748778;390.136862745098
"2015-02-28 11:47:54";305.871949113188;356.767069492498;389.986666666667
"2015-02-28 11:48:00";303.161567471062;354.237265543953;459.587450980392
"2015-02-28 11:48:12";307.572418323295;355.858948761339;365.138039215686
"2015-02-28 11:48:20";307.391089206971;355.320174163645;357.875294117647
"2015-02-28 11:48:25";307.371971678305;356.161978195734;375.423529411765
"2015-02-28 11:48:31";306.02450975578;353.987747249273;336.323137254902
"2015-02-28 11:48:47";306.594420490603;354.48357004514;361.130980392157
"2015-02-28 11:49:23";304.972591176451;353.933707772037;390.574901960784
"2015-02-28 11:49:27";304.379740373943;353.532521575957;388.494901960784
"2015-02-28 11:49:47";303.754541298453;353.211501192032;375.769019607843
"2015-02-28 11:49:53";303.474109216549;352.870241329991;358.092549019608
"2015-02-28 11:50:14";296.750090516766;352.92850678886;307.639215686274
"2015-02-28 11:50:21";297.032223520984;353.451774355265;306.6
"2015-02-28 11:50:31";296.464712522459;353.550486202519;302.797647058824
"2015-02-28 11:50:35";296.902134887682;352.050385466986;326.903921568627
"2015-02-28 11:50:52";296.929766476868;351.107280934036;341.140784313725
"2015-02-28 11:50:56";296.996379849874;353.069751141747;308.681568627451
"2015-02-28 11:51:00";296.726609132194;353.204321403687;305.22431372549
"2015-02-28 11:51:08";296.785179894044;350.574647628739;337.661176470588
"2015-02-28 11:51:18";297.061894827779;352.320948951563;319.868235294118
"2015-02-28 11:51:22";296.978156892966;351.073856181431;341.036470588235
"2015-02-28 11:51:35";296.480541400569;352.246502991006;322.250588235294
"2015-02-28 11:52:01";303.100795338704;354.54708040847;337.071764705882
"2015-02-28 11:52:29";302.737742472927;354.008024503722;343.882352941176
"2015-02-28 11:52:36";302.225335674373;354.915607273344;333.147843137255
"2015-02-28 11:52:52";302.049678538624;354.008715222436;336.095294117647
"2015-02-28 11:53:05";301.98561797204;352.629403553031;340.597647058824
"2015-02-28 11:53:11";303.21985197194;353.304438813543;373.472941176471
"2015-02-28 11:53:14";306.62747068257;353.471250575767;392.342352941176
"2015-02-28 11:53:22";307.350131236687;355.48717895323;365.158431372549
"2015-02-28 11:53:29";306.790729435032;355.974416724683;392.436470588235
"2015-02-28 11:53:39";303.099751543816;355.47358741198;408.724705882353
"2015-02-28 11:53:43";303.939031315282;357.139136290923;382.468235294118
"2015-02-28 11:53:45";303.892863211943;356.849812182268;385.593725490196
"2015-02-28 11:53:47";303.633241346517;356.153331033305;403.670588235294
"2015-02-28 11:54:09";301.383521796125;355.021171282855;459.099215686275
"2015-02-28 11:54:24";300.87090338989;356.036258708393;386.698823529412
"2015-02-28 11:54:27";300.065792477908;356.176751890429;379.178039215686
"2015-02-28 11:54:40";301.279719844003;357.527916645334;393.169019607843
"2015-02-28 11:54:54";298.655016521055;358.085816896388;335.280784313725
"2015-02-28 11:55:00";299.109479861384;358.065698780039;339.668235294118
"2015-02-28 11:55:06";297.202114155327;360.161302019329;347.785098039216
"2015-02-28 11:55:47";295.147726591861;369.166625273315;382.843529411765
"2015-02-28 11:55:50";294.693005359392;370.300557572544;368.110196078431
"2015-02-28 11:55:52";300.25474192831;364.860636303337;473.403529411765
"2015-02-28 11:56:05";299.856900833904;367.662798405567;390.617254901961
"2015-02-28 11:56:07";302.480884758462;366.335663256304;424.517647058824
"2015-02-28 11:56:12";301.720270326302;369.65234878129;359.532156862745
"2015-02-28 11:56:20";300.544585117852;371.587407773443;377.583921568627
"2015-02-28 11:56:42";300.051499231016;372.775598718469;391.776078431373
"2015-02-28 11:57:15";300.990645085278;368.829203539462;367.53137254902
"2015-02-28 11:57:34";298.288733024895;373.083262354401;355.2
"2015-02-28 11:57:35";314.684143388918;379.176735494347;472.42
"2015-02-28 11:57:36";297.880873103706;373.854497058318;348.101568627451
"2015-02-28 11:57:38";302.027904339367;369.412509942458;353.032549019608
"2015-02-28 11:57:47";299.724088980833;372.549546489797;374.700392156863
"2015-02-28 11:58:25";301.259854510769;365.486608315576;470.954117647059
"2015-02-28 11:58:34";300.973553065502;362.83297210864;467.892549019608
"2015-02-28 11:58:52";300.560049825278;364.267791524797;476.714901960784
"2015-02-28 12:00:00";300.414913111929;359.929624665887;376.390980392157
"2015-02-28 12:00:13";300.763480356146;361.030984449728;362.46862745098
"2015-02-28 12:00:30";307.336954932579;356.027785429991;359.936078431372
"2015-02-28 12:00:50";306.262747754175;356.468024046948;353.42
"2015-02-28 12:01:04";305.021392047262;359.49008097814;354.174509803922
"2015-02-28 12:01:04";303.054448410143;352.1449424589;415.312549019608
"2015-02-28 12:01:10";460.803823530202;504.119410641757;452.700392156863
"2015-02-28 12:01:26";297.487377751539;354.21825586783;307.842352941177
"2015-02-28 12:01:54";298.465456252465;355.405535250837;309.406666666667
"2015-02-28 12:02:08";297.608392881298;356.160062348192;310.559607843137
"2015-02-28 12:02:17";297.463626948949;355.663524910926;308.998039215686
"2015-02-28 12:03:01";306.44307322009;359.387226466747;309.567450980392
"2015-02-28 12:03:30";308.059076176674;356.591132883533;346.78431372549
"2015-02-28 12:03:31";307.673140124273;357.627212043362;319.383137254902
"2015-02-28 12:03:32";307.198372267273;358.476116394192;308.002745098039
