dateAndTime;lokrr
2015-02-26 07:52:32;1378.779582
2015-02-26 07:52:44;577.093417
2015-02-26 07:52:49;548.285508
2015-02-26 07:53:05;314.371972
2015-02-26 07:53:22;422.340319
2015-02-26 07:53:39;440.883344
2015-02-26 07:53:40;410.207495
2015-02-26 07:53:50;697.168206
2015-02-26 07:54:00;507.071764
2015-02-26 07:54:05;292.384396
2015-02-26 07:54:12;436.233863
2015-02-26 07:54:15;477.616600
2015-02-26 07:54:16;1316.249773
2015-02-26 07:54:36;362.190466
2015-02-26 07:55:00;477.263144
2015-02-26 07:55:12;182.174165
2015-02-26 07:55:17;224.010903
2015-02-26 07:55:52;188.225798
2015-02-26 07:55:59;1087.750484
2015-02-26 07:56:09;1681.157297
2015-02-26 07:56:53;878.265607
2015-02-26 07:56:59;750.364036
2015-02-26 07:57:01;262.096492
2015-02-26 07:57:19;720.735561
2015-02-26 07:57:42;482.886346
2015-02-26 07:57:47;579.566248
2015-02-26 07:57:49;413.583889
2015-02-26 07:57:55;548.782612
2015-02-26 07:58:20;776.901340
2015-02-26 07:58:23;797.785847
2015-02-26 07:58:25;889.121418
2015-02-26 07:58:27;1036.376360
2015-02-26 07:58:33;634.996102
2015-02-26 07:58:43;310.021513
2015-02-26 07:58:46;686.119530
2015-02-26 07:58:51;592.954806
2015-02-26 07:58:57;888.697587
2015-02-26 07:59:00;824.786935
2015-02-26 07:59:10;784.573946
2015-02-26 07:59:13;718.546842
2015-02-26 07:59:21;325.993921
2015-02-26 07:59:34;570.626199
2015-02-26 07:59:35;431.328423
2015-02-26 07:59:46;465.432930
2015-02-26 07:59:53;235.939942
2015-02-26 07:59:56;343.113481
2015-02-26 08:00:29;390.092378
2015-02-26 08:01:47;549.221200
2015-02-26 08:01:57;909.266808
2015-02-26 08:03:55;182.100162
2015-02-26 08:04:49;339.698247
2015-02-26 08:05:09;605.714955
2015-02-26 08:06:14;679.467662
2015-02-26 08:06:32;1235.923186
2015-02-26 08:06:42;591.206889
2015-02-26 08:07:08;607.090708
2015-02-26 08:07:10;1305.462270
2015-02-26 08:07:31;365.379206
2015-02-26 08:07:40;189.935824
2015-02-26 08:08:09;408.485721
2015-02-26 08:08:31;447.719045
2015-02-26 08:08:33;412.497669
2015-02-26 08:08:44;207.782173
2015-02-26 08:08:53;422.895815
2015-02-26 08:08:57;379.442198
2015-02-26 08:09:02;492.818470
2015-02-26 08:09:18;309.482260
2015-02-26 08:09:27;565.556659
2015-02-26 08:09:32;675.628448
2015-02-26 08:09:39;227.428724
2015-02-26 08:09:56;432.069366
2015-02-26 08:09:59;680.486419
2015-02-26 08:10:02;614.875524
2015-02-26 08:10:13;513.633413
2015-02-26 08:10:19;582.108864
2015-02-26 08:10:25;535.414631
2015-02-26 08:10:41;696.706970
2015-02-26 08:10:45;732.223750
2015-02-26 08:11:02;467.427092
2015-02-26 08:11:08;631.217798
2015-02-26 08:11:27;567.793606
2015-02-26 08:12:00;304.806528
2015-02-26 08:12:22;182.000130
2015-02-26 08:12:34;249.328886
2015-02-26 08:12:57;228.781114
2015-02-26 08:12:59;290.989076
2015-02-26 08:13:09;228.467048
2015-02-26 08:13:10;379.619043
2015-02-26 08:13:13;375.673510
2015-02-26 08:13:15;396.331553
2015-02-26 08:13:27;295.396783
2015-02-26 08:13:36;366.117477
2015-02-26 08:13:38;416.922720
2015-02-26 08:13:45;385.840970
2015-02-26 08:13:57;345.233980
2015-02-26 08:13:59;182.000000
2015-02-26 08:14:00;354.517984
2015-02-26 08:14:14;330.045445
2015-02-26 08:14:18;202.507269
2015-02-26 08:14:37;182.000000
2015-02-26 08:14:42;315.701437
2015-02-26 08:14:45;224.429756
2015-02-26 08:14:46;432.834285
2015-02-26 08:14:51;176.780917
2015-02-26 08:14:51;176.780917
2015-02-26 08:14:58;317.925745
2015-02-26 08:15:05;182.292029
2015-02-26 08:15:16;238.775033
2015-02-26 08:15:21;839.848476
2015-02-26 08:15:27;1488.609612
2015-02-26 08:15:29;1080.623495
2015-02-26 08:15:39;449.206689
2015-02-26 08:15:46;534.612407
2015-02-26 08:15:57;1104.197913
2015-02-26 08:16:00;1125.075397
2015-02-26 08:16:09;488.265145
2015-02-26 08:16:13;745.989916
2015-02-26 08:16:18;535.337571
2015-02-26 08:16:21;217.260318
2015-02-26 08:16:27;302.525342
2015-02-26 08:16:32;227.665733
2015-02-26 08:16:45;185.876382
2015-02-26 08:16:48;230.563181
2015-02-26 08:17:02;223.686019
2015-02-26 08:17:15;418.266117
2015-02-26 08:17:17;535.489956
2015-02-26 08:17:51;309.292055
2015-02-26 08:18:01;283.412896
2015-02-26 08:18:17;274.610512
2015-02-26 08:18:23;288.970942
2015-02-26 08:18:30;299.728746
2015-02-26 08:18:42;266.581944
2015-02-26 08:18:48;335.042168
2015-02-26 08:19:07;340.974068
2015-02-26 08:19:21;1062.168129
2015-02-26 08:19:23;526.256918
2015-02-26 08:19:25;224.123815
2015-02-26 08:19:30;227.769817
2015-02-26 08:19:35;427.380809
2015-02-26 08:19:40;411.798405
2015-02-26 08:19:44;409.212292
2015-02-26 08:19:53;718.517124
2015-02-26 08:20:30;307.399788
2015-02-26 08:21:01;300.275757
2015-02-26 08:22:12;182.050267
2015-02-26 08:22:23;409.499941
2015-02-26 08:22:32;353.795556
2015-02-26 08:22:37;182.186493
2015-02-26 08:22:42;220.963499
2015-02-26 08:22:45;319.623357
2015-02-26 08:22:49;324.564792
2015-02-26 08:22:52;506.115207
2015-02-26 08:23:10;185.707065
2015-02-26 08:23:40;295.076509
2015-02-26 08:23:55;329.869228
2015-02-26 08:24:24;197.933526
2015-02-26 08:24:26;286.805593
2015-02-26 08:24:44;257.468732
2015-02-26 08:24:50;439.950946
2015-02-26 08:25:04;556.621124
2015-02-26 08:25:09;762.012904
2015-02-26 08:25:14;624.216318
2015-02-26 08:25:20;556.196669
2015-02-26 08:25:21;515.735783
2015-02-26 08:25:23;372.830242
2015-02-26 08:25:30;200.227290
2015-02-26 08:25:31;357.835320
2015-02-26 08:25:33;428.662149
2015-02-26 08:25:42;351.157384
2015-02-26 08:25:47;360.913933
2015-02-26 08:25:53;187.376146
2015-02-26 08:25:54;296.400509
2015-02-26 08:26:05;313.794855
2015-02-26 08:26:07;804.194752
2015-02-26 08:26:18;494.317178
2015-02-26 08:26:19;363.814118
2015-02-26 08:26:21;332.603023
2015-02-26 08:26:31;394.136209
2015-02-26 08:26:36;291.805570
2015-02-26 08:26:48;401.752428
2015-02-26 08:26:57;417.049809
2015-02-26 08:26:59;508.520476
2015-02-26 08:27:05;206.569736
2015-02-26 08:27:18;548.459198
2015-02-26 08:27:30;783.131210
2015-02-26 08:27:35;643.036684
2015-02-26 08:27:50;650.502375
2015-02-26 08:28:01;737.279142
2015-02-26 08:28:14;245.255190
2015-02-26 08:28:18;945.987913
2015-02-26 08:28:26;790.730607
2015-02-26 08:28:32;358.604283
2015-02-26 08:28:37;378.928329
2015-02-26 08:28:41;390.338565
2015-02-26 08:28:47;416.248262
2015-02-26 08:29:02;422.827486
2015-02-26 08:29:18;492.500489
2015-02-26 08:29:23;487.250326
2015-02-26 08:29:45;270.195552
2015-02-26 08:29:56;241.718079
2015-02-26 08:30:05;477.079014
2015-02-26 08:30:07;420.130313
2015-02-26 08:30:16;418.196978
2015-02-26 08:30:19;409.888274
2015-02-26 08:30:24;315.313320
2015-02-26 08:30:27;439.409387
2015-02-26 08:30:29;420.823155
2015-02-26 08:30:31;356.129918
2015-02-26 08:30:34;510.152974
2015-02-26 08:30:36;508.899881
2015-02-26 08:30:40;621.142415
2015-02-26 08:30:45;591.328685
2015-02-26 08:30:56;249.513709
2015-02-26 08:31:08;605.303713
2015-02-26 08:31:50;747.784432
2015-02-26 08:31:59;588.827310
2015-02-26 08:32:13;764.380000
2015-02-26 08:32:15;748.283444
2015-02-26 08:32:17;537.358112
2015-02-26 08:32:54;404.647921
2015-02-26 08:33:07;346.523433
2015-02-26 08:33:09;490.299346
2015-02-26 08:33:15;465.855300
2015-02-26 08:33:37;248.603997
2015-02-26 08:33:43;454.006710
2015-02-26 08:33:45;339.656214
2015-02-26 08:33:47;287.497866
2015-02-26 08:33:49;356.366562
2015-02-26 08:34:03;376.008850
2015-02-26 08:34:04;392.773616
2015-02-26 08:34:05;320.755587
2015-02-26 08:34:28;184.732456
2015-02-26 08:34:33;194.563264
2015-02-26 08:34:44;182.234471
2015-02-26 08:35:01;323.715768
2015-02-26 08:35:28;274.612314
2015-02-26 08:35:39;264.928210
2015-02-26 08:35:52;248.521979
2015-02-26 08:35:59;285.041938
2015-02-26 08:36:01;279.190887
2015-02-26 08:36:26;329.638494
2015-02-26 08:36:31;311.255544
2015-02-26 08:36:35;344.747677
2015-02-26 08:36:43;382.942982
2015-02-26 08:36:47;496.522589
2015-02-26 08:37:02;283.651294
2015-02-26 08:37:03;345.165143
2015-02-26 08:37:13;555.808149
2015-02-26 08:37:22;558.405962
2015-02-26 08:37:51;460.423840
2015-02-26 08:37:55;433.335437
2015-02-26 08:37:59;337.692516
2015-02-26 08:38:03;335.293179
2015-02-26 08:38:09;335.586082
2015-02-26 08:38:11;341.247989
2015-02-26 08:38:32;390.186535
2015-02-26 08:38:37;619.255746
2015-02-26 08:38:40;190.653805
2015-02-26 08:38:58;286.312896
2015-02-26 08:39:25;628.046897
2015-02-26 08:39:55;677.382915
2015-02-26 08:39:56;634.417011
2015-02-26 08:40:04;581.364062
2015-02-26 08:40:05;415.127878
2015-02-26 08:40:09;773.083325
2015-02-26 08:40:15;393.263227
2015-02-26 08:40:22;443.059786
2015-02-26 08:40:29;920.783376
2015-02-26 08:40:46;688.961977
2015-02-26 08:40:59;466.007179
2015-02-26 08:41:11;456.016968
2015-02-26 08:41:37;509.257416
2015-02-26 08:41:46;450.913500
2015-02-26 08:41:51;420.132709
2015-02-26 08:42:21;283.427543
2015-02-26 08:42:25;326.783994
2015-02-26 08:42:43;385.023735
2015-02-26 08:42:48;345.441707
2015-02-26 08:42:57;437.288216
2015-02-26 08:43:00;484.455317
2015-02-26 08:43:06;509.604387
2015-02-26 08:43:20;437.855451
2015-02-26 08:43:22;423.026512
2015-02-26 08:43:24;345.586808
2015-02-26 08:43:31;310.747772
2015-02-26 08:43:35;325.239993
2015-02-26 08:43:41;299.591894
2015-02-26 08:43:42;344.140463
2015-02-26 08:43:45;342.900676
2015-02-26 08:43:52;214.662801
2015-02-26 08:44:47;182.016883
2015-02-26 08:44:50;274.487361
2015-02-26 08:45:02;293.435287
2015-02-26 08:45:18;212.177660
2015-02-26 08:45:26;371.721820
2015-02-26 08:45:28;378.858583
2015-02-26 08:45:30;591.512205
2015-02-26 08:45:33;403.252111
2015-02-26 08:45:38;244.738744
2015-02-26 08:45:47;267.701710
2015-02-26 08:46:24;322.690157
2015-02-26 08:46:32;194.207384
2015-02-26 08:46:34;249.223507
2015-02-26 08:46:35;297.724581
2015-02-26 08:46:40;398.904080
2015-02-26 08:47:12;261.262146
2015-02-26 08:47:18;386.094603
2015-02-26 08:47:39;968.112184
2015-02-26 08:48:08;884.642168
2015-02-26 08:48:10;1009.160809
2015-02-26 08:48:23;441.468679
2015-02-26 08:48:40;412.685455
2015-02-26 08:48:43;499.961463
2015-02-26 08:48:45;357.934993
2015-02-26 08:48:59;419.528467
2015-02-26 08:49:16;681.082308
2015-02-26 08:49:25;754.050670
2015-02-26 08:49:31;692.052808
2015-02-26 08:49:55;515.412447
2015-02-26 08:49:59;769.415690
2015-02-26 08:50:02;462.230496
2015-02-26 08:50:10;460.532603
2015-02-26 08:50:15;422.019165
2015-02-26 08:50:29;453.401095
2015-02-26 08:50:36;422.984783
2015-02-26 08:50:51;294.788848
2015-02-26 08:51:01;337.175500
2015-02-26 08:51:04;286.120611
2015-02-26 08:51:22;263.927864
2015-02-26 08:51:28;288.846665
2015-02-26 08:51:35;341.621135
2015-02-26 08:51:52;371.785524
2015-02-26 08:52:00;347.069854
2015-02-26 08:52:01;474.804653
2015-02-26 08:52:04;324.655779
2015-02-26 08:52:06;335.832600
2015-02-26 08:52:09;304.375101
2015-02-26 08:52:15;284.608558
2015-02-26 08:52:26;191.513149
2015-02-26 08:52:29;226.459565
2015-02-26 08:52:59;301.906892
2015-02-26 08:53:01;339.635195
2015-02-26 08:53:02;355.576023
2015-02-26 08:53:03;539.209488
2015-02-26 08:53:17;454.631886
2015-02-26 08:53:45;423.024825
2015-02-26 08:53:48;282.658663
2015-02-26 08:53:56;428.198610
2015-02-26 08:53:58;413.567157
2015-02-26 08:54:04;327.645826
2015-02-26 08:54:10;325.735263
2015-02-26 08:54:11;324.081359
2015-02-26 08:54:13;397.544966
2015-02-26 08:54:19;580.249747
2015-02-26 08:54:25;478.683161
2015-02-26 08:54:30;458.746389
2015-02-26 08:54:35;465.938208
2015-02-26 08:54:41;310.458213
2015-02-26 08:54:49;448.744607
2015-02-26 08:54:52;520.096494
2015-02-26 08:55:11;563.456908
2015-02-26 08:55:15;318.039103
2015-02-26 08:55:25;947.533619
2015-02-26 08:55:31;726.580857
2015-02-26 08:55:45;390.253704
2015-02-26 08:56:17;307.103355
2015-02-26 08:56:19;328.034288
2015-02-26 08:56:28;291.032716
2015-02-26 08:56:31;309.368310
2015-02-26 08:56:35;272.943443
2015-02-26 08:56:42;314.998260
2015-02-26 08:56:49;329.940772
2015-02-26 08:56:56;310.828863
2015-02-26 08:57:16;324.368910
2015-02-26 08:57:31;621.902242
2015-02-26 08:58:17;349.567583
2015-02-26 08:58:21;277.971848
2015-02-26 08:58:31;289.829999
2015-02-26 08:58:33;322.750772
2015-02-26 08:58:49;306.974603
2015-02-26 08:59:04;359.389091
2015-02-26 08:59:21;370.085223
2015-02-26 08:59:25;336.470994
2015-02-26 08:59:44;349.328842
2015-02-26 08:59:46;348.339276
2015-02-26 08:59:52;481.969741
2015-02-26 09:00:03;335.908812
2015-02-26 09:00:29;410.127007
2015-02-26 09:00:37;309.349336
2015-02-26 09:00:42;309.374321
2015-02-26 09:00:44;412.659804
2015-02-26 09:01:28;204.991054
2015-02-26 09:01:50;264.450243
2015-02-26 09:01:54;261.235530
2015-02-26 09:01:56;224.547433
2015-02-26 09:02:04;289.407543
2015-02-26 09:02:39;293.124163
2015-02-26 09:03:16;442.519916
2015-02-26 09:03:19;410.776684
2015-02-26 09:03:22;348.883894
2015-02-26 09:04:01;250.235547
2015-02-26 09:04:05;294.841085
2015-02-26 09:04:21;1196.350279
2015-02-26 09:04:26;659.201037
2015-02-26 09:04:34;342.640335
2015-02-26 09:04:37;251.664528
2015-02-26 09:04:46;229.676408
2015-02-26 09:05:41;315.474768
2015-02-26 09:05:47;284.338828
2015-02-26 09:05:56;268.014909
2015-02-26 09:06:19;314.347589
2015-02-26 09:07:02;273.085895
2015-02-26 09:07:18;278.598173
2015-02-26 09:07:30;263.750126
2015-02-26 09:07:32;289.414180
2015-02-26 09:07:33;318.243561
2015-02-26 09:07:56;377.446361
2015-02-26 09:08:51;492.530207
2015-02-26 09:08:53;392.587537
2015-02-26 09:09:01;486.517040
2015-02-26 09:09:32;1059.844179
2015-02-26 09:10:31;346.418279
2015-02-26 09:10:32;339.071704
2015-02-26 09:10:48;291.120414
2015-02-26 09:10:55;271.845834
2015-02-26 09:10:58;270.061756
2015-02-26 09:11:05;344.152705
2015-02-26 09:11:18;301.237018
2015-02-26 09:11:51;389.291108
2015-02-26 09:12:37;277.789307
2015-02-26 09:12:42;275.749303
2015-02-26 09:13:01;208.360510
2015-02-26 09:13:04;259.469156
2015-02-26 09:13:12;259.469156
2015-02-26 09:13:37;271.736602
2015-02-26 09:13:39;271.920602
2015-02-26 09:14:31;322.902987
2015-02-26 09:14:45;684.079258
2015-02-26 09:14:50;465.589251
2015-02-26 09:14:53;265.681654
2015-02-26 09:14:57;265.681654
2015-02-26 09:15:12;387.434922
2015-02-26 09:15:32;361.143640
2015-02-26 09:15:44;387.429097
2015-02-26 09:15:52;358.004342
2015-02-26 09:15:59;429.939047
2015-02-26 09:16:01;358.004342
2015-02-26 09:16:45;408.959525
2015-02-26 09:16:51;568.372383
2015-02-26 09:17:00;704.612262
2015-02-26 09:17:01;568.372383
2015-02-26 09:17:05;400.294795
2015-02-26 09:17:15;256.024908
2015-02-26 09:17:54;368.402390
2015-02-26 09:18:07;256.474499
2015-02-26 09:18:16;283.804348
2015-02-26 09:18:16;283.804348
2015-02-26 09:18:19;283.804348
2015-02-26 09:18:26;358.210489
2015-02-26 09:18:38;301.318896
2015-02-26 09:18:51;286.436452
2015-02-26 09:18:56;268.691884
2015-02-26 09:18:59;268.691884
2015-02-26 09:19:45;279.516692
2015-02-26 09:19:49;279.516692
2015-02-26 09:20:02;210.488567
2015-02-26 09:20:08;320.608146
2015-02-26 09:20:21;646.047512
2015-02-26 09:20:40;893.386409
2015-02-26 09:20:47;886.958475
2015-02-26 09:21:00;389.059244
2015-02-26 09:21:40;327.058796
2015-02-26 09:21:42;502.897835
2015-02-26 09:21:44;604.375915
2015-02-26 09:22:00;285.644972
2015-02-26 09:22:27;502.568839
2015-02-26 09:22:37;272.333038
2015-02-26 09:22:51;517.641937
2015-02-26 09:23:04;425.523098
2015-02-26 09:23:20;427.067457
2015-02-26 09:23:28;308.608817
2015-02-26 09:24:14;318.907752
2015-02-26 09:24:19;393.427143
2015-02-26 09:24:21;323.210512
2015-02-26 09:24:49;313.615766
2015-02-26 09:24:51;313.615766
2015-02-26 09:24:53;248.419031
2015-02-26 09:25:09;344.985025
2015-02-26 09:25:17;391.845122
2015-02-26 09:25:24;319.250670
2015-02-26 09:25:51;332.240856
2015-02-26 09:26:03;307.445822
2015-02-26 09:26:07;313.504737
2015-02-26 09:26:13;262.374399
2015-02-26 09:26:15;276.672604
2015-02-26 09:26:20;248.959797
2015-02-26 09:26:23;248.959797
2015-02-26 09:26:30;235.252862
2015-02-26 09:26:44;262.371778
2015-02-26 09:27:02;300.331660
2015-02-26 09:27:03;315.965124
2015-02-26 09:27:26;250.414028
2015-02-26 09:27:28;250.414028
2015-02-26 09:27:32;232.868945
2015-02-26 09:27:36;235.289554
2015-02-26 09:27:50;274.085224
2015-02-26 09:27:52;274.085224
2015-02-26 09:27:57;259.789112
2015-02-26 09:28:02;249.006447
2015-02-26 09:28:18;250.106554
2015-02-26 09:28:47;234.471868
2015-02-26 09:28:59;247.287558
2015-02-26 09:29:01;230.471273
2015-02-26 09:29:16;418.063472
2015-02-26 09:29:19;426.047209
2015-02-26 09:29:43;354.072932
2015-02-26 09:29:49;225.632098
2015-02-26 09:29:53;225.632098
2015-02-26 09:29:57;354.072932
2015-02-26 09:30:06;332.755760
2015-02-26 09:30:20;227.212343
2015-02-26 09:30:26;331.049841
2015-02-26 09:30:29;329.044807
2015-02-26 09:30:39;331.990948
2015-02-26 09:30:59;196.161550
2015-02-26 09:31:09;334.012565
2015-02-26 09:31:41;325.043730
2015-02-26 09:32:31;349.867153
2015-02-26 09:32:37;349.867153
2015-02-26 09:32:40;327.080784
2015-02-26 09:32:55;300.249892
2015-02-26 09:32:56;320.396584
2015-02-26 09:32:58;320.396584
2015-02-26 09:33:00;357.737339
2015-02-26 09:33:03;378.120099
2015-02-26 09:33:09;329.519064
2015-02-26 09:33:11;329.519064
2015-02-26 09:33:14;250.970034
2015-02-26 09:33:24;215.063465
2015-02-26 09:33:32;188.993182
2015-02-26 09:33:39;192.522722
2015-02-26 09:33:47;193.453310
2015-02-26 09:33:57;191.111725
2015-02-26 09:34:08;193.831491
2015-02-26 09:34:13;192.347718
2015-02-26 09:34:26;333.980297
2015-02-26 09:34:29;236.193251
2015-02-26 09:34:40;245.056338
2015-02-26 09:34:41;217.690185
2015-02-26 09:34:54;389.594622
2015-02-26 09:35:14;186.954768
2015-02-26 09:35:57;581.788678
2015-02-26 09:36:01;368.673151
2015-02-26 09:36:05;273.641841
2015-02-26 09:36:09;207.376037
2015-02-26 09:36:22;208.722807
2015-02-26 09:37:07;627.702047
2015-02-26 09:37:39;267.395529
2015-02-26 09:37:46;272.128568
2015-02-26 09:39:07;418.650687
2015-02-26 09:39:59;276.125657
2015-02-26 09:40:38;184.948384
2015-02-26 09:40:40;182.228169
2015-02-26 09:40:56;182.244441
2015-02-26 09:41:20;195.519132
2015-02-26 09:41:24;294.398504
2015-02-26 09:41:50;315.936161
2015-02-26 09:42:04;299.166505
2015-02-26 09:42:19;716.624929
2015-02-26 09:42:29;444.306988
2015-02-26 09:42:36;510.305581
2015-02-26 09:43:00;333.749912
2015-02-26 09:43:00;333.749912
2015-02-26 09:43:24;674.422671
2015-02-26 09:43:27;644.889609
2015-02-26 09:43:31;586.813922
2015-02-26 09:43:37;646.912046
2015-02-26 09:43:53;577.519763
2015-02-26 09:44:02;512.644093
2015-02-26 09:44:04;724.163792
2015-02-26 09:44:17;937.275741
2015-02-26 09:44:22;906.442684
2015-02-26 09:44:24;906.442684
2015-02-26 09:44:27;582.778064
2015-02-26 09:44:28;585.002919
2015-02-26 09:44:33;557.486782
2015-02-26 09:44:36;807.711185
2015-02-26 09:44:45;575.701262
2015-02-26 09:44:49;298.294698
2015-02-26 09:45:00;417.780263
2015-02-26 09:45:04;543.994808
2015-02-26 09:45:13;417.780263
2015-02-26 09:45:17;413.992660
2015-02-26 09:45:24;354.488565
2015-02-26 09:45:32;536.405246
2015-02-26 09:45:32;536.405246
2015-02-26 09:45:45;482.251891
2015-02-26 09:45:48;482.251891
2015-02-26 09:45:49;770.243965
2015-02-26 09:46:45;248.049800
2015-02-26 09:46:46;213.600254
2015-02-26 09:46:47;248.049800
2015-02-26 09:46:57;829.074732
2015-02-26 09:47:01;662.449200
2015-02-26 09:47:06;662.449200
2015-02-26 09:47:39;265.127894
2015-02-26 09:47:47;481.062721
2015-02-26 09:48:01;279.173520
2015-02-26 09:48:32;283.569313
2015-02-26 09:48:34;277.951243
2015-02-26 09:48:56;375.898732
2015-02-26 09:49:12;609.800386
2015-02-26 09:50:03;182.233016
2015-02-26 09:50:13;183.643854
2015-02-26 09:50:34;194.165224
2015-02-26 09:50:35;207.698858
2015-02-26 09:51:40;249.097879
2015-02-26 09:51:52;249.317520
2015-02-26 09:52:24;182.138155
2015-02-26 09:52:36;183.333416
2015-02-26 09:52:50;182.171972
2015-02-26 09:53:29;185.671759
2015-02-26 09:53:42;202.230513
2015-02-26 09:53:46;186.460930
2015-02-26 09:54:00;182.153427
2015-02-26 09:54:08;199.636760
2015-02-26 09:54:30;209.004064
2015-02-26 09:54:42;215.538485
2015-02-26 09:54:46;229.268005
2015-02-26 09:54:52;248.934832
2015-02-26 09:54:56;257.827134
2015-02-26 09:55:02;248.762904
2015-02-26 09:55:03;229.474791
2015-02-26 09:55:14;290.239525
2015-02-26 09:55:15;298.187724
2015-02-26 09:55:27;282.354572
2015-02-26 09:55:31;195.701938
2015-02-26 09:55:35;195.701938
2015-02-26 09:55:37;195.701938
2015-02-26 09:55:55;711.507810
2015-02-26 09:56:13;654.697015
2015-02-26 09:57:04;184.135302
2015-02-26 09:57:06;201.191322
2015-02-26 09:57:32;440.373412
2015-02-26 09:57:34;556.245899
2015-02-26 09:57:38;612.273940
2015-02-26 09:57:46;415.609547
2015-02-26 09:57:49;282.481280
2015-02-26 09:57:55;275.390213
2015-02-26 09:58:02;353.439165
2015-02-26 09:58:05;314.405205
2015-02-26 09:58:11;303.329981
2015-02-26 09:58:15;310.635561
2015-02-26 09:58:18;301.137039
2015-02-26 09:58:22;266.676037
2015-02-26 09:58:45;799.459606
2015-02-26 09:58:47;799.459606
2015-02-26 09:58:53;912.840124
2015-02-26 09:59:01;710.422835
2015-02-26 09:59:07;710.422835
2015-02-26 09:59:22;403.742911
2015-02-26 09:59:29;298.015173
2015-02-26 10:00:01;290.338338
2015-02-26 10:00:11;388.032626
2015-02-26 10:00:34;494.605195
2015-02-26 10:00:50;405.746988
2015-02-26 10:01:26;288.086927
2015-02-26 10:02:28;464.678353
2015-02-26 10:02:47;245.622064
2015-02-26 10:02:52;350.296266
2015-02-26 10:03:03;417.008905
2015-02-26 10:04:22;268.021924
2015-02-26 10:05:22;329.945042
2015-02-26 10:05:25;329.945042
2015-02-26 10:05:33;426.724522
2015-02-26 10:05:51;362.881588
2015-02-26 10:06:02;384.893918
2015-02-26 10:06:32;250.693547
2015-02-26 10:06:49;265.246992
2015-02-26 10:07:06;268.057248
2015-02-26 10:07:22;224.787074
2015-02-26 10:07:22;224.787074
2015-02-26 10:07:41;265.368767
2015-02-26 10:07:45;445.807402
2015-02-26 10:08:17;247.541424
2015-02-26 10:08:29;268.099201
2015-02-26 10:08:31;274.772019
2015-02-26 10:08:36;428.183366
2015-02-26 10:08:38;428.183366
2015-02-26 10:08:39;374.100752
2015-02-26 10:08:41;523.754998
2015-02-26 10:08:47;523.754998
2015-02-26 10:08:56;593.621820
2015-02-26 10:09:13;283.686265
2015-02-26 10:09:14;206.318569
2015-02-26 10:09:16;186.149447
2015-02-26 10:09:57;210.160959
2015-02-26 10:09:59;236.123937
2015-02-26 10:10:05;265.380970
2015-02-26 10:10:09;303.337866
2015-02-26 10:10:13;257.371204
2015-02-26 10:10:41;198.980788
2015-02-26 10:10:47;211.439991
2015-02-26 10:10:52;211.439991
2015-02-26 10:11:08;388.151628
2015-02-26 10:11:12;222.315385
2015-02-26 10:11:40;182.274346
2015-02-26 10:11:44;182.003950
2015-02-26 10:11:47;182.000313
2015-02-26 10:11:53;182.000000
2015-02-26 10:11:55;182.000000
2015-02-26 10:12:27;182.000000
2015-02-26 10:12:29;182.000000
2015-02-26 10:13:12;182.000099
2015-02-26 10:13:39;182.000002
2015-02-26 10:13:50;182.000070
2015-02-26 10:13:52;182.000002
2015-02-26 10:13:56;182.000099
2015-02-26 10:14:17;183.390171
2015-02-26 10:14:21;182.260682
2015-02-26 10:14:43;183.169228
2015-02-26 10:14:47;185.218214
2015-02-26 10:14:56;217.323028
2015-02-26 10:15:45;301.096856
2015-02-26 10:15:49;372.294524
2015-02-26 10:16:13;213.293104
2015-02-26 10:16:26;221.748736
2015-02-26 10:16:28;229.109477
2015-02-26 10:16:30;229.109477
2015-02-26 10:17:22;263.796197
2015-02-26 10:17:57;363.194399
2015-02-26 10:18:04;378.734767
2015-02-26 10:18:06;313.157914
2015-02-26 10:18:35;679.369755
2015-02-26 10:18:37;679.369755
2015-02-26 10:19:03;480.736674
2015-02-26 10:19:27;480.736674
2015-02-26 10:19:29;309.226511
2015-02-26 10:20:46;280.809472
2015-02-26 10:20:54;240.736323
2015-02-26 10:21:10;259.048905
2015-02-26 10:21:18;269.392132
2015-02-26 10:21:20;296.164875
2015-02-26 10:21:22;296.164875
2015-02-26 10:21:24;279.105524
2015-02-26 10:21:37;295.288101
2015-02-26 10:21:54;309.865871
2015-02-26 10:22:14;326.697468
2015-02-26 10:22:28;328.237884
2015-02-26 10:22:29;209.293748
2015-02-26 10:22:52;252.641798
2015-02-26 10:23:02;464.139914
2015-02-26 10:23:33;302.392272
2015-02-26 10:23:43;289.830437
2015-02-26 10:24:13;293.485131
2015-02-26 10:24:25;325.838594
2015-02-26 10:24:44;253.403362
2015-02-26 10:24:48;477.069617
2015-02-26 10:24:56;482.303747
2015-02-26 10:25:14;484.783940
2015-02-26 10:25:20;915.493711
2015-02-26 10:25:25;671.965634
2015-02-26 10:25:27;459.704914
2015-02-26 10:25:29;459.704914
2015-02-26 10:25:32;268.437179
2015-02-26 10:25:55;408.397734
2015-02-26 10:26:03;229.705250
2015-02-26 10:26:13;229.705250
2015-02-26 10:26:22;278.041206
2015-02-26 10:26:26;461.151381
2015-02-26 10:26:28;461.151381
2015-02-26 10:26:45;603.472209
2015-02-26 10:26:49;457.953825
2015-02-26 10:27:01;412.482641
2015-02-26 10:27:06;284.371502
2015-02-26 10:27:08;307.621992
