"dateAndTime";"nnet"
"2015-03-15 12:02:57";338.450899653049
"2015-03-15 12:02:59";341.33389227471
"2015-03-15 12:03:01";342.778490981765
"2015-03-15 12:03:31";337.639435230578
"2015-03-15 12:03:56";340.05522531204
"2015-03-15 12:04:22";338.899992916753
"2015-03-15 12:04:51";339.872454206968
"2015-03-15 12:05:19";342.908251781408
"2015-03-15 12:06:00";339.794308221466
"2015-03-15 12:06:08";340.262429634175
"2015-03-15 12:06:35";342.28771374998
"2015-03-15 12:06:43";342.352191442844
"2015-03-15 12:06:46";342.352191442844
"2015-03-15 12:07:02";342.615695268797
"2015-03-15 12:08:07";351.71902213958
"2015-03-15 12:08:10";351.795695577415
"2015-03-15 12:08:24";374.025399248589
"2015-03-15 12:08:28";354.464421367476
"2015-03-15 12:08:30";354.395809827343
"2015-03-15 12:08:31";353.309490500526
"2015-03-15 12:08:44";352.563442507359
"2015-03-15 12:08:47";353.673741105131
"2015-03-15 12:09:09";350.279893921735
"2015-03-15 12:11:24";390.188372108813
"2015-03-15 12:11:30";394.233262598206
"2015-03-15 12:11:36";393.809646077373
"2015-03-15 12:11:47";394.660704754252
"2015-03-15 12:12:06";394.58655418883
"2015-03-15 12:12:57";398.624280078541
"2015-03-15 12:13:02";370.273153943313
"2015-03-15 12:13:39";398.964633548536
"2015-03-15 12:13:51";403.496222858495
"2015-03-15 12:14:15";391.040008252021
"2015-03-15 12:14:27";390.968010797377
"2015-03-15 12:14:54";354.434117988604
"2015-03-15 12:15:13";357.023559641368
"2015-03-15 12:15:57";378.965579634859
"2015-03-15 12:16:02";383.257647255052
"2015-03-15 12:16:47";396.438064805013
"2015-03-15 12:16:49";396.636581554846
"2015-03-15 12:18:06";393.667670581937
"2015-03-15 12:18:11";393.70961973286
"2015-03-15 12:18:13";375.155229603664
"2015-03-15 12:18:15";392.561530535782
"2015-03-15 12:18:46";390.355905285536
"2015-03-15 12:18:49";389.467773982232
"2015-03-15 12:19:58";391.045376504614
"2015-03-15 12:20:18";398.505637248285
"2015-03-15 12:20:51";373.084331048779
"2015-03-15 12:20:56";379.739857879546
"2015-03-15 12:20:57";382.474719100462
"2015-03-15 12:21:06";381.753507054538
"2015-03-15 12:21:44";395.303688177139
"2015-03-15 12:21:46";396.623355482153
"2015-03-15 12:21:53";395.695973242729
"2015-03-15 12:21:55";387.590330823302
"2015-03-15 12:22:10";393.890683389377
"2015-03-15 12:22:20";393.669325170921
"2015-03-15 12:22:31";395.695973242729
"2015-03-15 12:22:33";395.926191405334
"2015-03-15 12:22:52";390.24093089665
"2015-03-15 12:22:56";393.890683389377
"2015-03-15 12:23:33";386.326512185228
"2015-03-15 12:23:36";387.744861620783
"2015-03-15 12:23:50";388.10480887646
"2015-03-15 12:23:53";388.10480887646
"2015-03-15 12:24:09";389.706710714289
"2015-03-15 12:24:16";391.336713273835
"2015-03-15 12:24:17";384.811388421906
"2015-03-15 12:24:19";389.551570517515
"2015-03-15 12:24:22";389.88544643808
"2015-03-15 12:24:29";387.62041551046
"2015-03-15 12:24:31";387.91406336138
"2015-03-15 12:24:37";389.097926776246
"2015-03-15 12:24:41";380.289809621732
"2015-03-15 12:25:00";385.473390008968
"2015-03-15 12:30:40";341.706144866149
"2015-03-15 12:30:48";342.991138409306
"2015-03-15 12:30:56";342.626954910433
"2015-03-15 12:30:59";342.745032944489
"2015-03-15 12:31:26";341.486898011181
"2015-03-15 12:31:36";341.992733249498
"2015-03-15 12:31:37";361.216777066783
"2015-03-15 12:32:05";339.322264757908
"2015-03-15 12:32:45";450.079780911173
"2015-03-15 12:32:47";342.719237552669
"2015-03-15 12:33:09";342.021945637461
"2015-03-15 12:33:53";342.749838061267
"2015-03-15 12:34:09";343.968800128546
"2015-03-15 12:34:36";340.591732347136
"2015-03-15 12:35:04";340.498980291605
"2015-03-15 12:36:12";343.440133986461
"2015-03-15 12:36:59";337.937757818645
"2015-03-15 12:37:16";338.869557476426
"2015-03-15 12:37:20";336.99913285264
"2015-03-15 12:37:56";340.220827536177
"2015-03-15 12:38:00";339.454584474808
"2015-03-15 12:38:20";340.25055993831
"2015-03-15 12:38:28";341.000124062491
"2015-03-15 12:38:50";343.484893529428
"2015-03-15 12:38:56";342.12392189114
"2015-03-15 12:39:04";338.744841355407
"2015-03-15 12:39:31";345.227556903578
"2015-03-15 12:39:41";342.505435289833
"2015-03-15 12:40:09";340.271783025699
"2015-03-15 12:40:14";337.956351448635
"2015-03-15 12:40:17";337.535231814227
"2015-03-15 12:40:25";341.152238146211
"2015-03-15 12:41:21";339.159113172408
"2015-03-15 12:42:20";339.803588399044
"2015-03-15 12:43:25";338.930196641402
"2015-03-15 12:43:31";339.567016652131
"2015-03-15 12:44:08";340.972735065543
"2015-03-15 12:44:11";340.951029429963
"2015-03-15 12:45:15";341.070230917876
"2015-03-15 12:45:18";387.979808810001
"2015-03-15 12:46:26";341.142718917882
"2015-03-15 12:46:43";340.89508056069
"2015-03-15 12:46:47";389.201391209104
"2015-03-15 12:47:07";341.449902174067
"2015-03-15 12:47:24";341.356324441674
"2015-03-15 12:48:55";346.729494994274
"2015-03-15 12:49:30";388.516808856557
"2015-03-15 12:50:21";386.324168208703
"2015-03-15 12:50:25";355.011758819427
"2015-03-15 12:50:27";375.143467891985
"2015-03-15 12:50:38";354.794413421355
"2015-03-15 12:50:46";357.226341928568
"2015-03-15 12:51:01";357.174256876754
"2015-03-15 12:51:06";358.596569003632
"2015-03-15 12:51:08";357.846170620126
"2015-03-15 12:51:15";356.908360963895
"2015-03-15 12:51:52";402.306684011889
"2015-03-15 12:52:08";346.405820134344
"2015-03-15 12:52:12";346.0077902853
"2015-03-15 12:52:27";375.658017759852
"2015-03-15 12:53:15";344.426038273958
"2015-03-15 12:53:35";345.229758316247
"2015-03-15 12:54:17";342.945524850553
"2015-03-15 12:54:19";381.843040015241
"2015-03-15 12:54:24";344.170327165656
"2015-03-15 12:54:33";343.795220723638
"2015-03-15 12:54:54";409.111693096816
"2015-03-15 12:55:07";345.099848906462
"2015-03-15 12:55:10";337.879206297405
"2015-03-15 12:55:19";338.98902711657
"2015-03-15 12:55:29";338.107047943816
"2015-03-15 12:55:31";338.030803551485
"2015-03-15 12:55:40";336.858720078354
"2015-03-15 12:55:44";337.534346917699
"2015-03-15 12:55:46";337.225700027966
"2015-03-15 12:55:48";337.01393865111
"2015-03-15 12:55:50";337.098687782612
"2015-03-15 12:56:01";337.32140384973
"2015-03-15 12:56:13";337.853837942823
"2015-03-15 12:56:21";339.807836859977
"2015-03-15 12:57:31";344.120492703799
"2015-03-15 12:57:41";343.712916929994
"2015-03-15 12:57:57";338.654157055175
"2015-03-15 12:58:21";338.556148875084
"2015-03-15 12:58:47";337.675447982064
"2015-03-15 12:58:53";338.477270070324
"2015-03-15 12:59:10";340.566075691244
"2015-03-15 12:59:25";337.857250853617
"2015-03-15 12:59:29";340.586407211542
"2015-03-15 12:59:33";338.185250541396
"2015-03-15 12:59:36";340.051484066152
"2015-03-15 13:00:00";364.942582569418
"2015-03-15 13:00:02";340.173288215249
"2015-03-15 13:00:03";337.646786227188
"2015-03-15 13:00:15";342.831318190332
"2015-03-15 13:00:41";346.787137326304
"2015-03-15 13:01:02";343.950376569298
"2015-03-15 13:01:10";373.767374566054
"2015-03-15 13:01:40";361.739250810035
"2015-03-15 13:01:51";374.607219069645
"2015-03-15 13:01:56";395.692172408006
"2015-03-15 13:02:02";377.832117104808
"2015-03-15 13:02:20";377.950524024427
"2015-03-15 13:02:35";373.386378933953
"2015-03-15 13:03:14";389.328928038431
"2015-03-15 13:03:24";385.008664555882
"2015-03-15 13:03:29";381.476401017344
"2015-03-15 13:03:40";383.069789384497
"2015-03-15 13:04:12";386.912410719991
"2015-03-15 13:04:18";426.986806878919
"2015-03-15 13:04:20";424.645839716403
"2015-03-15 13:04:53";389.133762395373
"2015-03-15 13:05:03";381.650664256643
"2015-03-15 13:05:11";387.195716584759
"2015-03-15 13:05:20";383.85812447638
"2015-03-15 13:05:27";387.158028610191
"2015-03-15 13:05:44";382.595740206637
"2015-03-15 13:07:26";373.664863166788
"2015-03-15 13:07:29";374.642421936137
"2015-03-15 13:07:31";375.209496661043
"2015-03-15 13:07:33";393.081621156189
"2015-03-15 13:07:34";373.118443107297
"2015-03-15 13:07:38";373.387308166533
"2015-03-15 13:08:13";372.866150818272
"2015-03-15 13:08:14";373.216483042024
"2015-03-15 13:08:31";371.505376924866
"2015-03-15 13:08:42";371.118492500517
"2015-03-15 13:09:24";359.846226662936
"2015-03-15 13:09:27";397.983491639415
"2015-03-15 13:10:21";352.698082498785
"2015-03-15 13:11:18";359.068207413822
"2015-03-15 13:11:42";363.106644593971
"2015-03-15 13:11:46";364.33940338197
"2015-03-15 13:11:49";363.306206278689
"2015-03-15 13:11:54";364.269510081882
"2015-03-15 13:12:33";343.743092365156
"2015-03-15 13:12:39";343.182528801696
"2015-03-15 13:12:41";343.067246117474
"2015-03-15 13:12:56";338.643108916105
"2015-03-15 13:13:51";344.783352804991
"2015-03-15 13:13:53";343.294004649077
"2015-03-15 13:14:07";392.100923283221
"2015-03-15 13:14:14";338.846211931796
"2015-03-15 13:14:26";337.335564704619
"2015-03-15 13:14:37";340.20104204701
"2015-03-15 13:14:42";358.506956765738
"2015-03-15 13:14:56";359.755473631448
"2015-03-15 13:14:57";359.467263145644
"2015-03-15 13:14:58";359.467263145644
"2015-03-15 13:15:05";367.601611862336
"2015-03-15 13:15:22";365.547955300219
"2015-03-15 13:16:00";392.985910667271
"2015-03-15 13:16:02";394.609854297935
"2015-03-15 13:17:03";372.755704669096
"2015-03-15 13:17:08";372.755704669096
"2015-03-15 13:17:27";378.397090845199
"2015-03-15 13:17:46";406.004220867981
"2015-03-15 13:18:54";396.191641346009
"2015-03-15 13:19:44";368.135321168353
"2015-03-15 13:19:50";365.017411386576
"2015-03-15 13:20:19";362.841484996447
"2015-03-15 13:20:21";361.806188215734
"2015-03-15 13:20:23";361.729597832509
"2015-03-15 13:20:28";363.775435346353
"2015-03-15 13:22:06";352.856756850879
"2015-03-15 13:22:52";356.850797398251
"2015-03-15 13:23:32";368.818534148825
"2015-03-15 13:23:49";343.114324400415
"2015-03-15 13:24:15";376.139630415619
"2015-03-15 13:24:17";376.803979031175
"2015-03-15 13:25:00";392.911642169502
"2015-03-15 13:25:02";397.161030365043
"2015-03-15 13:25:06";396.276791796934
"2015-03-15 13:25:12";392.985753666712
"2015-03-15 13:25:16";387.636800220671
"2015-03-15 13:25:18";391.646668758958
"2015-03-15 13:25:21";385.849020459107
"2015-03-15 13:25:23";389.89708023064
"2015-03-15 13:25:44";391.870207011791
"2015-03-15 13:26:09";392.377178324309
"2015-03-15 13:26:33";384.107554816706
"2015-03-15 13:26:53";383.922771522313
"2015-03-15 13:27:10";397.452876708678
"2015-03-15 13:27:15";395.105675228946
"2015-03-15 13:27:39";396.923519403103
"2015-03-15 13:27:42";396.398711905588
"2015-03-15 13:27:52";395.810434262242
"2015-03-15 13:27:59";397.396923477605
"2015-03-15 13:28:07";377.392738446851
"2015-03-15 13:28:17";393.431603677638
"2015-03-15 13:28:22";394.075691196709
"2015-03-15 13:29:22";394.873080958166
"2015-03-15 13:29:44";343.598639760557
"2015-03-15 13:29:54";342.105688443496
"2015-03-15 13:29:57";342.105386485794
"2015-03-15 13:30:56";339.202007813629
"2015-03-15 13:30:58";339.884384463022
"2015-03-15 13:31:02";341.445894925474
"2015-03-15 13:31:07";342.123021431413
"2015-03-15 13:31:09";340.97765243747
"2015-03-15 13:31:19";342.234231974264
"2015-03-15 13:31:20";337.845468846788
"2015-03-15 13:31:38";339.151362165161
"2015-03-15 13:32:05";363.900136141819
"2015-03-15 13:32:26";339.843448935626
"2015-03-15 13:33:44";338.577889660375
"2015-03-15 13:33:52";339.865644512785
"2015-03-15 13:33:53";340.124225953223
"2015-03-15 13:34:00";343.325756925842
"2015-03-15 13:34:00";343.325756925842
"2015-03-15 13:34:27";342.92062910978
"2015-03-15 13:34:35";339.374306295222
"2015-03-15 13:34:40";381.357029795112
"2015-03-15 13:34:44";340.889658542384
"2015-03-15 13:34:50";338.810828532265
"2015-03-15 13:35:17";345.298581268135
"2015-03-15 13:35:22";344.251811760143
"2015-03-15 13:35:49";386.918378742755
"2015-03-15 13:35:58";342.876652672125
"2015-03-15 13:36:00";343.844701603171
"2015-03-15 13:37:09";341.453908268204
"2015-03-15 13:37:30";344.961055207341
"2015-03-15 13:37:33";346.612711936963
"2015-03-15 13:37:35";344.564126322624
"2015-03-15 13:38:13";387.794765335792
"2015-03-15 13:38:45";374.391981972447
"2015-03-15 13:38:54";375.038403960192
"2015-03-15 13:39:05";366.248382598514
"2015-03-15 13:39:14";363.544872534871
"2015-03-15 13:39:38";363.517926284997
"2015-03-15 13:39:46";401.788586416312
"2015-03-15 13:40:24";348.758767108105
"2015-03-15 13:40:35";352.086783529143
"2015-03-15 13:40:37";350.266126379906
"2015-03-15 13:40:46";351.539426231176
"2015-03-15 13:41:29";356.730657050314
"2015-03-15 13:41:30";356.634108240396
"2015-03-15 13:41:40";356.585807384625
"2015-03-15 13:41:44";356.625783555483
"2015-03-15 13:41:49";358.324329661066
"2015-03-15 13:41:51";360.46756056688
"2015-03-15 13:42:00";361.348809330667
"2015-03-15 13:42:04";357.023380171639
"2015-03-15 13:42:34";352.911491935993
"2015-03-15 13:43:38";337.602129708862
"2015-03-15 13:43:50";338.28049090107
"2015-03-15 13:43:52";338.338929149623
"2015-03-15 13:44:14";383.847695160438
"2015-03-15 13:44:17";338.859021132023
"2015-03-15 13:44:40";338.437165868546
"2015-03-15 13:44:42";340.612343179017
"2015-03-15 13:45:00";340.079501336512
"2015-03-15 13:45:04";341.311048940934
"2015-03-15 13:45:52";342.791009193719
"2015-03-15 13:46:55";337.554416674072
"2015-03-15 13:47:14";342.267554710524
"2015-03-15 13:47:24";340.272853128106
"2015-03-15 13:47:34";347.540187877779
"2015-03-15 13:47:46";346.459168540371
"2015-03-15 13:47:59";346.368529265454
"2015-03-15 13:48:32";346.384642007103
"2015-03-15 13:48:38";346.459152098382
"2015-03-15 13:48:39";347.363104098423
"2015-03-15 13:48:45";346.384642007103
"2015-03-15 13:49:04";346.801331725625
"2015-03-15 13:49:18";345.94188929721
"2015-03-15 13:49:35";346.026485734213
"2015-03-15 13:49:51";345.838429185639
"2015-03-15 13:49:54";345.590645552377
"2015-03-15 13:50:08";392.143830033233
"2015-03-15 13:50:21";351.473566028597
"2015-03-15 13:50:39";370.05257954261
"2015-03-15 13:50:47";392.191859803721
"2015-03-15 13:51:13";372.694480794181
"2015-03-15 13:51:16";527.985382851158
"2015-03-15 13:51:18";372.7370157783
"2015-03-15 13:51:31";372.43433001794
"2015-03-15 13:51:47";372.067653248876
"2015-03-15 13:51:58";377.439623725922
"2015-03-15 13:52:00";380.431677891846
"2015-03-15 13:52:04";550.75738493034
"2015-03-15 13:52:21";384.229377026813
"2015-03-15 13:52:52";384.383431158778
"2015-03-15 13:52:56";385.93256623415
"2015-03-15 13:53:02";384.997167267287
"2015-03-15 13:54:40";375.044915103888
"2015-03-15 13:56:07";345.25473586842
"2015-03-15 13:56:25";342.783811006341
"2015-03-15 13:56:38";345.941668406713
"2015-03-15 13:56:55";343.748497559158
"2015-03-15 13:56:57";345.623540025704
"2015-03-15 13:57:19";342.979692655538
"2015-03-15 13:57:39";339.13146928646
"2015-03-15 13:57:42";340.189343294927
"2015-03-15 13:57:48";339.52623089564
"2015-03-15 13:57:57";345.58181601126
"2015-03-15 13:58:52";366.024389782786
"2015-03-15 13:59:00";365.924452514372
"2015-03-15 13:59:11";364.751885912143
"2015-03-15 13:59:45";379.170130097104
"2015-03-15 13:59:48";379.737717105651
"2015-03-15 14:00:17";385.408407965184
"2015-03-15 14:00:39";472.922608678712
"2015-03-15 14:00:44";383.245494115127
"2015-03-15 14:00:50";386.139034477728
"2015-03-15 14:01:08";394.577514094772
"2015-03-15 14:01:33";388.389618081679
"2015-03-15 14:01:38";387.023791779314
"2015-03-15 14:01:42";383.030045334516
"2015-03-15 14:01:54";385.392455309919
"2015-03-15 14:01:58";387.311237584649
"2015-03-15 14:02:00";387.311237584649
"2015-03-15 14:02:02";386.345052623661
"2015-03-15 14:02:16";383.459295861194
"2015-03-15 14:02:23";403.798199859432
"2015-03-15 14:02:27";384.76131719266
"2015-03-15 14:02:30";384.335208657035
"2015-03-15 14:02:34";395.075679407082
"2015-03-15 14:02:45";387.805545011294
"2015-03-15 14:02:51";385.651881693413
"2015-03-15 14:03:21";388.871549683461
"2015-03-15 14:03:24";388.610731058636
"2015-03-15 14:03:31";388.145296601778
"2015-03-15 14:03:46";354.451720007045
"2015-03-15 14:03:48";364.910398483031
"2015-03-15 14:03:53";361.340377160217
"2015-03-15 14:04:05";377.128604449143
"2015-03-15 14:04:12";362.521415104158
"2015-03-15 14:04:16";359.444050124822
"2015-03-15 14:04:25";359.418355727164
"2015-03-15 14:04:43";353.837921183015
"2015-03-15 14:04:45";356.65252901654
"2015-03-15 14:04:58";351.268427234628
"2015-03-15 14:05:03";351.37195582392
"2015-03-15 14:05:04";351.329444481383
"2015-03-15 14:05:19";351.242782215732
"2015-03-15 14:05:27";351.810028999121
"2015-03-15 14:05:29";351.37195582392
"2015-03-15 14:05:42";349.590302053098
"2015-03-15 14:05:56";348.38158594101
"2015-03-15 14:06:07";476.858237876601
"2015-03-15 14:06:10";386.289130082643
"2015-03-15 14:06:22";340.129613365456
"2015-03-15 14:06:24";339.745489137973
"2015-03-15 14:06:28";339.42715900132
"2015-03-15 14:06:33";339.284775327768
"2015-03-15 14:06:35";339.524310364397
"2015-03-15 14:06:55";339.807208317575
"2015-03-15 14:07:07";341.151903162432
"2015-03-15 14:07:18";339.624746072837
"2015-03-15 14:07:54";341.210082285002
"2015-03-15 14:08:06";340.917926628683
"2015-03-15 14:08:09";372.305983470502
"2015-03-15 14:08:09";372.305983470502
"2015-03-15 14:08:44";339.930064318443
"2015-03-15 14:08:49";380.748103353548
"2015-03-15 14:09:14";347.675407941822
"2015-03-15 14:09:40";339.512804271197
"2015-03-15 14:10:02";338.276149555536
"2015-03-15 14:10:08";337.61976306412
"2015-03-15 14:10:25";361.977511705961
"2015-03-15 14:10:37";338.366483179572
"2015-03-15 14:10:46";338.63810667814
"2015-03-15 14:10:48";339.125075398228
"2015-03-15 14:10:57";339.837433249961
"2015-03-15 14:11:01";339.108464794167
"2015-03-15 14:11:12";344.784780484457
"2015-03-15 14:11:35";343.554360281472
"2015-03-15 14:11:41";344.139499954089
"2015-03-15 14:11:43";345.015346368032
"2015-03-15 14:11:59";371.950757112822
"2015-03-15 14:12:20";342.76213265296
"2015-03-15 14:12:27";343.098569790703
"2015-03-15 14:12:40";345.979210053607
"2015-03-15 14:13:10";343.488600740447
"2015-03-15 14:13:22";344.6216912413
"2015-03-15 14:13:23";345.279033163887
"2015-03-15 14:13:28";345.699276633213
"2015-03-15 14:13:38";344.78512510831
"2015-03-15 14:13:42";344.641354689888
"2015-03-15 14:13:55";344.692997144031
"2015-03-15 14:15:17";352.301833763118
"2015-03-15 14:15:45";356.321085086555
"2015-03-15 14:15:48";356.190439859432
"2015-03-15 14:15:50";356.614211954184
"2015-03-15 14:16:04";391.805199544379
"2015-03-15 14:16:12";390.625766822114
"2015-03-15 14:16:45";344.124523164709
"2015-03-15 14:16:47";344.124523164709
"2015-03-15 14:16:57";352.171846790652
"2015-03-15 14:17:16";352.451162418935
"2015-03-15 14:17:53";351.783644390266
"2015-03-15 14:18:19";355.063252609697
"2015-03-15 14:18:30";352.49403161358
"2015-03-15 14:19:14";377.205919526878
"2015-03-15 14:19:17";376.979057608199
"2015-03-15 14:19:26";377.265800822489
"2015-03-15 14:20:03";388.894931338813
"2015-03-15 14:20:05";389.919385532802
"2015-03-15 14:20:06";391.139824422197
"2015-03-15 14:20:08";390.675421159221
"2015-03-15 14:20:49";482.867226091424
"2015-03-15 14:20:52";484.479844493726
"2015-03-15 14:21:02";395.553318517672
"2015-03-15 14:21:33";388.446767694605
"2015-03-15 14:22:02";391.562638703458
"2015-03-15 14:22:38";395.140434195445
"2015-03-15 14:23:02";393.360248848431
"2015-03-15 14:23:02";373.907265258955
"2015-03-15 14:23:06";387.212608490893
"2015-03-15 14:23:35";624.010203756018
"2015-03-15 14:23:42";373.749876848699
"2015-03-15 14:23:45";398.991620736013
"2015-03-15 14:23:47";397.102785901951
"2015-03-15 14:23:49";398.854563415042
"2015-03-15 14:24:04";396.320030393044
"2015-03-15 14:24:06";391.628045476654
"2015-03-15 14:24:37";387.200483158763
"2015-03-15 14:25:06";378.342387406704
"2015-03-15 14:25:23";375.103413824319
"2015-03-15 14:25:26";374.675590602832
"2015-03-15 14:25:33";381.746033760422
"2015-03-15 14:25:42";370.813700103324
"2015-03-15 14:25:44";371.368543462048
"2015-03-15 14:25:49";367.49964616022
"2015-03-15 14:25:54";367.271778947215
"2015-03-15 14:26:02";449.723505338116
"2015-03-15 14:26:07";367.622703978721
"2015-03-15 14:26:16";367.579904298094
"2015-03-15 14:26:18";367.426313616283
"2015-03-15 14:26:25";367.220900219666
"2015-03-15 14:26:28";367.004626868741
"2015-03-15 14:26:30";367.579904298094
"2015-03-15 14:26:37";370.94644426726
"2015-03-15 14:26:42";374.038955281116
"2015-03-15 14:26:46";374.963371673854
"2015-03-15 14:26:52";374.838252188535
"2015-03-15 14:27:44";393.812534839966
"2015-03-15 14:27:52";393.395523444261
"2015-03-15 14:27:57";395.264213467932
"2015-03-15 14:27:59";395.075192149768
"2015-03-15 14:28:05";390.387114366618
"2015-03-15 14:28:09";394.257915246452
"2015-03-15 14:28:13";391.274540784491
"2015-03-15 14:29:05";378.258274036196
"2015-03-15 14:29:50";361.761743710657
"2015-03-15 14:29:51";361.662853870992
"2015-03-15 14:29:57";361.665675657473
"2015-03-15 14:29:58";361.665675657473
"2015-03-15 14:30:31";365.169671726312
"2015-03-15 14:30:49";360.37821115546
"2015-03-15 14:31:14";393.444340328301
"2015-03-15 14:31:29";351.097215923527
"2015-03-15 14:31:31";351.666847209408
"2015-03-15 14:31:34";349.962407211894
"2015-03-15 14:32:17";342.819877579141
"2015-03-15 14:32:38";377.980414155748
"2015-03-15 14:32:43";343.371974671068
"2015-03-15 14:33:14";349.229906551153
"2015-03-15 14:34:04";386.199069465951
"2015-03-15 14:35:54";373.156104056376
"2015-03-15 14:36:48";375.488361524187
"2015-03-15 14:36:56";378.205897026147
"2015-03-15 14:37:00";380.911912358081
"2015-03-15 14:37:14";383.459792879778
"2015-03-15 14:37:25";379.999207024736
"2015-03-15 14:37:29";389.880415152309
"2015-03-15 14:37:38";389.764962914701
"2015-03-15 14:37:46";394.316057746399
"2015-03-15 14:37:58";391.954930803842
"2015-03-15 14:38:00";396.104554150662
"2015-03-15 14:38:27";392.499481588991
"2015-03-15 14:38:28";401.052095842752
"2015-03-15 14:38:29";401.052095842752
"2015-03-15 14:38:51";388.0421181447
"2015-03-15 14:38:58";381.501608833917
"2015-03-15 14:39:01";404.22033513657
"2015-03-15 14:39:15";385.578678471505
"2015-03-15 14:39:32";377.980856159387
"2015-03-15 14:39:46";336.903477555899
"2015-03-15 14:39:49";345.169776328786
"2015-03-15 14:39:52";339.362885855884
"2015-03-15 14:39:59";338.034899465438
"2015-03-15 14:40:01";337.512935552937
"2015-03-15 14:40:06";344.646689828863
"2015-03-15 14:40:18";349.495969108643
"2015-03-15 14:40:18";337.385348081183
"2015-03-15 14:40:22";342.191045463407
"2015-03-15 14:40:23";337.497568372667
"2015-03-15 14:40:24";353.600148206572
"2015-03-15 14:40:29";338.227633801741
"2015-03-15 14:40:31";355.670897068599
"2015-03-15 14:40:31";338.729099484596
"2015-03-15 14:40:37";337.46126504181
"2015-03-15 14:40:47";338.814366784576
"2015-03-15 14:41:02";339.306707046225
"2015-03-15 14:41:43";342.113886123068
"2015-03-15 14:41:49";341.019000955928
"2015-03-15 14:41:50";341.019000955928
"2015-03-15 14:42:08";339.711041774859
"2015-03-15 14:42:27";343.2552004628
"2015-03-15 14:42:54";337.202708833526
"2015-03-15 14:43:20";337.859718761905
"2015-03-15 14:43:29";337.608940783581
"2015-03-15 14:43:38";338.732452375326
"2015-03-15 14:43:39";338.129757204629
"2015-03-15 14:43:42";337.946017652602
"2015-03-15 14:43:55";355.191010222551
"2015-03-15 14:44:02";381.154353105152
"2015-03-15 14:44:15";380.045460051528
"2015-03-15 14:44:18";375.657584741293
"2015-03-15 14:44:20";375.951108565184
"2015-03-15 14:44:27";376.355178051296
"2015-03-15 14:44:38";364.895076638592
"2015-03-15 14:44:42";362.104311658265
"2015-03-15 14:44:47";362.3380284307
"2015-03-15 14:44:50";362.170957141028
"2015-03-15 14:44:55";360.459957056628
"2015-03-15 14:44:56";361.121351718751
"2015-03-15 14:45:05";360.642739432063
"2015-03-15 14:45:11";387.072266892876
"2015-03-15 14:45:13";358.67546677773
"2015-03-15 14:45:28";380.924423434935
"2015-03-15 14:45:36";363.151978734021
"2015-03-15 14:45:50";361.353574655374
"2015-03-15 14:45:58";359.213791026676
"2015-03-15 14:46:10";359.08942029668
"2015-03-15 14:46:23";357.812292504686
"2015-03-15 14:46:26";356.910262288217
"2015-03-15 14:46:32";356.644670500441
"2015-03-15 14:46:42";356.560352732853
"2015-03-15 14:46:57";359.359497478431
"2015-03-15 14:47:08";362.460797745208
"2015-03-15 14:47:15";362.75643074607
"2015-03-15 14:47:26";362.440913035785
"2015-03-15 14:47:31";377.462631477987
"2015-03-15 14:47:38";362.549301471138
"2015-03-15 14:47:40";399.10241187788
"2015-03-15 14:48:36";374.718272552314
"2015-03-15 14:49:08";343.704525045358
"2015-03-15 14:49:14";343.600096312049
"2015-03-15 14:49:43";346.902179238082
"2015-03-15 14:49:54";345.106417400156
"2015-03-15 14:49:58";344.968516270463
"2015-03-15 14:50:00";345.040150708149
"2015-03-15 14:50:03";345.566726482783
"2015-03-15 14:50:14";392.273724172416
"2015-03-15 14:50:19";345.300993565596
"2015-03-15 14:50:36";359.039342085747
"2015-03-15 14:50:39";350.721720214227
"2015-03-15 14:50:42";349.542918905064
"2015-03-15 14:50:59";349.295055883231
"2015-03-15 14:51:01";349.436166650215
"2015-03-15 14:51:09";348.880587128994
"2015-03-15 14:51:37";401.012305189044
"2015-03-15 14:51:42";366.945029184976
"2015-03-15 14:51:47";367.328948683558
"2015-03-15 14:51:57";399.281834772886
"2015-03-15 14:52:06";360.343095902689
"2015-03-15 14:52:08";360.593997908706
"2015-03-15 14:52:20";358.179119470778
"2015-03-15 14:52:25";358.215091635384
"2015-03-15 14:52:28";358.20825506635
"2015-03-15 14:52:36";358.456514794743
"2015-03-15 14:52:40";359.05524447677
"2015-03-15 14:52:47";395.234509583947
"2015-03-15 14:52:54";376.526858737395
"2015-03-15 14:52:57";357.360624043868
"2015-03-15 14:54:04";407.181458695209
"2015-03-15 14:54:50";411.315816034292
"2015-03-15 14:55:28";376.034434662505
"2015-03-15 14:57:30";361.716331460859
"2015-03-15 14:57:46";361.974152736675
"2015-03-15 14:57:55";362.292715564154
"2015-03-15 14:57:59";392.879859768813
"2015-03-15 14:58:11";366.963071388139
"2015-03-15 14:58:12";366.908367377803
"2015-03-15 14:58:13";366.951023086246
"2015-03-15 14:58:18";367.947089636462
"2015-03-15 14:58:19";367.644655493206
"2015-03-15 14:58:23";365.494808963155
"2015-03-15 14:58:42";380.738805518316
"2015-03-15 14:58:44";382.85283767455
"2015-03-15 14:58:48";381.977783340143
"2015-03-15 14:58:53";377.032484052538
"2015-03-15 14:58:59";379.542223255222
"2015-03-15 14:59:12";379.639581883682
"2015-03-15 15:00:17";384.345122081083
"2015-03-15 15:00:59";386.040470709171
"2015-03-15 15:01:02";391.417990763585
