dateAndTime;lokrr
2015-03-16 09:09:27;233.693958
2015-03-16 09:09:31;233.693958
2015-03-16 09:09:41;233.693958
2015-03-16 09:09:49;233.693958
2015-03-16 09:09:51;233.693958
2015-03-16 09:09:53;390.419710
2015-03-16 09:09:54;233.693958
2015-03-16 09:10:04;184.052310
2015-03-16 09:10:07;184.052310
2015-03-16 09:10:09;184.052310
2015-03-16 09:10:14;184.052310
2015-03-16 09:10:29;237.439025
2015-03-16 09:10:31;216.914053
2015-03-16 09:10:37;237.439025
2015-03-16 09:11:00;226.583853
2015-03-16 09:11:06;198.785555
2015-03-16 09:11:11;198.868652
2015-03-16 09:11:13;198.953441
2015-03-16 09:11:19;228.083188
2015-03-16 09:11:22;249.593227
2015-03-16 09:12:10;230.601642
2015-03-16 09:12:27;200.546341
2015-03-16 09:12:38;236.298022
2015-03-16 09:13:11;200.646059
2015-03-16 09:13:19;197.799905
2015-03-16 09:13:28;194.261996
2015-03-16 09:13:37;223.268472
2015-03-16 09:13:53;182.000000
2015-03-16 09:14:06;182.000000
2015-03-16 09:14:10;182.000000
2015-03-16 09:14:16;182.000000
2015-03-16 09:14:30;182.000000
2015-03-16 09:14:42;182.000040
2015-03-16 09:14:52;182.000140
2015-03-16 09:15:09;182.000000
2015-03-16 09:16:11;182.002982
2015-03-16 09:16:29;207.342363
2015-03-16 09:16:32;205.098341
2015-03-16 09:16:59;248.049428
2015-03-16 09:17:06;222.763545
2015-03-16 09:17:08;194.093962
2015-03-16 09:17:46;268.594028
2015-03-16 09:20:24;638.115634
2015-03-16 09:20:37;706.844020
2015-03-16 09:20:48;744.517773
2015-03-16 09:21:08;743.402087
2015-03-16 09:21:36;743.146496
2015-03-16 09:21:42;345.644013
2015-03-16 09:22:30;636.803468
2015-03-16 09:22:30;636.803468
2015-03-16 09:22:30;636.803468
2015-03-16 09:22:57;414.925157
2015-03-16 09:23:22;435.908755
2015-03-16 09:23:23;368.926543
2015-03-16 09:23:26;446.401474
2015-03-16 09:23:39;380.367348
2015-03-16 09:23:48;413.447660
2015-03-16 09:23:52;357.894004
2015-03-16 09:23:57;327.802553
2015-03-16 09:24:03;594.077210
2015-03-16 09:24:13;552.447010
2015-03-16 09:24:16;526.267933
2015-03-16 09:24:25;251.312359
2015-03-16 09:24:26;411.205023
2015-03-16 09:24:45;474.387219
2015-03-16 09:25:21;655.277476
2015-03-16 09:25:24;526.979288
2015-03-16 09:25:35;509.714247
2015-03-16 09:25:46;313.853863
2015-03-16 09:25:53;304.880252
2015-03-16 09:26:33;412.254165
2015-03-16 09:26:36;320.612090
2015-03-16 09:26:38;316.162302
2015-03-16 09:26:42;316.162302
2015-03-16 09:27:03;233.375464
2015-03-16 09:27:14;211.089352
2015-03-16 09:28:11;332.514782
2015-03-16 09:28:14;332.514782
2015-03-16 09:28:25;268.611547
2015-03-16 09:28:55;500.494934
2015-03-16 09:29:05;406.468164
2015-03-16 09:29:14;599.291604
2015-03-16 09:29:18;325.569749
2015-03-16 09:29:28;294.032749
2015-03-16 09:29:29;294.032749
2015-03-16 09:29:37;262.113852
2015-03-16 09:29:39;245.465956
2015-03-16 09:29:43;253.476217
2015-03-16 09:29:57;313.076009
2015-03-16 09:30:17;408.264265
2015-03-16 09:34:21;268.843486
2015-03-16 09:35:05;248.174686
2015-03-16 09:35:05;248.174686
2015-03-16 09:35:09;288.590474
2015-03-16 09:35:11;291.058890
2015-03-16 09:35:13;302.094627
2015-03-16 09:35:14;261.607414
2015-03-16 09:35:23;247.403755
2015-03-16 09:35:24;285.751454
2015-03-16 09:36:18;234.950149
2015-03-16 09:36:32;312.260043
2015-03-16 09:36:35;312.260043
2015-03-16 09:36:38;312.260043
2015-03-16 09:36:42;237.543147
2015-03-16 09:36:44;237.543147
2015-03-16 09:36:55;394.943923
2015-03-16 09:37:03;312.260043
2015-03-16 09:37:06;237.543147
2015-03-16 09:37:30;191.483248
2015-03-16 09:37:38;182.039792
2015-03-16 09:37:58;194.435661
2015-03-16 09:38:14;182.579840
2015-03-16 09:38:19;182.043111
2015-03-16 09:38:22;182.043111
2015-03-16 09:38:40;182.007439
2015-03-16 09:38:49;182.114061
2015-03-16 09:38:52;183.106225
2015-03-16 09:38:55;182.114061
2015-03-16 09:39:19;189.173110
2015-03-16 09:39:21;189.173110
2015-03-16 09:39:35;194.813545
2015-03-16 09:39:45;182.235365
2015-03-16 09:39:55;182.000000
2015-03-16 09:40:03;265.143300
2015-03-16 09:40:11;268.372599
2015-03-16 09:40:17;182.993000
2015-03-16 09:41:16;660.359703
2015-03-16 09:41:29;607.497427
2015-03-16 09:41:34;607.497427
2015-03-16 09:41:40;443.978391
2015-03-16 09:41:44;443.978391
2015-03-16 09:41:56;306.777524
2015-03-16 09:42:00;450.847151
2015-03-16 09:42:07;306.777524
2015-03-16 09:42:09;450.847151
2015-03-16 09:42:10;671.170420
2015-03-16 09:42:14;607.776146
2015-03-16 09:42:16;607.776146
2015-03-16 09:42:25;441.409810
2015-03-16 09:42:59;439.211596
2015-03-16 09:43:03;439.211596
2015-03-16 09:43:08;310.545071
2015-03-16 09:43:11;469.251645
2015-03-16 09:43:15;1113.567170
2015-03-16 09:43:37;633.584289
2015-03-16 09:43:47;402.051889
2015-03-16 09:43:50;402.051889
2015-03-16 09:44:02;291.075105
2015-03-16 09:44:54;237.503286
2015-03-16 09:44:56;220.268071
2015-03-16 09:44:59;233.078225
2015-03-16 09:45:14;394.290051
2015-03-16 09:45:24;303.354684
2015-03-16 09:45:38;366.555755
2015-03-16 09:45:51;455.571910
2015-03-16 09:45:52;352.503067
2015-03-16 09:46:31;195.526930
2015-03-16 09:47:02;189.468999
2015-03-16 09:47:13;213.704819
2015-03-16 09:47:24;174.257661
2015-03-16 09:47:35;181.998924
2015-03-16 09:48:44;179.679418
2015-03-16 09:48:49;178.388196
2015-03-16 09:48:56;181.412441
2015-03-16 09:49:03;184.432814
2015-03-16 09:49:20;414.596812
2015-03-16 09:49:25;260.057687
2015-03-16 09:49:38;187.874098
2015-03-16 09:50:06;183.864812
2015-03-16 09:50:07;199.431366
2015-03-16 09:50:12;275.465851
2015-03-16 09:50:15;275.465851
2015-03-16 09:50:22;206.660244
2015-03-16 09:50:40;354.318360
2015-03-16 09:51:23;354.815809
2015-03-16 09:52:12;245.309361
2015-03-16 09:53:03;194.039618
2015-03-16 09:53:16;207.419928
2015-03-16 09:53:41;193.379412
2015-03-16 09:54:02;182.001749
2015-03-16 09:54:13;182.002336
2015-03-16 09:54:33;182.000047
2015-03-16 09:54:37;182.000047
2015-03-16 09:54:38;182.000000
2015-03-16 09:55:17;184.094968
2015-03-16 09:55:19;184.094968
2015-03-16 09:55:27;193.635217
2015-03-16 09:55:29;197.149396
2015-03-16 09:55:38;190.659162
2015-03-16 09:55:41;190.659162
2015-03-16 09:55:47;203.617679
2015-03-16 09:56:01;204.532377
2015-03-16 09:56:09;303.968444
2015-03-16 09:56:12;320.366847
2015-03-16 09:56:20;232.524445
2015-03-16 09:56:28;234.346657
2015-03-16 09:56:41;234.346657
2015-03-16 09:57:06;403.521813
2015-03-16 09:57:08;403.521813
2015-03-16 09:57:09;335.074501
2015-03-16 09:57:13;231.772043
2015-03-16 09:57:14;189.652456
2015-03-16 09:57:16;189.652456
2015-03-16 09:58:32;182.000000
2015-03-16 09:58:57;182.000001
2015-03-16 09:59:08;182.000001
2015-03-16 09:59:26;182.000000
2015-03-16 09:59:45;182.000000
2015-03-16 10:00:10;182.020975
2015-03-16 10:00:12;182.020975
2015-03-16 10:00:39;231.664064
2015-03-16 10:00:57;222.404576
2015-03-16 10:01:03;243.827436
2015-03-16 10:01:19;252.670515
2015-03-16 10:01:45;260.663254
2015-03-16 10:02:01;324.302009
2015-03-16 10:02:08;297.524412
2015-03-16 10:02:09;297.524412
2015-03-16 10:02:19;421.114182
2015-03-16 10:02:19;421.114182
2015-03-16 10:02:33;382.060364
2015-03-16 10:02:39;398.566564
2015-03-16 10:02:48;398.566564
2015-03-16 10:03:05;336.249247
2015-03-16 10:03:26;398.566564
2015-03-16 10:03:27;293.683146
2015-03-16 10:03:40;472.768054
2015-03-16 10:03:42;627.341642
2015-03-16 10:03:43;482.731536
2015-03-16 10:03:47;286.001948
2015-03-16 10:03:57;290.269074
2015-03-16 10:04:15;195.182525
2015-03-16 10:04:46;391.908200
2015-03-16 10:05:01;387.581903
2015-03-16 10:05:52;531.259146
2015-03-16 10:06:22;272.961637
2015-03-16 10:07:20;204.310567
2015-03-16 10:07:24;207.942419
2015-03-16 10:07:55;189.056993
2015-03-16 10:07:59;217.240306
2015-03-16 10:09:19;182.013577
2015-03-16 10:09:46;182.178032
2015-03-16 10:09:48;182.178032
2015-03-16 10:10:01;259.464622
2015-03-16 10:10:47;319.393371
2015-03-16 10:10:54;574.787940
2015-03-16 10:11:27;409.598149
2015-03-16 10:11:48;394.594085
2015-03-16 10:11:57;641.815418
2015-03-16 10:12:01;381.183873
2015-03-16 10:12:54;258.933432
2015-03-16 10:13:13;240.085834
2015-03-16 10:13:32;302.388523
2015-03-16 10:14:45;246.306992
2015-03-16 10:14:59;196.416024
2015-03-16 10:15:06;198.297330
2015-03-16 10:15:18;182.496692
2015-03-16 10:15:33;182.113088
2015-03-16 10:15:46;182.245910
2015-03-16 10:15:54;182.000123
2015-03-16 10:16:43;182.000009
2015-03-16 10:16:55;182.000000
2015-03-16 10:17:45;182.000000
2015-03-16 10:18:03;182.000000
2015-03-16 10:18:12;182.000000
2015-03-16 10:18:52;182.000000
2015-03-16 10:19:34;182.000000
2015-03-16 10:19:51;182.000000
2015-03-16 10:21:09;182.000127
2015-03-16 10:22:02;182.000081
2015-03-16 10:22:17;182.000081
2015-03-16 10:22:19;182.006402
2015-03-16 10:24:04;182.000365
2015-03-16 10:24:12;182.001537
2015-03-16 10:24:23;181.905301
2015-03-16 10:24:25;181.672254
2015-03-16 10:24:44;225.713545
2015-03-16 10:24:48;416.190730
2015-03-16 10:24:54;478.293686
2015-03-16 10:24:55;478.293686
2015-03-16 10:24:56;340.241465
2015-03-16 10:25:04;243.411213
2015-03-16 10:25:47;343.642869
2015-03-16 10:26:01;279.059908
2015-03-16 10:26:16;343.811186
2015-03-16 10:26:19;300.204665
2015-03-16 10:26:27;267.067015
2015-03-16 10:26:49;206.320322
2015-03-16 10:26:54;249.932203
2015-03-16 10:26:58;271.921818
2015-03-16 10:27:06;282.132731
2015-03-16 10:27:32;242.324155
2015-03-16 10:27:43;195.040561
2015-03-16 10:27:49;196.696093
2015-03-16 10:27:52;233.964630
2015-03-16 10:28:03;233.964630
2015-03-16 10:28:05;235.847003
2015-03-16 10:28:07;191.987937
2015-03-16 10:28:23;182.000003
2015-03-16 10:28:28;182.000029
2015-03-16 10:28:33;182.000128
2015-03-16 10:28:39;184.435652
2015-03-16 10:29:04;182.000000
2015-03-16 10:29:14;182.000000
2015-03-16 10:29:31;182.000000
2015-03-16 10:29:38;182.000000
2015-03-16 10:30:04;182.000000
2015-03-16 10:30:21;185.662419
2015-03-16 10:30:23;183.673343
2015-03-16 10:30:25;182.595492
2015-03-16 10:30:30;237.314238
2015-03-16 10:31:08;376.873911
2015-03-16 10:32:00;351.055537
2015-03-16 10:32:17;401.366681
2015-03-16 10:32:17;401.366681
2015-03-16 10:32:38;369.969057
2015-03-16 10:32:43;317.232870
2015-03-16 10:32:46;319.485895
2015-03-16 10:34:04;385.757572
2015-03-16 10:34:51;432.763267
2015-03-16 10:35:16;220.661812
2015-03-16 10:35:21;332.548763
2015-03-16 10:35:32;186.523809
2015-03-16 10:35:36;190.879258
2015-03-16 10:35:50;239.695476
2015-03-16 10:36:12;255.093783
2015-03-16 10:36:21;252.834731
2015-03-16 10:36:35;245.007463
2015-03-16 10:36:53;310.127613
2015-03-16 10:37:08;444.660982
2015-03-16 10:38:34;244.461078
2015-03-16 10:39:13;242.954494
2015-03-16 10:40:26;188.001018
2015-03-16 10:40:54;182.055732
2015-03-16 10:41:43;283.127611
2015-03-16 10:41:47;284.737153
2015-03-16 10:41:50;270.940146
2015-03-16 10:42:04;203.708895
2015-03-16 10:42:15;191.059839
2015-03-16 10:42:22;233.567108
2015-03-16 10:42:26;275.895373
2015-03-16 10:42:31;223.089947
2015-03-16 10:42:37;196.292801
2015-03-16 10:42:39;229.672990
2015-03-16 10:42:42;261.357937
2015-03-16 10:42:57;297.289165
2015-03-16 10:43:26;243.498346
2015-03-16 10:44:15;193.144325
2015-03-16 10:44:59;275.895373
2015-03-16 10:45:10;254.099443
2015-03-16 10:45:25;305.090549
2015-03-16 10:45:52;508.226476
2015-03-16 10:45:56;508.226476
2015-03-16 10:46:21;233.800720
2015-03-16 10:46:55;460.551965
2015-03-16 10:47:05;364.317372
2015-03-16 10:47:08;291.742383
2015-03-16 10:47:56;285.536217
2015-03-16 10:47:58;285.536217
2015-03-16 10:48:01;285.536217
2015-03-16 10:48:24;686.519133
2015-03-16 10:48:25;686.519133
2015-03-16 10:48:27;472.964816
2015-03-16 10:48:40;269.843948
2015-03-16 10:49:48;513.057222
2015-03-16 10:49:51;568.351170
2015-03-16 10:49:57;416.441553
2015-03-16 10:50:25;327.617140
2015-03-16 10:50:27;327.617140
2015-03-16 10:50:36;327.617140
2015-03-16 10:50:38;411.919946
2015-03-16 10:51:06;774.777412
2015-03-16 10:51:14;738.159039
2015-03-16 10:51:38;306.092034
2015-03-16 10:52:08;457.906522
2015-03-16 10:52:46;358.318474
2015-03-16 10:53:15;448.599646
2015-03-16 10:53:22;448.599646
2015-03-16 10:53:31;267.400104
2015-03-16 10:53:57;355.043967
2015-03-16 10:54:37;335.986331
2015-03-16 10:54:40;311.236591
2015-03-16 10:54:56;212.861519
2015-03-16 10:54:57;206.872031
2015-03-16 10:55:02;182.077938
2015-03-16 10:55:22;262.127674
2015-03-16 10:55:29;227.868185
2015-03-16 10:55:30;262.127674
2015-03-16 10:55:36;287.595118
2015-03-16 10:55:48;326.917056
2015-03-16 10:55:54;285.577863
2015-03-16 10:55:55;205.801735
2015-03-16 10:56:00;216.883776
2015-03-16 10:56:25;214.604089
2015-03-16 10:56:28;439.548061
2015-03-16 10:56:29;746.797661
2015-03-16 10:56:32;864.510584
2015-03-16 10:56:38;364.462673
2015-03-16 10:57:18;246.924403
2015-03-16 10:57:31;389.044719
2015-03-16 10:57:38;389.044719
2015-03-16 10:57:45;449.901529
2015-03-16 10:57:47;449.901529
2015-03-16 10:57:50;329.422188
2015-03-16 10:57:55;264.107922
2015-03-16 10:57:58;263.226624
2015-03-16 10:58:09;313.962023
2015-03-16 10:58:15;243.923330
2015-03-16 10:58:28;260.749773
2015-03-16 10:58:30;230.278226
2015-03-16 10:58:33;230.278226
2015-03-16 10:58:50;182.213210
2015-03-16 10:59:08;182.364609
2015-03-16 10:59:09;182.364609
2015-03-16 10:59:18;182.217719
2015-03-16 10:59:34;182.193984
2015-03-16 10:59:51;196.293117
2015-03-16 11:00:06;209.720788
2015-03-16 11:00:08;211.328364
2015-03-16 11:00:18;214.149031
2015-03-16 11:00:28;182.623822
2015-03-16 11:00:30;182.623822
2015-03-16 11:01:07;255.523015
2015-03-16 11:01:20;258.619097
2015-03-16 11:01:28;250.819063
2015-03-16 11:01:45;218.250379
2015-03-16 11:01:51;206.177645
2015-03-16 11:01:52;206.177645
2015-03-16 11:01:54;206.177645
2015-03-16 11:02:35;231.804591
2015-03-16 11:02:51;226.927777
2015-03-16 11:02:56;225.927439
2015-03-16 11:03:08;273.967357
2015-03-16 11:03:41;339.642175
2015-03-16 11:03:44;339.642175
2015-03-16 11:03:55;253.267820
2015-03-16 11:04:00;620.611078
2015-03-16 11:04:33;491.428417
2015-03-16 11:05:28;564.473421
2015-03-16 11:05:42;485.466657
2015-03-16 11:05:48;514.759840
2015-03-16 11:05:53;329.154425
2015-03-16 11:05:56;288.824906
2015-03-16 11:05:58;259.536663
2015-03-16 11:06:03;250.393172
2015-03-16 11:06:09;260.992213
2015-03-16 11:06:28;305.104204
2015-03-16 11:06:30;305.104204
2015-03-16 11:06:36;239.292554
2015-03-16 11:07:00;281.757705
2015-03-16 11:07:03;308.213776
2015-03-16 11:07:21;308.021142
2015-03-16 11:07:31;306.690209
2015-03-16 11:07:33;240.119673
2015-03-16 11:07:44;208.203817
2015-03-16 11:07:46;192.356368
2015-03-16 11:07:55;241.996698
2015-03-16 11:08:27;249.888710
2015-03-16 11:08:30;249.888710
2015-03-16 11:09:03;300.792231
2015-03-16 11:09:04;291.710086
2015-03-16 11:09:12;292.187285
2015-03-16 11:09:13;291.209093
2015-03-16 11:09:18;358.694255
2015-03-16 11:09:47;298.227084
2015-03-16 11:10:00;186.186500
2015-03-16 11:10:33;339.844844
2015-03-16 11:10:51;224.570873
2015-03-16 11:11:01;298.703355
2015-03-16 11:11:06;222.375354
2015-03-16 11:11:13;306.488440
2015-03-16 11:11:48;237.369587
2015-03-16 11:11:53;247.076497
2015-03-16 11:13:15;234.059444
2015-03-16 11:15:36;182.116356
2015-03-16 11:15:53;202.132786
2015-03-16 11:16:16;188.397749
2015-03-16 11:16:19;192.972856
2015-03-16 11:16:22;210.241694
2015-03-16 11:16:49;350.484742
2015-03-16 11:17:04;333.204877
2015-03-16 11:17:07;447.589289
2015-03-16 11:17:11;448.309243
2015-03-16 11:17:13;482.692636
2015-03-16 11:17:18;528.840242
2015-03-16 11:17:22;594.407638
2015-03-16 11:17:30;376.034051
2015-03-16 11:17:37;262.057562
2015-03-16 11:17:45;315.279895
2015-03-16 11:18:09;541.634476
2015-03-16 11:18:24;443.926509
2015-03-16 11:18:52;418.527028
2015-03-16 11:18:58;230.722158
2015-03-16 11:19:40;463.893028
2015-03-16 11:19:59;293.419305
2015-03-16 11:20:16;223.032733
2015-03-16 11:20:24;244.284988
2015-03-16 11:20:26;306.389055
2015-03-16 11:20:34;306.389055
2015-03-16 11:20:55;429.062869
2015-03-16 11:20:59;429.062869
2015-03-16 11:21:08;295.533347
2015-03-16 11:22:33;479.517461
2015-03-16 11:22:39;282.484172
2015-03-16 11:23:02;863.786774
2015-03-16 11:23:22;502.080987
2015-03-16 11:23:51;681.631541
2015-03-16 11:24:18;374.532116
2015-03-16 11:24:29;483.800155
2015-03-16 11:24:43;501.936945
2015-03-16 11:24:59;864.577509
2015-03-16 11:25:14;232.737882
2015-03-16 11:25:32;209.386836
2015-03-16 11:25:42;206.332531
2015-03-16 11:25:52;213.372547
2015-03-16 11:25:54;236.769564
2015-03-16 11:25:55;236.769564
2015-03-16 11:25:57;236.769564
2015-03-16 11:26:00;213.372547
2015-03-16 11:26:13;240.611063
2015-03-16 11:26:27;222.999548
2015-03-16 11:26:41;208.127939
2015-03-16 11:27:07;252.346559
2015-03-16 11:27:16;252.346559
2015-03-16 11:27:21;376.831949
2015-03-16 11:27:23;330.702698
2015-03-16 11:28:23;337.836339
2015-03-16 11:28:33;209.221356
2015-03-16 11:28:50;187.766971
2015-03-16 11:28:54;271.841552
2015-03-16 11:29:05;358.438889
2015-03-16 11:29:08;386.936433
2015-03-16 11:29:24;228.765702
2015-03-16 11:29:49;187.766755
2015-03-16 11:30:21;252.288968
2015-03-16 11:30:27;423.966417
2015-03-16 11:30:37;283.553353
2015-03-16 11:30:43;283.939453
2015-03-16 11:31:03;225.350614
2015-03-16 11:31:15;224.217515
2015-03-16 11:31:46;584.883011
2015-03-16 11:31:47;486.206596
2015-03-16 11:32:07;314.055104
2015-03-16 11:32:11;413.470067
2015-03-16 11:32:24;409.292565
2015-03-16 11:32:43;345.199060
2015-03-16 11:33:00;244.924105
2015-03-16 11:35:16;315.416018
2015-03-16 11:35:18;285.087210
2015-03-16 11:35:34;307.168719
2015-03-16 11:35:49;264.113038
2015-03-16 11:36:00;289.770024
2015-03-16 11:36:27;250.534854
2015-03-16 11:36:30;294.582782
2015-03-16 11:37:05;224.879748
2015-03-16 11:38:01;182.033991
2015-03-16 11:38:07;182.199743
2015-03-16 11:38:19;185.580169
2015-03-16 11:38:26;192.383881
2015-03-16 11:38:55;234.561214
2015-03-16 11:39:02;296.446888
2015-03-16 11:40:28;529.882073
2015-03-16 11:42:52;182.000000
2015-03-16 11:42:54;182.000000
2015-03-16 11:42:57;182.000000
2015-03-16 11:43:05;182.000000
2015-03-16 11:43:06;182.000000
2015-03-16 11:43:17;182.000000
2015-03-16 11:43:22;182.000000
2015-03-16 11:43:30;182.000000
2015-03-16 11:43:48;182.000000
2015-03-16 11:44:00;182.000000
2015-03-16 11:44:17;182.000000
2015-03-16 11:44:39;182.000000
2015-03-16 11:44:42;182.000000
2015-03-16 11:44:54;182.000000
2015-03-16 11:44:59;182.000000
2015-03-16 11:45:06;182.000000
2015-03-16 11:45:26;182.000000
2015-03-16 11:45:40;181.999990
2015-03-16 11:45:41;181.999999
2015-03-16 11:45:51;181.999990
2015-03-16 11:45:55;181.999990
2015-03-16 11:45:56;181.999990
2015-03-16 11:46:35;182.000594
2015-03-16 11:46:40;182.000594
2015-03-16 11:46:44;182.000059
2015-03-16 11:46:57;182.000059
2015-03-16 11:47:03;182.000594
2015-03-16 11:47:08;182.000002
2015-03-16 11:47:40;182.000000
2015-03-16 11:47:45;182.000000
2015-03-16 11:47:47;182.000000
2015-03-16 11:48:09;182.000000
2015-03-16 11:48:14;182.000000
2015-03-16 11:48:28;182.000000
2015-03-16 11:48:33;182.000000
2015-03-16 11:48:40;182.000000
2015-03-16 11:49:22;182.000000
2015-03-16 11:49:39;259.019438
2015-03-16 11:49:45;366.943716
2015-03-16 11:49:53;192.435404
2015-03-16 11:49:55;192.435404
2015-03-16 11:49:59;183.150750
2015-03-16 11:50:08;276.096113
2015-03-16 11:51:05;305.248631
2015-03-16 11:51:15;246.435736
2015-03-16 11:51:16;269.243562
2015-03-16 11:51:19;302.668358
2015-03-16 11:51:22;302.860158
2015-03-16 11:51:59;471.286339
2015-03-16 11:52:07;808.386135
2015-03-16 11:52:24;210.630974
2015-03-16 11:52:28;277.768596
2015-03-16 11:52:39;278.451093
2015-03-16 11:53:01;247.207570
2015-03-16 11:53:04;247.207570
2015-03-16 11:53:43;586.316152
2015-03-16 11:53:45;434.642018
2015-03-16 11:53:47;263.498145
2015-03-16 11:53:49;272.493588
2015-03-16 11:54:16;205.858790
2015-03-16 11:54:32;205.277694
2015-03-16 11:55:32;183.636377
2015-03-16 11:55:35;211.747645
2015-03-16 11:55:43;327.724354
2015-03-16 11:55:55;341.084850
2015-03-16 11:56:16;204.787268
2015-03-16 11:56:19;204.787268
2015-03-16 11:56:30;205.808781
2015-03-16 11:56:37;395.059309
2015-03-16 11:56:37;395.059309
2015-03-16 11:56:45;399.877261
2015-03-16 11:56:50;399.877261
2015-03-16 11:57:09;242.293975
2015-03-16 11:57:15;489.114776
2015-03-16 11:57:28;796.104666
2015-03-16 11:57:31;796.104666
2015-03-16 11:57:37;586.792512
2015-03-16 11:57:41;781.579573
2015-03-16 11:57:56;367.582808
2015-03-16 11:57:59;497.601644
2015-03-16 11:58:03;571.500959
2015-03-16 11:58:18;254.360668
2015-03-16 11:58:24;346.486727
2015-03-16 11:58:32;580.564366
2015-03-16 11:58:36;391.816876
2015-03-16 11:58:47;282.195676
2015-03-16 11:58:58;442.149130
2015-03-16 11:58:58;442.149130
2015-03-16 11:59:09;282.586854
2015-03-16 11:59:12;282.586854
2015-03-16 11:59:22;421.471561
2015-03-16 11:59:42;363.282852
2015-03-16 11:59:51;403.084110
2015-03-16 11:59:58;547.452571
2015-03-16 12:00:12;517.893498
2015-03-16 12:00:14;565.683291
2015-03-16 12:00:18;524.638464
2015-03-16 12:00:20;477.196908
2015-03-16 12:00:22;761.972661
2015-03-16 12:00:30;761.972661
2015-03-16 12:00:39;740.241736
2015-03-16 12:00:41;428.155556
2015-03-16 12:00:53;428.155556
2015-03-16 12:01:19;646.829544
2015-03-16 12:01:31;594.169910
2015-03-16 12:01:37;650.405823
2015-03-16 12:01:41;578.567327
2015-03-16 12:01:45;522.591917
2015-03-16 12:01:49;634.679351
2015-03-16 12:01:51;683.822184
2015-03-16 12:03:07;264.063994
2015-03-16 12:03:23;274.913697
2015-03-16 12:03:29;456.652263
2015-03-16 12:04:32;278.749809
2015-03-16 12:04:36;249.800010
2015-03-16 12:04:43;615.986911
2015-03-16 12:04:47;903.504801
2015-03-16 12:05:48;339.394217
2015-03-16 12:06:01;327.282419
2015-03-16 12:06:07;269.974533
2015-03-16 12:06:11;262.398745
2015-03-16 12:06:22;262.398745
2015-03-16 12:07:13;285.120263
2015-03-16 12:07:17;285.723776
2015-03-16 12:07:41;310.180309
2015-03-16 12:07:48;243.254700
2015-03-16 12:07:53;245.293280
2015-03-16 12:08:56;258.303531
2015-03-16 12:09:21;647.805125
2015-03-16 12:09:36;205.322345
2015-03-16 12:09:38;205.322345
2015-03-16 12:09:54;203.433398
2015-03-16 12:10:10;416.446525
2015-03-16 12:10:19;456.886443
2015-03-16 12:10:32;487.689928
2015-03-16 12:10:52;294.643504
2015-03-16 12:11:17;360.968050
2015-03-16 12:11:33;573.918465
2015-03-16 12:11:41;459.894687
2015-03-16 12:11:44;349.186933
2015-03-16 12:11:47;348.352685
2015-03-16 12:11:52;413.777258
2015-03-16 12:12:42;329.115108
2015-03-16 12:12:45;263.491323
2015-03-16 12:12:59;273.330368
2015-03-16 12:13:02;298.860213
2015-03-16 12:13:17;349.863675
2015-03-16 12:13:29;412.977584
2015-03-16 12:13:45;512.124860
2015-03-16 12:13:54;415.308186
2015-03-16 12:14:18;291.882072
2015-03-16 12:14:25;416.129739
2015-03-16 12:14:27;291.882072
2015-03-16 12:14:33;410.978193
2015-03-16 12:14:43;546.666806
2015-03-16 12:14:56;234.528700
2015-03-16 12:15:07;259.891106
2015-03-16 12:15:13;260.359133
2015-03-16 12:15:25;260.359133
2015-03-16 12:15:29;715.122395
2015-03-16 12:15:35;715.122395
2015-03-16 12:15:39;496.120738
2015-03-16 12:16:45;859.515444
2015-03-16 12:16:52;542.142897
2015-03-16 12:17:35;348.263527
2015-03-16 12:17:50;246.305066
2015-03-16 12:18:03;213.033943
2015-03-16 12:18:25;252.356757
2015-03-16 12:19:02;264.225126
2015-03-16 12:19:10;208.804837
2015-03-16 12:19:14;207.707095
2015-03-16 12:19:16;268.925125
2015-03-16 12:19:21;532.940060
2015-03-16 12:19:24;532.940060
2015-03-16 12:19:39;411.111305
2015-03-16 12:19:39;411.111305
2015-03-16 12:19:42;544.250850
2015-03-16 12:19:55;474.467586
2015-03-16 12:19:59;608.523359
2015-03-16 12:20:02;412.473316
2015-03-16 12:20:07;302.234372
2015-03-16 12:20:14;303.773906
2015-03-16 12:20:36;321.866190
2015-03-16 12:20:40;299.538295
2015-03-16 12:20:51;297.075852
2015-03-16 12:21:51;386.444965
2015-03-16 12:21:55;347.948772
2015-03-16 12:22:43;424.478578
2015-03-16 12:22:58;701.915297
2015-03-16 12:23:14;1520.761381
2015-03-16 12:23:53;342.030467
2015-03-16 12:24:03;441.290160
2015-03-16 12:24:29;691.207777
2015-03-16 12:24:37;220.776975
2015-03-16 12:24:51;241.380342
2015-03-16 12:25:21;294.000636
2015-03-16 12:25:38;287.075696
2015-03-16 12:25:55;808.595867
2015-03-16 12:26:27;858.582910
2015-03-16 12:26:29;859.989288
2015-03-16 12:26:45;280.796427
2015-03-16 12:26:57;284.500464
2015-03-16 12:27:04;289.516288
2015-03-16 12:27:08;369.677231
2015-03-16 12:27:11;369.677231
2015-03-16 12:27:14;369.677231
2015-03-16 12:27:16;299.828072
2015-03-16 12:27:25;206.068413
2015-03-16 12:27:36;206.060839
2015-03-16 12:27:41;214.974610
2015-03-16 12:28:02;230.072603
2015-03-16 12:28:07;246.181417
2015-03-16 12:28:37;271.690972
2015-03-16 12:28:43;303.339012
2015-03-16 12:28:57;296.290313
