"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-03-06 09:01:37",-229.959612675908,286.111111111111,244.350718189084,463.531589386855
"2015-03-06 09:01:43",-255.969599145121,286.111111111111,241.571791390594,459.722376438152
"2015-03-06 09:01:59",-208.158198350595,286.111111111111,245.316597642364,456.517397795987
"2015-03-06 09:02:03",-192.11625927662,286.111111111111,246.564697600785,453.468277445192
"2015-03-06 09:02:24",-207.600358488167,286.111111111111,245.289728039097,450.648037069872
"2015-03-06 09:02:26",-223.71201996804,286.111111111111,244.047360548563,447.729404179468
"2015-03-06 09:02:28",-223.530889551533,286.111111111111,244.03862147018,444.866212400526
"2015-03-06 09:02:29",-239.569388900103,286.111111111111,242.795176908654,442.11439532376
"2015-03-06 09:02:43",-239.448672297877,286.111111111111,242.789339966581,439.490832898118
"2015-03-06 09:03:02",-191.397818058203,286.111111111111,246.530165990128,437.088066730248
"2015-03-06 09:03:07",-223.434373873635,286.111111111111,244.033966073284,434.559982308952
"2015-03-06 09:03:11",-239.376814203015,286.111111111111,242.785866114863,432.098915881692
"2015-03-06 09:03:26",-240.27736446299,286.111111111111,242.829437483859,429.684598827591
"2015-03-06 09:03:46",-187.508053406644,286.111111111111,246.343956396888,426.632302396975
"2015-03-06 09:04:08",-155.17466776255,286.111111111111,248.836066349657,447.496428936538
"2015-03-06 09:04:11",-138.758561615924,286.111111111111,250.073701193654,444.371724599249
"2015-03-06 09:04:19",-110.647984521568,286.111111111111,252.780139923287,442.541088227419
"2015-03-06 09:04:25",-110.798219633735,286.111111111111,252.78730542307,439.472522287734
"2015-03-06 09:04:47",-94.8469244015467,286.111111111111,254.05352240754,436.804165883281
"2015-03-06 09:04:58",-111.412296274357,286.111111111111,252.816610340263,433.787589358654
"2015-03-06 09:05:00",-127.696368589777,286.111111111111,251.568510381842,431.4931595841
"2015-03-06 09:05:25",-144.331053147144,286.111111111111,250.339464462401,447.136145955722
"2015-03-06 09:06:57",-31.366683567325,286.111111111111,259.1553046811,444.968064176592
"2015-03-06 09:07:04",-31.6450297106475,286.111111111111,259.168577883414,442.974135387195
"2015-03-06 09:07:33",-14.7815375475986,286.111111111111,260.401908527123,440.98009127166
"2015-03-06 09:07:52",-15.5515456205237,286.111111111111,260.438620823695,438.568031359411
"2015-03-06 09:08:10",2.77107152131194,286.111111111111,261.604494883062,436.790652754231
"2015-03-06 09:08:31",19.9945606974826,286.111111111111,262.824798936391,434.458173637692
"2015-03-06 09:08:45",-13.4358852306755,286.111111111111,260.337827786144,450.500731673249
"2015-03-06 09:08:55",-46.3185499695363,286.111111111111,257.832947129224,462.363454681826
"2015-03-06 09:09:15",-118.447883181892,286.111111111111,253.154343992706,460.324024071208
"2015-03-06 09:09:17",-134.72165677413,286.111111111111,251.906244034285,457.069625634974
"2015-03-06 09:09:19",-150.947042817409,286.111111111111,250.658144075863,454.085997700612
"2015-03-06 09:09:59",-128.892554108175,286.111111111111,251.625744475379,456.895709300545
"2015-03-06 09:10:09",-128.892554108175,286.111111111111,251.625744475379,454.219314215235
"2015-03-06 09:10:19",-167.983308306469,286.111111111111,249.451820179058,451.878692427545
"2015-03-06 09:10:23",-184.781473544503,286.111111111111,248.236550297341,497.147453179367
"2015-03-06 09:10:59",-230.631819364318,286.111111111111,244.383590463831,493.288550392464
"2015-03-06 09:11:10",-279.794105138897,286.111111111111,240.715764949293,489.78788331752
"2015-03-06 09:11:11",-295.554879210452,286.111111111111,239.467664990871,486.429695730387
"2015-03-06 09:11:38",-358.847085534886,286.111111111111,234.515468382689,482.907351943007
"2015-03-06 09:11:40",-358.847085534886,286.111111111111,234.515468382689,479.926806490813
"2015-03-06 09:14:02",-172.163932108788,286.111111111111,251.70868543139,477.021873790336
"2015-03-06 09:14:54",-233.836234117244,286.111111111111,246.588742015647,473.811206023602
"2015-03-06 09:15:02",-219.742665602499,286.111111111111,247.93258933145,470.813491342969
"2015-03-06 09:15:06",-235.70472533392,286.111111111111,246.684489373028,467.777742100356
"2015-03-06 09:15:22",-223.89647890867,286.111111111111,246.087302682123,464.704680784157
"2015-03-06 09:15:24",-223.89647890867,286.111111111111,246.087302682123,461.443051554588
"2015-03-06 09:15:41",-270.316050153272,286.111111111111,242.279199367299,458.699272661625
"2015-03-06 09:16:00",-239.832794459747,286.111111111111,244.838527555029,455.570715191039
"2015-03-06 09:16:12",-189.081792229779,286.111111111111,248.447317106125,452.349621866034
"2015-03-06 09:16:40",-106.90296951915,286.111111111111,254.633604825406,450.082507111571
"2015-03-06 09:17:07",-153.948917417581,286.111111111111,250.803980509142,491.890201543021
"2015-03-06 09:17:10",-170.119015848649,286.111111111111,249.55588055072,487.960203096954
"2015-03-06 09:17:20",-170.119015848649,286.111111111111,249.55588055072,484.522759894392
"2015-03-06 09:17:57",-152.534759710723,286.111111111111,250.735176601601,481.093626177215
"2015-03-06 09:18:01",-168.707894264074,286.111111111111,249.487076643179,478.356484820394
"2015-03-06 09:18:40",-154.541773059243,286.111111111111,250.832880139646,484.219346019222
"2015-03-06 09:18:42",-170.710560420555,286.111111111111,249.584780181224,524.979684463719
"2015-03-06 09:18:45",-183.622005578742,286.111111111111,248.180037381044,522.073747315713
"2015-03-06 09:19:23",-139.811721664545,286.111111111111,250.12375574388,520.115802165291
"2015-03-06 09:19:29",-139.811721664545,286.111111111111,250.12375574388,523.418832575573
"2015-03-06 09:19:43",-156.006446979731,286.111111111111,248.875655785459,519.630757082905
"2015-03-06 09:19:47",-172.15327821372,286.111111111111,247.627555827037,516.579483407215
"2015-03-06 09:19:57",-172.034552269277,286.111111111111,247.621893617033,513.092285467732
"2015-03-06 09:20:20",-139.076586858917,286.111111111111,250.088808092703,509.652333284522
"2015-03-06 09:20:21",-155.272247472013,286.111111111111,248.840708134281,511.216574605838
"2015-03-06 09:21:14",-106.152734197945,286.111111111111,252.56644087105,508.078190687108
"2015-03-06 09:21:35",-138.881977539865,286.111111111111,250.079562885311,529.750657068995
"2015-03-06 09:21:47",-138.863401961429,286.111111111111,250.078680562614,525.766322623987
"2015-03-06 09:22:37",-91.1005309937426,286.111111111111,255.908832096565,521.838677329281
"2015-03-06 09:22:41",-91.1005309937426,286.111111111111,255.908832096565,518.213586823497
"2015-03-06 09:22:48",-107.46096142251,286.111111111111,254.660732138144,541.953999008639
"2015-03-06 09:23:14",-107.46096142251,286.111111111111,254.660732138144,537.908815239926
"2015-03-06 09:23:25",-123.773418993447,286.111111111111,253.412632179722,569.899096508828
"2015-03-06 09:23:27",-140.037288113655,286.111111111111,252.1645322213,565.076137048712
"2015-03-06 09:23:46",-122.640595290902,286.111111111111,253.357485367071,560.496757083305
"2015-03-06 09:23:49",-155.123828577952,286.111111111111,250.861285450228,555.890391622757
"2015-03-06 09:23:58",-166.452535939678,286.111111111111,251.421000279804,551.352531149639
"2015-03-06 09:24:07",-182.590142542196,286.111111111111,250.172900321382,546.938861098823
"2015-03-06 09:24:25",-184.675319803554,286.111111111111,250.277792597302,542.988942760978
"2015-03-06 09:24:30",-184.675319803554,286.111111111111,250.277792597302,538.791130611485
"2015-03-06 09:24:37",-216.780614642681,286.111111111111,247.781592680459,534.597076017614
"2015-03-06 09:24:38",-232.753636976265,286.111111111111,246.533492722037,530.330725300387
"2015-03-06 09:24:44",-264.537736119425,286.111111111111,244.037292805193,526.373363276511
"2015-03-06 09:24:49",-264.537736119425,286.111111111111,244.037292805193,522.586151499346
"2015-03-06 09:24:57",-245.282356067946,286.111111111111,245.112772630226,518.92786671601
"2015-03-06 09:25:02",-245.282356067946,286.111111111111,245.112772630226,515.339073157518
"2015-03-06 09:25:14",-311.356593274542,286.111111111111,242.350933597953,515.370623418774
"2015-03-06 09:25:17",-330.422104299988,286.111111111111,241.292780474467,512.457260160328
"2015-03-06 09:25:26",-311.62178714236,286.111111111111,242.36540149808,509.599237913651
"2015-03-06 09:25:28",-327.244797798898,286.111111111111,241.117301539658,506.947470048469
"2015-03-06 09:25:43",-374.280313869617,286.111111111111,237.401937464647,503.890180227727
"2015-03-06 09:25:47",-375.138420755015,286.111111111111,237.450043232569,500.890965386636
"2015-03-06 09:25:49",-390.517524863684,286.111111111111,236.201943274147,498.290642716748
"2015-03-06 09:25:53",-405.836543834671,286.111111111111,234.953843315725,495.644736794932
"2015-03-06 09:25:55",-423.769728693327,286.111111111111,233.859778267321,493.14406925641
"2015-03-06 09:26:02",-469.124451221118,286.111111111111,230.115478392056,490.690903336946
"2015-03-06 09:26:14",-481.536092615402,286.111111111111,228.714473828314,488.170363262878
"2015-03-06 09:26:24",-496.486516774449,286.111111111111,227.466373869892,485.982635930794
"2015-03-06 09:26:26",-511.374302303353,286.111111111111,226.218273911471,530.109687685242
"2015-03-06 09:26:29",-526.199126382794,286.111111111111,224.970173953049,527.752152741068
"2015-03-06 09:26:37",-526.199126382794,286.111111111111,224.970173953049,524.432635027822
"2015-03-06 09:26:39",-540.960676579069,286.111111111111,223.722073994627,521.461107096638
"2015-03-06 09:26:50",-574.067356585179,286.111111111111,221.460706181718,518.16611353842
"2015-03-06 09:26:53",-606.008827610441,286.111111111111,219.153658988305,515.104670458754
"2015-03-06 09:27:06",-643.869583955463,286.111111111111,215.07385985647,520.345461024413
"2015-03-06 09:27:10",-658.102957188672,286.111111111111,213.825759898048,516.881704050286
"2015-03-06 09:27:16",-700.40802344739,286.111111111111,210.081460022783,513.42675640678
"2015-03-06 09:27:19",-707.12779803062,286.111111111111,208.354943486126,510.512326869922
"2015-03-06 09:27:45",-723.406320836792,286.111111111111,207.258008970863,507.539285146333
"2015-03-06 09:27:57",-723.406320836792,286.111111111111,207.258008970863,504.223810975557
"2015-03-06 09:28:28",-747.07389650032,286.111111111111,204.494831084491,506.954922430972
"2015-03-06 09:29:04",-717.317191766275,286.111111111111,206.864401710189,503.099676876439
"2015-03-06 09:29:07",-729.757209885861,286.111111111111,205.521141465391,499.868535619796
"2015-03-06 09:29:21",-731.775983632017,286.111111111111,205.649778865116,497.173661138679
"2015-03-06 09:29:26",-731.775983632017,286.111111111111,205.649778865116,494.302030443121
"2015-03-06 09:29:43",-661.460425290895,286.111111111111,211.890278657225,491.522939176306
"2015-03-06 09:30:11",-615.603321737684,286.111111111111,215.462735121303,488.473713563803
"2015-03-06 09:30:18",-594.779534619258,286.111111111111,216.343906874199,485.919307983447
"2015-03-06 09:30:30",-594.762427450825,286.111111111111,216.342933073229,482.824561966313
"2015-03-06 09:30:31",-580.178389833269,286.111111111111,217.591033031651,511.530209111092
"2015-03-06 09:30:43",-557.152875521517,286.111111111111,220.445591705483,510.380402953176
"2015-03-06 09:31:04",-451.494513260809,286.111111111111,229.114405801209,507.884756588105
"2015-03-06 09:31:34",-418.925724232976,286.111111111111,231.493831803877,505.151582829336
"2015-03-06 09:31:36",-433.419441035706,286.111111111111,230.20549528482,501.520548503497
"2015-03-06 09:31:38",-433.419441035706,286.111111111111,230.20549528482,497.939492188869
"2015-03-06 09:31:52",-399.928464303894,286.111111111111,232.54611782681,494.55942912846
"2015-03-06 09:32:01",-383.454232802093,286.111111111111,233.736917546567,490.901651951937
"2015-03-06 09:32:16",-337.692527756441,286.111111111111,237.519099755024,487.408334235536
"2015-03-06 09:32:41",-367.00346401018,286.111111111111,234.932674396014,484.68421039354
"2015-03-06 09:32:41",-367.00346401018,286.111111111111,234.932674396014,481.783885945547
"2015-03-06 09:33:15",-270.843199244737,286.111111111111,242.305657539656,531.594390148382
"2015-03-06 09:33:20",-286.23945668958,286.111111111111,241.037645251495,528.201886924331
"2015-03-06 09:33:32",-269.924041607821,286.111111111111,242.259547136293,524.664874920816
"2015-03-06 09:33:44",-254.560291786853,286.111111111111,243.531880827427,521.119068193853
"2015-03-06 09:33:59",-265.667829849078,286.111111111111,242.047405522391,517.450660351204
"2015-03-06 09:35:07",-134.113515939753,286.111111111111,251.876851179913,513.168095308313
"2015-03-06 09:35:18",-181.887252107366,286.111111111111,248.095723922507,509.327795987803
"2015-03-06 09:36:35",-221.836501751926,286.111111111111,243.957016948887,517.090759698699
"2015-03-06 09:38:55",-285.035405683668,286.111111111111,238.951209413423,520.413261380558
"2015-03-06 09:39:12",-343.305098202568,286.111111111111,235.7633573509,545.004681530605
"2015-03-06 09:39:20",-374.324404916503,286.111111111111,233.267157434057,582.748801144226
"2015-03-06 09:39:42",-420.993588977364,286.111111111111,229.552056769183,579.619302851608
"2015-03-06 09:39:58",-496.64700935568,286.111111111111,223.311556977075,576.093357367839
"2015-03-06 09:40:18",-454.485673692074,286.111111111111,227.215433597145,603.312243699348
"2015-03-06 09:40:35",-454.485673692074,286.111111111111,227.215433597145,598.766369903254
"2015-03-06 09:40:41",-469.601340369289,286.111111111111,225.967333638724,593.642002453207
"2015-03-06 09:40:59",-470.462518792514,286.111111111111,226.012883410957,588.406023981378
"2015-03-06 09:41:07",-471.25580750934,286.111111111111,226.054965963615,583.307497085012
"2015-03-06 09:42:07",-417.156706714981,286.111111111111,231.399316504599,578.476779820911
"2015-03-06 09:42:15",-436.385032950787,286.111111111111,230.365763448476,597.881201286902
"2015-03-06 09:42:27",-421.155906470122,286.111111111111,231.613863406898,602.993267749507
"2015-03-06 09:42:39",-436.385032950787,286.111111111111,230.365763448476,607.058448792009
"2015-03-06 09:42:45",-436.385032950787,286.111111111111,230.365763448476,602.574382702777
"2015-03-06 09:42:50",-436.385032950787,286.111111111111,230.365763448476,597.20671967844
"2015-03-06 09:42:52",-436.385032950787,286.111111111111,230.365763448476,592.092983106499
"2015-03-06 09:43:05",-470.945440747148,286.111111111111,228.1071385083,593.36392039817
"2015-03-06 09:43:30",-489.406030006116,286.111111111111,227.054274824368,592.217272990057
"2015-03-06 09:43:34",-489.406030006116,286.111111111111,227.054274824368,587.084340376376
"2015-03-06 09:43:36",-474.406830048155,286.111111111111,228.30237478279,582.20087537585
"2015-03-06 09:43:52",-480.616872274725,286.111111111111,228.660535688154,578.416940105627
"2015-03-06 09:44:03",-501.856963700298,286.111111111111,227.789083396369,574.742874014585
"2015-03-06 09:44:19",-474.175089581596,286.111111111111,226.210876624193,571.138598923411
"2015-03-06 09:44:22",-474.175089581596,286.111111111111,226.210876624193,567.260868752684
"2015-03-06 09:45:21",-388.342602367989,286.111111111111,229.932271431732,563.532780600277
"2015-03-06 09:45:57",-372.910964658853,286.111111111111,231.180371390154,559.172673333946
"2015-03-06 09:46:11",-390.768295595857,286.944444444444,230.051269910276,555.826172014512
"2015-03-06 09:46:13",-406.135878156411,286.944444444444,228.803169951854,551.517478335953
"2015-03-06 09:46:34",-394.217858132767,286.111111111111,230.221750000104,547.290630773522
"2015-03-06 09:46:51",-424.463235268686,286.111111111111,227.705174457249,542.764163102904
"2015-03-06 09:46:54",-424.463235268686,286.111111111111,227.705174457249,538.418656168285
"2015-03-06 09:47:47",-574.241172751047,286.111111111111,215.224174873032,534.326654818385
"2015-03-06 09:47:56",-574.241172751047,286.111111111111,215.224174873032,530.521334719752
"2015-03-06 09:48:05",-544.35879124332,286.111111111111,217.699396334691,526.294413903092
"2015-03-06 09:48:06",-544.35879124332,286.111111111111,217.699396334691,521.97682570038
"2015-03-06 09:48:39",-547.492151314744,286.111111111111,217.862449569121,517.874221598986
"2015-03-06 09:48:51",-512.988127466092,286.111111111111,222.137432021041,513.963522276665
"2015-03-06 09:48:57",-511.788373333976,286.111111111111,222.073550677404,537.651697855254
"2015-03-06 09:49:11",-480.839140731921,286.111111111111,224.517888736869,533.631252046439
"2015-03-06 09:50:05",-465.243985495162,286.111111111111,225.738933722054,529.155300805246
"2015-03-06 09:50:07",-480.322230187421,286.111111111111,224.490833763632,525.277253372661
"2015-03-06 09:50:18",-494.902036802794,286.111111111111,223.219693674258,521.016977870637
"2015-03-06 09:50:20",-494.902036802794,286.111111111111,223.219693674258,517.274526990385
"2015-03-06 09:50:59",-450.167835983651,286.111111111111,226.990216618503,513.299236910238
"2015-03-06 09:51:16",-390.444519664309,286.111111111111,232.05453714519,509.798366838739
"2015-03-06 09:51:36",-393.042138827283,286.111111111111,232.187723049656,506.36399780904
"2015-03-06 09:51:43",-406.315231472911,286.111111111111,230.83243013551,503.165826775186
"2015-03-06 09:52:09",-396.75041052673,286.111111111111,232.379724140923,500.218362595824
"2015-03-06 09:52:12",-396.75041052673,286.111111111111,232.379724140923,497.459856223432
"2015-03-06 09:52:14",-412.085807398644,286.111111111111,231.131624182502,494.943705022255
"2015-03-06 09:52:16",-427.362626049754,286.111111111111,229.88352422408,491.924477871376
"2015-03-06 09:53:14",-299.154144138828,286.111111111111,239.647378612744,489.190549583971
"2015-03-06 09:53:17",-314.847998945241,286.111111111111,238.399278654322,488.028199878738
"2015-03-06 09:53:30",-330.512789545092,286.111111111111,237.152499678086,484.817411944315
"2015-03-06 09:53:52",-341.515052497722,286.111111111111,235.6734480009,481.610628048016
"2015-03-06 09:53:59",-357.635307259821,286.111111111111,234.454319583592,479.281568604378
"2015-03-06 09:54:07",-342.68617093092,286.111111111111,235.732221224169,477.243693466927
"2015-03-06 09:54:09",-357.489072148156,286.111111111111,234.446954107163,475.130555487462
"2015-03-06 09:54:32",-372.426290500618,286.111111111111,233.171083500524,472.430703788163
"2015-03-06 09:54:49",-387.858845908218,286.111111111111,231.922983542102,469.307247937893
"2015-03-06 09:54:50",-403.234375654242,286.111111111111,230.67488358368,466.338101806644
"2015-03-06 09:54:53",-418.55241653244,286.111111111111,229.426783625259,463.387365163913
"2015-03-06 09:54:54",-418.55241653244,286.111111111111,229.426783625259,460.815604245596
"2015-03-06 09:55:04",-418.838861610872,286.111111111111,229.441434518589,476.319496566718
"2015-03-06 09:55:09",-402.879517896479,286.111111111111,230.656830160479,474.166927512724
"2015-03-06 09:55:27",-341.677381044949,286.111111111111,235.681583573724,472.055247746739
"2015-03-06 09:55:34",-356.631592942371,286.111111111111,234.403824420043,475.796326659822
"2015-03-06 09:55:40",-369.732700597982,286.111111111111,233.035616777401,473.691686670323
"2015-03-06 09:55:52",-415.435917244879,286.111111111111,229.268192375099,471.190127291898
"2015-03-06 09:56:08",-448.196750087694,286.111111111111,226.888459054278,475.726458261893
"2015-03-06 09:56:18",-463.343543875863,286.111111111111,225.640359095856,472.825331291326
"2015-03-06 09:56:26",-448.196750087694,286.111111111111,226.888459054278,470.226255378852
"2015-03-06 09:56:29",-462.856484791839,286.111111111111,225.615193718059,472.083523927877
"2015-03-06 09:56:31",-477.946504690115,286.111111111111,224.367093759638,469.194609865001
"2015-03-06 09:56:38",-477.946504690115,286.111111111111,224.367093759638,466.094634330188
"2015-03-06 09:56:42",-495.342444719869,286.111111111111,223.242825873666,463.357473822921
"2015-03-06 09:57:36",-380.135338693422,286.111111111111,233.564620316172,460.881258585387
"2015-03-06 09:57:42",-410.875710127937,286.111111111111,231.068420399329,457.863217640515
"2015-03-06 09:57:46",-441.38236113814,286.111111111111,228.572220482485,455.073466299916
"2015-03-06 09:57:49",-456.546961778499,286.111111111111,227.324120524064,454.274256593772
"2015-03-06 09:57:52",-455.644273399835,286.111111111111,227.276427852764,451.343728303115
"2015-03-06 09:58:05",-440.937791158542,286.111111111111,228.548833883399,464.425150513822
"2015-03-06 09:58:07",-440.937791158542,286.111111111111,228.548833883399,484.590375728687
"2015-03-06 09:58:14",-457.180832852759,286.111111111111,227.357701281727,482.033754083368
"2015-03-06 09:58:16",-457.180832852759,286.111111111111,227.357701281727,479.506701362057
"2015-03-06 09:58:37",-441.149648131489,286.111111111111,228.559974166496,476.590753224763
"2015-03-06 09:58:49",-455.374676902163,286.111111111111,227.262213140889,474.091111135225
"2015-03-06 09:58:53",-455.644020782857,286.111111111111,227.276414527066,471.562968883703
"2015-03-06 09:58:55",-455.644020782857,286.111111111111,227.276414527066,468.81691209206
"2015-03-06 09:59:09",-440.474770627763,286.111111111111,228.524514485488,516.689240242029
"2015-03-06 09:59:10",-441.63537364571,286.111111111111,228.585546179971,513.27593971035
"2015-03-06 09:59:25",-457.926800198034,286.111111111111,227.397317796486,510.060445815248
"2015-03-06 09:59:32",-442.769412132559,286.111111111111,228.645417754907,507.722841824246
"2015-03-06 09:59:34",-442.769412132559,286.111111111111,228.645417754907,536.525399079223
"2015-03-06 09:59:37",-442.769412132559,286.111111111111,228.645417754907,534.197958608897
"2015-03-06 10:00:17",-414.329331601625,286.111111111111,231.24948331391,531.572808850563
"2015-03-06 10:00:19",-429.594876801145,286.111111111111,230.001383355489,528.807569567574
"2015-03-06 10:00:25",-443.466562739407,286.111111111111,228.682341996397,558.50130941936
"2015-03-06 10:00:49",-446.281052955529,286.111111111111,228.832349684961,583.243021650332
"2015-03-06 10:00:53",-454.329358573954,286.111111111111,229.270209412017,579.24933445674
"2015-03-06 10:00:59",-484.452484698246,286.111111111111,226.774009495174,575.654434433505
"2015-03-06 10:01:10",-497.714755924745,286.111111111111,225.430119981329,572.03284372756
"2015-03-06 10:01:12",-511.621957419404,286.111111111111,224.125246777151,568.461051645831
"2015-03-06 10:01:19",-511.621957419404,286.111111111111,224.125246777151,564.748156479672
"2015-03-06 10:01:27",-525.480609626927,286.111111111111,222.820650781649,561.238758922593
"2015-03-06 10:01:40",-508.732761627211,286.111111111111,223.96442883329,557.416112881574
"2015-03-06 10:01:46",-493.806208666673,286.111111111111,225.21343303547,553.685075777594
"2015-03-06 10:01:54",-521.853252108649,286.111111111111,222.618670549012,597.304899319582
"2015-03-06 10:02:00",-550.642242682558,286.111111111111,220.07723973578,593.556979205704
"2015-03-06 10:02:13",-580.001568002223,286.111111111111,217.581039818937,593.831332697821
"2015-03-06 10:02:19",-594.571442960911,286.111111111111,216.332066797576,589.845465772814
"2015-03-06 10:02:31",-643.837883628967,286.111111111111,212.935152845197,586.315224194197
"2015-03-06 10:02:38",-651.525542568653,286.111111111111,211.295839204367,582.909028312597
"2015-03-06 10:02:47",-637.189990784384,286.111111111111,212.543939162789,579.586530657586
"2015-03-06 10:03:06",-637.612345314194,286.111111111111,212.568403633564,575.947234247432
"2015-03-06 10:03:06",-637.612345314194,286.111111111111,212.568403633564,572.718988726259
"2015-03-06 10:03:09",-637.612345314194,286.111111111111,212.568403633564,615.29341141912
"2015-03-06 10:03:16",-666.212871682719,286.111111111111,210.07220371672,611.165798014287
"2015-03-06 10:03:25",-652.595964478252,286.111111111111,211.358395780708,606.831657368892
"2015-03-06 10:03:28",-666.85917407524,286.111111111111,210.110295822286,602.94076215413
"2015-03-06 10:03:41",-653.447043182268,286.111111111111,211.408377017165,598.93382097811
"2015-03-06 10:03:48",-629.274310190585,286.111111111111,214.170612145693,595.116967408841
"2015-03-06 10:03:57",-642.75362951132,286.111111111111,212.870421048713,591.334626018742
"2015-03-06 10:04:02",-671.277386483457,286.111111111111,210.374221131869,590.606437735485
"2015-03-06 10:04:03",-684.641126990034,286.111111111111,209.077447914616,586.795802999324
"2015-03-06 10:04:22",-697.232613055543,286.111111111111,207.737175040525,582.829606556899
"2015-03-06 10:04:31",-710.612842289024,286.111111111111,206.448100442978,579.565604290381
"2015-03-06 10:04:34",-724.604606641801,286.111111111111,205.200000484557,575.527798302867
"2015-03-06 10:04:37",-724.604606641801,286.111111111111,205.200000484557,571.414728159796
"2015-03-06 10:04:43",-725.570242122472,286.111111111111,205.259433364004,567.664721783891
"2015-03-06 10:04:45",-725.570242122472,286.111111111111,205.259433364004,563.644028578057
"2015-03-06 10:04:46",-738.809060913956,286.111111111111,203.969148975817,559.965648810789
"2015-03-06 10:04:50",-752.666678159406,286.111111111111,202.721049017396,602.934293139137
"2015-03-06 10:05:05",-754.14919964901,286.111111111111,202.814137898129,598.300620853889
"2015-03-06 10:05:15",-796.64584641637,286.111111111111,199.158321288723,593.963919171064
"2015-03-06 10:05:38",-779.582273612114,286.111111111111,200.186718949768,589.177719518195
"2015-03-06 10:06:23",-589.310477239393,286.111111111111,216.036396757864,584.349467453665
"2015-03-06 10:06:42",-591.686170969904,286.111111111111,216.169054559145,585.634528253064
"2015-03-06 10:06:44",-605.652802134287,286.111111111111,214.88851714928,580.911572296787
"2015-03-06 10:06:49",-605.652802134287,286.111111111111,214.88851714928,576.297327182528
"2015-03-06 10:06:58",-578.1922701365,286.111111111111,217.479240680285,572.093657093468
"2015-03-06 10:08:03",-496.175656107521,286.111111111111,223.286687285796,567.855864683941
"2015-03-06 10:09:00",-357.780935502384,286.111111111111,234.461657439483,569.568204413285
"2015-03-06 10:09:22",-300.636097119422,286.111111111111,239.721859176215,565.245415402263
"2015-03-06 10:09:30",-316.558153340435,286.111111111111,238.485574669564,560.985744680809
"2015-03-06 10:09:35",-332.838834532636,286.111111111111,237.270439677314,556.332099468405
"2015-03-06 10:09:43",-301.408536449807,286.111111111111,239.760796788337,551.842835227086
"2015-03-06 10:09:46",-301.408536449807,286.111111111111,239.760796788337,547.666794049797
"2015-03-06 10:09:54",-285.486685548364,286.111111111111,240.999779084343,543.627065904567
"2015-03-06 10:10:40",-186.923690365271,286.111111111111,248.341309950843,540.347915438793
"2015-03-06 10:10:44",-202.991388296917,286.111111111111,247.093209992421,536.808129539605
"2015-03-06 10:10:44",-202.991388296917,286.111111111111,247.093209992421,537.476619372338
"2015-03-06 10:10:52",-234.316592655548,286.111111111111,244.564637171483,546.034570268891
"2015-03-06 10:11:06",-217.673721612361,286.111111111111,245.779480510829,542.595714419098
"2015-03-06 10:11:11",-233.6419788071,286.111111111111,244.531380552407,539.013230284645
"2015-03-06 10:11:12",-249.557993102134,286.111111111111,243.283280593986,535.441810771551
"2015-03-06 10:11:15",-248.969887564833,286.111111111111,243.25424553371,531.805263398921
"2015-03-06 10:11:17",-264.834897244635,286.111111111111,242.006145575288,528.446745667139
"2015-03-06 10:11:19",-280.646651169194,286.111111111111,240.758045616867,548.611560669638
"2015-03-06 10:11:20",-296.404614243809,286.111111111111,239.509945658445,568.33634667954
"2015-03-06 10:11:40",-311.695015452847,286.111111111111,238.241201119458,563.809010608977
"2015-03-06 10:11:43",-311.695015452847,286.111111111111,238.241201119458,559.500642921193
"2015-03-06 10:11:48",-311.909056693236,286.111111111111,238.251891290107,555.160141704084
"2015-03-06 10:11:50",-311.909056693236,286.111111111111,238.251891290107,565.205759166005
"2015-03-06 10:11:54",-327.558589880402,286.111111111111,237.003791331685,560.775881557975
"2015-03-06 10:11:57",-343.152809467713,286.111111111111,235.755691373263,556.544125477628
"2015-03-06 10:12:09",-312.570149849692,286.111111111111,238.284946423036,552.430745190477
"2015-03-06 10:12:19",-327.852966521839,286.111111111111,237.018556844773,548.129562872013
"2015-03-06 10:12:21",-343.44607798012,286.111111111111,235.770456886351,543.663141505416
"2015-03-06 10:12:24",-358.842572937097,286.111111111111,234.515240285164,539.623482742369
"2015-03-06 10:13:09",-327.960600314202,286.111111111111,237.023958479275,535.356630414208
"2015-03-06 10:13:15",-350.65248684729,286.111111111111,236.137145125024,530.980873646526
"2015-03-06 10:14:19",-365.625887303332,286.111111111111,234.86149232739,526.460289990805
"2015-03-06 10:14:28",-350.576205797017,286.111111111111,236.133223189352,528.522064248316
"2015-03-06 10:14:34",-319.391041221579,286.111111111111,238.629423106196,524.864996839195
"2015-03-06 10:14:36",-319.391041221579,286.111111111111,238.629423106196,521.581326738385
"2015-03-06 10:14:44",-334.861525742034,286.111111111111,237.373633726781,518.34103626542
"2015-03-06 10:14:57",-334.245197644454,286.111111111111,237.342125855393,514.725398738042
"2015-03-06 10:16:16",-364.853578899836,286.111111111111,236.884348337607,510.969490995708
"2015-03-06 10:17:04",-248.472958745186,286.111111111111,245.275170877656,508.101738629518
"2015-03-06 10:17:10",-263.251592027447,286.111111111111,243.971369503746,504.794575906642
"2015-03-06 10:17:13",-279.06676899663,286.111111111111,242.723269545324,502.651978022683
"2015-03-06 10:17:15",-293.912902003149,286.111111111111,241.428098588359,499.429341063424
