"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-14 10:44:37";300.462808593857;362.615292120757;459.63568627451
"2015-03-14 10:44:39";299.290918431457;363.390743213862;446.813333333333
"2015-03-14 10:44:41";298.454031568177;364.095675453554;453.02431372549
"2015-03-14 10:44:43";299.367766746396;366.661707905552;423.438823529412
"2015-03-14 10:44:58";300.937843998761;369.73591069505;364.841568627451
"2015-03-14 10:45:14";298.033420086772;361.745406122926;391.150980392157
"2015-03-14 10:45:17";299.065822410771;362.912568767441;432.229803921569
"2015-03-14 10:45:23";298.076371025751;365.59432779279;428.927450980392
"2015-03-14 10:45:25";298.129425999496;363.799241087463;416.930980392157
"2015-03-14 10:45:33";298.468974179423;365.202676761227;444.685098039216
"2015-03-14 10:45:43";297.131953944338;365.953833824829;378.410196078431
"2015-03-14 10:45:48";297.108287736034;366.072291122833;373.360784313726
"2015-03-14 10:45:51";297.332981529922;365.269131258263;402.863137254902
"2015-03-14 10:45:59";304.107107511057;379.336328702262;316.345490196078
"2015-03-14 10:46:08";298.462860981227;372.193347929521;354.214117647059
"2015-03-14 10:46:35";294.422979813743;371.798338145823;339.845490196078
"2015-03-14 10:46:41";298.487276111125;377.293183857809;362.785882352941
"2015-03-14 10:46:52";297.836394725711;372.25007016113;346.481176470588
"2015-03-14 10:46:56";299.089472216302;370.805797372816;371.703137254902
"2015-03-14 10:46:59";295.273877144825;372.49694819884;331.49137254902
"2015-03-14 10:47:11";321.897259081681;394.526545450721;395.074509803922
"2015-03-14 10:47:14";294.309685240696;370.927624385975;358.555294117647
"2015-03-14 10:47:22";296.266943023033;371.726039007607;341.453333333333
"2015-03-14 10:48:06";304.789253019021;352.755408007981;382.841568627451
"2015-03-14 10:48:37";306.362666918522;359.793640664356;346.213725490196
"2015-03-14 10:48:39";307.155659759058;358.532277437795;317.664705882353
"2015-03-14 10:48:59";298.17703136305;364.43861147569;329.547450980392
"2015-03-14 10:49:05";297.778644230518;363.156716907765;326.200784313726
"2015-03-14 10:49:20";298.262859307885;363.303840869489;334.734117647059
"2015-03-14 10:49:24";298.499777573654;363.742570971598;341.432156862745
"2015-03-14 10:50:08";297.564921923692;365.361819041147;350.998431372549
"2015-03-14 10:50:36";312.788327684191;360.98128939048;445.48862745098
"2015-03-14 10:51:04";302.115130689228;365.574750122235;402.103137254902
"2015-03-14 10:51:11";297.752543925374;356.564070322843;349.349019607843
"2015-03-14 10:51:28";298.396125354232;356.754497926648;368.583529411765
"2015-03-14 10:51:31";299.738193605153;358.806972387976;398.496078431373
"2015-03-14 10:51:35";299.468964667394;358.28003077172;389.011764705882
"2015-03-14 10:51:49";324.919640845854;397.820617323229;411.472941176471
"2015-03-14 10:52:03";330.467329069548;396.037284157438;392.354509803922
"2015-03-14 10:52:07";303.742728667001;356.890345471401;384.200784313726
"2015-03-14 10:52:27";305.396764637672;357.781690851255;365.303529411765
"2015-03-14 10:52:57";310.069996166376;367.905265459044;396.28
"2015-03-14 10:53:02";302.202398314838;359.128335766599;370.132549019608
"2015-03-14 10:53:03";302.038430050712;361.058806835681;331.274117647059
"2015-03-14 10:53:15";319.803237008895;389.875797607111;389.78431372549
"2015-03-14 10:53:34";303.591570803827;360.679529932139;360.034509803922
"2015-03-14 10:53:42";302.937648563366;362.523297748215;370.607843137255
"2015-03-14 10:53:46";302.899621782401;362.664886943368;371.378823529412
"2015-03-14 10:54:10";299.02398705408;361.838114713669;368.483529411765
"2015-03-14 10:54:29";299.585046172608;357.570043682911;345.030980392157
"2015-03-14 10:54:46";298.330245267539;360.065176230043;361.62431372549
"2015-03-14 10:54:47";297.947045744066;360.826704619433;369.704705882353
"2015-03-14 10:55:11";300.866489191561;352.450004238735;336.578039215686
"2015-03-14 10:55:21";301.665451319722;353.803474725514;336.16
"2015-03-14 10:55:31";300.295637955457;352.580260877434;335.210980392157
"2015-03-14 10:55:43";307.894134770859;354.422459448073;384.536470588235
"2015-03-14 10:55:45";307.894134770859;354.422459448073;384.536470588235
"2015-03-14 10:55:48";308.0112195387;354.882606414939;364.125882352941
"2015-03-14 10:55:50";307.890663848085;355.567774988086;348.312941176471
"2015-03-14 10:56:01";306.008704867925;356.27789648183;395.994509803922
"2015-03-14 10:56:32";306.996810000973;355.177535241446;369.499607843137
"2015-03-14 10:56:36";302.221704617295;356.667050109641;399.958823529412
"2015-03-14 10:56:43";302.543796211321;357.613550806359;386.684705882353
"2015-03-14 10:56:45";302.281570101222;356.787883949063;398.698823529412
"2015-03-14 10:57:05";301.322316842079;357.138452070289;383.418431372549
"2015-03-14 10:57:09";299.775295603877;358.887106527835;397.107058823529
"2015-03-14 10:57:22";299.104768988544;373.947640571841;374.222352941176
"2015-03-14 10:57:23";299.22706266178;373.637137440153;373.640392156863
"2015-03-14 10:57:25";301.061007826628;370.859978732112;368.902352941176
"2015-03-14 10:57:28";301.451640620827;370.226906895956;356.13137254902
"2015-03-14 10:57:31";301.294948206675;370.476593070179;361.321960784314
"2015-03-14 10:57:33";301.918739161465;369.505995519419;341.975294117647
"2015-03-14 10:57:35";300.535683032254;370.173254421992;369.083921568627
"2015-03-14 10:58:16";297.196205275309;365.681852356289;427.66431372549
"2015-03-14 10:58:22";297.631374404393;364.21970407425;354.225098039216
"2015-03-14 10:58:29";297.665444532688;365.918682726581;352.365490196078
"2015-03-14 10:58:33";309.269050575776;360.772567543522;425.115294117647
"2015-03-14 10:58:40";297.679444985405;363.911864228185;344.162352941176
"2015-03-14 10:58:49";297.662029834853;364.223449913606;342.334901960784
"2015-03-14 10:59:09";297.183817838386;360.387097350513;340.629019607843
"2015-03-14 10:59:11";297.128037156741;360.243747221976;340.218823529412
"2015-03-14 10:59:15";296.932415272105;359.5976833992;326.986666666667
"2015-03-14 10:59:17";297.439267100946;359.487879405875;365.870980392157
"2015-03-14 10:59:19";297.129426601834;360.019214932053;347.400784313725
"2015-03-14 10:59:36";296.606095394417;358.550361822715;329.695294117647
"2015-03-14 10:59:38";297.287870367543;359.978849144868;353.054117647059
"2015-03-14 10:59:40";297.617596082349;357.617724549019;329.644705882353
"2015-03-14 10:59:42";317.122536959901;388.877724065221;322.654117647059
"2015-03-14 10:59:44";296.912382819247;359.301745479353;349.98862745098
"2015-03-14 10:59:50";296.796401633044;359.063869473166;341.54862745098
"2015-03-14 10:59:59";296.618192832183;358.596536888624;330.479607843137
"2015-03-14 11:00:03";296.595638253078;358.505328750383;329.18
"2015-03-14 11:00:15";297.255758203996;360.669967947955;335.474509803922
"2015-03-14 11:00:18";297.133327038989;359.429619826567;336.599607843137
"2015-03-14 11:00:24";297.10824241556;359.640541769604;326.31137254902
"2015-03-14 11:00:26";297.133327038989;359.429619826567;336.599607843137
"2015-03-14 11:00:41";298.281669137835;361.441535581602;400.843921568627
"2015-03-14 11:00:42";299.725902728597;360.091418100026;393.426274509804
"2015-03-14 11:00:50";301.46766749079;356.389804532904;356.310196078431
"2015-03-14 11:01:00";301.703957383454;357.395412191892;388.915294117647
"2015-03-14 11:02:10";302.821513448458;360.065630122149;338.36862745098
"2015-03-14 11:02:22";300.215993976198;358.836283318169;362.757254901961
"2015-03-14 11:02:56";300.679518618584;353.155170330627;338.376470588235
"2015-03-14 11:03:12";300.528252292351;354.850173119744;329.436862745098
"2015-03-14 11:03:16";301.026470801189;356.658981423123;348.000392156863
"2015-03-14 11:03:18";302.386654690032;356.761632055159;358.783921568627
"2015-03-14 11:03:23";304.064390920723;355.389393332786;342.14862745098
"2015-03-14 11:03:31";302.574499097564;353.910680280972;343.536078431373
"2015-03-14 11:03:34";303.258888336387;353.84323866922;362.392549019608
"2015-03-14 11:03:44";303.381761108916;354.49159512054;339.885882352941
"2015-03-14 11:03:47";303.222321922914;355.608461881098;339.888235294118
"2015-03-14 11:04:04";301.738625049938;356.129479797757;342.269019607843
"2015-03-14 11:04:08";302.078983439468;355.297712028294;335.863137254902
"2015-03-14 11:04:15";301.931405937882;355.703771403209;339.260784313725
"2015-03-14 11:04:19";300.995345710508;351.633333879522;358.962745098039
"2015-03-14 11:04:29";304.028950336872;358.54664852927;354.688235294118
"2015-03-14 11:04:39";304.537035658635;357.678410548511;349.34
"2015-03-14 11:04:59";303.797958720118;353.508571409856;384.832941176471
"2015-03-14 11:05:01";304.048785440344;354.016189228281;370.84
"2015-03-14 11:05:20";307.529205102212;355.101113845075;373.372156862745
"2015-03-14 11:05:25";307.034016462115;354.245924534144;391.807450980392
"2015-03-14 11:05:51";307.01973732306;356.589646339287;351.721960784314
"2015-03-14 11:05:56";308.05737879529;357.260970807425;316.030196078431
"2015-03-14 11:06:17";320.889551511155;394.622889592328;389.526274509804
"2015-03-14 11:06:38";360.172165757919;404.365766088707;412.454117647059
"2015-03-14 11:07:58";307.309596960038;354.001723240896;395.04
"2015-03-14 11:08:12";308.468447298141;355.697475549617;361.719607843137
"2015-03-14 11:08:59";303.930417341463;358.912226409318;356.475294117647
"2015-03-14 11:09:20";307.111317734995;357.031829552404;359.553725490196
"2015-03-14 11:10:29";353.589900445857;403.195572221525;391.83137254902
"2015-03-14 11:10:37";308.444479754659;355.843481891535;353.383137254902
"2015-03-14 11:10:40";307.504035988726;358.362176619098;311.343921568627
"2015-03-14 11:10:57";305.268050087685;354.181990442677;381.59568627451
"2015-03-14 11:11:00";305.032264750431;354.148191494857;377.278431372549
"2015-03-14 11:11:06";304.566925308913;354.3856286976;359.156862745098
"2015-03-14 11:11:54";574.000472992493;574.129644910949;565.596470588235
"2015-03-14 11:12:03";306.883283484919;357.877331794647;340.798039215686
"2015-03-14 11:12:06";307.75750574804;357.844529605487;318.590196078431
"2015-03-14 11:12:07";306.757046783698;353.557828225029;357.216470588235
"2015-03-14 11:12:23";307.875985897141;357.626720327865;317.733725490196
"2015-03-14 11:13:06";307.895304006658;357.05785914832;330.616078431373
"2015-03-14 11:13:09";308.050357133671;356.654481304238;337.707058823529
"2015-03-14 11:13:15";309.15851019236;373.82712637044;342.143529411765
"2015-03-14 11:13:57";295.221277366153;361.869867442912;372.513333333333
"2015-03-14 11:13:59";297.504316978736;359.423407207598;356.161960784314
"2015-03-14 11:14:05";299.227069820693;355.698991026394;313.605098039216
"2015-03-14 11:14:07";299.948207258048;354.895916532764;324.859215686275
"2015-03-14 11:14:16";301.623955805939;353.019697074825;346.725098039216
"2015-03-14 11:14:30";306.251478742422;354.477059239903;380.610588235294
"2015-03-14 11:14:52";306.913943641849;355.215287130961;364.134509803922
"2015-03-14 11:14:53";329.153108498554;391.981683718178;328.153725490196
"2015-03-14 11:15:31";305.725482680064;358.465191174034;342.701568627451
"2015-03-14 11:15:45";307.033331840646;355.968710836165;356.976862745098
"2015-03-14 11:15:54";305.890311834568;358.48964158081;344.989411764706
"2015-03-14 11:15:57";306.746435875828;356.876040570408;349.343921568627
"2015-03-14 11:16:14";306.850149137762;359.279613495459;306.644705882353
"2015-03-14 11:16:24";307.814950839902;357.699206086272;313.705882352941
"2015-03-14 11:16:39";286.859044870688;358.577401680089;355.945490196078
"2015-03-14 11:16:50";293.36830649477;353.59998788802;286.056078431373
"2015-03-14 11:17:06";287.057245717563;357.83940248546;364.900392156863
"2015-03-14 11:17:28";288.838426262807;356.525688357953;350.590588235294
"2015-03-14 11:18:31";290.685027163545;355.223195597296;345.50431372549
"2015-03-14 11:20:30";295.403955072014;351.425480856847;340.243921568627
"2015-03-14 11:20:32";296.873608754253;347.6418580647;371.501960784314
"2015-03-14 11:20:48";296.820042702256;348.582116158843;387.967450980392
"2015-03-14 11:20:48";309.948874365995;361.799497574505;333.293333333333
"2015-03-14 11:20:59";296.461251532925;356.837068305079;311.025882352941
"2015-03-14 11:21:01";296.976942660384;355.031460265966;306.146666666667
"2015-03-14 11:21:03";295.28514153955;355.825164540112;304.116470588235
"2015-03-14 11:21:17";294.705329625281;355.241506663776;299.390588235294
"2015-03-14 11:21:30";293.927054328921;355.528127962529;297.193333333333
"2015-03-14 11:21:33";293.644828293762;355.901054325349;296.08431372549
"2015-03-14 11:21:48";296.29734723051;349.63713344185;341.664705882353
"2015-03-14 11:23:10";291.486623885543;357.24875299717;308.684705882353
"2015-03-14 11:23:13";293.404405703065;356.009000200774;295.104705882353
"2015-03-14 11:23:15";294.017759163762;355.406077129977;296.492156862745
"2015-03-14 11:23:18";294.987443523723;354.901115183773;299.838823529412
"2015-03-14 11:23:23";296.859248988299;354.790597186927;305.693333333333
"2015-03-14 11:23:48";319.643850961566;392.139000477993;374.078431372549
"2015-03-14 11:23:56";304.121933852435;357.766405633913;351.654509803922
"2015-03-14 11:24:25";303.070671452041;352.155143648766;418.358823529412
"2015-03-14 11:24:28";307.236510910318;366.398247081444;372.502352941176
"2015-03-14 11:24:31";306.896728781101;355.84685692315;357.152941176471
"2015-03-14 11:24:36";306.546793682924;356.95795244533;351.409019607843
"2015-03-14 11:24:38";306.931255179261;355.303726797127;363.069803921569
"2015-03-14 11:24:51";306.782109457103;356.333274402723;351.292549019608
"2015-03-14 11:25:02";308.364437606968;376.198685518778;402.612156862745
"2015-03-14 11:25:08";307.736309940884;355.155470534635;370.936862745098
"2015-03-14 11:25:10";307.736309940884;355.155470534635;370.936862745098
"2015-03-14 11:25:30";306.195235983063;353.530746462503;321.334117647059
"2015-03-14 11:25:47";307.041511334127;355.37907471392;377.810196078431
"2015-03-14 11:25:48";307.196925409298;355.767360835705;381.027843137255
"2015-03-14 11:26:06";296.460129326973;352.411721151109;316.421568627451
"2015-03-14 11:26:10";296.273785808763;352.914091116998;304.813725490196
"2015-03-14 11:26:27";296.668297274281;354.767896856688;304.092549019608
"2015-03-14 11:26:29";296.595277125318;354.873463241138;304.236078431373
"2015-03-14 11:26:34";294.681583679424;354.471773586169;297.453725490196
"2015-03-14 11:26:50";298.809784967247;352.39434714573;324.27137254902
"2015-03-14 11:27:05";298.709205178489;354.070244526098;317.909019607843
"2015-03-14 11:27:09";299.705214219306;353.322733008437;331.473725490196
"2015-03-14 11:27:30";301.441288926244;355.770786187104;332.700392156863
"2015-03-14 11:27:57";300.684199433151;357.127205799678;350.39568627451
"2015-03-14 11:28:01";296.932066169889;358.517224579283;339.105882352941
"2015-03-14 11:28:42";295.996071941417;357.20518304266;313.270196078431
"2015-03-14 11:28:45";291.207289568481;355.149841652061;325.760784313725
"2015-03-14 11:28:52";289.237745484524;356.400128061477;356.48
"2015-03-14 11:29:02";306.740053491378;358.573109304395;320.705882352941
"2015-03-14 11:29:15";305.625463830853;360.358449826245;330.225490196078
"2015-03-14 11:29:26";307.28065635936;357.542464359907;335.652549019608
"2015-03-14 11:29:29";306.925142999715;358.250646956897;326.293333333333
"2015-03-14 11:29:35";306.803700606831;358.464351699757;322.125490196078
"2015-03-14 11:29:44";307.467364276425;358.438467404567;311.903921568627
"2015-03-14 11:29:47";308.117569660576;357.254283152944;316.872941176471
"2015-03-14 11:29:50";308.460266168405;356.050162279123;346.600392156863
"2015-03-14 11:29:55";308.202865037268;357.055360258728;318.093333333333
"2015-03-14 11:30:07";308.164236821212;356.172340868538;350.067843137255
"2015-03-14 11:30:09";308.164236821212;356.172340868538;350.067843137255
"2015-03-14 11:30:22";308.004087118643;356.747725633648;337.7
"2015-03-14 11:30:23";306.635031891974;359.245117276987;339.589411764706
"2015-03-14 11:30:28";307.025081356441;358.623331300188;321.819215686275
"2015-03-14 11:30:31";307.873611017658;356.162637018325;354.409019607843
"2015-03-14 11:30:38";307.565236645917;355.188135640344;372.634117647059
"2015-03-14 11:30:57";306.692087848223;359.466167706519;327.90431372549
"2015-03-14 11:31:09";308.461418206616;355.613925957426;363.48431372549
"2015-03-14 11:31:19";307.649127252784;358.1277164411;312.912941176471
"2015-03-14 11:31:25";304.223788187693;353.158775538934;328.822745098039
"2015-03-14 11:31:30";308.12881586476;357.073397964537;320.310196078431
"2015-03-14 11:31:33";308.037796575842;354.851555441704;366.978431372549
"2015-03-14 11:31:35";307.370581213784;356.550304239753;363.363529411765
"2015-03-14 11:31:48";308.295818996662;356.593097552205;331.405882352941
"2015-03-14 11:31:52";478.833985522768;506.614647472043;511.966274509804
"2015-03-14 11:31:55";308.414873649542;355.53944005411;357.993725490196
"2015-03-14 11:32:05";308.374176637834;355.303530798724;367.637647058824
"2015-03-14 11:32:06";337.934189630256;394.453643483277;418.546666666667
"2015-03-14 11:32:07";308.277739276922;355.005908422812;376.459607843137
"2015-03-14 11:32:08";298.739207321927;358.544217832754;393.279607843137
"2015-03-14 11:32:15";298.347487016117;357.959002256223;386.998431372549
"2015-03-14 11:32:34";297.577076253789;364.522570245171;356.677647058824
"2015-03-14 11:32:45";364.285539521073;420.409322048307;423.323137254902
"2015-03-14 11:32:50";298.919069378728;363.875840761254;354.013333333333
"2015-03-14 11:32:59";298.404506853075;362.062884586756;366.466274509804
"2015-03-14 11:33:05";341.681617771696;400.165422166676;399.927450980392
"2015-03-14 11:33:35";299.493148144662;368.518184397816;349.410588235294
"2015-03-14 11:33:44";297.717366304086;363.522033435662;329.610196078431
"2015-03-14 11:33:50";297.712856827369;363.570992300774;330.598431372549
"2015-03-14 11:34:15";301.90395115501;359.839186870317;353.726274509804
"2015-03-14 11:34:17";301.906541399126;359.240926647472;365.500392156863
"2015-03-14 11:34:24";323.436151144682;394.88489066339;426.989019607843
"2015-03-14 11:34:28";321.868969667053;392.361181255357;432.230196078431
"2015-03-14 11:34:31";302.660864819944;359.829153217504;346.523137254902
"2015-03-14 11:34:41";304.76287919771;357.225995780021;377.16862745098
"2015-03-14 11:34:43";304.220003477524;355.561695111028;411.198431372549
"2015-03-14 11:34:56";304.524253973809;355.852041124359;398.286274509804
"2015-03-14 11:35:42";307.33942326753;354.882645377729;348.349803921569
"2015-03-14 11:35:57";568.12878418539;647.062565822242;579.346274509804
"2015-03-14 11:36:43";305.972536170304;356.739072930522;392.068235294118
"2015-03-14 11:36:59";305.925536728874;358.485924219081;345.999215686275
"2015-03-14 11:37:02";305.123716165161;359.942141080885;349.203921568627
"2015-03-14 11:37:15";305.438944350218;356.69596124098;349.864705882353
"2015-03-14 11:37:17";304.438660997313;357.923865440355;349.926666666667
"2015-03-14 11:37:29";292.838364226735;354.700988511372;284.581960784314
"2015-03-14 11:37:49";287.815116785654;358.778762033991;340.790196078431
"2015-03-14 11:37:51";289.96826864402;357.011881615285;327.770588235294
"2015-03-14 11:37:54";289.067659619955;358.078543245006;335.780784313726
"2015-03-14 11:38:06";286.822819342237;360.992541755078;361.87568627451
"2015-03-14 11:38:08";288.547313963949;359.046155994277;338.587843137255
"2015-03-14 11:38:12";293.036879665753;354.771638149719;286.420392156863
"2015-03-14 11:38:15";290.788102683686;356.663367769976;319.843921568627
"2015-03-14 11:38:23";294.441129748758;353.350639183933;293.054901960784
"2015-03-14 11:38:28";297.972883178432;356.06717179103;310.441176470588
"2015-03-14 11:38:30";298.702558011836;354.878871543773;313.054901960784
"2015-03-14 11:38:39";322.941048583247;387.70597645312;388.417254901961
"2015-03-14 11:38:51";299.578623197988;356.800729398508;328.950980392157
"2015-03-14 11:39:06";299.636366692852;357.838770842037;351.481176470588
"2015-03-14 11:39:08";298.636855691614;359.330030783319;356.616862745098
"2015-03-14 11:39:10";296.091582108843;357.211819561309;313.53137254902
"2015-03-14 11:39:20";295.75966270921;356.917980297806;309.434117647059
"2015-03-14 11:39:32";294.491172558399;357.800658319829;312.596862745098
"2015-03-14 11:39:37";297.572900199493;355.322302857454;307.604705882353
"2015-03-14 11:39:42";306.003062832797;359.737128970284;319.947058823529
"2015-03-14 11:39:53";306.263914254581;358.733930045326;333.050980392157
"2015-03-14 11:39:56";306.78861560571;357.706443076824;341.329411764706
"2015-03-14 11:40:22";303.515848749566;359.231721165509;352.329411764706
"2015-03-14 11:40:52";583.974269030013;647.307347049461;600.409803921569
"2015-03-14 11:41:17";301.855447703567;360.067565992807;348.786666666667
"2015-03-14 11:41:19";301.775774015347;361.927877727318;331.640392156863
"2015-03-14 11:41:29";302.000189394882;363.45482602182;350.743529411765
"2015-03-14 11:41:52";301.788748278345;362.973699487552;348.322745098039
"2015-03-14 11:42:07";301.811959700753;362.278322318679;335.04
"2015-03-14 11:42:29";303.593489039104;359.875142959997;341.199215686274
"2015-03-14 11:42:58";305.567347799361;357.650281918135;365.043137254902
"2015-03-14 11:43:06";305.550093792954;358.076157645138;357.685490196078
"2015-03-14 11:43:11";304.232812255251;358.638207048792;354.889411764706
"2015-03-14 11:43:26";307.597282777309;357.310461725658;333.009019607843
"2015-03-14 11:43:35";305.592286579846;359.875935505897;358.274117647059
"2015-03-14 11:43:38";305.433682895725;360.151475012298;362.101568627451
"2015-03-14 11:43:40";306.981365052013;354.023113896639;394.450588235294
"2015-03-14 11:43:44";306.576871179787;356.195887863231;353.373725490196
"2015-03-14 11:44:09";332.797022176197;390.374068758854;369.792156862745
"2015-03-14 11:44:28";303.514194124288;356.279354928896;352.903921568627
"2015-03-14 11:44:34";303.228751536001;356.480178403805;355.014509803922
"2015-03-14 11:44:38";302.805825428489;357.280440679081;360.944705882353
"2015-03-14 11:44:44";330.425180213756;360.656895850699;453.361568627451
"2015-03-14 11:45:24";289.279649764714;355.987073398025;356.618039215686
"2015-03-14 11:45:25";287.286597456078;357.349639317295;408.465882352941
"2015-03-14 11:45:30";289.758895025921;355.600034537038;335.078823529412
"2015-03-14 11:46:02";292.763093535254;353.225123323945;313.358823529412
"2015-03-14 11:47:08";292.800875641428;353.726887563838;326.458823529412
"2015-03-14 11:47:15";292.447291831217;354.891729400364;288.34431372549
"2015-03-14 11:47:18";292.447291831217;354.891729400364;288.34431372549
"2015-03-14 11:47:26";291.644736064886;355.491218837394;299.290588235294
"2015-03-14 11:47:29";290.978569525967;356.363969513806;317.619607843137
"2015-03-14 11:48:13";296.124732797261;354.13215715936;301.106666666667
"2015-03-14 11:48:18";296.162748061095;350.090494373832;338.491764705882
"2015-03-14 11:48:56";291.296450230603;358.944540938296;322.741960784314
"2015-03-14 11:49:49";414.399537563009;442.440504024871;433.450980392157
"2015-03-14 11:49:51";299.096882233256;355.240299855651;314.246666666667
"2015-03-14 11:50:03";295.918180629632;357.336136684704;313.190980392157
"2015-03-14 11:50:07";294.504557168721;358.235810676003;316.579607843137
"2015-03-14 11:50:11";296.657668891935;355.710038711009;307.116862745098
"2015-03-14 11:50:19";295.502770997178;355.720143182417;302.967450980392
"2015-03-14 11:50:30";296.103303011985;355.905957145154;307.223137254902
"2015-03-14 11:50:38";294.314748035359;357.933059391542;314.170196078431
"2015-03-14 11:50:47";297.551091619889;353.630046187805;310.490196078431
"2015-03-14 11:51:04";307.847145809102;356.68733809986;349.44
"2015-03-14 11:51:12";306.914579892915;358.679141983978;310.388235294118
"2015-03-14 11:51:14";305.912032994035;360.246662884119;320.626274509804
"2015-03-14 11:51:24";329.266581740376;395.920292452949;396.218431372549
"2015-03-14 11:52:34";305.121570146334;361.824130762272;344.140392156863
"2015-03-14 11:52:41";307.573740353425;357.750838046174;322.234117647059
"2015-03-14 11:52:44";307.081683516261;358.609389882961;307.42
"2015-03-14 11:52:50";306.939135711597;358.836752420112;306.672549019608
"2015-03-14 11:53:05";322.077604908898;396.063247584934;424.96862745098
"2015-03-14 11:53:32";301.410402084703;361.202715949439;344.863137254902
"2015-03-14 11:53:39";302.627039837338;361.088968878907;327.029411764706
"2015-03-14 11:53:55";301.953299879641;364.619286635819;374.904705882353
"2015-03-14 11:54:09";301.489582449713;357.779219575142;398.662745098039
"2015-03-14 11:54:10";301.71227734236;362.102848895968;335.438039215686
"2015-03-14 11:54:49";297.697642307913;367.503219452188;398.649803921569
"2015-03-14 11:54:52";297.092978965253;366.135676380753;419.893725490196
"2015-03-14 11:55:09";297.128196687471;377.468079466349;375.922745098039
"2015-03-14 11:55:16";297.118670303773;380.236289742531;377.273725490196
"2015-03-14 11:55:36";299.84075436209;369.682904014317;375.028235294118
"2015-03-14 11:55:38";300.329143193517;369.317318819196;372.418431372549
"2015-03-14 11:55:42";300.165251745309;369.437988094798;372.933725490196
"2015-03-14 11:55:46";305.449979143271;366.155565668668;355.396862745098
"2015-03-14 11:55:52";297.777867921195;363.806269624585;382.931764705882
"2015-03-14 11:55:57";298.36262023019;364.506332139413;334.352156862745
"2015-03-14 11:56:05";297.554144615062;364.817889160032;354.63137254902
"2015-03-14 11:56:20";300.278303021064;364.604820553346;362.794509803922
"2015-03-14 11:56:29";298.321116031599;361.758576429573;368.283529411765
"2015-03-14 11:56:52";305.775515254203;357.925827402981;357.323921568627
"2015-03-14 11:56:55";328.362352874994;397.710704007583;447.65568627451
"2015-03-14 11:57:01";306.021451424552;356.958459109898;383.399215686274
"2015-03-14 11:57:05";307.355060060023;356.712809966616;359.975294117647
"2015-03-14 11:57:11";306.46537789312;358.755770207107;324.044705882353
"2015-03-14 11:57:16";306.358970435439;357.423475613542;367.046274509804
"2015-03-14 11:57:30";301.29926397433;362.660591769456;370.230980392157
"2015-03-14 11:57:56";296.261326741266;368.755780447636;368.819607843137
"2015-03-14 11:57:59";296.304626093288;367.934141751593;382.497647058824
"2015-03-14 11:58:04";408.807109080539;468.317463480821;471.548235294118
"2015-03-14 11:58:12";297.632839119656;365.202137398757;442.942745098039
"2015-03-14 11:58:13";297.723924139642;365.098110764552;445.443529411765
"2015-03-14 11:58:21";297.602044960981;364.810432949976;346.054901960784
"2015-03-14 11:58:26";297.753567632905;361.69255776251;341.379215686275
"2015-03-14 11:58:35";298.365536713025;364.047459356951;332.381176470588
"2015-03-14 11:58:43";309.70712091177;361.368064399069;420.933725490196
"2015-03-14 11:58:45";297.790669504049;363.219195663097;356.005490196078
"2015-03-14 11:59:03";297.480869811608;360.722554631396;347.613333333333
"2015-03-14 11:59:21";314.825922311244;384.647034685026;329.074901960784
"2015-03-14 11:59:38";300.626523407708;359.087250350673;395.723137254902
"2015-03-14 11:59:43";300.675994632863;359.265136508985;392.982745098039
"2015-03-14 11:59:51";341.046453783666;400.023647926958;409.506274509804
"2015-03-14 12:00:06";306.408576774087;353.507068521003;395.687843137255
"2015-03-14 12:00:07";307.602938171927;355.617804007405;366.334509803922
"2015-03-14 12:00:35";308.298615557408;356.759457973076;325.998823529412
"2015-03-14 12:00:41";308.439739317574;356.204992640835;342.714117647059
"2015-03-14 12:00:47";308.144520984973;357.153963019964;319.164705882353
"2015-03-14 12:00:49";592.700811999498;610.793138252494;582.056078431372
"2015-03-14 12:00:52";308.453208355974;355.534595493346;363.464705882353
"2015-03-14 12:00:58";310.128334957114;371.757701682922;375.425882352941
"2015-03-14 12:01:00";308.395546783155;355.520009095464;362.821568627451
"2015-03-14 12:01:03";304.751698150133;354.372532814222;354.133725490196
"2015-03-14 12:01:26";529.865017847867;540.325091429375;548.831764705882
"2015-03-14 12:01:32";306.840367935766;357.998969169284;342.806666666667
"2015-03-14 12:01:48";305.983444301113;358.369203493402;344.729803921569
"2015-03-14 12:01:51";306.565744163368;357.315070892468;349.701568627451
"2015-03-14 12:01:55";307.765164571944;370.818406826268;328.338823529412
"2015-03-14 12:02:05";307.523214159264;355.510725298425;367.90862745098
"2015-03-14 12:02:22";307.281887718643;355.58765204281;374.736470588235
"2015-03-14 12:02:24";310.276721591197;366.382375999255;350.735294117647
"2015-03-14 12:02:29";307.774556832391;356.717125472852;347.985882352941
"2015-03-14 12:02:35";304.179412003291;353.518131864385;325.514901960784
"2015-03-14 12:02:37";307.780690757439;355.618620009125;350.710588235294
"2015-03-14 12:02:54";307.301795073806;356.969028078602;353.071764705882
"2015-03-14 12:02:55";307.111182401165;357.518841705646;339.073725490196
"2015-03-14 12:02:57";296.457585575987;354.292858931848;302.970588235294
"2015-03-14 12:03:02";297.057841980469;353.08150391247;309.243529411765
"2015-03-14 12:03:06";297.227707796135;352.283740430692;321.954901960784
"2015-03-14 12:03:11";296.096214976641;354.81218374218;301.287843137255
