"dateAndTime";"Average"
2015-02-27 07:18:59;377.0735879615
2015-02-27 07:19:00;350.501411473604
2015-02-27 07:19:06;351.626826684597
2015-02-27 07:19:14;343.1590743962
2015-02-27 07:19:17;348.931661042181
2015-02-27 07:19:28;353.158873578583
2015-02-27 07:19:38;350.165518422791
2015-02-27 07:19:42;351.138392773059
2015-02-27 07:19:43;351.021332796776
2015-02-27 07:19:53;347.747414551535
2015-02-27 07:19:55;341.633419449513
2015-02-27 07:19:58;339.717506001005
2015-02-27 07:20:01;340.087830898818
2015-02-27 07:20:03;341.627170430327
2015-02-27 07:20:18;349.196702050976
2015-02-27 07:20:25;347.068521647634
2015-02-27 07:20:30;351.944483291222
2015-02-27 07:20:37;349.31223492978
2015-02-27 07:20:44;349.226655553231
2015-02-27 07:20:49;351.72688876064
2015-02-27 07:20:52;349.981494700186
2015-02-27 07:20:54;350.815380169759
2015-02-27 07:21:10;362.021278764625
2015-02-27 07:21:17;361.855029195475
2015-02-27 07:21:29;360.841964347623
2015-02-27 07:21:40;345.058288239269
2015-02-27 07:21:51;347.249797821521
2015-02-27 07:21:54;347.58921741398
2015-02-27 07:22:06;356.1508158864
2015-02-27 07:22:14;351.969502265558
2015-02-27 07:22:19;361.227788463181
2015-02-27 07:22:24;354.108866619468
2015-02-27 07:22:32;347.630914794853
2015-02-27 07:22:38;357.768531954638
2015-02-27 07:23:10;351.442811434493
2015-02-27 07:23:22;350.112377344502
2015-02-27 07:23:41;384.353118658802
2015-02-27 07:23:42;364.412770709877
2015-02-27 07:23:57;356.025121145917
2015-02-27 07:24:01;359.108127237805
2015-02-27 07:24:18;362.898589805912
2015-02-27 07:24:24;360.135138855385
2015-02-27 07:24:34;360.249507568445
2015-02-27 07:24:45;361.790769709432
2015-02-27 07:24:54;363.950660673045
2015-02-27 07:24:59;363.819903916932
2015-02-27 07:25:02;389.489148420402
2015-02-27 07:25:08;376.502878458756
2015-02-27 07:25:22;375.189061379081
2015-02-27 07:25:27;374.782239485726
2015-02-27 07:25:32;418.249770656339
2015-02-27 07:25:33;379.97550648518
2015-02-27 07:25:55;371.362476989576
2015-02-27 07:26:04;371.874302980413
2015-02-27 07:26:10;373.992953631767
2015-02-27 07:26:14;369.750991039486
2015-02-27 07:26:25;370.714477306323
2015-02-27 07:26:33;384.459702436985
2015-02-27 07:26:42;366.674025396929
2015-02-27 07:26:47;367.565578418236
2015-02-27 07:27:13;364.629858785243
2015-02-27 07:27:21;384.213284340097
2015-02-27 07:27:24;385.409047837332
2015-02-27 07:27:33;384.779006423257
2015-02-27 07:27:35;389.173935472409
2015-02-27 07:27:49;386.840132816762
2015-02-27 07:27:51;385.63978868096
2015-02-27 07:27:56;377.682633769796
2015-02-27 07:27:58;386.856573914535
2015-02-27 07:28:02;392.151536475026
2015-02-27 07:28:20;390.8207303774
2015-02-27 07:28:23;389.963540411684
2015-02-27 07:28:46;385.963187717458
2015-02-27 07:28:49;390.656326857413
2015-02-27 07:28:52;389.663043580027
2015-02-27 07:29:13;383.244599427166
2015-02-27 07:29:19;382.662754326857
2015-02-27 07:29:33;418.373695681263
2015-02-27 07:29:39;416.669545978692
2015-02-27 07:30:11;393.078147825743
2015-02-27 07:30:16;393.664695113389
2015-02-27 07:30:25;395.360682460241
2015-02-27 07:30:30;404.516623009533
2015-02-27 07:30:35;432.013570599114
2015-02-27 07:30:38;392.58836688376
2015-02-27 07:30:41;395.985777155467
2015-02-27 07:30:50;394.364534936122
2015-02-27 07:30:53;394.576482910743
2015-02-27 07:31:00;410.176347423993
2015-02-27 07:31:22;430.671731567092
2015-02-27 07:31:51;391.163744101345
2015-02-27 07:31:54;411.819459223004
2015-02-27 07:32:01;441.219491959398
2015-02-27 07:32:05;406.994160387673
2015-02-27 07:32:27;417.852103390151
2015-02-27 07:32:33;407.521610010337
2015-02-27 07:32:57;397.869892309186
2015-02-27 07:33:00;393.833530586715
2015-02-27 07:33:03;400.175970721539
2015-02-27 07:33:14;405.013708996997
2015-02-27 07:33:20;382.971068166525
2015-02-27 07:33:30;396.977795571759
2015-02-27 07:33:34;408.812374153634
2015-02-27 07:33:44;400.904726728439
2015-02-27 07:33:54;386.020132114946
2015-02-27 07:34:02;415.417379551883
2015-02-27 07:34:08;412.916423678992
2015-02-27 07:34:14;427.762911659822
2015-02-27 07:34:25;441.073567796631
2015-02-27 07:34:33;402.425490687174
2015-02-27 07:34:35;427.82334305348
2015-02-27 07:34:44;414.145369478689
2015-02-27 07:34:52;414.654992185115
2015-02-27 07:35:05;416.74501716934
2015-02-27 07:35:08;415.964054182112
2015-02-27 07:35:15;409.099238174547
2015-02-27 07:36:16;400.986291998085
2015-02-27 07:36:41;403.227284788872
2015-02-27 07:36:44;403.759482985188
2015-02-27 07:36:58;405.903727522087
2015-02-27 07:37:13;405.888093416698
2015-02-27 07:37:19;401.938751244042
2015-02-27 07:37:22;527.683936155395
2015-02-27 07:37:24;408.290548264904
2015-02-27 07:37:25;414.817265669656
2015-02-27 07:37:44;415.393767257809
2015-02-27 07:37:54;426.537294494637
2015-02-27 07:37:58;417.196897488105
2015-02-27 07:38:05;430.048335478846
2015-02-27 07:38:11;408.177326659862
2015-02-27 07:38:14;403.579912723437
2015-02-27 07:38:18;400.47626686189
2015-02-27 07:38:24;401.587221981038
2015-02-27 07:38:28;395.114440856804
2015-02-27 07:38:30;394.141937038627
2015-02-27 07:38:43;398.741336254746
2015-02-27 07:38:53;394.77323944515
2015-02-27 07:39:01;400.112965374434
2015-02-27 07:39:09;401.497026600768
2015-02-27 07:39:09;391.269329244944
2015-02-27 07:39:13;386.036387578705
2015-02-27 07:39:27;397.646542444486
2015-02-27 07:39:34;404.168907458408
2015-02-27 07:39:44;407.233550084343
2015-02-27 07:39:49;408.317698413873
2015-02-27 07:39:52;382.445441201039
2015-02-27 07:39:54;383.31991787624
2015-02-27 07:40:07;411.436836789322
2015-02-27 07:40:24;398.826499162077
2015-02-27 07:40:24;395.613122331528
2015-02-27 07:40:30;386.471006053418
2015-02-27 07:40:33;408.017428687695
2015-02-27 07:40:48;402.281064023652
2015-02-27 07:40:50;392.380244851592
2015-02-27 07:40:55;405.419684053619
2015-02-27 07:40:55;405.20154076147
2015-02-27 07:41:01;374.819959885761
2015-02-27 07:41:12;379.760467868114
2015-02-27 07:41:28;383.700907790614
2015-02-27 07:41:39;377.146429595238
2015-02-27 07:41:44;385.859881954675
2015-02-27 07:41:47;380.835260712808
2015-02-27 07:42:06;492.222175292099
2015-02-27 07:42:13;388.100388336531
2015-02-27 07:42:21;389.418808945469
2015-02-27 07:42:44;387.637452546939
2015-02-27 07:43:03;390.002073038607
2015-02-27 07:43:08;388.253348244658
2015-02-27 07:43:17;407.63961212591
2015-02-27 07:43:23;423.704833530557
2015-02-27 07:43:29;409.047757233404
2015-02-27 07:43:40;404.481549274959
2015-02-27 07:43:47;392.528646930109
2015-02-27 07:44:05;390.151436343772
2015-02-27 07:44:15;391.813066941875
2015-02-27 07:44:17;410.316874563042
2015-02-27 07:44:34;399.228308042051
2015-02-27 07:44:40;403.570832253867
2015-02-27 07:44:47;403.764731374132
2015-02-27 07:44:50;404.159924937916
2015-02-27 07:44:58;404.530405652059
2015-02-27 07:45:01;410.923215821916
2015-02-27 07:45:07;399.47898828219
2015-02-27 07:45:22;404.167180309459
2015-02-27 07:45:28;388.185243069071
2015-02-27 07:45:30;405.951780994883
2015-02-27 07:45:36;402.914830742802
2015-02-27 07:45:38;403.118266004113
2015-02-27 07:45:50;428.223834730629
2015-02-27 07:45:55;410.685970148027
2015-02-27 07:46:25;398.778141912668
2015-02-27 07:46:29;406.061168197743
2015-02-27 07:46:33;404.998976702274
2015-02-27 07:46:44;407.420987207779
2015-02-27 07:46:48;416.922892209658
2015-02-27 07:46:52;397.177881371537
2015-02-27 07:46:52;407.541319570665
2015-02-27 07:47:11;412.864900121582
2015-02-27 07:47:19;399.797947841032
2015-02-27 07:47:52;417.266186728013
2015-02-27 07:47:59;407.368837704647
2015-02-27 07:48:09;405.311935351514
2015-02-27 07:48:15;403.767148502543
2015-02-27 07:48:21;427.992545426169
2015-02-27 07:48:52;408.141881423426
2015-02-27 07:49:05;433.574818458024
2015-02-27 07:49:11;407.685672984231
2015-02-27 07:49:20;415.86879265609
2015-02-27 07:49:31;421.781536882048
2015-02-27 07:49:36;432.285422964293
2015-02-27 07:50:01;403.574676432714
2015-02-27 07:50:21;414.508212715275
2015-02-27 07:50:31;419.65477251061
2015-02-27 07:50:48;414.506397684931
2015-02-27 07:50:51;409.183693367958
2015-02-27 07:50:57;402.684273036363
2015-02-27 07:51:22;396.501084302795
2015-02-27 07:51:25;390.576926011122
2015-02-27 07:51:54;396.750967209019
2015-02-27 07:52:08;390.804531096181
2015-02-27 07:52:20;382.686400148226
2015-02-27 07:52:28;393.115438537935
2015-02-27 07:52:38;379.506313508697
2015-02-27 07:52:57;382.90232052756
2015-02-27 07:53:03;389.489522630032
2015-02-27 07:53:05;375.636260541184
2015-02-27 07:53:17;386.635600265146
2015-02-27 07:53:36;373.74821387937
2015-02-27 07:53:50;373.946909690368
2015-02-27 07:54:12;381.390894142818
2015-02-27 07:54:54;373.292871006958
2015-02-27 07:54:58;373.29905030906
2015-02-27 07:55:15;371.414773801417
2015-02-27 07:55:20;370.456213226459
2015-02-27 07:55:24;381.013939462444
2015-02-27 07:55:32;372.936216379332
2015-02-27 07:56:07;374.803893526669
2015-02-27 07:56:14;374.132429552874
2015-02-27 07:56:23;377.957298078282
2015-02-27 07:56:39;375.512363097296
2015-02-27 07:56:41;372.261971703564
2015-02-27 07:56:55;368.193671659803
2015-02-27 07:56:59;527.124309529763
2015-02-27 07:57:02;381.507998084997
2015-02-27 07:57:10;374.661962504137
2015-02-27 07:57:14;379.553111278514
2015-02-27 07:57:31;380.411856238138
2015-02-27 07:57:36;387.407833794465
2015-02-27 07:57:43;384.432549506003
2015-02-27 07:58:06;475.035638005824
2015-02-27 07:58:39;406.93604795487
2015-02-27 07:58:42;383.487249016485
2015-02-27 07:58:45;394.097554986404
2015-02-27 07:58:50;396.637597833162
2015-02-27 07:58:55;388.56387277995
2015-02-27 07:59:06;393.356757171029
2015-02-27 07:59:21;394.541653469967
2015-02-27 07:59:26;398.280108562775
2015-02-27 07:59:28;394.587977608441
2015-02-27 07:59:41;393.181151935793
2015-02-27 07:59:43;392.608115866509
2015-02-27 08:00:04;394.215791004011
2015-02-27 08:00:07;392.711803783081
2015-02-27 08:00:23;390.812400322946
2015-02-27 08:00:25;384.033821243828
2015-02-27 08:00:31;388.764867162757
2015-02-27 08:01:00;384.028481476804
2015-02-27 08:01:37;383.77139024601
2015-02-27 08:01:38;558.0530614139
2015-02-27 08:02:01;398.00198704048
2015-02-27 08:02:08;405.006168578682
2015-02-27 08:02:13;389.162117826682
2015-02-27 08:02:29;394.909247793299
2015-02-27 08:02:44;395.124092170189
2015-02-27 08:02:55;396.792117668804
2015-02-27 08:02:58;389.339163484276
2015-02-27 08:03:01;396.126079827726
2015-02-27 08:03:03;393.087856241362
2015-02-27 08:03:11;382.454019219268
2015-02-27 08:03:14;374.040537361853
2015-02-27 08:03:16;375.616498227868
2015-02-27 08:03:31;380.247317452178
2015-02-27 08:03:57;389.680145422756
2015-02-27 08:03:59;390.785792506744
2015-02-27 08:04:02;394.182974002269
2015-02-27 08:04:04;366.645883328349
2015-02-27 08:04:38;369.445189968601
2015-02-27 08:04:46;368.904949841107
2015-02-27 08:04:53;373.821539407987
2015-02-27 08:05:04;384.017063393528
2015-02-27 08:05:07;383.227279608921
2015-02-27 08:05:09;375.689030034345
2015-02-27 08:05:12;381.574477308008
2015-02-27 08:05:41;386.627944371267
2015-02-27 08:06:07;362.397050576158
2015-02-27 08:06:22;364.482285455272
2015-02-27 08:06:30;370.190486279054
2015-02-27 08:06:33;366.077155736135
2015-02-27 08:06:40;366.848474149515
2015-02-27 08:06:45;373.433037083852
2015-02-27 08:06:46;372.46425258661
2015-02-27 08:06:49;377.103312523082
2015-02-27 08:06:57;375.642021446622
2015-02-27 08:07:03;375.089799426786
2015-02-27 08:07:18;354.728091897555
2015-02-27 08:07:24;389.232738026916
2015-02-27 08:07:27;380.683568907688
2015-02-27 08:07:45;365.776147790746
2015-02-27 08:07:45;375.529773685362
2015-02-27 08:07:59;363.751969870203
2015-02-27 08:08:05;362.916151772132
2015-02-27 08:08:07;363.377031779145
2015-02-27 08:08:09;373.40045651191
2015-02-27 08:08:13;363.776913019663
2015-02-27 08:08:17;358.674787542331
2015-02-27 08:08:17;393.688994041209
2015-02-27 08:08:22;400.299184957383
2015-02-27 08:08:39;371.58275614934
2015-02-27 08:08:40;466.091647302376
2015-02-27 08:09:03;399.956219193749
2015-02-27 08:09:10;396.682501712182
2015-02-27 08:09:13;385.369731486462
2015-02-27 08:09:16;383.212491924873
2015-02-27 08:09:25;397.795547166462
2015-02-27 08:09:38;380.498370701711
2015-02-27 08:09:39;382.650090037441
2015-02-27 08:09:41;412.819095928985
2015-02-27 08:09:44;399.968569784581
2015-02-27 08:09:45;390.071708118505
2015-02-27 08:09:51;411.539752784007
2015-02-27 08:09:56;404.50042854322
2015-02-27 08:10:01;400.786483071715
2015-02-27 08:10:17;409.479510172955
2015-02-27 08:10:27;407.57065881254
2015-02-27 08:10:38;478.3033814229
2015-02-27 08:10:42;432.823245186516
2015-02-27 08:10:44;429.986380988746
2015-02-27 08:10:49;431.801289485884
2015-02-27 08:10:57;387.71353248345
2015-02-27 08:10:59;399.550899153973
2015-02-27 08:11:01;381.777577058146
2015-02-27 08:11:06;380.300175620603
2015-02-27 08:11:17;375.520389124519
2015-02-27 08:11:20;375.349849209555
2015-02-27 08:11:33;375.242131465139
2015-02-27 08:11:53;378.749440269227
2015-02-27 08:12:27;379.32833405477
2015-02-27 08:12:32;380.950426446027
2015-02-27 08:12:35;400.212967658971
2015-02-27 08:12:38;372.071985026932
2015-02-27 08:12:52;373.470168972077
2015-02-27 08:12:59;376.330761519693
2015-02-27 08:13:03;386.722099422136
2015-02-27 08:13:13;386.917921667089
2015-02-27 08:13:34;383.337115632794
2015-02-27 08:14:06;365.273190829896
2015-02-27 08:14:12;366.142960630106
2015-02-27 08:14:34;363.018555710563
2015-02-27 08:15:03;359.96927657021
2015-02-27 08:15:19;368.898225563362
2015-02-27 08:15:30;362.231623483897
2015-02-27 08:15:51;362.358740106745
2015-02-27 08:15:55;381.148656150415
2015-02-27 08:15:57;368.628674873666
2015-02-27 08:16:16;366.192325857859
2015-02-27 08:16:24;364.088305282482
2015-02-27 08:16:33;360.580656942071
2015-02-27 08:16:49;358.961592074807
2015-02-27 08:16:50;362.162868244218
2015-02-27 08:16:54;355.587386567075
2015-02-27 08:17:03;354.658379983363
2015-02-27 08:17:16;356.306547609472
2015-02-27 08:17:16;366.279176511654
2015-02-27 08:17:29;360.138039799834
2015-02-27 08:17:38;357.369413812731
2015-02-27 08:17:46;357.083447633395
2015-02-27 08:17:52;357.649156795097
2015-02-27 08:17:54;361.666075696632
2015-02-27 08:17:57;361.514660808865
2015-02-27 08:18:37;395.484412184082
2015-02-27 08:19:06;379.496236007072
2015-02-27 08:19:18;375.984276782869
2015-02-27 08:19:21;366.731631861079
2015-02-27 08:19:28;369.742724538348
2015-02-27 08:19:41;358.447250350516
2015-02-27 08:19:52;381.886344429235
2015-02-27 08:19:57;385.642794887223
2015-02-27 08:20:14;362.930382293612
2015-02-27 08:20:34;360.970724430072
2015-02-27 08:20:43;367.668562501059
2015-02-27 08:20:48;363.910408197468
2015-02-27 08:20:56;358.671286349842
2015-02-27 08:20:56;502.961249873873
2015-02-27 08:21:05;386.569053623119
2015-02-27 08:21:09;372.677637055226
2015-02-27 08:21:14;369.788923273802
2015-02-27 08:21:17;387.723900595346
2015-02-27 08:21:33;383.388358862898
2015-02-27 08:21:50;399.305664557457
2015-02-27 08:22:12;372.585653007197
2015-02-27 08:22:24;370.62987314984
2015-02-27 08:22:26;368.895140764116
2015-02-27 08:22:31;364.865060941089
2015-02-27 08:22:34;363.575978775627
2015-02-27 08:22:37;362.849588496338
2015-02-27 08:23:02;387.721583040829
2015-02-27 08:23:04;385.987992759615
2015-02-27 08:23:07;386.648338415892
2015-02-27 08:23:12;379.171715178453
2015-02-27 08:23:36;362.366643936538
2015-02-27 08:23:38;363.143948824068
2015-02-27 08:23:41;362.377113148049
2015-02-27 08:23:48;359.343397722326
2015-02-27 08:23:56;357.702937613181
2015-02-27 08:24:02;356.735048143296
2015-02-27 08:24:08;355.655640791237
2015-02-27 08:24:17;384.546604088201
2015-02-27 08:24:23;380.91570500489
2015-02-27 08:24:37;384.884945661363
2015-02-27 08:24:43;384.412225141384
2015-02-27 08:25:02;364.730780237799
2015-02-27 08:25:04;378.174583240163
2015-02-27 08:25:19;390.410069518685
2015-02-27 08:25:27;381.011186222576
2015-02-27 08:25:33;362.313668817219
2015-02-27 08:25:39;370.779444541985
2015-02-27 08:25:51;361.448701753855
2015-02-27 08:25:59;368.279860045113
2015-02-27 08:26:11;383.578141289398
2015-02-27 08:26:15;357.799214770377
2015-02-27 08:26:22;365.293544246679
2015-02-27 08:26:25;358.930872354259
2015-02-27 08:26:27;393.426449991091
2015-02-27 08:26:31;360.279748699478
2015-02-27 08:26:54;365.786548310025
2015-02-27 08:27:03;360.061425561143
2015-02-27 08:27:06;362.326097452505
2015-02-27 08:27:14;364.66942421346
2015-02-27 08:27:19;370.141306937862
2015-02-27 08:27:32;364.940906240566
2015-02-27 08:27:40;399.034539969033
2015-02-27 08:27:59;386.342138096718
2015-02-27 08:28:06;387.84974180931
2015-02-27 08:28:12;390.651603560085
2015-02-27 08:28:16;389.251720317031
2015-02-27 08:28:23;380.118121183098
2015-02-27 08:28:40;382.648568281127
2015-02-27 08:28:50;384.009817362395
2015-02-27 08:28:54;380.701023732982
2015-02-27 08:29:00;376.066936864226
2015-02-27 08:29:13;374.123293075719
2015-02-27 08:29:33;367.994457239206
2015-02-27 08:29:37;366.77603587337
2015-02-27 08:30:08;366.822611891405
2015-02-27 08:30:18;363.638357245823
2015-02-27 08:30:26;362.651696194659
2015-02-27 08:30:43;359.261650213431
2015-02-27 08:30:48;359.708505459212
2015-02-27 08:30:53;356.005458264242
2015-02-27 08:30:59;358.676902201971
2015-02-27 08:31:06;369.844209340503
2015-02-27 08:31:18;363.23175683736
2015-02-27 08:31:19;356.93085432777
2015-02-27 08:31:39;359.550567711166
2015-02-27 08:31:52;377.039595173239
2015-02-27 08:31:58;378.899712059139
2015-02-27 08:32:04;378.332778301409
2015-02-27 08:32:17;380.545407095575
2015-02-27 08:32:20;380.382925919513
2015-02-27 08:32:22;388.974615885683
2015-02-27 08:32:25;385.261851589479
2015-02-27 08:32:40;400.075931673998
2015-02-27 08:32:46;395.649739935424
2015-02-27 08:33:07;403.867202912772
2015-02-27 08:33:21;398.580226625888
2015-02-27 08:33:29;393.309598375918
2015-02-27 08:33:31;391.050533210564
2015-02-27 08:33:48;396.820715617211
2015-02-27 08:33:56;392.72347657406
2015-02-27 08:34:01;397.390534436789
2015-02-27 08:34:03;394.808401160067
2015-02-27 08:34:06;390.232041326361
2015-02-27 08:34:07;391.792898345429
2015-02-27 08:34:14;384.432670624552
2015-02-27 08:34:24;391.65228942064
2015-02-27 08:34:34;383.442729293144
2015-02-27 08:34:48;387.826008673696
2015-02-27 08:34:50;382.69569372397
2015-02-27 08:35:01;378.96092098542
2015-02-27 08:35:09;391.073128977837
2015-02-27 08:35:43;394.322973232453
2015-02-27 08:36:15;389.45366941739
2015-02-27 08:36:34;389.081697624445
2015-02-27 08:36:45;380.599967553427
2015-02-27 08:36:50;355.023575723842
2015-02-27 08:37:03;379.968234212456
2015-02-27 08:37:12;375.95318898671
2015-02-27 08:37:18;382.215671991173
2015-02-27 08:37:30;380.133833591066
2015-02-27 08:37:32;377.059574402174
2015-02-27 08:37:38;374.120253034196
2015-02-27 08:38:23;356.237400142572
2015-02-27 08:38:39;344.90848315685
2015-02-27 08:38:39;344.302636004972
2015-02-27 08:38:41;339.55720007645
2015-02-27 08:38:47;341.620096510169
2015-02-27 08:38:50;337.722088672216
2015-02-27 08:39:06;344.398027342448
2015-02-27 08:39:09;341.50496434136
2015-02-27 08:39:13;344.024932480718
2015-02-27 08:39:15;343.927849997677
2015-02-27 08:39:32;339.250704004732
2015-02-27 08:39:45;336.002035211048
2015-02-27 08:39:53;343.848347209822
2015-02-27 08:39:57;339.770993815014
2015-02-27 08:40:01;344.749254126991
2015-02-27 08:40:22;356.957107946441
2015-02-27 08:40:39;350.328061517704
2015-02-27 08:40:41;350.253409197153
2015-02-27 08:41:08;363.525240849848
2015-02-27 08:41:10;356.269072847571
2015-02-27 08:41:23;358.015704322789
2015-02-27 08:41:29;351.659422558756
2015-02-27 08:41:41;372.052288231953
2015-02-27 08:41:54;368.328104754357
2015-02-27 08:41:59;382.929660750035
2015-02-27 08:42:04;360.592309976496
2015-02-27 08:42:08;361.203752141052
2015-02-27 08:42:09;362.207147825654
2015-02-27 08:42:11;363.552746350541
2015-02-27 08:42:28;364.227151880085
2015-02-27 08:42:48;366.349538763633
2015-02-27 08:42:50;363.56959515985
2015-02-27 08:42:52;362.326539122585
2015-02-27 08:42:56;364.644076462917
2015-02-27 08:43:24;358.272691401073
2015-02-27 08:43:32;355.117959503183
2015-02-27 08:43:34;361.654115332342
2015-02-27 08:43:39;353.002408039726
2015-02-27 08:43:43;359.12554807497
2015-02-27 08:43:55;353.367675501491
2015-02-27 08:44:03;340.690289323563
2015-02-27 08:44:05;344.691975899356
2015-02-27 08:44:32;355.821007956411
2015-02-27 08:44:36;352.728350351605
2015-02-27 08:44:45;350.858878646778
2015-02-27 08:44:49;349.811872753803
2015-02-27 08:44:59;384.69365213667
2015-02-27 08:45:12;364.146183681824
2015-02-27 08:45:48;367.816052785099
2015-02-27 08:45:52;364.322050268097
2015-02-27 08:45:55;366.140791728882
2015-02-27 08:46:02;363.405318651775
2015-02-27 08:46:13;360.560210172107
2015-02-27 08:46:31;348.244412019024
2015-02-27 08:46:33;360.452418277639
2015-02-27 08:46:42;355.580117241762
2015-02-27 08:46:54;365.991793578732
2015-02-27 08:47:04;355.954647670055
2015-02-27 08:47:07;358.661159644381
2015-02-27 08:47:10;353.081626160833
2015-02-27 08:47:45;345.267156572432
2015-02-27 08:48:19;353.898890932882
2015-02-27 08:48:42;349.242907392863
2015-02-27 08:48:48;345.063333592509
2015-02-27 08:49:21;342.573965512106
2015-02-27 08:49:37;344.797051342481
2015-02-27 08:49:55;350.339076663271
2015-02-27 08:50:05;347.298820906124
2015-02-27 08:50:23;345.83934790782
2015-02-27 08:50:47;339.552809209948
2015-02-27 08:50:52;341.489210933576
2015-02-27 08:51:10;346.768239346057
2015-02-27 08:51:12;346.268167400239
2015-02-27 08:51:27;344.042892062905
2015-02-27 08:51:31;346.579161456089
2015-02-27 08:51:57;345.310434366348
2015-02-27 08:52:19;349.42070926478
2015-02-27 08:52:25;345.710932734148
2015-02-27 08:52:28;348.546741254024
2015-02-27 08:52:54;353.721399774214
2015-02-27 08:53:11;342.453268002874
2015-02-27 08:53:43;339.025907289282
2015-02-27 08:53:50;338.180548158112
2015-02-27 08:53:52;331.108812272804
2015-02-27 08:54:01;338.741355632914
2015-02-27 08:54:04;335.702285128911
2015-02-27 08:54:06;347.961865177591
2015-02-27 08:54:10;338.702050057173
2015-02-27 08:54:18;342.40253220634
2015-02-27 08:54:20;347.75360024871
2015-02-27 08:54:43;341.543696531003
2015-02-27 08:54:54;348.513516006818
2015-02-27 08:54:57;338.026654557359
2015-02-27 08:55:22;348.658563947099
2015-02-27 08:55:23;348.889334124786
2015-02-27 08:55:26;350.393302010174
2015-02-27 08:55:47;340.672608621819
2015-02-27 08:55:52;365.834085658985
2015-02-27 08:56:04;345.419925175522
2015-02-27 08:56:31;347.566016584128
2015-02-27 08:56:43;343.813539150394
2015-02-27 08:57:15;343.018005568597
2015-02-27 08:57:26;353.211637634651
2015-02-27 08:57:34;353.914629014326
2015-02-27 08:57:35;354.097130918767
2015-02-27 08:57:42;349.280826434293
2015-02-27 08:57:48;350.652883309032
2015-02-27 08:57:51;356.804266247874
2015-02-27 08:57:55;356.7190336627
2015-02-27 08:57:59;377.523704943388
2015-02-27 08:58:34;356.523313233867
2015-02-27 08:58:40;353.020981621856
2015-02-27 08:58:52;349.095535984703
2015-02-27 08:58:55;351.973963548481
2015-02-27 08:59:04;356.642254810338
2015-02-27 08:59:10;369.835056980406
2015-02-27 08:59:16;361.911313918266
2015-02-27 08:59:20;351.141081505137
2015-02-27 09:00:12;354.430131923662
2015-02-27 09:00:31;362.432155078425
2015-02-27 09:00:48;351.322277455914
2015-02-27 09:00:54;352.09578540612
2015-02-27 09:00:57;350.652763872702
2015-02-27 09:01:00;355.261547095348
2015-02-27 09:01:10;359.429490551464
2015-02-27 09:01:18;351.582497279094
2015-02-27 09:01:24;353.7425228257
2015-02-27 09:01:33;395.901670733763
2015-02-27 09:01:45;366.88524431769
2015-02-27 09:01:47;361.494999248518
2015-02-27 09:01:58;367.681401513326
2015-02-27 09:01:59;363.149689959014
2015-02-27 09:02:41;367.851762774901
2015-02-27 09:03:25;360.490725466205
2015-02-27 09:03:42;427.518638095373
2015-02-27 09:03:55;357.38591158611
2015-02-27 09:03:58;363.689982240353
2015-02-27 09:04:09;366.440005587756
2015-02-27 09:04:11;363.087690404212
2015-02-27 09:05:07;366.484124062574
2015-02-27 09:05:22;367.423938896617
2015-02-27 09:05:26;367.527330113126
2015-02-27 09:05:36;357.403576172835
2015-02-27 09:05:46;362.253095190606
2015-02-27 09:05:56;355.753600900876
2015-02-27 09:06:01;366.672106390256
2015-02-27 09:06:06;353.822757231417
2015-02-27 09:06:08;361.87136195071
2015-02-27 09:06:15;358.152569646952
2015-02-27 09:06:35;362.773012629669
2015-02-27 09:06:50;356.536345387159
2015-02-27 09:07:05;354.977754108579
2015-02-27 09:07:09;354.510791672938
2015-02-27 09:07:23;356.846936120823
2015-02-27 09:07:40;354.080123056968
2015-02-27 09:08:40;345.645835307211
2015-02-27 09:08:46;360.806578197719
2015-02-27 09:08:48;358.308955977754
2015-02-27 09:08:49;358.338832313618
2015-02-27 09:08:56;359.783248058383
2015-02-27 09:09:02;356.895069085824
2015-02-27 09:09:04;356.164240086448
2015-02-27 09:09:06;356.329177779307
2015-02-27 09:09:32;358.974518777624
2015-02-27 09:09:32;357.313272461788
2015-02-27 09:09:50;356.536070535424
2015-02-27 09:09:57;359.833095677408
2015-02-27 09:10:19;376.900762621766
2015-02-27 09:10:22;365.249864306656
2015-02-27 09:10:25;361.916220560574
2015-02-27 09:10:27;357.938559855083
2015-02-27 09:10:30;361.060660680114
2015-02-27 09:11:08;360.10872090879
2015-02-27 09:11:24;352.096768465973
2015-02-27 09:11:26;352.982204435687
2015-02-27 09:11:31;353.56233704192
2015-02-27 09:11:38;385.545655504808
2015-02-27 09:11:45;359.057862802583
2015-02-27 09:11:47;361.364386126916
2015-02-27 09:11:49;359.542256442432
2015-02-27 09:11:52;341.77281324036
2015-02-27 09:12:37;351.084597364919
2015-02-27 09:12:43;352.207876033532
2015-02-27 09:12:46;348.656311355074
2015-02-27 09:12:53;354.731258222892
2015-02-27 09:13:10;359.948171985731
2015-02-27 09:13:12;360.350128299013
2015-02-27 09:14:01;349.783872253876
2015-02-27 09:14:09;341.748513190752
2015-02-27 09:14:24;340.524095454184
2015-02-27 09:14:36;342.655825592604
2015-02-27 09:14:53;338.99117993252
2015-02-27 09:14:58;340.646853409913
2015-02-27 09:15:35;340.630949469529
2015-02-27 09:15:47;337.283132642545
2015-02-27 09:16:07;329.648697968687
2015-02-27 09:16:21;357.796924468845
2015-02-27 09:16:36;333.850047793046
