dateAndTime;boostedSvrPrediction
2015-03-06 07:23:30;488.916132
2015-03-06 07:23:36;488.601153
2015-03-06 07:23:46;486.382224
2015-03-06 07:23:50;485.755078
2015-03-06 07:23:53;485.755078
2015-03-06 07:23:56;484.873926
2015-03-06 07:24:13;485.313685
2015-03-06 07:24:22;485.313685
2015-03-06 07:24:24;486.553249
2015-03-06 07:24:27;487.803854
2015-03-06 07:24:29;489.065474
2015-03-06 07:24:34;491.621667
2015-03-06 07:24:54;489.147648
2015-03-06 07:24:59;489.556237
2015-03-06 07:25:08;492.119399
2015-03-06 07:25:08;492.119399
2015-03-06 07:25:13;494.252181
2015-03-06 07:25:24;494.637205
2015-03-06 07:25:37;486.685915
2015-03-06 07:25:38;489.752169
2015-03-06 07:25:41;491.336107
2015-03-06 07:25:43;492.634584
2015-03-06 07:26:08;500.408372
2015-03-06 07:26:13;500.836539
2015-03-06 07:26:15;499.475623
2015-03-06 07:26:22;500.503091
2015-03-06 07:26:24;500.503091
2015-03-06 07:26:48;506.607522
2015-03-06 07:26:54;504.268068
2015-03-06 07:27:14;498.062336
2015-03-06 07:27:16;498.062336
2015-03-06 07:27:19;496.723419
2015-03-06 07:27:21;496.723419
2015-03-06 07:27:29;497.409297
2015-03-06 07:27:35;498.925921
2015-03-06 07:27:35;498.925921
2015-03-06 07:27:37;498.925921
2015-03-06 07:27:41;500.610606
2015-03-06 07:27:45;498.380898
2015-03-06 07:27:52;499.135432
2015-03-06 07:28:00;497.792860
2015-03-06 07:28:12;494.137018
2015-03-06 07:29:06;486.345915
2015-03-06 07:29:14;485.123118
2015-03-06 07:29:17;485.713268
2015-03-06 07:29:37;480.029843
2015-03-06 07:30:41;472.629134
2015-03-06 07:30:48;470.800915
2015-03-06 07:30:59;467.697786
2015-03-06 07:31:06;470.088887
2015-03-06 07:31:33;467.058684
2015-03-06 07:31:44;467.783480
2015-03-06 07:31:47;468.831126
2015-03-06 07:32:16;466.774049
2015-03-06 07:32:18;466.774049
2015-03-06 07:32:24;465.173284
2015-03-06 07:32:32;464.337890
2015-03-06 07:32:39;463.228877
2015-03-06 07:32:49;464.104196
2015-03-06 07:32:53;464.104196
2015-03-06 07:32:55;465.109434
2015-03-06 07:33:04;467.086762
2015-03-06 07:33:11;468.125971
2015-03-06 07:33:23;468.956903
2015-03-06 07:33:27;470.353183
2015-03-06 07:33:30;470.248830
2015-03-06 07:33:31;471.320471
2015-03-06 07:33:34;472.593966
2015-03-06 07:33:50;473.780421
2015-03-06 07:33:54;474.888772
2015-03-06 07:33:58;476.008511
2015-03-06 07:33:59;477.139621
2015-03-06 07:34:12;471.271584
2015-03-06 07:34:22;470.882709
2015-03-06 07:34:26;471.966172
2015-03-06 07:34:30;473.061042
2015-03-06 07:34:34;474.498740
2015-03-06 07:34:46;475.230207
2015-03-06 07:34:56;481.705394
2015-03-06 07:34:59;482.887410
2015-03-06 07:35:07;485.018357
2015-03-06 07:35:10;486.230496
2015-03-06 07:35:13;487.565195
2015-03-06 07:35:20;490.047325
2015-03-06 07:35:28;491.752613
2015-03-06 07:35:35;494.308587
2015-03-06 07:35:43;494.308587
2015-03-06 07:35:52;497.340457
2015-03-06 07:36:04;499.157658
2015-03-06 07:36:13;499.863691
2015-03-06 07:36:29;498.713944
2015-03-06 07:36:43;498.933113
2015-03-06 07:36:56;506.810289
2015-03-06 07:37:09;508.588829
2015-03-06 07:37:26;508.896925
2015-03-06 07:37:32;511.402382
2015-03-06 07:37:45;509.454640
2015-03-06 07:37:49;510.863835
2015-03-06 07:38:02;509.318800
2015-03-06 07:38:13;511.711671
2015-03-06 07:38:15;513.136846
2015-03-06 07:38:44;515.763452
2015-03-06 07:39:26;522.819496
2015-03-06 07:39:33;522.819496
2015-03-06 07:39:38;524.327159
2015-03-06 07:39:59;517.073922
2015-03-06 07:40:03;517.762177
2015-03-06 07:40:15;515.812110
2015-03-06 07:40:33;511.141973
2015-03-06 07:41:00;507.162965
2015-03-06 07:41:05;507.389595
2015-03-06 07:41:27;511.580638
2015-03-06 07:41:35;516.480235
2015-03-06 07:41:38;517.021923
2015-03-06 07:42:05;511.340838
2015-03-06 07:42:07;512.383103
2015-03-06 07:42:20;512.067793
2015-03-06 07:42:27;514.919078
2015-03-06 07:42:50;513.759136
2015-03-06 07:43:13;511.652196
2015-03-06 07:43:21;510.182722
2015-03-06 07:43:31;510.182722
2015-03-06 07:44:10;507.158064
2015-03-06 07:44:20;504.615311
2015-03-06 07:44:34;504.615311
2015-03-06 07:44:37;504.615311
2015-03-06 07:44:45;502.486395
2015-03-06 07:45:03;503.490921
2015-03-06 07:45:21;508.223874
2015-03-06 07:45:23;508.223874
2015-03-06 07:45:32;510.108408
2015-03-06 07:45:44;511.660677
2015-03-06 07:45:51;513.603491
2015-03-06 07:45:57;520.853285
2015-03-06 07:46:04;520.853285
2015-03-06 07:46:07;520.853285
2015-03-06 07:46:29;522.172346
2015-03-06 07:46:38;521.706798
2015-03-06 07:46:41;520.968450
2015-03-06 07:47:01;525.607202
2015-03-06 07:47:18;525.888969
2015-03-06 07:47:35;525.122536
2015-03-06 07:47:40;527.639405
2015-03-06 07:47:50;529.900495
2015-03-06 07:48:03;531.532752
2015-03-06 07:48:12;532.311270
2015-03-06 07:48:16;530.748127
2015-03-06 07:48:19;532.033513
2015-03-06 07:48:24;531.666202
2015-03-06 07:48:31;534.815613
2015-03-06 07:48:34;534.815613
2015-03-06 07:48:41;534.815613
2015-03-06 07:48:49;536.831501
2015-03-06 07:48:54;537.291005
2015-03-06 07:49:01;544.554574
2015-03-06 07:49:11;545.114861
2015-03-06 07:49:18;549.168700
2015-03-06 07:49:20;551.518893
2015-03-06 07:49:29;548.688038
2015-03-06 07:50:00;543.643323
2015-03-06 07:50:13;538.760480
2015-03-06 07:50:18;537.764905
2015-03-06 07:50:19;537.764905
2015-03-06 07:50:39;533.096423
2015-03-06 07:50:43;531.527973
2015-03-06 07:50:52;529.540922
2015-03-06 07:51:22;515.919557
2015-03-06 07:51:24;515.919557
2015-03-06 07:51:31;518.846154
2015-03-06 07:51:43;517.637282
2015-03-06 07:52:03;514.191222
2015-03-06 07:52:07;513.822259
2015-03-06 07:52:22;519.783538
2015-03-06 07:52:30;521.963240
2015-03-06 07:52:35;522.212728
2015-03-06 07:52:56;524.799195
2015-03-06 07:53:03;524.799195
2015-03-06 07:53:14;527.418361
2015-03-06 07:53:23;528.651070
2015-03-06 07:53:26;528.341213
2015-03-06 07:53:56;525.816414
2015-03-06 07:53:58;525.816414
2015-03-06 07:54:03;518.861509
2015-03-06 07:54:05;518.861509
2015-03-06 07:54:14;521.922274
2015-03-06 07:54:16;521.922274
2015-03-06 07:54:40;525.363276
2015-03-06 07:54:43;523.848301
2015-03-06 07:55:08;532.159834
2015-03-06 07:55:10;532.159834
2015-03-06 07:55:20;532.159834
2015-03-06 07:55:33;535.226163
2015-03-06 07:55:51;538.223858
2015-03-06 07:56:01;535.805145
2015-03-06 07:56:05;539.010972
2015-03-06 07:56:12;540.040043
2015-03-06 07:56:16;540.040043
2015-03-06 07:56:23;543.500411
2015-03-06 07:56:33;538.597622
2015-03-06 07:56:48;537.913075
2015-03-06 07:56:59;538.802693
2015-03-06 07:57:01;541.101841
2015-03-06 07:57:11;540.698010
2015-03-06 07:57:13;542.327510
2015-03-06 07:57:18;549.801668
2015-03-06 07:57:24;540.922987
2015-03-06 07:57:25;542.553973
2015-03-06 07:57:41;551.402991
2015-03-06 07:58:15;545.818050
2015-03-06 07:58:18;546.126543
2015-03-06 07:58:21;544.472824
2015-03-06 07:58:33;546.080645
2015-03-06 07:58:41;546.080645
2015-03-06 07:58:47;547.744484
2015-03-06 07:58:49;549.418708
2015-03-06 07:59:19;538.631654
2015-03-06 07:59:35;539.938499
2015-03-06 07:59:35;539.938499
2015-03-06 08:00:04;534.070006
2015-03-06 08:00:11;532.196452
2015-03-06 08:00:27;532.905043
2015-03-06 08:00:34;531.139272
2015-03-06 08:00:36;531.139272
2015-03-06 08:00:42;531.903924
2015-03-06 08:00:50;533.945864
2015-03-06 08:00:52;533.945864
2015-03-06 08:00:59;538.731749
2015-03-06 08:01:01;539.993965
2015-03-06 08:01:06;538.049262
2015-03-06 08:01:17;538.049262
2015-03-06 08:01:21;537.779793
2015-03-06 08:01:26;541.960638
2015-03-06 08:01:38;540.780410
2015-03-06 08:01:55;535.117243
2015-03-06 08:02:02;534.059023
2015-03-06 08:02:17;532.970521
2015-03-06 08:02:21;531.106306
2015-03-06 08:02:26;531.106306
2015-03-06 08:02:31;523.347991
2015-03-06 08:02:37;519.997794
2015-03-06 08:03:01;523.413301
2015-03-06 08:03:07;522.829800
2015-03-06 08:03:29;514.398778
2015-03-06 08:03:40;514.204123
2015-03-06 08:03:40;514.204123
2015-03-06 08:03:49;512.077480
2015-03-06 08:03:57;510.053995
2015-03-06 08:04:01;511.467635
2015-03-06 08:04:09;512.633117
2015-03-06 08:04:31;506.364956
2015-03-06 08:04:57;506.929891
2015-03-06 08:05:24;506.303179
2015-03-06 08:05:25;507.688960
2015-03-06 08:05:36;508.314662
2015-03-06 08:05:57;502.858117
2015-03-06 08:06:01;500.615423
2015-03-06 08:06:20;495.628058
2015-03-06 08:06:34;490.415823
2015-03-06 08:06:36;491.999711
2015-03-06 08:06:38;493.274047
2015-03-06 08:06:40;493.769766
2015-03-06 08:06:50;497.670742
2015-03-06 08:07:02;496.520276
2015-03-06 08:07:12;492.636209
2015-03-06 08:07:21;492.029532
2015-03-06 08:07:25;490.336372
2015-03-06 08:07:28;490.336372
2015-03-06 08:07:37;492.099251
2015-03-06 08:07:43;493.380032
2015-03-06 08:08:02;490.793165
2015-03-06 08:08:04;491.618320
2015-03-06 08:08:07;492.905430
2015-03-06 08:08:07;492.905430
2015-03-06 08:08:14;492.660189
2015-03-06 08:08:38;493.614213
2015-03-06 08:08:45;496.545874
2015-03-06 08:08:47;496.547160
2015-03-06 08:09:51;498.444586
2015-03-06 08:09:53;498.479203
2015-03-06 08:10:06;498.402191
2015-03-06 08:10:10;498.402191
2015-03-06 08:10:41;493.091435
2015-03-06 08:10:47;493.374766
2015-03-06 08:11:07;497.227555
2015-03-06 08:11:42;489.638121
2015-03-06 08:12:04;484.412072
2015-03-06 08:12:18;486.737161
2015-03-06 08:12:21;487.554386
2015-03-06 08:12:59;484.790326
2015-03-06 08:13:11;480.931057
2015-03-06 08:13:20;476.663385
2015-03-06 08:13:22;476.663385
2015-03-06 08:13:24;477.357832
2015-03-06 08:13:25;478.500286
2015-03-06 08:13:27;477.635279
2015-03-06 08:13:31;478.781869
2015-03-06 08:13:33;479.939785
2015-03-06 08:13:38;482.115647
2015-03-06 08:13:47;479.079089
2015-03-06 08:13:48;479.079089
2015-03-06 08:13:56;482.428814
2015-03-06 08:14:08;478.332685
2015-03-06 08:14:23;482.110072
2015-03-06 08:14:26;483.307650
2015-03-06 08:14:32;484.516415
2015-03-06 08:15:01;476.859422
2015-03-06 08:15:02;478.015902
2015-03-06 08:15:07;477.796165
2015-03-06 08:15:14;477.917510
2015-03-06 08:15:21;477.917510
2015-03-06 08:15:24;477.917510
2015-03-06 08:15:28;480.187064
2015-03-06 08:15:55;489.679728
2015-03-06 08:15:57;489.679728
2015-03-06 08:16:03;487.869433
2015-03-06 08:16:17;488.028500
2015-03-06 08:16:20;487.561041
2015-03-06 08:16:23;488.813146
2015-03-06 08:16:26;488.888562
2015-03-06 08:16:28;490.152268
2015-03-06 08:16:30;491.427001
2015-03-06 08:16:31;492.712736
2015-03-06 08:16:33;494.009448
2015-03-06 08:17:10;499.712651
2015-03-06 08:17:14;499.712651
2015-03-06 08:17:17;501.063527
2015-03-06 08:17:28;500.976331
2015-03-06 08:17:37;499.626056
2015-03-06 08:17:45;496.791368
2015-03-06 08:17:49;496.791368
2015-03-06 08:17:54;499.517020
2015-03-06 08:17:59;502.821431
2015-03-06 08:18:11;502.618078
2015-03-06 08:18:20;503.287909
2015-03-06 08:18:23;501.036278
2015-03-06 08:18:45;510.529363
2015-03-06 08:19:09;505.499114
2015-03-06 08:19:21;504.073885
2015-03-06 08:19:46;502.315839
2015-03-06 08:19:49;502.205397
2015-03-06 08:19:51;501.135166
2015-03-06 08:19:54;501.490484
2015-03-06 08:19:58;502.426786
2015-03-06 08:20:01;502.868604
2015-03-06 08:20:05;501.510713
2015-03-06 08:20:07;502.868604
2015-03-06 08:20:15;500.684660
2015-03-06 08:20:26;500.684660
2015-03-06 08:20:37;488.957126
2015-03-06 08:20:48;486.547511
2015-03-06 08:21:05;482.682510
2015-03-06 08:21:08;487.381987
2015-03-06 08:21:12;484.921116
2015-03-06 08:21:15;484.236686
2015-03-06 08:21:17;485.456347
2015-03-06 08:21:34;484.480908
2015-03-06 08:21:39;483.556523
2015-03-06 08:22:14;481.395166
2015-03-06 08:22:39;485.597936
2015-03-06 08:22:52;480.870494
2015-03-06 08:23:03;479.230496
2015-03-06 08:23:10;479.696522
2015-03-06 08:23:22;480.255473
2015-03-06 08:23:49;475.808532
2015-03-06 08:23:55;474.861813
2015-03-06 08:24:24;472.431458
2015-03-06 08:24:25;472.431458
2015-03-06 08:24:28;473.334883
2015-03-06 08:24:47;473.423741
2015-03-06 08:25:01;475.145259
2015-03-06 08:25:02;474.034729
2015-03-06 08:25:04;474.436872
2015-03-06 08:25:09;473.116214
2015-03-06 08:25:21;469.444877
2015-03-06 08:25:43;470.269849
2015-03-06 08:25:54;472.200950
2015-03-06 08:25:57;473.757544
2015-03-06 08:26:18;471.859072
2015-03-06 08:26:29;466.311097
2015-03-06 08:26:32;467.360090
2015-03-06 08:26:32;467.360090
2015-03-06 08:26:41;471.597318
2015-03-06 08:27:04;471.754202
2015-03-06 08:27:39;463.955662
2015-03-06 08:28:01;465.812865
2015-03-06 08:28:06;464.305011
2015-03-06 08:28:32;468.517413
2015-03-06 08:29:25;465.986593
2015-03-06 08:29:28;463.714451
2015-03-06 08:29:32;465.241968
2015-03-06 08:29:35;465.241968
2015-03-06 08:29:42;467.382624
2015-03-06 08:29:45;467.382624
2015-03-06 08:29:47;468.469898
2015-03-06 08:29:50;468.469898
2015-03-06 08:29:52;468.469898
2015-03-06 08:30:00;467.960285
2015-03-06 08:30:34;482.245510
2015-03-06 08:31:11;485.055977
2015-03-06 08:31:15;481.794081
2015-03-06 08:31:18;482.985444
2015-03-06 08:31:22;483.185740
2015-03-06 08:31:49;482.594688
2015-03-06 08:31:57;482.594688
2015-03-06 08:32:23;481.792335
2015-03-06 08:32:25;482.282495
2015-03-06 08:32:29;483.481418
2015-03-06 08:32:40;482.406884
2015-03-06 08:32:43;484.469072
2015-03-06 08:32:54;484.956166
2015-03-06 08:33:05;486.181305
2015-03-06 08:33:26;481.987170
2015-03-06 08:33:37;483.827214
2015-03-06 08:33:55;479.856735
2015-03-06 08:34:54;469.761181
2015-03-06 08:35:16;468.658370
2015-03-06 08:35:17;469.727333
2015-03-06 08:35:25;467.074143
2015-03-06 08:35:46;454.276869
2015-03-06 08:35:57;457.157258
2015-03-06 08:36:50;451.140609
2015-03-06 08:37:03;450.035623
2015-03-06 08:37:16;453.808619
2015-03-06 08:37:18;454.750199
2015-03-06 08:37:31;452.985415
2015-03-06 08:37:44;451.439659
2015-03-06 08:37:56;450.649192
2015-03-06 08:38:05;451.549051
2015-03-06 08:38:12;450.649192
2015-03-06 08:38:16;451.549051
2015-03-06 08:39:38;450.316297
2015-03-06 08:39:47;453.041553
2015-03-06 08:39:49;453.973047
2015-03-06 08:39:53;453.973047
2015-03-06 08:40:07;458.722688
2015-03-06 08:41:02;455.688049
2015-03-06 08:41:24;455.235465
2015-03-06 08:41:28;456.173270
2015-03-06 08:41:49;456.762359
2015-03-06 08:42:09;453.305929
2015-03-06 08:42:12;454.219790
2015-03-06 08:42:31;446.811998
2015-03-06 08:42:45;445.019317
2015-03-06 08:42:59;443.213460
2015-03-06 08:43:12;444.006098
2015-03-06 08:43:17;443.213460
2015-03-06 08:43:26;445.190061
2015-03-06 08:43:28;446.013553
2015-03-06 08:43:35;447.055906
2015-03-06 08:43:43;447.651284
2015-03-06 08:43:51;449.226785
2015-03-06 08:43:53;454.798122
2015-03-06 08:43:56;454.798122
2015-03-06 08:44:00;456.975635
2015-03-06 08:44:02;457.935204
2015-03-06 08:44:06;457.935204
2015-03-06 08:44:09;457.935204
2015-03-06 08:44:16;457.935204
2015-03-06 08:44:27;457.935204
2015-03-06 08:44:29;458.300101
2015-03-06 08:44:33;457.262759
2015-03-06 08:44:41;456.138871
2015-03-06 08:44:45;456.138871
2015-03-06 08:44:52;456.138871
2015-03-06 08:45:55;448.221727
2015-03-06 08:46:23;450.428956
2015-03-06 08:46:35;451.341192
2015-03-06 08:46:37;452.264943
2015-03-06 08:47:42;488.965278
2015-03-06 08:47:48;496.099535
2015-03-06 08:47:59;500.322285
2015-03-06 08:48:06;498.993199
2015-03-06 08:48:07;500.322285
2015-03-06 08:48:10;501.662421
2015-03-06 08:48:44;492.091451
2015-03-06 08:48:55;483.599807
2015-03-06 08:49:08;474.745006
2015-03-06 08:49:09;475.865474
2015-03-06 08:49:54;467.266163
2015-03-06 08:50:23;466.344660
2015-03-06 08:50:34;467.414480
2015-03-06 08:50:48;465.712719
2015-03-06 08:50:59;463.679384
2015-03-06 08:51:07;465.265279
2015-03-06 08:51:23;466.510455
2015-03-06 08:51:27;467.549319
2015-03-06 08:51:31;468.599371
2015-03-06 08:51:36;469.660876
2015-03-06 08:51:42;467.699156
2015-03-06 08:51:45;468.755165
2015-03-06 08:51:52;467.699156
2015-03-06 08:52:34;447.263785
2015-03-06 08:52:38;448.129353
2015-03-06 08:52:45;449.006509
2015-03-06 08:52:57;446.409821
2015-03-06 08:53:17;445.567475
2015-03-06 08:53:26;446.396955
2015-03-06 08:53:30;446.971589
2015-03-06 08:53:32;447.818781
2015-03-06 08:53:44;450.888094
2015-03-06 08:53:49;450.888094
2015-03-06 08:54:10;453.366650
2015-03-06 08:54:34;453.510190
2015-03-06 08:54:38;455.406522
2015-03-06 08:54:41;457.348725
2015-03-06 08:54:43;458.341909
2015-03-06 08:54:49;460.501303
2015-03-06 08:54:50;461.524986
2015-03-06 08:54:55;461.524986
2015-03-06 08:55:04;460.863600
2015-03-06 08:55:15;460.581860
2015-03-06 08:55:56;460.805199
2015-03-06 08:56:11;458.248567
2015-03-06 08:56:15;458.248567
2015-03-06 08:56:22;458.248567
2015-03-06 08:56:43;451.499059
2015-03-06 08:56:46;450.585461
2015-03-06 08:56:58;452.424171
2015-03-06 08:56:58;452.424171
2015-03-06 08:56:59;453.360782
2015-03-06 08:57:01;454.308874
2015-03-06 08:57:06;455.280902
2015-03-06 08:57:19;455.471252
2015-03-06 08:57:36;455.692326
2015-03-06 08:57:53;457.138977
2015-03-06 08:58:19;452.775515
2015-03-06 08:58:29;452.313933
2015-03-06 08:58:41;463.242355
2015-03-06 08:58:56;458.500676
2015-03-06 08:59:23;462.538418
2015-03-06 08:59:36;462.367808
2015-03-06 09:00:20;448.409648
2015-03-06 09:01:13;450.033469
2015-03-06 09:01:37;448.321676
2015-03-06 09:01:43;449.692026
2015-03-06 09:01:59;447.169939
2015-03-06 09:02:03;446.346281
2015-03-06 09:02:24;446.194939
2015-03-06 09:02:26;447.230656
2015-03-06 09:02:28;446.910675
2015-03-06 09:02:29;447.919174
2015-03-06 09:02:43;447.703418
2015-03-06 09:03:02;445.105807
2015-03-06 09:03:07;446.740286
2015-03-06 09:03:11;447.575046
2015-03-06 09:03:26;449.187079
2015-03-06 09:03:46;438.461608
2015-03-06 09:04:08;436.864119
2015-03-06 09:04:11;435.795654
2015-03-06 09:04:19;441.547866
2015-03-06 09:04:25;441.792464
2015-03-06 09:04:47;441.658035
2015-03-06 09:04:58;442.793968
2015-03-06 09:05:00;443.563074
2015-03-06 09:05:25;445.009670
2015-03-06 09:06:57;442.319549
2015-03-06 09:07:04;442.752963
2015-03-06 09:07:33;441.537847
2015-03-06 09:07:52;442.724342
2015-03-06 09:08:10;439.366152
2015-03-06 09:08:31;437.799378
2015-03-06 09:08:45;439.473850
2015-03-06 09:08:55;440.620581
2015-03-06 09:09:15;454.470547
2015-03-06 09:09:17;455.359861
2015-03-06 09:09:19;456.260869
2015-03-06 09:09:59;445.544833
2015-03-06 09:10:09;445.544833
2015-03-06 09:10:23;448.070240
2015-03-06 09:10:59;446.455500
2015-03-06 09:11:10;450.723217
2015-03-06 09:11:11;451.606478
2015-03-06 09:11:38;456.157790
2015-03-06 09:11:40;456.157790
2015-03-06 09:14:02;477.103771
2015-03-06 09:14:54;476.451829
2015-03-06 09:15:02;477.913171
2015-03-06 09:15:06;479.040641
2015-03-06 09:15:22;475.797899
2015-03-06 09:15:24;475.797899
2015-03-06 09:15:41;476.672981
2015-03-06 09:16:00;476.880808
2015-03-06 09:16:12;468.560972
2015-03-06 09:17:07;461.482564
2015-03-06 09:17:10;462.447100
2015-03-06 09:17:20;462.447100
2015-03-06 09:17:57;459.013367
2015-03-06 09:18:01;459.953442
2015-03-06 09:18:42;463.497515
2015-03-06 09:18:45;458.756128
2015-03-06 09:19:23;437.519206
2015-03-06 09:19:29;437.519206
2015-03-06 09:19:43;438.241856
2015-03-06 09:19:47;438.976259
2015-03-06 09:19:57;438.776987
2015-03-06 09:20:20;436.315256
2015-03-06 09:20:21;437.025477
2015-03-06 09:21:14;434.304806
2015-03-06 09:21:35;435.997207
2015-03-06 09:21:47;435.966864
2015-03-06 09:22:37;432.079360
2015-03-06 09:22:48;432.726071
2015-03-06 09:23:25;433.384591
2015-03-06 09:23:27;434.054912
2015-03-06 09:23:46;433.495846
2015-03-06 09:23:49;434.850632
2015-03-06 09:23:58;434.850632
2015-03-06 09:24:07;435.545697
2015-03-06 09:24:25;431.856530
2015-03-06 09:24:30;431.856530
2015-03-06 09:24:37;433.206069
2015-03-06 09:24:38;433.898485
2015-03-06 09:24:44;435.318555
2015-03-06 09:24:49;435.318555
2015-03-06 09:24:57;435.656316
2015-03-06 09:25:02;435.656316
2015-03-06 09:25:14;437.983533
2015-03-06 09:25:17;439.139891
2015-03-06 09:25:26;438.665093
2015-03-06 09:25:28;439.434138
2015-03-06 09:25:43;443.228776
2015-03-06 09:25:47;445.591992
2015-03-06 09:25:49;446.442303
2015-03-06 09:25:53;447.304213
2015-03-06 09:25:55;463.733659
2015-03-06 09:26:02;466.832948
2015-03-06 09:26:14;466.788648
2015-03-06 09:26:26;468.916301
2015-03-06 09:26:29;469.997186
2015-03-06 09:26:37;469.997186
2015-03-06 09:26:39;471.089417
2015-03-06 09:26:50;486.121915
2015-03-06 09:26:53;492.041992
2015-03-06 09:27:06;490.504728
2015-03-06 09:27:10;491.773542
2015-03-06 09:27:16;495.646309
2015-03-06 09:27:19;499.774974
2015-03-06 09:27:45;504.498486
2015-03-06 09:27:57;504.498486
2015-03-06 09:28:28;501.833938
2015-03-06 09:29:04;494.544470
2015-03-06 09:29:07;494.045799
2015-03-06 09:29:21;506.712604
2015-03-06 09:29:26;506.712604
2015-03-06 09:29:43;499.896690
2015-03-06 09:30:11;496.830041
2015-03-06 09:30:18;496.478332
2015-03-06 09:30:31;495.132094
2015-03-06 09:30:43;493.843806
2015-03-06 09:31:04;480.653364
2015-03-06 09:31:34;477.903852
2015-03-06 09:31:36;478.243278
2015-03-06 09:31:38;478.243278
2015-03-06 09:31:52;470.066828
2015-03-06 09:32:01;468.193665
2015-03-06 09:32:16;465.895352
2015-03-06 09:32:41;466.376121
2015-03-06 09:33:15;458.586930
2015-03-06 09:33:20;459.228157
2015-03-06 09:33:32;457.695582
2015-03-06 09:33:44;457.716187
2015-03-06 09:33:59;459.167843
2015-03-06 09:35:07;444.620100
2015-03-06 09:35:18;445.676320
2015-03-06 09:36:35;443.930786
2015-03-06 09:39:20;450.546517
2015-03-06 09:39:42;453.475962
2015-03-06 09:40:18;459.844344
2015-03-06 09:40:35;459.844344
2015-03-06 09:40:41;460.844010
2015-03-06 09:40:59;461.428424
2015-03-06 09:41:07;461.712279
2015-03-06 09:42:07;462.013154
2015-03-06 09:42:15;465.471799
2015-03-06 09:42:27;464.441399
2015-03-06 09:42:39;465.471799
2015-03-06 09:42:45;465.471799
2015-03-06 09:42:50;465.471799
2015-03-06 09:42:52;465.471799
2015-03-06 09:43:05;468.243259
2015-03-06 09:43:30;471.541360
2015-03-06 09:43:34;471.541360
2015-03-06 09:43:36;470.452584
2015-03-06 09:43:52;467.286846
2015-03-06 09:44:03;471.288759
2015-03-06 09:44:19;498.981626
2015-03-06 09:44:22;498.981626
2015-03-06 09:45:21;441.629123
2015-03-06 09:45:57;440.809796
2015-03-06 09:46:11;446.364930
2015-03-06 09:46:13;447.237782
2015-03-06 09:46:34;453.204052
2015-03-06 09:46:51;454.246272
2015-03-06 09:46:54;454.246272
2015-03-06 09:47:47;464.248203
2015-03-06 09:47:56;464.248203
2015-03-06 09:48:05;461.238952
2015-03-06 09:48:06;461.238952
2015-03-06 09:48:39;468.397394
2015-03-06 09:48:57;485.517392
2015-03-06 09:49:11;480.868323
2015-03-06 09:50:05;478.542000
2015-03-06 09:50:07;479.699772
2015-03-06 09:50:18;479.866842
2015-03-06 09:50:20;479.866842
2015-03-06 09:50:59;477.530703
2015-03-06 09:51:16;476.012497
2015-03-06 09:51:36;481.520244
2015-03-06 09:51:43;478.221070
2015-03-06 09:52:09;475.891685
2015-03-06 09:52:12;475.891685
2015-03-06 09:52:14;477.018109
2015-03-06 09:52:16;478.155910
2015-03-06 09:53:14;462.130248
2015-03-06 09:53:17;463.122120
2015-03-06 09:53:30;464.179935
2015-03-06 09:53:52;455.659748
2015-03-06 09:53:59;457.230330
2015-03-06 09:54:07;456.889800
2015-03-06 09:54:09;456.924682
2015-03-06 09:54:32;457.297192
2015-03-06 09:54:49;458.259603
2015-03-06 09:54:50;459.233519
2015-03-06 09:54:53;460.218923
2015-03-06 09:54:54;460.218923
2015-03-06 09:55:04;460.254409
2015-03-06 09:55:09;458.467068
2015-03-06 09:55:27;454.803319
2015-03-06 09:55:34;454.507003
2015-03-06 09:55:40;449.726591
2015-03-06 09:55:52;452.190539
2015-03-06 09:56:08;459.118609
2015-03-06 09:56:18;460.112134
2015-03-06 09:56:26;459.118609
2015-03-06 09:56:29;459.679585
2015-03-06 09:56:31;460.680918
2015-03-06 09:56:38;460.680918
2015-03-06 09:56:42;467.232448
2015-03-06 09:57:36;459.201853
2015-03-06 09:57:42;461.171783
2015-03-06 09:57:46;463.187615
2015-03-06 09:57:49;464.212700
2015-03-06 09:57:52;463.544742
2015-03-06 09:58:05;463.585282
2015-03-06 09:58:07;463.585282
2015-03-06 09:58:14;465.695315
2015-03-06 09:58:16;465.695315
2015-03-06 09:58:37;464.071589
2015-03-06 09:58:49;464.212700
2015-03-06 09:58:53;462.111128
2015-03-06 09:59:09;461.103754
2015-03-06 09:59:10;462.188483
2015-03-06 09:59:25;464.067233
2015-03-06 09:59:34;463.043373
2015-03-06 09:59:37;463.043373
2015-03-06 10:00:17;458.121484
2015-03-06 10:00:49;461.879777
2015-03-06 10:00:53;461.879777
2015-03-06 10:00:59;463.919156
2015-03-06 10:01:10;460.324820
2015-03-06 10:01:12;461.284263
2015-03-06 10:01:19;461.284263
2015-03-06 10:01:27;462.060463
2015-03-06 10:01:40;460.451371
2015-03-06 10:01:54;456.792573
2015-03-06 10:02:00;458.605581
2015-03-06 10:02:13;460.633717
2015-03-06 10:02:19;461.621642
2015-03-06 10:02:31;464.781847
2015-03-06 10:02:38;465.448192
2015-03-06 10:02:47;464.375336
2015-03-06 10:03:06;463.564254
2015-03-06 10:03:09;463.564254
2015-03-06 10:03:16;465.708785
2015-03-06 10:03:25;464.353009
2015-03-06 10:03:28;465.428790
