dateAndTime;lokrr
2015-02-16 07:56:30;182.001170
2015-02-16 07:56:34;182.092678
2015-02-16 07:56:45;204.612483
2015-02-16 07:56:48;202.878587
2015-02-16 07:56:53;327.266107
2015-02-16 07:57:06;315.695588
2015-02-16 07:57:10;346.976846
2015-02-16 07:57:15;336.851890
2015-02-16 07:57:20;562.790750
2015-02-16 07:57:22;345.090152
2015-02-16 07:57:27;203.756541
2015-02-16 07:57:31;340.496736
2015-02-16 07:57:38;328.110210
2015-02-16 07:57:42;338.968991
2015-02-16 07:57:47;346.047886
2015-02-16 07:57:52;182.087352
2015-02-16 07:58:00;325.883402
2015-02-16 07:58:02;205.057907
2015-02-16 07:58:04;326.672257
2015-02-16 07:58:04;326.672257
2015-02-16 07:58:07;295.772285
2015-02-16 07:58:09;187.836924
2015-02-16 07:58:39;328.168990
2015-02-16 07:58:48;327.963349
2015-02-16 07:58:54;317.568806
2015-02-16 07:59:00;331.695258
2015-02-16 07:59:04;320.805377
2015-02-16 07:59:09;284.222612
2015-02-16 07:59:15;318.884742
2015-02-16 07:59:28;312.536704
2015-02-16 07:59:29;337.446910
2015-02-16 07:59:33;237.142909
2015-02-16 07:59:59;509.522742
2015-02-16 08:00:03;297.101234
2015-02-16 08:00:10;354.530896
2015-02-16 08:00:43;203.615523
2015-02-16 08:00:47;284.716739
2015-02-16 08:00:50;156.718696
2015-02-16 08:01:04;184.351213
2015-02-16 08:01:07;290.521241
2015-02-16 08:01:24;304.904117
2015-02-16 08:01:25;673.216766
2015-02-16 08:01:26;219.959245
2015-02-16 08:01:26;219.959245
2015-02-16 08:01:45;267.649451
2015-02-16 08:01:52;326.691100
2015-02-16 08:01:54;294.272564
2015-02-16 08:02:19;249.855205
2015-02-16 08:02:29;225.043366
2015-02-16 08:02:32;311.492269
2015-02-16 08:02:50;226.762749
2015-02-16 08:02:56;196.895070
2015-02-16 08:03:08;182.189100
2015-02-16 08:03:15;323.227075
2015-02-16 08:03:18;233.616057
2015-02-16 08:03:30;250.530513
2015-02-16 08:03:34;382.219184
2015-02-16 08:03:56;287.300765
2015-02-16 08:03:58;333.334424
2015-02-16 08:04:05;321.157750
2015-02-16 08:04:06;284.528425
2015-02-16 08:04:17;392.232443
2015-02-16 08:04:49;301.750249
2015-02-16 08:05:13;226.420575
2015-02-16 08:05:16;187.301107
2015-02-16 08:05:17;993.837840
2015-02-16 08:05:30;337.114423
2015-02-16 08:05:46;192.786069
2015-02-16 08:06:01;287.651046
2015-02-16 08:06:06;325.250012
2015-02-16 08:07:11;182.000000
2015-02-16 08:07:29;183.571895
2015-02-16 08:07:31;299.554439
2015-02-16 08:07:46;212.319818
2015-02-16 08:07:51;237.851244
2015-02-16 08:07:55;444.627037
2015-02-16 08:07:58;535.231588
2015-02-16 08:08:06;572.177976
2015-02-16 08:08:10;333.984701
2015-02-16 08:08:12;332.870967
2015-02-16 08:08:23;481.815975
2015-02-16 08:09:03;182.000000
2015-02-16 08:09:05;211.204574
2015-02-16 08:09:21;189.310394
2015-02-16 08:09:28;698.615357
2015-02-16 08:09:46;182.001072
2015-02-16 08:11:08;261.914008
2015-02-16 08:11:13;264.918879
2015-02-16 08:11:15;326.039303
2015-02-16 08:11:17;648.374387
2015-02-16 08:11:18;493.100984
2015-02-16 08:11:38;189.691028
2015-02-16 08:12:25;182.061691
2015-02-16 08:12:41;202.380741
2015-02-16 08:12:44;196.375410
2015-02-16 08:12:50;221.347020
2015-02-16 08:12:51;235.191556
2015-02-16 08:13:13;267.446054
2015-02-16 08:13:36;377.152811
2015-02-16 08:14:03;288.070659
2015-02-16 08:14:05;278.130032
2015-02-16 08:14:17;516.332977
2015-02-16 08:14:18;339.749954
2015-02-16 08:14:20;229.015941
2015-02-16 08:14:33;341.495756
2015-02-16 08:14:36;443.963259
2015-02-16 08:14:45;298.789182
2015-02-16 08:14:53;264.744835
2015-02-16 08:15:21;181.788241
2015-02-16 08:15:51;229.890401
2015-02-16 08:15:51;229.890401
2015-02-16 08:16:03;518.387985
2015-02-16 08:16:06;456.783718
2015-02-16 08:16:24;505.038691
2015-02-16 08:16:28;115.492156
2015-02-16 08:16:32;179.193425
2015-02-16 08:17:04;323.380605
2015-02-16 08:17:06;410.992519
2015-02-16 08:17:31;306.243049
2015-02-16 08:17:40;324.979154
2015-02-16 08:17:48;274.142718
2015-02-16 08:17:48;274.142718
2015-02-16 08:17:49;471.419498
2015-02-16 08:18:25;256.651288
2015-02-16 08:18:53;187.354236
2015-02-16 08:18:55;365.210806
2015-02-16 08:18:58;230.922845
2015-02-16 08:19:02;244.422920
2015-02-16 08:19:04;553.647812
2015-02-16 08:19:14;477.115945
2015-02-16 08:19:23;566.324822
2015-02-16 08:19:36;527.922867
2015-02-16 08:19:53;260.730855
2015-02-16 08:20:40;197.234499
2015-02-16 08:20:47;230.440015
2015-02-16 08:21:04;235.264537
2015-02-16 08:21:16;254.673092
2015-02-16 08:21:22;251.490931
2015-02-16 08:21:44;198.669482
2015-02-16 08:22:02;260.468495
2015-02-16 08:22:19;183.739043
2015-02-16 08:22:30;240.580616
2015-02-16 08:22:33;274.861911
2015-02-16 08:22:35;300.009751
2015-02-16 08:22:41;273.983303
2015-02-16 08:22:49;238.524939
2015-02-16 08:22:55;276.435978
2015-02-16 08:23:01;275.681178
2015-02-16 08:23:15;283.685661
2015-02-16 08:23:16;250.629452
2015-02-16 08:23:19;210.176127
2015-02-16 08:23:28;264.076061
2015-02-16 08:23:33;278.409254
2015-02-16 08:23:38;212.301175
2015-02-16 08:24:10;184.354558
2015-02-16 08:24:30;182.433549
2015-02-16 08:24:39;205.636239
2015-02-16 08:24:41;239.696100
2015-02-16 08:24:52;205.556616
2015-02-16 08:24:54;282.550293
2015-02-16 08:24:55;255.877555
2015-02-16 08:25:03;219.148265
2015-02-16 08:25:06;224.104177
2015-02-16 08:25:09;272.958651
2015-02-16 08:25:16;310.714890
2015-02-16 08:25:23;202.523236
2015-02-16 08:25:36;340.282778
2015-02-16 08:25:45;402.054324
2015-02-16 08:25:47;388.678819
2015-02-16 08:25:49;373.149209
2015-02-16 08:25:53;302.785908
2015-02-16 08:25:56;308.970675
2015-02-16 08:25:59;282.486039
2015-02-16 08:26:08;317.948330
2015-02-16 08:26:13;261.207795
2015-02-16 08:26:18;311.295159
2015-02-16 08:26:20;241.286602
2015-02-16 08:26:25;388.127969
2015-02-16 08:26:27;313.211327
2015-02-16 08:26:45;353.413239
2015-02-16 08:26:46;177.435139
2015-02-16 08:26:54;251.556054
2015-02-16 08:26:58;271.640451
2015-02-16 08:27:02;306.395994
2015-02-16 08:27:06;313.066819
2015-02-16 08:27:13;187.359499
2015-02-16 08:27:31;280.078461
2015-02-16 08:27:37;261.811805
2015-02-16 08:27:42;325.547748
2015-02-16 08:27:48;277.378644
2015-02-16 08:27:52;326.724808
2015-02-16 08:27:55;316.468209
2015-02-16 08:28:22;260.396267
2015-02-16 08:28:30;369.013048
2015-02-16 08:28:36;283.569097
2015-02-16 08:28:55;244.919813
2015-02-16 08:28:56;212.992054
2015-02-16 08:29:38;202.425412
2015-02-16 08:29:40;268.319684
2015-02-16 08:29:43;282.333940
2015-02-16 08:29:46;251.336242
2015-02-16 08:29:48;294.143813
2015-02-16 08:29:56;295.654818
2015-02-16 08:30:15;401.148226
2015-02-16 08:30:17;346.917984
2015-02-16 08:30:31;384.520851
2015-02-16 08:30:35;325.513936
2015-02-16 08:31:26;182.995337
2015-02-16 08:31:36;221.287369
2015-02-16 08:31:41;269.257580
2015-02-16 08:31:44;214.181803
2015-02-16 08:31:50;284.163163
2015-02-16 08:31:53;289.883712
2015-02-16 08:31:56;483.234258
2015-02-16 08:31:58;333.722131
2015-02-16 08:32:06;284.619657
2015-02-16 08:32:23;245.063276
2015-02-16 08:32:38;265.561029
2015-02-16 08:33:04;182.000034
2015-02-16 08:33:06;250.559737
2015-02-16 08:33:08;218.459285
2015-02-16 08:33:14;207.238221
2015-02-16 08:33:28;260.858981
2015-02-16 08:33:30;272.784547
2015-02-16 08:33:34;285.880599
2015-02-16 08:33:50;296.737769
2015-02-16 08:33:52;399.746577
2015-02-16 08:34:11;245.455105
2015-02-16 08:34:12;289.565046
2015-02-16 08:34:18;320.503240
2015-02-16 08:34:22;257.503234
2015-02-16 08:34:59;275.889482
2015-02-16 08:35:03;234.723811
2015-02-16 08:35:11;456.683714
2015-02-16 08:35:17;485.686354
2015-02-16 08:35:18;462.346537
2015-02-16 08:35:27;583.016058
2015-02-16 08:35:40;293.282772
2015-02-16 08:35:55;273.024029
2015-02-16 08:36:02;222.193657
2015-02-16 08:36:52;232.214956
2015-02-16 08:37:11;373.159686
2015-02-16 08:37:22;370.679986
2015-02-16 08:37:51;291.266630
2015-02-16 08:37:53;257.372236
2015-02-16 08:38:01;200.137052
2015-02-16 08:38:04;218.289587
2015-02-16 08:38:18;225.783702
2015-02-16 08:38:43;265.976063
2015-02-16 08:38:53;267.757891
2015-02-16 08:39:00;251.371046
2015-02-16 08:39:14;238.980291
2015-02-16 08:39:30;275.411270
2015-02-16 08:39:36;258.070797
2015-02-16 08:39:39;270.216568
2015-02-16 08:39:59;184.304666
2015-02-16 08:40:03;201.684600
2015-02-16 08:40:57;182.993528
2015-02-16 08:41:56;182.019419
2015-02-16 08:42:13;231.322514
2015-02-16 08:42:15;330.356832
2015-02-16 08:43:00;286.092129
2015-02-16 08:43:21;318.139600
2015-02-16 08:44:17;182.443484
2015-02-16 08:44:25;185.204435
2015-02-16 08:44:56;277.985966
2015-02-16 08:44:58;283.826129
2015-02-16 08:45:28;396.409027
2015-02-16 08:45:40;344.875102
2015-02-16 08:46:02;399.047721
2015-02-16 08:46:32;321.429368
2015-02-16 08:46:42;323.444092
2015-02-16 08:47:06;362.161307
2015-02-16 08:47:25;309.527603
2015-02-16 08:47:52;285.172705
2015-02-16 08:47:56;361.166965
2015-02-16 08:48:20;272.580132
2015-02-16 08:48:25;217.065317
2015-02-16 08:48:43;626.855053
2015-02-16 08:48:48;394.150913
2015-02-16 08:49:03;316.272365
2015-02-16 08:49:13;284.744951
2015-02-16 08:49:17;182.002086
2015-02-16 08:49:23;223.081024
2015-02-16 08:49:35;455.938852
2015-02-16 08:49:39;651.564290
2015-02-16 08:50:03;359.273320
2015-02-16 08:50:07;340.627638
2015-02-16 08:50:11;342.943166
2015-02-16 08:50:16;275.900743
2015-02-16 08:50:24;325.622824
2015-02-16 08:50:33;325.146400
2015-02-16 08:50:49;312.947513
2015-02-16 08:50:53;295.214946
2015-02-16 08:50:59;326.994054
2015-02-16 08:51:00;355.992332
2015-02-16 08:51:17;297.963777
2015-02-16 08:51:21;376.510715
2015-02-16 08:51:27;576.449862
2015-02-16 08:51:47;436.455239
2015-02-16 08:51:53;337.671189
2015-02-16 08:51:56;337.001947
2015-02-16 08:52:08;379.512885
2015-02-16 08:52:45;457.955168
2015-02-16 08:52:46;345.360843
2015-02-16 08:53:03;429.060512
2015-02-16 08:53:15;384.394309
2015-02-16 08:53:41;285.269462
2015-02-16 08:53:57;278.587976
2015-02-16 08:54:10;316.600195
2015-02-16 08:54:19;287.256768
2015-02-16 08:54:25;318.801387
2015-02-16 08:54:27;323.047444
2015-02-16 08:54:38;428.419180
2015-02-16 08:54:40;411.044093
2015-02-16 08:54:44;321.349708
2015-02-16 08:54:54;319.586825
2015-02-16 08:54:56;315.667912
2015-02-16 08:55:19;357.078592
2015-02-16 08:55:22;353.505709
2015-02-16 08:55:24;307.804122
2015-02-16 08:55:27;311.116091
2015-02-16 08:55:35;365.993253
2015-02-16 08:55:38;312.061131
2015-02-16 08:55:44;359.490118
2015-02-16 08:55:56;362.717489
2015-02-16 08:56:09;222.484591
2015-02-16 08:56:11;331.030240
2015-02-16 08:56:21;250.719723
2015-02-16 08:56:24;273.501253
2015-02-16 08:56:25;328.417169
2015-02-16 08:56:41;361.464826
2015-02-16 08:56:43;289.954533
2015-02-16 08:56:57;277.665199
2015-02-16 08:57:01;288.283125
2015-02-16 08:57:07;351.393508
2015-02-16 08:57:12;324.438996
2015-02-16 08:57:21;381.262628
2015-02-16 08:57:30;412.995471
2015-02-16 08:57:37;612.005704
2015-02-16 08:57:41;563.411216
2015-02-16 08:57:44;671.101405
2015-02-16 08:57:48;447.938929
2015-02-16 08:58:07;431.430008
2015-02-16 08:58:12;543.317811
2015-02-16 08:58:18;672.704061
2015-02-16 08:58:26;561.905395
2015-02-16 08:58:38;515.834777
2015-02-16 08:58:42;486.007449
2015-02-16 08:58:50;348.105817
2015-02-16 08:59:20;278.252201
2015-02-16 08:59:31;397.494313
2015-02-16 08:59:33;232.645486
2015-02-16 08:59:39;275.071935
2015-02-16 08:59:41;286.039203
2015-02-16 08:59:53;248.776765
2015-02-16 09:00:03;288.316451
2015-02-16 09:00:06;249.300723
2015-02-16 09:00:39;270.313597
2015-02-16 09:00:40;336.291747
2015-02-16 09:00:42;360.327824
2015-02-16 09:00:45;358.414997
2015-02-16 09:00:46;258.690712
2015-02-16 09:00:55;283.010722
2015-02-16 09:01:01;407.627664
2015-02-16 09:01:04;671.245885
2015-02-16 09:02:05;245.710091
2015-02-16 09:02:10;263.793700
2015-02-16 09:02:22;546.878362
2015-02-16 09:02:33;510.544899
2015-02-16 09:03:01;257.441837
2015-02-16 09:03:19;291.787106
2015-02-16 09:04:02;909.725860
2015-02-16 09:04:08;492.078825
2015-02-16 09:04:35;373.382066
2015-02-16 09:04:54;433.073931
2015-02-16 09:04:56;596.867646
2015-02-16 09:05:23;471.754470
2015-02-16 09:05:36;315.990046
2015-02-16 09:05:55;472.709932
2015-02-16 09:05:59;344.654412
2015-02-16 09:06:18;360.448054
2015-02-16 09:06:36;378.549029
2015-02-16 09:06:45;490.082391
2015-02-16 09:06:57;561.925451
2015-02-16 09:06:59;382.480111
2015-02-16 09:08:13;296.046263
2015-02-16 09:08:27;321.348367
2015-02-16 09:08:40;282.146993
2015-02-16 09:08:52;499.002083
2015-02-16 09:08:53;494.101736
2015-02-16 09:08:57;361.433011
2015-02-16 09:09:52;457.043008
2015-02-16 09:10:01;319.249900
2015-02-16 09:10:10;326.829615
2015-02-16 09:10:18;351.410929
2015-02-16 09:10:24;329.292256
2015-02-16 09:10:44;356.206639
2015-02-16 09:11:03;339.109923
2015-02-16 09:11:28;344.311890
2015-02-16 09:11:32;503.610810
2015-02-16 09:11:57;383.254740
2015-02-16 09:12:00;383.254740
2015-02-16 09:12:42;278.337893
2015-02-16 09:13:10;238.342266
2015-02-16 09:13:12;210.488970
2015-02-16 09:13:47;322.295667
2015-02-16 09:14:04;457.050518
2015-02-16 09:14:10;566.390553
2015-02-16 09:14:15;550.186493
2015-02-16 09:15:05;382.961923
2015-02-16 09:15:23;326.939237
2015-02-16 09:15:41;327.165108
2015-02-16 09:15:51;391.062498
2015-02-16 09:16:24;611.263298
2015-02-16 09:17:06;184.736689
2015-02-16 09:17:10;184.124887
2015-02-16 09:17:40;218.224391
2015-02-16 09:17:54;201.585809
2015-02-16 09:18:06;234.962577
2015-02-16 09:18:19;247.968729
2015-02-16 09:18:21;438.026440
2015-02-16 09:18:23;599.506361
2015-02-16 09:18:27;312.225083
2015-02-16 09:18:28;312.225083
2015-02-16 09:18:33;345.621742
2015-02-16 09:18:48;401.451544
2015-02-16 09:19:59;185.437445
2015-02-16 09:20:06;195.510962
2015-02-16 09:20:07;195.734514
2015-02-16 09:20:13;208.343568
2015-02-16 09:20:29;204.819483
2015-02-16 09:20:30;204.819483
2015-02-16 09:20:31;213.548728
2015-02-16 09:20:38;208.736011
2015-02-16 09:20:43;247.666192
2015-02-16 09:20:45;228.566471
2015-02-16 09:20:57;230.110678
2015-02-16 09:20:59;230.110678
2015-02-16 09:21:20;224.434518
2015-02-16 09:21:24;322.809246
2015-02-16 09:21:30;322.809246
2015-02-16 09:21:36;343.681746
2015-02-16 09:22:31;259.104471
2015-02-16 09:22:33;261.881359
2015-02-16 09:22:36;271.915452
2015-02-16 09:22:50;215.990883
2015-02-16 09:22:55;215.990883
2015-02-16 09:24:29;184.096190
2015-02-16 09:24:30;186.587669
2015-02-16 09:24:33;202.996877
2015-02-16 09:24:46;212.660122
2015-02-16 09:24:53;292.239680
2015-02-16 09:24:57;268.368301
2015-02-16 09:25:12;191.174344
2015-02-16 09:25:18;200.663592
2015-02-16 09:25:32;221.085708
2015-02-16 09:26:07;234.363250
2015-02-16 09:26:12;278.125784
2015-02-16 09:26:14;278.125784
2015-02-16 09:26:53;251.440512
2015-02-16 09:27:28;263.078948
2015-02-16 09:27:30;259.681183
2015-02-16 09:27:37;247.459143
2015-02-16 09:27:39;259.681183
2015-02-16 09:27:44;280.020190
2015-02-16 09:27:49;444.607950
2015-02-16 09:27:51;444.607950
2015-02-16 09:28:03;261.221400
2015-02-16 09:28:13;259.334150
2015-02-16 09:28:22;245.631001
2015-02-16 09:28:28;289.805387
2015-02-16 09:28:35;673.926871
2015-02-16 09:28:38;523.185062
2015-02-16 09:28:42;443.606253
2015-02-16 09:28:43;521.735672
2015-02-16 09:28:52;273.899735
2015-02-16 09:28:55;341.289248
2015-02-16 09:28:57;381.067641
2015-02-16 09:29:21;667.288503
2015-02-16 09:29:43;480.630471
2015-02-16 09:29:59;235.398089
2015-02-16 09:30:02;234.864694
2015-02-16 09:30:04;258.616105
2015-02-16 09:30:14;258.616105
2015-02-16 09:30:25;233.749152
2015-02-16 09:30:50;249.277511
2015-02-16 09:31:25;226.999256
2015-02-16 09:31:25;226.999256
2015-02-16 09:31:32;267.406813
2015-02-16 09:31:44;271.658205
2015-02-16 09:32:39;472.108724
2015-02-16 09:32:41;472.108724
2015-02-16 09:32:52;737.220267
2015-02-16 09:32:52;737.220267
2015-02-16 09:33:03;449.707501
2015-02-16 09:33:13;452.994897
2015-02-16 09:33:15;452.994897
2015-02-16 09:33:17;388.256515
2015-02-16 09:33:19;332.273895
2015-02-16 09:33:35;325.785820
2015-02-16 09:33:39;296.035991
2015-02-16 09:33:42;289.865102
2015-02-16 09:33:44;262.056258
2015-02-16 09:34:02;246.424554
2015-02-16 09:34:09;223.159994
2015-02-16 09:34:13;247.566600
2015-02-16 09:34:40;231.839126
2015-02-16 09:34:40;231.839126
2015-02-16 09:35:00;454.674233
2015-02-16 09:35:05;689.431500
2015-02-16 09:35:16;669.586787
2015-02-16 09:35:20;697.731390
2015-02-16 09:35:32;460.967907
2015-02-16 09:35:48;771.118201
2015-02-16 09:35:51;771.118201
2015-02-16 09:35:53;610.408053
2015-02-16 09:35:55;484.093738
2015-02-16 09:36:15;234.699128
2015-02-16 09:36:31;511.652625
2015-02-16 09:36:56;218.736228
2015-02-16 09:37:13;205.006559
2015-02-16 09:37:23;227.762012
2015-02-16 09:37:37;198.394328
2015-02-16 09:37:52;205.275008
2015-02-16 09:38:04;202.472017
2015-02-16 09:38:12;189.837131
2015-02-16 09:38:17;184.772556
2015-02-16 09:38:31;184.816498
2015-02-16 09:38:37;207.110688
2015-02-16 09:38:39;208.687656
2015-02-16 09:38:44;208.990881
2015-02-16 09:39:00;183.478690
2015-02-16 09:39:09;185.486912
2015-02-16 09:39:12;185.981461
2015-02-16 09:39:16;185.981461
2015-02-16 09:39:19;190.993033
2015-02-16 09:39:44;193.350371
2015-02-16 09:40:11;193.198946
2015-02-16 09:40:17;192.900654
2015-02-16 09:40:23;369.966343
2015-02-16 09:40:28;369.966343
2015-02-16 09:40:33;252.637463
2015-02-16 09:40:50;630.304963
2015-02-16 09:40:55;624.199336
2015-02-16 09:41:21;469.841402
2015-02-16 09:41:28;442.348885
2015-02-16 09:41:37;302.077883
2015-02-16 09:41:46;363.092763
2015-02-16 09:41:53;696.529089
2015-02-16 09:42:01;679.472223
2015-02-16 09:42:04;450.815704
2015-02-16 09:42:06;309.113018
2015-02-16 09:42:14;226.348224
2015-02-16 09:42:17;224.573401
2015-02-16 09:42:20;191.830684
2015-02-16 09:42:25;191.830684
2015-02-16 09:42:39;192.055722
2015-02-16 09:43:08;194.933288
2015-02-16 09:43:17;182.460815
2015-02-16 09:43:29;183.471598
2015-02-16 09:43:34;188.987085
2015-02-16 09:43:56;227.311974
2015-02-16 09:44:10;1156.006126
2015-02-16 09:44:13;1156.006126
2015-02-16 09:44:21;842.256813
2015-02-16 09:44:24;887.230352
2015-02-16 09:44:43;436.648503
2015-02-16 09:45:38;338.359223
2015-02-16 09:45:45;243.047803
2015-02-16 09:46:19;320.481698
2015-02-16 09:46:20;310.666609
2015-02-16 09:46:26;237.584482
2015-02-16 09:46:29;303.868307
2015-02-16 09:46:44;325.227256
2015-02-16 09:47:02;407.344750
2015-02-16 09:47:39;395.333880
2015-02-16 09:47:42;388.784797
2015-02-16 09:48:28;348.536671
2015-02-16 09:48:32;469.596185
2015-02-16 09:48:36;469.596185
2015-02-16 09:48:47;469.596185
2015-02-16 09:48:49;629.515137
2015-02-16 09:49:29;771.362455
2015-02-16 09:49:57;346.918022
2015-02-16 09:50:18;295.168416
2015-02-16 09:50:39;255.142825
2015-02-16 09:50:43;255.605581
2015-02-16 09:51:09;245.911208
2015-02-16 09:51:13;252.015168
2015-02-16 09:51:54;258.870261
2015-02-16 09:52:01;254.866826
2015-02-16 09:52:03;254.866826
2015-02-16 09:52:06;294.519072
2015-02-16 09:52:09;412.700898
2015-02-16 09:52:25;443.589664
2015-02-16 09:53:03;492.555473
2015-02-16 09:53:26;313.972788
2015-02-16 09:53:28;346.954191
2015-02-16 09:54:03;269.949624
2015-02-16 09:54:08;302.853182
2015-02-16 09:54:35;350.779923
2015-02-16 09:54:37;630.004435
2015-02-16 09:54:40;418.223535
2015-02-16 09:55:02;276.255886
2015-02-16 09:55:37;376.458282
2015-02-16 09:55:43;360.199386
2015-02-16 09:55:44;360.406608
2015-02-16 09:56:19;297.314613
2015-02-16 09:56:22;277.387722
2015-02-16 09:56:38;294.544225
2015-02-16 09:56:58;520.667526
2015-02-16 09:57:01;905.483716
2015-02-16 09:57:09;274.044223
2015-02-16 09:57:12;294.350847
2015-02-16 09:57:15;269.684126
2015-02-16 09:57:27;295.946133
2015-02-16 09:57:30;316.617139
2015-02-16 09:57:37;299.721456
2015-02-16 09:57:56;252.883673
2015-02-16 09:58:02;264.302535
2015-02-16 09:58:03;517.171766
2015-02-16 09:58:05;517.171766
2015-02-16 09:58:11;897.966193
2015-02-16 09:58:17;687.425789
2015-02-16 09:58:25;724.588425
2015-02-16 09:58:30;531.960458
2015-02-16 09:58:34;531.960458
2015-02-16 09:58:34;531.960458
2015-02-16 09:58:36;531.960458
2015-02-16 09:58:39;376.418028
2015-02-16 09:58:43;334.489337
2015-02-16 09:58:56;531.960458
2015-02-16 09:59:01;418.448437
2015-02-16 09:59:08;418.448437
2015-02-16 09:59:12;418.448437
2015-02-16 09:59:18;459.708117
2015-02-16 09:59:25;257.435271
2015-02-16 09:59:44;255.255489
2015-02-16 09:59:57;333.514294
2015-02-16 09:59:59;255.203285
2015-02-16 10:00:02;201.842688
2015-02-16 10:00:11;185.838144
2015-02-16 10:00:18;185.838144
2015-02-16 10:00:24;185.838144
2015-02-16 10:00:34;182.017985
2015-02-16 10:00:43;182.182768
2015-02-16 10:00:57;182.006551
2015-02-16 10:01:09;204.821062
2015-02-16 10:01:10;222.282528
2015-02-16 10:01:26;213.985580
2015-02-16 10:01:34;280.678089
2015-02-16 10:01:37;256.510087
2015-02-16 10:01:53;232.245237
2015-02-16 10:02:03;194.554247
2015-02-16 10:02:07;189.197980
2015-02-16 10:02:53;432.122358
2015-02-16 10:03:01;284.628256
2015-02-16 10:03:04;267.683222
2015-02-16 10:03:19;341.232809
2015-02-16 10:03:40;422.325754
2015-02-16 10:03:59;438.135512
2015-02-16 10:04:21;441.128804
2015-02-16 10:04:21;441.128804
2015-02-16 10:04:46;463.353513
2015-02-16 10:05:29;306.513028
2015-02-16 10:05:42;330.607414
2015-02-16 10:05:47;383.811874
2015-02-16 10:05:49;383.811874
2015-02-16 10:06:00;231.581456
2015-02-16 10:06:21;280.127145
2015-02-16 10:06:45;304.199311
2015-02-16 10:07:04;277.497504
2015-02-16 10:07:14;276.761193
2015-02-16 10:07:24;432.986547
2015-02-16 10:07:36;328.293797
2015-02-16 10:07:59;263.560536
2015-02-16 10:08:02;263.821135
2015-02-16 10:08:30;325.340392
2015-02-16 10:08:50;309.834767
2015-02-16 10:08:52;287.264086
2015-02-16 10:09:00;316.071475
2015-02-16 10:09:02;308.243252
2015-02-16 10:09:23;296.790899
2015-02-16 10:09:27;296.790899
2015-02-16 10:09:29;304.444910
2015-02-16 10:09:32;451.863234
2015-02-16 10:09:48;332.457679
2015-02-16 10:09:50;294.113816
2015-02-16 10:10:15;403.017062
2015-02-16 10:10:18;359.306170
2015-02-16 10:10:30;394.754294
2015-02-16 10:10:47;390.992912
2015-02-16 10:10:51;395.207425
2015-02-16 10:11:36;358.902835
2015-02-16 10:11:55;303.139341
2015-02-16 10:12:23;225.819112
2015-02-16 10:12:34;344.706964
2015-02-16 10:12:44;421.589691
2015-02-16 10:12:57;344.706964
2015-02-16 10:13:19;189.357006
2015-02-16 10:14:02;274.873978
2015-02-16 10:14:06;274.873978
2015-02-16 10:14:17;274.873978
2015-02-16 10:14:18;325.662116
2015-02-16 10:15:27;275.911155
2015-02-16 10:16:08;275.210424
2015-02-16 10:16:12;211.953491
2015-02-16 10:16:17;220.486309
2015-02-16 10:16:48;359.728226
2015-02-16 10:17:03;359.728226
2015-02-16 10:17:05;522.048342
2015-02-16 10:17:08;412.105842
2015-02-16 10:17:36;416.555668
2015-02-16 10:17:42;413.907283
2015-02-16 10:17:54;569.024875
2015-02-16 10:17:59;373.753213
2015-02-16 10:18:03;271.390031
2015-02-16 10:18:14;304.437768
2015-02-16 10:18:24;369.002447
2015-02-16 10:18:29;244.967648
2015-02-16 10:18:32;182.792765
2015-02-16 10:18:37;182.002197
2015-02-16 10:18:47;182.000000
2015-02-16 10:19:14;182.000000
2015-02-16 10:19:29;254.161348
2015-02-16 10:19:57;279.957287
2015-02-16 10:20:01;455.608774
2015-02-16 10:20:02;355.697472
2015-02-16 10:20:14;324.308949
2015-02-16 10:20:39;247.423203
2015-02-16 10:20:47;198.779446
2015-02-16 10:20:49;198.779446
2015-02-16 10:20:51;347.447786
2015-02-16 10:21:56;516.351231
2015-02-16 10:22:12;296.343690
2015-02-16 10:23:06;371.724147
2015-02-16 10:23:08;502.588493
2015-02-16 10:23:11;563.893363
2015-02-16 10:23:17;537.246841
2015-02-16 10:23:19;504.658179
2015-02-16 10:23:22;504.658179
2015-02-16 10:23:29;526.403759
2015-02-16 10:23:29;526.403759
2015-02-16 10:24:34;365.983424
2015-02-16 10:24:48;269.532559
2015-02-16 10:25:11;260.766280
2015-02-16 10:25:21;265.188512
2015-02-16 10:25:29;204.779141
2015-02-16 10:25:32;200.435697
2015-02-16 10:26:01;317.567133
2015-02-16 10:26:04;382.523176
2015-02-16 10:26:17;352.560215
2015-02-16 10:26:19;390.058498
2015-02-16 10:26:28;403.131630
2015-02-16 10:26:47;537.619684
2015-02-16 10:26:49;419.885821
2015-02-16 10:26:56;269.247009
2015-02-16 10:26:59;269.247009
2015-02-16 10:27:24;269.247009
2015-02-16 10:27:31;233.458132
2015-02-16 10:27:47;222.065020
2015-02-16 10:27:49;220.811121
2015-02-16 10:27:54;226.866025
2015-02-16 10:28:11;242.221287
2015-02-16 10:28:17;402.369777
2015-02-16 10:28:18;402.369777
2015-02-16 10:28:23;242.868396
2015-02-16 10:28:29;239.037749
2015-02-16 10:28:43;299.272616
2015-02-16 10:28:47;228.644644
2015-02-16 10:28:56;222.970687
2015-02-16 10:29:00;222.379014
2015-02-16 10:29:14;356.737770
2015-02-16 10:29:16;317.342817
2015-02-16 10:29:18;291.473228
2015-02-16 10:29:25;324.915058
