"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-03-08 11:58:08",-370.698050976858,286.888888888889,231.07276638296,367.225444276419
"2015-03-08 11:58:10",-386.050751563467,286.111111111111,229.820479080367,365.701515791697
"2015-03-08 11:58:24",-355.117942253303,286.111111111111,232.316678997211,363.997583874951
"2015-03-08 11:58:26",-370.611709287233,286.111111111111,231.068579038789,362.724926211345
"2015-03-08 11:58:31",-386.050751563467,286.111111111111,229.820479080367,361.324478808394
"2015-03-08 11:58:58",-324.372727323512,286.111111111111,234.832332020492,359.703691228182
"2015-03-08 11:59:23",-261.443606450793,286.111111111111,239.824731854178,358.721549857218
"2015-03-08 11:59:29",-277.135328420557,286.888888888889,238.570972393648,357.473131194151
"2015-03-08 11:59:36",-261.444995089452,286.111111111111,239.824798047186,355.887511027344
"2015-03-08 11:59:59",-277.507447162209,286.111111111111,238.588750441823,357.561258465159
"2015-03-08 12:00:10",-308.971360830194,286.111111111111,236.092550524979,356.334880204846
"2015-03-08 12:00:22",-308.989860929233,286.111111111111,236.093438904812,387.766196434691
"2015-03-08 12:00:49",-324.894142962551,286.111111111111,234.85743571844,385.871080116789
"2015-03-08 12:01:01",-309.232148027722,286.111111111111,236.105076680615,387.184223734481
"2015-03-08 12:01:18",-261.427289682984,286.888888888889,239.823954086345,385.889025163818
"2015-03-08 12:01:30",-308.949159794682,286.111111111111,236.09148446918,384.162535823123
"2015-03-08 12:02:01",-262.841904534215,286.111111111111,239.891470953604,382.715784622723
"2015-03-08 12:02:11",-262.797598919159,286.111111111111,239.889353648337,380.859617057225
"2015-03-08 12:02:23",-278.816295400242,286.111111111111,238.651381220004,379.019712887368
"2015-03-08 12:03:14",-202.27527203704,286.944444444444,245.034588127432,376.891833972404
"2015-03-08 12:03:16",-218.127147561268,286.944444444444,243.779255424605,375.678171815592
"2015-03-08 12:03:25",-218.01997839446,286.944444444444,243.774137126706,373.993678906619
"2015-03-08 12:04:04",-170.156825649217,286.944444444444,247.532485139444,383.643551339431
"2015-03-08 12:04:16",-186.049394142174,286.944444444444,246.27444258844,381.655786858137
"2015-03-08 12:04:22",-186.049394142174,286.944444444444,246.27444258844,379.819754560219
"2015-03-08 12:04:26",-186.049394142174,286.944444444444,246.27444258844,378.018598752458
"2015-03-08 12:04:28",-202.359324862139,286.944444444444,245.038596941425,376.251656935852
"2015-03-08 12:04:40",-202.472402201281,286.944444444444,245.043990952016,374.043389808153
"2015-03-08 12:05:26",-105.373040885356,286.944444444444,252.52950841078,372.427941675271
"2015-03-08 12:06:04",-90.2461757514244,286.111111111111,253.834862518137,370.957153362453
"2015-03-08 12:06:06",-106.581407921839,286.111111111111,252.586762559715,369.932206181354
"2015-03-08 12:06:19",-155.084171714923,286.111111111111,248.831762149369,369.002710763876
"2015-03-08 12:06:30",-203.345823612147,286.111111111111,245.085689956338,367.862924740647
"2015-03-08 12:06:42",-189.046046302266,286.111111111111,246.417434106448,376.223581789288
"2015-03-08 12:07:13",-220.64086054979,286.111111111111,243.899588095156,375.440516128542
"2015-03-08 12:08:16",-250.812395679479,286.944444444444,241.322822942577,373.551586295488
"2015-03-08 12:08:21",-250.812395679479,286.944444444444,241.322822942577,371.508582016596
"2015-03-08 12:08:37",-235.833868612467,286.111111111111,242.615188647095,369.675345959361
"2015-03-08 12:09:03",-234.746844412872,286.944444444444,242.563051855684,368.009902304665
"2015-03-08 12:09:28",-186.885472349884,286.944444444444,246.314266287311,368.44661244146
"2015-03-08 12:10:16",-138.684128802431,286.111111111111,250.070166487073,366.861496013623
"2015-03-08 12:10:22",-154.653996628055,286.944444444444,248.811310164995,365.87635704994
"2015-03-08 12:10:26",-170.802735010873,286.944444444444,247.563210206574,364.454037555548
"2015-03-08 12:10:28",-170.802735010873,286.944444444444,247.563210206574,363.134718140561
"2015-03-08 12:10:41",-218.956774456456,286.944444444444,243.818910331308,362.068406863287
"2015-03-08 12:10:43",-234.908743982644,286.944444444444,242.570810372887,360.927372904841
"2015-03-08 12:10:46",-254.7119386003,286.111111111111,241.510839650296,359.713035665554
"2015-03-08 12:11:00",-286.340881958075,286.111111111111,239.014639733453,358.616743338553
"2015-03-08 12:11:42",-188.888848319848,286.111111111111,246.409915182595,357.503284564208
"2015-03-08 12:11:44",-188.888848319848,286.111111111111,246.409915182595,356.164034098438
"2015-03-08 12:11:56",-205.858774441346,286.111111111111,245.206017673206,354.945201343578
"2015-03-08 12:12:48",-146.017574355793,286.111111111111,252.458287704008,353.578560838743
"2015-03-08 12:13:56",-150.085950983079,286.111111111111,252.660238649398,352.256876032326
"2015-03-08 12:13:57",-166.275356936324,286.111111111111,251.412138690976,351.055275267012
"2015-03-08 12:14:03",-184.516551429275,286.111111111111,250.269787025899,349.55357481607
"2015-03-08 12:14:05",-184.516551429275,286.111111111111,250.269787025899,348.099395604952
"2015-03-08 12:15:03",-108.524917962431,286.111111111111,256.769032227764,346.653843789334
"2015-03-08 12:15:44",1.9285988112758,286.111111111111,263.693052927452,346.185529837977
"2015-03-08 12:16:12",40.5201097892561,286.111111111111,265.937650350075,345.099257787756
"2015-03-08 12:16:15",40.5201097892561,286.111111111111,265.937650350075,343.748686467614
"2015-03-08 12:16:18",57.2830357365613,286.111111111111,267.185750308497,342.062854092244
"2015-03-08 12:17:24",232.067456689523,273.305555555556,277.350575292299,344.512089383613
"2015-03-08 12:17:56",214.881043349275,271.444444444444,276.108172069553,343.495596448932
"2015-03-08 12:18:39",177.645570189931,286.944444444444,273.764869725022,342.0995052968
"2015-03-08 12:18:55",177.870808991774,286.944444444444,273.75409071639,340.539977944451
"2015-03-08 12:19:16",205.013829563983,271.444444444444,276.582633528517,339.617933128065
"2015-03-08 12:19:18",187.955801956735,283.611111111111,275.334533570095,338.35248714889
"2015-03-08 12:20:21",83.4697668676524,286.111111111111,267.983721531563,337.187061346415
"2015-03-08 12:20:23",65.9296015870626,286.111111111111,266.770831027163,355.305287046761
"2015-03-08 12:20:41",15.8680461861272,286.111111111111,263.021500483357,354.083771110855
"2015-03-08 12:20:59",-18.0029515943806,286.111111111111,260.555720390347,353.037423177243
"2015-03-08 12:21:01",-35.4862929919065,286.111111111111,259.352223762358,351.877982196232
"2015-03-08 12:21:03",-51.9933775589876,286.111111111111,258.104123803936,351.006503521094
"2015-03-08 12:21:17",-68.4553743544428,286.111111111111,256.856023845514,349.847649876747
"2015-03-08 12:22:26",-231.490241741301,286.111111111111,244.425637798574,349.109716410056
"2015-03-08 12:23:11",-195.843544366663,286.111111111111,246.744578115979,347.663968544806
"2015-03-08 12:23:20",-211.87757121113,286.111111111111,245.496478157557,363.303710301916
"2015-03-08 12:23:27",-227.860765248379,286.111111111111,244.248378199135,362.614100431517
"2015-03-08 12:23:33",-229.107413055927,286.111111111111,244.309110919636,361.728638766854
"2015-03-08 12:23:42",-264.110132450996,286.111111111111,241.970309699589,360.935979258153
"2015-03-08 12:23:45",-279.924170970642,286.111111111111,240.722209741168,359.683487385209
"2015-03-08 12:24:07",-308.291486700341,286.111111111111,238.07198697089,358.739720948892
"2015-03-08 12:24:09",-324.28611594308,286.111111111111,236.840409168927,357.414974813434
"2015-03-08 12:24:13",-339.892280983646,286.111111111111,235.592309210506,356.115392993226
"2015-03-08 12:24:17",-330.478364171143,286.111111111111,235.128065828036,354.631546146988
"2015-03-08 12:24:47",-283.407650784456,286.111111111111,238.872365703302,353.688766364384
"2015-03-08 12:25:53",-215.711846014975,286.111111111111,243.664133028032,352.63092619775
"2015-03-08 12:25:59",-199.704156926631,286.111111111111,244.912232986453,350.985321897501
"2015-03-08 12:26:01",-199.704156926631,286.111111111111,244.912232986453,349.560932553119
"2015-03-08 12:26:14",-151.438176246903,286.111111111111,248.658834573102,348.220587030622
"2015-03-08 12:26:19",-151.438176246903,286.111111111111,248.658834573102,347.22862692641
"2015-03-08 12:26:36",-167.673235702624,286.111111111111,247.414629818561,348.496987585657
"2015-03-08 12:26:46",-135.320605851652,286.111111111111,249.910829735404,347.062878857059
"2015-03-08 12:27:04",-183.55870298707,286.111111111111,246.156124101202,345.959941057296
"2015-03-08 12:27:10",-199.615520436011,286.111111111111,244.90802414278,344.991927648864
"2015-03-08 12:27:24",-183.630294063369,286.111111111111,246.159518493155,343.985315485693
"2015-03-08 12:28:50",-87.577482566116,286.111111111111,253.708623743959,343.149789103974
"2015-03-08 12:29:05",-103.644379491286,286.111111111111,252.447758877822,342.292142875706
"2015-03-08 12:29:53",-151.261837105067,286.111111111111,248.650494254206,341.146858922941
"2015-03-08 12:30:20",-167.257555065188,286.111111111111,247.394947582483,340.004334722472
"2015-03-08 12:30:26",-151.104353953462,286.111111111111,248.643047540905,338.959495728774
"2015-03-08 12:30:40",-167.027994092575,286.111111111111,247.38408321971,358.71566366301
"2015-03-08 12:30:44",-183.114373586315,286.111111111111,246.135065268795,358.455126738205
"2015-03-08 12:30:50",-183.114373586315,286.111111111111,246.135065268795,358.085565409157
"2015-03-08 12:30:51",-199.171839386667,286.111111111111,244.886965310373,357.343112600005
"2015-03-08 12:31:06",-183.17523255177,286.111111111111,246.137948801667,356.500789656183
"2015-03-08 12:31:08",-199.162352664185,286.111111111111,244.886515197925,355.52250251735
"2015-03-08 12:31:19",-182.966961196167,286.111111111111,246.128081906544,354.600789656759
"2015-03-08 12:31:29",-182.854545499409,286.111111111111,246.122757506534,359.20530216084
"2015-03-08 12:32:04",-150.694382689491,286.111111111111,248.623669538072,358.308610279085
"2015-03-08 12:32:38",-85.6489956538202,286.111111111111,253.617653649126,357.447947151193
"2015-03-08 12:33:13",-118.921915415102,286.111111111111,251.151743042667,358.427208063872
"2015-03-08 12:34:05",-65.3549824529749,286.111111111111,256.707486737545,356.709491204772
"2015-03-08 12:34:10",-81.7745242509533,286.111111111111,255.459386779123,356.164137896686
"2015-03-08 12:34:15",-65.3549824529749,286.111111111111,256.707486737545,356.047046549804
"2015-03-08 12:34:27",-131.55744122081,286.111111111111,251.753643857696,361.516878620919
"2015-03-08 12:34:33",-163.970733783318,286.111111111111,249.257443940853,370.94786124342
"2015-03-08 12:35:17",-130.495200286663,286.111111111111,251.702596283415,370.986842800131
"2015-03-08 12:36:30",0.176078553676689,286.111111111111,261.728180358417,369.562424565328
"2015-03-08 12:36:48",33.3436930377405,286.111111111111,264.231659437512,368.260041852224
"2015-03-08 12:37:02",15.7886518414556,286.111111111111,263.025293342665,367.495279187111
"2015-03-08 12:37:26",-1.96866684609017,286.111111111111,261.830676388379,388.115066079751
"2015-03-08 12:37:27",-18.5641402401708,286.111111111111,260.582576429957,386.916159076099
"2015-03-08 12:37:53",-132.285432832408,286.111111111111,251.78868028917,385.550070245849
"2015-03-08 12:38:08",-212.941640198802,286.111111111111,245.548180497062,384.475869116295
"2015-03-08 12:38:25",-276.641739909361,286.111111111111,240.560169259746,383.251112875806
"2015-03-08 12:38:28",-292.412505857222,286.111111111111,239.312069301325,381.783683527802
"2015-03-08 12:38:37",-308.129507913783,286.111111111111,238.063969342903,380.743035930534
"2015-03-08 12:39:22",-295.770013090972,286.111111111111,237.460920960341,379.057310890367
"2015-03-08 12:39:26",-280.017919793706,286.111111111111,238.709020918763,377.498585045052
"2015-03-08 12:40:14",-249.994854108812,286.944444444444,241.283585255489,375.608552159509
"2015-03-08 12:40:16",-265.846782050654,286.944444444444,240.035485297068,380.649815447155
"2015-03-08 12:40:32",-297.395059955654,286.944444444444,237.539285380224,379.49773729805
"2015-03-08 12:40:50",-391.120981395076,286.944444444444,230.068631390428,377.81667184658
"2015-03-08 12:40:52",-406.487295607033,286.944444444444,228.820531432006,377.440242760125
"2015-03-08 12:41:22",-440.122229528375,286.111111111111,226.477987190829,376.99498185876
"2015-03-08 12:41:46",-455.523170003071,286.111111111111,225.240884297908,375.684382470925
"2015-03-08 12:41:50",-470.647070053248,286.111111111111,223.992784339486,374.607630003358
"2015-03-08 12:43:09",-347.442487262484,286.111111111111,235.972870629613,374.482114268675
"2015-03-08 12:43:23",-346.078612715218,286.111111111111,235.903536000543,383.818779382495
"2015-03-08 12:43:30",-312.336786203733,286.111111111111,238.273271631405,405.458182280383
"2015-03-08 12:43:47",-295.601762753632,286.111111111111,239.469995473647,403.28398323593
"2015-03-08 12:44:04",-356.356310723779,286.111111111111,234.389999537699,412.833363293374
"2015-03-08 12:44:53",-246.382519292063,286.111111111111,243.12696401868,410.291121534934
"2015-03-08 12:45:12",-295.606631248688,286.111111111111,239.47023749183,408.556994142258
"2015-03-08 12:45:15",-312.34100486901,286.111111111111,238.273482621616,406.608865015764
"2015-03-08 12:45:42",-263.215181033391,286.111111111111,241.926142415591,404.317830212962
"2015-03-08 12:45:54",-183.819636403422,286.111111111111,248.189660825924,401.842368028615
"2015-03-08 12:46:10",-215.91935080393,286.111111111111,245.693460909081,413.128734192652
"2015-03-08 12:46:23",-214.999039762325,286.111111111111,245.648464143962,410.599877269502
"2015-03-08 12:46:57",-144.293222780827,286.111111111111,250.337652428831,408.403991071672
"2015-03-08 12:47:12",-176.22852133712,286.111111111111,247.82258750496,406.040865665298
"2015-03-08 12:47:15",-192.319773931609,286.111111111111,246.574487546538,403.57066458193
"2015-03-08 12:47:24",-208.696896357434,286.111111111111,245.342571778356,401.394328871425
"2015-03-08 12:48:22",-171.495414491035,286.111111111111,247.596195009432,399.487280816389
"2015-03-08 12:48:40",-172.411404092665,286.111111111111,247.63986998294,397.407506906058
"2015-03-08 12:48:56",-192.276594036024,286.111111111111,246.572410104468,395.975097914465
"2015-03-08 12:49:03",-160.044806250422,286.111111111111,249.068610021312,394.000031090682
"2015-03-08 12:49:53",-177.992762869571,286.111111111111,247.90744393131,392.78431366734
"2015-03-08 12:50:27",-108.677824392845,286.111111111111,252.686315770467,391.610685071626
"2015-03-08 12:50:41",-109.005379334208,286.111111111111,252.701896585988,390.060443140777
"2015-03-08 12:50:44",-109.005379334208,286.111111111111,252.701896585988,388.482662221051
"2015-03-08 12:51:02",-94.2000885635075,286.111111111111,254.022697742547,387.18179463958
"2015-03-08 12:51:04",-110.531762994334,286.111111111111,252.774597784126,391.224398929794
"2015-03-08 12:51:25",-109.969692697076,286.111111111111,252.747808055724,389.225600914237
"2015-03-08 12:51:29",-142.494208106651,286.111111111111,250.251608138881,387.454726972436
"2015-03-08 12:51:45",-158.515819023916,286.111111111111,248.995406156388,385.565527196224
"2015-03-08 12:51:48",-157.964902478254,286.111111111111,248.969074578157,383.902169612135
"2015-03-08 12:51:59",-125.565579024334,286.111111111111,251.466817737681,381.985474829962
"2015-03-08 12:52:17",-92.717866774805,286.111111111111,253.952166729429,380.181171070303
"2015-03-08 12:52:21",-125.337814583859,286.111111111111,251.455966812585,378.810048184705
"2015-03-08 12:52:56",-237.580908004787,286.111111111111,242.699204948791,377.445974991905
"2015-03-08 12:53:17",-300.308966752753,286.111111111111,237.680473536873,378.501255668932
"2015-03-08 12:53:21",-331.629492730533,286.111111111111,235.184273620029,376.706149930911
"2015-03-08 12:53:30",-339.074810832675,286.111111111111,235.551565377917,375.154094590118
"2015-03-08 12:54:03",-366.590157014444,286.111111111111,232.878808853192,392.950021729272
"2015-03-08 12:54:05",-366.590157014444,286.111111111111,232.878808853192,391.355342752294
"2015-03-08 12:54:07",-366.590157014444,286.111111111111,232.878808853192,389.790955620241
"2015-03-08 12:54:08",-382.045440142192,286.111111111111,231.63070889477,388.199298195549
"2015-03-08 12:54:14",-428.071769367579,286.111111111111,227.886409019505,386.238968133909
"2015-03-08 12:54:16",-443.299148906844,286.111111111111,226.638309061084,401.639840536763
"2015-03-08 12:54:41",-503.261833583024,286.111111111111,221.627257692816,399.557168666743
"2015-03-08 12:55:08",-533.712483396273,286.111111111111,219.16456302135,398.102921188363
"2015-03-08 12:55:12",-563.271879460211,286.111111111111,216.668363104507,396.486342222653
"2015-03-08 12:55:20",-580.149213933233,286.111111111111,215.536982930359,395.071431284363
"2015-03-08 12:55:22",-580.149213933233,286.111111111111,215.536982930359,393.569423940573
"2015-03-08 12:55:37",-564.18747283041,286.111111111111,216.716782343598,392.152934817237
"2015-03-08 12:55:39",-578.870170095483,286.111111111111,215.468682385176,390.763352720005
"2015-03-08 12:55:47",-578.870170095483,286.111111111111,215.468682385176,389.476148836478
"2015-03-08 12:56:00",-634.795360904593,286.111111111111,210.357645770449,387.757502319236
"2015-03-08 12:56:18",-633.927788131544,286.111111111111,210.310805943788,386.888312228698
"2015-03-08 12:56:30",-648.322822007132,286.111111111111,209.063022470682,386.092619630695
"2015-03-08 12:56:54",-676.581342390663,286.111111111111,206.548708423734,391.960493100659
"2015-03-08 12:56:59",-690.7823086609,286.111111111111,205.300608465313,391.847270103878
"2015-03-08 12:57:27",-619.635202640585,286.111111111111,211.567451005722,391.109343851192
"2015-03-08 12:57:28",-619.282475503991,286.111111111111,211.548554970722,398.895452761656
"2015-03-08 12:57:36",-607.392747680909,286.111111111111,212.937116490245,403.019478582682
"2015-03-08 12:58:07",-577.650968330687,286.111111111111,215.403881421976,401.442475808313
"2015-03-08 12:58:20",-577.676095627335,286.111111111111,215.405213991725,399.534513174501
"2015-03-08 12:58:23",-577.676095627335,286.111111111111,215.405213991725,397.757771266534
"2015-03-08 12:58:30",-601.626263836267,286.111111111111,212.630477384778,395.710850385455
"2015-03-08 12:59:58",-394.08425276419,286.111111111111,230.215118879213,393.721807520051
"2015-03-08 13:00:01",-409.43960699527,286.111111111111,228.967018920791,391.675569791034
"2015-03-08 13:00:11",-394.28068403672,286.111111111111,230.22486898582,389.592219223266
"2015-03-08 13:00:21",-378.67868784705,286.111111111111,231.463520252221,387.719403278133
"2015-03-08 13:01:26",-243.613645462126,286.111111111111,242.991552984021,385.711202370098
"2015-03-08 13:01:40",-196.234828747238,286.111111111111,246.763534774863,383.456214761378
"2015-03-08 13:01:45",-196.426343671497,286.111111111111,246.772818344111,382.42178762179
"2015-03-08 13:01:55",-148.642599275747,286.111111111111,250.546730236701,381.274040992461
"2015-03-08 13:02:06",-180.596176422245,286.111111111111,248.033155734723,379.027357515701
"2015-03-08 13:02:31",-168.120033582672,286.111111111111,249.458469122725,399.656032849783
"2015-03-08 13:02:44",-198.397482157445,286.111111111111,246.868569537678,398.275889691396
"2015-03-08 13:02:58",-197.495778627408,286.111111111111,246.824721935816,396.694016240449
"2015-03-08 13:04:14",-115.452514482049,286.111111111111,253.010095740282,394.686297573806
"2015-03-08 13:04:48",-114.710273083862,286.111111111111,252.974459243596,392.317809592953
"2015-03-08 13:04:50",-130.989910698111,286.111111111111,251.726359285174,390.849113302422
"2015-03-08 13:04:52",-147.221735715339,286.111111111111,250.478259326753,389.237355563574
"2015-03-08 13:04:55",-147.221735715339,286.111111111111,250.478259326753,398.06578947104
"2015-03-08 13:05:00",-163.405134241313,286.111111111111,249.230159368331,396.411924692647
"2015-03-08 13:05:02",-162.867398511877,286.111111111111,249.204244266428,394.903449480609
"2015-03-08 13:05:12",-130.150899186836,286.111111111111,251.686069328517,393.328650745809
"2015-03-08 13:05:16",-146.384049761312,286.111111111111,250.437969370095,391.840752945828
"2015-03-08 13:05:34",-146.828632993312,286.111111111111,250.459345263642,390.020202686136
"2015-03-08 13:05:51",-149.072381043177,286.111111111111,250.56747454954,388.671133063147
"2015-03-08 13:05:52",-165.252408610083,286.111111111111,249.319374591118,415.29018137194
"2015-03-08 13:07:34",-167.975808599115,286.111111111111,247.428964168841,432.342696019393
"2015-03-08 13:07:51",-153.695110858163,286.944444444444,248.765769376099,429.828770343718
"2015-03-08 13:07:55",-153.489138248983,286.111111111111,248.755995564892,434.182009741791
"2015-03-08 13:08:04",-137.302739383938,286.944444444444,250.004635410028,456.973242976182
"2015-03-08 13:08:07",-155.718561750829,286.111111111111,248.861947815439,453.953454734869
"2015-03-08 13:09:32",-148.284133619119,286.111111111111,250.529440047651,450.630113174399
"2015-03-08 13:09:51",-150.540466740987,286.111111111111,250.638453820248,447.274922521933
"2015-03-08 13:10:04",-118.427307974172,286.111111111111,253.153350715717,444.173421401981
"2015-03-08 13:10:24",-82.2586500764652,286.111111111111,255.482560950915,441.092843929729
"2015-03-08 13:10:34",-81.6639896406714,286.111111111111,255.454097957855,438.165761677031
"2015-03-08 13:10:37",-81.6639896406714,286.111111111111,255.454097957855,435.560219093458
"2015-03-08 13:10:41",-98.0377677164464,286.111111111111,254.205997999433,432.814214535663
"2015-03-08 13:10:52",-83.8355367986223,286.111111111111,255.558156848884,430.196354216849
"2015-03-08 13:10:54",-84.1242234223688,286.111111111111,255.572015574269,428.540009285967
"2015-03-08 13:11:12",-100.495074248935,286.111111111111,254.323915615847,426.478229343522
"2015-03-08 13:11:48",-134.091279891241,286.111111111111,251.875777047934,424.379631795615
"2015-03-08 13:12:02",-150.317816024717,286.111111111111,250.627677089512,422.111946985268
"2015-03-08 13:12:20",-135.633249589479,286.111111111111,251.950362087234,420.058298332579
"2015-03-08 13:12:39",-85.6960714717333,286.111111111111,255.647580117656,417.910690889364
"2015-03-08 13:12:40",-102.06484854974,286.111111111111,254.399480159234,415.993834240625
"2015-03-08 13:12:47",-99.9786755763732,286.111111111111,254.299098463942,413.733477876867
"2015-03-08 13:13:22",-99.6535062781764,286.111111111111,254.283481642335,411.42108040554
"2015-03-08 13:13:28",-115.978642514543,286.111111111111,253.035381683913,409.589506491765
"2015-03-08 13:13:42",-148.486129522595,286.111111111111,250.53918176707,407.773728803063
"2015-03-08 13:13:47",-188.632910538716,286.111111111111,246.397677750404,405.878469403489
"2015-03-08 13:13:49",-204.68145618611,286.111111111111,245.149577791982,403.506331008134
"2015-03-08 13:14:06",-204.083988813698,286.111111111111,245.120980503494,401.901084616242
"2015-03-08 13:14:43",-193.64428921435,286.111111111111,246.638290986098,410.792892910416
"2015-03-08 13:17:47",-226.867477236252,286.111111111111,244.200099311041,414.121052743344
"2015-03-08 13:18:18",-194.956267554842,286.111111111111,246.701644313209,439.173917376908
"2015-03-08 13:18:43",-161.168545658075,286.111111111111,249.122530772169,438.657733177423
"2015-03-08 13:18:44",-161.168545658075,286.111111111111,249.122530772169,436.517734699861
"2015-03-08 13:18:45",-161.168545658075,286.111111111111,249.122530772169,434.68432478214
"2015-03-08 13:18:58",-113.300123458455,286.111111111111,252.906868988438,462.024954376088
"2015-03-08 13:19:02",-113.300123458455,286.111111111111,252.906868988438,458.890210393903
"2015-03-08 13:19:04",-129.58174189379,286.111111111111,251.658769030016,456.175928612465
"2015-03-08 13:19:11",-164.184274445995,286.111111111111,249.267752319693,453.43722387352
"2015-03-08 13:19:20",-176.775343902229,286.111111111111,247.848860372871,450.97848931339
"2015-03-08 13:19:59",-161.685433608182,286.111111111111,249.147367334054,448.129561594489
"2015-03-08 13:20:02",-161.685433608182,286.111111111111,249.147367334054,444.726892480822
"2015-03-08 13:20:08",-209.949443352894,286.111111111111,245.403067458789,441.388859025244
"2015-03-08 13:20:08",-209.949443352894,286.111111111111,245.403067458789,438.532136097494
"2015-03-08 13:20:15",-226.513935815701,286.111111111111,244.182938773946,435.767669416857
"2015-03-08 13:20:19",-226.513935815701,286.111111111111,244.182938773946,433.302657853456
"2015-03-08 13:20:25",-253.338990032449,286.111111111111,241.44447767682,431.150408660511
"2015-03-08 13:20:37",-238.61487858776,286.111111111111,242.749061935457,429.285985161284
"2015-03-08 13:21:22",-270.671208362161,286.111111111111,240.268496393188,427.361999581864
"2015-03-08 13:21:23",-286.459180891042,286.111111111111,239.020396434767,426.481326717928
"2015-03-08 13:21:29",-286.855870821023,286.111111111111,239.039711081436,423.831798643768
"2015-03-08 13:21:29",-286.855870821023,286.111111111111,239.039711081436,420.738714916905
"2015-03-08 13:21:51",-271.311184772303,286.111111111111,240.299580120153,418.445213540501
"2015-03-08 13:21:54",-287.70776463081,286.111111111111,239.081246011384,416.081305089607
"2015-03-08 13:21:56",-303.439213070944,286.111111111111,237.833146052962,413.895269468779
"2015-03-08 13:21:57",-303.439213070944,286.111111111111,237.833146052962,412.738528779272
"2015-03-08 13:21:58",-319.117026055098,286.111111111111,236.58504609454,409.799181371257
"2015-03-08 13:22:00",-334.740678128758,286.111111111111,235.336946136118,407.713482730383
"2015-03-08 13:22:18",-335.370290689248,286.111111111111,235.367980877944,405.477447380419
"2015-03-08 13:22:22",-350.937132337978,286.111111111111,234.119880919522,403.169913355721
"2015-03-08 13:22:31",-351.760274070951,286.111111111111,234.160667245243,400.716256512717
"2015-03-08 13:22:36",-382.721649731463,286.111111111111,231.6644673284,398.765102105838
"2015-03-08 13:22:40",-385.27414734742,286.111111111111,231.792453989897,397.211926934555
"2015-03-08 13:22:42",-400.660382791827,286.111111111111,230.544354031476,395.422317162355
"2015-03-08 13:22:50",-385.27414734742,286.111111111111,231.792453989897,393.590719755673
"2015-03-08 13:23:08",-402.144517553135,286.111111111111,230.61949668776,392.724697795916
"2015-03-08 13:23:11",-417.467281564844,286.111111111111,229.371396729338,390.944343221611
"2015-03-08 13:23:18",-417.467281564844,286.111111111111,229.371396729338,389.292785384619
"2015-03-08 13:23:25",-432.732238629949,286.111111111111,228.123296770916,403.457923089555
"2015-03-08 13:23:34",-435.273161771428,286.111111111111,228.253869569562,401.967569687007
"2015-03-08 13:23:51",-432.103394390883,286.111111111111,230.134940158535,400.239588347891
"2015-03-08 13:23:59",-438.057903846151,286.111111111111,228.398186873327,398.430457555714
"2015-03-08 13:24:18",-389.660465844501,286.111111111111,229.996834436048,403.684055183484
"2015-03-08 13:24:20",-405.031982736931,286.111111111111,228.748734477627,401.904472638992
"2015-03-08 13:24:23",-404.790252862644,286.111111111111,228.736834629772,400.063716411545
"2015-03-08 13:24:25",-420.611884324068,286.111111111111,227.513715912236,398.903775975417
"2015-03-08 13:24:29",-453.907419490945,286.111111111111,225.159512406847,397.746873699921
"2015-03-08 13:24:42",-483.172871309717,286.111111111111,222.615839692712,396.365004967305
"2015-03-08 13:24:46",-498.190751801151,286.111111111111,221.36773973429,394.952398900012
"2015-03-08 13:24:55",-542.887767890498,286.111111111111,217.623439859025,393.718590702033
"2015-03-08 13:24:56",-542.887767890498,286.111111111111,217.623439859025,392.45123267431
"2015-03-08 13:25:02",-571.702711938924,286.944444444444,215.091793586871,406.594365006279
"2015-03-08 13:25:13",-557.621414257291,286.111111111111,216.373002778275,405.082424235486
"2015-03-08 13:25:19",-542.842391959307,286.111111111111,217.621102736697,415.22449586301
"2015-03-08 13:25:29",-497.94844954455,286.944444444444,221.355442019182,413.035740251032
"2015-03-08 13:25:32",-512.908290825221,286.944444444444,220.107342060761,411.287468397307
"2015-03-08 13:25:48",-557.353408167656,286.944444444444,216.359135852461,409.458432520524
"2015-03-08 13:25:56",-571.647847969196,286.944444444444,215.088945219033,407.550166779782
"2015-03-08 13:26:05",-600.951688780392,286.944444444444,212.595031029467,405.773127522573
"2015-03-08 13:26:08",-629.964469215158,286.944444444444,210.098831112623,403.820892818132
"2015-03-08 13:26:16",-643.861039599762,286.944444444444,208.823189898766,401.905741935436
"2015-03-08 13:26:19",-658.214266807947,286.944444444444,207.575089940344,400.387886380673
"2015-03-08 13:26:21",-672.504474033025,286.944444444444,206.326989981922,398.841876639181
"2015-03-08 13:26:26",-658.214266807947,286.944444444444,207.575089940344,432.657004694463
"2015-03-08 13:26:37",-705.576168412486,286.111111111111,204.089065099458,430.308068724224
"2015-03-08 13:26:40",-719.644423370992,286.111111111111,202.840965141036,428.136721173163
"2015-03-08 13:26:43",-733.648095977568,286.111111111111,201.592865182614,426.00661961847
"2015-03-08 13:27:07",-718.053959308018,286.111111111111,202.752036877642,423.897984993195
"2015-03-08 13:27:10",-718.053959308018,286.111111111111,202.752036877642,422.209316606408
"2015-03-08 13:28:05",-576.554456086124,286.111111111111,215.345849913099,420.343774116847
"2015-03-08 13:28:07",-590.98142178426,286.111111111111,214.086754350581,418.34270850091
