"dateAndTime";"lasso"
"2015-03-21 10:24:05";393.088353533301
"2015-03-21 10:24:14";394.243022096721
"2015-03-21 10:24:20";398.536033326423
"2015-03-21 10:24:25";397.985685660118
"2015-03-21 10:24:27";398.16905267029
"2015-03-21 10:24:29";393.106901951497
"2015-03-21 10:24:37";403.538899824337
"2015-03-21 10:24:40";398.400156615656
"2015-03-21 10:24:52";404.375090500373
"2015-03-21 10:24:56";380.551819542972
"2015-03-21 10:25:06";395.369781551449
"2015-03-21 10:25:13";376.692129523204
"2015-03-21 10:25:24";373.879639344811
"2015-03-21 10:25:28";375.244992550235
"2015-03-21 10:25:32";375.469254649649
"2015-03-21 10:25:41";366.206216516781
"2015-03-21 10:25:49";379.747136647526
"2015-03-21 10:25:59";374.780912174531
"2015-03-21 10:26:03";376.667685711777
"2015-03-21 10:26:04";376.321917011425
"2015-03-21 10:26:13";420.386996437767
"2015-03-21 10:26:14";379.23453600532
"2015-03-21 10:26:15";379.300646069598
"2015-03-21 10:26:18";374.09592757031
"2015-03-21 10:26:21";373.875385548376
"2015-03-21 10:26:23";371.027148859218
"2015-03-21 10:26:30";371.227422428098
"2015-03-21 10:26:31";367.971512146489
"2015-03-21 10:26:37";365.887638701823
"2015-03-21 10:26:42";367.133497842933
"2015-03-21 10:26:56";365.894542011689
"2015-03-21 10:27:00";365.214898163989
"2015-03-21 10:27:05";371.241435930477
"2015-03-21 10:27:15";369.6690525726
"2015-03-21 10:27:22";388.573151051589
"2015-03-21 10:27:23";395.733803016432
"2015-03-21 10:27:53";393.199476982057
"2015-03-21 10:28:32";394.20219437974
"2015-03-21 10:28:34";391.531398503178
"2015-03-21 10:28:38";411.322042505082
"2015-03-21 10:28:46";394.5865970784
"2015-03-21 10:29:10";943.16435241567
"2015-03-21 10:29:52";380.240352063563
"2015-03-21 10:29:55";379.348629623515
"2015-03-21 10:29:56";378.187627793753
"2015-03-21 10:30:11";397.629626574867
"2015-03-21 10:30:21";406.127006258003
"2015-03-21 10:30:24";404.293912860889
"2015-03-21 10:30:52";402.401768315785
"2015-03-21 10:30:57";402.433032549565
"2015-03-21 10:31:07";396.512656655929
"2015-03-21 10:31:10";396.24102566223
"2015-03-21 10:31:27";399.755028999798
"2015-03-21 10:31:32";397.151313915305
"2015-03-21 10:31:40";396.249766493433
"2015-03-21 10:31:45";396.43313605364
"2015-03-21 10:32:32";404.698480000762
"2015-03-21 10:32:42";404.108373710669
"2015-03-21 10:33:04";400.578143884891
"2015-03-21 10:33:07";433.963702726529
"2015-03-21 10:33:33";393.541003488738
"2015-03-21 10:33:39";399.263155159109
"2015-03-21 10:33:53";1577.08643347294
"2015-03-21 10:34:21";408.52842420389
"2015-03-21 10:34:33";409.088941590453
"2015-03-21 10:34:34";407.100886572536
"2015-03-21 10:34:38";404.72067606658
"2015-03-21 10:36:40";375.896610521696
"2015-03-21 10:36:43";374.727500516767
"2015-03-21 10:36:51";374.944645644024
"2015-03-21 10:37:19";394.201356780173
"2015-03-21 10:37:20";393.649265932819
"2015-03-21 10:37:22";394.4646476898
"2015-03-21 10:37:30";405.131488701664
"2015-03-21 10:37:33";403.767628488235
"2015-03-21 10:37:56";389.029189167589
"2015-03-21 10:38:11";366.481159647707
"2015-03-21 10:38:32";371.37872314789
"2015-03-21 10:38:34";370.448884908517
"2015-03-21 10:38:57";366.409963118397
"2015-03-21 10:39:09";369.11627060921
"2015-03-21 10:43:01";408.028251511822
"2015-03-21 10:43:19";598.364667300187
"2015-03-21 10:43:57";389.367605285925
"2015-03-21 10:44:00";407.220489021821
"2015-03-21 10:44:02";386.00686091808
"2015-03-21 10:44:27";392.060413158789
"2015-03-21 10:44:35";410.787989271942
"2015-03-21 10:44:48";388.745570884439
"2015-03-21 10:45:09";374.498160666894
"2015-03-21 10:45:31";381.33307039534
"2015-03-21 10:45:50";378.416541085724
"2015-03-21 10:45:50";382.585214819096
"2015-03-21 10:45:56";380.729963130154
"2015-03-21 10:46:02";383.167827616277
"2015-03-21 10:46:10";380.916831423376
"2015-03-21 10:46:12";379.971904735667
"2015-03-21 10:46:22";373.397571941983
"2015-03-21 10:46:30";381.61463144872
"2015-03-21 10:46:32";377.357155344466
"2015-03-21 10:46:37";370.959715108114
"2015-03-21 10:47:05";390.076780703172
"2015-03-21 10:47:39";391.912579700044
"2015-03-21 10:47:53";385.661551559779
"2015-03-21 10:48:09";397.972144705123
"2015-03-21 10:48:39";479.296469101711
"2015-03-21 10:48:44";405.818908475282
"2015-03-21 10:48:58";393.686696587866
"2015-03-21 10:49:31";399.791886422935
"2015-03-21 10:49:50";342.248629888554
"2015-03-21 10:49:56";357.366627530489
"2015-03-21 10:50:02";350.320645003196
"2015-03-21 10:50:06";337.846296088246
"2015-03-21 10:50:49";384.387371547891
"2015-03-21 10:51:01";347.017286250921
"2015-03-21 10:51:17";361.106957459652
"2015-03-21 10:51:33";349.466561761503
"2015-03-21 10:51:36";355.824463012912
"2015-03-21 10:51:39";357.36676750444
"2015-03-21 10:51:43";358.899766874049
"2015-03-21 10:51:43";382.363020709689
"2015-03-21 10:51:44";372.467334701862
"2015-03-21 10:51:47";362.03834809052
"2015-03-21 10:51:53";361.062263345822
"2015-03-21 10:51:56";360.655679966993
"2015-03-21 10:51:58";361.488880128383
"2015-03-21 10:52:44";362.577708298315
"2015-03-21 10:53:00";360.144682237173
"2015-03-21 10:53:06";359.067302266249
"2015-03-21 10:53:07";358.639927682725
"2015-03-21 10:53:07";361.154867896824
"2015-03-21 10:53:16";358.107853921214
"2015-03-21 10:53:33";356.515270543829
"2015-03-21 10:53:35";356.29888892772
"2015-03-21 10:53:48";358.70946738875
"2015-03-21 10:53:51";357.436896185573
"2015-03-21 10:54:16";356.470443967708
"2015-03-21 10:54:23";357.788573608631
"2015-03-21 10:54:39";352.420895049342
"2015-03-21 10:54:41";404.904437632524
"2015-03-21 10:54:58";360.844746174646
"2015-03-21 10:55:00";358.202339879218
"2015-03-21 10:55:04";355.033626464535
"2015-03-21 10:55:05";361.090724517395
"2015-03-21 10:55:18";358.839236612228
"2015-03-21 10:55:20";358.369142046382
"2015-03-21 10:55:23";463.347373204033
"2015-03-21 10:55:27";370.382701784261
"2015-03-21 10:55:29";369.793708062767
"2015-03-21 10:55:31";369.221000817036
"2015-03-21 10:55:33";366.258445602758
"2015-03-21 10:55:37";367.496126824907
"2015-03-21 10:55:39";364.943987907787
"2015-03-21 10:56:04";400.880086235153
"2015-03-21 10:56:20";376.349159912135
"2015-03-21 10:56:23";468.414407905131
"2015-03-21 10:56:34";381.149097082859
"2015-03-21 10:56:37";379.510397101028
"2015-03-21 10:56:39";378.485948396845
"2015-03-21 10:56:42";378.221018198646
"2015-03-21 10:56:54";377.428235110982
"2015-03-21 10:57:18";375.841335062133
"2015-03-21 10:57:20";376.414516090283
"2015-03-21 10:57:23";379.150272436675
"2015-03-21 10:57:54";385.151355270886
"2015-03-21 10:57:59";386.104756206687
"2015-03-21 10:58:01";385.900355250263
"2015-03-21 10:58:05";390.001387110339
"2015-03-21 10:58:07";383.266264581319
"2015-03-21 10:58:08";387.702209462195
"2015-03-21 10:58:25";378.685536156803
"2015-03-21 10:58:37";375.164737293913
"2015-03-21 10:58:54";388.116282260019
"2015-03-21 10:58:58";384.731564202811
"2015-03-21 10:59:00";387.972211971007
"2015-03-21 10:59:08";385.284117848521
"2015-03-21 10:59:52";402.674381157446
"2015-03-21 11:00:04";399.957785811696
"2015-03-21 11:00:11";400.122645522836
"2015-03-21 11:00:25";750.526143131596
"2015-03-21 11:01:44";512.015858408578
"2015-03-21 11:01:52";404.743217789043
"2015-03-21 11:01:53";405.848654404243
"2015-03-21 11:02:02";403.967763781749
"2015-03-21 11:02:07";402.504630222808
"2015-03-21 11:02:47";393.903285326194
"2015-03-21 11:02:51";668.565306230812
"2015-03-21 11:03:03";403.28514591252
"2015-03-21 11:03:50";410.0244990214
"2015-03-21 11:03:52";407.217537418226
"2015-03-21 11:04:07";399.852666628565
"2015-03-21 11:04:29";390.077002935782
"2015-03-21 11:04:37";379.580897449794
"2015-03-21 11:04:58";387.856091364013
"2015-03-21 11:05:08";382.832759659866
"2015-03-21 11:05:13";378.459404643114
"2015-03-21 11:06:06";370.860671419835
"2015-03-21 11:06:08";369.896271400045
"2015-03-21 11:06:13";379.735770449107
"2015-03-21 11:06:14";370.361691741198
"2015-03-21 11:06:29";365.90321787127
"2015-03-21 11:06:30";374.021613937582
"2015-03-21 11:06:32";373.623838729435
"2015-03-21 11:06:48";369.75317670901
"2015-03-21 11:06:49";369.644194137755
"2015-03-21 11:07:05";374.907579790039
"2015-03-21 11:07:08";369.971072755579
"2015-03-21 11:07:42";376.431443714715
"2015-03-21 11:07:44";376.876659499311
"2015-03-21 11:07:47";376.848772047057
"2015-03-21 11:07:54";372.423790076593
"2015-03-21 11:08:02";371.261365542689
"2015-03-21 11:08:10";364.259699553901
"2015-03-21 11:08:12";376.417038973017
"2015-03-21 11:08:15";363.527656878826
"2015-03-21 11:08:22";367.019662486956
"2015-03-21 11:09:04";364.733543212658
"2015-03-21 11:09:15";375.605710192571
"2015-03-21 11:09:32";375.921389756955
"2015-03-21 11:09:55";399.795972843531
"2015-03-21 11:09:57";1517.16401551749
"2015-03-21 11:11:12";406.633706433725
"2015-03-21 11:11:49";392.313933777137
"2015-03-21 11:11:53";388.801591523838
"2015-03-21 11:11:56";387.157115705511
"2015-03-21 11:12:19";554.249663695431
"2015-03-21 11:12:20";380.254817923365
"2015-03-21 11:12:26";491.155051636332
"2015-03-21 11:13:13";383.262115933839
"2015-03-21 11:13:54";367.193596255995
"2015-03-21 11:14:14";356.230444578419
"2015-03-21 11:14:27";366.335963397196
"2015-03-21 11:14:41";370.641213256414
"2015-03-21 11:15:06";373.617385812886
"2015-03-21 11:15:07";337.169493250953
"2015-03-21 11:15:20";350.736878926592
"2015-03-21 11:15:46";338.09779947212
"2015-03-21 11:15:48";362.799428607506
"2015-03-21 11:16:08";364.02453201327
"2015-03-21 11:16:51";373.431564592423
"2015-03-21 11:17:07";406.701969175234
"2015-03-21 11:17:23";394.796418188636
"2015-03-21 11:17:23";395.219752761678
"2015-03-21 11:17:32";386.729429192015
"2015-03-21 11:17:48";373.011107038968
"2015-03-21 11:17:51";371.11367473183
"2015-03-21 11:17:53";368.066562634254
"2015-03-21 11:18:02";377.510844383918
"2015-03-21 11:18:13";370.629324680973
"2015-03-21 11:19:00";366.602160966465
"2015-03-21 11:19:06";430.168376206708
"2015-03-21 11:19:12";374.783929789005
"2015-03-21 11:19:15";429.437279199584
"2015-03-21 11:19:49";378.280824320605
"2015-03-21 11:19:59";380.772542349396
"2015-03-21 11:20:01";494.970236355419
"2015-03-21 11:20:05";1186.76209119622
"2015-03-21 11:20:10";399.704169636741
"2015-03-21 11:20:16";394.219242168069
"2015-03-21 11:20:19";437.56008240868
"2015-03-21 11:20:36";514.977718787052
"2015-03-21 11:20:42";399.075672664531
"2015-03-21 11:20:52";393.97273449988
"2015-03-21 11:20:58";395.820635385012
"2015-03-21 11:21:07";588.181274288665
"2015-03-21 11:21:09";405.137826413918
"2015-03-21 11:21:33";403.837947667056
"2015-03-21 11:21:43";466.462733315234
"2015-03-21 11:21:46";420.939013433613
"2015-03-21 11:21:59";429.724801184586
"2015-03-21 11:22:32";386.444897043131
"2015-03-21 11:22:34";385.881207254938
"2015-03-21 11:22:39";515.00686917944
"2015-03-21 11:22:52";395.446786192824
"2015-03-21 11:22:59";390.139019745422
"2015-03-21 11:23:06";387.030263831168
"2015-03-21 11:23:13";430.871853424262
"2015-03-21 11:23:19";390.161900745558
"2015-03-21 11:23:55";387.390309349156
"2015-03-21 11:24:11";385.293413920929
"2015-03-21 11:24:13";422.001005472613
"2015-03-21 11:24:17";416.2187517342
"2015-03-21 11:24:18";414.789515669491
"2015-03-21 11:24:31";422.704762122309
"2015-03-21 11:24:37";417.24472453486
"2015-03-21 11:24:38";418.481572297631
"2015-03-21 11:24:41";417.315076370319
"2015-03-21 11:24:42";415.306442697254
"2015-03-21 11:24:47";416.631909818673
"2015-03-21 11:24:49";412.965635490383
"2015-03-21 11:24:54";410.140069080851
"2015-03-21 11:24:56";411.29201874275
"2015-03-21 11:25:04";410.13186158128
"2015-03-21 11:25:07";409.477025794363
"2015-03-21 11:25:15";405.322308584059
"2015-03-21 11:25:27";400.491474566745
"2015-03-21 11:25:45";374.996364480902
"2015-03-21 11:25:55";377.262126801157
"2015-03-21 11:26:03";373.779706616282
"2015-03-21 11:26:05";374.656302887381
"2015-03-21 11:26:19";375.014292772401
"2015-03-21 11:26:23";377.781537620975
"2015-03-21 11:26:26";370.993350351361
"2015-03-21 11:26:48";374.950891419715
"2015-03-21 11:26:57";373.389154337001
"2015-03-21 11:26:59";378.403030962757
"2015-03-21 11:27:33";402.682217162088
"2015-03-21 11:27:46";371.38283526017
"2015-03-21 11:27:50";369.191939019236
"2015-03-21 11:27:54";374.254268376942
"2015-03-21 11:28:00";367.307178912484
"2015-03-21 11:28:20";376.848036086512
"2015-03-21 11:28:23";374.313073313982
"2015-03-21 11:28:28";377.470387566347
"2015-03-21 11:28:34";373.296744869859
"2015-03-21 11:28:43";369.210635543624
"2015-03-21 11:28:45";369.915631899639
"2015-03-21 11:29:02";362.991030000638
"2015-03-21 11:29:05";484.612250642712
"2015-03-21 11:29:13";375.47212476363
"2015-03-21 11:29:26";374.598996738948
"2015-03-21 11:29:49";376.087685220407
"2015-03-21 11:30:16";383.190817731157
"2015-03-21 11:30:25";376.231184615003
"2015-03-21 11:30:25";374.187409481111
"2015-03-21 11:30:28";375.557160816428
"2015-03-21 11:30:31";377.735571838247
"2015-03-21 11:31:01";400.250318797831
"2015-03-21 11:31:03";397.925229619803
"2015-03-21 11:31:48";398.316686843963
"2015-03-21 11:31:51";397.746599778267
"2015-03-21 11:31:57";400.708998656057
"2015-03-21 11:32:00";401.00750110241
"2015-03-21 11:32:20";400.625545501034
"2015-03-21 11:32:42";398.332251323426
"2015-03-21 11:32:44";399.896111974438
"2015-03-21 11:32:51";384.043481685367
"2015-03-21 11:34:09";375.620210189687
"2015-03-21 11:34:15";375.962809314456
"2015-03-21 11:34:16";381.450952646058
"2015-03-21 11:34:40";400.972755389034
"2015-03-21 11:34:41";384.831698000557
"2015-03-21 11:34:47";381.194067789465
"2015-03-21 11:35:08";365.717110466919
"2015-03-21 11:35:10";362.097825554065
"2015-03-21 11:35:13";384.124438468618
"2015-03-21 11:35:16";532.998249600592
"2015-03-21 11:35:29";396.886489205878
"2015-03-21 11:35:41";381.71428876171
"2015-03-21 11:35:45";384.203999396198
"2015-03-21 11:36:08";533.624577792888
"2015-03-21 11:36:35";384.564774372771
"2015-03-21 11:36:53";390.371005879469
"2015-03-21 11:36:55";393.685105720995
"2015-03-21 11:37:38";384.4067154133
"2015-03-21 11:37:59";381.200576391317
"2015-03-21 11:38:03";378.653874702434
"2015-03-21 11:38:19";381.835742633813
"2015-03-21 11:38:24";378.520771716998
"2015-03-21 11:38:41";368.017647830225
"2015-03-21 11:39:00";381.770746764948
"2015-03-21 11:39:10";377.843686781753
"2015-03-21 11:39:26";378.820630727692
"2015-03-21 11:39:38";383.054448761119
"2015-03-21 11:39:51";368.209021864511
"2015-03-21 11:40:06";371.285421045587
"2015-03-21 11:40:26";467.383417934809
"2015-03-21 11:40:39";496.338566961397
"2015-03-21 11:40:56";394.629755256592
"2015-03-21 11:41:10";387.345221331252
"2015-03-21 11:41:27";375.400372532953
"2015-03-21 11:41:31";375.354174413748
"2015-03-21 11:41:41";379.203667917556
"2015-03-21 11:41:52";376.892025792736
"2015-03-21 11:42:05";378.502260650998
"2015-03-21 11:42:11";381.218936075051
"2015-03-21 11:42:11";593.154740122639
"2015-03-21 11:42:17";386.06771247175
"2015-03-21 11:42:19";385.196609583772
"2015-03-21 11:42:39";380.965422164597
"2015-03-21 11:42:41";377.733259285867
"2015-03-21 11:43:28";410.04098470866
"2015-03-21 11:43:33";409.248671670609
"2015-03-21 11:43:46";399.960724685626
"2015-03-21 11:43:49";393.248593236666
"2015-03-21 11:44:16";376.816350693109
"2015-03-21 11:44:36";398.553286701688
"2015-03-21 11:44:57";569.914554167383
"2015-03-21 11:45:06";589.730394035247
"2015-03-21 11:45:07";416.756008560043
"2015-03-21 11:45:11";412.982266263588
"2015-03-21 11:45:24";418.610489886272
"2015-03-21 11:45:29";829.787417235426
"2015-03-21 11:45:32";425.317457480486
"2015-03-21 11:45:47";421.290550221657
"2015-03-21 11:45:49";418.482705967776
"2015-03-21 11:45:51";399.546222192228
"2015-03-21 11:45:53";389.461394074302
"2015-03-21 11:46:01";385.790708980583
"2015-03-21 11:46:06";383.8446256557
"2015-03-21 11:46:52";386.307370848438
"2015-03-21 11:47:14";390.442446524666
"2015-03-21 11:47:16";388.814096569322
"2015-03-21 11:47:18";391.545854147166
"2015-03-21 11:47:20";392.222859117358
"2015-03-21 11:47:45";398.332290675946
"2015-03-21 11:47:59";391.944305361143
"2015-03-21 11:48:21";382.188596681418
"2015-03-21 11:48:40";487.632277379682
"2015-03-21 11:48:52";382.209979937421
"2015-03-21 11:48:59";387.630091195107
"2015-03-21 11:49:09";395.413677809547
"2015-03-21 11:49:17";559.759157537194
"2015-03-21 11:49:24";401.992113764099
"2015-03-21 11:49:41";381.582551993218
"2015-03-21 11:50:14";411.906778643023
"2015-03-21 11:50:19";416.074566215703
"2015-03-21 11:50:28";381.459587971225
"2015-03-21 11:50:32";485.226787717036
"2015-03-21 11:50:39";388.933300870944
"2015-03-21 11:51:09";424.600609100694
"2015-03-21 11:51:23";422.623385229227
"2015-03-21 11:51:28";414.529151237612
"2015-03-21 11:51:49";500.276528041022
"2015-03-21 11:52:13";422.91925038255
"2015-03-21 11:52:15";420.41314248362
"2015-03-21 11:52:17";445.174751364236
"2015-03-21 11:52:33";630.73936641403
"2015-03-21 11:52:47";436.890224859133
"2015-03-21 11:52:55";431.846585993114
"2015-03-21 11:52:55";423.483074006045
"2015-03-21 11:53:04";421.485942418592
"2015-03-21 11:53:05";423.07100522139
"2015-03-21 11:53:07";421.99977058106
"2015-03-21 11:54:15";419.752809074821
"2015-03-21 11:55:08";686.006351785102
"2015-03-21 11:55:16";436.666730827143
"2015-03-21 11:55:54";438.654049050727
"2015-03-21 11:56:56";470.410286792701
"2015-03-21 11:57:16";717.804221587917
"2015-03-21 11:57:19";433.352605639222
"2015-03-21 11:57:32";530.96688126352
"2015-03-21 11:57:44";441.290196364404
"2015-03-21 11:57:52";436.749401866689
"2015-03-21 11:57:56";454.376870842107
"2015-03-21 11:58:10";412.21515879484
"2015-03-21 11:58:34";410.500531375979
"2015-03-21 11:58:44";594.690776831624
"2015-03-21 11:58:57";413.909689347226
"2015-03-21 11:59:01";712.66649453347
"2015-03-21 11:59:03";424.744619996451
"2015-03-21 11:59:06";427.678085369825
"2015-03-21 11:59:08";419.703610076014
"2015-03-21 11:59:10";418.177401623686
"2015-03-21 11:59:13";426.46635883771
"2015-03-21 11:59:15";772.774133353768
"2015-03-21 11:59:37";421.793905500116
"2015-03-21 11:59:38";427.559309394201
"2015-03-21 11:59:50";416.333774805882
"2015-03-21 11:59:52";426.247018716166
"2015-03-21 11:59:52";408.977797148666
"2015-03-21 12:00:45";401.407981585194
"2015-03-21 12:00:56";398.723656726483
"2015-03-21 12:01:09";394.385785161443
"2015-03-21 12:01:17";384.149055156765
"2015-03-21 12:01:26";382.251347759354
"2015-03-21 12:01:31";388.854111953987
"2015-03-21 12:01:38";382.090998676544
"2015-03-21 12:01:41";358.885950039748
"2015-03-21 12:01:44";381.115849706254
"2015-03-21 12:01:50";375.58501403927
"2015-03-21 12:01:53";377.492096266885
"2015-03-21 12:01:59";373.662321132585
"2015-03-21 12:02:02";371.32639986894
"2015-03-21 12:02:06";374.479839799725
"2015-03-21 12:02:09";369.874391469362
"2015-03-21 12:02:12";372.108675333747
"2015-03-21 12:02:19";607.240893904137
"2015-03-21 12:02:41";405.925266843633
"2015-03-21 12:02:43";404.166736400992
"2015-03-21 12:03:20";384.858155856952
"2015-03-21 12:03:56";371.578678893944
"2015-03-21 12:05:08";396.295802260753
"2015-03-21 12:05:10";399.490802828839
"2015-03-21 12:05:19";1032.20307960359
"2015-03-21 12:05:24";420.278059717348
"2015-03-21 12:05:36";401.996492629076
"2015-03-21 12:05:46";1239.0932113945
"2015-03-21 12:05:58";414.566909635012
"2015-03-21 12:07:04";411.396745555753
"2015-03-21 12:07:08";409.816412580976
"2015-03-21 12:07:17";410.447311826529
"2015-03-21 12:07:22";407.648433706578
"2015-03-21 12:07:58";394.541768212574
"2015-03-21 12:08:05";389.656158893815
"2015-03-21 12:08:15";539.307920547886
"2015-03-21 12:08:59";393.718204682875
"2015-03-21 12:09:00";392.676029281092
"2015-03-21 12:09:04";389.860633682293
"2015-03-21 12:09:06";389.868199103586
"2015-03-21 12:09:15";398.175863201884
"2015-03-21 12:11:05";388.80450759349
"2015-03-21 12:11:14";394.996437955902
"2015-03-21 12:11:17";384.019684407426
"2015-03-21 12:11:48";385.053491648545
"2015-03-21 12:12:05";390.910928285232
"2015-03-21 12:12:39";394.877573951655
"2015-03-21 12:12:53";393.492711136726
"2015-03-21 12:12:57";379.079904872471
"2015-03-21 12:12:59";480.488673604634
"2015-03-21 12:13:02";400.873888947934
"2015-03-21 12:13:05";395.726956362903
"2015-03-21 12:13:23";379.835904732649
"2015-03-21 12:13:44";376.111461744158
"2015-03-21 12:13:54";377.925828249287
"2015-03-21 12:14:06";377.431891941764
"2015-03-21 12:14:11";376.483306135919
"2015-03-21 12:14:36";381.615753952839
"2015-03-21 12:14:47";383.46972440511
"2015-03-21 12:14:59";384.190396202604
"2015-03-21 12:15:04";383.10276127775
"2015-03-21 12:15:15";587.460222767869
"2015-03-21 12:15:18";506.958061854432
"2015-03-21 12:18:45";396.226877919323
"2015-03-21 12:18:47";395.480749446606
"2015-03-21 12:18:51";392.166263945149
"2015-03-21 12:19:02";879.352422866566
"2015-03-21 12:19:05";389.802858549886
"2015-03-21 12:19:16";400.200488499457
"2015-03-21 12:19:36";386.366027649321
"2015-03-21 12:19:48";413.085788668718
"2015-03-21 12:20:09";406.767432293705
"2015-03-21 12:20:46";381.755946628253
"2015-03-21 12:21:02";396.255895092752
"2015-03-21 12:21:03";382.139236847448
"2015-03-21 12:21:13";395.532858988381
"2015-03-21 12:21:19";379.943231411222
"2015-03-21 12:21:28";376.77375688997
"2015-03-21 12:21:41";402.185977253298
"2015-03-21 12:21:54";389.194510611147
"2015-03-21 12:22:14";386.445912694678
"2015-03-21 12:22:20";384.555429754578
"2015-03-21 12:22:38";382.057290621132
"2015-03-21 12:22:46";558.537275924141
"2015-03-21 12:23:10";386.341091463828
"2015-03-21 12:23:39";375.203905372248
"2015-03-21 12:24:14";376.952501708744
"2015-03-21 12:24:19";372.08626676797
"2015-03-21 12:24:22";387.468019227165
"2015-03-21 12:24:42";387.484463096725
"2015-03-21 12:24:52";401.709124247952
"2015-03-21 12:25:22";401.181435033722
"2015-03-21 12:25:30";398.161987626136
"2015-03-21 12:25:32";405.090194527139
"2015-03-21 12:25:35";396.992754170558
"2015-03-21 12:25:45";392.788193759241
"2015-03-21 12:26:13";352.842569210671
"2015-03-21 12:26:18";388.820099973936
"2015-03-21 12:26:24";388.117783695782
"2015-03-21 12:26:26";387.358996913838
"2015-03-21 12:26:32";408.494956697791
"2015-03-21 12:26:43";404.403347912725
"2015-03-21 12:26:58";380.952300456448
"2015-03-21 12:27:13";357.089979029912
"2015-03-21 12:27:20";349.36121324425
"2015-03-21 12:27:22";355.104908219995
"2015-03-21 12:27:25";354.680026290762
"2015-03-21 12:27:41";345.91008272608
"2015-03-21 12:27:48";362.636401440822
"2015-03-21 12:28:02";373.412459870126
"2015-03-21 12:28:05";379.416882581499
"2015-03-21 12:28:13";374.649837471869
"2015-03-21 12:28:18";402.553761846584
"2015-03-21 12:28:22";418.534091251168
"2015-03-21 12:28:33";384.878135821644
"2015-03-21 12:28:34";379.423963711666
"2015-03-21 12:28:37";386.400329945525
"2015-03-21 12:28:40";385.448578709442
"2015-03-21 12:28:42";384.663980280646
"2015-03-21 12:28:43";387.536244746878
"2015-03-21 12:28:53";378.352304360933
"2015-03-21 12:28:55";380.363183590061
"2015-03-21 12:29:13";406.730122253925
"2015-03-21 12:29:22";367.140733344233
"2015-03-21 12:29:33";389.471517807147
"2015-03-21 12:29:35";389.258392132973
"2015-03-21 12:29:44";390.514995039579
"2015-03-21 12:29:45";387.753799280276
"2015-03-21 12:29:48";1449.40867698097
"2015-03-21 12:29:53";411.185315600215
"2015-03-21 12:30:03";414.934938991051
"2015-03-21 12:30:24";389.478873306726
"2015-03-21 12:30:42";379.313982609999
"2015-03-21 12:30:44";376.786764800952
"2015-03-21 12:30:49";374.321602625032
"2015-03-21 12:30:55";370.504819060413
"2015-03-21 12:31:14";383.103778427926
"2015-03-21 12:31:18";392.260011320025
"2015-03-21 12:31:21";391.198682880525
"2015-03-21 12:31:23";640.07183787112
"2015-03-21 12:32:00";380.471518760227
"2015-03-21 12:32:25";384.815236110093
"2015-03-21 12:32:41";385.370543920749
"2015-03-21 12:32:57";384.111444649338
"2015-03-21 12:33:12";381.053980058015
"2015-03-21 12:33:36";588.344525456923
"2015-03-21 12:34:03";415.188522003123
"2015-03-21 12:34:25";390.707263375132
"2015-03-21 12:34:27";396.750842390455
"2015-03-21 12:34:29";386.705905264646
"2015-03-21 12:34:35";409.149808282294
"2015-03-21 12:34:40";406.945960210784
"2015-03-21 12:34:48";410.598234895316
"2015-03-21 12:34:55";403.699537211881
"2015-03-21 12:34:56";409.198981792514
"2015-03-21 12:35:08";392.129945062509
"2015-03-21 12:35:10";414.759089353257
"2015-03-21 12:35:19";405.054179436657
"2015-03-21 12:35:33";401.8490776076
"2015-03-21 12:35:47";404.83603793476
"2015-03-21 12:36:25";394.26041514743
"2015-03-21 12:36:31";388.231997699226
"2015-03-21 12:37:00";379.668033094823
"2015-03-21 12:37:13";405.857810374769
"2015-03-21 12:37:17";407.339330377461
"2015-03-21 12:37:20";401.564370734164
"2015-03-21 12:37:22";406.392755163187
"2015-03-21 12:37:24";404.767491299344
"2015-03-21 12:37:38";400.07920207019
"2015-03-21 12:38:08";410.881127980795
"2015-03-21 12:38:19";393.987389033658
"2015-03-21 12:38:35";396.96299400151
"2015-03-21 12:38:48";394.473466393062
"2015-03-21 12:39:13";390.247570695483
"2015-03-21 12:39:17";388.756982382092
"2015-03-21 12:39:27";396.59659067319
"2015-03-21 12:39:47";387.055023344333
"2015-03-21 12:40:00";393.030560769185
"2015-03-21 12:40:02";392.215524694724
"2015-03-21 12:40:17";386.329133845646
"2015-03-21 12:40:51";401.374497250676
"2015-03-21 12:40:55";398.987669977232
"2015-03-21 12:41:26";398.578567343704
"2015-03-21 12:42:21";403.752621156109
"2015-03-21 12:42:44";383.33468281904
"2015-03-21 12:42:49";382.260736285234
"2015-03-21 12:43:28";382.424709121438
"2015-03-21 12:43:39";384.040137848998
"2015-03-21 12:43:53";386.828865580154
"2015-03-21 12:44:02";386.50877306194
"2015-03-21 12:44:40";384.778282273132
"2015-03-21 12:44:42";384.251189200684
"2015-03-21 12:44:45";382.399053704019
"2015-03-21 12:44:50";384.189159205027
"2015-03-21 12:45:25";367.314463158822
"2015-03-21 12:45:30";366.534422983846
"2015-03-21 12:46:01";393.670890377471
"2015-03-21 12:47:01";382.649879661919
"2015-03-21 12:47:23";380.354089698339
"2015-03-21 12:47:29";374.012994356853
"2015-03-21 12:47:48";373.141272061222
"2015-03-21 12:48:15";366.780477850444
"2015-03-21 12:49:16";365.224963832791
"2015-03-21 12:49:18";364.218018810599
"2015-03-21 12:49:45";358.698543013185
