dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-05 07:08:21;486.108956;499.601470;531.675252;611.939459;759.707454
2015-03-05 07:08:33;486.381397;499.892168;532.077593;612.725940;760.550002
2015-03-05 07:08:43;487.459650;500.957350;533.100268;612.678803;754.892951
2015-03-05 07:08:53;488.767494;502.267860;534.464456;613.282130;749.898047
2015-03-05 07:09:01;489.868974;503.357864;535.527752;613.287107;744.228534
2015-03-05 07:09:19;487.024088;500.222040;530.802371;602.113792;726.551124
2015-03-05 07:09:34;488.654144;501.874341;532.655507;603.654343;722.464983
2015-03-05 07:10:20;501.063613;514.442784;546.620152;613.578590;685.949403
2015-03-05 07:10:36;495.416945;508.753618;540.435627;610.285996;706.267662
2015-03-05 07:11:04;492.753313;506.082637;537.592042;609.014485;716.624637
2015-03-05 07:11:23;495.114145;508.523937;540.514448;612.510085;714.519188
2015-03-05 07:11:29;495.147226;508.559494;540.562739;612.601835;714.617192
2015-03-05 07:11:43;503.116765;516.853447;550.614043;625.272552;710.386657
2015-03-05 07:11:55;503.260529;517.008440;550.823177;625.664703;710.803575
2015-03-05 07:11:59;504.972590;518.759619;552.797538;627.231470;706.489066
2015-03-05 07:12:25;512.726237;526.849636;562.520617;638.825475;700.639183
2015-03-05 07:12:31;505.373251;518.896044;551.878553;619.147015;679.763978
2015-03-05 07:12:42;505.761329;519.315668;552.439958;620.187238;680.870374
2015-03-05 07:12:55;502.450882;515.940213;548.631837;617.334135;689.951098
2015-03-05 07:13:00;505.831733;519.391797;552.541810;620.375932;681.071038
2015-03-05 07:13:04;505.831733;519.391797;552.541810;620.375932;681.071038
2015-03-05 07:13:10;507.298753;520.876873;554.176832;621.276269;675.920428
2015-03-05 07:13:19;504.949064;518.538389;551.755963;621.038397;687.850927
2015-03-05 07:13:23;503.497893;517.070515;550.150365;620.166936;692.966734
2015-03-05 07:13:25;503.497893;517.070515;550.150365;620.166936;692.966734
2015-03-05 07:13:52;505.380666;519.004749;552.381206;622.200203;689.086331
2015-03-05 07:13:56;505.380666;519.004749;552.381206;622.200203;689.086331
2015-03-05 07:14:11;507.159246;520.926782;554.958139;626.985434;694.170394
2015-03-05 07:14:24;506.423617;520.229665;554.394823;628.075470;701.372815
2015-03-05 07:14:28;506.184130;519.971034;554.047328;627.428518;700.685873
2015-03-05 07:14:31;507.651896;521.459232;555.672035;628.310210;695.576681
2015-03-05 07:14:34;507.970421;521.803504;556.133634;629.166592;696.485472
2015-03-05 07:14:36;506.500702;520.312914;554.506677;628.283696;701.593884
2015-03-05 07:14:37;507.768218;521.584955;555.840603;628.622965;695.908602
2015-03-05 07:14:40;507.944567;521.775560;556.096165;629.097085;696.411720
2015-03-05 07:14:45;508.358300;522.222752;556.695763;630.209267;697.591659
2015-03-05 07:14:47;508.358300;522.222752;556.695763;630.209267;697.591659
2015-03-05 07:14:59;507.163137;521.123627;555.980629;633.173982;712.796385
2015-03-05 07:15:12;505.530872;519.548731;554.652675;634.986063;726.649301
2015-03-05 07:15:19;502.467986;516.431431;551.254600;632.867693;736.200660
2015-03-05 07:15:22;502.467986;516.431431;551.254600;632.867693;736.200660
2015-03-05 07:15:22;502.467986;516.431431;551.254600;632.867693;736.200660
2015-03-05 07:15:36;509.489366;523.445390;558.335121;633.248693;700.814356
2015-03-05 07:15:56;513.755583;527.767780;563.017926;635.401203;684.758357
2015-03-05 07:15:58;513.755583;527.767780;563.017926;635.401203;684.758357
2015-03-05 07:16:10;517.226156;531.329828;567.057589;638.440944;675.587420
2015-03-05 07:16:24;518.108813;532.185703;567.853696;637.710609;668.574743
2015-03-05 07:16:28;517.958981;532.022977;567.638110;637.318972;668.160854
2015-03-05 07:16:48;511.839607;525.485268;559.300000;624.285886;660.598469
2015-03-05 07:16:56;510.343227;523.967511;557.614420;623.338827;665.798301
2015-03-05 07:16:59;512.138164;525.809132;559.729830;625.071292;661.431695
2015-03-05 07:17:03;509.288626;522.610419;555.170083;614.614653;644.089434
2015-03-05 07:17:03;509.288626;522.610419;555.170083;614.614653;644.089434
2015-03-05 07:17:11;515.871355;529.859545;565.105912;634.883743;671.826219
2015-03-05 07:17:15;514.351110;528.312545;563.392886;633.922201;677.016806
2015-03-05 07:17:28;514.598082;528.580348;563.749065;634.573771;677.706394
2015-03-05 07:17:30;516.119795;530.129147;565.463779;635.536204;672.516377
2015-03-05 07:17:32;516.437452;530.473873;565.921369;636.370348;673.398532
2015-03-05 07:17:43;517.970574;532.035568;567.654791;637.349277;668.192882
2015-03-05 07:17:59;517.275630;531.383523;567.128867;638.570806;675.724659
2015-03-05 07:18:01;517.275630;531.383523;567.128867;638.570806;675.724659
2015-03-05 07:18:16;521.918287;536.118428;572.395664;641.562499;660.064683
2015-03-05 07:18:19;521.918287;536.118428;572.395664;641.562499;660.064683
2015-03-05 07:18:26;520.361256;534.529587;570.623582;640.549963;665.300896
2015-03-05 07:18:47;515.215026;529.249358;564.638863;636.201116;679.428142
2015-03-05 07:18:51;516.039275;530.041767;565.347792;635.324746;672.292716
2015-03-05 07:18:58;514.518037;528.493551;563.633624;634.362601;677.482917
2015-03-05 07:19:00;516.039275;530.041767;565.347792;635.324746;672.292716
2015-03-05 07:19:11;517.298308;531.305476;566.687552;635.591796;666.335008
2015-03-05 07:19:20;515.872244;529.860509;565.107192;634.886076;671.828688
2015-03-05 07:19:44;514.063271;528.000434;562.977783;633.162725;676.212858
2015-03-05 07:19:48;520.906647;535.519348;573.349560;654.318625;704.725581
2015-03-05 07:20:13;514.835448;529.036149;565.072055;641.347686;697.192388
2015-03-05 07:20:23;513.226167;527.293406;562.744718;637.067509;692.666284
2015-03-05 07:20:33;514.171334;528.316924;564.111555;639.581719;695.325615
2015-03-05 07:20:37;511.669838;525.706575;560.991030;636.002270;697.651419
2015-03-05 07:20:48;509.637498;523.701111;559.059261;636.750559;710.571908
2015-03-05 07:20:59;508.658069;522.643063;557.637562;634.108196;707.772345
2015-03-05 07:21:01;510.141083;524.149935;559.279827;634.999289;702.669248
2015-03-05 07:21:17;508.932888;522.939930;558.036459;634.849740;708.558218
2015-03-05 07:21:22;510.417594;524.448875;559.680672;635.741876;703.455798
2015-03-05 07:21:46;508.510500;522.387265;556.916346;630.618354;698.025575
2015-03-05 07:22:05;504.391869;518.035710;551.447110;622.584588;695.538499
2015-03-05 07:22:08;505.103828;518.705614;551.980159;621.455025;688.293995
2015-03-05 07:22:31;492.646548;505.572222;535.394069;596.638965;679.817296
2015-03-05 07:23:03;483.882768;496.763110;525.666360;590.185139;707.996229
2015-03-05 07:23:20;478.077043;490.942822;519.273857;585.660944;725.845665
2015-03-05 07:23:23;478.064594;490.929542;519.255524;585.624996;725.806861
2015-03-05 07:23:33;475.226540;487.999075;515.616756;580.420587;725.777441
2015-03-05 07:23:45;476.466804;489.225466;516.902834;581.009253;720.820821
2015-03-05 07:23:49;476.895029;489.682139;517.533328;582.246749;722.158271
2015-03-05 07:23:56;475.793318;488.602902;516.452499;582.067197;727.557981
2015-03-05 07:24:22;472.923521;485.736291;513.314156;579.724383;736.106497
2015-03-05 07:24:26;472.923521;485.736291;513.314156;579.724383;736.106497
2015-03-05 07:24:33;474.279942;487.085636;514.766714;580.676531;731.613011
2015-03-05 07:24:40;474.279942;487.085636;514.766714;580.676531;731.613011
2015-03-05 07:24:44;474.279942;487.085636;514.766714;580.676531;731.613011
2015-03-05 07:24:53;467.501766;479.974585;505.298552;563.773031;718.793568
2015-03-05 07:24:56;467.501766;479.974585;505.298552;563.773031;718.793568
2015-03-05 07:25:02;469.754554;482.172000;507.551590;564.494360;708.510199
2015-03-05 07:25:21;472.619071;485.022954;510.714094;566.936003;699.954638
2015-03-05 07:25:26;471.391919;483.815591;509.433860;566.319816;704.906928
2015-03-05 07:25:26;471.391919;483.815591;509.433860;566.319816;704.906928
2015-03-05 07:25:41;472.692659;485.101450;510.822198;567.148185;700.184866
2015-03-05 07:25:45;473.691367;486.065379;511.769598;567.095021;694.471650
2015-03-05 07:25:58;473.865015;486.250791;512.024321;567.593099;695.011821
2015-03-05 07:26:43;474.082140;486.875123;514.474609;580.098729;730.987792
2015-03-05 07:26:56;477.150179;489.954253;517.909014;582.983939;722.954770
2015-03-05 07:27:00;477.150179;489.954253;517.909014;582.983939;722.954770
2015-03-05 07:27:02;479.065718;491.902685;520.188939;585.489640;720.031287
2015-03-05 07:27:09;476.294737;489.230250;517.742541;586.557981;737.970908
2015-03-05 07:27:10;477.892190;490.839401;519.547982;588.159990;734.138680
2015-03-05 07:27:11;479.162576;492.100788;520.872577;588.794367;729.226504
2015-03-05 07:27:13;480.443039;493.373341;522.214377;589.444629;724.296568
2015-03-05 07:27:16;481.733558;494.657039;523.573356;590.110762;719.348958
2015-03-05 07:27:18;483.034109;495.951857;524.949489;590.792749;714.383759
2015-03-05 07:27:21;484.344669;497.257773;526.342750;591.490577;709.401059
2015-03-05 07:27:31;484.344669;497.257773;526.342750;591.490577;709.401059
2015-03-05 07:27:33;484.344669;497.257773;526.342750;591.490577;709.401059
2015-03-05 07:27:36;485.665215;498.574761;527.753112;592.204230;704.400944
2015-03-05 07:27:39;487.498448;500.442215;529.914728;594.339723;700.894224
2015-03-05 07:28:11;496.468230;509.787448;541.453273;610.135811;700.199084
2015-03-05 07:28:22;500.253599;513.668884;545.943577;614.408865;692.842687
2015-03-05 07:28:33;502.667042;516.173558;548.945325;617.919092;690.574009
2015-03-05 07:28:39;501.230747;514.722789;547.362444;617.066363;695.675031
2015-03-05 07:28:42;503.753234;517.346188;550.520730;620.857577;693.701581
2015-03-05 07:28:44;504.209440;517.838740;551.182477;622.091313;695.013924
2015-03-05 07:28:45;505.497555;519.131054;552.550543;622.514809;689.420795
2015-03-05 07:28:47;505.497555;519.131054;552.550543;622.514809;689.420795
2015-03-05 07:28:50;505.623977;519.267663;552.733696;622.855056;689.782487
2015-03-05 07:28:57;505.858580;519.521173;553.073580;623.486401;690.453530
2015-03-05 07:29:05;510.182221;523.997794;558.343939;628.963289;684.081456
2015-03-05 07:29:13;509.215723;523.051619;557.438494;629.438551;690.695889
2015-03-05 07:29:16;509.215723;523.051619;557.438494;629.438551;690.695889
2015-03-05 07:29:19;510.703348;524.561934;559.097230;630.351512;685.553397
2015-03-05 07:29:24;510.703348;524.561934;559.097230;630.351512;685.553397
2015-03-05 07:29:28;513.707445;527.614617;562.464657;632.223735;675.218649
2015-03-05 07:29:32;512.200597;526.082943;560.772628;631.279914;680.394286
2015-03-05 07:29:48;511.597860;525.530347;560.390372;632.733646;688.077846
2015-03-05 07:30:08;513.956903;528.276039;564.812759;645.238703;713.500263
2015-03-05 07:30:24;510.953917;525.215922;561.491247;643.443179;723.670768
2015-03-05 07:30:26;512.450580;526.740618;563.143656;644.333241;718.594012
2015-03-05 07:30:32;510.953917;525.215922;561.491247;643.443179;723.670768
2015-03-05 07:30:40;509.176269;523.388394;559.432373;641.777979;727.893974
2015-03-05 07:30:47;508.260783;522.400794;558.099613;639.287352;725.257474
2015-03-05 07:30:54;510.633631;524.870097;561.025543;642.576232;722.753963
2015-03-05 07:31:02;509.942431;524.214984;560.547874;643.861531;730.098110
2015-03-05 07:31:08;509.942431;524.214984;560.547874;643.861531;730.098110
2015-03-05 07:31:21;509.952523;524.225872;560.562568;643.888971;730.127129
2015-03-05 07:31:24;511.813281;526.143874;562.740885;645.768662;726.128868
2015-03-05 07:31:27;512.298661;526.576448;562.923041;643.923993;718.161490
2015-03-05 07:31:30;513.804052;528.110727;564.591071;644.828881;713.067366
2015-03-05 07:31:33;514.078478;528.407526;564.989088;645.564647;713.844522
2015-03-05 07:31:44;515.021333;529.333438;565.844485;644.954492;707.117247
2015-03-05 07:31:48;516.149261;530.554320;567.478375;647.964316;710.294376
2015-03-05 07:32:03;513.240851;527.594660;564.291348;646.461658;720.842661
2015-03-05 07:32:06;515.253118;529.678029;566.692908;648.712966;717.168116
2015-03-05 07:32:10;516.291645;530.708447;567.684646;648.344153;710.695134
2015-03-05 07:32:15;514.082794;528.412194;564.995348;645.576220;713.856744
2015-03-05 07:32:28;512.304764;526.489354;562.416815;640.807506;708.816907
2015-03-05 07:32:29;513.810650;528.023138;564.090988;641.722160;703.702233
2015-03-05 07:32:42;507.878435;521.988358;557.543042;638.246835;724.155458
2015-03-05 07:34:03;483.574675;497.151492;529.664883;614.085944;778.622239
2015-03-05 07:34:43;481.832439;495.536926;528.874746;618.593350;799.761240
2015-03-05 07:35:06;475.684771;489.099016;520.309962;603.427275;788.830044
2015-03-05 07:35:24;475.235855;488.623671;519.639917;602.079140;787.377556
2015-03-05 07:35:37;472.546272;485.938185;516.832543;600.309520;796.083219
2015-03-05 07:35:41;471.965452;485.324640;515.962851;598.544328;794.177800
2015-03-05 07:35:52;470.810214;484.183838;514.844130;598.199254;799.057897
2015-03-05 07:35:56;470.810214;484.183838;514.844130;598.199254;799.057897
2015-03-05 07:36:08;470.810214;484.183838;514.844130;598.199254;799.057897
2015-03-05 07:36:11;470.810214;484.183838;514.844130;598.199254;799.057897
2015-03-05 07:36:31;471.652323;485.148709;516.728843;603.977996;810.515245
2015-03-05 07:36:49;470.891877;484.421988;516.214024;604.859911;816.651541
2015-03-05 07:36:56;471.687213;485.185491;516.781276;604.085131;810.630827
2015-03-05 07:37:04;471.832642;485.338807;516.999830;604.531666;811.112522
2015-03-05 07:37:08;473.045034;486.542203;518.196486;605.026376;806.425571
2015-03-05 07:37:08;473.045034;486.542203;518.196486;605.026376;806.425571
2015-03-05 07:37:30;473.758402;487.369399;519.894338;610.440278;817.480056
2015-03-05 07:37:38;476.222138;489.822589;522.338253;611.464529;808.100246
2015-03-05 07:37:40;478.803754;492.552131;526.206680;619.281999;816.497052
2015-03-05 07:37:53;485.846745;499.868609;535.488767;633.837608;821.434585
2015-03-05 07:37:56;488.494275;502.536992;538.189404;635.055198;811.950570
2015-03-05 07:38:06;489.731354;503.779601;539.414007;635.388704;806.862330
2015-03-05 07:38:12;489.731354;503.779601;539.414007;635.388704;806.862330
2015-03-05 07:38:20;493.181751;507.306327;543.319160;638.857628;799.562714
2015-03-05 07:38:42;494.354655;508.557136;545.058963;642.259276;803.178690
2015-03-05 07:38:51;497.256239;511.579679;548.752638;647.328221;803.008738
2015-03-05 07:38:55;498.770311;513.122931;550.389565;648.359362;798.516166
2015-03-05 07:39:19;496.177283;510.427656;547.154259;644.218449;799.709352
2015-03-05 07:39:22;494.792756;509.024390;545.708882;643.529248;804.527730
2015-03-05 07:39:28;494.792756;509.024390;545.708882;643.529248;804.527730
2015-03-05 07:39:42;501.053662;515.413654;552.570432;648.260803;787.138036
2015-03-05 07:40:45;522.141843;537.544095;579.459434;683.596058;783.775926
2015-03-05 07:40:55;520.585959;535.942452;577.761007;682.706367;788.742973
2015-03-05 07:41:00;519.691708;535.053778;577.035536;683.625764;795.570350
2015-03-05 07:41:05;522.802034;538.256409;580.425195;685.395073;785.657420
2015-03-05 07:41:20;527.710800;543.554351;587.608566;698.753789;799.598128
2015-03-05 07:41:53;541.048784;557.762818;605.336955;724.339424;808.229469
2015-03-05 07:41:56;541.048784;557.762818;605.336955;724.339424;808.229469
2015-03-05 07:42:21;542.099755;559.036233;608.074788;734.177069;830.363325
2015-03-05 07:42:26;542.578359;559.554053;608.775611;735.464168;831.689812
2015-03-05 07:42:32;542.629561;559.673074;609.467730;739.165891;841.445931
2015-03-05 07:42:40;540.947086;557.916412;607.623402;738.196963;846.359317
2015-03-05 07:42:42;538.709730;555.499456;604.338277;732.125513;840.100178
2015-03-05 07:42:46;540.378409;557.239223;606.166706;733.085807;835.180891
2015-03-05 07:43:09;537.817618;554.404366;601.806276;722.648798;818.460424
2015-03-05 07:43:25;540.873318;557.642253;605.675275;727.360277;817.355838
2015-03-05 07:43:32;540.873318;557.642253;605.675275;727.360277;817.355838
2015-03-05 07:43:49;544.349663;561.338757;610.156261;733.146101;817.317848
2015-03-05 07:44:13;555.526958;573.193489;624.080641;748.600726;808.849372
2015-03-05 07:44:15;557.289549;575.039672;626.061263;749.691116;803.796947
2015-03-05 07:44:30;556.754047;574.527730;625.864751;751.806861;812.135757
2015-03-05 07:45:04;556.728218;574.568050;626.417663;755.276527;821.828569
2015-03-05 07:45:43;557.287156;575.365571;629.063871;767.541185;852.596003
2015-03-05 07:45:47;555.693500;573.636775;626.733210;763.314735;848.279600
2015-03-05 07:45:51;555.693500;573.636775;626.733210;763.314735;848.279600
2015-03-05 07:46:11;554.366504;572.197454;624.792869;759.793272;844.679227
2015-03-05 07:46:17;557.895548;575.902046;628.720005;761.913504;834.725594
2015-03-05 07:46:24;554.366504;572.197454;624.792869;759.793272;844.679227
2015-03-05 07:46:32;555.731341;573.677821;626.788546;763.415125;848.382186
2015-03-05 07:46:38;557.499312;575.534882;628.753336;764.472913;843.417650
2015-03-05 07:46:50;559.210086;577.392164;631.252162;768.989252;848.027700
2015-03-05 07:46:54;557.432018;575.522731;629.275749;767.925224;852.987959
2015-03-05 07:46:58;558.495548;576.676612;630.831397;770.743975;855.863510
2015-03-05 07:47:07;560.279923;578.553773;632.815068;771.811900;850.905926
2015-03-05 07:47:10;558.056538;576.139794;629.567186;765.944313;844.920228
2015-03-05 07:49:07;546.728273;564.463492;620.136035;776.292935;920.203660
2015-03-05 07:49:38;550.465295;568.447564;624.977497;782.779890;921.090569
2015-03-05 07:50:14;561.033295;579.810543;639.928019;807.871044;940.771808
2015-03-05 07:50:32;557.849451;576.446782;636.644881;807.016525;951.393368
2015-03-05 07:50:41;558.759804;577.460867;638.730792;813.502196;963.635044
2015-03-05 07:50:48;555.482907;573.930333;633.855770;804.435107;954.476030
2015-03-05 07:50:53;555.482907;573.930333;633.855770;804.435107;954.476030
2015-03-05 07:51:04;553.710390;572.054634;631.951272;803.478776;959.167560
2015-03-05 07:51:09;551.947457;570.189561;630.063263;802.537064;963.839968
2015-03-05 07:51:15;550.194137;568.335146;628.191774;801.609989;968.493175
2015-03-05 07:51:20;551.947457;570.189561;630.063263;802.537064;963.839968
2015-03-05 07:51:24;554.049611;572.419732;632.456563;804.422678;960.122596
2015-03-05 07:51:34;550.354431;568.507360;628.431233;802.060472;968.949406
2015-03-05 07:51:55;542.166471;559.809302;618.437337;790.847724;974.143340
2015-03-05 07:52:17;539.763971;557.264674;615.592291;787.961175;976.661853
2015-03-05 07:52:32;543.431179;561.136038;619.577098;790.464954;968.265326
2015-03-05 07:52:36;544.340443;562.110778;620.939001;793.050234;970.892461
2015-03-05 07:52:45;541.271503;558.877720;617.857179;792.291605;981.066233
2015-03-05 07:52:50;542.972670;560.672788;619.646751;793.151201;976.484373
2015-03-05 07:53:02;544.683583;562.478657;621.452997;794.025541;971.883025
2015-03-05 07:53:28;554.108907;572.414590;631.089820;796.701681;940.953558
2015-03-05 07:53:31;554.108907;572.414590;631.089820;796.701681;940.953558
2015-03-05 07:53:41;556.605492;575.069029;634.079057;799.665228;938.231477
2015-03-05 07:53:47;557.578251;576.079928;634.811307;798.433363;931.226203
2015-03-05 07:54:08;562.788815;581.629018;641.114346;804.838697;926.091884
2015-03-05 07:54:16;562.788815;581.629018;641.114346;804.838697;926.091884
2015-03-05 07:54:22;567.159746;586.394478;648.283543;820.595513;947.806545
2015-03-05 07:54:36;568.223859;587.545210;649.858483;823.479606;950.707181
2015-03-05 07:54:41;568.223859;587.545210;649.858483;823.479606;950.707181
2015-03-05 07:54:47;564.948873;584.004051;645.011962;814.598786;941.767600
2015-03-05 07:54:59;562.880180;581.840164;643.386719;816.868589;955.607918
2015-03-05 07:55:26;566.810755;586.017108;647.767063;819.649327;946.854400
2015-03-05 07:55:29;570.510870;589.946388;651.814715;821.754106;937.286603
2015-03-05 07:55:52;568.695140;588.018769;649.840426;820.799780;942.185755
2015-03-05 07:55:54;568.695140;588.018769;649.840426;820.799780;942.185755
2015-03-05 07:56:08;571.124519;590.529126;651.329469;815.596173;919.274522
2015-03-05 07:56:24;568.478078;587.703627;648.120142;812.399218;921.976160
2015-03-05 07:56:36;567.695961;586.856261;646.967868;810.303925;919.863052
2015-03-05 07:56:39;569.541246;588.812356;648.999801;811.374743;915.020309
2015-03-05 07:57:21;569.774093;589.148462;650.727319;819.774596;935.295455
2015-03-05 07:57:46;563.879382;582.918850;644.869526;819.603324;958.362078
2015-03-05 07:58:09;571.260156;590.757923;652.920668;823.766556;939.309713
2015-03-05 07:58:20;570.510870;589.946388;651.814715;821.754106;937.286603
2015-03-05 07:58:42;563.241238;582.229929;643.922506;817.856925;956.603530
2015-03-05 07:58:54;562.618110;581.589696;643.730288;820.139107;964.629068
2015-03-05 07:59:28;553.620451;571.924308;631.085831;799.275134;949.252746
2015-03-05 08:00:11;555.483063;573.730733;630.329043;785.035683;906.020056
2015-03-05 08:00:28;553.003312;571.098005;627.349834;782.090481;908.845886
2015-03-05 08:00:35;550.304940;568.231091;624.046757;778.514795;910.993037
2015-03-05 08:01:02;552.996735;571.135155;628.029554;785.894618;918.503187
2015-03-05 08:01:05;555.620318;573.966454;631.912646;793.078238;925.798095
2015-03-05 08:01:11;551.689834;569.767721;626.792095;786.151370;924.519881
2015-03-05 08:01:36;548.925711;566.788021;622.696422;778.538136;916.771223
2015-03-05 08:01:49;548.170217;566.016361;622.275309;780.286057;924.273372
2015-03-05 08:02:01;554.427189;572.635504;629.453808;785.974983;912.796234
2015-03-05 08:02:03;556.196320;574.501572;631.381599;786.972000;907.987757
2015-03-05 08:02:07;549.305009;567.105694;621.886746;771.988790;898.551977
2015-03-05 08:02:12;551.042352;568.932835;623.777879;772.965728;893.729474
2015-03-05 08:02:18;554.651036;572.783483;628.428017;778.997139;894.023358
2015-03-05 08:02:32;561.587860;580.141490;636.644344;786.363975;883.757255
2015-03-05 08:02:43;563.393320;582.046639;638.641329;787.427334;878.852559
2015-03-05 08:02:56;556.346962;574.617410;630.926728;783.584006;898.690225
2015-03-05 08:02:58;556.346962;574.617410;630.926728;783.584006;898.690225
2015-03-05 08:03:03;556.346962;574.617410;630.926728;783.584006;898.690225
2015-03-05 08:03:12;555.365410;573.505823;628.815462;777.173310;886.280456
2015-03-05 08:03:55;562.345296;580.962608;637.756091;788.383245;885.807243
2015-03-05 08:04:09;559.854368;578.262483;634.100338;781.740091;879.058566
2015-03-05 08:04:28;569.536364;588.662311;646.992615;799.931044;885.503771
2015-03-05 08:04:42;571.378674;590.713073;650.352007;808.586035;900.265207
2015-03-05 08:04:52;575.063263;594.714145;655.759195;818.324851;910.077580
2015-03-05 08:05:02;570.761646;590.178084;651.485066;818.512748;928.134376
2015-03-05 08:05:10;569.265322;588.597500;649.976487;818.407291;933.919446
2015-03-05 08:05:18;561.513428;580.290699;639.929953;805.268310;932.350397
2015-03-05 08:05:29;561.513428;580.290699;639.929953;805.268310;932.350397
2015-03-05 08:05:34;563.326293;582.210327;641.908176;806.292950;927.561329
2015-03-05 08:05:36;563.326293;582.210327;641.908176;806.292950;927.561329
2015-03-05 08:05:55;557.373929;575.728101;632.440065;786.359845;901.511468
2015-03-05 08:06:06;555.685935;574.037276;632.009779;793.257788;925.980230
2015-03-05 08:06:15;562.242995;581.079171;641.009022;807.251022;934.353684
2015-03-05 08:06:21;566.834166;585.965124;646.389250;811.869320;927.332317
2015-03-05 08:06:34;566.155388;585.230281;645.387874;810.042640;925.489673
2015-03-05 08:06:55;575.046859;594.860146;658.511325;833.926670;949.505664
2015-03-05 08:07:10;587.864551;608.757255;677.453012;868.191785;983.671182
2015-03-05 08:07:13;585.905761;606.659946;675.301131;867.066664;988.417690
2015-03-05 08:07:48;578.228707;598.370643;664.675473;850.527105;977.791315
2015-03-05 08:09:47;581.305562;601.786672;672.321228;875.492254;1025.598250
2015-03-05 08:11:19;591.288882;612.497068;683.274751;881.465279;1002.678895
2015-03-05 08:11:40;588.783003;609.822910;681.096823;883.120610;1015.944768
2015-03-05 08:11:42;588.783003;609.822910;681.096823;883.120610;1015.944768
2015-03-05 08:12:03;585.595982;606.324135;674.842422;866.237033;987.594153
2015-03-05 08:12:19;577.481231;597.561476;663.567896;848.510621;975.779470
2015-03-05 08:12:22;576.930766;596.965619;662.752301;847.025180;974.296689
2015-03-05 08:12:24;578.837821;599.000618;664.839132;848.109316;969.549871
2015-03-05 08:13:00;578.096364;598.197434;663.742103;846.117140;967.561055
2015-03-05 08:13:14;573.845786;593.594150;657.454894;834.683713;956.124592
2015-03-05 08:13:15;573.845786;593.594150;657.454894;834.683713;956.124592
2015-03-05 08:13:22;573.605249;593.333712;657.099196;834.036049;955.475617
2015-03-05 08:13:40;563.136284;582.148700;644.500439;821.563201;966.062355
2015-03-05 08:13:44;558.896204;577.540440;637.476237;805.951724;944.591414
2015-03-05 08:13:51;557.105616;575.644817;635.540024;804.966853;949.321393
2015-03-05 08:14:12;545.201094;562.900950;619.282698;779.747602;935.068119
2015-03-05 08:14:29;535.263396;552.308935;605.906903;759.480914;925.553108
2015-03-05 08:14:35;535.263396;552.308935;605.906903;759.480914;925.553108
2015-03-05 08:14:50;534.479073;551.380200;603.338083;749.696533;904.305574
2015-03-05 08:15:11;530.074169;546.700001;597.477450;741.015664;900.981164
2015-03-05 08:15:36;522.192301;538.400468;587.807227;729.704457;905.926553
2015-03-05 08:15:57;516.043275;532.014164;581.430371;726.792127;924.600626
2015-03-05 08:16:05;516.043275;532.014164;581.430371;726.792127;924.600626
2015-03-05 08:16:36;508.333194;524.016522;573.465956;722.749135;946.733898
2015-03-05 08:16:40;505.914378;521.417152;569.063673;711.671411;929.997244
2015-03-05 08:17:01;506.695971;522.318066;571.733259;721.600814;950.700087
2015-03-05 08:17:06;504.914096;520.467703;569.781424;719.988573;954.146658
2015-03-05 08:17:16;505.297415;520.872692;570.364411;721.160598;955.367479
2015-03-05 08:17:20;505.297415;520.872692;570.364411;721.160598;955.367479
2015-03-05 08:17:59;506.514477;522.090831;570.709624;717.248998;941.007331
2015-03-05 08:18:10;503.417671;518.886941;567.505782;715.410130;949.373267
2015-03-05 08:18:13;503.420355;518.889776;567.509863;715.418346;949.381839
2015-03-05 08:18:18;501.985466;517.408731;566.082640;714.819340;953.845098
2015-03-05 08:18:23;499.243853;514.583184;563.429011;713.971275;963.029418
2015-03-05 08:18:24;500.659092;516.042571;564.822670;714.540160;958.606455
2015-03-05 08:18:32;504.579193;520.174914;570.806175;726.662456;971.241522
2015-03-05 08:18:56;506.749661;522.437051;573.341851;729.463148;969.095921
2015-03-05 08:19:12;510.142457;525.964680;576.967064;732.065269;961.575355
2015-03-05 08:19:22;510.751030;526.608810;577.891462;733.910501;963.489320
2015-03-05 08:19:23;510.751030;526.608810;577.891462;733.910501;963.489320
2015-03-05 08:19:29;514.351179;530.392575;582.590753;740.900791;965.562990
2015-03-05 08:19:43;518.042577;534.249178;586.659197;744.172314;958.504734
2015-03-05 08:20:06;524.167645;540.702058;594.397222;754.500353;958.568934
2015-03-05 08:20:09;525.756342;542.362982;596.040449;755.260935;954.006962
2015-03-05 08:20:38;530.456200;547.345474;602.361590;765.043266;958.671065
2015-03-05 08:20:44;528.887090;545.701735;600.753262;764.401537;963.394213
2015-03-05 08:20:52;531.985183;548.978192;604.660213;769.477752;963.213804
2015-03-05 08:21:01;538.604072;555.928987;611.614474;772.811830;944.752290
2015-03-05 08:21:05;541.972066;559.469274;615.191833;774.567974;935.405991
2015-03-05 08:21:29;544.835948;562.380994;616.638989;767.254683;905.255109
2015-03-05 08:21:32;546.547754;564.179066;618.489736;768.198016;900.466818
2015-03-05 08:21:44;548.225975;565.988774;620.971581;772.808534;905.174865
2015-03-05 08:21:53;543.202562;560.572794;613.544181;758.996631;891.051763
2015-03-05 08:22:20;550.282771;568.007683;621.340779;763.463093;872.289050
2015-03-05 08:22:22;550.282771;568.007683;621.340779;763.463093;872.289050
