"dateAndTime";"nnet"
"2015-03-27 08:52:25";350.171022954307
"2015-03-27 08:52:36";353.838780472293
"2015-03-27 08:52:42";353.549628915205
"2015-03-27 08:52:47";352.202592176585
"2015-03-27 08:52:54";351.413355021419
"2015-03-27 08:52:56";351.358619313646
"2015-03-27 08:53:12";354.149336035033
"2015-03-27 08:53:20";352.597592683088
"2015-03-27 08:53:34";357.135462108633
"2015-03-27 08:53:36";352.297174978567
"2015-03-27 08:53:38";352.81131244657
"2015-03-27 08:53:43";351.083014426795
"2015-03-27 08:54:09";347.465250735132
"2015-03-27 08:54:19";346.771367671245
"2015-03-27 08:55:02";343.242896087855
"2015-03-27 08:55:25";339.921137995077
"2015-03-27 08:55:28";339.863707365378
"2015-03-27 08:55:31";337.051901104889
"2015-03-27 08:55:41";337.089319487545
"2015-03-27 08:55:57";336.959725439569
"2015-03-27 08:56:00";336.959725439569
"2015-03-27 08:56:02";337.124225870502
"2015-03-27 08:56:12";337.188807464213
"2015-03-27 08:56:28";339.40314870731
"2015-03-27 08:56:34";338.411935591822
"2015-03-27 08:56:37";337.430583565572
"2015-03-27 08:56:43";337.201260995885
"2015-03-27 08:56:44";337.686519154655
"2015-03-27 08:56:47";344.929045645872
"2015-03-27 08:56:54";336.836577912133
"2015-03-27 08:56:59";337.162155968395
"2015-03-27 08:57:07";347.699129860794
"2015-03-27 08:57:10";338.432969342473
"2015-03-27 08:57:18";337.686513371115
"2015-03-27 08:57:22";336.787681173143
"2015-03-27 08:59:17";344.870856057557
"2015-03-27 08:59:30";440.376920749579
"2015-03-27 09:00:18";358.342409634765
"2015-03-27 09:00:54";348.886663897893
"2015-03-27 09:00:59";349.053097380513
"2015-03-27 09:01:22";349.76130475534
"2015-03-27 09:01:34";349.30717238066
"2015-03-27 09:01:55";347.570468850985
"2015-03-27 09:02:23";346.151213910691
"2015-03-27 09:02:52";345.864189710606
"2015-03-27 09:03:12";358.55227176702
"2015-03-27 09:03:37";359.993263314986
"2015-03-27 09:04:20";356.122077310203
"2015-03-27 09:04:54";357.086229553023
"2015-03-27 09:04:55";356.710779188506
"2015-03-27 09:05:03";377.442331554562
"2015-03-27 09:05:08";388.451683192066
"2015-03-27 09:05:12";378.689412567595
"2015-03-27 09:05:14";378.865204499984
"2015-03-27 09:05:20";378.305487420034
"2015-03-27 09:05:22";379.887206157447
"2015-03-27 09:05:29";377.971905475868
"2015-03-27 09:05:40";382.275987804093
"2015-03-27 09:05:42";381.831567969008
"2015-03-27 09:05:52";383.141998840138
"2015-03-27 09:06:03";385.194707985752
"2015-03-27 09:06:04";372.913409773513
"2015-03-27 09:06:07";383.054104317753
"2015-03-27 09:06:20";379.908960302991
"2015-03-27 09:06:37";385.867865351514
"2015-03-27 09:06:51";385.03542921279
"2015-03-27 09:07:01";385.832628822065
"2015-03-27 09:07:01";381.089086833625
"2015-03-27 09:07:17";381.75618911637
"2015-03-27 09:07:56";367.966462734741
"2015-03-27 09:07:58";362.434299200726
"2015-03-27 09:08:02";376.232006507768
"2015-03-27 09:08:12";380.631017686633
"2015-03-27 09:08:45";432.367774468637
"2015-03-27 09:08:48";362.640678971592
"2015-03-27 09:08:55";371.509526974563
"2015-03-27 09:08:57";387.225083160938
"2015-03-27 09:09:08";385.855578081915
"2015-03-27 09:09:10";385.662137062519
"2015-03-27 09:09:13";381.719638169653
"2015-03-27 09:09:29";383.309641653258
"2015-03-27 09:09:35";387.570070303536
"2015-03-27 09:09:41";387.11456081418
"2015-03-27 09:10:08";477.375863826968
"2015-03-27 09:10:15";370.490278787561
"2015-03-27 09:10:19";367.275487321822
"2015-03-27 09:11:19";343.794044640331
"2015-03-27 09:11:40";340.765028318191
"2015-03-27 09:11:48";340.173173847978
"2015-03-27 09:11:51";340.655992176602
"2015-03-27 09:11:58";341.638281187499
"2015-03-27 09:13:16";338.850641777658
"2015-03-27 09:13:32";373.021702625262
"2015-03-27 09:14:18";340.402054441081
"2015-03-27 09:14:35";342.581359324974
"2015-03-27 09:15:18";340.132937030986
"2015-03-27 09:15:22";340.477133693487
"2015-03-27 09:15:25";339.838358774226
"2015-03-27 09:15:28";341.419250666243
"2015-03-27 09:15:58";388.096407541374
"2015-03-27 09:16:03";342.102017539878
"2015-03-27 09:16:05";388.18470530647
"2015-03-27 09:16:07";343.613949561613
"2015-03-27 09:16:12";340.779693755268
"2015-03-27 09:16:14";341.945886980676
"2015-03-27 09:16:41";341.165721843097
"2015-03-27 09:16:56";340.258530539852
"2015-03-27 09:16:59";340.386488185574
"2015-03-27 09:17:23";389.960928341111
"2015-03-27 09:17:26";346.164368910704
"2015-03-27 09:17:34";351.147466444903
"2015-03-27 09:17:36";393.550305926955
"2015-03-27 09:17:49";358.938287821946
"2015-03-27 09:18:10";349.118512935092
"2015-03-27 09:18:26";349.258984074962
"2015-03-27 09:19:20";347.822900643665
"2015-03-27 09:19:21";347.97110037429
"2015-03-27 09:19:30";364.839021660847
"2015-03-27 09:20:05";357.031869303973
"2015-03-27 09:20:07";357.031869303973
"2015-03-27 09:20:12";360.144027479401
"2015-03-27 09:20:14";372.005864710484
"2015-03-27 09:20:16";359.88537960114
"2015-03-27 09:21:26";346.413496065522
"2015-03-27 09:21:28";346.610073420797
"2015-03-27 09:21:42";346.65896680061
"2015-03-27 09:21:44";346.231122146113
"2015-03-27 09:21:59";348.313928737654
"2015-03-27 09:22:02";350.039453723714
"2015-03-27 09:22:09";349.63948830062
"2015-03-27 09:22:30";338.759382169936
"2015-03-27 09:22:35";340.84197452763
"2015-03-27 09:22:41";338.407050785052
"2015-03-27 09:22:44";339.777948315347
"2015-03-27 09:22:47";339.407778620847
"2015-03-27 09:22:50";340.515798890362
"2015-03-27 09:23:03";340.31372846375
"2015-03-27 09:23:13";340.413251906019
"2015-03-27 09:23:15";341.321631652769
"2015-03-27 09:23:29";342.142504880164
"2015-03-27 09:23:57";341.256379481641
"2015-03-27 09:24:12";341.997719006022
"2015-03-27 09:24:18";342.479824033164
"2015-03-27 09:25:02";339.738909537929
"2015-03-27 09:25:09";343.136766995713
"2015-03-27 09:25:20";338.964455188646
"2015-03-27 09:25:24";337.907672043976
"2015-03-27 09:25:30";336.966195110789
"2015-03-27 09:25:31";337.206238157794
"2015-03-27 09:25:45";386.143915919841
"2015-03-27 09:25:54";361.489467380747
"2015-03-27 09:26:00";364.242911811699
"2015-03-27 09:26:20";366.950934239906
"2015-03-27 09:26:25";367.303382043444
"2015-03-27 09:26:29";363.979504334951
"2015-03-27 09:26:38";360.576707812534
"2015-03-27 09:26:45";368.12330636582
"2015-03-27 09:26:58";363.521152873224
"2015-03-27 09:27:12";374.413149755549
"2015-03-27 09:27:16";374.064082026778
"2015-03-27 09:27:55";374.903360762496
"2015-03-27 09:28:01";370.538248548747
"2015-03-27 09:28:12";364.335408000644
"2015-03-27 09:28:35";362.914225904303
"2015-03-27 09:28:37";362.827038348639
"2015-03-27 09:28:52";362.71233878168
"2015-03-27 09:28:54";362.386764051675
"2015-03-27 09:29:02";361.476144060083
"2015-03-27 09:29:07";399.867140814562
"2015-03-27 09:29:09";362.368197640274
"2015-03-27 09:29:15";365.832497205634
"2015-03-27 09:29:18";398.374844575023
"2015-03-27 09:29:19";365.814022781474
"2015-03-27 09:29:19";365.814022781474
"2015-03-27 09:29:30";366.561866958657
"2015-03-27 09:29:47";366.311569005889
"2015-03-27 09:30:23";373.729712545426
"2015-03-27 09:30:42";371.776150216423
"2015-03-27 09:30:48";370.568001049
"2015-03-27 09:31:11";350.120969535814
"2015-03-27 09:31:14";348.747635148127
"2015-03-27 09:31:22";349.666300641089
"2015-03-27 09:31:46";345.82687193067
"2015-03-27 09:32:02";346.170478040025
"2015-03-27 09:32:08";347.857603503305
"2015-03-27 09:32:12";339.94409062573
"2015-03-27 09:32:28";340.301165417258
"2015-03-27 09:32:34";340.275274860223
"2015-03-27 09:32:41";340.704258180158
"2015-03-27 09:32:44";340.554669927174
"2015-03-27 09:33:12";343.238894476769
"2015-03-27 09:33:14";344.376769132704
"2015-03-27 09:33:16";344.288464771473
"2015-03-27 09:33:18";344.527420791522
"2015-03-27 09:33:25";352.817879762642
"2015-03-27 09:33:27";352.745307272104
"2015-03-27 09:33:39";352.219497608259
"2015-03-27 09:33:41";352.290620356072
"2015-03-27 09:34:03";352.875940661824
"2015-03-27 09:34:12";352.217343600651
"2015-03-27 09:34:23";350.684321573685
"2015-03-27 09:34:30";350.079162086459
"2015-03-27 09:34:51";346.557515589584
"2015-03-27 09:35:06";345.822448720238
"2015-03-27 09:35:20";345.636808741654
"2015-03-27 09:35:29";345.367754883692
"2015-03-27 09:35:38";345.430834968739
"2015-03-27 09:35:42";355.95302339229
"2015-03-27 09:35:52";373.191325828695
"2015-03-27 09:35:59";369.845392709747
"2015-03-27 09:37:00";384.143940603962
"2015-03-27 09:37:22";382.48295911989
"2015-03-27 09:37:41";383.644641352041
"2015-03-27 09:37:43";382.488251946487
"2015-03-27 09:37:45";382.184054556941
"2015-03-27 09:37:48";373.39648611472
"2015-03-27 09:38:11";379.855088193465
"2015-03-27 09:38:17";379.855088193465
"2015-03-27 09:38:53";375.459125494148
"2015-03-27 09:38:55";376.382677886554
"2015-03-27 09:38:59";375.010863499089
"2015-03-27 09:39:01";375.500297938994
"2015-03-27 09:39:13";376.262541497719
"2015-03-27 09:39:39";378.556491123379
"2015-03-27 09:39:51";379.02230962312
"2015-03-27 09:40:00";380.99358130216
"2015-03-27 09:40:05";381.321065145739
"2015-03-27 09:40:21";380.023478229139
"2015-03-27 09:40:36";378.819545725371
"2015-03-27 09:40:39";382.432752830218
"2015-03-27 09:40:52";354.008912301795
"2015-03-27 09:41:11";343.2138013315
"2015-03-27 09:41:22";343.62456170514
"2015-03-27 09:41:32";343.612791679442
"2015-03-27 09:42:08";343.759848214377
"2015-03-27 09:42:56";344.714692054647
"2015-03-27 09:43:15";344.69383928867
"2015-03-27 09:43:32";393.395722676981
"2015-03-27 09:44:09";340.52398521253
"2015-03-27 09:44:17";340.798792533315
"2015-03-27 09:44:29";341.376996516077
"2015-03-27 09:44:49";345.042628415821
"2015-03-27 09:45:08";342.603592658833
"2015-03-27 09:45:11";393.400278489369
"2015-03-27 09:45:17";341.313510228655
"2015-03-27 09:45:23";341.313510228655
"2015-03-27 09:45:27";341.045917035672
"2015-03-27 09:45:34";340.868751971834
"2015-03-27 09:45:40";340.675541336864
"2015-03-27 09:46:22";344.833959097903
"2015-03-27 09:47:33";352.095678329221
"2015-03-27 09:47:46";353.656550865455
"2015-03-27 09:47:54";352.974599171589
"2015-03-27 09:47:56";352.920354679399
"2015-03-27 09:48:06";360.023681166643
"2015-03-27 09:48:08";353.869844726368
"2015-03-27 09:48:10";354.977207813707
"2015-03-27 09:48:13";355.141803626741
"2015-03-27 09:48:21";495.212924250256
"2015-03-27 09:48:58";358.125886451491
"2015-03-27 09:49:31";370.812851023198
"2015-03-27 09:49:33";373.326037152489
"2015-03-27 09:49:37";373.362223230969
"2015-03-27 09:49:45";375.980508618448
"2015-03-27 09:49:48";376.219066509808
"2015-03-27 09:50:41";373.478469175487
"2015-03-27 09:51:00";374.944527594148
"2015-03-27 09:51:03";371.738771487943
"2015-03-27 09:51:13";365.517723150756
"2015-03-27 09:51:16";365.411668801352
"2015-03-27 09:51:25";365.315486910037
"2015-03-27 09:51:52";353.045086714532
"2015-03-27 09:53:19";351.93674101624
"2015-03-27 09:53:34";351.736889410764
"2015-03-27 09:53:47";349.653165581621
"2015-03-27 09:53:48";348.96725631656
"2015-03-27 09:53:50";349.010989355572
"2015-03-27 09:54:15";352.580517222376
"2015-03-27 09:55:02";381.383723488771
"2015-03-27 09:55:09";339.005069387054
"2015-03-27 09:55:10";338.007698204141
"2015-03-27 09:55:12";337.782081274059
"2015-03-27 09:55:16";353.065211971729
"2015-03-27 09:55:26";338.242278589341
"2015-03-27 09:55:34";337.696092968516
"2015-03-27 09:55:37";337.721187725885
"2015-03-27 09:55:39";338.856390602006
"2015-03-27 09:55:41";337.721187725885
"2015-03-27 09:55:44";338.25760188241
"2015-03-27 09:55:49";337.724503758976
"2015-03-27 09:55:51";337.877390183261
"2015-03-27 09:56:01";337.736220559002
"2015-03-27 09:56:04";337.744624389063
"2015-03-27 09:56:06";387.07338371475
"2015-03-27 09:56:08";338.053372916895
"2015-03-27 09:56:16";338.078902516888
"2015-03-27 09:56:35";338.029953244991
"2015-03-27 09:56:43";338.78038769804
"2015-03-27 09:57:05";338.418470838708
"2015-03-27 09:57:09";338.795143922677
"2015-03-27 09:57:42";388.574589665327
"2015-03-27 09:57:49";340.844743200071
"2015-03-27 09:58:01";340.790027758043
"2015-03-27 09:58:07";340.528069360952
"2015-03-27 09:58:09";342.299220678198
"2015-03-27 09:58:16";342.171841050866
"2015-03-27 09:58:56";341.26645847089
"2015-03-27 09:59:56";340.164900608243
"2015-03-27 09:59:58";340.181413755227
"2015-03-27 10:00:30";341.900107116969
"2015-03-27 10:00:38";342.507433381934
"2015-03-27 10:00:46";342.135343988886
"2015-03-27 10:00:51";341.639705231286
"2015-03-27 10:00:56";341.496476202308
"2015-03-27 10:01:29";340.780244877322
"2015-03-27 10:01:55";341.455861495214
"2015-03-27 10:02:12";387.980322294213
"2015-03-27 10:02:20";340.033156531626
"2015-03-27 10:02:21";341.195632215767
"2015-03-27 10:02:26";339.846051686047
"2015-03-27 10:02:42";339.769038447619
"2015-03-27 10:02:45";339.707730544302
"2015-03-27 10:03:02";349.581006811257
"2015-03-27 10:03:21";349.81129876384
"2015-03-27 10:03:31";349.81129876384
"2015-03-27 10:03:36";349.136858072404
"2015-03-27 10:03:38";349.55807265367
"2015-03-27 10:04:03";353.777857243567
"2015-03-27 10:04:15";424.309990397029
"2015-03-27 10:04:18";353.264914047712
"2015-03-27 10:04:45";354.8198495697
"2015-03-27 10:04:49";354.944381723543
"2015-03-27 10:04:56";354.725727128882
"2015-03-27 10:04:59";354.944381723543
"2015-03-27 10:05:30";353.821650624395
"2015-03-27 10:05:37";379.77330332197
"2015-03-27 10:05:54";356.206666977187
"2015-03-27 10:06:26";368.075261294623
"2015-03-27 10:06:45";372.595841167504
"2015-03-27 10:07:08";372.030945714094
"2015-03-27 10:07:13";372.081773944916
"2015-03-27 10:07:17";372.142555109856
"2015-03-27 10:07:20";372.104186283838
"2015-03-27 10:07:25";374.826828396569
"2015-03-27 10:07:26";372.030495394582
"2015-03-27 10:07:37";376.832359941706
"2015-03-27 10:07:41";377.341077207578
"2015-03-27 10:07:43";378.278001300693
"2015-03-27 10:07:58";374.917183827092
"2015-03-27 10:08:14";373.296050198224
"2015-03-27 10:08:33";371.854838990563
"2015-03-27 10:08:40";371.795108656884
"2015-03-27 10:08:45";371.093700817951
"2015-03-27 10:09:01";370.152604231822
"2015-03-27 10:09:11";371.002111725507
"2015-03-27 10:09:30";369.232908653623
"2015-03-27 10:09:35";366.072278305376
"2015-03-27 10:09:49";365.087872791696
"2015-03-27 10:10:02";364.947224953881
"2015-03-27 10:10:08";403.348095132259
"2015-03-27 10:10:30";360.728402199336
"2015-03-27 10:10:31";360.531860467871
"2015-03-27 10:10:38";357.958219571649
"2015-03-27 10:10:54";359.737757818589
"2015-03-27 10:10:55";359.539373488289
"2015-03-27 10:11:12";358.688737701674
"2015-03-27 10:11:19";393.304506022027
"2015-03-27 10:11:22";353.817775011162
"2015-03-27 10:11:29";353.788768016642
"2015-03-27 10:11:46";403.805231026055
"2015-03-27 10:12:02";357.763490372981
"2015-03-27 10:12:36";340.047942334086
"2015-03-27 10:12:57";350.88332489343
"2015-03-27 10:13:10";350.928633384357
"2015-03-27 10:13:15";352.261325718198
"2015-03-27 10:13:21";351.776106531134
"2015-03-27 10:13:38";354.305168742782
"2015-03-27 10:13:41";352.731228735821
"2015-03-27 10:13:42";352.65832398492
"2015-03-27 10:13:51";353.305077045163
"2015-03-27 10:13:55";354.095140362294
"2015-03-27 10:13:57";353.274210618644
"2015-03-27 10:14:36";356.357159042184
"2015-03-27 10:14:38";401.400010187283
"2015-03-27 10:14:56";357.510218072991
"2015-03-27 10:15:12";359.196241140504
"2015-03-27 10:15:29";362.464777870286
"2015-03-27 10:15:31";361.619460249817
"2015-03-27 10:15:41";364.600616947313
"2015-03-27 10:15:49";365.03259956823
"2015-03-27 10:15:55";363.979092123788
"2015-03-27 10:15:59";364.045037687944
"2015-03-27 10:16:04";361.849318026828
"2015-03-27 10:16:37";366.106281137515
"2015-03-27 10:17:14";379.488725984125
"2015-03-27 10:17:17";382.248803492854
"2015-03-27 10:17:37";382.479779831076
"2015-03-27 10:17:47";374.599341460977
"2015-03-27 10:17:51";374.529278396712
"2015-03-27 10:17:54";374.147380097108
"2015-03-27 10:18:19";375.418475841813
"2015-03-27 10:18:40";373.114120455206
"2015-03-27 10:18:49";367.852814727223
"2015-03-27 10:18:54";380.38471486653
"2015-03-27 10:19:23";383.843428396861
"2015-03-27 10:19:25";386.496945724641
"2015-03-27 10:19:31";391.02442008175
"2015-03-27 10:19:34";392.379154217484
"2015-03-27 10:19:44";389.600182693002
"2015-03-27 10:19:53";391.84605404587
"2015-03-27 10:21:09";380.04248693212
"2015-03-27 10:21:16";372.580717276288
"2015-03-27 10:21:28";379.772213028692
"2015-03-27 10:21:37";383.397151897836
"2015-03-27 10:21:38";383.110565611322
"2015-03-27 10:21:42";370.188456333948
"2015-03-27 10:21:52";368.963827966899
"2015-03-27 10:22:00";366.097636148726
"2015-03-27 10:22:08";366.385785256482
"2015-03-27 10:22:19";365.788966853782
"2015-03-27 10:22:46";374.995161790005
"2015-03-27 10:23:00";379.278931564551
"2015-03-27 10:23:09";375.229257696721
"2015-03-27 10:23:11";375.114766712032
"2015-03-27 10:23:13";374.663902264417
"2015-03-27 10:23:15";374.530481976269
"2015-03-27 10:23:17";373.527102006428
"2015-03-27 10:23:23";371.72123174655
"2015-03-27 10:23:43";376.830187456646
"2015-03-27 10:24:47";346.806236379833
"2015-03-27 10:24:59";342.400788705577
"2015-03-27 10:25:01";343.139253401393
"2015-03-27 10:25:18";344.306810547539
"2015-03-27 10:25:23";343.849951537846
"2015-03-27 10:25:41";357.009082379588
"2015-03-27 10:25:42";421.222712811734
"2015-03-27 10:25:43";354.235853172178
"2015-03-27 10:25:53";356.12567640029
"2015-03-27 10:25:57";360.274417281908
"2015-03-27 10:26:08";361.150807734281
"2015-03-27 10:26:10";360.429297476418
"2015-03-27 10:26:24";363.528551288477
"2015-03-27 10:26:30";361.647592926778
"2015-03-27 10:26:42";362.783567066739
"2015-03-27 10:26:44";362.783567066739
"2015-03-27 10:26:49";367.874052084073
"2015-03-27 10:26:50";362.490747466889
"2015-03-27 10:26:56";362.571872923248
"2015-03-27 10:27:01";362.916098900344
"2015-03-27 10:27:07";450.470512444407
"2015-03-27 10:27:17";361.828297159314
"2015-03-27 10:27:19";361.883049332503
"2015-03-27 10:27:26";360.859265724265
"2015-03-27 10:27:31";360.859265724265
"2015-03-27 10:27:36";362.554021495134
"2015-03-27 10:27:42";360.733261629618
"2015-03-27 10:28:16";351.708609381427
"2015-03-27 10:28:19";369.395113744877
"2015-03-27 10:28:26";367.393598848289
"2015-03-27 10:28:29";366.25623201185
"2015-03-27 10:28:42";365.829060809704
"2015-03-27 10:28:44";415.59547686413
"2015-03-27 10:28:49";364.739830244206
"2015-03-27 10:29:11";367.538921743742
"2015-03-27 10:29:41";372.877246113495
"2015-03-27 10:29:48";378.4843236752
"2015-03-27 10:29:57";379.249247125784
"2015-03-27 10:30:11";380.01139417748
"2015-03-27 10:30:51";446.795536437412
"2015-03-27 10:30:55";376.918517481159
"2015-03-27 10:31:04";375.92553356579
"2015-03-27 10:31:12";374.724708902219
"2015-03-27 10:31:15";545.104746876493
"2015-03-27 10:31:18";374.724708902219
"2015-03-27 10:31:21";374.698918596551
"2015-03-27 10:31:33";374.67346656518
"2015-03-27 10:31:36";374.650014244418
"2015-03-27 10:31:44";373.637679703656
"2015-03-27 10:31:48";372.833577316641
"2015-03-27 10:32:13";385.10208954177
"2015-03-27 10:32:32";372.820204325604
"2015-03-27 10:32:48";373.059116151125
"2015-03-27 10:32:52";372.598820292898
"2015-03-27 10:33:22";372.537497833189
"2015-03-27 10:33:50";375.22629363525
"2015-03-27 10:33:54";375.343087136384
"2015-03-27 10:34:30";374.574958423995
"2015-03-27 10:34:48";365.432710445901
"2015-03-27 10:34:55";375.014584842404
"2015-03-27 10:34:59";374.5584637587
"2015-03-27 10:35:18";375.029300576997
"2015-03-27 10:35:21";375.85567366916
"2015-03-27 10:35:22";376.198810030881
"2015-03-27 10:35:26";376.923144952644
"2015-03-27 10:35:28";377.075731789534
"2015-03-27 10:35:30";376.045050613562
"2015-03-27 10:35:32";374.979226113336
"2015-03-27 10:35:37";376.132517364156
"2015-03-27 10:36:05";375.796663699826
"2015-03-27 10:36:16";377.288056210639
"2015-03-27 10:36:19";377.014239803675
"2015-03-27 10:36:34";375.356499414764
"2015-03-27 10:36:37";375.154444690131
"2015-03-27 10:36:48";376.05315335194
"2015-03-27 10:36:57";376.882597883291
"2015-03-27 10:37:07";378.8747995082
"2015-03-27 10:37:10";379.382725714391
"2015-03-27 10:37:42";377.297959673863
"2015-03-27 10:38:15";368.825310201024
"2015-03-27 10:38:24";368.684636595314
"2015-03-27 10:38:28";368.373688461049
"2015-03-27 10:38:47";369.327737691947
"2015-03-27 10:38:50";369.915453420939
"2015-03-27 10:38:54";370.891389164473
"2015-03-27 10:39:14";370.694181987488
"2015-03-27 10:39:40";371.518294288004
"2015-03-27 10:39:43";402.507811234129
"2015-03-27 10:39:45";371.475782537281
"2015-03-27 10:39:55";372.849388719583
"2015-03-27 10:39:57";354.608742084561
"2015-03-27 10:40:08";357.302065184714
"2015-03-27 10:40:28";356.901224803876
"2015-03-27 10:41:06";354.62205248045
"2015-03-27 10:41:09";353.850480258624
"2015-03-27 10:41:11";354.838919142498
"2015-03-27 10:41:15";354.675164613013
"2015-03-27 10:41:31";355.404307466753
"2015-03-27 10:41:37";354.268496996282
"2015-03-27 10:42:04";353.505821791612
"2015-03-27 10:42:26";353.705510793028
"2015-03-27 10:42:37";352.860975090537
"2015-03-27 10:42:39";352.837828366355
"2015-03-27 10:42:59";353.321124290166
"2015-03-27 10:43:03";352.716958874412
"2015-03-27 10:43:13";351.953725624406
"2015-03-27 10:43:28";352.076685095083
"2015-03-27 10:44:36";354.897704379728
"2015-03-27 10:44:38";354.763924155661
"2015-03-27 10:44:52";354.3401662026
"2015-03-27 10:45:09";357.706285954332
"2015-03-27 10:45:23";355.218948178531
"2015-03-27 10:45:27";354.87654499269
"2015-03-27 10:45:33";354.89128155624
"2015-03-27 10:45:40";353.572716727199
"2015-03-27 10:45:46";390.695539829858
"2015-03-27 10:45:49";353.555699207424
"2015-03-27 10:46:11";489.197740522464
"2015-03-27 10:46:42";354.830482094438
"2015-03-27 10:47:10";353.624498270236
"2015-03-27 10:47:14";353.533498663809
"2015-03-27 10:47:18";353.307634200809
"2015-03-27 10:47:26";353.759038182104
"2015-03-27 10:48:08";354.463937047164
"2015-03-27 10:48:20";352.144359521119
"2015-03-27 10:48:45";351.612532435335
"2015-03-27 10:49:02";395.999177514195
"2015-03-27 10:49:33";346.693033891405
"2015-03-27 10:50:32";373.00706206417
"2015-03-27 10:50:41";443.233301664216
"2015-03-27 10:51:03";491.865582845229
"2015-03-27 10:51:08";429.762914100115
"2015-03-27 10:52:06";371.390301095045
"2015-03-27 10:52:17";381.500368229107
"2015-03-27 10:52:24";488.512844916374
"2015-03-27 10:52:27";384.533274686947
"2015-03-27 10:52:37";382.171321954702
"2015-03-27 10:52:39";382.95551931918
"2015-03-27 10:52:44";382.365716001027
"2015-03-27 10:52:45";382.659331242114
"2015-03-27 10:52:49";382.451007700168
"2015-03-27 10:52:58";382.64308696315
"2015-03-27 10:53:24";386.984235962249
"2015-03-27 10:53:32";387.402759098018
"2015-03-27 10:53:43";374.405986697159
"2015-03-27 10:53:48";387.734683185948
"2015-03-27 10:53:52";382.549673319244
"2015-03-27 10:54:11";382.738210896647
"2015-03-27 10:54:21";388.435753123769
"2015-03-27 10:54:32";476.862940086648
"2015-03-27 10:54:33";460.217836740922
"2015-03-27 10:54:59";374.395873029881
"2015-03-27 10:55:19";393.798959799885
"2015-03-27 10:55:48";380.170296138856
"2015-03-27 10:55:50";392.727167593418
"2015-03-27 10:56:02";390.909588869303
"2015-03-27 10:56:03";390.909588869303
"2015-03-27 10:56:17";392.01879970689
"2015-03-27 10:56:39";385.605696551802
"2015-03-27 10:57:01";370.726553251027
"2015-03-27 10:57:17";391.843148598765
"2015-03-27 10:57:34";389.172824839812
"2015-03-27 10:57:40";428.034855884272
"2015-03-27 10:58:09";385.935658694545
"2015-03-27 10:58:49";386.334860180495
"2015-03-27 10:59:11";481.139511164526
"2015-03-27 10:59:20";355.160401657295
"2015-03-27 10:59:47";385.063252690298
"2015-03-27 10:59:49";383.79247324731
"2015-03-27 11:00:09";387.132428704867
"2015-03-27 11:01:00";382.901895633611
"2015-03-27 11:01:16";382.26985616833
"2015-03-27 11:01:21";378.469416952607
"2015-03-27 11:01:24";379.960163972224
"2015-03-27 11:01:38";366.666997237337
"2015-03-27 11:01:40";366.578257882022
"2015-03-27 11:01:50";366.685052042091
"2015-03-27 11:01:52";366.550229356802
"2015-03-27 11:01:54";366.852662440273
"2015-03-27 11:02:07";365.883667249845
"2015-03-27 11:02:13";365.882308639243
"2015-03-27 11:02:15";365.876760993886
"2015-03-27 11:02:28";365.816002071003
"2015-03-27 11:02:38";364.229481770767
"2015-03-27 11:02:47";364.379137749195
"2015-03-27 11:02:49";364.165681555276
"2015-03-27 11:03:03";364.133190019087
"2015-03-27 11:03:06";364.297462283685
"2015-03-27 11:03:09";362.597217237627
"2015-03-27 11:03:25";364.067296971713
"2015-03-27 11:03:27";365.25681455347
"2015-03-27 11:03:32";365.01373105415
"2015-03-27 11:03:37";367.22194811829
"2015-03-27 11:03:57";376.478214694351
"2015-03-27 11:04:08";376.643818766104
"2015-03-27 11:04:13";381.231859016927
"2015-03-27 11:04:29";369.521751923672
"2015-03-27 11:04:45";340.856138136579
"2015-03-27 11:04:50";340.686317600718
"2015-03-27 11:05:09";340.720503170368
"2015-03-27 11:05:31";340.936519739253
"2015-03-27 11:05:52";341.858340929559
"2015-03-27 11:05:56";341.835306961362
"2015-03-27 11:05:59";345.56580230691
"2015-03-27 11:06:09";341.793527893716
"2015-03-27 11:06:14";343.174048907632
"2015-03-27 11:06:25";344.697196265186
"2015-03-27 11:06:32";344.50309952831
"2015-03-27 11:06:34";344.800179447558
"2015-03-27 11:07:09";341.575621409251
"2015-03-27 11:07:13";341.68140235814
"2015-03-27 11:07:18";341.564733272714
"2015-03-27 11:07:28";342.311372438083
"2015-03-27 11:07:53";340.414668447786
"2015-03-27 11:08:37";340.127458651871
"2015-03-27 11:08:43";339.573272662947
"2015-03-27 11:08:53";339.587170618527
"2015-03-27 11:08:54";339.762699393052
"2015-03-27 11:09:00";339.430480472978
"2015-03-27 11:09:45";339.413385568493
"2015-03-27 11:09:46";337.763025131315
"2015-03-27 11:09:57";360.704753748717
"2015-03-27 11:10:15";344.790702288852
"2015-03-27 11:10:52";349.041007725719
"2015-03-27 11:10:59";350.024721060683
"2015-03-27 11:11:10";348.843032907451
"2015-03-27 11:12:12";352.395255127533
"2015-03-27 11:12:15";353.184263503216
"2015-03-27 11:12:16";353.25495267508
"2015-03-27 11:12:23";353.282666034781
"2015-03-27 11:12:44";356.705969599827
"2015-03-27 11:12:49";356.524979272196
"2015-03-27 11:13:06";357.107099864542
"2015-03-27 11:13:52";393.753178143763
"2015-03-27 11:13:58";389.65366464704
"2015-03-27 11:14:14";369.247073071952
"2015-03-27 11:14:16";378.305341384337
