dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-30 09:16:27;439.288039;452.143152;473.912564;531.290233;781.015060
2015-03-30 09:16:30;440.223590;453.020690;474.733371;531.508039;776.439683
2015-03-30 09:16:52;436.510025;449.361842;470.276126;524.876276;778.663716
2015-03-30 09:17:00;440.210651;452.818833;473.522102;525.737706;760.295182
2015-03-30 09:17:01;440.210651;452.818833;473.522102;525.737706;760.295182
2015-03-30 09:17:04;441.162211;453.712227;474.377969;525.994015;755.655438
2015-03-30 09:17:14;441.162211;453.712227;474.377969;525.994015;755.655438
2015-03-30 09:17:47;442.166344;454.852309;476.488856;532.123088;767.375967
2015-03-30 09:17:53;443.133875;455.765190;477.363244;532.390152;762.743489
2015-03-30 09:17:58;442.090401;454.678574;475.783222;529.006455;758.995581
2015-03-30 09:18:03;443.680022;456.334023;478.190316;534.159943;764.702142
2015-03-30 09:18:07;444.662486;457.263907;479.087526;534.446307;760.052735
2015-03-30 09:18:19;441.852672;454.526097;476.012961;531.099682;766.242094
2015-03-30 09:18:30;441.864700;454.538607;476.031210;531.138933;766.285589
2015-03-30 09:19:56;440.156698;453.305281;477.104384;542.976671;808.213154
2015-03-30 09:20:03;441.091459;454.185543;477.907862;543.166613;803.710253
2015-03-30 09:20:05;442.036814;455.077494;478.729099;543.372848;799.187891
2015-03-30 09:20:07;442.992747;455.981120;479.568081;543.595373;794.646144
2015-03-30 09:20:22;443.934469;456.782111;479.775600;540.809322;781.881509
2015-03-30 09:20:40;444.946284;457.833727;481.314436;544.122003;785.540919
2015-03-30 09:20:50;436.830511;449.306487;468.396543;514.675256;747.993143
2015-03-30 09:20:53;437.754359;450.166071;469.220276;514.912906;743.340825
2015-03-30 09:20:56;438.688756;451.037303;470.061759;515.166988;738.669685
2015-03-30 09:20:58;437.865251;450.179600;468.818162;512.501497;735.702862
2015-03-30 09:21:06;436.937512;449.316492;467.984397;512.251886;740.377002
2015-03-30 09:21:21;432.264326;444.671541;462.043585;502.381710;739.141711
2015-03-30 09:21:26;430.577171;443.029341;460.051268;499.480921;740.726165
2015-03-30 09:21:32;429.919651;442.349207;459.051289;497.287287;738.266270
2015-03-30 09:21:43;432.531199;444.736457;461.320395;497.864319;724.307849
2015-03-30 09:22:14;432.532230;444.629076;460.768469;495.193545;716.375948
2015-03-30 09:22:16;432.532230;444.629076;460.768469;495.193545;716.375948
2015-03-30 09:22:29;433.164393;445.177252;461.174004;494.581002;710.712872
2015-03-30 09:22:58;433.078221;445.087503;461.044240;494.302410;710.401022
2015-03-30 09:23:03;433.078221;445.087503;461.044240;494.302410;710.401022
2015-03-30 09:23:04;433.078221;445.087503;461.044240;494.302410;710.401022
2015-03-30 09:23:06;433.980954;445.917651;461.860089;494.554134;705.669021
2015-03-30 09:23:08;433.980954;445.917651;461.860089;494.554134;705.669021
2015-03-30 09:23:16;434.984048;446.740815;462.296134;492.460581;693.191827
2015-03-30 09:23:31;434.772192;446.519314;461.978895;491.787975;692.439705
2015-03-30 09:23:38;435.698259;447.374286;462.838443;492.083830;687.648992
2015-03-30 09:23:40;436.634825;448.240861;463.715717;492.396220;682.840089
2015-03-30 09:24:13;438.165108;449.615452;464.966821;491.910768;671.874225
2015-03-30 09:24:14;439.130225;450.513260;465.893875;492.270853;667.010024
2015-03-30 09:24:16;440.105778;451.422611;466.838593;492.647451;662.127971
2015-03-30 09:24:23;442.088127;453.275875;468.780948;493.450148;652.310637
2015-03-30 09:24:27;443.094889;454.219754;469.778549;493.876229;647.375525
2015-03-30 09:24:41;444.112019;455.175109;470.793742;494.318785;642.422896
2015-03-30 09:24:50;442.932834;453.425975;467.201633;480.569281;605.013455
2015-03-30 09:24:59;440.666130;451.277782;464.790000;478.917687;614.290397
2015-03-30 09:25:12;438.417632;449.152040;462.412453;477.246466;623.400631
2015-03-30 09:25:48;437.389924;448.192389;461.368505;476.673457;628.194654
2015-03-30 09:26:03;436.028571;446.881509;459.834216;475.069461;631.798865
2015-03-30 09:26:09;435.658549;446.491268;459.288177;473.944507;630.539683
2015-03-30 09:27:27;423.895997;435.774979;448.274144;469.502525;692.410109
2015-03-30 09:27:47;425.152565;436.959967;449.640763;471.108682;689.300614
2015-03-30 09:27:51;425.152565;436.959967;449.640763;471.108682;689.300614
2015-03-30 09:28:39;420.900589;433.149078;445.889191;469.567941;711.802230
2015-03-30 09:28:45;421.001746;433.253315;446.043140;469.910556;712.190335
2015-03-30 09:28:59;423.150861;435.121475;447.680447;469.556114;697.356190
2015-03-30 09:29:02;423.961138;435.842510;448.372492;469.717315;692.652787
2015-03-30 09:29:10;424.105304;435.991968;448.590155;470.192628;693.189755
2015-03-30 09:29:14;424.105304;435.991968;448.590155;470.192628;693.189755
2015-03-30 09:30:17;415.954558;428.883796;442.238352;469.999920;744.648853
2015-03-30 09:30:19;416.660881;429.490563;442.754643;469.996209;740.136443
2015-03-30 09:32:58;408.847877;423.053125;438.286349;473.412295;799.637787
2015-03-30 09:33:14;409.453775;423.547564;438.630799;473.304348;795.470804
2015-03-30 09:33:22;415.075395;429.251367;448.208918;497.663442;827.343378
2015-03-30 09:33:26;417.047063;430.934011;449.407548;497.250338;814.561005
2015-03-30 09:33:31;417.103703;430.893160;448.861826;494.810557;807.610075
2015-03-30 09:33:42;417.575484;431.268986;448.975081;493.929245;802.390727
2015-03-30 09:33:48;421.562986;435.288324;455.248280;508.746921;819.160528
2015-03-30 09:33:50;421.562986;435.288324;455.248280;508.746921;819.160528
2015-03-30 09:33:56;421.562986;435.288324;455.248280;508.746921;819.160528
2015-03-30 09:34:43;432.828105;446.285334;469.632438;535.313256;827.173048
2015-03-30 09:34:52;436.722404;450.022534;473.728013;540.107373;818.942588
2015-03-30 09:35:00;438.760950;452.034437;476.232648;544.161337;818.840952
2015-03-30 09:35:12;442.006139;455.213926;479.946199;549.228264;815.130831
2015-03-30 09:35:20;440.390472;453.546486;477.463556;543.767517;809.089055
2015-03-30 09:35:50;444.596563;457.643733;482.017369;548.909312;800.515698
2015-03-30 09:36:17;455.272714;468.424735;495.761661;571.532326;805.802578
2015-03-30 09:36:29;457.433841;470.522745;497.789046;572.245966;796.569400
2015-03-30 09:36:32;458.530041;471.589032;498.829104;572.626945;791.924251
2015-03-30 09:36:43;461.880975;474.856795;502.054521;573.866433;777.875500
2015-03-30 09:37:18;466.184547;479.305449;507.908733;584.033880;783.720771
2015-03-30 09:37:40;467.356233;480.457938;509.063767;584.510865;778.992249
2015-03-30 09:37:43;468.538205;481.621807;510.236231;585.003848;774.245129
2015-03-30 09:37:46;469.730444;482.797037;511.426102;585.512818;769.479491
2015-03-30 09:37:54;469.730444;482.797037;511.426102;585.512818;769.479491
2015-03-30 09:37:55;470.932930;483.983605;512.633360;586.037764;764.695418
2015-03-30 09:38:00;472.145641;485.181492;513.857982;586.578676;759.892991
2015-03-30 09:38:09;470.932930;483.983605;512.633360;586.037764;764.695418
2015-03-30 09:38:12;472.145641;485.181492;513.857982;586.578676;759.892991
2015-03-30 09:38:15;472.145641;485.181492;513.857982;586.578676;759.892991
2015-03-30 09:38:35;467.849533;480.718993;508.043358;576.785361;754.665387
2015-03-30 09:38:43;468.692378;481.611206;509.297829;579.316394;757.411982
2015-03-30 09:38:56;458.479189;470.906292;494.660090;551.462671;732.403083
2015-03-30 09:39:02;461.846298;474.462349;499.674667;561.680427;743.570028
2015-03-30 09:39:24;449.285159;461.416318;482.059659;529.043474;718.316604
2015-03-30 09:39:39;438.295168;450.203987;467.255695;502.957803;704.909158
2015-03-30 09:39:48;437.351893;449.326795;466.381775;502.660075;709.669422
2015-03-30 09:40:11;432.968264;444.861596;460.338052;491.299423;702.026178
2015-03-30 09:40:46;463.302505;476.887276;508.605804;600.449145;842.234012
2015-03-30 09:41:33;452.230863;465.641055;494.337871;577.238037;836.443258
2015-03-30 09:41:48;450.456282;463.800217;491.619101;571.365742;830.012750
2015-03-30 09:41:50;460.060982;473.708399;505.662336;599.752864;856.162647
2015-03-30 09:41:52;461.167881;474.794978;506.681987;600.087030;851.667217
2015-03-30 09:42:31;463.600958;477.058024;507.754364;594.936318;826.289872
2015-03-30 09:42:34;464.743613;478.182220;508.842779;595.339312;821.689796
2015-03-30 09:42:37;467.060036;480.465009;511.072117;596.193214;812.432260
2015-03-30 09:42:41;464.245315;477.584370;507.455078;590.584507;811.462119
2015-03-30 09:43:06;453.941252;467.115053;494.369225;570.338983;809.448864
2015-03-30 09:43:11;451.607375;464.681865;490.822780;562.795082;801.184742
2015-03-30 09:43:17;451.607375;464.681865;490.822780;562.795082;801.184742
2015-03-30 09:43:53;447.681956;460.762208;486.099578;556.076140;803.583022
2015-03-30 09:44:40;449.270709;462.331093;487.893865;558.246762;801.099922
2015-03-30 09:45:17;452.448333;465.716817;493.369680;571.690680;820.721566
2015-03-30 09:45:32;445.405776;458.398125;482.629482;548.595923;795.341769
2015-03-30 09:45:39;447.394244;460.292711;484.423720;549.138521;786.173012
2015-03-30 09:45:44;436.881292;449.154995;467.332466;509.314169;732.151854
2015-03-30 09:46:19;440.033457;452.438191;472.092765;519.515400;743.504206
2015-03-30 09:47:28;432.050992;444.128552;460.042417;493.627745;714.622154
2015-03-30 09:47:32;431.602653;443.771918;459.916668;494.825195;720.903902
2015-03-30 09:47:49;430.107178;442.436821;458.769386;495.233411;731.131882
2015-03-30 09:47:51;430.972077;443.225719;459.519240;495.421962;726.476505
2015-03-30 09:47:58;433.535867;445.673119;462.282853;498.456945;720.028305
2015-03-30 09:48:27;432.561080;444.767500;461.365571;497.962078;724.417287
2015-03-30 09:48:40;435.360407;447.356561;463.933752;498.983111;710.620051
2015-03-30 09:48:42;436.284716;448.211821;464.780149;499.258721;705.874470
2015-03-30 09:48:55;434.853370;446.936709;463.717752;500.037264;716.814835
2015-03-30 09:49:11;437.265350;449.236366;466.251880;502.384352;709.361947
2015-03-30 09:49:20;436.064267;447.642823;462.864405;490.606487;680.840690
2015-03-30 09:49:21;437.006895;448.515586;463.754269;490.932492;676.011769
2015-03-30 09:49:32;436.336731;448.042731;463.792849;494.097985;689.899263
2015-03-30 09:49:40;438.933495;450.537809;466.624247;496.936040;682.709674
2015-03-30 09:49:47;438.373286;449.949715;465.789635;495.191268;680.764411
2015-03-30 09:49:47;438.373286;449.949715;465.789635;495.191268;680.764411
2015-03-30 09:49:58;440.310921;451.755576;467.646726;495.906635;671.061598
2015-03-30 09:50:14;443.295550;454.550837;470.564713;497.103349;656.373514
2015-03-30 09:50:44;443.824393;455.109347;471.346098;498.702459;658.150507
2015-03-30 09:50:56;444.443347;455.763089;472.260710;500.573301;660.228347
2015-03-30 09:51:07;437.655538;448.346404;461.291352;474.956617;620.841640
2015-03-30 09:51:11;437.655538;448.346404;461.291352;474.956617;620.841640
2015-03-30 09:51:19;437.655538;448.346404;461.291352;474.956617;620.841640
2015-03-30 09:51:22;437.655538;448.346404;461.291352;474.956617;620.841640
2015-03-30 09:51:43;437.781102;448.479135;461.476057;475.333979;621.263480
2015-03-30 09:51:52;438.365950;449.097401;462.336420;477.091214;623.227189
2015-03-30 09:51:58;438.365950;449.097401;462.336420;477.091214;623.227189
2015-03-30 09:52:23;436.972863;447.877518;461.227851;477.938988;635.008789
2015-03-30 09:52:25;437.941800;448.775189;462.181720;478.340555;630.057906
2015-03-30 09:52:41;436.209359;447.196850;460.579946;478.149855;640.608803
2015-03-30 09:53:50;444.496402;456.897379;477.678720;528.187418;743.091233
2015-03-30 09:54:05;445.240342;457.475919;477.666905;524.885585;729.259713
2015-03-30 09:54:07;446.248340;458.430909;478.621339;525.235725;724.504938
2015-03-30 09:54:08;446.248340;458.430909;478.621339;525.235725;724.504938
2015-03-30 09:54:18;442.899091;455.126564;474.711356;520.292577;729.276366
2015-03-30 09:54:23;440.850541;453.087687;472.191247;516.559491;730.198961
2015-03-30 09:54:25;441.818566;453.996303;473.088294;516.864222;725.472749
2015-03-30 09:54:39;439.128519;451.393278;470.159512;513.813006;732.173168
2015-03-30 09:55:08;432.390270;445.006955;463.390817;508.264640;755.359784
2015-03-30 09:55:23;429.661325;442.290688;459.810889;501.818171;752.901829
2015-03-30 09:55:33;430.512252;443.066246;460.528004;501.969242;748.311475
2015-03-30 09:55:40;427.991400;440.774788;458.430193;501.565583;762.025071
2015-03-30 09:56:05;428.560997;441.460227;459.901014;506.250106;771.932249
2015-03-30 09:56:15;427.740479;440.716782;459.241131;506.156714;776.439898
2015-03-30 09:56:21;427.740479;440.716782;459.241131;506.156714;776.439898
2015-03-30 09:56:24;427.197029;440.159634;458.403925;504.271110;774.322044
2015-03-30 09:56:31;426.962090;439.818551;457.443359;500.738480;765.742260
2015-03-30 09:56:47;429.511050;442.135678;459.581380;501.310487;752.332400
2015-03-30 09:56:59;428.672050;441.373425;458.883601;501.176811;756.904219
2015-03-30 09:57:13;432.240790;444.541839;461.441040;499.600188;731.157388
2015-03-30 09:57:25;430.722343;442.966701;459.140996;494.598946;725.553723
2015-03-30 09:57:37;438.137115;450.564220;469.799434;516.159140;744.727992
2015-03-30 09:58:26;438.950085;450.555225;466.648963;496.987697;682.767250
2015-03-30 09:58:44;442.463058;453.906173;470.332726;499.860448;670.156036
2015-03-30 09:58:46;443.466672;454.848598;471.315494;500.265047;665.263677
2015-03-30 09:58:57;442.217372;453.762109;470.477725;501.770607;677.586484
2015-03-30 09:59:07;439.806105;451.453983;467.924430;499.652300;685.735928
2015-03-30 09:59:20;438.486319;450.293884;467.006826;500.871661;697.456450
2015-03-30 09:59:26;438.116132;450.016667;466.987459;502.390925;704.277391
2015-03-30 09:59:57;439.288615;451.243528;468.744238;506.101850;708.411023
2015-03-30 10:00:36;442.222924;454.209412;472.596249;512.618899;710.524052
2015-03-30 10:00:42;441.421509;453.369370;471.397171;510.102296;707.728683
2015-03-30 10:01:14;442.539244;454.324589;471.997952;508.148339;695.184895
2015-03-30 10:01:23;445.556927;457.167416;474.920676;509.308771;680.644787
2015-03-30 10:01:26;447.165012;458.751799;476.791143;511.491297;677.714551
2015-03-30 10:01:28;449.729616;461.349349;480.075734;516.518986;677.889714
2015-03-30 10:01:37;449.609495;461.222354;479.898078;516.157289;677.490062
2015-03-30 10:01:59;456.723673;468.086967;487.390740;520.885481;649.639346
2015-03-30 10:02:12;459.145838;471.104278;492.957617;539.081631;691.828517
2015-03-30 10:02:17;459.848722;471.849979;493.995117;541.163715;694.110157
2015-03-30 10:02:18;461.383729;473.478781;496.261260;545.707435;699.084345
2015-03-30 10:02:21;461.720557;473.731725;496.236436;543.848873;691.543905
2015-03-30 10:02:23;464.648885;476.739294;500.032197;549.586405;692.271686
2015-03-30 10:02:24;464.889223;476.889505;499.871648;547.432284;684.341582
2015-03-30 10:03:29;444.451680;456.114625;473.796669;508.632609;685.206724
2015-03-30 10:03:33;445.467316;457.072931;474.787758;509.035403;680.341750
2015-03-30 10:03:45;444.383126;456.042430;473.694818;508.422233;684.973344
2015-03-30 10:04:06;443.958302;455.706247;473.584964;509.826009;691.806919
2015-03-30 10:04:09;443.958302;455.706247;473.584964;509.826009;691.806919
2015-03-30 10:04:13;443.958302;455.706247;473.584964;509.826009;691.806919
2015-03-30 10:04:24;444.967408;456.657777;474.562920;510.214923;686.961566
2015-03-30 10:04:29;445.687627;457.305227;475.114542;509.707454;681.086695
2015-03-30 10:04:38;445.469098;457.074810;474.790401;509.040840;680.347776
2015-03-30 10:04:45;447.531537;459.025908;476.825385;509.895664;670.564299
2015-03-30 10:05:06;451.388232;462.992358;482.017960;518.764735;674.946684
2015-03-30 10:05:53;457.996660;469.555483;489.746320;527.330809;662.325659
2015-03-30 10:05:57;459.262722;470.789577;491.112529;528.270889;657.755621
2015-03-30 10:06:15;457.362310;468.880888;488.814979;525.476510;660.288027
2015-03-30 10:06:27;452.945770;464.641278;484.318368;523.423462;680.084184
2015-03-30 10:06:32;451.867347;463.609844;483.237913;522.950932;684.989174
2015-03-30 10:06:42;450.263540;462.023933;481.381179;520.874496;688.088179
2015-03-30 10:06:46;448.643152;460.422428;479.499516;518.712984;691.054029
2015-03-30 10:06:47;449.692771;461.421050;480.535497;519.147568;686.181228
2015-03-30 10:06:49;449.692771;461.421050;480.535497;519.147568;686.181228
2015-03-30 10:06:51;449.692771;461.421050;480.535497;519.147568;686.181228
2015-03-30 10:06:53;449.138203;460.835338;479.713892;517.469003;684.326705
2015-03-30 10:07:37;439.807541;451.455491;467.926570;499.656768;685.740905
2015-03-30 10:08:20;436.499400;448.325453;464.565581;497.268190;698.563097
2015-03-30 10:09:01;439.002872;450.610643;466.727611;497.152062;682.950444
2015-03-30 10:09:10;437.097417;448.839243;464.930069;496.496343;692.576897
2015-03-30 10:09:22;439.884671;451.422640;467.524068;497.236559;677.811464
2015-03-30 10:09:36;438.102282;449.779313;465.905623;496.995683;687.973183
2015-03-30 10:09:54;436.823395;448.552301;464.520392;495.632550;691.612754
2015-03-30 10:09:56;435.258359;446.798219;461.662066;488.077139;678.013098
2015-03-30 10:10:15;432.682253;444.449926;459.375556;487.754586;693.008441
2015-03-30 10:10:22;432.682253;444.449926;459.375556;487.754586;693.008441
2015-03-30 10:10:24;432.061879;443.802397;458.445155;485.769996;690.784110
2015-03-30 10:10:26;432.963145;444.628313;459.270414;486.039819;686.005410
2015-03-30 10:10:27;432.963145;444.628313;459.270414;486.039819;686.005410
2015-03-30 10:10:47;434.797236;446.315017;460.974184;486.629181;676.393386
2015-03-30 10:10:50;436.673304;448.048118;462.748857;487.284788;666.709075
2015-03-30 10:11:03;443.856988;455.709159;473.962571;512.238305;699.724600
2015-03-30 10:11:09;445.287838;456.995272;475.039036;511.197742;688.051111
2015-03-30 10:11:14;446.309747;457.961241;476.037384;511.604636;683.188818
2015-03-30 10:11:26;449.437691;460.927985;479.137891;512.923651;668.494933
2015-03-30 10:11:45;448.999612;460.577613;478.996136;514.320420;675.459751
2015-03-30 10:11:53;448.437001;459.982905;478.164178;512.625243;673.585034
2015-03-30 10:12:00;447.780464;459.401591;477.702672;513.356668;679.779217
2015-03-30 10:12:29;451.516720;463.015876;481.703765;516.421471;666.902570
2015-03-30 10:12:57;452.393957;463.831954;482.498473;516.311749;661.289265
2015-03-30 10:13:03;454.917108;466.281166;485.225834;518.322004;652.415461
2015-03-30 10:13:15;455.496556;466.897143;486.076244;520.018413;654.283669
2015-03-30 10:13:41;450.694033;462.257569;480.992841;516.686766;672.652796
2015-03-30 10:14:08;462.386626;474.333469;496.702280;542.965895;685.036816
2015-03-30 10:14:11;461.234126;473.215041;495.519446;542.416703;689.976632
2015-03-30 10:14:48;465.940450;478.698553;505.202491;571.047148;748.430527
2015-03-30 10:14:54;471.073724;483.863743;511.132501;577.296747;738.965141
2015-03-30 10:15:06;466.620404;479.232292;505.089100;567.088783;733.331034
2015-03-30 10:15:58;452.490773;465.170928;489.130774;550.595931;762.716733
2015-03-30 10:16:36;445.842893;458.677612;482.068455;544.097385;780.614844
2015-03-30 10:17:17;452.035075;465.044872;490.851312;561.131653;794.414061
2015-03-30 10:17:26;456.062100;469.002284;495.106460;564.847800;783.425858
2015-03-30 10:17:28;457.000862;469.986085;496.522332;567.808629;786.662919
2015-03-30 10:18:30;452.433855;465.543367;492.078523;565.468268;804.115443
2015-03-30 10:18:48;456.699174;469.669902;496.067295;566.857352;785.623225
2015-03-30 10:19:12;448.709310;461.575524;485.809692;550.418395;782.643320
2015-03-30 10:20:04;440.392227;453.007591;473.797512;526.331019;760.953730
2015-03-30 10:20:21;443.989925;456.656829;478.659655;535.163810;765.812639
2015-03-30 10:20:30;437.080034;449.361927;467.632531;509.958169;732.869630
2015-03-30 10:20:32;437.669289;449.871641;467.960274;509.116589;726.944866
2015-03-30 10:20:34;438.270582;450.393617;468.309951;508.309912;721.023224
2015-03-30 10:20:40;439.404053;451.471590;469.462425;509.192436;716.946135
2015-03-30 10:21:00;441.830090;453.903908;472.553339;514.133674;717.341046
2015-03-30 10:21:28;445.491903;457.427476;476.400621;517.307051;705.342623
2015-03-30 10:21:29;445.491903;457.427476;476.400621;517.307051;705.342623
2015-03-30 10:21:38;447.423814;459.458638;479.282363;523.288577;711.960847
2015-03-30 10:21:43;448.456462;460.440119;480.281997;523.683393;707.148249
2015-03-30 10:22:26;445.652710;458.296857;480.584451;537.632661;763.574008
2015-03-30 10:22:37;446.653597;459.248011;481.508530;537.940654;758.909316
2015-03-30 10:23:13;450.262118;463.019182;486.955315;549.457344;771.598347
2015-03-30 10:23:17;451.302019;464.016743;487.930125;549.800700;766.927703
2015-03-30 10:23:19;452.352363;465.025844;488.922550;550.160281;762.238263
2015-03-30 10:23:20;453.413130;466.046467;489.932573;550.536080;757.530105
2015-03-30 10:23:26;455.565868;468.122207;492.005340;551.336302;748.057955
2015-03-30 10:24:26;449.834369;461.994085;482.879282;530.740000;720.188074
2015-03-30 10:24:32;454.093118;466.174849;487.590650;535.269935;709.306777
2015-03-30 10:24:45;456.903829;469.042219;491.225241;540.915615;710.144263
2015-03-30 10:24:47;458.016603;470.116810;492.339838;541.400871;705.276101
2015-03-30 10:24:51;456.602928;468.514683;489.721986;534.343376;692.097616
2015-03-30 10:25:08;454.403595;466.398715;487.517531;533.380351;701.867389
2015-03-30 10:25:12;456.602928;468.514683;489.721986;534.343376;692.097616
2015-03-30 10:25:16;458.843381;470.676173;491.996302;535.371365;682.256749
2015-03-30 10:25:26;461.124797;472.883030;494.340310;536.464223;672.345466
2015-03-30 10:25:39;460.881349;472.945660;495.519535;544.220851;697.457681
2015-03-30 10:25:48;462.125422;474.368135;497.887432;550.783239;710.108211
2015-03-30 10:26:01;456.644774;468.451545;489.266800;531.665316;683.689614
2015-03-30 10:26:03;457.762467;469.528603;490.403823;532.182484;678.757120
2015-03-30 10:26:05;457.762467;469.528603;490.403823;532.182484;678.757120
2015-03-30 10:26:09;460.914656;472.768531;494.536231;538.653179;680.316103
2015-03-30 10:26:11;462.067043;473.885649;495.724523;539.211921;675.354432
2015-03-30 10:26:17;463.159439;474.828488;496.332646;536.791932;661.456265
2015-03-30 10:27:09;462.953012;474.935720;497.535861;544.624294;686.850467
2015-03-30 10:27:18;468.265611;480.274348;503.813887;551.506970;677.525681
2015-03-30 10:27:20;469.474930;481.457584;505.084708;552.130985;672.522744
2015-03-30 10:27:34;459.857996;471.076446;490.548247;521.821297;633.664497
2015-03-30 10:27:43;456.429085;467.537807;486.009731;514.648259;631.476272
2015-03-30 10:27:45;457.559581;468.623492;487.195178;515.232001;626.420012
2015-03-30 10:28:46;449.264739;460.744973;478.882562;512.405361;667.921899
2015-03-30 10:28:52;450.326810;461.755241;479.949705;512.876965;662.988022
2015-03-30 10:29:00;451.399190;462.776922;481.034361;513.364926;658.036596
2015-03-30 10:29:25;459.737723;471.407339;492.302978;532.416464;667.908280
2015-03-30 10:29:47;460.811775;472.325990;492.894933;530.011522;654.027955
2015-03-30 10:29:49;460.811775;472.325990;492.894933;530.011522;654.027955
2015-03-30 10:29:54;461.998485;473.590860;494.632494;533.440101;657.786034
2015-03-30 10:29:57;461.998485;473.590860;494.632494;533.440101;657.786034
2015-03-30 10:30:00;463.164903;474.721633;495.853790;534.036855;652.765537
2015-03-30 10:30:06;462.094473;473.464060;493.812093;528.224626;640.690933
2015-03-30 10:30:25;458.640970;470.127678;490.201019;526.463435;655.770966
2015-03-30 10:31:02;459.912420;471.481291;492.065102;530.158856;659.827533
2015-03-30 10:31:16;453.718650;465.568127;485.977247;528.513540;691.117751
2015-03-30 10:31:30;453.258596;465.188484;485.820033;529.925219;698.065771
2015-03-30 10:31:47;445.901127;457.417614;474.919514;507.658074;673.468045
2015-03-30 10:31:56;446.933143;458.393540;475.940721;508.090835;668.565557
2015-03-30 10:32:18;442.250453;454.021200;471.567449;507.251457;694.188609
2015-03-30 10:32:27;438.619996;450.322184;466.678337;498.617103;689.780941
2015-03-30 10:32:29;438.619996;450.322184;466.678337;498.617103;689.780941
2015-03-30 10:32:34;438.186732;449.980082;466.558830;499.928311;696.404956
2015-03-30 10:32:40;439.929675;451.805997;469.165489;505.413420;702.514465
2015-03-30 10:33:02;437.852805;449.850231;467.133640;504.255575;711.448129
2015-03-30 10:33:57;452.486581;464.582642;485.741666;533.217869;712.375158
2015-03-30 10:34:01;453.562235;465.614259;486.802191;533.659893;707.535938
2015-03-30 10:34:40;448.150322;460.011091;479.293363;519.967403;697.758317
2015-03-30 10:34:42;448.150322;460.011091;479.293363;519.967403;697.758317
2015-03-30 10:35:03;442.560901;454.772780;474.203330;519.219870;728.086689
2015-03-30 10:35:08;442.676763;454.995597;474.939554;522.388308;736.667562
2015-03-30 10:35:21;441.879644;454.162729;473.739863;519.845194;733.846794
2015-03-30 10:35:51;443.374090;455.724315;475.989175;524.611682;739.131801
2015-03-30 10:35:53;443.837968;456.209135;476.687468;526.090015;740.769316
2015-03-30 10:35:55;444.829642;457.146618;477.611916;526.410503;736.053629
2015-03-30 10:36:07;444.326101;456.619653;476.855287;524.815696;734.288220
2015-03-30 10:36:18;445.324297;457.563887;477.792827;525.149913;729.552213
2015-03-30 10:36:20;446.332947;458.519675;478.748016;525.500485;724.797725
2015-03-30 10:36:53;450.164072;462.340961;483.371353;531.758130;721.310715
2015-03-30 10:37:14;448.586365;460.681275;481.016901;526.883878;715.932872
2015-03-30 10:37:15;450.019493;462.085990;482.610191;528.487898;712.451754
2015-03-30 10:37:20;450.140796;462.109124;482.252795;526.054875;704.481008
2015-03-30 10:37:27;451.452508;463.386998;483.669496;527.255694;700.483398
2015-03-30 10:37:29;451.452508;463.386998;483.669496;527.255694;700.483398
2015-03-30 10:37:35;451.452508;463.386998;483.669496;527.255694;700.483398
2015-03-30 10:37:50;449.979907;461.832852;481.483461;522.779907;695.546180
2015-03-30 10:37:52;449.979907;461.832852;481.483461;522.779907;695.546180
2015-03-30 10:38:01;451.039431;462.843574;482.530899;523.220948;690.677606
2015-03-30 10:38:29;446.933480;459.047341;479.095267;524.565364;718.585665
2015-03-30 10:38:31;447.959788;460.022279;480.082003;524.946513;713.793062
2015-03-30 10:39:06;441.016633;452.725206;469.728406;503.417436;689.926485
2015-03-30 10:39:16;438.205108;450.109759;467.120765;502.672659;704.591388
2015-03-30 10:39:30;441.095717;452.808266;469.846272;503.663292;690.199948
2015-03-30 10:39:52;440.493346;452.396643;470.008642;507.185702;704.486224
2015-03-30 10:39:55;441.309716;453.143514;470.693902;507.030505;699.146373
2015-03-30 10:40:05;441.119613;452.944059;470.410035;506.436440;698.485903
2015-03-30 10:40:09;440.751882;452.558259;469.860954;505.287050;697.207679
2015-03-30 10:40:16;442.192525;453.960346;471.481098;507.071529;693.988706
2015-03-30 10:40:36;438.270245;450.177910;467.218354;502.878894;704.821223
2015-03-30 10:40:47;436.932890;448.437923;463.644044;490.701705;675.754037
2015-03-30 10:43:50;436.436697;449.378535;470.773578;527.489171;786.310766
2015-03-30 10:46:50;456.591778;469.955231;499.041811;582.038074;827.146310
2015-03-30 10:46:57;457.673936;471.009202;500.043661;582.373338;822.590546
2015-03-30 10:47:39;458.633538;472.083776;502.152878;588.646495;834.345557
2015-03-30 10:47:45;461.372917;474.871343;505.669778;594.261910;835.523049
2015-03-30 10:47:52;465.531018;479.079727;510.680192;601.048977;832.912196
2015-03-30 10:48:00;477.498399;491.449099;526.820037;628.555138;847.285005
2015-03-30 10:48:09;481.942981;496.071068;532.864005;638.847652;853.130480
2015-03-30 10:48:12;486.599184;500.926925;539.214150;649.633168;859.420632
2015-03-30 10:48:16;498.728975;513.658605;556.109145;679.163280;880.145975
2015-03-30 10:48:18;505.381865;520.672004;565.413956;695.347319;891.820068
2015-03-30 10:48:21;506.838764;522.170661;566.910083;696.029894;887.173215
2015-03-30 10:48:23;506.838764;522.170661;566.910083;696.029894;887.173215
