dateAndTime;lokrr
2015-03-25 07:52:59;653.272296
2015-03-25 07:53:02;1059.968552
2015-03-25 07:53:11;550.104728
2015-03-25 07:53:18;1399.943540
2015-03-25 07:53:33;978.996784
2015-03-25 07:53:39;484.096008
2015-03-25 07:53:50;448.189280
2015-03-25 07:53:54;1251.563731
2015-03-25 07:53:56;1314.273729
2015-03-25 07:54:14;1223.392667
2015-03-25 07:54:23;1045.838934
2015-03-25 07:55:04;506.996473
2015-03-25 07:55:09;457.049128
2015-03-25 07:55:17;1168.879012
2015-03-25 07:55:31;513.777253
2015-03-25 07:55:44;314.428733
2015-03-25 07:55:50;463.347897
2015-03-25 07:55:51;431.456450
2015-03-25 07:56:07;574.953141
2015-03-25 07:56:10;443.631926
2015-03-25 07:56:14;446.405956
2015-03-25 07:56:23;1349.995191
2015-03-25 07:56:26;357.592492
2015-03-25 07:56:32;702.513880
2015-03-25 07:56:47;398.454330
2015-03-25 07:56:55;423.803700
2015-03-25 07:56:59;426.031486
2015-03-25 07:57:04;438.897518
2015-03-25 07:57:09;439.722160
2015-03-25 07:57:29;175.255465
2015-03-25 07:57:40;335.276023
2015-03-25 07:57:44;407.038036
2015-03-25 07:57:46;425.277459
2015-03-25 07:57:49;432.084971
2015-03-25 07:58:10;237.698106
2015-03-25 07:58:26;305.750826
2015-03-25 07:58:41;253.763629
2015-03-25 07:58:43;437.337177
2015-03-25 07:58:51;215.613335
2015-03-25 07:58:55;464.252985
2015-03-25 07:59:13;466.685534
2015-03-25 07:59:15;468.042338
2015-03-25 07:59:20;669.706219
2015-03-25 07:59:31;451.664617
2015-03-25 07:59:32;570.671795
2015-03-25 07:59:36;539.088614
2015-03-25 08:00:18;186.487042
2015-03-25 08:00:27;292.734151
2015-03-25 08:00:36;280.359195
2015-03-25 08:00:48;324.524577
2015-03-25 08:01:00;451.503926
2015-03-25 08:01:05;182.337913
2015-03-25 08:01:35;300.729705
2015-03-25 08:01:38;359.247183
2015-03-25 08:01:43;481.091909
2015-03-25 08:01:54;518.338448
2015-03-25 08:01:56;596.416360
2015-03-25 08:02:01;602.742206
2015-03-25 08:02:04;569.933217
2015-03-25 08:02:05;737.391605
2015-03-25 08:02:25;478.191819
2015-03-25 08:02:28;548.640281
2015-03-25 08:02:31;548.187617
2015-03-25 08:02:44;606.215538
2015-03-25 08:03:00;435.386293
2015-03-25 08:03:05;922.685297
2015-03-25 08:03:10;424.748084
2015-03-25 08:03:30;239.353694
2015-03-25 08:03:35;922.870405
2015-03-25 08:04:41;279.121885
2015-03-25 08:05:12;182.640010
2015-03-25 08:05:37;182.000535
2015-03-25 08:05:48;447.794494
2015-03-25 08:05:55;250.484944
2015-03-25 08:05:58;2373.499201
2015-03-25 08:06:07;1496.572460
2015-03-25 08:06:12;528.522473
2015-03-25 08:06:14;228.674035
2015-03-25 08:06:15;464.704010
2015-03-25 08:06:24;549.202351
2015-03-25 08:06:25;326.995994
2015-03-25 08:06:50;579.399346
2015-03-25 08:07:14;182.501199
2015-03-25 08:07:18;248.113793
2015-03-25 08:07:23;230.173279
2015-03-25 08:07:26;475.836793
2015-03-25 08:07:32;245.545096
2015-03-25 08:08:05;183.074087
2015-03-25 08:08:10;257.641405
2015-03-25 08:08:26;226.878369
2015-03-25 08:08:31;496.153044
2015-03-25 08:08:42;207.987168
2015-03-25 08:08:47;367.277437
2015-03-25 08:08:57;522.644146
2015-03-25 08:08:59;533.217504
2015-03-25 08:09:03;323.679766
2015-03-25 08:09:09;381.506522
2015-03-25 08:09:21;580.116066
2015-03-25 08:09:38;624.390386
2015-03-25 08:09:54;481.544759
2015-03-25 08:10:04;351.298641
2015-03-25 08:10:09;495.053185
2015-03-25 08:10:17;202.805876
2015-03-25 08:10:20;246.861315
2015-03-25 08:10:50;667.682951
2015-03-25 08:11:03;1117.818643
2015-03-25 08:11:13;704.221293
2015-03-25 08:11:17;775.221703
2015-03-25 08:11:29;1000.314621
2015-03-25 08:12:12;612.757910
2015-03-25 08:12:44;255.693714
2015-03-25 08:13:29;940.555046
2015-03-25 08:13:56;182.002516
2015-03-25 08:13:58;642.048664
2015-03-25 08:14:29;298.431735
2015-03-25 08:14:37;272.218778
2015-03-25 08:14:40;478.283455
2015-03-25 08:15:36;182.000000
2015-03-25 08:15:39;272.895683
2015-03-25 08:15:44;511.441679
2015-03-25 08:16:14;264.172139
2015-03-25 08:16:28;188.158220
2015-03-25 08:16:43;364.396659
2015-03-25 08:16:48;334.065347
2015-03-25 08:16:50;259.019692
2015-03-25 08:17:00;439.006723
2015-03-25 08:17:03;401.555251
2015-03-25 08:17:18;200.282913
2015-03-25 08:17:21;195.335829
2015-03-25 08:17:23;236.263585
2015-03-25 08:17:59;240.429490
2015-03-25 08:18:05;558.359983
2015-03-25 08:18:12;595.638338
2015-03-25 08:18:17;545.725425
2015-03-25 08:18:21;803.521286
2015-03-25 08:18:40;838.089800
2015-03-25 08:18:42;566.931594
2015-03-25 08:18:45;908.789067
2015-03-25 08:19:11;861.136103
2015-03-25 08:19:14;747.133678
2015-03-25 08:19:22;734.162361
2015-03-25 08:19:27;679.568649
2015-03-25 08:19:31;634.426842
2015-03-25 08:19:40;640.658815
2015-03-25 08:19:42;646.889863
2015-03-25 08:19:53;480.039979
2015-03-25 08:19:59;438.278743
2015-03-25 08:20:06;457.967656
2015-03-25 08:20:18;445.976963
2015-03-25 08:20:35;492.885511
2015-03-25 08:20:50;506.740018
2015-03-25 08:20:50;506.740018
2015-03-25 08:20:53;804.094483
2015-03-25 08:20:55;873.944567
2015-03-25 08:20:59;420.992918
2015-03-25 08:21:10;270.957532
2015-03-25 08:21:51;204.528587
2015-03-25 08:21:55;248.765119
2015-03-25 08:22:04;197.361033
2015-03-25 08:22:13;365.341101
2015-03-25 08:22:23;199.185145
2015-03-25 08:22:30;324.032130
2015-03-25 08:22:41;193.879193
2015-03-25 08:22:51;335.742587
2015-03-25 08:22:55;254.083529
2015-03-25 08:22:59;375.679580
2015-03-25 08:23:08;423.889054
2015-03-25 08:23:16;288.748774
2015-03-25 08:23:29;344.204764
2015-03-25 08:23:41;372.280030
2015-03-25 08:24:07;525.701849
2015-03-25 08:24:15;198.088080
2015-03-25 08:24:17;260.521729
2015-03-25 08:24:23;355.539535
2015-03-25 08:24:37;236.532005
2015-03-25 08:24:42;347.605878
2015-03-25 08:24:49;218.691216
2015-03-25 08:24:52;357.929488
2015-03-25 08:24:55;404.472154
2015-03-25 08:25:04;271.256094
2015-03-25 08:25:17;277.422944
2015-03-25 08:25:35;182.104452
2015-03-25 08:26:05;493.855391
2015-03-25 08:27:10;446.003392
2015-03-25 08:27:13;414.789197
2015-03-25 08:27:19;401.562680
2015-03-25 08:27:24;269.245898
2015-03-25 08:27:29;399.314298
2015-03-25 08:27:31;412.619852
2015-03-25 08:27:48;235.655571
2015-03-25 08:27:53;331.816973
2015-03-25 08:28:05;828.776943
2015-03-25 08:28:11;1375.989009
2015-03-25 08:28:13;1033.608680
2015-03-25 08:28:18;308.941723
2015-03-25 08:28:35;341.568268
2015-03-25 08:28:42;372.888856
2015-03-25 08:28:58;619.611681
2015-03-25 08:29:02;549.899147
2015-03-25 08:29:05;502.973507
2015-03-25 08:29:29;776.538005
2015-03-25 08:29:45;881.562411
2015-03-25 08:29:49;739.079281
2015-03-25 08:30:02;618.526815
2015-03-25 08:30:15;432.927809
2015-03-25 08:30:18;417.661000
2015-03-25 08:30:21;373.396385
2015-03-25 08:30:25;369.822545
2015-03-25 08:30:47;519.458757
2015-03-25 08:31:02;187.158991
2015-03-25 08:31:06;323.379817
2015-03-25 08:31:09;255.361378
2015-03-25 08:31:24;349.306991
2015-03-25 08:31:54;496.974514
2015-03-25 08:32:03;441.246857
2015-03-25 08:32:08;311.072600
2015-03-25 08:32:11;352.077889
2015-03-25 08:32:14;364.869899
2015-03-25 08:32:18;268.812845
2015-03-25 08:32:28;350.759227
2015-03-25 08:32:31;360.192967
2015-03-25 08:32:33;366.887422
2015-03-25 08:32:38;330.512530
2015-03-25 08:32:40;394.878171
2015-03-25 08:32:42;459.330921
2015-03-25 08:32:46;387.578841
2015-03-25 08:32:48;347.025233
2015-03-25 08:32:51;366.918543
2015-03-25 08:33:10;182.022704
2015-03-25 08:33:31;185.438205
2015-03-25 08:33:42;230.451609
2015-03-25 08:33:44;308.902301
2015-03-25 08:33:52;258.037893
2015-03-25 08:33:58;216.534624
2015-03-25 08:34:03;319.059637
2015-03-25 08:34:08;334.020903
2015-03-25 08:34:16;329.840938
2015-03-25 08:34:29;269.335198
2015-03-25 08:34:44;332.377894
2015-03-25 08:34:47;332.473370
2015-03-25 08:35:01;341.055277
2015-03-25 08:35:10;352.061203
2015-03-25 08:35:13;308.161558
2015-03-25 08:35:19;328.626626
2015-03-25 08:36:02;182.059076
2015-03-25 08:36:04;219.645253
2015-03-25 08:36:04;219.645253
2015-03-25 08:36:09;227.524385
2015-03-25 08:36:17;291.410364
2015-03-25 08:36:47;182.000165
2015-03-25 08:36:58;200.370583
2015-03-25 08:37:03;185.314130
2015-03-25 08:37:05;237.164643
2015-03-25 08:37:43;276.377201
2015-03-25 08:37:57;280.206677
2015-03-25 08:38:07;257.313310
2015-03-25 08:38:14;318.567480
2015-03-25 08:38:29;227.799408
2015-03-25 08:38:50;301.882068
2015-03-25 08:38:54;296.473694
2015-03-25 08:39:11;242.415300
2015-03-25 08:39:12;359.078964
2015-03-25 08:40:04;218.142901
2015-03-25 08:40:12;310.941815
2015-03-25 08:40:28;234.665547
2015-03-25 08:40:38;259.819846
2015-03-25 08:40:47;370.442382
2015-03-25 08:40:49;391.609498
2015-03-25 08:41:00;408.708951
2015-03-25 08:41:07;384.828009
2015-03-25 08:41:25;315.126384
2015-03-25 08:41:34;374.371392
2015-03-25 08:41:41;373.128988
2015-03-25 08:41:43;378.512221
2015-03-25 08:41:55;252.452378
2015-03-25 08:41:58;341.100632
2015-03-25 08:42:08;182.142254
2015-03-25 08:42:30;323.355610
2015-03-25 08:42:34;349.524715
2015-03-25 08:42:36;244.169987
2015-03-25 08:42:44;239.440361
2015-03-25 08:42:53;273.376119
2015-03-25 08:42:57;348.484373
2015-03-25 08:43:30;182.005972
2015-03-25 08:43:56;182.027754
2015-03-25 08:44:12;204.775414
2015-03-25 08:44:18;212.290417
2015-03-25 08:44:59;412.741436
2015-03-25 08:45:18;398.661702
2015-03-25 08:45:45;282.697343
2015-03-25 08:45:56;374.578328
2015-03-25 08:46:31;371.557798
2015-03-25 08:46:33;371.290324
2015-03-25 08:46:36;455.994400
2015-03-25 08:46:37;448.989643
2015-03-25 08:46:41;419.584124
2015-03-25 08:46:45;436.451921
2015-03-25 08:46:54;380.423908
2015-03-25 08:46:55;356.867095
2015-03-25 08:46:58;357.935836
2015-03-25 08:47:29;339.043506
2015-03-25 08:47:42;337.676768
2015-03-25 08:47:47;864.344261
2015-03-25 08:47:50;764.203185
2015-03-25 08:48:18;322.969482
2015-03-25 08:48:38;378.687146
2015-03-25 08:48:59;284.297609
2015-03-25 08:49:00;797.311318
2015-03-25 08:49:08;646.165547
2015-03-25 08:49:19;595.208735
2015-03-25 08:49:21;865.220855
2015-03-25 08:49:35;415.447049
2015-03-25 08:50:13;228.740288
2015-03-25 08:50:24;263.863190
2015-03-25 08:51:03;260.156061
2015-03-25 08:51:10;296.267022
2015-03-25 08:51:15;365.437108
2015-03-25 08:51:17;386.592272
2015-03-25 08:51:21;381.695649
2015-03-25 08:52:18;183.905351
2015-03-25 08:52:48;185.225929
2015-03-25 08:52:52;214.448218
2015-03-25 08:53:04;215.132527
2015-03-25 08:53:55;184.368402
2015-03-25 08:53:58;240.830133
2015-03-25 08:54:00;514.678924
2015-03-25 08:54:03;483.563037
2015-03-25 08:54:08;465.547698
2015-03-25 08:54:30;451.678800
2015-03-25 08:54:37;438.871251
2015-03-25 08:54:41;430.201100
2015-03-25 08:54:48;206.861976
2015-03-25 08:54:51;257.906190
2015-03-25 08:54:54;267.188567
2015-03-25 08:55:03;238.481166
2015-03-25 08:55:11;199.376210
2015-03-25 08:55:19;213.122745
2015-03-25 08:55:29;214.289821
2015-03-25 08:55:40;316.060612
2015-03-25 08:55:42;350.521795
2015-03-25 08:55:59;367.441345
2015-03-25 08:56:09;372.548029
2015-03-25 08:56:14;373.640225
2015-03-25 08:56:56;308.815113
2015-03-25 08:56:58;309.769213
2015-03-25 08:57:00;323.081315
2015-03-25 08:57:10;334.272261
2015-03-25 08:57:25;239.845004
2015-03-25 08:57:34;256.194656
2015-03-25 08:57:39;359.813733
2015-03-25 08:57:41;268.721455
2015-03-25 08:57:43;314.697216
2015-03-25 08:57:54;286.166501
2015-03-25 08:58:00;249.916255
2015-03-25 08:58:00;249.916255
2015-03-25 08:58:15;307.022345
2015-03-25 08:58:17;302.001515
2015-03-25 08:58:23;320.229031
2015-03-25 08:58:36;746.910985
2015-03-25 08:59:15;391.728242
2015-03-25 08:59:27;303.446430
2015-03-25 08:59:43;302.615636
2015-03-25 08:59:49;212.696279
2015-03-25 08:59:55;274.392780
2015-03-25 09:00:02;210.995891
2015-03-25 09:00:12;240.455434
2015-03-25 09:00:15;309.787778
2015-03-25 09:00:39;327.753673
2015-03-25 09:00:54;478.147690
2015-03-25 09:00:59;284.157227
2015-03-25 09:01:03;477.705133
2015-03-25 09:01:11;450.126491
2015-03-25 09:01:14;426.196956
2015-03-25 09:01:17;411.658316
2015-03-25 09:01:22;343.715132
2015-03-25 09:01:46;313.151150
2015-03-25 09:01:55;322.947595
2015-03-25 09:01:59;314.184565
2015-03-25 09:02:07;316.420307
2015-03-25 09:02:12;245.751338
2015-03-25 09:02:23;451.489582
2015-03-25 09:02:42;319.977210
2015-03-25 09:02:45;303.894396
2015-03-25 09:02:47;449.514754
2015-03-25 09:02:55;197.100167
2015-03-25 09:02:56;285.771290
2015-03-25 09:02:58;281.823706
2015-03-25 09:03:05;645.435115
2015-03-25 09:03:38;291.389707
2015-03-25 09:04:09;305.170789
2015-03-25 09:04:18;286.260819
2015-03-25 09:04:35;237.211515
2015-03-25 09:05:33;209.115584
2015-03-25 09:05:38;187.331848
2015-03-25 09:05:44;182.489615
2015-03-25 09:07:52;276.558499
2015-03-25 09:07:57;315.733074
2015-03-25 09:07:59;315.733074
2015-03-25 09:09:19;394.748348
2015-03-25 09:09:28;394.748348
2015-03-25 09:09:30;394.748348
2015-03-25 09:09:35;394.748348
2015-03-25 09:09:37;394.748348
2015-03-25 09:09:39;394.748348
2015-03-25 09:09:44;643.856948
2015-03-25 09:10:06;339.711999
2015-03-25 09:10:24;392.975917
2015-03-25 09:10:43;409.491004
2015-03-25 09:10:54;626.215634
2015-03-25 09:11:01;352.297671
2015-03-25 09:11:29;387.647613
2015-03-25 09:11:30;404.746578
2015-03-25 09:11:45;312.503789
2015-03-25 09:11:58;359.098603
2015-03-25 09:12:03;333.213698
2015-03-25 09:12:07;368.450539
2015-03-25 09:13:04;455.099921
2015-03-25 09:13:13;472.858471
2015-03-25 09:13:33;181.943353
2015-03-25 09:13:35;183.444893
2015-03-25 09:13:40;205.603245
2015-03-25 09:14:03;257.541270
2015-03-25 09:14:13;257.541270
2015-03-25 09:14:18;291.793817
2015-03-25 09:14:52;280.124687
2015-03-25 09:15:19;198.192319
2015-03-25 09:15:24;192.137657
2015-03-25 09:15:26;211.560765
2015-03-25 09:15:28;230.816288
2015-03-25 09:15:40;209.531318
2015-03-25 09:15:50;209.531318
2015-03-25 09:16:29;216.633742
2015-03-25 09:16:38;329.870573
2015-03-25 09:16:40;282.461958
2015-03-25 09:16:51;229.086685
2015-03-25 09:17:11;336.000580
2015-03-25 09:17:34;285.904766
2015-03-25 09:18:09;313.531649
2015-03-25 09:18:32;274.854219
2015-03-25 09:18:34;267.486982
2015-03-25 09:19:01;281.844013
2015-03-25 09:20:02;200.096680
2015-03-25 09:20:05;214.458873
2015-03-25 09:20:06;219.695706
2015-03-25 09:20:25;216.818263
2015-03-25 09:20:38;204.330199
2015-03-25 09:21:10;201.614591
2015-03-25 09:21:27;211.643724
2015-03-25 09:21:35;257.148730
2015-03-25 09:22:23;235.503864
2015-03-25 09:22:36;211.788945
2015-03-25 09:22:40;333.213947
2015-03-25 09:22:43;619.533724
2015-03-25 09:22:50;897.873528
2015-03-25 09:22:57;555.265253
2015-03-25 09:23:12;612.395939
2015-03-25 09:24:16;474.552041
2015-03-25 09:24:17;369.817022
2015-03-25 09:24:22;351.515508
2015-03-25 09:24:25;351.515508
2015-03-25 09:24:29;360.683410
2015-03-25 09:24:34;565.366853
2015-03-25 09:24:51;547.327015
2015-03-25 09:24:56;383.530071
2015-03-25 09:25:12;364.801601
2015-03-25 09:25:15;364.801601
2015-03-25 09:25:20;257.057182
2015-03-25 09:25:23;249.945227
2015-03-25 09:25:27;250.324623
2015-03-25 09:25:30;249.275808
2015-03-25 09:25:42;295.254400
2015-03-25 09:25:45;265.933128
2015-03-25 09:26:04;221.447968
2015-03-25 09:26:12;221.852068
2015-03-25 09:26:18;489.767598
2015-03-25 09:26:24;617.988108
2015-03-25 09:26:27;802.401900
2015-03-25 09:26:48;261.699817
2015-03-25 09:26:52;229.726207
2015-03-25 09:26:58;339.834864
2015-03-25 09:27:06;339.855781
2015-03-25 09:27:09;357.024073
2015-03-25 09:27:19;384.094812
2015-03-25 09:27:29;374.554382
2015-03-25 09:27:33;402.915019
2015-03-25 09:27:34;382.711401
2015-03-25 09:28:09;344.510616
2015-03-25 09:28:20;365.649009
2015-03-25 09:28:22;371.284265
2015-03-25 09:28:26;321.452029
2015-03-25 09:28:33;232.656790
2015-03-25 09:28:35;209.870492
2015-03-25 09:28:37;192.021850
2015-03-25 09:28:43;159.459134
2015-03-25 09:28:56;182.072917
2015-03-25 09:29:12;182.041940
2015-03-25 09:29:15;182.010451
2015-03-25 09:29:17;182.010451
2015-03-25 09:29:22;182.023082
2015-03-25 09:29:33;182.017557
2015-03-25 09:29:35;182.670603
2015-03-25 09:29:38;182.299130
2015-03-25 09:29:41;182.062054
2015-03-25 09:29:53;182.012847
2015-03-25 09:30:52;232.004630
2015-03-25 09:30:55;213.741801
2015-03-25 09:31:52;229.744706
2015-03-25 09:31:53;229.744706
2015-03-25 09:32:32;218.572959
2015-03-25 09:36:14;429.260242
2015-03-25 09:36:37;393.206322
2015-03-25 09:37:11;590.705518
2015-03-25 09:38:09;681.408039
2015-03-25 09:38:32;596.250273
2015-03-25 09:38:49;428.874489
2015-03-25 09:38:52;361.628204
2015-03-25 09:39:55;461.283610
2015-03-25 09:40:39;182.000000
2015-03-25 09:40:43;182.000000
2015-03-25 09:40:54;182.000000
2015-03-25 09:40:56;182.000000
2015-03-25 09:41:23;336.311611
2015-03-25 09:41:52;172.210909
2015-03-25 09:41:52;172.210909
2015-03-25 09:41:58;157.366696
2015-03-25 09:42:09;331.707610
2015-03-25 09:42:17;303.761241
2015-03-25 09:42:25;331.707610
2015-03-25 09:42:40;355.832660
2015-03-25 09:42:45;355.832660
2015-03-25 09:42:55;331.707610
2015-03-25 09:43:13;343.738442
2015-03-25 09:43:15;315.291328
2015-03-25 09:43:27;343.738442
2015-03-25 09:43:33;284.227036
2015-03-25 09:43:37;285.611121
2015-03-25 09:44:06;213.154616
2015-03-25 09:44:56;284.678063
2015-03-25 09:45:20;317.228670
2015-03-25 09:45:28;317.228670
2015-03-25 09:45:41;287.017677
2015-03-25 09:45:44;335.154303
2015-03-25 09:45:47;269.414447
2015-03-25 09:46:01;269.414447
2015-03-25 09:46:02;233.039442
2015-03-25 09:46:10;229.785243
2015-03-25 09:46:15;253.106154
2015-03-25 09:46:17;404.140808
2015-03-25 09:46:24;404.140808
2015-03-25 09:46:33;545.389560
2015-03-25 09:46:50;271.675624
2015-03-25 09:47:07;559.386245
2015-03-25 09:47:11;559.386245
2015-03-25 09:47:16;559.386245
2015-03-25 09:47:24;412.370843
2015-03-25 09:47:34;314.819077
2015-03-25 09:47:38;284.076531
2015-03-25 09:47:55;314.819077
2015-03-25 09:48:25;225.354927
2015-03-25 09:48:47;298.084296
2015-03-25 09:48:57;315.433880
2015-03-25 09:48:58;308.969924
2015-03-25 09:49:06;470.106082
2015-03-25 09:49:10;669.025772
2015-03-25 09:49:48;470.679223
2015-03-25 09:49:55;326.159319
2015-03-25 09:50:02;233.132523
2015-03-25 09:50:04;233.132523
2015-03-25 09:50:10;252.127008
2015-03-25 09:50:13;302.509656
2015-03-25 09:50:47;275.875069
2015-03-25 09:50:50;251.615231
2015-03-25 09:51:21;411.558034
2015-03-25 09:52:07;358.324929
2015-03-25 09:52:15;357.419003
2015-03-25 09:52:25;259.033972
2015-03-25 09:52:27;259.033972
2015-03-25 09:52:32;301.221145
2015-03-25 09:52:52;257.442274
2015-03-25 09:52:55;301.754664
2015-03-25 09:52:55;301.754664
2015-03-25 09:53:06;293.330227
2015-03-25 09:54:12;270.601961
2015-03-25 09:54:20;267.284051
2015-03-25 09:54:22;270.601961
2015-03-25 09:54:24;258.265438
2015-03-25 09:54:31;228.015431
2015-03-25 09:54:34;249.788326
2015-03-25 09:54:47;326.819882
2015-03-25 09:55:02;376.254508
2015-03-25 09:55:05;324.106422
2015-03-25 09:55:14;271.284495
2015-03-25 09:55:17;271.284495
2015-03-25 09:55:25;271.311455
2015-03-25 09:55:29;263.468084
2015-03-25 09:55:36;403.455507
2015-03-25 09:55:49;310.429037
2015-03-25 09:55:56;280.983342
2015-03-25 09:56:03;223.507917
2015-03-25 09:56:07;547.480393
2015-03-25 09:56:12;982.945709
2015-03-25 09:56:14;692.333724
2015-03-25 09:56:25;717.797588
2015-03-25 09:56:26;496.829394
2015-03-25 09:56:29;377.621048
2015-03-25 09:56:34;413.455642
2015-03-25 09:56:45;493.539570
2015-03-25 09:56:47;332.995572
2015-03-25 09:56:49;250.646293
2015-03-25 09:56:51;250.646293
2015-03-25 09:56:58;315.782334
2015-03-25 09:57:03;250.646293
2015-03-25 09:57:24;272.028016
2015-03-25 09:57:34;272.028016
2015-03-25 09:57:36;249.371815
2015-03-25 09:58:14;397.510379
2015-03-25 09:58:23;397.385901
2015-03-25 09:58:27;249.540713
2015-03-25 09:58:31;186.457596
2015-03-25 09:58:33;182.361214
2015-03-25 09:58:35;182.011006
2015-03-25 09:58:48;181.999638
2015-03-25 09:58:53;182.011006
2015-03-25 09:58:56;182.164839
2015-03-25 09:59:08;186.369333
2015-03-25 09:59:47;555.852899
2015-03-25 09:59:49;450.779727
2015-03-25 09:59:55;585.057544
2015-03-25 09:59:57;585.057544
2015-03-25 10:00:10;540.741660
2015-03-25 10:00:20;496.550048
2015-03-25 10:00:24;377.946976
2015-03-25 10:00:25;370.892328
2015-03-25 10:00:27;370.892328
2015-03-25 10:00:37;432.364591
2015-03-25 10:00:54;454.415467
2015-03-25 10:00:59;578.084001
2015-03-25 10:01:16;425.083263
2015-03-25 10:01:36;559.924489
2015-03-25 10:01:43;574.725107
2015-03-25 10:01:50;730.889248
2015-03-25 10:01:58;730.889248
2015-03-25 10:02:04;733.249443
2015-03-25 10:02:18;245.114196
2015-03-25 10:02:18;245.114196
2015-03-25 10:02:31;460.089269
2015-03-25 10:03:01;198.744250
2015-03-25 10:03:09;197.855575
2015-03-25 10:03:23;204.329418
2015-03-25 10:03:33;201.846254
2015-03-25 10:03:59;230.352128
2015-03-25 10:04:00;209.584010
2015-03-25 10:04:08;206.033027
2015-03-25 10:04:36;191.205594
2015-03-25 10:04:41;191.205594
2015-03-25 10:04:51;190.462107
2015-03-25 10:05:35;583.984106
2015-03-25 10:05:38;573.777974
2015-03-25 10:05:43;407.804550
2015-03-25 10:05:57;672.048051
2015-03-25 10:06:24;408.989730
2015-03-25 10:06:32;676.620837
2015-03-25 10:08:11;419.467908
2015-03-25 10:08:19;326.190252
2015-03-25 10:08:32;293.695131
2015-03-25 10:08:51;259.250327
2015-03-25 10:09:26;339.780590
2015-03-25 10:12:10;286.364238
2015-03-25 10:12:57;283.008820
2015-03-25 10:13:13;204.847422
2015-03-25 10:13:55;653.445954
2015-03-25 10:14:02;454.982244
2015-03-25 10:14:13;354.358187
2015-03-25 10:14:17;307.518948
2015-03-25 10:14:22;303.417336
2015-03-25 10:14:28;307.518948
2015-03-25 10:14:30;303.417336
2015-03-25 10:14:31;336.128673
2015-03-25 10:14:38;336.128673
2015-03-25 10:14:53;264.228905
2015-03-25 10:15:07;252.826071
2015-03-25 10:15:38;240.340940
2015-03-25 10:15:44;206.977724
2015-03-25 10:15:54;184.026715
2015-03-25 10:16:04;182.006202
2015-03-25 10:16:08;182.096661
2015-03-25 10:16:25;226.500786
2015-03-25 10:16:43;226.500786
2015-03-25 10:16:47;187.043031
2015-03-25 10:16:54;207.194462
2015-03-25 10:17:45;182.011108
2015-03-25 10:18:21;182.000000
2015-03-25 10:18:28;182.000000
2015-03-25 10:18:41;182.000000
2015-03-25 10:18:44;182.000000
2015-03-25 10:19:00;182.000000
2015-03-25 10:19:19;182.000010
2015-03-25 10:19:20;182.000001
2015-03-25 10:19:23;182.556310
2015-03-25 10:19:38;182.045668
2015-03-25 10:20:06;393.564563
2015-03-25 10:20:12;448.697854
2015-03-25 10:20:15;393.564563
2015-03-25 10:20:30;368.440951
2015-03-25 10:20:42;318.122831
2015-03-25 10:20:53;199.698705
2015-03-25 10:21:08;194.115839
2015-03-25 10:21:10;194.115839
2015-03-25 10:21:26;187.681600
2015-03-25 10:21:30;195.628638
2015-03-25 10:21:44;371.851748
2015-03-25 10:21:51;449.376653
2015-03-25 10:21:55;449.376653
2015-03-25 10:21:59;388.550487
2015-03-25 10:22:07;308.003924
2015-03-25 10:22:22;509.049355
2015-03-25 10:23:09;438.019802
2015-03-25 10:23:30;652.902348
2015-03-25 10:23:59;354.834862
2015-03-25 10:24:17;226.779445
2015-03-25 10:24:24;249.891933
2015-03-25 10:24:30;272.999896
2015-03-25 10:24:48;390.239529
2015-03-25 10:24:56;409.861482
2015-03-25 10:25:31;700.602939
2015-03-25 10:26:02;379.762511
2015-03-25 10:26:04;331.733509
2015-03-25 10:26:20;292.201571
2015-03-25 10:26:33;639.733980
2015-03-25 10:26:58;396.958019
2015-03-25 10:27:02;479.562391
2015-03-25 10:27:22;578.858812
2015-03-25 10:27:40;489.684516
2015-03-25 10:27:47;325.733716
2015-03-25 10:28:04;527.686580
2015-03-25 10:28:19;399.682827
2015-03-25 10:28:37;699.298324
2015-03-25 10:28:43;428.786242
2015-03-25 10:29:07;401.264726
2015-03-25 10:29:13;558.847575
2015-03-25 10:29:26;349.910439
2015-03-25 10:29:38;334.667709
2015-03-25 10:29:40;329.335044
2015-03-25 10:30:06;454.327994
2015-03-25 10:30:14;336.830740
2015-03-25 10:30:37;581.577354
2015-03-25 10:30:47;406.078570
2015-03-25 10:30:53;310.178392
2015-03-25 10:30:56;235.812021
2015-03-25 10:30:58;222.400200
2015-03-25 10:31:04;229.351781
2015-03-25 10:31:07;229.867506
2015-03-25 10:31:13;236.579663
2015-03-25 10:32:07;320.263231
2015-03-25 10:32:13;254.445806
2015-03-25 10:32:24;224.323977
2015-03-25 10:32:28;230.559395
2015-03-25 10:33:02;464.607090
2015-03-25 10:33:35;384.709078
2015-03-25 10:34:14;337.482737
2015-03-25 10:34:19;431.303842
2015-03-25 10:34:42;530.806509
2015-03-25 10:34:53;371.369330
2015-03-25 10:34:58;318.292023
2015-03-25 10:35:15;443.925387
2015-03-25 10:35:17;336.391352
2015-03-25 10:35:34;220.676306
2015-03-25 10:35:42;216.819793
2015-03-25 10:35:45;226.988794
2015-03-25 10:36:02;309.532517
2015-03-25 10:36:10;225.227468
2015-03-25 10:36:25;332.190048
2015-03-25 10:36:32;222.223785
2015-03-25 10:36:34;203.413286
2015-03-25 10:36:56;207.757371
2015-03-25 10:37:23;205.877654
