dateAndTime;lokrr
2015-03-10 07:54:20;589.857248
2015-03-10 07:54:53;362.509046
2015-03-10 07:55:34;776.851323
2015-03-10 07:55:44;844.024242
2015-03-10 07:55:46;781.782823
2015-03-10 07:55:52;739.235034
2015-03-10 07:55:55;876.927793
2015-03-10 07:56:01;628.795217
2015-03-10 07:56:03;803.229263
2015-03-10 07:56:18;759.182285
2015-03-10 07:56:25;1045.201586
2015-03-10 07:56:44;964.578351
2015-03-10 07:56:46;898.881908
2015-03-10 07:56:49;881.757153
2015-03-10 07:56:55;663.612780
2015-03-10 07:57:03;370.053241
2015-03-10 07:57:14;670.211890
2015-03-10 07:57:34;183.290233
2015-03-10 07:57:35;478.313550
2015-03-10 07:57:48;310.320899
2015-03-10 07:57:51;499.072992
2015-03-10 07:58:02;366.814027
2015-03-10 07:58:46;718.579780
2015-03-10 07:58:49;345.024583
2015-03-10 07:59:13;669.793610
2015-03-10 07:59:17;554.409014
2015-03-10 07:59:23;261.976769
2015-03-10 07:59:31;378.777188
2015-03-10 07:59:33;656.683600
2015-03-10 07:59:41;597.955353
2015-03-10 07:59:44;515.284603
2015-03-10 07:59:52;1081.541181
2015-03-10 07:59:55;405.702803
2015-03-10 07:59:56;536.711496
2015-03-10 08:00:33;414.689683
2015-03-10 08:00:36;474.663276
2015-03-10 08:00:52;180.226585
2015-03-10 08:00:54;362.380102
2015-03-10 08:00:58;387.390309
2015-03-10 08:01:14;354.448337
2015-03-10 08:01:25;219.852575
2015-03-10 08:01:36;189.210711
2015-03-10 08:01:45;513.724634
2015-03-10 08:01:48;527.384407
2015-03-10 08:01:55;531.223287
2015-03-10 08:02:32;276.053637
2015-03-10 08:03:03;302.710925
2015-03-10 08:03:49;520.989048
2015-03-10 08:04:47;635.508002
2015-03-10 08:06:00;59.235092
2015-03-10 08:06:21;419.387270
2015-03-10 08:06:23;365.372871
2015-03-10 08:06:47;183.251244
2015-03-10 08:07:33;227.392949
2015-03-10 08:07:54;272.328991
2015-03-10 08:08:01;484.420103
2015-03-10 08:08:14;508.534517
2015-03-10 08:08:24;506.481949
2015-03-10 08:08:36;514.006972
2015-03-10 08:08:38;289.275507
2015-03-10 08:08:40;348.854053
2015-03-10 08:09:01;588.293980
2015-03-10 08:09:09;1034.953916
2015-03-10 08:09:23;473.290518
2015-03-10 08:10:00;283.037977
2015-03-10 08:10:06;383.235221
2015-03-10 08:10:08;465.165440
2015-03-10 08:10:12;458.770823
2015-03-10 08:10:14;484.485521
2015-03-10 08:10:16;497.396968
2015-03-10 08:10:17;397.508284
2015-03-10 08:10:25;626.768937
2015-03-10 08:10:33;511.080241
2015-03-10 08:10:35;507.920893
2015-03-10 08:10:43;512.213514
2015-03-10 08:10:55;501.740340
2015-03-10 08:10:58;510.407099
2015-03-10 08:11:02;515.268947
2015-03-10 08:11:18;344.392675
2015-03-10 08:11:51;470.626049
2015-03-10 08:12:03;437.782625
2015-03-10 08:12:28;313.629961
2015-03-10 08:12:34;261.268433
2015-03-10 08:12:52;422.445929
2015-03-10 08:12:54;422.013049
2015-03-10 08:13:20;186.041565
2015-03-10 08:13:41;206.111245
2015-03-10 08:14:00;184.402931
2015-03-10 08:15:04;287.670053
2015-03-10 08:15:46;183.189026
2015-03-10 08:16:20;1565.899337
2015-03-10 08:17:04;545.867486
2015-03-10 08:17:22;815.828829
2015-03-10 08:17:35;661.446189
2015-03-10 08:17:47;680.643514
2015-03-10 08:17:52;960.858365
2015-03-10 08:17:54;427.090500
2015-03-10 08:18:15;288.435338
2015-03-10 08:18:36;478.490188
2015-03-10 08:18:38;376.426649
2015-03-10 08:18:40;482.195822
2015-03-10 08:18:43;505.900849
2015-03-10 08:18:54;324.081964
2015-03-10 08:18:58;201.457147
2015-03-10 08:19:19;535.394955
2015-03-10 08:19:35;419.723118
2015-03-10 08:19:38;365.369819
2015-03-10 08:19:43;611.206244
2015-03-10 08:19:57;448.777693
2015-03-10 08:20:09;530.852893
2015-03-10 08:20:12;528.406933
2015-03-10 08:20:15;491.502321
2015-03-10 08:20:32;475.052159
2015-03-10 08:20:48;662.221968
2015-03-10 08:21:11;427.705763
2015-03-10 08:21:24;292.109514
2015-03-10 08:21:35;433.023030
2015-03-10 08:22:05;182.011550
2015-03-10 08:22:07;473.688092
2015-03-10 08:22:13;283.984741
2015-03-10 08:22:15;421.938697
2015-03-10 08:22:30;182.065889
2015-03-10 08:22:49;357.653321
2015-03-10 08:22:55;231.798129
2015-03-10 08:23:06;307.818410
2015-03-10 08:23:09;419.874151
2015-03-10 08:23:21;388.158968
2015-03-10 08:23:22;466.061273
2015-03-10 08:23:59;265.148206
2015-03-10 08:24:02;344.724704
2015-03-10 08:24:07;183.635413
2015-03-10 08:24:26;352.506507
2015-03-10 08:24:41;237.715798
2015-03-10 08:24:49;206.515385
2015-03-10 08:24:53;210.559533
2015-03-10 08:25:03;255.710427
2015-03-10 08:25:17;199.804103
2015-03-10 08:25:20;458.373239
2015-03-10 08:25:24;449.042919
2015-03-10 08:25:28;632.380770
2015-03-10 08:25:39;527.710170
2015-03-10 08:25:55;246.295480
2015-03-10 08:26:12;272.629732
2015-03-10 08:26:36;323.240210
2015-03-10 08:26:46;237.577666
2015-03-10 08:26:58;386.982127
2015-03-10 08:27:42;278.803595
2015-03-10 08:27:47;346.829673
2015-03-10 08:28:10;296.756127
2015-03-10 08:28:31;389.394351
2015-03-10 08:28:42;395.477496
2015-03-10 08:28:46;354.973812
2015-03-10 08:29:13;242.260580
2015-03-10 08:29:24;265.175133
2015-03-10 08:29:38;374.638141
2015-03-10 08:29:48;389.837592
2015-03-10 08:29:50;412.656610
2015-03-10 08:30:36;201.328721
2015-03-10 08:30:47;307.158058
2015-03-10 08:31:04;328.310823
2015-03-10 08:31:15;309.341028
2015-03-10 08:31:17;227.601579
2015-03-10 08:31:22;298.586975
2015-03-10 08:31:50;241.656729
2015-03-10 08:31:57;357.295559
2015-03-10 08:31:59;356.246938
2015-03-10 08:32:04;339.174257
2015-03-10 08:32:22;216.101713
2015-03-10 08:32:29;321.638198
2015-03-10 08:32:31;492.840363
2015-03-10 08:32:38;573.185920
2015-03-10 08:32:58;560.263381
2015-03-10 08:33:48;182.003159
2015-03-10 08:34:10;196.644039
2015-03-10 08:34:16;273.868780
2015-03-10 08:34:21;1398.372499
2015-03-10 08:34:24;599.135979
2015-03-10 08:34:26;341.460315
2015-03-10 08:34:35;831.903922
2015-03-10 08:34:59;267.480681
2015-03-10 08:35:02;507.413900
2015-03-10 08:35:04;805.854130
2015-03-10 08:35:06;749.038794
2015-03-10 08:35:15;704.513692
2015-03-10 08:35:37;355.585847
2015-03-10 08:35:50;379.076920
2015-03-10 08:35:53;385.767413
2015-03-10 08:35:55;373.673964
2015-03-10 08:36:00;362.559140
2015-03-10 08:36:13;595.732652
2015-03-10 08:36:24;281.840956
2015-03-10 08:36:25;526.613753
2015-03-10 08:36:32;348.767601
2015-03-10 08:36:43;397.899613
2015-03-10 08:36:50;491.409785
2015-03-10 08:37:06;431.596772
2015-03-10 08:37:19;368.767810
2015-03-10 08:37:22;350.788102
2015-03-10 08:37:30;329.220003
2015-03-10 08:37:39;330.521006
2015-03-10 08:37:44;365.051793
2015-03-10 08:37:48;409.038542
2015-03-10 08:37:54;300.458171
2015-03-10 08:38:06;265.197456
2015-03-10 08:38:17;390.787294
2015-03-10 08:38:29;183.739782
2015-03-10 08:38:35;191.939362
2015-03-10 08:38:46;328.622517
2015-03-10 08:38:53;542.965414
2015-03-10 08:39:03;493.162654
2015-03-10 08:39:05;852.835535
2015-03-10 08:39:15;495.099745
2015-03-10 08:39:30;190.636902
2015-03-10 08:39:46;358.889128
2015-03-10 08:39:55;259.062765
2015-03-10 08:40:01;512.775723
2015-03-10 08:40:03;441.375167
2015-03-10 08:40:09;543.729200
2015-03-10 08:40:37;287.773399
2015-03-10 08:40:57;269.765332
2015-03-10 08:40:58;261.483845
2015-03-10 08:41:00;232.885271
2015-03-10 08:41:03;295.371061
2015-03-10 08:41:11;885.137573
2015-03-10 08:41:25;669.274681
2015-03-10 08:41:51;341.001932
2015-03-10 08:41:53;807.437579
2015-03-10 08:42:04;794.420797
2015-03-10 08:42:29;252.748824
2015-03-10 08:42:50;1042.070532
2015-03-10 08:42:53;462.643860
2015-03-10 08:43:00;243.452205
2015-03-10 08:43:16;957.322364
2015-03-10 08:43:21;312.945231
2015-03-10 08:43:44;218.064557
2015-03-10 08:44:22;182.019101
2015-03-10 08:44:31;261.034037
2015-03-10 08:44:37;213.118218
2015-03-10 08:44:43;729.433904
2015-03-10 08:44:47;346.973386
2015-03-10 08:45:06;630.852753
2015-03-10 08:45:08;713.861487
2015-03-10 08:45:24;708.097619
2015-03-10 08:45:27;441.275406
2015-03-10 08:45:33;223.348750
2015-03-10 08:45:40;280.998617
2015-03-10 08:45:48;266.860464
2015-03-10 08:45:56;275.864294
2015-03-10 08:46:29;392.284535
2015-03-10 08:46:32;842.268350
2015-03-10 08:46:37;756.550373
2015-03-10 08:46:57;639.166888
2015-03-10 08:47:01;353.513262
2015-03-10 08:47:03;606.265517
2015-03-10 08:47:20;335.830931
2015-03-10 08:47:21;336.270729
2015-03-10 08:47:22;567.654189
2015-03-10 08:47:22;567.654189
2015-03-10 08:47:24;653.970044
2015-03-10 08:47:36;603.101430
2015-03-10 08:47:56;594.050259
2015-03-10 08:48:28;300.286888
2015-03-10 08:48:46;284.341645
2015-03-10 08:49:01;265.702591
2015-03-10 08:49:17;322.138446
2015-03-10 08:49:20;450.338234
2015-03-10 08:49:52;234.391547
2015-03-10 08:50:34;709.254729
2015-03-10 08:50:55;386.085494
2015-03-10 08:51:42;332.854293
2015-03-10 08:52:14;315.757856
2015-03-10 08:53:03;266.561839
2015-03-10 08:53:14;292.453179
2015-03-10 08:53:26;322.134565
2015-03-10 08:53:31;304.204712
2015-03-10 08:53:36;546.134855
2015-03-10 08:53:59;752.297021
2015-03-10 08:54:01;478.579225
2015-03-10 08:55:11;344.588266
2015-03-10 08:55:16;385.205526
2015-03-10 08:55:19;607.447363
2015-03-10 08:55:25;220.100733
2015-03-10 08:55:29;203.599538
2015-03-10 08:55:39;237.826425
2015-03-10 08:55:48;217.046190
2015-03-10 08:56:26;386.819650
2015-03-10 08:56:28;303.262007
2015-03-10 08:56:30;285.402269
2015-03-10 08:56:32;301.282859
2015-03-10 08:56:46;312.029080
2015-03-10 08:57:14;292.710449
2015-03-10 08:57:17;318.007175
2015-03-10 08:57:25;311.158825
2015-03-10 08:57:36;292.632182
2015-03-10 08:57:47;324.655096
2015-03-10 08:58:04;280.545471
2015-03-10 08:58:26;232.982729
2015-03-10 08:58:28;390.868739
2015-03-10 08:58:34;757.547870
2015-03-10 08:58:36;660.793970
2015-03-10 08:59:28;463.806115
2015-03-10 08:59:46;293.183414
2015-03-10 08:59:59;467.877568
2015-03-10 09:00:01;373.107976
2015-03-10 09:00:16;373.536682
2015-03-10 09:00:27;615.473744
2015-03-10 09:00:35;204.198426
2015-03-10 09:00:52;329.939788
2015-03-10 09:00:59;349.548389
2015-03-10 09:01:10;715.682973
2015-03-10 09:01:17;332.938435
2015-03-10 09:01:19;418.727703
2015-03-10 09:01:21;386.204970
2015-03-10 09:01:23;372.693587
2015-03-10 09:01:33;269.102947
2015-03-10 09:01:40;358.101024
2015-03-10 09:01:49;535.812693
2015-03-10 09:02:14;690.051221
2015-03-10 09:02:42;285.863221
2015-03-10 09:02:48;315.119020
2015-03-10 09:03:49;480.886758
2015-03-10 09:04:19;187.974249
2015-03-10 09:04:46;219.094492
2015-03-10 09:05:13;309.974076
2015-03-10 09:05:18;309.974076
2015-03-10 09:05:20;305.140134
2015-03-10 09:05:45;331.005787
2015-03-10 09:05:59;329.324974
2015-03-10 09:06:47;317.548519
2015-03-10 09:07:25;687.480317
2015-03-10 09:08:45;210.144340
2015-03-10 09:09:07;222.101387
2015-03-10 09:09:13;226.818598
2015-03-10 09:09:29;488.077100
2015-03-10 09:10:18;556.479722
2015-03-10 09:10:29;218.329991
2015-03-10 09:10:42;194.399589
2015-03-10 09:10:59;182.017226
2015-03-10 09:11:00;182.017226
2015-03-10 09:11:01;182.200063
2015-03-10 09:11:08;216.775216
2015-03-10 09:11:20;227.667484
2015-03-10 09:11:39;226.990298
2015-03-10 09:11:46;263.400636
2015-03-10 09:11:48;272.079684
2015-03-10 09:11:54;323.126766
2015-03-10 09:11:57;361.118325
2015-03-10 09:12:10;361.118325
2015-03-10 09:12:26;324.076296
2015-03-10 09:12:42;181.949965
2015-03-10 09:12:53;182.023588
2015-03-10 09:13:23;182.000313
2015-03-10 09:13:48;181.983187
2015-03-10 09:13:58;181.852388
2015-03-10 09:14:01;182.426656
2015-03-10 09:14:01;182.426656
2015-03-10 09:14:08;182.529501
2015-03-10 09:14:11;182.529501
2015-03-10 09:14:13;183.866729
2015-03-10 09:14:16;185.559368
2015-03-10 09:14:38;189.564185
2015-03-10 09:14:52;182.504543
2015-03-10 09:15:06;182.494104
2015-03-10 09:15:21;181.997265
2015-03-10 09:15:24;182.016889
2015-03-10 09:15:30;182.531308
2015-03-10 09:15:45;182.000096
2015-03-10 09:15:55;182.000000
2015-03-10 09:16:03;182.000000
2015-03-10 09:16:45;182.484019
2015-03-10 09:16:50;182.484019
2015-03-10 09:17:06;195.466814
2015-03-10 09:17:13;272.300213
2015-03-10 09:17:24;193.783879
2015-03-10 09:17:27;406.864870
2015-03-10 09:17:50;462.043144
2015-03-10 09:18:02;224.176921
2015-03-10 09:18:04;208.775421
2015-03-10 09:18:06;208.775421
2015-03-10 09:18:07;211.689640
2015-03-10 09:18:10;215.467411
2015-03-10 09:18:20;274.037849
2015-03-10 09:18:26;240.121413
2015-03-10 09:18:32;240.121413
2015-03-10 09:18:49;202.548299
2015-03-10 09:18:55;191.330193
2015-03-10 09:19:38;211.632732
2015-03-10 09:19:41;205.599009
2015-03-10 09:19:47;211.632732
2015-03-10 09:20:04;216.600946
2015-03-10 09:20:08;223.402937
2015-03-10 09:20:33;215.368117
2015-03-10 09:21:41;609.751701
2015-03-10 09:21:46;609.751701
2015-03-10 09:21:53;335.206421
2015-03-10 09:21:57;609.762746
2015-03-10 09:22:16;322.759802
2015-03-10 09:22:22;804.854768
2015-03-10 09:22:24;324.638496
2015-03-10 09:22:24;324.638496
2015-03-10 09:22:24;324.638496
2015-03-10 09:22:44;806.045832
2015-03-10 09:23:08;376.626546
2015-03-10 09:23:45;506.595938
2015-03-10 09:23:52;694.031464
2015-03-10 09:24:11;693.992189
2015-03-10 09:25:06;516.864853
2015-03-10 09:25:11;398.931158
2015-03-10 09:26:28;714.882878
2015-03-10 09:26:40;427.905797
2015-03-10 09:27:16;476.044226
2015-03-10 09:27:35;561.840196
2015-03-10 09:27:48;644.828699
2015-03-10 09:27:59;282.360034
2015-03-10 09:28:09;296.650680
2015-03-10 09:28:38;570.145506
2015-03-10 09:28:47;277.727146
2015-03-10 09:28:52;262.146339
2015-03-10 09:29:24;259.860684
2015-03-10 09:29:35;261.196814
2015-03-10 09:29:51;745.332602
2015-03-10 09:30:01;403.690636
2015-03-10 09:30:16;232.761838
2015-03-10 09:30:37;227.678062
2015-03-10 09:31:20;252.940298
2015-03-10 09:31:26;251.969026
2015-03-10 09:31:40;600.793657
2015-03-10 09:31:51;668.910310
2015-03-10 09:32:15;191.977151
2015-03-10 09:32:17;191.977151
2015-03-10 09:32:22;225.298340
2015-03-10 09:32:28;346.074977
2015-03-10 09:32:56;213.664056
2015-03-10 09:32:58;247.205386
2015-03-10 09:33:29;247.391415
2015-03-10 09:33:37;293.422528
2015-03-10 09:33:40;293.422528
2015-03-10 09:33:44;350.831412
2015-03-10 09:33:46;350.831412
2015-03-10 09:33:49;350.831412
2015-03-10 09:33:55;370.445419
2015-03-10 09:34:07;386.456234
2015-03-10 09:34:15;573.986180
2015-03-10 09:34:20;575.723286
2015-03-10 09:34:27;469.909869
2015-03-10 09:34:30;488.708064
2015-03-10 09:35:14;239.066338
2015-03-10 09:35:16;228.446235
2015-03-10 09:35:18;228.446235
2015-03-10 09:35:29;251.496042
2015-03-10 09:35:32;310.112858
2015-03-10 09:35:59;434.260558
2015-03-10 09:36:01;434.260558
2015-03-10 09:36:02;342.838091
2015-03-10 09:36:42;300.231765
2015-03-10 09:37:12;332.214556
2015-03-10 09:37:13;300.917390
2015-03-10 09:37:32;350.086060
2015-03-10 09:37:59;467.149460
2015-03-10 09:38:13;464.304254
2015-03-10 09:38:25;274.818218
2015-03-10 09:39:20;639.408796
2015-03-10 09:39:46;207.807601
2015-03-10 09:40:03;195.344988
2015-03-10 09:40:16;206.988118
2015-03-10 09:40:56;712.066425
2015-03-10 09:41:10;733.043193
2015-03-10 09:41:12;733.043193
2015-03-10 09:41:15;745.817966
2015-03-10 09:41:24;452.732736
2015-03-10 09:41:28;523.706567
2015-03-10 09:41:29;523.706567
2015-03-10 09:41:40;523.706567
2015-03-10 09:41:56;647.953620
2015-03-10 09:42:00;757.790794
2015-03-10 09:42:07;907.750413
2015-03-10 09:42:11;1106.427484
2015-03-10 09:42:15;828.429350
2015-03-10 09:42:23;607.421985
2015-03-10 09:42:40;296.042885
2015-03-10 09:42:57;737.179916
2015-03-10 09:43:01;522.195972
2015-03-10 09:43:31;334.004392
2015-03-10 09:43:39;315.841985
2015-03-10 09:43:40;315.841985
2015-03-10 09:43:44;315.841985
2015-03-10 09:43:48;267.292274
2015-03-10 09:44:03;240.316993
2015-03-10 09:44:18;188.884686
2015-03-10 09:44:30;189.078629
2015-03-10 09:44:34;186.267755
2015-03-10 09:44:42;182.400365
2015-03-10 09:44:44;182.056590
2015-03-10 09:45:02;182.023524
2015-03-10 09:45:04;182.023524
2015-03-10 09:45:20;182.000900
2015-03-10 09:45:27;182.003331
2015-03-10 09:45:28;182.044669
2015-03-10 09:45:43;185.088972
2015-03-10 09:45:53;279.812724
2015-03-10 09:46:06;217.599972
2015-03-10 09:46:20;242.538417
2015-03-10 09:46:22;217.599972
2015-03-10 09:46:30;192.463321
2015-03-10 09:46:40;272.146662
2015-03-10 09:46:55;234.291305
2015-03-10 09:47:16;188.835745
2015-03-10 09:47:50;184.294051
2015-03-10 09:47:52;182.722628
2015-03-10 09:48:46;300.165127
2015-03-10 09:49:02;247.502802
2015-03-10 09:49:30;184.380638
2015-03-10 09:49:48;356.645557
2015-03-10 09:50:12;365.739083
2015-03-10 09:51:36;213.650195
2015-03-10 09:51:49;207.664713
2015-03-10 09:51:50;234.028508
2015-03-10 09:52:12;225.455637
2015-03-10 09:52:12;225.455637
2015-03-10 09:52:16;185.306499
2015-03-10 09:52:23;298.745693
2015-03-10 09:52:35;362.301792
2015-03-10 09:52:55;367.076673
2015-03-10 09:53:07;299.576778
2015-03-10 09:54:17;328.417449
2015-03-10 09:54:29;248.399171
2015-03-10 09:54:32;240.187868
2015-03-10 09:54:42;339.216730
2015-03-10 09:54:53;293.815926
2015-03-10 09:55:04;365.362245
2015-03-10 09:55:22;285.135302
2015-03-10 09:55:31;285.135302
2015-03-10 09:55:33;217.465779
2015-03-10 09:55:37;248.076818
2015-03-10 09:55:42;197.881171
2015-03-10 09:55:45;212.074577
2015-03-10 09:55:51;271.239989
2015-03-10 09:55:58;257.854825
2015-03-10 09:56:10;187.834375
2015-03-10 09:56:12;185.800319
2015-03-10 09:56:18;182.805696
2015-03-10 09:56:58;187.205002
2015-03-10 09:57:17;278.556497
2015-03-10 09:57:20;215.179769
2015-03-10 09:57:29;757.683045
2015-03-10 09:57:40;339.641480
2015-03-10 09:57:57;283.958758
2015-03-10 09:58:24;576.978267
2015-03-10 09:58:27;435.969815
2015-03-10 09:58:28;282.998881
2015-03-10 09:58:46;278.215720
2015-03-10 09:59:11;381.190350
2015-03-10 09:59:13;582.938920
2015-03-10 10:00:11;416.599307
2015-03-10 10:00:12;309.428026
2015-03-10 10:00:18;270.869555
2015-03-10 10:00:43;355.875261
2015-03-10 10:00:46;355.875261
2015-03-10 10:01:00;355.875261
2015-03-10 10:01:02;355.875261
2015-03-10 10:01:04;452.367200
2015-03-10 10:01:13;365.348262
2015-03-10 10:01:18;332.431617
2015-03-10 10:01:20;332.431617
2015-03-10 10:01:31;278.545271
2015-03-10 10:01:42;250.393700
2015-03-10 10:01:44;242.849863
2015-03-10 10:01:46;309.512171
2015-03-10 10:02:06;472.211589
2015-03-10 10:02:18;368.468545
2015-03-10 10:02:42;250.102870
2015-03-10 10:02:44;266.857718
2015-03-10 10:02:52;267.640680
2015-03-10 10:02:54;234.955644
2015-03-10 10:03:00;240.086220
2015-03-10 10:03:12;214.362746
2015-03-10 10:03:17;207.299632
2015-03-10 10:03:21;215.576358
2015-03-10 10:03:39;201.126277
2015-03-10 10:03:54;191.051039
2015-03-10 10:04:01;192.563849
2015-03-10 10:04:03;194.889949
2015-03-10 10:04:06;194.889949
2015-03-10 10:04:19;225.515419
2015-03-10 10:04:23;454.361300
2015-03-10 10:04:27;454.361300
2015-03-10 10:04:36;458.944042
2015-03-10 10:04:39;705.699064
2015-03-10 10:04:41;593.013231
2015-03-10 10:04:49;483.139961
2015-03-10 10:04:52;371.855223
2015-03-10 10:05:57;186.042780
2015-03-10 10:06:00;182.166162
2015-03-10 10:06:05;230.364973
2015-03-10 10:06:13;187.300220
2015-03-10 10:06:16;186.012259
2015-03-10 10:06:19;186.012259
2015-03-10 10:06:19;186.012259
2015-03-10 10:06:24;187.438324
2015-03-10 10:06:27;182.280489
2015-03-10 10:06:49;182.001076
2015-03-10 10:07:07;182.109220
2015-03-10 10:07:14;182.000074
2015-03-10 10:07:22;182.000142
2015-03-10 10:07:26;182.000003
2015-03-10 10:07:30;182.000008
2015-03-10 10:07:33;182.000018
2015-03-10 10:07:43;182.000000
2015-03-10 10:07:45;182.000000
2015-03-10 10:07:50;182.000000
2015-03-10 10:07:52;182.000000
2015-03-10 10:07:59;182.000000
2015-03-10 10:08:03;182.000000
2015-03-10 10:08:05;182.000000
2015-03-10 10:08:06;182.000000
2015-03-10 10:08:11;182.000000
2015-03-10 10:08:33;182.000000
2015-03-10 10:08:41;182.000000
2015-03-10 10:08:43;182.000000
2015-03-10 10:08:55;182.000000
2015-03-10 10:09:08;182.000000
2015-03-10 10:09:10;182.000000
2015-03-10 10:09:14;182.000000
2015-03-10 10:09:21;182.000000
2015-03-10 10:09:26;182.000000
2015-03-10 10:10:13;182.000000
2015-03-10 10:14:55;306.955503
2015-03-10 10:15:08;396.885849
2015-03-10 10:15:26;394.393555
2015-03-10 10:15:54;579.577063
2015-03-10 10:15:58;647.243399
2015-03-10 10:16:36;327.145358
2015-03-10 10:16:40;401.847134
2015-03-10 10:17:02;272.376503
2015-03-10 10:17:10;274.996870
2015-03-10 10:17:45;366.860105
2015-03-10 10:17:49;375.885708
2015-03-10 10:17:54;259.358446
2015-03-10 10:18:00;256.555627
2015-03-10 10:18:03;256.555627
2015-03-10 10:18:16;256.502386
2015-03-10 10:18:42;209.682846
2015-03-10 10:18:42;209.682846
2015-03-10 10:18:54;419.505639
2015-03-10 10:18:55;354.814039
2015-03-10 10:18:57;272.360428
2015-03-10 10:19:08;238.388404
2015-03-10 10:19:24;457.728198
2015-03-10 10:19:42;233.433238
2015-03-10 10:19:44;224.290833
2015-03-10 10:19:47;209.499553
2015-03-10 10:20:18;305.680319
2015-03-10 10:20:51;321.817229
2015-03-10 10:21:06;436.205188
2015-03-10 10:21:13;321.817229
2015-03-10 10:21:20;372.483003
2015-03-10 10:21:31;372.970791
2015-03-10 10:22:41;283.668930
2015-03-10 10:23:02;189.847662
2015-03-10 10:23:32;304.132000
2015-03-10 10:23:50;574.532626
2015-03-10 10:23:53;481.684578
2015-03-10 10:23:57;469.769669
2015-03-10 10:24:00;469.769669
2015-03-10 10:24:10;301.281334
2015-03-10 10:24:47;246.606917
2015-03-10 10:24:50;246.606917
2015-03-10 10:26:09;685.859246
2015-03-10 10:26:14;576.221947
2015-03-10 10:26:15;513.193604
2015-03-10 10:26:17;437.957382
2015-03-10 10:26:23;364.680653
2015-03-10 10:26:27;251.128586
2015-03-10 10:26:49;642.987431
2015-03-10 10:26:53;733.723125
2015-03-10 10:27:05;551.238642
2015-03-10 10:27:13;323.563410
2015-03-10 10:27:16;322.449035
2015-03-10 10:27:27;247.991901
2015-03-10 10:27:34;252.519084
2015-03-10 10:28:11;383.871623
2015-03-10 10:28:21;495.649097
2015-03-10 10:29:17;214.447274
2015-03-10 10:29:32;258.219172
2015-03-10 10:29:48;303.133537
2015-03-10 10:29:51;468.722674
2015-03-10 10:29:56;403.945095
2015-03-10 10:29:59;403.945095
2015-03-10 10:30:07;423.791098
2015-03-10 10:30:11;538.902749
2015-03-10 10:30:21;260.216654
2015-03-10 10:30:23;260.216654
2015-03-10 10:30:28;245.808430
2015-03-10 10:30:36;277.836812
2015-03-10 10:30:42;355.111566
2015-03-10 10:30:45;355.111566
2015-03-10 10:30:53;346.908911
2015-03-10 10:30:56;520.449589
2015-03-10 10:31:28;267.333743
2015-03-10 10:31:39;439.546129
2015-03-10 10:31:43;465.533082
2015-03-10 10:32:13;555.514518
2015-03-10 10:32:28;322.809137
2015-03-10 10:32:55;423.652579
2015-03-10 10:33:18;358.071680
2015-03-10 10:33:21;290.196468
2015-03-10 10:34:06;255.470639
2015-03-10 10:34:20;233.617668
2015-03-10 10:34:31;233.617668
2015-03-10 10:34:42;227.409383
2015-03-10 10:35:29;361.045087
2015-03-10 10:35:38;274.684347
2015-03-10 10:36:15;216.530731
2015-03-10 10:36:29;302.340141
2015-03-10 10:36:32;313.210175
2015-03-10 10:36:34;390.492128
2015-03-10 10:36:42;324.519703
2015-03-10 10:37:00;285.161226
2015-03-10 10:37:03;270.942179
2015-03-10 10:37:26;250.452094
2015-03-10 10:37:39;484.340199
2015-03-10 10:37:41;531.399660
2015-03-10 10:37:51;372.672991
2015-03-10 10:37:56;372.672991
2015-03-10 10:38:14;282.283420
2015-03-10 10:38:37;414.834669
2015-03-10 10:38:46;311.801381
2015-03-10 10:38:54;401.703933
2015-03-10 10:38:58;679.192204
2015-03-10 10:39:00;567.529882
2015-03-10 10:39:11;317.030097
2015-03-10 10:39:20;359.573807
2015-03-10 10:39:59;490.182294
2015-03-10 10:40:02;882.271772
2015-03-10 10:40:13;406.436123
2015-03-10 10:40:15;312.252864
2015-03-10 10:40:26;233.119730
2015-03-10 10:40:40;241.774943
2015-03-10 10:40:47;222.817454
2015-03-10 10:40:52;247.479045
2015-03-10 10:40:55;272.072759
2015-03-10 10:40:59;257.521547
2015-03-10 10:41:09;281.891338
2015-03-10 10:41:17;281.891338
2015-03-10 10:41:20;280.335274
2015-03-10 10:41:24;257.802357
2015-03-10 10:41:26;202.410785
2015-03-10 10:42:12;223.879782
2015-03-10 10:42:32;265.134535
2015-03-10 10:42:40;269.118855
2015-03-10 10:42:47;306.081916
2015-03-10 10:42:53;280.846412
2015-03-10 10:43:07;382.636712
2015-03-10 10:43:18;649.996993
2015-03-10 10:43:31;344.245419
2015-03-10 10:44:09;312.524475
2015-03-10 10:44:13;262.320021
2015-03-10 10:44:18;1212.937094
2015-03-10 10:44:21;1240.138039
2015-03-10 10:44:24;898.411852
2015-03-10 10:44:27;330.288866
2015-03-10 10:44:29;268.226861
2015-03-10 10:44:29;268.226861
2015-03-10 10:45:18;204.812731
2015-03-10 10:45:32;321.152151
2015-03-10 10:45:45;318.971730
2015-03-10 10:45:56;282.329823
2015-03-10 10:46:41;251.981777
2015-03-10 10:47:07;286.856651
2015-03-10 10:47:11;455.303371
2015-03-10 10:47:27;275.085635
2015-03-10 10:47:50;213.521627
2015-03-10 10:47:54;195.818190
2015-03-10 10:48:22;203.114304
2015-03-10 10:48:24;203.281373
2015-03-10 10:49:01;249.325336
