"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-27 08:56:02";296.066120524532;350.569753486781;370.977647058824
"2015-03-27 08:56:12";295.932548891537;350.768963109333;367.745490196078
"2015-03-27 08:56:28";291.815633660413;354.420869356995;338.664705882353
"2015-03-27 08:56:34";293.594483447861;353.116442042144;327.318039215686
"2015-03-27 08:56:37";295.464317908431;351.376250819137;341.270588235294
"2015-03-27 08:56:43";296.036131720873;350.717116997629;373.783529411765
"2015-03-27 08:56:44";295.156917223658;351.763302091279;345.001960784314
"2015-03-27 08:56:47";305.098437994892;348.061236787411;338.125882352941
"2015-03-27 08:56:54";296.833876996223;349.04421485038;385.948235294118
"2015-03-27 08:56:59";296.129697918687;350.594610985364;376.670196078431
"2015-03-27 08:57:07";306.880981010665;352.807735685785;374.245098039216
"2015-03-27 08:57:10";293.994515412165;352.822346777081;334.133333333333
"2015-03-27 08:57:18";295.341753597064;351.613122974302;342.68862745098
"2015-03-27 08:57:22";297.094133232967;348.329736588801;376.416078431373
"2015-03-27 08:59:17";306.108659725072;355.085039748657;358.747843137255
"2015-03-27 08:59:30";488.475657070014;512.708335842718;529.996862745098
"2015-03-27 09:00:18";306.317047408349;357.187829612278;398.619215686275
"2015-03-27 09:00:54";307.836947915045;357.574824731288;317.497647058824
"2015-03-27 09:00:59";308.171925434335;357.006966620604;324.1
"2015-03-27 09:01:22";308.417060152032;356.381194148789;326.346274509804
"2015-03-27 09:01:34";307.559803194672;354.077436303382;381.716470588235
"2015-03-27 09:01:55";307.796683199523;356.77965565995;341.197647058824
"2015-03-27 09:02:23";306.81072415559;356.662266920834;350.296078431373
"2015-03-27 09:02:52";305.728228132431;357.436964541387;348.085098039216
"2015-03-27 09:03:12";303.768832075743;359.148140848433;351.677647058824
"2015-03-27 09:03:37";302.759844444495;361.462460941633;337.054117647059
"2015-03-27 09:04:20";305.240979355807;358.781766717114;357.218039215686
"2015-03-27 09:04:54";305.012048357313;355.720111744361;406.06862745098
"2015-03-27 09:04:55";305.3253330729;356.764116670192;393.317647058824
"2015-03-27 09:05:03";298.362954048221;361.743976482293;400.874509803922
"2015-03-27 09:05:08";318.798874063994;391.261619931104;386.64431372549
"2015-03-27 09:05:12";297.681997147771;364.149594961857;338.626666666667
"2015-03-27 09:05:14";297.693697093238;364.471472417483;338.407058823529
"2015-03-27 09:05:20";298.876545742914;362.08968923996;414.512549019608
"2015-03-27 09:05:22";297.515058367599;364.831998499785;359.843137254902
"2015-03-27 09:05:29";299.488474185172;361.538338013669;433.752941176471
"2015-03-27 09:05:40";297.817012324097;365.313169287684;444.372941176471
"2015-03-27 09:05:42";298.507011139156;364.713313054476;450.34862745098
"2015-03-27 09:05:52";299.046919992275;365.440731621757;460.941960784314
"2015-03-27 09:06:03";296.288126980967;367.742683758714;397.446666666667
"2015-03-27 09:06:04";300.800224247049;371.150161059941;383.965490196078
"2015-03-27 09:06:07";296.855409661302;366.397923234178;414.990196078431
"2015-03-27 09:06:20";303.551345111327;366.680461924651;324.317647058824
"2015-03-27 09:06:37";299.788766104593;372.17650453563;385.28431372549
"2015-03-27 09:06:51";285.582461601389;382.013001913773;326.292549019608
"2015-03-27 09:07:01";289.333648936168;378.762307052798;334.072549019608
"2015-03-27 09:07:01";292.686241681655;374.970254033679;327.174509803922
"2015-03-27 09:07:17";296.275027408434;389.138087230459;416.576470588235
"2015-03-27 09:07:56";303.982719932606;379.799845917819;382.083137254902
"2015-03-27 09:07:58";307.878164515086;374.424434690141;351.739607843137
"2015-03-27 09:08:02";299.692632598289;384.898029613297;420.509019607843
"2015-03-27 09:08:12";293.813569366342;374.004627301238;322.918039215686
"2015-03-27 09:08:45";349.61245882354;421.352899625434;463.950980392157
"2015-03-27 09:08:48";302.033799943517;363.92917861481;326.725490196078
"2015-03-27 09:08:55";318.405983586592;373.329762011515;377.077254901961
"2015-03-27 09:08:57";298.860300997968;373.834869690977;385.562352941176
"2015-03-27 09:09:08";299.087288193197;372.778886041209;381.768235294118
"2015-03-27 09:09:10";299.123230921465;372.632874609316;380.982352941176
"2015-03-27 09:09:13";299.896881731995;369.841459937655;347.024705882353
"2015-03-27 09:09:29";302.730721741804;368.456711241988;333.406666666667
"2015-03-27 09:09:35";300.576285334366;371.604844197061;380.93137254902
"2015-03-27 09:09:41";299.222213446127;373.441212099242;392.014509803922
"2015-03-27 09:10:08";381.581225502372;494.045586901706;408.522745098039
"2015-03-27 09:10:15";298.914987863792;361.735616210781;379.133333333333
"2015-03-27 09:10:19";298.696999977075;359.287461804454;394.19568627451
"2015-03-27 09:11:19";293.110745593183;359.364009343652;328.975294117647
"2015-03-27 09:11:40";297.016209012362;355.384488826021;306.916078431373
"2015-03-27 09:11:48";297.877996767424;353.868690471188;312.666666666667
"2015-03-27 09:11:51";297.168496285878;355.166715442512;306.194509803922
"2015-03-27 09:11:58";295.888846313147;356.794074675414;309.347450980392
"2015-03-27 09:13:16";295.588685164009;353.037028676832;304.368235294118
"2015-03-27 09:13:32";319.717473867952;380.148549844425;412.196078431373
"2015-03-27 09:14:18";291.371794610058;356.282566497565;310.203137254902
"2015-03-27 09:14:35";289.055460739835;358.590504232785;333.094901960784
"2015-03-27 09:15:18";292.826913078501;355.77907706381;294.013725490196
"2015-03-27 09:15:22";293.10406741215;356.110743627605;295.601960784314
"2015-03-27 09:15:25";294.091290834753;355.148686709967;296.743137254902
"2015-03-27 09:15:28";291.828040923932;357.287041400692;309.585882352941
"2015-03-27 09:15:58";334.542892654366;388.283209460009;384.85137254902
"2015-03-27 09:16:03";295.755317454782;357.32498978026;311.94862745098
"2015-03-27 09:16:05";336.271773711317;389.079241896294;413.84862745098
"2015-03-27 09:16:07";294.726544810733;358.98893559122;342.020784313725
"2015-03-27 09:16:12";298.768759143086;354.470770392589;315.958431372549
"2015-03-27 09:16:14";297.311614911441;356.768383402531;314.865490196078
"2015-03-27 09:16:41";299.564572493757;352.229829983954;326.893333333333
"2015-03-27 09:16:56";298.45572701049;353.312155238587;325.952549019608
"2015-03-27 09:16:59";298.265200130907;354.015922334091;315.367058823529
"2015-03-27 09:17:23";343.791827479909;392.482545923492;404.767843137255
"2015-03-27 09:17:26";306.288366527751;357.27135797183;353.076470588235
"2015-03-27 09:17:34";303.672242665805;352.570110405694;393.149411764706
"2015-03-27 09:17:36";326.009592072011;394.625742934726;348.516862745098
"2015-03-27 09:17:49";306.545058298876;356.660315587516;362.598823529412
"2015-03-27 09:18:10";306.767060201524;353.537561809718;382.215294117647
"2015-03-27 09:18:26";308.383697769119;356.479993557407;330.633333333333
"2015-03-27 09:19:20";306.590360983811;358.48423639615;344.318039215686
"2015-03-27 09:19:21";306.440606159119;358.73082923504;346.063921568627
"2015-03-27 09:19:30";308.191738090786;365.815775037699;378.467058823529
"2015-03-27 09:20:05";304.654175697244;359.051995042118;350.883921568627
"2015-03-27 09:20:07";304.654175697244;359.051995042118;350.883921568627
"2015-03-27 09:20:12";302.762865319585;360.498176943043;329.883137254902
"2015-03-27 09:20:14";310.091000709644;368.189730344471;406.009019607843
"2015-03-27 09:20:16";302.953337861012;359.717246220361;347.57568627451
"2015-03-27 09:21:26";307.096176939994;356.60418583424;353.096862745098
"2015-03-27 09:21:28";306.878374626873;357.131692654348;350.790196078431
"2015-03-27 09:21:42";305.463756866518;358.429725260795;342.652941176471
"2015-03-27 09:21:44";305.879641388476;357.704750580493;348.054509803922
"2015-03-27 09:21:59";307.490717637443;357.79846966537;326.150196078431
"2015-03-27 09:22:02";307.131814054838;358.92243736583;317.585490196078
"2015-03-27 09:22:09";307.640629518699;358.103322098726;316.765098039216
"2015-03-27 09:22:30";296.066457186277;350.262001924062;334.207058823529
"2015-03-27 09:22:35";291.312593714555;356.755995700644;309.712941176471
"2015-03-27 09:22:41";295.832600094307;351.545676358578;319.698823529412
"2015-03-27 09:22:44";292.926852377381;355.354508161301;292.819215686275
"2015-03-27 09:22:47";293.556748129919;354.766118837498;294.052549019608
"2015-03-27 09:22:50";291.778894066799;356.359055698612;301.103529411765
"2015-03-27 09:23:03";292.080082575932;356.100584022846;296.389019607843
"2015-03-27 09:23:13";291.93054277967;356.22920591344;297.979607843137
"2015-03-27 09:23:15";290.669819741736;357.302580837227;313.628235294118
"2015-03-27 09:23:29";289.682815367603;358.159901284685;323.966666666667
"2015-03-27 09:23:57";290.364384782404;357.257193291946;318.622745098039
"2015-03-27 09:24:12";289.852352781977;358.014433841731;320.654117647059
"2015-03-27 09:24:18";291.56798901379;358.337818795105;316.927843137255
"2015-03-27 09:25:02";298.129791636913;346.41315538824;354.526666666667
"2015-03-27 09:25:09";286.334244901577;358.057709179413;335.167450980392
"2015-03-27 09:25:20";292.413581537925;354.004542707544;329.570588235294
"2015-03-27 09:25:24";294.318196292011;352.480362469511;306.562352941176
"2015-03-27 09:25:30";296.568335070806;349.06057379376;354.727058823529
"2015-03-27 09:25:31";295.757407631858;350.881639964988;369.758823529412
"2015-03-27 09:25:45";348.834705385401;374.465375665705;331.06431372549
"2015-03-27 09:25:54";301.54168151429;356.111970604159;395.643137254902
"2015-03-27 09:26:00";299.47733070279;356.798983882358;377.243921568627
"2015-03-27 09:26:20";299.020206613875;359.523429476714;394.992941176471
"2015-03-27 09:26:25";297.514868902184;357.276891963248;356.272941176471
"2015-03-27 09:26:29";300.08125834836;357.861498985532;389.386274509804
"2015-03-27 09:26:38";302.583491876659;358.714670794791;371.573333333333
"2015-03-27 09:26:45";297.178982357051;357.550711797189;349.345882352941
"2015-03-27 09:26:58";299.897172950461;356.229023633549;378.685490196078
"2015-03-27 09:27:12";297.317962142522;360.833687081528;333.403529411765
"2015-03-27 09:27:16";297.343147823084;359.482951682424;351.210980392157
"2015-03-27 09:27:55";297.485449934483;361.499164259719;338.330588235294
"2015-03-27 09:28:01";297.062959318762;359.15057789611;358.223921568627
"2015-03-27 09:28:12";299.74434621077;357.669192929857;381.378039215686
"2015-03-27 09:28:35";300.598275425858;357.010020547485;373.516078431373
"2015-03-27 09:28:37";300.738687201917;357.248340227589;373.327450980392
"2015-03-27 09:28:52";300.644936523668;356.605576419452;385.300392156863
"2015-03-27 09:28:54";301.127695025758;357.422206264271;388.282745098039
"2015-03-27 09:29:02";301.915500959845;357.972121235204;397.838431372549
"2015-03-27 09:29:07";333.623605924247;395.640430792977;409.965882352941
"2015-03-27 09:29:09";301.068759736217;357.14408790663;378.06862745098
"2015-03-27 09:29:15";299.083864280156;358.459568139432;393.227843137255
"2015-03-27 09:29:18";330.044001877779;398.371945965275;366.236862745098
"2015-03-27 09:29:19";299.251952909835;358.754536129637;393.402352941176
"2015-03-27 09:29:19";299.251952909835;358.754536129637;393.402352941176
"2015-03-27 09:29:30";297.791510359742;356.654177719343;353.476078431373
"2015-03-27 09:29:47";299.373252205619;359.524733163116;394.995294117647
"2015-03-27 09:30:23";297.391365637854;361.008293381343;338.728235294118
"2015-03-27 09:30:42";300.506181268041;364.257069590023;371.78431372549
"2015-03-27 09:30:48";298.488897480403;361.211868657851;386.127843137255
"2015-03-27 09:31:11";306.628638699311;359.620248035791;327.572549019608
"2015-03-27 09:31:14";308.364991231959;356.309504113432;341.396470588235
"2015-03-27 09:31:22";307.112086126582;358.866356005181;318.300784313725
"2015-03-27 09:31:46";306.711485536964;356.321693881194;352.009803921569
"2015-03-27 09:32:02";307.310958555586;355.552393451306;366.087450980392
"2015-03-27 09:32:08";307.992751307885;354.775672982761;382.785098039216
"2015-03-27 09:32:12";297.681025324919;351.78465887358;324.140392156863
"2015-03-27 09:32:28";297.346342504522;354.517533783223;307.150588235294
"2015-03-27 09:32:34";298.557138537317;352.998935008133;327.66
"2015-03-27 09:32:41";298.339330390462;354.630057261154;312.001568627451
"2015-03-27 09:32:44";298.352306034956;354.323176875763;313.858039215686
"2015-03-27 09:33:12";303.583639803099;355.34061550767;339.389803921569
"2015-03-27 09:33:14";304.549780294871;356.488492286932;344.231764705882
"2015-03-27 09:33:16";304.634959576328;356.275908341552;344.193333333333
"2015-03-27 09:33:18";304.401942585142;356.816711817278;348.829411764706
"2015-03-27 09:33:25";307.150140517102;358.001697791814;327.796862745098
"2015-03-27 09:33:27";307.303401343231;357.697931648599;331.417254901961
"2015-03-27 09:33:39";307.671465874609;357.233595904481;340.104705882353
"2015-03-27 09:33:41";307.501826614727;357.621779317679;328.315294117647
"2015-03-27 09:34:03";307.617021109877;356.306623125308;360.52862745098
"2015-03-27 09:34:12";307.451124301737;357.803326976626;327.746666666667
"2015-03-27 09:34:23";308.167084370279;355.028529194998;361.749411764706
"2015-03-27 09:34:30";308.020947529866;357.458728074586;316.221960784314
"2015-03-27 09:34:51";306.746369793251;357.226258719528;351.346274509804
"2015-03-27 09:35:06";305.978797537691;353.599185165069;391.475294117647
"2015-03-27 09:35:20";306.42430124408;354.113458902999;392.889803921569
"2015-03-27 09:35:29";306.240901453747;354.13984321605;393.109411764706
"2015-03-27 09:35:38";306.355432966717;354.224140041078;388.781568627451
"2015-03-27 09:35:42";305.785267866486;357.10332044146;382.446274509804
"2015-03-27 09:35:52";297.42071851152;360.897711052069;343.642352941176
"2015-03-27 09:35:59";297.542920632362;359.480306397872;368.622352941176
"2015-03-27 09:37:00";296.523053082678;367.08827660749;400.970588235294
"2015-03-27 09:37:22";298.757922927234;365.054152774698;445.733725490196
"2015-03-27 09:37:41";296.718854721503;366.730491411269;408.750980392157
"2015-03-27 09:37:43";298.319357477561;365.210048839874;441.458823529412
"2015-03-27 09:37:45";298.560894884474;364.921312426981;444.196078431373
"2015-03-27 09:37:48";311.174182798653;363.161055440953;307.632549019608
"2015-03-27 09:38:11";297.626139288868;364.351406783908;386.363137254902
"2015-03-27 09:38:17";297.626139288868;364.351406783908;386.363137254902
"2015-03-27 09:38:53";297.888818559178;362.721713965609;333.267058823529
"2015-03-27 09:38:55";298.907096565928;364.703997817337;350.863529411765
"2015-03-27 09:38:59";297.494393043427;361.538647839526;338.863921568627
"2015-03-27 09:39:01";297.930159207482;362.821267301733;332.007450980392
"2015-03-27 09:39:13";297.669788502918;362.45796049744;329.936078431373
"2015-03-27 09:39:39";299.35113483104;366.518130975871;360.387843137255
"2015-03-27 09:39:51";298.838402119521;362.654910003774;420.395294117647
"2015-03-27 09:40:00";298.265679447901;367.386872810458;349.423137254902
"2015-03-27 09:40:05";297.192264031848;366.147371217787;365.994117647059
"2015-03-27 09:40:21";297.85385519547;364.072249332825;412.110588235294
"2015-03-27 09:40:36";306.506285086941;361.432298359535;455.43568627451
"2015-03-27 09:40:39";298.180684701546;365.230942909065;444.349803921569
"2015-03-27 09:40:52";307.007529046245;355.536922431667;384.811764705882
"2015-03-27 09:41:11";302.904624022483;352.975308659055;358.698823529412
"2015-03-27 09:41:22";303.261967651842;352.929181312456;361.274117647059
"2015-03-27 09:41:32";304.322590762962;355.224161645436;347.046666666667
"2015-03-27 09:42:08";304.165097756057;355.802950431265;345.302352941176
"2015-03-27 09:42:56";303.722491094037;357.479181761747;356.163529411765
"2015-03-27 09:43:15";304.526732516679;356.945842520617;348.705490196078
"2015-03-27 09:43:32";339.500435490195;394.443494640262;399.152156862745
"2015-03-27 09:44:09";289.487308292852;356.364498008434;360.386666666667
"2015-03-27 09:44:17";289.101679184566;356.672100282456;361.836078431373
"2015-03-27 09:44:29";300.274592022433;352.698436183865;335.112941176471
"2015-03-27 09:44:49";295.77081862508;360.108786705909;367.006666666667
"2015-03-27 09:45:08";297.930433623611;357.333634123518;325.290588235294
"2015-03-27 09:45:11";352.989064537884;395.678517859553;370.472156862745
"2015-03-27 09:45:17";299.409572520692;355.05361668599;319.069411764706
"2015-03-27 09:45:23";299.409572520692;355.05361668599;319.069411764706
"2015-03-27 09:45:27";299.486278679232;354.448210949527;322.792941176471
"2015-03-27 09:45:34";299.671181649158;353.397844626278;330.790588235294
"2015-03-27 09:45:40";299.281854963406;353.427704870919;328.632156862745
"2015-03-27 09:46:22";301.376620794748;358.625246425196;362.961176470588
"2015-03-27 09:47:33";307.873566144377;356.67616610615;349.229803921569
"2015-03-27 09:47:46";305.611574438598;360.762974751126;327.452549019608
"2015-03-27 09:47:54";307.034966435477;358.127072640861;328.364705882353
"2015-03-27 09:47:56";307.143888940678;357.920878829462;330.737254901961
"2015-03-27 09:48:06";304.452172513326;354.741988337186;345.694117647059
"2015-03-27 09:48:08";307.135652044632;356.013310699165;383.92
"2015-03-27 09:48:10";306.493593512578;356.138373517478;398.244705882353
"2015-03-27 09:48:13";306.353310060468;355.675300830014;399.499607843137
"2015-03-27 09:48:21";629.209884469388;612.187171421692;595.267450980392
"2015-03-27 09:48:58";304.311916067049;356.811365333322;390.472941176471
"2015-03-27 09:49:31";298.379820925293;361.196615899381;382.59137254902
"2015-03-27 09:49:33";298.237569673168;362.247097348315;355.00431372549
"2015-03-27 09:49:37";298.298793288043;362.348120560974;357.838823529412
"2015-03-27 09:49:45";297.607765033975;361.627693545748;341.787843137255
"2015-03-27 09:49:48";297.635891344213;362.215244921426;329.650196078431
"2015-03-27 09:50:41";297.351176345714;360.849210926796;341.197647058824
"2015-03-27 09:51:00";307.04277249366;370.428016963238;396.578039215686
"2015-03-27 09:51:03";296.667647588418;358.798302999232;333.990980392157
"2015-03-27 09:51:13";298.536030670207;356.857652356183;373.625882352941
"2015-03-27 09:51:16";298.678306700762;357.033322113471;379.54431372549
"2015-03-27 09:51:25";298.8298101622;357.227516211868;380.532549019608
"2015-03-27 09:51:52";307.006453930117;354.500859476569;358.650980392157
"2015-03-27 09:53:19";307.893344771192;355.241902771495;345.429803921569
"2015-03-27 09:53:34";307.987987995544;356.703303402031;347.788235294118
"2015-03-27 09:53:47";308.403215386575;356.452701315325;325.336078431373
"2015-03-27 09:53:48";308.389114290734;356.344056637415;338.32431372549
"2015-03-27 09:53:50";308.315639897458;356.623671432279;330.059215686275
"2015-03-27 09:54:15";307.741720191504;356.337190595554;358.061960784314
"2015-03-27 09:55:02";322.376225080696;372.788425020709;357.647058823529
"2015-03-27 09:55:09";291.983190353877;354.400526977218;311.110196078431
"2015-03-27 09:55:10";293.911744436481;352.841595770969;295.063529411765
"2015-03-27 09:55:12";294.417954274241;352.35853160931;304.76862745098
"2015-03-27 09:55:16";308.168376533779;361.04312792004;459.952156862745
"2015-03-27 09:55:26";293.842167793612;353.195547498227;284.67568627451
"2015-03-27 09:55:34";295.286788370323;351.402307738846;310.721176470588
"2015-03-27 09:55:37";295.374472191788;351.276813938187;310.036862745098
"2015-03-27 09:55:39";292.777184745982;354.272217975686;288.359215686275
"2015-03-27 09:55:41";295.374472191788;351.276813938187;310.036862745098
"2015-03-27 09:55:44";293.976211038547;353.158260402794;285.483529411765
"2015-03-27 09:55:49";295.614199200897;350.739428380373;314.996078431373
"2015-03-27 09:55:51";294.897833841748;352.080123214547;299.367450980392
"2015-03-27 09:56:01";295.374768458354;351.29080508421;310.553333333333
"2015-03-27 09:56:04";295.332079420657;351.374014242776;310.449019607843
"2015-03-27 09:56:06";347.430014002271;383.002821087499;410.489019607843
"2015-03-27 09:56:08";295.046079621611;352.158492779176;305.398823529412
"2015-03-27 09:56:16";294.829502464738;352.399362487408;299.129019607843
"2015-03-27 09:56:35";294.959293310737;352.213784588772;302.386666666667
"2015-03-27 09:56:43";293.325116896589;354.050470152073;283.394117647059
"2015-03-27 09:57:05";295.932841971183;350.640002195578;329.067843137255
"2015-03-27 09:57:09";296.108948192109;350.427157916364;335.226274509804
"2015-03-27 09:57:42";346.436194266511;389.704896886264;356.78862745098
"2015-03-27 09:57:49";296.893550464848;350.029885019159;367.616078431373
"2015-03-27 09:58:01";297.823527880229;351.051605089308;328.122352941176
"2015-03-27 09:58:07";297.97964537414;351.387222997532;325.941960784314
"2015-03-27 09:58:09";297.620857533671;350.233045281433;384.827843137255
"2015-03-27 09:58:16";297.59833385611;350.264432079281;379.438823529412
"2015-03-27 09:58:56";297.534339591898;350.565771274966;368.183529411765
"2015-03-27 09:59:56";298.166871526175;352.142129591003;322.118431372549
"2015-03-27 09:59:58";298.153830656775;352.076252239063;321.08
"2015-03-27 10:00:30";300.756992044517;352.484804564816;336.551764705882
"2015-03-27 10:00:38";299.185079607118;351.221330608981;314.345882352941
"2015-03-27 10:00:46";298.778349088129;351.110816681494;317.981960784314
"2015-03-27 10:00:51";298.322275921046;351.005757245969;327.78
"2015-03-27 10:00:56";298.402994734344;351.11891382098;326.445882352941
"2015-03-27 10:01:29";298.524506387418;354.649847446349;313.661960784314
"2015-03-27 10:01:55";297.11998077743;356.244953490002;309.680392156863
"2015-03-27 10:02:12";339.179326456379;389.327448116854;379.494901960784
"2015-03-27 10:02:20";297.623193100297;351.541333316971;327.379215686275
"2015-03-27 10:02:21";297.264983244884;350.33479589922;369.95137254902
"2015-03-27 10:02:26";297.726691824037;352.180851680604;324.00862745098
"2015-03-27 10:02:42";297.388282836821;353.323139208233;310.663921568627
"2015-03-27 10:02:45";297.543220323819;352.662758734744;319.301568627451
"2015-03-27 10:03:02";307.60380694332;354.124492168217;376.032549019608
"2015-03-27 10:03:21";307.019104461284;353.71255621337;366.743921568627
"2015-03-27 10:03:31";307.019104461284;353.71255621337;366.743921568627
"2015-03-27 10:03:36";308.215439315425;354.840730153949;378.890196078431
"2015-03-27 10:03:38";307.455957834488;354.001867788354;375.558039215686
"2015-03-27 10:04:03";307.138332165135;356.627092887431;369.618823529412
"2015-03-27 10:04:15";405.883057344221;433.869530788363;489.346666666667
"2015-03-27 10:04:18";307.429327102872;356.374035183434;367.245882352941
"2015-03-27 10:04:45";306.545456285991;355.616176633222;398.358431372549
"2015-03-27 10:04:49";306.491891042315;355.775172678832;397.397647058824
"2015-03-27 10:04:56";306.4285987381;357.485014481858;361.811764705882
"2015-03-27 10:04:59";306.491891042315;355.775172678832;397.397647058824
"2015-03-27 10:05:30";306.864157803808;357.599403985223;342.933333333333
"2015-03-27 10:05:37";314.334078038787;384.082196537767;403.605098039216
"2015-03-27 10:05:54";305.338702113346;358.310236061861;354.500392156863
"2015-03-27 10:06:26";297.295413091309;357.737911986023;358.017254901961
"2015-03-27 10:06:45";296.898808405939;358.502100445844;343.492941176471
"2015-03-27 10:07:08";296.674220009912;358.752009160617;322.863137254902
"2015-03-27 10:07:13";296.80866432811;358.156950599385;336.336078431373
"2015-03-27 10:07:17";297.145034224358;357.929246006567;320.372941176471
"2015-03-27 10:07:20";296.918869618199;358.052742520203;334.229411764706
"2015-03-27 10:07:25";307.074420495998;370.070257641236;388.308235294118
"2015-03-27 10:07:26";296.680973335189;358.798804071889;321.833333333333
"2015-03-27 10:07:37";312.245381388706;362.788442694037;443.450588235294
"2015-03-27 10:07:41";311.98372237677;362.913906266625;446.707058823529
"2015-03-27 10:07:43";311.317763255755;363.20332696952;427.723529411765
"2015-03-27 10:07:58";300.553925384298;358.972327803416;351.732941176471
"2015-03-27 10:08:14";297.331445306742;358.662337047278;357.362352941176
"2015-03-27 10:08:33";297.139430977086;359.890615111296;352.13568627451
"2015-03-27 10:08:40";296.62289590223;358.537370585493;325.38862745098
"2015-03-27 10:08:45";296.806401584539;358.962857155744;343.465490196078
"2015-03-27 10:09:01";296.612695008801;357.371063576568;318.66431372549
"2015-03-27 10:09:11";297.991691513741;357.321417892954;328.222745098039
"2015-03-27 10:09:30";302.693174300201;357.753361552456;363.158823529412
"2015-03-27 10:09:35";298.088963148516;356.602891368054;358.547450980392
"2015-03-27 10:09:49";298.724315924928;356.237923490911;358.496470588235
"2015-03-27 10:10:02";298.82916805289;356.357580724953;364.822745098039
"2015-03-27 10:10:08";342.518567832394;400.654001909992;412.32431372549
"2015-03-27 10:10:30";302.241312122386;356.462552435601;402.630980392157
"2015-03-27 10:10:31";302.477697403321;356.945809796077;393.126274509804
"2015-03-27 10:10:38";304.43451925957;356.853142641405;391.522352941176
"2015-03-27 10:10:54";303.042107005748;356.442857661056;404.645490196078
"2015-03-27 10:10:55";303.254609342381;357.023557450945;389.745882352941
"2015-03-27 10:11:12";303.718422442561;355.467440520304;416.485098039216
"2015-03-27 10:11:19";324.229504120303;397.340696300073;427.004705882353
"2015-03-27 10:11:22";307.164211376883;356.079501926774;382.039215686274
"2015-03-27 10:11:29";307.175588097387;356.228096514043;379.671764705882
"2015-03-27 10:11:46";352.431707027325;403.808762439964;363.836862745098
"2015-03-27 10:12:02";304.439283848745;355.442704001872;413.217254901961
"2015-03-27 10:12:36";297.400842865347;354.002051134106;308.165490196078
"2015-03-27 10:12:57";307.994009316917;354.789708439695;368.057647058823
"2015-03-27 10:13:10";308.187075744201;355.211697963679;361.501960784314
"2015-03-27 10:13:15";307.868209735688;355.657743108174;350.337647058824
"2015-03-27 10:13:21";307.738964017554;357.441099852018;325.420784313725
"2015-03-27 10:13:38";305.443276543178;353.722087866057;313.509803921569
"2015-03-27 10:13:41";306.961779587608;358.491464430511;314.334117647059
"2015-03-27 10:13:42";307.088492169084;358.274843202746;319.550588235294
"2015-03-27 10:13:51";307.264997905592;355.145608244096;356.676470588235
"2015-03-27 10:13:55";306.226781815236;354.236463343512;352.962352941176
"2015-03-27 10:13:57";307.302887341478;355.205177852932;356.061960784314
"2015-03-27 10:14:36";305.577630713149;356.038450300396;403.201568627451
"2015-03-27 10:14:38";347.072667219861;401.323586568032;410.220784313726
"2015-03-27 10:14:56";304.542976433244;358.368901980809;357.093333333333
"2015-03-27 10:15:12";303.519474261778;357.571040695037;378.018039215686
"2015-03-27 10:15:29";301.850193374936;361.87413622905;330.62862745098
"2015-03-27 10:15:31";301.994528146084;359.401143789795;360.845490196078
"2015-03-27 10:15:41";300.404937741336;359.7133878109;377.440392156863
"2015-03-27 10:15:49";300.824292255544;361.380075643228;357.722745098039
"2015-03-27 10:15:55";301.014933476248;360.617652922872;355.892156862745
"2015-03-27 10:15:59";301.047530899943;360.835592126756;352.205882352941
"2015-03-27 10:16:04";301.735741426913;358.465606498113;395.498823529412
"2015-03-27 10:16:37";306.440855413277;357.955000049742;379.123137254902
"2015-03-27 10:17:14";301.093380520667;362.273619982881;459.803137254902
"2015-03-27 10:17:17";297.817084962781;365.29774358531;444.48431372549
"2015-03-27 10:17:37";297.502988333546;365.613749771433;436.416862745098
"2015-03-27 10:17:47";297.75998253005;362.083432526367;341.969019607843
"2015-03-27 10:17:51";298.004389135871;362.477600024622;339.313333333333
"2015-03-27 10:17:54";297.500411610428;361.376072782233;340.986274509804
"2015-03-27 10:18:19";298.32010113728;363.40981967824;336.908235294118
"2015-03-27 10:18:40";299.605856562756;363.812045468043;369.694509803922
"2015-03-27 10:18:49";297.872759449445;358.503682033114;381.322745098039
"2015-03-27 10:18:54";297.636930402515;364.527487163301;403.673725490196
"2015-03-27 10:19:23";296.360119669251;367.188814803647;400.925098039216
"2015-03-27 10:19:25";295.73211782518;370.650771109003;351.098823529412
"2015-03-27 10:19:31";298.819426897873;374.012396422143;369.662745098039
"2015-03-27 10:19:34";297.169487252932;374.718225405581;335.424705882353
"2015-03-27 10:19:44";299.329439927176;372.656695790214;366.416078431373
"2015-03-27 10:19:53";296.339037827554;373.959067016171;322.699215686274
"2015-03-27 10:21:09";306.289618789503;362.402014090721;478.753333333333
"2015-03-27 10:21:16";300.456371668826;371.145665022526;388.697254901961
"2015-03-27 10:21:28";308.54715210529;362.394300402532;442.481176470588
"2015-03-27 10:21:37";302.167000314557;365.351770974114;473.359607843137
"2015-03-27 10:21:38";302.778455961999;365.091529627226;482.097254901961
"2015-03-27 10:21:42";296.53306822454;357.625043100798;314.707450980392
"2015-03-27 10:21:52";297.079448557944;358.150696088488;358.966666666667
"2015-03-27 10:22:00";298.257371897709;356.060327773319;344.698431372549
"2015-03-27 10:22:08";297.90169359325;356.684695761686;359.050980392157
"2015-03-27 10:22:19";298.815066898077;357.895165972443;396.125490196078
